Date,MOME,MOSA,MOUR,MEVE,MEMA,MESA,MEUR,MENE,MEPL,VESU,VEMA,VENE,SUMA,EffbuyP1,EffbuyP2,EffbuyP3,EffPred
2017-08-02,a90,none,none,none,a30,none,none,none,none,none,none,none,a0,0.481804743095883947,0.54805745552,0.447053875622678398,sell
2017-08-03,none,a0,a120,none,a30,none,none,none,none,none,none,none,none,0.617044523749443186,0.58801439199,0.593318868207996175,buy
2017-08-04,a120,none,a120,none,a30,none,none,none,none,none,none,none,none,0.525358822302836259,0.53129522504,0.482479665542048686,sell
2017-08-05,none,none,none,none,a30,none,none,none,none,none,none,none,none,0.562368512006190979,0.57341641827,0.519890029190788083,buy
2017-08-06,none,none,a90,none,a30,none,none,none,none,none,none,none,none,0.629691714356258148,0.67446102660,0.548424705274410340,buy
2017-08-07,a150,none,none,none,a30,none,none,none,none,none,none,none,none,0.650572618076780351,0.68649833145,0.553082416801197518,buy
2017-08-08,none,a60,a60,a60,a30,none,none,none,none,none,none,none,none,0.683078478361340058,0.64234313768,0.581158171370128707,buy
2017-08-09,a180,none,none,a60,a30,none,none,none,none,none,none,none,none,0.672789968451651288,0.66318196927,0.658519773239833572,buy
2017-08-10,none,a90,none,a60,a30,none,none,none,none,none,a30,a120,none,0.839104314376283633,0.82078303102,0.848481485582448847,buy
2017-08-11,a150,none,none,a60,none,none,a135,a180,none,none,a30,a120,none,0.669640697719075639,0.69358591501,0.755343326257446157,buy
2017-08-12,a150,a120,none,a60,none,none,a135,a180,none,none,a30,a120,none,0.592984905583532118,0.61119685835,0.676772744667913706,sell
2017-08-13,none,none,a0,none,none,none,a135,a180,none,none,a30,a120,none,0.284626739918426575,0.27151494482,0.437311003445914726,sell
2017-08-14,a120,a150,none,none,none,none,a135,a180,none,none,a30,none,none,0.145494953457372872,0.14762194563,0.174877370970684703,sell
2017-08-15,none,a150,none,none,none,none,a135,a180,none,none,a30,none,none,0.159168820468945371,0.16858613567,0.194607319976003085,sell
2017-08-16,a90,a180,none,none,none,none,none,none,none,none,a30,none,none,0.115981384354754857,0.09127922312,0.108462568926758526,sell
2017-08-17,none,a180,a60,none,none,none,none,none,none,none,a30,none,none,0.140467425486076131,0.11253875222,0.124417803652872014,sell
2017-08-18,a60,none,none,none,none,none,none,none,none,none,none,none,none,0.544582960361380097,0.57266959317,0.607366765010377896,sell
2017-08-19,none,a150,a90,a45,none,none,none,none,none,none,none,none,none,0.290704233315803917,0.38309698786,0.221948253061072215,sell
2017-08-20,none,none,none,a45,none,none,none,none,none,none,none,none,none,0.282613006930972688,0.33373530813,0.275863457952704783,sell
2017-08-21,none,a120,a120,a45,none,none,none,none,none,none,none,none,none,0.213311143751676563,0.25565133026,0.202293380834535297,sell
2017-08-22,a0,none,none,a45,none,none,none,none,none,none,none,none,none,0.443257734558859529,0.48749720235,0.412303352539335422,buy
2017-08-23,none,a90,a150,none,none,none,none,none,none,none,none,a135,none,0.508230215749028380,0.50824944839,0.473236612930367451,sell
2017-08-24,none,none,a150,none,none,none,none,none,none,none,none,a135,none,0.441357413805631538,0.44963571793,0.402283158046629230,buy
2017-08-25,none,a60,none,none,none,none,none,none,none,none,none,a135,none,0.377407229078921769,0.34459201970,0.326088916514133909,sell
2017-08-26,a60,none,a180,none,none,none,none,none,a135,none,none,a135,none,0.459095180425944993,0.60424336912,0.553526025052752724,buy
2017-08-27,none,none,none,a30,none,none,none,none,a135,none,none,none,none,0.350728826905840230,0.31318929741,0.419339701803617959,sell
2017-08-28,a90,none,a150,a30,none,none,none,none,a135,none,none,none,none,0.281169461437856039,0.24545854910,0.345019370062960185,sell
2017-08-29,a90,none,none,a30,none,none,none,none,a135,none,none,none,none,0.311206051690427976,0.26146194079,0.359114677664129411,sell
2017-08-30,none,a0,none,none,none,none,none,none,a135,none,none,none,none,0.468951500519184550,0.44083993833,0.585971063274354553,buy
2017-08-31,a120,none,a120,none,none,none,a120,none,a135,a30,none,none,none,0.196019516383512976,0.21863027478,0.241232047054898369,sell
2017-09-01,none,none,none,none,a0,none,a120,none,none,a30,none,none,none,0.334599180919599504,0.35514240259,0.291500111486999836,sell
2017-09-02,a150,none,a90,none,a0,none,a120,none,none,a30,none,none,none,0.490859796286691574,0.58032615024,0.345275234398815745,sell
2017-09-03,none,none,none,none,a0,none,a120,none,none,a30,none,none,none,0.334599180919599504,0.35514240259,0.291500111486999836,sell
2017-09-04,a180,a60,a60,none,a0,none,a120,none,none,a30,none,a150,none,0.080663341496992780,0.06372247631,0.080967150530345491,sell
2017-09-05,a180,none,a60,none,a0,none,a120,none,none,a30,none,a150,none,0.116677769444769250,0.10321311951,0.115320029180934133,sell
2017-09-06,none,a90,none,none,a0,none,a120,none,none,a30,none,a150,none,0.200776621321996224,0.18949214844,0.184031284147295693,sell
2017-09-07,a150,a90,none,none,none,none,a120,none,none,a30,none,a150,none,0.192724950906603187,0.18803828852,0.153438960317963752,sell
2017-09-08,none,a120,none,none,none,none,a120,none,none,a30,none,none,none,0.191633956586878845,0.18868279624,0.164024151521613620,sell
2017-09-09,a120,a120,a0,none,none,none,a120,none,none,a30,none,none,none,0.128139650943016825,0.10938910689,0.093855834234120153,sell
2017-09-10,none,none,none,none,none,none,a120,none,a135,a30,none,none,none,0.220612081753081835,0.24913943226,0.269684373664686616,sell
2017-09-11,a90,a150,none,none,none,none,none,none,a135,a30,none,none,none,0.129703381085343156,0.11319120586,0.133412299040858273,sell
2017-09-12,a90,none,none,none,none,none,none,none,a135,a30,none,none,none,0.159354295423319220,0.13695217963,0.187377951076932420,sell
2017-09-13,none,a180,a60,none,a0,none,none,none,a135,a30,none,none,none,0.118611329903377069,0.10547523155,0.125285995918365589,sell
2017-09-14,a60,none,none,none,a0,none,none,none,a135,a30,none,none,none,0.344597561859137647,0.37843545906,0.447292729186879956,sell
2017-09-15,none,a150,a90,none,a0,none,none,none,none,a30,none,none,none,0.295218304903491158,0.29606781249,0.198678540954434546,sell
2017-09-16,none,none,a90,none,a0,none,none,none,none,a30,none,none,none,0.347594583153268355,0.34335449629,0.270794873666059588,sell
2017-09-17,none,a120,a120,none,a0,none,none,none,none,a30,none,none,none,0.216991100486600030,0.18871753459,0.180606007574546229,sell
2017-09-18,a0,none,a120,none,a0,none,none,a180,none,none,none,none,none,0.378886445356396373,0.54396450902,0.552740459929424222,buy
2017-09-19,a0,a90,none,none,a0,none,a135,a180,none,none,none,none,none,0.645074523991722382,0.67088228580,0.709100559408306630,buy
2017-09-20,none,none,a150,none,none,none,a135,a180,none,none,none,none,none,0.280775594005651608,0.32161276104,0.395956007691261602,sell
2017-09-21,none,a60,none,none,none,none,a135,a180,a120,none,none,none,none,0.204588958051517306,0.26245137107,0.330638421610697009,sell
2017-09-22,none,a60,a180,none,none,none,none,none,a120,none,none,none,none,0.241992811429230847,0.32808543926,0.288486672853725368,sell
2017-09-23,none,none,none,none,none,none,none,none,a120,none,none,none,none,0.402921425631547092,0.46321350647,0.458498196168903138,buy
2017-09-24,a60,none,a150,none,none,a90,none,none,none,none,none,none,none,0.597919769271679558,0.69989803551,0.742522898650400331,buy
2017-09-25,none,none,a150,none,none,a90,none,none,none,none,none,none,none,0.494254389327168087,0.56286325726,0.600959322766057347,sell
2017-09-26,none,a0,none,none,none,a90,none,none,none,none,none,none,none,0.596461367931481523,0.60111484268,0.687395709038078673,sell
2017-09-27,a90,a0,a120,none,none,none,a150,none,none,none,none,none,none,0.433648332827022365,0.34663227675,0.412813966438450752,sell
2017-09-28,none,none,none,none,none,none,a150,none,none,none,none,a180,none,0.746541007798721679,0.68753135257,0.713649512028977528,buy
2017-09-29,none,none,a90,none,none,none,a150,none,none,none,none,a180,none,0.795818664651042229,0.77228013347,0.736504909845545064,buy
2017-09-30,a120,none,a90,none,none,none,none,none,none,none,none,a180,none,0.790509529474876960,0.76905234139,0.746512730999525531,buy
2017-10-01,none,a60,none,none,none,none,none,none,none,none,none,a180,none,0.678032907743580493,0.59933197848,0.669235786366407570,buy
2017-10-02,a150,a60,a60,none,none,none,none,none,none,none,a0,none,none,0.030549468717883867,0.06257825136,0.076332337570240230,sell
2017-10-03,a150,none,none,none,none,none,none,none,none,none,a0,none,none,0.043551886949211319,0.10328206323,0.118881333570070580,sell
2017-10-04,none,a90,none,none,none,none,none,none,none,none,a0,none,none,0.039487917901229914,0.08210158198,0.136132319248813749,sell
2017-10-05,a180,none,none,none,none,none,none,a150,none,none,a0,none,none,0.019527039575254864,0.03428407622,0.063767389827717055,sell
2017-10-06,none,a120,a0,none,none,none,none,a150,none,none,a0,none,none,0.014725079852555506,0.02343042882,0.031624240979085394,sell
2017-10-07,a150,none,none,none,none,none,none,a150,none,none,a0,none,none,0.041877593723581304,0.08342364297,0.083778837287769983,sell
2017-10-08,a150,a150,none,none,none,none,none,none,a90,none,a0,none,none,0.081751423960308503,0.14195126140,0.145373010648082279,sell
2017-10-09,none,none,none,none,none,none,none,none,a90,none,a0,none,none,0.072492465617412544,0.11210080060,0.182289496840581544,sell
2017-10-10,a120,a180,a60,none,none,none,none,none,a90,none,none,none,none,0.406394397308796507,0.28358405677,0.311987976632144282,sell
2017-10-11,none,none,a60,none,none,a60,none,none,none,none,none,none,none,0.266835761638095914,0.22611143959,0.279742190502316745,sell
2017-10-12,a90,a150,a90,none,a30,a60,none,none,none,none,none,none,none,0.332025286274699294,0.34266105541,0.250244274369864406,sell
2017-10-13,none,none,a90,none,a30,a60,none,none,none,none,none,none,none,0.430491597514731705,0.45496924832,0.391835060749306074,buy
2017-10-14,none,a120,none,none,a30,a60,a180,a135,none,none,none,none,none,0.308124651900854474,0.33410184347,0.361932737357648526,sell
2017-10-15,a60,a120,a120,none,a30,none,a180,a135,none,none,none,none,none,0.593469044825391534,0.69010505500,0.667738741183310780,buy
2017-10-16,none,none,none,none,none,none,a180,a135,none,none,none,none,none,0.460164306091633057,0.49671775650,0.540476243667951217,buy
2017-10-17,none,a90,a150,none,none,none,none,none,none,none,none,none,none,0.470886940790636810,0.46238991006,0.503401569326254794,sell
2017-10-18,none,none,none,none,none,none,none,none,none,none,none,none,a30,0.511994652131430361,0.42205591838,0.391700229268650613,sell
2017-10-19,none,a60,a180,none,none,none,none,none,none,none,none,none,a30,0.331703623600506037,0.29239423512,0.235677370124454166,sell
2017-10-20,a0,none,none,none,none,none,none,none,none,none,none,none,a30,0.679521511479365792,0.58102387568,0.542509983727983203,buy
2017-10-21,none,none,none,a30,none,a45,none,none,none,none,none,none,a30,0.480407604274995903,0.43122291304,0.285007286082640143,sell
2017-10-22,none,none,a150,a30,none,a45,none,none,none,none,none,a150,a30,0.234125526187862698,0.18947764636,0.133365985673328885,sell
2017-10-23,none,none,none,a30,none,a45,none,a120,none,none,none,a150,a30,0.207247989966505425,0.21361684483,0.101488796696763639,sell
2017-10-24,none,a0,a120,a30,none,a45,none,a120,none,none,none,a150,a30,0.246874448226106324,0.22386191413,0.132080162551951263,sell
2017-10-25,none,none,none,a30,none,none,none,a120,none,none,none,a150,a30,0.191989344869229361,0.13997357210,0.113315678042851212,sell
2017-10-26,a60,none,none,a30,none,none,none,none,a60,none,none,none,a30,0.692658433908159954,0.57723599685,0.687127540032076767,buy
2017-10-27,none,none,a90,a30,a45,none,none,none,a60,none,none,none,a30,0.890844775299516778,0.69548799180,0.761924196783483110,buy
2017-10-28,a90,none,none,a30,a45,none,none,none,a60,none,none,none,a30,0.837621334560215591,0.53497837143,0.688867054985705107,buy
2017-10-29,a90,a60,a60,a30,a45,none,none,none,a60,none,none,none,a30,0.781174925697795897,0.40004071814,0.575576128995032632,buy
2017-10-30,none,none,none,a30,a45,none,none,none,none,none,none,none,none,0.723837165215906797,0.47497500168,0.584670789436906202,buy
2017-10-31,a120,a90,none,a30,a45,a30,none,none,none,none,none,none,none,0.832697910839412581,0.64950230744,0.726068361641403315,buy
2017-11-01,none,a90,none,a30,none,a30,a150,none,none,none,none,none,none,0.552490188070279609,0.48981527237,0.502765159594560140,buy
2017-11-02,none,a120,none,a30,none,a30,a150,none,none,none,none,none,none,0.404178799019256518,0.34513809871,0.339374968526626797,sell
2017-11-03,a150,a120,a0,a30,none,a30,a150,none,none,none,none,a135,none,0.440305210824774751,0.38948715068,0.238473976573098378,sell
2017-11-04,none,none,none,a30,none,none,a150,none,none,none,none,a135,none,0.404438638508563042,0.32481096367,0.294507703415901323,sell
2017-11-05,a180,a150,none,a30,none,none,none,none,a45,none,none,a135,none,0.340500253995239643,0.31969763723,0.335461776108588516,sell
2017-11-06,none,none,none,none,none,none,none,none,a45,none,none,a135,none,0.553951580446524039,0.59647628702,0.559101796944368790,buy
2017-11-07,a150,a180,a60,none,none,none,none,none,a45,none,none,none,none,0.376350588412712295,0.41276979034,0.356586006656084586,sell
2017-11-08,none,none,none,none,none,none,none,none,a45,none,none,none,none,0.516779154321534429,0.55158538945,0.588624006203988026,sell
2017-11-09,a120,a150,a90,none,none,none,none,none,none,none,none,none,none,0.423757685152967856,0.43928859627,0.346654425031683922,sell
2017-11-10,a120,none,none,none,none,none,none,none,none,none,none,none,none,0.414125345321460725,0.38723139320,0.414716066086170787,sell
2017-11-11,none,a120,a120,none,none,none,a135,none,none,none,none,none,none,0.541238300104932457,0.40355613869,0.438193690562000970,sell
2017-11-12,a90,none,none,none,none,none,a135,a90,none,none,none,none,none,0.529379145442209986,0.42191752671,0.401870125964869651,sell
2017-11-13,none,a90,a150,none,none,none,a135,a90,none,none,none,none,none,0.603650617896696939,0.52217831733,0.520751539873263836,buy
2017-11-14,a60,none,none,none,a60,none,a135,a90,none,none,none,none,none,0.610331274294180659,0.61655614477,0.538071440941483181,buy
2017-11-15,a60,a60,a180,none,a60,none,none,a90,none,none,none,a120,none,0.448867873415245366,0.61993740806,0.578448286697554770,buy
2017-11-16,none,a60,a180,none,a60,none,none,none,a30,none,none,a120,none,0.659661865576282702,0.78738700283,0.760857230826027520,buy
2017-11-17,none,none,none,none,a60,none,none,none,a30,none,none,a120,none,0.803807807111932560,0.86746070710,0.869181399817771094,buy
2017-11-18,none,none,a150,none,a60,none,none,none,a30,none,none,a120,none,0.780071704818913303,0.85742833865,0.861993135146649103,buy
2017-11-19,none,none,none,none,a60,none,none,none,a30,none,none,none,none,0.630854467226758087,0.73242536758,0.650606332520968000,buy
2017-11-20,a0,a0,a120,none,a60,none,none,none,a30,none,a30,none,none,0.698100123032132536,0.72949123568,0.705704097886975967,buy
2017-11-21,none,a0,a120,none,none,none,none,none,none,none,a30,none,none,0.344752849270055672,0.27737749886,0.360978497092628137,sell
2017-11-22,none,none,none,none,none,none,none,none,none,none,a30,none,none,0.295581712361918103,0.26552114894,0.295416599286366266,sell
2017-11-23,none,none,a90,none,none,none,a120,none,none,none,a30,none,none,0.409501818901529036,0.47493581878,0.368810144265105555,sell
2017-11-24,none,none,none,none,none,none,a120,none,none,none,a30,none,none,0.343860005465736362,0.36982476046,0.342532126283786542,sell
2017-11-25,a60,a60,a60,none,none,a0,a120,none,none,none,a30,none,none,0.644814958155804252,0.79188755151,0.715997041617637886,buy
2017-11-26,a60,a60,a60,none,none,a0,a120,none,none,none,a30,none,none,0.644814958155804252,0.79188755151,0.715997041617637886,buy
2017-11-27,none,none,none,a30,none,a0,a120,none,none,none,none,none,a45,0.941073341838688071,0.97194473339,0.935323597543039620,buy
2017-11-28,a90,a90,none,a30,none,a0,none,none,none,none,none,none,a45,0.933290486548469356,0.95446349062,0.923394466959253757,buy
2017-11-29,none,none,none,a30,none,a0,none,none,none,none,none,none,a45,0.927468644520991869,0.95523900788,0.920875803602464238,buy
2017-11-30,a120,a120,a0,a30,none,a0,none,none,none,none,none,none,a45,0.850702001948195230,0.88671614750,0.806451776148303989,buy
2017-12-01,none,none,none,a30,none,a0,none,none,none,none,none,none,a45,0.927468644520991869,0.95523900788,0.920875803602464238,buy
2017-12-02,a150,a150,none,a30,none,a0,none,none,none,none,none,none,a45,0.935756419803709383,0.96547402128,0.898790430112291650,buy
2017-12-03,none,none,none,none,none,a0,none,none,none,none,none,none,a45,0.941053991101858500,0.97167834067,0.943235979528965984,buy
