Date,a0,a103,a135,a150,a180,a45,a90,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-02,0,2,1,1,0,3,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0, 0.0111316, 0.010928, 0.0125835, 0.01086306, 0.0126477,buy
2010-05-03,0,2,1,0,0,3,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0, 0.0045238, 0.006791, 0.0055999, 0.00475224, 0.0067913,buy
2010-05-04,0,4,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,1,0,0,0,-0.0053692,-0.004343,-0.0052311,-0.00342879,-0.0045207,sell
2010-05-05,0,4,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,1,0,0,0,-0.0053692,-0.004343,-0.0052311,-0.00342879,-0.0045207,sell
2010-05-06,0,4,2,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1,1,0,1,0,0,0,-0.0025780,-0.002242,-0.0087053,-0.00496853,-0.0049904,sell
2010-05-07,0,3,2,1,0,2,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,1,1,0,1,0,0,0, 0.0010215, 0.000495,-0.0008028,-0.00292358,-0.0005467,sell
2010-05-08,0,3,1,1,0,2,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,-0.0006455,-0.000646,-0.0006455,-0.00987125,-0.0006455,sell
2010-05-09,0,2,1,1,0,2,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0, 0.0031791, 0.003338, 0.0038972,-0.00681499, 0.0034352,buy
2010-05-10,0,2,1,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0, 0.0206186, 0.034596, 0.0298719,-0.00307980, 0.0251768,buy
2010-05-11,0,2,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0266914, 0.036986, 0.0369750, 0.03250021, 0.0350006,buy
2010-05-12,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0380181, 0.032386, 0.0353036, 0.03388134, 0.0302957,buy
2010-05-13,0,1,1,0,0,1,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0, 0.0293854, 0.015238, 0.0189740, 0.01861820, 0.0268011,buy
2010-05-14,0,1,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0, 0.0138440, 0.014402, 0.0155651, 0.01614188, 0.0173918,buy
2010-05-15,0,1,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0, 0.0027365, 0.001970,-0.0040940,-0.00629555,-0.0050423,sell
2010-05-16,0,1,1,0,0,0,5,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,1,0, 0.0062952, 0.005667, 0.0006108, 0.00598414, 0.0058156,buy
2010-05-17,0,1,1,0,0,0,5,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,1,0, 0.0062952, 0.005667, 0.0006108, 0.00598414, 0.0058156,buy
2010-05-18,0,1,1,0,0,0,5,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,1,0, 0.0062952, 0.005667, 0.0006108, 0.00598414, 0.0058156,buy
2010-05-19,0,1,1,0,0,0,5,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,1,0, 0.0062952, 0.005667, 0.0006108, 0.00598414, 0.0058156,buy
2010-05-20,0,1,1,0,1,0,5,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0,1,0,-0.0102188,-0.013255,-0.0101585,-0.01421565,-0.0132841,sell
2010-05-21,0,1,1,0,1,0,5,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0,1,0,-0.0102188,-0.013255,-0.0101585,-0.01421565,-0.0132841,sell
2010-05-22,0,1,1,1,1,1,3,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,0,0,1,0, 0.0023734,-0.000516, 0.0022506,-0.00177451, 0.0048738,buy
2010-05-23,0,1,1,1,1,1,3,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,0,0,1,0, 0.0023734,-0.000516, 0.0022506,-0.00177451, 0.0048738,buy
2010-05-24,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0, 0.0161677, 0.020117, 0.0152635, 0.01527537, 0.0086173,buy
2010-05-25,0,1,1,1,1,2,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0, 0.0025943,-0.007340, 0.0038279,-0.00720160, 0.0021863,sell
2010-05-26,0,2,1,1,1,2,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,-0.0115400,-0.029856,-0.0118190,-0.00710322,-0.0118021,sell
2010-05-27,0,3,1,1,1,3,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,-0.0016772,-0.001677,-0.0055068,-0.00071432, 0.0014048,sell
2010-05-28,0,3,2,1,1,3,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,1,0, 0.0188971, 0.019968, 0.0197628, 0.01791251, 0.0199679,buy
2010-05-29,0,4,2,1,1,3,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,1,1,1,0,0,0,1,0, 0.0120747, 0.017960, 0.0075619, 0.02166762, 0.0132390,buy
2010-05-30,0,5,2,1,1,4,0,1,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,1,1,1,0,0,0,1,1, 0.0005118, 0.001795,-0.0024948, 0.00028118, 0.0005118,buy
2010-05-31,0,5,3,1,1,4,0,1,1,0,0,1,1,0,1,0,1,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,1,1, 0.0062875, 0.009294, 0.0062875, 0.00414813,-0.0005096,buy
2010-06-01,0,6,3,1,1,4,0,1,1,0,0,1,1,0,1,0,1,0,0,1,1,0,1,0,0,1,1,1,1,0,0,0,1,1, 0.0015901, 0.006768, 0.0069095,-0.00148553,-0.0035070,buy
2010-06-02,0,6,2,1,1,4,0,1,1,0,0,1,0,0,1,0,1,0,0,1,1,0,1,0,0,1,1,1,1,0,0,0,1,1,-0.0007955, 0.004501, 0.0047558,-0.00161283,-0.0050815,sell
2010-06-03,0,4,2,1,1,3,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,1,0,0,0,1,1,1,0,0,0,1,1, 0.0087455, 0.024669, 0.0188369, 0.02458979, 0.0239936,buy
2010-06-04,0,3,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.0031373,-0.005355,-0.0003941, 0.00488089,-0.0000823,sell
2010-06-05,0,3,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.0031373,-0.005355,-0.0003941, 0.00488089,-0.0000823,sell
2010-06-06,0,3,2,1,0,1,1,0,0,1,1,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.0048572, 0.006046,-0.0021420, 0.00338704, 0.0053757,buy
2010-06-07,0,1,1,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.0071698, 0.012562, 0.0139841, 0.01433451, 0.0132352,buy
2010-06-08,0,1,1,1,0,1,2,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.0041870,-0.014351,-0.0059300,-0.01985256,-0.0157455,sell
2010-06-09,0,1,1,1,0,0,2,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.0197425,-0.016148,-0.0197328,-0.01929424,-0.0201163,sell
2010-06-10,0,0,1,2,0,0,3,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0037039, 0.001224, 0.0000479,-0.00083000,-0.0025596,sell
2010-06-11,0,0,1,2,0,0,3,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0037039, 0.001224, 0.0000479,-0.00083000,-0.0025596,sell
2010-06-12,0,0,0,2,0,0,2,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0030321, 0.001320,-0.0040827,-0.00517642,-0.0047953,sell
2010-06-13,0,0,0,2,0,0,2,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0030321, 0.001320,-0.0040827,-0.00517642,-0.0047953,sell
2010-06-14,0,1,0,3,0,0,2,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0042432,-0.004784,-0.0018766,-0.00262218,-0.0041116,sell
2010-06-15,0,1,0,3,0,0,2,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,-0.0158231, 0.009621, 0.0098546, 0.00244043, 0.0043688,buy
2010-06-16,0,2,0,3,0,0,2,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0, 0.0021565, 0.018045, 0.0195679, 0.01472408, 0.0140855,buy
2010-06-17,0,2,0,2,0,0,2,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0, 0.0122397, 0.020164, 0.0099238, 0.01528871, 0.0121130,buy
2010-06-18,0,2,0,2,0,0,3,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,-0.0072772,-0.013078, 0.0032042, 0.00215617,-0.0005585,sell
2010-06-19,0,1,0,2,0,1,3,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,-0.0154809,-0.013866,-0.0109669,-0.01109032,-0.0120699,sell
2010-06-20,0,1,0,1,0,1,3,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,-0.0052636,-0.019327,-0.0021949,-0.00214650,-0.0220044,sell
2010-06-21,0,0,0,2,1,1,3,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,-0.0000578,-0.004225,-0.0059065,-0.00300763,-0.0042247,sell
2010-06-22,0,0,0,1,1,2,4,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,-0.0047985,-0.004825,-0.0044105,-0.00332156,-0.0045316,sell
2010-06-23,0,0,0,1,1,2,5,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,-0.0041951,-0.003830,-0.0032328,-0.00109254,-0.0041951,sell
2010-06-24,0,0,1,1,1,2,5,1,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,-0.0043998,-0.004207,-0.0023015, 0.00241864,-0.0036159,sell
2010-06-25,1,0,2,1,2,2,5,1,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,-0.0067553,-0.012523,-0.0114518,-0.01009983,-0.0206848,sell
2010-06-26,1,0,2,1,2,2,5,1,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,-0.0067553,-0.012523,-0.0114518,-0.01009983,-0.0206848,sell
2010-06-27,1,0,3,1,2,2,3,1,0,0,0,1,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0,0,1,1,1,0,1,0,-0.0006792,-0.004656,-0.0080033,-0.00553630,-0.0006601,sell
2010-06-28,1,0,3,1,2,1,2,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,1,0,1,0, 0.0122152, 0.011949, 0.0053782, 0.01757459, 0.0116048,buy
2010-06-29,1,1,4,0,3,1,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0, 0.0012178, 0.001218, 0.0010420, 0.00954328, 0.0002004,buy
2010-06-30,1,2,4,0,2,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0, 0.0160418, 0.018533,-0.0013463, 0.00225908, 0.0007430,buy
2010-07-01,1,3,5,0,2,0,0,1,0,1,1,0,0,1,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,1,0,-0.0090550,-0.004425,-0.0085342,-0.01007776,-0.0122850,sell
2010-07-02,0,3,4,0,2,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,-0.0210907,-0.043847,-0.0203540,-0.01580562,-0.0210907,sell
2010-07-03,0,4,4,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,-0.0045866,-0.020786,-0.0199055,-0.00189413,-0.0206757,sell
2010-07-04,0,3,3,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,-0.0495750,-0.033934,-0.0486175,-0.03123885,-0.0491423,sell
2010-07-05,0,2,2,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,0,1,0,0, 0.0001604,-0.017515,-0.0137650,-0.02062208,-0.0138774,sell
2010-07-06,0,2,2,1,2,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,0,1,0,0,-0.0198395,-0.023244,-0.0150072,-0.02331835,-0.0214699,sell
2010-07-07,0,2,2,2,2,2,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,1,1,0,0,1,1,0,-0.0047271,-0.004675,-0.0028709,-0.00347908,-0.0026188,sell
2010-07-08,0,2,2,2,1,3,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,1,0,0,1,1,0,-0.0145471,-0.014536,-0.0155000,-0.01540585,-0.0126955,sell
2010-07-09,0,2,2,4,1,3,0,0,1,1,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,1,1,0,0,1,1,0,-0.0078133,-0.005113,-0.0086122,-0.00853502,-0.0018386,sell
2010-07-10,0,1,1,4,1,3,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,-0.0260109,-0.021210,-0.0281698,-0.02286079,-0.0250411,sell
2010-07-11,0,1,0,3,1,3,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,-0.0108817,-0.008939,-0.0086221,-0.01141097,-0.0092117,sell
2010-07-12,0,1,0,3,1,3,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,-0.0108817,-0.008939,-0.0086221,-0.01141097,-0.0092117,sell
2010-07-13,0,0,0,4,0,3,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,-0.0200711,-0.010455,-0.0104941,-0.01228014, 0.0002285,sell
2010-07-14,0,0,0,3,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0, 0.0005042, 0.003452, 0.0037552, 0.00540366,-0.0031280,buy
2010-07-15,0,0,0,2,0,3,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0240388, 0.020319, 0.0237064, 0.01871995, 0.0085959,buy
2010-07-16,0,0,1,3,0,2,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0184910, 0.023658, 0.0216233, 0.02174062, 0.0142208,buy
2010-07-17,0,0,3,3,0,2,0,1,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0045385,-0.005304,-0.0090795,-0.00439568,-0.0067385,sell
2010-07-18,0,0,3,2,0,2,0,1,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0246753, 0.024675, 0.0135012, 0.02321398, 0.0197960,buy
2010-07-19,0,0,3,1,0,2,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0105857,-0.008485,-0.0153684,-0.00870761,-0.0107992,sell
2010-07-20,0,0,3,1,0,2,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0105857,-0.008485,-0.0153684,-0.00870761,-0.0107992,sell
2010-07-21,0,0,2,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0064836,-0.010240,-0.0127641,-0.00991820,-0.0126049,sell
2010-07-22,0,0,3,2,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0050172,-0.005577,-0.0193742,-0.01471403,-0.0101213,sell
2010-07-23,0,0,1,2,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0197136,-0.017165,-0.0193909,-0.02318797,-0.0300523,sell
2010-07-24,0,0,1,2,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0197136,-0.017165,-0.0193909,-0.02318797,-0.0300523,sell
2010-07-25,0,1,1,3,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0, 0.0014208, 0.001492,-0.0116712,-0.01763705,-0.0098630,sell
2010-07-26,0,1,1,2,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0, 0.0016789, 0.001698, 0.0008161, 0.01311326, 0.0061525,buy
2010-07-27,0,1,1,3,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0, 0.0026311, 0.000262,-0.0057158, 0.01064375, 0.0026311,buy
2010-07-28,0,1,0,3,1,2,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0, 0.0046378, 0.003048,-0.0019331, 0.00940670, 0.0046136,buy
2010-07-29,1,1,0,4,1,2,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,1, 0.0065787, 0.004453, 0.0022572, 0.00889551, 0.0065088,buy
2010-07-30,1,1,0,4,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,1, 0.0123461, 0.008138, 0.0140142, 0.01528025, 0.0112502,buy
2010-07-31,1,2,0,3,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,1, 0.0530714, 0.052218, 0.0475236, 0.05676044, 0.0405491,buy
2010-08-01,1,2,0,3,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,1,0,1, 0.0676068, 0.059962, 0.0499631, 0.06199225, 0.0464419,buy
2010-08-02,1,1,0,3,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,1, 0.0639709, 0.059802, 0.0434871, 0.06287677, 0.0556254,buy
2010-08-03,1,1,1,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,1,1,1,-0.0032825,-0.007807,-0.0177323,-0.00983955,-0.0078075,sell
2010-08-04,2,1,1,2,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,0,1,1,1,1,-0.0042168,-0.005014,-0.0017648,-0.00277681,-0.0035469,sell
2010-08-05,2,1,1,2,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,0,1,1,1,1,-0.0042168,-0.005014,-0.0017648,-0.00277681,-0.0035469,sell
2010-08-06,2,1,3,2,2,3,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1, 0.0009174, 0.007539, 0.0011230,-0.00020316, 0.0011230,buy
2010-08-07,2,1,3,1,2,3,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,-0.0011736, 0.002926,-0.0015873,-0.00071976,-0.0038959,sell
2010-08-08,2,1,3,1,2,3,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,-0.0011736, 0.002926,-0.0015873,-0.00071976,-0.0038959,sell
2010-08-09,3,0,3,0,2,3,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1, 0.0025470,-0.007649,-0.0076493, 0.00648080, 0.0009638,sell
2010-08-10,3,0,3,0,2,3,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1, 0.0025470,-0.007649,-0.0076493, 0.00648080, 0.0009638,sell
2010-08-11,3,0,3,0,2,4,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1, 0.0024972,-0.003000,-0.0030005, 0.00653593, 0.0023472,buy
2010-08-12,3,1,2,0,1,4,2,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0,1,1,1,0,1,1,1,1,0,1, 0.0137688, 0.013354, 0.0114720, 0.01948539, 0.0187528,buy
2010-08-13,2,1,3,0,1,4,2,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,1,0,1,1,1,0,1,1,1,1,0,0, 0.0131349, 0.013820, 0.0139349, 0.01943198, 0.0137561,buy
2010-08-14,1,1,3,0,0,4,2,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,1,0,1,0,1,0,1,1,0,1,0,0, 0.0097190, 0.010153, 0.0078491, 0.01182271, 0.0075792,buy
2010-08-15,1,1,2,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0, 0.0008761, 0.031382, 0.0404532, 0.03177663, 0.0295528,buy
2010-08-16,1,1,2,0,1,2,1,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,0,0,1,0,0, 0.0105255, 0.014526, 0.0167732, 0.03335860, 0.0423525,buy
2010-08-17,1,1,2,0,1,2,1,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,0,0,1,0,0, 0.0105255, 0.014526, 0.0167732, 0.03335860, 0.0423525,buy
2010-08-18,1,1,2,1,1,2,1,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,1,1,1,0,0,1,0,0,-0.0021298,-0.001479,-0.0009120,-0.00494324,-0.0013034,sell
2010-08-19,1,1,2,1,1,2,1,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,1,1,1,0,0,1,0,0,-0.0021298,-0.001479,-0.0009120,-0.00494324,-0.0013034,sell
2010-08-20,1,1,2,1,1,2,1,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,1,1,1,0,0,1,0,0,-0.0021298,-0.001479,-0.0009120,-0.00494324,-0.0013034,sell
2010-08-21,1,1,2,2,1,2,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,1,0,0,1,1,0,0,0,1,0,0, 0.0080163, 0.008060, 0.0243443, 0.01251646, 0.0107888,buy
2010-08-22,1,1,1,2,1,2,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,-0.0071457, 0.001747,-0.0014485,-0.01096094,-0.0199582,sell
2010-08-23,1,1,1,2,1,2,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,-0.0071457, 0.001747,-0.0014485,-0.01096094,-0.0199582,sell
2010-08-24,1,1,0,2,1,2,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,-0.0033437,-0.000226,-0.0020871, 0.00041067,-0.0027156,sell
2010-08-25,1,1,0,2,0,2,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,-0.0089284,-0.005249,-0.0103674,-0.00955398,-0.0133248,sell
2010-08-26,1,1,0,2,0,2,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,-0.0089284,-0.005249,-0.0103674,-0.00955398,-0.0133248,sell
2010-08-27,1,1,0,1,0,2,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0135391,-0.019686,-0.0068901,-0.01684936,-0.0232180,sell
2010-08-28,1,1,0,1,0,2,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0135391,-0.019686,-0.0068901,-0.01684936,-0.0232180,sell
2010-08-29,1,1,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0007562,-0.011182,-0.0006433,-0.00872578,-0.0084026,sell
2010-08-30,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0103818, 0.012345, 0.0103818, 0.01023843, 0.0031399,buy
2010-08-31,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0103818, 0.012345, 0.0103818, 0.01023843, 0.0031399,buy
2010-09-01,2,0,0,0,0,3,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0017782,-0.016248,-0.0106227,-0.01571349,-0.0062928,sell
