Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,VEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,0.720420717626283,0.948600835358261,-0.00225587,-0.00276430,-0.000101689,-0.0035546,-0.00353970,sell
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3,0.726615208968064,0.947904955330698,-0.00130263,-0.00336737,-0.001860300,-0.0030861,-0.00322073,sell
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,0.733285142276817,0.946999782395822,-0.00018267,-0.00137331,-0.000384200,-0.0003487, 0.00010818,sell
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2,0.740394940262496,0.945877005282946, 0.00094956, 0.00292025, 0.002174543, 0.0015231, 0.00226761,buy
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1,0.747917919957566,0.944546446402882,-0.00066968,-0.00017907, 0.000353747,-0.0002169, 0.00041371,buy
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,0.755824164095399,0.943004327905318,-0.00171454,-0.00111730, 0.000303491,-0.0014490,-0.00093306,sell
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,0.764079712535496,0.941251405360316,-0.00207274,-0.00157829,-0.001984278,-0.0008497,-0.00219740,sell
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,0.77266111660942,0.939294478898439,-0.00180021,-0.00104230,-0.001044366,-0.0003033,-0.00079106,sell
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2,0.781529564728028,0.937129015099312,-0.00185559,-0.00050096, 0.000281716, 0.0000277, 0.00012237,sell
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2,0.790653522475144,0.93475954738331,-0.00250912,-0.00016233,-0.001757785,-0.0022754,-0.00104402,sell
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,0.800012775481425,0.93218532018037,-0.00234830, 0.00290212,-0.002250878,-0.0026082,-0.00236543,sell
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,0.809558809260445,0.929413889191117,-0.00239775, 0.00151963,-0.002133138,-0.0016642,-0.00210505,sell
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2,0.819265749419443,0.926442987705364,-0.00132378, 0.00015692,-0.000020784, 0.0001481,-0.00025801,sell
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,0.829096401518827,0.923274882433298,-0.00250030, 0.00090236,-0.002597279,-0.0027796,-0.00259728,sell
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2,0.839011953969455,0.919914106795295,-0.00013407, 0.00091717, 0.000568489, 0.0007230, 0.00034852,buy
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0,0.848971978032641,0.916360660791354, 0.00179750, 0.00178543, 0.000425810, 0.0016056, 0.00185142,buy
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1,0.858936044969695,0.912618322271788, 0.00249544, 0.00232348, 0.000517359,-0.0025145, 0.00109530,buy
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1,0.868860491742834,0.908689357946784, 0.00145097, 0.00106050, 0.000611886,-0.0029391, 0.00083134,buy
2010-06-12,0,2,4,0,4,1,1,1,3,4,4,1,4,2,3,4,2,0.878696803865634,0.904576790096592, 0.00108328, 0.00110633, 0.001676110, 0.0010930, 0.00188125,buy
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,4,3,2,4,1,0.888389998253478,0.900285152141588, 0.00162730, 0.00313407, 0.003158131, 0.0022319, 0.00309025,buy
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,5,3,2,4,1,0.897893177569489,0.895814444081771, 0.00114632, 0.00027724, 0.002050734, 0.0011286,-0.00040626,buy
2010-06-15,1,1,6,1,6,0,2,1,2,1,3,2,4,3,4,4,1,0.907149741579502,0.891171466047704, 0.00168799, 0.00100845, 0.002632440, 0.0016338, 0.00159343,buy
2010-06-16,0,2,4,3,3,1,2,1,1,1,3,1,4,3,5,2,0,0.916095004301618,0.886355462469324, 0.00015435, 0.00128894, 0.000188785,-0.0002259, 0.00006742,buy
2010-06-17,1,2,5,0,4,1,3,0,0,2,3,2,3,3,3,3,1,0.924670748352125,0.881372477907131, 0.00037329, 0.00009589, 0.000109937,-0.0006470,-0.00104564,sell
2010-06-18,1,3,4,0,1,0,1,1,0,3,2,1,2,3,3,2,1,0.932812287749122,0.876228556921626,-0.00180580,-0.00134234,-0.001462958,-0.0025305,-0.00100294,sell
2010-06-19,1,2,3,0,2,2,2,1,1,4,3,2,2,4,3,2,2,0.940456553660256,0.870918410522371,-0.00008398, 0.00052804, 0.000873176, 0.0001490, 0.00023218,buy
2010-06-20,0,1,2,1,1,1,2,2,1,3,1,3,2,3,2,1,2,0.94753320008021,0.865451105550115, 0.00039798, 0.00065898, 0.000913598, 0.0014564, 0.00076965,buy
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2,0.953988052499143,0.859828908715047, 0.00162027, 0.00152381, 0.002673375, 0.0035624, 0.00199966,buy
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3,0.959753999210831,0.854060131287854,-0.00085935, 0.00011979,-0.000913458,-0.0008593, 0.00083900,sell
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2,0.964775248555885,0.848140239848161, 0.00072383, 0.00091456, 0.001507763, 0.0007876, 0.00298848,buy
2010-06-24,0,2,5,1,0,1,2,2,0,6,4,2,2,2,2,5,2,0.969004903197428,0.84207905680678, 0.00053021, 0.00128326, 0.002150754, 0.0006020, 0.00084461,buy
2010-06-25,0,3,2,3,0,2,1,2,1,8,5,2,2,2,3,5,3,0.972397682948128,0.835872804313398, 0.00130306, 0.00078022, 0.000578655, 0.0003286, 0.00047959,buy
2010-06-26,1,1,2,3,1,2,1,3,1,8,4,2,3,3,4,4,3,0.974922053391809,0.829533571489017, 0.00162112, 0.00199715, 0.000251256, 0.0015454, 0.00179708,buy
2010-06-27,0,1,1,4,1,2,1,3,0,3,3,3,1,3,2,2,2,0.976548905836616,0.823058336053386, 0.00111115,-0.00000620, 0.000699764, 0.0004670,-0.00023918,buy
2010-06-28,0,0,1,4,0,2,2,1,2,2,4,1,1,4,2,2,0,0.977268537385263,0.816457675987379,-0.00364738,-0.00242065,-0.002803276,-0.0030225,-0.00256133,sell
2010-06-29,0,1,0,5,1,3,1,4,2,0,3,2,1,5,2,3,1,0.977077713738656,0.80972630230056,-0.00162336, 0.00092302,-0.002006544,-0.0019425,-0.00261669,sell
2010-06-30,1,2,0,5,1,2,2,3,2,0,4,2,2,3,2,4,1,0.975978860621115,0.802873281833678,-0.00178011,-0.00006409,-0.001759700,-0.0024152,-0.00188361,sell
2010-07-01,1,3,0,5,1,1,2,0,3,0,3,3,3,2,1,4,0,0.973986532378568,0.795900881296921, 0.00281671, 0.00232453, 0.002101323, 0.0020837, 0.00003883,buy
2010-07-02,0,3,0,4,1,1,0,0,2,0,2,3,2,1,0,2,1,0.971129837702871,0.788813634110664, 0.00603444, 0.00570347, 0.007078763, 0.0065210, 0.00169851,buy
2010-07-03,2,4,0,5,1,1,1,0,2,1,4,2,3,2,1,3,2,0.967433842412011,0.781611540274907, 0.00236386, 0.00396317, 0.002054539, 0.0026792, 0.00200106,buy
2010-07-04,2,4,0,3,1,1,1,1,2,1,3,3,3,3,0,2,2,0.962934932370806,0.774302911060337, 0.00130481, 0.00181076, 0.001984721, 0.0019819,-0.00002850,buy
2010-07-05,0,3,1,2,2,1,3,1,2,0,2,3,4,1,1,2,2,0.957674344892718,0.766886990896892,-0.00004122, 0.00075319, 0.001153539,-0.0000938,-0.00018946,buy
2010-07-06,0,3,1,3,2,1,4,1,2,0,2,2,4,1,3,3,2,0.951695743015531,0.759369068775009, 0.00044790, 0.00150913, 0.000855073, 0.0007417,-0.00070854,buy
2010-07-07,0,4,3,3,2,1,2,2,2,2,2,2,4,2,4,4,3,0.945040364052706,0.751752922545002, 0.00090299, 0.00280275, 0.001401657, 0.0024134, 0.00255452,buy
2010-07-08,0,5,2,1,3,1,2,1,4,2,2,3,5,2,3,4,2,0.937753488191574,0.744043085627244, 0.00050450, 0.00165996, 0.000418863, 0.0017301, 0.00168051,buy
2010-07-09,0,5,2,1,4,1,2,1,2,1,3,3,4,2,3,3,1,0.929886864217655,0.736241824731924,-0.00082353, 0.00015775,-0.000082222, 0.0003415, 0.00056132,buy
2010-07-10,0,2,4,0,4,2,2,1,3,3,4,2,3,4,3,3,2,0.921480112294864,0.728350650999166, 0.00034915, 0.00121626, 0.000400014, 0.0004570, 0.00167819,buy
2010-07-11,0,4,3,1,3,2,2,2,3,0,4,3,2,4,2,3,2,0.912579321185306,0.720376364559533,-0.00330344,-0.00478041,-0.003539388,-0.0041235,-0.00464768,sell
2010-07-12,0,2,5,0,5,1,3,2,3,0,4,4,2,4,2,3,2,0.903226536777215,0.7123234988334,-0.00094805,-0.00371616,-0.001355546,-0.0013297,-0.00081704,sell
2010-07-13,0,1,3,3,4,1,3,3,1,0,4,4,1,5,2,2,1,0.893465422108375,0.704191298250704, 0.00111843, 0.00100340, 0.001823428, 0.0014985, 0.00093614,buy
2010-07-14,1,1,2,2,4,1,2,1,1,0,3,3,1,4,1,2,1,0.883333980193152,0.695988074082134, 0.00376936, 0.00378550, 0.003529831, 0.0036229, 0.00295667,buy
2010-07-15,2,2,2,0,2,0,0,2,1,0,2,3,0,4,1,0,1,0.872873448345009,0.687713826327688, 0.00308814, 0.00523519, 0.004149164, 0.0050215, 0.00526215,buy
2010-07-16,2,2,1,1,3,2,1,1,1,1,2,2,2,4,2,2,1,0.862113743830575,0.679374599547867, 0.00281641, 0.00294488, 0.003017328, 0.0018866, 0.00337708,buy
2010-07-17,0,1,1,4,2,1,2,1,1,1,3,2,2,4,1,1,1,0.851092061089441,0.670971149312734,-0.00091854,-0.00123969,-0.001036530,-0.0002334,-0.00139565,sell
2010-07-18,0,1,1,3,3,0,2,2,3,0,2,2,2,3,3,2,1,0.839846403135976,0.662511031322913,-0.00112779,-0.00152776,-0.002594744,-0.0016748,-0.00249797,sell
2010-07-19,0,2,1,5,3,0,1,4,4,0,3,2,2,4,4,4,1,0.82840264436294,0.653995001148466,-0.00100536,-0.00024345,-0.000173381,-0.0004801,-0.00048005,sell
2010-07-20,0,2,3,5,2,0,1,3,4,1,3,2,4,4,4,4,0,0.816789084887414,0.645426081069645,-0.00025792,-0.00023263,-0.000595976,-0.0005879,-0.00058793,sell
2010-07-21,1,0,3,2,2,0,2,0,3,2,2,2,3,2,3,2,1,0.805038067700349,0.636810315646949,-0.00232991,-0.00155265,-0.001671437,-0.0015407,-0.00219751,sell
2010-07-22,1,3,2,2,3,1,1,0,3,2,3,3,3,2,2,3,2,0.793175467194504,0.628146949310316, 0.00080976, 0.00048491, 0.000759230, 0.0003504, 0.00008057,buy
2010-07-23,2,2,2,0,3,2,1,0,2,4,2,3,4,2,3,3,1,0.781226349187867,0.619442782190307,-0.00115478, 0.00029602, 0.001986727, 0.0005771, 0.00004854,sell
2010-07-24,2,2,3,0,3,2,1,1,1,0,1,2,4,2,3,2,1,0.76921901379752,0.610700836567173, 0.00045443, 0.00023507, 0.002019229, 0.0002954, 0.00146919,sell
2010-07-25,1,1,4,1,4,2,4,0,3,0,2,2,4,3,4,4,1,0.757176101117127,0.601923379151102, 0.00055827, 0.00029233, 0.001480719, 0.0013527, 0.00102431,buy
2010-07-26,1,1,3,3,3,2,3,1,3,0,2,2,2,3,5,5,1,0.745120251240354,0.593114187792406, 0.00086383, 0.00094878, 0.001697024, 0.0017328, 0.00116346,buy
2010-07-27,2,1,3,2,6,3,2,3,1,0,4,3,3,4,4,4,1,0.733075721410413,0.584275529201272,-0.00080173,-0.00037396, 0.000332700,-0.0001855, 0.00007718,buy
2010-07-28,2,1,2,0,6,3,4,0,1,1,4,2,3,5,3,3,0,0.721067577445292,0.57541042565795, 0.00105707, 0.00150310, 0.001006664, 0.0012956, 0.00131953,buy
2010-07-29,1,1,2,0,4,4,2,0,0,1,3,1,2,4,2,2,1,0.709113607990012,0.566524166152879, 0.00286180, 0.00280784, 0.002824005, 0.0031272, 0.00282400,buy
2010-07-30,3,1,2,0,4,6,3,0,0,2,4,2,3,5,3,3,1,0.697239687437335,0.557619017396245, 0.00044639, 0.00006169, 0.000058761, 0.0001162, 0.00004931,buy
2010-07-31,3,2,1,0,3,4,3,1,0,2,3,2,3,5,3,3,0,0.685470073030474,0.548694979388049,-0.00098754,-0.00110775,-0.000776676,-0.0020348,-0.00000837,sell
2010-08-01,1,2,1,0,4,2,0,1,1,1,2,0,4,4,1,1,1,0.673825787713545,0.539758852258852, 0.00303817, 0.00315903, 0.002892075, 0.0031234, 0.00365797,buy
2010-08-02,1,0,2,1,5,3,2,0,1,1,3,1,2,3,2,3,2,0.662331088729761,0.530812147148781, 0.00364617, 0.00379400, 0.004121372, 0.0038332, 0.00320419,buy
2010-08-03,2,0,0,5,1,3,0,2,0,1,2,1,1,2,3,4,1,0.65101104189711,0.521857130768022, 0.00011963, 0.00195861, 0.001590792, 0.0018408, 0.00179545,buy
2010-08-04,2,0,3,3,2,3,0,2,2,2,3,2,2,3,4,4,1,0.639885861584936,0.51289833653695, 0.00277698, 0.00247422, 0.001974619, 0.0023348, 0.00254987,buy
2010-08-05,2,3,2,1,2,4,0,1,2,1,3,1,2,2,5,4,1,0.628987082209414,0.503938031165754,-0.00145959,-0.00073761,-0.001549924,-0.0025420,-0.00149837,sell
2010-08-06,2,3,1,3,1,5,0,1,0,6,4,1,2,4,5,4,2,0.618339769588532,0.494979236934683,-0.00000950,-0.00016752,-0.002281164,-0.0001394,-0.00119075,sell
2010-08-07,3,2,1,4,1,5,0,1,0,7,5,2,3,4,4,5,1,0.607973840988919,0.486025731694049,-0.00058399,-0.00033892,-0.002622083,-0.0003361,-0.00103575,sell
2010-08-08,3,2,2,4,3,3,0,1,2,2,5,1,3,4,4,4,1,0.597915170803335,0.47707978215404,-0.00077476,-0.00172026, 0.000544974,-0.0009063,-0.00054965,sell
2010-08-09,3,0,2,6,2,3,0,3,3,2,5,2,1,5,5,4,2,0.588196102022731,0.468148188445218, 0.00251045, 0.00156029, 0.001114617, 0.0018353, 0.00163189,buy
2010-08-10,2,0,1,6,2,4,2,4,0,2,5,2,1,5,4,4,2,0.578855446236246,0.459227172717272,-0.00179385,-0.00166703,-0.002407293,-0.0017368,-0.00241035,sell
2010-08-11,2,0,1,3,2,4,3,2,0,1,4,3,1,3,3,3,1,0.569923929285285,0.450323535100763,-0.00204318,-0.00251357,-0.003066815,-0.0027370,-0.00206840,sell
2010-08-12,3,2,0,3,1,4,0,2,0,2,3,2,2,5,3,2,0,0.561441979908534,0.441442564586129,-0.00585251,-0.00492772,-0.004843427,-0.0061674,-0.00500379,sell
2010-08-13,5,1,0,4,1,3,0,2,0,2,3,3,3,4,3,1,1,0.553450835419456,0.432585016743433,-0.00305057,-0.00143452,-0.001630097,-0.0030022,-0.00178249,sell
2010-08-14,2,1,1,4,2,1,1,2,1,1,3,2,3,4,3,1,0,0.545987690257644,0.423757691703236, 0.00024004,-0.00014386,-0.000679341, 0.0003944,-0.00045750,sell
2010-08-15,1,2,1,3,2,1,3,1,1,0,1,3,5,2,1,2,1,0.539104293208619,0.414956811615228,-0.00060473, 0.00086900,-0.000982232, 0.0000351, 0.00142301,buy
2010-08-16,1,2,1,4,0,1,1,5,0,1,1,4,5,2,1,2,1,0.532849967333579,0.406192954460281,-0.00057650, 0.00262804, 0.000483452,-0.0006889, 0.00013299,sell
2010-08-17,1,1,2,2,0,1,1,3,3,1,1,4,4,2,1,1,2,0.527269992819856,0.397472164798897, 0.00227049, 0.00206477, 0.002242882, 0.0020041, 0.00214057,buy
2010-08-18,1,3,0,2,1,1,0,1,2,0,1,3,3,1,0,2,1,0.522420969901613,0.388779331229826, 0.00517495, 0.00464555, 0.005185796, 0.0048635, 0.00151384,buy
2010-08-19,2,2,0,2,1,1,0,1,1,3,2,2,4,2,1,2,0,0.51836111596256,0.380135609714818,-0.00125113,-0.00204108,-0.001039374,-0.0006680,-0.00179921,sell
2010-08-20,2,2,0,2,1,1,0,2,0,4,1,3,4,2,2,1,1,0.515139754063897,0.371541000253872,-0.00089503,-0.00258500,-0.002020815,-0.0013577,-0.00147834,sell
2010-08-21,1,4,0,2,2,1,1,1,2,2,2,4,4,1,1,2,2,0.512815910164108,0.362993991706863, 0.00099423, 0.00133422, 0.002026796, 0.0016844, 0.00163692,buy
2010-08-22,1,3,2,2,2,1,5,1,2,0,2,4,4,3,2,2,2,0.51144456734781,0.354500628634292,-0.00002605,-0.00174000,-0.001233410,-0.0013901,-0.00235421,sell
2010-08-23,2,1,3,3,2,1,3,4,0,0,2,4,4,3,2,2,2,0.51107909155007,0.346063933316409, 0.00054875, 0.00299144,-0.000642719,-0.0007244, 0.00056752,sell
2010-08-24,2,1,1,3,3,1,5,1,1,0,2,4,3,3,2,2,2,0.511763954383446,0.337686928033463, 0.00004201,-0.00080043,-0.000385329,-0.0003214,-0.00210560,sell
2010-08-25,1,1,1,2,5,1,4,1,1,0,2,5,1,3,2,1,3,0.51353877601185,0.329372635065704, 0.00199929,-0.00036414, 0.000323537, 0.0005119,-0.00034496,buy
2010-08-26,3,1,1,0,4,0,4,1,0,0,2,4,1,2,1,2,2,0.516431047977593,0.321121809983196, 0.00045947,-0.00074612, 0.000906100, 0.0005564,-0.00037976,sell
2010-08-27,3,1,1,0,1,1,4,2,0,1,2,3,2,3,2,1,1,0.520451281752731,0.312939741776375,-0.00003732, 0.00064567, 0.000972152, 0.0006480, 0.00059488,buy
2010-08-28,1,2,1,0,1,2,3,2,0,0,1,4,1,3,1,0,2,0.52560028591204,0.30483171943568, 0.00081871, 0.00099715, 0.002161205, 0.0021731, 0.00085762,buy
2010-08-29,1,1,2,0,1,2,4,1,1,0,1,4,1,3,2,1,1,0.531847334614116,0.296796231820984,-0.00169054,-0.00144883,-0.000026414, 0.0000740,-0.00183414,sell
2010-08-30,1,0,2,2,2,0,2,3,0,0,2,3,0,3,3,1,0,0.539136636199569,0.288841590202976,-0.00312542,-0.00355874,-0.002922531,-0.0047181,-0.00329254,sell
2010-08-31,1,0,1,2,3,0,1,3,2,1,2,3,2,2,2,2,1,0.547395418938762,0.280963261161281,-0.00137205,-0.00191617,-0.001782872,-0.0014746,-0.00164791,sell
2010-09-01,1,1,2,2,1,0,0,2,2,1,1,3,3,1,1,1,2,0.556512908087688,0.273174844957023, 0.00217458, 0.00218876, 0.002668440, 0.0031523, 0.00216374,buy
2010-09-02,1,2,4,1,1,0,0,2,0,1,0,3,3,0,1,2,3,0.566352454509583,0.265470297029703, 0.00388688, 0.00371642, 0.003873755, 0.0048149, 0.00381349,buy
2010-09-03,1,3,3,1,1,1,0,3,0,3,1,4,3,1,1,3,3,0.576757194698337,0.25785868422007, 0.00284942, 0.00288183, 0.002849419, 0.0029244, 0.00284942,buy
2010-09-04,1,4,2,1,3,0,0,3,0,2,2,5,4,0,0,2,3,0.587547625054175,0.250340006528125, 0.00254188, 0.00254085, 0.002725572, 0.0027295, 0.00272534,buy
2010-09-05,1,0,4,0,4,0,1,3,1,2,2,4,3,1,2,2,2,0.598524836182751,0.242918797374243,-0.00315414,-0.00150800,-0.002272264,-0.0010697,-0.00193083,sell
2010-09-06,1,0,2,3,2,1,1,2,1,0,2,3,3,1,2,2,0,0.609481832941983,0.235602612459048, 0.00098296, 0.00009885, 0.000820535, 0.0027712, 0.00092094,buy
2010-09-07,1,0,3,0,5,1,2,3,3,0,2,4,3,2,3,3,1,0.620213237339336,0.228389185072353,-0.00397458,-0.00366695,-0.003861952,-0.0028177,-0.00562323,sell
2010-09-08,1,2,3,0,5,0,2,3,1,0,2,4,3,4,1,2,1,0.630520948555239,0.221284559774659,-0.00393712,-0.00490578,-0.004591623,-0.0045183,-0.00523103,sell
2010-09-09,2,1,3,1,5,2,3,0,1,1,3,2,4,4,2,3,1,0.64020929149444,0.214294025556402, 0.00181511, 0.00179383, 0.002185730, 0.0016568, 0.00187769,buy
2010-09-10,3,1,3,1,4,0,2,0,2,0,2,2,3,3,3,2,1,0.649113316903094,0.20742287140802, 0.00137238, 0.00094676, 0.001462054, 0.0001625, 0.00057360,buy
2010-09-11,3,1,3,0,6,0,3,0,3,0,3,2,2,4,3,3,2,0.657076969849864,0.200673364039701, 0.00287282, 0.00153833, 0.001482832, 0.0010751, 0.00110638,buy
2010-09-12,1,2,2,2,4,0,3,2,2,0,3,1,2,4,4,3,1,0.663965218347532,0.194047014591569, 0.00315255, 0.00248287, 0.002935959, 0.0025757, 0.00275062,buy
2010-09-13,1,1,4,0,3,0,5,1,4,1,3,2,2,5,4,2,2,0.669683459147568,0.187553645474438, 0.00479013, 0.00425780, 0.004354144, 0.0033055, 0.00303553,buy
2010-09-14,1,3,2,0,2,0,4,2,4,0,2,2,1,5,3,2,3,0.674136280426669,0.181197034538619, 0.00436704, 0.00350007, 0.004625094, 0.0030214, 0.00188454,buy
2010-09-15,2,3,2,0,3,0,2,1,6,2,3,2,3,5,2,3,3,0.677270316249765,0.17497642621405, 0.00436785, 0.00346369, 0.004025852, 0.0032613, 0.00279628,buy
2010-09-16,2,1,1,0,3,1,2,1,5,3,2,2,2,5,3,3,2,0.679046755027718,0.168905420761856, 0.00248207, 0.00111214, 0.002119254, 0.0006722, 0.00191339,buy
2010-09-17,1,1,1,0,3,2,3,1,5,0,3,1,3,3,3,3,1,0.679443765241635,0.162983262611975,-0.00006553,-0.00046684,-0.000493182,-0.0004932, 0.00046406,sell
2010-09-18,1,0,1,0,3,2,5,0,5,2,3,2,2,3,4,3,2,0.678469432639253,0.15721675189497, 0.00047832, 0.00196214, 0.000730890, 0.0007258, 0.00116412,buy
2010-09-19,1,2,1,1,3,2,3,3,2,1,3,2,1,2,5,3,3,0.676131034393537,0.151611177601277,-0.00477935,-0.00467239,-0.004780482,-0.0052234,-0.00446889,sell
2010-09-20,2,2,1,1,1,2,5,1,3,0,2,3,2,3,4,2,2,0.672477893565685,0.146174095431521, 0.00187231, 0.00001580, 0.000810271, 0.0003008, 0.00226828,buy
2010-09-21,1,0,2,0,2,2,5,0,3,1,2,2,1,3,4,2,2,0.667545587445745,0.140909283236016,-0.00088471, 0.00123440, 0.000825168,-0.0001436, 0.00023874,buy
2010-09-22,3,0,0,2,1,2,3,0,2,1,2,2,2,2,2,2,2,0.66140203631471,0.135825052285448, 0.00574011, 0.00505736, 0.005383031, 0.0064636, 0.00504111,buy
2010-09-23,3,1,0,3,3,3,3,0,2,2,3,2,3,3,3,3,3,0.654117586177899,0.130924424860068, 0.00461055, 0.00459685, 0.004514977, 0.0044868, 0.00365422,buy
2010-09-24,1,2,0,2,2,3,2,1,1,1,2,2,2,3,3,2,1,0.645776328811783,0.126220245650939,-0.00102842,-0.00173001,-0.000993735,-0.0012912,-0.00149245,sell
2010-09-25,2,3,1,2,0,2,4,0,2,1,3,1,2,5,3,3,0,0.63645750454419,0.121711003517934, 0.00201504, 0.00065589, 0.001690426, 0.0020327, 0.00078636,buy
2010-09-26,2,2,1,2,1,3,3,2,0,1,2,2,1,3,4,4,1,0.626254908048877,0.117414076572492,-0.00252291,-0.00157324,-0.002740672,-0.0025229,-0.00312586,sell
2010-09-27,2,2,0,5,0,1,2,3,2,2,4,2,2,3,4,3,1,0.615251013952766,0.113331731524801, 0.00318680, 0.00230526, 0.003044935, 0.0017404, 0.00018661,buy
2010-09-28,2,4,1,4,3,0,3,1,2,2,3,4,4,3,4,3,1,0.603550936976448,0.109473790785672, 0.00091938,-0.00077107,-0.000007824, 0.0005045, 0.00023659,sell
2010-09-29,2,5,1,5,3,2,2,2,0,1,3,5,4,2,4,3,2,0.591226640274786,0.105848565625793, 0.00280990, 0.00120960, 0.003304002, 0.0023437, 0.00312858,buy
2010-09-30,2,4,1,7,1,3,2,2,0,4,4,4,5,3,4,4,2,0.57837030137199,0.102465122885915, 0.00399601, 0.00308330, 0.003614332, 0.0044069, 0.00386279,buy
2010-10-01,2,4,2,6,1,3,2,2,0,1,4,4,5,1,3,4,2,0.565057926296792,0.0993363072570993, 0.00246129, 0.00199235, 0.003209549, 0.0034381, 0.00301462,buy
2010-10-02,2,4,2,5,3,2,2,2,0,0,4,4,5,1,2,4,2,0.551367946802249,0.0964666521597215, 0.00019188, 0.00030258, 0.002205250, 0.0023199, 0.00191037,buy
2010-10-03,2,3,0,8,2,2,1,2,1,3,4,4,4,3,2,4,3,0.537365048870259,0.0938705134249688, 0.00392393, 0.00389542, 0.004452299, 0.0052880, 0.00509757,buy
2010-10-04,2,2,1,6,2,3,1,3,0,1,4,3,4,3,2,4,1,0.523109875608857,0.0915592246037791, 0.00359606, 0.00538579, 0.004107944, 0.0051665, 0.00599057,buy
2010-10-05,3,3,1,5,0,1,2,2,2,1,2,4,3,4,3,3,1,0.508660644401752,0.089544874817152, 0.00760424, 0.00579934, 0.004703140, 0.0052268, 0.00555062,buy
2010-10-06,3,3,0,5,1,2,1,3,1,2,3,4,4,4,2,3,1,0.494069912609238,0.0878387976160253, 0.00686171, 0.00673997, 0.005609145, 0.0066053, 0.00647863,buy
2010-10-07,3,2,0,7,0,1,3,2,0,2,2,4,5,3,2,3,1,0.479382960418648,0.0864553488315864, 0.00343400, 0.00357796, 0.003603397, 0.0037836, 0.00382668,buy
2010-10-08,2,2,1,5,2,0,3,1,1,0,2,3,5,2,1,3,1,0.464640216568667,0.0854028397345229, 0.00107825, 0.00165561, 0.000789314, 0.0018230, 0.00248053,buy
2010-10-09,4,3,0,6,0,0,3,2,1,0,2,3,4,3,2,3,2,0.449877258349343,0.0846963817260847, 0.00378122, 0.00269495, 0.002805820, 0.0031258, 0.00306642,buy
2010-10-10,4,3,2,3,0,0,3,3,0,1,2,3,5,3,2,2,2,0.435125620176852,0.0843510862075218,-0.00149819,-0.00127560,-0.002898019,-0.0022209,-0.00277886,sell
2010-10-11,2,3,1,3,0,0,6,1,1,0,2,3,2,2,3,3,2,0.420418453616917,0.0843760200195844, 0.00119450, 0.00100263,-0.000024298,-0.0000460,-0.00211732,sell
2010-10-12,0,3,0,3,0,0,6,2,1,2,3,3,3,1,1,3,3,0.40577759018843,0.0847862945635223, 0.00006509, 0.00006731,-0.001192175,-0.0001120,-0.00032200,sell
2010-10-13,1,1,0,2,0,0,4,4,2,3,2,3,3,2,2,2,3,0.391226478559831,0.0855939989603356, 0.00118085, 0.00086452,-0.000257389, 0.0014592, 0.00148674,buy
2010-10-14,0,2,0,2,1,0,4,3,3,1,3,3,3,1,4,1,1,0.376786950250011,0.0868082000507743, 0.00272427, 0.00159497, 0.001930465, 0.0005298, 0.00121005,buy
2010-10-15,0,2,1,2,2,0,5,2,3,0,4,3,3,2,3,2,0,0.36247194245535,0.0884364535354634, 0.00137119, 0.00039546, 0.000253104,-0.0002761,-0.00126072,buy
2010-10-16,0,1,4,2,2,0,4,5,0,1,5,2,3,3,3,2,1,0.348304095269514,0.090489337395278, 0.00375907, 0.00483330, 0.003105352, 0.0032940, 0.00283250,buy
2010-10-17,1,2,3,3,4,0,5,3,0,2,5,3,5,2,3,4,1,0.334293920164561,0.0929736517607805,-0.00131625,-0.00146226, 0.000691612, 0.0055323, 0.00007836,sell
