Date,MASA,MAUR,MENE,MESA,MESU,MEUR,MEVE,MONE,MOSA,MOSU,MOUR,MOVE,SUNE,SUSA,SUUR,VENE,VESA,VESU,VEUR,MOLON,SULON,MOSULONDIS,MEVELONDIS,MESULONDIS,MEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-24,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a90,a120,none,a60,160.257916666667,34.1858333333333,126.072083333333,341.738333333333,6.66041666666666,270.88875, 0.0175790, 0.01847171, 0.0153042, 0.0196190, 0.0193328,buy
2010-04-25,none,none,none,none,none,none,none,a150,a0,none,a180,a120,none,none,none,none,a120,none,none,174.710833333333,35.1595833333333,139.55125,339.975416666667,5.14083333333333,269.965416666667,-0.0107082,-0.01049031,-0.0249504, 0.0044823,-0.0083601,sell
2010-04-26,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,189.156666666667,36.1333333333333,153.023333333333,338.166666666667,3.57458333333333,268.99, 0.0096073,-0.00464742,-0.0073419, 0.0139813, 0.0048533,buy
2010-04-27,none,none,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none,none,none,203.49625,37.1054166666667,166.390833333333,336.323333333333,1.97666666666667,267.9775,-0.0309329,-0.02482050,-0.0244042,-0.0173397,-0.0300176,sell
2010-04-28,none,none,none,none,a0,none,none,none,none,a180,none,a150,none,none,none,none,none,none,none,217.627083333333,38.0770833333333,179.55,334.459583333333,105.355,266.935833333333, 0.0045837, 0.00703553, 0.0037888, 0.0046282, 0.0062782,buy
2010-04-29,none,none,none,none,a0,none,none,a90,a60,none,a120,none,none,none,none,none,none,none,none,231.46125,39.04875,192.4125,332.58375,358.72375,265.880833333333, 0.0003486, 0.00192405, 0.0005458,-0.0036320,-0.0077836,buy
2010-04-30,none,none,none,none,none,none,a30,a90,a60,a150,a120,a180,none,none,none,none,none,none,none,244.942083333333,40.0208333333333,204.92125,330.712083333333,357.0925,264.820416666667,-0.0314900,-0.03094640,-0.0297675,-0.0220724,-0.0217343,sell
2010-05-01,a45,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,258.0425,40.99125,217.05125,328.8525,355.475833333333,263.769166666667, 0.0238108, 0.00058459, 0.0073086, 0.0096607, 0.0081586,buy
2010-05-02,a45,a135,none,none,none,none,none,a60,a90,none,a90,none,none,none,none,none,none,none,none,270.774166666667,41.96125,228.812916666667,327.018333333333,353.885,262.739166666667, 0.0103528, 0.01249064, 0.0129300, 0.0155257, 0.0107062,buy
2010-05-03,a45,a135,none,none,none,none,none,none,none,a120,none,a150,none,a135,a45,none,none,none,none,283.176666666667,42.9308333333333,240.245833333333,325.218333333333,352.326666666667,261.736666666667,-0.0020846, 0.00070013,-0.0066268, 0.0012272,-0.0056234,sell
2010-05-04,a45,a135,none,none,none,none,none,none,a120,none,a60,none,none,a135,a45,none,none,none,none,295.315416666667,43.9,251.415416666667,323.46375,350.81375,260.775833333333,-0.0021930,-0.00080086,-0.0064586, 0.0017139, 0.0011680,sell
2010-05-05,a45,a135,none,none,none,none,none,none,none,none,none,a120,none,none,a45,none,none,none,none,307.267083333333,44.87,262.397083333333,321.762916666667,349.352916666667,259.862916666667,-0.0052567,-0.00590430,-0.0223959,-0.0142087,-0.0281063,sell
2010-05-06,none,a135,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,319.119583333333,45.83875,273.280833333333,320.12,347.950833333333,259.004166666667,-0.0506291,-0.05009932,-0.0498063,-0.0468308,-0.0472638,sell
2010-05-07,none,a135,none,none,none,none,none,a0,a150,none,none,none,none,none,none,none,none,none,none,330.959583333333,46.8066666666667,284.152916666667,318.54375,346.615,258.206666666667,-0.0308202,-0.01483584,-0.0297967,-0.0283480,-0.0303006,sell
2010-05-08,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,342.871666666667,47.77375,295.097916666667,317.03625,345.3475,257.472916666667,-0.0017737,-0.00525122,-0.0015815,-0.0024134,-0.0056437,sell
2010-05-09,none,none,none,none,none,none,a45,none,a180,a60,a0,none,none,none,none,none,none,none,none,324.932083333333,48.74,306.192083333333,315.600416666667,344.155416666667,256.81,-0.0104622,-0.01133283,-0.0067519,-0.0114005,-0.0104449,sell
2010-05-10,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,7.20416666666667,49.71,317.494166666667,314.245,343.034583333333,256.21875,-0.0026589,-0.00278285, 0.0021882,-0.0001915, 0.0063043,sell
2010-05-11,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a30,none,19.7329166666667,50.675,329.057916666667,312.965416666667,341.995416666667,255.699583333333, 0.0025062, 0.00888352, 0.0080028, 0.0076925, 0.0102117,buy
2010-05-12,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,a30,none,32.5433333333333,51.64,340.903333333333,311.763333333333,341.034166666667,255.255833333333, 0.0070978,-0.00097364, 0.0060476, 0.0062567,-0.0027746,buy
2010-05-13,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,45.6379166666667,52.60875,353.029166666667,310.64,340.14625,254.885416666667, 0.0021119,-0.00093997,-0.0035250,-0.0031721, 0.0005875,buy
2010-05-14,none,none,none,none,none,none,none,a90,a120,a0,a60,none,none,none,none,none,none,a30,none,59.0008333333334,53.57,35.4308333333333,309.5975,339.3425,254.5875,-0.0056999,-0.00694168,-0.0105053,-0.0102608,-0.0090366,sell
2010-05-15,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,72.5954166666667,54.54,18.0554166666667,308.624166666667,338.60625,254.363333333333,-0.0027488,-0.00252734, 0.0016530,-0.0023953,-0.0031139,sell
2010-05-16,none,none,none,none,none,none,none,a120,a90,none,a90,a0,none,none,none,none,none,a30,none,86.38375,55.5,30.88375,307.730416666667,337.955416666667,254.210833333333, 0.0050034, 0.00143833,-0.0113447,-0.0145471,-0.0099096,sell
2010-05-17,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a30,none,100.319166666667,56.4679166666667,43.85125,306.91125,337.368333333333,254.126666666667,-0.0095315, 0.01089760, 0.0073545, 0.0112717,-0.0130903,buy
2010-05-18,none,none,none,none,none,none,none,a150,a60,a60,a120,none,a90,a120,none,a120,a90,a30,a90,114.361666666667,57.43,56.9316666666667,306.165833333333,336.860833333333,254.113333333333,-0.0166027,-0.01849867,-0.0275255,-0.0059761,-0.0187602,sell
2010-05-19,none,none,none,none,none,none,none,none,none,none,none,none,a90,a120,a60,a120,a90,a30,a90,128.475833333333,58.39,70.0858333333333,305.485,336.42,254.16,-0.0126513,-0.01354972,-0.0269056,-0.0053938,-0.0162787,sell
2010-05-20,none,none,none,none,none,none,none,a180,none,a90,a150,none,a90,a120,a60,none,none,none,a90,142.63375,59.3583333333333,83.2754166666667,304.87875,336.040416666667,254.277916666667, 0.0035577, 0.00530605, 0.0048423, 0.0192824, 0.0074188,buy
2010-05-21,none,none,none,none,none,none,none,none,none,a90,a150,a60,none,none,a60,none,none,none,none,156.81,60.32,96.49,304.337916666667,335.732916666667,254.452916666667, 0.0036715, 0.02316069, 0.0210794, 0.0224114, 0.0215938,buy
2010-05-22,none,none,none,none,none,none,none,a150,a0,none,none,none,none,none,none,none,none,none,none,170.972916666667,61.28,109.692916666667,303.853333333333,335.488333333333,254.688333333333,-0.0025490,-0.00088185,-0.0012682,-0.0027217,-0.0011717,sell
2010-05-23,none,none,none,none,none,none,none,a150,a0,a120,a180,a90,none,none,none,none,none,none,none,185.089583333333,62.24,122.849583333333,303.439166666667,335.305833333333,254.985,-0.0148393,-0.01634598,-0.0074301,-0.0063101,-0.0076014,sell
2010-05-25,none,none,none,none,none,none,none,a120,none,a150,a150,a120,none,none,none,none,none,none,none,212.995416666667,64.16,148.835416666667,302.781666666667,335.116666666667,255.739583333333,-0.0176688, 0.01461355, 0.0157444, 0.0173116, 0.0144449,buy
2010-05-27,none,none,none,none,none,none,none,a90,a60,a180,a120,none,none,none,none,none,none,none,none,240.123333333333,66.08,174.043333333333,302.352083333333,335.150416666667,256.7075, 0.0071907, 0.01288056, 0.0110783, 0.0100289, 0.0111480,buy
2010-05-28,none,none,none,a135,none,none,none,none,none,a180,none,a150,none,none,none,none,none,none,none,253.290416666667,67.04,186.250416666667,302.219166666667,335.2475,257.269583333333,-0.0070510,-0.00746552,-0.0102689,-0.0101009,-0.0087165,sell
2010-05-29,none,none,none,a135,none,none,none,a60,a90,none,a90,none,none,none,none,none,none,none,none,266.164583333333,68,198.164583333333,302.139583333333,335.397083333333,257.88, 0.0026660, 0.00158775, 0.0001219, 0.0015300, 0.0064092,buy
2010-05-30,none,none,none,none,none,a45,none,none,none,a150,none,a180,none,none,none,a135,none,none,none,278.751666666667,68.96,209.791666666667,302.111666666667,335.597083333333,258.538333333333,-0.0096746,-0.01262196,-0.0092595,-0.0113387,-0.0147334,sell
2010-05-31,none,none,none,none,none,a45,none,none,a120,none,none,none,none,none,none,a135,none,none,none,291.07875,69.92,221.15875,302.132916666667,335.844166666667,259.2425, 0.0072541, 0.00013589, 0.0025085, 0.0042340,-0.0026620,buy
2010-06-01,a30,none,none,none,none,none,none,none,a120,none,a60,none,none,none,none,a135,none,none,none,303.19,70.88,232.31,302.20125,336.139583333333,259.990833333333, 0.0007260, 0.00174480,-0.0000040, 0.0005568, 0.0001979,buy
2010-06-02,a30,none,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,315.141666666667,71.8345833333333,243.307083333333,302.3225,336.489166666667,260.78625,-0.0178091,-0.00755777,-0.0005012,-0.0000769,-0.0037837,buy
2010-06-03,a30,none,none,none,none,none,none,a0,a150,none,none,none,none,none,none,none,none,none,none,327.009583333333,72.79,254.219583333333,302.489583333333,336.885416666667,261.6275,-0.0142139,-0.01787355,-0.0057650,-0.0062903,-0.0113373,sell
2010-06-04,a30,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,338.8675,73.75,265.1175,302.705,337.32375,262.511666666667,-0.0170424,-0.02016521,-0.0083476,-0.0094296,-0.0131072,sell
2010-06-05,a30,a150,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,350.797916666667,74.71,276.087916666667,302.966666666667,337.806666666667,263.439583333333,-0.0200238,-0.01792288,-0.0023289, 0.0003566,-0.0155899,sell
2010-06-06,none,a150,none,none,none,none,none,none,a180,none,a0,none,none,none,none,none,none,none,none,92.8820833333334,75.6654166666667,287.216666666667,303.275,338.339583333333,264.41,-0.0100833,-0.01339343,-0.0075556,-0.0055395,-0.0097365,sell
2010-06-07,none,a150,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,15.1925,76.62,298.5725,303.63125,338.92,265.424583333333,-0.0184217,-0.02799204,-0.0258284,-0.0226923,-0.0253439,sell
2010-06-08,none,a150,a90,a120,none,none,none,a60,a150,none,none,a90,none,none,none,none,none,none,none,27.7883333333333,77.58,310.208333333333,304.03125,339.537916666667,266.479583333333, 0.0211356, 0.02517313, 0.0059798, 0.0119619, 0.0214317,buy
2010-06-09,none,a150,a90,a120,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,40.71375,78.5375,322.17625,304.477916666667,340.204583333333,267.579583333333, 0.0153166, 0.02889354, 0.0149675, 0.0144864, 0.0216993,buy
2010-06-10,none,none,a90,none,none,a60,none,a90,a120,none,a60,a60,none,none,none,none,none,none,none,53.99375,79.49,334.50375,304.969166666667,340.91875,268.719583333333,-0.0033547, 0.01220129, 0.0095991,-0.0103056, 0.0147252,buy
2010-06-11,none,none,none,none,none,a60,none,none,none,none,a60,none,none,none,none,none,a60,none,none,67.6175,80.45,347.1675,305.5075,341.672083333333,269.903333333333, 0.0070189, 0.01319107, 0.0091828, 0.0082451, 0.0107047,buy
2010-06-12,none,none,none,none,none,none,none,a120,a90,a0,none,none,none,none,none,a150,a60,none,none,81.5570833333334,81.4054166666667,180.151666666667,306.090833333333,342.4725,271.1275,-0.0012845,-0.00467258,-0.0087790,-0.0118651,-0.0042321,sell
2010-06-13,none,none,none,none,none,none,none,a120,a90,none,a90,none,none,none,none,a150,a60,none,a120,95.7491666666667,82.36,13.3891666666667,306.7175,343.317083333333,272.393333333333, 0.0028146, 0.00743122, 0.0008290,-0.0046560, 0.0066937,buy
2010-06-14,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a150,none,none,a120,110.120416666667,83.3195833333333,26.8008333333333,307.38875,344.199166666667,273.7, 0.0061437, 0.01228560, 0.0132299,-0.0042455, 0.0059721,buy
2010-06-15,none,none,none,none,none,none,none,a150,a60,none,a120,a0,none,none,none,none,none,none,a120,124.5875,84.27,40.3175,308.102916666667,345.1325,275.045833333333, 0.0126050, 0.01996204, 0.0147349, 0.0174573, 0.0080194,buy
2010-06-16,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,139.065833333333,85.23,53.8358333333333,308.8575,346.095416666667,276.429583333333, 0.0088531, 0.00687243, 0.0088213, 0.0088213, 0.0047746,buy
2010-06-17,none,none,none,none,none,none,none,a180,none,a60,a150,none,none,none,none,none,none,none,none,153.482916666667,86.18125,67.3016666666667,309.653333333333,347.10625,277.849583333333, 0.0067514,-0.01114150,-0.0109596,-0.0070978,-0.0120351,sell
2010-06-18,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,167.78,87.14,80.64,310.487916666667,348.147083333333,279.305833333333, 0.0066107, 0.00657836, 0.0042067,-0.0012363, 0.0075633,buy
2010-06-19,none,none,none,none,none,none,none,a150,a0,a90,a180,a60,a120,a90,none,none,none,none,none,181.914166666667,88.0904166666667,93.82375,311.36,349.232083333333,280.79625, 0.0046695, 0.00374120,-0.0063176, 0.0027348,-0.0020742,sell
2010-06-20,none,none,none,none,none,none,none,none,none,none,none,none,a120,a90,a90,none,none,none,none,195.85375,89.0483333333333,106.805416666667,312.264166666667,350.340833333333,282.315833333333,-0.0105500,-0.01266664,-0.0163358,-0.0133824, 0.0016716,sell
2010-06-21,none,none,none,none,none,none,none,a120,none,a120,a150,none,a120,none,a90,none,none,none,none,209.57875,90,119.57875,313.200416666667,351.485416666667,283.862916666667,-0.0153707,-0.02121027,-0.0199221,-0.0087318,-0.0124371,sell
2010-06-22,none,none,none,none,none,none,a45,none,none,none,none,a90,none,none,a90,none,none,none,none,223.077916666667,90.955,132.122916666667,314.163333333333,352.6525,285.434166666667,-0.0178237,-0.02098431,-0.0214993,-0.0179886,-0.0188133,sell
2010-06-23,none,none,none,none,none,none,a45,a90,a60,a150,a120,none,none,none,a90,none,none,none,none,236.346666666667,91.91,144.436666666667,315.152083333333,353.84375,287.0275,-0.0265635,-0.02472952,-0.0244573,-0.0225192,-0.0232338,sell
2010-06-24,none,none,a120,a90,none,none,a45,none,none,a150,none,a120,none,none,none,none,none,none,none,249.37875,92.86125,156.5175,316.158333333334,355.05375,288.635,-0.0140041,-0.01143787,-0.0054649,-0.0089686,-0.0036213,sell
2010-06-25,none,none,a120,a90,none,a90,none,a60,a90,none,none,none,none,none,none,none,a45,none,none,262.18125,93.8166666666667,168.364583333333,317.1775,356.272083333333,290.2525, 0.0091419, 0.00947339, 0.0046245, 0.0093267, 0.0078178,buy
2010-06-26,none,none,none,none,none,a90,none,a60,a90,a180,a90,none,none,none,none,none,a45,none,a135,274.75875,94.77,179.98875,318.208333333333,357.501666666667,291.876666666667, 0.0000610, 0.00739652, 0.0060646, 0.0055071, 0.0000165,buy
2010-06-27,none,none,none,none,a0,none,none,none,none,none,none,a150,none,none,none,none,none,none,a135,287.125416666667,95.7220833333333,191.403333333333,319.245416666667,358.736666666667,293.50375, 0.0069538,-0.00042198,-0.0049792, 0.0008503,-0.0044544,sell
2010-06-28,none,none,none,none,a0,none,none,none,a120,none,a60,none,none,none,none,none,none,none,a135,299.305416666667,96.6770833333334,202.628333333333,320.282916666667,194.967916666667,295.13, 0.0087837, 0.00765108,-0.0042525, 0.0059364,-0.0000833,buy
2010-06-29,none,none,none,none,a0,none,none,none,none,a150,none,a180,none,none,none,none,none,none,none,311.331666666667,97.63,213.701666666667,321.315833333333,1.19541666666667,296.7475,-0.0212934,-0.02662416,-0.0273237,-0.0227791,-0.0258782,sell
2010-06-30,none,none,none,none,none,none,none,a0,a150,none,none,a180,none,none,none,none,none,none,none,323.2475,98.5816666666667,224.665833333333,322.340833333333,2.41333333333333,298.3525, 0.0150359,-0.00630592, 0.0014396,-0.0005723, 0.0101044,sell
2010-07-01,none,none,a135,none,none,none,none,a0,a150,a120,none,none,none,none,none,none,none,none,none,335.104166666667,99.5366666666667,235.5675,323.355833333333,3.61666666666667,299.945,-0.0160993,-0.02072894,-0.0180467,-0.0061497,-0.0203789,sell
2010-07-02,none,none,a135,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,346.961666666667,100.49,246.471666666667,324.355,4.80458333333333,301.518333333333,-0.0013531,-0.00910661,-0.0001328, 0.0008097,-0.0010622,sell
2010-07-03,none,none,none,none,none,none,none,none,a180,none,a0,none,none,none,none,none,none,none,none,208.889583333333,101.441666666667,257.447916666667,325.3375,5.97333333333333,303.06875, 0.0061694, 0.00453102, 0.0003180, 0.0024565, 0.0051083,buy
2010-07-04,none,none,none,none,none,none,none,none,none,a90,none,none,a135,none,none,none,none,none,none,10.9620833333333,102.396666666667,268.565416666667,326.29625,7.11541666666667,304.595416666667,-0.0037084, 0.01615132,-0.0034275,-0.0155499,-0.0032985,sell
2010-07-05,none,none,none,none,none,none,none,a60,a150,none,none,a120,a135,none,none,none,none,none,none,23.24875,103.35,279.89875,327.234166666667,8.23541666666667,306.09625,-0.0081279, 0.01506820,-0.0073419,-0.0119569,-0.0032872,sell
2010-07-06,none,none,none,none,none,none,none,none,a150,none,none,none,a135,none,none,none,none,none,none,35.8275,104.302083333333,291.525416666667,328.146666666667,9.32958333333333,307.5675,-0.0045117, 0.01222792,-0.0068285,-0.0188378,-0.0065255,sell
2010-07-07,none,none,none,none,none,none,a30,none,none,a60,none,none,none,none,none,none,none,none,none,48.7529166666667,105.2575,303.495416666667,329.0325,10.39125,309.00875, 0.0218886, 0.01836240, 0.0194115, 0.0217552, 0.0212593,buy
