Date,MEJU,MEMA,MESU,MEVE,MOJU,MOMA,MOME,MOSU,MOVE,SUJU,SUMA,VEJU,VEMA,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-18,none,none,none,none,a120,none,none,a60,none,a60,none,a90,none,a30,114.361666666667,57.43,56.9316666666667,336.860833333333,-0.0726048,-0.039418,-0.0367015,-0.0395702,-0.0513409,sell
2010-05-19,none,none,none,none,none,none,a90,none,none,a60,none,none,none,a30,128.475833333333,58.39,70.0858333333333,336.42,-0.0464077,-0.031040,-0.0488771,-0.0486192,-0.0494632,sell
2010-05-20,none,none,none,none,a150,a0,none,a90,none,none,none,none,none,none,142.63375,59.3583333333333,83.2754166666667,336.040416666667, 0.0691175, 0.053811, 0.0704607, 0.0105622, 0.0480245,buy
2010-05-21,none,none,none,none,none,none,a120,a90,a60,none,none,none,none,none,156.81,60.32,96.49,335.732916666667, 0.0406431, 0.044741,-0.0195952, 0.0163518, 0.0275551,buy
2010-05-22,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,170.972916666667,61.28,109.692916666667,335.488333333333, 0.0276309,-0.007211, 0.0315883, 0.0120045, 0.0245574,buy
2010-05-23,none,none,none,none,a180,none,a150,a120,a90,none,none,none,none,none,185.089583333333,62.24,122.849583333333,335.305833333333, 0.0209035,-0.000784, 0.0252085, 0.0309995, 0.0331915,buy
2010-05-24,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,199.114166666667,63.2,135.914166666667,335.182083333333, 0.0163571, 0.056370, 0.0325114, 0.0189382, 0.0454705,buy
2010-05-25,none,none,none,none,a150,none,a180,a150,a120,none,none,none,none,none,212.995416666667,64.16,148.835416666667,335.116666666667,-0.0266494,-0.016610,-0.0224276,-0.0198207,-0.0032472,sell
2010-05-26,none,none,none,none,none,none,a180,none,none,none,none,none,a45,none,226.680416666667,65.12,161.560416666667,335.105833333333, 0.0469471, 0.045882,-0.0303480,-0.0704725, 0.0338663,sell
2010-05-27,none,none,none,none,a120,a90,none,a180,none,none,none,none,a45,none,240.123333333333,66.08,174.043333333333,335.150416666667, 0.1327543, 0.118573, 0.0671311, 0.0051164, 0.1382883,buy
2010-05-28,a45,none,none,none,none,none,a150,a180,a150,none,none,none,a45,none,253.290416666667,67.04,186.250416666667,335.2475, 0.1208177, 0.076577, 0.0536250,-0.0617717, 0.0855207,buy
2010-05-29,a45,none,none,none,a90,a120,none,none,none,none,none,none,a45,none,266.164583333333,68,198.164583333333,335.397083333333, 0.1049253, 0.089997, 0.1012401, 0.0558988, 0.0681082,buy
2010-05-30,a45,none,none,none,none,none,a120,a150,a180,none,none,none,none,none,278.751666666667,68.96,209.791666666667,335.597083333333, 0.0789259, 0.048861, 0.0698598, 0.0449559,-0.0182698,buy
2010-05-31,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,291.07875,69.92,221.15875,335.844166666667, 0.0077212, 0.068918, 0.1276067, 0.0749012, 0.0059384,buy
2010-06-01,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,303.19,70.88,232.31,336.139583333333, 0.0731388, 0.129138, 0.1472228, 0.1672781, 0.0744953,buy
2010-06-02,none,none,none,none,none,none,a90,a120,a150,none,none,none,none,none,315.141666666667,71.8345833333333,243.307083333333,336.489166666667, 0.0893739, 0.085417,-0.0412426,-0.0454630, 0.0812156,sell
2010-06-03,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,327.009583333333,72.79,254.219583333333,336.885416666667, 0.0003466, 0.001054,-0.0046849,-0.0019768,-0.0028309,sell
2010-06-04,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,338.8675,73.75,265.1175,337.32375,-0.0408445,-0.085938,-0.0197916,-0.0277407,-0.0238312,sell
2010-06-05,none,none,none,none,none,none,a60,a90,a120,none,none,none,none,none,350.797916666667,74.71,276.087916666667,337.806666666667,-0.0522524,-0.054995,-0.0346993,-0.0419249,-0.0530796,sell
2010-06-06,none,none,none,none,a0,a150,none,none,none,none,none,none,none,none,92.8820833333334,75.6654166666667,287.216666666667,338.339583333333,-0.0413969,-0.046209,-0.0351703,-0.0230471,-0.0363178,sell
2010-06-07,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,15.1925,76.62,298.5725,338.92,-0.0518045,-0.051913,-0.0344075,-0.0405516,-0.0462336,sell
2010-06-08,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,27.7883333333333,77.58,310.208333333333,339.537916666667,-0.0330026,-0.044436,-0.0362150,-0.0336157,-0.0384191,sell
2010-06-09,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,40.71375,78.5375,322.17625,340.204583333333,-0.0543318,-0.067018,-0.0259747,-0.0584301,-0.0419467,sell
2010-06-10,a60,a90,none,none,a60,none,a0,none,a60,none,none,none,none,none,53.99375,79.49,334.50375,340.91875,-0.0424799,-0.039668,-0.0002042,-0.0340728,-0.0290094,sell
2010-06-11,a60,a90,none,none,a60,a90,a0,none,none,none,none,none,none,none,67.6175,80.45,347.1675,341.672083333333,-0.0745393,-0.085191, 0.0123951,-0.0634194, 0.0158123,sell
2010-06-12,none,a90,none,none,none,none,none,a0,none,none,none,none,none,none,81.5570833333334,81.4054166666667,180.151666666667,342.4725,-0.0308239,-0.015580, 0.0251923,-0.0351375, 0.0239679,buy
2010-06-13,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,95.7491666666667,82.36,13.3891666666667,343.317083333333, 0.0286764,-0.015293,-0.0059563,-0.0203026,-0.0197819,sell
2010-06-14,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,110.120416666667,83.3195833333333,26.8008333333333,344.199166666667, 0.0027205,-0.003631, 0.0012262,-0.0110101,-0.0114704,sell
2010-06-15,none,none,none,none,a120,none,a60,none,a0,none,none,a120,none,none,124.5875,84.27,40.3175,345.1325, 0.0132059, 0.006596, 0.0164612, 0.0128464, 0.0051378,buy
2010-06-16,none,none,none,none,none,none,none,a60,none,none,none,a120,none,none,139.065833333333,85.23,53.8358333333333,346.095416666667,-0.0119824,-0.017111,-0.0094702,-0.0145935,-0.0245804,sell
2010-06-17,none,none,none,none,a150,a0,none,a60,none,none,none,none,none,none,153.482916666667,86.18125,67.3016666666667,347.10625, 0.1186752, 0.110195, 0.1259345, 0.0852468, 0.1102025,buy
2010-06-18,none,none,none,none,none,none,a90,none,none,none,none,none,a30,none,167.78,87.14,80.64,348.147083333333,-0.0297679, 0.034918, 0.0448614,-0.0002088, 0.0018737,buy
2010-06-19,none,none,none,none,a180,none,none,a90,a60,none,none,none,a30,none,181.914166666667,88.0904166666667,93.82375,349.232083333333,-0.0076736, 0.006773, 0.0064699,-0.0038090,-0.0099917,sell
2010-06-20,none,none,none,none,none,none,a120,none,none,none,none,none,a30,none,195.85375,89.0483333333333,106.805416666667,350.340833333333,-0.0280856,-0.000285, 0.0123443,-0.0200556,-0.0213124,sell
2010-06-21,none,none,none,none,a150,none,none,a120,none,none,none,none,a30,none,209.57875,90,119.57875,351.485416666667,-0.0230485,-0.005464, 0.0022201,-0.0179193,-0.0283505,sell
2010-06-22,none,none,none,a45,none,a60,none,none,a90,a90,none,none,a30,none,223.077916666667,90.955,132.122916666667,352.6525,-0.0583952,-0.060147,-0.0409140,-0.0411287,-0.0130362,sell
2010-06-23,none,none,none,a45,a120,none,a150,a150,none,a90,none,none,none,none,236.346666666667,91.91,144.436666666667,353.84375,-0.0033257,-0.000855,-0.0145092, 0.0051785, 0.0551203,sell
2010-06-24,none,none,none,a45,none,a90,none,a150,a120,a90,none,none,none,none,249.37875,92.86125,156.5175,355.05375,-0.0939058,-0.084519,-0.0900551,-0.0783954,-0.0673307,sell
2010-06-26,a90,none,none,none,a90,a120,a180,a180,none,none,none,none,none,none,274.75875,94.77,179.98875,357.501666666667,-0.0186054,-0.034386,-0.0232860,-0.0231373,-0.0274076,sell
2010-06-27,none,none,a0,none,none,a120,none,none,a150,none,none,none,none,none,287.125416666667,95.7220833333333,191.403333333333,358.736666666667, 0.0338822,-0.041907,-0.0293759, 0.0288179,-0.0324971,sell
2010-06-28,none,none,a0,none,a60,none,none,none,none,none,none,a135,none,none,299.305416666667,96.6770833333334,202.628333333333,194.967916666667,-0.0438949,-0.043760,-0.0312108,-0.0278753,-0.0285832,sell
2010-06-29,none,none,a0,none,none,a150,a150,a150,a180,none,none,a135,none,none,311.331666666667,97.63,213.701666666667,1.19541666666667, 0.0012662,-0.008115, 0.0087333, 0.0108733, 0.0069511,buy
2010-06-30,none,a60,none,none,none,none,none,none,a180,none,none,a135,none,none,323.2475,98.5816666666667,224.665833333333,2.41333333333333, 0.0217224, 0.031473, 0.0265765, 0.0242126, 0.0348935,buy
2010-07-01,none,a60,none,none,none,none,none,a120,none,none,none,none,none,none,335.104166666667,99.5366666666667,235.5675,3.61666666666667, 0.0147020, 0.018790, 0.0091340, 0.0087291, 0.0160104,buy
2010-07-02,none,a60,none,none,none,a180,a120,none,a150,none,none,none,none,none,346.961666666667,100.49,246.471666666667,4.80458333333333, 0.0213707, 0.022743, 0.0176341, 0.0084639, 0.0227140,buy
2010-07-03,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,208.889583333333,101.441666666667,257.447916666667,5.97333333333333,-0.0707091,-0.069925,-0.0668812,-0.0808791,-0.0678426,sell
2010-07-04,none,none,none,none,none,a150,none,a90,none,none,none,none,none,none,10.9620833333333,102.396666666667,268.565416666667,7.11541666666667, 0.0686063, 0.118867, 0.1636842, 0.0154807, 0.0073229,buy
2010-07-05,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,23.24875,103.35,279.89875,8.23541666666667,-0.0519100,-0.054489,-0.0343464,-0.0512692,-0.0489486,sell
2010-07-07,none,none,none,a30,none,a120,none,a60,none,none,none,none,none,none,48.7529166666667,105.2575,303.495416666667,10.39125, 0.0062536,-0.072503,-0.0185396,-0.0043391,-0.0058074,sell
2010-07-08,none,none,none,a30,a60,none,a60,none,a90,none,a60,none,none,none,62.0725,106.21,315.8625,11.4279166666667,-0.0234438, 0.052795, 0.0035546,-0.0233903, 0.0376244,buy
2010-07-09,none,none,none,a30,none,a90,none,none,none,none,a60,none,none,none,75.8045833333333,107.16375,328.640833333333,12.43125,-0.0371196, 0.002753, 0.0043146,-0.0174943, 0.0018062,sell
2010-07-10,a120,none,none,none,a90,none,none,none,a60,none,a60,none,none,none,89.9345833333333,108.12,341.814583333333,13.4033333333333, 0.0549375, 0.059751, 0.0567397, 0.0589551, 0.0961731,buy
2010-07-11,a120,a45,none,none,none,a60,none,a0,none,none,a60,none,none,none,104.4125,109.070416666667,295.342083333333,14.3483333333333, 0.0525269, 0.054796, 0.0439958, 0.0506960, 0.0633887,buy
2010-07-12,none,a45,none,none,a120,none,a0,none,none,none,a60,a150,none,none,119.14625,110.027083333333,9.11916666666667,15.2566666666667,-0.0195259,-0.000565,-0.0518232,-0.0300493, 0.0000806,sell
2010-07-13,none,none,none,none,none,none,a0,none,none,none,a60,a150,none,none,134.024166666667,110.98,23.0441666666667,16.1358333333333,-0.0490469, 0.008517,-0.0428896,-0.0390075,-0.0145125,sell
2010-07-14,none,none,none,none,a150,none,none,none,a0,none,none,a150,none,none,148.91375,111.934166666667,36.9795833333333,16.9825,-0.0288841,-0.000416,-0.0261166,-0.0285371, 0.0057917,sell
2010-07-15,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,163.689166666667,112.89,50.7991666666667,17.7954166666667,-0.0302003,-0.033600,-0.0375877,-0.0226997,-0.0337463,sell
2010-07-16,none,none,none,none,a180,a0,none,a60,none,none,none,none,none,none,178.24625,113.840833333333,64.4054166666667,18.5816666666667, 0.0610129, 0.048970, 0.0657891, 0.0418207, 0.0603319,buy
2010-07-17,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,192.51,114.797916666667,77.7120833333333,19.33125,-0.0429332, 0.027660,-0.0377344,-0.0486978,-0.0273998,sell
2010-07-18,none,none,none,none,a150,none,none,a90,none,none,none,none,none,none,206.442916666667,115.75,90.6929166666667,20.0504166666667, 0.0408541, 0.024970, 0.0387015, 0.0151964, 0.0302890,buy
2010-07-19,a135,none,none,none,a150,none,none,none,a60,none,none,none,none,none,220.03625,116.705416666667,103.330833333333,20.7375, 0.0234969, 0.027567, 0.0210036, 0.0093270,-0.0007087,buy
2010-07-20,a135,none,none,none,none,a60,a90,a120,none,none,none,none,none,none,233.302083333333,117.66,115.642083333333,21.3920833333333, 0.0591386, 0.071243, 0.0492997, 0.0452751, 0.0482873,buy
2010-07-21,none,none,none,none,a120,none,none,none,a90,none,none,none,none,none,246.271666666667,118.612916666667,127.65875,22.0170833333333, 0.1111278, 0.074558, 0.0776723, 0.0472571, 0.0718204,buy
2010-07-22,none,none,none,none,none,a90,a120,none,a90,none,none,none,none,none,258.981666666667,119.57,139.411666666667,22.60625, 0.0107847,-0.000539, 0.0040812,-0.0169500, 0.0519941,sell
2010-07-23,none,none,none,none,a90,a90,none,a150,none,none,none,none,none,none,271.467083333333,120.52125,150.945833333333,23.1695833333333, 0.0016232, 0.004203, 0.0025669, 0.0237269, 0.0014375,buy
2010-07-24,none,none,none,none,none,none,none,none,a120,none,none,none,none,a45,283.765416666667,121.48,162.285416666667,23.6925, 0.0102070, 0.022646,-0.0212734, 0.0177326,-0.0216266,buy
2010-07-25,none,a30,none,none,none,a120,a150,none,none,a120,none,none,none,a45,295.909166666667,122.43,173.479166666667,24.19, 0.0332749,-0.010254,-0.0030840, 0.0026944,-0.0018032,sell
2010-07-26,none,a30,none,none,a60,none,none,a180,none,a120,none,none,none,a45,307.931666666667,123.39,184.541666666667,24.6470833333333, 0.0544367, 0.001634, 0.0387634, 0.0194590, 0.0406210,buy
2010-07-27,none,a30,none,none,none,none,none,none,a150,a120,none,none,none,a45,319.860416666667,124.34,195.520416666667,25.0804166666667, 0.0305685,-0.012920,-0.0029358, 0.0036263, 0.0001935,sell
2010-07-28,none,none,none,none,none,a150,a180,a150,none,none,none,none,none,a45,331.73,125.3,206.43,25.46875, 0.0251226, 0.032899, 0.0572636, 0.0042382, 0.0061307,buy
2010-07-29,a150,none,none,none,none,none,none,none,none,none,none,none,none,a45,343.576666666667,126.251666666667,217.325,25.8316666666667,-0.1275104,-0.086548,-0.0971881,-0.1416489,-0.0666130,sell
2010-07-30,a150,none,none,none,none,a180,none,none,a180,none,none,none,none,a45,310.442916666667,127.21,228.232916666667,26.1516666666667,-0.1004839,-0.107797,-0.0805025,-0.1144892,-0.0863334,sell
2010-07-31,a150,none,none,none,a0,none,a150,a120,none,none,none,none,none,a45,7.37875,128.16625,239.2125,26.43875,-0.1094341,-0.114526,-0.0981991,-0.1250681,-0.1057786,sell
2010-08-01,none,none,none,none,none,none,none,none,a150,none,none,none,none,a45,19.4441666666667,129.12,250.324166666667,26.6904166666667, 0.0445121, 0.048884, 0.0412629, 0.0351309, 0.0240456,buy
2010-08-02,none,none,none,none,none,a150,a120,none,none,none,none,none,none,a45,31.70125,130.08,261.62125,26.8958333333333,-0.0267408,-0.018081,-0.0049732,-0.0150247,-0.0058309,sell
2010-08-03,none,none,none,none,none,none,a120,a90,none,none,none,none,none,a45,44.2208333333333,131.0375,273.183333333333,27.0654166666667,-0.0272158,-0.020048,-0.0122285,-0.0194053,-0.0081050,sell
2010-08-04,none,none,none,none,a60,a120,none,none,a120,none,none,none,none,a45,57.0725,131.99,285.0825,27.1991666666667,-0.0196719,-0.013320,-0.0125266,-0.0017314, 0.0053931,sell
2010-08-05,none,none,none,none,a60,a120,a90,a60,none,none,none,none,none,a45,70.3141666666667,132.95,297.364166666667,27.2816666666667,-0.0239290,-0.014844,-0.0012411,-0.0134706, 0.0062641,sell
2010-08-06,none,none,none,none,none,none,none,none,a90,none,none,none,none,a45,83.99,133.91,310.08,27.3179166666667, 0.0692366, 0.040090, 0.0366557, 0.0153702, 0.0758153,buy
2010-08-07,none,none,none,none,a90,a90,a60,none,none,none,none,none,none,a45,98.1183333333333,134.87,323.248333333333,27.3108333333333, 0.0257623, 0.026526, 0.0374755, 0.0456359, 0.0259542,buy
2010-08-08,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,112.671666666667,135.83,336.841666666667,27.25375,-0.0567499,-0.100828, 0.0325815,-0.0837751,-0.0475753,sell
2010-08-09,none,none,none,none,a120,a60,none,none,a60,a135,none,a180,none,a45,127.574583333333,136.79,350.784583333333,27.14625, 0.0671260, 0.037924, 0.0687905, 0.0713796, 0.0738559,buy
2010-08-10,none,none,none,none,none,none,none,a0,none,a135,none,a180,none,a45,142.705416666667,137.74,64.9654166666667,26.9941666666667, 0.1043228, 0.042213, 0.0875072, 0.0892970, 0.0926760,buy
2010-08-11,none,none,none,none,a150,none,a0,none,none,a135,none,none,none,a45,157.9075,138.7,19.2075,26.77375, 0.0236476, 0.086598, 0.0310778, 0.0695721, 0.1365791,buy
2010-08-12,none,none,none,none,none,none,a0,none,none,none,none,none,none,a45,173.010416666667,139.66,33.3504166666667,26.4970833333333, 0.0564819, 0.064889, 0.0763478, 0.0244280, 0.0448626,buy
2010-08-13,none,none,none,none,a180,a0,none,none,a0,none,none,none,none,a45,187.863333333333,140.62,47.2433333333333,26.1566666666667, 0.0532476, 0.020806, 0.0369470, 0.0248287, 0.0420223,buy
2010-08-14,none,none,none,none,none,none,none,a60,none,none,none,none,none,a45,202.348333333333,141.5875,60.7608333333333,25.7416666666667, 0.0423393, 0.041016, 0.0487591, 0.0386704, 0.0544413,buy
2010-08-15,none,none,none,none,a150,none,none,none,none,none,none,none,none,a45,216.40375,142.55,73.85375,25.2616666666667, 0.0560038, 0.186773, 0.1309031, 0.1038210, 0.1785531,buy
2010-08-16,none,none,none,none,none,none,a60,a90,none,none,none,none,none,a45,230.0175,143.51,86.5075,24.71125,-0.0638948,-0.074055,-0.0781813,-0.0804952,-0.0325915,sell
2010-08-17,none,none,none,none,a120,none,none,none,none,none,none,none,a0,a45,243.211666666667,144.47,98.7416666666667,24.0845833333333, 0.0406559, 0.029134, 0.0532882, 0.0315945, 0.0189551,buy
2010-08-18,none,none,none,none,none,a60,a90,none,a60,none,none,none,a0,a45,256.036666666667,145.43,110.606666666667,23.3754166666667,-0.0163530,-0.017711,-0.0177879,-0.0210539,-0.0178282,sell
2010-08-19,none,none,none,none,a90,none,none,a120,none,none,none,none,a0,a45,268.554166666667,146.39,122.164166666667,22.5816666666667,-0.0051758, 0.007711, 0.0174511, 0.0051478, 0.0075009,buy
2010-08-20,none,none,none,none,none,a90,none,none,a90,none,a45,none,a0,a45,280.834166666667,147.351666666667,133.4825,21.69875, 0.0242151, 0.058139, 0.0402060, 0.0392412, 0.0331795,buy
2010-08-21,none,none,none,none,none,none,a120,a150,none,none,a45,none,a0,a45,292.934166666667,148.32,144.614166666667,20.7158333333333,-0.0309775,-0.009402,-0.0158784,-0.0043488, 0.0062719,sell
2010-08-22,none,none,none,none,a60,none,none,a150,none,none,a45,none,a0,a45,304.914166666667,149.28,155.634166666667,19.6466666666667,-0.0629489,-0.031585,-0.0184756,-0.0275344,-0.0098638,sell
2010-08-23,none,none,none,none,none,a120,a150,none,a120,none,a45,none,a0,a45,316.814166666667,150.24,166.574166666667,18.4820833333333,-0.0129993,-0.004945,-0.0005978, 0.0147753,-0.0029041,sell
2010-08-24,none,none,none,a30,none,none,none,a180,none,a150,a45,none,a0,a45,328.677083333333,151.209166666667,177.467916666667,17.2095833333333, 0.0069150, 0.017972, 0.0062748, 0.0093824,-0.0171807,buy
2010-08-25,none,a30,none,a30,none,a150,none,none,none,a150,a45,none,none,a45,340.529583333333,152.17,188.359583333333,15.8491666666667, 0.0154239,-0.012780, 0.0078048,-0.0170265,-0.0102952,sell
