Date,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-18,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,-0.00122591,-0.00250330,-0.00246445,-0.0015743,-0.0023342,sell
2010-06-19,0,1,0,2,0,0,1,0,2,0,1,0,1,0,0,1,0,1,-0.00094702,-0.00093764,-0.00150160,-0.0015410, 0.0001511,sell
2010-06-20,0,0,1,2,1,0,1,0,1,0,0,0,0,0,0,0,1,1,-0.00234438,-0.00231009,-0.00234438,-0.0022691,-0.0022691,sell
2010-06-21,1,0,1,2,2,0,1,0,0,1,0,1,1,0,1,0,2,0,-0.00134126,-0.00096617,-0.00102151,-0.0013812,-0.0021190,sell
2010-06-22,1,0,0,2,1,0,0,0,1,1,1,0,1,0,1,0,2,0,-0.00240219,-0.00256313,-0.00198184,-0.0041276,-0.0020889,sell
2010-06-23,1,0,0,1,1,0,2,0,1,1,2,1,1,0,1,0,1,0, 0.00016546,-0.00309279,-0.00250920,-0.0011830,-0.0017701,sell
2010-06-24,1,0,1,1,0,0,1,0,0,1,2,0,1,0,2,0,2,0,-0.00164650,-0.00143237,-0.00095411,-0.0017505,-0.0019274,sell
2010-06-25,1,0,0,1,0,1,1,1,0,1,3,0,1,0,3,0,2,0, 0.00053711, 0.00029665, 0.00061657, 0.0002590, 0.0027452,sell
2010-06-26,3,0,1,0,0,1,2,1,1,1,3,0,1,1,3,0,2,0, 0.00258161, 0.00161175, 0.00442782, 0.0042469, 0.0040799,buy
2010-06-27,2,0,1,0,0,0,1,0,0,1,1,0,1,0,2,0,1,0, 0.00076992, 0.00088083, 0.00032798, 0.0003264, 0.0011028,buy
2010-06-28,1,1,1,0,1,0,0,1,1,2,2,0,2,0,1,1,0,0,-0.00051991,-0.00040041,-0.00080251, 0.0000145,-0.0003129,sell
2010-06-29,2,0,1,1,1,0,0,0,2,2,1,0,2,0,2,0,0,1, 0.00485429, 0.00035206, 0.00036463, 0.0012009, 0.0012009,sell
2010-06-30,2,0,0,1,1,0,2,0,2,0,1,0,2,0,2,1,0,1,-0.00144220,-0.00186276,-0.00214235,-0.0018960,-0.0020066,sell
2010-07-01,1,1,0,2,1,0,2,0,1,1,1,0,2,0,0,1,0,0,-0.00328949,-0.00091809,-0.00406909,-0.0016656,-0.0009086,sell
2010-07-02,1,0,0,2,1,0,1,0,1,0,0,0,1,0,0,0,1,0,-0.00186533,-0.00186533,-0.00186533,-0.0022206,-0.0018653,sell
2010-07-03,1,0,0,1,0,0,1,1,2,0,0,1,0,0,1,0,2,0, 0.00028892, 0.00032274, 0.00208791, 0.0008946,-0.0016324,sell
2010-07-04,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0, 0.00069082,-0.00013210,-0.00027284, 0.0006091, 0.0009139,buy
2010-07-05,0,0,2,0,1,0,0,2,0,0,1,0,0,0,0,1,1,1,-0.00201563,-0.00101552,-0.00145312,-0.0022994,-0.0010155,sell
2010-07-06,0,1,1,0,0,0,0,2,1,0,2,1,0,1,0,1,0,1,-0.00412587,-0.00512323,-0.00378564,-0.0035984,-0.0039139,sell
2010-07-07,1,0,1,0,0,1,1,1,1,0,1,2,0,1,1,0,1,1,-0.00074422,-0.00000665,-0.00009745,-0.0000067, 0.0000068,sell
2010-07-08,0,1,0,0,0,1,2,1,1,0,1,2,1,0,2,1,1,1, 0.00464833, 0.00123604, 0.00525177, 0.0011283, 0.0033943,buy
2010-07-09,1,0,2,0,1,0,1,1,0,0,0,2,0,1,2,0,0,1,-0.00067555,-0.00376321, 0.00062365,-0.0022454,-0.0001448,sell
2010-07-10,3,0,1,0,0,1,2,1,1,1,1,2,0,0,3,0,0,2,-0.00001115,-0.00001115,-0.00065690,-0.0006657,-0.0029261,buy
2010-07-11,2,0,1,1,0,0,1,1,2,1,0,1,2,0,2,0,1,1, 0.00070398,-0.00048098, 0.00005259, 0.0001278, 0.0006773,sell
2010-07-12,3,0,2,1,1,0,1,1,3,0,0,2,2,0,2,0,0,2,-0.00210918,-0.00242013,-0.00158879,-0.0023459,-0.0018942,sell
2010-07-13,2,0,2,1,1,0,0,0,3,0,1,0,1,1,2,0,0,0,-0.00116164, 0.00388400,-0.00191097, 0.0005296, 0.0005870,sell
2010-07-14,2,0,1,1,0,0,0,1,2,0,0,1,2,1,1,0,1,0,-0.00078526,-0.00023101, 0.00009362,-0.0005817,-0.0000376,sell
2010-07-15,1,0,1,0,0,1,0,0,1,0,0,0,2,1,0,0,1,0,-0.00352093,-0.00327710,-0.00395249,-0.0035988,-0.0008577,sell
2010-07-16,1,1,1,0,1,0,1,0,2,0,2,0,1,1,1,1,0,1,-0.00233447,-0.00257001,-0.00351931,-0.0032085,-0.0035193,sell
2010-07-17,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,0,1,-0.00034527, 0.00079829, 0.00023329, 0.0008485, 0.0002706,sell
2010-07-18,2,0,0,1,0,0,1,0,1,1,1,1,2,0,2,0,1,0,-0.00050232,-0.00075351, 0.00012926,-0.0005914,-0.0005394,sell
2010-07-19,3,0,1,0,1,0,0,0,2,1,2,0,1,0,2,0,0,1, 0.00109372,-0.00040073,-0.00050338,-0.0000774,-0.0003589,buy
2010-07-20,2,0,0,1,1,0,1,0,2,0,1,1,2,0,3,0,0,0, 0.00156878, 0.00143501, 0.00072137, 0.0007072, 0.0010512,buy
2010-07-21,2,0,0,0,0,0,1,0,1,1,0,1,3,0,1,0,1,0,-0.00104871,-0.00073365,-0.00151087,-0.0005044,-0.0020578,sell
2010-07-22,0,0,1,1,1,0,0,0,1,0,0,0,2,0,0,0,1,0,-0.00116877,-0.00163650,-0.00067498,-0.0015096, 0.0000210,sell
2010-07-23,1,0,1,1,2,0,0,2,1,0,1,0,2,0,1,0,0,0, 0.00127839, 0.00203812, 0.00172283, 0.0020243, 0.0012662,buy
2010-07-24,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,1,0,-0.00654427,-0.00645152,-0.00639652,-0.0064515,-0.0063837,sell
2010-07-25,0,1,1,1,1,0,0,2,0,1,1,0,1,1,0,1,1,0, 0.00217834, 0.00237180, 0.00241061, 0.0004145, 0.0023718,buy
2010-07-26,0,1,1,1,0,0,0,1,0,1,2,1,1,1,2,1,1,0,-0.00139231,-0.00209908,-0.00128835,-0.0012884,-0.0015353,sell
2010-07-27,1,0,1,1,0,0,1,1,1,0,1,1,1,0,2,0,1,0, 0.00029167,-0.00047221, 0.00346216, 0.0014407, 0.0013592,buy
2010-07-28,1,1,1,1,0,1,1,1,1,1,1,1,2,0,1,1,0,0, 0.00093436, 0.00224023, 0.00091262, 0.0007652, 0.0008343,buy
2010-07-29,1,0,0,1,0,0,0,1,1,0,0,1,3,0,1,0,0,1,-0.00282619,-0.00113367,-0.00260126,-0.0023979,-0.0019802,sell
2010-07-30,2,0,0,2,1,0,0,1,2,0,0,2,2,0,2,0,0,1,-0.00151593,-0.00183348,-0.00405432,-0.0010233,-0.0010233,sell
2010-07-31,2,0,0,1,1,0,1,0,2,0,0,1,2,0,1,0,0,0, 0.00194809,-0.00019434, 0.00278870, 0.0005208, 0.0029855,buy
2010-08-01,1,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,1,0, 0.00026676,-0.00046664, 0.00017482,-0.0001249, 0.0002564,sell
2010-08-02,0,1,1,0,1,0,1,1,1,0,1,0,2,0,0,1,2,0, 0.00252880, 0.00113822, 0.00341840, 0.0021914, 0.0011382,buy
2010-08-03,1,0,1,0,1,0,1,0,1,0,1,0,2,1,1,1,1,0,-0.00083274,-0.00218408,-0.00088780,-0.0024030,-0.0002127,sell
2010-08-04,1,1,2,0,0,0,2,0,2,0,2,0,1,1,0,2,1,0,-0.00307180,-0.00241357,-0.00190637,-0.0022825,-0.0023498,sell
2010-08-05,0,1,1,0,1,0,1,0,1,0,2,0,1,2,0,1,0,0, 0.00199923, 0.00273971, 0.00067698, 0.0027397, 0.0019962,buy
2010-08-06,1,1,0,0,0,0,2,0,0,1,2,0,2,1,1,1,1,0,-0.00201488,-0.00214251, 0.00065136,-0.0018280,-0.0014034,sell
2010-08-07,1,1,1,0,0,1,2,0,1,1,2,0,2,2,1,1,1,0,-0.00487566,-0.00204481,-0.00103006,-0.0007311,-0.0040492,sell
2010-08-08,0,1,0,0,1,1,2,0,1,0,1,1,1,2,1,1,0,1, 0.00423498,-0.00061406, 0.00473242, 0.0050814,-0.0003705,buy
2010-08-09,1,1,1,1,1,1,1,0,2,0,2,1,2,1,2,1,0,1,-0.00056376,-0.00152979,-0.00031496,-0.0011121,-0.0021372,sell
2010-08-10,2,1,2,0,0,1,0,1,2,0,2,1,2,1,2,1,1,0, 0.00172049, 0.00147988, 0.00175187, 0.0016211,-0.0010112,buy
2010-08-11,1,1,1,1,1,0,0,1,2,0,1,1,1,0,1,1,0,1, 0.00266905,-0.00209748,-0.00232527,-0.0013095, 0.0049352,sell
2010-08-12,0,2,1,0,1,0,1,0,2,0,2,0,1,1,0,1,0,0, 0.00222007, 0.00013914, 0.00063417, 0.0016535, 0.0016535,buy
2010-08-13,0,2,2,0,0,1,1,0,2,0,2,0,2,0,0,1,1,0, 0.00239987, 0.00247978, 0.00250718, 0.0035352, 0.0034098,buy
2010-08-14,0,0,1,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0, 0.00068601, 0.00100621, 0.00097915, 0.0008652, 0.0000807,buy
2010-08-15,1,0,1,1,1,0,1,0,0,1,0,1,1,0,2,0,0,1, 0.00172775, 0.00456164, 0.00172486, 0.0013637, 0.0021255,buy
2010-08-16,1,0,2,0,0,1,2,0,1,0,1,0,2,0,1,0,1,0, 0.00070903, 0.00056020,-0.00035662, 0.0009987, 0.0026498,buy
2010-08-17,1,0,2,1,0,0,2,0,0,1,0,1,2,0,1,0,1,1,-0.00442660,-0.00395920,-0.00277313,-0.0045639,-0.0029820,sell
2010-08-18,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,-0.00087720,-0.00240222,-0.00042804,-0.0009492,-0.0015970,sell
2010-08-19,1,0,1,0,0,0,1,1,1,0,1,0,2,0,1,0,0,0, 0.00571025, 0.00313989, 0.00254367, 0.0025348, 0.0029109,buy
2010-08-20,1,0,2,0,1,0,2,0,1,0,1,0,2,0,0,0,1,0,-0.00108293,-0.00103509,-0.00116397,-0.0020306,-0.0011105,sell
2010-08-21,0,0,1,0,1,0,1,1,0,0,0,0,2,0,0,1,0,0, 0.00531642, 0.00429522, 0.00384357, 0.0028756, 0.0035740,buy
2010-08-22,0,1,1,0,1,0,1,1,0,1,1,0,2,0,0,1,0,0, 0.00289448, 0.00228239, 0.00293495, 0.0029436, 0.0024818,buy
2010-08-23,1,0,2,1,1,0,0,0,1,0,1,0,1,0,1,0,1,1,-0.00211055,-0.00064611,-0.00117018,-0.0008036,-0.0016088,sell
2010-08-24,0,1,2,1,0,0,1,0,0,1,1,0,1,1,0,1,1,1,-0.00210645,-0.00190870,-0.00210645, 0.0013868,-0.0040198,sell
2010-08-25,0,0,2,1,0,1,0,0,0,1,1,0,1,1,0,0,2,1,-0.00331015,-0.00292684,-0.00349011,-0.0027340,-0.0026453,sell
2010-08-26,1,0,2,1,0,1,0,1,0,0,0,0,1,0,1,0,1,1, 0.00120318, 0.00114937, 0.00216896, 0.0002402,-0.0029148,buy
2010-08-27,1,0,1,1,0,0,1,1,1,0,0,1,2,0,1,0,0,1,-0.00158069, 0.00050135,-0.00165514,-0.0007429,-0.0012541,sell
2010-08-28,0,0,1,2,1,0,1,0,0,0,0,0,2,0,0,0,0,1,-0.00122390,-0.00126473,-0.00040352,-0.0013631,-0.0017176,sell
2010-08-29,0,1,1,2,1,0,0,1,1,0,1,0,3,0,0,1,0,1, 0.00056349,-0.00074906, 0.00056349,-0.0004892,-0.0004073,sell
2010-08-30,1,0,1,0,1,0,0,0,2,0,2,0,2,0,1,0,0,0, 0.00339717, 0.00319277,-0.00058686, 0.0039017,-0.0005869,buy
2010-08-31,1,1,2,0,1,0,1,0,1,0,1,0,1,0,1,1,1,0, 0.00060505,-0.00434220,-0.00481393,-0.0052719,-0.0041680,sell
2010-09-01,0,1,2,0,1,0,2,0,1,0,1,0,3,0,0,1,2,0,-0.00151251,-0.00120999, 0.00037678, 0.0001464,-0.0012100,sell
2010-09-02,0,0,2,0,1,0,2,0,0,0,0,0,2,0,0,0,2,0,-0.00045930, 0.00054089, 0.00001082, 0.0005109, 0.0005531,buy
2010-09-03,1,0,2,0,0,1,3,0,0,1,1,0,2,1,1,0,2,0, 0.00142435, 0.00143449, 0.00143449, 0.0013516, 0.0017360,buy
2010-09-04,0,0,3,0,1,1,2,0,0,0,0,0,2,1,1,0,1,0,-0.00038653,-0.00027006, 0.00090031, 0.0013504, 0.0006757,buy
2010-09-05,2,0,3,0,1,1,2,0,1,0,0,1,3,0,2,0,2,0, 0.00316356, 0.00312849, 0.00316356, 0.0026045, 0.0036451,buy
2010-09-06,2,0,2,1,0,1,1,1,1,0,1,0,1,1,2,0,0,0,-0.00032462, 0.00060478, 0.00007413,-0.0003545,-0.0000127,sell
2010-09-07,2,0,3,1,1,0,1,1,1,0,0,2,1,0,2,0,0,1,-0.00377824,-0.00497381,-0.00025187,-0.0030453,-0.0037782,sell
2010-09-08,1,0,1,1,1,0,1,0,0,1,0,1,2,0,1,0,1,0,-0.00293996,-0.00233077,-0.00198047,-0.0027053,-0.0016870,sell
2010-09-09,1,1,0,1,0,1,2,0,1,1,1,1,1,0,1,1,0,1, 0.00119448,-0.00020119, 0.00113397, 0.0011945, 0.0011945,buy
2010-09-10,1,0,1,0,1,0,1,0,1,1,0,1,1,1,1,0,0,0, 0.00214611, 0.00190941, 0.00142781, 0.0019949, 0.0022232,buy
2010-09-11,2,0,1,0,0,1,1,0,1,2,0,3,2,0,2,0,1,1, 0.00455433, 0.00112683, 0.00380351, 0.0010176, 0.0028847,buy
2010-09-12,2,0,0,0,0,0,0,0,2,1,1,2,1,1,1,0,0,1, 0.00457656, 0.00414045, 0.00518199, 0.0054642, 0.0049300,buy
2010-09-13,1,0,0,1,1,0,1,0,1,2,1,3,1,1,1,0,0,2,-0.00192303,-0.00088747,-0.00160876,-0.0009103,-0.0021694,sell
2010-09-14,0,0,1,0,1,0,0,0,1,1,0,3,1,0,0,0,1,2,-0.00328842,-0.00076409,-0.00251712,-0.0011406,-0.0011406,sell
2010-09-15,1,0,0,1,0,0,0,1,2,1,0,2,2,0,1,0,1,1,-0.00074158,-0.00196624,-0.00234539,-0.0006149,-0.0007799,sell
2010-09-16,1,0,0,1,1,0,1,0,1,1,1,2,1,0,1,0,0,2, 0.00246489, 0.00128561, 0.00158627, 0.0014303, 0.0003222,buy
2010-09-17,0,0,0,0,1,0,1,1,0,0,0,2,1,0,0,0,0,1, 0.00004658, 0.00041660, 0.00094463, 0.0002414, 0.0004592,buy
2010-09-18,0,1,1,0,1,0,0,1,0,1,1,2,1,0,0,1,1,1,-0.00022890, 0.00156451, 0.00278063, 0.0015169, 0.0010633,buy
2010-09-19,1,0,0,0,1,0,0,0,1,0,2,2,1,0,1,0,1,1, 0.00034058, 0.00253275,-0.00007567,-0.0004712,-0.0004559,sell
2010-09-20,0,1,1,0,0,0,1,0,1,1,1,2,1,0,0,1,0,1,-0.00120626,-0.00087844,-0.00195387,-0.0012561,-0.0012405,sell
2010-09-21,0,0,2,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,-0.00266131,-0.00157533, 0.00084581,-0.0009372,-0.0011990,sell
2010-09-22,1,0,2,0,0,1,0,1,0,0,0,1,0,0,1,0,1,1,-0.00341681,-0.00300266, 0.00137953,-0.0025847,-0.0050238,sell
2010-09-23,1,0,2,0,0,0,0,1,1,0,0,2,0,1,1,0,2,0,-0.00185382,-0.00369646,-0.00227597,-0.0015292,-0.0037033,sell
2010-09-24,1,0,2,0,1,0,1,0,0,0,0,2,0,0,0,0,1,0, 0.00059453, 0.00371473, 0.00348731, 0.0031260, 0.0031122,buy
2010-09-25,1,1,1,0,1,0,0,1,1,0,0,0,1,0,1,1,0,0, 0.00161382,-0.00032227, 0.00120804, 0.0013489, 0.0011757,buy
2010-09-26,2,0,1,1,1,0,0,0,1,0,1,0,1,0,2,0,0,1, 0.00282819, 0.00164992,-0.00268900, 0.0028240, 0.0025761,buy
2010-09-27,2,1,1,0,1,0,1,0,1,0,1,0,1,0,2,1,0,1,-0.00462437,-0.00486926,-0.00452246,-0.0020332,-0.0047872,sell
2010-09-28,1,1,3,0,0,0,1,0,1,0,1,0,1,0,1,1,1,0, 0.00114952, 0.00009116, 0.00043915,-0.0005323,-0.0000240,sell
2010-09-29,1,1,3,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,-0.00227630,-0.00383888,-0.00388508,-0.0035960,-0.0055241,sell
2010-09-30,2,1,3,0,1,0,2,0,0,1,1,0,1,0,2,1,2,0,-0.00172867,-0.00287960,-0.00216590,-0.0018768,-0.0028287,sell
2010-10-01,1,1,3,0,0,0,2,0,0,1,1,0,1,0,1,1,2,0,-0.00256001,-0.00245911,-0.00269561,-0.0022993,-0.0024593,sell
2010-10-02,2,1,2,0,0,1,2,0,1,0,0,0,0,0,2,1,1,0, 0.00206817, 0.00173690, 0.00246909, 0.0021507, 0.0020680,buy
2010-10-03,2,1,3,0,1,0,1,0,3,0,0,1,0,2,2,1,2,0,-0.00223694,-0.00040721,-0.00108378,-0.0021153,-0.0022294,sell
2010-10-04,2,1,2,0,1,1,0,1,3,0,1,0,1,1,2,1,1,0, 0.00207426, 0.00105771, 0.00163810, 0.0011076, 0.0000057,buy
2010-10-05,1,0,1,1,0,1,0,0,2,0,0,1,0,2,1,0,0,1,-0.00169164,-0.00119463,-0.00127949,-0.0010820,-0.0011344,sell
2010-10-06,1,1,2,0,1,0,1,0,2,0,1,0,0,1,1,1,1,0, 0.00094690, 0.00026688, 0.00184391,-0.0007465,-0.0003755,sell
2010-10-07,1,0,2,1,1,0,1,0,1,0,2,0,1,1,1,0,0,1,-0.00172821,-0.00120372,-0.00036446,-0.0004157,-0.0019757,sell
2010-10-08,2,0,1,1,0,0,2,0,0,1,1,0,1,1,2,0,0,0,-0.00115873,-0.00120777,-0.00120777,-0.0004776,-0.0032402,buy
2010-10-09,2,0,2,0,0,1,1,0,1,1,1,1,0,2,2,0,1,1,-0.00053565,-0.00090069,-0.00243665,-0.0006737,-0.0009054,sell
2010-10-10,2,0,2,0,1,0,2,0,1,1,2,0,1,1,2,0,1,1, 0.00105629,-0.00090649, 0.00028209,-0.0009065, 0.0009035,sell
2010-10-11,1,0,0,0,1,1,1,0,0,1,0,1,2,0,1,0,0,2,-0.00204446,-0.00052891,-0.00226625,-0.0008573,-0.0021761,sell
2010-10-12,2,0,0,2,0,1,0,1,0,0,0,0,1,1,2,0,1,2, 0.00075533, 0.00258923, 0.00066917, 0.0007553, 0.0024568,buy
2010-10-13,2,0,1,1,0,0,1,1,1,0,1,0,1,0,2,0,1,1, 0.00026193, 0.00024151,-0.00089948,-0.0008995, 0.0011581,buy
2010-10-14,1,0,0,2,1,0,1,0,0,0,1,1,2,0,1,0,0,1,-0.00242555,-0.00230048,-0.00265607,-0.0020145,-0.0020748,sell
2010-10-15,1,1,0,2,1,0,0,1,0,1,0,1,2,0,1,1,0,0,-0.00047562,-0.00014040,-0.00014040,-0.0002342,-0.0001430,sell
2010-10-16,3,0,0,1,0,0,1,0,1,1,1,1,1,0,2,0,1,0, 0.00127650, 0.00032622, 0.00068143, 0.0003262, 0.0004248,sell
2010-10-17,2,1,1,1,1,0,2,0,1,0,1,1,2,0,2,1,0,0,-0.00050283, 0.00132029, 0.00184899, 0.0019268, 0.0006361,buy
2010-10-18,2,0,0,1,1,0,2,0,0,1,1,1,2,0,2,1,1,0, 0.00154139, 0.00189381, 0.00062980, 0.0013175, 0.0013394,buy
2010-10-19,3,0,1,0,1,0,1,0,0,0,1,1,2,0,2,0,1,0,-0.00064978,-0.00024350,-0.00152675,-0.0003407,-0.0002264,buy
2010-10-20,2,0,1,0,1,0,1,1,1,0,0,1,2,0,3,0,1,0, 0.00126787, 0.00202336, 0.00111671, 0.0016546, 0.0027187,buy
2010-10-21,1,0,1,0,0,0,1,0,1,1,0,2,1,0,2,0,1,0, 0.00183703, 0.00028650, 0.00179161, 0.0007044, 0.0002865,buy
2010-10-22,1,1,1,0,0,0,0,1,0,1,0,1,1,1,1,1,0,0, 0.00050322,-0.00029333, 0.00006799, 0.0005670, 0.0005798,sell
2010-10-23,2,0,1,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,-0.00013566,-0.00100010,-0.00103160,-0.0004658, 0.0011321,sell
2010-10-24,3,1,0,0,0,0,1,0,1,1,2,1,0,0,1,0,1,1, 0.00066896,-0.00315049,-0.00273750, 0.0000833,-0.0000643,buy
2010-10-25,2,1,0,1,1,0,1,0,1,0,1,2,1,0,0,1,2,0, 0.00040488, 0.00245884, 0.00007904, 0.0023994, 0.0012889,buy
2010-10-26,2,0,0,0,1,0,0,0,0,0,1,1,2,0,1,0,3,0,-0.00104905, 0.00034954, 0.00089740,-0.0020109, 0.0007022,buy
2010-10-27,3,0,1,0,1,0,1,0,0,2,0,1,3,0,2,0,2,0, 0.00256679, 0.00256890, 0.00321344, 0.0022451, 0.0025668,buy
2010-10-28,1,0,2,0,1,0,1,0,0,2,1,1,2,0,1,0,1,0, 0.00147162, 0.00209307, 0.00158645, 0.0008980, 0.0017492,buy
2010-10-29,1,0,2,0,1,0,1,0,0,1,0,1,1,0,2,0,0,0, 0.00247686, 0.00254021, 0.00248552, 0.0025402, 0.0024855,buy
2010-10-30,1,0,1,1,0,0,0,0,2,1,0,1,2,0,3,0,1,0,-0.00041230,-0.00017989,-0.00053195,-0.0004878, 0.0004022,buy
2010-10-31,1,0,0,1,1,0,0,1,2,1,1,1,1,0,2,0,0,0,-0.00380251,-0.00336396,-0.00407874,-0.0044200,-0.0035803,sell
2010-11-01,0,0,1,1,0,0,0,1,2,1,1,1,0,1,1,0,0,1,-0.00256288,-0.00328608,-0.00230488,-0.0017589,-0.0015871,sell
2010-11-02,0,1,0,1,0,1,1,0,1,1,0,1,1,1,0,1,1,0, 0.00326723, 0.00021517,-0.00111239, 0.0002152, 0.0005680,buy
2010-11-03,1,1,0,2,1,0,2,0,2,1,1,0,1,1,0,1,0,1, 0.00063103, 0.00139068, 0.00062247, 0.0005899, 0.0014652,buy
2010-11-04,2,0,1,1,0,1,3,0,0,1,1,0,0,1,1,0,0,0, 0.00227262, 0.00098568, 0.00254079, 0.0012374, 0.0012749,buy
2010-11-05,3,0,0,1,0,1,2,0,0,2,1,1,1,0,3,0,1,0,-0.00064782,-0.00052398,-0.00049457,-0.0006478, 0.0003628,sell
2010-11-06,3,0,0,0,1,0,2,0,1,1,2,1,1,0,3,0,0,0, 0.00057378, 0.00077445, 0.00025546,-0.0000096,-0.0000710,sell
2010-11-07,1,0,1,0,1,0,2,0,0,1,2,0,0,0,2,0,0,2, 0.00151382, 0.00030782, 0.00048876, 0.0004888, 0.0005338,sell
2010-11-08,1,0,1,0,0,0,1,0,0,0,1,1,0,1,2,0,1,1, 0.00430262, 0.00223149, 0.00311833, 0.0022317, 0.0022315,buy
2010-11-09,1,0,0,0,0,1,0,1,1,1,1,0,1,0,2,0,0,2, 0.00104639, 0.00015635, 0.00030123, 0.0000740,-0.0006938,sell
2010-11-10,0,0,0,1,1,0,1,0,1,1,1,0,0,1,1,0,0,1, 0.00146002, 0.00491134, 0.00537855, 0.0049833, 0.0044182,buy
2010-11-11,0,1,1,0,1,0,1,1,0,1,0,0,0,1,1,1,1,0, 0.00313132, 0.00235064, 0.00267723, 0.0008058, 0.0014450,buy
2010-11-12,1,0,1,1,0,1,1,0,0,2,1,0,0,0,2,0,1,0, 0.00155505, 0.00277868, 0.00251970, 0.0010537, 0.0012287,buy
2010-11-13,0,1,1,1,0,0,2,0,1,1,1,0,1,0,2,1,0,0,-0.00136555,-0.00085895,-0.00191085, 0.0004140,-0.0009642,sell
2010-11-14,0,1,1,0,1,0,2,0,0,1,1,0,0,0,1,1,1,0,-0.00144088,-0.00147454,-0.00079809,-0.0013867,-0.0008378,sell
2010-11-15,0,0,3,0,1,0,1,0,0,1,1,1,0,0,1,0,2,0,-0.00300381,-0.00179890, 0.00068698, 0.0006870, 0.0006870,buy
2010-11-16,1,0,2,0,0,0,1,1,0,0,0,1,1,0,2,0,2,0, 0.00156446, 0.00188983, 0.00267879, 0.0025837, 0.0022071,buy
2010-11-17,0,0,3,0,1,0,2,0,1,0,0,2,1,1,2,0,2,0, 0.00140631, 0.00180153, 0.00158318, 0.0018015, 0.0009576,buy
2010-11-18,0,1,3,0,1,0,2,1,0,0,0,2,2,1,1,1,1,1, 0.00089343, 0.00108282, 0.00202677, 0.0008792, 0.0009715,buy
2010-11-19,1,1,2,0,1,0,1,1,1,0,0,1,1,1,1,1,1,1, 0.00316794, 0.00389581, 0.00259262, 0.0023636, 0.0025926,buy
2010-11-20,1,0,2,0,1,0,1,0,1,0,1,1,0,1,2,0,0,0, 0.00057208, 0.00052031,-0.00001032, 0.0006001, 0.0005348,buy
2010-11-21,0,1,2,0,1,0,2,0,2,0,1,0,0,2,1,1,1,0, 0.00012987, 0.00308360, 0.00284224, 0.0009031, 0.0008526,buy
2010-11-22,0,0,1,1,0,0,1,0,1,0,1,0,0,2,1,0,1,0,-0.00205023,-0.00125225, 0.00020334, 0.0005553, 0.0009787,sell
2010-11-23,2,0,1,1,0,1,2,0,0,0,1,0,1,1,2,0,2,0, 0.00085311, 0.00089693, 0.00032421, 0.0008969, 0.0007218,sell
2010-11-24,1,0,1,0,0,0,2,0,0,1,1,0,1,0,2,0,1,0, 0.00050643, 0.00150988, 0.00047447, 0.0002011,-0.0001118,sell
2010-11-25,2,0,2,0,1,0,3,1,0,0,1,0,1,0,3,0,1,0,-0.00024119,-0.00061220,-0.00038961,-0.0003684,-0.0025539,buy
2010-11-26,3,0,2,0,2,0,2,1,1,0,0,0,1,0,4,0,1,0, 0.00198520, 0.00211022, 0.00205936, 0.0023467, 0.0023778,buy
2010-11-27,3,0,2,0,2,0,1,2,1,0,0,1,0,0,4,0,0,1,-0.00006430, 0.00019082, 0.00056751,-0.0001258, 0.0002676,sell
2010-11-28,2,0,1,0,1,0,0,2,1,0,1,0,1,0,3,0,0,2, 0.00273545, 0.00107016, 0.00190554, 0.0001283, 0.0010105,buy
2010-11-29,0,1,1,0,0,0,0,1,0,0,0,1,1,0,2,0,1,1, 0.00300103, 0.00265435, 0.00406381, 0.0030010, 0.0021756,buy
2010-11-30,0,1,1,0,1,0,1,1,1,0,0,0,0,1,1,1,0,2, 0.00026276, 0.00077617, 0.00000846, 0.0007114,-0.0003289,sell
2010-12-01,0,0,0,0,0,0,1,0,2,0,1,0,0,1,0,0,0,1,-0.00035176,-0.00072227,-0.00062223,-0.0004281,-0.0004386,sell
2010-12-02,1,0,0,1,0,1,1,0,1,2,0,0,1,0,1,0,1,1, 0.00079390, 0.00092475, 0.00055065,-0.0011292, 0.0007121,buy
2010-12-03,1,0,1,0,1,0,0,0,2,2,0,1,0,1,1,0,0,1,-0.00317098,-0.00075025,-0.00276383,-0.0049017,-0.0038572,sell
2010-12-04,1,0,0,1,1,1,1,0,2,2,1,0,0,0,1,0,0,2, 0.00500462, 0.00209287, 0.00312963, 0.0026609, 0.0029246,buy
