Date,MEJU,MEMA,MENN,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNN,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-21,none,none,none,a120,none,none,none,none,a150,none,a120,a120,none,a90,a150,a60,a60,none,a135,none,a120,a60, 0.00395582, 0.00677183, 0.00694469, 0.002946032, 0.002074432,buy
2010-05-22,none,none,none,a120,none,none,none,none,a180,none,a120,none,a0,none,a180,none,none,none,a135,none,a120,a60,-0.00405930,-0.00112134,-0.00024859,-0.001504251,-0.002608506,sell
2010-05-23,none,none,none,a120,none,none,none,none,a180,none,a90,a90,a0,a120,a180,a90,none,none,a135,a150,none,a60,-0.00046341, 0.00061244, 0.00121093,-0.000452448, 0.000686356,buy
2010-05-24,none,none,none,none,none,none,none,a60,a150,a60,a90,none,none,none,none,none,none,none,none,a150,none,a60,-0.00400451,-0.00400031,-0.00400451,-0.004004511,-0.004000311,sell
2010-05-25,none,none,none,none,none,none,none,a60,a150,none,none,a60,none,a150,a150,a120,none,none,none,a150,none,none, 0.00325302,-0.00422413,-0.00338520, 0.001753944,-0.003724784,sell
2010-05-26,a45,none,none,none,a135,none,none,a60,none,a90,a60,none,none,none,none,none,none,none,none,a150,none,none,-0.00111793,-0.00061921,-0.00134553, 0.002960271,-0.001345533,sell
2010-05-27,a45,none,a120,none,a135,none,none,a60,a120,a90,none,none,a60,a180,a120,a150,none,none,none,a150,none,none, 0.00380900, 0.00380900, 0.00231519, 0.004095789, 0.002315194,buy
2010-05-28,a45,none,a120,none,a135,none,a45,a60,none,none,none,none,none,a180,none,a150,none,none,none,a150,none,none, 0.00231210, 0.00413619, 0.00333151, 0.004464833, 0.002896422,buy
2010-05-29,a45,none,a120,none,a135,none,a45,a60,a90,a120,none,a0,a90,none,a90,none,none,none,none,a150,none,none, 0.00097566, 0.00171426, 0.00106216, 0.002249918, 0.001062159,buy
2010-05-30,a45,none,a120,none,a135,none,a45,a60,none,none,a0,a0,none,a150,a90,a180,none,none,none,none,none,none,-0.00031829, 0.00132947,-0.00120574,-0.000130610,-0.000318288,sell
2010-05-31,a45,none,a120,none,a135,none,a45,a60,a60,a150,a0,none,a120,none,none,a180,none,none,none,none,none,none,-0.00036656, 0.00098698,-0.00123888,-0.000252304,-0.000366563,sell
2010-06-01,a45,none,a120,a135,none,none,a45,a60,a60,a150,none,none,a120,a120,a60,none,none,none,a150,none,none,none,-0.00243121,-0.00250443,-0.00266546,-0.002447645,-0.002665462,sell
2010-06-02,none,none,none,a135,none,none,a45,a60,none,none,none,none,none,a120,none,a150,none,none,a150,none,none,none,-0.00372404,-0.00372404,-0.00388210,-0.003724040,-0.003732722,sell
2010-06-03,none,none,none,a135,none,none,none,a60,none,a180,none,a60,a150,none,none,none,none,none,a150,none,none,none,-0.00312372,-0.00283471,-0.00312372,-0.003123724,-0.002563802,sell
2010-06-04,none,none,none,a135,none,none,none,a60,none,none,a60,a60,none,a90,none,none,none,none,a150,none,none,none,-0.00627592,-0.00509892,-0.00501651,-0.006275923,-0.005002355,sell
2010-06-05,none,none,none,a135,none,none,none,a60,a0,a150,a60,none,a180,a90,a0,a120,none,none,a150,none,none,none,-0.00616586,-0.00616586,-0.00628087,-0.006165864,-0.005894961,sell
2010-06-06,none,none,none,none,none,none,none,none,a0,a150,none,a90,a180,none,a0,none,none,none,a150,none,none,none, 0.00015255, 0.00112987,-0.00266114, 0.000499971, 0.003472555,buy
2010-06-07,none,none,a135,none,a120,none,none,none,none,none,a90,none,none,a60,none,a90,none,none,a150,none,none,none,-0.00412213,-0.00430224,-0.00495214,-0.004073534,-0.004073534,sell
2010-06-08,a60,a90,a135,none,a120,none,a60,none,none,a120,none,a120,a150,none,none,a90,none,none,none,none,none,none, 0.00066998, 0.00303848, 0.00229133, 0.003015961, 0.002291335,buy
2010-06-09,a60,a90,a135,none,a120,none,a60,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none,none, 0.00017990, 0.00302614, 0.00270761, 0.001959034, 0.002531597,buy
2010-06-10,a60,a90,a135,none,a120,none,a60,none,a60,a90,none,none,a120,none,a60,a60,none,none,none,none,none,none, 0.00265241, 0.00426839, 0.00381651, 0.004191748, 0.003996770,buy
2010-06-11,a60,a90,none,a150,none,none,a60,none,a60,a90,a150,a150,none,none,a60,none,none,none,none,none,none,none, 0.00162214, 0.00419148,-0.00181936, 0.002820678, 0.001810812,buy
2010-06-12,a60,a90,none,a150,none,none,a60,none,a90,none,a150,none,a90,a0,a90,none,none,none,none,none,none,none, 0.00392367, 0.00391713, 0.00277602, 0.004592858, 0.003432942,buy
2010-06-13,none,a90,none,a150,none,none,none,none,a90,a60,a180,a180,a90,none,a90,none,none,none,none,none,none,none, 0.00389373, 0.00389373, 0.00344757, 0.001337113, 0.002859135,buy
2010-06-14,none,none,none,a150,none,none,none,none,none,none,a180,none,a60,none,none,a0,none,none,none,none,none,none, 0.00277679, 0.00277679, 0.00277679,-0.000714345, 0.002776794,buy
2010-06-15,none,none,a150,none,none,none,none,none,a120,none,a150,a150,a60,none,a120,a0,none,none,none,none,none,none, 0.00103268, 0.00159899, 0.00128191, 0.001798081,-0.001811981,buy
2010-06-16,none,none,a150,none,none,none,none,none,none,none,a150,none,none,a60,none,none,none,none,none,none,a90,none, 0.00296328, 0.00408523, 0.00296328, 0.002963284, 0.002543416,buy
2010-06-17,none,none,a150,none,none,none,none,none,a150,a0,a120,a120,none,a60,a150,none,none,none,none,none,a90,none, 0.00394766, 0.00467129, 0.00369672, 0.003947660, 0.003106609,buy
2010-06-18,none,none,a150,none,none,none,none,none,none,none,a120,none,a0,none,none,none,none,none,none,none,a90,a90, 0.00273509, 0.00183326, 0.00273509, 0.002454351, 0.002270009,buy
2010-06-19,none,none,none,none,none,none,none,none,a180,none,none,a90,a0,a90,a180,a60,none,none,none,none,a90,a90, 0.00052914, 0.00047618, 0.00399161, 0.000912025, 0.000653977,buy
2010-06-20,none,none,none,none,none,none,none,a45,none,none,a90,none,none,none,none,a60,a90,none,none,none,a90,a90,-0.00474668,-0.00448562,-0.00448562,-0.005253018,-0.004485620,sell
2010-06-21,none,none,none,none,none,none,none,a45,a150,a60,none,a60,none,a120,a150,a90,a90,none,none,a180,a90,a90,-0.00143834,-0.00168945,-0.00168945,-0.001652005,-0.001438335,sell
2010-06-22,none,none,none,none,none,none,none,a45,none,a60,a60,a60,none,none,none,a90,a90,none,none,a180,a90,a90,-0.00368621,-0.00356742,-0.00370315,-0.003686214,-0.003649499,sell
2010-06-23,none,none,none,none,a90,none,none,a45,a120,none,none,none,a60,a150,a120,none,a90,none,none,a180,none,a90, 0.00237221, 0.00093900, 0.00053307,-0.000030058, 0.000533067,buy
2010-06-24,none,none,none,none,a90,none,a90,a45,a120,a90,none,none,none,a150,a120,a120,a90,none,none,a180,none,a90, 0.00225332, 0.00177281, 0.00186083, 0.001607217, 0.001798362,buy
2010-06-25,a90,none,none,a180,a90,a0,a90,a45,none,none,none,none,a90,none,a90,none,a90,none,none,a180,none,a90, 0.00039893, 0.00090366, 0.00090366, 0.000620682, 0.000724592,buy
2010-06-26,a90,none,none,a180,a90,a0,a90,a45,a90,a120,a0,a0,a90,a180,a90,none,a90,none,none,a180,none,none, 0.00257330, 0.00363238, 0.00340650, 0.002865863, 0.003694940,buy
2010-06-27,a90,none,none,a180,none,a0,a90,none,none,a120,a0,none,none,none,none,a150,a90,none,none,a180,none,none, 0.00126157, 0.00062615, 0.00160627, 0.000669460, 0.000264367,buy
2010-06-28,none,none,none,a180,none,a0,none,none,a60,none,none,none,a120,a150,a60,none,none,none,none,a180,none,none, 0.00273494, 0.00047074,-0.00067030, 0.001223455, 0.000661709,buy
2010-06-29,none,a60,a180,a180,none,a0,none,none,none,a150,none,none,none,a150,none,a180,none,none,none,a180,none,none,-0.00343028,-0.00422518,-0.00426416,-0.003521825, 0.000822613,sell
2010-06-30,none,a60,a180,none,none,a0,none,none,none,none,none,none,a150,none,none,a180,none,none,a180,none,none,none, 0.00046513, 0.00125273, 0.00110470, 0.001719765, 0.001463274,buy
2010-07-01,none,a60,a180,none,none,a0,none,none,none,a180,a60,a60,a150,a120,none,none,none,none,a180,none,none,none, 0.00163636, 0.00168395, 0.00168395, 0.000567354, 0.002753443,buy
2010-07-02,none,a60,a180,none,none,none,none,none,none,a180,a60,none,none,a120,none,a150,none,none,a180,none,none,none, 0.00310887, 0.00310887, 0.00310887, 0.002864996, 0.003699803,buy
2010-07-03,none,a60,none,none,none,none,none,none,a0,none,none,a90,a180,none,a0,a150,none,a60,a180,none,none,none, 0.00098535, 0.00155034, 0.00149224,-0.000017423, 0.001837060,buy
2010-07-04,none,none,none,none,none,none,none,none,a0,a150,a90,a90,none,a90,none,none,none,a60,a180,none,none,none, 0.00174801,-0.00068080,-0.00082037, 0.000044928, 0.002317492,buy
2010-07-05,none,none,none,none,none,none,none,a30,none,a150,none,none,a150,none,none,a120,none,a60,a180,none,none,none, 0.00161801, 0.00042952, 0.00102278, 0.001699013, 0.001022785,buy
2010-07-06,none,none,none,none,none,none,none,a30,none,none,a120,a120,a150,a60,none,none,none,a60,a180,none,none,none, 0.00207941, 0.00204130, 0.00207941, 0.003035410, 0.001925183,buy
2010-07-07,none,none,none,none,a60,none,none,a30,none,a120,a120,none,none,a60,none,a90,none,a60,a180,none,none,none, 0.00295433, 0.00248157, 0.00286454, 0.001599091, 0.002944903,buy
2010-07-08,none,none,none,none,a60,none,a120,a30,a60,none,none,a150,a120,none,a60,a90,none,a60,none,none,none,none,-0.00085960,-0.00060990,-0.00078079, 0.000378359,-0.005042132,buy
2010-07-09,a120,a45,none,none,a60,none,a120,a30,none,a90,a150,none,none,none,none,none,none,a60,none,none,none,none, 0.00131270, 0.00167427, 0.00095390, 0.001312695, 0.000946653,buy
2010-07-10,a120,a45,none,a150,a60,none,a120,a30,a90,none,none,a180,a90,none,a90,a60,none,a60,none,none,none,none,-0.00029664,-0.00087852,-0.00029664,-0.000518467, 0.000956303,sell
2010-07-11,a120,a45,none,a150,none,none,a120,a30,none,a60,a180,a180,none,a0,none,none,none,a60,none,none,none,none,-0.00172347,-0.00160915,-0.00200026,-0.002010764, 0.000735520,sell
2010-07-12,a120,a45,none,a150,none,none,none,a30,a120,a60,none,a150,a60,a0,a120,none,none,a60,none,none,none,none,-0.00074857,-0.00118211,-0.00118211,-0.001155315, 0.002603623,sell
2010-07-13,none,a45,none,a150,none,none,none,none,none,none,a150,none,none,none,none,none,none,a60,none,none,none,none, 0.00345544, 0.00236703, 0.00246092, 0.003249838, 0.002374088,buy
2010-07-14,none,a45,a150,none,none,none,none,none,a150,none,none,a120,none,none,a150,a0,none,a60,none,none,none,none, 0.00457051, 0.00499563, 0.00228123, 0.004864869, 0.005094900,buy
2010-07-15,none,none,a150,none,none,none,none,none,none,a0,a120,none,none,a60,none,a0,none,a60,none,none,none,none, 0.00442542, 0.00652076, 0.00420805, 0.004335452, 0.004362287,buy
2010-07-16,none,none,a150,none,a45,none,a135,none,a180,a0,none,a90,a0,a60,a180,none,none,a60,none,none,none,none, 0.00403644, 0.00694566, 0.00609220, 0.003765796, 0.006092197,buy
2010-07-17,none,none,a150,none,a45,none,a135,none,a180,none,a90,a90,none,none,none,none,none,a60,none,none,none,none, 0.00484836, 0.00775385, 0.00607886, 0.004692862, 0.006277775,buy
2010-07-18,a135,none,none,a135,a45,none,a135,none,a150,none,none,a60,none,a90,a150,none,none,a60,none,none,none,none,-0.00169087,-0.00219430,-0.00226707,-0.001148790,-0.002195101,sell
2010-07-19,a135,none,none,a135,a45,none,a135,none,a150,none,a60,a60,none,none,none,a60,none,a60,none,none,a60,none,-0.00072726,-0.00186821,-0.00221948,-0.000545441,-0.000397692,sell
2010-07-20,a135,none,none,a135,none,none,a135,none,none,a60,none,none,a60,a120,a120,none,none,none,none,none,a60,a120,-0.00204451,-0.00406833,-0.00078220,-0.002126728,-0.004181181,sell
2010-07-21,a135,none,none,a135,none,none,none,none,a120,none,none,none,a60,a120,a120,a90,none,none,none,none,a60,a120,-0.00420273,-0.00369033,-0.00097870,-0.004202728,-0.004466977,sell
2010-07-22,none,a30,a135,a135,none,none,none,none,none,a90,none,none,none,none,none,a90,none,none,none,none,a60,a120,-0.00214437,-0.00214437,-0.00025075,-0.001966052,-0.002207341,sell
2010-07-23,none,a30,a135,none,none,none,none,none,a90,a90,a0,a0,a90,a150,a90,none,a120,none,none,a150,a60,a120, 0.00370648, 0.00358030, 0.00309245, 0.004248312, 0.002445491,buy
2010-07-24,none,a30,a135,none,none,none,none,none,none,none,a0,none,none,none,none,a120,a120,none,none,a150,a60,a120, 0.00358501, 0.00393644, 0.00305873, 0.003585008, 0.002342714,buy
2010-07-25,none,a30,a135,none,none,none,none,none,a60,a120,none,none,a120,a180,a60,none,a120,none,none,a150,a60,a120, 0.00320301, 0.00261324, 0.00112958, 0.002527339, 0.000709619,buy
2010-07-26,none,a30,a135,none,a30,none,a150,none,a60,none,none,none,a120,a180,a60,none,a120,none,none,a150,a60,a120, 0.00370023, 0.00345699, 0.00277964, 0.003456989, 0.002359682,buy
2010-07-27,none,a30,none,none,a30,none,a150,none,none,none,none,none,none,none,none,a150,a120,none,none,a150,none,none, 0.00282035, 0.00266665, 0.00280539, 0.002872762, 0.002907866,buy
2010-07-28,a150,a30,none,a120,a30,none,a150,none,none,a150,none,a60,a150,a150,none,none,a120,none,none,a150,none,none, 0.00156916, 0.00300431, 0.00156916, 0.001569163, 0.003004314,buy
2010-07-29,a150,a30,none,a120,a30,none,a150,none,none,none,a60,none,none,a150,none,a180,a120,none,none,a150,none,none, 0.00222739, 0.00250755, 0.00222739, 0.002227386, 0.002507551,buy
2010-07-30,a150,a30,none,a120,a30,none,a150,none,a0,a180,none,a90,a180,none,a0,a180,none,none,a150,none,none,none, 0.00072930, 0.00043163, 0.00093957, 0.000785867, 0.000276897,buy
2010-07-31,a150,none,none,a120,none,none,none,none,a0,a180,a90,a90,a180,a120,a0,none,none,none,a150,none,none,none,-0.00041428,-0.00041428,-0.00051768,-0.000407487,-0.000216691,sell
2010-08-01,a150,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a150,none,none,none,-0.00044982,-0.00061681,-0.00061681,-0.001907614,-0.000351560,sell
2010-08-02,none,none,a120,none,none,none,none,none,none,a150,a120,a120,a150,a90,none,a150,none,none,a150,none,none,none, 0.00247696, 0.00252090, 0.00164934, 0.001649337, 0.002035242,buy
2010-08-03,none,none,a120,none,none,a30,none,none,none,none,a120,none,none,a90,none,none,none,none,a150,none,none,none, 0.00148949, 0.00402316, 0.00402316, 0.004023161, 0.003806069,buy
2010-08-04,none,none,a120,none,none,a30,none,none,a60,a120,none,a150,a120,none,a60,a120,none,none,a150,none,none,a135,-0.00115024, 0.00032129,-0.00080550,-0.000805501, 0.002201628,buy
2010-08-05,none,none,a120,none,none,a30,none,none,a60,a120,a150,a150,a120,a60,none,none,none,none,a150,none,a45,a135,-0.00117177,-0.00033447, 0.00022547, 0.000264306, 0.003956226,sell
2010-08-06,none,none,a120,none,none,a30,none,none,a90,none,none,a180,a90,none,a90,a90,none,none,none,none,a45,a135, 0.00034030, 0.00001905,-0.00009796, 0.000015593,-0.000277580,sell
2010-08-07,none,none,a120,none,none,a30,none,none,a90,a90,a180,a180,a90,none,a90,a90,a135,none,none,a135,a45,a135, 0.00041065, 0.00041065,-0.00066516, 0.000217200, 0.000410650,buy
2010-08-08,none,none,a120,none,none,a30,none,none,none,none,none,none,a60,none,a120,a60,a135,none,none,a135,a45,a135, 0.00089655, 0.00089655,-0.00362774,-0.003027779, 0.000908883,buy
2010-08-09,none,none,none,none,none,a30,none,none,a120,a60,a150,a150,a60,a0,a120,a60,a135,none,none,a135,a45,a135, 0.00016129, 0.00016129,-0.00469353,-0.003682427, 0.000188385,sell
2010-08-10,none,none,none,none,none,a30,none,none,a150,none,none,none,none,a0,a150,none,a135,none,none,a135,a45,a135,-0.00275834,-0.00281425,-0.00444248,-0.002448523,-0.002758339,sell
2010-08-11,none,none,none,none,none,none,none,none,a150,none,a120,a120,none,none,a150,none,a135,none,none,a135,a45,none,-0.00498985,-0.00511248,-0.00557963,-0.003533173,-0.005052400,sell
2010-08-12,none,none,none,none,none,none,none,none,a180,none,none,a90,a0,none,a180,none,a135,none,none,a135,a45,none,-0.00186226,-0.00161264,-0.00168799, 0.000102362,-0.003484209,sell
2010-08-13,none,none,none,none,none,none,none,none,a180,a0,a90,a90,a0,none,a180,a0,a135,none,none,a135,none,none, 0.00094934, 0.00049907, 0.00082629, 0.000286054,-0.000871988,buy
2010-08-14,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a150,none,none,a45,a135,none,none,none,-0.00051397,-0.00053985,-0.00051397,-0.000833296,-0.000833296,sell
2010-08-15,none,none,none,none,none,none,none,none,a150,none,a60,a60,none,none,a150,none,none,a45,a135,none,none,none,-0.00120664,-0.00122786,-0.00220442,-0.000331776,-0.001901016,sell
2010-08-16,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a45,a135,none,none,none,-0.00051795,-0.00051795,-0.00051795,-0.000551500,-0.000551500,sell
2010-08-17,none,none,none,none,none,none,none,none,a120,a60,none,none,a60,a90,a120,a60,none,a45,a135,none,none,none, 0.00235585, 0.00245656, 0.00245656, 0.001289475, 0.001289475,buy
2010-08-18,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a60,none,a45,a135,none,none,none, 0.00149560, 0.00149560, 0.00149560,-0.000410074,-0.000485796,buy
2010-08-19,none,none,none,none,none,none,none,none,a90,none,none,a0,a90,a120,a90,none,none,a45,a135,none,none,a150,-0.00271550,-0.00136961,-0.00068365,-0.002790463,-0.003026851,sell
2010-08-20,none,none,none,none,none,none,none,none,a90,a90,a0,a0,a90,none,none,a90,none,a45,a135,none,none,a150,-0.00316962,-0.00077999, 0.00161766,-0.003860495,-0.003826756,sell
2010-08-21,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a60,none,none,a45,none,none,none,a150, 0.00079904, 0.00105459, 0.00108027, 0.000451237, 0.000451237,buy
2010-08-22,none,none,none,none,none,none,none,none,a60,none,none,none,a120,a150,a60,none,a150,a45,none,none,none,a150,-0.00206021,-0.00207233,-0.00173652,-0.002866622,-0.003318181,sell
2010-08-23,none,a30,none,none,none,none,none,a30,none,a120,none,none,none,none,none,a120,a150,a45,none,a120,a30,a150,-0.00297178,-0.00377785,-0.00252015,-0.004239629,-0.004630532,sell
2010-08-24,none,a30,none,none,none,none,none,a30,none,none,none,a60,a150,a180,none,none,a150,a45,none,a120,a30,a150,-0.00290050,-0.00272697,-0.00101339,-0.003017325,-0.004142588,sell
2010-08-25,none,a30,none,none,none,none,none,a30,none,a150,a60,a60,a150,a180,none,a150,a150,a45,none,a120,a30,a150,-0.00349552,-0.00150163, 0.00038287,-0.001791990,-0.002616493,sell
2010-08-26,none,a30,none,none,none,none,none,a30,a0,a150,none,none,none,none,a0,a150,a150,a45,none,a120,a30,none,-0.00074129, 0.00022724, 0.00009590,-0.003052716,-0.003764099,sell
2010-08-27,none,a30,none,none,none,none,none,a30,a0,none,a90,a90,a180,a150,a0,none,a150,a45,none,a120,a30,none,-0.00116975, 0.00017520, 0.00017110,-0.002180960,-0.002408107,sell
2010-08-28,none,a30,none,none,none,none,none,none,none,a180,a90,none,none,none,none,a180,none,a45,none,a120,a30,none,-0.00105742,-0.00110054,-0.00085978,-0.005940446,-0.006019027,sell
2010-08-29,none,a30,none,none,none,none,none,none,none,a180,none,a120,a150,a120,none,a180,none,a45,a120,a120,a30,none,-0.00010474,-0.00026224,-0.00010474,-0.001924638,-0.005755214,sell
2010-08-30,none,none,none,none,none,none,none,none,none,none,a120,a120,a150,a120,none,none,none,a45,a120,none,a30,none,-0.00134896,-0.00134896,-0.00134896,-0.001336265,-0.003706560,sell
2010-08-31,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,a60,a150,none,a45,a120,none,none,none,-0.00177409, 0.00156443,-0.00007278,-0.001807166,-0.000486814,sell
2010-09-01,none,none,none,none,none,a0,none,a45,a60,none,a150,a150,a120,a90,a60,none,none,a45,a120,none,none,none, 0.00103211, 0.00301130, 0.00169990, 0.000239278, 0.000239278,buy
2010-09-02,none,none,a120,none,none,a0,none,a45,none,a120,none,none,none,none,none,a120,none,a45,a120,none,none,none, 0.00257932, 0.00505296, 0.00358539, 0.003588194, 0.002667595,buy
2010-09-03,none,a45,a120,none,none,a0,none,a45,a90,none,a180,a180,a90,a60,a90,a120,none,none,a120,none,none,none,-0.00026248, 0.00095716,-0.00048247,-0.002312382,-0.000537227,sell
2010-09-04,none,a45,a120,none,none,a0,none,a45,none,a90,a180,none,none,a60,none,none,none,none,a120,none,none,none, 0.00183799, 0.00196061, 0.00113513,-0.000273107, 0.001201879,buy
