Date,MEPL,MESA,MESU,MEVE,MOMA,MOME,MOPL,MOSA,MOSU,MOVE,SUMA,SUPL,SUSA,VEMA,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-24,none,a90,none,a45,a90,none,none,none,a150,a120,none,a180,none,none,none,a45,none,-0.860501,-0.741898,-0.79186,-0.644547,-0.47898,sell
2010-06-25,none,a90,none,a45,none,none,none,a90,none,none,none,a180,none,none,none,a45,none,-0.774371,-0.827111,-0.77275,-0.652143,-0.43016,sell
2010-06-26,a180,none,a0,none,a120,a180,a0,a90,a180,none,none,a180,none,none,none,a45,none, 0.198162,-0.007822, 0.16936, 0.264315, 0.28054,buy
2010-06-27,a180,none,a0,none,a120,none,none,none,none,a150,none,a180,none,none,none,a45,none, 0.197422, 0.079259, 0.26313, 0.354476, 0.34624,buy
2010-06-28,a180,none,a0,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,-0.397422,-0.286079,-0.54291,-0.270579,-0.18131,sell
2010-06-29,none,none,a0,none,a150,a150,none,none,a150,a180,none,none,none,none,a135,none,none,-0.754347,-0.291865,-0.78371,-0.806690,-0.59692,sell
2010-06-30,none,none,a0,none,none,none,none,a150,none,a180,none,none,none,none,a135,none,none,-0.070131, 0.030162,-0.87549,-0.104488,-0.06847,buy
2010-07-01,none,none,none,none,none,none,a60,a150,a120,none,none,none,none,none,a135,none,none,-0.333009,-0.378528,-0.76396,-0.378394,-0.36390,sell
2010-07-02,none,none,none,none,a180,a120,none,none,a120,a150,none,none,none,none,a135,none,none,-0.348977,-0.448232,-0.42730,-0.383652,-0.41585,sell
2010-07-03,none,none,none,none,none,none,a90,a180,none,a150,none,none,none,none,none,none,none, 0.004890,-0.103609,-0.02141, 0.096140, 0.08712,sell
2010-07-04,none,none,none,none,a150,none,a90,none,a90,none,none,none,none,none,none,none,none,-0.183325, 0.173320, 0.12006,-0.157735,-0.30733,sell
2010-07-05,none,none,none,none,none,a90,none,a150,none,a120,a60,none,none,none,none,none,none,-0.453473,-0.376970,-0.38209,-0.490430,-0.44662,sell
2010-07-06,none,none,none,a30,none,none,a120,a150,none,none,a60,none,none,none,none,none,none, 0.060000, 0.051515,-0.13336, 0.073268,-0.00411,buy
2010-07-07,none,none,none,a30,a120,a60,none,none,a60,none,a60,none,none,none,none,a30,none, 0.194877, 0.196658, 0.15982, 0.148987, 0.15982,buy
2010-07-08,none,a60,none,a30,none,a60,a150,a120,none,a90,a60,none,none,none,none,a30,none,-0.319061,-0.233504,-0.35872,-0.383125,-0.38200,sell
2010-07-09,none,a60,none,a30,a90,none,none,none,none,none,a60,none,none,none,none,a30,none,-0.358236,-0.347813,-0.35723,-0.358236,-0.36409,sell
2010-07-10,a150,a60,none,a30,none,none,a180,a90,none,a60,a60,none,none,none,none,a30,none,-0.539246,-0.456074,-0.48705,-0.436565,-0.40787,sell
2010-07-11,a150,none,none,a30,a60,none,none,none,a0,none,a60,none,none,none,none,a30,none,-0.290587,-0.160465,-0.33381,-0.326325,-0.32266,sell
2010-07-12,a150,none,none,none,none,a0,a150,a60,none,none,a60,none,none,none,a120,none,none,-0.525417,-0.038988,-0.06556,-0.523990,-0.04904,sell
2010-07-13,none,none,none,none,none,a0,none,none,none,none,a60,none,none,none,a120,none,none,-0.668951,-0.626487,-0.55220,-0.598585,-0.55320,sell
2010-07-14,none,none,none,none,none,none,a120,none,none,a0,a60,none,none,none,a120,none,none,-0.620361,-0.619622,-0.64191,-0.679348,-0.66729,sell
2010-07-15,none,none,none,none,a0,none,none,none,none,a0,a60,none,none,none,a120,none,none,-0.560766,-0.687839,-0.62824,-0.692739,-0.69481,sell
2010-07-16,none,a45,none,none,a0,none,a90,a0,a60,none,a60,none,none,none,none,none,none,-0.866041,-0.760434,-0.80701,-0.866041,-0.76043,sell
2010-07-17,none,a45,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a45,-0.050439, 0.039583,-0.15093,-0.044926, 0.07655,sell
2010-07-18,a135,a45,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,a45,-0.388752, 0.326231,-0.39213,-0.094196,-0.35438,sell
2010-07-19,a135,a45,none,none,none,a90,a60,none,none,a60,none,none,none,none,none,none,a45,-0.590667, 0.296204,-0.63870,-0.139769,-0.12406,buy
2010-07-20,a135,none,none,none,a60,a90,none,a60,a120,none,none,none,a60,none,none,none,a45, 0.326707, 0.369241, 0.43234, 0.369241, 0.37714,buy
2010-07-21,a135,none,none,none,none,none,none,a60,a120,a90,none,none,a60,none,none,none,a45,-0.092978,-0.063479, 0.05271,-0.083717,-0.08372,sell
2010-07-22,none,none,none,none,a90,a120,none,none,none,a90,none,none,a60,none,none,none,a45, 0.208987,-0.029255, 0.31270, 0.286671, 0.30782,buy
2010-07-23,none,none,none,none,a90,none,a0,a90,a150,none,none,none,a60,none,none,none,a45,-0.325951,-0.312068,-0.24399,-0.307226, 0.41193,sell
2010-07-24,none,none,none,none,none,none,none,none,none,a120,none,a150,a60,none,none,none,a45,-0.038770,-0.010224, 0.04804,-0.251287,-0.24784,sell
2010-07-25,none,none,none,none,a120,a150,none,a120,a180,none,none,a150,a60,none,none,none,a45,-0.239456, 0.045621, 0.10534, 0.044821, 0.33879,sell
2010-07-26,none,a30,none,none,none,none,none,a120,a180,none,none,a150,none,none,none,none,a45,-0.358345,-0.045995,-0.04143,-0.007770, 0.04887,sell
2010-07-27,none,a30,none,none,none,none,none,none,none,a150,none,a150,none,none,none,none,a45,-0.330784, 0.026887,-0.18135,-0.141580,-0.13749,sell
2010-07-28,a120,a30,none,none,a150,a180,a60,a150,a150,none,none,a150,none,none,none,none,a45,-0.168342,-0.228711,-0.25328,-0.358174,-0.28289,sell
2010-07-29,a120,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.249330,-0.657756,-0.65776,-0.540659,-0.67053,sell
2010-07-30,a120,none,none,none,a180,none,none,a180,none,a180,none,none,none,none,none,none,a45,-0.046772,-0.197964, 0.29936,-0.189439,-0.03494,sell
2010-07-31,a120,none,none,none,a180,a150,a90,a180,a120,none,none,none,none,none,none,none,a45, 0.040128,-0.040069, 0.40838,-0.035747, 0.06049,sell
2010-08-01,a120,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a45,-0.043258, 0.051272, 0.05127, 0.022515,-0.18269,buy
2010-08-02,none,none,none,none,a150,a120,a120,a150,none,a150,none,none,none,none,none,none,a45, 0.025065, 0.097007, 0.01334,-0.010677, 0.01529,buy
2010-08-03,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,a45,-0.261391,-0.213650, 0.04733,-0.041980,-0.21638,sell
2010-08-04,none,none,none,none,a120,none,a150,a120,none,a120,none,none,none,none,none,none,a45, 0.283995,-0.490340,-0.56240,-0.315565,-0.56785,sell
2010-08-05,none,none,none,none,a120,a90,a150,none,a60,none,none,none,none,none,none,none,a45,-0.133331,-0.140741,-0.24460,-0.093023,-0.39335,sell
2010-08-06,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,a0,a45, 0.672522, 0.648560, 0.42150, 0.473009, 0.22208,buy
2010-08-07,none,none,none,none,a90,a60,a180,a90,none,a90,none,none,a45,none,none,a0,a45,-0.303495,-0.020815,-0.02374, 0.006841,-0.42868,sell
2010-08-08,none,none,none,none,none,none,none,a60,none,none,none,a135,a45,none,a90,a0,a45,-0.005909,-0.152049,-0.02368,-0.034639, 0.39260,sell
2010-08-09,none,none,none,none,a60,none,a150,a60,none,a60,none,a135,a45,none,a90,a0,a45, 0.184425,-0.078986, 0.18442, 0.184425, 0.37952,buy
2010-08-10,none,none,none,none,none,none,none,none,a0,none,none,a135,a45,none,a90,a0,a45,-0.007591,-0.113196,-0.00813,-0.058862, 0.38409,sell
2010-08-11,none,none,none,none,none,a0,a120,none,none,none,none,a135,a45,none,a90,none,a45, 0.199055,-0.195295, 0.16384, 0.139814, 0.36307,buy
2010-08-12,none,none,none,none,none,a0,none,a0,none,none,none,a135,none,none,a90,none,a45, 0.055779, 0.015007, 0.05578, 0.081085, 0.16460,buy
2010-08-13,none,none,none,none,a0,none,a90,a0,none,a0,none,none,none,none,none,none,a45, 0.129037,-0.251483, 0.09018, 0.090294, 0.12704,buy
2010-08-14,none,none,none,none,none,none,none,none,a60,none,none,none,none,a0,none,none,a45, 0.364144,-0.113844,-0.04440,-0.012647,-0.18303,sell
2010-08-15,none,none,none,none,none,none,a60,none,none,none,none,none,none,a0,none,none,a45, 0.126435,-0.095805, 0.07085, 0.165619, 0.21968,buy
2010-08-16,none,none,none,none,none,a60,none,none,a90,none,none,none,none,a0,none,none,a45, 0.125068, 0.085339, 0.12813, 0.172409,-0.03981,buy
2010-08-17,none,none,none,none,none,none,none,a60,none,a60,a45,none,none,a0,none,none,a45, 0.554804, 0.345600, 0.35645, 0.267705, 0.48045,buy
2010-08-18,none,none,none,none,a60,a90,none,none,none,a60,a45,none,none,a0,none,none,a45, 0.344947, 0.345611, 0.47401, 0.454257, 0.47587,buy
2010-08-19,none,none,none,none,none,none,a0,a90,a120,none,a45,none,none,a0,none,none,a45, 0.283086,-0.208234,-0.10568,-0.154730,-0.13139,sell
2010-08-20,none,none,none,none,a90,none,none,none,none,a90,a45,none,none,a0,none,none,a45,-0.275171,-0.217854,-0.22689,-0.135809,-0.14074,sell
2010-08-21,none,none,none,none,none,a120,none,none,a150,none,a45,none,none,a0,none,none,a45, 0.154031, 0.210806, 0.28063, 0.261943, 0.20202,buy
2010-08-22,none,none,none,none,none,none,none,a120,a150,none,a45,none,none,a0,none,none,a45, 0.456202,-0.042481,-0.06110,-0.114768,-0.09831,sell
2010-08-23,none,none,none,none,a120,a150,none,none,none,a120,a45,none,none,a0,none,none,a45, 0.092983, 0.412920,-0.09403,-0.045265,-0.04730,sell
2010-08-24,none,none,none,a30,none,none,a60,a150,a180,none,a45,a120,a30,a0,none,none,a45, 0.185666, 0.111211,-0.12946, 0.138345, 0.09928,buy
2010-08-25,none,none,none,a30,a150,a180,a60,a150,none,none,a45,a120,a30,a0,none,none,a45, 0.083945, 0.134339,-0.16768, 0.211783, 0.13205,buy
2010-08-26,none,none,none,a30,a150,a180,none,none,none,a150,a45,a120,a30,a0,none,none,a45,-0.072347, 0.042554,-0.01943, 0.052862, 0.03035,buy
2010-08-27,none,none,none,none,none,none,a90,a180,a150,none,a45,a120,a30,a0,none,none,a45,-0.046018,-0.304859,-0.42218,-0.086438,-0.32463,sell
2010-08-28,none,none,none,none,a180,a150,none,none,none,a180,a45,a120,a30,none,none,none,a45,-0.005293,-0.243489,-0.44578,-0.242199,-0.42680,sell
2010-08-29,none,none,none,none,none,none,a120,a150,none,a180,a45,none,a30,none,none,none,a45, 0.379051, 0.420118, 0.28471, 0.322559, 0.34838,buy
2010-08-30,none,none,none,none,none,a120,a120,a150,a120,none,none,none,none,none,none,none,a45,-0.024014,-0.249282,-0.19031,-0.178708,-0.21693,sell
2010-08-31,none,none,none,none,a150,none,none,none,none,a150,none,none,none,none,none,none,a45,-0.332399,-0.343866,-0.33240,-0.385328,-0.31633,sell
2010-09-01,none,none,none,none,none,a90,a150,a120,a90,none,none,none,none,none,none,none,a45,-0.191239, 0.082969, 0.12696, 0.208960, 0.24159,buy
2010-09-02,none,none,a0,a45,a120,a90,none,none,none,a120,none,none,none,none,none,none,a45,-0.179494,-0.193031,-0.17628,-0.149281,-0.17648,sell
2010-09-03,none,none,a0,a45,none,a60,a180,a90,none,a120,none,none,none,none,none,none,a45, 0.239572, 0.410507, 0.23434, 0.241725, 0.11207,buy
2010-09-04,none,none,a0,a45,a90,a60,none,none,a60,none,none,none,none,none,none,none,a45, 0.322583, 0.401953, 0.42007, 0.420066, 0.45525,buy
2010-09-05,none,none,none,none,a90,none,a150,a60,none,a90,none,none,none,none,none,none,a45, 0.153139, 0.215758, 0.04662, 0.132805, 0.03609,buy
2010-09-06,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a45,-0.252879,-0.208960,-0.20672,-0.339951,-0.20896,sell
2010-09-07,none,none,none,none,a60,a0,a120,none,none,a60,none,none,none,none,none,none,a45, 0.277124, 0.273240, 0.27617, 0.101987, 0.31716,buy
2010-09-08,none,a30,none,none,none,a0,none,none,a0,none,none,none,none,none,none,none,a45,-0.430682,-0.515920,-0.46964,-0.322495,-0.50991,sell
2010-09-09,none,a30,none,none,none,none,a90,a0,none,none,none,none,none,none,a60,none,a45,-0.420832,-0.478155,-0.42250,-0.478438,-0.43718,sell
2010-09-10,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a45,-0.499026,-0.634467,-0.50120,-0.521837,-0.52020,sell
2010-09-11,none,a30,none,none,a0,a60,a60,none,none,a0,none,none,none,none,a60,none,a45,-0.536517,-0.651549,-0.52963,-0.534909,-0.53231,sell
2010-09-12,none,a30,none,none,none,none,none,none,a60,none,none,none,none,none,a60,none,a45,-0.512558,-0.712790,-0.54777,-0.530908,-0.54886,sell
2010-09-13,none,a30,none,a60,none,a90,none,a60,none,none,none,none,none,none,a60,a30,a45, 0.650721, 0.651323, 0.45000, 0.660084, 0.02845,buy
2010-09-14,none,a30,none,a60,none,a90,none,a60,none,none,none,none,none,none,a60,a30,none, 0.523783, 0.477850, 0.52045, 0.523783, 0.13185,buy
2010-09-15,none,a30,none,a60,a60,none,a0,none,a90,none,none,none,none,none,a60,a30,none, 0.179501, 0.173602, 0.19589, 0.219606, 0.22707,buy
2010-09-16,none,a30,none,a60,a60,a120,a0,a90,none,a60,none,none,none,none,none,a30,none,-0.112905, 0.141408, 0.11241, 0.203716, 0.16378,buy
2010-09-17,none,a30,none,a60,none,none,none,none,a120,none,none,none,none,none,none,a30,none, 0.019089, 0.264869, 0.03355, 0.039015, 0.09240,buy
2010-09-18,none,a30,none,a60,a90,a150,none,a120,a120,a90,none,none,none,none,none,a30,none, 0.102206, 0.443090, 0.15556, 0.163433, 0.15052,buy
2010-09-19,none,a30,none,a60,none,a150,none,a120,none,a90,none,none,none,none,none,a30,none, 0.194435, 0.586812, 0.21998, 0.150424, 0.15052,buy
2010-09-20,none,none,none,a60,none,none,a60,none,a150,none,none,none,none,none,none,a30,none, 0.034808, 0.279575, 0.26429, 0.074356, 0.07636,buy
2010-09-21,none,none,none,none,a120,a180,a60,a150,none,a120,none,none,none,none,none,a30,none,-0.265444,-0.300904,-0.27508,-0.264150,-0.20421,sell
2010-09-23,none,none,none,none,a150,none,a90,a180,a180,none,none,a90,none,none,none,none,none,-0.070629,-0.041168,-0.02661, 0.120865,-0.02534,sell
2010-09-24,none,none,none,none,a150,a150,none,a180,none,a150,none,a90,none,none,none,none,none, 0.143713, 0.111708, 0.12729, 0.067283, 0.13913,buy
2010-09-25,none,none,none,none,none,none,a120,none,a150,none,none,a90,none,none,none,none,none,-0.243478,-0.340718, 0.13622,-0.084815,-0.04934,sell
2010-09-26,none,none,none,none,a180,none,a120,a150,a150,a180,none,a90,none,none,none,none,none,-0.448090, 0.290318, 0.27696,-0.323642, 0.54857,buy
2010-09-27,none,none,none,none,none,a120,none,none,none,none,none,a90,none,none,none,none,none,-0.233589,-0.210589, 0.37212,-0.231391, 0.41680,sell
2010-09-28,none,none,none,none,a150,none,a150,a120,a120,none,none,a90,a0,none,none,none,none, 0.034265, 0.527944, 0.03427,-0.059426,-0.06156,sell
2010-09-29,none,none,none,none,a150,a90,none,a120,none,a150,none,none,a0,a0,none,none,none, 0.026022, 0.005563,-0.16651,-0.148395, 0.07893,sell
2010-09-30,none,none,none,a45,none,a90,a180,none,none,none,none,none,a0,a0,none,none,none,-0.588919,-0.197944,-0.35885,-0.539501,-0.39491,sell
2010-10-01,none,none,none,a45,a120,none,none,a90,a90,a120,none,none,a0,a0,none,none,none, 0.261603,-0.299341, 0.01343,-0.363578,-0.28646,sell
2010-10-02,none,none,none,a45,none,a60,a150,none,none,none,none,none,a0,a0,none,none,none,-0.321496,-0.109862,-0.16062,-0.211844, 0.09749,sell
2010-10-03,none,none,none,a45,a90,none,a150,a60,a60,a90,none,none,a0,a0,none,none,none, 0.047943, 0.229745,-0.19142, 0.008847,-0.20013,buy
2010-10-04,a90,none,none,none,none,none,a120,none,none,none,a30,none,none,a0,none,none,a30, 0.408070,-0.007262, 0.11514, 0.027927,-0.15880,sell
2010-10-05,a90,none,none,none,a60,none,a120,none,none,a60,a30,none,none,a0,none,none,a30, 0.525928, 0.094616, 0.39225, 0.283517,-0.08636,buy
2010-10-06,a90,none,none,none,none,none,a90,none,none,none,a30,none,none,a0,none,none,a30, 0.323072, 0.085863, 0.28853,-0.028077,-0.24177,buy
2010-10-07,none,a0,none,none,none,a0,a90,a0,a0,none,a30,none,none,a0,none,none,a30,-0.259338,-0.259338,-0.13317,-0.260358,-0.32749,sell
2010-10-08,none,a0,none,none,none,none,a60,none,none,none,a30,none,none,none,none,none,a30,-0.163892,-0.172627,-0.11582,-0.163892,-0.26221,sell
2010-10-09,none,a0,none,a30,a0,none,a60,none,none,a0,a30,none,none,none,none,none,none,-0.143586,-0.033917,-0.16616,-0.143586,-0.26861,sell
2010-10-10,none,none,none,a30,a0,none,none,none,none,none,a30,none,none,none,none,none,none, 0.233796, 0.308980,-0.10049, 0.254949,-0.07015,buy
2010-10-11,none,none,none,a30,none,a60,none,a60,none,none,a30,none,none,none,none,none,none, 0.126928, 0.153335, 0.02804, 0.126928, 0.03543,buy
2010-10-12,none,none,none,a30,none,a60,none,none,a60,none,a30,none,none,none,none,none,none, 0.216916, 0.234707, 0.16706, 0.216916, 0.22547,buy
2010-10-13,none,none,none,none,none,none,a0,a90,none,none,a30,none,none,none,none,none,none, 0.512214, 0.602398, 0.09888, 0.293124, 0.43373,buy
2010-10-14,none,none,a0,none,a60,a90,none,a90,a90,a60,a30,none,none,none,none,none,none,-0.117866,-0.080478,-0.16236, 0.023323, 0.00350,sell
2010-10-15,none,none,a0,none,none,none,none,none,a90,none,a30,none,none,none,none,none,none, 0.501792, 0.529687, 0.19258, 0.342335, 0.36404,buy
2010-10-16,none,none,a0,none,none,none,none,a120,none,a90,a30,none,none,none,none,none,none, 0.373337, 0.277549,-0.01273, 0.340614, 0.30176,buy
2010-10-17,none,none,a0,none,a90,a120,none,none,a120,none,a30,none,none,none,none,a30,none, 0.283233, 0.066485, 0.32212, 0.294837, 0.26134,buy
2010-10-18,none,none,a0,none,none,none,a60,a150,none,a120,a30,none,none,none,none,a30,none, 0.103736,-0.277032, 0.08928, 0.100780, 0.06705,buy
2010-10-19,none,none,a0,none,none,none,none,a150,none,a120,none,none,none,none,none,a30,none,-0.057437,-0.067584,-0.04733, 0.024076, 0.01225,sell
2010-10-20,none,none,none,none,a120,a150,a90,none,a150,none,none,none,none,none,none,a30,none, 0.129594, 0.127681, 0.12641, 0.539950, 0.44313,buy
2010-10-21,a60,none,none,none,none,none,a90,a180,none,a150,none,none,none,none,none,a30,none,-0.250967,-0.383936,-0.12068,-0.195221,-0.25241,sell
2010-10-22,a60,none,none,none,a150,none,none,none,a180,none,none,none,none,none,none,a30,none,-0.008340,-0.063221,-0.02016, 0.064669,-0.17371,sell
2010-10-23,a60,none,none,none,none,a180,a120,a150,a180,a180,none,none,none,none,none,a30,none,-0.000028, 0.053252, 0.34755, 0.050919,-0.04168,sell
2010-10-24,a60,none,none,a0,none,none,none,a150,none,none,none,a60,none,none,none,none,none, 0.015688, 0.134669, 0.21070, 0.118057, 0.17228,buy
2010-10-25,none,none,none,a0,a180,none,a150,none,a150,a150,none,a60,none,none,none,none,none, 0.213236, 0.181045, 0.20581, 0.268354, 0.19102,buy
2010-10-26,none,a30,none,a0,none,a150,none,a120,none,a150,none,a60,none,none,none,none,none,-0.228635, 0.448131,-0.22595, 0.338797, 0.34756,buy
2010-10-27,none,a30,none,none,a150,none,a180,none,none,none,none,a60,none,none,none,none,a0, 0.350460, 0.345085, 0.31117, 0.226680, 0.18331,buy
2010-10-28,none,a30,none,none,none,a120,a180,a90,a120,a120,none,a60,none,none,none,none,a0,-0.102307, 0.084973,-0.09115, 0.304757,-0.08181,sell
2010-10-29,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a0,-0.627277,-0.635618,-0.62894,-0.619563,-0.61282,sell
2010-10-30,none,none,none,none,a120,none,a150,a60,a90,a90,none,none,none,none,a60,none,a0,-0.162073,-0.086538,-0.12831,-0.286331,-0.04956,sell
2010-10-31,a45,none,none,none,none,a90,none,none,none,none,none,none,none,a30,a60,none,none, 0.241002, 0.243653, 0.09914, 0.092504, 0.28581,buy
2010-11-01,a45,none,none,none,a90,none,a120,none,a60,a60,none,none,none,a30,a60,none,none, 0.138698, 0.192257, 0.18833, 0.164987, 0.12441,buy
2010-11-02,a45,none,none,none,none,a60,none,none,none,none,none,none,a30,a30,a60,none,none, 0.489976, 0.083829, 0.28552, 0.311645, 0.09672,buy
2010-11-03,none,none,none,none,a60,none,a90,a0,none,none,none,none,a30,a30,a60,none,none, 0.374989,-0.228949, 0.35061, 0.335195,-0.01410,buy
2010-11-04,none,none,none,none,none,none,none,a0,none,none,none,none,a30,none,a60,none,none,-0.214730,-0.112454, 0.18832, 0.124728, 0.12858,buy
2010-11-05,none,a45,none,none,none,none,a60,none,none,a0,none,none,a30,none,a60,none,none,-0.405092,-0.436905,-0.29440,-0.328205,-0.01379,sell
2010-11-06,none,a45,none,none,none,none,none,none,a0,none,none,none,a30,none,none,none,none,-0.509579,-0.136695, 0.02350,-0.013271, 0.07837,buy
2010-11-07,none,a45,none,a30,a0,a0,none,none,none,none,none,none,none,none,none,none,none, 0.086250, 0.194611, 0.20224, 0.167184, 0.03719,buy
