Date,MEJU,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVS,MOJU,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVS,VEJU,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-11,none,none,none,a120,none,none,none,none,none,none,a60,a90,none,a150,none,none,a120,none,none,none,none,none,a30,none,none, 0.00983398, 0.00825386, 0.00893753, 0.00937855, 0.009635550,buy
2010-05-12,none,none,none,a120,none,none,none,none,none,a0,a60,none,a120,a150,none,none,a120,none,none,none,none,none,a30,none,none, 0.00734637, 0.00677125, 0.00692724, 0.00760215, 0.009317372,buy
2010-05-13,none,none,none,a120,none,none,none,none,none,none,none,a120,none,none,a0,none,none,none,none,none,none,none,a30,none,none, 0.01002623, 0.00675129, 0.00694687, 0.00984519, 0.006722690,buy
2010-05-14,none,none,none,a120,none,none,none,none,a60,none,a90,none,a150,a120,a0,a60,a90,a90,none,none,none,none,a30,none,a60,-0.00219345,-0.00473748,-0.00454869,-0.00424987,-0.004875162,sell
2010-05-15,none,none,none,a120,none,none,none,none,none,none,none,a150,a150,none,none,none,none,a90,none,none,none,a90,a30,none,a60,-0.00524101,-0.00616652,-0.00474177,-0.00553232,-0.006166525,sell
2010-05-16,none,none,none,a120,none,none,none,none,a90,a60,a120,none,a180,a90,none,a90,a60,a90,a120,none,none,a90,a30,none,a60,-0.00841211,-0.00876287,-0.00466416,-0.00776322,-0.008662089,sell
2010-05-17,none,none,none,a120,none,none,none,none,none,a60,none,a180,a180,none,none,none,none,a90,a120,none,none,a90,a30,a90,a60,-0.00670761,-0.00711873,-0.00288171,-0.00632255,-0.007118735,sell
2010-05-18,none,none,none,a120,none,none,none,none,a120,none,a150,a180,none,a60,a60,a120,none,a90,a120,none,none,a90,a30,a90,a60,-0.00836113,-0.00915057,-0.00285653,-0.00399748,-0.009325383,sell
2010-05-19,none,none,none,a120,none,none,none,none,none,a90,none,a150,a150,none,none,a120,none,a90,a120,none,none,a90,a30,a90,a60,-0.00765301,-0.00859057,-0.00499507,-0.00703869,-0.008452935,sell
2010-05-20,none,none,none,a120,none,none,none,none,a150,none,a180,a150,none,none,a90,a150,a0,a90,a120,none,a180,a90,a30,a90,a60,-0.00790359,-0.01001001,-0.00643456,-0.00897009,-0.009233619,sell
2010-05-21,none,none,none,a120,none,none,none,none,a150,a120,a180,a120,a120,none,a90,a150,a0,none,a120,none,a180,none,a30,a90,a60,-0.00125066,-0.00499895,-0.00301281,-0.00377070,-0.004989841,sell
2010-05-22,none,none,none,a120,none,none,none,none,a180,none,a150,a120,none,a0,none,a180,none,none,none,none,a180,none,a30,a90,none, 0.00399555, 0.00079731, 0.00100790, 0.00416371, 0.003500659,buy
2010-05-23,none,none,none,a120,none,none,none,none,a180,a150,a150,a90,a90,a0,a120,a180,none,none,none,none,a180,none,a30,none,none, 0.00544048, 0.00552502, 0.00766149, 0.00720780, 0.007243586,buy
2010-05-24,none,none,none,none,none,none,none,none,a150,none,a120,a90,none,none,none,none,none,none,none,none,a180,none,a30,none,none,-0.00064172,-0.00157416, 0.00259522,-0.00121546,-0.000947249,sell
2010-05-25,none,none,none,none,none,none,none,none,a150,a180,a120,none,a60,none,a150,a150,a60,none,none,none,a180,none,a30,none,none,-0.00256624,-0.00264637, 0.00323036,-0.00282990,-0.002447007,sell
2010-05-26,a45,none,none,none,a135,none,none,none,none,a180,none,a60,none,none,none,none,none,none,none,none,a180,none,a30,none,none, 0.00148960,-0.00019250, 0.00204811, 0.00147675, 0.001521778,buy
2010-05-27,a45,none,a120,none,a135,none,none,none,a120,none,a90,none,none,a60,a180,a120,a90,none,none,none,a180,none,a30,none,none, 0.00232402, 0.00120059, 0.00261925, 0.00171484, 0.002161548,buy
2010-05-28,a45,none,a120,none,a135,none,a45,none,none,a150,none,none,none,none,a180,none,none,none,none,a180,none,none,a30,none,none, 0.00671563, 0.00680182, 0.00737703, 0.00135123, 0.006682247,buy
2010-05-29,a45,none,a120,none,a135,none,a45,none,a90,none,a60,none,a0,a90,none,a90,a120,none,a135,a180,none,none,none,none,none, 0.00351512, 0.00617145, 0.00216548,-0.00600757, 0.001922738,buy
2010-05-30,a45,none,a120,none,a135,none,a45,none,none,a120,none,a0,a0,none,a150,a90,a120,none,a135,a180,none,none,none,none,none, 0.00674195, 0.00668499, 0.00580654,-0.00261320, 0.005645806,buy
2010-05-31,a45,none,a120,none,a135,none,a45,none,a60,a120,none,a0,none,a120,none,none,none,none,a135,a180,none,none,none,none,a45, 0.00576067, 0.00613097, 0.00007161,-0.00318297,-0.000050821,sell
2010-06-01,a45,none,a120,a135,none,none,a45,none,a60,none,none,none,none,a120,a120,a60,a150,none,a135,a180,none,none,none,none,a45, 0.00183904, 0.00390498,-0.00062168,-0.00184197,-0.001049909,sell
2010-06-02,none,none,none,a135,none,none,a45,none,none,a90,none,none,none,none,a120,none,none,none,a135,a180,none,none,none,none,a45,-0.00103857, 0.00163042, 0.00004225,-0.00011708,-0.000044243,buy
2010-06-03,none,none,none,a135,none,none,none,none,none,a90,a0,none,a60,a150,none,none,a180,none,a135,a180,none,none,none,none,a45,-0.00080302, 0.00344687, 0.00281408, 0.00250958, 0.002497575,buy
2010-06-04,none,none,none,a135,none,none,none,none,none,none,none,a60,a60,none,a90,none,a180,none,none,none,none,none,none,none,a45,-0.00282209,-0.00043896, 0.00076898, 0.00091098, 0.000768195,sell
2010-06-05,none,none,none,a135,none,none,none,none,a0,a60,none,a60,none,a180,a90,a0,none,none,none,none,none,none,none,none,a45, 0.00000087, 0.00022998, 0.00004255, 0.00000652,-0.000525513,sell
2010-06-06,none,none,none,none,none,none,none,none,a0,none,none,none,a90,a180,none,a0,a150,none,none,none,none,none,none,none,a45,-0.00029646, 0.00323261, 0.00036094, 0.00075189,-0.000200199,sell
2010-06-07,none,a90,a135,none,a120,none,none,none,none,none,none,a90,none,none,a60,none,none,none,none,none,none,none,none,none,a45,-0.00664565,-0.00725036,-0.00746717,-0.00746774,-0.007019897,sell
2010-06-08,a60,a90,a135,none,a120,none,a60,none,none,none,a60,none,a120,a150,none,none,a120,none,none,none,none,none,none,none,none,-0.00303343,-0.00303343,-0.00273569,-0.00317187,-0.002622560,sell
2010-06-09,a60,a90,a135,none,a120,none,a60,none,none,none,none,a120,a120,none,none,none,a120,none,none,none,none,none,none,none,none,-0.00305750,-0.00305750,-0.00572678,-0.00292383,-0.002978794,sell
2010-06-10,a60,a90,a135,none,a120,none,a60,none,a60,a0,a90,none,none,a120,none,a60,none,none,a150,none,none,a60,none,none,none, 0.00101329, 0.00065398, 0.00037642, 0.00211748, 0.002303262,buy
2010-06-11,a60,a90,none,a150,none,none,a60,a90,a60,a0,a90,a150,a150,none,none,a60,a90,none,a150,none,none,a60,none,none,none, 0.00488105, 0.00275320, 0.00493398, 0.00635116, 0.006461190,buy
2010-06-12,a60,none,none,a150,none,none,a60,a90,a90,none,a120,a150,none,a90,a0,a90,none,a120,a150,none,none,a60,none,a120,none, 0.00335640, 0.00411906, 0.00140964, 0.00380236, 0.003692908,buy
2010-06-13,none,none,none,a150,none,none,none,a90,a90,none,a120,a180,a180,a90,none,a90,a60,a120,a150,none,none,a60,none,a120,none, 0.00360723, 0.00287722, 0.00306429, 0.00281763, 0.002855400,buy
2010-06-14,none,none,none,a150,none,none,none,a90,none,none,a150,a180,none,a60,none,none,none,a120,a150,none,none,a60,none,a120,none, 0.00385076, 0.00468956, 0.00543871, 0.00513485, 0.005164360,buy
2010-06-15,none,none,a150,none,none,none,none,a90,a120,a60,a150,a150,a150,a60,none,a120,none,a120,a150,none,a150,a60,none,a120,none, 0.00379115, 0.00384879, 0.00448719, 0.00396178, 0.003785116,buy
2010-06-16,none,none,a150,none,none,none,none,none,none,a60,a180,a150,none,none,a60,none,none,a120,none,none,a150,none,none,a120,none, 0.00395856, 0.00439848, 0.00397053, 0.00438891, 0.003634944,buy
2010-06-17,none,none,a150,none,none,none,none,none,a150,none,a180,a120,a120,none,a60,a150,a0,a120,none,none,a150,none,none,a120,none, 0.00461037, 0.00480398, 0.00382552, 0.00411879, 0.003223250,buy
2010-06-18,none,none,a150,none,none,none,none,none,none,a90,none,a120,none,a0,none,none,a0,a120,none,none,a150,none,none,none,a30, 0.00248240, 0.00310055, 0.00244627, 0.00278911, 0.001932117,buy
2010-06-19,none,none,none,none,none,none,none,none,a180,none,a150,none,a90,a0,a90,a180,none,none,none,none,a150,none,none,none,a30,-0.00234919,-0.00007643,-0.00223971,-0.00033417,-0.001244943,sell
2010-06-20,none,none,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,a150,none,none,none,a30, 0.00117479, 0.00134980,-0.00066113, 0.00147460,-0.000539035,buy
2010-06-21,none,none,none,none,none,none,none,none,a150,a120,a120,none,a60,none,a120,a150,a60,none,none,none,none,none,none,none,a30, 0.00354015, 0.00380069, 0.00220360, 0.00273490, 0.003180943,buy
2010-06-22,none,none,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,a60,none,none,a150,none,none,none,none,a30, 0.00061600, 0.00061600,-0.00010734, 0.00030050,-0.000531594,sell
2010-06-23,none,a120,none,none,a90,none,none,none,a120,a150,a90,none,none,a60,a150,a120,none,none,none,a150,none,a45,none,none,a30,-0.00367730,-0.00522018,-0.00400938,-0.00703553,-0.006894344,sell
2010-06-24,none,a120,none,none,a90,none,a90,none,a120,none,none,none,none,none,a150,a120,a90,none,none,a150,none,a45,none,none,a30,-0.00540482,-0.00601725,-0.00516301,-0.00831727,-0.007617210,sell
2010-06-25,a90,a120,none,a180,a90,a0,a90,none,none,a180,a60,none,none,a90,none,a90,none,none,none,a150,none,a45,none,a135,a30,-0.00693022,-0.00697843,-0.00812762,-0.00865610,-0.008666171,sell
2010-06-26,a90,a120,none,a180,a90,a0,a90,none,a90,a180,a60,a0,a0,a90,a180,a90,a120,a135,none,a150,none,a45,none,a135,a30,-0.00402639,-0.00645003,-0.00559509,-0.00682932,-0.006973415,sell
2010-06-27,a90,none,none,a180,none,a0,a90,none,none,none,none,a0,none,none,none,none,a120,a135,none,a150,none,a45,none,a135,none,-0.00453637,-0.00497432,-0.00319462,-0.00530791,-0.003167681,sell
2010-06-28,none,none,none,a180,none,a0,none,none,a60,a150,none,none,none,a120,a150,a60,none,a135,none,none,a135,a45,none,a135,none,-0.00005248,-0.00201991,-0.00012787,-0.00231707,-0.000381763,sell
2010-06-29,none,none,a180,a180,none,a0,none,a60,none,a150,none,none,none,none,a150,none,a150,a135,none,none,a135,none,none,a135,none,-0.00770451,-0.00924737,-0.00968534,-0.00980764,-0.007866651,sell
2010-06-30,none,a135,a180,none,none,a0,none,a60,none,none,a0,none,none,a150,none,none,none,a135,none,none,a135,none,none,a135,none,-0.00664201,-0.00989176,-0.01088438,-0.00987282,-0.008277448,sell
2010-07-01,none,a135,a180,none,none,a0,none,a60,none,none,a0,a60,a60,a150,a120,none,a180,a135,none,none,a135,none,none,none,none,-0.00580719,-0.00922327,-0.01014326,-0.00989720,-0.008175811,sell
2010-07-02,none,a135,a180,none,none,none,none,a60,none,a120,none,a60,none,none,a120,none,a180,a135,none,none,a135,none,none,none,none,-0.00830275,-0.00957290,-0.01019126,-0.01170226,-0.010289736,sell
2010-07-03,none,a135,none,none,none,none,none,a60,a0,none,none,none,a90,a180,none,a0,none,none,none,none,a135,none,none,none,none,-0.00042769, 0.00202035,-0.00016422, 0.00006717,-0.000735309,sell
2010-07-04,none,none,none,none,none,none,none,none,a0,none,none,a90,a90,none,a90,none,a150,none,none,none,none,none,none,none,none,-0.00028098, 0.00133950, 0.00041383, 0.00112788, 0.000860060,sell
2010-07-05,none,none,none,none,none,none,none,none,none,a90,a60,none,none,a150,none,none,none,none,a180,a135,none,none,none,none,none, 0.00393270, 0.00207561, 0.00378544, 0.00370614, 0.001741528,buy
2010-07-06,none,none,none,none,none,none,none,none,none,none,a60,a120,a120,a150,a60,none,none,none,a180,a135,none,a30,none,none,none, 0.00666896, 0.00355563, 0.00617540, 0.00666804, 0.003652446,buy
2010-07-07,none,a150,none,none,a60,none,none,none,none,a60,none,a120,none,none,a60,none,a120,none,a180,a135,none,a30,none,none,none, 0.00996008, 0.00810939, 0.00958000, 0.01001439, 0.008394484,buy
2010-07-08,none,a150,none,none,a60,none,a120,a45,a60,a60,a90,none,a150,a120,none,a60,none,none,a180,a135,none,a30,none,a150,none, 0.00984152, 0.00842554, 0.00954254, 0.00960172, 0.008482763,buy
2010-07-09,a120,a150,none,none,a60,none,a120,a45,none,none,none,a150,none,none,none,none,a90,none,a180,a135,none,a30,none,a150,none, 0.00946126, 0.00783581, 0.00954264, 0.00936701, 0.008665494,buy
2010-07-10,a120,a150,none,a150,a60,none,a120,a45,a90,none,a120,none,a180,a90,none,a90,none,a150,a180,a135,none,a30,none,a150,none, 0.00906842, 0.00786369, 0.00927220, 0.00900045, 0.007700996,buy
2010-07-11,a120,none,none,a150,none,none,a120,a45,none,none,none,a180,a180,none,a0,none,a60,a150,a180,none,a120,a30,a45,a150,none, 0.00735612, 0.00737610, 0.00870074, 0.00770333, 0.007695028,buy
2010-07-12,a120,none,none,a150,none,none,none,a45,a120,a0,a150,none,a150,a60,a0,a120,none,a150,a180,none,a120,a30,a45,a150,none, 0.00479188, 0.00465524, 0.00395115, 0.00470138, 0.004928542,buy
2010-07-13,none,none,none,a150,none,none,none,none,none,a0,none,a150,none,none,none,none,none,a150,none,none,a120,none,a45,a150,none, 0.00732845, 0.00577965, 0.00580434, 0.00592550, 0.005584196,buy
2010-07-14,none,none,a150,none,none,none,none,none,a150,none,a180,none,a120,none,none,a150,none,a150,none,none,a120,none,a45,none,none, 0.00608982, 0.00320813, 0.00155647, 0.00204350, 0.001886408,buy
2010-07-15,none,none,a150,none,none,none,none,none,none,none,none,a120,none,none,a60,none,a0,a150,none,none,a120,none,a45,none,none, 0.00378280, 0.00123036,-0.00002508, 0.00151743,-0.000118082,buy
2010-07-16,none,none,a150,none,a45,none,a135,none,a180,none,a150,none,a90,a0,a60,a180,a0,a150,none,none,a120,none,a45,none,none,-0.00060551,-0.00141414,-0.00249044,-0.00154347,-0.002480421,sell
2010-07-17,none,none,a150,none,a45,none,a135,none,a180,a60,none,a90,a90,none,none,none,none,none,none,a120,none,none,a45,none,none,-0.00276807,-0.00317080,-0.00295000,-0.00048794,-0.002848642,sell
2010-07-18,a135,none,none,a135,a45,none,a135,none,a150,none,a120,none,a60,none,a90,a150,none,none,none,a120,none,none,a45,none,none,-0.00237492,-0.00262558,-0.00246525,-0.00380271,-0.002625578,sell
2010-07-19,a135,none,none,a135,a45,none,a135,a30,a150,a90,none,a60,a60,none,none,none,none,none,none,a120,none,none,a45,none,none,-0.00078476,-0.00076337,-0.00089655,-0.00085893,-0.002287502,sell
2010-07-20,a135,none,none,a135,none,none,a135,a30,none,a90,a90,none,none,a60,a120,a120,a60,none,none,a120,none,none,a45,none,none, 0.00146156, 0.00109930, 0.00112730,-0.00018822,-0.000406182,buy
2010-07-21,a135,none,none,a135,none,none,none,a30,a120,none,a90,none,none,a60,a120,a120,none,none,none,a120,none,none,a45,none,none, 0.00378073, 0.00316725, 0.00352059, 0.00054183, 0.001770918,buy
2010-07-22,none,none,a135,a135,none,none,none,a30,none,a120,none,none,none,none,none,none,a90,none,none,a120,none,none,a45,none,none, 0.00637683, 0.00555107, 0.00574013, 0.00612619, 0.002189652,buy
2010-07-23,none,a180,a135,none,none,none,none,a30,a90,a120,a60,a0,a0,a90,a150,a90,none,none,none,a120,none,none,a45,none,none, 0.00583151, 0.00323808, 0.00607832, 0.00573662, 0.003205453,buy
2010-07-24,none,a180,a135,none,none,none,none,a30,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.00516891, 0.00154823, 0.00458732, 0.00449749, 0.003616395,buy
2010-07-25,none,a180,a135,none,none,none,none,a30,a60,a150,none,none,none,a120,a180,a60,a120,none,none,none,none,none,a45,none,none, 0.00421884, 0.00221061, 0.00318752, 0.00408285, 0.003885839,buy
2010-07-26,none,a180,a135,none,a30,none,a150,none,a60,none,none,none,none,a120,a180,a60,none,none,none,none,none,none,a45,none,none, 0.00206941, 0.00188319, 0.00279041, 0.00105054, 0.000743826,buy
2010-07-27,none,a180,none,none,a30,none,a150,none,none,none,a0,none,none,none,none,none,a150,none,none,none,none,none,a45,none,none, 0.00324429, 0.00209057, 0.00362910, 0.00132084, 0.002476132,buy
2010-07-28,a150,a180,none,a120,a30,none,a150,none,none,a180,a0,none,a60,a150,a150,none,a150,none,none,none,none,none,a45,none,none,-0.00123672,-0.00204095,-0.00211145,-0.00217997,-0.002183417,sell
2010-07-29,a150,a180,none,a120,a30,none,a150,none,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none,a45,none,a0,-0.00096964,-0.00129419,-0.00177203,-0.00223858,-0.001842160,sell
2010-07-30,a150,none,none,a120,a30,none,a150,none,a0,a150,none,none,a90,a180,none,a0,a180,none,none,none,none,none,a45,none,a0,-0.00073847, 0.00107216,-0.00028905,-0.00180780,-0.000889664,sell
2010-07-31,a150,none,none,a120,none,none,none,none,a0,a150,none,a90,a90,a180,a120,a0,none,none,none,none,none,none,a45,none,a0, 0.00232122, 0.00665604, 0.00694056, 0.00665604, 0.006720951,buy
2010-08-01,a150,none,none,a120,none,none,none,none,none,none,a60,none,none,none,none,none,a150,none,none,none,none,none,a45,none,a0, 0.00787064, 0.00776910, 0.00776826, 0.00794137, 0.007042938,buy
2010-08-02,none,none,a120,none,none,none,none,none,none,a120,a60,a120,a120,a150,a90,none,a150,none,a150,none,none,none,a45,none,a0, 0.00185732, 0.00306511, 0.00262214, 0.00279588, 0.002556029,buy
2010-08-03,none,none,a120,none,none,a30,none,none,none,a120,none,a120,none,none,a90,none,none,none,a150,none,none,none,a45,a180,a0, 0.00562329, 0.00579732, 0.00598361, 0.00515522, 0.005830403,buy
2010-08-04,none,none,a120,none,none,a30,none,none,a60,none,a90,none,a150,a120,none,a60,a120,none,a150,none,none,a0,a45,a180,a0,-0.00116124,-0.00065107,-0.00188264,-0.00145209,-0.000238270,sell
2010-08-05,none,none,a120,none,none,a30,none,none,a60,a90,none,a150,a150,a120,a60,none,none,none,a150,none,none,a0,a45,a180,a0, 0.00104627, 0.00115859, 0.00183130, 0.00126879, 0.002048583,buy
2010-08-06,none,none,a120,none,none,a30,none,none,a90,none,a120,none,a180,a90,none,a90,a90,a180,a150,none,none,a0,a45,a180,a0,-0.00028583,-0.00019750, 0.00206847,-0.00019400, 0.000703067,sell
2010-08-07,none,none,a120,none,none,a30,none,none,a90,a60,none,a180,a180,a90,none,a90,a90,a180,a150,none,a90,a0,a45,a180,a0, 0.00000761, 0.00000761, 0.00279547, 0.00063297,-0.000527364,buy
2010-08-08,none,none,a120,none,none,a30,none,none,none,a60,a150,none,none,a60,none,a120,a60,a180,none,none,a90,a0,a45,a180,a0,-0.00098620,-0.00117340, 0.00071512, 0.00085089,-0.000797227,sell
2010-08-09,none,none,none,none,none,a30,none,none,a120,none,a150,a150,a150,a60,a0,a120,a60,a180,none,none,a90,a0,a45,a180,a0,-0.00146269,-0.00174232, 0.00029784, 0.00014413,-0.001377067,sell
2010-08-10,none,none,none,none,none,a30,none,none,a150,none,a180,none,none,none,a0,a150,none,a180,none,none,a90,a0,a45,a180,a0,-0.00219752,-0.00289950,-0.00172279,-0.00031573,-0.002899501,sell
2010-08-11,none,none,none,none,none,none,none,none,a150,a0,a180,a120,a120,none,none,a150,none,a180,none,none,a90,a0,a45,a180,a0,-0.00570727,-0.00636803,-0.00518598,-0.00162130,-0.006336993,sell
2010-08-12,none,none,none,none,none,none,none,none,a180,a0,a150,none,a90,a0,none,a180,a0,a180,none,none,a90,a0,a45,none,a0,-0.00429533,-0.00425378,-0.00262690,-0.00396991,-0.006972675,sell
2010-08-13,none,none,none,none,none,none,none,none,a180,none,none,a90,a90,a0,none,a180,a0,a180,none,a90,a90,a0,a45,none,none,-0.00110421,-0.00154577,-0.00193074,-0.00449647,-0.006122866,sell
2010-08-14,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a60,a150,none,none,none,a90,none,none,a45,none,none, 0.00237239, 0.00267232, 0.00219776, 0.00251678, 0.002849242,buy
2010-08-15,none,none,none,none,none,none,none,none,a150,none,a120,a60,a60,none,none,a150,none,none,none,a90,none,none,a45,none,none, 0.00172045, 0.00157739, 0.00149828, 0.00269456, 0.001299853,buy
2010-08-16,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,a90,none,none,none,a135,a90,none,none,a45,none,none, 0.00137612, 0.00060184, 0.00010362, 0.00069659, 0.000954527,buy
2010-08-17,none,none,none,none,none,none,none,none,a120,none,a90,none,none,a60,a90,a120,a60,none,a135,a90,none,none,a45,none,none, 0.00145875,-0.00055718,-0.00165140,-0.00365684, 0.001342854,sell
2010-08-18,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a135,a90,none,none,a45,none,none, 0.00224181, 0.00185013, 0.00167233, 0.00237109, 0.002225956,buy
