Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-29,1,2,1,0,0,0,3,2,2,5.53,4.8,3.22,0.31,0,3.88,0.46,2.53,-0.0040872,-0.0055908,-0.0052757,-0.00335561,-0.00380048,sell
2010-05-30,1,1,3,1,1,0,4,1,1,2.89,4.08,4.54,2.74,2.89,3.27,3.02,1.34, 0.0012893, 0.0018139, 0.0037875, 0.00628151, 0.00285961,buy
2010-05-31,0,0,3,1,1,1,5,2,0,1.52,3.23,4.36,0,2.65,2.74,0.89,2.98,-0.0035020,-0.0035020,-0.0059406,-0.00536859,-0.00529598,sell
2010-06-01,0,1,3,2,0,2,4,3,0,3.06,2.04,4.28,2.9,0.85,3.47,0.44,3.35,-0.0005032,-0.0004380,-0.0004380, 0.00765156,-0.00050318,buy
2010-06-02,0,1,2,1,0,0,5,1,0,2.84,0,0.64,4.16,2.7,2.73,2.93,1.56, 0.0005692, 0.0009345, 0.0042654,-0.00066214, 0.00352302,buy
2010-06-03,1,0,3,0,2,2,2,2,0,2.79,2.65,3.11,4.13,0,2.89,3.19,5.81, 0.0076562, 0.0077991, 0.0077991, 0.00741914, 0.00779914,buy
2010-06-04,0,0,2,0,1,1,1,2,1,0,0,0,4.51,2.74,0.21,2.44,4.45,-0.0038050,-0.0002005,-0.0048231,-0.01552558,-0.01673792,sell
2010-06-05,2,1,1,1,0,1,1,1,1,0.14,0.25,0.45,0.43,1.46,0.11,2.96,1.23, 0.0053873, 0.0070529, 0.0049039, 0.00443005, 0.00417134,buy
2010-06-06,2,0,0,2,0,1,1,0,1,2.77,2.67,2.7,2.84,0,2.62,0,3.23,-0.0041023,-0.0067962,-0.0069831,-0.00786581,-0.00628569,sell
2010-06-07,0,0,2,0,0,0,2,1,2,0,2.56,2.86,0,2.42,0,0.95,2.87,-0.0051896,-0.0053974,-0.0051896,-0.00567611,-0.00591606,sell
2010-06-08,0,3,1,0,0,2,1,3,3,2.95,3.08,4.18,1.74,2.72,3.02,2.67,2.37,-0.0074160,-0.0079577,-0.0080727,-0.00744283,-0.00741301,sell
2010-06-09,0,2,1,0,0,1,3,2,2,3.99,0.56,2.92,3.15,1.4,4.36,0,2.7, 0.0037026, 0.0045331, 0.0020146, 0.00463569, 0.00058459,buy
2010-06-10,0,0,1,1,0,1,2,5,4,6.07,2.39,4.37,2.36,2.77,6.03,2.56,0, 0.0145902, 0.0132389, 0.0142725, 0.01427250, 0.01442009,buy
2010-06-11,0,0,0,3,0,0,1,4,6,3.73,5.55,1.45,3.71,0,2.94,2.87,3.05,-0.0081498, 0.0006042, 0.0006042, 0.00581778,-0.00813946,sell
2010-06-12,1,3,0,2,0,1,1,2,4,1.02,1.87,4.5,2.97,2.65,1.25,3.22,1.22,-0.0026099,-0.0000849,-0.0028126, 0.00061148, 0.00037560,sell
2010-06-13,0,3,1,2,1,1,0,2,4,3.35,3.31,6.53,4.7,0,3.69,1.9,5.64, 0.0081232, 0.0080772, 0.0038560, 0.00812319, 0.00804592,buy
2010-06-14,1,2,1,3,0,1,2,0,1,2.1,2.62,4.66,0.41,2.72,2.97,0.12,4.21, 0.0041676, 0.0058228, 0.0072331, 0.00606068,-0.00127794,buy
2010-06-15,1,4,0,4,0,3,1,0,1,5.62,3.1,2.98,3.11,2.72,4.68,2.42,3.5, 0.0063943, 0.0056804,-0.0001591, 0.00327489, 0.00353707,buy
2010-06-16,0,2,3,1,1,1,1,1,0,4.31,0.45,0.29,3.88,2.75,3.13,0,0, 0.0067286, 0.0052760, 0.0056232, 0.00425790,-0.00270361,buy
2010-06-17,2,3,0,3,1,2,0,1,0,3.54,3.62,2.42,5.52,1.39,2.67,2.67,2.72,-0.0044599,-0.0061884,-0.0106984,-0.00551855,-0.00673368,sell
2010-06-18,1,1,0,1,0,2,1,0,0,0.24,1.37,0,2.95,0,0,2.72,0.45, 0.0120416, 0.0114158, 0.0122995, 0.01250112, 0.01250112,buy
2010-06-19,0,0,0,2,2,4,0,1,2,2.87,4.96,2.77,3.44,2.38,2.95,2.92,2.98, 0.0026102, 0.0039409, 0.0024767, 0.00164991, 0.00044998,buy
2010-06-20,0,0,1,1,0,4,3,1,0,0,5.99,2.42,0.38,0,0,0.68,3.59, 0.0082885, 0.0063067, 0.0068962, 0.00242250, 0.00828853,buy
2010-06-21,0,2,0,2,0,2,3,3,1,2.44,4.4,2.62,2.53,2.62,2.82,1.17,5.33, 0.0059904, 0.0080002, 0.0071979, 0.00609246, 0.00609246,buy
2010-06-22,0,0,3,0,0,2,2,3,1,2.51,3.78,0,2.72,2.95,2.82,4.69,5.31,-0.0038052,-0.0018418,-0.0030630, 0.00455699,-0.00223407,sell
2010-06-23,0,3,0,1,0,3,2,0,1,2.82,0.73,3,2.18,2.42,2.79,2.97,1.82,-0.0003392,-0.0004004,-0.0004004, 0.00177422, 0.00020046,sell
2010-06-24,0,4,0,1,0,3,1,0,3,1.08,3.05,2.89,2.72,1.52,1.02,4.24,3.62,-0.0153615,-0.0137550,-0.0159878,-0.01601224,-0.01627826,sell
2010-06-25,1,1,2,0,1,2,1,1,3,1.16,0.25,4.24,0.21,0.18,3.74,3.14,0.46,-0.0051390,-0.0069748, 0.0024542,-0.00854240,-0.00866313,sell
2010-06-26,2,3,3,0,2,1,2,1,4,5.74,2.84,2.94,4.26,2.97,5.43,2.65,2.5,-0.0048546,-0.0016938,-0.0006224,-0.00087026,-0.00416560,sell
2010-06-27,1,2,2,1,1,0,1,0,2,1.82,1.85,2.44,2.95,1.65,3.24,2.58,2.56, 0.0128383, 0.0040782, 0.0123796, 0.01177618, 0.01167971,buy
2010-06-28,1,0,5,1,1,2,0,2,0,4.47,2.62,2.84,4.04,3.46,5.42,0,2.97,-0.0037996, 0.0015527, 0.0016531, 0.00155273, 0.00155273,buy
2010-06-29,1,0,3,3,2,1,3,2,0,4.98,3.25,0,2.69,4.25,3.84,1.23,3.34,-0.0085028,-0.0067011,-0.0066007, 0.00745025,-0.01144495,sell
2010-06-30,2,0,5,0,1,1,3,2,0,4.69,1.37,3.75,5.84,3.33,1.52,2.74,1.74,-0.0024722, 0.0071587,-0.0025610, 0.00431094,-0.00247217,sell
2010-07-01,2,1,3,0,2,2,0,3,0,3.15,3.22,4.21,5.1,2.9,2.6,0,3.35,-0.0052689,-0.0077190,-0.0073023,-0.00721097,-0.00765246,sell
2010-07-02,0,1,3,1,2,0,0,2,0,0.26,4.21,1.44,0.83,0.99,0,2.58,3.72, 0.0071756,-0.0041486, 0.0035613,-0.00542471, 0.00105405,buy
2010-07-03,2,0,3,1,0,1,0,2,1,2.65,0.38,2.72,2.72,0,2.89,0.91,0.22,-0.0055078,-0.0108296,-0.0057404,-0.01132208,-0.00460309,sell
2010-07-04,1,0,1,2,0,0,1,0,2,0.37,2.62,2.58,0.98,2.53,0,2.49,2.84, 0.0017747, 0.0048907, 0.0017747, 0.00183289, 0.00155835,buy
2010-07-05,0,1,2,1,1,2,0,1,0,0,1.22,2.62,0,0,0.88,3.22,1.97, 0.0064975, 0.0038406, 0.0080894, 0.00416653, 0.00342665,buy
2010-07-06,0,1,2,0,1,3,0,2,0,2.95,2.89,1.25,2.7,0.25,2.49,0.84,2.89, 0.0120676, 0.0106000, 0.0121075, 0.01161373, 0.01081520,buy
2010-07-07,0,2,1,1,1,1,2,1,1,2.84,2.4,1.68,2.51,2.51,2.62,2.31,2.97, 0.0123078, 0.0016675, 0.0125623, 0.01223129, 0.01223129,buy
2010-07-08,0,1,0,3,1,1,2,2,2,2.65,0,8.68,2.42,2.84,3.73,5.79,0.36, 0.0038732, 0.0039382, 0.0000477, 0.00352133,-0.00002920,buy
2010-07-09,0,2,0,2,1,2,2,0,2,0.3,3.15,5.24,0,2.95,3.9,2.24,4.15, 0.0042902, 0.0059184, 0.0087684, 0.00324223, 0.00209606,buy
2010-07-10,0,3,0,4,2,1,2,1,2,4.7,1.01,4.14,3.74,0,8.26,3.6,2.95,-0.0021415, 0.0093229, 0.0087192,-0.00504595, 0.00880268,buy
2010-07-11,1,3,1,3,2,1,4,2,0,3.74,5.52,2.88,3.55,2.76,3.53,2.93,4.48,-0.0091912,-0.0125259,-0.0111271,-0.00593198,-0.01252586,sell
2010-07-12,1,4,0,5,1,2,5,1,0,5.92,5.3,3.01,5.69,0.6,3.8,3.16,3.41,-0.0030671,-0.0009164,-0.0047331,-0.00059984,-0.00435322,sell
2010-07-13,0,1,3,3,0,3,3,0,0,5.53,3.96,0,6.26,2.67,3.37,0,2.84, 0.0069041, 0.0063509, 0.0054103, 0.00618566, 0.00690412,buy
2010-07-14,1,2,0,3,1,2,3,0,0,4,1.18,2.44,5.11,3.52,2.77,2.67,0, 0.0012642,-0.0042344, 0.0059947, 0.00171314,-0.00544339,sell
2010-07-15,3,1,0,1,0,0,2,1,0,0.61,1.37,0,0.84,3.17,0,0.73,2.95, 0.0036822,-0.0009010,-0.0007481,-0.00074748,-0.00092896,sell
2010-07-16,2,1,1,2,2,1,1,1,1,3.18,2.34,2.47,2.73,2.98,2.95,0.46,0.37,-0.0078819,-0.0073733,-0.0071321,-0.00445614,-0.00041823,sell
2010-07-17,0,0,2,0,1,2,1,0,1,0.35,0,2.4,0.44,0.55,1.77,2.77,1.77, 0.0080322, 0.0077444, 0.0138752, 0.00774438, 0.00284236,buy
2010-07-18,0,1,3,2,0,2,3,1,1,2.79,2.51,2.42,2.4,3.39,5.39,2.6,3.32,-0.0076057,-0.0069706,-0.0084023,-0.00817384,-0.00822250,sell
2010-07-19,0,0,5,1,0,1,4,2,0,5.63,2.89,0,5.69,0.71,3.67,2.44,3.15,-0.0049455,-0.0057989,-0.0051498, 0.00092421,-0.00579885,sell
2010-07-20,0,2,5,0,0,1,2,2,1,5.28,2.56,2.65,5.6,3.64,2.34,0,3.88, 0.0013793,-0.0012958,-0.0021038,-0.00097009,-0.00097009,buy
2010-07-21,0,3,3,0,0,2,1,0,2,3.66,0,0.5,3.52,2.13,2.65,2.22,2.47, 0.0048256, 0.0052556, 0.0051066, 0.00428974, 0.00407271,buy
2010-07-22,0,0,2,0,0,2,1,0,3,0,1.78,0,0.21,3.54,0,2.62,5.81, 0.0051276, 0.0051045, 0.0052064,-0.00007435, 0.00389977,buy
2010-07-23,1,0,0,1,1,2,1,1,3,2.7,2.95,2.91,2.62,3.59,2.44,0,1.33, 0.0021482, 0.0021482, 0.0029123,-0.00881182, 0.00214819,buy
2010-07-24,0,1,0,0,1,2,2,0,0,0,1.15,3.42,0,1.31,0,2.74,0.52, 0.0020958, 0.0024656, 0.0020523, 0.00001277, 0.00259576,buy
2010-07-25,0,2,1,0,2,4,1,2,0,0.66,5,4.16,0.66,2.5,2.4,2.1,3.03, 0.0004798, 0.0004709, 0.0009634,-0.00079542, 0.00227881,buy
2010-07-26,0,0,3,1,2,2,2,2,0,2.51,5.89,3,2.53,4.2,1.91,2.84,2.95, 0.0044197, 0.0076041, 0.0079416, 0.00270834, 0.00758589,buy
2010-07-27,1,0,1,3,1,1,4,0,0,2.42,3.04,1.8,2.47,1.82,4.66,3,2.58,-0.0037994, 0.0037988, 0.0080119, 0.00072269, 0.00778999,buy
2010-07-28,1,1,0,5,1,3,1,1,0,3.27,3.73,3.12,3.19,4.61,5.67,0,0.64, 0.0033114, 0.0043400, 0.0061993, 0.00435787, 0.00417733,buy
2010-07-29,1,1,1,3,2,1,1,0,0,1.71,0.48,0.12,1.76,3.06,1.15,0.45,0.1,-0.0044175,-0.0044175,-0.0038930,-0.00740035,-0.00678299,sell
2010-07-30,3,1,1,2,3,2,1,0,1,3.39,3.03,2.56,3.42,5.03,2.88,2.7,2.61,-0.0014675,-0.0015884, 0.0031104,-0.00361150,-0.00821151,sell
2010-07-31,3,2,0,1,1,0,2,0,1,4.17,1.21,2.53,4.22,5.44,0.94,0,0.29,-0.0057079, 0.0007133,-0.0002125,-0.00004409,-0.00038162,sell
2010-08-01,1,1,0,3,0,0,2,1,0,0.52,0,1.76,0.51,2.97,0,2.47,1.43, 0.0069087, 0.0055491, 0.0019951,-0.00129803, 0.00637943,buy
2010-08-02,1,1,1,4,0,2,1,1,1,2.38,2.51,3.31,2.4,3.23,2.72,1.26,3.44, 0.0006764, 0.0021021, 0.0021021, 0.00349490, 0.00548072,buy
2010-08-03,1,0,4,1,1,1,3,0,1,2.97,2.42,1.16,2.95,5.97,2.5,2.77,4.08,-0.0035485, 0.0040798, 0.0070460, 0.00374400, 0.00491826,buy
2010-08-04,1,3,2,2,1,1,2,2,1,2.79,2.53,5.62,2.86,2.82,2.85,2.77,5.17, 0.0032667, 0.0033902, 0.0033902, 0.00339016, 0.00218178,buy
2010-08-05,1,1,0,2,1,1,1,2,0,1.54,2.47,2.87,1.58,5.1,0.82,0,2.97, 0.0025380, 0.0024163, 0.0022445, 0.00079292, 0.00176680,buy
2010-08-06,1,1,0,1,3,1,2,0,4,0.52,0,3.91,0.33,4.95,4.87,2.51,5.08,-0.0109398,-0.0107978,-0.0079266,-0.01046039,-0.01064898,sell
2010-08-07,1,0,1,1,3,2,2,0,6,3.43,2.38,3.35,3.16,5.19,4.15,0.84,1.72,-0.0084559,-0.0017488, 0.0013006,-0.00147337,-0.00590819,sell
2010-08-08,1,1,1,1,2,2,1,2,1,1.12,0,2.53,0.98,4.57,3.73,0.47,3.56, 0.0062725, 0.0073157, 0.0077827, 0.00631154, 0.00544818,buy
2010-08-09,3,2,1,2,2,1,2,3,1,5.71,2.6,0.25,4.91,2.39,5.32,2.44,4.29, 0.0022625, 0.0030455, 0.0015388, 0.00359674, 0.00112065,buy
2010-08-10,3,0,3,2,3,2,4,0,1,6,2.43,2.74,5.67,4.71,5.24,2.67,4.53,-0.0048529,-0.0088979,-0.0037677,-0.00532286,-0.01048143,sell
2010-08-11,2,1,0,2,3,3,1,0,1,3.42,2.93,0.19,4.18,1.61,1.95,2.42,2.7,-0.0107355,-0.0096212, 0.0035933,-0.01076666,-0.00929226,sell
2010-08-12,3,0,0,1,3,1,1,0,2,0.74,0.26,2.53,0.79,4.19,2.62,0,0.85,-0.0088314,-0.0089584,-0.0067398,-0.00485741,-0.00823991,sell
2010-08-13,4,0,1,0,3,0,2,0,2,3.01,2.88,2.92,2.67,3.88,1.51,2.95,2.47,-0.0026275,-0.0015455, 0.0042153,-0.00262751,-0.00470791,sell
2010-08-14,1,1,0,1,0,0,1,1,0,0,0.51,2.87,0,4.27,1.44,0,0, 0.0057539, 0.0125305, 0.0042566,-0.00307450, 0.00546305,buy
2010-08-15,1,1,1,2,0,3,1,1,0,2.77,3.12,0.39,2.44,1.39,2.95,2.67,2.58, 0.0009447, 0.0008275, 0.0000098, 0.00601986,-0.00047969,buy
2010-08-16,1,0,3,0,0,0,5,0,2,2.92,3.36,1.57,2.79,4.06,2.42,2.97,2.4,-0.0032563,-0.0029980,-0.0006984, 0.00383665, 0.00382804,sell
2010-08-17,1,2,1,0,0,1,3,3,2,2.97,3.17,3.5,2.95,1.55,2.47,1.31,2.77, 0.0021464, 0.0005342, 0.0002518, 0.00375651, 0.00214644,buy
2010-08-18,1,0,1,0,0,0,1,2,0,0,4.36,1.9,0,1.31,0,2.92,0, 0.0033946, 0.0033758, 0.0034151, 0.00356509, 0.00400749,buy
2010-08-19,2,1,1,0,0,0,1,1,3,2.49,2.38,5.81,2.97,4.22,2.97,0,1.68,-0.0012143,-0.0008628,-0.0012143,-0.00121429,-0.00181611,sell
2010-08-20,2,0,2,0,0,0,2,0,4,0.25,5.77,4.43,0.49,3.98,0,2.7,2.6,-0.0117942,-0.0081736,-0.0113544,-0.00817356,-0.00048760,sell
2010-08-21,1,0,1,1,0,1,1,1,0,0,2.82,3.6,0,4.09,1.16,0,0,-0.0051941,-0.0044137,-0.0041333,-0.00672760,-0.00397014,sell
2010-08-22,1,1,1,1,0,2,1,2,0,2.53,2.14,0.87,2.42,3.49,2.82,0,2.42,-0.0022040, 0.0034224, 0.0034415, 0.00272773, 0.00151688,buy
2010-08-23,1,2,1,0,0,2,4,0,0,2.53,4.52,0,2.65,1.37,2.67,3.5,2.89, 0.0064179, 0.0006113, 0.0026174, 0.00189762, 0.00301571,buy
2010-08-24,2,0,3,0,1,4,1,1,0,2.65,4.34,2.42,2.92,4.31,2.42,4.48,1.33,-0.0033343,-0.0058019,-0.0040198,-0.00448807,-0.00330629,sell
2010-08-25,1,0,1,3,1,2,1,1,0,0,3.94,0,0.52,1.66,0,3.77,2.72,-0.0042221,-0.0027006, 0.0026806,-0.00386868,-0.00138478,sell
2010-08-26,3,0,0,2,0,3,1,0,0,0.14,6.19,2.97,0,1.56,0.79,4.41,0, 0.0028703, 0.0022321, 0.0055619, 0.00287029, 0.00234664,buy
2010-08-27,3,0,0,1,1,3,2,0,1,2.79,2.82,1.29,2.51,4.62,3,0.45,2.82,-0.0006815, 0.0036642,-0.0014238, 0.00374001, 0.00293395,buy
2010-08-28,1,0,1,0,3,1,2,0,0,0,4,2.92,0,4.32,0,2.89,0.79, 0.0090530, 0.0095605, 0.0088282, 0.00966766, 0.00442177,buy
2010-08-29,1,2,1,0,2,3,1,1,0,2.97,0.71,2.72,2.77,2.8,2.51,0.82,0, 0.0001267, 0.0001267, 0.0008407,-0.00056633, 0.00007354,buy
2010-08-30,1,2,1,1,0,0,3,0,0,2.89,0.31,0,1.59,4.68,2.67,0,2.56, 0.0055527, 0.0063252, 0.0007508, 0.00469059, 0.00505003,buy
2010-08-31,1,0,2,2,0,1,3,2,1,1.8,3.26,2.56,2.67,2.28,2.96,2.7,2.84,-0.0072457, 0.0024053,-0.0022912,-0.00007618,-0.00279544,sell
2010-09-01,2,2,2,1,0,1,2,2,2,2.79,2.88,0.6,2.49,5.29,2.06,3.01,3.85, 0.0107627, 0.0107070,-0.0018688, 0.01070703, 0.01070703,buy
2010-09-02,2,5,0,0,0,1,2,0,0,0,2.56,1.67,0,3.93,0,3.92,3.95, 0.0084707, 0.0088112, 0.0052171, 0.00731250, 0.00651068,buy
2010-09-03,2,3,1,0,1,1,3,1,2,2.84,0.41,4.41,2.67,6.41,2.53,4.63,1.73, 0.0012143, 0.0013074, 0.0017504, 0.00107378, 0.00175042,buy
2010-09-04,2,1,1,1,0,1,3,1,2,0,3.89,5.35,0,6.77,0.43,1.42,3.03, 0.0017465, 0.0033518, 0.0020390, 0.00210567, 0.00211783,buy
2010-09-05,2,3,0,4,0,0,4,0,2,2.62,4.7,4.82,2.47,5.37,3.23,2.88,0,-0.0009321, 0.0000785, 0.0028708,-0.00002613,-0.00115728,buy
2010-09-06,1,1,3,2,1,1,2,2,0,3.14,2.89,1.27,2.32,4.94,4.6,0,2.95,-0.0112118,-0.0041453,-0.0040033, 0.00497121,-0.00423495,sell
2010-09-07,1,2,0,4,1,0,4,2,0,4.26,3.62,3.33,2.56,1.82,5.36,2.58,2.47,-0.0045512,-0.0045512,-0.0028937, 0.00122343,-0.00278904,sell
2010-09-08,1,1,0,2,0,2,3,1,0,2.97,2.89,0.27,0.3,3.84,2.2,2.84,3,-0.0003194,-0.0004820,-0.0001518,-0.00048604, 0.00132325,sell
2010-09-09,0,0,1,3,2,2,1,1,1,5.41,2.87,3.09,2.94,1.27,3.46,2.87,0,-0.0046333, 0.0058400, 0.0058575, 0.00547804, 0.00583995,buy
2010-09-10,2,1,1,2,0,1,1,1,0,1.12,0.12,2.51,1.39,3.62,0.53,0,2.84,-0.0045621,-0.0031601,-0.0030692,-0.00316015,-0.00060559,sell
2010-09-11,2,2,0,4,0,0,2,3,0,3.33,2.6,2.89,5.45,3.41,2.87,3.05,0, 0.0053910, 0.0055710, 0.0062305, 0.00539100, 0.00396744,buy
2010-09-12,0,1,2,1,0,1,2,3,0,3.11,0,0,5.69,3.55,2.79,0.41,2.7, 0.0025539,-0.0073491,-0.0047800, 0.00144437,-0.00537593,sell
2010-09-13,0,3,0,0,0,3,3,3,1,2.82,2.87,2.92,5.21,0.83,2.95,3.16,2.95, 0.0062027, 0.0027405, 0.0055510, 0.00188881, 0.00298797,buy
2010-09-14,0,1,0,0,0,1,4,3,0,0,2.77,0,1.43,0.41,0,2.87,3.03, 0.0033884, 0.0026115, 0.0025332, 0.00278731, 0.00338843,buy
2010-09-15,1,1,0,0,0,0,3,5,3,2.82,2.67,3,1.65,3.11,2.62,3.96,1.42, 0.0023996, 0.0021097, 0.0026419, 0.00210967, 0.00331620,buy
2010-09-16,1,0,0,0,0,0,3,4,2,0.27,1.12,3,3.17,0.24,0.21,4.32,0.33,-0.0004482, 0.0026264, 0.0005606,-0.00044819,-0.00040746,buy
2010-09-17,0,1,0,0,0,1,2,1,1,0,0,1.73,0,2.62,0,1.48,3.01, 0.0030093, 0.0070338, 0.0030093,-0.00287881, 0.00147002,buy
2010-09-18,0,1,0,0,0,2,1,3,2,2.72,2.56,2.6,2.77,1,2.92,3.94,0.27,-0.0039547,-0.0042270,-0.0039631,-0.00396312,-0.00378694,sell
2010-09-19,0,1,1,0,0,0,3,1,1,2.84,0,0,2.42,2.79,2.74,2.25,1.14,-0.0000977, 0.0002456,-0.0003884,-0.00027991, 0.00116979,sell
2010-09-20,1,2,0,1,0,2,1,2,0,2.77,0.28,2.82,1.24,2.65,2.42,0.8,2.65, 0.0006794, 0.0006016, 0.0006268, 0.00087318, 0.00062677,buy
2010-09-21,1,2,1,0,0,0,0,2,0,0,2.79,0,2.89,0,0,3.06,2.89, 0.0078273, 0.0059427, 0.0051785, 0.00798503, 0.00096073,buy
2010-09-22,3,0,2,1,0,1,0,1,0,0.19,2.99,0.92,0,0,0.14,3.28,2.7,-0.0075778,-0.0064078,-0.0058725,-0.00573913,-0.00778880,sell
2010-09-23,3,0,1,2,1,1,0,0,1,2.87,2.86,2.56,2.49,2.67,2.84,1.15,0,-0.0059887,-0.0072232,-0.0070544,-0.00281800, 0.00119562,sell
2010-09-24,1,0,1,2,1,0,1,0,0,0.24,0.92,2.49,0,0,0,2.67,0.09,-0.0014556, 0.0042930, 0.0041879, 0.00352757, 0.00308358,buy
2010-09-25,1,1,2,1,1,2,0,1,0,3.37,0.19,2.74,0.83,0.88,2.92,0,2.74,-0.0013421,-0.0062581, 0.0001329,-0.00130334,-0.00134207,sell
2010-09-26,1,1,2,1,2,0,2,0,0,3.59,2.71,0,2.77,2.92,2.86,2.49,0, 0.0086228, 0.0070866, 0.0094725, 0.00867476, 0.00302471,buy
2010-09-27,1,0,4,1,1,0,2,2,1,2.67,0.32,2.72,2.89,2.44,2.35,0.16,2.97,-0.0025316, 0.0044391, 0.0035431,-0.00239989, 0.00209869,buy
2010-09-28,1,1,3,4,0,0,1,2,1,3.96,2.57,2.08,2.42,2.47,3.63,0.27,1.42,-0.0050351,-0.0000948,-0.0039621,-0.00442898,-0.00273906,sell
2010-09-29,1,0,3,3,1,1,1,0,0,2.39,4.21,0.26,0,0,0.92,2.74,2.89,-0.0033101,-0.0022494, 0.0015481,-0.00138952,-0.00325471,sell
2010-09-30,1,2,4,1,3,1,2,0,3,6.18,5.32,4.16,2.87,0.31,3.94,2.93,3.75,-0.0030302,-0.0003081,-0.0016726,-0.00167261,-0.00172054,sell
2010-10-01,1,2,3,1,3,1,2,0,1,5.62,6.78,5.76,0.24,2.82,2.65,4.8,2.95,-0.0027107,-0.0022275,-0.0018687,-0.00440622,-0.00485413,sell
2010-10-02,1,2,2,3,2,1,2,0,1,7.5,3.76,4.36,2.65,0,7.61,2.97,4.76,-0.0005026,-0.0022215,-0.0004976,-0.00044577,-0.00188759,sell
2010-10-03,1,0,5,2,2,2,2,1,3,4.65,6.23,0.29,3.92,2.82,6.42,3.9,0.77, 0.0152365, 0.0124449, 0.0155314, 0.01463953, 0.00826374,buy
2010-10-04,1,1,3,2,3,2,3,1,1,3.61,3.13,2.79,5.66,3.69,5.99,0.25,3.02,-0.0030648, 0.0002778, 0.0001872,-0.00130517,-0.00778634,sell
2010-10-05,1,1,2,0,0,2,1,2,1,0.85,4.33,0,5.48,4.49,3,2.97,2.84, 0.0042888,-0.0008374, 0.0051401, 0.00413900, 0.00665674,buy
2010-10-06,1,0,2,1,2,2,2,0,2,3.4,3.56,2.7,2.22,3,5.3,2.95,2.67, 0.0091522, 0.0091522, 0.0101292, 0.01365317, 0.00527941,buy
2010-10-07,2,0,3,0,0,3,1,0,1,0.59,3.4,2.4,2.28,4.68,2.51,2.82,0,-0.0053993,-0.0035034,-0.0034184,-0.00322868,-0.00539928,sell
2010-10-08,3,1,3,2,0,2,0,1,0,3.03,0.84,3.12,1.2,1.07,4.68,0,2.34,-0.0003408,-0.0011262, 0.0007914,-0.00067989,-0.00171852,sell
2010-10-09,4,0,5,0,0,3,1,1,0,3.39,1.89,3,3.28,3.06,5.21,2.93,0.48,-0.0023128,-0.0029432,-0.0017941,-0.00272881,-0.00232192,sell
2010-10-10,3,2,3,0,0,4,2,0,1,3.21,2.93,4.85,2.71,2.52,4.8,2.97,1.21, 0.0006719, 0.0006719, 0.0006719,-0.00051054,-0.00142207,buy
2010-10-11,1,0,3,0,0,4,2,0,0,0.43,0,0.5,2.53,2.88,2.62,5.84,2.98, 0.0003010, 0.0003010, 0.0003010,-0.00165972, 0.00030101,sell
2010-10-12,1,0,2,0,0,4,2,2,2,3.11,2.82,2.97,0,2.83,4.69,2.94,2.47,-0.0050575,-0.0053793,-0.0038818,-0.00554290,-0.00595845,sell
2010-10-13,2,0,2,0,0,1,3,3,2,0.99,3.58,1.73,2.92,0.41,5.82,3.05,2.42,-0.0011389,-0.0118960,-0.0009312,-0.01189599,-0.00105682,sell
2010-10-14,1,0,2,0,0,1,1,2,1,0.56,4.31,2.58,0,3.28,2.62,2.77,0, 0.0032058, 0.0042580, 0.0038785, 0.00387853, 0.00127515,buy
2010-10-15,1,0,2,0,0,3,0,3,2,3.22,3.45,2.49,2.42,2.55,4.9,0,2.58,-0.0041067,-0.0005997,-0.0000682,-0.00129939, 0.00619059,sell
2010-10-16,1,1,2,1,0,2,3,0,2,4.35,1.92,0.29,1.21,2.84,4.4,2.82,1.7, 0.0014160, 0.0016425, 0.0038392, 0.00400078, 0.00174152,buy
2010-10-17,2,2,2,2,0,3,1,0,1,6.77,3.46,4.09,2.6,5.97,4.62,0,0,-0.0039750,-0.0038260,-0.0038260,-0.00382596,-0.00033004,sell
2010-10-18,2,3,3,2,0,2,0,1,0,4.27,0.33,3.31,2.84,3.54,3.73,1.19,2.89, 0.0052852, 0.0016970, 0.0018571, 0.00190986, 0.00190986,buy
2010-10-19,2,3,4,2,0,0,0,0,0,2.57,0.4,1.42,0,3.71,3.71,2.97,2.77, 0.0046877,-0.0001674, 0.0057048, 0.00510635, 0.00538183,buy
2010-10-20,4,2,4,3,0,1,0,0,1,5.19,2.74,2.85,2.56,3.33,4.23,2.74,1.55,-0.0059310,-0.0041437,-0.0048139,-0.00475062,-0.00020566,sell
2010-10-21,2,0,3,3,0,0,1,1,1,3,2.53,2.7,1.91,0.27,0.61,2.95,3.17,-0.0038448, 0.0029844, 0.0020182, 0.00336898, 0.00201821,buy
2010-10-22,2,0,2,1,1,2,0,2,0,5.21,2.82,2.58,2.92,1.14,2.63,0,1.01, 0.0004151, 0.0024878, 0.0037263, 0.00462553, 0.00298161,buy
2010-10-23,4,1,1,1,3,1,2,2,0,4.6,0.33,0.26,4.9,2.62,1.57,2.97,5.22, 0.0000706, 0.0017414,-0.0008507,-0.00143701, 0.00004883,buy
2010-10-24,3,0,3,0,2,0,2,2,1,3.04,0,0.26,2.93,0,2.49,1.21,3.63, 0.0015373, 0.0034490, 0.0011717,-0.00427990, 0.00127114,buy
