Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,SAY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-03-03,1,1,0,0,0,0,2,4,1,3,4,4,0,4, 0.003068,-0.0161270,-0.0007113, 0.000147,-0.027701,sell
2019-03-04,1,1,0,0,0,0,3,3,2,2,4,3,2,3,-0.013046,-0.0145404,-0.0061458,-0.015432, 0.001889,sell
2019-03-05,1,0,0,0,0,0,1,4,3,1,2,2,2,4, 0.010552, 0.0210534, 0.0116947, 0.007586, 0.010883,buy
2019-03-06,2,0,0,0,0,0,1,4,4,0,3,3,2,3, 0.024304, 0.0172583, 0.0029966, 0.012164, 0.019437,buy
2019-03-07,2,0,0,0,0,0,2,3,3,0,3,2,2,3, 0.027066, 0.0254704, 0.0201295, 0.025470, 0.025616,buy
2019-03-08,1,0,0,0,0,0,4,3,2,0,4,2,1,3, 0.021162, 0.0165750, 0.0362113, 0.014024, 0.027011,buy
2019-03-09,1,0,0,0,0,0,3,2,2,1,3,2,2,2, 0.012083,-0.0020675, 0.0089807,-0.000071,-0.000128,sell
2019-03-10,2,1,0,0,0,0,1,3,2,0,2,2,2,3, 0.017837, 0.0172269, 0.0215046, 0.026856, 0.018163,buy
2019-03-11,2,0,1,0,0,0,1,1,3,0,3,2,2,1,-0.007211,-0.0093692, 0.0029668, 0.006579,-0.005450,sell
2019-03-12,0,0,1,1,0,0,3,0,2,0,1,1,3,2,-0.021417,-0.0196170, 0.0296538,-0.018538,-0.014452,sell
2019-03-13,0,0,0,1,1,0,2,1,1,2,2,2,3,1,-0.014760,-0.0086453,-0.0156073,-0.014896,-0.025793,sell
2019-03-14,0,1,0,0,1,0,3,2,1,2,3,3,2,2, 0.002739,-0.0056307,-0.0108095,-0.014684,-0.024912,sell
2019-03-15,0,1,1,0,0,0,2,1,2,1,3,3,1,1,-0.003080, 0.0037735, 0.0037191, 0.008182,-0.005314,buy
2019-03-16,0,0,1,1,0,1,2,0,3,2,3,3,3,1,-0.044371,-0.0073489,-0.0311962,-0.058681,-0.047546,sell
2019-03-17,0,1,0,1,1,0,3,0,2,2,2,3,2,3, 0.000366,-0.0081739,-0.0006973,-0.003908,-0.006448,sell
2019-03-18,1,1,1,0,2,0,3,0,2,2,3,3,3,3,-0.006189,-0.0058469,-0.0026717,-0.006189,-0.011174,sell
2019-03-19,1,1,1,2,0,1,3,0,2,1,3,3,3,3, 0.006198, 0.0019397, 0.0041036, 0.001940, 0.001517,buy
2019-03-20,1,0,2,1,1,1,2,1,2,1,3,2,3,4, 0.000050,-0.0052343,-0.0128580,-0.003602,-0.001448,sell
2019-03-21,1,1,0,1,2,0,2,1,1,1,2,2,3,3, 0.049236, 0.0384552, 0.0451997, 0.009592, 0.024390,buy
2019-03-22,1,0,0,1,2,1,1,1,1,2,2,3,2,3,-0.007258,-0.0155990,-0.0203001,-0.014541,-0.017002,sell
2019-03-23,1,0,0,1,0,1,1,1,1,1,1,2,1,3, 0.002143, 0.0036327, 0.0078427, 0.007367,-0.009879,sell
2019-03-24,1,0,1,0,0,1,1,1,3,1,2,2,2,3,-0.003061,-0.0018669, 0.0092876, 0.022101,-0.002696,sell
2019-03-25,1,1,0,0,1,1,1,2,2,1,2,2,2,4, 0.005150,-0.0056913, 0.0058639, 0.012457, 0.013934,sell
2019-03-26,1,0,0,1,0,0,1,1,2,2,1,2,2,3, 0.000657, 0.0035642, 0.0073412, 0.006579, 0.014267,buy
2019-03-27,1,0,1,0,1,0,1,2,2,1,2,1,3,3,-0.001647,-0.0281912,-0.0122055,-0.007840,-0.011591,sell
2019-03-28,2,1,1,1,0,0,0,2,3,1,2,2,3,4, 0.019308,-0.0017719,-0.0019930, 0.012377, 0.015509,sell
2019-03-29,2,1,1,1,0,0,0,3,3,1,2,3,3,4, 0.011829, 0.0105305, 0.0061728, 0.010757, 0.014248,buy
2019-03-30,1,0,1,0,0,0,0,3,2,1,1,2,2,3, 0.002970, 0.0005365, 0.0029696, 0.002376, 0.007962,buy
2019-03-31,1,1,0,0,0,0,2,2,2,0,1,2,3,2, 0.012229, 0.0047082, 0.0047711, 0.018900, 0.004031,buy
2019-04-01,1,0,0,0,0,0,1,3,2,1,1,1,4,2, 0.066849, 0.0588057, 0.0640595, 0.074273, 0.064059,buy
2019-04-02,2,0,0,0,0,0,0,5,3,1,2,2,4,3, 0.036029, 0.0375133, 0.0133557, 0.015946, 0.037513,buy
2019-04-03,2,0,0,0,0,0,2,4,2,0,1,3,3,3, 0.015977, 0.0236853, 0.0155886, 0.013682, 0.029221,buy
2019-04-04,1,0,0,0,0,0,2,2,2,0,2,2,1,2,-0.004748,-0.0121985,-0.0025847,-0.023566,-0.017308,sell
2019-04-05,1,0,0,0,0,0,2,3,1,1,2,3,2,1, 0.015823, 0.0073442, 0.0140191, 0.007737, 0.008500,buy
2019-04-06,3,1,0,0,0,0,2,4,1,2,2,4,4,3,-0.018005,-0.0005116,-0.0126146,-0.018245, 0.008181,sell
2019-04-07,2,1,1,0,0,0,2,4,2,1,2,5,4,2, 0.000622, 0.0117200, 0.0079358, 0.002364, 0.011990,buy
2019-04-08,2,0,1,0,0,0,2,3,2,1,1,4,3,3, 0.002038, 0.0050296, 0.0071469,-0.001665, 0.010464,buy
2019-04-09,2,0,0,1,0,0,2,3,2,2,2,3,4,3,-0.013141,-0.0105128,-0.0119031,-0.016088, 0.006508,sell
2019-04-10,1,1,0,0,1,0,1,3,2,2,1,4,4,2,-0.000782,-0.0154033,-0.0149874,-0.014987,-0.014928,sell
2019-04-11,1,1,0,0,0,0,2,2,3,1,2,3,3,2, 0.015014,-0.0267355,-0.0245460,-0.026735,-0.016982,sell
2019-04-12,1,0,1,0,0,1,1,3,2,1,3,2,4,1, 0.004863, 0.0098523, 0.0154927, 0.017635, 0.006710,buy
2019-04-13,1,0,0,1,0,0,0,3,2,2,3,2,2,2, 0.041415, 0.0397726, 0.0004465, 0.025685,-0.001974,buy
2019-04-14,0,1,0,0,2,0,0,1,2,1,2,1,3,1,-0.002276,-0.0221122,-0.0060210, 0.001969, 0.012152,sell
2019-04-15,0,0,1,1,1,0,1,1,1,1,2,0,3,2,-0.026606,-0.0134013,-0.0251510,-0.018777,-0.025702,sell
2019-04-16,0,1,1,2,0,1,1,1,1,1,3,1,3,2,-0.014403, 0.0294318, 0.0131907,-0.009888,-0.015788,sell
2019-04-17,0,2,1,0,1,0,1,1,0,0,2,0,2,2, 0.001855, 0.0029686, 0.0037598, 0.006511, 0.003534,buy
2019-04-18,1,1,1,0,1,0,1,1,0,1,2,1,2,2,-0.001133, 0.0006023, 0.0043251,-0.001167,-0.001167,buy
2019-04-19,1,1,0,2,0,1,2,2,0,1,2,2,2,4, 0.004492, 0.0103689, 0.0101162, 0.005317, 0.010860,buy
2019-04-20,1,1,1,0,1,0,2,2,1,0,2,2,2,3,-0.007842, 0.0043125,-0.0153261,-0.016539,-0.015752,sell
2019-04-21,1,2,1,0,1,0,2,3,1,0,1,3,3,4,-0.004055,-0.0015305,-0.0044485,-0.007982,-0.009511,sell
2019-04-22,1,2,0,1,1,1,3,3,0,1,2,3,3,5,-0.003657, 0.0046545,-0.0110934,-0.007501,-0.009707,sell
2019-04-23,1,1,1,1,0,1,2,2,0,1,2,2,2,4,-0.003578,-0.0035784, 0.0047350,-0.005559, 0.002665,sell
2019-04-24,1,1,1,0,1,0,1,2,0,0,2,1,1,3,-0.009320, 0.0156457,-0.0169938,-0.013576,-0.015487,sell
2019-04-25,2,2,0,0,1,0,1,2,1,0,2,2,2,3, 0.005306, 0.0096427, 0.0242157, 0.015115, 0.020566,buy
2019-04-26,1,1,0,1,0,0,1,3,0,1,2,2,1,3,-0.019420,-0.0050688,-0.0283060, 0.002701, 0.000165,sell
2019-04-27,1,1,1,0,0,0,3,2,1,0,3,3,2,1,-0.005205,-0.0060232, 0.0115578,-0.001151,-0.005700,sell
2019-04-28,0,1,1,0,0,0,3,0,2,1,2,2,3,1, 0.025783, 0.0218055, 0.0287185, 0.023932, 0.028839,buy
2019-04-29,0,1,0,0,0,0,1,1,2,1,2,1,2,1, 0.003226, 0.0176544, 0.0238334, 0.035022, 0.021028,buy
2019-04-30,1,0,0,0,0,0,1,1,2,2,2,2,2,1, 0.018017, 0.0169677, 0.0120479, 0.021631, 0.024952,buy
2019-05-01,0,0,0,0,0,0,2,0,1,1,1,1,1,1, 0.030173, 0.0320928, 0.0260181, 0.032093, 0.008968,buy
2019-05-02,0,0,0,0,0,0,4,0,2,2,2,3,2,1, 0.003760,-0.0015552, 0.0009302, 0.000212,-0.000071,sell
2019-05-03,1,1,0,0,0,0,2,1,2,2,2,3,3,1, 0.032108, 0.0365831, 0.0429263, 0.020143, 0.040713,buy
2019-05-04,1,1,0,0,0,0,1,2,3,1,2,4,2,1, 0.020578,-0.0238536,-0.0050615,-0.015833,-0.001328,sell
2019-05-05,0,0,1,0,0,0,2,0,2,1,1,3,2,0, 0.006972, 0.0014959, 0.0041368, 0.001877, 0.000794,buy
2019-05-06,1,1,0,1,0,0,2,1,1,1,0,3,3,2, 0.047990, 0.0473641, 0.0435353, 0.053611, 0.036940,buy
2019-05-07,2,1,1,0,1,0,1,2,2,2,2,4,4,2, 0.013840,-0.0015344,-0.0009825,-0.001260,-0.001466,sell
2019-05-08,2,2,1,0,0,0,1,1,3,1,2,4,3,2, 0.022293, 0.0144348, 0.0412492, 0.017568, 0.004921,buy
2019-05-09,1,1,2,0,0,1,1,1,2,1,1,4,4,1, 0.046598, 0.0189889, 0.0433401, 0.037012, 0.048499,buy
2019-05-10,1,1,1,1,0,1,1,2,2,2,3,3,4,2, 0.031222, 0.0168162, 0.0336495, 0.031355, 0.029935,buy
2019-05-11,0,1,1,1,2,0,0,2,2,1,3,3,2,2, 0.038045, 0.0320762, 0.0370761, 0.038632, 0.030488,buy
2019-05-12,0,1,2,1,2,0,0,1,3,0,3,2,3,2, 0.005951, 0.0064791,-0.0003477, 0.009336,-0.000348,sell
2019-05-13,0,0,3,2,0,1,0,1,2,0,2,2,3,2,-0.005080, 0.0007856, 0.0003485,-0.023953,-0.015357,sell
2019-05-14,0,1,2,1,1,1,0,2,2,1,3,3,3,2, 0.091033, 0.0951226, 0.0915166, 0.090362, 0.075240,buy
2019-05-15,1,3,2,0,2,0,0,2,2,2,4,3,5,2, 0.045451, 0.0351271, 0.0454506, 0.045520, 0.033763,buy
2019-05-16,1,1,2,1,1,1,0,2,2,1,3,4,3,2, 0.095365, 0.1012159, 0.0755648, 0.068492, 0.073707,buy
2019-05-17,1,1,3,2,0,1,0,1,2,0,3,4,2,2, 0.005688, 0.0220721, 0.0316351, 0.071644, 0.015919,buy
2019-05-18,1,1,2,1,1,0,0,1,2,0,3,2,3,1,-0.002847, 0.0019805, 0.0022340, 0.007277,-0.004865,buy
2019-05-19,1,2,0,0,2,0,1,2,1,0,3,2,2,2, 0.015968, 0.0385730, 0.0355715, 0.016032, 0.035889,buy
2019-05-20,1,1,0,1,0,0,2,1,1,1,2,2,2,2, 0.052685, 0.0377029, 0.0549589, 0.061809, 0.050364,buy
2019-05-21,1,1,1,0,0,1,4,1,1,0,4,1,1,4, 0.036931, 0.0374076, 0.0371412, 0.049870, 0.040091,buy
2019-05-22,2,1,0,2,0,0,4,0,1,0,2,1,3,4,-0.006969, 0.0257847, 0.0300236, 0.035550, 0.036189,buy
2019-05-23,1,1,0,2,1,0,4,1,1,1,3,2,3,4, 0.010375, 0.0330185, 0.0239201, 0.025597, 0.018192,buy
2019-05-24,0,0,0,2,1,0,5,1,0,1,3,2,2,3, 0.005128, 0.0105938, 0.0246172, 0.014477, 0.017983,buy
2019-05-25,0,0,0,3,0,0,6,0,0,0,3,1,3,2,-0.039169,-0.0153166, 0.0348140, 0.002267,-0.011786,sell
2019-05-26,0,0,1,1,0,0,3,1,1,0,3,0,2,2,-0.015222, 0.0156334, 0.0294133, 0.021162,-0.026819,sell
2019-05-27,1,0,1,1,0,0,2,2,2,0,2,2,3,2, 0.033466, 0.0314504, 0.0281806, 0.031235, 0.031482,buy
2019-05-28,1,1,1,1,1,0,3,2,2,1,2,3,4,4, 0.036852, 0.0355793, 0.0256465, 0.028196,-0.016856,buy
2019-05-29,0,0,1,1,1,0,3,1,1,2,2,2,3,3, 0.000495,-0.0265809,-0.0232637, 0.018239,-0.025574,sell
2019-05-30,0,0,1,1,1,0,3,1,1,2,1,3,4,2,-0.005629,-0.0420620,-0.0398497, 0.001035,-0.046441,sell
2019-05-31,1,1,1,0,1,0,1,2,2,1,2,3,3,2, 0.027200,-0.0122597,-0.0065003,-0.026193,-0.012260,sell
2019-06-01,0,0,2,0,1,0,1,2,3,1,3,3,3,1,-0.007446,-0.0086496,-0.0076096,-0.003537,-0.007446,sell
2019-06-02,0,0,2,1,0,0,2,2,1,0,3,1,3,1,-0.049963,-0.0333699,-0.0417386,-0.032167,-0.032652,sell
2019-06-03,0,1,1,1,1,0,3,2,1,1,3,3,3,2,-0.041370,-0.0184587,-0.0164498,-0.041241,-0.025857,sell
2019-06-04,0,2,0,0,1,0,1,2,1,1,2,3,1,2,-0.008605,-0.0097859,-0.0184638,-0.013623,-0.016229,sell
2019-06-05,1,2,1,0,0,1,1,1,2,1,3,4,1,2,-0.001347, 0.0349521, 0.0349521, 0.040735,-0.002266,buy
2019-06-06,0,1,1,1,1,1,1,2,1,2,2,4,2,3, 0.023241, 0.0718496, 0.0718496, 0.060588, 0.073153,buy
2019-06-07,0,2,0,1,3,0,2,2,1,2,3,4,2,4, 0.018642, 0.0183661, 0.0173791, 0.011350, 0.015379,buy
2019-06-08,0,1,0,1,3,0,2,3,1,1,4,2,3,3, 0.015566, 0.0170737, 0.0153486, 0.007910, 0.012655,buy
2019-06-09,0,0,1,2,1,1,2,3,2,1,4,2,3,4,-0.006830,-0.0274759,-0.0083393,-0.009607, 0.018036,sell
2019-06-10,0,0,1,2,1,1,2,2,2,1,3,2,3,4, 0.010696,-0.0285157, 0.0031157,-0.003714, 0.025572,sell
2019-06-11,0,1,0,1,2,0,2,2,0,1,2,1,3,3, 0.025996, 0.0135631, 0.0135631, 0.013563, 0.017489,buy
2019-06-12,0,1,0,1,2,0,2,2,0,3,4,2,3,2, 0.007046, 0.0063960, 0.0071025, 0.002767, 0.007682,buy
2019-06-13,1,1,1,2,1,2,2,2,0,1,4,3,3,3, 0.032141, 0.0015935,-0.0006131, 0.020941, 0.032665,buy
2019-06-14,1,0,3,1,1,1,1,2,1,1,3,3,4,2, 0.078419, 0.0782798, 0.0801808, 0.077973, 0.078451,buy
2019-06-15,1,1,1,2,1,1,1,3,0,0,3,2,3,3,-0.001765,-0.0082557,-0.0070523,-0.008256,-0.008256,sell
2019-06-16,1,1,1,2,2,1,2,1,0,1,4,3,2,3, 0.018566, 0.0030792,-0.0027361, 0.006642, 0.008158,sell
2019-06-17,1,0,2,1,1,1,1,0,0,1,2,2,2,2, 0.036204, 0.0156344, 0.0161790, 0.006340, 0.031050,buy
2019-06-18,2,0,2,0,0,1,0,0,1,0,1,2,2,1, 0.019328,-0.0004061,-0.0026481, 0.031524,-0.002648,sell
2019-06-19,2,2,1,0,0,2,0,0,1,0,2,3,2,1,-0.022383,-0.0221802,-0.0217045,-0.020053,-0.031288,sell
2019-06-20,1,1,0,0,0,0,0,1,0,1,1,2,0,1,-0.023594,-0.0019899,-0.0139906,-0.017440,-0.003826,sell
2019-06-21,1,1,0,0,2,0,2,0,0,1,2,3,2,0, 0.059587, 0.0248637, 0.0264869, 0.020440, 0.018795,buy
2019-06-22,1,1,0,0,2,0,0,2,1,1,2,2,2,2, 0.018248, 0.0190819, 0.0190819, 0.009378, 0.022481,buy
2019-06-23,2,1,0,1,1,0,0,2,3,1,2,3,3,3, 0.013888, 0.0026966, 0.0045250, 0.004611, 0.010367,buy
2019-06-24,2,1,1,0,1,0,0,2,2,1,2,3,2,3, 0.014158, 0.0306033, 0.0200077, 0.015669, 0.000578,buy
2019-06-25,1,2,1,0,1,0,1,1,1,1,3,2,1,3, 0.053955, 0.0537987, 0.0057988, 0.060997, 0.058274,buy
2019-06-26,1,2,0,1,1,0,1,1,1,2,2,4,2,2, 0.051904, 0.0467151, 0.0552666, 0.052345, 0.049794,buy
2019-06-27,2,2,0,1,1,0,0,2,1,2,2,4,2,3, 0.033458, 0.0248801, 0.0314134, 0.034362, 0.038035,buy
2019-06-28,2,0,1,1,0,0,1,2,2,0,2,3,1,3, 0.058525, 0.0778467, 0.0009899, 0.081831, 0.048712,buy
2019-06-29,1,0,1,2,0,0,1,1,3,1,3,2,2,3,-0.000328, 0.0023939, 0.0089641,-0.003834,-0.019588,sell
2019-06-30,1,0,0,2,1,0,2,1,2,1,4,1,2,3, 0.030593, 0.0362861, 0.0258243, 0.021484, 0.018863,buy
2019-07-01,1,2,0,1,1,0,2,2,1,2,4,4,1,3,-0.030272,-0.0131077,-0.0258792,-0.026476,-0.025879,sell
2019-07-02,1,2,0,1,0,0,2,0,2,1,3,3,0,3, 0.059354, 0.0541254, 0.0467832, 0.051401, 0.053933,buy
2019-07-03,2,1,1,1,0,1,1,0,0,1,3,3,1,1, 0.002834, 0.0089966, 0.0050990, 0.006329,-0.000208,buy
2019-07-04,2,1,0,2,0,0,1,0,0,2,3,3,0,2,-0.014184,-0.0261325,-0.0183745,-0.023319,-0.027230,sell
2019-07-05,1,2,0,1,2,1,1,0,1,1,2,3,2,3, 0.005235,-0.0007196, 0.0036039, 0.008906, 0.008451,buy
2019-07-06,1,1,1,2,0,1,2,0,1,1,3,2,2,3,-0.014193, 0.0006818,-0.0095715,-0.001908, 0.000082,sell
2019-07-07,1,1,2,2,0,2,1,1,1,1,3,4,2,3, 0.007378,-0.0306927,-0.0292866, 0.053187, 0.005615,sell
2019-07-08,1,2,1,1,1,1,1,0,2,1,3,3,2,3, 0.007442, 0.0211927, 0.0098376, 0.018295, 0.003766,buy
2019-07-09,1,0,1,1,1,1,1,0,1,2,2,3,2,2,-0.015210,-0.0300122,-0.0263566,-0.019779,-0.003032,sell
2019-07-10,1,0,1,2,0,2,1,0,1,2,3,3,1,3,-0.039494,-0.0354313,-0.0433170,-0.025819,-0.030248,sell
2019-07-11,1,1,2,1,0,2,1,0,2,2,4,3,2,3,-0.032797,-0.0335948,-0.0332151,-0.025544,-0.038386,sell
2019-07-12,1,2,3,1,1,1,1,1,0,1,4,4,2,2, 0.003842, 0.0015505, 0.0098694, 0.009307, 0.012052,buy
2019-07-13,1,1,2,1,1,1,1,1,0,2,2,4,3,2,-0.037768, 0.0091065, 0.0040370, 0.011663, 0.033290,buy
2019-07-14,0,0,1,3,0,1,1,0,0,2,1,3,2,2,-0.045058,-0.0406340,-0.0396052,-0.034287,-0.042772,sell
2019-07-15,0,0,3,1,1,1,0,0,0,1,1,3,1,2, 0.015745,-0.0246090,-0.0208573,-0.041251, 0.015430,sell
2019-07-16,1,1,1,1,0,1,0,0,1,0,0,3,2,1,-0.020348,-0.0456777,-0.0490244,-0.020890,-0.053391,sell
2019-07-17,0,1,1,1,0,2,0,1,0,1,1,3,1,2,-0.050372,-0.0442180,-0.0517601,-0.051760,-0.051760,sell
2019-07-18,0,0,1,1,0,2,2,1,0,1,1,4,2,1, 0.017528, 0.0126641, 0.0114912,-0.040975, 0.015494,buy
2019-07-19,0,0,1,1,0,1,2,1,0,0,0,3,3,0, 0.015393, 0.0013058, 0.0073334,-0.014397, 0.011649,sell
2019-07-20,0,0,1,1,1,1,0,1,2,0,1,2,3,1,-0.035866,-0.0221449,-0.0360190,-0.015997,-0.031832,sell
2019-07-21,1,0,1,1,1,0,0,1,1,0,2,2,1,1, 0.011398, 0.0073666, 0.0075493, 0.012503, 0.007578,buy
2019-07-22,0,0,0,2,0,0,1,1,0,0,1,1,0,2,-0.024201,-0.0450489,-0.0396194,-0.042269,-0.042174,sell
2019-07-23,0,0,1,1,0,0,2,0,0,1,1,2,1,1,-0.002141,-0.0144343,-0.0195705,-0.012686,-0.011430,sell
2019-07-24,0,2,0,1,0,0,1,1,0,1,1,3,2,0,-0.016448,-0.0174701,-0.0135233,-0.010521,-0.016985,sell
2019-07-25,1,2,1,1,0,0,0,1,0,2,2,2,2,2, 0.012485, 0.0124853, 0.0152044, 0.022386, 0.006876,buy
2019-07-26,0,0,1,1,0,0,0,0,1,2,1,2,1,1,-0.013213,-0.0086574,-0.0103710,-0.006557,-0.002325,sell
2019-07-27,0,0,0,3,0,0,1,0,0,1,0,2,1,2,-0.036105,-0.0325551,-0.0361049,-0.024997,-0.026873,sell
2019-07-28,0,0,0,2,1,0,1,1,1,2,1,3,1,3, 0.035043, 0.0058824, 0.0038374,-0.005452,-0.004671,buy
2019-07-29,0,1,0,2,0,0,0,2,1,1,1,3,0,3, 0.001929, 0.0016118,-0.0069680, 0.001612, 0.001612,sell
2019-07-30,0,0,1,2,0,1,1,0,1,2,1,3,1,3,-0.033148,-0.0424916,-0.0347996,-0.030795,-0.034228,sell
2019-07-31,0,0,1,2,0,0,1,0,0,3,1,3,0,3,-0.001848,-0.0117011,-0.0074069,-0.020245,-0.002205,sell
2019-08-01,1,1,0,2,2,0,0,0,0,3,1,3,1,4, 0.043773, 0.0530312, 0.0458433, 0.034174, 0.033801,buy
2019-08-02,1,1,1,2,1,0,1,0,0,2,2,2,1,4, 0.029915, 0.0320383, 0.0176627, 0.034153, 0.015585,buy
2019-08-03,0,0,2,1,0,1,2,0,0,2,2,1,1,4, 0.022759, 0.0218139, 0.0240003, 0.023055,-0.016181,buy
2019-08-04,0,1,0,1,2,1,2,1,0,1,3,1,2,3, 0.045289, 0.0286864, 0.0396781, 0.027119, 0.027758,buy
2019-08-05,0,0,0,0,3,0,1,1,1,2,3,1,2,2, 0.032641, 0.0415174, 0.0261460, 0.020535, 0.034080,buy
2019-08-06,0,0,0,1,4,1,1,0,1,0,2,3,2,1,-0.000167, 0.0062990,-0.0028077,-0.000167, 0.040038,sell
2019-08-07,0,0,1,1,3,1,1,0,1,0,1,3,3,1, 0.009890, 0.0124830,-0.0105717, 0.009890, 0.020736,sell
2019-08-08,0,2,1,0,4,0,1,1,1,1,2,4,4,1,-0.002709,-0.0034138, 0.0152646,-0.007765,-0.015085,sell
2019-08-09,0,4,0,0,5,0,2,1,0,1,2,4,4,3,-0.014189,-0.0196373,-0.0057898, 0.007807,-0.014646,sell
2019-08-10,0,2,1,1,4,0,2,0,0,1,2,3,3,3, 0.004559, 0.0048141, 0.0203484, 0.003613, 0.008408,buy
2019-08-11,0,2,2,2,4,0,1,0,0,0,3,3,2,3, 0.021003, 0.0177194, 0.0181464, 0.014377, 0.013546,buy
2019-08-12,1,3,1,2,3,0,0,0,1,0,1,4,2,4, 0.034186, 0.0169012,-0.0069983,-0.012208,-0.012101,sell
2019-08-13,0,3,0,1,3,0,0,1,0,2,1,4,0,5, 0.001305,-0.0000408, 0.0028116, 0.006484, 0.009439,buy
2019-08-14,0,2,0,1,2,0,2,1,0,2,0,5,1,4, 0.039567, 0.0425407, 0.0465823, 0.092763, 0.008559,buy
2019-08-15,0,2,0,1,1,1,2,1,0,1,1,3,2,3, 0.024826, 0.0055489, 0.0046534, 0.013160,-0.001685,buy
2019-08-16,0,2,0,1,0,1,0,1,1,1,1,1,1,4, 0.002518, 0.0389205,-0.0017015, 0.060106,-0.001702,buy
2019-08-17,1,0,0,1,0,0,0,1,2,1,0,1,2,3, 0.014632, 0.0096029, 0.0096029, 0.007234, 0.011497,buy
2019-08-18,2,0,0,2,1,0,1,1,0,1,2,1,2,3,-0.009869, 0.0016682, 0.0086082, 0.005627,-0.014241,sell
2019-08-19,1,0,0,3,2,0,2,0,0,2,3,1,4,2, 0.046311, 0.0346022, 0.0361141, 0.004290, 0.014494,buy
2019-08-20,1,1,0,3,1,0,1,0,0,1,2,1,5,0, 0.020705, 0.0154647, 0.0171222,-0.002253, 0.002074,buy
2019-08-21,3,2,1,2,2,0,0,1,0,0,3,2,4,2,-0.034813,-0.0369418,-0.0412850,-0.040610,-0.010057,sell
2019-08-22,3,2,1,2,2,0,0,0,1,0,3,2,4,2,-0.028533,-0.0328384,-0.0352751,-0.034530,-0.013224,sell
2019-08-23,2,2,1,3,2,0,1,0,0,1,4,1,4,3,-0.003170,-0.0001495,-0.0030431,-0.020306,-0.000019,sell
2019-08-24,2,1,1,2,2,0,1,1,0,2,3,2,3,4,-0.042150,-0.0339763,-0.0066340,-0.040993,-0.031949,sell
2019-08-25,2,2,1,1,2,0,0,1,1,1,3,3,2,3,-0.028543,-0.0135427,-0.0151575,-0.017697,-0.015543,sell
2019-08-26,2,2,3,2,0,1,0,0,2,0,3,2,3,4, 0.010229, 0.0209902, 0.0171618,-0.000277, 0.005253,buy
2019-08-27,2,0,3,2,0,1,0,1,0,0,3,2,2,2, 0.042275, 0.0304978, 0.0236727, 0.027300, 0.015250,buy
2019-08-28,2,0,2,2,2,0,1,0,0,1,3,2,2,3, 0.027933,-0.0005504,-0.0003764, 0.004793, 0.024785,buy
2019-08-29,2,1,3,2,2,0,0,0,0,0,2,1,4,3, 0.010381,-0.0349354,-0.0316257,-0.031817, 0.019263,sell
2019-08-30,3,0,5,2,0,1,0,0,0,0,3,1,4,3,-0.005907,-0.0012586,-0.0046971,-0.006965,-0.003836,sell
2019-08-31,3,1,4,1,0,1,0,0,0,0,3,1,3,3,-0.002321,-0.0008494,-0.0073944,-0.008549,-0.006095,sell
2019-09-01,2,1,3,0,2,1,1,0,0,1,3,2,3,3, 0.028773, 0.0023612, 0.0000579, 0.008825,-0.000322,buy
2019-09-02,2,0,4,1,1,1,0,1,0,1,3,3,3,2, 0.042481, 0.0270919, 0.0302513, 0.031776, 0.027349,buy
2019-09-03,2,0,6,1,0,2,0,0,2,0,3,3,4,3,-0.007113, 0.0141412, 0.0089785, 0.019422, 0.007182,buy
2019-09-04,2,0,4,1,0,1,0,1,2,0,3,2,5,1, 0.027780, 0.0257007, 0.0264143, 0.063343, 0.026414,buy
2019-09-05,2,1,2,1,1,2,1,1,0,1,3,3,4,2, 0.027579, 0.0261895, 0.0206964, 0.017223, 0.032520,buy
2019-09-06,2,1,2,2,0,3,1,0,0,2,4,4,3,2,-0.004584,-0.0223413,-0.0218045,-0.001051,-0.011353,sell
2019-09-07,1,1,3,3,0,3,0,0,0,0,2,3,2,4, 0.010234, 0.0023780, 0.0104382, 0.037524, 0.011052,buy
2019-09-08,2,0,3,2,0,2,0,0,1,0,2,3,2,3,-0.009400,-0.0046818, 0.0097868, 0.004906, 0.011691,sell
2019-09-09,1,1,1,3,0,2,0,1,1,0,2,4,1,3, 0.007914,-0.0002976,-0.0012281, 0.022974, 0.020648,buy
2019-09-10,1,0,1,4,1,1,1,1,0,1,3,2,2,4, 0.016960,-0.0076110,-0.0044246, 0.017190, 0.013378,sell
2019-09-11,1,0,0,2,1,1,2,0,0,0,2,2,1,2,-0.014458,-0.0044596,-0.0189997,-0.005457, 0.008393,sell
2019-09-12,1,2,0,1,0,1,0,1,1,0,1,1,3,2,-0.024871,-0.0056280,-0.0126355,-0.030401,-0.018246,sell
2019-09-13,2,2,0,1,0,2,0,1,2,0,2,2,3,3,-0.025445,-0.0276801,-0.0303718,-0.026685,-0.027680,sell
2019-09-14,2,2,0,1,0,2,0,1,0,0,2,2,2,2,-0.039146,-0.0413868,-0.0366284,-0.036628,-0.034226,sell
2019-09-15,0,2,0,1,1,0,1,0,0,1,0,0,3,3, 0.016243, 0.0130674, 0.0110615, 0.011168,-0.000512,buy
2019-09-16,0,3,0,1,3,0,1,0,0,1,1,1,4,3, 0.006441, 0.0126883, 0.0046288, 0.010690, 0.017148,buy
