Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MEYE,NEYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-07,0,1,1,0,0,0,4,1,2,0,-3,-3,-5,0,3,-3,0,-2,-3,-0.00199868,-0.00772693, 0.0054036,-0.0017957,-0.0019375,sell
2010-06-08,0,4,1,2,0,2,1,3,2,4,-3,0,-5,3,4,-3,-3,-2,3, 0.00962269, 0.01663205, 0.0113041, 0.0018002, 0.0126820,buy
2010-06-09,0,3,3,1,0,1,2,1,2,1,-2,0,-2,3,3,-3,-6,0,3, 0.01934064, 0.01491541, 0.0093441, 0.0104573, 0.0112927,buy
2010-06-10,1,2,1,3,0,1,1,4,4,2,-4,-2,-3,0,3,0,-9,-3,0,-0.05449019,-0.02687074,-0.0024861,-0.0356629,-0.0379070,sell
2010-06-11,1,0,0,6,0,0,1,3,6,3,-4,-2,-3,2,-3,0,-6,-3,-4,-0.03940107,-0.03404301,-0.0151506,-0.0341823,-0.0481191,sell
2010-06-12,1,3,0,4,1,1,1,2,4,3,2,0,4,1,-5,-2,-2,-3,-2, 0.02075404,-0.00933223, 0.0195258, 0.0195258, 0.0221209,buy
2010-06-13,0,3,1,4,2,2,0,2,3,3,4,0,4,3,-5,0,1,0,-5,-0.00271480, 0.01567955, 0.0073495, 0.0073495, 0.0073495,buy
2010-06-14,1,1,2,6,0,1,2,2,1,2,1,-3,2,1,-6,0,3,-2,-5,-0.00158177, 0.00474251, 0.0099630,-0.0006560, 0.0096691,buy
2010-06-15,1,2,1,8,0,1,2,3,1,2,2,-3,2,2,-9,-3,6,-2,-2,-0.04573388, 0.03468115, 0.0320413, 0.0318758, 0.0320413,buy
2010-06-16,0,2,3,2,1,1,2,2,0,3,1,-3,2,1,-3,-6,3,0,0,-0.01760489,-0.02070164,-0.0152128,-0.0178485,-0.0152128,sell
2010-06-17,1,3,0,3,2,2,0,1,0,3,3,0,2,4,0,-3,4,0,-2, 0.00393170, 0.00393170, 0.0002271,-0.0022865,-0.0147304,buy
2010-06-18,2,0,0,1,0,1,1,0,2,-2,0,-2,0,1,-2,0,0,-3,-2,-0.00460395,-0.00460395,-0.0046039, 0.0117003,-0.0039279,sell
2010-06-19,1,0,0,3,1,2,0,1,3,-2,1,0,1,-1,-2,-2,2,-3,0, 0.01332375, 0.00928195, 0.0044276, 0.0153415, 0.0059708,buy
2010-06-20,0,1,2,1,0,2,2,1,0,0,0,3,0,1,0,0,0,-6,-3,-0.01541779,-0.01235940,-0.0099097,-0.0060537,-0.0133385,sell
2010-06-21,0,4,1,1,0,2,2,3,1,-3,3,3,3,-3,0,3,1,-5,-6,-0.03062205,-0.02219504,-0.0246877,-0.0220424,-0.0359962,sell
2010-06-22,0,0,4,0,1,1,4,2,1,-1,0,0,0,-6,-3,0,0,-5,-3, 0.01092168, 0.00249652, 0.0118470, 0.0131164, 0.0250876,buy
2010-06-23,0,2,1,2,1,3,3,1,3,2,-2,1,1,-3,-8,1,3,-3,0, 0.00300488, 0.00541009, 0.0045462, 0.0020216, 0.0030049,buy
2010-06-24,0,4,1,1,1,2,2,0,4,2,1,0,3,0,-5,1,1,0,-2,-0.01262565,-0.01284796,-0.0125241,-0.0122148,-0.0122148,sell
2010-06-25,2,2,3,0,3,1,2,2,4,0,0,2,0,2,-7,-2,-4,-3,0, 0.01455198, 0.00856441, 0.0125938, 0.0131277, 0.0148968,buy
2010-06-26,3,3,3,0,3,1,3,2,4,-2,0,2,-3,0,-7,0,-4,-3,3, 0.04341433, 0.04742543, 0.0465889, 0.0110692, 0.0111741,buy
2010-06-27,1,2,1,1,1,1,3,0,1,0,0,0,-3,2,-3,-2,-2,1,3, 0.02018261, 0.00634659, 0.0231811, 0.0071369, 0.0286270,buy
2010-06-28,1,1,3,2,1,4,1,1,0,0,0,1,0,2,0,-1,-3,0,0,-0.00452105,-0.00681626, 0.0048410, 0.0012748,-0.0110642,buy
2010-06-29,1,0,3,3,2,1,3,1,0,-3,0,1,0,-1,0,-1,-3,2,-2, 0.02468079, 0.01948338, 0.0346296, 0.0286305, 0.0353632,buy
2010-06-30,3,0,5,1,1,1,2,2,0,-3,-2,0,-2,-3,1,-2,-3,2,-3,-0.00244725, 0.04191701, 0.0419282, 0.0446022, 0.0407012,buy
2010-07-01,3,1,4,1,1,1,0,2,0,0,-2,0,-2,-3,1,1,0,0,-1, 0.00430030, 0.04423078, 0.0442308, 0.0442308, 0.0442693,buy
2010-07-02,0,2,3,1,1,0,0,1,1,-2,0,3,0,0,0,3,0,1,-1, 0.02036082, 0.02483196, 0.0194972, 0.0182201, 0.0152788,buy
2010-07-03,1,1,4,1,1,2,0,1,2,1,0,0,0,-2,2,0,-2,1,-3,-0.00452857,-0.00452857,-0.0045286, 0.0033256,-0.0042723,sell
2010-07-04,0,1,2,1,0,0,2,0,2,3,-3,0,-3,-2,0,-2,0,0,1,-0.00500985, 0.00361125,-0.0084703,-0.0021770,-0.0019069,sell
2010-07-05,0,3,1,2,1,2,1,2,1,7,-6,-2,-1,0,1,0,0,3,0, 0.00122672,-0.00117146, 0.0044433, 0.0008335,-0.0006927,buy
2010-07-06,0,2,3,2,1,3,0,3,0,4,-3,0,-1,3,1,-3,0,0,0,-0.01629985, 0.00401907, 0.0020825, 0.0050775,-0.0015637,buy
2010-07-07,0,2,2,3,2,2,1,3,1,5,2,-3,3,0,-3,-3,-3,-2,3, 0.02891701,-0.01763542, 0.0289170, 0.0289170, 0.0306433,buy
2010-07-08,0,2,0,5,2,2,2,3,3,1,1,-3,1,1,0,-3,1,-2,-3, 0.00569326, 0.00636830, 0.0128311, 0.0071940,-0.0173651,buy
2010-07-09,0,1,0,3,3,3,2,1,1,2,3,-3,3,0,-3,0,4,0,-5, 0.01075917, 0.00450792, 0.0091043, 0.0105816,-0.0002620,buy
2010-07-10,0,3,0,4,4,3,1,2,2,2,6,0,6,3,-5,0,2,-3,-3,-0.00887510, 0.00145823,-0.0084074,-0.0035203,-0.0096186,sell
2010-07-11,1,2,2,4,3,2,3,1,0,1,3,0,2,6,0,-5,4,-3,-6,-0.01301975,-0.01153031,-0.0115303,-0.0115907,-0.0038856,sell
2010-07-12,2,2,2,6,2,3,3,1,0,1,3,-2,3,5,-3,-5,4,0,-6,-0.01632964,-0.01737089,-0.0166943,-0.0159453, 0.0072237,sell
2010-07-13,1,2,4,2,1,2,2,0,0,3,2,-2,0,4,-3,-3,1,0,0, 0.03003294,-0.01800860, 0.0278850, 0.0228411,-0.0205749,sell
2010-07-14,1,3,1,1,3,2,2,0,0,3,4,0,2,6,0,-6,1,-2,0, 0.00654096, 0.00811407,-0.0083655,-0.0060182,-0.0006222,sell
2010-07-15,2,1,1,0,0,1,2,1,1,-2,0,0,0,3,0,-9,0,-2,-2,-0.00666231,-0.02220466,-0.0177051,-0.0226148,-0.0385634,sell
2010-07-16,2,1,1,2,1,1,3,1,2,-2,1,-3,1,1,-5,-6,2,0,-2, 0.01413441, 0.01413441,-0.0051478,-0.0016486,-0.0033204,buy
2010-07-17,0,0,3,0,0,2,2,2,1,-3,0,-3,0,-2,-3,-3,0,0,0, 0.00117233,-0.00488694, 0.0011723,-0.0033317, 0.0014860,sell
2010-07-18,0,2,2,1,0,2,4,2,1,-3,3,0,3,-3,-3,-5,1,-3,-3, 0.00858024, 0.02990291, 0.0298573, 0.0224392, 0.0332427,buy
2010-07-19,0,0,3,0,0,1,6,2,1,-3,0,-2,0,-6,-6,-3,0,-3,-3, 0.00085481, 0.04377483, 0.0447819, 0.0325219, 0.0548113,buy
2010-07-20,0,3,3,0,0,2,3,2,3,3,-2,-2,-2,-3,-6,0,3,0,-3,-0.00821473,-0.00548634,-0.0029418, 0.0036229,-0.0036231,sell
2010-07-21,0,3,2,0,0,2,1,1,3,3,-2,0,-2,0,-3,0,3,-2,0,-0.02376089, 0.00330800,-0.0134038,-0.0047735,-0.0109746,sell
2010-07-22,1,2,2,0,0,1,1,0,2,1,0,3,0,0,0,-3,0,-2,-2, 0.02222623, 0.00408191,-0.0173033, 0.0130245, 0.0171269,buy
2010-07-23,2,2,1,1,1,1,1,2,2,1,-3,3,-1,-2,-2,-2,-2,0,0, 0.00807949,-0.00649358,-0.0031689,-0.0061777,-0.0068973,buy
2010-07-24,0,1,1,0,2,2,3,0,0,0,-1,0,-1,0,0,-3,0,3,0, 0.00936613, 0.00891286,-0.0000837, 0.0123119, 0.0114381,buy
2010-07-25,0,2,1,1,3,5,1,1,0,0,2,1,2,0,3,-1,-3,0,3, 0.01162001, 0.01115262, 0.0114215, 0.0048920, 0.0064011,buy
2010-07-26,0,1,3,1,3,3,3,1,0,-3,2,0,2,0,3,-1,-5,0,0, 0.02314345, 0.00914134, 0.0184082, 0.0193637,-0.0093913,buy
2010-07-27,1,0,1,3,2,1,3,1,1,-5,2,0,0,-3,0,-3,-2,1,1, 0.00313954, 0.00313954, 0.0009113, 0.0094996, 0.0154031,buy
2010-07-28,2,1,0,4,3,2,1,1,1,-2,0,2,0,0,1,-2,1,0,1,-0.00501653,-0.00139177,-0.0145872,-0.0002794, 0.0103204,sell
2010-07-29,1,1,1,2,3,1,1,0,2,-4,2,0,2,3,0,-2,1,2,-2, 0.00644432, 0.00698914,-0.0170983,-0.0168679,-0.0212314,sell
2010-07-30,2,1,1,2,4,3,1,0,3,-4,2,1,0,1,2,-3,-1,2,0,-0.00259495,-0.00259495,-0.0022506, 0.0099953,-0.0010432,buy
2010-07-31,2,2,0,1,1,1,3,0,2,-2,-3,1,-3,1,2,0,-2,0,-2, 0.02324112, 0.01739269, 0.0372860, 0.0250129, 0.0240285,buy
2010-08-01,1,2,1,2,0,0,3,1,1,1,-3,0,-6,3,0,-3,0,1,-1, 0.01672362, 0.01853407, 0.0198570,-0.0034131, 0.0142297,buy
2010-08-02,1,2,2,4,0,1,1,2,1,0,-3,3,-2,3,1,-5,0,1,-1, 0.00978107, 0.01150048, 0.0115005, 0.0165740, 0.0102956,buy
2010-08-03,1,1,5,3,1,1,2,0,1,1,1,3,1,0,0,-5,-1,0,-2, 0.06178542, 0.04723349, 0.0552837, 0.0621223, 0.0448638,buy
2010-08-04,2,3,1,4,1,1,1,1,2,1,-1,0,-1,1,1,-3,-1,3,1,-0.00398614,-0.01416171,-0.0145284,-0.0090072,-0.0137645,sell
2010-08-05,2,1,0,3,2,1,1,1,1,2,1,-2,1,1,1,-6,2,0,-2, 0.01782871, 0.00976561, 0.0089741, 0.0097322,-0.0092993,buy
2010-08-06,2,2,0,2,3,1,2,0,4,2,4,0,4,2,-4,-6,0,-2,-4, 0.03329046, 0.03241351, 0.0326081, 0.0334141, 0.0218111,buy
2010-08-07,2,1,2,2,2,2,2,1,5,0,4,-3,1,0,-4,-6,0,-2,-4, 0.04007143, 0.05157891, 0.0402975, 0.0397206, 0.0132383,buy
2010-08-08,2,1,2,4,1,2,2,4,1,1,2,-6,1,-2,-5,-3,5,-3,-5,-0.00399919,-0.00258705,-0.0088273,-0.0062549,-0.0081852,sell
2010-08-09,3,1,2,4,1,2,4,3,1,0,2,-3,1,-1,-8,-5,5,-3,-8,-0.00333630, 0.00513396,-0.0042750,-0.0003426,-0.0064113,buy
2010-08-10,3,1,2,1,3,4,4,0,1,3,2,0,2,-2,-5,-5,3,-3,-5, 0.02478384, 0.02623901, 0.0135429, 0.0273388, 0.0235656,buy
2010-08-11,3,1,0,1,3,3,1,0,1,0,2,-2,2,1,-2,-3,3,0,-2,-0.01896285,-0.01848852,-0.0175953,-0.0167153, 0.0000733,sell
2010-08-12,5,0,0,2,1,1,1,0,3,-2,1,-2,1,-4,-4,-3,2,0,-4, 0.03224832, 0.01284390, 0.0128439, 0.0130358, 0.0175235,buy
2010-08-13,4,0,2,1,1,1,2,0,2,0,1,0,0,-4,-4,-6,2,-2,-2, 0.02787288, 0.01722947, 0.0239145, 0.0300222, 0.0153267,buy
2010-08-14,0,2,1,1,0,1,1,2,0,-3,3,0,3,0,0,-6,1,0,0,-0.00436714,-0.00656036,-0.0145374,-0.0152159,-0.0153283,sell
2010-08-15,0,2,1,1,0,3,3,1,1,-5,3,-3,3,-3,0,-3,1,0,0, 0.01608329, 0.01798769, 0.0247187, 0.0179877, 0.0246938,buy
2010-08-16,0,0,2,0,0,1,5,1,4,-2,-2,-3,-2,-3,-3,-5,0,-3,-3,-0.02748390,-0.02479622,-0.0093734,-0.0272960,-0.0293273,sell
2010-08-17,0,1,2,0,0,1,2,3,4,-2,-2,0,-2,0,-3,-5,3,-6,-3,-0.00007462,-0.00507299,-0.0047377,-0.0107144,-0.0084933,sell
2010-08-18,1,0,2,0,0,0,1,1,2,-4,0,-2,0,0,0,-3,0,-3,0,-0.01225125,-0.01131911,-0.0372047,-0.0420734,-0.0375699,sell
2010-08-19,2,1,2,0,0,0,1,2,4,-4,-3,0,-3,-2,-2,0,-2,0,-2, 0.01616099, 0.02353345, 0.0160926, 0.0163778, 0.0156651,buy
2010-08-20,1,1,3,0,0,0,3,0,4,-2,-3,3,-3,-2,-2,-3,0,-2,-2, 0.03517863, 0.03445324,-0.0066399, 0.0354812,-0.0061471,buy
2010-08-21,0,1,2,1,0,3,1,1,1,-2,0,3,0,0,0,-2,-3,0,0, 0.01195480,-0.01168341,-0.0116834,-0.0131979,-0.0073068,sell
2010-08-22,0,2,3,1,0,3,2,1,1,-5,0,0,0,0,3,-2,-3,0,3, 0.01204865, 0.01105869,-0.0290022, 0.0030508,-0.0178753,sell
2010-08-23,0,1,3,1,0,1,3,1,1,-5,0,1,0,-3,0,-3,-3,3,0, 0.00235100,-0.01327806,-0.0093252,-0.0173406,-0.0100488,sell
2010-08-24,2,0,2,1,1,2,1,2,1,-5,-2,0,-2,-3,1,-1,0,0,0, 0.02146971, 0.01884016, 0.0154531, 0.0301674, 0.0327373,buy
2010-08-25,0,0,1,3,2,1,1,1,0,0,0,2,0,-3,1,-1,0,1,1, 0.05179170, 0.04797104, 0.0607026, 0.0494337, 0.0289223,buy
2010-08-26,1,0,0,1,1,3,1,1,1,-5,0,2,0,0,0,-3,-2,1,0, 0.00073168, 0.00190048,-0.0000126, 0.0021874,-0.0017301,buy
2010-08-27,1,0,0,1,2,3,2,1,1,-3,0,0,-3,-2,2,-2,-2,0,2,-0.01251046,-0.01251046,-0.0120987, 0.0009243, 0.0015134,sell
2010-08-28,0,1,1,1,2,0,3,1,0,0,-3,1,-3,0,0,-3,0,2,2,-0.00083976,-0.02173656,-0.0162391, 0.0194070,-0.0162391,sell
2010-08-29,0,3,3,1,1,1,1,3,0,0,-3,0,-3,3,1,0,0,2,0,-0.01791263,-0.01713870,-0.0128206,-0.0091191,-0.0128206,sell
2010-08-30,0,3,3,2,0,0,2,1,0,-3,0,3,0,3,1,0,-3,0,1,-0.01373132,-0.03207158,-0.0115034,-0.0146451,-0.0299834,sell
2010-08-31,0,1,3,2,0,1,2,2,2,-2,-2,3,-2,0,0,-3,-6,1,0,-0.01814843,-0.02175928, 0.0011853,-0.0179309, 0.0013529,sell
2010-09-01,1,3,1,1,0,1,2,2,4,-3,-2,-2,1,1,3,-7,-3,-3,3,-0.00636361, 0.00017000,-0.0021788, 0.0001700,-0.0007615,sell
2010-09-02,1,6,0,0,1,1,2,1,1,-1,6,-2,6,0,0,-5,0,0,3,-0.00429294,-0.01215848,-0.0139718,-0.0125398,-0.0106638,sell
2010-09-03,1,5,1,0,2,1,2,3,2,-1,6,-3,6,2,-2,-8,-2,0,0,-0.01838988,-0.02734942,-0.0280348,-0.0309041,-0.0101054,sell
2010-09-04,1,2,2,2,0,1,3,2,1,1,3,-6,3,0,0,-8,1,-3,-2,-0.00978467,-0.01375046,-0.0232774,-0.0302651,-0.0225995,sell
2010-09-05,1,3,1,5,0,1,4,1,1,1,4,-3,4,1,-3,-8,4,-5,0,-0.03927537,-0.02342105,-0.0237612,-0.0235022,-0.0406308,sell
2010-09-06,0,3,3,1,1,2,2,1,0,3,3,0,5,0,-3,-3,1,0,-3, 0.01556657, 0.00791431, 0.0145762, 0.0169282, 0.0146724,buy
2010-09-07,1,4,0,2,2,2,2,1,0,3,5,-2,5,3,0,-3,2,-3,-3,-0.00463275,-0.01712454,-0.0191074,-0.0171245,-0.0335455,sell
2010-09-08,2,2,0,1,0,2,2,1,1,-2,3,-2,3,-3,0,-5,1,-3,0, 0.02721385,-0.00136571,-0.0076115, 0.0101492, 0.0101492,buy
2010-09-09,1,1,1,3,1,3,1,1,2,-2,4,0,1,-5,-2,-3,3,0,0, 0.00608362, 0.00747302, 0.0068533, 0.0206261, 0.0099638,buy
2010-09-10,1,1,2,1,0,2,2,2,0,-3,0,-3,0,0,0,-3,1,0,-2, 0.00704718, 0.00396657, 0.0108666, 0.0005729, 0.0083874,buy
2010-09-11,1,3,0,2,0,3,3,5,0,-6,3,-3,3,-3,0,-6,2,-5,0, 0.02913882, 0.03397876, 0.0263991, 0.0332003, 0.0361852,buy
2010-09-12,0,1,1,0,0,4,4,3,0,-3,0,0,0,-3,-3,-6,0,-3,0, 0.01474057, 0.02646636, 0.0282184, 0.0317528, 0.0301683,buy
2010-09-13,0,2,0,0,0,5,4,4,3,0,-2,-2,-2,0,-6,-6,3,-3,-6, 0.03014517, 0.03940474, 0.0358438, 0.0219054, 0.0394047,buy
2010-09-14,0,1,0,0,0,3,3,4,1,0,0,-2,0,0,-3,-3,0,-6,-6,-0.01278475,-0.01481423,-0.0072687,-0.0046837,-0.0128023,sell
2010-09-15,2,1,0,0,0,2,3,5,2,-2,-3,0,-3,-2,0,-5,-2,-6,-6,-0.00343207, 0.00052550,-0.0074264,-0.0068104, 0.0043447,sell
2010-09-16,1,1,0,0,0,2,4,3,2,0,-3,3,-3,-5,-2,-3,-2,-6,-3, 0.01225516,-0.00488235,-0.0041782,-0.0032573,-0.0066630,buy
2010-09-17,0,1,1,0,0,5,3,1,1,0,-3,0,-3,0,0,3,0,-3,-5,-0.00208697, 0.01415972, 0.0072961,-0.0061450, 0.0003763,buy
2010-09-18,0,2,0,1,0,6,2,2,1,-3,0,1,0,0,3,3,-3,-5,-3, 0.00514757,-0.01506037,-0.0157152, 0.0130494,-0.0354623,sell
2010-09-19,0,2,2,1,0,2,4,1,1,-6,0,1,0,-3,3,0,-3,-5,3, 0.04895995, 0.02833323, 0.0174721, 0.0324155, 0.0534653,buy
2010-09-20,2,1,1,1,0,3,2,3,0,-6,-2,0,-2,-6,0,1,0,-3,3,-0.00927305,-0.02464101,-0.0095441,-0.0211241,-0.0087409,sell
2010-09-21,0,1,1,1,1,1,1,2,0,-3,0,2,0,-3,1,0,0,0,0, 0.02270681, 0.01134219, 0.0154426, 0.0209059, 0.0113422,buy
2010-09-22,1,0,1,1,1,3,1,1,1,-5,0,2,0,0,0,0,-2,-3,1,-0.00155484,-0.01492419,-0.0086729,-0.0013854,-0.0065377,sell
2010-09-23,1,0,1,1,2,3,1,0,2,-5,0,0,0,-2,2,2,-2,1,0,-0.02166697,-0.02166697,-0.0091243,-0.0027938, 0.0152186,sell
2010-09-24,0,0,0,2,2,1,3,0,0,-3,-3,1,-3,0,2,0,0,1,2, 0.04097332, 0.01636436, 0.0372695, 0.0353026, 0.0418438,buy
2010-09-25,0,2,2,1,1,1,1,2,0,0,-3,0,-3,3,0,1,0,0,2, 0.04135061, 0.01305420, 0.0445099, 0.0339186, 0.0426404,buy
2010-09-26,0,1,3,2,1,0,2,0,0,-3,0,0,0,3,1,1,-3,2,0, 0.00960984,-0.02591138, 0.0031401,-0.0009110,-0.0138455,sell
2010-09-27,0,1,5,2,1,0,2,1,2,-2,-2,3,-2,0,0,0,-6,2,1,-0.02068036,-0.01879906,-0.0188996,-0.0043047,-0.0147447,sell
2010-09-28,0,2,2,4,0,0,1,1,2,-2,-2,0,-2,1,3,3,-3,1,1, 0.00337332,-0.00010647,-0.0084134,-0.0046284,-0.0045252,sell
2010-09-29,0,1,2,2,0,1,1,0,1,-3,0,-2,1,0,3,0,0,1,0, 0.00794409, 0.00701265,-0.0348230,-0.0333433,-0.0270654,sell
2010-09-30,0,3,2,2,3,1,2,0,5,-3,4,-2,4,2,-2,-2,0,-3,3, 0.02322345, 0.01023308, 0.0301555, 0.0301555, 0.0296201,buy
2010-10-01,0,1,3,2,2,1,2,0,3,-5,1,0,1,2,-2,-2,2,0,0, 0.04631581, 0.04605487, 0.0437057, 0.0168557, 0.0437863,buy
2010-10-02,0,1,1,6,1,1,2,1,2,-4,2,-3,2,1,0,0,5,-3,-2, 0.00390730, 0.01427283, 0.0044874, 0.0045470, 0.0025269,buy
2010-10-03,0,0,4,3,1,2,3,2,3,-5,1,-3,1,-1,-3,-3,2,-5,0,-0.02067355,-0.02091771,-0.0229331,-0.0289501,-0.0254604,sell
2010-10-04,0,2,2,1,3,3,5,1,2,-2,2,-3,2,1,-3,-3,3,-3,-3,-0.00017893, 0.00428786,-0.0003706, 0.0015171, 0.0006154,buy
2010-10-05,0,1,1,0,0,4,2,1,1,-3,0,0,0,1,0,0,0,-3,-3,-0.01541309,-0.03151444,-0.0359587,-0.0170621,-0.0366024,sell
2010-10-06,2,0,1,2,1,2,2,0,3,-5,1,-2,1,-4,-2,0,2,-3,0, 0.03752614, 0.03829869, 0.0304719, 0.0395306, 0.0431508,buy
2010-10-07,4,0,3,0,0,2,1,0,1,-3,0,-2,0,-2,-4,-2,0,0,0, 0.03845805, 0.04118881, 0.0384581, 0.0370042, 0.0119822,buy
2010-10-08,3,2,3,1,0,1,1,2,0,-6,3,0,3,-3,-2,-2,1,0,-2, 0.02736824, 0.02771759, 0.0250347, 0.0272145, 0.0073536,buy
2010-10-09,3,0,4,0,0,5,3,2,0,-9,0,0,0,-6,-2,0,0,-2,-2,-0.01475424,-0.00989891,-0.0184216,-0.0153327,-0.0136649,sell
2010-10-10,2,1,3,0,0,5,6,0,2,-6,-2,-3,-2,-3,-5,-3,3,-2,0,-0.00436758,-0.00010850,-0.0043676,-0.0029524,-0.0043676,buy
2010-10-11,1,0,3,0,0,5,4,2,0,-3,0,-6,0,0,-3,-5,0,0,-3, 0.00212765, 0.00202813, 0.0022817, 0.0014142, 0.0019314,buy
2010-10-12,2,0,1,0,0,2,3,4,1,-5,-3,-3,-3,0,0,-5,-2,-3,-3, 0.01072412, 0.01613945, 0.0107241, 0.0105537, 0.0107241,buy
2010-10-13,3,0,1,0,0,0,3,4,2,-2,-6,0,-6,-2,-2,-2,-2,-6,-3,-0.00289611, 0.00031932,-0.0054592,-0.0028982,-0.0028982,buy
2010-10-14,1,0,1,0,0,1,2,1,3,0,-3,-2,-3,0,-2,-4,0,-3,0,-0.01355799,-0.00388453,-0.0095303,-0.0111303,-0.0020718,sell
2010-10-15,1,0,1,0,0,5,0,1,3,0,0,-2,0,0,0,-4,-3,0,-2, 0.00677256, 0.00053417,-0.0003279,-0.0204472,-0.0082843,buy
2010-10-16,1,3,1,0,0,3,3,0,2,-3,3,0,3,-3,3,-2,-3,-2,-2,-0.00218019,-0.00101536,-0.0090377, 0.0346709, 0.0329707,sell
2010-10-17,3,4,2,1,0,2,2,0,0,-3,1,3,1,-3,0,1,1,0,0,-0.02664070,-0.00708787,-0.0313605,-0.0265003,-0.0133685,sell
2010-10-18,3,4,3,2,0,2,0,2,0,-3,1,0,1,-3,1,-2,1,3,3,-0.01942538,-0.00107768, 0.0018745,-0.0014679,-0.0014405,sell
2010-10-19,1,3,4,2,0,1,0,0,0,0,3,0,3,0,1,-2,1,3,0,-0.01106634,-0.00990188,-0.0134821,-0.0110663, 0.0011913,sell
2010-10-20,3,2,3,4,0,3,0,0,2,-2,3,1,3,-2,0,-1,-1,0,-1, 0.02519267, 0.02519267,-0.0050056,-0.0007347,-0.0091526,buy
2010-10-21,2,0,1,3,1,1,2,2,2,-5,-3,0,-3,-5,2,-2,1,1,-1,-0.01215485,-0.01374388,-0.0167147, 0.0070327, 0.0042861,sell
2010-10-22,2,0,1,0,1,2,0,4,0,-3,-3,0,-3,-3,0,0,0,0,-2, 0.00596034, 0.00164277, 0.0059603, 0.0059603,-0.0084225,buy
2010-10-23,4,2,0,1,4,2,1,4,0,0,-3,2,-3,0,1,0,-3,0,-2, 0.00245876, 0.01048433, 0.0024588, 0.0032747, 0.0086560,buy
2010-10-24,3,0,3,1,2,1,1,2,2,-3,-2,0,-2,-3,1,0,-3,0,-2,-0.02451430, 0.00048554,-0.0001971, 0.0563535, 0.0565368,buy
2010-10-25,3,0,1,5,0,2,0,3,2,-5,-2,1,-2,1,0,1,-3,-1,-4,-0.00985171,-0.00446123,-0.0233905,-0.0321369,-0.0226632,sell
2010-10-26,4,1,3,4,0,1,0,1,0,-2,0,1,0,0,3,-2,0,-1,-3, 0.01432614, 0.01640525,-0.0176644,-0.0047729, 0.0066188,buy
2010-10-27,4,3,5,0,2,1,0,2,1,-1,3,0,3,-1,0,1,-2,-2,-4, 0.00986374, 0.00677040, 0.0080800, 0.0080800, 0.0517398,buy
2010-10-28,2,4,3,0,2,1,0,2,1,-1,0,3,0,-1,-2,1,0,3,1,-0.02489971,-0.02367756,-0.0169114,-0.0283944,-0.0221787,sell
2010-10-29,2,2,1,2,0,1,0,2,0,-3,1,3,1,-3,0,-2,3,0,-2, 0.00623900,-0.00202045, 0.0023719,-0.0020205,-0.0084402,buy
2010-10-30,2,1,2,2,0,0,1,3,3,-2,0,0,0,-5,-3,-4,3,-2,-4, 0.01835185, 0.01595552, 0.0150528, 0.0150528, 0.0163053,buy
2010-10-31,1,0,3,1,2,0,2,3,2,-3,2,-2,2,-6,-6,-2,1,0,-2,-0.00052904,-0.00302110,-0.0023866,-0.0013959,-0.0030211,buy
2010-11-01,0,2,0,1,2,1,3,4,0,0,2,0,2,-3,-3,-3,1,-3,-3,-0.01305035, 0.00455042, 0.0046940,-0.0082653,-0.0087797,buy
2010-11-02,0,0,0,2,1,1,5,4,0,-3,1,-3,1,-6,0,-6,2,-3,-6, 0.00017174, 0.01931813, 0.0169729, 0.0453731, 0.0511846,buy
2010-11-03,1,0,2,2,1,2,5,1,2,-5,1,-3,1,-8,-2,-3,2,0,-3, 0.00552656, 0.00380483,-0.0045905, 0.0067407, 0.0050826,buy
2010-11-04,1,2,2,1,0,3,1,1,2,-3,1,0,1,-3,-2,0,1,0,0,-0.00224326,-0.00395255,-0.0020442,-0.0015522,-0.0022433,sell
2010-11-05,2,3,1,1,0,2,2,3,2,-6,1,0,1,-6,-3,-2,4,-2,0, 0.01987931, 0.00650350, 0.0012062, 0.0159812, 0.0131419,buy
2010-11-06,3,2,1,0,0,1,5,2,4,-9,-4,-2,-4,-6,-6,-2,6,0,-2,-0.00406957,-0.00362261,-0.0057320,-0.0070267,-0.0084615,sell
2010-11-07,1,2,0,0,0,4,3,0,4,-3,-4,-2,-4,0,-6,0,6,0,0,-0.00033233,-0.00114325, 0.0043468, 0.0235801, 0.0043468,buy
2010-11-08,0,1,0,1,0,4,2,1,2,0,-2,0,-2,0,-6,0,4,-3,0, 0.01416136, 0.00808979, 0.0090596, 0.0101212, 0.0146868,buy
2010-11-09,1,0,0,1,0,3,3,3,1,0,-3,0,-3,-2,-3,-3,-1,-3,-3, 0.00566885, 0.00178606, 0.0024062, 0.0043445, 0.0007794,buy
2010-11-10,2,1,0,1,0,2,3,2,1,-2,0,-3,-3,-2,-2,-3,1,0,-3, 0.03280213, 0.03094695, 0.0155217, 0.0312849, 0.0308926,buy
2010-11-11,0,2,0,1,0,3,1,3,1,0,3,-3,3,0,0,-3,-2,-2,-3,-0.00633373,-0.00533576,-0.0093858,-0.0042678,-0.0120066,sell
