Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-11,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,2,0,1,0, 0.00737494, 0.0089714, 0.0057306, 0.0063292, 0.00687367,buy
2010-06-12,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0, 0.00970054, 0.0077816, 0.0063992, 0.0073333, 0.01177865,buy
2010-06-13,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0, 0.00642610, 0.0089844, 0.0058047, 0.0086369, 0.00679492,buy
2010-06-14,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,1,0, 0.00967330, 0.0113497, 0.0112497, 0.0049134, 0.00929862,buy
2010-06-15,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,2,0,1,0, 0.00907865, 0.0100561, 0.0101441, 0.0044143, 0.00973719,buy
2010-06-16,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,2,0,1,0, 0.00907865, 0.0100561, 0.0101441, 0.0044143, 0.00973719,buy
2010-06-17,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,2,0,0,0, 0.00461815, 0.0053222, 0.0054249, 0.0079604, 0.00601968,buy
2010-06-18,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,2,0,0,0, 0.00461815, 0.0053222, 0.0054249, 0.0079604, 0.00601968,buy
2010-06-19,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.00573288,-0.0058545, 0.0071998, 0.0068212, 0.00730296,buy
2010-06-20,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.01053967, 0.0082403, 0.0108068, 0.0080401, 0.01075926,buy
2010-06-21,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00022995,-0.0029819,-0.0016293,-0.0010800,-0.00200735,sell
2010-06-22,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00518160,-0.0038926,-0.0044242,-0.0042159,-0.00316528,sell
2010-06-23,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00923307,-0.0069568,-0.0089600,-0.0049696,-0.00652822,sell
2010-06-24,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.01216774,-0.0067919,-0.0127216,-0.0104757,-0.01045043,sell
2010-06-25,1,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,2,1,0,-0.01043305,-0.0068242,-0.0127494,-0.0110551,-0.01071801,sell
2010-06-26,1,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,2,1,0,-0.01043305,-0.0068242,-0.0127494,-0.0110551,-0.01071801,sell
2010-06-27,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,-0.01073663,-0.0084257,-0.0132543,-0.0110005,-0.01091622,sell
2010-06-28,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,-0.00633345,-0.0026954,-0.0095682,-0.0064995,-0.00475472,sell
2010-06-29,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,2,0,0,-0.01364703,-0.0134155,-0.0172379,-0.0172580,-0.01786629,sell
2010-06-30,1,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,2,0,0,-0.00931477,-0.0088192,-0.0130500,-0.0134573,-0.01455613,sell
2010-07-01,1,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,2,0,0,-0.00931477,-0.0088192,-0.0130500,-0.0134573,-0.01455613,sell
2010-07-02,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,1,0,0,-0.00245984,-0.0024248,-0.0144960,-0.0038901,-0.01256480,sell
2010-07-03,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.00014921, 0.0004694,-0.0067886,-0.0032578,-0.00091691,sell
2010-07-04,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00410855, 0.0035269, 0.0051713,-0.0034057,-0.00371152,buy
2010-07-05,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,-0.00127579,-0.0031594,-0.0032047,-0.0030823,-0.00163973,sell
2010-07-06,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1, 0.01103090, 0.0110309, 0.0118686, 0.0115415, 0.01037995,buy
2010-07-07,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1, 0.01081240, 0.0108149, 0.0096942, 0.0094216, 0.00903694,buy
2010-07-08,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1, 0.01081240, 0.0108149, 0.0096942, 0.0094216, 0.00903694,buy
2010-07-09,0,1,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,1,2,1, 0.00503679, 0.0051682, 0.0057889, 0.0060423, 0.00440385,buy
2010-07-10,0,1,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,1,2,1, 0.00503679, 0.0051682, 0.0057889, 0.0060423, 0.00440385,buy
2010-07-11,0,1,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,2,1, 0.00418962, 0.0014616, 0.0081845, 0.0079375, 0.00498732,buy
2010-07-12,0,1,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,2,1, 0.00418962, 0.0014616, 0.0081845, 0.0079375, 0.00498732,buy
2010-07-13,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,2,0, 0.00941441, 0.0105186, 0.0137730, 0.0107084, 0.01099436,buy
2010-07-14,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2,0, 0.00355272, 0.0067575, 0.0063923, 0.0061502, 0.00223206,buy
2010-07-15,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,-0.00163888, 0.0003060, 0.0042409,-0.0015199,-0.00195681,sell
2010-07-16,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,-0.00308353,-0.0041808,-0.0018668,-0.0052566,-0.00167477,sell
2010-07-17,0,0,0,0,0,0,0,2,1,0,0,0,1,0,0,0,1,0,1,0,-0.00126238,-0.0008923,-0.0052924,-0.0029523,-0.00111878,sell
2010-07-18,0,0,0,0,0,0,0,2,1,0,0,0,1,0,0,0,1,0,0,0, 0.00244621, 0.0032276,-0.0016238, 0.0046065, 0.00346447,buy
2010-07-19,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0, 0.00244621, 0.0018709, 0.0002448, 0.0016080, 0.00346447,buy
2010-07-20,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0, 0.00244621, 0.0018709, 0.0002448, 0.0016080, 0.00346447,buy
2010-07-21,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0, 0.00553692, 0.0019891, 0.0039690, 0.0050517, 0.00457905,buy
2010-07-22,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0, 0.00244621, 0.0018709, 0.0002448, 0.0016080, 0.00346447,buy
2010-07-23,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0, 0.00201000,-0.0004589, 0.0017765, 0.0010983, 0.00221773,buy
2010-07-24,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0, 0.00174187,-0.0061895,-0.0010605,-0.0007968, 0.00074075,sell
2010-07-25,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0, 0.00565927, 0.0039483, 0.0003233, 0.0004340, 0.00322745,buy
2010-07-26,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0, 0.00565927, 0.0039483, 0.0003233, 0.0004340, 0.00322745,buy
2010-07-27,0,0,0,0,0,0,0,1,2,1,0,0,1,0,0,0,0,0,0,0, 0.00152110, 0.0015211,-0.0026152,-0.0038257,-0.00019359,buy
2010-07-28,0,0,0,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,-0.00038309,-0.0003831,-0.0016611,-0.0038257,-0.00250503,sell
2010-07-29,0,0,0,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,-0.00038309,-0.0003831,-0.0016611,-0.0038257,-0.00250503,sell
2010-07-30,0,1,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,-0.00093999,-0.0014111,-0.0025226,-0.0020316,-0.00006078,sell
2010-07-31,0,1,0,0,0,0,0,0,2,0,0,0,1,0,0,1,0,0,0,0,-0.00120061,-0.0000807,-0.0012006,-0.0035754,-0.00080465,sell
2010-08-01,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0, 0.00831752, 0.0106673, 0.0135012, 0.0112482, 0.01232482,buy
2010-08-02,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0, 0.00831752, 0.0106673, 0.0135012, 0.0112482, 0.01232482,buy
2010-08-03,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,-0.00351991,-0.0031919,-0.0011966,-0.0032109,-0.00748585,sell
2010-08-04,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,-0.00351991,-0.0031919,-0.0011966,-0.0032109,-0.00748585,sell
2010-08-05,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,-0.00351991,-0.0031919,-0.0011966,-0.0032109,-0.00748585,sell
2010-08-06,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,2,-0.00425831,-0.0045800,-0.0046559,-0.0078788,-0.00711858,sell
2010-08-07,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,2,-0.00425831,-0.0045800,-0.0046559,-0.0078788,-0.00711858,sell
2010-08-08,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,2,-0.00425831,-0.0045800,-0.0046559,-0.0078788,-0.00711858,sell
2010-08-09,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2,-0.00066484,-0.0022574,-0.0098352,-0.0097248,-0.00227667,sell
2010-08-10,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,-0.00460621,-0.0095788,-0.0114220,-0.0115496,-0.00874458,sell
2010-08-11,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,-0.00460621,-0.0095788,-0.0114220,-0.0115496,-0.00874458,sell
2010-08-12,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,-0.00575788,-0.0056424, 0.0040825,-0.0057579,-0.00816031,sell
2010-08-13,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,-0.00575788,-0.0056424, 0.0040825,-0.0057579,-0.00816031,sell
2010-08-14,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.00282457,-0.0011979,-0.0051099,-0.0029563,-0.00110032,sell
2010-08-15,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,-0.00214031,-0.0059163,-0.0019368, 0.0024336,-0.00567546,sell
2010-08-16,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,-0.00214031,-0.0059163,-0.0019368, 0.0024336,-0.00567546,sell
2010-08-17,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,-0.00214031,-0.0059163,-0.0019368, 0.0024336,-0.00567546,sell
2010-08-18,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,-0.00214031,-0.0059163,-0.0019368, 0.0024336,-0.00567546,sell
2010-08-19,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,-0.00214031,-0.0059163,-0.0019368, 0.0024336,-0.00567546,sell
2010-08-20,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,-0.00214031,-0.0059163,-0.0019368, 0.0024336,-0.00567546,sell
2010-08-21,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.00290437, 0.0018054, 0.0027673, 0.0026814, 0.00145873,buy
2010-08-22,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.00113213,-0.0013919,-0.0027705, 0.0003279,-0.00295100,sell
2010-08-23,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.00113213,-0.0013919,-0.0027705, 0.0003279,-0.00295100,sell
2010-08-24,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00417900,-0.0042487,-0.0044782,-0.0073902,-0.00067957,sell
2010-08-25,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00417900,-0.0042487,-0.0044782,-0.0073902,-0.00067957,sell
2010-08-26,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00417900,-0.0042487,-0.0044782,-0.0073902,-0.00067957,sell
2010-08-27,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00417900,-0.0042487,-0.0044782,-0.0073902,-0.00067957,sell
2010-08-28,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00417900,-0.0042487,-0.0044782,-0.0073902,-0.00067957,sell
2010-08-29,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00617547,-0.0046234,-0.0050499,-0.0067901,-0.00413703,sell
2010-08-30,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00617547,-0.0046234,-0.0050499,-0.0067901,-0.00413703,sell
2010-08-31,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.00098211, 0.0087314, 0.0075638, 0.0011775, 0.00164426,buy
2010-09-01,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.00494207, 0.0070735, 0.0070429, 0.0072413, 0.00559716,buy
2010-09-02,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0, 0.00030656, 0.0088937, 0.0088218, 0.0103943, 0.00958681,buy
2010-09-03,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0, 0.00030656, 0.0088937, 0.0088218, 0.0103943, 0.00958681,buy
2010-09-04,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,2,0,-0.00034316, 0.0079586, 0.0063022, 0.0052731, 0.00712608,buy
2010-09-05,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,2,0,-0.00034316, 0.0079586, 0.0063022, 0.0052731, 0.00712608,buy
2010-09-06,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,2,0,-0.00224363,-0.0003519, 0.0007618,-0.0019452, 0.00277462,sell
2010-09-07,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,2,0,-0.00224363,-0.0003519, 0.0007618,-0.0019452, 0.00277462,sell
2010-09-08,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,2,0,-0.00224363,-0.0003519, 0.0007618,-0.0019452, 0.00277462,sell
2010-09-09,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,2,0,-0.00224363,-0.0003519, 0.0007618,-0.0019452, 0.00277462,sell
2010-09-10,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,2,0, 0.00346420, 0.0031636,-0.0055020, 0.0032428, 0.00045075,buy
2010-09-11,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,2,0, 0.00346420, 0.0031636,-0.0055020, 0.0032428, 0.00045075,buy
2010-09-12,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,2,0, 0.00346420, 0.0031636,-0.0055020, 0.0032428, 0.00045075,buy
2010-09-13,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.01037102, 0.0130222, 0.0006440, 0.0124716, 0.00349915,buy
2010-09-14,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.00195590, 0.0020192,-0.0044610, 0.0074516, 0.00206519,buy
2010-09-15,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.00195590, 0.0020192,-0.0044610, 0.0074516, 0.00206519,buy
2010-09-16,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.00195590, 0.0020192,-0.0044610, 0.0074516, 0.00206519,buy
2010-09-17,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.00195590, 0.0020192,-0.0044610, 0.0074516, 0.00206519,buy
2010-09-18,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.00195590, 0.0020192,-0.0044610, 0.0074516, 0.00206519,buy
2010-09-19,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.00195590, 0.0020192,-0.0044610, 0.0074516, 0.00206519,buy
2010-09-20,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00511868,-0.0080845,-0.0048535,-0.0036036,-0.00617925,sell
2010-09-21,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00511868,-0.0080845,-0.0048535,-0.0036036,-0.00617925,sell
2010-09-22,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00511868,-0.0080845,-0.0048535,-0.0036036,-0.00617925,sell
2010-09-23,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,2,0,0,-0.00193283, 0.0042783,-0.0028066,-0.0028177,-0.00198648,sell
2010-09-24,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2,0,0, 0.00133067, 0.0056333,-0.0009044,-0.0009044,-0.00251212,buy
2010-09-25,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2,0,0, 0.00133067, 0.0056333,-0.0009044,-0.0009044,-0.00251212,buy
2010-09-26,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2,0,0, 0.00133067, 0.0056333,-0.0009044,-0.0009044,-0.00251212,buy
2010-09-27,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2,0,0, 0.00133067, 0.0056333,-0.0009044,-0.0009044,-0.00251212,buy
2010-09-28,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,2,0,0,-0.00400068,-0.0007312,-0.0052817,-0.0052817,-0.00796719,sell
2010-09-29,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,2,0,0,-0.00457083,-0.0064291,-0.0044304,-0.0028257,-0.00596635,sell
2010-09-30,0,0,1,0,0,1,0,0,1,2,0,0,0,0,0,1,0,2,0,0,-0.00679786,-0.0076416,-0.0043924,-0.0053524,-0.01072457,sell
2010-10-01,0,0,1,0,0,1,0,0,1,2,0,1,0,0,0,1,0,2,0,0,-0.00847638,-0.0075263,-0.0053244,-0.0051302,-0.01506100,sell
2010-10-02,0,0,1,0,0,1,0,0,1,2,0,1,0,0,0,1,0,2,0,0,-0.00847638,-0.0075263,-0.0053244,-0.0051302,-0.01506100,sell
2010-10-03,0,0,1,0,0,0,0,0,1,2,0,1,0,0,0,1,0,2,0,0,-0.01037084,-0.0070108,-0.0067623,-0.0062676,-0.01217381,sell
2010-10-04,0,0,1,0,0,0,0,0,0,2,0,1,0,0,0,1,0,2,0,0,-0.01031194,-0.0109854,-0.0107339,-0.0107509,-0.01195307,sell
2010-10-05,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,2,0,0, 0.00722314, 0.0064621, 0.0063821, 0.0070374, 0.00618040,buy
2010-10-06,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,2,0,0, 0.00722314, 0.0064621, 0.0063821, 0.0070374, 0.00618040,buy
2010-10-07,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,2,0,0, 0.00588114, 0.0060948, 0.0049682, 0.0073682, 0.00460080,buy
2010-10-08,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,2,0,0, 0.00471360, 0.0049264, 0.0049677, 0.0073622, 0.00496774,buy
2010-10-09,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,2,0,0, 0.00471360, 0.0049264, 0.0049677, 0.0073622, 0.00496774,buy
2010-10-10,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,2,0,0, 0.00294264, 0.0029426, 0.0028031, 0.0044429, 0.00280311,buy
2010-10-11,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2,0,0, 0.00237203, 0.0032131, 0.0017860, 0.0040237, 0.00486438,buy
2010-10-12,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2,0,0, 0.00237203, 0.0032131, 0.0017860, 0.0040237, 0.00486438,buy
2010-10-13,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0, 0.00294263, 0.0038990, 0.0028076, 0.0093136, 0.00989747,buy
2010-10-14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0, 0.00392216, 0.0048816, 0.0031508, 0.0070811, 0.00682086,buy
2010-10-15,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,0, 0.00472569, 0.0062626, 0.0049944, 0.0069627, 0.00686378,buy
2010-10-16,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,2,0,0, 0.00313935, 0.0073166, 0.0068729, 0.0033227, 0.00074897,buy
2010-10-17,1,0,0,0,0,0,1,0,2,0,0,0,0,0,0,1,0,2,0,0, 0.00150409, 0.0056523, 0.0072241, 0.0016481,-0.00538210,buy
2010-10-18,1,0,0,0,0,0,1,0,2,0,0,0,0,0,0,1,0,2,0,0, 0.00150409, 0.0056523, 0.0072241, 0.0016481,-0.00538210,buy
2010-10-19,1,0,0,0,0,0,1,0,2,0,0,0,0,0,0,1,0,2,0,0, 0.00150409, 0.0056523, 0.0072241, 0.0016481,-0.00538210,buy
2010-10-20,1,0,0,0,0,0,1,0,2,0,0,0,0,1,0,1,0,2,0,0,-0.00334957, 0.0041802, 0.0062747,-0.0000671,-0.00053265,sell
2010-10-21,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,2,0,0, 0.00471492, 0.0054499, 0.0042516, 0.0042210, 0.00464424,buy
2010-10-22,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,2,0,0, 0.00113556, 0.0064067,-0.0000011, 0.0006501, 0.00126663,buy
2010-10-23,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,2,0,0, 0.00100485, 0.0048844, 0.0007002, 0.0025692, 0.00192536,buy
2010-10-24,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,2,0,0,-0.00066849,-0.0016974, 0.0031594,-0.0006685,-0.00168569,sell
2010-10-25,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.00554508,-0.0078915,-0.0056186,-0.0063819,-0.00271799,sell
2010-10-26,1,0,0,1,0,1,0,2,0,0,1,0,0,1,0,0,0,1,0,0, 0.01231235, 0.0116355, 0.0067730, 0.0108933, 0.01210221,buy
2010-10-27,1,0,0,0,0,1,0,2,0,0,1,0,0,1,0,0,0,1,0,0, 0.01458384, 0.0129430, 0.0069137, 0.0125721, 0.01252771,buy
2010-10-28,0,0,0,0,0,1,0,2,0,0,1,0,0,1,0,0,0,1,0,0, 0.01457119, 0.0169482, 0.0088115, 0.0155184, 0.01593489,buy
2010-10-29,0,0,0,0,0,1,0,2,0,0,1,0,0,1,0,0,0,1,0,0, 0.01457119, 0.0169482, 0.0088115, 0.0155184, 0.01593489,buy
2010-10-30,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,-0.00064905,-0.0028863,-0.0042864,-0.0028863,-0.00108103,sell
2010-10-31,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.00120513, 0.0009436, 0.0011974, 0.0009161, 0.00249580,buy
2010-11-01,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00304944, 0.0006618, 0.0003172, 0.0017722, 0.00240728,buy
2010-11-02,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00006545, 0.0024669, 0.0050359, 0.0050649, 0.00513870,buy
2010-11-03,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00736943, 0.0010420, 0.0026030, 0.0028290, 0.00102255,sell
2010-11-04,0,0,1,0,1,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00662114,-0.0016448, 0.0000752,-0.0012790, 0.00089869,sell
2010-11-05,0,0,1,0,1,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.00874804,-0.0070645,-0.0073647,-0.0081267,-0.00270988,sell
2010-11-06,0,1,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00110400,-0.0003727,-0.0003727,-0.0014938,-0.00175806,sell
2010-11-07,0,1,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00110400,-0.0003727,-0.0003727,-0.0014938,-0.00175806,sell
2010-11-08,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.00152826, 0.0007774,-0.0022717,-0.0090010,-0.01069224,sell
2010-11-09,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.00571031, 0.0002280,-0.0065721,-0.0061147,-0.00765614,sell
2010-11-10,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.00489345, 0.0019023,-0.0038177,-0.0013121,-0.00417756,sell
2010-11-11,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.00595717,-0.0016818,-0.0073203,-0.0039618,-0.00797865,sell
2010-11-12,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.00595717,-0.0016818,-0.0073203,-0.0039618,-0.00797865,sell
2010-11-13,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.00517913,-0.0013087,-0.0055358,-0.0008037,-0.00548527,sell
2010-11-14,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.00517913,-0.0013087,-0.0055358,-0.0008037,-0.00548527,sell
2010-11-15,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.00163025,-0.0030816,-0.0023728,-0.0021686,-0.00281426,sell
2010-11-16,0,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,1,0,-0.00496249,-0.0037016,-0.0044020,-0.0027064,-0.00430797,sell
2010-11-17,0,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,1,0,-0.00496249,-0.0037016,-0.0044020,-0.0027064,-0.00430797,sell
2010-11-18,0,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,1,0,-0.00496249,-0.0037016,-0.0044020,-0.0027064,-0.00430797,sell
2010-11-19,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,-0.00415733,-0.0011243,-0.0022265,-0.0002390,-0.00226270,sell
2010-11-20,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,-0.00415733,-0.0011243,-0.0022265,-0.0002390,-0.00226270,sell
