Date,MAUR,MEPL,MESU,MEUR,MEVE,MOME,MOPL,MOSU,MOUR,MOVE,SUPL,SUUR,VEPL,VESU,VEUR,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,MOMALONDIS,MOJULONDIS,MOSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-18,none,none,none,a45,none,none,none,none,none,none,none,a30,a135,none,none,76.36625,28.3308333333333,33.74375,24.5795833333333,48.0354166666667,308.565416666667,85.1995833333333,257.09875,-0.0049421,-0.0038465, 0.00381584, 0.0012467,-0.00321406,sell
2010-04-19,none,none,none,a45,none,none,a180,a60,a90,none,none,a30,none,none,none,89.92375,29.3075,47.3804166666667,36.915,60.61625,321.7775,98.5404166666667,270.719166666667,-0.0025525,-0.0008424,-0.00291995,-0.0052442,-0.00529020,sell
2010-04-20,none,none,none,a45,none,a60,none,none,none,none,none,none,none,none,none,103.653333333333,30.285,61.2841666666667,49.42375,73.3683333333333,335.155416666667,112.05625,284.510833333333, 0.0020617, 0.0022945, 0.00313469, 0.0022293, 0.00235760,buy
2010-04-21,none,none,none,none,none,none,none,a90,a120,a60,none,none,none,none,none,117.55875,31.26125,75.4541666666667,62.1079166666667,86.2975,348.70375,125.7475,298.47625,-0.0020896,-0.0020813,-0.00123473,-0.0001891,-0.00345773,sell
2010-04-22,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none,131.63875,32.23625,89.88125,74.96875,99.4025,122.421666666667,139.615416666667,312.61625,-0.0098536,-0.0062817,-0.01079753,-0.0101989,-0.00959162,sell
2010-04-23,none,none,none,none,none,none,none,a120,a150,a90,none,none,none,none,a60,145.880833333333,33.2125,104.545833333333,87.99125,112.668333333333,16.2958333333333,153.64625,326.915833333333, 0.0043839, 0.0024089, 0.00286770, 0.0014917, 0.00045240,buy
2010-04-24,none,none,none,none,none,a120,a120,a120,none,none,a120,none,none,none,a60,160.257916666667,34.1858333333333,119.411666666667,101.15,126.072083333333,30.3004166666667,167.81375,341.350416666667, 0.0027584, 0.0022859,-0.00031433, 0.0025714, 0.00245361,buy
2010-04-25,none,none,none,none,none,none,none,none,a180,a120,a120,none,none,none,none,174.710833333333,35.1595833333333,134.410416666667,114.385833333333,139.55125,44.3758333333333,182.057916666667,280.85875, 0.0028447,-0.0060639, 0.00122676,-0.0000221, 0.00394093,buy
2010-04-26,none,none,none,none,none,a150,a90,a150,none,none,a120,none,none,none,none,189.156666666667,36.1333333333333,149.44875,127.615416666667,153.023333333333,58.43875,196.29625,10.36, 0.0039699, 0.0001416, 0.00093786, 0.0009379, 0.00399257,buy
2010-04-27,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,203.49625,37.1054166666667,164.414166666667,140.7375,166.390833333333,72.3916666666667,210.42875,24.7525,-0.0117766,-0.0145614,-0.00853910,-0.0124517,-0.01300627,sell
2010-04-28,none,none,a0,none,none,a180,a60,a180,none,a150,none,none,a150,none,none,217.627083333333,38.0770833333333,179.195,153.654583333333,179.55,86.1308333333333,224.355416666667,38.935, 0.0003751, 0.0041248,-0.00159325,-0.0032478,-0.00014047,buy
2010-04-29,none,none,a0,none,none,none,none,none,a120,none,none,none,a150,none,none,231.46125,39.04875,193.68875,166.2725,192.4125,99.5695833333333,237.985416666667,52.82, 0.0044009, 0.0019948, 0.00275279,-0.0022884, 0.00269436,buy
2010-04-30,none,none,none,none,a30,a150,none,a150,a120,a180,none,none,a150,none,none,244.942083333333,40.0208333333333,207.82875,178.540833333333,204.92125,112.649166666667,251.26375,66.3495833333333,-0.0034315, 0.0089679,-0.00199180, 0.0056812,-0.00409284,sell
2010-05-01,none,a120,none,none,a30,none,none,none,none,none,none,none,none,none,none,258.0425,40.99125,221.575416666667,190.427916666667,217.05125,125.344583333333,264.1625,79.4975,-0.0003902, 0.0008704,-0.00053414,-0.0048348, 0.00524232,sell
2010-05-02,a135,a120,none,none,none,a120,a0,none,a90,none,none,none,none,none,none,270.774166666667,41.96125,234.927916666667,201.94625,228.812916666667,137.667083333333,276.694583333333,92.27625, 0.0052075,-0.0045807,-0.00396357,-0.0061213, 0.00046068,buy
2010-05-03,a135,a120,none,none,none,none,none,a120,none,a150,none,a45,none,none,none,283.176666666667,42.9308333333333,247.919166666667,213.1375,240.245833333333,149.655833333333,288.89875,104.724166666667, 0.0024034,-0.0016755,-0.00169881,-0.0030529,-0.00159683,buy
2010-05-04,a135,a120,none,none,none,none,none,none,a60,none,none,a45,none,none,none,295.315416666667,43.9,260.601666666667,224.065416666667,251.415416666667,161.3775,300.840416666667,116.90625,-0.0050970,-0.0094053,-0.01107812,-0.0120660,-0.01003062,sell
2010-05-05,a135,a120,none,none,none,a90,none,none,none,a120,none,a45,none,none,none,307.267083333333,44.87,273.044166666667,234.807083333333,262.397083333333,172.907083333333,312.59625,128.9,-0.0097491,-0.0157242,-0.01574993,-0.0160543,-0.01156743,sell
2010-05-06,a135,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,319.119583333333,45.83875,285.33,245.45,273.280833333333,184.334166666667,324.254583333333,140.792916666667,-0.0332357,-0.0332878,-0.03160612,-0.0320901,-0.00575689,sell
2010-05-07,a135,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,330.959583333333,46.8066666666667,297.537916666667,256.081666666667,284.152916666667,195.744583333333,335.901666666667,152.6725,-0.0210943,-0.0211881,-0.01703417,-0.0239283,-0.01074023,sell
2010-05-08,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,342.871666666667,47.77375,309.750416666667,266.786666666667,295.097916666667,207.223333333333,347.6225,164.621666666667, 0.0035886, 0.0040746, 0.00451874, 0.0030098, 0.00388524,buy
2010-05-09,none,none,none,none,a45,none,none,a60,a0,none,a135,none,none,none,none,324.932083333333,48.74,322.036666666667,277.637083333333,306.192083333333,218.846666666667,194.492916666667,176.718333333333, 0.0098919, 0.0100297, 0.01108069, 0.0096688, 0.01056304,buy
2010-05-10,none,none,none,none,a45,none,a90,none,none,none,a135,none,none,none,none,7.20416666666667,49.71,334.459583333333,288.704583333333,317.494166666667,230.678333333333,11.5766666666667,189.025, 0.0134101, 0.0132507, 0.01358199, 0.0125341, 0.01422443,buy
2010-05-11,none,none,none,none,none,none,none,none,none,a60,a135,none,none,a30,none,19.7329166666667,50.675,347.0625,300.027916666667,329.057916666667,242.762083333333,23.9191666666667,201.587083333333, 0.0082741, 0.0080739, 0.00942586, 0.0073591, 0.00994514,buy
2010-05-12,none,none,none,none,none,a0,a120,none,none,none,none,none,none,a30,none,32.5433333333333,51.64,179.869166666667,311.6325,340.903333333333,255.125,36.5441666666667,214.428333333333, 0.0019974, 0.0020813, 0.00179498,-0.0069085, 0.00222926,buy
2010-05-13,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,45.6379166666667,52.60875,12.8829166666667,323.522916666667,353.029166666667,267.768333333333,49.4558333333333,227.552916666667,-0.0006813, 0.0015280,-0.00309328,-0.0076481,-0.00231744,sell
2010-05-14,none,none,none,none,none,none,a150,a0,a60,none,none,none,none,a30,none,59.0008333333334,53.57,26.0883333333333,335.685833333333,35.4308333333333,280.675833333333,62.63625,240.944166666667,-0.0088633,-0.0088605, 0.00230191,-0.0087687, 0.00142655,buy
2010-05-15,none,none,none,none,none,none,a150,none,none,none,none,none,none,a30,none,72.5954166666667,54.54,39.4491666666667,348.073333333333,18.0554166666667,293.8125,76.0504166666667,254.565416666667,-0.0059444, 0.0000232, 0.00193436,-0.0095770, 0.00253363,buy
2010-05-16,none,none,none,none,none,a60,none,none,a90,a0,none,none,none,a30,none,86.38375,55.5,52.9283333333333,165.65875,30.88375,307.139166666667,89.66125,268.37875, 0.0023905, 0.0021971, 0.00102809, 0.0009103,-0.00041222,buy
2010-05-17,none,a120,none,none,none,a60,a180,none,none,none,none,none,none,a30,none,100.319166666667,56.4679166666667,66.4829166666667,13.3941666666667,43.85125,320.609583333333,103.420416666667,282.337083333333,-0.0021935,-0.0099372,-0.00649833,-0.0130133,-0.00988414,sell
2010-05-18,none,a120,none,none,none,none,none,a60,a120,none,none,none,none,a30,a90,114.361666666667,57.43,80.0708333333333,26.2366666666667,56.9316666666667,334.184166666667,117.287083333333,296.40125,-0.0171116,-0.0190330,-0.01493975,-0.0201292,-0.01744922,sell
2010-05-19,none,a120,none,none,none,a90,a150,none,none,none,none,a60,none,a30,a90,128.475833333333,58.39,93.6658333333333,39.1508333333333,70.0858333333333,347.825833333333,131.228333333333,310.535416666667,-0.0179237,-0.0194641,-0.01804320,-0.0212152,-0.01863525,sell
2010-05-20,none,a120,none,none,none,none,none,a90,a150,none,none,a60,none,none,a90,142.63375,59.3583333333333,107.235,52.11375,83.2754166666667,136.512916666667,145.215,324.71125,-0.0137468,-0.0135494,-0.01364509,-0.0134947,-0.01396230,sell
2010-05-21,none,a120,none,none,none,a120,a120,a90,a150,a60,none,a60,none,none,none,156.81,60.32,120.757083333333,65.095,96.49,15.21,159.222083333333,338.904583333333, 0.0149409, 0.0062873, 0.00650497, 0.0141017, 0.01305639,buy
2010-05-23,none,none,none,none,none,a150,a90,a120,a180,a90,none,none,a180,none,none,185.089583333333,62.24,147.54375,90.9829166666667,122.849583333333,42.52875,187.168333333333,7.2125,-0.0082832,-0.0036494,-0.00688652,-0.0046979,-0.00739918,sell
2010-05-24,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,199.114166666667,63.2,160.732083333333,103.810833333333,135.914166666667,56.0641666666667,201.029166666667,21.2483333333333,-0.0082262,-0.0038335,-0.00719934,-0.0047357,-0.00764860,sell
2010-05-25,none,none,none,none,none,a180,a60,a150,a150,a120,a150,none,none,none,none,212.995416666667,64.16,173.71875,116.500416666667,148.835416666667,69.4583333333333,214.74875,35.1391666666667,-0.0069300, 0.0055318,-0.01029570,-0.0068383,-0.00954009,sell
2010-05-26,none,none,none,none,none,a180,none,none,none,none,a150,none,none,none,none,226.680416666667,65.12,186.454583333333,128.99375,161.560416666667,82.6529166666667,228.27375,48.8308333333333, 0.0065910, 0.0073775, 0.00277658, 0.0071459, 0.00072715,buy
2010-05-27,none,none,none,none,none,none,none,a180,a120,none,a150,none,none,none,none,240.123333333333,66.08,198.892916666667,141.245,174.043333333333,95.6004166666667,241.559166666667,62.2833333333333, 0.0108018, 0.0113154, 0.01055907, 0.0097797, 0.00342542,buy
2010-05-28,none,none,none,none,none,a150,none,a180,none,a150,none,none,none,none,none,253.290416666667,67.04,211.002916666667,153.222083333333,186.250416666667,108.2725,254.57,75.4504166666667,-0.0022845,-0.0022038,-0.00070806,-0.0040681,-0.00142520,sell
2010-05-29,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,266.164583333333,68,222.7675,164.907083333333,198.164583333333,120.6475,267.290416666667,88.33375,-0.0065530,-0.0017468,-0.00901913,-0.0055314,-0.01369272,sell
2010-05-30,none,none,none,a45,none,a120,a0,a150,none,a180,none,none,none,none,none,278.751666666667,68.96,234.194583333333,176.30625,209.791666666667,132.732916666667,279.725416666667,100.921666666667,-0.0030506,-0.0039997,-0.00387021,-0.0013045,-0.00309037,sell
2010-05-31,none,none,none,a45,none,a120,none,none,none,none,none,none,none,none,none,291.07875,69.92,245.314583333333,187.4475,221.15875,144.557083333333,291.902916666667,113.24875,-0.0017614,-0.0014137,-0.00194755,-0.0019437,-0.00240150,sell
2010-06-01,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,303.19,70.88,256.170416666667,198.371666666667,232.31,156.16125,303.866666666667,125.354583333333,-0.0077471,-0.0009564,-0.00779623,-0.0069116,-0.00759799,sell
2010-06-02,none,a135,none,none,none,a90,none,a120,none,a150,none,none,none,none,none,315.141666666667,71.8345833333333,266.817916666667,209.140416666667,243.307083333333,167.604166666667,315.6725,137.301666666667, 0.0114897, 0.0074005, 0.01155205, 0.0126861, 0.01469384,buy
2010-06-03,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,327.009583333333,72.79,277.334166666667,219.82375,254.219583333333,178.961666666667,327.3975,149.165833333333,-0.0068277,-0.0041317,-0.00669275,-0.0054626, 0.00109602,sell
2010-06-04,none,a135,none,none,none,none,a60,a90,none,none,none,none,none,none,none,338.8675,73.75,287.79375,230.49875,265.1175,190.305416666667,339.114166666667,161.016666666667,-0.0112929,-0.0114443,-0.01172658,-0.0122563,-0.00635481,sell
2010-06-05,a150,none,none,none,none,a60,none,a90,none,a120,none,none,none,none,none,350.797916666667,74.71,298.28125,241.247916666667,276.087916666667,201.720833333333,350.90625,172.9375, 0.0069785, 0.0069605, 0.00773679, 0.0071357, 0.00802354,buy
2010-06-06,a150,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none,92.8820833333334,75.6654166666667,308.877083333333,252.152083333333,287.216666666667,213.287083333333,92.85375,185.010833333333, 0.0022451, 0.0016062, 0.00503229, 0.0054840, 0.00395711,buy
2010-06-07,a150,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,15.1925,76.62,319.6525,263.28375,298.5725,225.077083333333,15.0295833333333,197.309166666667,-0.0002292, 0.0001326, 0.00849727, 0.0063423,-0.00039487,sell
2010-06-08,a150,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,27.7883333333333,77.58,330.670416666667,274.701666666667,310.208333333333,237.15,27.49375,209.892083333333, 0.0064500,-0.0012696, 0.00278406, 0.0070758, 0.00535286,buy
2010-06-09,a150,none,none,a60,none,none,a120,none,none,none,none,none,none,none,none,40.71375,78.5375,341.971666666667,286.449583333333,322.17625,249.55125,40.29,222.800416666667, 0.0046911, 0.0088177,-0.00388752, 0.0067096, 0.01040462,buy
2010-06-10,none,none,none,a60,none,a0,none,none,a60,a60,none,none,none,none,none,53.99375,79.49,353.585,298.554166666667,334.50375,262.304583333333,53.4420833333333,236.06375, 0.0025655, 0.0102952, 0.01110871, 0.0110387, 0.01037964,buy
2010-06-11,none,none,none,a60,none,a0,a150,none,a60,none,none,none,none,none,none,67.6175,80.45,20.4954166666667,311.002916666667,347.1675,275.39875,66.9416666666667,249.668333333333, 0.0037249, 0.0071456, 0.00899852, 0.0089985, 0.00744399,buy
2010-06-12,none,a150,none,none,none,none,none,a0,none,none,none,none,none,none,none,81.5570833333334,81.4054166666667,17.6791666666667,323.77,180.151666666667,288.806666666667,80.7570833333333,263.5875, 0.0014441,-0.0011224, 0.00176440, 0.0030938, 0.00018606,buy
2010-06-13,none,a150,none,none,none,none,a180,none,a90,none,none,none,none,none,a120,95.7491666666667,82.36,30.0720833333333,336.789583333333,13.3891666666667,302.465416666667,94.8291666666667,277.7575, 0.0019050, 0.0042312, 0.00385676, 0.0052001, 0.00110019,buy
2010-06-14,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,110.120416666667,83.3195833333333,42.6016666666667,349.990416666667,26.8008333333333,316.301666666667,109.085416666667,292.10375, 0.0004290, 0.0051815,-0.00601373, 0.0034198, 0.00339619,buy
2010-06-15,none,none,none,none,none,a60,a150,none,a120,a0,none,none,none,none,a120,124.5875,84.27,55.185,93.2879166666667,40.3175,330.230833333333,123.436666666667,306.54625, 0.0055322, 0.0107204,-0.00271894, 0.0090261, 0.00610957,buy
2010-06-16,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,139.065833333333,85.23,67.7404166666667,16.5979166666667,53.8358333333333,344.17,137.802916666667,320.99625,-0.0075777,-0.0063155,-0.00814531,-0.0062937,-0.00669311,sell
2010-06-17,none,none,none,none,none,none,a120,a60,a150,none,none,none,a150,none,none,153.482916666667,86.18125,80.1954166666667,29.84875,67.3016666666667,223.045,152.110416666667,335.384166666667,-0.0017693,-0.0057208,-0.00637072,-0.0075012,-0.00637396,sell
2010-06-18,none,none,none,none,none,a90,none,none,none,none,none,none,a150,none,none,167.78,87.14,92.4929166666667,42.9808333333333,80.64,11.79875,166.3,349.650833333333, 0.0028738,-0.0079639,-0.00245129,-0.0049265,-0.00484555,sell
2010-06-19,none,none,none,none,none,none,a90,a90,a180,a60,none,none,none,none,none,181.914166666667,88.0904166666667,104.591666666667,55.9516666666667,93.82375,25.3879166666667,180.330833333333,93.7525,-0.0086272,-0.0076625,-0.00855060,-0.0052032,-0.00924987,sell
2010-06-20,none,none,none,none,none,a120,none,none,none,none,none,a90,none,none,none,195.85375,89.0483333333333,116.464583333333,68.72875,106.805416666667,38.7804166666667,194.167916666667,17.65875,-0.0015550,-0.0057878,-0.00234765,-0.0062525,-0.00275760,sell
2010-06-21,none,none,none,none,none,none,a60,a120,a150,none,none,a90,none,none,none,209.57875,90,128.093333333333,81.29375,119.57875,51.95625,207.79375,31.3475,-0.0072538,-0.0121051,-0.00339149,-0.0084965,-0.00907950,sell
2010-06-22,none,none,none,none,a45,none,none,none,none,a90,none,a90,none,none,none,223.077916666667,90.955,139.470416666667,93.63375,132.122916666667,64.9045833333333,221.19625,44.81,-0.0089923,-0.0142860,-0.00507577,-0.0123009,-0.01139682,sell
2010-06-23,none,none,none,none,a45,a150,none,a150,a120,none,none,a90,none,none,none,236.346666666667,91.91,150.592916666667,105.745,144.436666666667,77.6204166666667,234.371666666667,58.04,-0.0083552,-0.0120246,-0.00575688,-0.0096237,-0.00952404,sell
2010-06-24,none,none,none,none,a45,none,none,a150,none,a120,a180,none,none,none,none,249.37875,92.86125,161.46375,117.622083333333,156.5175,90.09875,247.312916666667,71.0316666666667,-0.0066112,-0.0069347,-0.00146656,-0.0055180,-0.00912123,sell
2010-06-25,none,none,none,a90,none,none,none,none,none,none,a180,none,none,none,none,262.18125,93.8166666666667,172.0925,129.27,168.364583333333,102.345,260.027083333333,83.7920833333333,-0.0065747, 0.0057439, 0.00461889, 0.0072267, 0.00117663,buy
2010-06-26,none,a180,none,a90,none,a180,a0,a180,a90,none,a180,none,none,none,a135,274.75875,94.77,182.487083333333,140.695416666667,179.98875,114.36375,272.519166666667,96.3270833333333,-0.0041330,-0.0008642,-0.00225243,-0.0048089,-0.00196447,sell
