Date,MACH,MANN,MASA,MAUR,MECH,MENN,MESA,MEUR,MOCH,MOME,MONN,MOSA,MOUR,VECH,VENN,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-11,a180,none,none,a150,a90,none,none,a60,a90,a0,a150,none,a60,none,none,a60,none, 0.01349881, 0.0110958, 0.01348346, 0.0116239, 0.0111456,buy
2010-06-12,a180,none,none,a150,a90,none,none,a60,a120,none,a150,a90,a90,a150,none,a60,a120, 0.01454786, 0.0146852, 0.01523223, 0.0146852, 0.0148985,buy
2010-06-13,a180,none,none,a150,none,none,none,none,a120,none,a180,a90,a90,a150,none,a60,a120, 0.00819580, 0.0087525, 0.00948593, 0.0087494, 0.0089749,buy
2010-06-14,a180,none,none,none,none,none,none,none,none,none,a180,a60,none,a150,none,a60,a120, 0.00795284, 0.0063687, 0.00684010, 0.0056749, 0.0070071,buy
2010-06-15,a180,none,none,none,none,a150,none,none,a150,a60,a150,a60,a120,a150,none,a60,a120, 0.00991710, 0.0032354, 0.00587209, 0.0099171, 0.0058721,buy
2010-06-16,a180,none,none,none,none,a150,none,none,none,a60,a150,none,none,a150,none,none,a120, 0.00891430,-0.0042958, 0.00790797, 0.0065691, 0.0078442,buy
2010-06-17,none,none,none,none,none,a150,none,none,a180,none,a120,none,a150,a150,none,none,a120, 0.00030564,-0.0023903,-0.00005901, 0.0002201,-0.0007682,sell
2010-06-18,none,none,none,none,none,a150,none,none,none,a90,a120,a0,none,none,none,none,none,-0.00156161,-0.0009520,-0.00159395,-0.0017386,-0.0017386,sell
2010-06-19,none,none,none,none,none,none,none,none,a150,none,none,a0,a180,none,none,none,none,-0.00313205,-0.0105919,-0.00838922,-0.0089696,-0.0028103,sell
2010-06-20,none,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,-0.00521498,-0.0052150,-0.00446353,-0.0076459,-0.0008661,sell
2010-06-21,none,none,none,none,none,none,none,none,a120,a120,none,none,a150,none,none,none,none, 0.00501998,-0.0054680,-0.00085419, 0.0054022, 0.0053012,buy
2010-06-22,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a150,none,none,-0.00333988,-0.0039063,-0.00214969,-0.0042571,-0.0029417,sell
2010-06-23,none,none,none,none,none,none,a90,none,a90,a150,none,a60,a120,none,a150,a45,none,-0.01038578,-0.0083991,-0.00753619, 0.0023365,-0.0078135,sell
2010-06-24,none,a120,none,none,a120,none,a90,a90,a90,none,none,none,a120,none,a150,a45,none,-0.00735479,-0.0074081,-0.01131202,-0.0044286,-0.0073028,sell
2010-06-25,none,a120,none,none,a120,none,a90,a90,a60,a180,none,a90,a90,none,a150,a45,a135,-0.00995976,-0.0108601,-0.01158502,-0.0088863,-0.0107112,sell
2010-06-26,none,a120,none,none,a120,none,a90,a90,a60,a180,a0,a90,a90,none,a150,a45,a135,-0.00976574,-0.0109736,-0.01139099,-0.0088863,-0.0107112,sell
2010-06-27,none,a120,none,none,a120,none,none,a90,none,none,a0,none,none,none,a150,a45,a135,-0.00332832,-0.0052949,-0.00751440,-0.0053402,-0.0049866,sell
2010-06-28,none,a120,none,none,none,none,none,none,none,a150,none,a120,a60,none,none,a45,a135, 0.00336327, 0.0002483,-0.00084161, 0.0004714,-0.0004240,buy
2010-06-29,none,a120,none,none,none,a180,none,none,none,a150,none,none,none,none,none,none,a135,-0.00561448,-0.0065464,-0.00768523,-0.0065464,-0.0065464,sell
2010-06-30,none,a120,none,none,none,a180,none,none,a0,none,none,a150,none,none,none,none,a135,-0.00847793,-0.0093663,-0.00898837,-0.0092736,-0.0093663,sell
2010-07-01,none,a120,none,none,a135,a180,none,none,a0,none,a60,a150,none,none,none,none,none,-0.01049106,-0.0104024,-0.01040245,-0.0109006,-0.0108775,sell
2010-07-02,none,a120,none,none,a135,a180,none,none,none,a120,a60,none,none,none,none,none,none,-0.00652928,-0.0068674,-0.00686736,-0.0068674,-0.0068674,sell
2010-07-03,none,a120,none,none,a135,none,none,none,none,none,none,a180,a0,none,none,none,none,-0.00570574,-0.0056924,-0.00564105,-0.0056411,-0.0052204,sell
2010-07-04,none,a120,none,none,a135,none,none,none,none,none,a90,none,none,none,none,none,none,-0.00436257,-0.0047958,-0.00471319,-0.0056692,-0.0051684,sell
2010-07-05,none,none,none,none,none,none,none,none,a60,a90,none,a150,none,none,a135,none,none, 0.00295798,-0.0025263, 0.00278793, 0.0019219, 0.0008427,buy
2010-07-06,none,none,none,none,none,none,none,none,a60,none,a120,a150,none,none,a135,a30,none, 0.00445891, 0.0014481, 0.00137862, 0.0032455, 0.0008419,buy
2010-07-07,none,none,none,none,none,none,a60,none,none,a60,a120,none,none,a180,a135,a30,none, 0.00806091, 0.0058472, 0.00496022, 0.0069930, 0.0046748,buy
2010-07-08,none,none,none,none,a150,none,a60,a120,a90,a60,none,a120,a60,a180,a135,a30,a150, 0.01227000, 0.0131452, 0.01314521, 0.0131976, 0.0049569,buy
2010-07-09,none,none,none,none,a150,none,a60,a120,none,none,a150,none,none,a180,a135,a30,a150, 0.00954791, 0.0105835, 0.01058347, 0.0102124, 0.0057723,buy
2010-07-10,none,none,none,none,a150,none,a60,a120,a120,none,none,a90,a90,a180,a135,a30,a150, 0.00868958, 0.0105835, 0.01058347, 0.0101384, 0.0056732,buy
2010-07-11,none,none,none,none,a150,none,none,a120,none,none,a180,none,none,a180,none,a30,a150, 0.00555859, 0.0081540, 0.00789183, 0.0063997, 0.0047009,buy
2010-07-12,none,none,none,none,none,none,none,none,a150,a0,none,a60,a120,a180,none,a30,a150,-0.00385553,-0.0047668,-0.00485311,-0.0028944,-0.0028472,sell
2010-07-13,none,none,none,none,none,none,none,none,none,a0,a150,none,none,a180,none,none,a150, 0.00237058, 0.0050563, 0.00570407, 0.0028792, 0.0026999,buy
2010-07-14,none,none,none,none,none,a150,none,none,a180,none,none,none,a150,a180,none,none,none,-0.00392213,-0.0035222, 0.00620564, 0.0062056, 0.0060154,buy
2010-07-15,none,none,none,none,none,a150,none,none,none,none,a120,none,none,none,none,none,none,-0.00249468,-0.0007808,-0.00195456,-0.0019546,-0.0016703,sell
2010-07-16,none,none,none,none,none,a150,a45,a135,a150,none,none,a0,a180,none,none,none,none,-0.00475039,-0.0054241,-0.00611208,-0.0110616,-0.0116669,sell
2010-07-17,none,none,none,none,none,a150,a45,a135,none,a60,a90,none,none,none,a120,none,none,-0.01056617,-0.0098104,-0.01144289,-0.0112578,-0.0114091,sell
2010-07-18,none,none,none,none,none,none,a45,a135,a120,none,none,none,a150,none,a120,none,none,-0.00259039,-0.0028843,-0.00197741,-0.0025904,-0.0016836,sell
2010-07-19,none,none,none,none,none,none,a45,a135,none,a90,a60,none,none,none,a120,none,none,-0.00633995,-0.0074403,-0.00737774,-0.0064361,-0.0073997,sell
2010-07-20,none,none,none,none,none,none,none,a135,a90,a90,none,a60,a120,none,a120,none,none, 0.00000348,-0.0091640, 0.00294256,-0.0092740,-0.0083903,sell
2010-07-21,none,none,none,none,none,none,none,none,a90,none,none,a60,a120,none,a120,none,none, 0.00165948,-0.0078102, 0.00472567,-0.0078102,-0.0070563,sell
2010-07-22,none,none,none,none,none,a135,none,none,none,a120,none,none,none,none,a120,none,none, 0.00111504,-0.0030446, 0.00084903, 0.0001873,-0.0029139,sell
2010-07-23,none,none,a0,none,none,a135,none,none,a60,a120,a0,a90,a90,none,a120,none,none, 0.00979607,-0.0010937, 0.00979607, 0.0093356,-0.0014868,buy
2010-07-24,a150,none,a0,a180,a180,a135,none,none,none,none,a0,none,none,none,none,none,none, 0.00471449,-0.0008444, 0.00489691,-0.0009126,-0.0012761,buy
2010-07-25,a150,none,a0,a180,a180,a135,none,none,none,a150,none,a120,a60,none,none,none,none, 0.00349849,-0.0046478, 0.00368524,-0.0045419,-0.0048977,sell
2010-07-26,a150,none,a0,a180,a180,a135,a30,a150,none,none,none,a120,a60,none,none,none,none, 0.00488497,-0.0032324, 0.00488497,-0.0001622,-0.0012556,buy
2010-07-27,a150,none,a0,a180,a180,none,a30,a150,none,none,none,none,none,none,none,none,none, 0.00151951,-0.0036241, 0.00195864, 0.0022432,-0.0018118,buy
2010-07-28,a150,none,a0,a180,a180,none,a30,a150,a0,a180,none,a150,none,none,none,none,none, 0.00758420,-0.0043065, 0.00758420, 0.0047284, 0.0045431,buy
2010-07-29,a150,none,a0,a180,a180,none,a30,a150,none,none,a60,none,none,none,none,none,none, 0.00191388,-0.0035378, 0.00191388, 0.0009553,-0.0017393,buy
2010-07-30,a150,none,a0,a180,a180,none,a30,a150,none,a150,none,a180,a0,none,none,none,none,-0.00255789,-0.0059403,-0.00255789,-0.0025310,-0.0036066,sell
2010-07-31,a150,none,a0,a180,none,none,none,none,none,a150,a90,a180,a0,none,none,none,none, 0.00047446,-0.0000745, 0.00101535,-0.0002942, 0.0006569,sell
2010-08-01,a150,none,a0,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00128241,-0.0005034,-0.00092721,-0.0009965,-0.0002673,sell
2010-08-02,a150,none,a0,a180,none,a120,none,none,a60,a120,a120,a150,none,none,none,none,none, 0.00005738, 0.0002040, 0.00096759,-0.0006888, 0.0006744,sell
2010-08-03,none,none,a0,a180,none,a120,none,none,none,a120,a120,none,none,a150,none,none,a180, 0.00040362, 0.0038046, 0.00527241, 0.0004036, 0.0101186,buy
2010-08-04,none,none,a0,a180,none,a120,none,none,a90,none,none,a120,a60,a150,none,a0,a180,-0.00564836,-0.0032698,-0.00341377,-0.0049547, 0.0104138,sell
2010-08-05,none,none,a0,a180,none,a120,none,none,none,a90,a150,a120,none,a150,none,a0,a180,-0.00013824,-0.0046421, 0.00197635,-0.0001808, 0.0087581,sell
2010-08-06,none,none,a0,none,none,a120,none,none,a120,none,none,a90,a90,a150,none,a0,a180,-0.00616984, 0.0005731,-0.00876459,-0.0038159, 0.0072288,sell
2010-08-07,none,none,a0,none,none,a120,none,none,a120,a60,a180,a90,a90,a150,none,a0,a180,-0.00060977, 0.0023431, 0.00077979,-0.0003468, 0.0080819,buy
2010-08-08,none,none,a0,none,none,a120,none,none,a150,a60,none,a60,a120,a150,none,a0,a180,-0.00376606,-0.0009657,-0.00324289,-0.0052633, 0.0026625,sell
2010-08-09,none,none,none,none,none,none,none,none,a150,none,a150,a60,a120,a150,none,a0,a180,-0.00008724, 0.0015860,-0.00000068,-0.0003856, 0.0011583,sell
2010-08-10,none,a90,none,none,none,none,none,none,a180,none,none,none,a150,none,none,a0,a180,-0.00219692,-0.0032068,-0.00894032,-0.0037659,-0.0032068,sell
2010-08-11,none,a90,none,none,none,none,none,none,a180,a0,a120,none,a150,none,none,a0,a180,-0.01240858,-0.0113384,-0.01258693,-0.0113384,-0.0108888,sell
2010-08-12,none,a90,none,none,none,none,none,none,a150,a0,none,a0,a180,none,none,a0,none,-0.01041284,-0.0083002,-0.01032788,-0.0094254, 0.0000838,sell
2010-08-13,none,a90,none,none,none,none,none,none,a150,none,a90,a0,a180,none,a90,a0,none,-0.00916756,-0.0008376,-0.01027405,-0.0016111, 0.0030857,sell
2010-08-14,none,a90,none,none,none,none,none,none,a120,none,none,none,a150,none,a90,none,none,-0.00080383,-0.0023922, 0.00165515,-0.0020124,-0.0016980,sell
2010-08-15,none,a90,none,none,none,none,none,none,a120,none,a60,none,a150,none,a90,none,none,-0.00389584,-0.0024628,-0.00210585,-0.0030327,-0.0030327,sell
2010-08-16,a135,a90,none,none,none,none,none,none,a90,a60,none,none,none,none,a90,none,none, 0.00384597,-0.0086405,-0.00324556,-0.0021008,-0.0040971,sell
2010-08-17,a135,a90,none,none,none,none,none,none,a90,none,none,a60,a120,a135,a90,none,none, 0.00116964,-0.0018831, 0.00106063,-0.0009824, 0.0015802,sell
2010-08-18,a135,a90,none,none,none,none,none,none,none,a90,none,none,none,a135,a90,none,none, 0.00507764, 0.0000300, 0.00426294, 0.0019823, 0.0008413,buy
2010-08-19,a135,a90,none,none,none,none,none,none,a60,none,none,a90,a90,a135,a90,none,none, 0.00537232, 0.0005312, 0.00435487, 0.0022984, 0.0023770,buy
2010-08-20,a135,none,none,none,none,none,none,none,none,a120,a0,a90,none,a135,none,none,none,-0.00782712,-0.0081256,-0.00744103,-0.0081256,-0.0075506,sell
2010-08-21,a135,none,none,none,none,none,none,none,none,a120,none,none,a60,a135,none,none,none,-0.00817415,-0.0075587,-0.00831851,-0.0074781,-0.0079344,sell
2010-08-22,a135,none,none,none,none,none,none,none,none,none,none,a120,a60,a135,none,none,none,-0.00717468,-0.0072685,-0.00729959,-0.0072996,-0.0072996,sell
2010-08-23,a135,none,none,none,none,none,none,none,none,a150,none,none,none,a135,none,none,none,-0.00655821,-0.0069069,-0.00690690,-0.0069069,-0.0069069,sell
2010-08-24,a135,none,none,none,none,none,none,none,a0,none,none,a150,none,none,none,none,none,-0.00861327,-0.0106687,-0.01076816,-0.0110945,-0.0097052,sell
2010-08-25,a135,none,none,none,none,none,none,none,none,a180,a60,a150,none,none,none,none,none,-0.00810182,-0.0121209,-0.01164749,-0.0110623,-0.0121209,sell
2010-08-26,none,none,none,none,none,none,none,none,none,a180,none,none,a0,none,none,none,none,-0.00375104,-0.0094061, 0.00133783,-0.0041255,-0.0089565,sell
2010-08-27,none,none,none,none,none,none,none,none,none,none,a90,a180,a0,none,none,none,none,-0.00124354,-0.0034133,-0.00237342,-0.0037308, 0.0008664,sell
2010-08-28,none,none,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,-0.00203888,-0.0020389,-0.00032606,-0.0024212,-0.0004008,sell
2010-08-29,none,none,none,none,none,none,none,none,a60,none,none,a150,none,none,none,none,none, 0.00048169,-0.0028076, 0.00012359,-0.0050325,-0.0038354,sell
2010-08-30,none,none,none,none,none,none,none,none,none,a120,a120,a150,none,none,none,none,none,-0.00510788,-0.0076503,-0.00717877,-0.0077222,-0.0018512,sell
2010-08-31,none,none,none,none,none,none,none,none,a90,a120,none,none,a60,none,none,none,none,-0.00060831,-0.0028936,-0.00214343,-0.0006083, 0.0024102,sell
2010-09-01,none,none,none,none,none,none,none,none,a90,a90,a150,a120,a60,none,none,none,none,-0.00005669, 0.0011588, 0.00000601, 0.0007394, 0.0052112,buy
2010-09-02,none,none,none,none,none,a120,none,none,a120,a90,none,none,none,a120,none,none,none, 0.00977300, 0.0108169,-0.00037621, 0.0096013, 0.0098533,buy
2010-09-03,none,none,none,none,none,a120,none,none,a120,a60,a180,a90,a90,a120,none,none,none, 0.00548277, 0.0040909,-0.00959182, 0.0041777, 0.0041777,buy
2010-09-04,none,none,none,none,none,a120,none,none,none,a60,a180,none,none,a120,none,none,a150,-0.00397481, 0.0018984,-0.00293765, 0.0005996,-0.0047505,sell
2010-09-05,none,none,none,none,none,a120,none,none,a150,none,a150,a60,a120,a120,none,none,a150, 0.00793823, 0.0065037, 0.00610547, 0.0079382, 0.0058099,buy
2010-09-06,a120,none,none,none,none,a120,none,none,none,none,a150,none,none,a120,none,none,a150, 0.00335498, 0.0042017, 0.00923505, 0.0038307, 0.0094741,buy
2010-09-07,a120,none,none,none,none,a120,a30,none,a180,a0,a120,none,a150,a120,none,none,a150,-0.00204494,-0.0024917, 0.00405245,-0.0013336, 0.0081288,sell
2010-09-08,a120,none,none,none,none,a120,a30,none,none,a0,a120,none,none,a120,none,none,a150,-0.00690370,-0.0068527, 0.00420710,-0.0055546, 0.0084790,sell
2010-09-09,a120,none,none,a150,none,a120,a30,none,a150,none,a90,a0,a180,a120,none,none,a150, 0.00260251, 0.0026025, 0.00608976, 0.0026685, 0.0056942,buy
2010-09-10,a120,none,none,a150,none,a120,a30,none,none,none,a90,none,none,none,none,none,a150, 0.00421023, 0.0043846, 0.00808130, 0.0043595, 0.0058277,buy
2010-09-11,a120,none,none,a150,none,a120,a30,none,a120,a60,a60,none,a150,none,none,a30,a150, 0.00498229, 0.0075496, 0.00631881, 0.0072981, 0.0023303,buy
2010-09-12,a120,none,none,a150,none,a120,a30,none,none,none,a60,none,none,none,none,a30,none, 0.00255411, 0.0059023, 0.00214451, 0.0096449, 0.0012338,buy
2010-09-13,a120,none,none,a150,none,a120,a30,none,a90,a90,none,a60,a120,none,none,a30,none, 0.01096275, 0.0105633, 0.00794553, 0.0138412, 0.0079843,buy
2010-09-14,a120,none,none,a150,none,a120,a30,none,none,a90,none,a60,none,none,none,a30,none, 0.00217242, 0.0086206, 0.00190963, 0.0073101, 0.0019990,buy
2010-09-15,a120,none,none,a150,none,a120,a30,none,a60,none,none,none,a90,none,a60,a30,none, 0.00276730, 0.0043767, 0.00385154, 0.0061815, 0.0032368,buy
2010-09-16,none,none,none,a150,none,a120,a30,none,none,a120,a0,a90,a90,none,a60,a30,none, 0.00584855, 0.0061971, 0.00535816, 0.0071246, 0.0047936,buy
2010-09-17,none,none,none,a150,none,a120,a30,none,none,none,none,none,none,none,a60,a30,none, 0.00484644, 0.0060942, 0.00488596, 0.0060841, 0.0037421,buy
2010-09-18,none,none,none,none,none,a120,a30,none,none,a150,none,a120,a60,none,a60,a30,none, 0.00168741, 0.0059243, 0.00165769,-0.0005786,-0.0008633,buy
2010-09-19,none,none,none,none,none,a120,a30,none,none,a150,none,a120,none,none,a60,a30,none,-0.00044260, 0.0059758,-0.00044260,-0.0004426,-0.0006712,buy
2010-09-20,none,none,a30,none,none,a120,a30,none,a0,none,none,none,none,none,a60,a30,none,-0.00146315, 0.0034350,-0.00146315,-0.0014632,-0.0011372,sell
2010-09-21,none,a60,a30,none,none,a120,none,none,none,a180,a60,a150,none,none,a60,a30,none,-0.00007104,-0.0003902, 0.00207711,-0.0003210,-0.0004134,buy
2010-09-22,none,a60,a30,none,none,none,none,none,none,a180,none,none,a0,none,a60,a30,none,-0.00281107,-0.0034191,-0.00098919,-0.0029228,-0.0034191,sell
2010-09-23,none,a60,a30,none,none,none,none,none,none,none,a90,a180,a0,none,a60,a30,none,-0.00507340,-0.0048419,-0.00056770,-0.0048419,-0.0050160,sell
2010-09-24,none,a60,a30,none,none,none,none,none,none,a150,a90,a180,none,none,a60,a30,none,-0.00463707,-0.0057121,-0.00222693,-0.0046371,-0.0057957,sell
2010-09-25,none,a60,a30,none,none,none,none,none,a60,none,none,none,none,none,a60,none,a135, 0.00771470, 0.0083074, 0.00594822, 0.0042530, 0.0071981,buy
2010-09-26,none,a60,a30,none,none,none,none,none,none,none,a120,a150,none,none,none,none,a135,-0.00156654, 0.0030313, 0.00066334, 0.0020565,-0.0017924,buy
2010-09-27,none,a60,a30,none,none,none,none,none,a90,a120,none,none,a60,none,none,none,a135, 0.00623827, 0.0054742, 0.00340937, 0.0038099, 0.0031999,buy
2010-09-28,none,a60,a30,none,none,none,none,none,a90,none,a150,a120,a60,none,none,none,a135,-0.00095571, 0.0047346,-0.00133448,-0.0010046,-0.0011650,sell
2010-09-29,none,a60,a30,none,none,none,none,none,none,a90,a150,a120,none,none,none,none,a135, 0.00145393, 0.0043853, 0.00165335, 0.0022804,-0.0000771,buy
2010-09-30,none,a60,a30,a135,a150,none,none,a180,a120,a90,a180,a90,a90,none,none,none,a135,-0.00127796,-0.0040459,-0.00367362,-0.0041491,-0.0035530,sell
2010-10-01,none,none,none,a135,a150,none,none,a180,none,none,a180,a90,none,none,none,none,a135,-0.00399386,-0.0043397,-0.00487450,-0.0049888,-0.0044828,sell
2010-10-02,none,none,none,a135,a150,none,none,a180,a150,a60,none,none,a120,none,none,none,a135,-0.00176997,-0.0015502,-0.00246893,-0.0024232,-0.0024232,sell
2010-10-03,none,none,none,a135,a150,none,none,a180,none,none,a150,a60,none,none,none,none,a135,-0.00311345,-0.0022363,-0.00394487,-0.0039449,-0.0040307,sell
2010-10-04,none,none,none,a135,none,none,none,a180,a180,none,none,none,a150,none,none,none,a135,-0.00119877,-0.0014525,-0.00271448, 0.0038923,-0.0020234,sell
2010-10-05,none,none,none,a135,none,a90,none,none,none,none,a120,none,none,none,none,none,a135, 0.00367256, 0.0014642, 0.00155775,-0.0000801, 0.0017052,buy
2010-10-06,none,none,none,a135,none,a90,a0,none,a150,a0,none,none,a180,none,none,none,a135, 0.00847629, 0.0084763, 0.00836742,-0.0017991, 0.0084763,buy
2010-10-07,none,none,none,a135,none,a90,a0,none,none,a0,a90,a0,none,none,none,none,a135, 0.00431365, 0.0043137, 0.00447238, 0.0002691, 0.0043137,buy
2010-10-08,none,none,none,a135,a135,a90,a0,none,a120,none,none,none,a150,none,none,none,a135, 0.00092907, 0.0009291, 0.00460102, 0.0015657, 0.0009291,buy
2010-10-09,none,none,none,none,a135,a90,a0,none,none,none,a60,none,none,none,none,none,a135,-0.00047017,-0.0017125, 0.00400407, 0.0040041,-0.0015365,buy
2010-10-10,none,none,none,none,a135,none,a0,none,a90,none,none,none,a120,none,none,none,a135,-0.00392357,-0.0017131, 0.00326009, 0.0020935,-0.0015047,sell
2010-10-11,none,none,none,none,a135,none,none,none,none,a60,none,a60,none,none,none,none,a135, 0.00017852,-0.0002393,-0.00192870,-0.0016977, 0.0001785,sell
2010-10-12,none,a45,none,none,none,none,none,none,a60,a60,none,none,a90,none,none,none,a135,-0.00724400,-0.0060210,-0.00157251,-0.0060210,-0.0007807,sell
2010-10-13,none,a45,none,none,none,none,none,none,a60,none,a0,a90,a90,none,none,none,a135,-0.00299750,-0.0029584, 0.00191164,-0.0029584, 0.0014735,sell
2010-10-14,none,a45,none,none,none,none,none,none,none,a90,a0,a90,none,none,none,a30,a135, 0.00467310, 0.0042437, 0.00558968, 0.0042437, 0.0005063,buy
2010-10-15,none,a45,none,none,none,none,none,none,none,a90,none,none,a60,none,none,a30,a135, 0.00228165,-0.0004748, 0.00553255,-0.0004748, 0.0012527,buy
2010-10-16,none,a45,a45,none,a120,none,none,none,none,none,none,a120,none,none,none,a30,a135, 0.00615001, 0.0035811, 0.00218545, 0.0035811, 0.0044038,buy
2010-10-17,none,a45,a45,none,a120,none,none,a150,a0,a120,none,none,none,none,none,a30,a135,-0.00088845,-0.0018224,-0.00519044, 0.0008901, 0.0005946,sell
2010-10-18,a90,a45,a45,none,a120,none,none,a150,a0,none,a60,a150,none,none,none,a30,a135,-0.00268333,-0.0022740,-0.00662175,-0.0001839, 0.0004154,sell
2010-10-19,a90,a45,a45,none,a120,none,none,a150,none,none,none,a150,none,none,none,a30,a135,-0.00310198,-0.0022562,-0.00697153, 0.0003888, 0.0002774,sell
