Date,MEJU,MEMA,MENE,MEPL,MESU,MEUR,MEVE,MOJU,MOMA,MONE,MOPL,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-28,a45,none,none,none,none,a45,a60,none,none,none,none,a180,none,a150,none,a45,none,none,a30,none,-0.00241056,-0.00147559, 0.00251706, 0.00251706, 0.00366774,buy
2010-05-29,a45,none,none,none,none,a45,a60,a90,a120,a60,a0,none,a90,none,none,a45,a135,none,none,none,-0.00589233,-0.00589602,-0.00390725,-0.00390725,-0.00587072,sell
2010-05-30,a45,none,none,none,none,a45,a60,none,none,none,a0,a150,a90,a180,none,a45,a135,none,none,none,-0.00421728,-0.00259032,-0.00256813,-0.00256813,-0.00063197,sell
2010-05-31,a45,none,none,none,none,a45,a60,a60,a150,none,none,none,none,a180,none,a45,a135,none,none,none,-0.00531990,-0.00381065,-0.00382142,-0.00382142,-0.00297651,sell
2010-06-01,a45,none,none,a135,none,a45,a60,a60,a150,none,none,a120,a60,none,none,a45,a135,none,none,none,-0.00265338,-0.00158028,-0.00156373,-0.00116591,-0.00135311,sell
2010-06-02,none,none,none,a135,none,a45,a60,none,none,none,none,a120,none,a150,none,none,a135,none,none,none, 0.00389522, 0.00368014, 0.00379212, 0.00363247, 0.00353919,buy
2010-06-03,none,none,none,a135,none,none,a60,none,a180,a0,a60,none,none,none,none,none,a135,none,none,none, 0.00868272, 0.00840296, 0.00806450, 0.00866295, 0.00790688,buy
2010-06-04,none,none,none,a135,none,none,a60,none,none,none,a60,a90,none,none,none,none,none,none,none,none, 0.00653920, 0.00691082, 0.00627365, 0.00653920, 0.00742952,buy
2010-06-05,none,none,none,a135,none,none,a60,a0,a150,none,none,a90,a0,a120,none,none,none,none,none,none, 0.00382923, 0.00378125, 0.00382923, 0.00573351, 0.00251234,buy
2010-06-06,none,none,none,none,none,none,none,a0,a150,none,a90,none,a0,none,none,none,none,none,none,none, 0.00057866, 0.00004559, 0.00047032, 0.00004559,-0.00029841,sell
2010-06-07,none,none,a90,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none, 0.00278273, 0.00229354, 0.00134973, 0.00313417, 0.00217033,buy
2010-06-08,a60,a90,a90,none,none,a60,none,none,a120,a60,a120,none,none,a90,none,none,none,none,none,none, 0.00183926,-0.00262044, 0.00249768, 0.00009565, 0.00116908,sell
2010-06-09,a60,a90,a90,none,none,a60,none,none,none,none,a120,none,none,none,none,none,none,none,none,none, 0.00464778, 0.00030705, 0.00505259, 0.00146980, 0.00179710,buy
2010-06-10,a60,a90,a90,none,none,a60,none,a60,a90,a90,none,none,a60,a60,none,none,a150,none,none,none, 0.00906236, 0.00589568, 0.00915583, 0.00380818, 0.00789081,buy
2010-06-11,a60,a90,a90,a150,none,a60,none,a60,a90,a90,a150,none,a60,none,none,none,a150,none,none,none, 0.00988035, 0.00530544, 0.01000603, 0.00409847, 0.00861533,buy
2010-06-12,a60,a90,none,a150,none,a60,none,a90,none,a120,none,a0,a90,none,a120,none,a150,none,none,a120, 0.00829624, 0.00612202, 0.01063376, 0.00557912, 0.00948306,buy
2010-06-13,none,a90,none,a150,none,none,none,a90,a60,a120,a180,none,a90,none,a120,none,a150,none,none,a120, 0.00452752, 0.00378847, 0.00074451, 0.00349953, 0.00021914,buy
2010-06-14,none,none,none,a150,none,none,none,none,none,a150,none,none,none,a0,a120,none,a150,none,none,a120, 0.00508001, 0.00508001, 0.00254673, 0.00533415, 0.00418821,buy
2010-06-15,none,none,none,none,none,none,none,a120,none,a150,a150,none,a120,a0,a120,a30,a150,a150,none,a120, 0.00588794, 0.00689154, 0.00493003, 0.00698616, 0.00657399,buy
2010-06-16,none,none,none,none,none,none,none,none,none,a180,none,a60,none,none,a120,a30,none,a150,none,a120, 0.00265968, 0.00539317, 0.00132953, 0.00557080, 0.00644334,buy
2010-06-17,none,none,none,none,none,none,none,a150,a0,a180,a120,a60,a150,none,a120,a30,none,a150,none,a120, 0.00550622, 0.00370161, 0.00337670, 0.00415723, 0.00773046,buy
2010-06-18,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a30,none,a150,none,none, 0.00273584, 0.00317670, 0.00273584, 0.00349246, 0.00562559,buy
2010-06-19,none,none,none,none,none,none,none,a180,none,a150,a90,a90,a180,a60,none,a30,none,a150,none,none, 0.00153345, 0.00240424, 0.00152849, 0.00376922, 0.00376922,buy
2010-06-20,none,none,none,none,none,none,a45,none,none,none,none,none,none,a60,none,a30,none,a150,none,none, 0.00285297, 0.00049264, 0.00274941, 0.00260072, 0.00202814,buy
2010-06-21,none,none,none,none,none,none,a45,a150,a60,a120,a60,a120,a150,a90,none,a30,none,none,none,none, 0.00029283,-0.00775697, 0.00097252,-0.00515087,-0.00277628,sell
2010-06-22,none,none,none,none,none,none,a45,none,a60,none,a60,none,none,a90,none,a30,none,none,none,none,-0.00319058,-0.00441765, 0.00276648, 0.00369376,-0.00318589,sell
2010-06-23,none,none,a120,none,none,none,a45,a120,none,a90,none,a150,a120,none,none,a30,none,none,none,none,-0.00391557,-0.00637838,-0.00582052,-0.00391557,-0.00659192,sell
2010-06-24,none,none,a120,none,none,a90,a45,a120,a90,none,none,a150,a120,a120,none,a30,none,none,none,none,-0.00153565,-0.00496831,-0.00496831,-0.00234967,-0.00489835,sell
2010-06-25,a90,none,a120,a180,a0,a90,a45,none,none,a60,none,none,a90,none,none,a30,none,none,none,a135,-0.00327180,-0.00368175,-0.00380227,-0.00415512, 0.00077513,sell
2010-06-26,a90,none,a120,a180,a0,a90,a45,a90,a120,a60,a0,a180,a90,none,a135,none,none,none,none,a135,-0.00329971,-0.00329971,-0.00329971,-0.00329971, 0.00109645,sell
2010-06-27,a90,none,none,a180,a0,a90,none,none,a120,none,none,none,none,a150,a135,none,none,none,none,a135, 0.00050692, 0.00075920, 0.00085175,-0.00015270, 0.00121184,buy
2010-06-28,none,none,none,a180,a0,none,none,a60,none,none,none,a150,a60,none,a135,none,none,a135,none,a135, 0.00155589,-0.00356385,-0.00329983,-0.00356385,-0.00699426,sell
2010-06-29,none,a60,none,a180,a0,none,none,none,a150,none,none,a150,none,a180,a135,none,none,a135,none,a135, 0.00099240,-0.00736905,-0.00769103,-0.00769418,-0.00686994,sell
2010-06-30,none,a60,a135,none,a0,none,none,none,none,a0,none,none,none,a180,a135,none,none,a135,none,a135,-0.00130257,-0.00777541,-0.00306744,-0.00112671,-0.00745183,sell
2010-07-01,none,a60,a135,none,a0,none,none,none,a180,a0,a60,a120,none,none,a135,none,none,a135,none,none,-0.00565341,-0.00373743,-0.00442264,-0.00115836,-0.00535717,sell
2010-07-02,none,a60,a135,none,none,none,none,none,a180,none,none,a120,none,a150,a135,none,none,a135,none,none,-0.00434647,-0.00443391,-0.00450350,-0.00224224,-0.00339762,sell
2010-07-03,none,a60,a135,none,none,none,none,a0,none,none,a90,none,a0,a150,none,none,none,a135,none,none,-0.00014663, 0.00382623, 0.00180184, 0.00028112,-0.00189733,buy
2010-07-04,none,none,none,none,none,none,none,a0,a150,none,a90,a90,none,none,none,none,none,none,none,none, 0.00146526, 0.00143542, 0.00153471, 0.00171109, 0.00107971,buy
2010-07-05,none,none,none,none,none,none,a30,none,a150,a60,none,none,none,a120,none,none,a180,none,none,none, 0.00263038, 0.00228249, 0.00139526, 0.00263038, 0.00253208,buy
2010-07-06,none,none,none,none,none,none,a30,none,none,a60,a120,a60,none,none,none,none,a180,none,none,none, 0.00352736, 0.00270794, 0.00157259, 0.00163754, 0.00397238,buy
2010-07-07,none,none,a150,none,none,none,a30,none,a120,none,none,a60,none,a90,none,none,a180,none,none,none, 0.01072458, 0.01072458, 0.01085642, 0.00418086, 0.01040171,buy
2010-07-08,none,none,a150,none,none,a120,a30,a60,none,a90,a150,none,a60,a90,none,none,a180,none,none,a150, 0.00791574, 0.00792516, 0.00544603, 0.00108207, 0.00552017,buy
2010-07-09,a120,a45,a150,none,none,a120,a30,none,a90,none,none,none,none,none,none,none,a180,none,none,a150, 0.00970230, 0.00825940, 0.00719808, 0.00222420, 0.00643397,buy
2010-07-10,a120,a45,a150,a150,none,a120,a30,a90,none,a120,a180,none,a90,a60,a150,none,a180,none,none,a150, 0.00622176, 0.00638849, 0.00622176, 0.00621554, 0.00686700,buy
2010-07-11,a120,a45,none,a150,none,a120,a30,none,a60,none,a180,a0,none,none,a150,none,a180,a120,a45,a150, 0.00563324, 0.00547446, 0.00563324, 0.00579737, 0.00813053,buy
2010-07-12,a120,a45,none,a150,none,none,a30,a120,a60,a150,a150,a0,a120,none,a150,none,a180,a120,a45,a150, 0.00417548, 0.00522903, 0.00428007, 0.00511709, 0.00725410,buy
2010-07-13,none,a45,none,a150,none,none,none,none,none,none,none,none,none,none,a150,none,none,a120,a45,a150, 0.00556291, 0.00518300, 0.00651276, 0.00557936, 0.00544891,buy
2010-07-14,none,a45,none,none,none,none,none,a150,none,a180,a120,none,a150,a0,a150,none,none,a120,a45,none, 0.00364361, 0.00151920, 0.00477231, 0.00389817, 0.00334376,buy
2010-07-15,none,none,none,none,none,none,none,none,a0,none,none,a60,none,a0,a150,none,none,a120,a45,none,-0.00137560,-0.00091446, 0.00026296,-0.00239606,-0.00207397,sell
2010-07-16,none,none,none,none,none,a135,none,a180,a0,a150,a90,a60,a180,none,a150,none,none,a120,a45,none,-0.00646434,-0.00520469,-0.00582955,-0.00652630,-0.00552366,sell
2010-07-17,none,none,none,none,none,a135,none,a180,none,none,a90,none,none,none,none,none,none,none,a45,none, 0.00359036, 0.00597631, 0.00568582, 0.00593429, 0.00373275,buy
2010-07-18,a135,none,none,a135,none,a135,none,a150,none,a120,a60,a90,a150,none,none,none,none,none,a45,none,-0.00555705,-0.00448753,-0.00457268,-0.00450966,-0.00448753,sell
2010-07-19,a135,none,none,a135,none,a135,none,a150,none,none,a60,none,none,a60,none,none,none,none,a45,none,-0.00527694,-0.00427245,-0.00431573,-0.00427245,-0.00437025,sell
2010-07-20,a135,none,none,a135,none,a135,none,none,a60,a90,none,a120,a120,none,none,none,none,none,a45,none, 0.00051751, 0.00147784, 0.00147784, 0.00147784, 0.00037501,buy
2010-07-21,a135,none,none,a135,none,none,none,a120,none,a90,none,a120,a120,a90,none,none,none,none,a45,none, 0.00479559, 0.00350807, 0.00355543, 0.00361653, 0.00229035,buy
2010-07-22,none,a30,none,a135,none,none,none,none,a90,none,none,none,none,a90,none,none,none,none,a45,none, 0.00471803, 0.00437954, 0.00362770, 0.00434296, 0.00357639,buy
2010-07-23,none,a30,a180,none,none,none,none,a90,a90,a60,a0,a150,a90,none,none,none,none,none,a45,none, 0.00329374, 0.00597419, 0.00361031, 0.00603271,-0.00891907,buy
2010-07-24,none,a30,a180,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a45,none, 0.00165839, 0.00213786, 0.00213786, 0.00213786, 0.00165839,buy
2010-07-25,none,a30,a180,none,none,none,none,a60,a120,none,none,a180,a60,none,none,none,none,none,a45,none, 0.00431972, 0.00011157, 0.00579976,-0.00088261, 0.00486284,buy
2010-07-26,none,a30,a180,none,none,a150,none,a60,none,none,none,a180,a60,none,none,none,none,none,a45,none, 0.00670142, 0.00216140, 0.00645610, 0.00299522, 0.00628275,buy
2010-07-27,none,a30,a180,none,none,a150,none,none,none,a0,none,none,none,a150,none,none,none,none,a45,none, 0.00342728, 0.00320023, 0.00390676, 0.00169363, 0.00273110,buy
2010-07-28,a150,a30,a180,a120,none,a150,none,none,a150,a0,a60,a150,none,none,none,none,none,none,a45,none,-0.00107800, 0.00042839, 0.00020094, 0.00023548, 0.00035609,sell
2010-07-29,a150,a30,a180,a120,none,a150,none,none,none,none,none,a150,none,a180,none,none,none,none,a45,none,-0.00172482,-0.00096177,-0.00074017,-0.00086476,-0.00037611,sell
2010-07-30,a150,a30,none,a120,none,a150,none,a0,a180,none,a90,none,a0,a180,none,none,none,none,a45,none,-0.00249700,-0.00244433,-0.00166036,-0.00166036,-0.00166036,sell
2010-07-31,a150,none,none,a120,none,none,none,a0,a180,none,a90,a120,a0,none,none,none,none,none,a45,none,-0.00008556,-0.00126438,-0.00054953,-0.00008883,-0.00008556,sell
2010-08-01,a150,none,none,a120,none,none,none,none,none,a60,none,none,none,a150,none,none,none,none,a45,none, 0.00363156, 0.00228202, 0.00305091, 0.00363935, 0.00370599,buy
2010-08-02,none,none,none,none,none,none,none,none,a150,a60,a120,a90,none,a150,none,none,a150,none,a45,none,-0.00032389, 0.00673190,-0.00032389, 0.00673190, 0.00701309,buy
2010-08-03,none,none,none,none,a30,none,none,none,none,none,none,a90,none,none,none,none,a150,none,a45,a180, 0.00392627, 0.00346325, 0.00328348, 0.00372153, 0.00365956,buy
2010-08-04,none,none,none,none,a30,none,none,a60,a120,a90,a150,none,a60,a120,none,none,a150,none,a45,a180, 0.00229306, 0.00176581, 0.00238513, 0.00176581, 0.00185515,buy
2010-08-05,none,none,none,none,a30,none,none,a60,a120,none,a150,a60,none,none,none,none,a150,none,a45,a180, 0.00199200, 0.00199200, 0.00296361, 0.00130270, 0.00199200,buy
2010-08-06,none,none,none,none,a30,none,none,a90,none,a120,a180,none,a90,a90,a180,none,a150,none,a45,a180, 0.00343114,-0.00001738,-0.00030337,-0.00001738,-0.00001738,sell
2010-08-07,none,none,none,none,a30,none,none,a90,a90,none,a180,none,a90,a90,a180,none,a150,a90,a45,a180, 0.00066819,-0.00124761,-0.00124761,-0.00124761,-0.00124761,sell
2010-08-08,none,none,none,none,a30,none,none,none,none,a150,none,none,a120,a60,a180,none,none,a90,a45,a180, 0.00283466, 0.00037763, 0.00114487,-0.00013449, 0.00257156,buy
2010-08-09,none,none,none,none,a30,none,none,a120,a60,a150,a150,a0,a120,a60,a180,a0,none,a90,a45,a180, 0.00244771,-0.00027762, 0.00141249,-0.00027762, 0.00158405,buy
2010-08-10,none,none,none,none,a30,none,none,a150,none,a180,none,a0,a150,none,a180,a0,none,a90,a45,a180, 0.00078601,-0.00367404, 0.00074502,-0.00380171, 0.00074502,sell
2010-08-11,none,none,none,none,none,none,none,a150,none,a180,a120,none,a150,none,a180,a0,none,a90,a45,a180,-0.00126566,-0.00765241,-0.00172607,-0.00761074,-0.00123880,sell
2010-08-12,none,none,none,none,none,none,none,a180,none,a150,a90,none,a180,none,a180,a0,none,a90,a45,none, 0.00047103, 0.00032302,-0.00088821,-0.00088821, 0.00144638,sell
2010-08-13,none,none,none,none,none,none,none,a180,a0,none,a90,none,a180,a0,a180,a0,none,a90,a45,none, 0.00023515,-0.00088821,-0.00088821,-0.00088821, 0.00144638,sell
2010-08-14,none,none,none,none,none,none,none,none,none,a120,none,a60,a150,none,none,a0,none,none,a45,none,-0.00332795, 0.00094499, 0.00139705, 0.00152480,-0.00425088,sell
2010-08-15,none,none,none,none,none,none,none,a150,none,a120,a60,none,a150,none,none,a0,none,none,a45,none,-0.00596677, 0.00162099, 0.00142411, 0.00101348,-0.00686352,sell
2010-08-16,none,none,none,none,none,none,none,none,none,a90,none,a90,none,none,none,a0,a135,none,a45,none, 0.00420003,-0.00039155, 0.00138300, 0.00138300,-0.00167626,buy
2010-08-17,none,none,none,none,none,none,none,a120,a60,a90,none,a90,a120,a60,none,a0,a135,none,a45,none, 0.00554847, 0.00035006, 0.00427168, 0.00427168,-0.00130296,buy
2010-08-18,none,none,none,none,none,none,none,none,a60,none,none,none,none,a60,none,a0,a135,none,a45,none, 0.00338104, 0.00183829, 0.00306955, 0.00344294, 0.00158283,buy
2010-08-19,none,none,none,none,none,none,none,a90,none,a60,a0,a120,a90,none,none,a0,a135,none,a45,none,-0.00201368,-0.00364292,-0.00523762,-0.00492747,-0.00641594,sell
2010-08-20,none,none,none,none,none,none,none,a90,a90,none,a0,none,none,a90,none,a0,a135,none,a45,none, 0.00008006,-0.00048326,-0.00466187,-0.00466187,-0.00550877,sell
2010-08-21,none,none,none,none,none,none,none,none,none,none,none,a150,a60,none,none,a0,a135,none,a45,none, 0.00001002,-0.00147886,-0.00056081,-0.00114009,-0.00133585,sell
2010-08-22,none,none,none,none,none,none,none,a60,none,none,none,a150,a60,none,none,a0,a135,none,a45,none,-0.00139741,-0.00152659,-0.00170715,-0.00151734,-0.00159131,sell
2010-08-23,none,a30,none,none,none,none,a30,none,a120,none,none,none,none,a120,none,a0,none,none,a45,none, 0.00081467, 0.00103136, 0.00087549,-0.00045299, 0.00077755,buy
2010-08-24,none,a30,none,none,none,none,a30,none,none,a0,a60,a180,none,none,none,a0,none,none,a45,none,-0.00681823,-0.00681823,-0.00681823,-0.00730116,-0.00681823,sell
2010-08-25,none,a30,none,none,none,none,a30,none,a150,none,a60,a180,none,a150,none,a0,none,none,a45,none,-0.00631697,-0.00631697,-0.00646384,-0.00665409,-0.00631697,sell
2010-08-26,none,a30,none,none,none,none,a30,a0,a150,none,none,none,a0,a150,none,a0,none,none,a45,none, 0.00049420, 0.00049420, 0.00175270,-0.00146612, 0.00049420,buy
2010-08-27,none,a30,none,none,none,none,a30,a0,none,none,a90,a150,a0,none,none,a0,none,none,a45,none, 0.00307064, 0.00307064, 0.00288447,-0.00039534, 0.00205177,buy
2010-08-28,none,a30,none,none,none,none,none,none,a180,none,none,none,none,a180,none,a0,none,none,a45,none, 0.00165050, 0.00165050, 0.00177718, 0.00090082, 0.00131442,buy
2010-08-29,none,a30,none,none,none,none,none,none,a180,a60,a120,a120,none,a180,none,a0,none,none,a45,none, 0.00237607, 0.00214105, 0.00237607, 0.00213667, 0.00306533,buy
2010-08-30,none,none,none,none,none,none,none,none,none,none,a120,a120,none,none,none,a0,none,none,a45,none, 0.00045981, 0.00125769, 0.00045981, 0.00045981, 0.00152284,buy
2010-08-31,none,none,none,none,none,none,none,a60,a150,a90,none,none,a60,a150,none,a0,none,none,a45,none,-0.00157354,-0.00185359,-0.00158341,-0.00185359, 0.00215848,sell
2010-09-01,none,none,none,none,a0,none,a45,a60,none,a90,a150,a90,a60,none,none,a0,a120,none,a45,none, 0.00487502, 0.00651199, 0.00597937, 0.00597937, 0.00597775,buy
2010-09-02,none,none,none,none,a0,none,a45,none,a120,a120,none,none,none,a120,none,a0,a120,none,a45,none, 0.00664103, 0.01093290, 0.01144692, 0.01071801, 0.00781531,buy
2010-09-03,none,a45,none,none,a0,none,a45,a90,none,a120,a180,a60,a90,a120,none,a0,a120,none,a45,none, 0.00617722, 0.00679207, 0.00373995, 0.00656053, 0.00111149,buy
2010-09-04,none,a45,none,none,a0,none,a45,none,a90,none,none,a60,none,none,none,a0,a120,none,a45,a150,-0.00312089,-0.00109123,-0.00152454,-0.00089642,-0.00686877,sell
2010-09-05,none,a45,none,none,a0,none,a45,a120,a90,a150,a150,none,a120,a90,a150,a0,a120,none,a45,a150,-0.00121256,-0.00088832,-0.00188422,-0.00121256,-0.00245797,sell
2010-09-06,none,a45,none,none,none,none,none,none,a60,a180,none,none,none,none,a150,a0,a120,none,a45,a150, 0.00060262, 0.00054648, 0.00588587, 0.00065291, 0.00199923,buy
2010-09-07,none,a45,none,none,none,none,none,a150,a60,a180,a120,none,a150,a60,a150,a0,a120,none,a45,a150, 0.00204389, 0.00069644, 0.00327830, 0.00204389, 0.00236143,buy
2010-09-08,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a150,none,a120,a60,a45,a150, 0.00065883, 0.00075425, 0.00327446, 0.00191843, 0.00091891,buy
2010-09-09,none,none,none,none,none,none,none,a180,none,a150,a90,none,a180,none,a150,none,none,a60,a45,a150,-0.00147876, 0.00171260,-0.00102473, 0.00072688,-0.00010293,sell
2010-09-10,none,none,none,a120,none,none,none,none,a0,none,none,none,none,none,a150,none,none,a60,a45,a150, 0.00106355, 0.00106355, 0.00197673, 0.00013433, 0.00004001,sell
2010-09-11,none,none,none,a120,none,none,a60,a150,a0,a120,a60,none,a150,a0,a150,none,none,a60,a45,a150, 0.00532908, 0.00183110, 0.00552306, 0.00887449, 0.00049535,buy
2010-09-12,none,none,none,a120,none,none,a60,none,none,none,none,a60,none,none,a150,none,none,a60,a45,none, 0.00283703, 0.00269866, 0.00269866, 0.00248690, 0.00330877,buy
2010-09-13,none,none,none,a120,none,none,a60,a120,none,a90,none,a60,a120,none,none,none,none,a60,a45,none, 0.00436597, 0.00427238, 0.00427238, 0.00181671, 0.00364411,buy
2010-09-14,none,none,none,a120,none,none,a60,none,none,none,none,none,none,none,none,none,none,a60,a45,none, 0.00248690, 0.00191577, 0.00221647, 0.00248690, 0.00181348,buy
2010-09-15,none,none,none,a120,none,none,a60,a90,a60,a60,a0,a90,a90,none,none,none,none,a60,a45,none, 0.00107833, 0.00210377, 0.00107833, 0.00145468, 0.00127136,buy
2010-09-16,none,none,none,none,none,none,a60,a90,a60,none,a0,none,a90,a60,none,none,none,a60,a45,none, 0.00184479, 0.00041582, 0.00164666, 0.00062700, 0.00184479,buy
2010-09-17,none,none,none,none,none,none,a60,none,none,none,none,a120,none,none,none,none,none,none,none,none, 0.00406395, 0.00447752, 0.00406395, 0.00429066, 0.00472061,buy
2010-09-18,none,none,none,none,none,none,a60,a60,a90,none,none,a120,a60,a90,none,none,none,none,none,none, 0.00333723, 0.00333723, 0.00360346, 0.00447293, 0.00073601,buy
2010-09-19,none,none,none,none,none,none,a60,none,none,none,none,none,none,a90,none,none,none,none,none,none, 0.00475749, 0.00450131, 0.00475749, 0.00504021, 0.00364563,buy
2010-09-20,none,none,none,none,none,none,a60,none,a120,a0,a60,a150,none,none,none,none,none,none,none,none, 0.00574570, 0.00578485, 0.00360716, 0.00706107, 0.00565594,buy
2010-09-21,none,none,none,none,none,none,a60,none,a120,none,a60,none,none,a120,none,a0,none,none,none,none, 0.00650958, 0.00624787, 0.00552365, 0.00622442, 0.00671481,buy
2010-09-22,none,none,none,none,none,none,a60,a0,none,none,none,none,a0,none,none,a0,none,none,none,none, 0.00196255, 0.00224680, 0.00196255, 0.00516300, 0.00162053,buy
