Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,NEYE,PLYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-04,1,0,2,0,1,1,1,1,0,1.03,0,0,4.51,0,0.21,4.45,-0.0135410,-0.00868317,-0.0135510,-0.01350903,-0.01354098,sell
2010-06-05,1,0,2,1,1,1,1,0,0,0.21,0.25,0.45,0.43,0.93,0.11,1.23, 0.0025362,-0.00103101,-0.0002124, 0.00543614,-0.00038147,buy
2010-06-06,1,0,0,2,1,2,1,0,1,2.72,2.67,2.7,2.84,2.51,2.62,3.23,-0.0017271, 0.00022009,-0.0017958,-0.00598675,-0.01192676,sell
2010-06-07,0,1,2,0,0,0,3,0,1,2.92,2.56,2.86,0,0.72,0,2.87,-0.0046224,-0.00660524,-0.0025786,-0.00567008,-0.00504361,sell
2010-06-08,0,4,1,1,0,1,0,3,2,2.38,3.08,4.18,1.74,5.62,3.02,2.37,-0.0058617,-0.00782593,-0.0078350, 0.00206920,-0.00586174,sell
2010-06-09,0,3,2,0,0,0,1,1,3,0.82,0.56,2.92,3.15,5.26,4.36,2.7,-0.0127962, 0.00605422,-0.0067963,-0.00822449,-0.00239302,sell
2010-06-10,0,2,1,1,0,0,1,3,6,4.84,2.39,4.37,2.36,3.58,6.03,0,-0.0031805,-0.00672713,-0.0055576,-0.00704214,-0.00595559,sell
2010-06-11,0,0,0,3,0,0,0,3,8,5.1,5.55,1.45,3.71,1.5,2.94,3.05, 0.0058149, 0.00501290, 0.0071413,-0.00097300, 0.00714131,buy
2010-06-12,0,3,0,3,0,0,0,2,5,1.06,1.87,4.5,2.97,5.37,1.25,1.22,-0.0048768,-0.00546769,-0.0075271,-0.00475074,-0.00487675,sell
2010-06-13,0,3,1,3,1,0,0,3,4,3.23,3.31,6.53,4.7,3.37,3.69,5.64,-0.0032763,-0.00300441,-0.0031007,-0.00493846,-0.00327632,sell
2010-06-14,0,1,2,4,0,0,2,2,1,4.78,2.62,4.66,0.41,1.98,2.97,4.21, 0.0104810,-0.00346144,-0.0017707, 0.01107936, 0.00821272,buy
2010-06-15,0,2,0,6,0,3,1,2,1,5.36,3.1,2.98,3.11,3.51,4.68,3.5, 0.0067910, 0.00657696, 0.0043005, 0.00478148, 0.00381181,buy
2010-06-16,0,1,2,2,1,2,1,0,0,1.24,0.45,0.29,3.88,2.81,3.13,0, 0.0090849,-0.00241466, 0.0087015, 0.00802761,-0.00457614,buy
2010-06-17,2,2,0,3,2,2,0,0,0,3.13,3.62,2.42,5.52,2.3,2.67,2.72, 0.0177553, 0.01097286, 0.0111254, 0.01643863, 0.01881257,buy
2010-06-18,2,0,0,1,0,2,0,0,0,0,1.37,0,2.95,0.13,0,0.45, 0.0033581, 0.00370447, 0.0031440, 0.00362900, 0.00205566,buy
2010-06-19,1,0,0,3,1,4,0,0,1,2.6,4.96,2.77,3.44,2.89,2.95,2.98, 0.0013019, 0.00403349, 0.0032906, 0.00279966, 0.00365250,buy
2010-06-20,0,0,2,1,0,4,2,0,0,2.32,5.99,2.42,0.38,0,0,3.59, 0.0051702, 0.01389067, 0.0128118, 0.01396325, 0.01035666,buy
2010-06-21,0,2,0,1,0,3,2,3,0,2.58,4.4,2.62,2.53,2.84,2.82,5.33,-0.0017226,-0.00101680,-0.0008191,-0.00064943,-0.00103888,buy
2010-06-22,0,0,1,0,0,2,2,3,0,0,3.78,0,2.72,2.74,2.82,5.31,-0.0029726,-0.00341768,-0.0036419,-0.00270798,-0.00374129,sell
2010-06-23,0,2,0,0,0,3,2,1,3,2.51,0.73,3,2.18,4.08,2.79,1.82,-0.0040631,-0.00419224,-0.0030109,-0.00406309,-0.00149981,sell
2010-06-24,0,3,0,0,0,3,1,0,5,0.95,3.05,2.89,2.72,4.09,1.02,3.62,-0.0041192,-0.00442102,-0.0054076,-0.00470731,-0.00437609,sell
2010-06-25,0,2,1,0,1,2,1,2,4,3.29,0.25,4.24,0.21,7.2,3.74,0.46,-0.0056311,-0.00375541,-0.0032833,-0.00327888,-0.00375541,sell
2010-06-26,1,4,1,0,1,1,2,2,4,4.73,2.84,2.94,4.26,5.16,5.43,2.5, 0.0114999,-0.00690096, 0.0108002, 0.01149989,-0.00410466,buy
2010-06-27,0,3,1,0,1,0,3,0,1,2.98,1.85,2.44,2.95,1.03,3.24,2.56,-0.0004796, 0.00037528, 0.0037466,-0.00290861,-0.00329015,sell
2010-06-28,0,1,4,0,1,3,1,1,0,2.67,2.62,2.84,4.04,3.27,5.42,2.97,-0.0044723,-0.00670470,-0.0024573,-0.00362591,-0.00397487,sell
2010-06-29,0,0,3,2,1,1,2,2,0,0,3.25,0,2.69,3,3.84,3.34,-0.0059547,-0.00550546,-0.0055720, 0.00296460,-0.00651950,sell
2010-06-30,2,0,3,1,0,1,2,2,0,0.65,1.37,3.75,5.84,2.51,1.52,1.74,-0.0049332,-0.00524542,-0.0036292,-0.00407982,-0.00362918,sell
2010-07-01,2,0,3,1,2,1,0,3,0,3.3,3.22,4.21,5.1,1.5,2.6,3.35,-0.0058515,-0.00508609,-0.0121203,-0.01113529,-0.00618773,sell
2010-07-02,0,0,3,0,2,0,0,2,0,2.97,4.21,1.44,0.83,0,0,3.72, 0.0054104,-0.00139622,-0.0013962,-0.00130900,-0.00139622,sell
2010-07-03,1,0,3,0,1,2,0,2,1,4.3,0.38,2.72,2.72,2.62,2.89,0.22,-0.0023443,-0.00193606,-0.0016798,-0.00167985,-0.00167985,sell
2010-07-04,0,0,1,2,0,0,2,0,1,2.62,2.62,2.58,0.98,0,0,2.84,-0.0056891,-0.00553606,-0.0057187,-0.00572637,-0.00798525,sell
2010-07-05,0,0,2,2,1,1,1,2,0,1.56,1.22,2.62,0,2.47,0.88,1.97,-0.0034353,-0.01747463, 0.0006213,-0.01336670,-0.01354309,sell
2010-07-06,0,1,3,1,1,2,0,2,0,2.44,2.89,1.25,2.7,2.15,2.49,2.89, 0.0043805, 0.00427929, 0.0039979, 0.00403127, 0.00186717,buy
2010-07-07,0,2,2,1,2,1,1,1,0,0.16,2.4,1.68,2.51,3.57,2.62,2.97, 0.0125146, 0.01403320, 0.0126096, 0.00630372, 0.01211519,buy
2010-07-08,0,2,0,4,2,1,1,2,2,3.51,0,8.68,2.42,6.12,3.73,0.36,-0.0122616,-0.01264158,-0.0105766, 0.00241471, 0.00197881,buy
2010-07-09,0,1,0,3,2,1,2,1,2,4.21,3.15,5.24,0,5.87,3.9,4.15, 0.0002943,-0.00114334, 0.0027231, 0.00023762,-0.00114334,buy
2010-07-10,0,3,0,4,3,1,2,1,2,8.12,1.01,4.14,3.74,5.76,8.26,2.95, 0.0109881,-0.00456884, 0.0016188, 0.00924558, 0.01204239,buy
2010-07-11,0,2,2,3,3,1,2,2,0,5.84,5.52,2.88,3.55,0.9,3.53,4.48,-0.0060364, 0.00115576,-0.0000347,-0.00470239, 0.00904983,sell
2010-07-12,0,2,0,5,2,1,4,2,0,3.33,5.3,3.01,5.69,3.05,3.8,3.41,-0.0021198,-0.00223259,-0.0020293,-0.00002114,-0.00000688,buy
2010-07-13,0,1,2,2,1,2,3,0,0,0.31,3.96,0,6.26,2.82,3.37,2.84, 0.0096791,-0.00855987,-0.0027906,-0.00935480,-0.00287029,sell
2010-07-14,0,2,0,1,3,2,1,0,0,2.51,1.18,2.44,5.11,2.42,2.77,0,-0.0028018, 0.00121552, 0.0036503, 0.00026205, 0.00147157,buy
2010-07-15,2,1,0,0,0,0,0,0,0,0,1.37,0,0.84,0,0,2.95,-0.0002423, 0.00148084,-0.0013803,-0.00103843,-0.00011130,sell
2010-07-16,3,1,1,2,1,0,1,0,1,2.49,2.34,2.47,2.73,3.52,2.95,0.37, 0.0042548, 0.00339288, 0.0046950, 0.00425481, 0.00508875,buy
2010-07-17,0,0,3,0,0,1,1,0,1,2.87,0,2.4,0.44,2.95,1.77,1.77,-0.0239142,-0.02410243,-0.0239142,-0.02537763,-0.02422746,sell
2010-07-18,0,2,2,1,0,3,2,1,0,2.74,2.51,2.42,2.4,4.92,5.39,3.32,-0.0019663,-0.00321583, 0.0029605,-0.00056628,-0.00035318,sell
2010-07-19,0,0,3,0,0,1,5,1,0,0,2.89,0,5.69,3.36,3.67,3.15,-0.0120171,-0.00810536,-0.0081054,-0.01116488,-0.00810536,sell
2010-07-20,0,1,3,0,0,1,2,3,2,2.06,2.56,2.65,5.6,2.57,2.34,3.88, 0.0048155, 0.00496526, 0.0067211, 0.00458493, 0.00672113,buy
2010-07-21,0,1,1,0,0,2,0,1,2,2.7,0,0.5,3.52,2.62,2.65,2.47, 0.0204001, 0.02134348, 0.0203609,-0.00443171, 0.02134348,buy
2010-07-22,0,0,1,0,0,2,0,0,2,0,1.78,0,0.21,0,0,5.81,-0.0006192, 0.00059055,-0.0026311,-0.00272824, 0.00091574,sell
2010-07-23,1,0,0,0,1,2,0,2,3,2.49,2.95,2.91,2.62,2.89,2.44,1.33, 0.0034331, 0.00355908, 0.0034879, 0.00313919, 0.00285550,buy
2010-07-24,0,0,0,0,2,2,2,0,0,2.58,1.15,3.42,0,0,0,0.52,-0.0013677, 0.01091042, 0.0109104, 0.00976598, 0.01035757,buy
2010-07-25,0,3,0,0,2,5,0,1,0,3.07,5,4.16,0.66,2.6,2.4,3.03, 0.0084822, 0.00549073, 0.0088665, 0.00684975, 0.01288741,buy
2010-07-26,0,1,3,1,2,4,1,1,0,1.56,5.89,3,2.53,1.84,1.91,2.95, 0.0082100, 0.00912876, 0.0086770, 0.00608857, 0.00758978,buy
2010-07-27,1,0,2,2,2,2,2,0,0,2.97,3.04,1.8,2.47,4.52,4.66,2.58, 0.0104988, 0.00481109, 0.0070838, 0.00398814, 0.00922560,buy
2010-07-28,2,1,0,4,2,3,0,1,0,4.61,3.73,3.12,3.19,5.79,5.67,0.64, 0.0006300,-0.00029818, 0.0055852, 0.00180492,-0.00092885,sell
2010-07-29,1,1,0,1,2,2,0,0,0,0.59,0.48,0.12,1.76,1.41,1.15,0.1, 0.0089938, 0.00249940, 0.0024994, 0.01363011, 0.00477964,buy
2010-07-30,2,1,0,1,4,4,0,0,1,2.9,3.03,2.56,3.42,3.15,2.88,2.61,-0.0128558,-0.01542812,-0.0150250,-0.01357539,-0.00951912,sell
2010-07-31,2,1,0,0,2,1,2,0,1,1.35,1.21,2.53,4.22,1.41,0.94,0.29, 0.0014944,-0.00051796, 0.0005282, 0.00229221,-0.00137743,sell
2010-08-01,1,1,0,1,0,0,2,1,0,2.65,0,1.76,0.51,0,0,1.43, 0.0008396, 0.00152997,-0.0002952, 0.00120532,-0.00029518,buy
2010-08-02,1,1,0,4,0,1,0,2,0,2.84,2.51,3.31,2.4,2.77,2.72,3.44, 0.0089976, 0.00919847, 0.0036546, 0.00133853, 0.00330190,buy
2010-08-03,1,0,4,2,1,0,1,0,0,0.27,2.42,1.16,2.95,2.84,2.5,4.08, 0.0033546, 0.00370553, 0.0036441, 0.00337813, 0.00335462,buy
2010-08-04,2,3,2,3,1,0,0,1,2,3.28,2.53,5.62,2.86,2.92,2.85,5.17, 0.0003894,-0.00197049,-0.0017921,-0.00150788,-0.00292335,sell
2010-08-05,2,2,0,3,1,0,0,0,0,1.9,2.47,2.87,1.58,0.58,0.82,2.97, 0.0067927, 0.00527233, 0.0036830, 0.00221451, 0.00221451,buy
2010-08-06,2,2,0,2,2,0,0,0,3,5.27,0,3.91,0.33,2.23,4.87,5.08,-0.0100658,-0.00966011,-0.0082912,-0.00770715,-0.00304246,sell
2010-08-07,2,1,2,2,2,0,0,0,5,4.61,2.38,3.35,3.16,4.17,4.15,1.72,-0.0074022,-0.00973224,-0.0074022,-0.00740215,-0.00621331,sell
2010-08-08,2,1,2,3,1,0,0,2,1,4.45,0,2.53,0.98,3.53,3.73,3.56,-0.0214891,-0.01933337,-0.0225626,-0.01581384,-0.02211027,sell
2010-08-09,3,1,1,4,1,0,2,3,1,1.23,2.6,0.25,4.91,5.86,5.32,4.29, 0.0039449,-0.00084194,-0.0008419,-0.00084194,-0.00084194,buy
2010-08-10,3,0,2,1,3,2,3,0,1,2.28,2.43,2.74,5.67,4.47,5.24,4.53,-0.0069126,-0.00691257,-0.0050341,-0.00422629,-0.00691257,sell
2010-08-11,3,1,0,1,3,3,0,0,1,0.71,2.93,0.19,4.18,3.35,1.95,2.7,-0.0148396,-0.01082413,-0.0137362,-0.01435776,-0.00451654,sell
2010-08-12,5,0,0,2,1,0,0,0,2,2.97,0.26,2.53,0.79,0.77,2.62,0.85,-0.0057644, 0.00008149,-0.0055660,-0.00556601,-0.00576440,sell
2010-08-13,5,0,2,1,1,0,0,0,2,3.04,2.88,2.92,2.67,3.06,1.51,2.47,-0.0015372, 0.00068422,-0.0041728,-0.00358390,-0.00358390,buy
2010-08-14,1,2,1,1,0,0,0,0,0,3.1,0.51,2.87,0,0,1.44,0,-0.0034664,-0.00341119,-0.0031809,-0.00341119,-0.00167035,sell
2010-08-15,1,2,1,1,0,3,0,1,0,1.33,3.12,0.39,2.44,2.53,2.95,2.58,-0.0026717,-0.00529251,-0.0023313, 0.00046804,-0.00512571,sell
2010-08-16,1,0,2,0,0,0,4,0,2,0.38,3.36,1.57,2.79,2.65,2.42,2.4,-0.0015705,-0.00136943,-0.0011591, 0.00082992,-0.00146081,sell
2010-08-17,1,1,2,0,0,1,1,3,2,2.94,3.17,3.5,2.95,2.77,2.47,2.77, 0.0018746, 0.00268188, 0.0087844, 0.00325400, 0.00878441,buy
2010-08-18,1,0,2,0,0,0,0,1,0,0.6,4.36,1.9,0,0,0,0, 0.0022694, 0.00376662, 0.0017581, 0.00889637, 0.00383108,buy
2010-08-19,2,0,2,0,0,0,0,2,3,3.97,2.38,5.81,2.97,2.56,2.97,1.68,-0.0077169,-0.00746427,-0.0023768,-0.00863902,-0.00237677,sell
2010-08-20,2,0,2,0,0,0,2,0,3,5.74,5.77,4.43,0.49,0.42,0,2.6,-0.0024776, 0.00333726, 0.0025516, 0.00083682,-0.00015445,buy
2010-08-21,1,0,2,0,0,2,0,1,0,4.87,2.82,3.6,0,0,1.16,0,-0.0153957,-0.00918783,-0.0108716,-0.01087165,-0.01170801,sell
2010-08-22,1,2,2,0,0,3,0,1,0,2.57,2.14,0.87,2.42,2.62,2.82,2.42,-0.0022849, 0.00027769, 0.0007507, 0.00011666,-0.00004837,buy
2010-08-23,1,1,3,0,0,1,2,0,0,0.4,4.52,0,2.65,2.7,2.67,2.89,-0.0004262,-0.00024355,-0.0004262, 0.00622170, 0.00105246,sell
2010-08-24,3,0,2,1,0,2,0,1,0,2.79,4.34,2.42,2.92,2.84,2.42,1.33,-0.0187110,-0.01469149,-0.0187110,-0.01713842,-0.01713842,sell
2010-08-25,1,0,0,3,0,1,0,1,0,0,3.94,0,0.52,0.77,0,2.72, 0.0042420, 0.00076094, 0.0004066, 0.00248668, 0.00562809,buy
2010-08-26,2,0,0,1,0,3,0,0,0,2.67,6.19,2.97,0,0,0.79,0,-0.0001892, 0.00447441, 0.0044744,-0.00470718, 0.00029748,buy
2010-08-27,2,0,0,0,2,3,1,0,1,2.16,2.82,1.29,2.51,2.92,3,2.82,-0.0031711, 0.00233588,-0.0031711,-0.00288116,-0.00317110,sell
2010-08-28,1,0,0,0,2,1,2,0,0,2.72,4,2.92,0,0,0,0.79, 0.0032708, 0.00840113, 0.0084011, 0.00840113, 0.00840113,buy
2010-08-29,1,1,0,1,1,2,0,2,0,2.79,0.71,2.72,2.77,2.74,2.51,0,-0.0190413,-0.00176607,-0.0059486,-0.01198423,-0.01295766,sell
2010-08-30,1,1,2,2,0,0,1,0,0,0,0.31,0,1.59,1.71,2.67,2.56, 0.0043000, 0.00351616, 0.0058371, 0.00700123, 0.00573641,buy
2010-08-31,1,0,3,1,0,1,1,1,2,2.4,3.26,2.56,2.67,2.38,2.96,2.84, 0.0043895,-0.00033595, 0.0045522, 0.00146630, 0.00146630,buy
2010-09-01,1,3,1,1,0,1,0,1,2,0.58,2.88,0.6,2.49,2.87,2.06,3.85, 0.0145006, 0.00228040, 0.0149966, 0.00397239, 0.01393545,buy
2010-09-02,1,6,0,0,0,1,0,0,0,0.72,2.56,1.67,0,0,0,3.95, 0.0050258, 0.00445364, 0.0069502, 0.00582647, 0.00695021,buy
2010-09-03,1,4,1,0,1,1,1,0,2,3.58,0.41,4.41,2.67,2.4,2.53,1.73, 0.0095085, 0.00995297, 0.0119793, 0.00942562, 0.01141670,buy
2010-09-04,1,2,2,1,0,1,1,0,2,4.56,3.89,5.35,0,0,0.43,3.03, 0.0006578, 0.00326514, 0.0015346, 0.00065782,-0.01380895,buy
2010-09-05,1,3,0,4,0,0,1,1,1,5.84,4.7,4.82,2.47,2.42,3.23,0, 0.0059937,-0.01387401,-0.0136334,-0.01449839,-0.01387401,sell
2010-09-06,1,2,2,1,1,0,2,2,0,2.56,2.89,1.27,2.32,2.56,4.6,2.95,-0.0009166, 0.00099962, 0.0005067, 0.00011537,-0.00082408,buy
2010-09-07,1,3,0,2,2,2,3,1,0,3.85,3.62,3.33,2.56,2.81,5.36,2.47,-0.0035760,-0.00455437,-0.0002952,-0.00191231,-0.00348487,sell
2010-09-08,0,2,0,1,0,3,1,1,0,0.57,2.89,0.27,0.3,0.79,2.2,3, 0.0117480, 0.00420021, 0.0126290, 0.01239854, 0.00321019,buy
2010-09-09,1,1,1,3,1,2,0,1,1,2.95,2.87,3.09,2.94,4.15,3.46,0,-0.0022048, 0.00782695, 0.0078270, 0.00456011, 0.00707079,buy
2010-09-10,2,1,2,1,0,1,0,1,0,2.92,0.12,2.51,1.39,2.14,0.53,2.84, 0.0020098,-0.00101888,-0.0029895,-0.00231839,-0.00156710,sell
2010-09-11,1,3,0,2,0,3,0,2,0,2.67,2.6,2.89,5.45,5.66,2.87,0, 0.0011961, 0.00182470, 0.0054495, 0.00417539, 0.00523482,buy
2010-09-12,0,1,1,0,0,3,2,1,0,0,0,0,5.69,6.13,2.79,2.7,-0.0035158,-0.00458095, 0.0017924,-0.00351577,-0.00411434,sell
2010-09-13,0,2,0,0,0,4,3,2,2,2.67,2.87,2.92,5.21,6.58,2.95,2.95, 0.0066118, 0.00712855, 0.0051897, 0.00175918, 0.00751945,buy
2010-09-14,0,1,0,0,0,2,2,3,0,0,2.77,0,1.43,5.59,0,3.03,-0.0022247,-0.00222469,-0.0022247,-0.00250257,-0.00266106,sell
2010-09-15,1,1,0,0,0,2,1,5,1,2.58,2.67,3,1.65,4.58,2.62,1.42, 0.0043068, 0.00251391, 0.0043068, 0.00129507, 0.00430678,buy
2010-09-16,1,0,0,0,0,2,3,2,2,2.62,1.12,3,3.17,7.98,0.21,0.33, 0.0053165, 0.00509100, 0.0038832, 0.00827486, 0.00509100,buy
2010-09-17,0,0,0,0,0,4,3,0,1,1.36,0,1.73,0,4.73,0,3.01, 0.0019917, 0.00208869, 0.0038399, 0.00458687, 0.00347103,buy
2010-09-18,0,1,0,0,0,5,1,1,1,2.92,2.56,2.6,2.77,6.18,2.92,0.27,-0.0061415,-0.00641395,-0.0080083,-0.00815725, 0.00057563,sell
2010-09-19,0,2,1,0,0,2,2,0,0,0,0,0,2.42,3.19,2.74,1.14,-0.0000698, 0.00069203, 0.0004792, 0.00030481, 0.00183883,buy
2010-09-20,2,2,1,0,0,3,1,1,0,2.58,0.28,2.82,1.24,4.05,2.42,2.65, 0.0025728,-0.00198131,-0.0045052, 0.00552349,-0.00467021,sell
2010-09-21,1,1,1,1,0,1,0,1,0,0,2.79,0,2.89,3.13,0,2.89, 0.0074991, 0.00929550,-0.0027045, 0.00751780, 0.00607179,buy
2010-09-22,2,0,1,1,0,3,0,0,0,0.57,2.99,0.92,0,0.48,0.14,2.7, 0.0041590, 0.00388665,-0.0019103, 0.00014764,-0.00618120,buy
2010-09-23,2,0,0,1,1,3,0,0,1,2.7,2.86,2.56,2.49,2.76,2.84,0, 0.0033140, 0.01106412, 0.0109246, 0.00419537, 0.01050623,buy
2010-09-24,1,0,0,1,2,1,2,0,0,2.53,0.92,2.49,0,1.81,0,0.09,-0.0006132, 0.00638775, 0.0057077, 0.00662747, 0.00662585,buy
2010-09-25,1,1,1,0,1,1,0,2,0,2.77,0.19,2.74,0.83,0,2.92,2.74, 0.0025430, 0.00383525, 0.0038352, 0.00383525, 0.00383525,buy
2010-09-26,1,1,1,1,1,0,1,0,0,0,2.71,0,2.77,2.62,2.86,0, 0.0026630,-0.00127619, 0.0024811, 0.00266303,-0.00064993,buy
2010-09-27,1,0,3,1,0,0,1,1,2,1.79,0.32,2.72,2.89,2.44,2.35,2.97,-0.0041365,-0.00076275, 0.0006301, 0.00063007, 0.00063007,buy
2010-09-28,1,1,2,3,0,0,1,1,2,2.87,2.57,2.08,2.42,2.65,3.63,1.42,-0.0013293, 0.00277063,-0.0015131, 0.01216702, 0.01302608,sell
2010-09-29,1,1,2,2,0,1,1,0,0,0,4.21,0.26,0,0.52,0.92,2.89, 0.0025791, 0.00068432,-0.0040063, 0.00122833, 0.00075548,buy
2010-09-30,1,3,2,2,2,1,1,0,2,3.59,5.32,4.16,2.87,0.3,3.94,3.75, 0.0010798,-0.00055137,-0.0010336,-0.00055137, 0.00053767,sell
2010-10-01,1,1,3,2,2,1,1,0,1,5.47,6.78,5.76,0.24,2.53,2.65,2.95,-0.0092261,-0.01050778,-0.0095650,-0.00802416,-0.00922613,sell
2010-10-02,1,1,1,5,1,1,1,0,1,4.5,3.76,4.36,2.65,0,7.61,4.76, 0.0069722,-0.00062454,-0.0090009,-0.00801977,-0.00228447,sell
2010-10-03,1,0,3,3,1,1,1,1,2,0.4,6.23,0.29,3.92,2.84,6.42,0.77, 0.0047836, 0.01308495, 0.0126777, 0.00749167, 0.01313741,buy
2010-10-04,1,1,2,1,3,1,2,1,1,2.34,3.13,2.79,5.66,2.82,5.99,3.02,-0.0168934,-0.01799063,-0.0094328,-0.01579778,-0.01689339,sell
2010-10-05,1,1,1,0,0,1,1,1,1,0,4.33,0,5.48,2.51,3,2.84,-0.0102176, 0.00181063, 0.0008310, 0.00246307, 0.00323792,buy
2010-10-06,2,0,1,2,1,1,1,0,2,2.49,3.56,2.7,2.22,0.31,5.3,2.67, 0.0061658,-0.00363459,-0.0101571, 0.00369503,-0.00025532,buy
2010-10-07,3,0,3,0,0,1,1,0,1,2.79,3.4,2.4,2.28,3.78,2.51,0,-0.0059420,-0.00813177,-0.0055477,-0.00829512,-0.00829512,sell
2010-10-08,3,2,3,1,0,1,0,1,0,3.32,0.84,3.12,1.2,2.92,4.68,2.34,-0.0086563, 0.00315271,-0.0049071,-0.00608779,-0.00841851,sell
2010-10-09,4,0,4,0,0,1,1,1,0,2.62,1.89,3,3.28,4.03,5.21,0.48,-0.0008925,-0.00047662,-0.0013708,-0.00047662,-0.00047662,buy
2010-10-10,3,1,3,0,0,2,2,0,2,5.92,2.93,4.85,2.71,2.83,4.8,1.21, 0.0034607, 0.00174265, 0.0047185, 0.00184731, 0.00184731,buy
2010-10-11,0,0,3,0,0,2,1,1,0,0.65,0,0.5,2.53,2.97,2.62,2.98, 0.0089009, 0.01084149, 0.0074625, 0.00015770, 0.00762582,buy
2010-10-12,0,0,1,0,0,2,1,2,1,2.38,2.82,2.97,0,0,4.69,2.47,-0.0002958,-0.00084513,-0.0005749,-0.00072855,-0.00029584,buy
2010-10-13,1,0,1,0,0,1,3,3,2,1.71,3.58,1.73,2.92,2.97,5.82,2.42, 0.0087805, 0.00868815, 0.0120325, 0.00956143, 0.01273372,buy
2010-10-14,0,0,1,0,0,2,2,1,1,2.74,4.31,2.58,0,1.41,2.62,0,-0.0043361,-0.00133811,-0.0110145,-0.00405138,-0.00440104,sell
2010-10-15,0,0,1,0,0,5,0,2,1,2.92,3.45,2.49,2.42,0.33,4.9,2.58, 0.0067305, 0.01746297, 0.0139087, 0.01484908, 0.00145624,buy
2010-10-16,0,3,1,0,0,3,2,0,1,0.24,1.92,0.29,1.21,3.07,4.4,1.7, 0.0010733, 0.00155933, 0.0020555, 0.00477818, 0.00045378,buy
2010-10-17,2,2,2,1,0,3,1,0,1,3.76,3.46,4.09,2.6,3.4,4.62,0, 0.0017429, 0.00576260, 0.0046611, 0.00490017, 0.00298898,buy
2010-10-18,2,3,1,2,0,3,0,1,0,3.34,0.33,3.31,2.84,4.19,3.73,2.89, 0.0087716, 0.00845873, 0.0106690, 0.00879661, 0.00783378,buy
2010-10-19,0,3,2,2,0,1,0,0,0,1.71,0.4,1.42,0,3.88,3.71,2.77,-0.0143004,-0.01207333,-0.0120733,-0.01131808,-0.01207333,sell
2010-10-20,2,3,2,2,0,3,0,0,1,3.12,2.74,2.85,2.56,3,4.23,1.55, 0.0049355, 0.00715205, 0.0070325, 0.00920070, 0.00493094,buy
2010-10-21,1,0,2,2,1,1,2,1,1,2.56,2.53,2.7,1.91,5.4,0.61,3.17, 0.0002584, 0.00212252, 0.0021225, 0.00634480, 0.00257012,buy
2010-10-22,1,0,1,1,0,2,0,3,0,2.95,2.82,2.58,2.92,1.56,2.63,1.01,-0.0001168, 0.00304719,-0.0002196,-0.00115472,-0.00181378,sell
2010-10-23,2,1,0,2,1,2,1,3,0,0.31,0.33,0.26,4.9,3.65,1.57,5.22,-0.0019047,-0.00197742,-0.0024214,-0.00227340,-0.00190470,sell
2010-10-24,2,0,2,1,1,1,1,1,2,0.22,0,0.26,2.93,2.57,2.49,3.63,-0.0042603,-0.00286797,-0.0041432,-0.00417771,-0.00361311,sell
2010-10-25,2,0,1,1,1,2,0,1,2,2.4,2.74,2.74,2.79,3.14,2.77,2.28,-0.0038331, 0.00188596,-0.0046502, 0.00118648,-0.00458530,buy
2010-10-26,2,1,1,1,0,1,0,0,0,0,0,0,0,4.2,0.34,5.83,-0.0019323, 0.00281253,-0.0030257,-0.00471838,-0.00448723,sell
2010-10-27,2,2,2,1,1,1,0,1,1,2.77,2.47,2.82,1.25,2.95,3.99,5.54,-0.0006660,-0.00101798, 0.0004209, 0.00029622, 0.00029622,buy
2010-10-28,1,1,4,1,1,1,0,1,1,2.65,3.13,2.95,3.14,4.57,2.92,3.98,-0.0040435, 0.00048742,-0.0041524,-0.00119011,-0.00404349,sell
2010-10-29,1,2,2,2,0,1,0,1,0,2.72,2.39,2.36,0.71,0.52,4.13,0.49,-0.0050099,-0.00209657,-0.0049440,-0.00269278,-0.00227286,sell
2010-10-30,1,2,2,1,0,1,1,2,1,0,3.27,0,4.07,2.62,3.29,2.53, 0.0088054, 0.01150377, 0.0137811, 0.00959949, 0.01378111,buy
2010-10-31,0,0,2,1,2,1,2,2,1,2.58,1.12,2.95,6.5,3.32,3.74,0.86, 0.0057291, 0.00566429, 0.0017972, 0.00514692, 0.00167342,buy
2010-11-01,0,1,0,1,2,2,2,2,1,0.71,5.62,0.62,8.27,3.83,1.87,0.69, 0.0040183, 0.00322623, 0.0039137, 0.00452825, 0.00511879,buy
2010-11-02,0,0,0,2,1,2,2,2,0,2.84,2.38,2.49,3.65,1.87,1.24,3.04, 0.0056917, 0.00367576, 0.0093828, 0.00569171, 0.00506373,buy
2010-11-03,1,0,2,2,1,1,2,2,1,4.13,3.22,4.27,4.56,1.29,2.42,2.49, 0.0017119,-0.00027875,-0.0077123,-0.00734542,-0.00127051,sell
2010-11-04,1,2,2,1,0,2,1,1,2,4.45,2.75,4.54,0.84,2.36,0.79,2.58, 0.0062864, 0.00582911, 0.0062864, 0.00597163,-0.00496663,buy
2010-11-05,0,3,1,1,0,2,1,2,2,4.4,2.7,4.32,3.48,1.26,3.6,0, 0.0056296, 0.00562963, 0.0056296, 0.00480429,-0.00278310,buy
