Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,NEYE,NNYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-20,3.95,2.97,0,0,0,0.03,4.35,7.88,4.16,1.04,0.03,3.39,2.97,5.46,0.05,2.08, 0.0439054, 0.0734366, 0.0491029, 0.0263544, 0.055842,buy
2010-05-21,2.73,1.7,0,0,0,0.05,3.48,5.42,5.1,0.37,0.05,1.37,1.7,3.65,0.08,1.06, 0.0400254, 0.0305272, 0.0421108,-0.0172500,-0.018298,buy
2010-05-22,0.83,0.69,0.02,0,0,0.12,1.34,4.2,3.83,0.04,0.1,0.45,0.69,1.53,0.12,0.44, 0.0268562, 0.0087579, 0.0302364,-0.0227090, 0.013685,buy
2010-05-23,0.29,0.28,0.03,0.02,0,0.22,0.69,1.62,1.67,0.06,0.19,0.02,0.28,0.53,0.16,0.24,-0.0430455,-0.0430455,-0.0373847,-0.0373847,-0.069345,sell
2010-05-24,0.03,0.02,0.04,0.02,0,0.41,0.45,0.6,0.6,0.1,0.35,0.02,0.05,0.23,0.22,0,-0.1124621,-0.1098845,-0.1202440,-0.1200431,-0.135936,sell
2010-05-25,0.07,0.03,0.05,0.04,0,0.81,0.28,0.26,0.26,0.17,0.66,0.04,0.1,0.03,0.28,0,-0.1435588,-0.1442695,-0.1438490,-0.1438490,-0.142638,sell
2010-05-26,0.17,0.07,0.09,0.08,0,1.55,0.34,0,0,0.32,1.23,0.08,0.24,0.09,0.34,0.02, 0.0192671, 0.0053166,-0.0793354, 0.0056673, 0.003560,sell
2010-05-27,0.45,0.15,0.12,0.15,0,3,0.39,0,0,0.64,2.28,0.16,0.59,0.19,0.39,0.03, 0.0463307, 0.0345779, 0.0531599, 0.0148821, 0.009596,buy
2010-05-28,1.24,0.36,0.17,0.34,0,4.69,0.43,0,0.05,1.38,3,0.34,1.55,0.45,0.43,0.05, 0.0175437, 0.0319072,-0.0113560,-0.0015772,-0.014212,sell
2010-05-29,2.97,0.85,0.26,0.79,0,6.23,0.46,0,0.1,3.14,2.08,0.79,3.75,1.17,0.46,0.1, 0.0319680,-0.0565320,-0.0744967,-0.0229197,-0.030743,sell
2010-05-30,2.42,2.17,0.41,2.02,0,7.17,0.46,0,0.25,3.13,1.13,1.96,4.47,3.1,0.46,0.18,-0.0223135,-0.0163489,-0.0509890,-0.0013013, 0.026368,sell
2010-05-31,0.79,4.14,0.64,3.57,0,4.83,0.45,0,0.68,1.48,0.61,3.5,4.48,2.89,0.45,0.37,-0.0287302,-0.0300017,-0.0300017,-0.0404612, 0.005156,sell
2010-06-01,0.25,4.52,1.08,2.69,0,2.44,0.44,0,1.87,0.89,0.33,2.68,3.31,1.17,0.44,0.78, 0.0133297, 0.0042023, 0.0180119, 0.0014634, 0.020605,buy
2010-06-02,0,5.13,1.96,2.07,0,1.87,0.4,0,3.14,0.62,0,1.96,3.08,0.67,0.4,1.61, 0.0482036, 0.0885908, 0.0753196, 0.0678658, 0.055339,buy
2010-06-03,0,4.46,3.86,2.35,0,2.97,0.35,0,1.98,0.87,0,2.3,4.97,0.55,0.35,3.03, 0.0345581, 0.0349451, 0.0508332, 0.0172390, 0.037965,buy
2010-06-04,0,3.57,5.03,3.43,0,2.6,0.3,0,1.03,1.22,0,3,5.92,0.86,0.3,2.67, 0.0624561, 0.0620263, 0.0596894, 0.0553464, 0.058614,buy
2010-06-05,0,2.34,4.48,3.35,0,1.23,0.24,0.02,0.89,1.71,0,2.69,3.57,1.33,0.24,1.32, 0.0679531, 0.0845574, 0.0722641, 0.0627598, 0.066115,buy
2010-06-06,0,1.37,5.04,2.75,0,0.58,0.03,0.12,1.08,2.43,0.03,1.76,1.95,2.06,0,0.68, 0.0813622, 0.0550311, 0.0780740, 0.0660874, 0.076730,buy
2010-06-07,0,1.26,6.21,2.79,0,0.27,0.18,0.48,1.79,3.06,0.08,1.4,1.5,3.09,0,0.39, 0.0482654, 0.0713152, 0.0716486, 0.0622064, 0.048265,buy
2010-06-08,0,2.69,5.35,3.43,0,0,0.68,1.88,2.96,2.93,0.21,2.17,2.69,3.07,0,0.14, 0.0462213, 0.0778262, 0.0575129, 0.0502763, 0.046669,buy
2010-06-09,0.04,3.22,3.7,3.41,0,0,2.74,4.33,3.82,3.13,0.56,3.43,3.22,3.25,0,0.19, 0.0366948, 0.0462661,-0.0644873, 0.0390143, 0.042909,buy
2010-06-10,0.11,0.83,2.73,2.23,0.02,0,5.87,5.92,4.93,4.29,1.6,1.86,0.83,4.1,0,0.29, 0.0121963, 0.0257509, 0.0267814, 0.0257509, 0.018332,buy
2010-06-11,0.3,0,2.51,1.24,0.03,0,2.95,5.85,3.6,2.69,2.98,1.08,0,2.18,0,0.57,-0.0005903, 0.0018821, 0.0074704,-0.0041694, 0.002643,buy
2010-06-12,0.81,0,3.65,0.76,0.05,0,0.67,3.56,1.53,1.33,1.92,2.28,0,1.22,0,1.48, 0.0027743,-0.0265198,-0.0080194,-0.0193063,-0.014076,sell
2010-06-13,2.21,0,4.51,0.47,0.08,0,0,3.53,1.32,1.25,0.69,2.97,0,1.65,0,3.23,-0.0365198,-0.0443142,-0.0460664,-0.0457452,-0.041843,sell
2010-06-14,5.11,0,4.1,0.29,0.17,0,0,1.89,2.71,2.4,0.15,1.37,0.05,2.97,0,2.27,-0.0290789,-0.0220569,-0.0476536,-0.0264449,-0.019774,sell
2010-06-15,5.35,0,3.99,0,0.3,0,0,0.52,3,3.21,0.26,0.56,0.31,2.28,0,0.95,-0.0086075,-0.0131308,-0.0338013,-0.0355146, 0.022604,sell
2010-06-16,2.67,0,3.11,0,0.52,0.02,0,0.06,1.27,1.63,0.45,0.22,1.87,0.85,0.02,0.56,-0.0372794,-0.0296825,-0.0220628,-0.0107957,-0.027530,sell
2010-06-17,1.49,0,3.35,0,0.93,0.04,0,0.14,0.5,0.66,0.78,0.51,2.92,0.39,0.04,0.72,-0.0702880,-0.0651711,-0.0666355,-0.0471557,-0.037119,sell
2010-06-18,1.62,0,0.73,0,1.67,0.08,0,0.32,0.16,0.33,1.37,1.22,0.73,0.23,0.08,0.96, 0.0703701, 0.1218964, 0.1251450, 0.1293018, 0.120408,buy
2010-06-19,3.27,0,0,0,2.96,0.17,0,0.72,0.38,0.19,2.36,2.87,0.02,0.53,0.17,1.37, 0.0025147,-0.0169651,-0.0275907,-0.0200257,-0.019276,sell
2010-06-20,3.9,0,0.04,0,4.18,0.39,0,1.64,0.9,0.41,2.97,2.97,0.07,1.23,0.39,2.1,-0.0309989,-0.0055777,-0.0245259,-0.0303604,-0.078580,sell
2010-06-21,3.48,0,0.11,0,4.58,0.91,0,3.72,2.14,0.88,2.16,1.29,0.16,2.84,0.91,3.46, 0.1664008, 0.1033517, 0.1236269, 0.1664008, 0.135825,buy
2010-06-22,3.68,0.02,0.33,0,4.2,2.16,0,4.86,2.97,1.89,1.25,0.63,0.41,2.99,2.16,4.15, 0.1004103, 0.0176512, 0.0217017, 0.0970491, 0.097122,buy
2010-06-23,2.78,0.08,0.98,0,2.55,2.97,0,4.43,1.79,3.02,0.73,0.85,1.12,1.49,2.97,3.2, 0.0267911,-0.0031458,-0.0106890, 0.0260426, 0.036284,buy
2010-06-24,4.43,0.21,2.84,0,1.35,1.64,0,3.6,1.3,2.34,0.43,2.89,3.08,1.47,1.64,2.53,-0.0316441,-0.0544267,-0.1105101,-0.1071630,-0.103786,sell
2010-06-25,5.62,0.58,2.97,0,0.71,0.67,0.02,5.27,3.27,2.25,0.27,1.94,3.38,3.6,0.67,2.31,-0.0478515,-0.0439032,-0.1008630,-0.1008630,-0.121072,sell
2010-06-26,2.97,1.57,1.04,0,0.24,0.27,0.04,5.08,1.99,3.71,0.02,0.27,1.75,2.94,0.27,2.4, 0.0218621, 0.0421556, 0.0320639,-0.1327802,-0.017256,buy
2010-06-27,1.52,3.72,0.35,0,0,0,0.1,1.55,0.28,2.03,0.05,0,1.59,3.24,0,2.54, 0.0281797, 0.0391804, 0.0539463, 0.0432084, 0.011594,buy
2010-06-28,2.14,4.31,0,0.09,0,0,0.25,0,0,1.87,0.13,0.02,2.23,2.42,0,2.99, 0.0224419, 0.0212498, 0.0305474, 0.0212498, 0.004450,buy
2010-06-29,2.97,4,0,0.49,0,0,0.84,0,0.02,2.97,0.4,0.14,3.46,0.87,0,3.44, 0.0641584, 0.0667010, 0.0716716, 0.0660003, 0.049050,buy
2010-06-30,2.36,3.09,0,3.15,0,0,3.33,0,0.12,1.77,1.47,0.89,5.51,0.31,0,4.56, 0.0835515, 0.0548754, 0.0585012, 0.0521405, 0.052140,buy
2010-07-01,1.36,4.62,0,3.32,0,0,6.23,0,0.85,0.68,3.08,3.09,4.68,0,0,5.49, 0.0033374, 0.0105259,-0.0019752, 0.0262363,-0.021806,buy
2010-07-02,0.79,5.07,0,1.63,0.03,0,3.04,0,3.02,0.26,1.7,1.77,2.44,0,0.03,3.37,-0.0254140, 0.0344250,-0.0279270,-0.0239727,-0.023973,sell
2010-07-03,0.45,2.62,0,2.99,0.07,0,1.39,0,1.57,0,0.65,1,3.49,0,0.07,2.5, 0.0233327, 0.0486592, 0.0360159, 0.0381661, 0.041975,buy
2010-07-04,0.26,2.52,0,2.92,0.17,0,1.21,0,0.49,0,0.37,1.89,3.32,0,0.17,2.36, 0.0292600, 0.0487773, 0.0362855, 0.0362855, 0.044756,buy
2010-07-05,0,4.16,0.04,1.33,0.38,0,1.9,0,0.68,0,0.53,3.1,1.73,0.02,0.38,2.69,-0.0050255, 0.0085140, 0.0236592, 0.0263743,-0.001840,buy
2010-07-06,0.01,5.14,0.17,0.91,0.84,0.02,2.93,0,1.66,0,0.73,2.44,2.07,0.06,0.84,3.37,-0.0034310, 0.0212652, 0.0337739, 0.0331805,-0.006145,buy
2010-07-07,0.09,6.78,0.9,1.2,1.84,0.12,3.99,0,3.23,0.02,1.05,2.52,2.97,0.23,1.84,4.06, 0.0869347, 0.1334729, 0.0698121, 0.1059850, 0.031163,buy
2010-07-08,0.56,4.5,3.99,3.34,2.95,0.45,3.95,0,3.32,0.1,1.53,6.21,1.87,0.89,2.95,3.74, 0.0422600,-0.0356478, 0.0340664, 0.0052336, 0.041924,buy
2010-07-09,3.14,1.6,6.36,4.26,2.24,1.72,3.56,0,5.15,0.41,2.32,5.24,0.66,3.9,2.24,3.71,-0.0528380,-0.0545689, 0.0076724, 0.0040904, 0.012752,sell
2010-07-10,4.54,0.62,6.04,4.08,1.09,3.96,3.76,0,5.86,1.88,3.8,1.47,0.23,5.84,1.09,4.57,-0.0518627,-0.0616042,-0.0399184,-0.0409656,-0.040188,sell
2010-07-11,3.5,0,4.2,2.83,0.53,4.53,3.57,0,2.87,3.74,5.89,0.39,0,3.53,0.53,2.78, 0.0575347, 0.0676311, 0.0723380, 0.0137386, 0.005784,buy
2010-07-12,1.02,0,3.16,0.86,0.27,3.09,2.66,0,0.86,3.05,4.93,0,0.03,1.1,0.27,1.32, 0.0767380, 0.0913351, 0.1005760, 0.0807888, 0.098018,buy
2010-07-13,0,0,3.55,0.31,0,0.87,1.89,0,0.31,3,2.52,0,0.15,0.4,0,0.67,-0.0157605,-0.0536798,-0.0124668,-0.0150121,-0.004261,sell
2010-07-14,0,0.02,2.42,0,0,0.29,1.18,0,0,1.64,1.47,0.02,0.76,0.02,0,0.38,-0.0452756,-0.0559632,-0.0463022,-0.0544483,-0.032022,sell
2010-07-15,0.03,0.08,3.54,0,0,0,0.85,0,0,0.61,0.85,0.04,2.92,0.08,0,0.33,-0.0716510,-0.0716510,-0.0501446,-0.0735518,-0.055432,sell
2010-07-16,0.09,0.42,2.57,0,0,0,0.61,0,0.02,0.26,0.61,0.1,2.31,0.39,0,0.29,-0.0449473,-0.0464535,-0.0464535,-0.0385497,-0.029898,sell
2010-07-17,0.27,1.91,0.74,0,0.04,0,0.45,0,0.04,0.14,0.45,0.25,0.69,1.8,0,0.29,-0.0832046,-0.0853406,-0.0928019,-0.0920592,-0.090660,sell
2010-07-18,0.74,3.53,0.68,0,0.11,0,0.32,0,0.1,0.61,0.32,0.58,0.68,2.98,0,0.33, 0.0301152, 0.0301152, 0.0301152,-0.0760458, 0.010507,buy
2010-07-19,2.07,3.69,1.6,0,0.35,0,0.23,0,0.23,2.6,0.25,1.37,1.92,1.24,0,0.33,-0.0821264,-0.0770769,-0.0715441,-0.0633986,-0.065026,sell
2010-07-20,3.31,3.17,3.72,0.01,0.95,0,0,0,0.59,2.95,0.04,3.13,2.92,0.62,0,0.91,-0.0692001,-0.0271258,-0.0351801,-0.0431486,-0.042289,sell
2010-07-21,2.52,0.84,4.43,0.03,2.57,0,0,0,1.42,0.85,0.1,3.01,1.66,0.88,0,2.47,-0.0380252,-0.0390339,-0.0261864,-0.0312267,-0.017110,sell
2010-07-22,2.76,0.21,4.61,0.07,3.21,0,0,0,3.04,0.15,0.24,1.6,0.79,2.07,0,2.97,-0.0337451,-0.0196683,-0.0166159,-0.0126322,-0.022164,sell
2010-07-23,3.53,0.84,3.86,0.22,1.86,0,0,0,2.71,0.35,0.53,1.29,1.05,3.05,0,1.33,-0.0230279,-0.0229031,-0.0351315,-0.0394250,-0.009109,sell
2010-07-24,2.64,2.92,2.53,0.67,1.67,0.01,0,0,1.38,0.82,1.15,1.64,2.92,2,0,0.53,-0.0409053,-0.0324096,-0.0295185,-0.0381996,-0.043437,sell
2010-07-25,2.69,2.62,3.13,2.25,2.61,0.02,0,0,1.19,1.94,2.4,3.75,2.62,1.19,0,0.23,-0.0061624, 0.0077753,-0.0123020,-0.0005647,-0.000565,buy
2010-07-26,3.27,0.7,4.42,4.64,2.97,0.04,0,0,1.95,3.03,2.97,5.97,0.7,1.38,0,0.06, 0.0123430,-0.0014819, 0.0096888,-0.0101778, 0.008835,buy
2010-07-27,1.92,0,6.17,5.16,1.79,0.05,0,0,4.3,2.13,1.79,3.86,0.02,2.94,0,0.08, 0.0036000, 0.0421274, 0.0495810, 0.0189964, 0.003269,buy
2010-07-28,0.81,0,7.26,3.74,0.91,0.09,0,0,4.37,1.43,0.91,1.8,0.04,4.17,0,0.15, 0.0190514, 0.0615558, 0.0596381, 0.0482366, 0.012573,buy
2010-07-29,0.34,0,6.71,2.88,0.48,0.13,0,0,3.56,2.2,0.48,0.78,0.1,3.29,0,0.23, 0.0245645, 0.0715500, 0.0718450, 0.0594317, 0.022339,buy
2010-07-30,0,0,6.08,3.24,0.26,0.21,0,0,2.06,3.22,0.26,0.47,0.25,3.32,0,0.38, 0.0485690, 0.0722229, 0.0697124, 0.0604466, 0.048262,buy
2010-07-31,0.03,0,3.67,2.81,0,0.32,0,0,1.16,2.06,0,0.31,0.64,2.34,0,0.61, 0.0420246, 0.0431009, 0.0497971, 0.0170988, 0.049797,buy
2010-08-01,0.09,0.02,2.87,2.17,0,0.5,0,0,0.68,1.34,0,0.17,1.59,1.37,0,1,-0.0312145,-0.0295779,-0.0625745,-0.0494803,-0.044603,sell
2010-08-02,0.25,0.04,3.85,2.29,0,0.78,0,0,0.46,1.48,0,0.44,3.2,0.85,0,1.62, 0.0417898, 0.0473091,-0.0191334, 0.0568523, 0.048202,buy
2010-08-03,0.71,0.1,3.77,3.17,0,1.2,0,0,0.27,2.62,0,1.16,3.05,0.65,0,2.61,-0.0065187, 0.0230582,-0.0194845, 0.0364012,-0.003456,buy
2010-08-04,1.92,0.27,4.65,3.55,0,1.87,0,0,0.72,3.01,0.02,2.97,2.88,0.81,0,4.25,-0.0155920, 0.0053776,-0.0050270,-0.0016498,-0.015592,sell
2010-08-05,2.97,0.65,5.16,2.75,0,2.91,0,0.02,1.9,1.98,0.04,2.87,3.38,1.42,0,5.86,-0.0091226,-0.0105863,-0.0306643, 0.0291379,-0.021129,sell
2010-08-06,1.73,1.55,4.07,3.29,0,3.02,0,0.03,2.95,1.3,0.05,1.12,1.76,3.54,0,5.24, 0.0460321, 0.0426547, 0.0340662, 0.0278257, 0.074266,buy
2010-08-07,0.7,3.28,2.16,4,0,2,0,0.05,1.73,1.28,0.08,0.43,0.75,6,0,3.31, 0.0846569, 0.0521992, 0.0562826, 0.0424622, 0.057404,buy
2010-08-08,0.29,3.17,0.66,3.02,0,1.31,0,0.1,0.66,2.11,0.11,0,0.39,4.08,0,2.09,-0.0195181,-0.0346588,-0.0342141,-0.0113589,-0.028571,sell
2010-08-09,0,2.73,0.25,3.54,0,0.87,0,0.18,0.25,4.59,0.14,0.02,0.18,1.66,0,1.32, 0.0647793, 0.0647793, 0.0647793, 0.0504090, 0.069457,buy
2010-08-10,0,3.43,0,3.19,0,0.61,0,0.32,0,5.92,0.2,0.03,0.32,0.67,0,0.84, 0.0397457, 0.0402345, 0.0411456, 0.0026572, 0.039068,buy
2010-08-11,0,2.2,0,1.14,0,0.45,0,0.63,0.01,3.26,0.29,0.05,0.65,0,0,0.35,-0.0200601,-0.0048995, 0.0478929,-0.0200965,-0.018770,sell
2010-08-12,0,1.03,0,0.43,0,0.36,0,1.19,0.03,1.28,0.39,0.1,1.24,0,0,0.23, 0.0069659, 0.0010013, 0.0161219, 0.0162013,-0.028390,sell
2010-08-13,0,0.68,0,0,0,0.17,0,2.25,0.05,0.34,0.54,0.17,2.37,0,0,0,-0.0533330,-0.0512732,-0.0410370,-0.0410370,-0.047538,sell
2010-08-14,0,0.74,0,0.02,0,0.24,0,3.62,0.09,0,0.75,0.38,3.91,0,0,0,-0.0348816,-0.0365429,-0.0330752,-0.0341604,-0.013122,sell
2010-08-15,0,1.61,0,0.08,0,0.32,0,3.98,0.23,0,1.02,0.75,4.69,0,0,0,-0.0290037,-0.0303277,-0.0281623,-0.0269317,-0.024941,sell
2010-08-16,0,3.49,0.01,0.18,0,0.43,0,4.26,0.44,0,1.39,1.46,6.03,0.01,0,0,-0.0149064,-0.0418999,-0.0458966,-0.0279152,-0.044700,sell
2010-08-17,0,6.37,0.04,0.45,0,0.57,0,2.89,0.91,0,1.88,2.91,5.89,0.04,0,0, 0.1267698, 0.0735309, 0.0351442, 0.1272114, 0.076771,buy
2010-08-18,0,8.49,0.09,1.08,0,0.76,0,1.25,1.89,0,2.52,5.69,3.24,0.09,0,0, 0.0635443, 0.0754361, 0.0500016, 0.0520796, 0.058156,buy
2010-08-19,0,9.89,0.24,2.63,0,1.02,0,0.56,4.03,0.03,3.4,7.68,1.37,0.21,0,0, 0.0572191, 0.0407046, 0.0531237,-0.0050248, 0.011484,buy
2010-08-20,0,9.67,0.59,4.56,0.06,1.37,0,0,7.56,0.07,4.4,6.34,0.33,0.52,0.03,0, 0.0228114, 0.0165933, 0.0265738, 0.0062841,-0.014424,buy
2010-08-21,0,6.52,1.42,4.76,0.11,1.82,0,0,7.88,0.17,4.69,3.4,0,1.25,0.06,0,-0.0438589,-0.0391979,-0.0454606,-0.0418923,-0.033556,sell
2010-08-22,0,3.14,3.4,2.97,0.27,2.44,0,0,4.57,0.43,4.68,1.54,0,2.97,0.17,0,-0.0304317,-0.0117499,-0.0340621,-0.0340621,-0.012336,sell
2010-08-23,0,1.39,3.97,1.21,0.71,2.97,0,0,2.04,1.1,4.82,0.56,0,2.87,0.5,0, 0.0282545, 0.0674392, 0.0709919, 0.0283023, 0.072741,buy
2010-08-24,0,0.4,4.02,0.37,2.09,2.74,0,0,0.77,2.84,4.5,0,0,1.18,1.56,0.02, 0.0298193, 0.0607327, 0.0767694, 0.0598840, 0.080156,buy
2010-08-25,0,0.22,3.43,0,4.33,2.04,0,0,0.22,2.95,4.36,0,0,0.48,2.97,0.02, 0.0822362, 0.0839882, 0.0839882, 0.0903402, 0.087822,buy
2010-08-26,0.02,0,1.19,0,4.61,1.55,0,0,0,1.19,5.27,0,0.02,0,1.62,0.04, 0.0405979, 0.0766281, 0.0577212, 0.1007667, 0.100767,buy
2010-08-27,0.06,0,0.46,0,2.73,1.16,0,0,0,0.46,3.98,0,0.06,0,0.45,0.06, 0.0396264, 0.0003071, 0.0365395, 0.0077345, 0.010531,buy
2010-08-28,0.14,0,0,0,0.79,0.88,0,0,0,0,2.06,0,0.14,0,0,0.09,-0.0126917, 0.0136353,-0.0293310,-0.0349672,-0.034967,sell
2010-08-29,0.39,0,0,0,0.37,0.65,0,0,0,0,1.25,0.03,0.36,0,0,0.16,-0.0258830,-0.0075111,-0.0985298, 0.0025818,-0.013147,sell
2010-08-30,0.97,0,0,0,0.31,0.5,0,0,0,0,0.81,0.08,0.89,0,0,0.31,-0.0588148,-0.0643461,-0.0885514,-0.0550593,-0.064346,sell
2010-08-31,2.51,0,0,0,0.67,0.42,0,0,0.07,0,0.63,0.17,2.27,0,0.05,0.67, 0.0399781, 0.0367692, 0.0308880, 0.0548700, 0.050941,buy
2010-09-01,3.64,0,0.04,0,1.8,0.52,0,0,0.15,0,0.49,0.38,3.11,0.04,0.24,1.8,-0.0009075, 0.0053250, 0.0127812, 0.0584216, 0.018319,buy
2010-09-02,3.02,0,0.09,0,3.66,1.49,0,0,0.36,0,0.27,0.83,1.83,0.09,1.22,3.66,-0.0134226,-0.0456248, 0.0039545,-0.0418190, 0.021017,sell
2010-09-03,3.74,0,0.26,0,2.79,3.21,0,0,0.77,0.06,0.26,1.77,1.2,0.2,2.95,2.79,-0.0049598,-0.0015331,-0.0415357,-0.0001739,-0.000015,sell
2010-09-04,6.22,0,0.57,0,2.08,2.46,0,0,1.65,0.14,1.04,3.1,1.47,0.43,1.42,2.08, 0.0222023, 0.0283065, 0.0222023, 0.0558910, 0.004919,buy
2010-09-05,8.28,0,1.26,0,2.42,3.25,0,0,3.08,0.32,2.95,2.67,2.53,0.94,0.3,2.42, 0.0689118, 0.0678250, 0.0623089, 0.0697782, 0.054733,buy
2010-09-06,7.38,0,2.7,0,3,2.06,0,0,2.77,0.74,2.06,1.61,3,1.96,0,3, 0.0421618, 0.0431342, 0.0431342, 0.0440804, 0.040161,buy
2010-09-07,4.76,0,4.75,0,2.4,0.56,0,0,1.6,1.65,0.56,1.4,1.76,3.1,0,2.4,-0.0231723,-0.0005546,-0.0313036,-0.0218404,-0.001248,sell
2010-09-08,4.09,0,5.44,0,1.58,0,0,0,1.31,3.05,0,1.81,0.97,2.39,0,1.58,-0.0323421,-0.0005224,-0.0261677, 0.0066743,-0.019693,sell
2010-09-09,5.1,0,4.05,0,1.04,0,0.03,0,1.67,2.61,0,2.84,0.59,1.44,0.03,1.04,-0.0275054,-0.0155855,-0.0308715,-0.0149532,-0.008548,sell
2010-09-10,5.97,0,2.65,0,0.68,0.05,0.09,0,2.6,1.46,0,2.97,0.4,1.19,0.09,0.73,-0.0112296,-0.0120662,-0.0112296,-0.0119474, 0.054047,sell
2010-09-11,4.95,0,2.74,0,0.45,0.09,0.23,0,2.97,1.23,0,1.68,0.32,1.51,0.21,0.54,-0.0211051,-0.0618481,-0.0411804,-0.0296066, 0.008670,sell
2010-09-12,2.96,0,4.02,0,0.3,0.15,0.45,0,1.79,1.68,0,0.91,0.3,2.34,0.41,0.45,-0.0265032,-0.0279743,-0.0340871,-0.0408031,-0.027322,sell
2010-09-13,1.72,0,5.86,0,0,0.23,0.79,0,0.94,2.87,0,0.51,0.36,2.97,0.72,0.23,-0.0241429,-0.0207455,-0.0214925, 0.0273864,-0.025723,sell
2010-09-14,1.14,0,5.03,0,0,0.29,1.2,0,0.5,2.97,0,0.32,0.5,2.01,1.07,0.29,-0.0500351,-0.0532483,-0.0301440,-0.0365482,-0.052696,sell
2010-09-15,0.81,0,2.74,0.02,0,0.32,1.62,0,0.34,1.48,0.07,0.12,0.78,1.09,1.36,0.32,-0.0570019,-0.0579033,-0.0215893,-0.0541097,-0.002425,sell
2010-09-16,0.92,0,1.75,0.07,0,0.33,1.96,0,0.16,0.76,0.09,0.29,1.37,0.61,1.48,0.33,-0.0617971,-0.0338719,-0.0409700,-0.0608631,-0.034493,sell
2010-09-17,1.77,0,1.77,0.19,0,0.31,2.35,0,0.4,0.45,0.09,0.71,2.61,0.4,1.48,0.31,-0.0331401,-0.0289118,-0.0312374,-0.0463438,-0.028969,sell
2010-09-18,2.97,0,2.72,0.49,0,0.27,2.87,0,0.99,0.24,0.06,1.73,4.46,0.25,1.38,0.27,-0.0236137,-0.0241584,-0.0258207, 0.0008954,-0.053345,sell
2010-09-19,2.26,0,5.46,1.27,0,0,3.78,0,2.49,0.66,0.07,2.97,4.9,0.61,1.14,0,-0.0821330,-0.0818016,-0.0698225,-0.0646378,-0.057895,sell
2010-09-20,0.92,0.05,5.01,3.31,0,0,3.91,0,2.97,1.82,0.08,2.04,4.03,1.54,0.8,0, 0.0294672, 0.0144595, 0.0386740, 0.0205421, 0.031110,buy
2010-09-21,0.33,0.09,2.25,5.95,0.02,0,2.73,0,1.41,3,0.11,0.84,2.56,3.04,0.5,0, 0.0012400, 0.0301387, 0.0586013, 0.0340045, 0.061711,buy
2010-09-22,0,0.14,0.92,4.12,0.02,0,1.89,0,0.57,1.88,0.12,0.35,1.61,2.38,0.28,0, 0.0499411, 0.0968667, 0.0755212, 0.0843229, 0.098346,buy
2010-09-23,0,0.24,0.23,1.6,0.03,0,1.52,0,0.23,0.81,0.15,0,1.52,1.03,0,0, 0.0078319,-0.0009909,-0.0193001,-0.0097405,-0.001153,sell
2010-09-24,0,0.39,0,0.63,0.04,0,1.97,0,0,0.49,0.19,0,1.97,0.53,0,0,-0.0205977,-0.0202664,-0.0128826,-0.0128826,-0.053606,sell
2010-09-25,0,0.64,0,0,0.05,0.02,3.21,0.05,0,0.42,0.26,0,3.26,0.22,0,0,-0.0253641,-0.0446968,-0.0423462,-0.0446968,-0.059331,sell
2010-09-26,0,1.05,0,0,0.06,0.05,2.97,0.12,0,0.69,0.35,0,3.09,0.36,0,0,-0.0399126,-0.0517079,-0.0513370,-0.0513370,-0.060148,sell
2010-09-27,0,1.64,0,0,0.13,0.12,1.55,0.29,0,1.11,0.52,0,1.84,0.53,0,0.05, 0.0354440, 0.0354440, 0.0405610, 0.0489917,-0.009388,buy
2010-09-28,0,2.54,0.04,0.02,0.24,0.33,0.81,0.73,0.04,1.78,0.82,0,1.54,0.78,0.04,0.14,-0.0421467,-0.0421467,-0.0113879,-0.0048225,-0.033825,sell
2010-09-29,0,3.91,0.44,0.15,0.56,0.86,0.41,1.85,0.21,2.84,1.46,0.31,2.26,1.14,0.14,0.42, 0.0007003, 0.0007434, 0.0214308, 0.0151698, 0.012735,buy
2010-09-30,0,5.72,2.09,0.8,1.42,2.37,0.22,2.97,0.93,4.52,2.88,1.36,3.19,1.8,0.53,1.24, 0.0122430, 0.0250869,-0.0223076,-0.0094142,-0.009226,sell
2010-10-01,0,7.38,5.89,3.99,3.18,4.98,0,1.85,3.2,7.56,4.45,3.18,1.85,3.32,2.03,2.95,-0.0077205,-0.0017249, 0.0007252,-0.0058748, 0.021936,buy
2010-10-02,0,9.4,3.44,5.67,2.64,4.79,0,0.74,2.53,7.63,4.06,2.12,0.74,6.23,2.97,2.34, 0.0408630, 0.0465665, 0.0447669, 0.0404953, 0.047984,buy
2010-10-03,0,11.52,0.69,2.08,1.17,1.76,0,0.29,1.66,4.11,4.1,2.05,0.29,6.47,1.06,0.77, 0.0003916, 0.0040863,-0.0154588, 0.0040863, 0.024155,sell
2010-10-04,0,13.91,0,0.31,0.76,0.51,0,0.05,3,2.15,3.64,2.95,0.05,6.12,0.25,0.25, 0.0661016, 0.0041378,-0.0116248,-0.0086173,-0.004556,sell
2010-10-05,0,11.02,0,0,0.67,0,0,0.26,2.79,1.35,2.44,2.03,0.26,4.85,0,0, 0.0600938, 0.0365336,-0.0099807, 0.0070130, 0.001418,buy
