Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,NEYE,SAYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-09,2.84,0,1.94,3,0,0,3.84,6.18,4.81,4.84,4.41,3.74,0,0.16,-0.093688,-0.0672537,-0.067444,-0.1106083,-0.066539,sell
2010-06-10,0.67,0,1.57,1.97,0,0,5.99,6.49,5.72,5.51,3.28,2.08,0,0.29, 0.028996,-0.0549777, 0.095797, 0.0462627,-0.091723,buy
2010-06-11,0.13,0,1.8,1.24,0,0,5.86,4.62,4.28,3.62,2.82,2.58,0,0.57,-0.040544,-0.0293573, 0.107587,-0.0695123,-0.123558,sell
2010-06-12,0.32,0,3.2,0.76,0,0,5.98,3.25,1.63,1.64,4.72,4.3,0,1.48,-0.090132,-0.0012561, 0.065324,-0.1198461,-0.084071,sell
2010-06-13,0.82,0,3.8,0,0,0,5.03,5.08,0.85,1.33,5.92,3.71,0,3.23,-0.122831,-0.0333091, 0.079121,-0.0557710, 0.031463,sell
2010-06-14,2.1,0,3.75,0,0,0,3.74,3.95,2.42,2.1,4.33,2.8,0,2.25, 0.007663,-0.0347187, 0.086649, 0.0076634, 0.057390,buy
2010-06-15,3.09,0,3,0,0,0,2.49,2.72,3,3,2.58,2.72,0,0.41,-0.018667,-0.0698192,-0.032944,-0.0309001,-0.032790,sell
2010-06-16,1.83,0,1.24,0,0,0,2.06,3.36,1.24,1.61,2.28,3.36,0,0.49,-0.021025, 0.0241613,-0.024406, 0.0021074,-0.024406,sell
2010-06-17,1.13,0,0,0,0.15,0,1.71,3.6,0,0.62,2.22,3.6,0,0.72,-0.030499,-0.0104273,-0.052891,-0.0160074,-0.004420,sell
2010-06-18,1.38,0,0,0,0.3,0,1.42,4.18,0.16,0.09,2.64,4.09,0,0.96,-0.037372,-0.0053687,-0.057641,-0.0055585,-0.017869,sell
2010-06-19,3.25,0,0,0,0.6,0.17,1.18,4.93,0.38,0.19,4.05,4.74,0.17,1.37,-0.047178,-0.0450607,-0.086007,-0.0702262,-0.038482,sell
2010-06-20,3.87,0,0,0,1.21,0.39,0.97,3.9,0.9,0.41,3.94,3.49,0.39,2.1,-0.002822,-0.0113598,-0.067308,-0.0641353,-0.005939,sell
2010-06-21,3.43,0,0,0,2.42,0.91,0.8,2.93,2.14,0.88,2.09,2.05,0.91,3.46,-0.015324,-0.0322253,-0.040757,-0.0407569,-0.031039,sell
2010-06-22,3.6,0,0,0,2.95,2.32,0.66,2.78,2.97,1.89,1.29,1.05,2.16,4.15, 0.065570, 0.0589874, 0.058987, 0.0589874, 0.053896,buy
2010-06-23,2.33,0,0,0,1.82,3.4,0.55,4.44,1.71,2.97,1.17,1.9,2.97,3.2, 0.042645, 0.0481009, 0.042825, 0.0481009, 0.080833,buy
2010-06-24,4.19,0,0,0,0.92,2.81,0,5.79,1.3,2.3,2.89,4.66,1.64,2.53, 0.003825, 0.0048315, 0.010982, 0.0286253, 0.030371,buy
2010-06-25,4.91,0.11,0,0,0,3.64,0,3.79,2.97,2.25,1.94,4.62,0.67,1.85,-0.025170,-0.0317511,-0.036926,-0.0398146,-0.036926,sell
2010-06-26,1.99,0.28,0,0,0,2.74,0,2.97,1.99,3.25,0,2.74,0,2.14,-0.042665,-0.0258766,-0.021038,-0.0093259,-0.024318,sell
2010-06-27,0,0.72,0,0,0,1.03,0,1.1,0,1.82,0,1.03,0,2.49,-0.015689,-0.1035285,-0.035979,-0.0167726,-0.045885,sell
2010-06-28,0,1.87,0,0,0,0,0,0,0,1.87,0,0,0,2.87,-0.070504,-0.0948376,-0.042108,-0.0509509,-0.064133,sell
2010-06-29,0,3.09,0,0,0,0,0.37,0,0,2.97,0.12,0,0,3.37, 0.040700, 0.0638777, 0.043237, 0.0408077, 0.035665,buy
2010-06-30,0,2.72,0,0,0,0,1.86,0,0.12,1.77,0.83,0,0,4.56, 0.024049, 0.0273061,-0.002024, 0.0312969, 0.033133,buy
2010-07-01,0,4.6,0,0,0,0,3.15,0,0.83,0.68,3.09,0,0,5.49,-0.030356, 0.0432823, 0.009592,-0.0303563,-0.006929,buy
2010-07-02,0,4.74,0,0,0,0,1.34,0,2.97,0,1.77,0,0,3.37,-0.151815,-0.0685923,-0.056984,-0.1198898,-0.116151,sell
2010-07-03,0,2.34,0,0,0,0,0.52,0,1.57,0,0.77,0,0,2.28,-0.113203,-0.1139556,-0.093613,-0.1138323,-0.102190,sell
2010-07-04,0,2.11,0,0,0.17,0,0.84,0,0.27,0,1.84,0,0.17,2.36,-0.088974,-0.0990066,-0.078448,-0.0889744,-0.094896,sell
2010-07-05,0,3.61,0,0.13,0.38,0,1.37,0,0.66,0,3.08,0,0.38,2.69,-0.116525,-0.0365402,-0.033955,-0.1165248,-0.104324,sell
2010-07-06,0,3.55,0.1,0.37,1.06,0,2.2,0,1.58,0,2.44,0.22,0.84,3.35,-0.113078,-0.0072844, 0.001310,-0.1198016,-0.116831,sell
2010-07-07,0,3.81,0.74,1.2,2.4,0.09,3.31,0,3.23,0,2.52,0.9,1.84,4.06, 0.004389, 0.0128661, 0.032116,-0.0493150, 0.003754,buy
2010-07-08,0,2.28,3.56,3.34,4.41,0.36,4.4,0,3.32,0,5.86,3.35,2.95,3.74,-0.098184,-0.0395901,-0.103019,-0.0474391,-0.049467,sell
2010-07-09,0.3,0.94,5.3,4.26,5.19,1.41,4.47,0,5.15,0.41,5.24,5.87,2.24,3.71,-0.101528,-0.0616166,-0.081986,-0.0756738,-0.120448,sell
2010-07-10,1.59,0,2.76,4.08,3.41,2.95,1.81,0,5.47,1.88,1.08,3.16,1.09,4.57,-0.037306, 0.0033152,-0.047807, 0.0136253,-0.038537,sell
2010-07-11,2.97,0,0.77,2.44,1.43,1.61,0.6,0,2.44,3.74,0,0.9,0.53,2.78, 0.051608, 0.0707279, 0.080212,-0.0686781, 0.040558,buy
2010-07-12,1.02,0,2.03,0.86,0,0,0,0,0.86,3.05,0,0,0,0,-0.029328,-0.0241730, 0.011320, 0.0135946, 0.006954,buy
2010-07-13,0,0,3,0,0,0,0,0,0,3,0,0,0,0,-0.015075,-0.0099676, 0.009912, 0.0135598, 0.013560,buy
2010-07-14,0,0,1.64,0,0,0,0,0,0,1.64,0,0,0,0,-0.014897,-0.0695709,-0.015194,-0.0325008,-0.018628,sell
2010-07-15,0,0,0.61,0,0,0.2,0,0.14,0,0.61,0,0.2,0,0.14,-0.110766,-0.0993214,-0.104537,-0.1002736,-0.082998,sell
2010-07-16,0,0,0.1,0,0,0.87,0,0.24,0,0,0.1,0.87,0,0.24,-0.066325,-0.0584116,-0.040156,-0.0563727,-0.060080,sell
2010-07-17,0,0.14,0.23,0,0,2.95,0,0.4,0,0.14,0.23,2.95,0,0.4, 0.009657, 0.0019249,-0.056804, 0.0114584, 0.010594,buy
2010-07-18,0,0.61,0.64,0,0.11,2.34,0.12,0.65,0.1,0.61,0.54,2.46,0,0.76,-0.043322, 0.0308086,-0.061265,-0.0552001,-0.045068,sell
2010-07-19,0,2.6,1.53,0,0.33,0.57,0.27,1.08,0.23,2.6,1.3,0.84,0,1.41,-0.120596,-0.0689895,-0.118431,-0.0643600,-0.016871,sell
2010-07-20,0,2.92,3.7,0,0.91,0,0.59,1.77,0.57,2.92,3.13,0.59,0,2.68,-0.046937,-0.0169639, 0.107631, 0.0738066, 0.073807,buy
2010-07-21,0,0.79,4.39,0,2.47,0,1.27,2.92,1.38,0.79,3.01,1.27,0,5.39, 0.007923, 0.0264623, 0.019292, 0.0079231,-0.009518,buy
2010-07-22,0.15,0,4.54,0,2.97,0,2.79,3,2.97,0.15,1.57,2.79,0,5.97, 0.000854, 0.0077426,-0.047745, 0.0020410, 0.010803,buy
2010-07-23,0.35,0,3.37,0.12,1.33,0,3,1.87,2.69,0.35,0.8,3.1,0,3.2,-0.018353,-0.0228852,-0.017330,-0.0103901,-0.014727,sell
2010-07-24,0.82,0,2.48,0.54,0.52,0,1.43,1.15,1.38,0.82,1.64,1.59,0,1.67, 0.055089, 0.0445832, 0.073389, 0.0452847, 0.029003,buy
2010-07-25,1.92,0,2.5,2,0.2,0,0.66,0.71,0.75,1.92,3.75,1.11,0,0.71, 0.021953, 0.0150122,-0.015450,-0.0156033, 0.020496,buy
2010-07-26,2.95,0,3.71,4.21,0.64,0,0,0,1.95,2.95,5.97,1.03,0,0,-0.033137,-0.0135863,-0.036352,-0.0304367, 0.014303,sell
2010-07-27,1.92,0,3.91,4.41,2.01,0,0,0,4.3,2.08,3.86,2.64,0,0,-0.068743,-0.0270331,-0.054607,-0.0355241,-0.124394,sell
2010-07-28,0.81,0,4.27,2.1,2.95,0.09,0,0,4.37,1.43,1.38,3.94,0,0.09,-0.039713,-0.0735303, 0.003423,-0.0411903,-0.053941,sell
2010-07-29,0,0,5.46,0.74,1.41,0.13,0,0,3.56,1.86,0.78,2.99,0,0.23,-0.011414,-0.0857465,-0.022032,-0.0114141,-0.023957,sell
2010-07-30,0,0,5.01,0.27,0,0.21,0,0,2.06,3.22,0,2.51,0,0.38,-0.039004,-0.0132414,-0.006495,-0.0096275,-0.016385,sell
2010-07-31,0,0,2.75,0.47,0,0.32,0,0,1.16,2.06,0,3,0,0.61, 0.002167, 0.0024111, 0.009261, 0.0996846, 0.086962,buy
2010-08-01,0,0,1.33,0.82,0,0.5,0,0,0.64,1.34,0.17,2.2,0,1, 0.064147, 0.0534603, 0.051833, 0.0475473, 0.056308,buy
2010-08-02,0,0,0.44,1.48,0,0.78,0,0,0,1.48,0.44,1.38,0,1.62, 0.080179, 0.0704480,-0.029777, 0.0587293, 0.082119,buy
2010-08-03,0,0,1.43,2.62,0,1.2,0,0,0.27,2.62,1.16,0.88,0,2.61, 0.016408, 0.0357984,-0.031071,-0.0078714, 0.024903,sell
2010-08-04,0,0,3.69,2.97,0,1.97,0,0,0.72,2.97,2.97,0.78,0,4.25, 0.087470, 0.0691771, 0.070916, 0.0674453, 0.060911,buy
2010-08-05,0,0,4.77,1.87,0,3.11,0,0,1.9,1.87,2.87,0.52,0,5.86, 0.097836, 0.0879513, 0.103302, 0.0900882, 0.086040,buy
2010-08-06,0,0.11,4.07,1.19,0,3.47,0,0,2.95,1.3,1.12,1.16,0,5.24, 0.086883, 0.1009076, 0.107954, 0.0855236, 0.085351,buy
2010-08-07,0,0.28,1.73,1,0,2.99,0,0,1.73,1.28,0,2.61,0,3.31,-0.030358,-0.0366513,-0.066709, 0.0433746,-0.036083,sell
2010-08-08,0,0.68,0.66,1.12,0,3.47,0,0,0.66,1.8,0,5.17,0,2.09,-0.018435,-0.0684521, 0.016131, 0.0151822,-0.001990,buy
2010-08-09,0,1.67,0,2.92,0,3.79,0,0,0,4.59,0,5.35,0,0.82,-0.177136,-0.0167242,-0.094740,-0.0167242, 0.001171,sell
2010-08-10,0,2.97,0,2.95,0,2.39,0,0,0,5.92,0,2.9,0,0.54,-0.160699, 0.0571969,-0.051545, 0.0604540, 0.059788,buy
2010-08-11,0,2.12,0,1.14,0,0.86,0,0,0,3.26,0,0.86,0,0,-0.069383,-0.0529541,-0.078124,-0.0671018,-0.025415,sell
2010-08-12,0,0.95,0,0,0,0,0,0,0,0.85,0.1,0,0,0,-0.090392,-0.0786001,-0.078451,-0.0725169,-0.059023,sell
2010-08-13,0,0.17,0,0,0,0,0,0,0,0,0.17,0,0,0,-0.080849,-0.0646811,-0.059223,-0.0548477,-0.060360,sell
2010-08-14,0,0.4,0,0,0,0,0,0,0.09,0,0.31,0,0,0,-0.080849,-0.0647366,-0.055075,-0.0548477,-0.060111,sell
2010-08-15,0,0.73,0,0,0,0,0,0,0.17,0,0.56,0,0,0,-0.080304,-0.0647366,-0.059157,-0.0543027,-0.059815,sell
2010-08-16,0,1.62,0,0.14,0,0,0,0,0.3,0,1.46,0,0,0,-0.084984,-0.0833069,-0.081824,-0.0811563,-0.077552,sell
2010-08-17,0,3.37,0,0.45,0,0,0,0,0.91,0,2.91,0,0,0,-0.094482,-0.0934096,-0.099504,-0.0934096,-0.099994,sell
2010-08-18,0,6.5,0,1.08,0,0,0,0,1.89,0,5.69,0,0,0, 0.037006, 0.0733233,-0.049760, 0.0548815, 0.049736,buy
2010-08-19,0,9.08,0,2.63,0,0,0,0,4.03,0,7.68,0,0,0, 0.021173, 0.0705583,-0.024741, 0.0548409, 0.024037,buy
2010-08-20,0,9.34,0,4.56,0,0,0,0,7.56,0,6.34,0,0,0, 0.041932, 0.0232446, 0.016321, 0.0272942, 0.029802,buy
2010-08-21,0,6.52,0.17,4.76,0,0,0,0,7.88,0.17,3.4,0,0,0, 0.016557, 0.0464133, 0.037481, 0.0644660, 0.062315,buy
2010-08-22,0,2.35,0.43,2.97,0.32,0,0,0,4.57,0.43,0.75,0.15,0.17,0, 0.047753, 0.0543148, 0.053414, 0.0689966, 0.086625,buy
2010-08-23,0,0.74,1.1,0.9,0.82,0,0,0,1.64,1.1,0,0.32,0.5,0,-0.062003,-0.0750966,-0.060134,-0.0624981,-0.040935,sell
2010-08-24,0,0,2.84,0,2.25,0,0,0,0,2.84,0,0.69,1.56,0,-0.051731,-0.0347278,-0.007598,-0.0253352,-0.025335,sell
2010-08-25,0,0,2.95,0,4.44,0,0,0,0,2.95,0,1.47,2.97,0, 0.018646, 0.0140832, 0.020310,-0.0420149,-0.012818,sell
2010-08-26,0,0,1.19,0,4.57,0,0,0,0,1.19,0,2.95,1.62,0,-0.064604, 0.0151553,-0.107683,-0.0437293,-0.107683,sell
2010-08-27,0,0,0,0,2.77,0,0,0,0,0,0,2.77,0,0,-0.013504,-0.0249604, 0.058197,-0.0135044,-0.014880,sell
2010-08-28,0,0,0,0,1.39,0,0,0,0,0,0,1.3,0,0.09, 0.007338, 0.0069850, 0.013496, 0.0094429,-0.072149,buy
2010-08-29,0,0,0,0,0.74,0,0,0,0,0,0,0.61,0,0.13,-0.066547,-0.0634023,-0.047371,-0.0546670,-0.061298,sell
2010-08-30,0,0,0,0,0.31,0,0,0,0,0,0,0,0,0.31,-0.080604,-0.0646811,-0.059223,-0.0458752,-0.054102,sell
2010-08-31,0.17,0,0,0,0.67,0,0,0,0,0,0.17,0,0,0.67,-0.038486,-0.0169584,-0.016646,-0.0096957,-0.057609,sell
2010-09-01,0.51,0,0,0,1.8,0.24,0,0,0.15,0,0.36,0,0.24,1.8, 0.025655, 0.0241998, 0.064436, 0.0256554,-0.058661,buy
2010-09-02,1.13,0,0,0,3.66,1.22,0,0,0.34,0,0.79,0,1.22,3.66,-0.006622,-0.0295409,-0.035986,-0.0407520,-0.026671,sell
2010-09-03,2.44,0,0,0,2.79,2.95,0,0,0.74,0,1.7,0,2.95,2.79, 0.041222, 0.0880848,-0.060275, 0.0936763, 0.045937,buy
2010-09-04,4.69,0,0.14,0,1.61,1.42,0,0,1.59,0.14,3.1,0,1.42,1.61, 0.028785,-0.0097344, 0.025727, 0.0285234, 0.025727,buy
2010-09-05,5.75,0,0.32,0,2.42,0,0,0,3.08,0.32,2.67,0,0,2.42, 0.002759, 0.0086026, 0.012887, 0.0116978, 0.017499,buy
2010-09-06,4.38,0,0.72,0,3.2,0,0.1,0,2.77,0.72,1.71,0.2,0,3, 0.055138, 0.0531779, 0.064480, 0.0650299, 0.049274,buy
2010-09-07,3,0,1.61,0,2.81,0,0.12,0,1.6,1.61,1.52,0.41,0,2.4, 0.024240, 0.0004746, 0.022715, 0.0009938, 0.019762,buy
2010-09-08,2.85,0,2.97,0,2.37,0,0.14,0,1.31,2.97,1.68,0.79,0,1.58,-0.016142,-0.0288700,-0.002602,-0.0159803,-0.025863,sell
2010-09-09,4.23,0,2.61,0,2.42,0,0.17,0,1.39,2.61,3.01,1.38,0,1.04, 0.033320, 0.0103290,-0.004021, 0.0183010, 0.018301,buy
2010-09-10,5.57,0,1.46,0,2.82,0,0.3,0,2.7,1.46,3.17,2.14,0,0.68, 0.046447, 0.0442415, 0.025364, 0.0381853, 0.032283,buy
2010-09-11,4.65,0,1.21,0,3.13,0,0.57,0,3.09,1.21,1.92,3.13,0.21,0, 0.080104, 0.0596406, 0.059946, 0.0596338, 0.026198,buy
2010-09-12,2.7,0,1.42,0,3.36,0.15,0.85,0,1.94,1.42,1.2,3.36,0.41,0.15, 0.070628, 0.0437505, 0.043750, 0.0452122, 0.031045,buy
2010-09-13,0.94,0,2.87,0,3.18,0.23,1.25,0,1.12,2.87,0.35,3.18,0.72,0.23,-0.017213,-0.0086632, 0.007246, 0.0342252, 0.004865,buy
2010-09-14,0.5,0,2.97,0,3.72,0.29,1.72,0,0.73,2.97,0.42,3.72,1.07,0.29,-0.018742, 0.0035530, 0.002829, 0.0671043, 0.034799,sell
2010-09-15,0,0,1.6,0,4.58,0.32,2.15,0,0.28,1.48,0.63,4.58,1.36,0.32,-0.058491, 0.0592223,-0.045621, 0.0749765,-0.043120,sell
2010-09-16,0,0,1.02,0,5.03,0.33,2.45,0,0.35,0.73,0.91,5.03,1.48,0.33,-0.063228, 0.0513187,-0.059874, 0.0486952,-0.052929,sell
2010-09-17,0,0,1.11,0.09,4.73,0,2.66,0.1,0.83,0.19,1.46,4.73,1.48,0,-0.039486, 0.0390073,-0.036013, 0.0414301,-0.025509,sell
2010-09-18,0,0,2.72,0.24,3.36,0,2.83,0.13,1.52,0.37,2.65,3.36,1.38,0, 0.024123, 0.0276431, 0.036484, 0.0582257, 0.043541,buy
2010-09-19,0,0,5.46,0.66,2.27,0,2.94,0.18,3.15,0.84,4.11,2.27,1.14,0, 0.035981, 0.0091557, 0.009059, 0.0359807, 0.030004,buy
2010-09-20,0,0,5.01,1.79,1.34,0,3.02,0.24,3.8,2.03,3.43,1.34,0.8,0, 0.015588,-0.0302459, 0.005456, 0.0156818, 0.022699,sell
2010-09-21,0,0,2.25,2.95,1.23,0,2.78,0.33,2.46,3.28,2.57,1.23,0,0,-0.034789,-0.0607698,-0.046934,-0.0462925,-0.035521,sell
2010-09-22,0,0,0.57,1.8,0.89,0,3.52,0.45,1.88,2.25,2.12,0.89,0,0.09,-0.046913, 0.0453282, 0.083845,-0.0525896,-0.046913,sell
2010-09-23,0,0.14,0,0.67,1.46,0,4.42,0.61,1.65,1.42,2.65,1.46,0,0.12,-0.065833,-0.0317687, 0.011922,-0.0548408,-0.051537,sell
2010-09-24,0,0.24,0,0,2.38,0,5.23,0.85,2.08,1.09,3,2.38,0,0.15,-0.089748,-0.0706490,-0.067232,-0.0776996,-0.058467,sell
2010-09-25,0,0.4,0,0,3,0,5.55,1.18,2.65,1.58,2.7,3,0,0.2,-0.096443,-0.0955501,-0.063781,-0.0886606,-0.081384,sell
2010-09-26,0,0.64,0,0,2.24,0,5.42,1.62,3,2.26,2.16,2.37,0,0.26,-0.035605,-0.0284588, 0.049106,-0.0381645,-0.028442,sell
2010-09-27,0,1.11,0,0,1.37,0,4.71,2.24,2.65,3.35,1.73,1.66,0,0.33,-0.019401,-0.0353974, 0.057442,-0.0126351,-0.020791,sell
2010-09-28,0,1.76,0,0,0.97,0,3.89,3,2.08,4.76,1.38,1.44,0,0.57,-0.064025,-0.0484190, 0.138856,-0.1150328,-0.076610,sell
2010-09-29,0,2.73,0,0.11,0.42,0,3.28,2.84,1.64,5.68,1.1,1.32,0,0.96, 0.019129, 0.0194398, 0.140953, 0.0295522, 0.027684,buy
2010-09-30,0,3.94,2.09,0.58,1.24,0.53,2.84,2.04,2.12,6.56,2.11,2.82,0.53,1.94, 0.053860, 0.0856640, 0.136295, 0.1653319, 0.165521,buy
2010-10-01,0,5.13,5.89,2.92,2.95,2.03,2.57,1.47,4.2,9.03,3.87,2.97,2.03,3.83, 0.009457, 0.0402069,-0.012831,-0.0432531,-0.042319,sell
2010-10-02,0,6.12,3.44,2.72,2.34,2.97,2.45,1.05,3.31,8.68,2.66,1.42,2.97,3.47,-0.049191,-0.0133461,-0.037948,-0.0224347,-0.023338,sell
2010-10-03,0,6.63,0,0.5,0.77,1.06,2.04,0.75,1.86,4.86,1.76,0.66,1.06,2.21, 0.035696, 0.0648690, 0.030977, 0.0224780, 0.025917,buy
2010-10-04,0,8.1,0,0,0,0,1.82,0.53,3,2.68,2.95,0,0,1.82,-0.031830, 0.0056582,-0.048558,-0.0265443,-0.035040,sell
2010-10-05,0,6.17,0,0,0,0,2.3,0,2.79,1.35,2.03,0,0,2.3,-0.096374,-0.0272498,-0.063652,-0.0982003,-0.095700,sell
2010-10-06,0,2.65,0,0,0,0,2.89,0,1.13,0.7,0.82,0.31,0,2.89,-0.142861,-0.0708137,-0.070308,-0.1247131,-0.139512,sell
2010-10-07,0,0.59,0,0,0,0,3,0,0,0.59,0,1.38,0,3,-0.031414,-0.0322703, 0.006577,-0.0123452,-0.009774,sell
2010-10-08,0,1.75,0,0,0,0,2.44,0,0.53,0.52,0.7,2.92,0,2.44, 0.051800, 0.0529589, 0.082673, 0.0431608, 0.023586,buy
2010-10-09,0,5.62,0,0,0.55,0,1.96,0,2.62,0,3,1.41,0.55,1.96,-0.156073,-0.0571205,-0.120968,-0.0971577,-0.146612,sell
2010-10-10,0,5.47,0,0,2.87,0,1.55,0,3,0,2.47,0,2.87,1.55, 0.003026,-0.0200495,-0.027534, 0.0014371, 0.004933,sell
2010-10-11,0,1.15,0,0,3.01,0,1.24,0,0.65,0,0.5,0.09,2.92,1.24, 0.056784, 0.0792623, 0.069215, 0.0783161, 0.086333,buy
2010-10-12,0,0.46,0,0,0.67,0,0.99,0,0,0.46,0,0.12,0.55,0.99, 0.001110, 0.0215989,-0.010218, 0.0222429, 0.023165,buy
2010-10-13,0,0.5,0,0,0.16,0,0.8,0,0,0.5,0,0.16,0,0.8,-0.067425,-0.0621849,-0.060165,-0.0569476,-0.054149,sell
2010-10-14,0,0.56,0,0,0.23,0,0.64,0,0,0.56,0,0.23,0,0.64,-0.072183,-0.0648408,-0.065096,-0.0631671,-0.059536,sell
2010-10-15,0.13,0.66,0.23,0,0.33,0.16,0.51,0,0,0.89,0.13,0.49,0,0.51,-0.064322,-0.0613062,-0.058599,-0.0572743,-0.048396,sell
2010-10-16,1.01,0.8,1.19,0,0.49,0.26,0,0,0.25,2.15,0.6,0.75,0,0,-0.082929,-0.1132069,-0.088208,-0.0829171,-0.071304,sell
2010-10-17,4.09,1.01,4.49,0,0.75,0.44,0,0.27,1.82,5.82,2.22,1.19,0,0,-0.008181,-0.0177867,-0.025819,-0.0047183,-0.020100,sell
2010-10-18,9.96,1.32,5.92,0,1.19,0.74,0,0.51,4.71,7.9,5.1,1.93,0,0, 0.014859, 0.0161068,-0.035531,-0.0075839,-0.013566,sell
2010-10-19,10.43,1.79,2.63,0,1.94,1.25,0,0.99,5.13,5.78,4.93,3.19,0,0,-0.007793,-0.0226834,-0.056349,-0.0077926,-0.044354,sell
2010-10-20,7.03,2.49,0.76,0,3,2.1,0,1.86,3.17,6.02,2.95,5.1,0,0.16, 0.065140, 0.0461670, 0.056026, 0.0607404, 0.051898,buy
2010-10-21,4.71,3,0,0,2.7,3,0,3.54,2.57,5.97,2.71,5.7,0,0.4,-0.017601,-0.0211305,-0.029578,-0.0155473,-0.015547,sell
2010-10-22,1.55,2.49,0,0,1.56,2.47,0,5.97,3,4.04,2.97,4.03,0,1.01,-0.060173,-0.0889980, 0.066197,-0.0039551,-0.014353,sell
2010-10-23,0.76,1.68,0,0,0.88,1.46,0,5.24,2.84,2.44,2.4,2.34,0.13,2.8,-0.036927,-0.0371788, 0.076127, 0.0737347, 0.065907,buy
2010-10-24,0,1.35,0,0,0,0.86,0,2.74,1.48,1.35,1.26,0.86,0.93,3.37,-0.030232,-0.0396878,-0.021629,-0.0404652,-0.038797,sell
2010-10-25,0,1.77,0,0,0.32,0.51,0,1.44,0.78,1.77,0.66,0.83,2.92,2.28,-0.073444,-0.0628133,-0.079779,-0.0734441,-0.077177,sell
2010-10-26,0,3,0,0,1.2,0,0,0,0,3,0,1.2,1.25,2.72,-0.040135, 0.0102874,-0.031845,-0.0313681,-0.037791,sell
2010-10-27,0,1.82,0,0,2.95,0,0,0,0,1.82,0,2.95,0,2.95,-0.014337,-0.0112180,-0.035857, 0.0143519,-0.088871,sell
2010-10-28,0,0,0,0,1.9,0,0,0,0,0,0,1.9,0,1.24,-0.028501,-0.0164376,-0.018147,-0.0266951,-0.101111,sell
2010-10-29,0,0.26,0,0,0.52,0,0,0,0,0.26,0,0.52,0,0,-0.077698,-0.0737519,-0.063544,-0.0669126,-0.064248,sell
2010-10-30,0,0.66,0,0,0,0,0,0,0,0.66,0,0,0,0,-0.090392,-0.0786001,-0.065502,-0.0725169,-0.054677,sell
2010-10-31,0,1.73,0,0,0.2,0,0,0,0,1.73,0,0.2,0,0,-0.051551,-0.0767494,-0.102743,-0.1040020,-0.073813,sell
2010-11-01,0,3,0,0,0.43,0.19,0,0,0.09,3,0.1,0.43,0,0.11,-0.019431,-0.0342800,-0.046655,-0.0200810, 0.056018,sell
2010-11-02,0,1.94,0,0,0.96,0.26,0,0,0.12,1.94,0.14,0.96,0,0.16,-0.046549,-0.0411567,-0.068210,-0.0782357,-0.037557,sell
2010-11-03,0.79,0.76,0,0,2.12,0.35,0,0.11,0.27,1.55,0.19,2.12,0,0.24, 0.008390, 0.0187084, 0.020400, 0.0151303, 0.008390,buy
2010-11-04,2.95,0,0,0,2.95,0.67,0,1.03,0.65,2.95,0.75,3.25,0,0.37,-0.050423,-0.0213447,-0.014671,-0.0092633,-0.016672,sell
2010-11-05,2.65,0,0,0,1.87,1.34,0,3.74,1.97,2.65,2.28,2.7,0,0.56,-0.039902, 0.0046040, 0.004604, 0.0106934, 0.010143,buy
2010-11-06,0.65,0,0,0,0.96,3.35,0,6.07,3.37,0.65,3.41,3.48,0.12,0.85,-0.038148,-0.0281886, 0.078326, 0.1112956, 0.078326,sell
2010-11-07,0,0,0,0,0.71,4.09,0,2.63,1.84,0,1.75,3.13,0.71,1.29,-0.013988,-0.0058916,-0.003852, 0.0042564, 0.000881,buy
2010-11-08,0.12,0,0,0,2.92,2.53,0,0.23,0.84,0,0.83,1.21,2.92,1.94, 0.027186, 0.0290590, 0.015928, 0.0270392, 0.026539,buy
2010-11-09,0.32,0,0,0,2.14,2.07,0.16,0.28,1.13,0,1.26,0.44,2.14,2.97, 0.004958, 0.0232673, 0.013776, 0.0232673, 0.028712,buy
2010-11-10,0.43,0,0,0,0,2.8,0.28,0.34,1.53,0,1.7,0.62,0,2.97,-0.005435, 0.0064517, 0.011855, 0.0263457,-0.001290,buy
2010-11-11,0.58,0,0,0,0,3.77,0.48,0.42,2.05,0,2.3,0.9,0,1.96, 0.031053, 0.0346353, 0.020041, 0.0400930, 0.026803,buy
2010-11-12,0.91,0,0,0,0,5.13,0.83,0.52,2.75,0.19,3.1,1.35,0,1.3, 0.058953, 0.0277964, 0.037511, 0.0461269, 0.038436,buy
2010-11-13,1.36,0,0,0,0,5.97,1.46,0.64,3.48,0.47,3.38,2.1,0,0.85, 0.015684, 0.0221047, 0.052663, 0.0288594, 0.047778,buy
2010-11-14,2.24,0,0,0,0,5.19,2.56,0.91,3.48,1.18,2.89,3.35,0,0.56, 0.043287, 0.0990666, 0.052120, 0.0422762, 0.052120,buy
2010-11-15,4.13,0,0,0,0,4.13,3.24,1.6,3,2.92,2.65,4.22,0.31,0, 0.064533, 0.0774827, 0.045155, 0.0645326, 0.081399,buy
2010-11-16,4.3,0,0,0,0,4.15,2.76,2.73,2.93,2.97,2.73,4.09,1.22,0, 0.044952, 0.0669723, 0.051555, 0.0491524, 0.062470,buy
2010-11-17,2.62,0,0,0,0,5.29,3.7,5.18,3.58,1.2,3.6,5.46,2.95,0, 0.088587, 0.0888513, 0.087208, 0.0906853, 0.087602,buy
