Date,MEJU,MEMA,MENE,MENN,MEPL,MEUR,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOUR,SUJU,SUMA,SUNE,SUNN,SUPL,SUUR,VEJU,VEMA,VENE,VENN,VEPL,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-13,none,none,none,none,a120,none,none,a90,none,none,a120,none,none,none,none,none,none,a135,none,none,none,none,none,none,none, 0.0121459, 0.0169898, 0.016600, 0.0119865, 0.0171150,buy
2010-05-14,none,none,none,none,a120,none,a60,none,none,a90,none,a150,a60,a60,none,none,none,none,none,a90,none,none,none,none,none,-0.0038204,-0.0103638, 0.014713,-0.0038204, 0.0012098,sell
2010-05-15,none,none,none,none,a120,none,none,a60,none,none,a150,a150,none,a60,none,none,none,none,none,a90,none,none,none,none,none,-0.0013975,-0.0020232,-0.001398,-0.0019274,-0.0013896,sell
2010-05-16,none,none,none,none,a120,none,a90,a60,a60,a120,none,a180,a90,a60,none,a90,none,none,none,a90,none,a120,none,none,none, 0.0017717, 0.0000348, 0.002867,-0.0004286,-0.0016858,sell
2010-05-17,none,none,none,none,a120,none,none,none,a60,none,a180,a180,none,a60,none,a90,a135,none,a60,a90,none,a120,none,none,a90,-0.0065217,-0.0013924,-0.004280,-0.0008208,-0.0008208,sell
2010-05-18,none,none,none,none,a120,none,a120,none,none,a150,a180,none,a120,a60,none,a90,a135,none,a60,a90,none,a120,none,none,a90,-0.0035218,-0.0045536,-0.005319,-0.0023116, 0.0030352,sell
2010-05-19,none,none,none,none,a120,none,none,none,a90,none,a150,a150,a120,a60,none,a90,a135,none,a60,a90,none,a120,none,none,a90, 0.0093187, 0.0091236, 0.010160, 0.0090899, 0.0087878,buy
2010-05-20,none,none,none,none,a120,none,a150,a0,none,a180,a150,none,a150,a60,none,a90,a135,none,a60,a90,none,a120,none,a180,a90, 0.0216068, 0.0032980, 0.020419, 0.0241865,-0.0019569,buy
2010-05-21,none,none,none,none,a120,none,a150,none,a120,a180,a120,a120,a150,a60,none,a90,a135,none,a60,none,none,a120,none,a180,a90, 0.0238999, 0.0123793, 0.021218, 0.0195727, 0.0140936,buy
2010-05-22,none,none,none,none,a120,none,a180,none,none,a150,a120,none,a180,none,none,a90,a135,none,a60,none,none,none,none,a180,a90, 0.0043155, 0.0043155, 0.008843, 0.0028074, 0.0053843,buy
2010-05-23,none,none,none,none,a120,none,a180,none,a150,a150,a90,a90,a180,none,none,none,a135,a150,a60,none,none,none,none,a180,none, 0.0268330, 0.0269087, 0.013533, 0.0227890,-0.0035819,buy
2010-05-24,none,none,none,none,none,none,a150,a60,none,a120,a90,none,none,none,none,none,none,a150,a60,none,a45,none,none,a180,none, 0.0110260, 0.0129108, 0.008600, 0.0045850,-0.0033477,buy
2010-05-25,none,none,none,none,none,none,a150,none,a180,a120,none,a60,a150,none,none,none,none,a150,none,none,a45,none,none,a180,none, 0.0056625, 0.0056625, 0.000109, 0.0056625,-0.0397005,buy
2010-05-26,a45,none,none,none,none,none,none,a90,a180,none,a60,none,none,none,none,none,none,a150,none,none,a45,none,none,a180,none,-0.0070792,-0.0270843,-0.035287, 0.0149032,-0.0011685,sell
2010-05-27,a45,none,none,a120,none,none,a120,a90,none,a90,none,none,a120,none,none,none,none,a150,none,none,a45,none,none,a180,none,-0.0027679, 0.0048789,-0.002360,-0.0024553,-0.0030532,sell
2010-05-28,a45,none,none,a120,none,a45,none,none,a150,none,none,none,none,none,none,none,none,a150,none,none,a45,none,a180,none,none, 0.0018632, 0.0008023, 0.001863, 0.0018632, 0.0018632,buy
2010-05-29,a45,none,none,a120,none,a45,a90,a120,none,a60,none,a0,a90,none,none,none,none,a150,none,none,a45,a135,a180,none,none, 0.0033339, 0.0014261, 0.003334, 0.0015033, 0.0040209,buy
2010-05-30,a45,none,none,a120,none,a45,none,none,a120,none,a0,a0,a90,none,none,none,none,none,none,none,a45,a135,a180,none,none, 0.0023331, 0.0007264, 0.007947, 0.0036926, 0.0036926,buy
2010-05-31,a45,none,none,a120,none,a45,a60,a150,a120,none,a0,none,none,none,none,none,none,none,none,none,a45,a135,a180,none,none, 0.0175060, 0.0149791, 0.017241, 0.0167808, 0.0185285,buy
2010-06-01,a45,none,none,a120,a135,a45,a60,a150,none,none,none,none,a60,none,none,none,a150,none,none,none,a45,a135,a180,none,none, 0.0078660, 0.0079180, 0.004359, 0.0081689, 0.0078445,buy
2010-06-02,none,none,none,none,a135,a45,none,none,a90,none,none,none,none,none,none,none,a150,none,none,none,none,a135,a180,none,none,-0.0118060,-0.0076280,-0.006629,-0.0118060,-0.0136635,sell
2010-06-03,none,none,none,none,a135,none,none,a180,a90,a0,none,a60,none,none,none,none,a150,none,none,none,none,a135,a180,none,none, 0.0004858, 0.0004858, 0.000486,-0.0023187,-0.0056408,sell
2010-06-04,none,none,none,none,a135,none,none,none,none,none,a60,a60,none,none,none,none,a150,none,none,none,none,none,none,none,none, 0.0281144, 0.0290174, 0.029146, 0.0290174, 0.0195764,buy
2010-06-05,none,none,none,none,a135,none,a0,a150,a60,none,a60,none,a0,none,none,none,a150,none,none,none,none,none,none,none,none, 0.0193758, 0.0205299, 0.019438, 0.0133475, 0.0205299,buy
2010-06-06,none,none,none,none,none,none,a0,a150,none,none,none,a90,a0,none,none,none,a150,none,none,none,none,none,none,none,none, 0.0061987, 0.0084023, 0.013615, 0.0081944, 0.0061101,buy
2010-06-07,none,none,a90,a135,none,none,none,none,none,none,a90,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,-0.0144850,-0.0179864,-0.024778,-0.0103899,-0.0136094,sell
2010-06-08,a60,a90,a90,a135,none,a60,none,a120,none,a60,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0258195,-0.0189671,-0.012353,-0.0163868,-0.0253586,sell
2010-06-09,a60,a90,a90,a135,none,a60,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0227227,-0.0264308,-0.020303,-0.0173755,-0.0203028,sell
2010-06-10,a60,a90,a90,a135,none,a60,a60,a90,a0,a90,none,none,a60,none,none,none,none,none,none,none,none,a150,none,none,none,-0.0441366,-0.0442628,-0.028542,-0.0376811,-0.0383453,sell
2010-06-11,a60,a90,a90,none,a150,a60,a60,a90,a0,a90,a150,a150,a60,none,none,none,none,none,none,none,none,a150,none,none,none,-0.0213133, 0.0191975, 0.018701,-0.0139863,-0.0149900,sell
2010-06-12,a60,a90,none,none,a150,a60,a90,none,none,a120,a150,none,a90,none,none,none,none,none,none,a120,none,a150,none,none,a120,-0.0236468,-0.0049523,-0.006823,-0.0140999,-0.0252029,sell
2010-06-13,none,a90,none,none,a150,none,a90,a60,none,a120,a180,a180,a90,none,none,none,none,none,none,a120,none,a150,none,none,a120, 0.0178003, 0.0081221,-0.001455, 0.0109071, 0.0081221,buy
2010-06-14,none,none,none,none,a150,none,none,none,none,a150,a180,none,none,none,none,none,none,none,none,a120,none,a150,none,none,a120, 0.0144896, 0.0218765, 0.016105, 0.0216387, 0.0218765,buy
2010-06-15,none,none,none,a150,none,none,a120,none,a60,a150,a150,a150,a120,none,none,none,none,none,none,a120,a30,a150,none,a150,a120,-0.0629118,-0.0419008,-0.023225,-0.0629118,-0.0419008,sell
2010-06-16,none,none,none,a150,none,none,none,none,a60,a180,a150,none,none,none,none,a120,none,none,none,a120,a30,none,none,a150,a120, 0.0169782, 0.0079628, 0.007981, 0.0229556, 0.0218351,buy
2010-06-17,none,none,none,a150,none,none,a150,a0,none,a180,a120,a120,a150,none,none,a120,none,none,none,a120,a30,none,none,a150,a120, 0.0130235, 0.0040306, 0.006599, 0.0062297, 0.0151899,buy
2010-06-18,none,none,none,a150,none,none,none,none,a90,none,a120,none,none,none,none,a120,none,none,a90,a120,a30,none,none,a150,none,-0.0041331,-0.0154218,-0.013082, 0.0370928,-0.0137504,sell
2010-06-19,none,none,none,none,none,none,a180,none,none,a150,none,a90,a180,none,none,a120,none,none,a90,none,a30,none,none,a150,none, 0.0120000, 0.0141231, 0.028248, 0.0015564, 0.0069657,buy
2010-06-20,none,none,none,none,none,none,none,none,a120,none,a90,none,none,a90,none,a120,none,none,a90,none,a30,none,none,a150,none, 0.0062552, 0.0021579, 0.022502, 0.0038221, 0.0057126,buy
2010-06-21,none,none,none,none,none,none,a150,a60,a120,a120,none,a60,a150,a90,none,a120,none,a180,a90,none,a30,none,none,none,none,-0.0027306,-0.0023663,-0.002366,-0.0027165,-0.0060296,sell
2010-06-22,none,none,none,none,none,none,none,a60,none,none,a60,a60,none,a90,none,a120,none,a180,a90,none,a30,none,a150,none,none,-0.0051598,-0.0038231,-0.005160,-0.0086104,-0.0130375,sell
2010-06-23,none,none,a120,none,none,none,a120,none,a150,a90,none,none,a120,a90,none,a120,none,a180,a90,none,a30,none,a150,none,none,-0.0088056,-0.0071440,-0.008806,-0.0186513,-0.0086547,sell
2010-06-24,none,none,a120,none,none,a90,a120,a90,none,none,none,none,a120,a90,none,none,none,a180,a90,none,a30,none,a150,none,none,-0.0027456,-0.0019566,-0.001957,-0.0363119,-0.0365864,sell
2010-06-25,a90,none,a120,none,a180,a90,none,none,a180,a60,none,none,a90,a90,none,none,none,a180,a90,none,a30,none,a150,none,a135, 0.0246548, 0.0223973, 0.036314,-0.0395422, 0.0358822,buy
2010-06-26,a90,none,a120,none,a180,a90,a90,a120,a180,a60,a0,a0,a90,a90,none,none,none,a180,none,a135,none,none,a150,none,a135, 0.0641866, 0.0052949, 0.009756, 0.0041961, 0.0199566,buy
2010-06-27,a90,none,none,none,a180,a90,none,a120,none,none,a0,none,none,a90,none,none,none,a180,none,a135,none,none,a150,none,a135, 0.0119897, 0.0155076, 0.011517, 0.0115175, 0.0022219,buy
2010-06-28,none,none,none,none,a180,none,a60,none,a150,none,none,none,a60,none,none,none,none,a180,none,a135,none,none,none,a135,a135,-0.0159203,-0.0160070,-0.014553,-0.0441385,-0.0268998,sell
2010-06-29,none,a60,none,a180,a180,none,none,a150,a150,none,none,none,none,none,none,none,none,a180,none,a135,none,none,none,a135,a135,-0.0091762,-0.0032062,-0.012553,-0.0125533,-0.0099969,sell
2010-06-30,none,a60,a135,a180,none,none,none,none,none,a0,none,none,none,none,none,none,a180,none,none,a135,none,none,none,a135,a135, 0.0016965, 0.0037971, 0.003219,-0.0021435, 0.0051645,buy
2010-07-01,none,a60,a135,a180,none,none,none,a180,none,a0,a60,a60,none,none,none,none,a180,none,none,a135,none,none,none,a135,none, 0.0030237, 0.0010631, 0.003024, 0.0010631, 0.0026053,buy
2010-07-02,none,a60,a135,a180,none,none,none,a180,a120,none,a60,none,none,none,none,a135,a180,none,none,a135,none,none,none,a135,none,-0.0060949,-0.0066569,-0.005834,-0.0046271, 0.0031144,sell
2010-07-03,none,a60,a135,none,none,none,a0,none,none,none,none,a90,a0,none,a60,a135,a180,none,none,none,none,none,none,a135,none,-0.0116464,-0.0123939,-0.017982,-0.0116637,-0.0083950,sell
2010-07-04,none,none,none,none,none,none,a0,a150,none,none,a90,a90,none,none,a60,a135,a180,none,none,none,none,none,none,none,none,-0.0120065,-0.0115151,-0.010793,-0.0109859,-0.0069048,sell
2010-07-05,none,none,none,none,none,none,none,a150,a90,a60,none,none,none,none,a60,a135,a180,none,none,none,none,a180,a135,none,none,-0.0068085,-0.0261884,-0.010483,-0.0236949,-0.0237455,sell
2010-07-06,none,none,none,none,none,none,none,none,none,a60,a120,a120,none,none,a60,a135,a180,none,none,none,none,a180,a135,none,none,-0.0157022,-0.0439289,-0.014592,-0.0133266,-0.0148526,sell
2010-07-07,none,none,a150,none,none,none,none,a120,a60,none,a120,none,none,none,a60,a135,a180,none,none,none,none,a180,a135,none,none, 0.0099004, 0.0104525, 0.001052, 0.0082879,-0.0071537,buy
2010-07-08,none,none,a150,none,none,a120,a60,none,a60,a90,none,a150,a60,none,a60,a135,none,none,none,none,none,a180,a135,none,a150, 0.0196291, 0.0225601, 0.017148, 0.0196291,-0.0061022,buy
2010-07-09,a120,a45,a150,none,none,a120,none,a90,none,none,a150,none,none,none,a60,none,none,none,none,none,none,a180,a135,none,a150, 0.0040449, 0.0002461, 0.012087, 0.0019287, 0.0003608,buy
2010-07-10,a120,a45,a150,none,a150,a120,a90,none,none,a120,none,a180,a90,none,a60,none,none,none,none,a150,none,a180,a135,none,a150,-0.0026963,-0.0033639, 0.012018,-0.0125452,-0.0075618,sell
2010-07-11,a120,a45,none,none,a150,a120,none,a60,none,none,a180,a180,none,none,a60,none,none,none,none,a150,none,a180,none,a120,a150,-0.0113188,-0.0031428, 0.000713,-0.0092079,-0.0040068,sell
2010-07-12,a120,a45,none,none,a150,none,a120,a60,a0,a150,none,a150,a120,none,a60,none,none,none,none,a150,none,a180,none,a120,a150,-0.0131414,-0.0037617,-0.004058,-0.0180561,-0.0021851,sell
2010-07-13,none,a45,none,none,a150,none,none,none,a0,none,a150,none,none,none,a60,none,none,none,none,a150,none,none,none,a120,a150,-0.0011642, 0.0055211, 0.010223,-0.0142734, 0.0096308,buy
2010-07-14,none,a45,none,a150,none,none,a150,none,none,a180,none,a120,a150,none,a60,none,none,none,none,a150,none,none,none,a120,none,-0.0075688,-0.0047656,-0.004320,-0.0094099,-0.0094099,sell
2010-07-15,none,none,none,a150,none,none,none,a0,none,none,a120,none,none,none,a60,none,none,none,none,a150,none,none,none,a120,none,-0.0123555,-0.0551190,-0.040932,-0.0214626,-0.0271788,sell
2010-07-16,none,none,none,a150,none,a135,a180,a0,none,a150,none,a90,a180,none,a60,none,none,none,none,a150,none,none,none,a120,none,-0.0121130,-0.0289951,-0.007057,-0.0092618,-0.0101549,sell
2010-07-17,none,none,none,a150,none,a135,a180,none,a60,none,a90,a90,none,none,a60,a150,none,none,none,none,none,none,a120,none,none,-0.0212804,-0.0276162,-0.036212,-0.0212804,-0.0223618,sell
2010-07-18,a135,none,none,none,a135,a135,a150,none,none,a120,none,a60,a150,none,a60,a150,none,none,none,none,none,none,a120,none,none,-0.0031866,-0.0051816, 0.022042,-0.0051816,-0.0275581,sell
2010-07-19,a135,none,none,none,a135,a135,a150,none,a90,none,a60,a60,none,none,a60,a150,none,none,none,none,none,none,a120,none,none,-0.0065101,-0.0065101,-0.006510,-0.0065101,-0.0149802,sell
2010-07-20,a135,none,none,none,a135,a135,none,a60,a90,a90,none,none,a120,none,none,a150,none,none,a120,none,none,none,a120,none,none,-0.0106751,-0.0026920,-0.010675,-0.0023589,-0.0072568,sell
2010-07-21,a135,none,none,none,a135,none,a120,none,none,a90,none,none,a120,none,none,a150,none,none,a120,none,none,none,a120,none,none,-0.0155625,-0.0131576,-0.013363,-0.0155625,-0.0155625,sell
2010-07-22,none,a30,none,a135,a135,none,none,a90,a120,none,none,none,none,none,none,a150,none,none,a120,none,none,none,a120,none,none, 0.0110828, 0.0125438, 0.010670, 0.0129641, 0.0127804,buy
2010-07-23,none,a30,a180,a135,none,none,a90,a90,a120,a60,a0,a0,a90,a120,none,a150,none,a150,a120,none,none,none,a120,none,none, 0.0088731, 0.0088992, 0.009253, 0.0088992, 0.0092528,buy
2010-07-24,none,a30,a180,a135,none,none,none,none,none,none,a0,none,none,a120,none,none,none,a150,a120,none,none,none,none,none,none,-0.0010857,-0.0004788,-0.002459,-0.0021461, 0.0010359,sell
2010-07-25,none,a30,a180,a135,none,none,a60,a120,a150,none,none,none,a60,a120,none,none,none,a150,a120,none,none,none,none,none,none, 0.0042788, 0.0007661,-0.001838,-0.0001658, 0.0043679,buy
2010-07-26,none,a30,a180,a135,none,a150,a60,none,none,none,none,none,a60,a120,none,none,none,a150,a120,none,none,none,none,none,none, 0.0118714, 0.0121581, 0.002137, 0.0041655, 0.0083300,buy
2010-07-27,none,a30,a180,none,none,a150,none,none,none,a0,none,none,none,a120,none,none,none,a150,none,none,none,none,none,none,none, 0.0196273, 0.0196273, 0.022894, 0.0179530, 0.0186077,buy
2010-07-28,a150,a30,a180,none,a120,a150,none,a150,a180,a0,none,a60,none,a120,none,none,none,a150,none,none,none,none,none,none,none, 0.0340684, 0.0060799, 0.012735, 0.0129754, 0.0063797,buy
2010-07-29,a150,a30,a180,none,a120,a150,none,none,none,none,a60,none,none,a120,none,none,none,a150,none,none,none,none,none,none,none, 0.0166773, 0.0077253, 0.010479, 0.0104794, 0.0072510,buy
2010-07-30,a150,a30,none,none,a120,a150,a0,a180,a150,none,none,a90,a0,none,none,none,a150,none,none,none,none,none,none,none,none, 0.0132418, 0.0271121, 0.008990, 0.0159715, 0.0272179,buy
2010-07-31,a150,none,none,none,a120,none,a0,a180,a150,none,a90,a90,a0,none,none,none,a150,none,none,none,none,none,none,none,none, 0.0236489, 0.0260581, 0.026058, 0.0236004, 0.0229752,buy
2010-08-01,a150,none,none,none,a120,none,none,none,none,a60,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none, 0.0311054, 0.0313122, 0.031980, 0.0322677, 0.0311054,buy
2010-08-02,none,none,none,a120,none,none,none,a150,a120,a60,a120,a120,none,none,none,none,a150,none,none,none,none,a150,none,none,none,-0.0014806, 0.0035660, 0.007558, 0.0023979,-0.0041133,buy
2010-08-03,none,none,none,a120,none,none,none,none,a120,none,a120,none,none,none,none,none,a150,none,none,none,none,a150,none,none,a180, 0.0049329, 0.0001429, 0.002686, 0.0066254, 0.0016186,buy
2010-08-04,none,none,none,a120,none,none,a60,a120,none,a90,none,a150,a60,none,none,none,a150,none,a135,none,none,a150,none,none,a180, 0.0149701, 0.0120847, 0.015721, 0.0115544, 0.0154094,buy
2010-08-05,none,none,none,a120,none,none,a60,a120,a90,none,a150,a150,none,none,none,none,a150,none,a135,none,none,a150,none,none,a180, 0.0325368, 0.0244864, 0.024486, 0.0304691, 0.0223074,buy
2010-08-06,none,none,none,a120,none,none,a90,none,none,a120,none,a180,a90,none,none,none,none,none,a135,a180,none,a150,none,none,a180, 0.0190846,-0.0136959, 0.024165,-0.0027679,-0.0028496,sell
2010-08-07,none,none,none,a120,none,none,a90,a90,a60,none,a180,a180,a90,a135,none,none,none,a135,a135,a180,none,a150,none,a90,a180,-0.0097761,-0.0158362,-0.017501,-0.0091697,-0.0153254,sell
2010-08-08,none,none,none,a120,none,none,none,none,a60,a150,none,none,a120,a135,none,none,none,a135,a135,a180,none,none,none,a90,a180, 0.0139684, 0.0256137, 0.018580, 0.0074861, 0.0131931,buy
2010-08-09,none,none,none,none,none,none,a120,a60,none,a150,a150,a150,a120,a135,none,none,none,a135,a135,a180,a0,none,none,a90,a180, 0.0049882, 0.0212560, 0.004969, 0.0018598, 0.0020266,buy
2010-08-10,none,none,none,none,none,none,a150,none,none,a180,none,none,a150,a135,none,none,none,a135,a135,a180,a0,none,none,a90,a180, 0.0202359, 0.0149145, 0.018580, 0.0053712, 0.0149211,buy
2010-08-11,none,none,none,none,none,none,a150,none,a0,a180,a120,a120,a150,a135,none,none,none,a135,none,a180,a0,none,none,a90,a180, 0.0100718, 0.0124346, 0.004981, 0.0060586, 0.0098169,buy
2010-08-12,none,none,none,none,none,none,a180,none,a0,a150,none,a90,a180,a135,none,none,none,a135,none,a180,a0,none,none,a90,none, 0.0663822, 0.0477322, 0.063026, 0.0468717, 0.0671958,buy
2010-08-13,none,none,none,none,none,none,a180,a0,none,none,a90,a90,a180,a135,none,none,none,a135,none,a180,a0,none,a90,a90,none, 0.0382639, 0.0296746, 0.027570,-0.0293069, 0.0377602,buy
2010-08-14,none,none,none,none,none,none,none,none,none,a120,none,none,a150,none,a45,none,a135,none,none,none,a0,none,a90,none,none, 0.0075398, 0.0075398, 0.016070, 0.0122609, 0.0001074,buy
2010-08-15,none,none,none,none,none,none,a150,none,none,a120,a60,a60,a150,none,a45,none,a135,none,none,none,a0,none,a90,none,none, 0.0157748, 0.0155364, 0.015536, 0.0156069,-0.0169942,buy
2010-08-16,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,a45,a180,a135,none,none,none,a0,a135,a90,none,none,-0.0130135,-0.0130135,-0.017658,-0.0196238,-0.0227342,sell
2010-08-17,none,none,none,none,none,none,a120,a60,none,a90,none,none,a120,none,a45,a180,a135,none,none,none,a0,a135,a90,none,none,-0.0108187,-0.0097565,-0.003081,-0.0146116,-0.0121172,sell
2010-08-18,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,a45,a180,a135,none,none,none,a0,a135,a90,none,none,-0.0008242,-0.0008242, 0.008855, 0.0003025,-0.0052643,sell
2010-08-19,none,none,none,none,none,none,a90,none,none,a60,none,a0,a90,none,a45,a180,a135,none,a150,none,a0,a135,a90,none,none, 0.0074840, 0.0074840, 0.021775, 0.0040736, 0.0207369,buy
2010-08-20,none,none,none,none,none,none,a90,a90,a120,none,a0,a0,none,none,a45,a180,a135,none,a150,none,a0,a135,none,none,none,-0.0072896,-0.0065794, 0.000588,-0.0116734,-0.0009213,sell
2010-08-21,none,none,none,none,none,none,none,none,a120,none,none,none,a60,none,a45,a180,none,none,a150,none,a0,a135,none,none,none, 0.0095714, 0.0095714, 0.016761, 0.0034464, 0.0034716,buy
2010-08-22,none,none,none,none,none,none,a60,none,none,none,none,none,a60,a150,a45,a180,none,none,a150,none,a0,a135,none,none,none,-0.0046632,-0.0095133,-0.002471,-0.0144779,-0.0079746,sell
2010-08-23,none,a30,none,none,none,none,none,a120,a150,none,none,none,none,a150,a45,a180,none,a120,a150,none,a0,none,none,none,none, 0.0136333, 0.0136333, 0.015427, 0.0136333, 0.0271544,buy
2010-08-24,none,a30,none,none,none,none,none,none,none,a0,none,a60,none,a150,a45,a180,none,a120,a150,none,a0,none,none,none,none, 0.0078730, 0.0078730, 0.009082, 0.0090816, 0.0097279,buy
2010-08-25,none,a30,none,none,none,none,none,a150,a180,none,a60,a60,none,a150,a45,none,none,a120,a150,none,a0,none,none,none,none,-0.0293874,-0.0286496,-0.028084,-0.0285179,-0.0456320,sell
2010-08-26,none,a30,none,none,none,none,a0,a150,a180,none,none,none,a0,a150,a45,none,none,a120,none,none,a0,none,none,none,none,-0.0229459,-0.0229459,-0.022946,-0.0229459,-0.0212314,sell
