Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-12-20,1,0,0,0,1,2,1,0,1.43,0,1.67,0.79,1.73,0,2.66, 0.063872, 0.011076, 0.076073, 0.074327, 0.030496,buy
2018-12-21,1,0,0,0,1,2,1,0,2.95,0,2.97,2.26,1.5,0,3.86,-0.009952,-0.038325,-0.004520,-0.004445,-0.028531,sell
2018-12-22,1,0,0,0,1,2,1,0,2.32,0,2.4,2.97,1.32,0,3.31, 0.017765,-0.016754, 0.022142, 0.020727,-0.000544,buy
2018-12-23,1,0,0,0,1,2,1,1,0.88,0,1.97,1.33,1.17,0,2.32, 0.072301, 0.038263, 0.072253, 0.072294, 0.030914,buy
2018-12-24,1,0,0,0,0,2,1,1,0,0,3.27,0,1.05,0,1.96, 0.022751, 0.016886,-0.018057, 0.018697, 0.023021,buy
2018-12-25,0,0,0,0,0,2,0,1,0,0,2.92,0,0.96,0,1.71,-0.000827,-0.048457,-0.027875,-0.018005,-0.019478,sell
2018-12-26,0,0,0,0,0,2,0,1,0,0,0.92,0,0.88,0,2.01,-0.018030,-0.055221,-0.025232,-0.031321,-0.026714,sell
2018-12-27,0,0,0,0,1,2,0,0,0,0,0,0,0.82,0.75,2.36,-0.016210,-0.058336,-0.018195,-0.014925,-0.007868,sell
2018-12-28,0,0,0,0,1,2,0,0,0,0,0,0,0.76,1.14,2.77, 0.024471,-0.051732, 0.039381, 0.035568, 0.039171,buy
2018-12-29,0,0,0,0,1,2,0,0,0,0,0,0,0.71,1.73,3,-0.000026,-0.029251, 0.056678, 0.003884, 0.056585,buy
2018-12-30,0,0,0,0,1,2,0,0,0,0,0,0,0.68,2.65,2.72, 0.014498, 0.003032, 0.047237, 0.014061, 0.053187,buy
2018-12-31,0,0,0,0,2,2,0,0,0.75,0,0,1.07,0.65,3,2.32,-0.020893,-0.006097, 0.009454,-0.027594,-0.008745,sell
2019-01-01,0,0,0,0,2,2,0,0,1.55,0,0,2.38,0.62,2.18,1.97,-0.020979, 0.007185, 0.022885,-0.027916, 0.019148,buy
2019-01-02,0,0,0,0,2,3,1,0,2.97,0,0.57,4.02,0.6,1.42,1.67, 0.010715, 0.025864, 0.029552,-0.006585, 0.029082,buy
2019-01-03,0,0,0,0,2,3,1,0,2.72,0,1.38,3.92,0.59,0.92,1.42,-0.010957,-0.002636,-0.002636,-0.009012,-0.002602,sell
2019-01-04,0,0,0,0,2,4,1,0,1.32,0,2.97,3.73,0.58,0.6,1.87, 0.006523, 0.019998, 0.028215,-0.015678, 0.017591,buy
2019-01-05,0,0,0,0,2,4,1,0,0.64,0,2.58,1.71,0.58,0,3.39, 0.074903, 0.062694, 0.055374, 0.054933, 0.074837,buy
2019-01-06,0,0,0,0,1,4,1,1,0,1,1.07,0.77,0.58,0,5.02, 0.064091, 0.069006,-0.000010, 0.053334, 0.064091,buy
2019-01-07,0,0,0,0,1,3,0,1,0,2.12,0,0,0.58,0,4.75, 0.004138, 0.016050,-0.027188,-0.008560, 0.004536,sell
2019-01-08,0,0,0,0,1,3,0,1,0,3,0,0,0.59,0,4.5, 0.018100, 0.043900, 0.001720,-0.018710, 0.018100,buy
2019-01-09,0,0,0,0,1,2,0,1,0,1.92,0,0,0.59,0,3.49, 0.021202, 0.017733, 0.006144, 0.017109, 0.021202,buy
2019-01-10,0,0,0,0,1,1,0,1,0,0.9,0,0,0.61,0,1.84,-0.005908, 0.000660,-0.031186,-0.007023,-0.005908,sell
2019-01-11,0,0,0,0,1,1,0,0,0,0,0,0,0.62,0,1.15,-0.019521,-0.020683,-0.015510,-0.010438,-0.019453,sell
2019-01-12,0,0,0,0,1,1,0,0,0,0,0,1.38,0.65,0,0.72,-0.005920, 0.000905,-0.019225,-0.018925, 0.006880,buy
2019-01-13,1,0,0,0,1,1,1,0,1.29,0.56,1.32,2.92,0.67,0,0,-0.019626,-0.040097,-0.025383,-0.058262,-0.034398,sell
2019-01-14,1,0,0,0,1,1,1,0,2.92,0.79,2.97,1.71,0.7,0,0, 0.004034,-0.050648,-0.001971,-0.050011,-0.000157,buy
2019-01-15,1,0,0,0,1,1,1,0,1.94,1.13,1.61,0,0.74,0,0,-0.019791,-0.032425,-0.019791,-0.030269,-0.019791,sell
2019-01-16,1,0,0,0,1,1,0,0,0.57,1.59,0,0,0.77,0,0, 0.021716, 0.021716, 0.023381, 0.016136, 0.020944,buy
2019-01-17,1,0,0,0,0,2,0,1,0,2.3,0.52,0.51,0.82,0,0,-0.057660,-0.061344,-0.056043,-0.049920,-0.050939,sell
2019-01-18,1,0,0,0,2,3,0,1,0.59,3,1.27,1.78,0.87,0,0.54, 0.016330, 0.023204, 0.005256, 0.011522, 0.001775,buy
2019-01-19,1,0,0,0,3,3,0,2,1.23,2.7,4.5,3.61,0.92,0,1.47,-0.043125,-0.006174,-0.045548, 0.002327,-0.007644,sell
2019-01-20,1,0,0,0,3,3,0,2,3.41,1.87,6.33,5.25,0.99,0,3,-0.021438,-0.018448,-0.045821,-0.028459,-0.034842,sell
2019-01-21,2,0,0,0,3,3,0,2,5.47,1.29,6.03,4.65,1.07,0,2.16,-0.014907,-0.019582,-0.033862,-0.021316,-0.028223,sell
2019-01-22,2,0,0,0,3,3,0,2,5.45,0.88,4.99,3,1.15,0,0.79,-0.018406,-0.022053,-0.029953,-0.023263,-0.030072,sell
2019-01-23,2,0,0,0,1,4,0,2,4.77,0.61,5.78,1.41,1.24,0,0,-0.026116,-0.001233,-0.004808,-0.024073,-0.003041,sell
2019-01-24,1,0,0,0,1,3,0,1,5.27,0,4.46,0.85,1.34,0,0, 0.005362, 0.017912, 0.024067, 0.024983, 0.049476,buy
2019-01-25,1,0,0,0,1,3,0,1,5.95,0,1.57,0.52,1.46,0,0, 0.006837, 0.009759, 0.001370, 0.001370, 0.022167,buy
2019-01-26,1,0,0,0,0,3,0,0,3.68,0,0,0,1.59,0.82,0, 0.000263, 0.000922, 0.003309, 0.002050, 0.001664,buy
2019-01-27,1,0,0,0,0,2,0,0,1.73,0,0,0,2.55,1.36,0,-0.029496,-0.041616,-0.039355,-0.034885,-0.040088,sell
2019-01-28,1,0,0,0,0,2,0,0,1.12,0,0,0,3.38,2.28,0,-0.015487,-0.042277,-0.042407,-0.041369,-0.039519,sell
2019-01-29,1,0,0,0,0,2,0,0,0.71,0,0,0,4.86,2.97,0,-0.030107,-0.037981,-0.037002,-0.043096,-0.043096,sell
2019-01-30,0,0,0,0,0,2,0,0,0,0,0,0,5.31,2.3,0,-0.009381,-0.020818,-0.029334,-0.028508,-0.028508,sell
2019-01-31,0,0,0,0,2,2,0,0,0,0,0.59,0.57,4.33,1.36,0, 0.025642, 0.010585, 0.034292, 0.025007,-0.014178,buy
2019-02-01,0,0,0,0,2,2,0,0,0,0,2.67,2.44,3.8,0.79,0, 0.029177, 0.001155, 0.040101, 0.023316,-0.010614,buy
2019-02-02,0,0,0,0,4,1,2,0,0.77,0,4.02,3.81,3,0,0.58, 0.021953, 0.018063, 0.021953, 0.018562, 0.017218,buy
2019-02-03,0,0,0,0,4,1,2,0,3,0,3.19,2.79,2.79,0,1.01, 0.000753, 0.001906,-0.000661,-0.004938,-0.004863,sell
2019-02-04,0,0,0,0,2,1,2,0,2.65,0,3,3,2.49,0,1.8,-0.002500, 0.002598,-0.002500,-0.012146,-0.002500,sell
2019-02-05,0,0,0,0,2,1,3,0,1.26,0,1.44,1.94,2.24,0,3,-0.000468, 0.009542,-0.001633,-0.044814, 0.000062,buy
2019-02-06,0,0,0,0,2,1,3,0,1.33,1,0.6,0.87,1.97,0,2.72,-0.030835, 0.005805,-0.016236,-0.050764,-0.030835,sell
2019-02-07,0,0,0,0,0,1,3,0,2.87,2.7,0,0,1.77,0,1.54, 0.005860, 0.030223,-0.009925, 0.025445,-0.022671,buy
2019-02-08,0,0,0,0,0,1,3,0,2.97,2.95,0,0,1.56,0,0.86, 0.031145, 0.039403, 0.003656, 0.035857, 0.012311,buy
2019-02-09,0,0,0,0,0,2,2,0,1.43,1.17,0,0.6,1.38,0,0, 0.065567, 0.064161, 0.051725, 0.064532, 0.057472,buy
2019-02-10,0,0,0,0,0,2,1,0,0.66,0,0,2.74,1.23,0,0, 0.000625, 0.001120, 0.000039, 0.013032, 0.016582,buy
2019-02-11,0,0,0,0,0,3,0,0,0,0,0.51,2.92,1.08,0,0,-0.032046,-0.032046,-0.031310,-0.019005, 0.024547,sell
2019-02-12,0,0,0,0,0,3,0,0,0,0,0.9,0.68,0.94,0,1.05, 0.004000, 0.004000, 0.007859, 0.004946, 0.009256,buy
2019-02-13,0,0,0,0,0,2,0,0,0,0,1.61,0,0.83,0,2.95,-0.012200,-0.012200, 0.026486,-0.010263,-0.012200,sell
2019-02-14,0,0,0,0,0,2,0,0,0,0,2.82,0,0.73,0,2.53, 0.014082, 0.012526, 0.034276, 0.004814, 0.013522,buy
2019-02-15,0,0,0,0,0,2,1,0,0,0,3.7,0,0.63,0,0.81, 0.039484, 0.044469, 0.047181, 0.041770, 0.038779,buy
2019-02-16,0,0,0,0,0,2,1,0,0,0,3.77,0.73,0.55,0,0, 0.037628, 0.037628, 0.039845, 0.038034, 0.039963,buy
2019-02-17,0,0,0,0,0,1,1,0,0,0,3.97,1.87,0,0,0, 0.004219, 0.006254, 0.032371, 0.014227, 0.012790,buy
2019-02-18,0,0,0,0,0,2,2,0,0,0,4.03,4.17,0,0,0, 0.046557, 0.000096, 0.028078, 0.009298, 0.040264,buy
2019-02-19,0,1,0,0,0,1,3,0,0.5,0,3.5,5.55,0,0.58,0, 0.032894, 0.013121, 0.032825, 0.000450, 0.060160,buy
2019-02-20,0,1,0,0,1,2,2,0,1.88,1.11,1.08,6.63,0,0.84,0,-0.015133, 0.008878, 0.023289,-0.012836, 0.003421,sell
2019-02-21,0,1,0,0,1,2,2,1,5.06,2.36,0,3.79,0,1.16,0, 0.040936,-0.002813,-0.018731, 0.000355, 0.036624,sell
2019-02-22,0,1,0,0,1,2,2,1,8.06,3.65,0,1.29,0,1.47,0, 0.040393, 0.024068, 0.007476, 0.025827, 0.037586,buy
2019-02-23,0,1,0,0,1,2,2,1,6.82,2.73,0,0.57,0,1.74,0, 0.045890, 0.024076, 0.011067, 0.031602, 0.041592,buy
2019-02-24,0,1,0,0,0,1,2,1,3.41,2.17,0,0,0,1.92,0, 0.015331,-0.006493, 0.005628,-0.015196, 0.023577,buy
2019-02-25,0,1,0,0,0,2,2,0,1.58,2.17,0,0,0,1.94,0.75, 0.018655,-0.005724, 0.018574,-0.002908, 0.012188,buy
2019-02-26,0,1,0,0,0,1,2,0,0.96,2.14,0,0,0,1.9,1.38,-0.003537,-0.007583,-0.002444,-0.004095,-0.009883,sell
2019-02-27,0,1,0,0,0,1,2,0,0.59,2.87,0,0,0,1.7,2.53,-0.004901,-0.008261,-0.006989,-0.010009,-0.010711,sell
2019-02-28,0,0,0,0,0,2,2,0,0,3,0.6,0,0,1.36,2.97, 0.035806, 0.018251, 0.038249, 0.041922, 0.029036,buy
2019-03-01,0,0,0,0,0,2,2,0,0,2.32,1.67,0,0,0.97,1.87, 0.059546, 0.031362, 0.055489, 0.051500, 0.048031,buy
2019-03-02,0,0,0,0,0,2,2,0,0,1.71,2.97,0,0,0.6,1, 0.073498, 0.036894, 0.058953, 0.056126, 0.070728,buy
2019-03-03,0,0,0,0,0,2,1,0,0,1.27,1.87,0,0,0,0.55, 0.021640, 0.012870, 0.010897, 0.011035, 0.029801,buy
2019-03-04,0,0,0,0,0,1,1,0,0,0.95,0.67,0,0,0,0.77,-0.028347,-0.026187,-0.022519,-0.010651,-0.002022,sell
2019-03-05,0,0,0,0,0,1,1,0,0,1.48,1.19,0,0,0,1.23,-0.001258, 0.057315, 0.059011, 0.068135, 0.089139,buy
2019-03-06,0,0,0,0,0,2,1,0,0.96,2.08,2.79,0,0,0,1.94, 0.047533, 0.071411, 0.079770, 0.076149, 0.077437,buy
2019-03-07,0,0,0,0,0,2,2,0,2.53,2.97,3.65,0.99,0,0,3, 0.052835, 0.044674, 0.050803, 0.041516, 0.029405,buy
2019-03-08,0,0,0,0,0,2,2,0,2.97,2.44,2.47,2.28,0,0,2.89, 0.061436, 0.010034, 0.012945, 0.029428, 0.012143,buy
2019-03-09,0,0,0,0,0,2,2,0,1.3,0.94,2.57,2.97,0,0,1.84, 0.041062, 0.004032, 0.023499, 0.006961, 0.021722,buy
2019-03-10,0,0,0,0,0,1,2,0,0,0,2.97,1.68,0,0.65,1.17,-0.011955,-0.011955, 0.003261,-0.011084,-0.012525,sell
2019-03-11,1,0,0,0,0,1,3,1,0.54,0,2.51,1.56,0,2.97,1.31,-0.048241,-0.049023,-0.039270,-0.041566,-0.041566,sell
2019-03-12,1,0,0,0,0,1,2,1,1.22,0,1.43,1.37,0,2.26,0.66,-0.029171,-0.037584,-0.034264,-0.034264,-0.034264,sell
2019-03-13,1,0,0,0,1,0,2,1,2.77,0,1.4,2.34,0,0,0.78,-0.021718,-0.050634,-0.050233,-0.049274,-0.051437,sell
2019-03-14,1,0,0,0,1,0,1,2,4.13,0,1.64,3,2.44,0,0.92, 0.020940, 0.021681, 0.021681, 0.020940, 0.003804,buy
2019-03-15,1,0,0,0,2,0,1,2,4.38,0,2.97,2.73,2.95,0,1.08, 0.031543, 0.033997, 0.016699, 0.016699, 0.012788,buy
2019-03-16,1,0,0,0,2,0,2,2,3.53,0.56,1.89,2.75,0.6,0,2.58, 0.052900, 0.058602, 0.046915, 0.048656, 0.060353,buy
2019-03-17,1,0,0,0,2,0,2,2,1.17,2.93,0.67,3.76,0,0,4.4,-0.024675,-0.018219,-0.021470,-0.030488,-0.040354,sell
2019-03-18,0,0,1,0,3,0,3,1,0.65,3.89,0,2.98,0,3,4.12,-0.005699,-0.005028,-0.013058,-0.001607,-0.021914,sell
2019-03-19,0,0,1,0,3,0,4,1,1.68,2.46,0,2.63,0,2.77,3.66,-0.019421,-0.005665,-0.004078,-0.001511,-0.003304,sell
2019-03-20,0,0,1,0,1,0,3,1,3.47,2.51,0,2.97,0,0,4.41,-0.021778,-0.030624,-0.007552,-0.020293,-0.019523,sell
2019-03-21,0,0,1,0,1,0,3,1,5.97,3,0.76,2.26,0,0,5.84,-0.023702,-0.021952,-0.000041,-0.015588,-0.023082,sell
2019-03-22,0,0,1,0,1,0,3,1,4.71,2.2,1.34,1.16,0,0,5.3,-0.027515,-0.011976, 0.005171, 0.008648,-0.006500,buy
2019-03-23,0,0,1,0,1,0,3,1,2.31,1.36,2.2,0.64,0,0,3.92, 0.003747,-0.000267, 0.011927, 0.027311, 0.023822,buy
2019-03-24,0,0,1,0,1,0,1,1,0.92,0.85,3,0,0,0,2.92,-0.016263,-0.014411,-0.017831,-0.023783,-0.014271,sell
2019-03-25,0,0,1,0,0,0,1,1,0.54,0.52,2.72,0,0,0,1.94,-0.019246,-0.019246,-0.019353,-0.024205,-0.016613,sell
2019-03-26,0,0,0,0,0,0,1,0,0,0,2.01,0,0,0,1.67,-0.006228,-0.006228,-0.002643,-0.004749,-0.003143,sell
2019-03-27,0,0,0,0,0,0,1,0,0,0,1.62,0,0,0,1.41, 0.004748, 0.004748, 0.007667, 0.006218, 0.007832,buy
2019-03-28,0,0,0,0,0,0,1,0,0,0,1.43,0,0,0,1.2,-0.007379,-0.008596,-0.004135, 0.007624,-0.001292,sell
2019-03-29,0,0,0,0,0,1,1,0,0,0,1.43,1.26,0,0,1.02,-0.009923,-0.009923,-0.003272,-0.015271,-0.011503,sell
2019-03-30,0,0,0,0,0,1,1,0,0,0,1.62,3,0,0,0.86, 0.012398, 0.012398, 0.017351,-0.009765,-0.008697,buy
2019-03-31,0,0,0,0,0,1,1,0,0,0,1.97,2.42,0,0,0.73, 0.000743, 0.000743, 0.017351,-0.009765,-0.008416,buy
2019-04-01,0,0,0,0,0,1,1,0,0,0,2.6,0.87,0,0,0.62,-0.009553,-0.009553, 0.003107,-0.005043,-0.005778,sell
2019-04-02,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0.53, 0.000807, 0.000270, 0.003780, 0.004260,-0.001198,buy
2019-04-03,0,0,0,0,0,0,0,0,0,0,2.42,0,0,0,0,-0.001417,-0.001417,-0.004250, 0.011930,-0.001888,buy
2019-04-04,0,1,0,0,0,0,1,0,0,0,1.59,1.3,0,0,0, 0.051884,-0.001838, 0.047053, 0.053903, 0.048626,buy
2019-04-05,0,1,0,0,1,0,1,0,0,0,1.86,2.22,0,0,0, 0.055489, 0.031338, 0.052020, 0.052210, 0.054531,buy
2019-04-06,0,1,0,0,1,0,1,0,0,0,2.61,3.95,0,0,0, 0.048251, 0.038468, 0.045712, 0.038744, 0.051521,buy
2019-04-07,0,1,0,0,1,0,1,0,0,0,2.97,5.89,0,0,0, 0.043338, 0.030755, 0.034149, 0.031712, 0.040258,buy
2019-04-08,0,1,0,0,1,1,1,1,0,0.54,2.61,5.9,0,0,0,-0.024568,-0.024519, 0.004195,-0.004878, 0.034771,sell
2019-04-09,0,1,0,0,1,1,1,1,0,0.71,2.97,4.86,0,0,0,-0.016724,-0.019679, 0.005979,-0.003094, 0.045236,sell
2019-04-10,0,1,0,0,0,1,1,2,1.03,0.96,2.95,4.48,0,0,0,-0.006691,-0.039356,-0.012655,-0.025146,-0.016213,sell
2019-04-11,0,1,0,0,0,1,1,2,2.47,1.29,1.38,3.79,0,0,0, 0.036556,-0.044403,-0.018300,-0.031468,-0.031101,sell
2019-04-12,1,0,0,0,0,1,1,2,3.68,1.71,0,3.72,0,0,0,-0.013960,-0.030666,-0.025196,-0.039181, 0.017210,sell
2019-04-13,1,0,0,0,1,1,1,1,3.17,2.28,0,2.03,0.58,0,0,-0.009819,-0.021037,-0.018194,-0.003057, 0.022502,sell
2019-04-14,1,0,0,0,1,1,1,2,4.51,3,0,0.71,0.71,0,0, 0.007701,-0.027529,-0.027529, 0.010325, 0.030347,buy
2019-04-15,1,0,0,0,1,1,0,1,4.99,2.92,0,0,0.86,0,0,-0.012421,-0.019224,-0.017342,-0.009268, 0.001842,sell
2019-04-16,1,0,0,0,1,1,0,1,3.77,2.2,0,0,1.07,0,0,-0.005698,-0.012609,-0.012609,-0.003540, 0.006574,buy
2019-04-17,0,0,0,0,1,1,0,1,0.98,1.65,0,0,1.31,0,0,-0.002108,-0.002844,-0.008887,-0.002108,-0.005968,sell
2019-04-18,0,0,0,0,1,1,0,0,0,1.24,0,0,1.61,0,0, 0.006098, 0.010137, 0.005575, 0.002075, 0.005575,buy
2019-04-19,0,0,0,0,1,1,0,0,0,0.93,0,0,1.97,0,0,-0.022694,-0.024817,-0.021461,-0.025481,-0.009764,sell
2019-04-20,0,0,0,0,1,1,0,0,0,0.7,0,0,2.44,0,0,-0.037191,-0.039578,-0.027891,-0.037191,-0.027439,sell
2019-04-21,0,0,0,0,1,2,0,0,0,0.53,1.01,0,3,0,0,-0.041474,-0.040393,-0.010918,-0.041471,-0.047722,sell
2019-04-22,0,0,0,0,1,1,0,0,0,0,2.34,0,2.95,0,0.73,-0.043037,-0.014371,-0.029265,-0.004701,-0.011559,sell
2019-04-23,0,0,0,0,1,1,0,0,0,0,3,0,2.38,0,1.73,-0.018695, 0.017930,-0.028211, 0.011146, 0.012397,sell
2019-04-24,0,0,0,0,1,1,0,1,0,0,2.3,0,1.94,0,3,-0.019736,-0.000238,-0.031049,-0.025252,-0.017427,sell
2019-04-25,0,0,0,0,1,1,0,1,0,0,1.93,0,1.56,0,2.06,-0.010138,-0.000790,-0.024278,-0.023443,-0.016427,sell
2019-04-26,0,0,0,0,1,0,0,1,0,0,2.16,0,1.27,0,0.82, 0.010030, 0.006271,-0.001319,-0.032933, 0.002766,buy
2019-04-27,0,1,0,0,1,0,0,1,0.79,0,3,0,1.03,0,0, 0.019628, 0.009633, 0.012919, 0.010024, 0.028973,buy
2019-04-28,0,1,1,0,2,0,0,1,1.96,0,3.18,0.68,0.82,0,0.58,-0.016519,-0.017056,-0.023698,-0.027232,-0.008537,sell
2019-04-29,0,1,1,0,2,0,1,1,3,0.92,4.3,1.22,0.67,0,1.15, 0.026990, 0.019577,-0.007330, 0.001556, 0.027316,sell
2019-04-30,0,1,1,0,2,0,1,2,1.76,2.24,3.15,3.8,0.54,0,2.24, 0.045848, 0.058817,-0.043898, 0.022902, 0.034665,buy
2019-05-01,0,1,1,0,2,0,1,1,0.7,2.95,0.56,5.94,0,0,3.49, 0.021134, 0.017220,-0.035781,-0.014155, 0.001484,sell
2019-05-02,1,0,1,0,1,0,1,1,2.16,1.54,0,3.45,0,0,2.81, 0.015381, 0.003942, 0.006315,-0.001224,-0.001224,buy
2019-05-03,1,0,1,1,2,0,1,0,3.85,0.6,0.5,1.25,0,0,2.31, 0.004263, 0.023009, 0.009785, 0.041761,-0.029390,buy
2019-05-04,1,0,1,1,2,0,0,0,2.4,0,1.47,0.7,0,0,2.58, 0.025871, 0.005282, 0.057963, 0.005282,-0.027028,buy
2019-05-05,0,0,0,1,2,0,0,1,3,0,2.95,0.52,0,0,2.97,-0.002674,-0.002594, 0.010776,-0.002628,-0.002400,buy
2019-05-06,0,0,0,1,2,0,0,1,2.82,0,2.04,1.55,0,0,2.72, 0.026279,-0.000906, 0.031918,-0.001741,-0.003231,buy
2019-05-07,0,0,0,1,2,1,1,1,1.5,0,3.1,2.95,0,0,1.71, 0.009395, 0.005843, 0.001841, 0.009574,-0.007190,buy
2019-05-08,1,0,0,1,1,1,1,1,2.04,0,5.55,1.85,0,0,1.08,-0.015678,-0.018133, 0.004663,-0.015970,-0.022212,sell
2019-05-09,2,0,0,0,1,1,1,1,3,0,4.24,1.47,0,0,0.68,-0.042804,-0.046487,-0.118619,-0.046968,-0.019480,sell
2019-05-10,2,1,0,0,0,0,1,0,5.14,0,1.43,2.06,0,0,0, 0.025327, 0.044863, 0.072386, 0.022693, 0.040550,buy
2019-05-11,2,1,1,0,0,0,2,0,3.99,0.79,0.61,2.97,0,0,0, 0.015382, 0.050639, 0.061298, 0.035310, 0.062837,buy
2019-05-12,1,0,1,0,0,1,1,0,1.39,2.57,0,1.74,0,0,0,-0.003563,-0.000089,-0.015123, 0.075356, 0.064715,buy
2019-05-13,1,0,1,0,0,1,1,0,2.95,5.2,0,0.73,0,0,0, 0.027826, 0.027826, 0.039957, 0.053241, 0.052850,buy
2019-05-14,0,0,1,0,0,1,1,0,2.4,4.97,0,0,0,0,0, 0.062730, 0.056611, 0.036261, 0.065030, 0.064679,buy
2019-05-15,0,0,1,0,1,1,2,0,0.94,2.98,2.51,0,0,0,0.87, 0.081143, 0.074985, 0.083001, 0.098390, 0.105950,buy
2019-05-16,1,0,0,0,1,1,2,0,0,1.47,3.71,2.97,0,0,2.97, 0.062571,-0.023623,-0.013373, 0.048205, 0.083322,buy
2019-05-17,1,0,1,0,1,1,2,0,2.95,0.88,2.81,2.82,0,0,2.2,-0.051126,-0.068546,-0.069654,-0.055059,-0.008236,sell
2019-05-18,0,0,1,0,0,1,1,0,2.51,0.53,2.97,0,0,0,0,-0.013612, 0.002349,-0.018236, 0.033551, 0.000464,sell
2019-05-19,0,1,0,0,0,1,0,0,0.75,0,1.3,0,0.53,0,0, 0.046639, 0.003489, 0.000182, 0.061124, 0.061124,buy
2019-05-20,0,1,0,0,0,0,0,0,2.42,0,0,0,1.58,0,0,-0.013240, 0.007931,-0.028275,-0.013240,-0.019866,sell
2019-05-21,0,1,0,0,0,0,0,0,2.95,0,0,0,3,0,0,-0.031340,-0.010540,-0.025531,-0.031340,-0.037396,sell
2019-05-22,0,2,0,0,1,0,0,0,1.09,1.13,0,0.6,1.82,0,0,-0.032037,-0.007186,-0.022818,-0.032191,-0.035766,sell
2019-05-23,0,1,0,0,1,0,0,0,0,3,0,2.92,0.61,0,0,-0.024918,-0.042240,-0.041554,-0.055196,-0.046157,sell
2019-05-24,0,2,0,0,1,1,0,0,0,1.9,0,2.63,0,0,1.47, 0.055216, 0.083986, 0.083986, 0.084302, 0.075413,buy
2019-05-25,0,1,0,0,1,1,0,0,0,0.56,0,1.85,0,0,3, 0.067883, 0.080226, 0.080226, 0.088778, 0.094687,buy
2019-05-26,0,1,0,0,1,1,0,0,0,0.74,0,3,0,0,1.21, 0.055382, 0.076463, 0.080827, 0.082656, 0.082187,buy
2019-05-27,0,1,0,0,2,0,0,0,0,0.98,0,1.92,0,1.14,0, 0.007513,-0.001053,-0.002659,-0.006768,-0.006768,buy
2019-05-28,0,1,0,0,2,0,0,0,0,1.31,0,0.78,0,2.56,0,-0.015778,-0.050691,-0.037391,-0.035885,-0.042098,sell
2019-05-29,0,0,1,0,2,0,1,1,0,1.73,3.83,0.83,0,3,0,-0.026463,-0.050589,-0.050491,-0.011078,-0.011078,sell
2019-05-30,1,0,2,1,2,1,1,1,2.71,2.3,5.86,4.31,0,1.56,0.6,-0.028822,-0.045525,-0.054195,-0.016430,-0.078779,sell
2019-05-31,1,0,2,1,2,1,1,1,4.76,3,2.72,4.47,0,0.74,0.97,-0.046744,-0.016849,-0.049954, 0.012846,-0.078740,sell
2019-06-01,1,0,1,1,1,1,1,0,3.52,2.95,0.75,2.01,0,0,1.55,-0.012120,-0.013335,-0.010942, 0.008184,-0.015889,sell
2019-06-02,1,0,1,0,1,1,1,0,1.44,2.22,0,0.65,0,0,3.87, 0.031657, 0.030641, 0.030527, 0.025729, 0.030641,buy
2019-06-03,0,0,0,0,1,1,1,0,0,1.67,0,0,0,0,5.97,-0.067183,-0.068237,-0.064481,-0.055091,-0.060384,sell
2019-06-04,0,0,0,0,1,1,1,0,0,1.25,0,0,0,0,3.83,-0.067505,-0.067505,-0.070951,-0.059250,-0.060195,sell
2019-06-05,0,0,0,0,1,1,0,0,0,0.94,0,0,0,0,1.33,-0.007621,-0.007621,-0.017409,-0.013928,-0.007621,sell
2019-06-06,0,0,0,0,2,2,0,0,0,1.42,0,0,0,0,1.57, 0.061912, 0.061912, 0.038274, 0.063980, 0.061912,buy
2019-06-07,0,0,0,0,2,2,0,1,0,1.74,0.62,0,0,0,2.05, 0.075692, 0.075692, 0.067282, 0.075173, 0.075692,buy
2019-06-08,0,0,1,1,1,1,0,1,0.59,2.01,1.46,0.83,0,0,2.97,-0.043819,-0.043819,-0.036455,-0.035315,-0.051113,sell
2019-06-09,0,0,1,1,1,1,0,1,1.54,3,2.97,2.04,0,0,2.77,-0.013478,-0.037434,-0.013247,-0.003465,-0.046841,sell
2019-06-10,0,1,1,1,1,1,0,1,2.95,2.62,2.58,3.56,0,0,1.34, 0.038519,-0.015656, 0.039403, 0.041411,-0.054396,buy
2019-06-11,1,1,1,2,1,1,0,1,2.12,1.56,1.92,4.01,0,0,0.65, 0.080600, 0.060714, 0.081102, 0.065783, 0.039215,buy
2019-06-12,1,1,2,2,0,1,0,0,1.75,0.94,1.44,4.68,0,0,0, 0.050050, 0.045834, 0.041131, 0.048715, 0.015795,buy
2019-06-13,1,1,1,1,0,1,0,0,1.85,0.56,2.53,3.52,0,0,0,-0.022638,-0.000624,-0.008908,-0.026932,-0.024649,sell
2019-06-14,1,1,1,1,0,0,0,0,3,0,2.97,3.5,0,0,0,-0.045329,-0.015899,-0.010351,-0.048446,-0.048446,sell
2019-06-15,2,0,2,2,0,0,0,0,3.85,0.6,3.55,3.79,0,0,0, 0.010437, 0.018026, 0.010437, 0.018026, 0.008630,buy
2019-06-16,2,0,2,2,0,0,0,0,4.18,1.14,4.1,4.3,0,0,0,-0.001811, 0.005778,-0.001811, 0.005778,-0.003618,buy
2019-06-17,2,0,2,2,0,0,0,0,2.17,2.04,2.28,2.49,0,0,0, 0.003185, 0.013563,-0.004079, 0.015385,-0.004079,buy
