Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2,0.987526482674288,-0.00000219, 0.0016560, 0.00110437, 0.00252361, 0.00165604,buy
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0,0.989348277382019, 0.00606228,-0.0014478, 0.00149703, 0.00502863, 0.00511639,buy
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1,0.991028771914857, 0.00705249,-0.0008760,-0.00486632, 0.00589776, 0.00799310,buy
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1,0.992562634190732, 0.01088365, 0.0053817, 0.00600408, 0.01048066, 0.01025905,buy
2010-06-12,0,2,4,0,4,1,1,1,3,4,4,1,4,2,3,4,2,0.993952530250679, 0.00035080,-0.0036884,-0.00994708,-0.00092925,-0.00349085,sell
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,4,3,2,4,1,0.995198460094698, 0.00351739,-0.0029540,-0.00176353,-0.00387503,-0.00348068,sell
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,5,3,2,4,1,0.996298646362098, 0.00861887, 0.0011669, 0.00413725, 0.00393471, 0.00115532,buy
2010-06-15,1,1,6,1,6,0,2,1,2,1,3,2,4,3,4,4,1,0.99725131169219, 0.00843827, 0.0043953, 0.00737436, 0.00665101, 0.00496157,buy
2010-06-16,0,2,4,3,3,1,2,1,1,1,3,1,4,3,5,2,0,0.998058233445662, 0.00840807, 0.0065452, 0.00599481, 0.00849319, 0.00803594,buy
2010-06-17,1,2,5,0,4,1,3,0,0,2,3,2,3,3,3,3,1,0.998716745581481, 0.00558428, 0.0046057, 0.00358920, 0.00553967, 0.00458327,buy
2010-06-18,1,3,4,0,1,0,1,1,0,3,2,1,2,3,3,2,1,0.999232180181717, 0.00188780, 0.0023339, 0.00252390, 0.00197926, 0.00089460,buy
2010-06-19,1,2,3,0,2,2,2,1,1,4,3,2,2,4,3,2,2,0.999596539123264,-0.00255837,-0.0016750,-0.00133312,-0.00133312,-0.00135123,sell
2010-06-20,0,1,2,1,1,1,2,2,1,3,1,3,2,3,2,1,2,0.999818709209572, 0.00448245, 0.0063934, 0.01096408, 0.00301613, 0.00782749,buy
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2,0.999891580997881, 0.00159949, 0.0030073, 0.00478618, 0.00321640, 0.00460265,buy
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3,0.999817820529227,-0.00524559,-0.0057472,-0.00942873,-0.00490423,-0.00480381,sell
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2,0.999596539123264,-0.00637974,-0.0061167,-0.00740288,-0.00685363,-0.00494527,sell
2010-06-24,0,2,5,1,0,1,2,2,0,6,4,2,2,2,2,5,2,0.999232180181717,-0.00339784,-0.0012807,-0.00505915,-0.00335269,-0.00239150,sell
2010-06-25,0,3,2,3,0,2,1,2,1,8,5,2,2,2,3,5,3,0.998719411622517, 0.00013533, 0.0013411,-0.00041945, 0.00004999, 0.00023346,sell
2010-06-26,1,1,2,3,1,2,1,3,1,8,4,2,3,3,4,4,3,0.998060010806353, 0.00144886, 0.0015697,-0.00026384, 0.00059106, 0.00276912,buy
2010-06-27,0,1,1,4,1,2,1,3,0,3,3,3,1,3,2,2,2,0.997255755093916, 0.00035410,-0.0009569, 0.00009513,-0.00019478, 0.00032092,sell
2010-06-28,0,0,1,4,0,2,2,1,2,2,4,1,1,4,2,2,0,0.996306644485205,-0.00606064,-0.0027764,-0.00515995,-0.00069946,-0.00275036,sell
2010-06-29,0,1,0,5,1,3,1,4,2,0,3,2,1,5,2,3,1,0.995210901619531,-0.00497880,-0.0067996,-0.00500164,-0.00911412,-0.00906676,sell
2010-06-30,1,2,0,5,1,2,2,3,2,0,4,2,2,3,2,4,1,0.993969415177238,-0.00267130,-0.0022387,-0.01014926,-0.00739117,-0.00714341,sell
2010-07-01,1,3,0,5,1,1,2,0,3,0,3,3,3,2,1,4,0,0.992586628560053,-0.00480457,-0.0043756,-0.00265521,-0.00593881,-0.00651006,sell
2010-07-02,0,3,0,4,1,1,0,0,2,0,2,3,2,1,0,2,1,0.991058987046595,-0.00510770,-0.0036731,-0.00229856,-0.00310985,-0.00334332,sell
2010-07-03,2,4,0,5,1,1,1,0,2,1,4,2,3,2,1,3,2,0.989388267997554, 0.00129623,-0.0035941, 0.00299581, 0.00122777,-0.00191818,sell
2010-07-04,2,4,0,3,1,1,1,1,2,1,3,3,3,3,0,2,2,0.987575360093276, 0.00497279, 0.0019683, 0.00392845, 0.00457765, 0.00380245,buy
2010-07-05,0,3,1,2,2,1,3,1,2,0,2,3,4,1,1,2,2,0.98562026333376,-0.00501421,-0.0009691,-0.00733472,-0.01334683,-0.00463637,sell
2010-07-06,0,3,1,3,2,1,4,1,2,0,2,2,4,1,3,3,2,0.983522977719006,-0.00364876, 0.0054111,-0.00631449,-0.00538888,-0.00356040,sell
2010-07-07,0,4,3,3,2,1,2,2,2,2,2,2,4,2,4,4,3,0.981288835331087, 0.00891619, 0.0102808, 0.00993011, 0.01099543, 0.00529292,buy
2010-07-08,0,5,2,1,3,1,2,1,4,2,2,3,5,2,3,4,2,0.978912504087929, 0.01414734, 0.0137301, 0.01927406, 0.01411218, 0.00258172,buy
2010-07-09,0,5,2,1,4,1,2,1,2,1,3,3,4,2,3,3,1,0.976395761350225, 0.01159436, 0.0106694, 0.01219443, 0.00805780, 0.00428067,buy
2010-07-10,0,2,4,0,4,2,2,1,3,3,4,2,3,4,3,3,2,0.973747493921426,-0.00198059,-0.0021524,-0.00473576,-0.00460281,-0.00460281,sell
2010-07-11,0,4,3,1,3,2,2,2,3,0,4,3,2,4,2,3,2,0.970960592358771, 0.00199586,-0.0009810,-0.00043229, 0.00103520,-0.00756954,buy
2010-07-12,0,2,5,0,5,1,3,2,3,0,4,4,2,4,2,3,2,0.96803861138364, 0.00128627,-0.0005563, 0.00482638, 0.00563814, 0.00294328,buy
2010-07-13,0,1,3,3,4,1,3,3,1,0,4,4,1,5,2,2,1,0.964984217037069,-0.00805959, 0.0032017,-0.00029312,-0.00022773, 0.00583921,buy
2010-07-14,1,1,2,2,4,1,2,1,1,0,3,3,1,4,1,2,1,0.961793854597677,-0.00791384,-0.0010014,-0.00223928, 0.00490650,-0.00070590,sell
2010-07-15,2,2,2,0,2,0,0,2,1,0,2,3,0,4,1,0,1,0.958476410868916,-0.00655453,-0.0051167,-0.00522934,-0.00106878,-0.00693099,sell
2010-07-16,2,2,1,1,3,2,1,1,1,1,2,2,2,4,2,2,1,0.955027442449061,-0.01320832,-0.0107645,-0.01085059,-0.00487444,-0.01026629,sell
2010-07-17,0,1,1,4,2,1,2,1,1,1,3,2,2,4,1,1,1,0.951452281420182, 0.00116662, 0.0011666,-0.00107006,-0.00262170, 0.00003938,sell
2010-07-18,0,1,1,3,3,0,2,2,3,0,2,2,2,3,3,2,1,0.947745595700209,-0.00401005,-0.0039121,-0.00401005,-0.00336218,-0.00426862,sell
2010-07-19,0,2,1,5,3,0,1,4,4,0,3,2,2,4,4,4,1,0.943917160772939,-0.00628256,-0.0060513,-0.00943428,-0.00696881,-0.00740571,sell
2010-07-20,0,2,3,5,2,0,1,3,4,1,3,2,4,4,4,4,0,0.9399616445563,-0.00254148,-0.0030404,-0.00469167,-0.00237286,-0.00251895,sell
2010-07-21,1,0,3,2,2,0,2,0,3,2,2,2,3,2,3,2,1,0.93588882253409, 0.00467321, 0.0075361, 0.00699879, 0.00611327, 0.00506643,buy
2010-07-22,1,3,2,2,3,1,1,0,3,2,3,3,3,2,2,3,2,0.931689807902857,-0.00078005,-0.0010821, 0.00014843,-0.00158293,-0.00009101,sell
2010-07-23,2,2,2,0,3,2,1,0,2,4,2,3,4,2,3,3,1,0.927371710105362, 0.00476779, 0.0039622, 0.00427676, 0.00424506, 0.00665397,buy
2010-07-24,2,2,3,0,3,2,1,1,1,0,1,2,4,2,3,2,1,0.922935417821951, 0.00405256,-0.0018694, 0.00259940, 0.00356830, 0.00325741,buy
2010-07-25,1,1,4,1,4,2,4,0,3,0,2,2,4,3,4,4,1,0.91838359709366, 0.00781729, 0.0063194, 0.00605661, 0.00646758, 0.01445721,buy
2010-07-26,1,1,3,3,3,2,3,1,3,0,2,2,2,3,5,5,1,0.913712693199107, 0.00757538, 0.0075000, 0.00706914, 0.00701849, 0.00871709,buy
2010-07-27,2,1,3,2,6,3,2,3,1,0,4,3,3,4,4,4,1,0.9089307042614, 0.00000988,-0.0010996,-0.00200785,-0.00263585,-0.00040237,sell
2010-07-28,2,1,2,0,6,3,4,0,1,1,4,2,3,5,3,3,0,0.904034075559158, 0.00260830,-0.0002078, 0.00054915,-0.00235974, 0.00198929,buy
2010-07-29,1,1,2,0,4,4,2,0,0,1,3,1,2,4,2,2,1,0.899029027854797, 0.00245620, 0.0001951,-0.00006913, 0.00508373, 0.00011648,buy
2010-07-30,3,1,2,0,4,6,3,0,0,2,4,2,3,5,3,3,1,0.893912895107281,-0.00059363,-0.0017730,-0.00067796,-0.00173881,-0.00086774,sell
2010-07-31,3,2,1,0,3,4,3,1,0,2,3,2,3,5,3,3,0,0.888687454677302,-0.00739885,-0.0068221,-0.00578953,-0.00291297,-0.00731078,sell
2010-08-01,1,2,1,0,4,2,0,1,1,1,2,0,4,4,1,1,1,0.883358038646931,-0.00716290,-0.0064818,-0.00648832,-0.00044436,-0.00654012,sell
2010-08-02,1,0,2,1,5,3,2,0,1,1,3,1,2,3,2,3,2,0.877922869655476, 0.00732855, 0.0044551, 0.00728151, 0.00635624, 0.00634740,buy
2010-08-03,2,0,0,5,1,3,0,2,0,1,2,1,1,2,3,4,1,0.872384613743975, 0.00242643,-0.0000761, 0.00050374, 0.00226562,-0.00091761,buy
2010-08-04,2,0,3,3,2,3,0,2,2,2,3,2,2,3,4,4,1,0.866744159592771,-0.00380954,-0.0039692,-0.00474855,-0.00511547,-0.00558696,sell
2010-08-05,2,3,2,1,2,4,0,1,2,1,3,1,2,2,5,4,1,0.861005061923246,-0.00461535,-0.0042844,-0.00272387,-0.00654867,-0.00483647,sell
2010-08-06,2,3,1,3,1,5,0,1,0,6,4,1,2,4,5,4,2,0.855167320735401,-0.00372345,-0.0045608,-0.00535252,-0.00036030,-0.00002152,sell
2010-08-07,3,2,1,4,1,5,0,1,0,7,5,2,3,4,4,5,1,0.849231824709579,-0.00076943,-0.0031850,-0.00416842, 0.00202224, 0.00057242,sell
2010-08-08,3,2,2,4,3,3,0,1,2,2,5,1,3,4,4,4,1,0.843207460649234, 0.00283043, 0.0007758,-0.00009424, 0.00098652, 0.00049439,buy
2010-08-09,3,0,2,6,2,3,0,3,3,2,5,2,1,5,5,4,2,0.837088896472295, 0.00107800, 0.0035664, 0.00219633, 0.00111324,-0.00404095,buy
2010-08-10,2,0,1,6,2,4,2,4,0,2,5,2,1,5,4,4,2,0.83087790953945, 0.00303309, 0.0046051, 0.00325695, 0.00324788, 0.00064275,buy
2010-08-11,2,0,1,3,2,4,3,2,0,1,4,3,1,3,3,3,1,0.824580720613118,-0.00136025,-0.0010219, 0.00243018,-0.00201404,-0.00097142,sell
2010-08-12,3,2,0,3,1,4,0,2,0,2,3,2,2,5,3,2,0,0.818198218373644,-0.00657519,-0.0058291,-0.00618958,-0.00193685,-0.00655831,sell
2010-08-13,5,1,0,4,1,3,0,2,0,2,3,3,3,4,3,1,1,0.811729514140682,-0.00795978,-0.0073909,-0.00871273,-0.00379974,-0.00695337,sell
2010-08-14,2,1,1,4,2,1,1,2,1,1,3,2,3,4,3,1,0,0.805180828676648,-0.00206154,-0.0013732,-0.00210418,-0.00258954,-0.00275385,sell
2010-08-15,1,2,1,3,2,1,3,1,1,0,1,3,5,2,1,2,1,0.798553050661889, 0.00035361, 0.0009056, 0.00043093, 0.00043585, 0.00040240,buy
2010-08-16,1,2,1,4,0,1,1,5,0,1,1,4,5,2,1,2,1,0.791843514055368,-0.00015864, 0.0038249,-0.00009395, 0.00066289, 0.00051908,sell
2010-08-17,1,1,2,2,0,1,1,3,3,1,1,4,4,2,1,1,2,0.785058439619503, 0.00478184, 0.0035337, 0.00501734, 0.00562192, 0.00749713,buy
2010-08-18,1,3,0,2,1,1,0,1,2,0,1,3,3,1,0,2,1,0.778200493395328, 0.00168312, 0.0046294, 0.00073628, 0.00080833, 0.00163459,buy
2010-08-19,2,2,0,2,1,1,0,1,1,3,2,2,4,2,1,2,0,0.771267898022153,-0.00667262,-0.0058757,-0.00625969,-0.00582711,-0.00287111,sell
2010-08-20,2,2,0,2,1,1,0,2,0,4,1,3,4,2,2,1,1,0.764265096901705,-0.00408806,-0.0044408,-0.00466284,-0.00400693,-0.00179524,sell
2010-08-21,1,4,0,2,2,1,1,1,2,2,2,4,4,1,1,2,2,0.757192090033983,-0.00533528,-0.0039166,-0.00199506,-0.00211101,-0.00293903,sell
2010-08-22,1,3,2,2,2,1,5,1,2,0,2,4,4,3,2,2,2,0.750053320820714,-0.00268727,-0.0023616, 0.00120661,-0.00848498,-0.00232141,sell
2010-08-23,2,1,3,3,2,1,3,4,0,0,2,4,4,3,2,2,2,0.742847011901207,-0.00187217,-0.0030642, 0.00004760,-0.00234655,-0.00148891,sell
2010-08-24,2,1,1,3,3,1,5,1,1,0,2,4,3,3,2,2,2,0.735579384037879,-0.00511975,-0.0066148, 0.00128222,-0.00629387,-0.00520923,sell
2010-08-25,1,1,1,2,5,1,4,1,1,0,2,5,1,3,2,1,3,0.728246882509349,-0.00202891,-0.0052432, 0.00121475,-0.00474527,-0.00386566,sell
2010-08-26,3,1,1,0,4,0,4,1,0,0,2,4,1,2,1,2,2,0.720854839397688, 0.00132568, 0.0019324, 0.00565479, 0.00161098,-0.00030028,buy
2010-08-27,3,1,1,0,1,1,4,2,0,1,2,3,2,3,2,1,1,0.713406809424277, 0.00674401, 0.0074593, 0.00772751, 0.00685742, 0.00621916,buy
2010-08-28,1,2,1,0,1,2,3,2,0,0,1,4,1,3,1,0,2,0.705899237867736, 0.00340620, 0.0037785, 0.00582167, 0.00306394, 0.00413525,buy
2010-08-29,1,1,2,0,1,2,4,1,1,0,1,4,1,3,2,1,1,0.698337456810135, 0.00263767, 0.0041063, 0.00612820, 0.00256365, 0.00273004,buy
2010-08-30,1,0,2,2,2,0,2,3,0,0,2,3,0,3,3,1,0,0.69072057757113,-0.00233037,-0.0046831,-0.00268697, 0.00068618,-0.00342480,sell
2010-08-31,1,0,1,2,3,0,1,3,2,1,2,3,2,2,2,2,1,0.683050377511411,-0.00815091,-0.0094310,-0.00823767,-0.00633947,-0.00798797,sell
2010-09-01,1,1,2,2,1,0,0,2,2,1,1,3,3,1,1,1,2,0.67533752079512, 0.00883420, 0.0084552, 0.00864369, 0.00887576, 0.00872029,buy
2010-09-02,1,2,4,1,1,0,0,2,0,1,0,3,3,0,1,2,3,0.667574009299151, 0.00403716, 0.0033538, 0.00738649, 0.00453800, 0.00554025,buy
2010-09-03,1,3,3,1,1,1,0,3,0,3,1,4,3,1,1,3,3,0.65976428642523,-0.00455277,-0.0048361, 0.00001027,-0.00177243, 0.00196031,sell
2010-09-04,1,4,2,1,3,0,0,3,0,2,2,5,4,0,0,2,3,0.651909240853702,-0.00103617,-0.0047316, 0.00421501, 0.00138999, 0.00583571,sell
2010-09-05,1,0,4,0,4,0,1,3,1,2,2,4,3,1,2,2,2,0.644015093346984,-0.00626117,-0.0049634,-0.00615719,-0.00770079,-0.00815562,sell
2010-09-06,1,0,2,3,2,1,1,2,1,0,2,3,3,1,2,2,0,0.636080066544384, 0.00221101, 0.0007146,-0.00129252, 0.00391478, 0.00108393,buy
2010-09-07,1,0,3,0,5,1,2,3,3,0,2,4,3,2,3,3,1,0.628107715167285,-0.00911060,-0.0122920,-0.01212094,-0.01247087,-0.01305933,sell
2010-09-08,1,2,3,0,5,0,2,3,1,0,2,4,3,4,1,2,1,0.620100705256722,-0.00384203,-0.0096868,-0.00831201,-0.00527105,-0.00712540,sell
2010-09-09,2,1,3,1,5,2,3,0,1,1,3,2,4,4,2,3,1,0.612058148132349, 0.00811648, 0.0083209, 0.00463624, 0.00278402, 0.00897003,buy
2010-09-10,3,1,3,1,4,0,2,0,2,0,2,2,3,3,3,2,1,0.603986264556584,-0.00057608, 0.0034607, 0.00212708,-0.00283653,-0.00308320,sell
2010-09-11,3,1,3,0,6,0,3,0,3,0,3,2,2,4,3,3,2,0.595884165849081, 0.00559064, 0.0039415, 0.00935587, 0.00662883, 0.00556018,buy
2010-09-12,1,2,2,2,4,0,3,2,2,0,3,1,2,4,4,3,1,0.58775540673122,-0.00383543,-0.0039579,-0.00378787,-0.00495516,-0.00449926,sell
2010-09-13,1,1,4,0,3,0,5,1,4,1,3,2,2,5,4,2,2,0.579603541924384, 0.00337039, 0.0053975,-0.00150489, 0.00391019, 0.00457555,buy
2010-09-14,1,3,2,0,2,0,4,2,4,0,2,2,1,5,3,2,3,0.571428571428571,-0.00322780,-0.0032644,-0.00893062,-0.00586006,-0.00209248,sell
2010-09-15,2,3,2,0,3,0,2,1,6,2,3,2,3,5,2,3,3,0.563228717883092, 0.00194912,-0.0000431,-0.00110720,-0.00150720,-0.00169783,sell
2010-09-16,2,1,1,0,3,1,2,1,5,3,2,2,2,5,3,3,2,0.555011979411054, 0.00337262, 0.0030452, 0.00152560, 0.00079819, 0.00231086,buy
2010-09-17,1,1,1,0,3,2,3,1,5,0,3,1,3,3,3,3,1,0.546776578651765, 0.00225175, 0.0011326, 0.00168238,-0.00199647, 0.00137198,buy
2010-09-18,1,0,1,0,3,2,5,0,5,2,3,2,2,3,4,3,2,0.538528736367644, 0.00960940, 0.0087685, 0.01015097, 0.00739662, 0.00993510,buy
2010-09-19,1,2,1,1,3,2,3,3,2,1,3,2,1,2,5,3,3,0.530264897837308,-0.00411435,-0.0029233,-0.00277431,-0.00258171,-0.00257363,sell
2010-09-20,2,2,1,1,1,2,5,1,3,0,2,3,2,3,4,2,2,0.521991283823174, 0.01060091, 0.0136697, 0.01270335, 0.00649742, 0.01440490,buy
2010-09-21,1,0,2,0,2,2,5,0,3,1,2,2,1,3,4,2,2,0.513707005644898, 0.00787191, 0.0108421, 0.00931992,-0.00179052, 0.01001000,buy
2010-09-22,3,0,0,2,1,2,3,0,2,1,2,2,2,2,2,2,2,0.505415618023859,-0.00524306,-0.0047058,-0.00709217,-0.00768886,-0.00538151,sell
2010-09-23,3,1,0,3,3,3,3,0,2,2,3,2,3,3,3,3,3,0.497117120960059,-0.00141591,-0.0033798,-0.00268473,-0.00244266,-0.00174465,sell
2010-09-24,1,2,0,2,2,3,2,1,1,1,2,2,2,3,3,2,1,0.488815957855223,-0.00424527, 0.0008264,-0.00006687,-0.00039689, 0.00034361,sell
2010-09-25,2,3,1,2,0,2,4,0,2,1,3,1,2,5,3,3,0,0.480513017389697, 0.00043364, 0.0017080, 0.00124214, 0.00139568, 0.00034818,buy
2010-09-26,2,2,1,2,1,3,3,2,0,1,2,2,1,3,4,4,1,0.47220652220279, 0.00086471, 0.0026311, 0.00241532,-0.00186423, 0.00121195,buy
2010-09-27,2,2,0,5,0,1,2,3,2,2,4,2,2,3,4,3,1,0.463905359097954, 0.00209425, 0.0023060, 0.00325794, 0.00379566, 0.00214449,buy
2010-09-28,2,4,1,4,3,0,3,1,2,2,3,4,4,3,4,3,1,0.455605973353809,-0.00301400, 0.0011906, 0.00142310,-0.00390793, 0.00123019,sell
2010-09-29,2,5,1,5,3,2,2,2,0,1,3,5,4,2,4,3,2,0.44731280837208,-0.00067783,-0.0025703,-0.00338543,-0.00367551,-0.00273468,sell
2010-09-30,2,4,1,7,1,3,2,2,0,4,4,4,5,3,4,4,2,0.439026752833113,-0.01030064,-0.0098625,-0.01235342,-0.01275097,-0.01291068,sell
2010-10-01,2,4,2,6,1,3,2,2,0,1,4,4,5,1,3,4,2,0.430751361458289,-0.01044283,-0.0107574,-0.01409695,-0.01441903,-0.01209306,sell
2010-10-02,2,4,2,5,3,2,2,2,0,0,4,4,5,1,2,4,2,0.422485745567262,-0.00666218,-0.0080932,-0.01042242,-0.01012108,-0.00621373,sell
2010-10-03,2,3,0,8,2,2,1,2,1,3,4,4,4,3,2,4,3,0.41423612592245,-0.00958903,-0.0109761,-0.01076861,-0.01205274,-0.01137361,sell
2010-10-04,2,2,1,6,2,3,1,3,0,1,4,3,4,3,2,4,1,0.406000725163162,-0.01304198,-0.0113184,-0.01275406,-0.01088158,-0.01125801,sell
2010-10-05,3,3,1,5,0,1,2,2,2,1,2,4,3,4,3,3,1,0.397785764051814,-0.01180951,-0.0113673,-0.01243057,-0.01135260,-0.01256264,sell
2010-10-06,3,3,0,5,1,2,1,3,1,2,3,4,4,4,2,3,1,0.38958679918668,-0.01335639,-0.0109184,-0.01409678,-0.01426914,-0.01200248,sell
2010-10-07,3,2,0,7,0,1,3,2,0,2,2,4,5,3,2,3,1,0.38142071549432,-0.01103726,-0.0099635,-0.01260094,-0.01213211,-0.01266434,sell
2010-10-08,2,2,1,5,2,0,3,1,1,0,2,3,5,2,1,3,1,0.373273294089209, 0.00042329, 0.0016285, 0.00252087, 0.00130392, 0.00104631,buy
2010-10-09,4,3,0,6,0,0,3,2,1,0,2,3,4,3,2,3,2,0.365156087815837,-0.00890513,-0.0107495,-0.01183815,-0.01103573,-0.01452001,sell
2010-10-10,4,3,2,3,0,0,3,3,0,1,2,3,5,3,2,2,2,0.357067319313512, 0.00096381, 0.0000484,-0.00113450,-0.00214130,-0.00288152,sell
2010-10-11,2,3,1,3,0,0,6,1,1,0,2,3,2,2,3,3,2,0.349011431983961,-0.00155956,-0.0020219, 0.00005088,-0.00008507,-0.00031004,sell
2010-10-12,0,3,0,3,0,0,6,2,1,2,3,3,3,1,1,3,3,0.340990203187874, 0.00143412, 0.0003710,-0.00471552,-0.00315389, 0.00144490,sell
2010-10-13,1,1,0,2,0,0,4,4,2,3,2,3,3,2,2,2,3,0.333005410285942, 0.00656984, 0.0058216,-0.00383160,-0.00263882, 0.00582207,buy
2010-10-14,0,2,0,2,1,0,4,3,3,1,3,3,3,1,4,1,1,0.325058830638855, 0.00306856, 0.0032858, 0.00365833, 0.00311643,-0.00120098,buy
2010-10-15,0,2,1,2,2,0,5,2,3,0,4,3,3,2,3,2,0,0.317155796328684,-0.00075640,-0.0028000,-0.00069530,-0.00248578, 0.00000536,sell
2010-10-16,0,1,4,2,2,0,4,5,0,1,5,2,3,3,3,2,1,0.30929630735543,-0.00241588,-0.0026297,-0.00062134, 0.00133137,-0.00514308,sell
2010-10-17,1,2,3,3,4,0,5,3,0,2,5,3,5,2,3,4,1,0.301480363719092, 0.00074672, 0.0063250, 0.00223183, 0.00780157, 0.00133774,buy
2010-10-18,1,2,4,3,5,0,5,1,1,1,5,3,5,1,4,4,1,0.293714186182087,-0.00056379, 0.0052523, 0.00017684, 0.00715364, 0.00215337,buy
2010-10-19,1,1,6,3,5,0,3,1,0,1,5,3,4,0,3,4,2,0.286002218146142, 0.00199158, 0.0029038, 0.00159384, 0.00297917, 0.00211285,buy
2010-10-20,2,1,5,3,4,0,3,1,1,2,5,2,5,2,2,5,1,0.278333795447113,-0.00200455, 0.0020594,-0.00362974, 0.00682045,-0.00023974,buy
2010-10-21,0,2,3,3,4,1,2,2,1,2,3,2,4,3,3,4,1,0.27072402565087,-0.00192681,-0.0034988, 0.00087304, 0.00553048, 0.00031531,sell
2010-10-22,0,2,3,2,3,0,4,1,3,1,4,2,4,3,2,4,0,0.263170242716376,-0.00055669, 0.0021077, 0.00087348, 0.00538358, 0.00085798,buy
2010-10-23,1,1,4,2,3,1,3,3,3,1,3,2,4,3,3,5,2,0.255676890045358,-0.00774910,-0.0027767, 0.00096159, 0.00092577,-0.00026645,sell
2010-10-24,1,0,2,5,2,2,2,3,3,2,5,2,2,3,4,4,2,0.248244856318162,-0.00422426,-0.0026339,-0.00300980,-0.00387297,-0.00513048,sell
2010-10-25,1,1,2,3,2,1,3,1,4,2,4,2,3,3,4,2,2,0.240874141534787,-0.00193637,-0.0013193,-0.00175366,-0.00062450, 0.00267231,sell
2010-10-26,1,2,3,4,2,0,2,1,2,1,3,0,3,3,4,2,3,0.233570077777304, 0.00077891, 0.0040715, 0.00316811, 0.00413876, 0.00059076,buy
2010-10-27,1,2,2,4,1,1,2,1,2,3,3,1,3,4,3,3,2,0.226333553726059, 0.00608208, 0.0130351, 0.00677994, 0.01191332, 0.00799824,buy
2010-10-28,0,3,2,6,1,1,2,1,2,2,4,2,3,4,3,3,1,0.219169012782778, 0.00939548, 0.0113829, 0.00844231, 0.01123602, 0.00474626,buy
2010-10-29,0,2,4,5,1,0,3,1,2,0,4,3,2,4,1,3,1,0.212076454947461, 0.00056908,-0.0008708,-0.00227757,-0.00182655,-0.00614528,sell
2010-10-30,0,1,3,4,2,0,4,1,3,1,2,2,2,5,3,4,1,0.205058546261144, 0.00030449,-0.0011931,-0.00119888,-0.00163627, 0.00023147,sell
2010-10-31,0,2,0,4,2,1,3,2,2,0,2,2,2,4,3,3,0,0.198119730125553, 0.00613848, 0.0025086, 0.00336767, 0.00540717, 0.00280396,buy
2010-11-01,0,1,1,2,2,1,4,2,2,1,2,2,2,4,3,2,1,0.191256451819306,-0.00234042,-0.0040996,-0.00278782, 0.00034070,-0.00218638,sell
2010-11-02,0,2,1,2,1,2,4,2,1,0,3,1,2,4,2,2,1,0.184479375506548, 0.00060988, 0.0017003, 0.00271399, 0.00190970, 0.00102996,buy
2010-11-03,1,1,1,3,1,2,4,1,2,2,3,2,4,4,2,2,1,0.177784057785551, 0.00573364, 0.0059190, 0.00372109, 0.00591729, 0.00307318,buy
2010-11-04,1,1,3,3,2,0,3,3,1,1,3,2,4,3,3,3,0,0.171181162820458, 0.00486999, 0.0059924, 0.00701078, 0.00750590, 0.00100955,buy
2010-11-05,1,2,3,4,3,0,4,1,2,1,4,1,4,3,3,5,1,0.164667135889889,-0.00248458,-0.0000694,-0.00361271, 0.00432545, 0.00211835,sell
2010-11-06,0,3,4,3,1,0,4,3,1,2,4,0,4,3,4,5,1,0.158242865674188, 0.00021447, 0.0003767,-0.00320118, 0.00045988, 0.00774565,sell
2010-11-07,1,3,4,1,1,0,5,3,2,2,4,1,3,4,4,4,2,0.151915461616119,-0.00299979,-0.0073784,-0.00771597,-0.00601112,-0.00433420,sell
2010-11-08,1,4,2,1,1,0,3,3,4,2,3,1,4,3,4,4,2,0.145685812396024,-0.00309758,-0.0015456, 0.00014660,-0.00172558,-0.00247357,sell
2010-11-09,1,2,2,0,1,0,2,2,4,2,2,0,3,4,2,3,2,0.139555695374597,-0.00395197,-0.0051366,-0.00417300,-0.00406979,-0.00458831,sell
2010-11-10,1,1,1,0,1,0,3,2,1,1,1,1,2,3,2,1,1,0.133527776592871, 0.00311669, 0.0063900, 0.00639191, 0.00344475, 0.00385568,buy
2010-11-11,0,3,1,0,1,0,3,3,3,1,2,2,2,3,2,3,1,0.127603833411537,-0.00564057,-0.0068646,-0.00669750,-0.00703234,-0.00391495,sell
2010-11-12,0,3,3,0,1,0,2,4,3,1,3,2,1,3,2,4,2,0.121788309232322, 0.00018527,-0.0031284,-0.00278684,-0.00237533,-0.00274294,sell
2010-11-13,2,4,4,1,1,0,3,4,2,0,4,3,2,3,3,4,2,0.116082981415917,-0.00025054,-0.0054202,-0.00147075,-0.00493154,-0.00498856,sell
