Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,NNY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-26,2,1,3,3,2,2,1,3,1,8,4,2,3,3,3,4,4,3,-0.017238,-0.0174431,-0.021329,-0.0160250,-0.021944,sell
2010-06-27,1,1,2,4,2,2,1,3,0,3,3,3,1,3,3,2,2,2, 0.002103, 0.0057765, 0.004909, 0.0049843, 0.005199,buy
2010-06-28,0,0,2,4,1,2,2,1,2,2,4,1,1,2,4,2,2,0, 0.019615, 0.0138808, 0.024104, 0.0182747, 0.010794,buy
2010-06-29,0,1,1,5,1,4,2,4,2,0,3,2,1,3,5,2,3,1, 0.012339, 0.0121171, 0.000521, 0.0086526, 0.017835,buy
2010-06-30,1,2,1,5,1,3,2,4,2,0,4,2,2,4,2,2,4,1, 0.023919, 0.0265409, 0.022142, 0.0174542, 0.026529,buy
2010-07-01,1,3,1,5,1,3,2,1,4,0,3,3,3,5,2,1,4,0, 0.014505, 0.0156935, 0.010773, 0.0249197, 0.014011,buy
2010-07-02,0,3,1,4,1,3,0,0,3,0,2,3,2,4,1,0,2,1, 0.024853, 0.0295994, 0.029599, 0.0197139, 0.029599,buy
2010-07-03,2,4,1,5,1,2,1,0,2,1,4,2,3,2,2,1,3,2, 0.023637, 0.0236372, 0.015716, 0.0177088, 0.025584,buy
2010-07-04,1,4,1,4,1,1,1,1,2,2,3,3,2,4,3,0,1,2,-0.009191, 0.0161840, 0.016453, 0.0164530, 0.015815,buy
2010-07-05,0,4,2,3,2,2,3,1,2,0,2,3,4,4,1,1,2,2, 0.022300, 0.0119919, 0.005231, 0.0309686, 0.021876,buy
2010-07-06,0,3,3,4,2,2,4,1,2,0,2,2,4,4,1,3,3,2,-0.027382,-0.0249096,-0.024996,-0.0202232,-0.020024,sell
2010-07-07,0,4,4,5,2,2,2,2,2,2,2,2,4,4,2,4,4,3, 0.009280, 0.0267780, 0.026480, 0.0274929, 0.027642,buy
2010-07-08,0,5,2,3,4,1,2,1,4,2,2,3,5,3,2,3,4,2,-0.041808,-0.0420109,-0.016596,-0.0262421,-0.021014,sell
2010-07-09,0,5,2,2,5,1,2,1,2,1,3,3,4,2,2,3,3,1,-0.036821,-0.0358277,-0.029626,-0.0393838,-0.036654,sell
2010-07-10,0,2,4,1,4,2,2,1,3,3,4,2,3,1,4,3,3,2,-0.006980, 0.0149691,-0.011480, 0.0092028,-0.003143,sell
2010-07-11,0,4,3,1,3,3,2,2,3,0,4,3,2,1,4,2,3,2, 0.032752, 0.0291139, 0.021400, 0.0109073, 0.027878,buy
2010-07-12,0,2,5,0,5,1,3,2,3,0,4,4,2,0,4,2,3,2, 0.010985, 0.0096075, 0.008770, 0.0030997,-0.003930,buy
2010-07-13,0,1,3,3,6,0,3,3,1,0,4,4,0,2,5,2,2,1, 0.008414, 0.0035649, 0.009681, 0.0016101, 0.005184,buy
2010-07-14,1,1,2,3,5,1,2,1,1,0,3,3,1,2,4,1,2,1,-0.003831, 0.0368851, 0.043517, 0.0425487, 0.041840,buy
2010-07-15,2,2,3,0,3,0,0,2,1,0,2,3,0,2,4,1,0,1,-0.037205,-0.0301124,-0.032682,-0.0331605,-0.038348,sell
2010-07-16,2,3,2,1,4,2,1,1,1,1,2,2,2,3,4,2,2,1, 0.005198, 0.0005090, 0.001102,-0.0035028, 0.000347,buy
2010-07-17,0,1,2,4,3,1,2,1,1,2,3,2,2,3,4,1,1,1,-0.005381, 0.0144706, 0.031747, 0.0179069, 0.016557,buy
2010-07-18,0,1,2,3,4,0,2,2,3,0,2,2,2,2,3,3,2,1, 0.015041, 0.0147033, 0.001661, 0.0073014, 0.020304,buy
2010-07-19,0,2,2,5,3,0,1,4,5,0,3,2,2,2,4,4,4,1, 0.022462, 0.0178113, 0.032334, 0.0328052, 0.028877,buy
2010-07-20,0,3,4,5,2,0,1,4,4,1,3,2,4,3,4,4,4,0,-0.031871,-0.0162224,-0.030497,-0.0261544,-0.030497,sell
2010-07-21,0,1,4,2,2,0,3,0,3,2,2,2,3,3,2,2,2,1, 0.014081, 0.0184428, 0.010704, 0.0166333, 0.005795,buy
2010-07-22,0,4,3,3,3,0,2,0,3,2,3,3,3,4,2,1,2,2,-0.014003,-0.0240824,-0.014744,-0.0219365,-0.018535,sell
2010-07-23,3,3,3,1,3,1,1,0,2,4,2,3,4,4,2,3,2,1, 0.001300, 0.0013000, 0.001627, 0.0007915,-0.007288,sell
2010-07-24,2,3,3,1,3,2,1,1,1,0,1,2,4,3,1,3,2,1,-0.004171,-0.0032002,-0.000541,-0.0022864,-0.002915,sell
2010-07-25,1,2,4,2,4,2,4,0,3,0,2,2,4,2,3,4,4,1,-0.010171,-0.0112833,-0.009824,-0.0007976,-0.014356,sell
2010-07-26,1,2,3,4,3,2,4,1,3,0,2,2,2,3,3,5,5,1,-0.009286, 0.0100036, 0.010062, 0.0071114, 0.010004,buy
2010-07-27,2,2,3,3,6,2,3,4,1,0,3,3,3,4,4,4,4,1, 0.007056, 0.0043926, 0.006360, 0.0067794, 0.004743,buy
2010-07-28,2,2,2,0,6,3,4,1,2,1,4,2,3,3,5,3,3,0, 0.018057, 0.0173897, 0.017600, 0.0180032, 0.017600,buy
2010-07-29,1,2,2,0,5,4,2,0,1,1,3,1,2,3,4,2,2,1, 0.035849, 0.0188336, 0.013163, 0.0021093, 0.018305,buy
2010-07-30,3,2,2,0,5,5,3,0,0,2,4,2,2,2,5,3,3,1, 0.019455, 0.0140596, 0.014060, 0.0115573, 0.011827,buy
2010-07-31,3,4,1,0,4,4,3,1,0,3,3,2,3,4,5,3,3,0, 0.013691, 0.0117661, 0.019840, 0.0160753, 0.013905,buy
2010-08-01,1,5,2,0,5,2,0,1,1,2,2,0,4,6,4,1,1,1, 0.004880, 0.0095156, 0.011069, 0.0150567, 0.006941,buy
2010-08-02,1,2,4,1,6,2,2,0,1,1,3,1,2,5,3,2,2,2,-0.018457,-0.0172253,-0.020698,-0.0195461,-0.017528,sell
2010-08-03,1,1,2,5,2,3,0,2,0,1,2,1,1,4,2,2,4,1,-0.013261,-0.0152708,-0.009972,-0.0002396,-0.017285,sell
2010-08-04,2,1,4,4,3,3,0,2,2,2,3,2,2,4,3,4,4,1,-0.012308,-0.0122529,-0.006814,-0.0131219,-0.017601,sell
2010-08-05,2,4,3,1,4,3,0,1,2,1,2,1,2,4,2,5,4,1, 0.019406, 0.0077023, 0.009672,-0.0046975, 0.010915,buy
2010-08-06,2,4,2,3,2,4,0,1,0,6,4,1,2,3,4,5,3,2,-0.011974,-0.0165636,-0.000896,-0.0005958, 0.000157,sell
2010-08-07,2,3,2,4,1,5,0,1,0,7,5,1,3,3,4,4,4,1, 0.001668,-0.0068109,-0.001269,-0.0004351, 0.000686,sell
2010-08-08,2,3,3,4,3,3,0,1,2,3,5,0,3,3,4,4,4,1,-0.009554,-0.0158128,-0.013512,-0.0160799,-0.013512,sell
2010-08-09,2,0,3,6,3,3,0,3,3,3,5,2,1,3,5,4,4,2,-0.025423,-0.0092040,-0.005045,-0.0100631,-0.009436,sell
2010-08-10,2,0,1,7,2,4,2,4,0,3,5,2,1,2,5,4,4,2,-0.032073, 0.0070786,-0.034121, 0.0059071,-0.006625,sell
2010-08-11,2,0,2,3,2,3,3,2,0,2,3,3,1,2,3,3,3,1, 0.005479, 0.0011075,-0.000083, 0.0024476, 0.003727,buy
2010-08-12,3,3,0,3,1,3,0,2,0,4,3,2,2,3,5,3,1,0, 0.005934, 0.0081345, 0.009411, 0.0286200, 0.006561,buy
2010-08-13,5,1,0,5,1,3,0,2,0,5,3,3,3,4,4,3,1,1,-0.012131,-0.0148670,-0.016325,-0.0076251,-0.017953,sell
2010-08-14,1,1,1,5,2,0,1,2,1,3,2,2,3,3,4,2,1,0,-0.017205,-0.0235672,-0.017314,-0.0200847,-0.014632,sell
2010-08-15,1,2,1,4,2,0,3,1,2,2,1,3,4,4,2,1,2,1,-0.066804,-0.0596442,-0.062905,-0.0613683,-0.064037,sell
2010-08-16,1,2,1,5,0,1,1,6,1,3,1,4,5,5,2,1,2,1,-0.055641,-0.0427329,-0.053120,-0.0495821,-0.048764,sell
2010-08-17,1,1,2,3,0,1,2,4,3,3,1,4,4,5,2,1,1,2,-0.024741,-0.0247414,-0.004442,-0.0020411,-0.004621,sell
2010-08-18,1,3,0,3,1,1,1,1,2,2,1,3,3,4,1,0,2,1,-0.056424,-0.0561612,-0.040157,-0.0406505,-0.041808,sell
2010-08-19,2,2,0,3,1,1,0,1,1,5,2,2,4,3,2,1,2,0,-0.041559,-0.0536557,-0.045817,-0.0395478,-0.045012,sell
2010-08-20,3,2,0,3,1,1,0,2,0,6,1,3,4,4,2,2,1,1,-0.034284,-0.0328461,-0.022236,-0.0390800,-0.022150,sell
2010-08-21,1,4,0,3,2,1,1,1,2,2,2,4,4,1,1,1,2,2, 0.011257, 0.0029295, 0.001254, 0.0009957, 0.015849,buy
2010-08-22,1,3,2,2,2,1,6,1,2,0,2,4,4,1,3,2,2,2,-0.027654,-0.0258203,-0.026072, 0.0113404,-0.024375,sell
2010-08-23,1,1,3,3,2,1,4,5,0,0,2,4,3,2,3,2,2,2,-0.004975,-0.0067401,-0.013596, 0.0095844,-0.014023,sell
2010-08-24,2,1,1,3,3,1,5,2,1,0,2,4,3,1,3,2,2,2, 0.011942, 0.0163486, 0.008209, 0.0086230, 0.007700,buy
2010-08-25,1,1,1,2,5,0,4,1,2,0,2,5,0,1,3,2,1,3,-0.006819, 0.0015352,-0.000111, 0.0030145, 0.004769,buy
2010-08-26,3,1,1,0,4,0,4,1,0,0,2,4,1,0,2,1,2,2, 0.006370, 0.0063619, 0.002280, 0.0030605, 0.011795,buy
2010-08-27,3,1,1,0,1,1,4,2,0,2,2,3,2,1,3,2,1,1,-0.001587,-0.0230227,-0.001587,-0.0012070,-0.001623,sell
2010-08-28,1,3,2,0,1,2,3,2,0,1,1,4,1,3,3,1,0,2, 0.006687, 0.0077522, 0.007105, 0.0042434, 0.005222,buy
2010-08-29,1,2,3,0,1,2,4,1,1,0,1,4,1,2,3,2,1,1,-0.003398, 0.0084335,-0.003610,-0.0036096,-0.020834,sell
2010-08-30,1,0,4,2,2,0,2,3,0,0,2,3,0,2,3,3,1,0, 0.001323, 0.0005748, 0.000739,-0.0021179,-0.010538,sell
2010-08-31,1,0,2,3,3,0,1,3,2,1,2,3,2,2,2,2,2,1, 0.023218, 0.0247890, 0.024118, 0.0224084, 0.013544,buy
2010-09-01,1,1,4,2,2,0,0,2,2,1,1,3,3,3,1,1,1,2,-0.002290,-0.0090613,-0.012213,-0.0177040,-0.007412,sell
2010-09-02,1,2,6,1,1,0,0,2,0,1,0,3,3,2,0,1,2,3,-0.014816,-0.0155079,-0.018430,-0.0352961,-0.027807,sell
2010-09-03,1,3,5,1,1,2,0,3,0,3,1,4,3,3,1,1,3,3,-0.019039,-0.0188454,-0.022255,-0.0217893,-0.026346,sell
2010-09-04,1,4,4,1,3,1,0,3,0,2,2,5,4,3,0,0,2,3, 0.001449,-0.0092224,-0.011077,-0.0085026,-0.008503,sell
2010-09-05,1,0,6,0,5,0,1,3,1,2,2,4,3,3,1,2,2,2, 0.012758, 0.0091273,-0.037887,-0.0315292, 0.010733,sell
2010-09-06,1,0,3,4,3,1,1,2,1,0,2,3,3,3,1,2,2,0,-0.000459,-0.0001850,-0.003062, 0.0029092, 0.002909,buy
2010-09-07,1,0,5,1,5,1,2,3,3,0,2,4,3,3,2,3,3,1, 0.003962,-0.0091911,-0.021783,-0.0568682,-0.010601,sell
2010-09-08,0,3,5,0,5,0,2,3,1,0,2,3,3,3,4,1,2,1,-0.003918,-0.0034831,-0.003918,-0.0053237,-0.004063,sell
2010-09-09,1,2,4,1,5,2,3,0,1,2,3,1,4,3,4,2,3,1,-0.002788, 0.0075502, 0.007585,-0.0079888,-0.003684,sell
2010-09-10,1,1,4,1,4,0,2,0,2,1,2,1,3,2,3,2,2,1, 0.018441, 0.0223394, 0.016939, 0.0039747, 0.009620,buy
2010-09-11,2,1,4,0,6,0,3,0,4,0,3,1,2,2,4,3,3,2, 0.005533, 0.0220588,-0.001272, 0.0062298, 0.005240,buy
2010-09-12,0,2,3,2,4,0,3,3,3,0,3,0,2,3,4,4,3,1,-0.001903, 0.0006069, 0.002317, 0.0057127, 0.006421,buy
2010-09-13,0,1,5,0,3,0,6,2,4,1,3,1,2,3,5,4,2,2, 0.004034, 0.0039787, 0.007497, 0.0080670, 0.008749,buy
2010-09-14,0,4,3,0,2,0,5,2,5,0,2,1,1,4,5,3,2,3, 0.028398, 0.0080036, 0.020090, 0.0228410, 0.015973,buy
2010-09-15,1,4,3,0,3,0,2,1,7,2,3,1,3,3,5,2,3,3,-0.004932, 0.0078639, 0.006696, 0.0081819, 0.005174,buy
2010-09-16,2,2,2,0,3,0,2,1,6,3,2,1,2,4,5,3,2,2,-0.009510,-0.0082098,-0.010095, 0.0156481,-0.009710,sell
2010-09-17,0,2,2,0,3,2,3,1,6,0,3,0,3,3,3,3,3,1, 0.020574, 0.0231273, 0.014941, 0.0186604, 0.015879,buy
2010-09-18,0,1,2,0,3,2,6,0,6,2,3,1,2,4,3,4,3,2, 0.047027, 0.0450312, 0.044990, 0.0472128, 0.041245,buy
2010-09-19,0,3,2,1,3,2,4,4,3,1,3,1,1,5,2,5,3,3,-0.001904,-0.0044329,-0.001252,-0.0078236, 0.006168,sell
2010-09-20,1,3,2,1,1,2,5,2,5,0,2,2,2,5,3,4,2,2, 0.020518, 0.0166764, 0.033079, 0.0027372, 0.017275,buy
2010-09-21,1,1,3,0,2,2,5,0,6,1,2,2,1,5,3,4,2,2, 0.009491, 0.0181312, 0.018298, 0.0185595, 0.018413,buy
2010-09-22,3,0,1,2,1,2,3,0,4,1,2,2,2,3,2,2,2,2,-0.007452,-0.0068108,-0.007114,-0.0066737,-0.005655,sell
2010-09-23,3,1,0,3,3,3,3,0,4,3,3,2,3,3,3,3,3,3, 0.001046, 0.0007705,-0.003575, 0.0065159, 0.001046,buy
2010-09-24,1,3,0,2,2,3,2,1,3,2,2,2,2,4,3,3,2,1, 0.022072, 0.0125657, 0.028676, 0.0235520, 0.022072,buy
2010-09-25,1,4,1,2,0,2,4,0,4,1,3,1,2,3,5,2,3,0, 0.006239, 0.0026068, 0.000758, 0.0017394, 0.019182,buy
2010-09-26,2,2,2,2,1,2,3,2,2,2,2,2,1,4,3,4,3,1,-0.013721,-0.0173649,-0.015576,-0.0132771,-0.003188,sell
2010-09-27,2,2,0,6,0,1,2,3,4,3,4,2,2,4,3,4,3,1, 0.051071, 0.0534923, 0.053492, 0.0534923, 0.050249,buy
2010-09-28,2,5,1,4,4,0,3,1,4,3,3,4,4,5,3,4,3,1,-0.025963,-0.0116299,-0.005604, 0.0182944,-0.005297,sell
2010-09-29,2,6,1,5,4,1,2,2,1,2,3,5,4,4,2,4,2,2,-0.014307, 0.0023861,-0.026962,-0.0129459, 0.003641,sell
2010-09-30,2,5,1,7,1,4,2,2,1,5,4,4,5,4,3,4,4,2, 0.007153, 0.0006295, 0.000299,-0.0158438,-0.007601,buy
2010-10-01,2,5,2,6,1,4,2,2,1,2,4,4,5,4,1,3,4,2,-0.003364,-0.0024691,-0.006278,-0.0134909,-0.008908,sell
2010-10-02,2,5,2,5,3,2,2,2,0,1,4,4,5,2,1,2,4,2,-0.001980, 0.0130342,-0.024681,-0.0223422, 0.001840,sell
2010-10-03,2,3,0,8,3,2,1,2,1,4,4,4,4,2,3,2,4,3, 0.022563, 0.0304191, 0.013088,-0.0022281, 0.026119,buy
2010-10-04,2,2,1,7,2,3,1,3,0,2,4,3,4,2,3,2,4,1, 0.024487, 0.0191547, 0.037465, 0.0111662, 0.020091,buy
2010-10-05,2,3,2,5,0,0,2,2,2,2,2,4,3,2,4,2,2,1,-0.005591, 0.0092449,-0.009940,-0.0125019,-0.005591,sell
2010-10-06,2,4,0,5,1,2,1,3,1,3,3,4,4,2,4,1,3,1,-0.025877,-0.0208233,-0.025285,-0.0063775,-0.023657,sell
2010-10-07,3,2,0,7,0,0,3,2,0,4,2,4,5,2,3,2,2,1,-0.016444,-0.0014629,-0.006637,-0.0163284,-0.015641,sell
2010-10-08,2,2,1,5,2,0,3,1,1,1,2,3,5,1,2,1,3,1,-0.017509, 0.0081570,-0.024210,-0.0198361,-0.005542,sell
2010-10-09,4,3,0,6,0,0,3,2,2,1,2,3,4,2,3,2,3,2, 0.015511, 0.0174963, 0.013964, 0.0165142, 0.019593,buy
2010-10-10,4,3,2,3,0,0,3,5,0,1,2,3,5,2,3,2,2,2, 0.025436, 0.0253565, 0.032958, 0.0233291,-0.001426,buy
2010-10-11,0,3,1,3,0,0,7,2,1,0,2,2,2,2,2,2,3,2, 0.005069, 0.0124027, 0.005815, 0.0093561, 0.000306,buy
2010-10-12,0,3,0,3,0,0,6,3,1,2,3,3,3,1,1,1,3,3, 0.012519, 0.0072997, 0.013345, 0.0103995, 0.004656,buy
2010-10-13,2,1,0,2,0,0,4,5,2,3,2,3,3,2,2,2,2,3, 0.008670, 0.0066427, 0.007875, 0.0083316, 0.008332,buy
2010-10-14,1,2,0,2,1,0,4,4,3,1,3,3,3,2,1,4,1,1,-0.001941, 0.0119820, 0.004779,-0.0030953,-0.001941,sell
2010-10-15,0,2,1,2,2,0,6,3,3,0,4,3,3,2,2,3,2,0, 0.008589,-0.0047828,-0.004675,-0.0032597,-0.004976,sell
2010-10-16,0,1,4,2,2,0,5,6,0,1,5,2,3,2,3,3,2,1, 0.007364,-0.0077089,-0.017420,-0.0077089, 0.005528,sell
2010-10-17,1,2,3,3,4,0,5,5,0,2,5,3,5,2,2,3,4,1, 0.012080,-0.0023718,-0.019805,-0.0023718,-0.002095,sell
2010-10-18,1,2,4,3,5,0,5,2,2,1,5,3,5,2,1,4,4,1,-0.037327,-0.0355800,-0.011337,-0.0344395,-0.036521,sell
2010-10-19,1,1,6,3,5,0,3,2,0,1,5,3,4,1,0,3,4,2,-0.003972,-0.0093778,-0.012357,-0.0140389,-0.015664,sell
2010-10-20,2,1,5,3,4,0,3,2,2,3,5,2,5,3,2,2,5,1, 0.001267, 0.0069315,-0.000882, 0.0010945, 0.002833,buy
2010-10-21,0,3,3,3,4,1,2,3,2,3,3,2,4,4,3,3,4,1,-0.010101,-0.0103414, 0.014614,-0.0103414,-0.010078,sell
2010-10-22,0,3,3,2,3,0,4,1,5,1,4,2,4,3,3,2,4,0, 0.003725,-0.0004899, 0.048137, 0.0049878, 0.004988,buy
2010-10-23,1,1,5,2,3,1,3,3,5,1,3,2,4,3,3,3,5,2, 0.027387, 0.0321521, 0.027647, 0.0062134, 0.031881,buy
2010-10-24,1,0,2,6,2,1,2,3,5,2,5,1,2,3,3,4,4,2,-0.001333, 0.0021638, 0.017682,-0.0010544, 0.007302,buy
2010-10-25,1,1,2,4,3,1,3,1,7,2,4,2,3,5,3,4,2,2, 0.016266, 0.0122992, 0.016142, 0.0162661, 0.016039,buy
2010-10-26,1,2,3,4,3,0,2,1,5,1,3,0,3,4,3,4,2,3, 0.011365,-0.0055177,-0.009098,-0.0114294, 0.009083,buy
2010-10-27,1,2,2,4,1,2,2,1,4,3,3,1,3,3,4,3,3,2, 0.006935, 0.0012954, 0.006935, 0.0115165, 0.007230,buy
2010-10-28,0,3,2,6,1,2,2,1,4,2,4,2,3,3,4,3,3,1,-0.013070,-0.0102676,-0.003479,-0.0034787, 0.024527,sell
2010-10-29,0,2,4,5,1,0,3,1,4,0,4,3,2,2,4,1,3,1,-0.008960, 0.0008223,-0.004411,-0.0171795, 0.001549,sell
2010-10-30,0,1,3,4,3,0,5,1,5,1,2,2,2,4,5,3,4,1, 0.000414, 0.0374769, 0.008170, 0.0087754, 0.009071,buy
2010-10-31,0,2,0,5,2,1,4,3,4,0,2,2,2,5,4,3,3,0,-0.020492,-0.0203891,-0.020341,-0.0203415,-0.007338,sell
2010-11-01,0,1,2,2,2,1,5,3,4,1,2,2,2,5,4,3,2,1,-0.006868, 0.0096386, 0.023680, 0.0139327, 0.005803,buy
2010-11-02,0,3,1,2,1,2,5,3,3,0,3,1,2,5,4,2,2,1, 0.005527, 0.0074427, 0.020385, 0.0024558,-0.009846,buy
2010-11-03,1,1,1,3,1,2,5,2,3,3,3,2,4,4,4,2,2,1, 0.044728, 0.0113174, 0.045774, 0.0404705, 0.039696,buy
2010-11-04,1,1,3,3,2,0,4,4,2,1,3,2,4,3,3,3,3,0,-0.026270,-0.0236793, 0.009469,-0.0232500,-0.023679,sell
2010-11-05,1,2,3,4,3,0,5,2,4,1,4,1,4,4,3,3,5,1, 0.032583, 0.0075830, 0.009768, 0.0182915, 0.020805,buy
2010-11-06,0,3,4,3,1,0,5,4,1,2,4,0,4,2,3,4,5,1,-0.012858,-0.0127302,-0.012199,-0.0081649, 0.002942,sell
2010-11-07,1,3,4,1,1,0,7,3,2,2,4,1,3,2,4,4,4,2, 0.033918, 0.0332570, 0.012196, 0.0343878, 0.021424,buy
2010-11-08,1,4,2,1,1,0,5,4,4,2,3,1,4,3,3,4,4,2, 0.016169, 0.0097213, 0.013943, 0.0124336, 0.010656,buy
2010-11-09,2,2,2,0,1,0,4,3,4,2,2,0,3,4,4,2,3,2,-0.020110,-0.0272347,-0.020362,-0.0182758,-0.021011,sell
2010-11-10,2,1,1,0,1,0,4,3,1,1,1,1,2,3,3,2,1,1,-0.000682,-0.0004441,-0.014452, 0.0053219,-0.000070,sell
2010-11-11,0,3,1,0,1,0,4,4,3,1,2,2,2,2,3,2,3,1, 0.011713, 0.0150236, 0.029445, 0.0281447, 0.025334,buy
2010-11-12,0,3,3,0,1,0,4,5,3,1,3,2,1,3,3,2,4,2, 0.014353,-0.0172525, 0.015918, 0.0012798, 0.000402,buy
2010-11-13,1,4,4,1,1,0,4,6,2,0,4,2,2,3,3,3,4,2, 0.019345, 0.0217089, 0.001435, 0.0223081, 0.018874,buy
2010-11-14,1,3,3,1,1,0,4,3,3,1,4,1,3,3,3,2,3,1,-0.035175,-0.0431574,-0.016036,-0.0335815,-0.034576,sell
2010-11-15,1,4,3,1,2,0,0,4,4,2,3,3,2,2,2,3,4,2, 0.006161, 0.0294513, 0.032320, 0.0169513, 0.032052,buy
2010-11-16,3,5,3,0,2,0,1,4,2,2,4,3,3,1,1,3,5,2, 0.011420, 0.0073719, 0.007610, 0.0032394, 0.004564,buy
2010-11-17,2,5,4,0,2,1,0,4,2,3,3,4,3,1,1,4,5,2, 0.030134, 0.0241913, 0.006674, 0.0135716, 0.012860,buy
2010-11-18,1,5,4,0,1,2,2,4,3,1,3,3,4,1,1,4,5,2, 0.010387, 0.0067875,-0.017422, 0.0077160, 0.009433,buy
2010-11-19,1,2,5,1,1,1,2,4,3,1,3,3,3,1,1,3,5,2, 0.011718, 0.0099035,-0.000605, 0.0086410, 0.036156,buy
2010-11-20,1,2,4,2,3,0,0,5,2,1,1,3,2,2,2,4,5,1, 0.008229,-0.0238189,-0.010907,-0.0112443,-0.002250,sell
2010-11-21,1,2,2,3,5,0,0,1,4,2,1,2,3,2,2,4,5,1, 0.013212, 0.0054200, 0.033607, 0.0106076, 0.033214,buy
2010-11-22,1,1,3,1,3,1,2,1,0,2,1,2,3,2,2,2,2,1,-0.007607, 0.0000102, 0.001345,-0.0139722,-0.017294,sell
2010-11-23,1,1,5,1,1,1,2,1,0,3,2,2,2,1,1,3,3,2,-0.034797,-0.0382260,-0.036309,-0.0319530,-0.042335,sell
2010-11-24,1,4,3,1,1,2,2,1,1,5,3,1,4,2,2,3,4,2,-0.000195,-0.0036442,-0.008466,-0.0045745,-0.002512,sell
2010-11-25,1,2,3,1,3,0,2,1,1,5,3,2,4,1,1,2,4,2,-0.009829,-0.0189037,-0.023642,-0.0137056,-0.014530,sell
2010-11-26,1,0,3,3,4,0,2,0,2,4,4,2,3,2,2,0,4,2,-0.008118,-0.0014280,-0.001803,-0.0041455, 0.000349,sell
2010-11-27,1,0,2,5,3,1,2,0,4,3,4,3,4,2,2,1,4,1, 0.033318, 0.0365257, 0.034767, 0.0376334, 0.033318,buy
2010-11-28,0,1,4,0,3,1,2,1,4,4,3,2,4,2,2,1,4,2,-0.012677,-0.0076949,-0.007184,-0.0071597,-0.007160,sell
2010-11-29,0,4,1,0,2,1,3,1,3,4,3,2,4,2,2,1,3,2,-0.002461,-0.0027948,-0.000617,-0.0076947,-0.006072,sell
2010-11-30,1,3,1,0,2,2,3,0,5,6,3,1,4,5,4,0,4,2,-0.008544,-0.0089197,-0.016116,-0.0221665,-0.017949,sell
2010-12-01,3,1,0,1,2,0,0,0,5,5,3,0,3,3,3,1,3,1,-0.014811, 0.0064297,-0.015888,-0.0059003,-0.014454,sell
2010-12-02,3,2,1,1,2,0,0,0,7,2,4,1,2,3,3,0,3,2, 0.014686, 0.0341261, 0.017671, 0.0226808,-0.004310,buy
2010-12-03,2,3,0,2,0,0,1,3,7,2,3,1,2,4,4,2,3,1, 0.007239, 0.0070546,-0.011677, 0.0106548, 0.007092,buy
2010-12-04,2,2,2,0,0,0,4,3,5,3,3,1,2,4,4,2,3,2, 0.030175, 0.0252188, 0.020801, 0.0119142, 0.020222,buy
2010-12-05,2,4,0,0,0,0,3,2,6,2,3,0,1,3,3,3,3,3, 0.017785, 0.0166027, 0.012881, 0.0177851, 0.010030,buy
2010-12-06,4,3,0,0,0,0,0,1,8,3,2,1,2,3,2,2,4,3,-0.015217,-0.0080337,-0.008834,-0.0152996,-0.011673,sell
2010-12-07,6,2,0,0,0,0,0,1,6,3,1,1,2,4,3,2,3,2, 0.024884, 0.0284607, 0.023639, 0.0236988, 0.024042,buy
2010-12-08,4,2,0,0,0,0,1,1,8,2,1,1,3,3,3,3,3,1, 0.021963, 0.0262451, 0.022061, 0.0219625, 0.027092,buy
2010-12-09,4,2,0,1,0,0,4,2,7,1,3,2,1,4,4,2,3,2, 0.004256,-0.0042906,-0.006545,-0.0002238,-0.000922,sell
2010-12-10,5,1,1,1,0,0,1,5,5,1,2,3,0,4,5,2,1,3,-0.021982,-0.0044611, 0.014201,-0.0096906,-0.018005,sell
2010-12-11,6,1,0,2,0,0,2,3,8,0,2,4,1,5,5,2,1,2,-0.000860,-0.0024643,-0.007536,-0.0032709,-0.004733,sell
2010-12-12,5,0,1,2,1,0,0,0,7,1,2,3,0,4,4,2,0,2, 0.025639, 0.0072822, 0.034008, 0.0196742, 0.006550,buy
2010-12-13,7,0,0,3,1,0,1,0,3,1,3,2,1,2,3,1,2,2, 0.053405, 0.0534053, 0.044724, 0.0447162, 0.052098,buy
2010-12-14,7,0,0,3,1,0,1,1,4,5,3,3,3,3,4,0,3,3, 0.033883, 0.0338826, 0.025282, 0.0200142, 0.029422,buy
2010-12-15,5,4,0,2,1,1,0,1,2,4,2,4,3,3,4,1,2,1, 0.007750, 0.0061605, 0.011432, 0.0025857, 0.007015,buy
2010-12-16,5,3,2,2,0,0,2,0,3,2,3,3,3,3,4,0,3,0,-0.021991,-0.0172391,-0.027088,-0.0255152, 0.004812,sell
2010-12-17,4,1,3,3,1,1,0,3,2,2,3,2,3,4,3,1,3,1, 0.016883, 0.0387568, 0.037459, 0.0301589, 0.037783,buy
2010-12-18,2,1,0,6,1,0,0,3,5,4,3,2,5,2,2,2,5,1,-0.009207,-0.0111647,-0.015143,-0.0056994,-0.015558,sell
2010-12-19,2,2,0,3,4,0,1,2,5,5,4,2,6,2,2,2,4,2,-0.007985, 0.0025041,-0.005252,-0.0117477,-0.005804,sell
2010-12-20,1,2,2,2,2,0,1,2,3,6,4,2,6,1,0,2,4,2,-0.018343,-0.0036310,-0.005510,-0.0084082,-0.012960,sell
