Date,MEMA,MENE,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MONE,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-06,none,none,none,none,none,none,a0,a150,none,a180,none,a0,none,none,none,none,none,none,none, 0.0364473, 0.0427158, 0.031421, 0.0347040, 0.0469342,buy
2010-06-07,none,none,a120,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,-0.0001458, 0.0142731,-0.010066, 0.0626227,-0.0117064,sell
2010-06-08,none,a90,a120,none,none,none,none,a120,a60,a150,none,none,a90,none,none,none,none,none,none,-0.0466549,-0.0467854,-0.046350,-0.0383729,-0.0414845,sell
2010-06-09,a90,a90,a120,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0827310, 0.1071254, 0.094790, 0.0742209,-0.0082753,buy
2010-06-10,a90,a90,a120,none,a60,none,a60,a90,a90,a120,none,a60,a60,none,none,none,a60,none,none, 0.0112388, 0.0053684, 0.005114, 0.0131708,-0.0001986,buy
2010-06-11,a90,none,none,none,a60,none,a60,a90,none,none,none,a60,none,none,none,a150,a60,none,none, 0.0982287,-0.0280895,-0.020672,-0.0217284,-0.0127586,sell
2010-06-12,a90,none,none,none,none,none,none,none,a120,a90,a0,none,none,none,none,a150,a60,none,none, 0.0597663, 0.0582546, 0.064957, 0.0652634, 0.0543948,buy
2010-06-13,a90,none,none,none,none,none,a90,a60,a120,a90,none,a90,none,a120,none,a150,a60,none,a120, 0.0141294,-0.0733166,-0.078008,-0.0906540,-0.0447724,sell
2010-06-14,none,none,none,none,none,none,none,none,a150,a60,none,none,none,a120,none,a150,a60,none,a120, 0.0005263, 0.0076357,-0.031830,-0.0036050,-0.0072395,sell
2010-06-15,none,none,none,none,none,none,a120,none,a150,a60,none,a120,a0,a120,none,none,none,none,a120,-0.0037385,-0.0435631,-0.046484,-0.0515680,-0.0741595,sell
2010-06-16,none,none,none,none,none,none,none,none,none,none,a60,none,none,a120,none,none,none,none,a120, 0.0197277,-0.0572192,-0.051919,-0.0524667,-0.0481541,sell
2010-06-17,none,none,none,none,none,none,a150,a0,a180,none,a60,a150,none,a120,a30,none,none,none,none,-0.0525116,-0.0593425,-0.062411, 0.0071958,-0.0599857,sell
2010-06-18,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,-0.0103278,-0.0330230,-0.036074, 0.0612824, 0.0003508,sell
2010-06-19,none,none,none,none,none,none,a180,none,a150,a0,a90,a180,a60,none,a30,none,none,none,none,-0.0178336,-0.0298029,-0.034566,-0.0078543,-0.0250914,sell
2010-06-20,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,-0.0103278,-0.0330230,-0.036074, 0.0612824, 0.0003508,sell
2010-06-21,none,none,none,none,none,a45,a150,a60,a120,none,a120,a150,none,none,a30,none,none,none,none,-0.0611045,-0.0773723,-0.065192, 0.0431832,-0.0456630,sell
2010-06-22,none,none,none,none,none,a45,none,a60,none,none,none,none,a90,none,a30,none,none,none,none,-0.0082393,-0.0285734,-0.046011, 0.0639719, 0.0246922,sell
2010-06-23,none,a120,a90,none,none,a45,a120,none,a90,a60,a150,a120,none,none,a30,none,none,none,none,-0.0420276,-0.0592611,-0.058225,-0.0510440,-0.0501504,sell
2010-06-24,none,a120,a90,none,a90,a45,a120,a90,none,none,a150,none,a120,none,none,none,a45,none,none, 0.0522238,-0.0055399, 0.000208, 0.0543528, 0.0917581,buy
2010-06-25,none,a120,a90,none,a90,a45,none,none,a60,a90,none,none,none,none,none,none,a45,none,none, 0.0059901,-0.0447446,-0.030926, 0.0032546, 0.0151722,buy
2010-06-26,none,none,none,a0,a90,none,a90,a120,a60,a90,a180,a90,none,none,none,none,a45,none,a135,-0.0102028,-0.0298223,-0.023900, 0.0205705,-0.0005916,sell
2010-06-27,none,none,none,a0,none,none,none,a120,none,none,none,none,a150,a135,none,none,a45,none,a135,-0.0422309,-0.0552987,-0.050997,-0.0464674,-0.0621756,sell
2010-06-28,none,none,none,a0,none,none,a60,none,none,a120,none,a60,none,a135,none,none,none,none,a135,-0.0060291,-0.0109753,-0.003901,-0.0059461,-0.0462613,sell
2010-06-29,none,none,none,a0,none,none,none,a150,none,none,a150,none,a180,a135,none,none,none,none,a135,-0.1063668,-0.0988897,-0.062040,-0.0778603,-0.0711128,sell
2010-06-30,a60,a135,none,a0,none,none,none,none,a0,a150,none,none,a180,a135,none,none,none,none,none, 0.0034387, 0.0027884,-0.001807,-0.0018850,-0.0251592,buy
2010-07-01,a60,a135,none,none,none,none,none,none,a0,a150,a120,none,none,a135,none,none,none,none,none, 0.0287764, 0.0290242, 0.028776, 0.0449970,-0.0526573,buy
2010-07-02,a60,a135,none,none,none,none,none,a180,none,none,a120,none,a150,none,none,none,none,none,none, 0.0474993, 0.0366773, 0.050935, 0.0492695,-0.0116942,buy
2010-07-03,none,none,none,none,none,none,a0,none,none,a180,none,a0,a150,none,none,none,none,none,none, 0.0528391, 0.0489089, 0.044437, 0.0460916, 0.0468208,buy
2010-07-04,none,none,none,none,none,none,none,a150,none,none,a90,none,none,none,none,none,none,none,none, 0.0137713, 0.0250022, 0.054693, 0.0116346, 0.0327288,buy
2010-07-05,none,none,none,none,none,none,none,none,a60,a150,none,none,a120,none,none,none,none,none,none,-0.0808808,-0.0796918,-0.079268,-0.0713668,-0.0768603,sell
2010-07-06,none,none,none,none,none,a30,none,none,a60,a150,none,none,none,none,none,none,none,none,none, 0.0095704, 0.0190445, 0.007884, 0.0151004, 0.0263111,buy
2010-07-07,none,a150,none,none,none,a30,none,a120,none,none,a60,none,none,none,none,a180,a30,none,none,-0.0485094,-0.0697144, 0.089654,-0.0325165, 0.0653194,sell
2010-07-08,none,a150,a60,none,none,a30,a60,none,a90,a120,none,a60,a90,none,none,a180,a30,none,none, 0.0887084, 0.1153244, 0.108614, 0.1177522, 0.1123972,buy
2010-07-09,none,a150,a60,none,a120,a30,none,a90,none,none,none,none,none,none,none,a180,a30,none,a150, 0.2979081, 0.3517369, 0.344009, 0.1597591, 0.3466834,buy
2010-07-10,a45,none,a60,none,a120,a30,a90,none,a120,a90,none,a90,a60,none,none,a180,a30,none,a150, 0.4440937, 0.4210912, 0.427890, 0.2092182, 0.4206431,buy
2010-07-11,a45,none,none,none,a120,a30,none,a60,none,none,a0,none,none,a150,none,none,a30,none,a150, 0.4041502, 0.3981923, 0.398922, 0.2035336, 0.3978238,buy
2010-07-12,a45,none,none,none,none,none,a120,none,a150,a60,none,a120,none,a150,none,none,none,none,a150,-0.0825308,-0.0668378,-0.079600,-0.0814696,-0.0752737,sell
2010-07-13,a45,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,-0.0567166,-0.0578093,-0.095236,-0.0528512,-0.0627204,sell
2010-07-14,none,none,none,none,none,none,a150,none,a180,none,none,a150,a0,a150,none,none,none,none,none,-0.0886183,-0.0976273,-0.098917,-0.0190133,-0.0864413,sell
2010-07-15,none,none,none,none,none,none,none,a0,none,none,none,none,a0,a150,none,none,none,none,none,-0.0516380,-0.0448721,-0.090650,-0.0386890,-0.0627457,sell
2010-07-16,none,none,a45,none,none,none,a180,a0,a150,a0,a60,a180,none,none,none,none,none,none,none, 0.0108248, 0.0308921, 0.010054, 0.0544570, 0.0247138,buy
2010-07-17,none,none,a45,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0402929,-0.0461980,-0.043230,-0.0358500,-0.0460035,sell
2010-07-18,none,none,a45,none,a135,none,a150,none,a120,none,a90,a150,none,none,none,none,none,a45,none,-0.0472036,-0.0253541,-0.042731,-0.0523359,-0.0640835,sell
2010-07-19,none,none,a45,none,a135,none,a150,none,none,none,none,none,a60,none,none,none,none,a45,none,-0.0788766,-0.0788766,-0.071921,-0.0310318,-0.0760588,sell
2010-07-20,none,none,none,none,none,none,none,a60,a90,a60,a120,a120,none,none,none,none,none,a45,none,-0.0554064,-0.0635477,-0.061259,-0.0652747,-0.0535703,sell
2010-07-21,none,none,none,none,none,none,a120,none,none,a60,a120,a120,a90,none,none,none,none,a45,none,-0.0768622,-0.0748001,-0.070757,-0.0700479,-0.0637350,sell
2010-07-22,none,none,none,none,none,none,none,a90,none,none,none,none,a90,none,none,none,none,a45,none, 0.0920674, 0.0425152, 0.022170, 0.0223022, 0.0088465,buy
2010-07-23,a30,none,none,none,none,none,a90,a90,a60,a90,a150,a90,none,none,none,none,none,a45,none,-0.0258419,-0.0237982,-0.034484,-0.0343962,-0.0141886,sell
2010-07-24,a30,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a45,none, 0.0162669,-0.0019842, 0.002253, 0.0143736, 0.0126721,buy
2010-07-25,a30,a180,none,none,none,none,a60,a120,none,a120,a180,a60,none,none,none,none,none,a45,none, 0.0310216, 0.0323389, 0.024231, 0.0258977, 0.0226556,buy
2010-07-26,a30,a180,a30,none,a150,none,a60,none,none,a120,a180,a60,none,none,none,none,none,a45,none, 0.0067197, 0.0116477, 0.009401,-0.0202531,-0.0206070,sell
2010-07-27,a30,a180,a30,none,a150,none,none,none,none,none,none,none,a150,none,none,none,none,a45,none, 0.0569242, 0.0119141, 0.059263, 0.0071089, 0.0474459,buy
2010-07-28,a30,none,a30,none,a150,none,none,a150,a0,a150,a150,none,none,none,none,none,none,a45,none, 0.0278041,-0.0145394,-0.015819, 0.0392956, 0.0264389,buy
2010-07-29,none,none,a30,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0309717,-0.0623931, 0.035001,-0.0154376, 0.0138214,buy
2010-07-30,none,none,none,none,none,none,none,a180,none,a180,none,a0,a180,none,none,none,none,a45,none,-0.0123717,-0.0744777,-0.081835,-0.0334623,-0.0186673,sell
2010-07-31,none,none,none,none,none,none,a0,a180,none,a180,a120,a0,none,none,none,none,none,a45,none, 0.0215628,-0.0179087,-0.034544, 0.0234328, 0.0437165,buy
2010-08-01,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a45,none, 0.0360048, 0.0112889, 0.014076, 0.0329378, 0.0415016,buy
2010-08-02,none,none,none,none,none,none,none,a150,a60,a150,none,none,a150,none,none,none,none,a45,none,-0.0850210,-0.0964537,-0.053450,-0.0899238,-0.0489651,sell
2010-08-03,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a150,none,a45,none,-0.0041126, 0.0183329, 0.047584, 0.0120528, 0.0189419,buy
2010-08-04,none,none,none,none,none,none,a60,a120,a90,a120,none,a60,a120,none,none,a150,none,a45,none,-0.1117425,-0.0866852,-0.098268,-0.0909511,-0.0169847,sell
2010-08-05,none,none,none,none,none,none,a60,a120,none,none,a60,none,none,none,none,a150,none,a45,a180,-0.0395442,-0.0257853, 0.014399, 0.0173211, 0.0539606,buy
2010-08-06,none,none,none,none,none,none,none,none,a120,a90,none,a90,a90,none,none,a150,a0,a45,a180, 0.0236740, 0.0124557, 0.068902, 0.0427520, 0.0647451,buy
2010-08-07,none,none,none,none,none,none,a90,a90,none,a90,none,a90,a90,none,none,none,a0,a45,a180, 0.0760242, 0.0194630, 0.071113, 0.0791521, 0.0711131,buy
2010-08-08,none,none,none,none,none,none,none,none,a150,a60,none,a120,none,a180,none,none,a0,a45,a180, 0.1113612, 0.1211136, 0.122882, 0.1233002, 0.0657931,buy
2010-08-09,none,none,none,none,none,none,a120,a60,none,a60,none,a120,a60,a180,none,none,a0,a45,a180, 0.1186936, 0.1241808, 0.142030, 0.1245772, 0.0722114,buy
2010-08-10,none,none,none,none,none,none,none,none,a180,none,a0,a150,none,a180,none,none,a0,a45,none, 0.1161599, 0.1224882, 0.118858, 0.1360558, 0.0725916,buy
2010-08-11,none,none,none,none,none,none,a150,none,none,none,none,a150,none,a180,none,none,none,a45,none, 0.0848483, 0.0856941, 0.072527, 0.1167070, 0.0732714,buy
2010-08-12,none,none,none,none,none,none,none,none,a150,a0,none,a180,none,none,none,none,none,a45,none, 0.0001078, 0.0468972, 0.022856, 0.0251714, 0.0314463,buy
2010-08-13,none,none,none,none,none,none,a180,a0,none,a0,none,a180,a0,none,none,none,none,a45,none,-0.0133631, 0.0431780,-0.010373, 0.0001073, 0.0023605,sell
2010-08-14,none,none,none,none,none,none,none,none,a120,none,a60,a150,none,none,a0,none,none,a45,none, 0.0468332, 0.0518740,-0.004819, 0.0724594, 0.0518740,buy
2010-08-15,none,none,none,none,none,none,a150,none,none,none,none,a150,none,none,a0,none,none,a45,none,-0.0842129,-0.0921242,-0.083759,-0.0429019,-0.0682969,sell
2010-08-16,none,none,none,none,none,none,none,none,a90,none,a90,none,none,none,a0,none,none,a45,none,-0.0114040, 0.0078455, 0.027356, 0.0070320, 0.0281602,buy
2010-08-17,none,none,none,none,none,none,a120,none,a90,a60,none,a120,a60,none,a0,a135,none,a45,none, 0.0868945, 0.0830757, 0.090723, 0.0459934, 0.0614028,buy
2010-08-18,none,none,none,none,none,none,none,a60,none,none,none,none,a60,none,a0,a135,none,a45,none,-0.0110051,-0.0193150,-0.017468,-0.0195926, 0.0245631,sell
2010-08-19,none,none,none,none,none,none,a90,none,a60,a90,a120,a90,none,none,a0,a135,none,a45,none,-0.0070217,-0.0086321,-0.009926,-0.0123994, 0.0050511,sell
2010-08-20,none,none,none,none,none,none,none,a90,none,none,none,none,a90,none,a0,a135,none,a45,none, 0.0730968, 0.0374303, 0.021856, 0.0405984, 0.0162234,buy
2010-08-21,none,none,none,none,none,none,none,none,none,none,a150,a60,none,none,a0,a135,none,a45,none, 0.0841139, 0.0616909, 0.084614, 0.0841139, 0.0616909,buy
2010-08-22,none,none,none,none,none,none,a60,none,none,a120,a150,a60,none,none,a0,none,none,a45,none,-0.0440737,-0.0659886,-0.035990,-0.0440737,-0.0368105,sell
2010-08-23,none,none,none,none,none,none,none,a120,none,none,none,none,a120,none,a0,none,none,a45,none,-0.0306071,-0.0634492,-0.076597,-0.0622438,-0.0640825,sell
2010-08-24,a30,none,none,none,none,a30,none,none,a0,a150,a180,none,none,none,a0,none,none,a45,none, 0.0083397,-0.0284155, 0.003843, 0.0041667, 0.0086426,buy
2010-08-25,a30,none,none,none,none,a30,none,a150,none,a150,none,none,none,none,a0,none,none,a45,none,-0.0244898,-0.0382293,-0.024490,-0.0249443,-0.0262490,sell
2010-08-26,a30,none,none,none,none,a30,none,a150,none,none,none,a0,a150,none,a0,none,none,a45,none, 0.0168221, 0.0074691, 0.024424, 0.0208499, 0.0230033,buy
2010-08-27,a30,none,none,none,none,none,a0,none,none,a180,a150,a0,none,none,a0,none,none,a45,none, 0.0160819, 0.0065436, 0.011470, 0.0138507, 0.0166049,buy
2010-08-28,a30,none,none,none,none,none,none,a180,none,none,none,none,a180,none,none,none,none,a45,none,-0.0280407,-0.0352693,-0.107844,-0.0435134,-0.0292825,sell
2010-08-29,none,none,none,none,none,none,none,none,a60,a150,none,none,a180,none,none,none,none,a45,none,-0.0185113,-0.0065838, 0.001549,-0.0193819,-0.0110158,sell
2010-08-30,none,none,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,a45,none,-0.0554918,-0.0561042,-0.043647,-0.0554918,-0.0026940,sell
2010-08-31,none,none,none,none,none,none,a60,a150,a90,none,none,a60,a150,none,none,none,none,a45,none, 0.0416287, 0.0352837, 0.054571, 0.0346027, 0.0549740,buy
2010-09-01,none,none,none,none,none,none,a60,none,none,a120,a90,a60,none,none,none,none,none,a45,none,-0.0288086,-0.0176704,-0.017753,-0.0205570, 0.0134824,sell
2010-09-02,none,none,none,a0,none,a45,none,a120,a120,none,none,none,a120,none,none,a120,none,a45,none,-0.0451224,-0.0348926,-0.071815,-0.0424518,-0.0425411,sell
2010-09-03,none,none,none,a0,none,a45,a90,none,a120,a90,none,a90,a120,none,none,a120,none,a45,none,-0.0364374,-0.0106748,-0.044072,-0.0283458,-0.0239863,sell
2010-09-04,a45,none,none,a0,none,a45,none,a90,none,none,a60,none,none,none,none,a120,none,a45,none,-0.0013061, 0.0285184,-0.013717,-0.0172591,-0.0739796,sell
2010-09-05,a45,none,none,none,none,none,a120,a90,a150,a60,none,a120,a90,none,none,a120,none,a45,a150,-0.0083184,-0.0153978,-0.070914,-0.0559554,-0.0653250,sell
2010-09-06,a45,none,none,none,none,none,none,a60,none,none,none,none,none,a150,none,a120,none,a45,a150, 0.0577852,-0.0461743,-0.066653,-0.0451865,-0.0774494,sell
2010-09-07,a45,none,none,none,none,none,a150,a60,a180,none,none,a150,a60,a150,none,a120,none,a45,a150,-0.0230928,-0.0652892,-0.060679,-0.0529219,-0.0396866,sell
2010-09-08,none,none,a30,none,none,none,none,none,none,none,a0,none,none,a150,none,none,none,a45,a150, 0.0870415,-0.0270626,-0.047995,-0.0502318, 0.0915793,buy
2010-09-09,none,none,a30,none,none,none,a180,none,a150,a0,none,a180,none,a150,none,none,none,a45,a150,-0.2002319, 0.0269401,-0.207769,-0.2005565,-0.1559037,sell
2010-09-10,none,none,a30,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a45,a150,-0.0007880,-0.0247434,-0.044550,-0.0210555, 0.0620843,sell
2010-09-11,none,none,a30,none,none,none,a150,a0,a120,none,none,a150,a0,a150,none,none,none,a45,none,-0.0045382,-0.0226644,-0.009500,-0.0175415, 0.0741779,sell
2010-09-12,none,none,a30,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a45,none, 0.1242842, 0.0884253, 0.070714, 0.0884253, 0.1312761,buy
2010-09-13,none,none,a30,none,none,a60,a120,none,a90,a60,none,a120,none,none,none,none,a30,a45,none, 0.0744023, 0.0574153, 0.052164,-0.0050428, 0.0755067,buy
2010-09-14,none,none,a30,none,none,a60,none,none,none,a60,none,none,none,none,none,none,a30,none,none, 0.0518599, 0.0789749, 0.077969,-0.0285720, 0.0997300,buy
2010-09-15,none,none,a30,none,none,a60,a90,a60,a60,none,a90,a90,none,none,none,none,a30,none,none,-0.0573994,-0.0235133,-0.027810,-0.0454646,-0.0114064,sell
2010-09-16,none,none,a30,none,none,a60,none,a60,none,a90,none,none,a60,none,none,none,a30,none,none,-0.1014876,-0.0850787,-0.032927,-0.0993381, 0.0582839,sell
2010-09-17,none,none,a30,none,none,a60,none,none,none,none,a120,none,none,none,none,none,a30,none,none, 0.0425295, 0.0910800, 0.082778,-0.0619360, 0.0557585,buy
2010-09-18,none,none,a30,none,none,a60,a60,a90,none,a120,a120,a60,a90,none,none,none,a30,none,none, 0.0580788, 0.0798250, 0.087288, 0.0580788, 0.0580788,buy
2010-09-19,none,none,a30,none,none,a60,none,none,none,a120,none,none,a90,none,none,none,a30,none,none, 0.1435800, 0.1290769, 0.132918, 0.1121621, 0.1491201,buy
2010-09-20,none,none,none,none,none,a60,none,none,a0,none,a150,none,none,none,none,none,a30,none,none, 0.0599751, 0.0927754, 0.089431, 0.0585953, 0.0958648,buy
2010-09-21,none,none,none,none,none,none,none,a120,none,a150,none,none,a120,none,none,none,a30,none,none,-0.0942166,-0.0991227,-0.043026,-0.0886384,-0.0255561,sell
2010-09-23,none,none,none,none,none,none,a0,a150,none,a180,a180,a0,none,none,none,none,none,none,none, 0.0339557, 0.0312763, 0.014508, 0.0105890, 0.0202883,buy
2010-09-24,none,none,none,none,none,none,none,a150,none,a180,none,none,a150,none,none,none,none,none,none, 0.0272984, 0.0319909, 0.037665, 0.0197341, 0.0511294,buy
2010-09-25,none,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none, 0.0366131, 0.0483429, 0.040998, 0.0424794, 0.0334881,buy
2010-09-26,none,none,none,none,none,none,none,a180,none,a150,a150,none,a180,a135,none,none,none,none,none,-0.0993184,-0.1110156,-0.122231,-0.1176058,-0.1143019,sell
2010-09-27,none,none,none,none,none,none,a60,none,a90,none,none,none,none,a135,none,none,none,none,none,-0.0321530,-0.0377480,-0.021934,-0.0286756,-0.0303859,sell
2010-09-28,none,none,none,none,none,none,a60,a150,a90,a120,a120,a60,none,a135,none,none,none,none,a135,-0.0268561,-0.0252951,-0.016910,-0.0374509,-0.0493101,sell
2010-09-29,a45,none,none,none,none,none,none,a150,none,a120,none,none,a150,a135,a0,none,none,none,a135,-0.0514799,-0.0539862,-0.018992,-0.0791890,-0.0168140,sell
2010-09-30,a45,a150,none,none,none,a45,a90,none,a120,none,none,a90,none,a135,a0,none,none,none,a135,-0.0542317,-0.0645913,-0.003839, 0.1270026,-0.0587939,sell
2010-10-01,a45,a150,none,none,a180,a45,none,a120,none,a90,a90,none,a120,a135,a0,none,none,none,a135, 0.0209675, 0.0248155,-0.012800, 0.0211291, 0.0207506,buy
2010-10-02,a45,a150,none,none,a180,a45,a120,none,a150,none,none,a120,none,a135,a0,none,none,none,a135,-0.0275131,-0.0317002,-0.022559,-0.0080994,-0.0279610,sell
2010-10-03,a45,none,none,none,a180,a45,none,a90,none,a60,a60,none,a90,a135,a0,none,none,none,a135,-0.0169428,-0.0225472,-0.027524,-0.0267213,-0.0253650,sell
2010-10-04,none,none,none,none,none,none,a150,none,a180,none,none,a150,none,a135,a0,none,none,a30,a135,-0.0712920,-0.0771027,-0.064575,-0.0398540,-0.0698384,sell
2010-10-05,none,none,none,none,none,none,none,a60,none,none,none,none,a60,a135,a0,none,none,a30,a135,-0.0527906,-0.0489378,-0.053213,-0.0910576,-0.0712486,sell
2010-10-06,none,none,none,none,none,none,a180,none,a150,none,none,a180,none,a135,a0,none,none,a30,a135,-0.0376267,-0.0359683, 0.006594,-0.0130818,-0.0376267,sell
2010-10-07,none,none,a0,none,none,none,none,none,none,a0,a0,none,none,a135,a0,none,none,a30,a135,-0.0660948,-0.0694158,-0.067229,-0.0672207,-0.0687809,sell
2010-10-08,none,a135,a0,none,none,none,a150,none,a120,none,none,a150,none,a135,none,none,none,a30,a135, 0.0284521, 0.0152258, 0.014916, 0.0297613, 0.0080534,buy
