Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2,0.814560663679606, 0.0052720, 0.00001671, 0.0017745, 0.00083132, 0.0002026,buy
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0,0.811686559483917, 0.0027522, 0.00406399, 0.0063977, 0.00783346, 0.0010097,buy
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1,0.808785785107371, 0.0103089, 0.00851173, 0.0116049, 0.00998082, 0.0108655,buy
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1,0.805856771715803, 0.0082165, 0.00779126, 0.0075265, 0.00676317, 0.0076758,buy
2010-06-12,0,2,4,0,4,1,1,1,3,4,4,1,4,2,3,4,2,0.802911285565471, 0.0011637,-0.00635326,-0.0015368,-0.00141728,-0.0011785,sell
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,4,3,2,4,1,0.799939913651368, 0.0044931, 0.00418703, 0.0038229, 0.00314670, 0.0041834,buy
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,5,3,2,4,1,0.796945009224745, 0.0096225, 0.01474779, 0.0147478, 0.01037561, 0.0113925,buy
2010-06-15,1,1,6,1,6,0,2,1,2,1,3,2,4,3,4,4,1,0.793927356702687, 0.0070392, 0.00979598, 0.0097960, 0.00530072, 0.0053956,buy
2010-06-16,0,2,4,3,3,1,2,1,1,1,3,1,4,3,5,2,0,0.790885387251026, 0.0082016, 0.00483920, 0.0075695, 0.01005929, 0.0058759,buy
2010-06-17,1,2,5,0,4,1,3,0,0,2,3,2,3,3,3,3,1,0.78782459178935, 0.0020191, 0.00525205, 0.0057944, 0.00354476, 0.0025987,buy
2010-06-18,1,3,4,0,1,0,1,1,0,3,2,1,2,3,3,2,1,0.784741832649322, 0.0033418, 0.00539270, 0.0037705, 0.00628682, 0.0041463,buy
2010-06-19,1,2,3,0,2,2,2,1,1,4,3,2,2,4,3,2,2,0.781635540996775, 0.0026399, 0.00457124, 0.0027615,-0.00217760, 0.0042463,buy
2010-06-20,0,1,2,1,1,1,2,2,1,3,1,3,2,3,2,1,2,0.778511207751296, 0.0061480, 0.00909158, 0.0070275, 0.00634572, 0.0089349,buy
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2,0.775358635490794, 0.0036298, 0.00931717, 0.0040320, 0.00711981, 0.0103975,buy
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3,0.772195865808201,-0.0098171,-0.00918108,-0.0082147,-0.00871179,-0.0028038,sell
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2,0.769007210361836,-0.0162670,-0.01523732,-0.0155135,-0.01498310,-0.0104443,sell
2010-06-24,0,2,5,1,0,1,2,2,0,6,4,2,2,2,2,5,2,0.765798944488372,-0.0007325,-0.00261248,-0.0031739,-0.00437298,-0.0041226,sell
2010-06-25,0,3,2,3,0,2,1,2,1,8,5,2,2,2,3,5,3,0.762572637021976, 0.0025962, 0.00266052, 0.0013315,-0.00117677,-0.0017899,buy
2010-06-26,1,1,2,3,1,2,1,3,1,8,4,2,3,3,4,4,3,0.759326719128481,-0.0068042,-0.00393003,-0.0083897,-0.00703094,-0.0110314,sell
2010-06-27,0,1,1,4,1,2,1,3,0,3,3,3,1,3,2,2,2,0.756061190807887, 0.0130216, 0.01283358, 0.0087687, 0.01334319, 0.0136902,buy
2010-06-28,0,0,1,4,0,2,2,1,2,2,4,1,1,4,2,2,0,0.752775267643109, 0.0107990, 0.00595127, 0.0045826, 0.00318327, 0.0036643,buy
2010-06-29,0,1,0,5,1,3,1,4,2,0,3,2,1,5,2,3,1,0.749472087302484,-0.0100902, 0.00269180,-0.0112043,-0.00880912, 0.0026921,sell
2010-06-30,1,2,0,5,1,2,2,3,2,0,4,2,2,3,2,4,1,0.746150080951843,-0.0088937,-0.00454419,-0.0040430,-0.00931658,-0.0043745,sell
2010-07-01,1,3,0,5,1,1,2,0,3,0,3,3,3,2,1,4,0,0.742810817425355,-0.0082192,-0.00298237,-0.0065330,-0.00300905,-0.0064161,sell
2010-07-02,0,3,0,4,1,1,0,0,2,0,2,3,2,1,0,2,1,0.739451943471767,-0.0031963, 0.00017699,-0.0044533,-0.00020608,-0.0036658,sell
2010-07-03,2,4,0,5,1,1,1,0,2,1,4,2,3,2,1,3,2,0.736078165593584,-0.0010044, 0.00185848,-0.0017428,-0.00477696,-0.0025793,sell
2010-07-04,2,4,0,3,1,1,1,1,2,1,3,3,3,3,0,2,2,0.732683208454134, 0.0042828, 0.00506621, 0.0077468, 0.00382239, 0.0030966,buy
2010-07-05,0,3,1,2,2,1,3,1,2,0,2,3,4,1,1,2,2,0.729270994138836, 0.0010553,-0.00514518,-0.0032300,-0.00122605, 0.0002103,sell
2010-07-06,0,3,1,3,2,1,4,1,2,0,2,2,4,1,3,3,2,0.725843091481858,-0.0018508,-0.00917571,-0.0078102,-0.00418703,-0.0024537,sell
2010-07-07,0,4,3,3,2,1,2,2,2,2,2,2,4,2,4,4,3,0.722397147231949,-0.0018928,-0.00279531, 0.0003839, 0.00098223, 0.0009822,sell
2010-07-08,0,5,2,1,3,1,2,1,4,2,2,3,5,2,3,4,2,0.718935514640361, 0.0010627, 0.00421016, 0.0124880, 0.01114766, 0.0123565,buy
2010-07-09,0,5,2,1,4,1,2,1,2,1,3,3,4,2,3,3,1,0.715455056038757,-0.0002035, 0.00590251, 0.0106862, 0.00951108, 0.0105558,buy
2010-07-10,0,2,4,0,4,2,2,1,3,3,4,2,3,4,3,3,2,0.711961262346725,-0.0043672,-0.00452470,-0.0078294,-0.00661362,-0.0062927,sell
2010-07-11,0,4,3,1,3,2,2,2,3,0,4,3,2,4,2,3,2,0.708449427061762, 0.0045515, 0.00350201, 0.0020019, 0.00357746, 0.0038554,buy
2010-07-12,0,2,5,0,5,1,3,2,3,0,4,4,2,4,2,3,2,0.704922687852203, 0.0060459, 0.00604319, 0.0051699, 0.00604586, 0.0042722,buy
2010-07-13,0,1,3,3,4,1,3,3,1,0,4,4,1,5,2,2,1,0.701381044718049, 0.0122859, 0.00989924, 0.0039161, 0.00948778, 0.0115882,buy
2010-07-14,1,1,2,2,4,1,2,1,1,0,3,3,1,4,1,2,1,0.697824497659299, 0.0004314, 0.00246803, 0.0035951, 0.00124890, 0.0010834,buy
2010-07-15,2,2,2,0,2,0,0,2,1,0,2,3,0,4,1,0,1,0.694254615510122, 0.0009929, 0.00128842, 0.0012656,-0.00102993, 0.0032216,buy
2010-07-16,2,2,1,1,3,2,1,1,1,1,2,2,2,4,2,2,1,0.690668260602181, 0.0053051, 0.00524190, 0.0045280,-0.00443800, 0.0037658,buy
2010-07-17,0,1,1,4,2,1,2,1,1,1,3,2,2,4,1,1,1,0.687074061523401, 0.0071551, 0.00473180, 0.0070074, 0.00864114, 0.0090971,buy
2010-07-18,0,1,1,3,3,0,2,2,3,0,2,2,2,3,3,2,1,0.683459467600437, 0.0001085,-0.00357742,-0.0012702,-0.00330331,-0.0000938,sell
2010-07-19,0,2,1,5,3,0,1,4,4,0,3,2,2,4,4,4,1,0.679834676255381,-0.0030581, 0.00171331, 0.0022110, 0.00014164,-0.0008730,sell
2010-07-20,0,2,3,5,2,0,1,3,4,1,3,2,4,4,4,4,0,0.676196549819898, 0.0043215, 0.00974915, 0.0083125, 0.00644269, 0.0052779,buy
2010-07-21,1,0,3,2,2,0,2,0,3,2,2,2,3,2,3,2,1,0.672545088293987, 0.0089327, 0.00603882, 0.0039805, 0.00611347,-0.0017402,buy
2010-07-22,1,3,2,2,3,1,1,0,3,2,3,3,3,2,2,3,2,0.668881860511817, 0.0061816, 0.00560730, 0.0066513, 0.00351583, 0.0068700,buy
2010-07-23,2,2,2,0,3,2,1,0,2,4,2,3,4,2,3,3,1,0.665206866473386,-0.0036032,-0.00138536,-0.0035132, 0.00202965, 0.0011446,sell
2010-07-24,2,2,3,0,3,2,1,1,1,0,1,2,4,2,3,2,1,0.661520106178697, 0.0016640, 0.00536590,-0.0011054, 0.00386841, 0.0037030,buy
2010-07-25,1,1,4,1,4,2,4,0,3,0,2,2,4,3,4,4,1,0.657820010793579, 0.0024208, 0.00709260, 0.0070140, 0.00563439, 0.0041576,buy
2010-07-26,1,1,3,3,3,2,3,1,3,0,2,2,2,3,5,5,1,0.654112071237622, 0.0003198, 0.00560361, 0.0052604, 0.00562813, 0.0044729,buy
2010-07-27,2,1,3,2,6,3,2,3,1,0,4,3,3,4,4,4,1,0.650391581008321,-0.0025077,-0.00118244,-0.0038229,-0.00212702, 0.0004058,sell
2010-07-28,2,1,2,0,6,3,4,0,1,1,4,2,3,5,3,3,0,0.646660108939845, 0.0012525, 0.00128500, 0.0017174, 0.00412168, 0.0009783,buy
2010-07-29,1,1,2,0,4,4,2,0,0,1,3,1,2,4,2,2,1,0.642918439449277, 0.0140959, 0.00817532, 0.0081021, 0.00899782, 0.0089252,buy
2010-07-30,3,1,2,0,4,6,3,0,0,2,4,2,3,5,3,3,1,0.639167356953701, 0.0030750, 0.00305974, 0.0009597, 0.00283126, 0.0006654,buy
2010-07-31,3,2,1,0,3,4,3,1,0,2,3,2,3,5,3,3,0,0.635406077036033,-0.0036581,-0.00365977,-0.0045878,-0.00360286,-0.0078665,sell
2010-08-01,1,2,1,0,4,2,0,1,1,1,2,0,4,4,1,1,1,0.631632246445022, 0.0029818, 0.00206900, 0.0017790,-0.00188993, 0.0007478,buy
2010-08-02,1,0,2,1,5,3,2,0,1,1,3,1,2,3,2,3,2,0.627851356100255, 0.0111641, 0.00998433, 0.0080568, 0.01164379, 0.0074724,buy
2010-08-03,2,0,0,5,1,3,0,2,0,1,2,1,1,2,3,4,1,0.624059483916312, 0.0016990,-0.00110351,-0.0009406,-0.00523482,-0.0021805,sell
2010-08-04,2,0,3,3,2,3,0,2,2,2,3,2,2,3,4,4,1,0.620260551978614,-0.0041774,-0.00241498,-0.0043928,-0.00944489,-0.0061555,sell
2010-08-05,2,3,2,1,2,4,0,1,2,1,3,1,2,2,5,4,1,0.616451422618824,-0.0002417, 0.00057788,-0.0044385,-0.00362417,-0.0034579,sell
2010-08-06,2,3,1,3,1,5,0,1,0,6,4,1,2,4,5,4,2,0.612632880254026, 0.0001357, 0.00111814, 0.0010854, 0.00532981, 0.0003389,buy
2010-08-07,3,2,1,4,1,5,0,1,0,7,5,2,3,4,4,5,1,0.608808062552556, 0.0004020, 0.00216616, 0.0015575, 0.00623225, 0.0008774,buy
2010-08-08,3,2,2,4,3,3,0,1,2,2,5,1,3,4,4,4,1,0.604973831846079, 0.0002582, 0.00520949, 0.0003704, 0.00554917,-0.0012187,buy
2010-08-09,3,0,2,6,2,3,0,3,3,2,5,2,1,5,5,4,2,0.601133325802929,-0.0007612,-0.00054085,-0.0011104,-0.00136021,-0.0026559,sell
2010-08-10,2,0,1,6,2,4,2,4,0,2,5,2,1,5,4,4,2,0.597285760006024,-0.0029081,-0.00472872,-0.0029081, 0.00043237,-0.0036207,sell
2010-08-11,2,0,1,3,2,4,3,2,0,1,4,3,1,3,3,3,1,0.59343035003828,-0.0016522,-0.00177649,-0.0075324,-0.00830812,-0.0014142,sell
2010-08-12,3,2,0,3,1,4,0,2,0,2,3,2,2,5,3,2,0,0.589570233568031,-0.0076197,-0.00718614,-0.0078932,-0.00869433,-0.0066271,sell
2010-08-13,5,1,0,4,1,3,0,2,0,2,3,3,3,4,3,1,1,0.585703057344027,-0.0021926,-0.00172944,-0.0017364,-0.00148816,-0.0019701,sell
2010-08-14,2,1,1,4,2,1,1,2,1,1,3,2,3,4,3,1,0,0.581830390200434,-0.0020256,-0.00268335, 0.0044361,-0.00271896, 0.0046819,sell
2010-08-15,1,2,1,3,2,1,3,1,1,0,1,3,5,2,1,2,1,0.577952232137254, 0.0062782, 0.00452878, 0.0057948, 0.00213302, 0.0026229,buy
2010-08-16,1,2,1,4,0,1,1,5,0,1,1,4,5,2,1,2,1,0.574070936405738, 0.0103320, 0.00826036, 0.0087120, 0.00587213, 0.0075422,buy
2010-08-17,1,1,2,2,0,1,1,3,3,1,1,4,4,2,1,1,2,0.570181012086299, 0.0172631, 0.01097497, 0.0187094, 0.01574062, 0.0179878,buy
2010-08-18,1,3,0,2,1,1,0,1,2,0,1,3,3,1,0,2,1,0.566289518932691, 0.0049704, 0.00327679, 0.0069787, 0.00410368, 0.0055370,buy
2010-08-19,2,2,0,2,1,1,0,1,1,3,2,2,4,2,1,2,0,0.562394103693663, 0.0011288, 0.00112876, 0.0059227, 0.00084821, 0.0020553,buy
2010-08-20,2,2,0,2,1,1,0,2,0,4,1,3,4,2,2,1,1,0.558493197535048,-0.0019337,-0.00184665, 0.0002478,-0.00153568, 0.0017842,sell
2010-08-21,1,4,0,2,2,1,1,1,2,2,2,4,4,1,1,2,2,0.554590722542265, 0.0013944, 0.00158023, 0.0024825,-0.00139489, 0.0012526,buy
2010-08-22,1,3,2,2,2,1,5,1,2,0,2,4,4,3,2,2,2,0.550684325464061,-0.0063659,-0.00244241,-0.0099955,-0.00555408,-0.0059108,sell
2010-08-23,2,1,3,3,2,1,3,4,0,0,2,4,4,3,2,2,2,0.546775575134606,-0.0078345,-0.00226956,-0.0072699,-0.00471237,-0.0047314,sell
2010-08-24,2,1,1,3,3,1,5,1,1,0,2,4,3,3,2,2,2,0.542864471553899,-0.0093366,-0.00020563,-0.0137977,-0.01137211,-0.0134876,sell
2010-08-25,1,1,1,2,5,1,4,1,1,0,2,5,1,3,2,1,3,0.53895101472194,-0.0073088, 0.00095079,-0.0075408,-0.00773283,-0.0123780,sell
2010-08-26,3,1,1,0,4,0,4,1,0,0,2,4,1,2,1,2,2,0.535035204638729,-0.0027303, 0.00261380,-0.0012700,-0.00016962,-0.0013636,sell
2010-08-27,3,1,1,0,1,1,4,2,0,1,2,3,2,3,2,1,1,0.531119394555518, 0.0034141, 0.00436732, 0.0044159, 0.00443023, 0.0085899,buy
2010-08-28,1,2,1,0,1,2,3,2,0,0,1,4,1,3,1,0,2,0.527198877969803,-0.0030268, 0.00189563,-0.0035369,-0.00297733,-0.0023823,sell
2010-08-29,1,1,2,0,1,2,4,1,1,0,1,4,1,3,2,1,1,0.523279930218256, 0.0011694, 0.00171540, 0.0030518, 0.00391299, 0.0038378,buy
2010-08-30,1,0,2,2,2,0,2,3,0,0,2,3,0,3,3,1,0,0.519358629215458, 0.0025186, 0.00189737, 0.0007851, 0.00133064, 0.0033790,buy
2010-08-31,1,0,1,2,3,0,1,3,2,1,2,3,2,2,2,2,1,0.515437328212659, 0.0010591, 0.00276248, 0.0003546, 0.00294813,-0.0007512,buy
2010-09-01,1,1,2,2,1,0,0,2,2,1,1,3,3,1,1,1,2,0.511515242792776, 0.0198537, 0.01306775, 0.0211577, 0.01806601, 0.0199114,buy
2010-09-02,1,2,4,1,1,0,0,2,0,1,0,3,3,0,1,2,3,0.507593157372893, 0.0108479, 0.00719156, 0.0114453, 0.01315623, 0.0144841,buy
2010-09-03,1,3,3,1,1,1,0,3,0,3,1,4,3,1,1,3,3,0.503671856370094,-0.0022724, 0.00288205, 0.0047647, 0.00490251, 0.0107958,buy
2010-09-04,1,4,2,1,3,0,0,3,0,2,2,5,4,0,0,2,3,0.49975133978438, 0.0056240, 0.00976997, 0.0096770, 0.01146232, 0.0131517,buy
2010-09-05,1,0,4,0,4,0,1,3,1,2,2,4,3,1,2,2,2,0.495833176449917, 0.0040069, 0.00805002, 0.0045282, 0.00273026, 0.0042790,buy
2010-09-06,1,0,2,3,2,1,1,2,1,0,2,3,3,1,2,2,0,0.491911091030034, 0.0103307, 0.01054995, 0.0049800, 0.00489510, 0.0060363,buy
2010-09-07,1,0,3,0,5,1,2,3,3,0,2,4,3,2,3,3,1,0.487995280946823, 0.0021410, 0.00509533, 0.0025721, 0.00767181, 0.0025721,buy
2010-09-08,1,2,3,0,5,0,2,3,1,0,2,4,3,4,1,2,1,0.484084177366116, 0.0064456, 0.00448813, 0.0018626, 0.00501840, 0.0012230,buy
2010-09-09,2,1,3,1,5,2,3,0,1,1,3,2,4,4,2,3,1,0.480171504951241, 0.0075069, 0.00536225, 0.0077226, 0.00517485, 0.0058980,buy
2010-09-10,3,1,3,1,4,0,2,0,2,0,2,2,3,3,3,2,1,0.476264323455954,-0.0038362,-0.00195072,-0.0016666, 0.00530011,-0.0022549,sell
2010-09-11,3,1,3,0,6,0,3,0,3,0,3,2,2,4,3,3,2,0.472358710794834, 0.0099808, 0.00516884, 0.0073299, 0.00483944, 0.0019519,buy
2010-09-12,1,2,2,2,4,0,3,2,2,0,3,1,2,4,4,3,1,0.468458589053303,-0.0065107,-0.00616799,-0.0016590,-0.00343482,-0.0020615,sell
2010-09-13,1,1,4,0,3,0,5,1,4,1,3,2,2,5,4,2,2,0.464560820563023, 0.0052672,-0.00020027, 0.0037356,-0.00118731, 0.0050142,buy
2010-09-14,1,3,2,0,2,0,4,2,4,0,2,2,1,5,3,2,3,0.460669327409416,-0.0020895,-0.01065300, 0.0028288,-0.00700950,-0.0019841,sell
2010-09-15,2,3,2,0,3,0,2,1,6,2,3,2,3,5,2,3,3,0.456780971924144,-0.0010335,-0.00120062,-0.0021333,-0.00002400,-0.0017604,sell
2010-09-16,2,1,1,0,3,1,2,1,5,3,2,2,2,5,3,3,2,0.452898891775544, 0.0012557,-0.00315645,-0.0033009,-0.00187184, 0.0013699,sell
2010-09-17,1,1,1,0,3,2,3,1,5,0,3,1,3,3,3,3,1,0.449022302546532, 0.0099839, 0.00457484, 0.0088219, 0.00566831, 0.0083398,buy
2010-09-18,1,0,1,0,3,2,5,0,5,2,3,2,2,3,4,3,2,0.445151204237107, 0.0117126, 0.00581283, 0.0057334, 0.00680509, 0.0133837,buy
2010-09-19,1,2,1,1,3,2,3,3,2,1,3,2,1,2,5,3,3,0.441287165681439,-0.0025065,-0.00300798,-0.0033912,-0.00415924,-0.0029908,sell
2010-09-20,2,2,1,1,1,2,5,1,3,0,2,3,2,3,4,2,2,0.437429402462442, 0.0057789, 0.00476581, 0.0049236, 0.00487991, 0.0096583,buy
2010-09-21,1,0,2,0,2,2,5,0,3,1,2,2,1,3,4,2,2,0.433578698997201, 0.0091931, 0.00884830, 0.0042369, 0.00768327, 0.0112086,buy
2010-09-22,3,0,0,2,1,2,3,0,2,1,2,2,2,2,2,2,2,0.42973191761738, 0.0027465, 0.00161659, 0.0049804, 0.00216661, 0.0033188,buy
2010-09-23,3,1,0,3,3,3,3,0,2,2,3,2,3,3,3,3,3,0.425899255745071, 0.0018367, 0.00072362, 0.0023431,-0.00011738, 0.0006818,buy
2010-09-24,1,2,0,2,2,3,2,1,1,1,2,2,2,3,3,2,1,0.422071300375265, 0.0067599, 0.00853417,-0.0036404,-0.00858558, 0.0092392,buy
2010-09-25,2,3,1,2,0,2,4,0,2,1,3,1,2,5,3,3,0,0.418251189176299,-0.0018544,-0.00347825,-0.0022539,-0.00134228, 0.0018742,sell
2010-09-26,2,2,1,2,1,3,3,2,0,1,2,2,1,3,4,4,1,0.414439706565257, 0.0111010, 0.00643567,-0.0029582,-0.00123065, 0.0092409,buy
2010-09-27,2,2,0,5,0,1,2,3,2,2,4,2,2,3,4,3,1,0.410636852542139,-0.0004344,-0.00844035, 0.0047244, 0.00234159,-0.0001041,sell
2010-09-28,2,4,1,4,3,0,3,1,2,2,3,4,4,3,4,3,1,0.406842627106944, 0.0047367, 0.00031350, 0.0007055, 0.00307712, 0.0024555,buy
2010-09-29,2,5,1,5,3,2,2,2,0,1,3,5,4,2,4,3,2,0.403058599093841,-0.0000935,-0.00163454,-0.0034381,-0.00442832,-0.0007816,sell
2010-09-30,2,4,1,7,1,3,2,2,0,4,4,4,5,3,4,4,2,0.399283984085746,-0.0033112,-0.00407306,-0.0064873,-0.00331052,-0.0022175,sell
2010-10-01,2,4,2,6,1,3,2,2,0,1,4,4,5,1,3,4,2,0.395519566499743,-0.0037736,-0.00439807,-0.0083197,-0.00628255,-0.0043874,sell
2010-10-02,2,4,2,5,3,2,2,2,0,0,4,4,5,1,2,4,2,0.391764561918747,-0.0005181,-0.00006812,-0.0038254,-0.00002551,-0.0016304,sell
2010-10-03,2,3,0,8,2,2,1,2,1,3,4,4,4,3,2,4,3,0.388022108011095,-0.0028040,-0.00562249,-0.0053098,-0.00308940,-0.0073552,sell
2010-10-04,2,2,1,6,2,3,1,3,0,1,4,3,4,3,2,4,1,0.384290635942618,-0.0025053,-0.00462865,-0.0030699,-0.00272213,-0.0063598,sell
2010-10-05,3,3,1,5,0,1,2,2,2,1,2,4,3,4,3,3,1,0.380570930130402, 0.0035756, 0.00805997, 0.0082184, 0.00789594, 0.0041983,buy
2010-10-06,3,3,0,5,1,2,1,3,1,2,3,4,4,4,2,3,1,0.37686220615736, 0.0051315, 0.00523214, 0.0062160, 0.00747953, 0.0042451,buy
2010-10-07,3,2,0,7,0,1,3,2,0,2,2,4,5,3,2,3,1,0.373168386108915,-0.0005786, 0.00271665, 0.0046317, 0.00096636,-0.0015699,buy
2010-10-08,2,2,1,5,2,0,3,1,1,0,2,3,5,2,1,3,1,0.369486332316729, 0.0006431, 0.00406770, 0.0033557,-0.00023959, 0.0000571,buy
2010-10-09,4,3,0,6,0,0,3,2,1,0,2,3,4,3,2,3,2,0.365818398032054,-0.0012770, 0.00252177, 0.0048913,-0.00001546,-0.0054168,buy
2010-10-10,4,3,2,3,0,0,3,3,0,1,2,3,5,3,2,2,2,0.362163798837808,-0.0013080,-0.00427885,-0.0043125,-0.00394492,-0.0027267,sell
2010-10-11,2,3,1,3,0,0,6,1,1,0,2,3,2,2,3,3,2,0.358523319151073, 0.0030610, 0.00391827, 0.0028328, 0.00274358, 0.0031266,buy
2010-10-12,0,3,0,3,0,0,6,2,1,2,3,3,3,1,1,3,3,0.354889899218093,-0.0003593,-0.00082869,-0.0004285, 0.00465265,-0.0005449,sell
2010-10-13,1,1,0,2,0,0,4,4,2,3,2,3,3,2,2,2,3,0.351282365048885, 0.0053353, 0.00501114, 0.0020410, 0.00952348, 0.0069530,buy
2010-10-14,0,2,0,2,1,0,4,3,3,1,3,3,3,1,4,1,1,0.34768738155302,-0.0016768,-0.00456258,-0.0011220,-0.00177549,-0.0030436,sell
2010-10-15,0,2,1,2,2,0,5,2,3,0,4,3,3,2,3,2,0,0.344106517564667,-0.0040945,-0.00606873,-0.0038380,-0.00409448,-0.0038026,sell
2010-10-16,0,1,4,2,2,0,4,5,0,1,5,2,3,3,3,2,1,0.340542126335078, 0.0013476, 0.00140902,-0.0042694,-0.00584772,-0.0001475,sell
2010-10-17,1,2,3,3,4,0,5,3,0,2,5,3,5,2,3,4,1,0.336994992281336, 0.0063190, 0.00649609, 0.0065082, 0.00479366, 0.0073169,buy
2010-10-18,1,2,4,3,5,0,5,1,1,1,5,3,5,1,4,4,1,0.333463546569273,-0.0000235,-0.00278981,-0.0055404,-0.00291866, 0.0009156,sell
2010-10-19,1,1,6,3,5,0,3,1,0,1,5,3,4,0,3,4,2,0.329950142450143, 0.0031830,-0.00388697,-0.0055182,-0.00336575, 0.0020521,sell
2010-10-20,2,1,5,3,4,0,3,1,1,2,5,2,5,2,2,5,1,0.326451642255607, 0.0018937,-0.00233031,-0.0080655,-0.00188403,-0.0008212,sell
2010-10-21,0,2,3,3,4,1,2,2,1,2,3,2,4,3,3,4,1,0.322971968071087,-0.0008956,-0.00577444,-0.0050251,-0.00524788,-0.0037618,sell
2010-10-22,0,2,3,2,3,0,4,1,3,1,4,2,4,3,2,4,0,0.31951268873075,-0.0021884,-0.00391991,-0.0038406,-0.00772320, 0.0009957,sell
2010-10-23,1,1,4,2,3,1,3,3,3,1,3,2,4,3,3,5,2,0.316069882149177, 0.0052250,-0.00519651, 0.0074196, 0.00823702, 0.0044968,buy
2010-10-24,1,0,2,5,2,2,2,3,3,2,5,2,2,3,4,4,2,0.31264590157762,-0.0019392, 0.00311888, 0.0008303,-0.00153185,-0.0022454,sell
2010-10-25,1,1,2,3,2,1,3,1,4,2,4,2,3,3,4,2,2,0.309240747016077, 0.0054233, 0.00505166, 0.0053769, 0.00568238, 0.0067371,buy
2010-10-26,1,2,3,4,2,0,2,1,2,1,3,0,3,3,4,2,3,0.305855202881635,-0.0056643,-0.00354793,-0.0031187,-0.00539328,-0.0040326,sell
2010-10-27,1,2,2,4,1,1,2,1,2,3,3,1,3,4,3,3,2,0.302489269174291, 0.0032366, 0.00467366, 0.0061856, 0.00500699, 0.0038060,buy
2010-10-28,0,3,2,6,1,1,2,1,2,2,4,2,3,4,3,3,1,0.299143730311131,-0.0050392, 0.00195173,-0.0044967,-0.00227390,-0.0051993,sell
2010-10-29,0,2,4,5,1,0,3,1,2,0,4,3,2,4,1,3,1,0.295819370709239, 0.0013602, 0.00365167, 0.0012676, 0.00333352, 0.0053917,buy
2010-10-30,0,1,3,4,2,0,4,1,3,1,2,2,2,5,3,4,1,0.292513837117361,-0.0062290,-0.00356679,-0.0026092, 0.00254078,-0.0036466,sell
2010-10-31,0,2,0,4,2,1,3,2,2,0,2,2,2,4,3,3,0,0.289229482786752, 0.0037128, 0.00610224, 0.0045749, 0.00506688, 0.0045543,buy
2010-11-01,0,1,1,2,2,1,4,2,2,1,2,2,2,4,3,2,1,0.285967876551577,-0.0023883, 0.00157364,-0.0000994,-0.00491058,-0.0011140,sell
2010-11-02,0,2,1,2,1,2,4,2,1,0,3,1,2,4,2,2,1,0.282729018411838,-0.0000789, 0.00595754, 0.0004588,-0.00054152, 0.0063299,buy
2010-11-03,1,1,1,3,1,2,4,1,2,2,3,2,4,4,2,2,1,0.279512908367534,-0.0004774, 0.00220172, 0.0009069,-0.00002627, 0.0011609,buy
2010-11-04,1,1,3,3,2,0,3,3,1,1,3,2,4,3,3,3,0,0.276318762001581, 0.0076497, 0.00330022, 0.0021588, 0.00230018, 0.0061736,buy
2010-11-05,1,2,3,4,3,0,4,1,2,1,4,1,4,3,3,5,1,0.273141872811476, 0.0022785, 0.00329846, 0.0024170, 0.00204482, 0.0055665,buy
2010-11-06,0,3,4,3,1,0,4,3,1,2,4,0,4,3,4,5,1,0.269999497973066, 0.0003399, 0.00361634, 0.0013111, 0.00463639, 0.0022438,buy
2010-11-07,1,3,4,1,1,0,5,3,2,2,4,1,3,4,4,4,2,0.26687359589342,-0.0046077,-0.00387615,-0.0052738,-0.00441370,-0.0073242,sell
2010-11-08,1,4,2,1,1,0,3,3,4,2,3,1,4,3,4,4,2,0.263774363994628,-0.0025672,-0.00442458,-0.0040682,-0.00419649,-0.0020960,sell
2010-11-09,1,2,2,0,1,0,2,2,4,2,2,0,3,4,2,3,2,0.260698664608356, 0.0008047, 0.00079332, 0.0032510, 0.00397673, 0.0006190,buy
2010-11-10,1,1,1,0,1,0,3,2,1,1,1,1,2,3,2,1,1,0.257648066568771, 0.0029608, 0.00579175, 0.0033200, 0.00307697, 0.0068131,buy
2010-11-11,0,3,1,0,1,0,3,3,3,1,2,2,2,3,2,3,1,0.254622569875874, 0.0011091,-0.00184470, 0.0064035,-0.00124884, 0.0017706,buy
2010-11-12,0,3,3,0,1,0,2,4,3,1,3,2,1,3,2,4,2,0.251623743363832,-0.0012555,-0.00398799, 0.0012210,-0.00424008,-0.0014605,sell
2010-11-13,2,4,4,1,1,0,3,4,2,0,4,3,2,3,3,4,2,0.24865080261556,-0.0016190,-0.00447929,-0.0016949,-0.00268996,-0.0056432,sell
