Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECH,MEJU,MEMA,MESA,MEVS,MOCH,MOJU,MOMA,MOSA,MOVS,VECH,VEJU,VEMA,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-10,0,0,2,0,1,1,1,2,0,0.5,0,0,0,0,2.05,0,2.92,0.19,2.44,0,0,0.71,0,0, 0.0092081, 0.0094932, 0.013388, 0.0130430, 0.0094932,buy
2010-05-11,0,2,1,1,0,1,1,2,0,0.53,0,0,0,0,2.79,2.79,2.89,0.38,2.64,0,0,0.36,0,0,-0.0175598,-0.0144233,-0.016302,-0.0171418,-0.0177656,sell
2010-05-12,0,1,0,1,0,1,1,2,0,0.54,0,0,0,0,2.79,2.39,0,2.58,2.34,0,0,0,0,0,-0.0192252,-0.0126921,-0.034176,-0.0212094,-0.0156297,sell
2010-05-13,0,0,1,0,0,0,1,1,1,0.52,0,0,0,0,0,2.6,2.6,2.84,0,0,0,0,0,0,-0.0124403,-0.0045268,-0.005536,-0.0001580, 0.0048580,sell
2010-05-14,0,1,0,0,0,0,0,3,3,0.48,0,0,0,0,2.56,2.65,0,2.77,2.6,0,0.31,0,0,0.23,-0.0129766, 0.0305276,-0.012225,-0.0127491,-0.0144024,sell
2010-05-15,0,0,0,0,0,0,0,3,2,0.41,0,0,0,0,0,0,2.58,0,0,0,0.77,0,0.22,0.53,-0.0076353,-0.0009154,-0.011722,-0.0205121,-0.0099631,sell
2010-05-16,0,1,0,0,0,0,1,4,4,0.32,0,0,0,0,2.74,2.84,2.4,2.56,2.84,0,1.9,0,0.66,1.23, 0.0269984, 0.0020220,-0.004528, 0.0104330,-0.0037465,buy
2010-05-17,0,1,1,0,0,1,2,2,2,0.24,0,0,0,0,3.2,0,2.63,0,2.72,0,3,0,1.97,2.84,-0.0261874,-0.0292354,-0.029102,-0.0261874,-0.0261874,sell
2010-05-18,0,2,1,1,0,2,0,2,2,0,0,0,0,0,3.01,2.72,2.82,2.44,2.58,0.44,1.82,0,2.97,2.95,-0.0360184,-0.0316505,-0.021610,-0.0227717,-0.0291887,sell
2010-05-19,0,1,1,1,0,0,1,1,2,0,0,0,0,0,1.42,2.95,0,2.92,0,1.26,0.73,0,1.47,1.33,-0.0336786,-0.0401148,-0.040385,-0.0381697,-0.0353434,sell
2010-05-20,2,1,0,1,1,1,1,1,2,0,0,0,0,0,0.82,2.58,2.77,2.58,2.72,3,0.29,0,0.5,0.58, 0.0036479, 0.0060897, 0.002950,-0.0004724, 0.0034968,buy
2010-05-21,1,1,0,1,1,1,0,1,0,0,0,0,0,0,2.34,0.32,0,0.46,0.7,2.4,0,0,0,0.26, 0.0456776, 0.0459235, 0.047437, 0.0449795, 0.0459067,buy
2010-05-22,1,1,0,0,1,2,0,0,0,0,0,0,0,0,0,2.77,2.4,2.67,1.05,0.83,0,0,0,0, 0.0101137, 0.0186353, 0.017292, 0.0137940, 0.0186353,buy
2010-05-23,1,1,0,1,1,1,2,0,0,0,0,0,0,0,2.44,1.92,2.79,1.99,3.31,0.29,0,0,0,0,-0.0054071,-0.0153066, 0.014688,-0.0071222, 0.0028980,sell
2010-05-24,0,0,1,1,0,1,2,1,0,0,0,0,0,0,2.97,0.36,2.34,0.47,2.74,0,0,0.35,0,0,-0.0076343,-0.0057259,-0.000343, 0.0155787,-0.0050798,buy
2010-05-25,0,1,0,1,0,1,1,1,0,0,0,0,0,0,2.87,2.79,0,2.4,2.4,0,0,0.66,0,0, 0.0063896,-0.0069376, 0.001558,-0.0029139,-0.0029139,buy
2010-05-26,0,0,2,0,0,0,3,0,1,0,0.25,0,0.45,0,0,2.51,1.14,2.6,0,0,0,1.23,0,0, 0.0255983, 0.0222558, 0.020871, 0.0234232, 0.0248077,buy
2010-05-27,0,1,1,0,0,0,2,1,3,0,0.55,0,1.12,0,2.97,2.51,2.95,2.49,2.65,0,0,2.28,0,0,-0.0219188,-0.0181105,-0.016614,-0.0161101,-0.0166138,sell
2010-05-28,0,0,1,0,0,0,2,0,0,0,1.25,0,2.92,0,0,0,0,0,0,0,0,3,0,0,-0.0130018, 0.0263352,-0.016884,-0.0420972,-0.0119519,sell
2010-05-29,0,2,1,0,0,0,2,1,2,0,2.97,0,2.95,0,2.49,2.56,2.72,2.51,2.53,0,0,2.08,0,0,-0.0300527,-0.0108964,-0.007089,-0.0082679,-0.0260946,sell
2010-05-30,0,1,4,0,0,0,3,1,0,0,2.89,0,1.07,0,1.57,0,2.95,0,1.34,0.21,0,1.13,0,0, 0.0284394, 0.0284624, 0.009214, 0.0304392, 0.0286459,buy
2010-05-31,0,1,3,1,0,0,4,1,0,0,1.15,0,0.37,0,2.4,0.37,2.62,1.32,2.65,0.61,0,0.61,0,0.33,-0.0097081,-0.0201603,-0.027071,-0.0194716, 0.0015881,sell
2010-06-01,0,1,1,2,0,1,3,1,0,0,0.44,0,0,0,2.87,2.62,1.71,2.77,2.62,1.76,0,0.33,0,0.73, 0.0278153, 0.0024128, 0.029250, 0.0016007, 0.0284119,buy
2010-06-02,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,2.84,0,2.82,0,2.97,0,0,0,1.56, 0.0012875,-0.0208248, 0.011107, 0.0067038,-0.0074802,buy
2010-06-03,1,0,1,1,2,1,1,0,0,0,0,0,0,0,2.47,2.79,2.65,2.77,2.84,1.71,0,0,0,2.97,-0.0058525,-0.0084340, 0.002040,-0.0068232,-0.0084140,sell
2010-06-04,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0.43,0,0,0,1.85,0.6,0,0,0,2.6, 0.0119017, 0.0035208, 0.008124, 0.0035208, 0.0154426,buy
2010-06-05,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0.14,0.25,0.93,0,0.21,0,0,0,1.23, 0.0025728,-0.0149310,-0.014850,-0.0149310,-0.0107722,sell
2010-06-06,1,0,0,2,1,1,1,0,0,0,0,0,0,0,2.72,2.77,2.67,2.51,2.65,0,0,0,0,0.58,-0.0012011,-0.0287179,-0.015780,-0.0256516,-0.0123385,sell
2010-06-07,0,1,2,0,0,0,2,0,0,0,0,0,0.72,0,2.92,0,2.56,0,2.6,0,0,0,0,0.27,-0.0131343,-0.0174400,-0.020316,-0.0204833,-0.0145859,sell
2010-06-08,0,3,1,1,0,1,0,2,1,0,0.33,0.21,2.97,0,2.38,2.62,2.87,2.65,2.37,0,0,0,0,0,-0.0099494,-0.0074482, 0.022739,-0.0074482,-0.0086755,sell
2010-06-09,0,2,1,0,0,0,1,1,2,0.82,1.27,0.56,2.84,0,0,2.72,0,2.42,2.7,0,0,0,0,0,-0.0038748,-0.0035649,-0.002266,-0.0013370,-0.0036445,sell
2010-06-10,0,2,0,0,0,0,1,3,4,2.92,2.95,1.58,0.67,0,1.92,3.12,0.81,2.38,0,0,0,0,0.53,0, 0.0066187, 0.0116035,-0.005036,-0.0054259, 0.0051689,buy
2010-06-11,0,0,0,0,0,0,0,3,6,2.26,1.65,2.95,0,0.35,2.84,2.08,2.6,0,2.7,0,0,0,1.5,0,-0.0013247,-0.0079167,-0.041725, 0.0043707,-0.0116741,sell
2010-06-12,0,2,0,1,0,0,0,2,5,0.47,0.39,1.87,0,1.22,0.29,0.31,0,2.4,0,0.3,0.32,0,2.97,0,-0.0333147,-0.0333583,-0.034160,-0.0300961,-0.0230091,sell
2010-06-13,0,2,0,1,0,0,0,3,4,0,0,0.61,0,2.92,2.38,2.53,2.7,1.31,2.72,0.85,0.82,0,2.06,0,-0.0103508,-0.0114933, 0.027014,-0.0082638,-0.0091099,sell
2010-06-14,0,1,1,1,0,0,2,2,1,0,0,0,0,1.89,2.36,0,2.62,1.24,2.32,2.42,2.1,0,0.74,0,-0.0191135, 0.0163702, 0.011041,-0.0097639,-0.0098895,sell
2010-06-15,0,2,0,2,0,3,1,2,1,0,0,0,0,0.5,2.36,2.62,2.84,3.24,3,3,3,0.26,0.27,0, 0.0005853, 0.0159945, 0.010897, 0.0021004, 0.0098536,buy
2010-06-16,0,1,1,1,0,2,1,0,0,0,0,0,0,0,0,2.7,0,2.81,0,1.24,1.61,0.45,0,0,-0.0192905,-0.0099720,-0.014829,-0.0119446,-0.0178428,sell
2010-06-17,2,1,0,2,1,2,0,0,0,0,0,0,0,0,2.7,2.92,2.84,2.3,2.72,0.43,0.62,0.78,0,0,-0.0170787,-0.0312452,-0.013192,-0.0314639,-0.0239444,sell
2010-06-18,2,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0.13,0.15,0,0.24,1.37,0,0.3, 0.0105497,-0.0088461,-0.031721,-0.0268434,-0.0393752,sell
2010-06-19,1,0,0,1,1,4,0,0,0,0,0,0,0,0,2.6,2.87,2.6,2.89,2.38,0,0,2.36,0,0.6,-0.0118570,-0.0254059,-0.002234,-0.0197893,-0.0277153,sell
2010-06-20,0,0,1,0,0,4,2,0,0,0,0,0,0,0,2.32,0,3.02,0,2.38,0,0,2.97,0,1.21,-0.0154402, 0.0071488, 0.029374,-0.0131615,-0.0131597,sell
2010-06-21,0,1,0,1,0,3,2,2,0,0,0,0,0,0,2.58,2.44,2.24,2.84,2.91,0,0,2.16,0,2.42,-0.0108858,-0.0341553,-0.024371,-0.0309821,-0.0302727,sell
2010-06-22,0,0,1,0,0,2,1,2,0,0,0,0,0,0,0,2.51,2.53,2.74,2.36,0,0,1.25,0,2.95,-0.0085537,-0.0164822,-0.018255,-0.0176652,-0.0193376,sell
2010-06-23,0,1,0,0,0,2,1,1,2,0,0,0,0.76,0,2.51,2.82,0,2.89,0,0,0,0.73,0.43,1.82, 0.0082254, 0.0074297,-0.006320,-0.0122961, 0.0187384,buy
2010-06-24,0,2,0,0,0,2,1,0,4,0.59,0,0,2.92,0,0.36,1.08,2.62,0,2.7,0,0,0.43,1.17,0.92,-0.0017556,-0.0046137,-0.002749,-0.0036050,-0.0020228,sell
2010-06-25,0,1,0,0,0,2,1,1,3,2.97,1.16,0,1.65,0,0.32,0,0,2.58,0,0,0,0.25,2.97,0.46, 0.0473691, 0.0440356, 0.044962, 0.0246610, 0.0449622,buy
2010-06-26,0,3,1,0,0,1,1,1,4,1.99,2.97,0,0.24,0,2.74,2.49,2.84,2.18,2.26,0,0.28,0,2.74,0.24, 0.0088649,-0.0158700, 0.008811, 0.0183046, 0.0086613,buy
2010-06-27,0,3,1,0,0,0,2,0,1,0.28,1.1,0,0,0,2.7,0,1.85,0,2.56,0,0.72,0,1.03,0,-0.0095377,-0.0140831,-0.013974,-0.0140831,-0.0095024,sell
2010-06-28,0,1,3,0,0,1,1,1,0,0,0,0,0,0,2.67,2.6,2.62,2.89,2.97,0,1.87,0,0.38,0,-0.0014295, 0.0041475, 0.007544,-0.0050646, 0.0051969,sell
2010-06-29,0,0,2,2,0,0,1,2,0,0,0,0.33,0,0.37,0,2.01,2.92,3,2.97,0,2.97,0,0,0,-0.0171214,-0.0152619,-0.005636,-0.0142731,-0.0055853,sell
2010-06-30,1,0,1,1,0,0,1,2,0,0,0,1.37,0,1.74,0.65,2.92,0,2.51,0,0,1.77,0,0,0, 0.0117847, 0.0241729, 0.005535, 0.0240965, 0.0057042,buy
2010-07-01,1,0,2,1,2,1,0,2,0,0.83,0,2.95,0,2.95,2.47,2.47,0.27,1.5,0.4,0,0.68,0,0,0, 0.0269684, 0.0287297, 0.020498, 0.0274655, 0.0252441,buy
2010-07-02,0,0,2,0,2,0,0,2,0,2.97,0,1.51,0,1.02,0,0,2.7,0,2.7,0,0.26,0,0,0, 0.0002903,-0.0028542,-0.009741, 0.0071553, 0.0213505,buy
2010-07-03,1,0,1,0,1,1,0,2,0,1.46,0,0.38,0,0.22,2.84,2.65,0,2.62,0,0,0,0,0,0,-0.0200005,-0.0210021,-0.017955,-0.0154181,-0.0200539,sell
2010-07-04,1,0,1,2,0,0,1,0,0,0.22,0,0,0,0,2.4,0.37,2.62,0,2.84,0,0,0,0,0,-0.0125356,-0.0158883,-0.002499,-0.0087087,-0.0103124,sell
2010-07-05,0,0,2,2,0,0,1,1,0,0,0,0,0,0,1.56,0,1.22,2.47,1.97,0,0,0,0,0,-0.0081235,-0.0172832,-0.021126,-0.0170674,-0.0124535,sell
2010-07-06,0,0,3,1,0,2,0,1,0,0,0,0,0,0,2.44,2.95,2.89,1.93,2.89,0,0,0,0.22,0, 0.0017187,-0.0056007, 0.005958,-0.0002334, 0.0011378,buy
2010-07-07,0,2,1,0,1,1,1,1,0,0,0,0,0.34,0,0,2.84,2.4,2.67,2.97,0.16,0,0,0.56,0,-0.0121850,-0.0246669,-0.023948,-0.0165813,-0.0246669,sell
2010-07-08,0,1,0,1,1,1,1,2,1,0.59,0,0,1.89,0.36,2.47,2.65,0,2.77,0,0.45,0,0,1.46,0,-0.0028427,-0.0028427, 0.009007,-0.0054347,-0.0028427,buy
2010-07-09,0,1,0,1,1,1,2,1,2,2.95,0.3,0.31,2.92,1.41,0,0,2.84,0,2.74,1.26,0,0,2.95,0, 0.0093747, 0.0010137, 0.012250, 0.0099783, 0.0162634,buy
2010-07-10,0,2,0,2,1,1,2,1,2,2.47,1.59,1.01,0.84,2.95,2.65,2.82,0,2.6,0,3,0.29,0,2.32,0, 0.0162590, 0.0164815, 0.023745, 0.0138690, 0.0084445,buy
2010-07-11,0,1,1,2,1,1,2,2,0,0.43,2.97,2.92,0,1.61,2.97,0,2.6,0,2.87,2.44,0.77,0,0.9,0, 0.0451573, 0.0440996, 0.053028, 0.0391282, 0.0536319,buy
2010-07-12,0,2,0,2,1,1,4,2,0,0,1.02,2.65,0,0.44,2.47,2.87,2.65,2.7,2.97,0.86,2.03,0,0.35,0,-0.0074445,-0.0105324,-0.007409,-0.0105169,-0.0152265,sell
2010-07-13,0,0,1,1,1,2,3,0,0,0,0,0.87,0,0,0,2.53,3.09,2.82,2.84,0.31,3,0,0,0, 0.0138823, 0.0077730, 0.008451, 0.0102942, 0.0051764,buy
2010-07-14,0,0,0,2,2,2,1,0,0,0,0,0.29,0,0,2.4,2.36,0.89,2.42,0,0.11,1.64,0,0,0,-0.0093377,-0.0014153,-0.008406,-0.0091861,-0.0027722,sell
2010-07-15,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.37,0,2.95,0,0.61,0,0,0,-0.0282741,-0.0187514,-0.028501,-0.0286009,-0.0293314,sell
2010-07-16,3,0,0,2,1,0,1,0,0,0,0,0,0.87,0,2.49,2.95,2.34,2.65,0.37,0,0.23,0,0,0,-0.0179826,-0.0176853,-0.001815,-0.0140479,-0.0016125,sell
2010-07-17,0,0,1,0,1,1,1,0,0,0,0,0,2.95,0,2.87,0.35,0,0,1.77,0,0,0,0,0, 0.0287756,-0.0073151,-0.003677,-0.0311657, 0.0135867,sell
2010-07-18,0,1,1,1,0,3,2,0,0,0,0.61,0,2.34,0,2.74,2.18,2.51,2.58,3.32,0,0,0,0,0,-0.0027060,-0.0057309,-0.007708,-0.0022585, 0.0003892,sell
2010-07-19,0,0,2,1,0,1,4,0,0,0,2.6,0,0.57,0.33,0,3.03,2.89,2.79,2.82,0,0,0,0,0, 0.0034481,-0.0016682,-0.013802,-0.0012497, 0.0000847,buy
2010-07-20,0,0,2,0,0,1,1,3,1,0,2.92,0,0,0.91,2.06,2.36,2.56,2.57,2.97,0,0,0,0,0,-0.0056084,-0.0074644,-0.007327, 0.0072668, 0.0131659,sell
2010-07-21,0,1,1,0,0,1,0,1,1,0,0.79,0,0,2.47,2.7,2.87,0,2.62,0,0,0,0,0,0,-0.0586885,-0.0489218,-0.053882,-0.0281769,-0.0282910,sell
2010-07-22,0,0,0,0,0,2,0,0,2,0,0,0.24,0,2.97,0,0,1.54,0,2.84,0,0,0,0,0, 0.0585305, 0.0579153, 0.029434, 0.0160583, 0.0415901,buy
2010-07-23,0,0,0,0,0,2,0,1,3,0,0,0.53,0,1.33,2.49,2.7,2.42,2.89,0,0,0,0,0,0,-0.0037161,-0.0040890,-0.001404,-0.0044888, 0.0021973,sell
2010-07-24,0,0,0,0,1,2,1,0,0,0.09,0,1.15,0,0.52,2.49,0,0,0,0,0,0,0,0,0,-0.0107843,-0.0025686,-0.007374, 0.0054067,-0.0035044,sell
2010-07-25,0,3,0,0,1,3,0,1,0,0.33,0,2.4,0,0.21,2.74,0.66,2.6,2.6,2.82,0,0,0,0,0,-0.0326026,-0.0327103,-0.037593, 0.0045434,-0.0373781,sell
2010-07-26,0,1,3,0,1,3,0,1,0,1.21,0,2.97,0.64,0,0.35,2.51,2.92,1.2,2.95,0,0,0,0,0, 0.0000073, 0.0040343,-0.000127, 0.0045668, 0.0027760,buy
2010-07-27,0,0,2,1,1,2,1,0,0,2.97,0,1.79,2.01,0,0,2.42,1.25,2.51,2.58,0,0,0,0,0,-0.0253128,-0.0273192,-0.030169,-0.0210159,-0.0250124,sell
2010-07-28,1,0,0,4,1,3,0,0,0,2.01,0.53,0.91,2.95,0,2.6,2.74,2.82,2.84,0.64,0,0,0,0,0, 0.0068315, 0.0044776, 0.023858, 0.0108280, 0.0150413,buy
2010-07-29,1,0,0,1,1,2,0,0,0,0.59,1.71,0.48,1.41,0,0,0,0,0,0,0,0,0,0,0.1, 0.0109556,-0.0184077,-0.017198,-0.0174008,-0.0170270,sell
2010-07-30,2,0,0,1,4,3,0,0,0,0.18,2.95,0.26,0.48,0,2.72,0.44,2.77,2.67,2.44,0,0,0,0,0.17, 0.0197959, 0.0296306, 0.019576, 0.0195761, 0.0189688,buy
2010-07-31,2,0,0,1,2,1,1,0,0,0,1.59,0,0,0,1.35,2.58,1.21,1.41,0,0,0,0,0,0.29, 0.0039448, 0.0176955, 0.004061, 0.0070749, 0.0176955,buy
2010-08-01,1,0,0,2,0,0,1,0,0,0,0.52,0,0,0,2.65,0,0,0,0.93,0,0,0,0,0.5,-0.0185764,-0.0050935,-0.005131,-0.0075108,-0.0222894,sell
2010-08-02,1,0,0,3,0,1,0,1,0,0,0,0,0,0,2.84,2.38,2.51,2.77,2.6,0,0,0,0,0.84,-0.0009040,-0.0256613,-0.023827,-0.0256613,-0.0022595,sell
2010-08-03,1,0,3,1,0,0,1,0,0,0,0,0,0,0,0,2.97,2.42,2.84,2.67,0.27,0,0,0,1.41,-0.0003363,-0.0006358, 0.000573, 0.0055811,-0.0003710,buy
2010-08-04,2,3,1,1,0,0,1,1,1,0,0,0,0,0,2.56,2.79,2.53,2.79,2.79,0.72,0,0,0.13,2.38, 0.0003954,-0.0065673,-0.001581, 0.0037781, 0.0044695,sell
2010-08-05,2,2,0,1,0,0,0,1,0,0,0,0,0,0,0,1.54,2.47,0.28,0,1.9,0,0,0.3,2.97,-0.0052701, 0.0314096, 0.021967, 0.0232872, 0.0207031,buy
2010-08-06,2,1,0,1,1,0,0,0,3,0,0,0,0,0,2.32,0.36,0,1.54,2.84,2.95,0.16,0,0.69,2.24, 0.0219136, 0.0230974, 0.034098, 0.0205823, 0.0158486,buy
2010-08-07,2,1,1,1,1,0,0,0,4,0,0,0,0,0,2.88,3,2.38,2.58,0.38,1.73,0.43,0,1.59,1.34, 0.0006931,-0.0143608,-0.013511,-0.0033030,-0.0046939,buy
2010-08-08,2,0,1,2,1,0,0,2,0,0,0,0,0,0,3.79,0,0,0.56,2.74,0.66,1.12,0,2.97,0.82, 0.0013330,-0.0271904,-0.033183,-0.0260571,-0.0326053,sell
2010-08-09,3,1,0,2,1,0,2,3,0,0,0,0,0,0,0.98,2.79,2.51,3.48,3.79,0.25,2.92,0.09,2.38,0.5,-0.0157777,-0.0177574,-0.017849,-0.0065063,-0.0156189,sell
2010-08-10,3,0,1,1,2,2,3,0,0,0,0,0,0,0,2.28,3.05,2.3,3.42,4.23,0,2.95,0.13,1.05,0.3, 0.0199034, 0.0299803, 0.008795, 0.0216900, 0.0210364,buy
2010-08-11,3,0,0,1,2,3,0,0,0,0,0,0,0,0,0.71,2.28,2.74,2.89,2.51,0,1.14,0.19,0.46,0.19, 0.0381603, 0.0435935, 0.038160, 0.0344116, 0.0381603,buy
2010-08-12,5,0,0,1,2,0,0,0,0,0,0,0,0,0,2.97,0.31,0,0.57,0.73,0,0.43,0.26,0.2,0.12,-0.0027924, 0.0012151,-0.011183,-0.0090125, 0.0057153,sell
2010-08-13,5,0,1,1,2,0,0,0,0,0,0,0,0,0,3.04,2.84,2.51,2.97,2.47,0,0.17,0.37,0.09,0,-0.0211332,-0.0060720,-0.022829,-0.0296446, 0.0135224,sell
2010-08-14,1,1,1,0,0,0,0,0,0,0,0,0,0,0,3.1,0,0,0,0,0,0,0.51,0,0,-0.0005147, 0.0003168, 0.005653,-0.0068421,-0.0019501,buy
2010-08-15,1,1,0,1,0,3,0,0,0,0,0,0,0,0,1.33,2.77,2.42,2.53,2.58,0,0,0.7,0,0,-0.0049172, 0.0001663,-0.005796,-0.0169380,-0.0049172,sell
2010-08-16,1,0,1,0,0,0,3,0,1,0,0,0,0,0,0.38,2.92,2.4,2.65,2.4,0,0,0.96,0,0, 0.0165828,-0.0003165,-0.009402, 0.0050921,-0.0155334,sell
2010-08-17,1,1,1,0,0,0,1,3,1,0,0,0,0,0,2.7,2.97,1.86,2.77,2.77,0.24,0,1.31,0,0,-0.0084279,-0.0102772,-0.008198,-0.0099004,-0.0090729,sell
2010-08-18,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2.6,0,0,0.6,0,1.76,0,0,-0.0195842,-0.0165604,-0.017235,-0.0167795,-0.0141219,sell
2010-08-19,1,0,1,0,0,0,0,1,3,0,0,0,0,0,2.47,2.49,0,2.56,1.68,1.5,0,2.38,0,0, 0.0016136,-0.0016013, 0.004471,-0.0048374,-0.0050552,buy
2010-08-20,1,0,1,0,0,0,1,0,4,0,0,0,0,0,2.77,0.25,2.77,0.42,2.6,2.97,0,3,0,0,-0.0091657,-0.0150412,-0.009175,-0.0068049,-0.0091018,sell
2010-08-21,1,0,1,0,0,1,0,0,0,0,0,0,0,0,2.49,0,0,0,0,2.38,0,2.82,0,0,-0.0184216,-0.0241466,-0.021969,-0.0206248,-0.0226215,sell
2010-08-22,1,2,1,0,0,1,0,1,0,0,0,0,0,0,1.59,2.53,0,2.62,2.42,0.98,0,2.14,0,0,-0.0372287,-0.0525099,-0.040987,-0.0138692,-0.0415676,sell
2010-08-23,1,1,3,0,0,1,1,0,0,0,0,0.21,0,0,0,2.53,2.67,2.7,2.89,0.4,0,1.64,0,0,-0.0045588,-0.0045588,-0.004559, 0.0014381,-0.0048623,sell
2010-08-24,2,0,2,1,0,2,0,0,0,0,0,0.51,0,0,2.79,2.65,2.58,2.84,1.33,0,0,1.25,0,0,-0.0149495,-0.0175493,-0.011517,-0.0163240,-0.0086704,sell
2010-08-25,1,0,0,3,0,1,0,0,0,0,0,1.34,0,0,0,0,1.62,0.77,2.72,0,0,0.98,0,0,-0.0155310, 0.0222322,-0.007125, 0.0134496,-0.0137507,sell
2010-08-26,2,0,0,1,0,2,0,0,0,0,0,2.95,0,0,2.67,0.14,2.47,0,0,0,0,0.77,0,0, 0.0118140, 0.0141132, 0.008842, 0.0155782, 0.0083823,buy
2010-08-27,2,0,0,0,2,2,0,0,0,0,0,2.22,0,0,2.16,2.79,0,2.92,2.82,0,0,0.6,0,0, 0.0004121,-0.0022398,-0.002610,-0.0067161, 0.0002294,sell
2010-08-28,1,0,0,0,2,1,1,0,0,0,0,0.7,0,0,2.72,0,2.82,0,0.79,0,0,0.48,0,0,-0.0094355,-0.0070642,-0.009436, 0.0006408,-0.0094355,sell
2010-08-29,1,0,0,1,1,2,0,1,0,0,0,0.21,0,0,2.79,2.97,0.11,2.74,0,0,0,0.39,0,0,-0.0290458,-0.0313975,-0.027461,-0.0140015,-0.0312063,sell
2010-08-30,1,0,1,2,0,0,1,0,0,0,0,0,0,0,0,2.89,0,1.71,2.56,0,0,0.31,0,0,-0.0224770,-0.0206551,-0.019905,-0.0216914,-0.0171531,sell
2010-08-31,1,0,2,1,0,1,1,1,1,0,0,0,0,0.37,2.4,1.8,3,2.38,2.47,0,0,0.26,0,0,-0.0131962,-0.0158121, 0.009937,-0.0017306, 0.0088533,sell
2010-09-01,1,2,1,0,0,1,0,1,1,0,0,0,0,1.34,0.58,2.79,2.67,2.87,2.51,0,0,0.21,0,0, 0.0004004,-0.0118465,-0.015450,-0.0076402,-0.0088727,buy
2010-09-02,1,4,0,0,0,1,0,0,0,0,0,0,0,2.97,0.38,0,2.38,0,0.98,0.34,0,0.18,0,0, 0.0041582, 0.0028270,-0.017817,-0.0029871, 0.0028270,buy
2010-09-03,1,2,0,0,0,1,1,0,2,0,0,0.26,0,1.73,2.84,2.84,0,2.4,0,0.74,0,0.15,0,0,-0.0220999,-0.0274840,-0.023393,-0.0217601,-0.0220999,sell
2010-09-04,1,1,1,0,0,1,1,0,2,0,0,1.04,0,0.47,2.97,0,2.72,0,2.56,1.59,0,0.13,0,0, 0.0233994, 0.0252097, 0.026658, 0.0047950, 0.0235946,buy
2010-09-05,1,2,0,2,0,0,1,1,1,0,0,2.95,0,0,2.87,2.3,1.64,2.42,0,2.97,0.32,0.11,0,0, 0.0383541, 0.0368913, 0.038343, 0.0359434, 0.0368913,buy
2010-09-06,1,1,1,1,0,0,2,2,0,0,0,2.06,0,0,0,2.42,0.73,2.56,2.95,2.56,0.72,0.1,0,0, 0.0064953, 0.0335988, 0.004828, 0.0066536, 0.0072785,buy
2010-09-07,1,1,0,2,1,2,3,1,0,0,0,0.56,0.41,0,2.65,2.65,2.97,2.4,2.47,1.2,1.61,0.09,0,0,-0.0030858,-0.0172608,-0.014919,-0.0119688,-0.0071513,sell
2010-09-08,0,1,0,1,0,3,1,0,0,0,0,0,0.79,0,0,0,2.89,0,3,0.57,2.97,0,0,0,-0.0011960, 0.0081594,-0.020495,-0.0028143, 0.0050696,sell
2010-09-09,1,1,0,2,1,2,0,0,0,0,0,0,1.38,0,2.67,2.97,2.87,2.77,0,0.28,2.44,0,0,0,-0.0097231,-0.0025120,-0.002796,-0.0029989, 0.0021042,sell
2010-09-10,2,0,1,1,0,1,0,0,0,0,0,0,2.14,0,2.92,0,0.12,0,2.84,0,1.12,0,0,0, 0.0182253, 0.0120077, 0.006691, 0.0120077, 0.0159714,buy
2010-09-11,1,1,0,2,0,3,0,0,0,0,0,0,2.92,0,2.67,2.82,2.6,2.53,0,0,0.51,0,0.21,0, 0.0073523, 0.0069966, 0.012291, 0.0080044, 0.0056746,sell
2010-09-12,0,0,1,1,0,3,1,0,0,0,0,0,3,0,0,2.87,0,2.77,2.7,0,0.24,0,0.36,0,-0.0249508,-0.0326643,-0.005548,-0.0250147,-0.0265020,sell
2010-09-13,0,1,0,0,0,3,3,1,1,0,0,0,2.58,0.23,2.67,2.82,2.87,3.4,2.72,0,0,0,0.6,0, 0.0263416, 0.0100117, 0.009612, 0.0112371, 0.0127859,buy
2010-09-14,0,0,0,0,0,2,2,2,0,0,0,0,2.74,0.29,0,0,2.77,1.87,2.74,0,0,0,0.98,0, 0.0226834, 0.0050755, 0.019023, 0.0157628, 0.0151981,buy
2010-09-15,0,0,0,0,0,2,1,3,1,0,0,0,3,0.32,2.58,2.82,2.67,0,1.1,0,0,0,1.58,0, 0.0046604, 0.0001757, 0.018942, 0.0259845, 0.0191654,buy
2010-09-16,0,0,0,0,0,2,2,1,2,0,0,0,2.56,0.33,2.62,0.27,1.12,2.95,0,0,0,0,2.47,0, 0.0101317, 0.0108608, 0.021271,-0.0089146,-0.0086169,buy
2010-09-17,0,0,0,0,0,3,2,0,1,0,0,0,1.76,0.31,1.36,0,0,0,2.7,0,0,0,2.97,0,-0.0021257,-0.0021257,-0.005017, 0.0041988,-0.0024691,sell
