Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1,0.991028771914857, 0.019249, 0.0192972, 0.00625765, 0.0215537, 0.0249337,buy
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1,0.992562634190732, 0.022090, 0.0158251, 0.00638614, 0.0259588, 0.0318030,buy
2010-06-12,0,2,4,0,4,1,1,1,3,4,4,1,4,2,3,4,2,0.993952530250679,-0.017203,-0.0144622,-0.01671464,-0.0145538,-0.0034426,sell
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,4,3,2,4,1,0.995198460094698,-0.006258,-0.0032518, 0.00042060,-0.0122861,-0.0053694,sell
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,5,3,2,4,1,0.996298646362098, 0.001459, 0.0143991,-0.01391808,-0.0031263, 0.0310667,sell
2010-06-15,1,1,6,1,6,0,2,1,2,1,3,2,4,3,4,4,1,0.99725131169219,-0.007936,-0.0011870,-0.00580561, 0.0016552,-0.0121257,sell
2010-06-16,0,2,4,3,3,1,2,1,1,1,3,1,4,3,5,2,0,0.998058233445662,-0.018562,-0.0186620,-0.02547865,-0.0194589,-0.0099943,sell
2010-06-17,1,2,5,0,4,1,3,0,0,2,3,2,3,3,3,3,1,0.998716745581481,-0.026015,-0.0273137,-0.02663667,-0.0260836,-0.0218174,sell
2010-06-18,1,3,4,0,1,0,1,1,0,3,2,1,2,3,3,2,1,0.999232180181717,-0.004046,-0.0054548,-0.01130853, 0.0047131,-0.0083033,sell
2010-06-19,1,2,3,0,2,2,2,1,1,4,3,2,2,4,3,2,2,0.999596539123264,-0.026696,-0.0283784,-0.02109206,-0.0274675,-0.0193189,sell
2010-06-20,0,1,2,1,1,1,2,2,1,3,1,3,2,3,2,1,2,0.999818709209572,-0.010334,-0.0146065, 0.00573108,-0.0141955, 0.0029081,sell
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2,0.999891580997881,-0.016792,-0.0160038,-0.00152288,-0.0141158,-0.0036522,sell
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3,0.999817820529227, 0.002876, 0.0064120,-0.00427993, 0.0023858, 0.0026601,sell
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2,0.999596539123264, 0.024193, 0.0255989, 0.01667118, 0.0092376, 0.0251342,buy
2010-06-24,0,2,5,1,0,1,2,2,0,6,4,2,2,2,2,5,2,0.999232180181717, 0.002686, 0.0048139,-0.00369420, 0.0019516,-0.0021545,sell
2010-06-25,0,3,2,3,0,2,1,2,1,8,5,2,2,2,3,5,3,0.998719411622517,-0.002686,-0.0028102,-0.00594678,-0.0011539, 0.0029042,sell
2010-06-26,1,1,2,3,1,2,1,3,1,8,4,2,3,3,4,4,3,0.998060010806353,-0.003054, 0.0052531,-0.00572585, 0.0106542, 0.0051781,sell
2010-06-27,0,1,1,4,1,2,1,3,0,3,3,3,1,3,2,2,2,0.997255755093916,-0.014451,-0.0206953,-0.01177783,-0.0281655,-0.0222683,sell
2010-06-28,0,0,1,4,0,2,2,1,2,2,4,1,1,4,2,2,0,0.996306644485205, 0.029206, 0.0243886, 0.02720397, 0.0302090, 0.0373669,buy
2010-06-29,0,1,0,5,1,3,1,4,2,0,3,2,1,5,2,3,1,0.995210901619531, 0.005444,-0.0141015,-0.01844054,-0.0137584,-0.0105279,sell
2010-06-30,1,2,0,5,1,2,2,3,2,0,4,2,2,3,2,4,1,0.993969415177238, 0.008776, 0.0020256,-0.02205236,-0.0062222,-0.0056444,sell
2010-07-01,1,3,0,5,1,1,2,0,3,0,3,3,3,2,1,4,0,0.992586628560053, 0.023410, 0.0028590, 0.02707083, 0.0025122, 0.0224486,buy
2010-07-02,0,3,0,4,1,1,0,0,2,0,2,3,2,1,0,2,1,0.991058987046595, 0.020199, 0.0195768, 0.02228321, 0.0143162, 0.0229947,buy
2010-07-03,2,4,0,5,1,1,1,0,2,1,4,2,3,2,1,3,2,0.989388267997554, 0.012778, 0.0077424, 0.00710584, 0.0123381, 0.0128456,buy
2010-07-04,2,4,0,3,1,1,1,1,2,1,3,3,3,3,0,2,2,0.987575360093276, 0.011656, 0.0140701,-0.01768154, 0.0086460, 0.0148546,buy
2010-07-05,0,3,1,2,2,1,3,1,2,0,2,3,4,1,1,2,2,0.98562026333376, 0.023677, 0.0274034, 0.01879416, 0.0163661, 0.0281072,buy
2010-07-06,0,3,1,3,2,1,4,1,2,0,2,2,4,1,3,3,2,0.983522977719006, 0.016014, 0.0129146, 0.02338033, 0.0041903, 0.0214396,buy
2010-07-07,0,4,3,3,2,1,2,2,2,2,2,2,4,2,4,4,3,0.981288835331087, 0.007146, 0.0069444, 0.01358054, 0.0075207, 0.0093605,buy
2010-07-08,0,5,2,1,3,1,2,1,4,2,2,3,5,2,3,4,2,0.978912504087929, 0.034777, 0.0491320, 0.01759213, 0.0099955, 0.0336835,buy
2010-07-09,0,5,2,1,4,1,2,1,2,1,3,3,4,2,3,3,1,0.976395761350225, 0.006569, 0.0320919,-0.00008618, 0.0011551, 0.0265230,buy
2010-07-10,0,2,4,0,4,2,2,1,3,3,4,2,3,4,3,3,2,0.973747493921426, 0.013887, 0.0122263, 0.01343091, 0.0113823, 0.0095633,buy
2010-07-11,0,4,3,1,3,2,2,2,3,0,4,3,2,4,2,3,2,0.970960592358771,-0.004058,-0.0215008,-0.03015503,-0.0147791,-0.0237621,sell
2010-07-12,0,2,5,0,5,1,3,2,3,0,4,4,2,4,2,3,2,0.96803861138364, 0.001428,-0.0003001, 0.00803505, 0.0003301, 0.0141117,buy
2010-07-13,0,1,3,3,4,1,3,3,1,0,4,4,1,5,2,2,1,0.964984217037069, 0.009951, 0.0208805, 0.03993331, 0.0326517, 0.0343791,buy
2010-07-14,1,1,2,2,4,1,2,1,1,0,3,3,1,4,1,2,1,0.961793854597677, 0.003782,-0.0027244,-0.00209308, 0.0038960, 0.0057469,sell
2010-07-15,2,2,2,0,2,0,0,2,1,0,2,3,0,4,1,0,1,0.958476410868916, 0.036787, 0.0272111, 0.02464218, 0.0248695, 0.0261697,buy
2010-07-16,2,2,1,1,3,2,1,1,1,1,2,2,2,4,2,2,1,0.955027442449061,-0.005591,-0.0030665, 0.00970288,-0.0100363, 0.0147379,buy
2010-07-17,0,1,1,4,2,1,2,1,1,1,3,2,2,4,1,1,1,0.951452281420182, 0.025703, 0.0023553, 0.01910166, 0.0243838, 0.0329673,buy
2010-07-18,0,1,1,3,3,0,2,2,3,0,2,2,2,3,3,2,1,0.947745595700209, 0.010722, 0.0138089, 0.01890446, 0.0120949, 0.0144924,buy
2010-07-19,0,2,1,5,3,0,1,4,4,0,3,2,2,4,4,4,1,0.943917160772939,-0.010931,-0.0001623, 0.00717271,-0.0088857, 0.0054924,buy
2010-07-20,0,2,3,5,2,0,1,3,4,1,3,2,4,4,4,4,0,0.9399616445563,-0.004345,-0.0086144,-0.00478049,-0.0219869,-0.0058012,sell
2010-07-21,1,0,3,2,2,0,2,0,3,2,2,2,3,2,3,2,1,0.93588882253409, 0.023768, 0.0092963, 0.01654645, 0.0204233, 0.0200140,buy
2010-07-22,1,3,2,2,3,1,1,0,3,2,3,3,3,2,2,3,2,0.931689807902857, 0.035899, 0.0327751, 0.02610955, 0.0146511, 0.0187675,buy
2010-07-23,2,2,2,0,3,2,1,0,2,4,2,3,4,2,3,3,1,0.927371710105362, 0.017203, 0.0335526, 0.02101168, 0.0286643, 0.0249745,buy
2010-07-24,2,2,3,0,3,2,1,1,1,0,1,2,4,2,3,2,1,0.922935417821951, 0.023178, 0.0018597, 0.01347144, 0.0161679, 0.0134218,buy
2010-07-25,1,1,4,1,4,2,4,0,3,0,2,2,4,3,4,4,1,0.91838359709366, 0.002666,-0.0007208,-0.00100175,-0.0009156,-0.0029062,sell
2010-07-26,1,1,3,3,3,2,3,1,3,0,2,2,2,3,5,5,1,0.913712693199107,-0.000798, 0.0021109, 0.00084167,-0.0107029,-0.0060403,buy
2010-07-27,2,1,3,2,6,3,2,3,1,0,4,3,3,4,4,4,1,0.9089307042614, 0.008056, 0.0152375, 0.01566659, 0.0118633, 0.0137226,buy
2010-07-28,2,1,2,0,6,3,4,0,1,1,4,2,3,5,3,3,0,0.904034075559158,-0.000417,-0.0014512,-0.00409008,-0.0020540,-0.0004062,sell
2010-07-29,1,1,2,0,4,4,2,0,0,1,3,1,2,4,2,2,1,0.899029027854797, 0.016460, 0.0104531, 0.00399328, 0.0019500, 0.0076127,buy
2010-07-30,3,1,2,0,4,6,3,0,0,2,4,2,3,5,3,3,1,0.893912895107281, 0.024982, 0.0090967, 0.01438321, 0.0154399, 0.0134358,buy
2010-07-31,3,2,1,0,3,4,3,1,0,2,3,2,3,5,3,3,0,0.888687454677302, 0.014413,-0.0013551, 0.03199394, 0.0196112, 0.0083693,buy
2010-08-01,1,2,1,0,4,2,0,1,1,1,2,0,4,4,1,1,1,0.883358038646931,-0.019491,-0.0049447,-0.00531520,-0.0021029, 0.0133285,sell
2010-08-02,1,0,2,1,5,3,2,0,1,1,3,1,2,3,2,3,2,0.877922869655476,-0.020755,-0.0246365,-0.03223317,-0.0310365,-0.0295741,sell
2010-08-03,2,0,0,5,1,3,0,2,0,1,2,1,1,2,3,4,1,0.872384613743975,-0.000899,-0.0109844,-0.01782842,-0.0099527, 0.0002799,sell
2010-08-04,2,0,3,3,2,3,0,2,2,2,3,2,2,3,4,4,1,0.866744159592771,-0.005630,-0.0045801, 0.02162978, 0.0083627,-0.0055403,buy
2010-08-05,2,3,2,1,2,4,0,1,2,1,3,1,2,2,5,4,1,0.861005061923246, 0.004732, 0.0134196, 0.00858509, 0.0095033, 0.0132965,buy
2010-08-06,2,3,1,3,1,5,0,1,0,6,4,1,2,4,5,4,2,0.855167320735401, 0.005758, 0.0057641, 0.00433086, 0.0107728, 0.0044051,buy
2010-08-07,3,2,1,4,1,5,0,1,0,7,5,2,3,4,4,5,1,0.849231824709579,-0.012246,-0.0114773,-0.02132311,-0.0118088,-0.0017048,sell
2010-08-08,3,2,2,4,3,3,0,1,2,2,5,1,3,4,4,4,1,0.843207460649234, 0.024202, 0.0125778, 0.03220877, 0.0267808, 0.0320199,buy
2010-08-09,3,0,2,6,2,3,0,3,3,2,5,2,1,5,5,4,2,0.837088896472295, 0.008920,-0.0021137, 0.01805899,-0.0057300,-0.0015159,buy
2010-08-10,2,0,1,6,2,4,2,4,0,2,5,2,1,5,4,4,2,0.83087790953945, 0.028432, 0.0055789, 0.00089659, 0.0062400, 0.0075058,buy
2010-08-11,2,0,1,3,2,4,3,2,0,1,4,3,1,3,3,3,1,0.824580720613118,-0.009604,-0.0126891,-0.00734041,-0.0056046, 0.0005605,sell
2010-08-12,3,2,0,3,1,4,0,2,0,2,3,2,2,5,3,2,0,0.818198218373644, 0.019655, 0.0141214,-0.00346990, 0.0212930, 0.0194644,buy
2010-08-13,5,1,0,4,1,3,0,2,0,2,3,3,3,4,3,1,1,0.811729514140682, 0.025200, 0.0281042, 0.01166323, 0.0272573, 0.0236618,buy
2010-08-14,2,1,1,4,2,1,1,2,1,1,3,2,3,4,3,1,0,0.805180828676648,-0.000368, 0.0104214, 0.00645426,-0.0027050, 0.0128293,buy
2010-08-15,1,2,1,3,2,1,3,1,1,0,1,3,5,2,1,2,1,0.798553050661889,-0.002955, 0.0030226, 0.00464469, 0.0006920,-0.0065027,sell
2010-08-16,1,2,1,4,0,1,1,5,0,1,1,4,5,2,1,2,1,0.791843514055368,-0.020019,-0.0246389,-0.02618055,-0.0129211,-0.0207263,sell
2010-08-17,1,1,2,2,0,1,1,3,3,1,1,4,4,2,1,1,2,0.785058439619503,-0.020444,-0.0108960,-0.00742911,-0.0108960,-0.0045260,sell
2010-08-18,1,3,0,2,1,1,0,1,2,0,1,3,3,1,0,2,1,0.778200493395328, 0.016799, 0.0181723, 0.01315514, 0.0143922, 0.0186525,buy
2010-08-19,2,2,0,2,1,1,0,1,1,3,2,2,4,2,1,2,0,0.771267898022153, 0.024569, 0.0420313, 0.03354324, 0.0217570, 0.0389423,buy
2010-08-20,2,2,0,2,1,1,0,2,0,4,1,3,4,2,2,1,1,0.764265096901705,-0.034516,-0.0227720,-0.03364187,-0.0082757,-0.0326200,sell
2010-08-21,1,4,0,2,2,1,1,1,2,2,2,4,4,1,1,2,2,0.757192090033983,-0.003837,-0.0099683,-0.01299989,-0.0156998,-0.0150354,sell
2010-08-22,1,3,2,2,2,1,5,1,2,0,2,4,4,3,2,2,2,0.750053320820714, 0.045954, 0.0431041, 0.04460672, 0.0397605, 0.0342566,buy
2010-08-23,2,1,3,3,2,1,3,4,0,0,2,4,4,3,2,2,2,0.742847011901207, 0.009260, 0.0078288, 0.00966522, 0.0096465, 0.0143413,buy
2010-08-24,2,1,1,3,3,1,5,1,1,0,2,4,3,3,2,2,2,0.735579384037879, 0.024323, 0.0211436, 0.02107620, 0.0457521, 0.0229149,buy
2010-08-25,1,1,1,2,5,1,4,1,1,0,2,5,1,3,2,1,3,0.728246882509349, 0.007429,-0.0062260, 0.01138974, 0.0007073,-0.0051820,buy
2010-08-26,3,1,1,0,4,0,4,1,0,0,2,4,1,2,1,2,2,0.720854839397688,-0.010439,-0.0149219,-0.02201218,-0.0168444,-0.0095943,sell
2010-08-27,3,1,1,0,1,1,4,2,0,1,2,3,2,3,2,1,1,0.713406809424277, 0.009262, 0.0072510, 0.00154721, 0.0049275, 0.0032620,buy
2010-08-28,1,2,1,0,1,2,3,2,0,0,1,4,1,3,1,0,2,0.705899237867736, 0.038521, 0.0419100, 0.04260916, 0.0394773, 0.0413278,buy
2010-08-29,1,1,2,0,1,2,4,1,1,0,1,4,1,3,2,1,1,0.698337456810135, 0.028538, 0.0278548, 0.02622220, 0.0251246, 0.0277381,buy
2010-08-30,1,0,2,2,2,0,2,3,0,0,2,3,0,3,3,1,0,0.69072057757113,-0.016044,-0.0177816,-0.01834406,-0.0172548,-0.0178147,sell
2010-08-31,1,0,1,2,3,0,1,3,2,1,2,3,2,2,2,2,1,0.683050377511411, 0.014653, 0.0214464, 0.01007415, 0.0233054, 0.0245635,buy
2010-09-01,1,1,2,2,1,0,0,2,2,1,1,3,3,1,1,1,2,0.67533752079512, 0.007922, 0.0138731, 0.01037781, 0.0114294, 0.0121084,buy
2010-09-02,1,2,4,1,1,0,0,2,0,1,0,3,3,0,1,2,3,0.667574009299151, 0.006432,-0.0051557,-0.00409271,-0.0129750,-0.0051557,sell
2010-09-03,1,3,3,1,1,1,0,3,0,3,1,4,3,1,1,3,3,0.65976428642523, 0.006390, 0.0009143, 0.00693514,-0.0098203, 0.0018784,buy
2010-09-04,1,4,2,1,3,0,0,3,0,2,2,5,4,0,0,2,3,0.651909240853702, 0.019911, 0.0008626, 0.00484252, 0.0060987, 0.0009559,buy
2010-09-05,1,0,4,0,4,0,1,3,1,2,2,4,3,1,2,2,2,0.644015093346984,-0.005426,-0.0048902, 0.00134286,-0.0019023, 0.0020963,sell
2010-09-06,1,0,2,3,2,1,1,2,1,0,2,3,3,1,2,2,0,0.636080066544384,-0.003284, 0.0097369,-0.00093283,-0.0025607, 0.0040963,sell
2010-09-07,1,0,3,0,5,1,2,3,3,0,2,4,3,2,3,3,1,0.628107715167285, 0.007870, 0.0067896, 0.00813338, 0.0129634, 0.0110486,buy
2010-09-08,1,2,3,0,5,0,2,3,1,0,2,4,3,4,1,2,1,0.620100705256722,-0.001279,-0.0036906,-0.00359319,-0.0013428,-0.0004383,sell
2010-09-09,2,1,3,1,5,2,3,0,1,1,3,2,4,4,2,3,1,0.612058148132349,-0.014688,-0.0114080,-0.01181850,-0.0103474,-0.0155438,sell
2010-09-10,3,1,3,1,4,0,2,0,2,0,2,2,3,3,3,2,1,0.603986264556584,-0.010729,-0.0083846,-0.00842265,-0.0051577,-0.0088003,sell
2010-09-11,3,1,3,0,6,0,3,0,3,0,3,2,2,4,3,3,2,0.595884165849081,-0.022173,-0.0080782,-0.01586533,-0.0082239,-0.0163900,sell
2010-09-12,1,2,2,2,4,0,3,2,2,0,3,1,2,4,4,3,1,0.58775540673122, 0.001796, 0.0010094, 0.01161178, 0.0010094, 0.0020750,buy
2010-09-13,1,1,4,0,3,0,5,1,4,1,3,2,2,5,4,2,2,0.579603541924384, 0.021141, 0.0257622, 0.02706805, 0.0238078, 0.0243418,buy
2010-09-14,1,3,2,0,2,0,4,2,4,0,2,2,1,5,3,2,3,0.571428571428571,-0.019908,-0.0148694,-0.02194922,-0.0179623,-0.0183288,sell
2010-09-15,2,3,2,0,3,0,2,1,6,2,3,2,3,5,2,3,3,0.563228717883092,-0.004295,-0.0017890, 0.01383993, 0.0127694, 0.0132920,buy
2010-09-16,2,1,1,0,3,1,2,1,5,3,2,2,2,5,3,3,2,0.555011979411054,-0.012935,-0.0121698,-0.00542404,-0.0029127,-0.0022948,sell
2010-09-17,1,1,1,0,3,2,3,1,5,0,3,1,3,3,3,3,1,0.546776578651765, 0.021385, 0.0196434, 0.01353668, 0.0107314, 0.0207624,buy
2010-09-18,1,0,1,0,3,2,5,0,5,2,3,2,2,3,4,3,2,0.538528736367644, 0.008123, 0.0118664, 0.00900133, 0.0171873, 0.0185160,buy
2010-09-19,1,2,1,1,3,2,3,3,2,1,3,2,1,2,5,3,3,0.530264897837308, 0.007441,-0.0066759, 0.00465291,-0.0175409,-0.0006770,buy
2010-09-20,2,2,1,1,1,2,5,1,3,0,2,3,2,3,4,2,2,0.521991283823174, 0.005540, 0.0064147, 0.00585940, 0.0101851, 0.0050628,buy
2010-09-21,1,0,2,0,2,2,5,0,3,1,2,2,1,3,4,2,2,0.513707005644898, 0.019861, 0.0089321, 0.02091818, 0.0380103, 0.0295301,buy
2010-09-22,3,0,0,2,1,2,3,0,2,1,2,2,2,2,2,2,2,0.505415618023859,-0.006377,-0.0131584,-0.01712550, 0.0167442,-0.0021998,sell
2010-09-23,3,1,0,3,3,3,3,0,2,2,3,2,3,3,3,3,3,0.497117120960059,-0.023116,-0.0268375,-0.01083556,-0.0044801,-0.0093409,sell
2010-09-24,1,2,0,2,2,3,2,1,1,1,2,2,2,3,3,2,1,0.488815957855223, 0.007131, 0.0101984, 0.01783182, 0.0064867, 0.0175148,buy
2010-09-25,2,3,1,2,0,2,4,0,2,1,3,1,2,5,3,3,0,0.480513017389697,-0.003000,-0.0065690,-0.00584372, 0.0117980, 0.0022115,sell
2010-09-26,2,2,1,2,1,3,3,2,0,1,2,2,1,3,4,4,1,0.47220652220279, 0.015238, 0.0329863, 0.02091405, 0.0339894, 0.0440746,buy
2010-09-27,2,2,0,5,0,1,2,3,2,2,4,2,2,3,4,3,1,0.463905359097954, 0.023880, 0.0243453,-0.01501540,-0.0129155, 0.0306140,buy
2010-09-28,2,4,1,4,3,0,3,1,2,2,3,4,4,3,4,3,1,0.455605973353809,-0.011493, 0.0179052,-0.00052659,-0.0023181, 0.0049593,sell
2010-09-29,2,5,1,5,3,2,2,2,0,1,3,5,4,2,4,3,2,0.44731280837208, 0.003517, 0.0135620, 0.01030923, 0.0190247,-0.0021700,buy
2010-09-30,2,4,1,7,1,3,2,2,0,4,4,4,5,3,4,4,2,0.439026752833113,-0.022189,-0.0165572,-0.00787756,-0.0128162,-0.0167824,sell
2010-10-01,2,4,2,6,1,3,2,2,0,1,4,4,5,1,3,4,2,0.430751361458289,-0.010571, 0.0064192, 0.01840066, 0.0126754, 0.0228513,buy
2010-10-02,2,4,2,5,3,2,2,2,0,0,4,4,5,1,2,4,2,0.422485745567262,-0.027260,-0.0038863, 0.00096662,-0.0001442, 0.0031668,sell
2010-10-03,2,3,0,8,2,2,1,2,1,3,4,4,4,3,2,4,3,0.41423612592245,-0.002109, 0.0174381, 0.02365464, 0.0225683, 0.0092778,buy
2010-10-04,2,2,1,6,2,3,1,3,0,1,4,3,4,3,2,4,1,0.406000725163162,-0.033321,-0.0268010,-0.03913511,-0.0208794,-0.0361182,sell
2010-10-05,3,3,1,5,0,1,2,2,2,1,2,4,3,4,3,3,1,0.397785764051814,-0.039234,-0.0270492,-0.03673794,-0.0146283,-0.0250676,sell
2010-10-06,3,3,0,5,1,2,1,3,1,2,3,4,4,4,2,3,1,0.38958679918668,-0.047099,-0.0346882,-0.04621349,-0.0288206,-0.0470442,sell
2010-10-07,3,2,0,7,0,1,3,2,0,2,2,4,5,3,2,3,1,0.38142071549432,-0.046042,-0.0376740,-0.04645253,-0.0395582,-0.0506357,sell
2010-10-08,2,2,1,5,2,0,3,1,1,0,2,3,5,2,1,3,1,0.373273294089209,-0.012505,-0.0090451,-0.00281247,-0.0113179,-0.0097279,sell
2010-10-09,4,3,0,6,0,0,3,2,1,0,2,3,4,3,2,3,2,0.365156087815837,-0.004371, 0.0006919,-0.00379879,-0.0061179, 0.0067992,sell
2010-10-10,4,3,2,3,0,0,3,3,0,1,2,3,5,3,2,2,2,0.357067319313512,-0.010757,-0.0126949,-0.00859870,-0.0035932, 0.0050028,sell
2010-10-11,2,3,1,3,0,0,6,1,1,0,2,3,2,2,3,3,2,0.349011431983961, 0.033884, 0.0274006, 0.00852372, 0.0358079, 0.0352845,buy
2010-10-12,0,3,0,3,0,0,6,2,1,2,3,3,3,1,1,3,3,0.340990203187874, 0.005104,-0.0098460, 0.00162504, 0.0042329,-0.0013820,buy
2010-10-13,1,1,0,2,0,0,4,4,2,3,2,3,3,2,2,2,3,0.333005410285942,-0.007680, 0.0144531, 0.00647550, 0.0038251, 0.0168345,buy
2010-10-14,0,2,0,2,1,0,4,3,3,1,3,3,3,1,4,1,1,0.325058830638855, 0.003622, 0.0042589, 0.01633917,-0.0016506,-0.0060859,buy
2010-10-15,0,2,1,2,2,0,5,2,3,0,4,3,3,2,3,2,0,0.317155796328684, 0.013616, 0.0024524, 0.02382872, 0.0023661, 0.0182106,buy
2010-10-16,0,1,4,2,2,0,4,5,0,1,5,2,3,3,3,2,1,0.30929630735543, 0.009114, 0.0041798, 0.00447489, 0.0044839,-0.0037301,buy
2010-10-17,1,2,3,3,4,0,5,3,0,2,5,3,5,2,3,4,1,0.301480363719092,-0.002463,-0.0050863, 0.00055623, 0.0088163,-0.0067293,sell
2010-10-18,1,2,4,3,5,0,5,1,1,1,5,3,5,1,4,4,1,0.293714186182087,-0.006069, 0.0021051,-0.00647966,-0.0026309,-0.0064797,sell
2010-10-19,1,1,6,3,5,0,3,1,0,1,5,3,4,0,3,4,2,0.286002218146142,-0.010455, 0.0018885,-0.01385792,-0.0091803,-0.0141791,sell
2010-10-20,2,1,5,3,4,0,3,1,1,2,5,2,5,2,2,5,1,0.278333795447113,-0.020551,-0.0116166,-0.00902107, 0.0032413,-0.0200070,sell
2010-10-21,0,2,3,3,4,1,2,2,1,2,3,2,4,3,3,4,1,0.27072402565087,-0.007414,-0.0231101,-0.02244506,-0.0234293,-0.0244124,sell
2010-10-22,0,2,3,2,3,0,4,1,3,1,4,2,4,3,2,4,0,0.263170242716376, 0.018887, 0.0014326, 0.00810864,-0.0152299, 0.0104536,buy
2010-10-23,1,1,4,2,3,1,3,3,3,1,3,2,4,3,3,5,2,0.255676890045358,-0.013454,-0.0146145,-0.01779182,-0.0160529,-0.0178619,sell
2010-10-24,1,0,2,5,2,2,2,3,3,2,5,2,2,3,4,4,2,0.248244856318162, 0.042772, 0.0412691, 0.04538585, 0.0404957, 0.0442470,buy
2010-10-25,1,1,2,3,2,1,3,1,4,2,4,2,3,3,4,2,2,0.240874141534787,-0.001856,-0.0064688, 0.01126759, 0.0094721, 0.0098067,buy
2010-10-26,1,2,3,4,2,0,2,1,2,1,3,0,3,3,4,2,3,0.233570077777304, 0.034131, 0.0313603, 0.02847966, 0.0224762,-0.0169804,buy
2010-10-27,1,2,2,4,1,1,2,1,2,3,3,1,3,4,3,3,2,0.226333553726059,-0.024932,-0.0333553,-0.01799258,-0.0126740,-0.0185607,sell
2010-10-28,0,3,2,6,1,1,2,1,2,2,4,2,3,4,3,3,1,0.219169012782778, 0.007409, 0.0127508, 0.00266832,-0.0196837, 0.0183209,buy
2010-10-29,0,2,4,5,1,0,3,1,2,0,4,3,2,4,1,3,1,0.212076454947461,-0.041448,-0.0429016,-0.03467414,-0.0376979,-0.0208415,sell
2010-10-30,0,1,3,4,2,0,4,1,3,1,2,2,2,5,3,4,1,0.205058546261144, 0.031503, 0.0295223, 0.03492334, 0.0290344, 0.0316797,buy
2010-10-31,0,2,0,4,2,1,3,2,2,0,2,2,2,4,3,3,0,0.198119730125553, 0.000690, 0.0004874, 0.00550483, 0.0021332, 0.0042457,buy
2010-11-01,0,1,1,2,2,1,4,2,2,1,2,2,2,4,3,2,1,0.191256451819306,-0.038954,-0.0282791,-0.03150744,-0.0347413,-0.0437887,sell
2010-11-02,0,2,1,2,1,2,4,2,1,0,3,1,2,4,2,2,1,0.184479375506548,-0.003413, 0.0055632, 0.00636931, 0.0086788, 0.0017944,buy
2010-11-03,1,1,1,3,1,2,4,1,2,2,3,2,4,4,2,2,1,0.177784057785551, 0.001224, 0.0146091, 0.00658067, 0.0061308, 0.0102462,buy
2010-11-04,1,1,3,3,2,0,3,3,1,1,3,2,4,3,3,3,0,0.171181162820458,-0.000307,-0.0024403,-0.01016318,-0.0139850,-0.0108161,sell
2010-11-05,1,2,3,4,3,0,4,1,2,1,4,1,4,3,3,5,1,0.164667135889889, 0.038840, 0.0366960, 0.03568319, 0.0263289, 0.0339597,buy
2010-11-06,0,3,4,3,1,0,4,3,1,2,4,0,4,3,4,5,1,0.158242865674188, 0.041210, 0.0413759, 0.04353771, 0.0425000, 0.0413528,buy
2010-11-07,1,3,4,1,1,0,5,3,2,2,4,1,3,4,4,4,2,0.151915461616119, 0.018376, 0.0244645, 0.02006675, 0.0203839, 0.0212792,buy
2010-11-08,1,4,2,1,1,0,3,3,4,2,3,1,4,3,4,4,2,0.145685812396024,-0.001731,-0.0143623, 0.00528695,-0.0079647,-0.0058248,sell
2010-11-09,1,2,2,0,1,0,2,2,4,2,2,0,3,4,2,3,2,0.139555695374597,-0.012034,-0.0126881,-0.01796402,-0.0113438,-0.0112089,sell
2010-11-10,1,1,1,0,1,0,3,2,1,1,1,1,2,3,2,1,1,0.133527776592871, 0.020704,-0.0067864,-0.00396691, 0.0331446,-0.0003958,buy
2010-11-11,0,3,1,0,1,0,3,3,3,1,2,2,2,3,2,3,1,0.127603833411537, 0.005032, 0.0136882, 0.02826672, 0.0289971, 0.0086161,buy
2010-11-12,0,3,3,0,1,0,2,4,3,1,3,2,1,3,2,4,2,0.121788309232322,-0.003649,-0.0048655,-0.00477188,-0.0048977,-0.0085931,sell
2010-11-13,2,4,4,1,1,0,3,4,2,0,4,3,2,3,3,4,2,0.116082981415917, 0.004472, 0.0046159, 0.02706797, 0.0174976, 0.0191494,buy
2010-11-14,2,3,3,1,1,0,3,2,2,1,4,2,3,3,2,3,1,0.11048784996232,-0.005386, 0.0130994,-0.00813424, 0.0047898, 0.0150497,sell
2010-11-15,1,4,3,1,2,0,0,3,3,2,3,3,2,2,3,4,2,0.105007358273259, 0.011319, 0.0073265, 0.00196038, 0.0012756, 0.0109095,buy
2010-11-16,3,5,3,0,2,0,1,3,2,2,4,3,3,1,3,5,2,0.0996423950290776, 0.021335, 0.0177162, 0.01532856, 0.0114018, 0.0189697,buy
2010-11-17,2,5,4,0,2,1,0,4,2,2,3,4,3,1,4,5,2,0.0943974036315034, 0.022446, 0.0206694, 0.01629584, 0.0018368, 0.0171337,buy
