Date,MOMA,MOME,MONE,MONN,MOPL,MOSA,VEMA,VENE,VENN,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-12,a60,a0,a150,none,a150,a60,none,a180,none,a120,a30,-0.001055213, 0.0005341, 0.0010966,-0.00105521, 0.0010966,sell
2010-07-13,none,a0,none,a150,none,none,none,none,none,a120,none,-0.000996328,-0.0019598,-0.0021371,-0.00213707,-0.0021371,sell
2010-07-14,none,none,a180,none,a120,none,none,none,none,a120,none, 0.011173779, 0.0076085, 0.0099217, 0.01005216, 0.0080720,buy
2010-07-15,a0,none,none,a120,none,none,none,none,none,a120,none,-0.000479299,-0.0037311,-0.0031243,-0.00319771,-0.0031977,sell
2010-07-16,a0,none,a150,none,a90,a0,none,none,none,a120,none,-0.009652029,-0.0101974,-0.0098151,-0.00967492,-0.0097050,sell
2010-07-17,none,a60,none,a90,a90,none,none,none,a120,none,none,-0.004151364,-0.0094810,-0.0033430,-0.00543059,-0.0040060,sell
2010-07-18,none,none,a120,none,a60,none,none,none,a120,none,none,-0.002984828,-0.0082778,-0.0029848,-0.00015944,-0.0014976,sell
2010-07-19,none,a90,none,a60,a60,none,none,none,a120,none,none,-0.000556797,-0.0036214, 0.0096864, 0.00945457, 0.0069303,buy
2010-07-20,a60,a90,a90,none,none,a60,none,none,a120,none,none,-0.009556064, 0.0004659,-0.0084198,-0.01022929, 0.0029746,sell
2010-07-21,none,none,a90,none,none,a60,none,none,a120,none,none,-0.010667932,-0.0062605,-0.0112690,-0.00852377,-0.0019546,sell
2010-07-22,a90,a120,none,none,none,none,none,none,a120,none,none,-0.003443368,-0.0021841,-0.0031573,-0.00265919,-0.0031573,sell
2010-07-23,a90,a120,a60,a0,a0,a90,none,none,a120,none,none, 0.008836336, 0.0084541, 0.0089399, 0.00893989, 0.0089399,buy
2010-07-24,none,none,none,a0,none,none,none,none,none,none,none, 0.002873264,-0.0024171, 0.0055459,-0.00639654, 0.0055459,buy
2010-07-25,a120,a150,none,none,none,a120,none,none,none,none,none,-0.005795094,-0.0063363,-0.0063390,-0.00504784,-0.0047608,sell
2010-07-26,none,none,none,none,none,a120,none,none,none,none,none, 0.002296967, 0.0064602, 0.0071570, 0.00925308, 0.0079283,buy
2010-07-27,none,none,a0,none,none,none,none,none,none,none,none,-0.003893166,-0.0037991,-0.0024544,-0.00218003,-0.0008914,sell
2010-07-28,a150,a180,a0,none,a60,a150,none,none,none,none,none, 0.007743752, 0.0077438, 0.0119190, 0.00682715, 0.0068271,buy
2010-07-29,none,none,none,a60,none,none,none,none,none,none,none,-0.000922040,-0.0027062, 0.0009027,-0.00153957, 0.0044909,sell
2010-07-30,a180,a150,none,none,a90,a180,none,none,none,none,none,-0.000298795,-0.0047861,-0.0030786,-0.00502524,-0.0049957,sell
2010-07-31,a180,a150,none,a90,a90,a180,none,none,none,none,none, 0.000838136,-0.0046612,-0.0042978,-0.00461278,-0.0046128,sell
2010-08-01,none,none,a60,none,none,none,none,none,none,none,none,-0.006545925,-0.0055751,-0.0072440,-0.00249661,-0.0065459,sell
2010-08-02,a150,a120,a60,a120,a120,a150,none,a150,none,none,none, 0.000899150, 0.0008689, 0.0008689, 0.00298554, 0.0028030,buy
2010-08-03,none,a120,none,a120,none,none,none,a150,none,none,none, 0.007310633, 0.0068089, 0.0063514, 0.00647643, 0.0058189,buy
2010-08-04,a120,none,a90,none,a150,a120,none,a150,none,none,a0,-0.004740663,-0.0044069,-0.0038266,-0.00689819,-0.0044069,sell
2010-08-05,a120,a90,none,a150,a150,a120,none,a150,none,none,a0, 0.000538828, 0.0011461, 0.0005245, 0.00104269, 0.0005388,buy
2010-08-06,none,none,a120,none,a180,a90,none,a150,none,none,a0,-0.003217118,-0.0022848,-0.0029416,-0.00591650,-0.0081535,sell
2010-08-07,a90,a60,none,a180,a180,a90,none,a150,none,a90,a0, 0.003853993, 0.0026391, 0.0041292,-0.00141704, 0.0019480,buy
2010-08-08,none,a60,a150,none,none,a60,none,none,none,a90,a0,-0.000444204, 0.0015691,-0.0003218, 0.00100904, 0.0024516,buy
2010-08-09,a60,none,a150,a150,a150,a60,a0,none,none,a90,a0,-0.006092992,-0.0089410,-0.0049364,-0.00634668,-0.0049364,sell
2010-08-10,none,none,a180,none,none,none,a0,none,none,a90,a0, 0.001097807, 0.0042269, 0.0010978, 0.00288841, 0.0032138,buy
2010-08-11,none,a0,a180,a120,a120,none,a0,none,none,a90,a0, 0.002963229, 0.0026399, 0.0029632, 0.00460304, 0.0040462,buy
2010-08-12,none,a0,a150,none,a90,a0,a0,none,none,a90,a0,-0.002687380, 0.0000498,-0.0026874,-0.00113768, 0.0000498,sell
2010-08-13,a0,none,none,a90,a90,a0,a0,none,a90,a90,a0, 0.001958389, 0.0017810, 0.0023598, 0.00556718, 0.0018612,buy
2010-08-14,none,none,a120,none,none,none,a0,none,a90,none,none,-0.002462369, 0.0032548, 0.0012297, 0.00482476, 0.0007618,buy
2010-08-15,none,none,a120,a60,a60,none,a0,none,a90,none,none,-0.001831878,-0.0014762,-0.0021186,-0.00199708,-0.0021186,sell
2010-08-16,none,a60,a90,none,none,none,a0,a135,a90,none,none,-0.006725656,-0.0070038,-0.0066807,-0.00700376,-0.0066807,sell
2010-08-17,a60,none,a90,none,none,a60,a0,a135,a90,none,none,-0.002978944,-0.0049440,-0.0030819,-0.00494395,-0.0018470,sell
2010-08-18,a60,a90,none,none,none,none,a0,a135,a90,none,none, 0.005197022,-0.0023988, 0.0040190,-0.00263193, 0.0037439,buy
2010-08-19,none,none,a60,none,a0,a90,a0,a135,a90,none,none, 0.002458068, 0.0020374,-0.0034041, 0.00203742, 0.0018313,buy
2010-08-20,a90,a120,none,a0,a0,a90,a0,a135,none,none,none,-0.006942986,-0.0029443,-0.0081124,-0.00811241,-0.0073463,sell
2010-08-21,none,a120,none,none,none,none,a0,a135,none,none,none,-0.001618365,-0.0022844,-0.0040170,-0.00255616,-0.0024026,sell
2010-08-22,none,none,none,none,none,a120,a0,a135,none,none,none,-0.000108298,-0.0004562,-0.0021774,-0.00208872,-0.0016997,sell
2010-08-23,a120,a150,none,none,none,none,a0,none,none,none,none,-0.005370893,-0.0055868,-0.0053709,-0.00504784,-0.0051081,sell
2010-08-24,none,none,a0,none,a60,a150,a0,none,none,none,none,-0.002712471,-0.0032641,-0.0036345,-0.00326414,-0.0037999,sell
2010-08-25,a150,a180,none,a60,a60,a150,a0,none,none,none,none,-0.001080993,-0.0010810, 0.0139978,-0.00101269,-0.0010810,sell
2010-08-26,a150,a180,none,none,none,none,a0,none,none,none,none, 0.002550336, 0.0071777, 0.0028576, 0.00404317, 0.0022706,buy
2010-08-27,none,none,none,a90,a90,a180,a0,none,none,none,none, 0.002173803, 0.0014013, 0.0021738, 0.00174527, 0.0013784,buy
2010-08-28,a180,a150,none,a90,none,none,a0,none,none,none,none,-0.002430635,-0.0031716,-0.0019134,-0.00241613,-0.0030795,sell
2010-08-29,a180,none,a60,none,a120,a150,a0,none,none,none,none,-0.003409271,-0.0045674,-0.0077675,-0.00340927,-0.0034093,sell
2010-08-30,none,a120,none,a120,a120,a150,a0,none,none,none,none, 0.000745752, 0.0008194,-0.0007316, 0.00047452, 0.0006287,buy
2010-08-31,a150,a120,a90,none,none,none,a0,none,none,none,none, 0.005799157, 0.0063107,-0.0019183, 0.00637982,-0.0021303,buy
2010-09-01,none,a90,a90,a150,a150,a120,a0,a120,none,none,none, 0.000485317,-0.0036008,-0.0056567,-0.00681337,-0.0032745,sell
2010-09-02,a120,a90,a120,none,none,none,a0,a120,none,none,none, 0.008835437, 0.0005573, 0.0078303, 0.00826909, 0.0083138,buy
2010-09-03,none,a60,a120,a180,a180,a90,a0,a120,none,none,none,-0.001282006,-0.0028256,-0.0012820,-0.00931986,-0.0027725,sell
2010-09-04,a90,a60,none,a180,none,none,a0,a120,none,none,none, 0.001844232, 0.0018022, 0.0028699, 0.00192828, 0.0031694,buy
2010-09-05,a90,none,a150,a150,a150,a60,a0,a120,none,none,none,-0.004479631,-0.0046508,-0.0049794,-0.00518084,-0.0047716,sell
2010-09-06,a60,none,a180,a150,none,none,a0,a120,none,none,none, 0.008534766, 0.0077845, 0.0086991, 0.00853477, 0.0077845,buy
2010-09-07,a60,a0,a180,a120,a120,none,a0,a120,none,none,none, 0.005899747, 0.0058997, 0.0055788, 0.00589975, 0.0058997,buy
2010-09-08,none,a0,none,a120,none,none,none,a120,none,a60,none,-0.005970067, 0.0102589,-0.0060151,-0.00520460,-0.0058419,sell
2010-09-09,none,none,a150,a90,a90,a0,none,none,none,a60,none, 0.002885281, 0.0028853, 0.0052602, 0.00237253, 0.0028853,buy
2010-09-10,a0,none,none,a90,none,none,none,none,none,a60,none, 0.004804898, 0.0081057, 0.0048049, 0.00838793, 0.0081057,buy
2010-09-11,a0,a60,a120,a60,a60,none,none,none,none,a60,a30, 0.006091221, 0.0046171, 0.0095805, 0.00913338, 0.0090413,buy
2010-09-12,none,none,none,a60,none,none,none,none,none,a60,a30,-0.001024265, 0.0031545,-0.0018541, 0.00646252, 0.0068007,buy
2010-09-13,none,a90,a90,none,none,a60,none,none,none,a60,a30, 0.006121058, 0.0070336, 0.0062494, 0.00615746, 0.0074490,buy
2010-09-14,none,a90,none,none,none,a60,none,none,none,a60,a30, 0.000846839, 0.0012964, 0.0008597, 0.00105446, 0.0008064,buy
2010-09-15,a60,none,a60,none,a0,none,none,none,a60,a60,a30, 0.003451818, 0.0034499, 0.0032187, 0.00215081, 0.0038262,buy
2010-09-16,a60,a120,none,a0,a0,a90,none,none,a60,a60,a30, 0.001907198, 0.0017398, 0.0019072, 0.00086158, 0.0015685,buy
2010-09-17,none,none,none,none,none,none,none,none,a60,none,a30, 0.000711076, 0.0021494, 0.0034288,-0.00315361, 0.0021330,buy
2010-09-18,a90,a150,none,none,none,a120,none,none,a60,none,a30, 0.000000017,-0.0038400,-0.0000530,-0.00415409, 0.0009302,sell
2010-09-19,none,a150,none,none,none,a120,none,none,a60,none,a30,-0.000052986,-0.0034641,-0.0010575,-0.00501335, 0.0016090,sell
2010-09-20,a120,none,a0,none,a60,none,none,none,a60,none,a30, 0.000897215,-0.0028693, 0.0011637,-0.00300021, 0.0008972,buy
2010-09-21,a120,a180,none,a60,a60,a150,a0,none,a60,none,a30,-0.000550180,-0.0079227, 0.0022991,-0.00084511,-0.0012431,sell
2010-09-22,none,a180,none,none,none,none,a0,none,a60,none,a30,-0.002097793, 0.0028830, 0.0040334,-0.00243372,-0.0012099,sell
2010-09-23,a150,none,none,a90,a90,a180,a0,none,a60,none,a30,-0.003405028,-0.0035315,-0.0034050,-0.00406746, 0.0030876,sell
2010-09-24,a150,a150,none,a90,none,a180,a0,none,a60,none,a30,-0.003970061,-0.0044521,-0.0032998,-0.00525539, 0.0023559,sell
2010-09-25,none,none,a60,none,a120,none,a0,none,a60,none,none,-0.008888238, 0.0080595, 0.0013633, 0.00261650,-0.0090499,sell
2010-09-26,a180,none,none,a120,a120,a150,a0,none,none,none,none, 0.004727705, 0.0019251,-0.0013936, 0.00630410, 0.0059473,buy
2010-09-27,none,a120,a90,none,none,none,a0,none,none,none,none, 0.007585767, 0.0079867, 0.0021946, 0.00639809, 0.0047565,buy
2010-09-28,a150,none,a90,a150,a150,a120,a0,none,none,none,none,-0.004595693,-0.0051870,-0.0016923,-0.00554997,-0.0045307,sell
2010-09-29,a150,a90,none,a150,none,a120,a0,none,none,none,none, 0.004458023, 0.0053577, 0.0043268, 0.00370747, 0.0044580,buy
2010-09-30,none,a90,a120,a180,a180,a90,a0,none,none,none,none,-0.006037882,-0.0054687,-0.0060379,-0.00562180,-0.0026855,sell
2010-10-01,a120,none,none,a180,a180,a90,a0,none,none,none,none,-0.004047044,-0.0060612,-0.0059557,-0.00595570,-0.0049466,sell
2010-10-02,none,a60,a150,none,a150,none,a0,none,none,none,none,-0.006119322,-0.0053259,-0.0015927,-0.00512486,-0.0009887,sell
2010-10-03,a90,none,none,a150,a150,a60,a0,none,none,none,none, 0.003122354, 0.0034686, 0.0107819, 0.00399299, 0.0033746,buy
2010-10-04,none,none,a180,none,a120,none,a0,none,none,none,none, 0.001767864,-0.0000361, 0.0017679, 0.00419516, 0.0003808,buy
2010-10-05,a60,none,none,a120,a120,none,a0,none,none,none,none, 0.004059030, 0.0006449, 0.0013691, 0.00494513, 0.0028789,buy
2010-10-06,none,a0,a150,none,a90,none,a0,none,none,none,none, 0.010399819, 0.0105755, 0.0108025,-0.00084257, 0.0110165,buy
2010-10-07,none,a0,none,a90,a90,a0,a0,none,none,none,none, 0.000425815, 0.0005025, 0.0005100,-0.00186875, 0.0004258,buy
2010-10-08,none,none,a120,none,a60,none,a0,none,none,none,none,-0.002994064,-0.0027630,-0.0027630,-0.00014127,-0.0021653,sell
2010-10-09,a0,none,none,a60,a60,none,a0,none,none,none,none, 0.001440661, 0.0014407, 0.0025215, 0.00102541, 0.0025215,buy
2010-10-10,a0,none,a90,none,none,none,a0,none,none,none,none, 0.005981382, 0.0067570, 0.0063651, 0.00598158, 0.0031693,buy
2010-10-11,none,a60,none,none,none,a60,none,none,none,none,none, 0.013317811, 0.0119477, 0.0133047, 0.01331781, 0.0117493,buy
2010-10-12,none,a60,a60,none,none,none,none,none,none,none,none,-0.003917041,-0.0057555, 0.0104128,-0.00161048,-0.0010014,sell
2010-10-13,none,none,a60,a0,a0,a90,none,none,none,none,none,-0.002715577,-0.0029574,-0.0028605, 0.00213872,-0.0027156,sell
2010-10-14,a60,a90,none,a0,none,a90,none,none,none,none,a30, 0.004055989, 0.0053946,-0.0017408, 0.00540160, 0.0060220,buy
2010-10-15,a60,a90,none,none,none,none,none,none,none,none,a30, 0.000428167, 0.0048224,-0.0021816, 0.00605854, 0.0014706,buy
2010-10-16,none,none,none,none,none,a120,none,none,none,none,a30,-0.000525313, 0.0021735, 0.0016508, 0.00281286, 0.0088910,buy
2010-10-17,a90,a120,a0,none,none,none,none,none,none,none,a30,-0.001427212,-0.0012099,-0.0027314,-0.00114739, 0.0042429,sell
2010-10-18,none,none,a0,a60,a60,a150,none,none,none,none,a30,-0.002181439, 0.0021614,-0.0021401,-0.00436175,-0.0011923,sell
2010-10-19,a120,none,none,none,none,a150,none,none,none,none,a30,-0.007385505,-0.0015442,-0.0014592,-0.00423498,-0.0015755,sell
2010-10-20,a120,a150,none,a90,a90,none,none,none,none,none,a30,-0.006309709,-0.0070346, 0.0018157,-0.00630971, 0.0018157,sell
2010-10-21,none,none,none,a90,a90,a180,none,none,none,none,a30, 0.002726913, 0.0029084, 0.0029084, 0.00272691, 0.0029084,buy
2010-10-22,a150,none,a60,none,none,none,none,none,none,none,a30,-0.004819190,-0.0007044,-0.0048192,-0.00481919,-0.0056311,sell
2010-10-23,a150,a180,a60,a120,a120,a150,none,none,a60,none,a30,-0.002708388,-0.0004255, 0.0029012,-0.00238951,-0.0019865,sell
2010-10-24,none,none,a90,none,none,a150,none,none,a60,none,a30, 0.004525646, 0.0070405, 0.0036882, 0.00336413, 0.0041516,buy
2010-10-25,a180,a150,a90,a150,a150,none,none,none,a60,none,a30, 0.000883622, 0.0006056, 0.0019475, 0.00154006, 0.0017008,buy
2010-10-26,none,a150,none,a150,none,a120,none,none,a60,none,none,-0.002429417,-0.0013560,-0.0058778,-0.00440162,-0.0008989,sell
2010-10-27,a150,none,a120,a180,a180,none,none,none,a60,a60,none,-0.001112742,-0.0009390, 0.0007180,-0.00111274,-0.0011127,sell
2010-10-28,a150,a120,none,a180,a180,a90,none,none,a60,a60,none,-0.000731147,-0.0007311, 0.0010996,-0.00073115,-0.0007311,sell
2010-10-29,a120,a120,a150,none,none,none,none,none,a60,a60,none,-0.003896714,-0.0038967, 0.0044281,-0.00389671,-0.0038967,sell
2010-10-30,a120,none,none,a150,a150,a60,a30,none,a60,a60,none,-0.001881115,-0.0024834,-0.0018811,-0.00188112,-0.0018811,sell
2010-10-31,none,a90,a180,none,none,a60,a30,none,a60,a60,none,-0.002945924,-0.0009950,-0.0035415,-0.00418008,-0.0038314,sell
2010-11-01,a90,none,a180,a120,a120,none,a30,none,a60,a60,none,-0.008792766,-0.0036882,-0.0065998,-0.00659980,-0.0085759,sell
2010-11-02,none,a60,a150,none,none,none,a30,none,a60,a60,none,-0.000431129,-0.0004311, 0.0013386,-0.00043113,-0.0014024,sell
2010-11-03,a60,none,a150,a90,a90,a0,a30,none,a60,a60,none,-0.000909984,-0.0009100,-0.0009164,-0.00090998,-0.0009100,sell
2010-11-04,none,none,a120,none,none,a0,a30,none,none,a60,none, 0.009065148, 0.0119624, 0.0113302, 0.01196238, 0.0133250,buy
2010-11-05,none,none,a120,a60,a60,none,none,none,none,a60,none, 0.001835143, 0.0067951, 0.0059657, 0.00615130, 0.0066286,buy
2010-11-06,none,a0,a90,none,none,none,none,none,none,a60,none,-0.001401711, 0.0002510, 0.0031395, 0.00441787, 0.0040824,buy
2010-11-07,a0,a0,a90,none,none,none,none,none,none,none,none, 0.005725802, 0.0059385, 0.0049278, 0.00525295, 0.0017016,buy
2010-11-08,a0,none,none,none,none,a60,none,none,none,none,none, 0.009821629, 0.0090532, 0.0085907, 0.00989554, 0.0094085,buy
2010-11-09,none,none,a60,a0,a0,none,none,none,none,none,none,-0.002319554,-0.0037461,-0.0058357,-0.00122068,-0.0023196,sell
2010-11-10,none,none,none,a0,a0,a90,none,none,none,none,none, 0.006015644, 0.0062388, 0.0065827, 0.01069388, 0.0050563,buy
2010-11-11,none,none,none,none,none,none,none,a120,none,none,none, 0.001770651, 0.0015063, 0.0017707, 0.00113000, 0.0013134,buy
2010-11-12,a60,a60,none,none,none,a120,a45,a120,none,none,none,-0.001998474,-0.0021700,-0.0021700,-0.00261717, 0.0045815,sell
2010-11-13,a60,none,a0,none,none,a120,a45,a120,none,none,none,-0.002838762,-0.0028388,-0.0028388,-0.00287851, 0.0029516,sell
2010-11-14,none,a90,a0,a60,a60,none,a45,a120,none,none,none, 0.002099147, 0.0031332, 0.0017327, 0.00313321, 0.0031332,buy
2010-11-15,a90,a90,none,a60,a60,a150,a45,a120,none,none,none,-0.000112013, 0.0009504, 0.0009504, 0.00095042, 0.0006516,buy
2010-11-16,none,none,none,none,none,none,a45,a120,none,none,none, 0.003330385, 0.0033304, 0.0033304, 0.00333039, 0.0033304,buy
2010-11-17,a120,a120,none,a90,a90,a180,a45,a120,none,none,none,-0.000194458,-0.0001945,-0.0038821,-0.00001224, 0.0007603,sell
2010-11-18,a120,a120,a60,none,none,a180,a45,a120,none,none,none, 0.006381250, 0.0063234,-0.0040327, 0.00638125, 0.0048959,buy
2010-11-19,none,none,a60,a120,a120,none,none,a120,none,none,none, 0.008461778, 0.0084618, 0.0027199, 0.00846178, 0.0105441,buy
2010-11-20,a150,a150,none,a120,none,a150,none,a120,none,none,none, 0.008282187, 0.0048968, 0.0048968, 0.00489677, 0.0045302,buy
2010-11-21,a150,a150,a90,a150,a150,none,none,a120,none,none,none,-0.000795484, 0.0011841, 0.0011841,-0.00063765, 0.0011841,sell
2010-11-22,a180,none,none,a150,a150,a120,none,a120,none,none,none, 0.003349485, 0.0020052, 0.0041716, 0.00331152, 0.0041238,buy
2010-11-23,a180,a180,a120,none,none,a120,none,a120,none,none,none, 0.003217852,-0.0035031, 0.0031995, 0.00246688, 0.0026925,buy
2010-11-24,none,none,none,a180,a180,a90,none,a120,none,none,none,-0.005699271,-0.0062840,-0.0056993,-0.00326815,-0.0062840,sell
2010-11-25,a150,a150,a150,none,none,a90,none,a120,none,none,none, 0.002125338, 0.0067359, 0.0065030, 0.00653588, 0.0021253,buy
2010-11-26,none,a150,a150,a150,a150,none,none,a120,none,none,none, 0.001180999, 0.0011634, 0.0030943, 0.00109113, 0.0011810,buy
2010-11-27,a120,a120,a180,none,none,a60,none,a120,none,none,none,-0.002642720, 0.0100994,-0.0007598,-0.00255440,-0.0026911,sell
2010-11-28,a120,a120,a180,a120,a120,none,none,none,none,none,none, 0.004165009, 0.0041984, 0.0057681, 0.00549453, 0.0025958,buy
2010-11-29,a90,none,none,none,none,none,none,none,none,none,none, 0.002043552, 0.0028636, 0.0035840, 0.00275592, 0.0024535,buy
2010-11-30,a90,a90,a150,a90,a90,none,none,none,none,none,none, 0.000689507,-0.0024536,-0.0006715,-0.00435108,-0.0069784,sell
2010-12-01,none,none,none,none,a90,a0,none,none,none,none,none,-0.001215391, 0.0004753, 0.0004753, 0.00551301, 0.0004753,buy
2010-12-02,a60,a60,a120,a60,a60,none,none,none,a60,a60,none, 0.002842493, 0.0028425, 0.0104919, 0.01126223, 0.0112622,buy
2010-12-03,none,none,none,a60,a60,none,none,none,a60,a60,none, 0.003729122, 0.0037291, 0.0038505, 0.00385054, 0.0038505,buy
2010-12-04,none,none,a90,none,none,none,none,none,a60,a60,none, 0.005870205, 0.0058702, 0.0046471, 0.00587021, 0.0058702,buy
2010-12-05,none,none,none,none,none,a60,none,none,a60,a60,none, 0.004647105, 0.0046471, 0.0046471, 0.00464711, 0.0046471,buy
2010-12-06,a0,none,a60,a0,none,a60,none,none,a60,a60,none,-0.000346581,-0.0003466, 0.0003824,-0.00034658, 0.0003824,sell
2010-12-07,a0,a0,none,a0,a0,a90,none,none,a60,a60,none, 0.001346829, 0.0015206, 0.0013468, 0.00134683, 0.0013468,buy
2010-12-08,none,none,none,none,none,a90,none,none,a60,a60,none, 0.005061348, 0.0052351, 0.0050613, 0.00506135, 0.0050613,buy
2010-12-09,none,none,none,none,none,none,none,none,a60,a60,none, 0.005611785, 0.0052278, 0.0051076, 0.00510757, 0.0051076,buy
2010-12-10,none,none,none,none,none,a120,none,none,a60,a60,none, 0.002853854, 0.0030276, 0.0028539, 0.00285385, 0.0028539,buy
2010-12-11,a60,none,a0,a60,a60,none,none,none,a60,a60,none, 0.003019438, 0.0030194, 0.0114392, 0.01143918, 0.0114392,buy
2010-12-12,a60,a60,none,a60,a60,a150,none,none,none,a60,none, 0.001939236, 0.0081319, 0.0103560, 0.00991054, 0.0099105,buy
2010-12-13,none,none,none,none,none,a150,none,none,none,a60,none, 0.000573201, 0.0017059, 0.0056168, 0.00703530, 0.0071717,buy
2010-12-14,a90,a90,none,a90,a90,none,none,none,none,none,none, 0.000013426,-0.0012303, 0.0000134,-0.00078941,-0.0055489,sell
2010-12-15,none,none,none,none,none,a180,none,none,none,none,none,-0.000728231,-0.0022616, 0.0002086, 0.00091135,-0.0022616,sell
2010-12-16,none,a120,a60,a120,a120,none,none,none,none,none,none, 0.000525080,-0.0018299,-0.0031823,-0.00852587,-0.0021526,sell
2010-12-17,a120,a120,none,a120,a120,a150,none,none,none,none,none, 0.000740710, 0.0002625, 0.0009286, 0.00125825, 0.0004587,buy
2010-12-18,none,a150,a90,none,none,a150,none,none,none,none,none,-0.001497276,-0.0006248,-0.0016324, 0.00026027, 0.0009976,sell
2010-12-19,a150,a150,a90,a150,a150,none,none,none,none,none,none, 0.002651784, 0.0043401, 0.0022631,-0.00270338, 0.0028872,buy
2010-12-20,a150,a180,a120,none,none,a120,none,none,none,none,a30,-0.000853611,-0.0016125, 0.0025483,-0.00161252,-0.0016125,sell
2010-12-21,a180,a180,a120,a180,a180,none,none,none,none,none,a30, 0.006314537, 0.0056209, 0.0009403, 0.00342055, 0.0061210,buy
2010-12-22,a180,a150,none,none,a180,a90,none,none,a45,none,a30, 0.002778167, 0.0021238, 0.0020759, 0.00277817, 0.0031481,buy
2010-12-23,none,a150,a150,a150,a150,none,none,none,a45,none,a30,-0.004339557,-0.0002207,-0.0024664,-0.00409313, 0.0001593,sell
2010-12-24,a150,a120,none,none,a150,a60,none,none,a45,none,a30,-0.010633682,-0.0153248,-0.0104089,-0.01141766,-0.0093831,sell
