Date,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-18,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,-0.0045681,-0.0024195,-0.00271779,-0.0014712,-0.002027408,sell
2010-06-19,1,0,2,0,0,0,0,1,1,1,1,0,1,0,1,0,0,1,-0.0008357,-0.0007522,-0.00173469,-0.0017273,-0.001910273,sell
2010-06-20,0,0,3,0,0,1,1,0,0,1,0,0,0,0,0,0,1,1,-0.0031876,-0.0017799,-0.00238178,-0.0010625,-0.006462790,sell
2010-06-21,0,1,2,1,1,1,0,1,0,1,1,0,0,1,0,1,2,0, 0.0096161, 0.0084264, 0.00961610, 0.0055972, 0.009738341,buy
2010-06-22,1,0,1,1,1,0,0,0,1,1,1,0,1,0,1,0,2,0,-0.0032063,-0.0054636,-0.00469628,-0.0046963,-0.004929855,sell
2010-06-23,0,1,1,0,0,1,1,1,2,0,2,1,0,1,0,1,1,0,-0.0111338,-0.0110259,-0.00577207,-0.0110259,-0.011133820,sell
2010-06-24,0,1,2,0,0,0,0,1,1,0,2,0,0,1,1,1,1,1,-0.0030544,-0.0026935,-0.00053168,-0.0034793,-0.006426417,sell
2010-06-25,1,0,1,0,1,0,0,2,1,0,3,0,1,0,3,0,2,0,-0.0034477, 0.0135776, 0.00088875, 0.0008088, 0.008996719,buy
2010-06-26,3,0,0,1,1,0,1,2,2,0,3,0,2,0,3,0,2,0,-0.0009958, 0.0106116, 0.00570951, 0.0064256, 0.009095030,buy
2010-06-27,2,0,0,1,0,0,1,0,1,0,1,0,1,0,2,0,0,1, 0.0030818, 0.0041979, 0.00151284, 0.0020472, 0.001895727,buy
2010-06-28,1,1,1,0,0,1,1,0,3,0,1,1,1,1,1,1,0,0,-0.0013928,-0.0033222,-0.00167618,-0.0010934,-0.003749786,sell
2010-06-29,2,0,0,2,0,1,0,0,4,0,1,0,1,1,2,0,1,0,-0.0016420,-0.0028000,-0.00333856,-0.0028257,-0.000964169,sell
2010-06-30,2,0,0,1,1,0,2,0,2,0,0,1,2,0,3,0,1,0, 0.0022859, 0.0023643, 0.00337757, 0.0033994, 0.000646584,buy
2010-07-01,2,0,1,1,1,0,2,0,1,1,0,1,1,1,1,0,0,0,-0.0072979,-0.0071920,-0.00777208,-0.0080749,-0.009077407,sell
2010-07-02,1,0,1,1,0,1,1,0,1,0,0,0,0,1,0,0,0,1, 0.0000367, 0.0011668,-0.00239410,-0.0012039,-0.000373833,sell
2010-07-03,1,0,0,1,0,0,2,0,2,0,1,0,0,0,1,0,1,1, 0.0013121, 0.0014870, 0.00585176, 0.0014870, 0.004043968,buy
2010-07-04,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0, 0.0028330, 0.0028398, 0.00296372, 0.0021458, 0.002963720,buy
2010-07-05,0,0,1,1,1,0,1,1,0,0,0,1,0,0,1,0,1,1, 0.0017638, 0.0019769, 0.00202277, 0.0024259, 0.002425870,buy
2010-07-06,1,0,1,0,0,0,1,1,0,1,2,1,0,1,1,0,1,0,-0.0006108,-0.0007028,-0.00062792,-0.0005261,-0.000667897,sell
2010-07-07,1,0,0,1,0,1,1,1,1,0,2,1,0,1,1,0,2,0, 0.0051307, 0.0058134, 0.00589612, 0.0051917, 0.005247442,buy
2010-07-08,0,1,0,0,0,1,2,1,0,1,1,2,1,0,0,3,2,0, 0.0015439, 0.0076648, 0.00765057, 0.0076506, 0.007780496,buy
2010-07-09,0,1,2,0,1,0,1,1,0,0,1,1,1,0,0,2,1,0, 0.0001046, 0.0035808, 0.00484661, 0.0022647, 0.006475891,buy
2010-07-10,1,2,1,0,1,0,1,2,1,1,2,1,0,0,1,2,1,1, 0.0001264, 0.0029874, 0.00012643, 0.0035066, 0.007905422,buy
2010-07-11,0,2,1,1,0,0,2,0,1,2,1,0,2,0,0,2,2,0, 0.0000027, 0.0037747, 0.00000271, 0.0000027, 0.003774683,buy
2010-07-12,0,3,2,1,1,0,1,1,0,3,1,1,2,0,0,2,2,0, 0.0070265, 0.0046556, 0.00379250, 0.0037925, 0.004594340,buy
2010-07-13,1,1,3,0,1,0,0,0,1,2,1,0,2,0,1,1,0,0, 0.0020925, 0.0046107, 0.00440399, 0.0044763, 0.002738015,buy
2010-07-14,0,2,2,0,0,0,1,0,0,2,1,0,3,0,0,1,1,0, 0.0058696, 0.0085930, 0.00586957, 0.0085930, 0.004701843,buy
2010-07-15,0,1,1,0,1,0,0,0,0,1,0,0,2,1,0,0,1,0,-0.0079800,-0.0031012,-0.00726553,-0.0072655,-0.005870028,sell
2010-07-16,1,1,1,0,1,0,0,1,1,1,2,0,1,1,2,0,1,0,-0.0046438,-0.0007268,-0.00280882,-0.0047740,-0.007826697,sell
2010-07-17,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0, 0.0063920, 0.0060831, 0.00494483, 0.0072066, 0.005932390,buy
2010-07-18,1,1,1,0,0,0,0,1,1,1,2,0,2,0,1,1,1,0, 0.0058867, 0.0016864, 0.00244057, 0.0041810, 0.004783062,buy
2010-07-19,2,1,1,0,1,0,0,0,2,1,2,0,1,0,2,0,0,1,-0.0028164, 0.0020830,-0.00272229, 0.0014571,-0.001631727,sell
2010-07-20,2,0,0,1,1,0,1,0,2,0,1,1,1,1,2,1,0,0,-0.0016076,-0.0031988,-0.00181036,-0.0016424,-0.001640849,sell
2010-07-21,1,1,0,0,0,0,1,0,2,0,0,1,2,1,0,1,1,0,-0.0046159,-0.0028216,-0.00465477,-0.0054743,-0.005030651,sell
2010-07-22,0,0,2,0,0,1,0,0,1,0,0,0,2,0,0,0,1,0, 0.0004465,-0.0040686,-0.00401077,-0.0043576, 0.000446516,sell
2010-07-23,1,0,2,0,1,1,1,1,1,0,1,0,1,1,1,0,0,0, 0.0117471, 0.0135842, 0.01184287, 0.0056542, 0.005427039,buy
2010-07-24,0,0,1,0,1,0,2,0,0,0,0,0,1,0,0,0,0,1, 0.0035171, 0.0038395, 0.00407400, 0.0063691, 0.003799846,buy
2010-07-25,0,1,1,1,0,1,2,0,1,0,0,1,2,0,0,1,1,0, 0.0039585, 0.0065739, 0.00697315, 0.0012063, 0.005664991,buy
2010-07-26,0,1,2,0,0,0,1,0,1,0,2,1,2,0,1,2,1,0, 0.0089381, 0.0064896, 0.00860547, 0.0084075, 0.004710830,buy
2010-07-27,1,0,2,0,0,0,2,0,1,0,2,0,1,0,1,1,0,1, 0.0035189, 0.0012530, 0.00189864, 0.0057528, 0.006492507,buy
2010-07-28,1,1,1,1,1,0,2,0,0,2,1,1,1,1,1,1,0,0, 0.0071077, 0.0071493, 0.00714926, 0.0080527, 0.007285176,buy
2010-07-29,0,1,1,0,0,0,1,0,0,1,1,0,2,1,0,1,1,0,-0.0038939,-0.0040731,-0.00473027,-0.0038939,-0.004510747,sell
2010-07-30,1,1,2,0,0,1,1,0,1,1,2,0,2,0,1,1,1,0,-0.0066191,-0.0122424,-0.01024857,-0.0072913,-0.008413012,sell
2010-07-31,1,1,1,0,0,1,1,0,1,1,1,0,1,1,1,0,0,0, 0.0096227, 0.0078779, 0.00357603, 0.0061528, 0.009622724,buy
2010-08-01,0,1,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,1, 0.0075124, 0.0009044, 0.00119476, 0.0000175, 0.001652550,buy
2010-08-02,1,0,0,1,0,1,0,2,0,1,0,1,2,0,1,0,1,1, 0.0037947, 0.0027396, 0.00438050, 0.0038200, 0.003483499,buy
2010-08-03,1,0,1,0,0,1,0,1,1,0,1,0,3,0,2,0,1,0, 0.0073026, 0.0083289, 0.00745484, 0.0074548, 0.007808680,buy
2010-08-04,1,1,1,1,0,0,1,1,1,1,1,1,2,0,1,1,0,1,-0.0052232,-0.0056371,-0.00563709,-0.0052232,-0.004298544,sell
2010-08-05,0,1,0,1,1,0,0,1,0,1,1,1,2,1,1,0,0,0, 0.0005884,-0.0018821,-0.00499647,-0.0004137,-0.000473883,sell
2010-08-06,2,0,0,0,0,0,0,2,1,0,2,0,3,0,2,0,1,0, 0.0020079, 0.0087266, 0.00244376, 0.0094877, 0.004387688,buy
2010-08-07,2,0,1,0,0,1,1,1,2,0,2,0,4,0,2,0,1,0, 0.0041152, 0.0042238, 0.00497566, 0.0052746, 0.004975664,buy
2010-08-08,1,0,0,0,1,1,1,1,1,0,1,1,3,0,1,1,0,1, 0.0044175, 0.0048182, 0.00444161, 0.0034472, 0.004690906,buy
2010-08-09,1,1,1,1,2,0,0,1,1,1,2,1,3,0,2,1,0,1,-0.0001732, 0.0000843,-0.00194959,-0.0021234, 0.000203089,sell
2010-08-10,2,1,2,0,1,0,1,0,2,0,3,0,3,0,2,1,1,0, 0.0027244,-0.0003032,-0.00046216, 0.0026657,-0.000501270,sell
2010-08-11,1,1,2,0,1,0,1,0,1,1,2,0,1,0,1,1,1,0, 0.0029034,-0.0059641,-0.00068006, 0.0020691,-0.001469577,buy
2010-08-12,2,0,1,0,1,0,0,1,2,0,2,0,2,0,1,0,0,0, 0.0068388, 0.0078825, 0.00597762, 0.0081436, 0.007290426,buy
2010-08-13,2,0,2,0,1,0,1,0,2,0,2,0,2,0,1,0,1,0, 0.0039097, 0.0057851, 0.00146936, 0.0040282, 0.003550792,buy
2010-08-14,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,-0.0036429, 0.0048282,-0.00492648,-0.0036364, 0.005329945,buy
2010-08-15,0,1,2,0,1,0,0,1,0,1,1,0,1,0,1,1,1,0,-0.0066729, 0.0016617,-0.00667289, 0.0069061,-0.003770221,sell
2010-08-16,1,0,2,0,0,1,2,0,1,0,1,0,2,0,1,0,1,0,-0.0062930,-0.0042574,-0.00425739,-0.0052214,-0.006523888,sell
2010-08-17,0,1,2,1,0,0,2,0,1,0,0,1,2,0,0,1,1,1,-0.0044710,-0.0035210,-0.00329370,-0.0026527,-0.005090116,sell
2010-08-18,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1, 0.0058264, 0.0040814, 0.00406140, 0.0040814, 0.004061404,buy
2010-08-19,1,0,1,0,0,0,1,1,1,0,1,0,1,1,1,0,0,0, 0.0026487, 0.0038111, 0.00374237, 0.0018682, 0.001843010,buy
2010-08-20,1,0,2,0,0,1,2,0,1,0,1,0,2,0,0,0,1,0,-0.0064142,-0.0040563,-0.00405631,-0.0054999,-0.006414197,sell
2010-08-21,0,0,1,0,0,1,2,0,0,0,0,0,1,1,0,1,0,0, 0.0070407, 0.0070407,-0.00103593,-0.0082409, 0.007040653,buy
2010-08-22,0,1,1,0,1,0,2,0,1,0,0,1,1,1,0,1,0,0,-0.0013312,-0.0020415,-0.00123394,-0.0030427,-0.002005074,sell
2010-08-23,1,0,2,1,0,1,0,0,1,0,1,0,1,0,1,0,1,1,-0.0011103,-0.0067528,-0.00629384,-0.0040086,-0.005319430,sell
2010-08-24,1,0,3,0,0,0,1,0,0,1,0,1,2,0,1,0,2,0,-0.0046686,-0.0063883,-0.00669256,-0.0006645,-0.001680281,sell
2010-08-25,0,0,2,1,1,0,0,0,0,1,0,1,2,0,0,0,2,1,-0.0052359,-0.0055751, 0.00050975,-0.0059539, 0.001841016,sell
2010-08-26,1,0,2,1,1,0,1,0,0,0,0,0,1,0,1,0,1,1, 0.0015958, 0.0015641, 0.00113566, 0.0012456, 0.000661794,buy
2010-08-27,1,0,2,0,0,0,2,0,1,0,1,0,1,1,1,0,1,0, 0.0046305, 0.0084613, 0.00431163, 0.0058671, 0.004362219,buy
2010-08-28,0,0,3,0,0,1,1,0,0,0,0,0,2,0,0,0,1,0,-0.0009228,-0.0022341,-0.00244539,-0.0038819, 0.001017394,sell
2010-08-29,1,0,3,0,1,0,0,1,0,1,0,1,2,1,1,0,1,0, 0.0066145, 0.0104119, 0.00949936, 0.0113201, 0.010162583,buy
2010-08-30,1,0,1,0,0,1,0,0,1,1,1,1,1,1,1,0,0,0, 0.0002746, 0.0026569,-0.00540552, 0.0000666, 0.000066646,sell
2010-08-31,1,1,1,1,0,1,1,0,1,0,1,0,1,0,1,1,0,1, 0.0042802, 0.0034596, 0.00347669, 0.0031698, 0.002145072,buy
2010-09-01,0,1,2,0,1,0,1,1,0,1,0,1,3,0,0,1,2,0,-0.0061344,-0.0002197,-0.00627202, 0.0010783,-0.006134363,sell
2010-09-02,0,0,1,1,1,0,0,2,0,0,0,0,2,0,0,0,1,1, 0.0097566, 0.0109025, 0.01066762, 0.0080175, 0.008813335,buy
2010-09-03,1,0,2,0,0,1,1,2,1,0,1,0,2,1,1,0,1,1, 0.0051738, 0.0051750, 0.00592248, 0.0056897, 0.005761402,buy
2010-09-04,0,0,3,0,1,1,1,1,0,0,0,0,2,1,0,1,1,0, 0.0121917, 0.0126465, 0.00887370,-0.0024717, 0.005576168,buy
2010-09-05,0,2,3,0,2,0,0,2,0,1,0,1,3,0,0,2,2,0,-0.0011039,-0.0000225,-0.00110393, 0.0011351,-0.001474511,sell
2010-09-06,1,1,2,1,1,0,1,1,1,0,1,0,2,0,1,1,0,0, 0.0023410, 0.0001458, 0.00302470, 0.0031300, 0.001998193,buy
2010-09-07,0,2,3,1,1,0,1,1,0,1,2,0,1,0,0,2,0,1, 0.0012409, 0.0018420, 0.00264942, 0.0009458, 0.001915193,buy
2010-09-08,0,1,2,0,1,0,0,1,0,1,1,0,2,0,0,1,1,0,-0.0085092,-0.0009578,-0.00688791, 0.0028680,-0.006321970,sell
2010-09-09,1,1,1,0,1,0,1,1,1,1,2,0,1,0,1,1,1,0, 0.0100792, 0.0033899, 0.00862003, 0.0093704, 0.003071998,buy
2010-09-10,0,1,1,0,1,0,1,0,0,2,1,0,2,0,0,1,0,0,-0.0066950, 0.0047763,-0.00661880, 0.0031803,-0.005350166,sell
2010-09-11,0,2,1,0,0,1,0,1,0,3,3,0,2,0,0,2,1,1,-0.0025254,-0.0044200,-0.00389261,-0.0028889,-0.003888081,sell
2010-09-12,1,1,0,0,0,0,0,0,1,2,3,0,1,1,1,0,0,1, 0.0046885, 0.0043425, 0.00385137, 0.0047342, 0.003190059,buy
2010-09-13,0,1,1,0,1,0,1,0,1,2,3,1,1,1,0,1,1,1, 0.0065121, 0.0041696, 0.00570541, 0.0025118, 0.004710369,buy
2010-09-14,0,0,1,0,1,0,0,0,0,2,2,1,1,0,0,0,2,1, 0.0016342, 0.0012888, 0.00331341, 0.0030888, 0.007398569,buy
2010-09-15,1,0,0,1,0,0,0,1,1,2,2,0,2,0,1,0,1,1,-0.0009888,-0.0025321,-0.00244798,-0.0006063,-0.002402987,sell
2010-09-16,1,0,0,1,0,1,1,0,1,1,3,0,1,0,1,0,0,2,-0.0088816,-0.0047935,-0.00485963,-0.0084014,-0.006879444,sell
2010-09-17,0,0,0,0,1,0,2,0,0,0,2,0,0,1,0,0,0,1, 0.0020612, 0.0020501, 0.00491720, 0.0049172, 0.004917204,buy
2010-09-18,0,1,1,0,0,1,1,0,1,0,2,1,0,1,0,1,1,1,-0.0083623,-0.0066896,-0.00212604,-0.0061586,-0.009322314,sell
2010-09-19,1,0,0,0,0,1,0,0,1,0,3,1,1,0,1,0,1,1,-0.0021821, 0.0008344, 0.00083440,-0.0021821,-0.002999747,sell
2010-09-20,1,0,0,1,0,0,1,0,1,1,3,0,0,1,1,0,0,1,-0.0005149,-0.0003898,-0.00174548,-0.0023716,-0.001202767,sell
2010-09-21,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,2, 0.0028825, 0.0023273, 0.00248600, 0.0007098, 0.002486002,buy
2010-09-22,1,0,2,0,1,0,1,0,0,0,1,0,0,0,1,0,1,1,-0.0020035,-0.0016258,-0.00439484,-0.0034462,-0.006335018,sell
2010-09-23,1,0,1,1,0,0,1,0,1,0,2,0,1,0,1,0,1,1, 0.0001731, 0.0011858, 0.00161823, 0.0014056, 0.001805370,buy
2010-09-24,1,0,1,1,0,1,1,0,0,0,2,0,0,0,0,0,0,1,-0.0047664,-0.0031441,-0.00424439,-0.0030699,-0.004026699,sell
2010-09-25,2,0,1,0,1,0,0,1,0,1,0,0,0,1,2,0,0,0,-0.0024607,-0.0015740,-0.00246159, 0.0038503,-0.001574020,sell
2010-09-26,2,0,2,0,1,0,0,0,0,1,0,1,0,1,2,0,1,0,-0.0063909,-0.0075706,-0.00607735,-0.0060086,-0.006077354,sell
2010-09-27,2,1,1,0,0,1,1,0,1,0,1,0,1,0,2,1,1,0, 0.0050501, 0.0032474, 0.00433722, 0.0016573, 0.003447647,buy
2010-09-28,1,1,2,1,0,0,1,0,0,1,0,1,0,1,1,1,0,1,-0.0108273,-0.0095541,-0.00947999,-0.0091962,-0.009196222,sell
2010-09-29,2,0,2,1,1,0,0,1,0,0,0,1,0,0,1,0,0,1,-0.0034351,-0.0009091,-0.00441347,-0.0081432,-0.003405370,sell
2010-09-30,3,0,3,0,1,0,0,2,1,0,1,0,1,0,3,0,2,0, 0.0054887, 0.0039297,-0.00033442, 0.0035041, 0.002964919,buy
2010-10-01,2,0,2,1,0,0,1,1,1,0,1,0,1,0,2,0,1,1,-0.0023484,-0.0008162,-0.00234840, 0.0001547,-0.002714813,sell
2010-10-02,2,1,2,0,0,1,0,2,0,1,0,0,0,0,2,1,1,0, 0.0019581, 0.0017471, 0.00147412,-0.0027290, 0.002011218,buy
2010-10-03,3,0,3,0,1,0,0,1,2,1,0,1,1,1,3,0,2,0,-0.0009604,-0.0010166,-0.00351798,-0.0010166,-0.001016577,sell
2010-10-04,2,1,2,0,2,0,1,0,2,1,1,0,2,0,2,1,1,0,-0.0000376, 0.0055811, 0.00007750, 0.0010232, 0.001023172,buy
2010-10-05,1,0,1,1,1,0,0,0,1,1,1,0,2,0,1,0,0,1, 0.0048383, 0.0042369, 0.00445740, 0.0070584, 0.003299187,buy
2010-10-06,2,0,2,0,1,0,0,1,2,0,1,0,1,0,2,0,1,0, 0.0129727, 0.0136196, 0.00906129, 0.0136196, 0.013042783,buy
2010-10-07,1,0,3,0,1,0,1,0,1,0,2,0,2,0,1,0,1,0, 0.0025593, 0.0027779, 0.00345760, 0.0026172, 0.002050308,buy
2010-10-08,1,1,2,0,0,0,1,1,0,1,1,0,2,0,1,1,0,0, 0.0028059,-0.0037307,-0.00026608,-0.0025142,-0.001088394,sell
2010-10-09,2,0,2,0,1,0,1,0,1,1,2,0,2,0,2,0,2,0, 0.0018077, 0.0026310, 0.00075786, 0.0018077, 0.002021836,buy
2010-10-10,1,1,2,0,1,0,2,0,2,0,2,0,2,0,1,1,2,0,-0.0013996,-0.0022799,-0.00216320,-0.0022191,-0.002163205,sell
2010-10-11,1,0,0,0,1,1,1,0,1,0,0,1,2,0,1,0,2,0,-0.0065769,-0.0066700,-0.00704538, 0.0007172,-0.006576861,sell
2010-10-12,2,0,2,0,0,1,0,1,0,0,0,0,1,1,2,0,3,0,-0.0067641,-0.0060096,-0.00603784,-0.0063728,-0.006475614,sell
2010-10-13,2,0,2,0,0,0,1,1,1,0,1,0,1,0,2,0,1,1,-0.0045083,-0.0040802,-0.00466344,-0.0042684,-0.005869696,sell
2010-10-14,1,0,1,1,1,0,1,0,0,0,2,0,2,0,1,0,0,1, 0.0039740,-0.0014922, 0.00344477,-0.0007906,-0.000996372,sell
2010-10-15,1,1,1,1,1,0,1,0,1,0,1,0,2,0,1,1,0,0, 0.0030585, 0.0023150, 0.00454697, 0.0046455, 0.004953275,buy
2010-10-16,2,1,1,0,0,0,0,1,2,0,1,1,1,0,2,0,1,0, 0.0061908, 0.0059312, 0.00322220, 0.0046125, 0.005084881,buy
2010-10-17,2,1,2,0,0,1,1,1,1,0,2,0,1,1,2,1,0,0, 0.0020645,-0.0020772, 0.00222794, 0.0004804, 0.002105256,buy
2010-10-18,1,1,1,0,1,0,1,1,0,1,1,1,2,0,2,1,0,1, 0.0026461, 0.0025803, 0.00258025, 0.0022634, 0.005042588,buy
2010-10-19,2,1,0,1,1,0,0,1,0,0,1,1,2,0,1,1,0,1,-0.0004004,-0.0004004,-0.00056356,-0.0010549,-0.003850035,sell
2010-10-20,2,0,0,1,0,1,1,1,1,0,1,0,1,1,2,1,1,0,-0.0034399,-0.0041751, 0.00512745, 0.0002526,-0.006121205,sell
2010-10-21,1,0,1,0,0,0,1,0,1,1,2,0,1,0,1,1,0,1, 0.0065280, 0.0090221, 0.00889935, 0.0067690, 0.006506918,buy
2010-10-22,2,0,0,1,0,0,0,1,0,1,1,0,2,0,2,0,0,0,-0.0045241,-0.0044763,-0.00394279,-0.0043135,-0.008465317,sell
2010-10-23,2,0,0,1,1,0,0,1,0,2,1,1,2,0,2,0,2,0,-0.0051148,-0.0051148,-0.00508991,-0.0032104,-0.005964504,sell
2010-10-24,3,1,0,0,0,0,1,0,1,1,2,1,0,0,1,0,2,0, 0.0028612, 0.0028479,-0.00169888, 0.0002926, 0.001043538,buy
2010-10-25,2,1,1,0,0,1,1,0,0,1,3,0,0,1,0,1,1,1,-0.0009663,-0.0035453,-0.00259213,-0.0027917,-0.001340352,sell
2010-10-26,2,0,0,0,0,1,0,0,0,0,1,1,2,0,1,0,2,1,-0.0001709, 0.0047628, 0.00461750, 0.0000158,-0.000170889,buy
2010-10-27,3,0,0,1,1,0,0,1,1,1,1,0,2,1,2,0,2,0, 0.0059686, 0.0054109, 0.00288590, 0.0052825, 0.005282514,buy
2010-10-28,1,0,1,1,0,1,1,0,1,1,2,0,1,1,1,0,0,1, 0.0026582, 0.0042485, 0.00008235, 0.0027577, 0.000628279,buy
2010-10-29,0,1,1,1,0,1,0,1,0,1,1,0,1,0,1,1,0,0,-0.0032039, 0.0005373,-0.00360788,-0.0048280,-0.001965012,sell
2010-10-30,1,0,1,1,0,0,0,0,1,2,0,1,2,0,2,1,1,0, 0.0032325, 0.0065371, 0.00098477, 0.0035110, 0.003516277,buy
2010-10-31,0,1,1,0,1,0,1,0,2,1,1,1,1,0,1,1,0,0, 0.0012845, 0.0065507,-0.00011686, 0.0005322, 0.002095869,sell
2010-11-01,0,0,2,0,0,0,1,0,1,2,2,0,0,1,0,1,0,1,-0.0065822,-0.0064297,-0.00572219,-0.0052914,-0.004008172,sell
2010-11-02,1,0,1,0,0,1,0,1,1,1,1,0,1,1,1,0,1,0, 0.0003606,-0.0010986, 0.00121233,-0.0008319,-0.000916847,sell
2010-11-03,1,1,1,1,1,0,1,1,2,1,1,0,2,0,1,0,1,0, 0.0043333,-0.0034473, 0.01091097,-0.0013752,-0.003022278,sell
2010-11-04,0,2,2,0,1,0,2,1,0,1,1,0,1,0,0,1,0,0, 0.0089886, 0.0116797, 0.00922109, 0.0115840, 0.008122985,buy
2010-11-05,1,2,1,0,1,0,1,1,0,2,2,0,1,0,1,2,1,0, 0.0092841, 0.0144991, 0.01016692, 0.0121917, 0.011207864,buy
2010-11-06,1,2,0,0,1,0,2,0,1,1,3,0,1,0,1,2,0,0,-0.0014551,-0.0029887,-0.00412590,-0.0004711,-0.003777791,sell
2010-11-07,0,1,1,0,1,0,2,0,1,0,2,0,0,0,0,2,2,0,-0.0057455,-0.0024082,-0.00525999,-0.0111429,-0.002493739,sell
2010-11-08,1,0,1,0,0,0,1,0,0,0,1,1,1,0,0,2,2,0, 0.0080343, 0.0037784, 0.00526792, 0.0074927, 0.007355434,buy
2010-11-09,1,0,0,0,1,0,0,1,2,0,1,0,1,0,1,1,1,1, 0.0060610,-0.0012828,-0.00003214, 0.0016095, 0.001869891,sell
2010-11-10,0,0,1,0,1,0,1,0,2,0,1,0,0,1,0,1,1,0, 0.0036228, 0.0038201, 0.00362282, 0.0036228, 0.003775658,buy
2010-11-11,0,1,1,0,1,0,1,1,1,0,0,0,0,1,0,2,1,0, 0.0010384, 0.0026915, 0.00403760,-0.0036342, 0.007764706,buy
2010-11-12,1,0,1,1,0,1,0,1,2,0,0,1,0,0,1,1,1,0,-0.0031617,-0.0029600,-0.00553884,-0.0034698,-0.005026871,sell
2010-11-13,1,0,1,1,0,0,1,1,2,0,0,1,1,0,2,1,0,0,-0.0032704, 0.0023270,-0.00274781,-0.0027478,-0.002747805,sell
2010-11-14,1,0,1,0,1,0,1,1,0,1,1,0,0,0,1,1,0,1, 0.0045056, 0.0044532, 0.00435698, 0.0023945, 0.004505645,buy
2010-11-15,0,0,3,0,1,0,0,1,0,1,0,2,0,0,0,1,2,0, 0.0121648, 0.0055119, 0.00527587, 0.0054920, 0.007849759,buy
2010-11-16,1,0,2,0,0,0,1,1,0,0,0,1,0,1,1,1,1,1, 0.0017278, 0.0019815, 0.00103997, 0.0005710, 0.002320709,buy
2010-11-17,0,0,2,1,0,1,1,1,1,0,1,1,2,0,1,1,1,1,-0.0001636,-0.0001636, 0.00560485,-0.0002571,-0.000166650,sell
2010-11-18,1,0,2,1,0,1,1,2,0,0,1,1,2,1,1,1,2,0, 0.0075132, 0.0074580, 0.00735609, 0.0001708, 0.006914857,buy
2010-11-19,2,0,2,0,1,0,0,2,0,1,0,1,1,1,1,1,2,0, 0.0040277, 0.0059537, 0.00595373, 0.0070505, 0.005953729,buy
2010-11-20,1,0,1,1,0,1,0,1,1,0,0,2,1,0,1,1,0,0,-0.0035083,-0.0056536,-0.00399670,-0.0023371,-0.003996704,sell
2010-11-21,0,1,1,1,0,1,1,1,1,1,1,0,2,0,0,2,0,1,-0.0006557,-0.0020337,-0.00057903,-0.0004904, 0.000000768,sell
2010-11-22,0,0,2,0,0,0,0,1,0,1,0,1,2,0,0,1,1,0, 0.0026084, 0.0047184,-0.00033717,-0.0002246, 0.003033087,buy
2010-11-23,2,0,2,0,1,0,0,2,0,0,0,1,1,1,1,1,1,1, 0.0050575, 0.0077360, 0.00769606, 0.0061843, 0.006960890,buy
2010-11-24,1,0,1,0,0,0,1,1,1,0,1,0,0,1,1,1,0,1,-0.0051670,-0.0073539,-0.00027690,-0.0069214,-0.006736394,sell
2010-11-25,1,1,1,1,0,1,1,3,0,0,1,0,1,0,1,2,1,0,-0.0030565,-0.0011354, 0.00573849, 0.0036370, 0.003492131,buy
2010-11-26,2,1,2,0,1,1,0,3,0,1,0,0,0,1,2,2,1,0, 0.0047143, 0.0053644, 0.01099201, 0.0054814, 0.005125698,buy
2010-11-27,2,1,1,1,1,1,1,2,1,0,0,1,0,0,2,2,0,1, 0.0036352, 0.0014255, 0.00171711, 0.0028132, 0.003699098,buy
2010-11-28,1,1,0,1,0,1,1,1,0,1,1,0,1,0,1,2,0,2, 0.0000383,-0.0003695,-0.00047242,-0.0004889,-0.000611860,sell
2010-11-29,1,0,1,0,0,0,0,1,0,0,1,0,1,0,1,1,1,1, 0.0018559, 0.0000062,-0.00113374,-0.0012266,-0.001226609,sell
2010-11-30,1,0,1,0,1,0,0,2,1,0,0,0,0,1,2,0,1,1,-0.0047988, 0.0022052,-0.00208212,-0.0012073,-0.001709821,sell
2010-12-01,0,0,0,0,0,0,1,0,2,0,1,0,0,1,0,0,0,1,-0.0063035,-0.0063404,-0.00384203,-0.0046304,-0.007540479,sell
2010-12-02,0,1,0,1,0,1,0,1,1,2,0,0,1,0,0,1,1,1, 0.0085931, 0.0134062, 0.01166221, 0.0117256, 0.007772875,buy
2010-12-03,1,0,1,0,1,0,0,0,2,2,1,0,1,0,1,0,0,1, 0.0001633, 0.0018742, 0.00215523,-0.0005066, 0.003092596,buy
2010-12-04,0,1,1,0,2,0,1,0,3,1,1,0,0,0,0,1,1,1, 0.0020740, 0.0017408,-0.00039409,-0.0034249,-0.000234152,buy
