Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MENN,MEPL,MESU,MEUR,MEVE,MEVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-02,0,2,2,0,1,0,2,3,1,1,1,0,0,0,1,0,0,1,0,1,1,0,1,0,1,1,0,1,1,0,1,1,0,0,-0.0096298, 0.02558373, 0.0260896,-0.009451,-0.00954434,sell
2010-05-03,0,2,2,0,0,0,2,3,1,1,1,0,0,0,1,0,0,1,0,1,1,0,1,0,1,1,0,1,1,0,0,1,0,0,-0.0087549, 0.02214381, 0.0261220,-0.008433,-0.00875485,sell
2010-05-04,0,3,2,0,1,0,1,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,1,1,1,0,1,0,0, 0.0108653, 0.00477704, 0.0047770, 0.012831, 0.02249310,buy
2010-05-05,0,3,2,0,1,0,1,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,1,1,1,0,1,0,0, 0.0108653, 0.00477704, 0.0047770, 0.012831, 0.02249310,buy
2010-05-06,0,3,2,1,1,0,1,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,1,1,1,1,0,1,1,1,0,1,0,0,-0.0038169, 0.00406710,-0.0058185,-0.008835,-0.00412924,sell
2010-05-07,0,2,2,1,1,0,2,2,1,1,0,1,0,0,1,0,1,1,0,0,1,0,1,1,1,0,0,1,1,1,0,1,0,0,-0.0226151,-0.00904948,-0.0210721,-0.021469,-0.02682210,sell
2010-05-08,0,2,2,1,1,0,2,2,1,1,0,1,0,0,1,0,1,1,0,0,1,0,1,1,1,0,0,1,1,1,0,1,0,0,-0.0226151,-0.00904948,-0.0210721,-0.021469,-0.02682210,sell
2010-05-09,0,1,2,1,1,0,2,2,1,1,0,1,0,0,1,0,1,1,0,0,1,0,1,1,1,0,0,1,0,1,0,1,0,0,-0.0280803,-0.03087011,-0.0269171,-0.031710,-0.02244238,sell
2010-05-10,0,1,1,1,1,0,2,1,1,1,0,1,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,-0.0301634,-0.02709772,-0.0241882,-0.026154,-0.02446542,sell
2010-05-11,0,1,1,1,0,0,2,1,1,1,0,1,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,-0.0242469,-0.02583051,-0.0322763,-0.031457,-0.02483163,sell
2010-05-12,0,1,1,1,0,0,2,1,2,1,0,1,0,0,1,0,1,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,-0.0199714,-0.01758038,-0.0213907,-0.020048,-0.02013911,sell
2010-05-13,0,1,1,1,0,0,2,1,3,2,0,1,0,0,1,0,1,1,0,1,0,0,0,1,0,1,1,1,0,0,0,1,0,1, 0.0020318, 0.01471777, 0.0073578, 0.008953, 0.00820204,buy
2010-05-14,0,1,1,1,0,0,2,0,2,2,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,1, 0.0056944, 0.00819988, 0.0045248, 0.005019, 0.00440465,buy
2010-05-15,0,1,2,0,0,0,2,0,2,3,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,1,1,0,1,0,0,1,0,1, 0.0129977, 0.01526001, 0.0156330, 0.032052, 0.03205998,buy
2010-05-16,0,1,2,1,0,0,2,0,3,4,0,1,0,0,1,0,1,0,0,1,0,1,1,0,1,1,1,0,1,0,0,1,1,1,-0.0013485,-0.00499411,-0.0018435,-0.004389, 0.01193844,sell
2010-05-17,0,1,2,1,0,0,1,0,3,4,0,1,0,0,1,0,0,0,0,1,0,1,1,0,1,1,1,0,1,0,0,1,1,1,-0.0014639,-0.01859837,-0.0042182,-0.000221,-0.00856624,sell
2010-05-18,0,1,2,1,0,0,1,0,3,4,0,1,0,0,1,0,0,0,0,1,0,1,1,0,1,1,1,0,1,0,0,1,1,1,-0.0014639,-0.01859837,-0.0042182,-0.000221,-0.00856624,sell
2010-05-19,0,1,2,1,0,0,1,0,3,4,0,1,0,0,1,0,0,0,0,1,0,1,1,0,1,1,1,0,1,0,0,1,1,1,-0.0014639,-0.01859837,-0.0042182,-0.000221,-0.00856624,sell
2010-05-20,0,1,2,1,0,1,1,0,3,4,0,1,0,0,1,0,0,0,0,1,0,1,1,0,1,1,1,0,1,0,1,1,1,1,-0.0193681,-0.03191730,-0.0251007,-0.018387,-0.03087276,sell
2010-05-21,0,1,2,1,0,1,1,0,3,4,0,1,0,0,1,0,0,0,0,1,0,1,1,0,1,1,1,0,1,0,1,1,1,1,-0.0193681,-0.03191730,-0.0251007,-0.018387,-0.03087276,sell
2010-05-22,0,1,2,1,1,1,1,1,4,3,0,1,0,0,1,0,0,1,0,1,0,1,1,1,1,1,0,1,1,0,1,1,1,1, 0.0009308, 0.00217445, 0.0079098, 0.002624,-0.00945121,buy
2010-05-23,0,1,1,1,1,1,1,1,3,3,0,1,0,0,1,0,0,1,0,1,0,1,1,1,1,1,0,1,0,0,1,1,1,0, 0.0042832, 0.00437377, 0.0011180, 0.008536, 0.00553241,buy
2010-05-24,0,1,1,1,1,1,1,1,2,1,0,1,0,0,1,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,1,1,0,0,-0.0033833, 0.00585112, 0.0091555, 0.005916, 0.00723849,buy
2010-05-25,0,1,1,0,1,1,1,2,2,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,-0.0013071, 0.01634062, 0.0244745, 0.016799, 0.02365673,buy
2010-05-26,0,2,1,0,1,1,1,2,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0, 0.0025011, 0.02570866, 0.0277223, 0.029437, 0.02291405,buy
2010-05-27,0,3,1,0,1,1,1,3,1,0,1,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,1,1,1,0, 0.0065567, 0.02939490, 0.0293949, 0.032637, 0.02669810,buy
2010-05-28,0,3,1,1,1,1,1,3,1,0,1,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,1,1,1,0,1,1,0,-0.0137916, 0.00230223,-0.0137916,-0.012165,-0.01279884,sell
2010-05-29,0,4,1,1,1,1,1,3,1,0,1,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,1,1,0,1,1,0,-0.0046390, 0.00248450,-0.0032496,-0.007923,-0.00463904,sell
2010-05-30,0,5,1,1,1,1,1,4,1,0,1,1,0,1,0,0,1,1,1,0,0,1,0,1,0,0,1,1,1,1,0,1,1,1,-0.0016478, 0.00279394, 0.0040717,-0.001485,-0.00164777,sell
2010-05-31,0,5,1,2,1,1,1,4,1,0,1,1,0,1,1,0,1,1,1,0,0,1,1,0,0,0,1,1,1,1,0,1,1,1, 0.0065646, 0.01168567, 0.0114797, 0.007588, 0.01289325,buy
2010-06-01,0,5,1,2,1,1,1,4,1,0,1,1,0,1,1,0,1,1,1,0,0,1,1,0,0,0,1,1,1,1,0,1,1,1, 0.0065646, 0.01168567, 0.0114797, 0.007588, 0.01289325,buy
2010-06-02,0,5,0,2,1,1,0,4,1,0,1,1,0,0,1,0,1,1,1,0,0,1,1,0,0,0,1,1,1,1,0,0,1,1, 0.0096680, 0.00703505, 0.0130973, 0.011814, 0.01374270,buy
2010-06-03,0,3,0,2,1,1,0,3,1,0,0,0,0,0,1,0,1,1,1,0,0,1,1,0,0,0,0,1,1,1,0,0,1,1, 0.0210374, 0.02020666, 0.0199351, 0.019116, 0.02146377,buy
2010-06-04,0,2,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1, 0.0122691, 0.01058797, 0.0105880, 0.011690, 0.00961384,buy
2010-06-05,0,2,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1, 0.0122691, 0.01058797, 0.0105880, 0.011690, 0.00961384,buy
2010-06-06,0,2,0,2,1,0,0,1,1,1,0,0,1,1,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1, 0.0005698, 0.00034738,-0.0130280,-0.001612, 0.00166757,sell
2010-06-07,0,0,0,1,1,0,0,1,3,1,1,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.0122788,-0.00141350,-0.0044693,-0.002883,-0.00588043,sell
2010-06-08,0,0,0,1,1,0,0,1,3,2,1,1,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.0138027,-0.01501701,-0.0120367,-0.013495,-0.01069138,sell
2010-06-09,0,0,0,1,1,0,0,0,2,2,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0065238,-0.00696159,-0.0065432,-0.007620,-0.00652377,sell
2010-06-10,0,0,0,1,2,0,0,0,2,3,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0035981, 0.00883599, 0.0106875, 0.002562, 0.01138838,buy
2010-06-11,0,0,2,1,2,0,0,0,2,3,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0, 0.0337196, 0.02900947, 0.0293426, 0.029659, 0.02965904,buy
2010-06-12,0,0,2,0,2,0,0,0,2,2,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,-0.0016428, 0.00027347,-0.0010929,-0.000232, 0.00000573,sell
2010-06-13,0,0,2,0,2,0,0,0,1,2,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,-0.0013869,-0.00003415,-0.0083809, 0.000159, 0.00223437,sell
2010-06-14,0,1,2,0,3,0,1,0,0,2,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,-0.0115164,-0.01022219,-0.0108531,-0.004618,-0.01257128,sell
2010-06-15,0,1,3,0,3,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,0,1,0,1,0,-0.0022757,-0.00651513,-0.0040861,-0.005363, 0.00010317,sell
2010-06-16,0,1,3,0,3,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,0,1,0,1,0,-0.0022757,-0.00651513,-0.0040861,-0.005363, 0.00010317,sell
2010-06-17,0,1,3,0,2,0,2,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,1,1,-0.0159238,-0.00879734,-0.0186842,-0.008797,-0.01918045,sell
2010-06-18,0,1,3,0,2,0,2,0,0,2,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0,1,0,1,1,-0.0214005,-0.00656715,-0.0204858,-0.009862,-0.01940730,sell
2010-06-19,0,0,2,0,2,0,2,1,0,2,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,1,0,0,1,0,0,1,-0.0039065,-0.01450864,-0.0174202,-0.010727,-0.01750057,sell
2010-06-20,0,0,1,0,1,0,2,1,0,2,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1, 0.0025647,-0.01204438,-0.0153702,-0.005494,-0.01509554,sell
2010-06-21,0,0,1,0,2,1,2,1,0,2,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,1,0,1,1,0,0,1, 0.0208957, 0.02252497, 0.0177488, 0.022825, 0.01580489,buy
2010-06-22,0,0,2,0,1,1,2,1,0,2,0,0,1,0,0,0,0,1,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0,1, 0.0017552, 0.00064841,-0.0019816, 0.000648, 0.00762203,buy
2010-06-23,0,0,2,0,1,1,2,1,0,3,0,0,1,0,0,0,1,1,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0,1,-0.0233942, 0.00870263,-0.0257726, 0.007374,-0.01966161,buy
2010-06-24,0,0,2,1,1,1,2,1,0,4,1,0,1,0,0,0,1,1,0,1,0,1,0,1,1,0,0,1,0,1,0,0,1,1,-0.0209249,-0.00087585,-0.0195809,-0.002296,-0.00308684,sell
2010-06-25,1,0,1,2,1,2,2,1,0,4,1,0,1,0,1,1,1,1,0,1,0,0,0,1,1,0,1,1,0,1,0,0,1,1, 0.0037838,-0.01092979, 0.0040252,-0.013766,-0.00355016,sell
2010-06-26,1,0,1,2,1,2,2,1,0,4,1,0,1,0,1,1,1,1,0,1,0,0,0,1,1,0,1,1,0,1,0,0,1,1, 0.0037838,-0.01092979, 0.0040252,-0.013766,-0.00355016,sell
2010-06-27,1,0,0,3,1,2,2,1,0,3,1,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0,1,1,0,1,1,0,1,1,-0.0193013,-0.01205084,-0.0093624,-0.018012,-0.01707760,sell
2010-06-28,1,0,0,3,1,2,0,0,0,2,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,1,0, 0.0119710, 0.01361320, 0.0127458,-0.005001, 0.01345913,buy
2010-06-29,1,1,0,4,0,3,0,0,2,0,0,1,1,1,1,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0, 0.0110255, 0.02883381, 0.0316792, 0.028167, 0.02816723,buy
2010-06-30,1,2,0,4,0,2,0,0,4,0,1,1,1,1,0,1,1,0,1,0,1,0,1,0,0,1,1,0,0,0,1,0,1,0, 0.0070516, 0.02377199, 0.0235277, 0.010104, 0.02409207,buy
2010-07-01,1,3,0,5,0,2,0,0,4,0,1,1,1,1,0,1,1,0,1,0,1,1,1,0,1,1,1,0,0,0,1,0,1,0,-0.0117545,-0.00953276,-0.0010157,-0.011423,-0.00101573,sell
2010-07-02,0,3,0,4,0,2,0,0,4,0,1,1,1,1,0,0,1,0,1,0,1,1,1,0,1,1,1,0,0,0,1,0,0,0,-0.0125348,-0.01253484,-0.0006473,-0.014359,-0.01419627,sell
2010-07-03,0,4,0,4,0,1,0,0,4,0,1,1,1,0,0,0,1,0,1,1,1,1,1,0,1,1,1,0,0,0,1,0,0,0, 0.0012318,-0.00305782,-0.0007917, 0.000979,-0.00404366,sell
2010-07-04,0,3,0,3,0,1,1,0,3,0,1,1,0,0,0,0,0,1,0,1,1,1,1,0,1,1,0,0,0,1,1,0,0,0, 0.0052529,-0.00288589,-0.0094606,-0.007554,-0.00203201,sell
2010-07-05,0,2,0,2,0,2,1,1,2,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,1,0,0,1,1,0,1,0,0,-0.0146622,-0.01817481,-0.0172820,-0.018434,-0.01613740,sell
2010-07-06,0,2,0,2,1,2,1,1,2,0,0,0,1,0,0,0,0,1,0,1,1,1,1,0,1,1,0,0,1,1,0,1,0,0,-0.0086581,-0.01547144,-0.0128987,-0.016631,-0.01785503,sell
2010-07-07,0,2,1,2,2,2,1,2,2,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0,1,1,0,0,1,1,0,1,1,0,-0.0234609,-0.02197426,-0.0263783,-0.026408,-0.02273396,sell
2010-07-08,0,2,1,2,2,1,1,3,2,0,0,1,1,0,0,0,1,1,1,1,1,1,0,0,1,1,0,0,1,1,0,1,1,0, 0.0177808, 0.00899654,-0.0043265, 0.007269,-0.00650957,buy
2010-07-09,0,2,2,2,4,1,1,3,2,0,1,1,1,0,1,0,1,1,1,1,1,1,0,0,1,1,1,0,1,1,0,1,1,0,-0.0125894,-0.01140741,-0.0163005,-0.010914,-0.01918937,sell
2010-07-10,0,1,3,1,4,1,1,3,2,0,1,1,1,0,1,0,1,1,1,1,1,0,0,0,0,1,1,0,1,1,1,1,1,0,-0.0029383, 0.00173765,-0.0029559, 0.002346, 0.00234631,sell
2010-07-11,0,1,3,0,3,1,1,3,2,0,1,1,0,0,1,0,1,1,1,1,1,0,0,0,0,1,1,0,1,0,1,1,1,0, 0.0069470, 0.00798231, 0.0075248, 0.007498, 0.00749837,buy
2010-07-12,0,1,3,0,3,1,1,3,2,0,1,1,0,0,1,0,1,1,1,1,1,0,0,0,0,1,1,0,1,0,1,1,1,0, 0.0069470, 0.00798231, 0.0075248, 0.007498, 0.00749837,buy
2010-07-13,0,0,2,0,4,0,1,3,2,0,1,1,0,1,1,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,1,1,1,0, 0.0033178, 0.00179182, 0.0024474, 0.002447, 0.00286666,buy
2010-07-14,0,0,1,0,3,0,0,2,2,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,1,0,-0.0009590,-0.00237181,-0.0026598,-0.002619, 0.00228677,sell
2010-07-15,0,0,1,0,2,0,0,2,2,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0, 0.0037327, 0.00237980, 0.0023798, 0.002380, 0.00773273,buy
2010-07-16,0,0,2,1,3,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,1,1,0,0,-0.0079709,-0.00163029,-0.0177449,-0.021470,-0.01526079,sell
2010-07-17,0,0,2,3,3,0,0,1,1,0,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,1,1,0,0,-0.0075802, 0.00059426,-0.0245015,-0.023135,-0.02607656,sell
2010-07-18,0,0,1,3,2,0,1,1,1,0,1,0,0,1,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,-0.0169063, 0.01055154,-0.0093862,-0.013624, 0.00407116,sell
2010-07-19,0,0,2,3,1,0,1,1,1,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,-0.0129323,-0.00232713,-0.0112220,-0.016461,-0.00401099,sell
2010-07-20,0,0,2,3,1,0,1,1,1,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,-0.0129323,-0.00232713,-0.0112220,-0.016461,-0.00401099,sell
2010-07-21,0,0,2,2,1,0,2,1,1,0,1,1,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,-0.0138595,-0.00513614,-0.0095795,-0.010582,-0.00450794,sell
2010-07-22,0,0,3,3,2,0,2,1,1,0,1,1,0,1,1,0,0,0,1,1,1,1,0,1,1,0,0,0,0,1,0,1,0,0,-0.0051434,-0.00514338,-0.0052680,-0.003961,-0.00280174,sell
2010-07-23,0,0,3,1,2,1,2,1,0,0,0,1,1,1,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0, 0.0008236,-0.00270967,-0.0025496, 0.000824,-0.00073539,sell
2010-07-24,0,0,2,1,2,1,2,1,0,0,0,1,1,1,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,-0.0086057,-0.01693068,-0.0018889,-0.008653,-0.00872372,sell
2010-07-25,0,1,2,1,3,1,2,1,0,0,0,1,1,1,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,1,1,0,0, 0.0013941,-0.00039258, 0.0001384, 0.000874, 0.00132213,buy
2010-07-26,0,1,2,1,2,1,2,1,0,0,0,1,1,1,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,-0.0067524,-0.01221804, 0.0004202,-0.007049,-0.00675237,sell
2010-07-27,0,1,3,1,3,1,1,1,0,0,1,1,1,1,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,-0.0093945,-0.00355224,-0.0074066,-0.006992,-0.00372416,sell
2010-07-28,0,1,2,0,3,1,1,2,0,0,1,1,1,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,-0.0292972,-0.03016101,-0.0057613,-0.029364,-0.02936404,sell
2010-07-29,1,1,2,0,4,1,1,2,0,0,1,1,1,0,1,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,1,1,0,1, 0.0082447, 0.00824474, 0.0081525, 0.000325, 0.00859788,buy
2010-07-30,1,1,2,0,4,0,2,2,0,0,1,1,0,0,1,1,1,0,0,1,0,0,1,1,0,1,0,0,0,0,1,1,0,1, 0.0005658, 0.00234903, 0.0005658,-0.000228, 0.00047668,buy
2010-07-31,1,2,1,0,3,0,2,2,0,0,1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,1,-0.0015634, 0.00086843, 0.0014282, 0.000299, 0.00025296,sell
2010-08-01,1,2,2,0,3,0,1,2,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,1,0,1, 0.0040879, 0.00115242, 0.0026984, 0.006119, 0.00503867,buy
2010-08-02,1,1,2,0,3,0,1,2,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,1, 0.0105789, 0.00471199, 0.0045894, 0.011937, 0.01057892,buy
2010-08-03,1,1,1,1,2,1,1,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,1,1,1, 0.0001052, 0.00153596, 0.0030334,-0.002467,-0.00012168,sell
2010-08-04,1,1,1,1,2,1,1,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,1,1,1, 0.0001052, 0.00153596, 0.0030334,-0.002467,-0.00012168,sell
2010-08-05,1,1,1,1,2,1,1,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,1,1,1, 0.0001052, 0.00153596, 0.0030334,-0.002467,-0.00012168,sell
2010-08-06,1,1,1,3,2,2,1,2,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,1,1,1,1,0,1,1,1,1,1,1,-0.0169743, 0.00936392,-0.0170626,-0.017063,-0.01837183,sell
2010-08-07,1,1,1,3,1,2,1,2,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,0,1,1,1,1,1,1,-0.0056391,-0.00339733,-0.0038548,-0.009237,-0.00598211,sell
2010-08-08,1,1,1,3,1,2,1,2,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,0,1,1,1,1,1,1,-0.0056391,-0.00339733,-0.0038548,-0.009237,-0.00598211,sell
2010-08-09,2,0,1,3,0,2,1,2,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,0,1,1,1,1,-0.0018235,-0.00982414,-0.0096441,-0.007768,-0.00964411,sell
2010-08-10,2,0,0,3,0,2,1,2,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,0,1,1,1,1,-0.0023342,-0.00242276, 0.0018089,-0.001020, 0.00180894,buy
2010-08-11,2,0,0,3,0,2,1,3,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,1,1,1,0,0,1,1,1,1,-0.0132531, 0.01205624,-0.0116901,-0.012237,-0.01866606,sell
2010-08-12,2,1,0,2,0,1,1,3,0,2,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,1,1,1,0,1,1,1,0,1,-0.0062292, 0.00576269,-0.0197728,-0.000144,-0.02149855,sell
2010-08-13,1,1,0,3,0,1,1,3,0,2,0,0,0,0,1,1,0,0,0,1,1,0,1,1,0,1,1,1,0,1,1,1,0,0,-0.0280636,-0.02334442,-0.0327706,-0.026618,-0.02841165,sell
2010-08-14,1,1,0,3,0,0,0,3,0,2,0,0,0,0,1,0,0,0,0,1,1,0,1,1,0,1,0,1,0,1,1,1,0,0,-0.0231265,-0.00455150,-0.0236841,-0.010271,-0.01425214,sell
2010-08-15,1,1,0,2,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,0,1,0,0,-0.0043441, 0.00067738,-0.0046498,-0.007756,-0.00133988,sell
2010-08-16,1,1,0,2,0,1,0,2,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,0,1,0,0, 0.0126915, 0.01056704, 0.0128165, 0.006720, 0.01038268,buy
2010-08-17,1,1,0,2,0,1,0,2,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,0,1,0,0, 0.0126915, 0.01056704, 0.0128165, 0.006720, 0.01038268,buy
2010-08-18,1,1,0,2,1,1,0,2,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,1,1,1,0,1,0,0, 0.0054396, 0.00008638, 0.0047818,-0.000254, 0.00203240,buy
2010-08-19,1,1,0,2,1,1,0,2,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,1,1,1,0,1,0,0, 0.0054396, 0.00008638, 0.0047818,-0.000254, 0.00203240,buy
2010-08-20,1,1,0,2,1,1,0,2,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,1,1,1,0,1,0,0, 0.0054396, 0.00008638, 0.0047818,-0.000254, 0.00203240,buy
2010-08-21,1,1,0,2,2,1,0,2,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,1,1,0,0,1,0,0, 0.0151110, 0.00840128, 0.0118197, 0.003200, 0.01179878,buy
2010-08-22,1,1,1,1,2,1,2,2,0,0,0,1,0,0,1,0,0,1,0,1,1,1,0,1,1,0,0,1,1,0,0,1,0,0,-0.0230412,-0.01766439,-0.0215868,-0.023054,-0.02584331,sell
2010-08-23,1,1,1,1,2,1,2,2,0,0,0,1,0,0,1,0,0,1,0,1,1,1,0,1,1,0,0,1,1,0,0,1,0,0,-0.0230412,-0.01766439,-0.0215868,-0.023054,-0.02584331,sell
2010-08-24,1,1,1,0,2,1,2,2,0,0,0,1,0,0,1,0,0,1,0,1,1,1,0,1,1,0,0,1,0,0,0,1,0,0,-0.0193849,-0.01675391,-0.0124205,-0.013146,-0.02012119,sell
2010-08-25,1,1,1,0,2,0,2,2,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,1,1,0,0,1,0,0,0,1,0,0,-0.0180023,-0.01736533,-0.0107433,-0.011845,-0.01761338,sell
2010-08-26,1,1,1,0,2,0,2,2,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,1,1,0,0,1,0,0,0,1,0,0,-0.0180023,-0.01736533,-0.0107433,-0.011845,-0.01761338,sell
2010-08-27,1,1,1,0,1,0,2,2,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,-0.0221458,-0.02042680,-0.0232900,-0.021376,-0.01771734,sell
2010-08-28,1,1,2,0,1,0,3,2,0,0,0,1,0,0,1,0,0,1,0,1,1,0,1,1,0,1,0,1,0,0,0,1,0,0,-0.0163328,-0.01814273,-0.0163971,-0.018455,-0.01833691,sell
2010-08-29,1,1,2,0,0,0,2,2,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,1,0,0,-0.0012162, 0.00252850, 0.0032214, 0.002047,-0.00044640,buy
2010-08-30,1,0,2,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,1,0,0,0,1,0,0, 0.0100585, 0.01617509, 0.0137759, 0.023873, 0.03057047,buy
2010-08-31,1,0,2,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,1,0,0,1,0,0, 0.0112364, 0.01172888, 0.0111338, 0.011252, 0.01162861,buy
2010-09-01,2,0,3,0,0,0,2,3,0,0,0,0,0,1,0,1,0,1,1,0,1,0,1,0,0,1,0,1,1,0,0,1,0,0,-0.0216950,-0.01565666,-0.0217978,-0.022229,-0.01535690,sell
