Date,a0,a103,a120,a135,a144,a150,a180,a30,a45,a51,a60,a72,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-14,1,2,4,1,1,6,0,1,1,2,2,2,1,3,5,4,3,3,4,2, 0.00067149,-0.01437280, 0.0006715, 0.0135066,-0.001326,sell
2010-06-15,1,1,6,1,1,6,0,2,1,2,2,3,1,4,3,4,4,5,5,2,-0.00059861, 0.00082110, 0.0057353, 0.0079923, 0.001470,buy
2010-06-16,0,2,4,3,3,3,1,2,1,1,1,3,1,5,2,4,4,5,4,1,-0.01828841,-0.01844321, 0.0055507,-0.0066280,-0.014405,sell
2010-06-17,1,2,5,0,1,4,1,3,0,2,0,3,2,5,3,3,3,4,4,2, 0.01937558, 0.02695968, 0.0018611, 0.0269597, 0.027461,buy
2010-06-18,1,3,4,0,0,1,0,1,1,3,0,3,3,3,2,2,3,4,3,3, 0.01667550, 0.02220451, 0.0233022, 0.0197200, 0.025873,buy
2010-06-19,1,1,3,0,1,2,2,2,1,3,1,3,4,4,3,3,3,4,3,4,-0.02255423,-0.00604329,-0.0307525,-0.0354863,-0.030752,sell
2010-06-20,0,0,2,1,0,1,0,2,2,1,1,3,3,1,4,2,3,2,1,3, 0.01096157, 0.01096157, 0.0046197, 0.0109616, 0.006234,buy
2010-06-21,0,0,3,0,3,3,1,2,2,2,2,3,4,3,5,2,6,3,3,3, 0.00091994,-0.01081659,-0.0091431,-0.0096409,-0.007911,sell
2010-06-22,0,1,3,2,3,0,1,1,4,3,2,2,5,3,4,3,6,6,3,2, 0.00215968,-0.01097112, 0.0101421, 0.0006583, 0.003165,buy
2010-06-23,0,1,4,1,1,0,1,2,3,1,1,2,6,3,3,3,4,5,3,2,-0.00204774, 0.00000465,-0.0020477, 0.0002148,-0.003351,sell
2010-06-24,0,1,5,1,1,0,1,2,2,0,0,3,6,3,3,3,3,3,5,2,-0.00315062, 0.00274177, 0.0110133, 0.0067147,-0.003010,buy
2010-06-25,0,3,2,3,0,0,2,1,2,0,1,2,8,5,3,3,2,3,5,3, 0.00388606, 0.00380553, 0.0033751, 0.0060176, 0.001280,buy
2010-06-26,1,1,2,3,1,1,2,1,3,1,1,1,8,4,3,4,3,4,4,4,-0.05743207,-0.04183531,-0.0449317,-0.0574321,-0.029902,sell
2010-06-27,0,1,1,4,0,1,2,1,3,0,0,2,3,4,3,1,3,2,3,2,-0.02585463, 0.04311932, 0.0421007, 0.0503920, 0.038593,buy
2010-06-28,0,0,1,4,1,0,2,2,1,0,2,1,2,5,2,1,4,2,2,0,-0.03861703,-0.00791206, 0.0475570, 0.0268820, 0.038832,buy
2010-06-29,0,0,0,5,1,1,3,1,4,2,2,0,0,4,3,1,5,2,3,1, 0.00180028, 0.01938881, 0.0374707, 0.0137094, 0.019389,buy
2010-06-30,1,1,0,5,1,1,1,2,3,1,2,0,0,3,2,2,3,3,4,1,-0.00527272, 0.00512312, 0.0049694, 0.0137079, 0.020547,buy
2010-07-01,1,2,0,5,0,1,1,2,0,0,3,1,0,3,3,3,2,2,3,0, 0.00202727,-0.00590247,-0.0005952, 0.0032516, 0.002476,sell
2010-07-02,0,3,0,4,0,1,1,0,0,0,2,2,0,2,3,2,2,1,2,1,-0.03405529,-0.03457319,-0.0345732,-0.0353830,-0.034733,sell
2010-07-03,2,3,0,5,2,1,1,1,0,0,2,1,1,3,2,3,2,2,4,3, 0.01025401, 0.01939111, 0.0324263, 0.0146143, 0.020596,buy
2010-07-04,1,3,0,3,2,1,0,1,1,0,2,1,1,2,3,3,3,1,2,2, 0.04782413, 0.04709106, 0.0478241, 0.0450962, 0.052461,buy
2010-07-05,0,3,1,2,3,2,1,3,1,2,2,2,0,2,5,6,1,3,3,2, 0.00573877, 0.00488972,-0.0010888,-0.0039658, 0.003659,buy
2010-07-06,0,3,1,3,4,2,1,4,1,1,2,2,0,3,3,6,1,5,4,2,-0.00326561,-0.02724475, 0.0118410,-0.0286735,-0.002752,sell
2010-07-07,0,3,3,3,2,2,1,2,2,3,2,2,2,4,3,5,1,5,6,3,-0.00171939,-0.00535588,-0.0276121,-0.0268583,-0.025139,sell
2010-07-08,0,4,2,1,2,3,1,2,1,2,4,1,2,4,4,5,2,4,4,2, 0.01601741, 0.01591837, 0.0170692, 0.0159184, 0.003513,buy
2010-07-09,0,4,2,1,1,4,1,2,1,0,2,4,1,5,3,4,2,4,3,2,-0.02003457,-0.01245420,-0.0239596, 0.0077638,-0.019914,sell
2010-07-10,0,2,4,0,0,4,2,2,1,1,3,2,3,4,3,3,4,4,3,3,-0.01616019,-0.01760578,-0.0150805,-0.0154369,-0.011841,sell
2010-07-11,0,4,3,1,1,3,2,2,2,1,3,3,0,4,4,3,4,4,3,3, 0.00359311, 0.00740674,-0.0034565, 0.0035931, 0.002754,buy
2010-07-12,0,1,5,0,2,5,1,3,2,3,3,1,0,3,5,4,4,5,3,2, 0.01104235, 0.02170524, 0.0169510, 0.0223902, 0.019705,buy
2010-07-13,0,1,3,3,3,4,0,3,3,2,1,1,0,4,4,1,7,5,2,1,-0.02606007,-0.04036434,-0.0257743,-0.0270454,-0.026343,sell
2010-07-14,1,1,2,2,4,4,1,2,1,1,1,0,0,4,3,2,5,2,3,1,-0.02328355,-0.03057840,-0.0236663,-0.0284801,-0.023396,sell
2010-07-15,2,2,2,0,2,2,0,0,2,1,1,0,0,2,3,1,5,2,0,1,-0.01129061,-0.00865050,-0.0112906,-0.0081684,-0.020384,sell
2010-07-16,2,2,1,1,3,3,2,1,1,0,1,0,1,2,2,4,5,2,2,1,-0.00670350,-0.00538754,-0.0067035,-0.0018933,-0.009001,sell
2010-07-17,0,1,1,4,1,2,1,2,1,0,1,1,1,3,2,3,5,1,1,1,-0.02057553, 0.01231671, 0.0050148, 0.0061773, 0.069864,buy
2010-07-18,0,1,1,3,0,3,0,2,2,1,3,1,0,2,2,2,4,3,2,2,-0.03294464,-0.03192519,-0.0378499,-0.0319252, 0.011269,sell
2010-07-19,0,2,1,5,2,3,0,1,4,2,4,0,0,4,3,2,5,4,5,1,-0.01721489,-0.01685285,-0.0245736,-0.0386165,-0.049841,sell
2010-07-20,0,1,3,5,0,2,0,1,3,2,4,1,1,3,3,4,3,5,4,1,-0.00840539,-0.00405723,-0.0083433, 0.0013820, 0.002684,sell
2010-07-21,0,0,3,2,0,2,0,2,0,0,3,3,2,2,3,4,2,3,2,1, 0.02435969, 0.01918747, 0.0032650, 0.0249036, 0.024778,buy
2010-07-22,0,3,2,2,1,3,0,1,0,0,3,2,2,3,3,4,2,2,3,2,-0.00529640,-0.01918139,-0.0186921,-0.0182592,-0.020725,sell
2010-07-23,2,2,2,0,1,3,1,1,0,1,2,0,4,2,3,5,2,3,3,1, 0.00797885,-0.00308440,-0.0049535, 0.0148846, 0.007979,buy
2010-07-24,1,2,3,0,2,3,2,1,1,1,1,2,0,3,2,5,1,3,4,1, 0.00786324, 0.00734718, 0.0051649, 0.0219113, 0.006815,buy
2010-07-25,1,0,4,1,2,4,2,4,0,0,3,2,0,4,2,4,2,4,6,1,-0.00042324,-0.00541936, 0.0022143,-0.0028745,-0.002575,sell
2010-07-26,1,1,3,3,2,3,2,3,1,2,3,0,0,4,2,2,3,5,6,2,-0.00873319,-0.00600322,-0.0037743,-0.0029699,-0.004892,sell
2010-07-27,2,1,3,2,4,6,2,2,3,3,1,0,0,5,5,3,5,5,4,2,-0.03953880,-0.02654265,-0.0281314,-0.0560047,-0.033971,sell
2010-07-28,2,1,2,0,1,6,3,4,0,2,1,0,1,4,3,3,6,4,3,0,-0.00751874,-0.00712080,-0.0084755, 0.0002810,-0.005378,sell
2010-07-29,1,1,2,0,0,4,4,2,0,2,0,1,1,3,2,2,5,3,2,1,-0.00507893, 0.00161447,-0.0057044, 0.0032751, 0.001370,sell
2010-07-30,3,1,2,0,1,4,5,3,0,2,0,0,2,4,3,2,6,4,3,1,-0.01639699,-0.01639699,-0.0169716,-0.0077866,-0.007873,sell
2010-07-31,3,1,1,0,1,3,4,3,1,2,0,0,2,3,3,3,5,4,3,0, 0.00348075, 0.00348075, 0.0076881, 0.0080684, 0.004023,buy
2010-08-01,1,1,1,0,2,4,2,0,1,3,1,0,1,2,1,6,4,2,1,1, 0.00636608,-0.01308032,-0.0019176, 0.0134724,-0.013080,sell
2010-08-02,1,0,2,1,5,5,2,2,0,2,1,1,1,3,3,4,4,4,2,3, 0.00395247,-0.00099734, 0.0121287, 0.0118198, 0.006100,buy
2010-08-03,1,0,0,5,4,1,3,0,2,3,0,1,1,2,3,3,3,4,5,1,-0.00751371,-0.00800568,-0.0075137,-0.0061766,-0.007647,sell
2010-08-04,2,0,3,3,2,2,3,0,2,4,2,0,2,4,3,3,4,5,5,1, 0.00665311,-0.00341391, 0.0069544, 0.0189736, 0.007402,buy
2010-08-05,2,3,2,1,1,2,3,0,1,1,2,2,1,3,2,3,2,5,5,1, 0.03175527,-0.00047156, 0.0121685, 0.0180046, 0.019581,buy
2010-08-06,2,3,1,3,1,1,4,0,1,1,0,1,6,5,2,3,4,5,3,2,-0.02161624,-0.01541142,-0.0216162,-0.0207948,-0.030886,sell
2010-08-07,2,2,1,4,1,1,4,0,1,1,0,1,7,5,2,4,4,4,4,2,-0.00611889,-0.00611889,-0.0035850,-0.0061189,-0.005263,sell
2010-08-08,2,2,2,4,3,3,3,0,1,1,2,3,2,5,2,6,4,5,4,2,-0.00133552,-0.00460739,-0.0063629,-0.0046074,-0.004220,sell
2010-08-09,2,0,2,6,2,2,3,0,3,4,3,0,2,5,4,2,6,5,4,3, 0.02577188, 0.03595136, 0.0186531, 0.0089570, 0.012859,buy
2010-08-10,2,0,1,6,3,2,4,2,4,2,0,0,2,6,4,2,5,4,5,2,-0.00723832,-0.00960007,-0.0045363, 0.0010812,-0.007276,sell
2010-08-11,2,0,1,3,1,2,3,3,2,1,0,0,1,3,4,2,3,3,3,1, 0.00936567, 0.00966969, 0.0075083, 0.0027794, 0.008446,buy
2010-08-12,3,1,0,3,1,1,3,0,2,0,0,0,2,3,2,3,4,3,1,0,-0.01331057, 0.03846477, 0.0264271, 0.0339958, 0.026427,buy
2010-08-13,5,1,0,4,1,1,3,0,2,0,0,0,2,3,3,4,4,3,1,1, 0.00739375, 0.00739375,-0.0016052, 0.0253583, 0.000420,buy
2010-08-14,1,1,1,4,1,2,0,1,2,0,1,1,1,2,2,3,5,2,2,0, 0.01077019,-0.01122853, 0.0077189, 0.0284915, 0.020371,buy
2010-08-15,1,2,1,3,3,2,0,3,1,1,1,0,0,2,3,4,3,1,4,1, 0.00574983, 0.00823147, 0.0114988, 0.0079440, 0.014718,buy
2010-08-16,1,2,1,4,1,0,1,1,5,2,0,0,1,1,4,5,3,2,3,1,-0.00512509, 0.01299995,-0.0067081, 0.0033972, 0.005342,sell
2010-08-17,1,1,2,2,2,0,1,1,3,2,3,0,1,2,5,4,2,1,2,3, 0.02597276, 0.00715448, 0.0231402, 0.0063546, 0.023140,buy
2010-08-18,1,3,0,2,2,1,1,0,1,0,2,4,0,2,4,4,1,1,3,2, 0.00242622,-0.00357688, 0.0004922, 0.0029232, 0.000492,buy
2010-08-19,2,1,0,2,1,1,1,0,1,1,1,2,3,2,3,5,2,1,2,1, 0.00705051, 0.00826963, 0.0070505, 0.0070240, 0.008302,buy
2010-08-20,2,2,0,2,1,1,1,0,2,1,0,2,4,3,3,5,2,2,2,1,-0.00156485, 0.01519513, 0.0049760,-0.0021205,-0.010259,sell
2010-08-21,1,4,0,2,1,2,1,1,1,0,2,2,2,4,4,4,1,1,3,2, 0.00680892, 0.00787088, 0.0042981, 0.0086660, 0.003282,buy
2010-08-22,1,3,2,2,0,2,1,5,1,2,2,0,0,3,4,4,3,2,3,2, 0.00068050,-0.00070724,-0.0073390,-0.0006901, 0.005518,sell
2010-08-23,1,1,3,3,0,2,1,3,4,2,0,0,0,3,4,3,4,2,2,2, 0.01155432,-0.00066015, 0.0019366,-0.0013294, 0.007276,buy
2010-08-24,2,1,1,3,1,3,1,5,1,1,1,1,0,2,4,3,5,3,2,2,-0.00798528, 0.00975168, 0.0034157,-0.0004690, 0.004064,sell
2010-08-25,1,1,1,2,2,5,0,4,1,0,1,3,0,2,6,0,6,2,1,4, 0.00217395,-0.00066622, 0.0008369, 0.0009692,-0.000666,buy
2010-08-26,3,1,1,0,0,4,0,4,1,0,0,3,0,2,4,1,5,1,2,2,-0.00177852, 0.00082146,-0.0000808, 0.0011230,-0.000918,buy
2010-08-27,3,1,1,0,0,1,1,4,2,0,0,2,1,2,3,2,5,2,1,1,-0.00424637, 0.00019303, 0.0001619,-0.0026269,-0.001605,sell
2010-08-28,1,1,1,0,0,1,2,3,2,1,0,2,0,1,4,2,4,1,0,2, 0.03862062, 0.06997561, 0.0696765, 0.0698526, 0.069853,buy
2010-08-29,1,0,2,0,0,1,2,4,1,0,1,2,0,1,4,1,4,2,1,1,-0.01364921,-0.00958956, 0.0052319,-0.0116151,-0.015940,sell
2010-08-30,1,0,2,2,1,2,0,2,3,0,0,3,0,2,3,1,5,4,1,0,-0.02109120,-0.02112885,-0.0168162,-0.0211288,-0.022170,sell
2010-08-31,1,0,1,2,3,3,0,1,3,2,2,2,1,3,4,2,5,2,3,2,-0.00639634,-0.00349946,-0.0092445,-0.0172828,-0.017593,sell
2010-09-01,1,1,2,2,1,1,0,0,2,0,2,4,1,2,3,3,3,1,2,3,-0.00611143,-0.00248286, 0.0178168,-0.0028965,-0.000411,sell
2010-09-02,1,2,4,1,0,1,0,0,2,0,0,4,1,1,3,3,2,1,3,3, 0.01379151,-0.00071920, 0.0092946, 0.0146574, 0.011625,buy
2010-09-03,1,1,3,1,0,1,1,0,3,0,0,1,3,1,4,3,2,1,2,2, 0.01640418, 0.00985140, 0.0164042, 0.0160975, 0.014697,buy
2010-09-04,1,4,2,1,1,3,0,0,3,0,0,2,2,2,5,5,1,1,2,3,-0.00887774,-0.00232270,-0.0001021,-0.0001841, 0.000567,sell
2010-09-05,1,0,4,0,1,4,0,1,3,1,1,3,2,2,5,3,3,3,2,3,-0.01605347,-0.01607289,-0.0160729, 0.0047784,-0.016358,sell
2010-09-06,1,0,2,3,3,2,1,1,2,2,1,3,0,3,4,3,3,3,3,2, 0.01574593, 0.00972507, 0.0160146, 0.0098463, 0.020154,buy
2010-09-07,1,0,3,0,2,5,1,2,3,3,3,1,0,3,5,3,3,3,4,3,-0.00245131,-0.00016864,-0.0056099,-0.0056881,-0.005610,sell
2010-09-08,0,1,3,0,0,5,0,2,3,3,1,0,0,2,4,3,3,1,2,3,-0.00565651,-0.00606944,-0.0052749,-0.0082068, 0.002938,sell
2010-09-09,1,1,3,1,1,5,2,3,0,2,1,0,1,3,2,5,4,2,3,2,-0.00813040,-0.00556777,-0.0081276,-0.0110102,-0.009525,sell
2010-09-10,1,1,3,1,0,4,0,2,0,1,2,1,0,2,2,3,4,2,2,1, 0.00951097, 0.01248532, 0.0062340, 0.0130355, 0.009994,buy
2010-09-11,2,1,3,0,2,6,0,3,0,1,3,1,0,4,2,2,5,3,4,2,-0.02079426,-0.02068866,-0.0150844,-0.0222711,-0.020767,sell
2010-09-12,0,2,2,2,1,4,0,3,2,2,2,0,0,3,1,2,5,4,4,1, 0.02967343, 0.02944217, 0.0195719, 0.0299077, 0.026060,buy
2010-09-13,0,1,4,0,2,3,0,5,1,2,4,0,1,4,2,2,5,5,3,2, 0.03210837, 0.03579188, 0.0485609, 0.0321084, 0.032108,buy
2010-09-14,0,3,2,0,2,2,0,4,2,1,4,2,0,3,2,2,5,4,3,3,-0.01035982,-0.01252103,-0.0066908,-0.0083111,-0.007409,sell
2010-09-15,1,2,2,0,2,3,0,2,1,2,6,1,2,4,2,3,5,3,3,4, 0.01325689, 0.01370590, 0.0148993, 0.0096599, 0.014744,buy
2010-09-16,1,0,1,0,2,3,0,2,1,1,5,3,3,4,2,3,4,3,4,2,-0.00434936,-0.00633466, 0.0158267,-0.0009802,-0.001284,sell
2010-09-17,0,1,1,0,2,3,2,3,1,0,5,4,0,5,1,3,3,3,5,2,-0.01002589,-0.01585049,-0.0164449,-0.0158816,-0.016444,sell
2010-09-18,0,0,1,0,2,3,2,5,0,2,5,0,2,5,1,2,3,4,5,2,-0.00826326,-0.00980319, 0.0063163,-0.0164861,-0.008644,sell
2010-09-19,0,2,1,1,2,3,2,3,3,2,2,0,1,5,1,1,2,5,5,3, 0.04687769, 0.05579441, 0.0535702, 0.0545378, 0.054113,buy
2010-09-20,1,1,1,1,3,1,2,5,1,2,3,0,0,3,2,2,4,5,3,2,-0.00798009,-0.00019888,-0.0018315,-0.0117553,-0.006197,sell
2010-09-21,1,0,2,0,3,2,2,5,0,1,3,1,1,3,3,1,4,5,3,2, 0.00913862, 0.00796019, 0.0370633, 0.0082099, 0.009139,buy
2010-09-22,3,0,0,2,2,1,2,3,0,2,2,1,1,3,3,2,4,2,3,2,-0.00296505, 0.00007226,-0.0017105,-0.0067500,-0.002102,sell
2010-09-23,3,0,0,3,5,3,3,3,0,2,2,0,2,4,4,3,4,3,4,4, 0.00518096, 0.00529733, 0.0067355, 0.0058825,-0.020293,buy
2010-09-24,1,1,0,2,2,2,3,2,1,3,1,0,1,2,3,3,4,3,3,1,-0.00604715,-0.00333329,-0.0054528,-0.0025660,-0.005465,sell
2010-09-25,1,2,1,2,1,0,2,4,0,4,2,0,1,3,2,4,5,2,3,1, 0.01968381, 0.01540528, 0.0119963, 0.0258835, 0.014194,buy
2010-09-26,2,2,1,2,2,1,2,3,2,3,0,1,1,2,3,3,4,5,3,2, 0.00099737,-0.01593860,-0.0105172,-0.0207177,-0.009616,sell
2010-09-27,2,2,0,5,3,0,1,2,3,5,2,0,2,5,3,3,5,5,4,2, 0.01654627, 0.01888249, 0.0203642, 0.0215074, 0.021507,buy
2010-09-28,2,3,1,4,1,3,0,3,1,3,2,2,2,4,4,3,6,4,4,2, 0.03422625, 0.01161317, 0.0152714,-0.0001281, 0.023499,buy
2010-09-29,2,4,1,5,2,3,1,2,2,3,0,2,1,4,6,3,4,4,3,4,-0.00435278,-0.00927326, 0.0008106, 0.0012067,-0.002516,sell
2010-09-30,2,3,1,7,0,1,3,2,2,2,0,0,4,4,4,5,4,4,4,2,-0.03412366,-0.03483626,-0.0396715,-0.0374125,-0.018147,sell
2010-10-01,2,4,2,6,1,1,3,2,2,2,0,0,1,4,4,6,3,3,4,2,-0.02265760,-0.01927128,-0.0268602,-0.0226576,-0.012819,sell
2010-10-02,2,4,2,5,1,3,2,2,2,2,0,1,0,4,4,6,3,3,4,2,-0.01305533,-0.01543903,-0.0055922,-0.0139041,-0.011421,sell
2010-10-03,2,2,0,8,2,2,2,1,2,3,1,0,3,4,4,5,6,3,4,2, 0.01574336, 0.01308549, 0.0135389, 0.0130855, 0.020258,buy
2010-10-04,2,2,1,6,3,2,3,1,3,3,0,2,1,5,4,5,5,3,5,2, 0.01627518, 0.01175746, 0.0269152, 0.0022031, 0.011756,buy
2010-10-05,2,2,1,5,1,0,0,2,2,2,2,2,1,2,5,4,5,2,2,2, 0.01166960, 0.00596474, 0.0157462, 0.0086114, 0.030416,buy
2010-10-06,2,3,0,5,1,1,2,1,3,3,1,0,2,3,5,5,5,1,3,2,-0.02247646,-0.03735161,-0.0421040,-0.0354543,-0.025557,sell
2010-10-07,3,2,0,7,1,0,0,3,2,1,0,1,2,2,4,6,5,2,2,1,-0.01062089,-0.00798127,-0.0085864,-0.0079813, 0.007397,sell
2010-10-08,2,2,1,5,1,2,0,3,1,1,1,1,0,3,3,5,4,1,3,1, 0.01543939, 0.01704201, 0.0183801, 0.0326451, 0.015305,buy
2010-10-09,4,2,0,6,2,0,0,3,2,2,1,0,0,3,3,3,5,2,4,2,-0.02070951,-0.02002131,-0.0364918,-0.0212181, 0.003221,sell
2010-10-10,4,1,2,3,0,0,0,3,3,2,0,1,1,2,3,3,5,3,2,2, 0.00460332, 0.01009722,-0.0020476, 0.0138391, 0.020862,buy
2010-10-11,0,3,1,3,0,0,0,6,1,2,1,2,0,2,2,3,4,3,3,2, 0.00609408, 0.01782238, 0.0062634, 0.0173590, 0.004895,buy
2010-10-12,0,3,0,3,0,0,0,6,2,1,1,3,2,3,3,4,3,2,3,3, 0.00141866, 0.00103021,-0.0022301,-0.0028257,-0.003967,sell
2010-10-13,1,1,0,2,0,0,0,4,4,4,2,3,3,3,4,4,5,2,2,4,-0.00120628,-0.00120628,-0.0012063,-0.0012063, 0.002106,sell
2010-10-14,0,2,0,2,0,1,0,4,3,2,3,5,1,4,4,3,4,4,2,2,-0.04773874,-0.04552026,-0.0063937,-0.0460187,-0.052103,sell
2010-10-15,0,2,1,2,0,2,0,5,2,3,3,4,0,5,4,3,5,3,3,1,-0.02979968,-0.03984866, 0.0063762,-0.0354319,-0.035873,sell
2010-10-16,0,1,4,2,0,2,0,4,5,3,0,3,1,6,3,3,6,3,3,1,-0.01516011,-0.02449271,-0.0374234,-0.0231668, 0.004286,sell
2010-10-17,1,2,3,3,0,4,0,5,3,2,0,2,2,5,3,5,6,3,4,1, 0.01768573, 0.04019812,-0.0036129, 0.0083119, 0.009887,buy
2010-10-18,1,2,4,3,1,5,0,5,1,1,1,1,1,5,3,5,3,5,4,1,-0.01060374,-0.00705218,-0.0183243,-0.0013560,-0.015388,sell
2010-10-19,1,1,6,3,0,5,0,3,1,1,0,1,1,5,3,4,2,3,4,2,-0.01174494,-0.01342637,-0.0199481,-0.0137100,-0.011493,sell
2010-10-20,2,1,5,3,2,4,0,3,1,1,1,0,2,6,2,5,3,2,5,2, 0.00219029, 0.00500994,-0.0003011, 0.0006693, 0.003941,buy
2010-10-21,0,2,3,3,3,4,1,2,2,2,1,0,2,4,2,5,4,3,5,2,-0.01283651,-0.01210444,-0.0068144,-0.0138272,-0.012418,sell
2010-10-22,0,1,3,2,4,3,0,4,1,2,3,0,1,6,3,4,4,2,5,0,-0.01825741,-0.00836830,-0.0240766,-0.0363469,-0.016112,sell
2010-10-23,1,0,4,2,2,3,1,3,3,0,3,1,1,4,2,4,3,3,6,2, 0.01036149, 0.01579686, 0.0134226, 0.0163397, 0.018996,buy
2010-10-24,1,0,2,5,4,2,1,2,3,2,3,1,2,7,1,3,3,5,7,2, 0.01932042, 0.01399162, 0.0145384, 0.0139916, 0.014501,buy
2010-10-25,1,1,2,3,3,2,1,3,1,0,4,2,2,6,2,3,4,4,4,2, 0.03084417, 0.02773196, 0.0316025, 0.0291499, 0.007976,buy
2010-10-26,1,1,3,4,2,2,0,2,1,1,2,2,1,4,0,2,4,4,4,4, 0.02774043, 0.03383691, 0.0184529, 0.0181579, 0.030083,buy
2010-10-27,1,2,2,4,1,1,1,2,1,1,2,0,3,3,1,3,5,3,4,2, 0.00159842, 0.00159842, 0.0057996,-0.0067616, 0.001236,sell
2010-10-28,0,3,2,6,2,1,1,2,1,2,2,0,2,4,3,3,5,4,4,1, 0.02409534, 0.02658016, 0.0262769, 0.0274626, 0.023102,buy
2010-10-29,0,2,4,5,2,1,0,3,1,2,2,1,0,4,3,3,5,3,4,1,-0.02936614,-0.02830587,-0.0283059,-0.0277491,-0.029193,sell
2010-10-30,0,1,3,4,2,2,0,4,1,1,3,1,1,2,2,2,6,5,5,1, 0.02302714, 0.01842996, 0.0221003, 0.0330704, 0.015797,buy
2010-10-31,0,1,0,4,3,2,1,3,2,2,2,1,0,3,2,1,4,5,5,1, 0.02317365, 0.02045821, 0.0206159,-0.0026548, 0.025585,buy
2010-11-01,0,0,1,2,1,2,1,4,2,3,2,0,1,2,2,1,5,4,3,2,-0.01958187,-0.03335536,-0.0206647,-0.0191473,-0.018497,sell
2010-11-02,0,2,1,2,1,1,2,4,2,3,1,1,0,3,2,2,5,3,3,2,-0.01864918, 0.00872605,-0.0002422, 0.0036448, 0.014731,buy
2010-11-03,1,1,1,3,2,1,2,4,1,3,2,0,2,3,3,5,5,3,3,1, 0.00731830, 0.01104723, 0.0110472, 0.0100398, 0.010040,buy
2010-11-04,1,1,3,3,2,2,0,3,3,3,1,1,1,4,3,4,5,4,4,0,-0.04812806,-0.06008253,-0.0602212,-0.0526960,-0.062188,sell
2010-11-05,1,2,3,4,4,3,0,4,1,3,2,0,1,6,1,4,5,4,7,1,-0.01330028,-0.00233212,-0.0050445,-0.0142195,-0.003878,sell
2010-11-06,0,2,4,3,1,1,0,4,3,2,1,0,2,4,0,4,5,4,5,1,-0.01280791, 0.00983569,-0.0092823,-0.0092823,-0.009282,sell
2010-11-07,1,3,4,1,1,1,0,5,3,2,2,0,2,5,1,3,5,5,4,2,-0.00264394, 0.05768793,-0.0057396,-0.0026439,-0.004872,sell
2010-11-08,1,4,2,1,1,1,0,3,3,1,4,2,2,4,1,5,3,5,4,3,-0.01087070,-0.01215350,-0.0050140,-0.0108707,-0.010339,sell
2010-11-09,1,1,2,0,1,1,0,2,2,2,4,1,2,3,0,3,4,3,3,3, 0.01146848, 0.01420262, 0.0101503, 0.0082095, 0.009270,buy
2010-11-10,1,1,1,0,1,1,0,3,2,2,1,3,1,3,1,3,3,3,2,2,-0.00754710, 0.03254181, 0.0218523, 0.0222808, 0.022281,buy
2010-11-11,0,2,1,0,1,1,0,3,3,3,3,2,1,4,3,3,3,3,3,1, 0.00625594, 0.00193651,-0.0011714,-0.0024755,-0.002796,sell
2010-11-12,0,3,3,0,1,1,0,2,4,4,3,1,1,5,3,2,3,3,5,2, 0.00122325, 0.00348610, 0.0012633,-0.0052817, 0.014937,buy
2010-11-13,1,3,4,1,1,1,0,3,4,2,2,2,0,4,3,3,4,4,4,2, 0.03045427, 0.01873457,-0.0075995, 0.0071344, 0.004332,buy
2010-11-14,1,3,3,1,2,1,0,3,2,1,2,2,1,5,2,4,4,3,3,1, 0.00318275, 0.03111050, 0.0213679, 0.0213750, 0.021368,buy
2010-11-15,1,3,3,1,2,2,0,0,3,0,3,3,2,4,3,4,3,4,3,2,-0.01435239,-0.00934945,-0.0120480, 0.0030460,-0.012716,sell
2010-11-16,3,4,3,0,2,2,0,1,3,0,2,3,2,4,3,5,2,3,5,3, 0.01077211, 0.01362204, 0.0026079, 0.0089674, 0.011732,buy
2010-11-17,2,3,4,0,1,2,1,0,4,0,2,2,2,3,3,5,1,4,5,2, 0.00852468, 0.01427727, 0.0016115, 0.0171870, 0.017160,buy
2010-11-18,1,4,4,0,1,1,2,2,4,1,3,2,1,4,3,7,1,4,5,2, 0.00667420, 0.01978557, 0.0051923, 0.0092353, 0.010032,buy
2010-11-19,1,2,4,1,1,1,1,2,4,0,3,3,1,4,3,6,1,3,5,2,-0.02270438,-0.00630751,-0.0077028, 0.0018936,-0.003036,sell
2010-11-20,1,2,3,1,3,3,0,0,5,4,2,3,1,3,5,5,2,5,6,2, 0.01695902, 0.00092260,-0.0037639,-0.0177988,-0.004761,buy
2010-11-21,1,0,2,2,4,4,0,0,1,3,4,3,2,3,3,5,3,5,4,3, 0.03489023, 0.06083427, 0.0640663, 0.0607558, 0.065385,buy
2010-11-22,1,1,3,1,2,2,1,1,1,2,0,2,2,3,3,3,2,2,3,3,-0.02530848,-0.00901867,-0.0101418, 0.0013687,-0.008945,sell
2010-11-23,1,1,5,1,1,1,1,1,1,2,0,0,3,3,3,2,1,3,3,3,-0.01515298,-0.01184277,-0.0147764,-0.0036766,-0.010054,sell
2010-11-24,1,3,3,1,1,1,1,1,1,2,1,1,5,4,2,4,2,4,4,2, 0.00076039,-0.00803406, 0.0090625, 0.0008710,-0.000038,buy
2010-11-25,1,1,3,1,3,3,0,1,1,2,1,1,5,4,4,5,1,4,3,2,-0.02321818,-0.04717102,-0.0315192,-0.0328054,-0.023699,sell
