Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NEYE,PLYE,SAYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-29,1,0,3,1,1,1,3,0,0,3,0,6,0,12,3,6,-0.0040460,-0.00404600,-0.00240161,-0.00421928,-0.00404600,sell
2010-06-30,3,0,4,1,0,0,2,1,0,3,3,6,6,6,3,6,-0.0064339,-0.00647768,-0.00148353,-0.00611091, 0.00314136,sell
2010-07-01,3,1,4,1,0,1,0,1,0,0,6,6,6,6,3,6,-0.0086297,-0.00725323,-0.00084762,-0.00862966, 0.00127432,sell
2010-07-02,0,1,4,0,0,0,0,0,1,3,3,3,3,3,0,3,-0.0024569,-0.00401638,-0.00245685,-0.00226428,-0.00203893,sell
2010-07-03,1,1,3,0,1,2,0,0,2,6,6,3,6,6,3,0,-0.0039356,-0.00223517,-0.00316835,-0.00281668,-0.00303742,sell
2010-07-04,1,1,1,0,0,0,2,0,2,3,6,3,3,3,0,3, 0.0012710, 0.00182602, 0.00192490, 0.00157103, 0.00126487,buy
2010-07-05,0,2,0,2,1,0,1,2,0,9,6,0,6,0,3,0, 0.0019811,-0.00018868, 0.00271630, 0.00198114, 0.00305066,buy
2010-07-06,0,2,2,2,1,2,0,3,0,9,3,3,6,3,9,3, 0.0069687, 0.00696873, 0.00152537, 0.00267625, 0.00696873,buy
2010-07-07,0,1,2,3,2,1,1,2,0,9,3,3,6,3,9,3, 0.0047044, 0.00461139, 0.00164028, 0.00243561, 0.00343269,buy
2010-07-08,0,1,0,4,2,1,1,2,2,3,9,3,9,3,9,3, 0.0082478, 0.00842941, 0.00899729, 0.00691761, 0.00835373,buy
2010-07-09,0,1,0,2,3,2,0,1,0,3,6,3,6,0,6,3, 0.0012728, 0.00353241, 0.00518586, 0.00529431,-0.00185112,buy
2010-07-10,0,3,0,4,4,1,0,1,2,3,9,9,9,6,9,0, 0.0014249, 0.00415792,-0.00149679, 0.00146863, 0.00404488,buy
2010-07-11,1,2,2,4,3,1,1,0,0,3,9,6,6,9,3,6, 0.0058028, 0.00432865, 0.00598604, 0.00103755, 0.00630405,buy
2010-07-12,1,3,2,6,2,1,1,1,0,9,6,9,6,9,6,6, 0.0049550, 0.00993587, 0.00527215,-0.00144025, 0.00057305,buy
2010-07-13,0,2,4,2,1,1,2,0,0,9,3,6,0,9,3,6, 0.0037034, 0.00455791, 0.00343129, 0.00348416, 0.00348416,buy
2010-07-14,0,3,1,2,3,2,2,0,0,6,6,6,3,6,3,9, 0.0088493, 0.00341852, 0.00902715, 0.00041925, 0.00899413,buy
2010-07-15,0,1,1,1,0,0,2,1,1,6,0,3,0,3,0,9,-0.0026797,-0.00193531,-0.00441312,-0.00085933,-0.00267969,sell
2010-07-16,1,1,0,3,1,0,2,1,2,3,3,6,3,6,6,6, 0.0006490, 0.00126494, 0.00162198, 0.00149764, 0.00336341,buy
2010-07-17,0,0,2,0,1,0,2,1,1,3,3,3,3,3,3,3,-0.0064672,-0.00653885,-0.00713774,-0.00646720,-0.00642366,sell
2010-07-18,0,2,2,1,0,1,2,2,1,3,3,6,3,6,6,6,-0.0006317,-0.00063174,-0.00195823,-0.00033419,-0.00128898,sell
2010-07-19,0,0,3,1,0,0,5,1,0,3,0,9,0,9,6,3, 0.0035716, 0.00325515, 0.00357163, 0.00315705, 0.00388209,buy
2010-07-20,0,2,3,0,0,1,3,1,2,6,3,6,3,6,6,6, 0.0008725, 0.00095276, 0.00019937, 0.00036091, 0.00058892,buy
2010-07-21,0,3,3,0,0,1,1,1,2,3,3,6,3,6,3,9,-0.0081198, 0.00067626,-0.01325468,-0.00836970,-0.00833415,sell
2010-07-22,1,1,2,0,0,0,1,0,0,6,0,0,0,3,0,6, 0.0070066, 0.00631674, 0.00499267, 0.00700661, 0.00695079,buy
2010-07-23,2,1,0,1,1,0,1,2,2,6,3,3,6,3,3,6, 0.0028819, 0.00475761, 0.00557247, 0.00491245, 0.00368348,buy
2010-07-24,0,0,0,0,2,1,3,0,0,3,6,0,6,0,0,3, 0.0056880, 0.00403596, 0.00244293, 0.00468463, 0.00659957,buy
2010-07-25,0,1,0,0,3,4,1,1,0,3,6,3,6,3,3,6,-0.0042637,-0.00310533,-0.00203202,-0.00061900, 0.00246789,sell
2010-07-26,0,1,1,0,3,3,2,1,0,3,6,3,3,3,9,6,-0.0007499, 0.00102014, 0.00008015,-0.00047716,-0.00082402,sell
2010-07-27,1,0,1,0,2,1,3,1,1,6,3,3,6,3,6,3,-0.0041553,-0.00415529,-0.00392775,-0.00388280,-0.00483653,sell
2010-07-28,2,1,0,3,2,2,1,1,1,3,6,6,6,6,6,6, 0.0057292, 0.00937664, 0.00849556, 0.00828646, 0.00645765,buy
2010-07-29,0,1,1,2,2,1,1,0,2,6,3,3,3,3,3,9, 0.0004288,-0.00004848, 0.00050917,-0.00164231,-0.00159139,buy
2010-07-30,1,1,1,1,2,3,1,0,3,6,6,6,3,6,6,6,-0.0001132, 0.00336759, 0.00336759, 0.00335563, 0.00336759,buy
2010-07-31,1,2,0,1,1,1,3,0,2,3,6,6,3,6,3,6, 0.0087757, 0.01212221, 0.00427053, 0.00822623, 0.00854931,buy
2010-08-01,0,2,0,1,0,0,3,1,1,6,3,3,6,3,0,3, 0.0014700, 0.00165746,-0.00139736, 0.00232139, 0.00165746,buy
2010-08-02,0,1,1,2,0,1,1,2,1,3,3,3,6,3,3,6, 0.0074849, 0.00655667, 0.00695773, 0.01004674, 0.01004674,buy
2010-08-03,0,0,3,3,0,1,2,0,1,6,3,3,3,3,3,9, 0.0043640, 0.00433945, 0.00180342, 0.00422549, 0.00483419,buy
2010-08-04,1,1,1,4,0,1,2,1,2,3,6,6,6,6,6,6, 0.0084968, 0.00832392, 0.00543904, 0.00488673, 0.00853375,buy
2010-08-05,1,1,0,3,1,1,1,2,0,3,3,3,3,3,6,9,-0.0089501,-0.00914555,-0.00934097,-0.01384166,-0.00524370,sell
2010-08-06,1,2,0,2,3,1,2,0,2,3,6,6,6,3,6,9,-0.0011457,-0.00070591,-0.00043004, 0.00038781, 0.00033427,sell
2010-08-07,1,1,2,2,2,2,2,0,3,0,9,6,6,6,6,12, 0.0122385, 0.00800435, 0.00544964, 0.00539193, 0.00993851,buy
2010-08-08,1,0,2,4,1,2,1,1,1,3,9,3,6,3,6,9, 0.0005190, 0.00067997, 0.00160287, 0.00130911,-0.00038495,buy
2010-08-09,2,1,1,4,1,1,2,1,1,3,6,6,3,6,9,9, 0.0031263, 0.00343042, 0.00305778, 0.00383229, 0.00212999,buy
2010-08-10,2,1,2,1,3,2,2,0,1,3,3,9,3,6,9,9, 0.0060468, 0.00620663, 0.00334770, 0.00221636, 0.00334770,buy
2010-08-11,1,1,0,1,3,1,1,0,1,0,3,6,3,6,6,3, 0.0018031, 0.00125029, 0.00103764, 0.00126539, 0.00175809,buy
2010-08-12,2,0,0,2,2,1,1,0,3,3,3,6,3,6,6,6, 0.0018163, 0.00057827, 0.00060507, 0.00117061, 0.00198602,buy
2010-08-13,2,0,2,1,2,0,2,0,2,0,6,6,3,6,6,6, 0.0103425, 0.00916220, 0.00842833, 0.00913828, 0.01002917,buy
2010-08-14,0,2,1,0,0,0,1,2,0,3,6,0,3,0,0,6,-0.0049506,-0.00364306,-0.00490268,-0.00399363,-0.00434962,sell
2010-08-15,0,2,0,1,0,1,2,1,1,6,3,3,3,3,3,3, 0.0039393, 0.00368395, 0.00393933, 0.00618667, 0.00807894,buy
2010-08-16,0,0,2,0,0,1,3,0,4,6,3,3,6,3,3,6,-0.0071573,-0.00292925,-0.00461021,-0.00027507,-0.00074862,sell
2010-08-17,0,1,2,0,0,1,1,1,4,3,6,3,6,3,3,6,-0.0079643,-0.00595760,-0.00572111,-0.00122298,-0.00159361,sell
2010-08-18,1,0,2,0,0,0,1,0,1,6,3,0,3,0,0,3, 0.0021194, 0.00236127, 0.00154056, 0.00208613, 0.00211940,buy
2010-08-19,2,1,2,0,0,0,1,2,3,6,6,3,6,3,3,6, 0.0021570, 0.00098647, 0.00420513, 0.00475030, 0.00417313,buy
2010-08-20,1,0,3,0,0,0,3,0,3,3,6,3,6,3,3,6, 0.0069819, 0.00676583, 0.00530385, 0.00409826, 0.00503510,buy
2010-08-21,0,0,2,1,0,3,1,0,1,6,6,0,6,0,0,6,-0.0095318,-0.00650332, 0.00014097,-0.01016817,-0.00953176,sell
2010-08-22,0,1,2,1,0,3,2,1,1,6,6,3,6,3,3,6,-0.0026355,-0.00263549,-0.00364829,-0.00619660,-0.00402557,sell
2010-08-23,0,0,2,0,0,0,3,1,1,6,3,3,0,3,3,3, 0.0040852, 0.00402894, 0.00624315, 0.00255947, 0.00900988,buy
2010-08-24,2,0,0,1,1,1,1,2,1,6,3,3,3,3,3,6, 0.0000669, 0.00135121, 0.00281073, 0.00248410, 0.00273364,buy
2010-08-25,0,0,0,1,1,0,1,1,0,0,0,0,0,3,3,6, 0.0032709, 0.00259907, 0.00311529, 0.00138092, 0.00453130,buy
2010-08-26,1,0,0,0,0,2,1,1,1,6,3,3,3,0,0,3,-0.0006601,-0.00107383,-0.00066011, 0.00063387, 0.00119410,sell
2010-08-27,1,0,0,1,1,2,2,1,1,3,3,3,6,3,3,6,-0.0030677,-0.00309431, 0.00243905,-0.00232256,-0.00232256,sell
2010-08-28,0,1,1,0,0,0,3,1,0,6,3,0,3,0,0,6,-0.0008286,-0.00105153,-0.00030645,-0.00040256,-0.00031279,sell
2010-08-29,0,3,2,1,0,1,1,3,0,9,3,3,3,3,3,9,-0.0068837,-0.00034365,-0.01736703,-0.00675555,-0.01250142,sell
2010-08-30,0,2,3,1,0,0,2,1,0,6,0,3,0,6,6,6, 0.0020826, 0.00244667, 0.00273747, 0.00097766, 0.00214681,buy
2010-08-31,0,0,2,1,0,0,2,2,2,6,3,6,3,3,3,3, 0.0012876, 0.00338685, 0.00135885, 0.00082378, 0.00600006,buy
2010-09-01,1,2,0,1,0,0,1,2,3,3,3,3,6,3,3,9, 0.0017000, 0.00104700,-0.00506800,-0.00466549,-0.00666980,sell
2010-09-02,1,4,0,0,1,0,1,1,0,6,6,0,6,0,0,6,-0.0016740,-0.00143260, 0.00021048,-0.00200145,-0.00171671,sell
2010-09-03,1,4,1,0,2,0,1,2,2,6,6,3,9,3,3,9,-0.0140893,-0.00792654,-0.00495461,-0.00487624,-0.00807427,sell
2010-09-04,1,2,2,1,0,0,1,1,0,3,6,0,6,0,0,9,-0.0051500,-0.00022911,-0.00190794,-0.00070642,-0.00021489,sell
2010-09-05,1,3,1,5,0,0,2,1,0,6,6,6,6,3,3,9, 0.0028897, 0.00296351, 0.00303707,-0.00381794,-0.00893781,buy
2010-09-06,0,3,3,1,1,1,2,0,0,6,3,6,6,3,3,6, 0.0078252, 0.00589779, 0.01000356, 0.00412455, 0.00855816,buy
2010-09-07,0,4,0,2,2,2,1,0,0,3,6,6,6,3,6,3, 0.0019428, 0.00284823,-0.00003443, 0.00233198, 0.00233198,buy
2010-09-08,1,2,0,1,0,1,1,1,1,3,3,3,3,3,3,6,-0.0000216,-0.00088589,-0.00088589, 0.00262403, 0.00389706,sell
2010-09-09,1,1,1,3,1,1,1,1,2,3,6,6,6,6,6,3, 0.0041961, 0.00553551, 0.00508026, 0.00511348, 0.00521464,buy
2010-09-10,0,1,2,1,0,2,1,2,0,3,3,3,3,6,3,6, 0.0009916, 0.00382103,-0.00013400, 0.00086840, 0.00001066,buy
2010-09-11,0,3,0,2,0,3,3,3,0,6,3,6,3,9,9,6,-0.0002256,-0.00320967,-0.00022563,-0.00238244,-0.00022563,sell
2010-09-12,0,1,1,1,0,3,4,2,0,6,0,6,0,9,9,6,-0.0000837,-0.00013255,-0.00014126,-0.00673729,-0.00293770,sell
2010-09-13,0,2,0,0,0,4,2,3,2,3,3,3,3,9,12,6, 0.0154841, 0.01205334, 0.01155727, 0.01794446, 0.01537642,buy
2010-09-14,0,1,0,0,0,2,1,2,0,0,0,0,0,6,9,3, 0.0124538, 0.01249196, 0.01270968, 0.01290716, 0.01249196,buy
2010-09-15,2,1,0,0,0,2,1,3,2,3,3,3,3,9,6,6, 0.0056838, 0.00052905, 0.00032108,-0.00425054, 0.00002677,buy
2010-09-16,1,0,0,0,0,2,3,1,2,0,3,3,3,6,9,3,-0.0014298,-0.00149786, 0.00274180,-0.00567291, 0.00222038,sell
2010-09-17,0,1,0,0,0,5,2,0,0,3,6,0,6,0,6,3, 0.0011774,-0.00283321, 0.00315410,-0.00076241, 0.00269634,buy
2010-09-18,0,2,0,0,0,6,1,1,0,6,3,3,3,3,9,3, 0.0069705, 0.00537377,-0.00173967, 0.00611905, 0.00683729,buy
2010-09-19,0,1,2,0,0,2,4,0,0,6,0,3,0,3,12,3, 0.0035664, 0.00380062, 0.00205839, 0.00345116, 0.00252320,buy
2010-09-20,2,0,1,1,0,3,2,2,0,6,3,3,3,6,9,3, 0.0072729, 0.00734903, 0.00708178, 0.00247309, 0.00698078,buy
2010-09-21,0,0,0,1,0,1,1,1,0,3,0,0,0,3,6,0, 0.0062387, 0.00682193, 0.00687499, 0.00106803, 0.00694526,buy
2010-09-22,1,0,0,0,0,3,1,0,1,6,3,3,3,0,3,0, 0.0004045,-0.00002746, 0.00040454, 0.00121172, 0.00062278,buy
2010-09-23,1,0,0,0,2,3,1,0,2,6,3,3,3,3,6,3,-0.0035453,-0.00240773,-0.00318928,-0.00201376,-0.00267397,sell
2010-09-24,0,0,1,0,1,1,3,0,0,3,3,3,3,0,6,0,-0.0047826,-0.00556031,-0.00938368,-0.00471013,-0.00556031,sell
2010-09-25,0,2,1,1,0,1,1,2,0,6,3,6,3,3,0,3, 0.0066886, 0.00500064, 0.00292338, 0.00468584, 0.00536315,buy
2010-09-26,0,1,2,2,0,0,2,0,0,6,0,6,0,3,3,3, 0.0045476,-0.00078337, 0.00441972, 0.00503566, 0.00436032,buy
2010-09-27,0,0,5,1,0,0,2,1,2,9,3,9,3,3,3,3,-0.0018602, 0.00336580, 0.00019762, 0.00374087, 0.00372826,buy
2010-09-28,0,2,1,2,0,0,1,1,2,6,3,6,3,3,3,3, 0.0005057,-0.00016424,-0.00062232,-0.00067321, 0.00002984,sell
2010-09-29,0,1,1,1,1,0,1,0,0,3,0,6,3,0,3,0, 0.0039517, 0.00395167, 0.00271970, 0.00498392, 0.00274499,buy
2010-09-30,0,2,1,2,3,0,1,0,4,9,6,9,6,3,3,3,-0.0038793,-0.00263853,-0.00096528,-0.00694096,-0.00263853,sell
2010-10-01,0,0,3,2,2,0,1,0,3,6,6,6,6,3,3,3, 0.0027048,-0.00351647, 0.00658426,-0.00663558,-0.00497083,sell
2010-10-02,0,1,1,6,1,0,1,0,1,9,6,9,6,3,0,0,-0.0072212, 0.00413383,-0.00642766,-0.00641001,-0.00641001,sell
2010-10-03,0,0,4,3,1,1,1,2,2,9,3,9,3,9,3,6,-0.0000718,-0.00048930, 0.00117088,-0.00302263,-0.00416716,sell
2010-10-04,0,2,2,1,3,1,3,0,2,9,3,9,3,9,3,6, 0.0050017, 0.00500174, 0.01097607, 0.00496108, 0.00500174,buy
2010-10-05,0,1,1,0,0,3,1,0,1,3,0,3,0,6,3,6,-0.0069524,-0.00866681,-0.00650082,-0.00402040,-0.00650082,sell
2010-10-06,1,0,1,2,1,1,1,0,3,6,3,6,3,6,3,3, 0.0010901, 0.00145921, 0.00195821, 0.00160569,-0.00098075,buy
2010-10-07,3,0,3,0,0,1,1,0,1,3,3,3,3,3,6,6,-0.0025618,-0.00197107,-0.00194387,-0.00333564,-0.00356630,sell
2010-10-08,2,2,3,1,0,1,1,2,0,6,6,6,6,3,3,6,-0.0020137,-0.00088272,-0.00081115,-0.00161958,-0.00020092,sell
2010-10-09,1,0,4,0,0,3,3,2,0,9,3,6,3,6,6,6, 0.0039734, 0.00518243, 0.00388699, 0.00225970, 0.00403573,buy
2010-10-10,1,1,3,0,0,3,5,0,2,9,6,6,6,6,6,6, 0.0039757, 0.00394771, 0.00414218,-0.00010476, 0.00538649,buy
2010-10-11,1,0,3,0,0,2,2,1,0,6,3,3,3,3,3,6,-0.0057826, 0.00379921,-0.00083766, 0.00097661, 0.00206255,sell
2010-10-12,2,0,1,0,0,0,1,3,1,6,3,6,3,0,0,6, 0.0040498,-0.00270695, 0.00152766, 0.00170779, 0.00238206,buy
2010-10-13,3,0,1,0,0,0,2,2,2,3,6,6,6,3,3,3, 0.0007851, 0.00287284, 0.00287284, 0.00287284,-0.00334090,buy
2010-10-14,1,0,1,0,0,1,2,0,2,0,3,3,3,0,6,6,-0.0079385,-0.01113025,-0.00490736,-0.00526445,-0.00522093,sell
2010-10-15,1,0,1,0,0,5,0,1,1,3,3,6,3,3,3,6,-0.0047720,-0.00060353,-0.00599341, 0.00009645,-0.00821695,sell
2010-10-16,1,3,1,1,0,3,3,0,0,6,3,9,3,6,6,3, 0.0042316,-0.00250214,-0.00189857,-0.00312569,-0.00134179,buy
2010-10-17,3,3,2,1,0,2,2,0,0,3,6,9,6,3,6,6, 0.0087997, 0.00914139, 0.00819958, 0.00879969, 0.00826409,buy
2010-10-18,3,2,2,2,0,1,0,2,0,3,6,6,6,3,6,6,-0.0111623,-0.01183039,-0.00456249,-0.00983634,-0.00485107,sell
2010-10-19,2,2,2,2,0,1,0,0,0,0,3,9,3,0,6,6, 0.0018512, 0.00186586, 0.00268681, 0.00120035,-0.00205014,buy
2010-10-20,2,2,1,1,0,3,0,0,2,3,6,6,6,3,3,6, 0.0005387,-0.00403110,-0.00403110,-0.00268837,-0.00092022,sell
2010-10-21,1,0,1,0,1,1,2,2,2,6,3,3,3,6,6,3, 0.0054977, 0.00577376, 0.00577376, 0.00279780, 0.00497074,buy
2010-10-22,1,0,1,0,1,2,0,4,0,3,3,6,3,3,3,6, 0.0020139,-0.00386139,-0.00007845, 0.00122781, 0.00201395,sell
2010-10-23,1,2,1,1,1,1,1,4,0,6,3,6,3,6,6,6,-0.0057564,-0.00869042,-0.00913750,-0.00839541,-0.00687988,sell
2010-10-24,0,0,5,1,0,1,1,3,2,6,3,12,3,6,9,0,-0.0029423,-0.00046018, 0.00046664, 0.00043030,-0.00023242,sell
2010-10-25,0,0,3,3,0,2,0,3,2,9,3,9,3,3,9,3, 0.0009861, 0.00690367, 0.00712207, 0.00626277, 0.00690367,buy
2010-10-26,1,1,3,1,0,1,0,1,0,6,0,6,0,0,6,6, 0.0042205, 0.01196407, 0.00554392, 0.00845702, 0.00835875,buy
2010-10-27,1,3,3,0,2,1,0,2,1,6,3,9,3,6,3,9,-0.0051047,-0.00586741,-0.00660907,-0.00452958,-0.00462077,sell
2010-10-28,1,1,3,0,2,1,0,2,1,6,3,3,3,6,6,6, 0.0059882, 0.00225707, 0.00141714, 0.00037113, 0.00141714,buy
2010-10-29,1,1,0,2,0,1,0,2,0,3,3,3,3,3,3,3, 0.0022021, 0.00220211, 0.00215032, 0.00276421, 0.00276421,buy
2010-10-30,1,0,1,2,0,0,1,3,1,6,0,3,0,9,3,6,-0.0018736, 0.00247171, 0.00248670, 0.00118241,-0.00129104,buy
2010-10-31,1,0,2,1,2,0,2,3,0,6,3,3,3,9,6,3, 0.0054733, 0.00652716, 0.00678514, 0.00797889, 0.00652716,buy
2010-11-01,0,2,0,0,2,1,3,2,0,6,3,0,3,9,6,3, 0.0157914, 0.00492720, 0.01579142, 0.01609254, 0.01590320,buy
2010-11-02,0,0,0,2,1,1,3,2,0,3,3,3,3,6,3,6,-0.0070171,-0.00651416,-0.00923342,-0.00646378, 0.00054841,sell
2010-11-03,1,1,2,2,1,1,3,1,2,6,6,6,6,9,3,6, 0.0013261, 0.00459863, 0.00555424,-0.00048786, 0.00345031,buy
2010-11-04,1,3,2,1,0,1,1,1,2,3,9,6,9,3,3,3, 0.0068073, 0.00734657, 0.00564516,-0.00228871, 0.00508043,buy
2010-11-05,1,3,1,1,0,1,2,3,2,6,6,9,6,6,6,3, 0.0052398, 0.00547805, 0.00236941, 0.00236941, 0.00014832,buy
2010-11-06,1,2,1,0,0,1,5,2,4,9,6,9,6,6,9,3,-0.0005828, 0.00086584, 0.00802968,-0.00169319, 0.00689331,buy
2010-11-07,0,1,0,0,0,2,3,0,4,6,6,3,6,3,6,0,-0.0027410,-0.00285240,-0.00219252,-0.00266141,-0.00286734,sell
2010-11-08,0,0,0,0,0,2,1,1,3,3,3,3,3,0,6,3, 0.0042939, 0.00279039, 0.00265489, 0.00190766, 0.00386046,buy
2010-11-09,1,0,0,0,0,1,2,2,1,0,3,3,3,6,3,3,-0.0089675,-0.00979943,-0.00839920,-0.01028477,-0.00825992,sell
2010-11-10,2,1,0,0,0,1,2,1,1,3,6,0,3,6,3,3,-0.0055650,-0.00411351,-0.00388741,-0.01178708,-0.00741144,sell
2010-11-11,0,2,0,0,0,3,0,2,0,0,6,3,6,3,0,3,-0.0034548,-0.00271308,-0.00513786,-0.00458403, 0.00024418,sell
2010-11-12,0,3,0,0,0,3,1,0,0,3,3,3,3,6,3,0,-0.0000240,-0.01033328,-0.01052571,-0.00417850,-0.00882201,sell
2010-11-13,2,3,0,0,0,3,2,0,1,6,6,3,6,6,3,3, 0.0021746,-0.00331706,-0.00286559,-0.00283889,-0.00295887,sell
2010-11-14,2,2,1,0,0,2,1,1,0,6,6,3,6,3,3,0, 0.0022372,-0.00183491,-0.00184415,-0.00184415, 0.00155126,sell
2010-11-15,0,2,0,1,0,1,0,3,0,6,3,0,3,3,6,0, 0.0034311, 0.00559549, 0.00379841, 0.00341739, 0.00340169,buy
2010-11-16,1,3,0,0,0,3,0,1,0,3,6,3,6,0,3,3, 0.0007248, 0.00089074,-0.00225487,-0.00146211, 0.00230669,sell
2010-11-17,0,2,1,0,1,2,2,1,2,6,6,0,6,3,6,6,-0.0084553,-0.00567949,-0.00602538,-0.00970151,-0.00997225,sell
2010-11-18,0,2,1,1,1,3,2,3,1,6,9,3,9,0,6,9,-0.0076254,-0.00780934, 0.00089089,-0.00780934,-0.00787596,sell
2010-11-19,0,3,0,1,0,3,1,3,0,3,6,6,6,3,3,6,-0.0060057,-0.00628849,-0.00702762,-0.00534500,-0.00468874,sell
2010-11-20,0,3,1,1,0,2,1,1,0,6,3,3,3,3,6,3,-0.0015418,-0.00378088,-0.00278471,-0.00319191,-0.00221378,sell
2010-11-21,0,2,3,1,1,1,0,1,2,3,6,3,6,6,3,6, 0.0007155, 0.00213870, 0.00321502, 0.00167983,-0.00020815,buy
2010-11-22,0,3,0,2,1,1,0,0,0,3,3,0,3,3,3,6, 0.0016394, 0.00032488, 0.00209073,-0.00106821, 0.00118959,buy
2010-11-23,0,5,0,2,0,1,0,0,2,3,6,6,6,0,3,6, 0.0025430, 0.00378941, 0.00675966, 0.00269251, 0.00246597,buy
2010-11-24,0,2,2,1,2,0,0,0,2,3,6,3,6,3,3,3,-0.0045369,-0.00496691, 0.00248440,-0.00458786,-0.00625329,sell
2010-11-25,0,3,3,2,1,0,0,2,2,3,12,6,12,0,3,3,-0.0049569,-0.00444538,-0.00546040,-0.00925643,-0.00495686,sell
2010-11-26,0,4,1,3,0,0,0,2,1,0,9,9,9,3,0,3,-0.0053952,-0.00084759,-0.00105775,-0.00639653,-0.00429056,sell
2010-11-27,0,2,2,2,2,0,0,3,1,3,9,9,9,3,3,0,-0.0103789,-0.00839416,-0.01356025,-0.01037886,-0.00839176,sell
2010-11-28,0,2,1,1,2,0,1,2,2,3,9,6,6,3,3,3, 0.0028841, 0.00082845, 0.00360061,-0.00139260, 0.00282032,buy
2010-11-29,0,1,0,0,1,1,0,2,1,3,3,3,3,0,3,3, 0.0107143, 0.00854310, 0.00985674, 0.01082327, 0.00826541,buy
2010-11-30,0,0,0,2,1,0,0,3,1,0,6,3,6,3,0,3, 0.0075688, 0.00595860, 0.01208060, 0.00734311, 0.00562099,buy
2010-12-01,2,0,2,0,0,0,0,1,2,3,3,0,3,6,3,3, 0.0049833, 0.00396304, 0.00499323, 0.00418303, 0.00748534,buy
2010-12-02,1,2,0,1,0,0,1,2,0,0,3,3,3,9,0,3, 0.0156123, 0.01041167, 0.00011371, 0.01709404, 0.00944854,buy
2010-12-03,1,0,1,0,0,2,1,3,0,3,0,3,0,12,3,3, 0.0014706, 0.00147064, 0.00084036, 0.00152307, 0.00086353,buy
2010-12-04,1,1,0,0,0,1,3,2,2,6,3,3,3,12,3,0,-0.0019404, 0.00077244, 0.00259362,-0.00144237,-0.00080278,buy
2010-12-05,2,0,0,0,0,2,1,2,0,6,0,0,0,9,3,3, 0.0003455, 0.00035465, 0.00034546, 0.00074403, 0.00016937,buy
2010-12-06,2,0,0,0,0,1,0,4,1,3,3,3,3,6,3,3,-0.0034611,-0.00290317, 0.00181696,-0.00354107,-0.00299043,sell
2010-12-07,2,0,0,0,0,1,2,1,1,0,3,0,3,9,3,3,-0.0157794,-0.01564565,-0.01617592,-0.01432896,-0.01564565,sell
2010-12-08,2,0,0,0,0,3,3,2,1,3,6,3,6,6,3,6,-0.0131446,-0.01299643,-0.01431469,-0.01041974,-0.01326308,sell
2010-12-09,1,0,0,0,0,3,3,2,0,0,3,6,3,9,0,6,-0.0118220,-0.00902821,-0.01285532,-0.00847625,-0.01141483,sell
2010-12-10,1,1,0,0,0,1,3,2,0,3,0,3,0,9,3,6,-0.0033620,-0.00572786,-0.00378365,-0.00439248,-0.00572786,sell
2010-12-11,3,0,2,0,0,2,2,3,0,3,3,6,3,12,3,6, 0.0044033, 0.00477027, 0.00008887,-0.00041817, 0.00036599,buy
2010-12-12,1,0,2,1,0,0,2,2,0,3,0,3,0,9,6,3, 0.0016649, 0.00039069, 0.00184449,-0.00054242, 0.00336749,buy
2010-12-13,2,0,1,1,0,2,1,2,1,3,3,6,3,6,3,6, 0.0044922, 0.00608767,-0.00394060,-0.00247042, 0.00146741,buy
2010-12-14,2,0,1,0,0,2,1,0,1,0,3,6,3,6,0,3, 0.0014360, 0.00360701,-0.00259084, 0.00178382, 0.00095708,buy
2010-12-15,1,0,1,0,1,0,3,0,1,3,3,3,3,3,3,3,-0.0022123,-0.00862153,-0.00729365,-0.00793409,-0.00115701,sell
2010-12-16,1,2,1,0,0,1,1,2,1,3,3,6,3,6,0,6,-0.0018625,-0.00022621,-0.00277505, 0.00059497,-0.00425114,sell
2010-12-17,1,1,2,1,0,0,2,0,0,0,0,6,0,6,3,6, 0.0049115, 0.00341436, 0.00492882, 0.00168291, 0.00295737,buy
2010-12-18,1,1,2,2,0,0,1,2,2,3,6,6,3,3,3,9,-0.0070964,-0.00641501,-0.00772077,-0.00609047,-0.00798452,sell
2010-12-19,1,0,3,2,0,0,1,2,2,3,6,3,6,3,3,9,-0.0059304,-0.00317793,-0.01029221,-0.00317793,-0.00317793,sell
2010-12-20,1,3,2,1,0,2,1,2,2,9,6,9,6,0,6,6,-0.0059143,-0.00582169,-0.00273212,-0.00311936,-0.00295435,sell
2010-12-21,1,2,0,1,2,2,1,2,2,6,6,6,6,3,3,9, 0.0058261, 0.00566447, 0.00394544, 0.00547527, 0.00582612,buy
2010-12-22,0,0,2,0,2,2,1,2,2,6,6,3,6,3,6,3, 0.0045069, 0.00345859, 0.00388288, 0.00129382, 0.00421583,buy
2010-12-23,0,1,0,4,1,2,1,1,1,6,3,6,6,3,3,6, 0.0034831,-0.00129306,-0.00026824, 0.00029563, 0.00003179,sell
2010-12-24,0,0,3,1,0,2,1,1,1,3,0,6,0,6,6,6, 0.0004216, 0.00183199, 0.00345634, 0.00466444, 0.00190366,buy
2010-12-25,0,2,2,2,2,1,3,0,0,3,3,3,3,9,6,9, 0.0117951, 0.00931879, 0.01419057, 0.00946833, 0.00958162,buy
