Date,MAPL,MASA,MEJU,MEPL,MESA,MESU,MEVE,MOJU,MOME,MOPL,MOSA,MOSU,MOVE,SUJU,SUPL,SUSA,VEJU,VEPL,VESA,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-30,none,none,none,none,none,none,a30,none,a150,none,a60,a150,a180,a45,none,none,none,a150,none,none,244.942083333333,40.0208333333333,204.92125,357.0925,-0.00302233,-0.00510238,-0.0039896,-0.0035107,-0.00667268,sell
2010-05-01,none,a45,none,a120,none,none,a30,a90,none,none,none,none,none,none,none,none,none,none,none,none,258.0425,40.99125,217.05125,355.475833333333, 0.00221623, 0.00362200, 0.0031994, 0.0036787, 0.00207322,buy
2010-05-02,none,a45,none,a120,none,none,none,a90,a120,a0,a90,none,none,none,none,none,none,none,none,none,270.774166666667,41.96125,228.812916666667,353.885,-0.00141502, 0.00135615, 0.0006813, 0.0009280,-0.00009308,buy
2010-05-03,none,a45,none,a120,none,none,none,none,none,none,none,a120,a150,none,none,a135,none,none,none,none,283.176666666667,42.9308333333333,240.245833333333,352.326666666667,-0.00396349,-0.00312602,-0.0001399,-0.0007800,-0.00234905,sell
2010-05-04,none,a45,none,a120,none,none,none,a60,none,none,a120,none,none,none,none,a135,none,none,none,none,295.315416666667,43.9,251.415416666667,350.81375,-0.00544990,-0.00432227, 0.0040530, 0.0024032,-0.00466501,sell
2010-05-05,none,a45,none,a120,none,none,none,none,a90,none,none,none,a120,none,none,none,none,none,none,none,307.267083333333,44.87,262.397083333333,349.352916666667,-0.00392115, 0.00265237,-0.0041550,-0.0031124,-0.00482410,sell
2010-05-06,none,none,none,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,319.119583333333,45.83875,273.280833333333,347.950833333333,-0.02153519,-0.02194244,-0.0241314,-0.0232437,-0.02153519,sell
2010-05-07,none,none,none,none,none,none,none,none,a60,a60,a150,none,none,none,none,none,none,none,none,none,330.959583333333,46.8066666666667,284.152916666667,346.615,-0.01174631,-0.00771777, 0.0051125, 0.0028838, 0.00274590,buy
2010-05-08,none,none,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,342.871666666667,47.77375,295.097916666667,345.3475,-0.00233293,-0.00075268, 0.0041277,-0.0023451, 0.00053569,buy
2010-05-09,none,none,none,none,none,none,a45,a0,none,none,a180,a60,none,none,a135,none,none,none,none,none,324.932083333333,48.74,306.192083333333,344.155416666667, 0.00791078, 0.00792986, 0.0080220, 0.0076207,-0.00958098,buy
2010-05-10,none,none,none,none,none,none,a45,none,none,a90,none,none,none,none,a135,none,none,none,none,none,7.20416666666667,49.71,317.494166666667,343.034583333333, 0.00863410, 0.00936624, 0.0088618, 0.0083906,-0.00835460,buy
2010-05-11,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a135,none,none,none,none,a30,19.7329166666667,50.675,329.057916666667,341.995416666667,-0.00879988,-0.00758240,-0.0096897,-0.0048710,-0.00820374,sell
2010-05-12,none,none,none,none,none,none,none,none,a0,a120,a150,none,none,none,none,none,none,none,none,a30,32.5433333333333,51.64,340.903333333333,341.034166666667, 0.00189516, 0.00791367, 0.0017746, 0.0052719, 0.00465562,buy
2010-05-13,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,45.6379166666667,52.60875,353.029166666667,340.14625,-0.00436020,-0.00378399,-0.0034628, 0.0005639, 0.00038161,sell
2010-05-14,none,none,none,none,none,none,none,a60,none,a150,a120,a0,none,none,none,none,none,none,none,a30,59.0008333333334,53.57,35.4308333333333,339.3425,-0.00831224,-0.01034884,-0.0022933,-0.0074574,-0.00917117,sell
2010-05-15,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a30,72.5954166666667,54.54,18.0554166666667,338.60625,-0.00929602,-0.00819531,-0.0054687,-0.0050515,-0.00779569,sell
2010-05-16,a135,none,none,none,none,none,none,a90,a60,none,a90,none,a0,a60,none,none,a90,none,none,a30,86.38375,55.5,30.88375,337.955416666667,-0.01037117,-0.01140151,-0.0125252,-0.0122010,-0.01073661,sell
2010-05-17,a135,none,none,a120,none,none,none,none,a60,a180,none,none,none,a60,none,none,a90,none,a90,a30,100.319166666667,56.4679166666667,43.85125,337.368333333333,-0.01086280,-0.01443466,-0.0145476,-0.0157211,-0.01535891,sell
2010-05-18,a135,none,none,a120,none,none,none,a120,none,none,a60,a60,none,a60,none,a120,a90,none,a90,a30,114.361666666667,57.43,56.9316666666667,336.860833333333,-0.01124088,-0.01852302,-0.0182217,-0.0195647,-0.01874715,sell
2010-05-19,a135,none,none,a120,none,none,none,none,a90,a150,none,none,none,a60,none,a120,none,none,a90,a30,128.475833333333,58.39,70.0858333333333,336.42,-0.01111290,-0.01939032,-0.0198197,-0.0193272,-0.01974890,sell
2010-05-20,a135,none,none,a120,none,none,none,a150,none,none,none,a90,none,none,none,a120,none,none,none,none,142.63375,59.3583333333333,83.2754166666667,336.040416666667,-0.00050842,-0.01466270,-0.0139888,-0.0139070,-0.01440491,sell
2010-05-21,none,none,none,a120,none,none,none,none,a120,a120,none,a90,a60,none,none,none,none,none,none,none,156.81,60.32,96.49,335.732916666667,-0.00167034,-0.01094636,-0.0101203,-0.0095074,-0.00908725,sell
2010-05-22,none,none,none,none,none,none,none,a180,none,none,a0,none,none,none,none,none,none,none,none,none,170.972916666667,61.28,109.692916666667,335.488333333333,-0.00672861,-0.00031535, 0.0007132,-0.0002641,-0.00015970,buy
2010-05-23,none,none,none,none,none,none,none,a180,a150,a90,a0,a120,a90,none,none,none,none,a180,none,none,185.089583333333,62.24,122.849583333333,335.305833333333,-0.01006874,-0.01005659,-0.0078918,-0.0102763,-0.00957046,sell
2010-05-24,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,199.114166666667,63.2,135.914166666667,335.182083333333,-0.00928593,-0.00753232,-0.0078366,-0.0074574,-0.00881792,sell
2010-05-25,none,none,none,none,none,none,none,a150,a180,a60,none,a150,a120,none,a150,none,none,none,none,none,212.995416666667,64.16,148.835416666667,335.116666666667,-0.00740210,-0.00700128,-0.0133121,-0.0051086,-0.00562342,sell
2010-05-26,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a150,none,none,none,none,none,226.680416666667,65.12,161.560416666667,335.105833333333, 0.00079633, 0.00368505,-0.0054531, 0.0021193, 0.00722259,buy
2010-05-27,none,none,none,none,none,none,none,a120,none,none,a60,a180,none,none,a150,none,none,none,none,none,240.123333333333,66.08,174.043333333333,335.150416666667, 0.00781855, 0.01124249,-0.0009644, 0.0119137, 0.01015811,buy
2010-05-28,none,none,a45,none,a135,none,none,none,a150,none,none,a180,a150,none,none,none,none,none,none,none,253.290416666667,67.04,186.250416666667,335.2475, 0.00027969, 0.00058578,-0.0001700,-0.0022992,-0.00397693,buy
2010-05-29,none,none,a45,none,a135,none,none,a90,none,none,a90,none,none,none,none,none,none,none,none,none,266.164583333333,68,198.164583333333,335.397083333333, 0.00278623, 0.01677026, 0.0162448, 0.0092540, 0.00840334,buy
2010-05-30,none,none,a45,none,none,none,none,none,a120,a0,none,a150,a180,none,none,none,none,none,none,none,278.751666666667,68.96,209.791666666667,335.597083333333, 0.00316816,-0.00086709, 0.0013208, 0.0008058, 0.00411871,buy
2010-05-31,none,none,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,none,291.07875,69.92,221.15875,335.844166666667,-0.00980928,-0.01230955,-0.0111304,-0.0107018,-0.00854562,sell
2010-06-01,none,a30,none,none,none,none,none,a60,none,none,a120,none,none,none,none,none,none,none,none,none,303.19,70.88,232.31,336.139583333333,-0.00653073,-0.00612951,-0.0036871,-0.0048082,-0.00538781,sell
2010-06-02,none,a30,none,a135,none,none,none,none,a90,none,none,a120,a150,none,none,none,none,none,none,none,315.141666666667,71.8345833333333,243.307083333333,336.489166666667,-0.00352202,-0.00115580,-0.0008277,-0.0167428,-0.00281610,sell
2010-06-03,none,a30,none,a135,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,327.009583333333,72.79,254.219583333333,336.885416666667,-0.01148800,-0.01071397,-0.0097160,-0.0178500,-0.01095248,sell
2010-06-04,none,a30,none,a135,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,338.8675,73.75,265.1175,337.32375,-0.01443328,-0.01284320,-0.0113478,-0.0166064,-0.00867839,sell
2010-06-05,none,a30,none,none,none,none,none,none,a60,none,none,a90,a120,none,none,none,none,none,none,none,350.797916666667,74.71,276.087916666667,337.806666666667,-0.01213855,-0.01154091,-0.0115757,-0.0088003,-0.00961829,sell
2010-06-06,none,none,none,none,none,none,none,a0,none,a90,a180,none,none,none,none,none,none,none,none,none,92.8820833333334,75.6654166666667,287.216666666667,338.339583333333,-0.00433763,-0.00090482,-0.0042191,-0.0030813,-0.00504144,sell
2010-06-07,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,15.1925,76.62,298.5725,338.92,-0.01017781,-0.00696456,-0.0069400,-0.0072584,-0.00812028,sell
2010-06-08,none,none,none,none,a120,none,none,none,none,a120,a150,none,a90,none,none,none,none,none,none,none,27.7883333333333,77.58,310.208333333333,339.537916666667, 0.00204333, 0.00442086, 0.0075100, 0.0033550, 0.00735203,buy
2010-06-09,none,none,a60,none,a120,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,40.71375,78.5375,322.17625,340.204583333333, 0.00931769, 0.00359949, 0.0132176, 0.0102464, 0.01303588,buy
2010-06-10,none,none,a60,none,none,none,none,a60,a0,none,a120,none,a60,none,none,none,none,none,none,none,53.99375,79.49,334.50375,340.91875, 0.01062876,-0.00512519, 0.0119806, 0.0110653, 0.01094160,buy
2010-06-11,none,none,a60,none,none,none,none,a60,a0,a150,none,none,none,none,none,none,none,none,a60,none,67.6175,80.45,347.1675,341.672083333333,-0.00687116,-0.00661301,-0.0037183,-0.0075211,-0.00688414,sell
2010-06-12,none,none,none,a150,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,a60,none,81.5570833333334,81.4054166666667,180.151666666667,342.4725, 0.00641200, 0.00602433, 0.0064002, 0.0056709, 0.00599308,buy
2010-06-13,a120,none,none,a150,none,none,none,a90,none,a180,a90,none,none,none,none,none,none,none,a60,none,95.7491666666667,82.36,13.3891666666667,343.317083333333,-0.00215941, 0.00424527,-0.0029573,-0.0077998,-0.00250580,sell
2010-06-14,a120,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a120,none,none,none,110.120416666667,83.3195833333333,26.8008333333333,344.199166666667, 0.00463996, 0.00393443, 0.0043831, 0.0043650, 0.00116413,buy
2010-06-15,a120,none,none,none,none,none,none,a120,a60,a150,a60,none,a0,none,none,none,a120,none,none,none,124.5875,84.27,40.3175,345.1325, 0.00790618, 0.00776616, 0.0076894, 0.0076712, 0.00272717,buy
2010-06-16,a120,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a120,none,none,none,139.065833333333,85.23,53.8358333333333,346.095416666667, 0.00314697, 0.00129073, 0.0024848, 0.0016916, 0.00411002,buy
2010-06-17,a120,none,none,none,none,none,none,a150,none,a120,none,a60,none,none,none,none,none,a150,none,none,153.482916666667,86.18125,67.3016666666667,347.10625,-0.00349254,-0.00535415,-0.0034492,-0.0027215,-0.00442151,sell
2010-06-18,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a90,none,a150,none,none,167.78,87.14,80.64,348.147083333333,-0.00075049, 0.00046648, 0.0001137, 0.0001051,-0.00006819,buy
2010-06-19,none,none,none,none,none,none,none,a180,none,a90,a0,a90,a60,none,none,a90,none,none,none,none,181.914166666667,88.0904166666667,93.82375,349.232083333333, 0.00069722,-0.00728221,-0.0033942,-0.0071745,-0.00143528,sell
2010-06-20,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a90,none,none,none,none,195.85375,89.0483333333333,106.805416666667,350.340833333333,-0.00478246,-0.00576075,-0.0040344,-0.0063205,-0.00504250,sell
2010-06-21,none,none,none,none,none,none,none,a150,none,a60,none,a120,none,none,none,none,none,none,none,none,209.57875,90,119.57875,351.485416666667, 0.00684804, 0.00738658, 0.0061982, 0.0064879, 0.00789395,buy
2010-06-22,none,none,none,none,none,none,a45,none,none,none,none,none,a90,a90,none,none,none,none,none,none,223.077916666667,90.955,132.122916666667,352.6525,-0.00671302,-0.00614529, 0.0038654, 0.0036831,-0.00731392,sell
2010-06-23,none,none,none,none,none,none,a45,a120,a150,none,a60,a150,none,a90,none,none,none,none,none,none,236.346666666667,91.91,144.436666666667,353.84375,-0.00647659,-0.00831291, 0.0045842, 0.0027143,-0.00913584,sell
2010-06-24,none,none,none,none,a90,none,a45,none,none,none,none,a150,a120,a90,a180,none,none,none,none,none,249.37875,92.86125,156.5175,355.05375,-0.01096523,-0.00962066,-0.0011278,-0.0080724,-0.00957457,sell
2010-06-25,none,none,none,none,a90,none,none,none,none,none,a90,none,none,none,a180,none,none,none,a45,none,262.18125,93.8166666666667,168.364583333333,356.272083333333,-0.00486901,-0.00433859,-0.0007413,-0.0057878,-0.00201329,sell
2010-06-26,none,none,a90,a180,none,none,none,a90,a180,a0,a90,a180,none,none,a180,none,none,none,a45,none,274.75875,94.77,179.98875,357.501666666667,-0.00449754,-0.00389738,-0.0022303,-0.0019241,-0.00685517,sell
2010-06-27,none,none,none,a180,none,a0,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,287.125416666667,95.7220833333333,191.403333333333,358.736666666667, 0.00238519, 0.00309324, 0.0028347, 0.0051963,-0.00243883,buy
2010-06-28,none,none,none,none,none,a0,none,a60,none,none,a120,none,none,none,none,none,a135,none,none,none,299.305416666667,96.6770833333334,202.628333333333,194.967916666667, 0.00417028, 0.00480657, 0.0031288, 0.0024514, 0.00066063,buy
2010-06-29,none,none,none,none,none,a0,none,none,a150,none,none,a150,a180,none,none,none,a135,a135,none,none,311.331666666667,97.63,213.701666666667,1.19541666666667,-0.01453036,-0.01614944,-0.0163415,-0.0166574,-0.01909897,sell
2010-06-30,none,none,none,none,none,none,none,none,none,none,a150,none,a180,none,none,none,a135,a135,none,none,323.2475,98.5816666666667,224.665833333333,2.41333333333333,-0.00683067,-0.01216261,-0.0114200,-0.0114680,-0.01683191,sell
2010-07-01,none,none,none,none,none,none,none,none,none,a60,a150,a120,none,none,none,none,none,a135,none,none,335.104166666667,99.5366666666667,235.5675,3.61666666666667,-0.01713611,-0.00403763,-0.0098150,-0.0080953,-0.00354535,sell
2010-07-02,none,none,none,none,none,none,none,none,a120,none,none,none,a150,none,none,none,none,none,none,none,346.961666666667,100.49,246.471666666667,4.80458333333333,-0.01200837,-0.00953213,-0.0089908,-0.0072809,-0.00937644,sell
2010-07-03,none,none,none,none,none,none,none,a0,none,a90,a180,none,none,none,none,none,none,none,none,none,208.889583333333,101.441666666667,257.447916666667,5.97333333333333, 0.00586754, 0.00594395, 0.0074305, 0.0067848, 0.00378901,buy
2010-07-04,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,10.9620833333333,102.396666666667,268.565416666667,7.11541666666667, 0.00479404, 0.00652816, 0.0045050, 0.0017753, 0.00686933,buy
2010-07-05,none,none,none,none,none,none,none,none,a90,none,a150,none,a120,none,none,none,none,none,none,none,23.24875,103.35,279.89875,8.23541666666667,-0.00678195, 0.00162615,-0.0056650,-0.0076405,-0.00664583,sell
2010-07-06,none,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,35.8275,104.302083333333,291.525416666667,9.32958333333333,-0.00052820, 0.00505640,-0.0006848, 0.0032228, 0.01004656,buy
2010-07-07,none,none,none,none,none,none,a30,none,none,none,none,a60,none,none,none,none,none,none,none,none,48.7529166666667,105.2575,303.495416666667,10.39125, 0.00387881, 0.01239414, 0.0131314, 0.0119559, 0.00894774,buy
2010-07-08,none,none,none,none,a60,none,a30,a60,a60,a150,a120,none,a90,none,none,none,none,none,a30,none,62.0725,106.21,315.8625,11.4279166666667, 0.00803324, 0.00435774, 0.0043087, 0.0055166, 0.00821280,buy
2010-07-09,none,none,none,none,a60,none,a30,none,none,none,none,none,none,none,none,none,none,none,a30,none,75.8045833333333,107.16375,328.640833333333,12.43125, 0.00675319, 0.00469706, 0.0065861, 0.0042694, 0.00640650,buy
2010-07-10,none,none,a120,none,none,none,none,a90,none,a180,a90,none,a60,none,none,none,none,none,a30,none,89.9345833333333,108.12,341.814583333333,13.4033333333333,-0.00331617,-0.00101873,-0.0015277,-0.0044116,-0.00243369,sell
2010-07-11,none,none,a120,a150,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,104.4125,109.070416666667,295.342083333333,14.3483333333333, 0.00536575, 0.00396788, 0.0055524, 0.0047248, 0.00573023,buy
2010-07-12,none,none,none,a150,none,none,none,a120,a0,a150,a60,none,none,none,none,none,a150,a120,none,none,119.14625,110.027083333333,9.11916666666667,15.2566666666667, 0.00870726, 0.00243229, 0.0066892, 0.0023003, 0.00784338,buy
2010-07-13,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a150,a120,none,none,134.024166666667,110.98,23.0441666666667,16.1358333333333, 0.00891487, 0.00516133, 0.0064472, 0.0086217, 0.00793570,buy
2010-07-14,none,none,none,none,none,none,none,a150,none,a120,none,none,a0,none,none,none,a150,a120,none,none,148.91375,111.934166666667,36.9795833333333,16.9825, 0.00238360, 0.00012859, 0.0042447, 0.0086241, 0.00646166,buy
2010-07-16,none,none,none,none,none,none,none,a180,none,a90,a0,a60,none,none,none,none,none,none,none,none,178.24625,113.840833333333,64.4054166666667,18.5816666666667,-0.01274345,-0.01140651,-0.0001540,-0.0101434,-0.00980452,sell
2010-07-17,none,none,none,none,a45,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,192.51,114.797916666667,77.7120833333333,19.33125,-0.00697678,-0.00592610,-0.0040907,-0.0056651,-0.00354651,sell
2010-07-18,none,none,none,none,a45,none,none,a150,none,a60,none,a90,none,none,none,none,none,none,none,none,206.442916666667,115.75,90.6929166666667,20.0504166666667,-0.00591003,-0.00188319,-0.0043524,-0.0058718,-0.00357396,sell
2010-07-19,none,none,a135,a135,none,none,none,a150,none,a60,none,none,a60,none,none,none,none,none,none,none,220.03625,116.705416666667,103.330833333333,20.7375,-0.00366833, 0.00227564,-0.0015291,-0.0017175,-0.00261958,sell
