Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NEYE,NNYE,SAYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-21,0,2,0,0,0,3,2,3,0,-1,-3,-1,-3,0,2,-1, 0.002708980,-0.002662613, 0.00342352, 0.00285676, 0.00248287,buy
2010-06-22,0,0,1,1,1,2,2,3,0,-1,0,1,0,-2,-2,1,-0.001686134,-0.002906518,-0.00218812,-0.00129524,-0.00070586,sell
2010-06-23,0,1,1,1,1,3,2,1,3,3,0,2,-3,-3,-3,2, 0.000080464,-0.001791250, 0.00302221,-0.00012257,-0.00028269,buy
2010-06-24,0,2,1,1,1,3,1,0,4,1,-3,2,-3,1,-2,2,-0.000666918,-0.001399398,-0.00138881,-0.00063306,-0.00052046,sell
2010-06-25,1,2,1,1,1,2,1,2,2,3,-4,2,-4,-1,-2,2, 0.001562595, 0.000494333, 0.00042332, 0.00018477,-0.00035679,buy
2010-06-26,2,4,1,1,0,1,2,2,2,3,-4,-3,-6,1,-2,-1,-0.002447758,-0.002032196,-0.00233979,-0.00244776,-0.00237735,sell
2010-06-27,1,3,0,1,0,1,3,0,0,2,-5,-3,-2,1,-2,-3, 0.000139439, 0.002301784, 0.00079363,-0.00026721, 0.00033210,buy
2010-06-28,0,1,2,0,0,3,1,0,0,2,2,1,2,0,-5,1, 0.000282453,-0.001270659, 0.00050775, 0.00033000, 0.00037368,buy
2010-06-29,0,0,1,2,1,1,1,2,0,-2,0,-2,0,2,1,-2,-0.005712578,-0.000092032,-0.00444228,-0.00585932,-0.00548716,sell
2010-06-30,2,0,1,1,1,0,1,3,0,-1,2,-1,3,-2,-1,-1,-0.008117063,-0.010391103,-0.00831205,-0.00802969,-0.00743471,sell
2010-07-01,2,0,2,1,3,0,1,3,0,0,3,-1,3,-3,-1,-1,-0.003568410,-0.003093942,-0.00050371,-0.00289888,-0.00103327,sell
2010-07-02,0,0,2,0,3,0,0,3,1,0,1,-1,1,-1,0,-1,-0.002393105, 0.000362248, 0.00036225, 0.00172127, 0.00107693,buy
2010-07-03,0,1,2,0,1,2,0,2,1,-3,3,-1,3,0,0,-1,-0.001556502,-0.003103336,-0.00304482,-0.00310334,-0.00200095,sell
2010-07-04,0,1,1,2,0,0,2,0,1,-3,-1,-1,-2,0,0,-1,-0.001160762,-0.000769201,-0.00069186,-0.00076920,-0.00069186,sell
2010-07-05,0,2,3,3,1,0,1,2,0,-7,-3,0,-1,1,-1,1,-0.003170318,-0.002248654,-0.00213374,-0.00234376,-0.00073517,sell
2010-07-06,0,2,5,2,1,1,0,2,0,-3,-1,1,-1,-2,2,1, 0.003089737, 0.003089737, 0.00366913, 0.00308974, 0.00258213,buy
2010-07-07,0,4,3,3,2,1,0,1,0,-5,0,-3,-1,-1,2,-3, 0.000009576, 0.001407167,-0.00002337, 0.00164091, 0.00147228,buy
2010-07-08,0,1,2,3,2,1,1,1,2,-1,-1,0,-1,2,-2,-2, 0.009416890, 0.009551736, 0.00446460, 0.00955174, 0.00804805,buy
2010-07-09,0,0,1,3,3,1,2,1,2,0,-1,-2,-1,0,1,-2, 0.003036470, 0.000185086,-0.00022109, 0.00023293, 0.00260483,buy
2010-07-10,0,2,1,2,3,1,2,1,1,0,-4,-2,-4,1,1,-2, 0.002546392, 0.000225896, 0.00198942,-0.00091088, 0.00268013,buy
2010-07-11,0,0,2,2,3,1,2,2,0,-1,0,-3,1,0,2,-3, 0.000054494,-0.002951179, 0.00008831,-0.00482600, 0.00044552,buy
2010-07-12,0,0,2,3,2,1,4,2,0,1,-1,-5,-1,0,1,-4,-0.003066409,-0.000731416,-0.00306641,-0.00033512,-0.00305541,sell
2010-07-13,0,1,2,1,1,2,3,0,0,-1,0,-2,0,-1,-2,2,-0.003870612,-0.001544367,-0.00089710,-0.00181439, 0.00201600,sell
2010-07-14,0,1,2,1,3,2,1,0,0,-2,0,0,0,0,2,0, 0.002745918, 0.004645406, 0.00275522, 0.00288687,-0.00036942,buy
2010-07-15,2,1,1,1,0,0,0,0,1,1,0,2,0,-4,0,2,-0.000243284,-0.001000926,-0.00070983,-0.00066593, 0.00058787,sell
2010-07-16,3,0,0,3,0,0,1,0,1,0,-1,2,-1,-1,0,2,-0.000398677,-0.000571717,-0.00057172,-0.00051342,-0.00034004,sell
2010-07-17,0,1,2,1,0,1,1,1,1,-1,1,0,1,-4,-2,2,-0.004049498,-0.002130596,-0.00089895,-0.00378363,-0.00361839,sell
2010-07-18,0,3,0,0,0,3,2,1,0,-1,-3,2,-3,-3,0,0,-0.000183265, 0.001198892, 0.00579597, 0.00072665, 0.00072475,buy
2010-07-19,0,1,0,0,0,1,5,1,0,-2,0,-2,0,-4,-4,0,-0.002534714,-0.000580809,-0.00465012,-0.00433147,-0.00026790,sell
2010-07-20,0,2,0,0,0,2,2,3,2,-1,0,-1,0,-5,-3,1, 0.003049335, 0.002517274,-0.00365514, 0.00438418, 0.00241474,buy
2010-07-21,0,2,0,0,0,2,0,1,2,-3,0,0,0,-1,-1,2, 0.001902006, 0.004185994, 0.00349024, 0.00326377, 0.00185912,buy
2010-07-22,1,2,1,0,0,3,0,0,2,-1,0,2,0,0,0,2, 0.004500649, 0.004466608, 0.00439050, 0.00495228, 0.00386101,buy
2010-07-23,2,2,1,0,1,2,0,2,2,-1,-1,2,-1,0,0,2, 0.004829745, 0.002829131, 0.00172663, 0.00290800, 0.00247115,buy
2010-07-24,1,0,1,0,2,3,2,0,0,2,-2,2,-2,3,0,2, 0.004717241, 0.002949369, 0.00066711,-0.00006993, 0.00262478,buy
2010-07-25,0,3,1,0,2,5,0,0,0,2,2,-1,2,1,-3,-1, 0.000084549, 0.000270397, 0.00046618, 0.00008455, 0.00008455,buy
2010-07-26,0,1,4,0,2,4,1,0,0,-2,2,3,0,3,0,1, 0.002808849, 0.003226655,-0.00077162, 0.00184210, 0.00174120,buy
2010-07-27,1,0,2,1,2,2,1,1,1,-1,0,3,2,-2,3,-1, 0.002918747, 0.002405096, 0.00057236, 0.00197519, 0.00294976,buy
2010-07-28,2,0,0,3,2,2,1,0,1,0,2,1,2,-2,1,-1,-0.004797999,-0.004590447,-0.00401841,-0.00463216,-0.00425732,sell
2010-07-29,1,0,0,0,2,2,0,1,2,0,0,2,0,-1,2,2,-0.000196260, 0.003627515,-0.00239634, 0.00044893,-0.00169500,sell
2010-07-30,1,0,0,0,4,4,0,0,2,0,2,2,2,0,2,2, 0.002867304, 0.002522307, 0.00303362, 0.00286730, 0.00284581,buy
2010-07-31,1,0,0,0,2,1,2,0,2,0,0,0,-2,0,0,2, 0.002780465, 0.004061527, 0.00304862, 0.00245032, 0.00365995,buy
2010-08-01,1,1,0,1,0,0,2,1,1,-3,-2,0,-3,0,0,1,-0.000138047, 0.001595182,-0.00000276, 0.00002062, 0.00002062,buy
2010-08-02,1,2,1,4,0,0,0,2,0,1,-1,-1,-2,-6,-1,1, 0.003365483, 0.002068013, 0.00280004, 0.00280494, 0.00286178,buy
2010-08-03,1,2,4,3,0,0,0,0,0,0,-1,1,-1,-6,1,3, 0.003004701, 0.002295536, 0.00282845, 0.00356092, 0.00344082,buy
2010-08-04,2,4,2,3,0,0,0,0,2,-1,-1,-2,-1,-2,-1,-1, 0.001482941, 0.001228698, 0.00147312, 0.00014261, 0.00150288,buy
2010-08-05,2,3,0,3,1,0,0,0,0,0,-1,-3,-1,-4,-1,2, 0.000858769, 0.000573247, 0.00065613, 0.00057325, 0.00085877,buy
2010-08-06,2,3,0,2,1,0,0,0,2,0,-4,0,-4,-3,2,2, 0.000085303, 0.000314335,-0.00147873, 0.00012579,-0.00029361,sell
2010-08-07,2,2,2,2,1,0,0,0,3,0,-3,0,0,-3,2,2,-0.001673477,-0.001673477, 0.00059300,-0.00001711, 0.00006885,buy
2010-08-08,2,1,2,4,0,0,0,2,0,-1,-1,0,0,-3,1,1, 0.005632016, 0.004183201, 0.00426519, 0.00470783, 0.00426519,buy
2010-08-09,3,0,1,4,0,0,2,3,0,1,-2,1,-1,-1,-1,-1, 0.001328751, 0.001132071, 0.00264432,-0.00051461, 0.00210454,buy
2010-08-10,3,1,1,0,2,2,3,0,0,-3,0,0,0,1,2,2,-0.000332305, 0.001509845,-0.00097501,-0.00114947,-0.00097994,sell
2010-08-11,3,1,0,0,2,3,0,0,0,0,0,4,0,-3,4,4,-0.000545064,-0.001033264,-0.00054506, 0.00071928,-0.00049629,sell
2010-08-12,5,0,0,2,0,0,0,0,1,0,-1,2,-1,0,4,4,-0.007315337,-0.005864394,-0.00736928,-0.00559023,-0.00720661,sell
2010-08-13,5,0,2,1,0,0,0,0,2,0,0,4,1,0,4,2,-0.002238209,-0.001112800,-0.00121328,-0.00078059,-0.00111280,sell
2010-08-14,1,2,1,0,0,0,0,1,1,-1,-2,2,-3,0,0,0,-0.000446716,-0.000573517,-0.00107670,-0.00003706,-0.00112800,sell
2010-08-15,1,2,0,0,0,3,1,1,2,-2,-3,4,-3,-1,2,2,-0.002859581, 0.002023023, 0.00163741, 0.00099992, 0.00124559,buy
2010-08-16,1,0,1,0,0,1,4,0,4,2,0,0,1,-2,-2,-2,-0.000306761,-0.000390762, 0.00276667,-0.00125659, 0.00000082,sell
2010-08-17,1,0,2,0,0,1,2,3,4,0,1,-1,1,0,-1,-1, 0.001731646, 0.002110386,-0.00113003, 0.00160188, 0.00218072,buy
2010-08-18,2,0,2,0,0,1,0,1,2,2,1,1,1,2,0,0, 0.002678479, 0.003453578, 0.00282505,-0.00011469, 0.00303775,buy
2010-08-19,2,0,2,0,0,0,0,2,4,2,0,2,0,0,0,0,-0.002640036,-0.002443878,-0.00264004,-0.00265215,-0.00245387,sell
2010-08-20,2,0,2,0,0,0,2,0,4,0,-1,2,-1,2,0,0,-0.002225858,-0.002225858,-0.00215156,-0.00222586,-0.00189988,sell
2010-08-21,1,0,2,0,0,3,0,0,1,2,3,2,3,0,0,0, 0.001055825, 0.001447248, 0.00140125, 0.00128590, 0.00096573,buy
2010-08-22,1,2,2,0,0,3,1,0,1,-2,3,2,3,2,-3,-3, 0.000047575, 0.000778730, 0.00008543, 0.00092441,-0.00038020,buy
2010-08-23,1,1,3,0,0,2,1,1,1,-1,1,1,0,0,1,1, 0.001187269, 0.002779469, 0.00176220, 0.00139637, 0.00122157,buy
2010-08-24,3,0,2,1,0,1,1,1,1,-1,2,5,2,-2,-1,1,-0.002657794,-0.000437552,-0.00283096,-0.00222820,-0.00194178,sell
2010-08-25,1,0,0,3,0,1,0,1,0,0,0,3,0,-1,-1,-1, 0.007827906, 0.002586158, 0.00258616, 0.00981191, 0.00265727,buy
2010-08-26,1,0,0,1,0,3,0,1,1,-1,2,3,2,0,0,0, 0.003025992, 0.002553353, 0.00292373, 0.00124360, 0.00272197,buy
2010-08-27,1,0,0,0,2,3,1,1,1,-1,2,4,0,0,0,0, 0.000462495,-0.000482462, 0.00050496, 0.00241490, 0.00245161,buy
2010-08-28,1,1,0,0,2,1,2,1,1,-4,-2,4,-2,0,0,0,-0.002037769,-0.002094803,-0.00210984, 0.00161143, 0.00122262,buy
2010-08-29,1,1,1,1,1,1,0,3,0,-3,-1,4,-1,0,-1,0, 0.000899465, 0.000643695,-0.00175191, 0.00007438, 0.00064370,sell
2010-08-30,1,1,2,2,0,0,0,1,0,0,0,2,0,-3,0,-1, 0.004211993, 0.004332446, 0.00723567, 0.00421199, 0.00437126,buy
2010-08-31,1,0,3,2,0,1,0,1,2,-2,0,1,0,1,1,3,-0.006216950,-0.005546106, 0.00007993,-0.00554611,-0.00611038,sell
2010-09-01,1,3,1,1,0,1,0,1,2,-1,0,3,-3,-1,-3,-1, 0.001295139, 0.001253776, 0.00106865,-0.00170166,-0.00199451,sell
2010-09-02,1,7,0,0,1,1,0,1,0,-1,-6,-1,-6,-3,0,-1, 0.005430966, 0.000656580, 0.00550920, 0.00567264, 0.00013985,buy
2010-09-03,1,5,1,0,2,1,1,1,1,-1,-6,0,-5,-3,0,2, 0.003795079, 0.002398756, 0.00492572, 0.00375775, 0.00016986,buy
2010-09-04,1,3,2,1,1,1,1,0,2,-1,-2,0,-2,-3,0,2, 0.003542467, 0.003415878, 0.00366780, 0.00135318, 0.00288693,buy
2010-09-05,1,3,1,4,0,0,1,1,1,0,-4,0,-4,-4,-1,0, 0.002303437, 0.002205971, 0.00165851, 0.00235773, 0.00229171,buy
2010-09-06,1,4,2,1,1,0,2,2,0,-2,-3,-1,-3,-3,-2,-1, 0.002106899, 0.001764030, 0.00185209, 0.00225786,-0.00014613,buy
2010-09-07,1,5,1,0,2,2,3,1,0,-3,-3,-3,-3,-5,4,-2,-0.000002043, 0.001216443,-0.00005600, 0.00116421, 0.00008493,buy
2010-09-08,0,4,0,0,0,3,1,0,1,0,-3,0,-3,-6,2,2,-0.000993620,-0.000972934,-0.00009373,-0.00099153,-0.00107391,sell
2010-09-09,1,2,1,2,0,2,0,0,2,0,-4,2,0,-3,4,0, 0.004434176, 0.004434176, 0.00443418, 0.00428211, 0.00319702,buy
2010-09-10,2,1,2,0,0,1,0,1,1,-1,1,2,1,-3,2,2, 0.000226956,-0.000926520,-0.00301904,-0.00306478,-0.00060265,sell
2010-09-11,1,3,0,0,0,3,1,2,0,-3,-3,2,-3,-4,6,0,-0.000709569, 0.000562132, 0.00023333,-0.00082194,-0.00081195,sell
2010-09-12,0,1,0,0,0,4,3,1,0,0,0,0,0,-6,2,2,-0.000571472,-0.000204223,-0.00057147, 0.00093064,-0.00035598,sell
2010-09-13,0,1,0,0,0,5,4,1,2,2,0,2,0,-3,1,-4, 0.003864726, 0.004006233, 0.00400623, 0.00118514, 0.00374553,buy
2010-09-14,0,1,0,0,0,3,2,2,0,0,0,-2,0,-1,3,-3, 0.003952732, 0.004413677, 0.00496581, 0.00349940, 0.00373233,buy
2010-09-15,1,1,0,0,0,2,1,5,0,2,-1,-1,-1,-4,4,-3, 0.001775217, 0.001708398, 0.00068947, 0.00398402, 0.00193479,buy
2010-09-16,1,1,0,0,0,2,3,2,1,0,-2,-1,-2,-2,4,-2,-0.002002204,-0.004763972,-0.00270224,-0.00036397,-0.00243486,sell
2010-09-17,0,1,0,0,0,5,3,1,1,2,0,0,0,-4,4,-2, 0.002662457, 0.002662457, 0.00266246, 0.00296854, 0.00394193,buy
2010-09-18,0,2,0,0,0,6,2,1,1,0,2,0,2,-2,1,-2, 0.001554912, 0.001880863, 0.00334068, 0.00122570, 0.00408118,buy
2010-09-19,0,3,1,0,0,3,2,1,0,-4,0,0,0,-2,2,-3, 0.000222176,-0.002130923,-0.00262441,-0.00206473,-0.00620723,sell
2010-09-20,2,3,1,0,0,2,2,2,0,-3,2,-3,2,-6,5,-3, 0.002597920, 0.003437527, 0.00264689, 0.00283048, 0.00220491,buy
2010-09-21,1,2,1,1,0,1,1,2,0,-2,0,-1,0,-5,1,1,-0.001321733, 0.002382274,-0.00232039, 0.00246212, 0.00199995,buy
2010-09-22,1,0,1,1,0,3,1,1,1,-2,2,3,2,-1,2,-1, 0.004278457, 0.003840035, 0.00370187, 0.00085545, 0.00396734,buy
2010-09-23,1,0,0,1,1,3,1,1,2,-2,2,1,2,-1,2,0, 0.005689721, 0.002492090, 0.00249209, 0.00074176, 0.00505872,buy
2010-09-24,1,0,0,1,2,1,3,1,1,-2,-2,1,-2,-1,2,0,-0.002782579, 0.000644626,-0.00267900,-0.00157920, 0.00163655,sell
2010-09-25,1,1,0,0,1,0,1,3,0,-5,-1,2,-1,-1,0,0,-0.000500115,-0.000884630,-0.00174192,-0.00088477,-0.00052169,sell
2010-09-26,1,1,1,1,1,0,1,0,0,-1,0,2,0,-3,-1,0, 0.001051616,-0.000198975,-0.00166271,-0.00093492,-0.00133259,sell
2010-09-27,1,0,3,2,0,0,1,0,2,-2,0,2,0,1,1,-1,-0.001908096, 0.002496034, 0.00023733, 0.00273970, 0.00206865,buy
2010-09-28,1,1,1,4,0,0,2,0,2,-3,0,-1,0,-1,-3,0, 0.000348225,-0.001485344,-0.00114225, 0.00146687,-0.00066880,sell
2010-09-29,1,1,1,3,0,1,2,0,0,-2,0,-1,-1,-1,-3,3,-0.000032349,-0.001332739, 0.00166436, 0.00149082, 0.00019662,buy
2010-09-30,1,3,1,2,2,1,2,0,2,-2,-4,1,-4,0,0,-1, 0.002014339, 0.001109420, 0.00398479, 0.00155169, 0.00118694,buy
2010-10-01,1,1,2,2,1,1,2,0,2,-2,0,-3,0,0,0,2,-0.002185885,-0.001898955,-0.00218588,-0.00205628,-0.00099893,sell
2010-10-02,1,0,0,5,0,1,2,0,2,-3,-2,0,-2,0,0,2,-0.000079637,-0.000118196,-0.00010867, 0.00122478, 0.00187660,buy
2010-10-03,1,0,1,3,0,1,2,1,2,-1,-1,0,-1,-1,-1,2, 0.002582322, 0.002471642, 0.00237797, 0.00146380, 0.00212288,buy
2010-10-04,1,1,1,0,2,1,3,1,1,-5,0,0,0,1,-2,1, 0.004474499, 0.005239883, 0.00461732, 0.00461579, 0.00546000,buy
2010-10-05,1,1,0,0,0,1,2,1,1,-2,0,1,0,-3,2,-2,-0.000235817,-0.000044412,-0.00041990,-0.00070394,-0.00048273,sell
2010-10-06,2,0,0,2,0,1,2,0,2,-2,-1,0,-1,0,2,2, 0.004489205, 0.004664358, 0.00461029, 0.00467982, 0.00481423,buy
2010-10-07,3,0,2,0,0,1,2,0,2,-2,1,2,1,0,4,0,-0.000484506, 0.002583559, 0.00280899, 0.00453663, 0.00255467,buy
2010-10-08,3,2,2,0,0,1,1,1,1,-3,-2,4,-2,0,2,2,-0.000598637,-0.001006450,-0.00038017,-0.00022834,-0.00112141,sell
2010-10-09,4,0,2,0,0,1,2,2,1,-5,1,4,1,-1,4,2,-0.001225285, 0.002736857, 0.00278919, 0.00239123, 0.00273686,buy
2010-10-10,3,0,2,0,0,2,4,0,2,-2,1,4,1,-2,0,2,-0.000893584, 0.001429067, 0.00117929, 0.00179810, 0.00129553,buy
2010-10-11,0,0,2,0,0,3,2,1,0,0,1,0,1,2,-1,0, 0.001108331, 0.003807359, 0.00365786, 0.00119744, 0.00361260,buy
2010-10-12,1,0,0,0,0,2,2,2,0,0,-1,4,-1,0,0,-2,-0.001166902, 0.001192966,-0.00242030,-0.00150873,-0.00218300,sell
2010-10-13,2,0,0,0,0,1,3,3,1,2,-3,0,-3,2,0,-1,-0.004484756,-0.003199988,-0.00510620, 0.00046270,-0.00021585,sell
2010-10-14,1,0,0,0,0,2,2,1,1,0,-2,1,-2,2,2,0, 0.004190316, 0.005075157, 0.00268177, 0.00330679, 0.00604742,buy
2010-10-15,0,0,0,0,0,6,0,1,1,2,2,1,2,2,2,0, 0.002272305, 0.000601071, 0.00130825, 0.00185116, 0.00112466,buy
2010-10-16,0,3,0,0,0,4,1,0,1,0,-3,2,-3,2,-1,0,-0.001912277,-0.002964773,-0.00300457,-0.00198367,-0.00162941,sell
2010-10-17,2,2,1,0,0,2,2,0,1,-2,-1,2,-1,-2,3,0, 0.001515808, 0.001591761,-0.00205567, 0.00160771,-0.00281300,sell
2010-10-18,2,3,0,1,0,2,0,2,0,-1,-1,2,-1,-1,1,-3,-0.005117178, 0.001587257,-0.00316900,-0.00027241, 0.00388886,sell
2010-10-19,0,3,1,1,0,1,0,0,0,0,-3,-3,-3,0,1,1,-0.002231951,-0.001446091,-0.00026395,-0.00015937, 0.00095601,sell
2010-10-20,1,3,1,1,0,3,0,0,2,0,-1,-3,-1,0,2,2,-0.001504953,-0.003182724,-0.00543260,-0.00287589,-0.00435024,sell
2010-10-21,1,0,1,1,1,1,2,1,2,-1,-2,1,-2,0,2,1,-0.003323962, 0.004005453,-0.00185265,-0.00109145, 0.00466339,sell
2010-10-22,1,0,0,1,0,1,0,4,0,-1,-1,-1,-1,-1,2,2,-0.003084778,-0.004314730,-0.00422623,-0.00538696,-0.00431401,sell
2010-10-23,2,2,0,2,1,1,0,5,0,-4,-1,-1,-1,-5,1,4,-0.001784659,-0.000055104,-0.00072111, 0.00017108,-0.00038565,sell
2010-10-24,2,0,3,1,1,1,0,3,2,0,0,0,0,-1,2,4,-0.001002628, 0.004135037, 0.00436228, 0.00116261, 0.00294202,buy
2010-10-25,2,0,2,2,1,2,0,4,2,-3,0,0,0,-2,5,4, 0.000633033, 0.002689923, 0.00382122,-0.00084923, 0.00255852,buy
2010-10-26,2,1,0,3,0,1,0,3,0,-2,0,0,0,-3,-1,3, 0.001161242, 0.003278348, 0.00205229, 0.00258423, 0.00188596,buy
2010-10-27,2,2,1,1,2,1,0,2,0,-1,-3,-1,-3,-1,2,5,-0.004366045,-0.003939554,-0.00226088,-0.00404281,-0.00394126,sell
2010-10-28,1,1,3,1,2,1,0,2,1,-1,1,0,1,-1,2,-1,-0.003853739,-0.003903043,-0.00385374,-0.00337080,-0.00222588,sell
2010-10-29,1,1,1,2,0,1,0,2,0,-1,-1,-2,-1,-1,2,2,-0.001761889,-0.002027164,-0.00087673,-0.00255719,-0.00276425,sell
2010-10-30,1,1,0,2,0,1,0,3,1,-2,0,-1,0,-2,-1,2,-0.001969084,-0.001556792,-0.00167617,-0.00171054,-0.00189533,sell
2010-10-31,0,0,2,0,2,1,2,3,1,0,0,2,0,-2,-3,0,-0.003382563,-0.001868430,-0.00084510,-0.00307376,-0.00233129,sell
2010-11-01,0,2,0,0,2,2,3,2,1,-5,0,2,0,-6,0,-1, 0.000571144, 0.005970786, 0.00638126, 0.00597079, 0.00506808,buy
2010-11-02,0,0,0,2,0,2,3,2,0,-2,-1,2,-1,-3,2,-3, 0.003093853, 0.003548872, 0.00368729, 0.00444589, 0.00338383,buy
2010-11-03,1,0,2,2,0,1,3,2,2,-2,0,1,0,-3,2,-2, 0.004149324, 0.003648002, 0.00414932, 0.00422106, 0.00254402,buy
2010-11-04,1,2,2,0,0,2,3,0,2,-2,-2,0,-2,-2,2,2, 0.006139531, 0.005601159, 0.00011829, 0.00436641, 0.00458977,buy
2010-11-05,0,2,0,0,0,2,2,2,2,-3,-3,2,-3,-1,0,0, 0.003344619, 0.005601853, 0.00609628, 0.00747704, 0.00401978,buy
2010-11-06,1,0,0,0,0,1,5,1,4,-5,0,0,0,-2,-2,2,-0.000351214, 0.001551978, 0.00229344, 0.00313291,-0.00022946,buy
2010-11-07,1,0,0,0,0,2,3,0,4,0,0,2,0,2,-4,0, 0.004831158, 0.001684642, 0.00164127, 0.00170158, 0.00482071,buy
2010-11-08,1,0,0,0,0,2,1,1,2,2,0,2,0,0,-3,2, 0.002010798, 0.003232624, 0.00111908,-0.00020398, 0.00254434,buy
2010-11-09,1,0,0,0,0,0,2,2,0,0,-1,0,-1,2,-2,-2, 0.004286958, 0.001267237,-0.00104033, 0.00160980, 0.00363390,buy
2010-11-10,2,1,0,0,0,2,2,1,1,2,-5,2,-2,4,0,-1,-0.002588384,-0.002124947,-0.00225318,-0.00158448, 0.00272247,sell
2010-11-11,0,2,0,0,0,3,1,1,0,0,-1,-2,-1,2,0,-1,-0.001908930,-0.001959358,-0.00151508,-0.00148007,-0.00221856,sell
2010-11-12,0,3,0,0,0,3,1,1,0,2,-3,-3,-3,4,-3,0,-0.000322592,-0.003457620,-0.00349600,-0.00087764,-0.00366262,sell
2010-11-13,2,3,0,0,0,2,3,1,1,0,-1,-3,-1,0,-3,0, 0.004322139, 0.000211866, 0.00066785,-0.00215285, 0.00021187,buy
2010-11-14,2,2,1,0,0,2,2,1,0,0,-1,-2,-1,1,1,0, 0.000073754,-0.000115960, 0.00108236,-0.00006995,-0.00006157,buy
2010-11-15,1,3,0,1,0,1,1,3,1,1,-3,0,-3,-1,-2,-3,-0.003525037,-0.003011230,-0.00429505,-0.00318631,-0.00331273,sell
2010-11-16,1,3,0,0,0,3,1,1,0,2,-1,0,-1,0,-1,-3,-0.001465694,-0.001441756,-0.00005977,-0.00205011,-0.00234854,sell
2010-11-17,1,3,1,0,1,1,3,1,2,2,-5,-3,-5,0,-1,1,-0.003363499,-0.003350425,-0.00335042,-0.00362002,-0.00294691,sell
2010-11-18,1,3,0,1,1,1,3,3,1,2,-6,-3,-6,0,-1,-1, 0.000176397,-0.000179102, 0.00008654, 0.00008654, 0.00025088,buy
2010-11-19,1,3,1,1,0,1,0,3,0,2,-4,3,-4,-3,-1,-1,-0.003351347,-0.000213244,-0.00043443,-0.00014885, 0.00142096,buy
2010-11-20,1,4,1,2,1,1,0,1,0,-1,-3,1,-3,-2,-2,0, 0.002571733, 0.003995490, 0.00356825, 0.00356825, 0.00159788,buy
2010-11-21,1,2,3,2,1,0,0,0,2,1,-3,1,-3,0,1,0,-0.002543337,-0.002501707,-0.00166796,-0.00135602,-0.00193825,sell
2010-11-22,1,3,0,2,1,0,0,0,0,-1,-3,2,-3,-1,-3,0,-0.002549185,-0.005192349, 0.00100658, 0.00075224,-0.00364718,sell
2010-11-23,1,5,0,2,1,0,0,0,0,-1,-6,2,-6,0,-3,-1,-0.002829854,-0.006827644, 0.00076663, 0.00024295,-0.00459319,sell
2010-11-24,1,2,3,0,2,2,0,0,1,0,-2,2,-2,0,0,5,-0.001686462,-0.001747473,-0.00169484,-0.00046716,-0.00394979,sell
2010-11-25,1,3,3,3,1,2,0,2,1,0,-4,1,-4,0,0,2,-0.001296369,-0.005504425,-0.00141884,-0.00550443, 0.00085958,sell
2010-11-26,1,3,1,3,0,2,0,2,0,0,-5,3,-5,-1,0,1,-0.001788464,-0.005122915,-0.00179860,-0.00265805, 0.00011657,sell
2010-11-27,1,3,1,1,2,2,0,3,0,-1,-4,-1,-4,1,-1,4,-0.000846258,-0.001181649, 0.00304421,-0.00107012,-0.00005676,sell
2010-11-28,0,3,1,0,2,2,1,2,1,1,-4,-3,-1,-3,-2,4,-0.001865462,-0.001734373,-0.00057544, 0.00236848, 0.00292193,buy
2010-11-29,0,1,0,0,0,3,0,2,1,-3,-1,0,-1,0,2,4,-0.003576930,-0.003576930, 0.00022527,-0.00357693,-0.00407123,sell
2010-11-30,1,0,0,2,0,2,0,3,2,0,-2,0,-2,2,0,3,-0.002065979,-0.002065979,-0.00219231,-0.00066027,-0.00210944,sell
2010-12-01,2,0,2,0,0,2,1,0,1,0,1,0,1,2,2,2,-0.000821023,-0.000135687,-0.00057622,-0.00012607,-0.00082102,sell
2010-12-02,1,2,0,0,0,3,0,3,0,0,-3,-1,-3,0,0,6, 0.001037744, 0.000653150, 0.00212028, 0.00071591,-0.00000597,buy
2010-12-03,1,0,0,0,0,3,2,3,0,-1,0,-2,0,-2,2,4, 0.005588929, 0.006393617, 0.00577406, 0.00639362, 0.00598283,buy
2010-12-04,2,0,0,0,0,4,3,2,2,-3,0,2,0,1,-2,6,-0.004386131,-0.004121089,-0.00401087,-0.00349506,-0.00412109,sell
2010-12-05,2,0,0,0,0,4,1,2,0,0,0,0,0,3,-1,6, 0.005942351, 0.004016775, 0.00368289, 0.00422572, 0.00421342,buy
2010-12-06,3,0,0,0,0,4,0,4,0,2,-1,2,-1,3,-1,6, 0.006873982, 0.006855792, 0.00565908, 0.00703120, 0.00687398,buy
2010-12-07,3,0,0,0,0,3,2,1,1,0,-2,2,-2,3,0,6,-0.000716579,-0.001267115,-0.00126712,-0.00131927,-0.00104543,sell
2010-12-08,2,0,0,0,0,4,3,1,1,2,0,0,0,1,0,2,-0.003096077,-0.003531902,-0.00206473,-0.00474397,-0.00259822,sell
2010-12-09,1,0,0,0,0,6,0,2,0,0,2,2,2,3,0,3, 0.002620054, 0.001252704, 0.00125270, 0.00222823, 0.00143618,buy
2010-12-10,2,1,0,0,0,3,2,1,0,2,0,0,0,-1,-3,4, 0.000325864,-0.000014319, 0.00189155, 0.00167482, 0.00167482,buy
