Date,MAPL,MEJU,MEMA,MEPL,MESU,MOJU,MOMA,MOME,MOPL,MOSU,SUJU,SUMA,SUPL,VEJU,VEMA,VEPL,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,SUURLONDIS,SUNELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-05,none,a45,a90,a120,none,none,a150,a120,a0,none,none,none,none,none,none,a120,none,275.310416666667,15.57375,259.736666666667,18.6204166666667,20.27125,251.695,27.2966666666667,195.40375,17.9179166666667,47.70125,-0.049010,-0.0550239,-0.064805,-0.0323405,-0.055380,sell
2010-04-06,none,none,a90,a120,none,a60,none,none,none,a90,none,none,none,none,none,none,none,287.415,16.5583333333333,270.856666666667,18.8945833333333,20.5166666666667,252.42,28.055,196.4625,18.8479166666667,48.6579166666667,-0.003092,-0.0070408,-0.001432,-0.0074126,-0.031935,sell
2010-04-07,a150,none,none,a120,none,none,a180,none,none,none,a30,none,none,none,none,none,none,299.332083333333,17.5416666666667,281.790416666667,19.0770833333333,20.7620833333333,253.135,28.81125,197.519166666667,19.77625,49.6133333333333,-0.046230,-0.0000882,-0.004661, 0.0089584,-0.026046,sell
2010-04-08,a150,none,none,none,none,none,a180,a90,none,none,a30,none,none,none,none,none,none,311.146666666667,18.5258333333333,292.620833333333,19.1595833333333,21.0070833333333,253.844166666667,29.5683333333333,198.57625,20.7058333333333,50.5708333333334,-0.012524, 0.0008574,-0.009458, 0.0140784,-0.036392,sell
2010-04-09,a150,none,none,none,none,none,none,none,none,a60,a30,none,none,none,none,none,none,322.949166666667,19.50875,303.440416666667,19.1445833333333,21.2520833333333,254.544583333333,30.3275,199.630833333333,21.6345833333333,51.5275, 0.016763, 0.0238333, 0.008505, 0.0383127,-0.016477,buy
2010-04-10,a150,none,none,none,none,none,a150,a60,a60,none,a30,none,none,none,none,none,none,334.815833333333,20.4908333333333,314.325,19.0275,21.4966666666667,255.237916666667,31.0845833333333,200.684583333333,22.5633333333333,52.4825, 0.003825, 0.0260401, 0.011463, 0.0330492,-0.017870,buy
2010-04-11,a150,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,346.809166666667,21.4729166666667,325.33625,18.8058333333333,21.7425,255.924583333333,31.8433333333333,201.737083333333,23.4908333333333,53.4395833333333,-0.011697, 0.0026402,-0.013295,-0.0012166,-0.027455,sell
2010-04-12,a150,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,208.977083333333,22.45375,336.523333333333,18.4783333333333,21.9875,256.602083333333,32.6020833333333,202.787916666667,24.4183333333333,54.3945833333333, 0.003202, 0.0371858, 0.022095, 0.0601961,-0.008048,buy
2010-04-13,a150,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,11.35125,23.4345833333333,347.916666666667,18.0466666666667,22.2320833333333,257.274166666667,33.3608333333333,203.8375,25.3470833333333,55.35125, 0.016835, 0.0753744, 0.050803, 0.0765777, 0.028567,buy
2010-04-14,a150,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,23.9441666666667,24.415,194.529166666667,17.50625,22.4779166666667,257.938333333333,34.1208333333333,204.885833333333,26.27375,56.3066666666667, 0.023736, 0.0349940, 0.036510, 0.0321520, 0.025551,buy
2010-04-15,none,none,none,none,none,none,a90,a0,a120,none,none,none,none,none,none,none,none,36.7533333333333,25.395,11.3583333333333,16.8591666666667,22.7216666666667,258.597083333333,34.8808333333333,205.932916666667,27.2016666666667,57.2633333333334,-0.011038,-0.0101663,-0.005865,-0.0092646,-0.007087,sell
2010-04-16,none,none,none,none,none,a60,none,none,none,none,none,none,none,a60,none,a135,none,49.7708333333333,26.3741666666667,23.3966666666667,16.1070833333333,22.9670833333333,259.2475,35.64125,206.978333333333,28.1283333333333,58.2179166666667, 0.036412,-0.0340224,-0.001684,-0.0067776, 0.009728,buy
2010-04-17,none,none,none,none,none,none,a60,none,a150,none,none,none,none,a60,none,a135,none,62.9783333333333,27.3529166666667,35.6254166666667,15.2504166666667,23.21125,259.892083333333,36.4020833333333,208.021666666667,29.0558333333333,59.17375, 0.043271,-0.0239599, 0.018013, 0.0128536,-0.001636,buy
2010-04-18,none,none,none,none,none,a90,none,none,none,none,none,none,none,a60,none,a135,none,76.36625,28.3308333333333,48.0354166666667,14.2916666666667,23.4558333333333,260.53,37.1641666666667,209.063333333333,29.9820833333333,60.1291666666667, 0.023919,-0.0301640, 0.024533, 0.0186083, 0.020367,buy
2010-04-19,none,none,none,none,none,none,none,none,a180,a60,none,none,none,none,none,none,none,89.92375,29.3075,60.61625,13.2358333333333,23.70125,261.16125,37.9241666666667,210.102916666667,30.9075,61.08375, 0.028545, 0.0251246, 0.027905, 0.0406270, 0.041507,buy
2010-04-20,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,103.653333333333,30.285,73.3683333333333,12.0841666666667,23.9445833333333,261.787083333333,38.6879166666667,211.1425,31.83375,62.03875, 0.001686, 0.0452473, 0.037947, 0.0373894, 0.035536,buy
2010-04-21,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none,117.55875,31.26125,86.2975,10.8433333333333,24.1895833333333,262.40625,39.45,212.17875,32.76,62.99375,-0.043346,-0.0203837,-0.026537,-0.0252131,-0.028140,sell
2010-04-22,none,none,none,none,none,none,a0,a90,a150,none,none,none,none,none,none,none,none,131.63875,32.23625,99.4025,9.52125,24.43375,263.019166666667,40.2129166666667,213.21375,33.6854166666667,63.9479166666667, 0.013294, 0.0303012, 0.057989, 0.0805760, 0.072793,buy
2010-04-23,none,none,none,none,none,a150,none,none,none,a120,none,none,none,none,none,none,none,145.880833333333,33.2125,112.668333333333,8.1225,24.6770833333333,263.6275,40.9779166666667,214.2475,34.6116666666667,64.9041666666667,-0.192084,-0.1979354,-0.188394,-0.1949788,-0.064284,sell
2010-04-24,none,none,a90,none,none,none,none,a120,a120,a120,none,none,a120,none,none,none,none,160.257916666667,34.1858333333333,126.072083333333,6.66041666666666,24.9220833333333,264.228333333333,41.7416666666666,215.278333333333,35.53625,65.8575,-0.016268,-0.0005668,-0.025228,-0.0458715,-0.025124,sell
2010-04-25,none,none,a90,none,none,a180,none,none,none,none,none,none,a120,none,none,none,none,174.710833333333,35.1595833333333,139.55125,5.14083333333333,25.1654166666667,264.824583333333,42.5066666666667,216.3075,36.4604166666667,66.8116666666667,-0.005789, 0.0189972,-0.016149,-0.0353323,-0.024832,sell
2010-04-26,none,none,a90,none,none,none,a60,a150,a90,a150,none,none,a120,none,none,none,none,189.156666666667,36.1333333333333,153.023333333333,3.57458333333333,25.4079166666667,265.415416666667,43.2729166666667,217.336666666667,37.38625,67.7670833333333,-0.006734, 0.0047711,-0.019768,-0.0618070,-0.018055,sell
2010-04-27,none,a45,none,none,none,a150,none,none,none,none,a45,none,none,none,none,none,none,203.49625,37.1054166666667,166.390833333333,1.97666666666667,25.6533333333333,266.000833333333,44.0379166666667,218.361666666667,38.3104166666667,68.7204166666667,-0.015839,-0.0693144,-0.005755,-0.0247119,-0.025836,sell
2010-04-28,none,a45,none,none,a0,none,a90,a180,a60,a180,a45,none,none,none,none,a150,none,217.627083333333,38.0770833333333,179.55,105.355,25.8954166666667,266.580833333333,44.8054166666667,219.385,39.2354166666667,69.6733333333333, 0.001562,-0.0297313, 0.002331, 0.0001898,-0.025729,sell
2010-04-29,none,a45,none,none,a0,a120,none,none,none,none,a45,none,none,none,none,a150,none,231.46125,39.04875,192.4125,358.72375,26.14,267.157083333333,45.5729166666667,220.4075,40.1595833333333,70.6279166666667, 0.074393, 0.0047104, 0.076118, 0.0727612, 0.023779,buy
2010-04-30,none,none,none,none,none,none,none,a150,none,a150,a45,none,none,none,none,a150,none,244.942083333333,40.0208333333333,204.92125,357.0925,26.3804166666667,267.727916666667,46.3425,221.428333333333,41.0854166666667,71.58375, 0.080404, 0.0118509, 0.075585, 0.0618112,-0.001170,buy
2010-05-01,none,none,none,a120,none,a90,a120,none,none,none,none,none,none,none,none,none,none,258.0425,40.99125,217.05125,355.475833333333,26.6233333333333,268.293333333333,47.11125,222.44625,42.01,72.5366666666667,-0.028921,-0.0318704,-0.025316,-0.0314003,-0.024062,sell
2010-05-02,none,none,none,a120,none,a90,none,a120,a0,none,none,a90,none,none,none,none,none,270.774166666667,41.96125,228.812916666667,353.885,26.8666666666667,268.854166666667,47.8816666666667,223.463333333333,42.9341666666667,73.4908333333333,-0.025348,-0.0110233,-0.005935,-0.0070859,-0.028475,sell
2010-05-03,none,none,none,a120,none,none,a150,none,none,a120,none,a90,none,none,none,none,none,283.176666666667,42.9308333333333,240.245833333333,352.326666666667,27.1083333333333,269.41,48.6529166666667,224.478333333333,43.8591666666667,74.4454166666666,-0.026427,-0.0316143,-0.028660,-0.0227237,-0.031280,sell
2010-05-04,none,none,none,a120,none,a60,none,none,none,none,none,a90,none,none,none,none,none,295.315416666667,43.9,251.415416666667,350.81375,27.35,269.962083333333,49.425,225.490833333333,44.7833333333333,75.3991666666667, 0.021731, 0.0506157, 0.030625, 0.0270713, 0.023473,buy
2010-05-05,none,none,none,a120,none,none,none,a90,none,none,none,a90,none,none,none,none,none,307.267083333333,44.87,262.397083333333,349.352916666667,27.59,270.51,50.1991666666667,226.502916666667,45.7091666666667,76.355,-0.030558,-0.0241860,-0.006206,-0.0079140,-0.027689,sell
2010-05-06,none,none,none,none,none,none,a180,none,none,a90,none,a90,none,none,a60,none,none,319.119583333333,45.83875,273.280833333333,347.950833333333,27.8308333333333,271.053333333333,50.97375,227.512083333333,46.6345833333333,77.3104166666667,-0.048116,-0.0494129,-0.056923,-0.0006301,-0.055180,sell
2010-05-07,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,a60,none,none,330.959583333333,46.8066666666667,284.152916666667,346.615,28.07125,271.591666666667,51.74875,228.519583333333,47.5591666666667,78.26375,-0.029111, 0.0120143, 0.032934, 0.0406726, 0.009177,buy
2010-05-08,none,none,none,none,none,none,a150,none,none,a60,none,none,none,none,a60,none,none,342.871666666667,47.77375,295.097916666667,345.3475,28.31125,272.125416666667,52.5245833333333,229.52375,48.4841666666667,79.21875,-0.012288, 0.0257465, 0.003188, 0.0631920,-0.012282,buy
2010-05-09,none,none,none,none,none,a0,none,none,none,a60,none,none,a135,none,a60,none,none,324.932083333333,48.74,306.192083333333,344.155416666667,28.555,272.654583333333,53.3008333333333,230.52625,49.40875,80.1729166666667,-0.033743,-0.0139086, 0.015684, 0.0062922, 0.012509,sell
2010-05-10,none,none,none,none,none,none,none,none,a90,none,none,none,a135,none,none,none,none,7.20416666666667,49.71,317.494166666667,343.034583333333,28.7895833333333,273.184166666667,54.0825,231.530833333333,50.3370833333333,81.13125, 0.005287, 0.0048527, 0.030504, 0.0066960, 0.005158,buy
2010-05-11,none,none,none,none,none,none,a120,none,none,none,none,none,a135,none,none,none,a30,19.7329166666667,50.675,329.057916666667,341.995416666667,29.03,273.704166666667,54.86125,232.529166666667,51.2616666666667,82.0841666666667,-0.033905,-0.0330562,-0.007175,-0.0173411,-0.024316,sell
2010-05-12,none,none,none,none,none,none,none,a0,a120,none,none,none,none,none,none,none,a30,32.5433333333333,51.64,340.903333333333,341.034166666667,29.2708333333333,274.221666666667,55.6408333333333,233.525,52.1866666666667,83.03875,-0.057513,-0.0651780,-0.023653,-0.0222868,-0.027872,sell
2010-05-13,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a30,45.6379166666667,52.60875,353.029166666667,340.14625,29.50625,274.739166666667,56.4266666666667,234.52375,53.1154166666667,83.9970833333333,-0.057551,-0.0575510,-0.015625,-0.0290018,-0.028741,sell
2010-05-14,none,none,none,none,none,a60,none,none,a150,a0,none,none,none,none,none,none,a30,59.0008333333334,53.57,35.4308333333333,339.3425,29.745,275.245,57.2054166666667,235.513333333333,54.0375,84.9491666666667,-0.062707,-0.0644898,-0.050934,-0.0510443,-0.047141,sell
2010-05-15,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,a30,72.5954166666667,54.54,18.0554166666667,338.60625,29.9820833333333,275.757083333333,57.995,236.51,54.9691666666667,85.91,-0.063326,-0.0657095,-0.046720,-0.0504488,-0.050608,sell
2010-05-16,a135,none,none,none,none,a90,a60,a60,none,none,a60,none,none,a90,none,none,a30,86.38375,55.5,30.88375,337.955416666667,30.225,276.255416666667,58.7775,237.495,55.8916666666667,86.8604166666667,-0.034070,-0.0248889,-0.011097,-0.0207992,-0.013509,sell
2010-05-17,a135,none,none,a120,none,none,none,a60,a180,none,a60,none,none,a90,none,none,a30,100.319166666667,56.4679166666667,43.85125,337.368333333333,30.4570833333333,276.758333333333,59.5691666666667,238.485833333333,56.8220833333333,87.8204166666667,-0.051430,-0.0316876,-0.058595,-0.0457207,-0.047020,sell
2010-05-18,a135,none,none,a120,none,a120,none,none,none,a60,a60,none,none,a90,none,none,a30,114.361666666667,57.43,56.9316666666667,336.860833333333,30.695,277.2525,60.3554166666667,239.469583333333,57.7475,88.7754166666667,-0.052982,-0.0373439,-0.033176,-0.0255137,-0.037566,sell
2010-05-19,a135,none,none,a120,none,none,none,a90,a150,none,a60,none,none,none,none,none,a30,128.475833333333,58.39,70.0858333333333,336.42,30.935,277.74,61.1425,240.449583333333,58.6716666666667,89.73,-0.045788,-0.0126346,-0.064894,-0.0574334,-0.043755,sell
2010-05-20,a135,none,none,a120,none,a150,a0,none,none,a90,none,none,none,none,none,none,none,142.63375,59.3583333333333,83.2754166666667,336.040416666667,31.1616666666667,278.2375,61.9395833333333,241.435833333333,59.6045833333334,90.68875,-0.039710,-0.0460203,-0.023612,-0.0499550,-0.015790,sell
2010-05-21,none,none,none,a120,none,none,none,a120,a120,a90,none,none,none,none,none,none,none,156.81,60.32,96.49,335.732916666667,31.395,278.72,62.7320833333334,242.414583333333,60.5325,91.6470833333333,-0.022298,-0.0340650,-0.028604,-0.0198497,-0.019146,sell
2010-05-22,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,170.972916666667,61.28,109.692916666667,335.488333333333,31.635,279.2,63.5241666666667,243.38875,61.4575,92.6, 0.024994, 0.0668688, 0.011962, 0.0271027, 0.037650,buy
2010-05-23,none,none,none,none,none,a180,none,a150,a90,a120,none,none,none,none,none,a180,none,185.089583333333,62.24,122.849583333333,335.305833333333,31.8666666666667,279.679166666667,64.31875,244.362916666667,62.3845833333333,93.5579166666666,-0.029355,-0.0652241,-0.042234,-0.0331985,-0.007695,sell
2010-05-24,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a180,none,199.114166666667,63.2,135.914166666667,335.182083333333,32.1033333333333,280.15,65.115,245.334166666667,63.3120833333333,94.51,-0.051915,-0.0439142,-0.025465,-0.0182872,-0.016304,sell
2010-05-25,none,none,none,none,none,a150,none,a180,a60,a150,none,none,a150,none,none,none,none,212.995416666667,64.16,148.835416666667,335.116666666667,32.335,280.622916666667,65.9133333333333,246.30375,64.24,95.47,-0.060738,-0.0547986,-0.019860,-0.0643510,-0.052066,sell
2010-05-26,none,none,none,none,none,none,none,a180,none,none,none,none,a150,none,a45,none,none,226.680416666667,65.12,161.560416666667,335.105833333333,32.5666666666667,281.0925,66.7133333333333,247.270416666667,65.16875,96.4258333333333, 0.020665,-0.0005194, 0.046317, 0.0324190, 0.067702,buy
2010-05-27,none,none,none,none,none,a120,a90,none,none,a180,none,none,a150,none,a45,none,none,240.123333333333,66.08,174.043333333333,335.150416666667,32.7983333333333,281.557083333333,67.5158333333333,248.24,66.0975,97.38, 0.006578,-0.0585648, 0.017986,-0.0272298, 0.003440,sell
2010-05-28,none,a45,none,none,none,none,none,a150,none,a180,none,none,none,none,a45,none,none,253.290416666667,67.04,186.250416666667,335.2475,33.0283333333333,282.022083333333,68.3195833333333,249.2,67.0275,98.34, 0.148689, 0.0528785, 0.070823, 0.0619353, 0.152667,buy
2010-05-29,none,a45,none,none,none,a90,a120,none,none,none,none,none,none,none,a45,none,none,266.164583333333,68,198.164583333333,335.397083333333,33.2575,282.482916666667,69.1258333333333,250.169166666667,67.95875,99.3, 0.151646, 0.0393858, 0.039760, 0.0077215, 0.153959,buy
2010-05-30,none,a45,none,none,none,none,none,a120,a0,a150,none,none,none,none,none,none,none,278.751666666667,68.96,209.791666666667,335.597083333333,33.4854166666667,282.94125,69.93375,251.13,68.89,100.26,-0.004237,-0.0462521,-0.030761,-0.0393490,-0.008153,sell
2010-05-31,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,none,291.07875,69.92,221.15875,335.844166666667,33.71125,283.398333333333,70.7441666666667,252.09,69.8220833333333,101.22, 0.025903, 0.0478762, 0.036327, 0.0480818, 0.033771,buy
2010-06-01,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,303.19,70.88,232.31,336.139583333333,33.9383333333333,283.85125,71.5566666666667,253.044583333333,70.755,102.18, 0.033430, 0.0726485, 0.038667, 0.0723446, 0.043870,buy
2010-06-02,none,none,none,a135,none,none,none,a90,none,a120,none,none,none,none,none,none,none,315.141666666667,71.8345833333333,243.307083333333,336.489166666667,34.1666666666667,284.297083333333,72.3654166666667,253.994583333333,71.6833333333333,103.134583333333,-0.030289,-0.0078917,-0.006041, 0.0094090,-0.009482,sell
2010-06-03,none,none,none,a135,none,none,a180,none,none,none,none,none,none,none,none,none,none,327.009583333333,72.79,254.219583333333,336.885416666667,34.3958333333333,284.742083333333,73.1779166666667,254.94625,72.6129166666667,104.09, 0.000999, 0.0097114, 0.015282, 0.0159045, 0.022626,buy
2010-06-04,none,none,none,a135,none,none,none,none,a60,a90,none,none,none,none,none,none,none,338.8675,73.75,265.1175,337.32375,34.61875,285.187916666667,73.9966666666667,255.899166666667,73.5483333333333,105.05,-0.013839,-0.0096432,-0.016599, 0.0000126,-0.004686,sell
