Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,NEYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-13,1.39,0,3.8,0,0.08,0,0,0,0.85,0.08,2.97,1.37,0, 0.0129864, 0.02143138,-0.0143807, 0.030443, 0.01909033,buy
2010-06-14,3.01,0,3.75,0,0.15,0,0,0,2.42,0.15,1.37,2.97,0, 0.0275196, 0.02751962, 0.0368951, 0.013841, 0.03689509,buy
2010-06-15,2.35,0,3,0,0.26,0,0,0.02,3,0.26,0.09,2.28,0, 0.0374109, 0.05727428,-0.0130010,-0.014142, 0.04394969,sell
2010-06-16,0.25,0,1.24,0,0.45,0.02,0,0.04,1.27,0.45,0.22,0.04,0.02, 0.0026425,-0.01502553,-0.0011571, 0.003656, 0.02734392,sell
2010-06-17,0.58,0,0,0,0.78,0.04,0,0.1,0.07,0.78,0.51,0.1,0.04,-0.0207394, 0.00653472, 0.0127150,-0.001628, 0.00615040,buy
2010-06-18,1.38,0,0,0,1.37,0.08,0,0.23,0.16,1.37,1.22,0.23,0.08,-0.0102772,-0.03722568,-0.0222702,-0.026518, 0.02402607,sell
2010-06-19,3.25,0,0,0,2.36,0.17,0,0.53,0.38,2.36,2.87,0.53,0.17,-0.0479448,-0.03774854,-0.0435213,-0.036139,-0.03412930,sell
2010-06-20,3.87,0,0,0,2.97,0.39,0,1.23,0.9,2.97,2.97,1.23,0.39,-0.0100563,-0.00929287,-0.0014471,-0.010056,-0.00929287,sell
2010-06-21,3.43,0,0,0,2.16,0.91,0,2.84,2.14,2.16,1.29,2.84,0.91, 0.0219978, 0.02199781, 0.0219978, 0.021998, 0.01174820,buy
2010-06-22,3.06,0.02,0,0,1.25,2.16,0,2.97,2.97,1.25,0.09,2.99,2.16, 0.0213193, 0.01256724, 0.0086499, 0.017522,-0.00622053,buy
2010-06-23,2.41,0.06,0,0,0,2.97,0,1.43,1.79,0,0.62,1.49,2.97, 0.0071952, 0.00493841, 0.0034029, 0.003403,-0.00128392,sell
2010-06-24,3.48,0.17,0,0,0,1.64,0,0.73,0.59,0,2.89,0.9,1.64, 0.0156688, 0.02196034, 0.0281145, 0.013974, 0.02162732,buy
2010-06-25,4.91,0.47,0,0,0,0,0.02,2.89,2.97,0.02,1.94,3.36,0, 0.0093427, 0.05915495, 0.0525499, 0.045175, 0.02195609,buy
2010-06-26,1.99,1.29,0,0,0,0,0.02,1.65,1.99,0.02,0,2.94,0, 0.0031538, 0.00625750,-0.0004668, 0.004999,-0.02445626,sell
2010-06-27,0,3,0,0,0,0,0.05,0,0,0.05,0,3,0, 0.0322247, 0.03222465, 0.0357435, 0.032719,-0.00480798,buy
2010-06-28,0,2.44,0,0,0,0,0.13,0,0,0.13,0.02,2.42,0, 0.0386578, 0.02622063, 0.0106492, 0.010649,-0.01774303,buy
2010-06-29,0,0.16,0,0,0,0,0.4,0,0.02,0.4,0.14,0,0, 0.0087925, 0.00613059,-0.0105715, 0.029626,-0.01345588,buy
2010-06-30,0,1.01,0,0,0,0,1.47,0,0.12,1.47,0.89,0,0,-0.0121449,-0.02246091,-0.0121449,-0.021520,-0.01158174,sell
2010-07-01,0,3.94,0,0,0,0,3.08,0,0.85,3.08,3.09,0,0,-0.0131338,-0.00472149,-0.0099208,-0.009921,-0.01157894,sell
2010-07-02,0,4.79,0,0,0.03,0,1.7,0,3.02,1.7,1.77,0,0.03,-0.0490128,-0.02658425,-0.0484928,-0.048493,-0.02038714,sell
2010-07-03,0,2.34,0,0.02,0.07,0,0.27,0,1.57,0.27,0.79,0,0.07, 0.0044446, 0.00453303, 0.0132763, 0.007909, 0.00274682,buy
2010-07-04,0,2.11,0,0.05,0.17,0,0.37,0,0.27,0.37,1.89,0,0.17,-0.0624448,-0.09160969,-0.0771812,-0.079176,-0.07775938,sell
2010-07-05,0,3.61,0.04,0.15,0.38,0,0.53,0,0.68,0.53,3.1,0.02,0.38, 0.0042742, 0.01157338, 0.0186727,-0.011535, 0.00803024,buy
2010-07-06,0.01,3.55,0.17,0.43,0.84,0,0.73,0,1.66,0.73,2.44,0.06,0.84,-0.0267748,-0.02273871, 0.0171583,-0.027159,-0.02997136,sell
2010-07-07,0.09,2.97,0.88,1.2,1.84,0.03,1.02,0,3.23,1.05,1.68,0.23,1.84, 0.0423287, 0.02070117, 0.0358867, 0.038330, 0.03876699,buy
2010-07-08,0.5,2.28,3.95,3.34,2.95,0.09,1.44,0,3.32,1.53,5.86,0.89,2.95,-0.0177400,-0.00233536,-0.0073102,-0.002335, 0.00660721,buy
2010-07-09,2.84,0,6.25,4.26,2.24,0.31,2.01,0,4.21,2.32,5.24,3.9,2.24, 0.0251801, 0.00617229, 0.0268189, 0.027236, 0.01652332,buy
2010-07-10,2.95,0,5.36,3,0,1.01,2.79,0,5.47,3.8,0,5.84,0, 0.0243906, 0.01774850, 0.0223975, 0.027249, 0.03795049,buy
2010-07-11,0,0,3,2.44,0,2.92,2.97,0,2.44,5.89,0,3,0,-0.0128799,-0.02875866,-0.0462061,-0.012880,-0.01838879,sell
2010-07-12,0,0,0,0,0,2.65,2.28,0,0,4.93,0,0,0,-0.0248671,-0.01947066,-0.0178570,-0.030771,-0.03745687,sell
2010-07-13,0,0,0,0,0,0,1.65,0,0,1.65,0,0,0, 0.0006287,-0.00334575, 0.0006287,-0.002823,-0.00713838,sell
2010-07-14,0,0.02,0.02,0,0,0,0,0,0,0,0.02,0.02,0,-0.0757392,-0.06758054,-0.0555897,-0.072525,-0.04266438,sell
2010-07-15,0,0.08,0.04,0,0,0,0,0,0,0,0.04,0.08,0,-0.0309930,-0.03081075,-0.0349521,-0.036231,-0.02198011,sell
2010-07-16,0,0.39,0.12,0,0,0,0,0,0.02,0,0.1,0.39,0,-0.0102196,-0.00250869, 0.0070432, 0.010886, 0.00704323,buy
2010-07-17,0.03,1.77,0.29,0,0,0,0,0,0.04,0,0.25,1.8,0,-0.0017600,-0.00265881,-0.0220162,-0.021196,-0.02767217,buy
2010-07-18,0.06,2.92,0.68,0,0,0,0,0,0.1,0,0.58,2.98,0, 0.0295440, 0.02954398, 0.0318996, 0.029544, 0.00590768,buy
2010-07-19,0.15,0,1.6,0,0.02,0,0,0,0.23,0.02,1.37,0.15,0,-0.0194260,-0.05061436,-0.0456223,-0.020335,-0.05497921,sell
2010-07-20,0.36,0,3.72,0.01,0.04,0,0,0,0.59,0.04,3.13,0.37,0,-0.0042671, 0.00020497,-0.0074137, 0.005208,-0.00341914,sell
2010-07-21,0.85,0,4.43,0.03,0.1,0,0,0,1.42,0.1,3.01,0.88,0, 0.0142995, 0.02723296,-0.0085545, 0.031402, 0.02763528,buy
2010-07-22,2.03,0,3.43,0.07,0.24,0,0,0,3.04,0.24,0.42,2.07,0, 0.0141625, 0.02371534,-0.0028595,-0.013525, 0.05537156,sell
2010-07-23,2.97,0,3.39,0.22,0.53,0,0,0,2.71,0.53,0.82,3.05,0, 0.0084565, 0.00858477, 0.0198578, 0.005716, 0.02018754,buy
2010-07-24,1.82,0,1.5,0.67,1.15,0,0,0,0.32,1.15,1.67,2,0, 0.0182193, 0.01556132, 0.0316942, 0.015561,-0.01985670,buy
2010-07-25,0,0,2.74,2.23,2.4,0,0,0,0.75,2.4,3.8,0.42,0,-0.0142529,-0.02674293,-0.0071394,-0.039807,-0.03498933,sell
2010-07-26,0,0,4.47,4.61,2.97,0,0,0,1.97,2.97,6.05,1.06,0, 0.0546931, 0.04880860, 0.0456208, 0.038481, 0.04541682,buy
2010-07-27,0,0,6.13,5.11,1.79,0,0,0,4.32,1.79,3.98,2.94,0, 0.0455859, 0.03311885, 0.0284079, 0.020036, 0.02336656,buy
2010-07-28,0,0,6.91,3.25,0,0,0,0,4.41,0,1.56,4.19,0,-0.0189639,-0.02854146,-0.0185920,-0.022465,-0.02854146,sell
2010-07-29,0,0,3.31,2.17,0,0,0,0,3.03,0,0.28,2.17,0,-0.0432049,-0.02066454,-0.0229650,-0.020178,-0.02017836,sell
2010-07-30,0,0,2.6,3.02,0,0,0,0,2.15,0,0.45,3.02,0,-0.0132223, 0.01225192, 0.0009039,-0.023047,-0.01483998,sell
2010-07-31,0,0,0.87,2.41,0,0,0,0,0.15,0,0.72,2.41,0,-0.0165875,-0.03520371,-0.0165875,-0.035204,-0.01691460,sell
2010-08-01,0,0.02,1.47,1.46,0,0,0,0,0.27,0,1.2,1.48,0,-0.0301032,-0.04899465,-0.0632395,-0.054274,-0.09856006,sell
2010-08-02,0,0.04,2.49,0.22,0,0,0,0,0.47,0,2.02,0.26,0,-0.0192931,-0.02056401,-0.0143031, 0.004082,-0.03976591,sell
2010-08-03,0,0.1,4.48,0.38,0,0,0,0,0.85,0,3.63,0.48,0, 0.0253096, 0.03065562, 0.0132005, 0.034132, 0.03464065,buy
2010-08-04,0,0.25,7.6,0.72,0,0,0,0,1.63,0.02,5.97,0.97,0, 0.0404536, 0.04823831, 0.0504951, 0.030576,-0.00096628,buy
2010-08-05,0,0.6,8.53,1.44,0,0.02,0,0,3.34,0.04,5.19,2.04,0,-0.0070594,-0.01539477,-0.0150768,-0.027886,-0.03294201,sell
2010-08-06,0,1.44,6.75,3.07,0,0.02,0,0,5.25,0.05,1.5,4.51,0,-0.0186125,-0.02685538,-0.0124236,-0.019171,-0.02385354,sell
2010-08-07,0,3,4.73,4.51,0,0.03,0,0,4.73,0.08,0,7.51,0, 0.0106892, 0.02327965,-0.0025258,-0.007582, 0.00383345,sell
2010-08-08,0,2.49,2.42,3.93,0,0.04,0,0,2.42,0.11,0,6.42,0, 0.0008332,-0.00832742,-0.0106322,-0.024651,-0.02191108,sell
2010-08-09,0,0.02,1.52,2.97,0,0.05,0,0,1.52,0.14,0.02,2.97,0, 0.0142054, 0.05951963, 0.0255246, 0.006495, 0.01381061,buy
2010-08-10,0,0.03,0,2.42,0,0.07,0,0,0,0.2,0.03,2.42,0,-0.0110794,-0.03457684,-0.0345768,-0.034577,-0.03457684,sell
2010-08-11,0,0.06,0,1.55,0,0.1,0,0,0.01,0.29,0.05,1.55,0,-0.0320162,-0.03391393,-0.0339139, 0.002863,-0.06110782,sell
2010-08-12,0,0.13,0,0,0,0.13,0,0,0.03,0.39,0.1,0,0, 0.0207507, 0.02075071, 0.0173492, 0.022574, 0.02075071,buy
2010-08-13,0,0.22,0,0,0,0.17,0,0,0.05,0.54,0.17,0,0, 0.0027162, 0.00271618,-0.0012186, 0.006063, 0.00271618,buy
2010-08-14,0,0.45,0,0.02,0,0.24,0,0,0.09,0.75,0.38,0,0,-0.0149883,-0.01498829,-0.0160562, 0.004551,-0.01498829,sell
2010-08-15,0,0.9,0,0.08,0,0.32,0,0,0.23,1.02,0.75,0,0,-0.0122513,-0.03102949,-0.0319908,-0.051579, 0.01408627,sell
2010-08-16,0,1.72,0.01,0.18,0,0.43,0,0,0.44,1.39,1.46,0.01,0,-0.0606859,-0.07247423,-0.0765467,-0.066740,-0.07005069,sell
2010-08-17,0,3.37,0.04,0.45,0,0.57,0,0,0.91,1.88,2.91,0.04,0,-0.0042498, 0.02812072, 0.0461030, 0.005860, 0.00499340,buy
2010-08-18,0,6.5,0.09,1.08,0,0.76,0,0,1.89,2.52,5.69,0.09,0,-0.0477349,-0.04044633,-0.0434923,-0.043492,-0.04419582,sell
2010-08-19,0,9.08,0.21,2.63,0,1.02,0,0,4.03,3.4,7.68,0.21,0,-0.0223050,-0.02230502,-0.0223050,-0.022305,-0.03157507,sell
2010-08-20,0,9.34,0.52,4.56,0.06,1.37,0,0,7.56,4.4,6.34,0.52,0.03, 0.0131767, 0.01704929, 0.0171547, 0.013652, 0.01876841,buy
2010-08-21,0,4.91,1.25,4.76,0.11,1.82,0,0,7.88,4.69,1.79,1.25,0.06, 0.0250535, 0.02032603, 0.0233187, 0.020326, 0.02032603,buy
2010-08-22,0,1.39,2.97,2.22,0.27,2.44,0,0,3.59,4.68,0.02,2.97,0.17,-0.0079727,-0.00391897,-0.0201077,-0.002691,-0.00269120,sell
2010-08-23,0,0.03,2.87,0,0.71,2.97,0,0,0,4.82,0.03,2.87,0.5,-0.0035187,-0.00968888, 0.0509795, 0.057757, 0.05704984,buy
2010-08-24,0,0.07,0,0,2.07,2.74,0,0,0.02,4.5,0.05,0,1.56,-0.0288559, 0.00397540,-0.0125435,-0.005220,-0.00599091,buy
2010-08-25,0,0.11,0,0,4.31,2.04,0,0,0.03,3.38,0.08,0,2.97,-0.0291295,-0.01376728,-0.0291295,-0.013767,-0.01129983,sell
2010-08-26,0,0.17,0,0,4.57,1.55,0,0,0.05,4.5,0.12,0,1.62,-0.0358514,-0.01760990,-0.0208799,-0.031601,-0.02087993,sell
2010-08-27,0,0.27,0,0,2.22,0,0,0,0.07,2.22,0.2,0,0, 0.0073208,-0.00927458, 0.0077257, 0.018862, 0.00654812,buy
2010-08-28,0,0.43,0,0,0,0,0,0,0.12,0,0.31,0,0,-0.0070557,-0.00107388, 0.0037594, 0.003005, 0.00375942,buy
2010-08-29,0.03,0.7,0,0,0,0,0,0,0.2,0,0.53,0,0, 0.0624326, 0.07247372, 0.0656739,-0.005604, 0.06248641,buy
2010-08-30,0.08,1.11,0,0,0,0,0,0,0.32,0,0.87,0,0,-0.0118951,-0.00938560,-0.0161476,-0.060941, 0.00300458,sell
2010-08-31,0.24,1.77,0,0,0,0.05,0,0,0.59,0,1.42,0,0.05,-0.0843145,-0.09339479,-0.0902439,-0.090463,-0.08684422,sell
2010-09-01,0.53,2.86,0.04,0,0,0.24,0,0,1,0,2.39,0.04,0.24,-0.0175951,-0.02657472, 0.0117345,-0.027801, 0.00747996,sell
2010-09-02,1.19,4.38,0.09,0,0,1.28,0,0,1.74,0.06,3.83,0.09,1.22,-0.0434556,-0.01517588,-0.0327130,-0.038390,-0.03053121,sell
2010-09-03,2.54,4.96,0.2,0,0,3.21,0,0,2.99,0.26,4.51,0.2,2.95,-0.0169316,-0.01059950,-0.0093222,-0.016932,-0.01059950,sell
2010-09-04,4.75,4.7,0.43,0,0,2.46,0,0,4.62,1.04,4.83,0.43,1.42,-0.0112508,-0.00103663, 0.0065101, 0.002648, 0.00514103,sell
2010-09-05,5.75,2.42,0.94,0,0,2.95,0,0,5.5,2.95,2.67,0.94,0, 0.0342157, 0.03490979, 0.0096882, 0.044142, 0.03213046,buy
2010-09-06,3.22,1.48,1.96,0,0,2.06,0,0,4.25,2.06,0.45,1.96,0,-0.0277215,-0.01981294,-0.0225181,-0.047134,-0.00514955,sell
2010-09-07,1.24,0,3.1,0,0,0,0,0,0.4,0,0.84,3.1,0,-0.0560981,-0.05680282,-0.0371684,-0.052262,-0.05612064,sell
2010-09-08,2.28,0,2.39,0,0,0,0,0,0.74,0,1.54,2.39,0,-0.0123657,-0.00126365, 0.0213988, 0.023854,-0.01109099,buy
2010-09-09,4.23,0,0.36,0,0,0,0.03,0,1.39,0,2.84,0.36,0.03,-0.0444551,-0.04524591, 0.0279026,-0.039744,-0.01091353,sell
2010-09-10,5.57,0,0.66,0,0,0,0.09,0,2.6,0,2.97,0.66,0.09, 0.0153499, 0.03175172, 0.0147149, 0.013659, 0.03171116,buy
2010-09-11,4.65,0,1.24,0,0,0,0.21,0,2.97,0,1.68,1.24,0.21, 0.0662594, 0.07731151, 0.0615038, 0.067762, 0.06449370,buy
2010-09-12,1.79,0,2.34,0,0,0,0.41,0,1.79,0,0,2.34,0.41, 0.0062950, 0.02414791, 0.0308425, 0.029187, 0.01730199,buy
2010-09-13,0,0,2.99,0,0,0,0.72,0,0,0,0.02,2.97,0.72,-0.0240143,-0.05145740,-0.0229709,-0.019435,-0.04149746,sell
2010-09-14,0,0,2.06,0,0,0,1.07,0,0,0,0.05,2.01,1.07,-0.0128511,-0.00164201,-0.0540083, 0.006561, 0.00351075,buy
2010-09-15,0,0,0.19,0.02,0,0,1.38,0,0.07,0.07,0.12,0.02,1.36, 0.0442245, 0.04559965, 0.0442245, 0.044224, 0.04452154,buy
2010-09-16,0,0,0.45,0.04,0,0,1.51,0,0.16,0.09,0.29,0.04,1.48, 0.0457949, 0.05075913, 0.0436804, 0.046643, 0.04649578,buy
2010-09-17,0,0,1.11,0.1,0,0,1.51,0,0.4,0.09,0.71,0.1,1.48, 0.0439022, 0.05353489, 0.0392611, 0.043902, 0.03926111,buy
2010-09-18,0,0,2.72,0.25,0,0,1.38,0,0.99,0.06,1.73,0.25,1.38, 0.0330674, 0.01134705, 0.0114188, 0.011347, 0.01134204,buy
2010-09-19,0.02,0,5.46,0.61,0,0,0,0,2.49,0.07,2.99,0.61,0, 0.0493325, 0.04543870, 0.0413542, 0.055108, 0.03970083,buy
2010-09-20,0.03,0.02,5.01,1.52,0,0,0,0,2.98,0.08,2.06,1.54,0,-0.0025003,-0.01595843, 0.0206060, 0.033376, 0.00070177,sell
2010-09-21,0.06,0.04,1.41,3,0.02,0,0,0,1.43,0.11,0.04,3.04,0, 0.0142054, 0.06191764, 0.0255583, 0.008893, 0.01420536,buy
2010-09-22,0.1,0.06,0,2.32,0.02,0,0,0,0.04,0.12,0.06,2.38,0,-0.0329943,-0.02964568,-0.0331110,-0.029675,-0.03571704,sell
2010-09-23,0.17,0.1,0,0,0.03,0,0,0,0.07,0.15,0.1,0.1,0,-0.0185815,-0.05015869, 0.0301179,-0.028226, 0.02856613,sell
2010-09-24,0.28,0.15,0.03,0,0.04,0,0,0,0.11,0.19,0.17,0.18,0,-0.0595850,-0.06215806, 0.0007208,-0.057931, 0.01711934,buy
2010-09-25,0.44,0.22,0.04,0,0.05,0.02,0,0,0.17,0.26,0.27,0.26,0, 0.0008682,-0.01497195, 0.0030720,-0.010321,-0.00187576,sell
2010-09-26,0.73,0.36,0.07,0,0.06,0.05,0,0,0.29,0.35,0.44,0.43,0,-0.0211176, 0.00661472,-0.0030820,-0.018981, 0.00773235,buy
2010-09-27,1.18,0.53,0.12,0,0.08,0.12,0,0,0.47,0.52,0.71,0.65,0, 0.0063687,-0.03310785, 0.0219926, 0.025020,-0.00223659,buy
2010-09-28,1.93,0.78,0.23,0,0.1,0.33,0,0,0.81,0.82,1.16,0.97,0.04, 0.0315605, 0.00553921, 0.0191004, 0.036443, 0.01526642,buy
2010-09-29,3.11,1.18,0.76,0.04,0.14,0.86,0,0,1.47,1.46,2.16,1.46,0.14, 0.0465431, 0.05163777, 0.0516378, 0.051638, 0.03797133,buy
2010-09-30,5.06,1.78,2.61,0.22,0.18,2.37,0,0,2.99,2.88,4.36,2.32,0.53, 0.0343112, 0.04332543,-0.0008523, 0.036090, 0.03550405,buy
2010-10-01,5.92,2.74,6.75,1.07,0.23,4.98,0,0,6.17,4.45,6.13,4.18,2.03,-0.0737593,-0.05518178,-0.0960120,-0.067739,-0.06443695,sell
2010-10-02,4.4,4.49,4.86,2.95,0.3,4.79,0,0,5.13,4.06,3.92,7.65,2.97,-0.0726308,-0.00344420,-0.0055517,-0.056040,-0.03058233,sell
2010-10-03,1.58,7.91,2.36,1.58,0.4,0,0,0,2.84,3.4,1.76,8.83,0, 0.0071830, 0.04217965, 0.0233831, 0.008786, 0.02387781,buy
2010-10-04,0,11.76,2.97,0,0.51,0,0,0,3,3.38,2.95,8.78,0, 0.0342582, 0.03425822, 0.0350376, 0.035159, 0.03169830,buy
2010-10-05,0,9.67,2.28,0,0.67,0,0,0,2.79,2.44,2.03,7.13,0, 0.0131763, 0.01317628, 0.0221467, 0.038015, 0.00257778,buy
2010-10-06,0,2.77,1.38,0,0.87,0,0,0,0,0.87,0,4.15,0,-0.0189696,-0.01496186, 0.0063197,-0.003350,-0.01245604,sell
2010-10-07,0,2.76,0,0,1.13,0,0,0,0.11,1.13,0.14,2.51,0,-0.0043432,-0.00255407, 0.0243704, 0.025405,-0.03527219,buy
2010-10-08,0,3.61,0,0,1.58,0,0,0,0.53,1.47,0.7,2.38,0.11,-0.0101983,-0.00467368, 0.0254717, 0.031325,-0.01523703,sell
2010-10-09,0,7.96,0,0,2.47,0,0,0,2.62,1.92,3,2.34,0.55,-0.0657325,-0.05624189,-0.0653412,-0.062189,-0.06695406,sell
2010-10-10,0,7.89,0,0,5.39,0,0,0,3,2.52,2.47,2.42,2.87, 0.0320670,-0.01501848, 0.0293563, 0.025362, 0.03573570,buy
2010-10-11,0,2.62,0,0,6.04,0,0,0,0,3.12,0,2.62,2.92,-0.0300309,-0.01619462,-0.0316694,-0.049176,-0.01406461,sell
2010-10-12,0,2.95,0,0,3.06,0,0,0,0,3.06,0,2.95,0,-0.0157273, 0.00346132,-0.0086153, 0.008315,-0.00944090,buy
2010-10-13,0.02,3,0,0,2.9,0,0,0,0,2.9,0.02,3,0,-0.0138010, 0.00389700,-0.0067591, 0.006995,-0.00672653,buy
2010-10-14,0.09,2.62,0,0,3.51,0,0,0.04,0.06,3.51,0.07,2.62,0,-0.0140884,-0.01078043,-0.0128730,-0.004734,-0.01351579,sell
2010-10-15,0.34,2.16,0,0,4.27,0,0,0.07,0.18,4.27,0.23,2.16,0,-0.0159773,-0.01505246,-0.0070485,-0.007049,-0.01597733,sell
2010-10-16,1.11,1.73,0.14,0,1.92,0,0,0.14,0.55,1.92,0.68,1.89,0,-0.0238376,-0.00235740,-0.0023574,-0.004770,-0.00989970,buy
2010-10-17,3.81,1.32,0.51,0,0,0,0,0.27,1.82,0,2.22,1.87,0, 0.0141277, 0.00401472, 0.0148155, 0.004702,-0.01033208,buy
2010-10-18,9.37,0,1.96,0,0,0,0,0.51,4.71,0,5.1,2.03,0,-0.0065593, 0.04672862, 0.0302742, 0.040005, 0.00928170,buy
2010-10-19,9.21,0,4.14,0,0,0,0,0.99,5.13,0,4.93,4.28,0,-0.0141664, 0.03129349, 0.0339094, 0.031066, 0.00662297,buy
2010-10-20,4.53,0.02,4.11,0,0,0,0,1.86,3.17,0,2.95,4.4,0,-0.0140618,-0.00866570,-0.0182356,-0.011919, 0.01678623,sell
2010-10-21,0.51,0.03,2.97,0,0,0,0,3.54,1.62,0,1.92,3.51,0,-0.0542854,-0.05801579,-0.0559612,-0.024481,-0.05801579,sell
2010-10-22,0.99,0.05,0,0,0,0,0,5.97,3,0,2.97,1.04,0, 0.0065640, 0.00392344, 0.0064490,-0.017723,-0.00208553,buy
2010-10-23,1.92,0.08,0,0,0,0,0,5.24,2.84,0,2.4,2,0.13,-0.0300414,-0.01447568, 0.0190328,-0.011450,-0.02672607,sell
2010-10-24,3,0.16,0,0,0,0,0,2.74,1.48,0,1.26,3.16,0.93,-0.0013624,-0.00426008,-0.0244995,-0.011530,-0.01153024,sell
2010-10-25,2.34,0.31,0,0,0,0,0,0,0,0,0,2.65,2.92, 0.0493162, 0.06703835, 0.0057953, 0.062646, 0.06841864,buy
2010-10-26,0,0.71,0,0,0,0,0,0,0,0,0,0.71,1.25,-0.0198381,-0.04730388,-0.0211938,-0.014430,-0.02379232,sell
2010-10-27,0,2.04,0,0,0,0,0,0,0,0,0,2.04,0, 0.0275023, 0.01477371,-0.0018988,-0.001899,-0.02675205,buy
2010-10-28,0,3.93,0,0,0.03,0,0,0,0,0.03,0,3.93,0, 0.0119121, 0.00229173, 0.0169266, 0.009317, 0.00050990,buy
2010-10-29,0,3.08,0,0,0.11,0,0,0,0,0.11,0,3.08,0, 0.0182239, 0.01329125, 0.0214471, 0.021298,-0.00436818,buy
2010-10-30,0,2.78,0,0,0.35,0,0,0,0,0.35,0,2.78,0, 0.0288969, 0.03005209, 0.0319793, 0.031037,-0.01466677,buy
2010-10-31,0,3.1,0,0,1.12,0,0,0,0,1.12,0,3.1,0,-0.0107029,-0.01070291, 0.0218729, 0.021724,-0.01902735,buy
2010-11-01,0,2.21,0,0,2.97,0,0,0,0,2.97,0,2.21,0,-0.0203660,-0.00680645,-0.0167627,-0.011131,-0.01843778,sell
2010-11-02,0,0.66,0.02,0,2.38,0,0,0.03,0.03,2.38,0,0.68,0, 0.0153331, 0.00285868, 0.0210190, 0.021143, 0.01481429,buy
2010-11-03,0.04,1.65,0.04,0,0,0,0,0.24,0.11,0,0.13,1.73,0,-0.0134010,-0.01624067,-0.0237693,-0.020614,-0.02401165,sell
2010-11-04,0.22,2.97,0.06,0,0,0,0,0.93,0.45,0,0.52,3.21,0, 0.0012577, 0.01563791, 0.0047981, 0.001258,-0.01363757,sell
2010-11-05,0.78,2.12,0.09,0,0.02,0,0,3.62,1.72,0,1.97,2.92,0.02, 0.0265208, 0.01260227, 0.0136609, 0.011579, 0.01935338,buy
2010-11-06,2.9,0,0.13,0,0.12,0,0,5.92,3.03,0,3,2.92,0.12,-0.0094679,-0.01098921,-0.0526864,-0.085740,-0.08814960,sell
2010-11-07,3.1,0,0.19,0,0.71,0,0,1.31,1.39,0,0.07,3.14,0.71, 0.0044024, 0.00126564,-0.0678620,-0.063856,-0.05900659,sell
2010-11-08,0.23,0,0.28,0,2.92,0,0,0,0.12,0,0.11,0.28,2.92, 0.0385961, 0.03820923, 0.0033883, 0.022303, 0.02385968,buy
2010-11-09,0.32,0,0.38,0,2.14,0.03,0,0,0.17,0.03,0.15,0.38,2.14, 0.0285615, 0.04087574, 0.0181879, 0.027607, 0.03588310,buy
2010-11-10,0.43,0,0.5,0,0,0.08,0,0,0.23,0.08,0.2,0.5,0, 0.0113635, 0.02338019, 0.0292038, 0.013808, 0.03293610,buy
2010-11-11,0.58,0,0.64,0,0,0.2,0,0,0.31,0.2,0.27,0.64,0,-0.0236000,-0.05246291,-0.0032935,-0.004365, 0.01219792,buy
2010-11-12,0.72,0,0.8,0,0,0.5,0,0.02,0.39,0.52,0.35,0.8,0,-0.0614688,-0.06781495,-0.0191916,-0.033623,-0.04380510,sell
2010-11-13,0.91,0,0.96,0,0,1.16,0,0.11,0.53,1.2,0.47,0.98,0,-0.0745372,-0.06093413,-0.0464333,-0.059128,-0.07453719,sell
2010-11-14,1.12,0,1.12,0,0,2.72,0,0.29,0.7,2.73,0.65,1.18,0.07,-0.0221530,-0.02632750,-0.0279691,-0.027969,-0.02796907,sell
2010-11-15,1.36,0,1.24,0,0,3.31,0,0.67,0.96,3.16,0.92,1.39,0.31,-0.0409047,-0.04039034,-0.0409191,-0.040919,-0.04090469,sell
2010-11-16,1.72,0,1.34,0,0,2.74,0,1.59,1.45,1.82,1.47,1.73,1.22,-0.0401352,-0.02277346,-0.0336072,-0.023926,-0.03142149,sell
2010-11-17,2.37,0,1.39,0,0,2.95,0,3.79,2.5,0.56,2.71,2.34,2.95,-0.0086236,-0.00826416,-0.0228469,-0.023163,-0.03300929,sell
2010-11-18,3.79,0,1.41,0,0,1.85,0,6.17,3.85,1.02,3.76,3.76,1.85, 0.0112500, 0.01310633,-0.0262351,-0.033827,-0.02719019,sell
2010-11-19,4.54,0,1.39,0,0,0,0,4.24,3.08,1.85,2.61,4.48,0,-0.0519779,-0.07006387,-0.0677061,-0.044910,-0.02183863,sell
2010-11-20,1.65,0,1.34,0,0,0,0,0.53,0.24,3,0.29,2.99,0, 0.0267132, 0.02239877, 0.0354287, 0.005124, 0.00537345,buy
2010-11-21,0.23,0,1.25,0,0,0,0,0.85,0.38,2.65,0.47,1.48,0,-0.0758938,-0.07101973,-0.0179592,-0.071020,-0.07589383,sell
2010-11-22,0.38,0,0,0,0,0,0.02,1.36,0.61,1.5,0.77,0.38,0,-0.0001672,-0.01126414,-0.0075722,-0.068805,-0.00000495,buy
2010-11-23,0.62,0,0,0,0,0,0.09,2.18,1.01,0,1.26,0.62,0,-0.0100154,-0.03339740,-0.0100154,-0.013370,-0.01001541,sell
2010-11-24,1.01,0,0,0,0,0,0.32,3.57,1.67,0,2.13,1.1,0,-0.0138665,-0.01259363, 0.0109293,-0.018337,-0.01300857,sell
