Date,MEJU,MENN,MEPL,MESA,MEUR,MEVE,MOJU,MONN,MOPL,MOSA,MOUR,MOVE,SUJU,SUNN,SUPL,SUSA,SUUR,VEJU,VENN,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-23,none,none,a120,none,none,none,a180,a90,a90,a0,a180,a90,none,a135,a150,none,a60,none,none,a180,none,none, 0.047424, 0.0370727, 0.0370727, 0.0519962, 0.0311175,buy
2010-05-24,none,none,none,none,none,a60,a150,a90,none,none,none,none,none,none,a150,none,a60,none,none,a180,none,none, 0.042818, 0.0140463, 0.0149332, 0.0140463,-0.0014382,buy
2010-05-25,none,none,none,none,none,a60,a150,none,a60,none,a150,a120,none,none,a150,none,none,none,none,a180,none,none, 0.054178, 0.0567636, 0.0562863, 0.0410653,-0.0101114,buy
2010-05-26,a45,none,none,a135,none,a60,none,a60,none,none,none,none,none,none,a150,none,none,none,none,a180,none,none, 0.016825, 0.0242833, 0.0242833, 0.0479816, 0.0013708,buy
2010-05-27,a45,a120,none,a135,none,a60,a120,none,none,a60,a120,a150,none,none,a150,none,none,none,none,a180,none,none, 0.004943, 0.0204934, 0.0094844, 0.0071287, 0.0024534,sell
2010-05-28,a45,a120,none,a135,a45,a60,none,none,none,none,none,a150,none,none,a150,none,none,none,a180,none,none,none,-0.001790, 0.0255243,-0.0094035, 0.0024246,-0.0084895,sell
2010-05-29,a45,a120,none,a135,a45,a60,a90,none,a0,a90,a90,none,none,none,a150,none,none,none,a180,none,none,none, 0.029968, 0.0159322,-0.0513403, 0.0202383,-0.0593427,buy
2010-05-30,a45,a120,none,a135,a45,a60,none,a0,a0,none,a90,a180,none,none,none,none,none,none,a180,none,none,none, 0.036086, 0.0376316, 0.0339339, 0.0296632, 0.0165731,buy
2010-05-31,a45,a120,none,a135,a45,a60,a60,a0,none,a120,none,a180,none,none,none,none,none,none,a180,none,none,none, 0.051266, 0.0394159, 0.0291555, 0.0287198, 0.0211968,buy
2010-06-01,a45,a120,a135,none,a45,a60,a60,none,none,a120,a60,none,none,a150,none,none,none,none,a180,none,none,none,-0.001495,-0.0014949, 0.0156888,-0.0043843,-0.0071149,sell
2010-06-02,none,none,a135,none,a45,a60,none,none,none,none,none,a150,none,a150,none,none,none,none,a180,none,none,none, 0.004548, 0.0054757, 0.0033960, 0.0137703,-0.0105111,buy
2010-06-03,none,none,a135,none,none,a60,none,none,a60,a150,none,none,none,a150,none,none,none,none,a180,none,none,none, 0.017012, 0.0181823, 0.0481283, 0.0137783,-0.0029951,buy
2010-06-04,none,none,a135,none,none,a60,none,a60,a60,none,none,none,none,a150,none,none,none,none,none,none,none,none, 0.056835, 0.0577246, 0.0577246, 0.0416635,-0.0028408,buy
2010-06-05,none,none,a135,none,none,a60,a0,a60,none,a180,a0,a120,none,a150,none,none,none,none,none,none,none,none, 0.005732, 0.0058458, 0.0058458, 0.0389312,-0.0085803,buy
2010-06-06,none,none,none,none,none,none,a0,none,a90,a180,a0,none,none,a150,none,none,none,none,none,none,none,none, 0.017145, 0.0171450, 0.0156181, 0.0228077, 0.0156181,buy
2010-06-07,none,a135,none,a120,none,none,none,a90,none,none,none,a90,none,a150,none,none,none,none,none,none,none,none, 0.053471, 0.0297903, 0.0550455, 0.0521360, 0.0202334,buy
2010-06-08,a60,a135,none,a120,a60,none,none,none,a120,a150,none,a90,none,none,none,none,none,none,none,none,none,none,-0.009970,-0.0038845,-0.0113655,-0.0001182,-0.0136015,sell
2010-06-09,a60,a135,none,a120,a60,none,none,a120,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.012569,-0.0062481,-0.0125691,-0.0052117,-0.0164044,sell
2010-06-10,a60,a135,none,a120,a60,none,a60,none,none,a120,a60,a60,none,none,none,none,none,none,none,none,a60,none,-0.008733, 0.0066810,-0.0091164,-0.0113887,-0.0101522,sell
2010-06-11,a60,none,a150,none,a60,none,a60,a150,a150,none,a60,none,none,none,none,none,none,none,none,none,a60,none, 0.013163, 0.0144326, 0.0098005, 0.0118046, 0.0121351,buy
2010-06-12,a60,none,a150,none,a60,none,a90,a150,none,a90,a90,none,none,none,none,none,none,a120,none,none,a60,a120, 0.009077, 0.0109804, 0.0060445, 0.0070280, 0.0109804,buy
2010-06-13,none,none,a150,none,none,none,a90,a180,a180,a90,a90,none,none,none,none,none,none,a120,none,none,a60,a120, 0.014889,-0.0013875, 0.0281570,-0.0013875,-0.0213192,buy
2010-06-14,none,none,a150,none,none,none,none,a180,none,a60,none,a0,none,none,none,none,none,a120,none,none,a60,a120,-0.011421,-0.0126441,-0.0114212,-0.0114212,-0.0339506,sell
2010-06-15,none,a150,none,none,none,none,a120,a150,a150,a60,a120,a0,none,none,none,none,none,a120,none,a150,a60,a120,-0.026611,-0.0267307,-0.0294369,-0.0223144,-0.0171948,sell
2010-06-16,none,a150,none,none,none,none,none,a150,none,none,none,none,none,none,none,a90,none,a120,none,a150,none,a120, 0.024057, 0.0250709, 0.0209682, 0.0214221, 0.0214221,buy
2010-06-17,none,a150,none,none,none,none,a150,a120,a120,none,a150,none,none,none,none,a90,none,a120,none,a150,none,a120,-0.001123, 0.0331186, 0.0057758, 0.0106540,-0.0005696,buy
2010-06-18,none,a150,none,none,none,none,none,a120,none,a0,none,none,none,none,none,a90,a90,a120,none,a150,none,none, 0.012483, 0.0132053, 0.0137816, 0.0133335, 0.0137089,buy
2010-06-19,none,none,none,none,none,none,a180,none,a90,a0,a180,a60,none,none,none,a90,a90,none,none,a150,none,none,-0.039998,-0.0380106, 0.0143527,-0.0407691,-0.0399978,sell
2010-06-20,none,none,none,none,none,a45,none,a90,none,none,none,a60,a90,none,none,a90,a90,none,none,a150,none,none, 0.021312, 0.0230364,-0.0059490, 0.0219744, 0.0129209,buy
2010-06-21,none,none,none,none,none,a45,a150,none,a60,none,a150,a90,a90,none,a180,a90,a90,none,none,none,none,none, 0.052513, 0.0560514, 0.0515645, 0.0422837, 0.0203198,buy
2010-06-22,none,none,none,none,none,a45,none,a60,a60,none,none,a90,a90,none,a180,a90,a90,none,a150,none,none,none, 0.018910,-0.0172759, 0.0249707, 0.0093860,-0.0187832,buy
2010-06-23,none,none,none,a90,none,a45,a120,none,none,a60,a120,none,a90,none,a180,none,a90,none,a150,none,a45,none,-0.004295,-0.0119523, 0.0137378, 0.0116863,-0.0058120,buy
2010-06-24,none,none,none,a90,a90,a45,a120,none,none,none,a120,a120,a90,none,a180,none,a90,none,a150,none,a45,none, 0.003569, 0.0035462, 0.0115883, 0.0122904, 0.0103166,buy
2010-06-25,a90,none,a180,a90,a90,a45,none,none,none,a90,a90,none,a90,none,a180,none,a90,none,a150,none,a45,a135, 0.004578,-0.0106902,-0.0085629,-0.0136151,-0.0154386,sell
2010-06-26,a90,none,a180,a90,a90,a45,a90,a0,a0,a90,a90,none,a90,none,a180,none,none,a135,a150,none,a45,a135, 0.009272,-0.0528543,-0.0331848, 0.0051486,-0.0008359,sell
2010-06-27,a90,none,a180,none,a90,none,none,a0,none,none,none,a150,a90,none,a180,none,none,a135,a150,none,a45,a135,-0.028979,-0.0467007,-0.0053078,-0.0380433,-0.0380433,sell
2010-06-28,none,none,a180,none,none,none,a60,none,none,a120,a60,none,none,none,a180,none,none,a135,none,a135,a45,a135, 0.008994, 0.0042832, 0.0123878, 0.0023942, 0.0101056,buy
2010-06-29,none,a180,a180,none,none,none,none,none,none,none,none,a180,none,none,a180,none,none,a135,none,a135,none,a135, 0.011215,-0.0106964,-0.0096301,-0.0078128,-0.0101610,sell
2010-06-30,none,a180,none,none,none,none,none,none,none,a150,none,a180,none,a180,none,none,none,a135,none,a135,none,a135,-0.014811,-0.0151821,-0.0151821,-0.0147373,-0.0130311,sell
2010-07-01,none,a180,none,none,none,none,none,a60,a60,a150,none,none,none,a180,none,none,none,a135,none,a135,none,none,-0.014345,-0.0143446,-0.0143446,-0.0147373,-0.0111493,sell
2010-07-02,none,a180,none,none,none,none,none,a60,none,none,none,a150,none,a180,none,none,none,a135,none,a135,none,none,-0.013093,-0.0131669,-0.0130934,-0.0130934,-0.0103430,sell
2010-07-03,none,none,none,none,none,none,a0,none,a90,a180,a0,a150,none,a180,none,none,none,none,none,a135,none,none, 0.009726, 0.0083813, 0.0125021, 0.0035701, 0.0056114,buy
2010-07-04,none,none,none,none,none,none,a0,a90,a90,none,none,none,none,a180,none,none,none,none,none,none,none,none, 0.011450, 0.0129677, 0.0098747,-0.0076424, 0.0145592,buy
2010-07-05,none,none,none,none,none,a30,none,none,none,a150,none,a120,none,a180,none,none,none,none,a135,none,none,none,-0.022063,-0.0218474,-0.0209884,-0.0247504, 0.0177923,sell
2010-07-06,none,none,none,none,none,a30,none,a120,a120,a150,none,none,none,a180,none,none,none,none,a135,none,a30,none, 0.029793, 0.0315419,-0.0057838, 0.0331583, 0.0517401,buy
2010-07-07,none,none,none,a60,none,a30,none,a120,none,none,none,a90,none,a180,none,none,none,none,a135,none,a30,none,-0.007341,-0.0004979,-0.0005242,-0.0040602, 0.0433791,sell
2010-07-08,none,none,none,a60,a120,a30,a60,none,a150,a120,a60,a90,none,none,none,none,none,none,a135,none,a30,a150, 0.047565, 0.0445915, 0.0469961, 0.0445915, 0.0459013,buy
2010-07-09,a120,none,none,a60,a120,a30,none,a150,none,none,none,none,none,none,none,none,none,none,a135,none,a30,a150, 0.045325, 0.0397790, 0.0393780, 0.0393780, 0.0411069,buy
2010-07-10,a120,none,a150,a60,a120,a30,a90,none,a180,a90,a90,a60,none,none,none,none,none,a150,a135,none,a30,a150, 0.054988, 0.0512807, 0.0507797, 0.0483623, 0.0556733,buy
2010-07-11,a120,none,a150,none,a120,a30,none,a180,a180,none,none,none,none,none,none,none,none,a150,none,a120,a30,a150, 0.064225, 0.0561116, 0.0612962, 0.0617481, 0.0630597,buy
2010-07-12,a120,none,a150,none,none,a30,a120,none,a150,a60,a120,none,none,none,none,none,none,a150,none,a120,a30,a150,-0.051131,-0.0575927,-0.0409850,-0.0517468,-0.0444611,sell
2010-07-13,none,none,a150,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a150,none,a120,none,a150, 0.004539,-0.0056874,-0.0001632, 0.0045394, 0.0012295,sell
2010-07-14,none,a150,none,none,none,none,a150,none,a120,none,a150,a0,none,none,none,none,none,a150,none,a120,none,none,-0.003218,-0.0334497,-0.0281919,-0.0334497, 0.0030963,sell
2010-07-15,none,a150,none,none,none,none,none,a120,none,none,none,a0,none,none,none,none,none,a150,none,a120,none,none,-0.000296,-0.0005749,-0.0238177,-0.0241751, 0.0170344,sell
2010-07-16,none,a150,none,a45,a135,none,a180,none,a90,a0,a180,none,none,none,none,none,none,a150,none,a120,none,none,-0.056829,-0.0556979,-0.0295410,-0.0542530,-0.0481380,sell
2010-07-17,none,a150,none,a45,a135,none,a180,a90,a90,none,none,none,none,none,none,none,none,none,a120,none,none,none, 0.005969, 0.0053577, 0.0030956, 0.0212479, 0.0030956,buy
2010-07-18,a135,none,a135,a45,a135,none,a150,none,a60,none,a150,none,none,none,none,none,none,none,a120,none,none,none, 0.002203, 0.0093318, 0.0083470, 0.0328806, 0.0035131,sell
2010-07-19,a135,none,a135,a45,a135,none,a150,a60,a60,none,none,a60,none,none,none,a60,none,none,a120,none,none,none,-0.000952, 0.0011618, 0.0098319, 0.0201378,-0.0001371,buy
2010-07-20,a135,none,a135,none,a135,none,none,none,none,a60,a120,none,none,none,none,a60,a120,none,a120,none,none,none, 0.008482, 0.0065390, 0.0100101, 0.0005774, 0.0142899,buy
2010-07-21,a135,none,a135,none,none,none,a120,none,none,a60,a120,a90,none,none,none,a60,a120,none,a120,none,none,none,-0.028787,-0.0286008,-0.0286008,-0.0263030,-0.0004482,sell
2010-07-22,none,a135,a135,none,none,none,none,none,none,none,none,a90,none,none,none,a60,a120,none,a120,none,none,none, 0.000160,-0.0039030, 0.0241188,-0.0008543, 0.0374534,sell
2010-07-23,none,a135,none,none,none,none,a90,a0,a0,a90,a90,none,a120,none,a150,a60,a120,none,a120,none,none,none, 0.018260, 0.0118146, 0.0239171, 0.0109659, 0.0116026,buy
2010-07-24,none,a135,none,none,none,none,none,a0,none,none,none,a120,a120,none,a150,a60,a120,none,none,none,none,none, 0.023208, 0.0232079, 0.0233914, 0.0206819,-0.0107561,buy
2010-07-25,none,a135,none,none,none,none,a60,none,none,a120,a60,none,a120,none,a150,a60,a120,none,none,none,none,none, 0.009032, 0.0135297, 0.0159779, 0.0149937, 0.0100641,buy
2010-07-26,none,a135,none,a30,a150,none,a60,none,none,a120,a60,none,a120,none,a150,a60,a120,none,none,none,none,none, 0.011245, 0.0354573, 0.0352187, 0.0126483, 0.0126483,buy
2010-07-27,none,none,none,a30,a150,none,none,none,none,none,none,a150,a120,none,a150,none,none,none,none,none,none,none, 0.026141, 0.0187384, 0.0263438, 0.0400198, 0.0121376,buy
2010-07-28,a150,none,a120,a30,a150,none,none,none,a60,a150,none,none,a120,none,a150,none,none,none,none,none,none,none, 0.036123, 0.0393493, 0.0312574, 0.0312574, 0.0269783,buy
2010-07-29,a150,none,a120,a30,a150,none,none,a60,none,none,none,a180,a120,none,a150,none,none,none,none,none,none,none, 0.033102, 0.0294396, 0.0331017, 0.0342851, 0.0186223,buy
2010-07-30,a150,none,a120,a30,a150,none,a0,none,a90,a180,a0,a180,none,a150,none,none,none,none,none,none,none,none, 0.031627, 0.0267861, 0.0365387, 0.0382774, 0.0199102,buy
2010-07-31,a150,none,a120,none,none,none,a0,a90,a90,a180,a0,none,none,a150,none,none,none,none,none,none,none,none, 0.030214, 0.0172154, 0.0301200, 0.0302138, 0.0179642,buy
2010-08-01,a150,none,a120,none,none,none,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,none,none, 0.030986, 0.0171185, 0.0305848, 0.0309993, 0.0193014,buy
2010-08-02,none,a120,none,none,none,none,none,a120,a120,a150,none,a150,none,a150,none,none,none,none,none,none,none,none,-0.007570,-0.0108354,-0.0027123,-0.0139045,-0.0108354,sell
2010-08-03,none,a120,none,none,none,none,none,a120,none,none,none,none,none,a150,none,none,none,none,none,none,none,a180, 0.021751, 0.0208026, 0.0217509, 0.0217509, 0.0187935,buy
2010-08-04,none,a120,none,none,none,none,a60,none,a150,a120,a60,a120,none,a150,none,none,a135,none,none,none,a0,a180, 0.025708, 0.0250688, 0.0245068, 0.0244886, 0.0245068,buy
2010-08-05,none,a120,none,none,none,none,a60,a150,a150,a120,none,none,none,a150,none,a45,a135,none,none,none,a0,a180, 0.018887, 0.0161767, 0.0188867, 0.0188867, 0.0188867,buy
2010-08-06,none,a120,none,none,none,none,a90,none,a180,a90,a90,a90,none,none,none,a45,a135,a180,none,none,a0,a180, 0.002164, 0.0033614,-0.0027740, 0.0016691, 0.0004579,buy
2010-08-07,none,a120,none,none,none,none,a90,a180,a180,a90,a90,a90,a135,none,a135,a45,a135,a180,none,a90,a0,a180,-0.016315,-0.0173429,-0.0096263,-0.0228417,-0.0151269,sell
2010-08-08,none,a120,none,none,none,none,none,none,none,a60,a120,a60,a135,none,a135,a45,a135,a180,none,a90,a0,a180, 0.003993,-0.0034318, 0.0003977, 0.0017417, 0.0044802,sell
2010-08-09,none,none,none,none,none,none,a120,a150,a150,a60,a120,a60,a135,none,a135,a45,a135,a180,none,a90,a0,a180, 0.004014,-0.0037026, 0.0042311, 0.0024774, 0.0043259,sell
2010-08-10,none,none,none,none,none,none,a150,none,none,none,a150,none,a135,none,a135,a45,a135,a180,none,a90,a0,a180, 0.009505, 0.0083254, 0.0097216, 0.0254653,-0.0004880,buy
2010-08-11,none,none,none,none,none,none,a150,a120,a120,none,a150,none,a135,none,a135,a45,none,a180,none,a90,a0,a180,-0.000464, 0.0077430,-0.0008769,-0.0007066,-0.0094604,buy
2010-08-12,none,none,none,none,none,none,a180,none,a90,a0,a180,none,a135,none,a135,a45,none,a180,none,a90,a0,none, 0.010192, 0.0014172, 0.0094285, 0.0224338, 0.0116965,buy
2010-08-13,none,none,none,none,none,none,a180,a90,a90,a0,a180,a0,a135,none,a135,none,none,a180,a90,a90,a0,none, 0.022609, 0.0251180, 0.0225831, 0.0456525, 0.0315847,buy
2010-08-14,none,none,none,none,none,none,none,none,none,none,a150,none,none,a135,none,none,none,none,a90,none,none,none, 0.017475, 0.0215345, 0.0213686, 0.0113654, 0.0210473,buy
2010-08-15,none,none,none,none,none,none,a150,a60,a60,none,a150,none,none,a135,none,none,none,none,a90,none,none,none, 0.029065, 0.0374234, 0.0201713, 0.0100057, 0.0172797,buy
2010-08-16,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,a90,none,none,none, 0.014336, 0.0175566, 0.0222558, 0.0143355, 0.0268696,buy
2010-08-17,none,none,none,none,none,none,a120,none,none,a60,a120,a60,none,a135,none,none,none,none,a90,none,none,none, 0.004491, 0.0037352, 0.0089975, 0.0072444, 0.0037352,buy
2010-08-18,none,none,none,none,none,none,none,none,none,none,none,a60,none,a135,none,none,none,none,a90,none,none,none, 0.006963, 0.0064697, 0.0154184, 0.0071910, 0.0108664,buy
2010-08-19,none,none,none,none,none,none,a90,none,a0,a90,a90,none,none,a135,none,none,a150,none,a90,none,none,none, 0.040265, 0.0567757, 0.0546969, 0.0546969, 0.0546969,buy
2010-08-20,none,none,none,none,none,none,a90,a0,a0,a90,none,a90,none,a135,none,none,a150,none,none,none,none,none, 0.057272, 0.0585123, 0.0585123, 0.0505032, 0.0566480,buy
2010-08-21,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a150,none,none,none,none,none, 0.047477, 0.0319179, 0.0485940, 0.0471048, 0.0474770,buy
2010-08-22,none,none,none,none,none,none,a60,none,none,a120,a60,none,a150,none,none,none,a150,none,none,none,none,none, 0.013035, 0.0130350, 0.0135279, 0.0135279, 0.0184316,buy
2010-08-23,none,none,none,none,none,a30,none,none,none,none,none,a120,a150,none,a120,a30,a150,none,none,none,none,none, 0.020311,-0.0199371,-0.0067424,-0.0159270,-0.0147572,sell
2010-08-24,none,none,none,none,none,a30,none,none,a60,a150,none,none,a150,none,a120,a30,a150,none,none,none,none,none, 0.014443,-0.0173551,-0.0011376, 0.0004631,-0.0065898,buy
2010-08-25,none,none,none,none,none,a30,none,a60,a60,a150,none,a150,a150,none,a120,a30,a150,none,none,none,none,none,-0.000443,-0.0066117,-0.0097357,-0.0282994,-0.0142211,sell
2010-08-26,none,none,none,none,none,a30,a0,none,none,none,a0,a150,a150,none,a120,a30,none,none,none,none,none,none, 0.007272,-0.0258923,-0.0229527,-0.0234534,-0.0234534,sell
2010-08-27,none,none,none,none,none,a30,a0,a90,a90,a180,a0,none,a150,none,a120,a30,none,none,none,none,none,none, 0.011568,-0.0245047,-0.0176224,-0.0185081,-0.0207005,sell
2010-08-28,none,none,none,none,none,none,none,a90,none,none,none,a180,none,none,a120,a30,none,none,none,none,none,none, 0.033275, 0.0093741, 0.0335574, 0.0332882, 0.0335574,buy
2010-08-29,none,none,none,none,none,none,none,none,a120,a150,none,a180,none,a120,a120,a30,none,none,none,none,none,none, 0.025374, 0.0149832, 0.0280675, 0.0359010, 0.0278802,buy
2010-08-30,none,none,none,none,none,none,none,a120,a120,a150,none,none,none,a120,none,a30,none,none,none,none,none,none, 0.010233, 0.0107285, 0.0094681, 0.0107285, 0.0106373,buy
2010-08-31,none,none,none,none,none,none,a60,none,none,none,a60,a150,none,a120,none,none,none,none,none,none,none,none, 0.010762, 0.0106712, 0.0084062, 0.0127395, 0.0109607,buy
2010-09-01,none,none,none,none,none,a45,a60,a150,a150,a120,a60,none,none,a120,none,none,none,none,none,none,none,none, 0.019512, 0.0195122, 0.0163293, 0.0196415, 0.0195122,buy
2010-09-02,none,a120,none,none,none,a45,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none, 0.012295, 0.0087990, 0.0037319, 0.0108281, 0.0052645,buy
2010-09-03,none,a120,none,none,none,a45,a90,a180,a180,a90,a90,a120,none,a120,none,none,none,none,none,none,none,none, 0.043498, 0.0412850, 0.0442225, 0.0434976, 0.0135824,buy
2010-09-04,none,a120,none,none,none,a45,none,a180,none,none,none,none,none,a120,none,none,none,none,none,none,none,a150,-0.008090,-0.0051067,-0.0080904,-0.0080904,-0.0126059,sell
2010-09-05,none,a120,none,none,none,a45,a120,a150,a150,a60,a120,a90,none,none,none,none,none,a150,none,none,none,a150, 0.007400, 0.0073996, 0.0073996, 0.0073996,-0.0014820,buy
2010-09-06,none,a120,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a150,none,none,none,a150, 0.006352, 0.0066046, 0.0063517, 0.0063517, 0.0050923,buy
2010-09-07,none,a120,none,a30,none,none,a150,a120,a120,none,a150,a60,none,none,none,none,none,a150,none,none,none,a150, 0.006852, 0.0068523, 0.0072791, 0.0072791, 0.0101917,buy
2010-09-08,none,a120,none,a30,none,none,none,a120,none,none,none,none,none,none,none,none,none,a150,none,a60,none,a150, 0.004136, 0.0052477, 0.0057051, 0.0058803, 0.0041302,buy
2010-09-09,none,a120,none,a30,none,none,a180,a90,a90,a0,a180,none,none,none,none,none,none,a150,none,a60,none,a150, 0.002552, 0.0147310, 0.0039237, 0.0119942,-0.0012717,sell
2010-09-10,none,a120,a120,a30,none,none,none,a90,none,none,none,none,none,none,none,none,none,a150,none,a60,none,a150, 0.004421, 0.0044254, 0.0044215, 0.0044215, 0.0032710,buy
2010-09-11,none,a120,a120,a30,none,a60,a150,a60,a60,none,a150,a0,none,none,none,none,none,a150,none,a60,a30,a150, 0.050357, 0.0488879, 0.0488879, 0.0455451,-0.0005140,buy
2010-09-12,none,a120,a120,a30,none,a60,none,a60,none,none,none,none,none,none,none,none,none,a150,none,a60,a30,none, 0.003548, 0.0024928, 0.0024928, 0.0481847,-0.0051205,sell
2010-09-13,none,a120,a120,a30,none,a60,a120,none,none,a60,a120,none,none,none,none,none,none,none,none,a60,a30,none, 0.048180, 0.0494618, 0.0640771, 0.0482544, 0.0217485,buy
2010-09-14,none,a120,a120,a30,none,a60,none,none,none,a60,none,none,none,none,none,none,none,none,none,a60,a30,none, 0.048261, 0.0424416, 0.0481603, 0.0630865,-0.0023873,buy
2010-09-15,none,a120,a120,a30,none,a60,a90,none,a0,none,a90,none,none,none,none,none,none,none,a60,a60,a30,none, 0.067752, 0.0654803, 0.0672007, 0.0672007, 0.0455469,buy
