Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,NNYE,PLYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-31,1,2,4,1,2,0,3,1,0,3.01,3.23,4.53,0,1.69,2.65,0.89,2.98, 0.002305,-0.0363431, 0.00249174, 0.0023054,-0.0040333,buy
2010-06-01,0,3,3,2,1,2,2,1,0,4.63,2.04,1.99,2.9,2.77,0.85,0.44,3.35, 0.022156, 0.0453534, 0.04654562, 0.0343284, 0.0336575,buy
2010-06-02,0,1,3,1,1,1,2,1,0,2.97,0,3.18,4.16,2.82,2.7,2.93,1.56,-0.049966,-0.0499660,-0.03751216,-0.0499660,-0.0281490,sell
2010-06-03,1,0,3,1,3,0,3,2,0,4.18,2.65,2.61,4.13,2.77,0,3.19,5.81, 0.006508, 0.0062282,-0.00056782,-0.0013541,-0.0018458,buy
2010-06-04,1,0,3,0,1,0,1,3,1,1.03,0,2.65,4.51,0,2.74,2.44,4.45, 0.014525, 0.0130988,-0.00091616, 0.0156192,-0.0051155,buy
2010-06-05,0,1,2,1,1,0,1,2,1,0.21,0.25,0.7,0.43,0.93,1.46,2.96,1.23,-0.023904,-0.0384509,-0.02560878,-0.0239042,-0.0306374,sell
2010-06-06,0,0,0,2,1,1,1,0,1,2.72,2.67,0,2.84,2.51,0,0,3.23, 0.005697, 0.0343449, 0.01429921, 0.0057653, 0.0095545,sell
2010-06-07,0,1,3,0,0,0,2,1,2,2.92,2.56,3.33,0,0.72,2.42,0.95,2.87,-0.007764,-0.0087562, 0.00488423,-0.0078806,-0.0077641,sell
2010-06-08,0,4,2,1,0,0,1,1,2,2.38,3.08,2.24,1.74,5.62,2.72,2.67,2.37, 0.002266, 0.0076313, 0.00680354, 0.0022658, 0.0022658,buy
2010-06-09,0,4,3,0,0,1,1,0,2,0.82,0.56,5.9,3.15,5.26,1.4,0,2.7, 0.012479, 0.0130881, 0.01259519, 0.0121333,-0.0288295,buy
2010-06-10,0,2,3,0,0,1,0,2,4,4.84,2.39,3.62,2.36,3.58,2.77,2.56,0, 0.004474, 0.0076480, 0.00478601, 0.0044739, 0.0146187,buy
2010-06-11,0,0,1,3,0,0,1,1,6,5.1,5.55,3.14,3.71,1.5,0,2.87,3.05,-0.024239,-0.0330185,-0.03736145,-0.0379229,-0.0210653,sell
2010-06-12,1,1,0,3,0,1,1,1,4,1.06,1.87,0.62,2.97,5.37,2.65,3.22,1.22,-0.013127,-0.0123012,-0.01381769,-0.0005539,-0.0131272,sell
2010-06-13,0,1,0,2,2,1,0,3,3,3.23,3.31,2.22,4.7,3.37,0,1.9,5.64,-0.019815,-0.0155918,-0.00565123,-0.0104544,-0.0011003,sell
2010-06-14,1,0,1,2,1,1,2,2,1,4.78,2.62,2.38,0.41,1.98,2.72,0.12,4.21,-0.029581,-0.0289092,-0.02712241,-0.0201837,-0.0201469,sell
2010-06-15,1,0,0,6,0,3,2,2,1,5.36,3.1,1.23,3.11,3.51,2.72,2.42,3.5,-0.009834,-0.0098338,-0.01279323,-0.0080471,-0.0030536,sell
2010-06-16,0,0,2,4,0,2,2,1,0,1.24,0.45,5.21,3.88,2.81,2.75,0,0,-0.019595,-0.0110081,-0.00864539, 0.0205456,-0.0075647,sell
2010-06-17,2,2,1,3,1,3,0,1,0,3.13,3.62,6.28,5.52,2.3,1.39,2.67,2.72,-0.016961,-0.0141638,-0.01416380,-0.0232922,-0.0141638,sell
2010-06-18,2,1,0,2,0,2,1,0,0,0,1.37,3.7,2.95,0.13,0,2.72,0.45,-0.027635,-0.0276350,-0.04321255,-0.0391836,-0.0363261,sell
2010-06-19,1,0,0,2,0,4,0,1,2,2.6,4.96,0,3.44,2.89,2.38,2.92,2.98, 0.015603, 0.0016813, 0.01597953, 0.0140237, 0.0358204,buy
2010-06-20,0,0,1,1,0,4,3,1,1,2.32,5.99,2.82,0.38,0,0,0.68,3.59,-0.009609,-0.0016064,-0.00747200, 0.0055728, 0.0082400,sell
2010-06-21,0,2,0,0,0,3,3,3,1,2.58,4.4,0,2.53,2.84,2.62,1.17,5.33, 0.004887, 0.0151961, 0.01489671, 0.0148967, 0.0154292,buy
2010-06-22,0,0,1,1,0,2,3,4,1,0,3.78,2.71,2.72,2.74,2.95,4.69,5.31, 0.004015,-0.0004428, 0.00551652, 0.0052330, 0.0033246,buy
2010-06-23,0,0,0,2,0,3,4,1,2,2.51,0.73,3.34,2.18,4.08,2.42,2.97,1.82,-0.004036, 0.0157914, 0.00785570, 0.0078557, 0.0118474,buy
2010-06-24,0,2,0,2,0,4,2,0,4,0.95,3.05,5.73,2.72,4.09,1.52,4.24,3.62,-0.058883,-0.0593536,-0.05491388,-0.0564065,-0.0553842,sell
2010-06-25,1,1,1,1,1,2,2,1,2,3.29,0.25,2.97,0.21,7.2,0.18,3.14,0.46, 0.037444, 0.0314221, 0.03180973, 0.0319375,-0.0063499,buy
2010-06-26,3,3,1,1,2,1,2,1,2,4.73,2.84,1.79,4.26,5.16,2.97,2.65,2.5, 0.018857, 0.0181995, 0.01266293, 0.0183594, 0.0068268,buy
2010-06-27,2,3,0,2,1,0,2,0,0,2.98,1.85,3.35,2.95,1.03,1.65,2.58,2.56, 0.010530, 0.0037816, 0.00197207, 0.0019721,-0.0041845,buy
2010-06-28,1,1,3,1,1,2,1,0,0,2.67,2.62,0,4.04,3.27,3.46,0,2.97, 0.003648, 0.0375914, 0.00344836, 0.0138112, 0.0377784,sell
2010-06-29,1,0,2,3,3,2,1,2,0,0,3.25,3.28,2.69,3,4.25,1.23,3.34, 0.000135, 0.0038376, 0.00177515, 0.0070848, 0.0015832,buy
2010-06-30,2,0,2,1,2,0,2,2,0,0.65,1.37,5.69,5.84,2.51,3.33,2.74,1.74, 0.012618,-0.0036681,-0.00366810,-0.0049592,-0.0036681,sell
2010-07-01,2,1,2,1,3,0,1,4,0,3.3,3.22,4.19,5.1,1.5,2.9,0,3.35,-0.011770,-0.0109168,-0.00944549,-0.0131513,-0.0095705,sell
2010-07-02,0,1,2,1,3,0,0,3,0,2.97,4.21,2.84,0.83,0,0.99,2.58,3.72,-0.047176,-0.0373196,-0.05453899,-0.0545390,-0.0617368,sell
2010-07-03,0,0,3,1,1,1,0,2,1,4.3,0.38,0,2.72,2.62,0,0.91,0.22,-0.037255,-0.0357273,-0.03572727,-0.0369062,-0.0164373,sell
2010-07-04,0,0,2,2,0,0,1,0,3,2.62,2.62,2.62,0.98,0,2.53,2.49,2.84, 0.000620, 0.0018086, 0.00062025,-0.0034316,-0.0304195,buy
2010-07-05,0,1,3,2,0,1,1,1,0,1.56,1.22,0.55,0,2.47,0,3.22,1.97, 0.021578, 0.0007730,-0.03054009, 0.0133721,-0.0267768,sell
2010-07-06,0,2,4,1,0,2,0,2,0,2.44,2.89,4.06,2.7,2.15,0.25,0.84,2.89,-0.020632,-0.0371287,-0.04091466,-0.0371287,-0.0322286,sell
2010-07-07,0,3,4,0,1,2,0,2,1,0.16,2.4,5.19,2.51,3.57,2.51,2.31,2.97, 0.000592,-0.0150092,-0.00082445,-0.0066382,-0.0066382,sell
2010-07-08,0,1,2,2,1,2,2,1,2,3.51,0,4.74,2.42,6.12,2.84,5.79,0.36,-0.020660,-0.0063888,-0.00983394,-0.0064607,-0.0042877,sell
2010-07-09,0,0,1,2,1,3,2,1,2,4.21,3.15,3.24,0,5.87,2.95,2.24,4.15, 0.032876, 0.0312254, 0.03287586, 0.0312254, 0.0283418,buy
2010-07-10,0,1,1,2,2,2,2,2,1,8.12,1.01,0.23,3.74,5.76,0,3.6,2.95, 0.003319, 0.0080300, 0.00245378,-0.0016789,-0.0016789,buy
2010-07-11,1,1,1,2,3,2,4,2,0,5.84,5.52,2.62,3.55,0.9,2.76,2.93,4.48,-0.005569,-0.0065979,-0.00092181,-0.0065979,-0.0073820,sell
2010-07-12,1,1,0,3,1,3,5,2,0,3.33,5.3,0,5.69,3.05,0.6,3.16,3.41, 0.001244, 0.0058811, 0.00625707, 0.0058811, 0.0235721,sell
2010-07-13,0,1,1,2,1,3,4,0,0,0.31,3.96,2.58,6.26,2.82,2.67,0,2.84, 0.005973, 0.0018210, 0.00182096,-0.0102303, 0.0089127,buy
2010-07-14,1,2,1,1,2,3,3,0,0,2.51,1.18,3.23,5.11,2.42,3.52,2.67,0, 0.011534, 0.0139113, 0.01406480, 0.0093695, 0.0115344,buy
2010-07-15,3,2,0,1,0,0,2,1,0,0,1.37,5.27,0.84,0,3.17,0.73,2.95,-0.017283,-0.0109531,-0.01210236,-0.0132699,-0.0125880,sell
2010-07-16,3,1,0,2,0,1,2,1,1,2.49,2.34,2.22,2.73,3.52,2.98,0.46,0.37, 0.032432, 0.0370917, 0.03382225, 0.0269527, 0.0068468,buy
2010-07-17,0,1,1,1,0,2,2,0,2,2.87,0,3.36,0.44,2.95,0.55,2.77,1.77, 0.030617, 0.0349172, 0.03467159, 0.0259372, 0.0362394,buy
2010-07-18,0,2,1,0,0,3,4,1,1,2.74,2.51,0.68,2.4,4.92,3.39,2.6,3.32,-0.013676,-0.0171958,-0.01585920,-0.0177298,-0.0161511,sell
2010-07-19,0,1,1,0,0,1,6,3,0,0,2.89,4.48,5.69,3.36,0.71,2.44,3.15,-0.004216,-0.0108293,-0.00718173,-0.0144189,-0.0108293,sell
2010-07-20,0,2,1,0,0,1,4,3,1,2.06,2.56,5.34,5.6,2.57,3.64,0,3.88,-0.020427,-0.0205326,-0.00021231,-0.0204270,-0.0204270,sell
2010-07-21,0,2,2,0,0,3,1,1,2,2.7,0,4.26,3.52,2.62,2.13,2.22,2.47,-0.003473,-0.0299246,-0.00851186,-0.0011806,-0.0120171,sell
2010-07-22,0,1,3,0,0,3,1,0,3,0,1.78,1.3,0.21,0,3.54,2.62,5.81, 0.022617,-0.0006460, 0.02437216, 0.0136624, 0.0199409,buy
2010-07-23,2,1,1,1,0,2,1,1,2,2.49,2.95,1.19,2.62,2.89,3.59,0,1.33, 0.005743, 0.0070837, 0.00234433, 0.0047882, 0.0057426,buy
2010-07-24,1,1,1,0,1,2,2,0,0,2.58,1.15,5.54,0,0,1.31,2.74,0.52, 0.000942,-0.0312417,-0.04956325,-0.0495633,-0.0275759,sell
2010-07-25,0,3,2,0,2,4,1,0,0,3.07,5,2.62,0.66,2.6,2.5,2.1,3.03, 0.012029,-0.0047077, 0.00880527, 0.0096301,-0.0012022,buy
2010-07-26,0,1,5,0,2,5,1,0,0,1.56,5.89,3.67,2.53,1.84,4.2,2.84,2.95, 0.007429, 0.0050706, 0.00267895, 0.0049344, 0.0003716,buy
2010-07-27,0,0,2,2,1,2,3,0,0,2.97,3.04,2.82,2.47,4.52,1.82,3,2.58, 0.002745,-0.0015256,-0.01280008,-0.0069046,-0.0012878,sell
2010-07-28,1,1,0,4,1,2,2,1,0,4.61,3.73,2.04,3.19,5.79,4.61,0,0.64, 0.016704, 0.0148488, 0.01911711, 0.0186651, 0.0174870,buy
2010-07-29,1,1,1,1,2,2,1,1,0,0.59,0.48,2.53,1.76,1.41,3.06,0.45,0.1,-0.000373, 0.0301178, 0.02852548, 0.0285255, 0.0296294,buy
2010-07-30,1,1,1,0,5,3,1,0,1,2.9,3.03,0,3.42,3.15,5.03,2.7,2.61,-0.025560,-0.0250805,-0.02508050,-0.0250805,-0.0107818,sell
2010-07-31,1,2,0,0,2,1,2,0,2,1.35,1.21,2.49,4.22,1.41,5.44,0,0.29, 0.021634, 0.0308338, 0.02764289, 0.0073604, 0.0294159,buy
2010-08-01,1,1,0,2,0,0,2,0,0,2.65,0,0,0.51,0,2.97,2.47,1.43, 0.008691, 0.0080177, 0.00904953, 0.0082509, 0.0072190,buy
2010-08-02,1,3,1,4,0,0,1,1,1,2.84,2.51,0.53,2.4,2.77,3.23,1.26,3.44,-0.022292,-0.0222917,-0.02139903,-0.0219791,-0.0219405,sell
2010-08-03,1,2,5,1,0,1,1,0,1,0.27,2.42,3.63,2.95,2.84,5.97,2.77,4.08, 0.011302, 0.0040380, 0.00403798, 0.0116284, 0.0104531,buy
2010-08-04,2,5,3,2,0,1,1,0,1,3.28,2.53,4.74,2.86,2.92,2.82,2.77,5.17,-0.014372,-0.0162297,-0.01382399,-0.0124817,-0.0129311,sell
2010-08-05,2,3,0,3,0,1,1,1,0,1.9,2.47,5.59,1.58,0.58,5.1,0,2.97,-0.035546,-0.0265397,-0.02515776,-0.0172112,-0.0231528,sell
2010-08-06,2,2,0,1,1,1,2,0,3,5.27,0,1.73,0.33,2.23,4.95,2.51,5.08,-0.000416,-0.0271380,-0.00832780,-0.0181083,-0.0182285,sell
2010-08-07,2,2,1,1,2,2,2,0,5,4.61,2.38,3.35,3.16,4.17,5.19,0.84,1.72,-0.005261,-0.0086035,-0.00526133,-0.0004115,-0.0023694,sell
2010-08-08,2,1,1,2,0,2,1,3,1,4.45,0,0.29,0.98,3.53,4.57,0.47,3.56,-0.004315,-0.0004207, 0.00373581,-0.0023877,-0.0029652,sell
2010-08-09,4,0,0,4,0,1,3,4,1,1.23,2.6,2.53,4.91,5.86,2.39,2.44,4.29,-0.010986,-0.0034021,-0.00340210,-0.0034021,-0.0034021,sell
2010-08-10,4,0,2,0,1,3,5,0,1,2.28,2.43,2.95,5.67,4.47,4.71,2.67,4.53, 0.017431, 0.0035735, 0.00388415, 0.0000693, 0.0062651,sell
2010-08-11,3,2,0,0,1,4,1,0,1,0.71,2.93,2.34,4.18,3.35,1.61,2.42,2.7, 0.010401, 0.0034678, 0.00458956, 0.0056256, 0.0034678,buy
2010-08-12,5,0,0,1,0,1,1,0,2,2.97,0.26,0,0.79,0.77,4.19,0,0.85,-0.021190, 0.0013340,-0.00080035,-0.0032274,-0.0018802,sell
2010-08-13,6,0,1,1,0,0,2,0,4,3.04,2.88,2.58,2.67,3.06,3.88,2.95,2.47, 0.004875,-0.0029172,-0.02752530, 0.0073171, 0.0129802,buy
2010-08-14,1,1,1,0,0,0,1,1,1,3.1,0.51,0.62,0,0,4.27,0,0,-0.010024,-0.0020408,-0.00056073,-0.0110716,-0.0100238,sell
2010-08-15,1,1,0,0,0,4,1,2,1,1.33,3.12,4.45,2.44,2.53,1.39,2.67,2.58, 0.014623, 0.0043268, 0.00535336, 0.0099217, 0.0150809,buy
2010-08-16,1,0,0,0,0,0,7,0,3,0.38,3.36,5.51,2.79,2.65,4.06,2.97,2.4,-0.016294,-0.0162942,-0.02279254,-0.0162942, 0.0017383,sell
2010-08-17,1,0,1,0,0,2,4,4,3,2.94,3.17,5.27,2.95,2.77,1.55,1.31,2.77, 0.001721, 0.0079901,-0.01595863,-0.0146260,-0.0164906,sell
2010-08-18,1,0,1,0,0,1,1,2,1,0.6,4.36,2.9,0,0,1.31,2.92,0, 0.025745, 0.0131883, 0.00869983,-0.0045560, 0.0430478,buy
2010-08-19,2,1,1,0,0,0,1,1,3,3.97,2.38,0.35,2.97,2.56,4.22,0,1.68, 0.016432, 0.0164316, 0.01921154, 0.0296457, 0.0110520,buy
2010-08-20,3,0,2,0,0,0,2,0,4,5.74,5.77,2.53,0.49,0.42,3.98,2.7,2.6,-0.008027,-0.0004652, 0.00422888,-0.0007645,-0.0018237,sell
2010-08-21,1,0,1,1,0,1,1,0,0,4.87,2.82,0,0,0,4.09,0,0, 0.011086, 0.0184961, 0.01160333, 0.0020284, 0.0201955,buy
2010-08-22,1,2,1,1,0,3,1,0,0,2.57,2.14,2.72,2.42,2.62,3.49,0,2.42,-0.012909,-0.0370665,-0.01481698, 0.0030092,-0.0365943,sell
2010-08-23,1,2,3,0,0,3,3,0,0,0.4,4.52,1.22,2.65,2.7,1.37,3.5,2.89,-0.012898,-0.0199964,-0.01129816,-0.0134888,-0.0160810,sell
2010-08-24,2,0,3,1,1,2,2,1,0,2.79,4.34,2.51,2.92,2.84,4.31,4.48,1.33, 0.024621, 0.0144625, 0.01405158, 0.0170194, 0.0175189,buy
2010-08-25,1,0,1,4,1,2,1,2,0,0,3.94,2.58,0.52,0.77,1.66,3.77,2.72, 0.028909, 0.0285960, 0.02870690, 0.0279574,-0.0036677,buy
2010-08-26,1,0,0,2,0,3,1,0,0,2.67,6.19,0,0,0,1.56,4.41,0,-0.012445,-0.0006895,-0.01024296,-0.0011625,-0.0020616,sell
2010-08-27,1,0,0,1,2,3,1,0,2,2.16,2.82,2.82,2.51,2.92,4.62,0.45,2.82, 0.011883, 0.0107184, 0.00945190, 0.0118828, 0.0102572,buy
2010-08-28,1,0,1,0,3,1,2,0,1,2.72,4,0.74,0,0,4.32,2.89,0.79, 0.013321, 0.0032272, 0.01729764, 0.0064778, 0.0148679,buy
2010-08-29,1,2,1,1,2,1,1,1,0,2.79,0.71,0,2.77,2.74,2.8,0.82,0,-0.004071, 0.0211668, 0.02165432, 0.0212723, 0.0213368,buy
2010-08-30,1,3,2,2,0,0,1,0,0,0,0.31,2.87,1.59,1.71,4.68,0,2.56, 0.013054,-0.0105369,-0.00953969, 0.0004062,-0.0000074,sell
2010-08-31,1,0,4,2,0,1,1,0,1,2.4,3.26,2.49,2.67,2.38,2.28,2.7,2.84, 0.020850, 0.0126751, 0.01310432, 0.0258776, 0.0168156,buy
2010-09-01,2,2,2,2,0,1,2,0,2,0.58,2.88,2.42,2.49,2.87,5.29,3.01,3.85, 0.009144, 0.0065894,-0.00949780, 0.0091436, 0.0091436,sell
2010-09-02,2,6,0,0,0,1,2,0,0,0.72,2.56,0.25,0,0,3.93,3.92,3.95, 0.016834, 0.0184240, 0.01509133, 0.0148284, 0.0145458,buy
2010-09-03,2,4,0,0,2,1,3,1,1,3.58,0.41,3.28,2.67,2.4,6.41,4.63,1.73, 0.004236, 0.0156717, 0.01168309, 0.0042399, 0.0042364,buy
2010-09-04,2,2,1,0,1,1,3,1,2,4.56,3.89,2.18,0,0,6.77,1.42,3.03,-0.021162,-0.0141796,-0.01066264,-0.0150705,-0.0088171,sell
2010-09-05,2,2,0,3,0,0,4,1,2,5.84,4.7,4.67,2.47,2.42,5.37,2.88,0, 0.013834, 0.0133438, 0.01369276, 0.0136928, 0.0156706,buy
2010-09-06,1,2,2,1,0,1,3,2,0,2.56,2.89,7.66,2.32,2.56,4.94,0,2.95,-0.004219,-0.0019988,-0.00898427,-0.0028996,-0.0042579,sell
2010-09-07,1,4,1,0,1,2,4,2,0,3.85,3.62,6.93,2.56,2.81,1.82,2.58,2.47,-0.030977,-0.0234547,-0.02492294,-0.0269783,-0.0246789,sell
2010-09-08,1,3,0,0,0,3,3,1,0,0.57,2.89,2.76,0.3,0.79,3.84,2.84,3,-0.002979, 0.0346215, 0.02768075, 0.0346215, 0.0235270,buy
2010-09-09,1,2,0,1,0,3,1,1,2,2.95,2.87,3.31,2.94,4.15,1.27,2.87,0, 0.005568, 0.0003378, 0.00191840, 0.0048510, 0.0035134,buy
2010-09-10,2,2,1,0,0,2,1,1,1,2.92,0.12,1.47,1.39,2.14,3.62,0,2.84, 0.028719, 0.0287189, 0.03010489, 0.0287189, 0.0287189,buy
2010-09-11,2,3,0,0,0,3,2,4,0,2.67,2.6,3.25,5.45,5.66,3.41,3.05,0,-0.002784,-0.0051379, 0.01134593,-0.0051379,-0.0027841,sell
2010-09-12,0,2,0,0,0,3,4,4,0,0,0,3.31,5.69,6.13,3.55,0.41,2.7,-0.050140,-0.0094084,-0.03932091,-0.0219685,-0.0244822,sell
2010-09-13,0,2,0,0,0,6,5,4,1,2.67,2.87,3.23,5.21,6.58,0.83,3.16,2.95, 0.014501, 0.0037021, 0.00645052, 0.0091957, 0.0206783,buy
2010-09-14,0,2,0,0,0,4,4,4,0,0,2.77,2.81,1.43,5.59,0.41,2.87,3.03, 0.020068, 0.0233384,-0.00515051, 0.0262464, 0.0239766,buy
2010-09-15,1,2,0,0,0,2,3,6,1,2.58,2.67,0.78,1.65,4.58,3.11,3.96,1.42,-0.018917,-0.0231394,-0.01778370,-0.0079823,-0.0252752,sell
2010-09-16,2,1,0,0,0,2,3,5,1,2.62,1.12,4.21,3.17,7.98,0.24,4.32,0.33, 0.022593, 0.0121402, 0.02226210, 0.0163491, 0.0146310,buy
2010-09-17,0,2,0,0,0,3,2,2,1,1.36,0,2.59,0,4.73,2.62,1.48,3.01,-0.001927, 0.0078463,-0.01638670,-0.0000235,-0.0004169,buy
2010-09-18,0,3,0,0,0,5,1,2,2,2.92,2.56,7.03,2.77,6.18,1,3.94,0.27,-0.002503,-0.0036085, 0.00292434,-0.0116144,-0.0017913,sell
2010-09-19,0,3,2,0,0,3,1,2,1,0,0,7.04,2.42,3.19,2.79,2.25,1.14,-0.014235,-0.0161745,-0.02664813,-0.0161745,-0.0173590,sell
2010-09-20,1,3,1,1,0,2,2,3,0,2.58,0.28,6.39,1.24,4.05,2.65,0.8,2.65,-0.009853,-0.0084713,-0.01722637,-0.0156083,-0.0186620,sell
2010-09-21,1,3,1,1,0,1,0,4,0,0,2.79,5.11,2.89,3.13,0,3.06,2.89,-0.009950,-0.0170373,-0.01113661,-0.0172104,-0.0111366,sell
2010-09-22,1,0,2,1,0,2,0,2,0,0.57,2.99,1.2,0,0.48,0,3.28,2.7, 0.054581, 0.0376843, 0.03169028, 0.0548602,-0.0353763,buy
2010-09-23,1,0,1,2,2,2,0,1,2,2.7,2.86,2.76,2.49,2.76,2.67,1.15,0, 0.034322, 0.0184719, 0.01725964, 0.0101158,-0.0190562,buy
2010-09-24,1,0,0,2,2,1,1,1,1,2.53,0.92,3.29,0,1.81,0,2.67,0.09, 0.069435, 0.0626070, 0.03954818, 0.0590587, 0.0349663,buy
2010-09-25,1,1,0,1,1,0,0,2,0,2.77,0.19,0.29,0.83,0,0.88,0,2.74,-0.016952,-0.0161386,-0.01573987,-0.0157399,-0.0271141,sell
2010-09-26,1,2,0,2,2,0,0,0,0,0,2.71,2.7,2.77,2.62,2.92,2.49,0, 0.007167,-0.0027839, 0.00056895, 0.0085574, 0.0085574,buy
2010-09-27,1,0,4,1,1,0,0,0,1,1.79,0.32,2.51,2.89,2.44,2.44,0.16,2.97, 0.018175, 0.0181753, 0.01859035, 0.0158881, 0.0181753,buy
2010-09-28,1,2,1,5,0,0,1,0,1,2.87,2.57,2.89,2.42,2.65,2.47,0.27,1.42,-0.010238,-0.0114424,-0.01144238,-0.0114424,-0.0041280,sell
2010-09-29,1,1,1,3,0,1,1,0,0,0,4.21,0.43,0,0.52,0,2.74,2.89, 0.000762,-0.0015794,-0.01064173,-0.0031162,-0.0142559,sell
2010-09-30,1,2,2,1,2,1,2,0,2,3.59,5.32,0.49,2.87,0.3,0.31,2.93,3.75,-0.022375,-0.0277044,-0.01798108,-0.0023003,-0.0239093,sell
2010-10-01,1,2,1,1,2,1,2,0,2,5.47,6.78,2.47,0.24,2.53,2.82,4.8,2.95, 0.004619, 0.0039624, 0.00876937, 0.0043204, 0.0006463,buy
2010-10-02,1,0,0,3,0,1,2,0,1,4.5,3.76,0,2.65,0,0,2.97,4.76, 0.017941, 0.0302846, 0.00058612, 0.0151938, 0.0279694,buy
2010-10-03,1,0,1,3,0,2,2,2,3,0.4,6.23,2.6,3.92,2.84,2.82,3.9,0.77, 0.029071, 0.0239624, 0.03039703, 0.0310580, 0.0290709,buy
2010-10-04,1,1,2,0,1,2,4,1,1,2.34,3.13,3,5.66,2.82,3.69,0.25,3.02,-0.004414, 0.0042465,-0.00011336,-0.0162497,-0.0044144,sell
2010-10-05,1,2,0,0,0,3,1,2,2,0,4.33,2.98,5.48,2.51,4.49,2.97,2.84, 0.026057, 0.0138486, 0.00994642, 0.0231093, 0.0270584,buy
2010-10-06,2,0,0,1,0,2,2,0,3,2.49,3.56,1.33,2.22,0.31,3,2.95,2.67, 0.035422, 0.0326559, 0.03447002, 0.0274508, 0.0386211,buy
2010-10-07,4,0,1,0,0,3,1,0,3,2.79,3.4,5.58,2.28,3.78,4.68,2.82,0,-0.015135,-0.0146754,-0.01429202,-0.0180667,-0.0172333,sell
2010-10-08,4,1,1,0,0,2,0,1,1,3.32,0.84,1.24,1.2,2.92,1.07,0,2.34, 0.002335, 0.0023354, 0.00233542, 0.0023354, 0.0062497,buy
2010-10-09,5,0,1,0,0,4,1,2,1,2.62,1.89,3.06,3.28,4.03,3.06,2.93,0.48,-0.011854,-0.0036953,-0.01207075,-0.0101980,-0.0036953,sell
2010-10-10,4,0,1,0,0,4,4,0,1,5.92,2.93,2.79,2.71,2.83,2.52,2.97,1.21, 0.012629, 0.0230277, 0.01466031, 0.0040888, 0.0226124,buy
2010-10-11,1,0,1,0,0,5,2,1,0,0.65,0,2.65,2.53,2.97,2.88,5.84,2.98, 0.005256, 0.0182341, 0.02693821, 0.0198356, 0.0093290,buy
2010-10-12,1,0,0,0,0,4,2,2,0,2.38,2.82,0,0,0,2.83,2.94,2.47,-0.001773,-0.0017729,-0.00177287, 0.0000731, 0.0042939,sell
2010-10-13,3,0,0,0,0,1,3,3,1,1.71,3.58,2.47,2.92,2.97,0.41,3.05,2.42, 0.001498, 0.0055448, 0.00897199, 0.0060837, 0.0100458,buy
2010-10-14,2,0,0,0,0,2,1,2,2,2.74,4.31,0.09,0,1.41,3.28,2.77,0,-0.009009,-0.0147069,-0.00557790,-0.0205070, 0.0129072,sell
2010-10-15,1,0,0,0,0,5,0,1,2,2.92,3.45,0.47,2.42,0.33,2.55,0,2.58, 0.012364, 0.0145333, 0.01612424, 0.0153829, 0.0125052,buy
2010-10-16,1,2,0,0,0,4,1,0,2,0.24,1.92,2.82,1.21,3.07,2.84,2.82,1.7, 0.016753, 0.0247391, 0.02473912, 0.0247391, 0.0270425,buy
2010-10-17,2,2,1,0,0,2,2,0,1,3.76,3.46,2.7,2.6,3.4,5.97,0,0,-0.019097,-0.0286885,-0.00303091,-0.0225094,-0.0268404,sell
2010-10-18,2,3,1,1,0,2,0,2,0,3.34,0.33,2.42,2.84,4.19,3.54,1.19,2.89, 0.000441, 0.0007194, 0.00633504, 0.0049617, 0.0049617,buy
2010-10-19,1,3,2,1,0,1,0,0,0,1.71,0.4,0,0,3.88,3.71,2.97,2.77, 0.011428, 0.0090014, 0.01058737, 0.0105874, 0.0107018,buy
2010-10-20,2,2,2,2,0,2,0,0,2,3.12,2.74,0.39,2.56,3,3.33,2.74,1.55, 0.011977, 0.0193204, 0.00313597, 0.0111016, 0.0111794,buy
2010-10-21,2,0,1,2,1,1,1,1,2,2.56,2.53,2.47,1.91,5.4,0.27,2.95,3.17,-0.015272,-0.0148637,-0.01861955,-0.0157277, 0.0054038,sell
2010-10-22,2,0,0,1,1,1,0,3,0,2.95,2.82,0.29,2.92,1.56,1.14,0,1.01,-0.001275, 0.0002093, 0.00189540, 0.0030544, 0.0006942,buy
2010-10-23,4,2,0,2,3,1,0,4,0,0.31,0.33,4.54,4.9,3.65,2.62,2.97,5.22,-0.047196,-0.0196083,-0.01995548,-0.0202946, 0.0024636,sell
2010-10-24,3,0,3,1,2,1,0,3,1,0.22,0,5.96,2.93,2.57,0,1.21,3.63,-0.000665, 0.0049208, 0.00191080, 0.0099865, 0.0091686,buy
2010-10-25,3,0,2,4,1,2,0,2,1,2.4,2.74,5.18,2.79,3.14,2.72,3.79,2.28, 0.008254, 0.0117080, 0.00825400, 0.0117080, 0.0082540,buy
2010-10-26,4,1,2,3,0,1,0,2,0,0,0,3.25,0,4.2,3.12,3.87,5.83,-0.052109,-0.0522147,-0.04945905,-0.0522147,-0.0521092,sell
2010-10-27,4,2,3,1,2,1,0,2,0,2.77,2.47,2.17,1.25,2.95,2.22,3.18,5.54,-0.006991,-0.0058539,-0.00663616,-0.0070614,-0.0068118,sell
