Date,MEMA,MESA,MESU,MEVE,MOJU,MOMA,MOME,MOSA,MOSU,MOVE,SUJU,SUMA,SUSA,VEJU,VEMA,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-13,a90,none,none,none,a90,a60,none,a90,none,none,none,none,none,a120,none,a60,none, 0.00451346, 0.0042063, 0.0045135, 0.002054683, 0.00451346,buy
2010-06-14,none,none,none,none,none,none,none,a60,none,none,none,none,none,a120,none,a60,none, 0.00222086, 0.0051362, 0.0043409, 0.003343146, 0.00307029,buy
2010-06-15,none,none,none,none,a120,none,a60,a60,none,a0,none,none,none,a120,none,none,none,-0.00040641,-0.0003178, 0.0070887, 0.000436546,-0.00009830,sell
2010-06-16,none,none,none,none,none,none,a60,none,a60,none,none,none,none,a120,none,none,none,-0.00358577,-0.0017133, 0.0055321,-0.000309575,-0.00317309,sell
2010-06-17,none,none,none,none,a150,a0,none,none,a60,none,none,none,a90,a120,a30,none,none, 0.00348942,-0.0003888,-0.0042102,-0.002800462,-0.00224019,sell
2010-06-18,none,none,none,none,none,none,a90,none,none,none,none,none,a90,none,a30,none,none, 0.00755829,-0.0002421, 0.0013256, 0.002991771, 0.00205819,buy
2010-06-19,none,none,none,none,a180,none,none,a0,a90,a60,none,none,a90,none,a30,none,none, 0.00567130, 0.0001785,-0.0001001, 0.002375855, 0.00188672,buy
2010-06-20,none,none,none,none,none,none,a120,none,none,none,none,none,a90,none,a30,none,none, 0.00819279,-0.0000387, 0.0018627, 0.006002352, 0.00551828,buy
2010-06-21,none,none,none,a45,a150,a60,none,none,a120,none,a90,none,a90,none,a30,none,none, 0.00459898, 0.0036101, 0.0023501,-0.002037244, 0.00436875,buy
2010-06-22,none,none,none,a45,none,a60,none,none,none,a90,a90,none,none,none,a30,none,none,-0.00080337, 0.0018645,-0.0021715,-0.003274897,-0.00338500,sell
2010-06-23,none,a90,none,a45,a120,none,a150,a60,a150,none,a90,none,none,none,a30,none,none,-0.00611981,-0.0074067,-0.0082480,-0.008247969,-0.00810071,sell
2010-06-24,none,a90,none,a45,a120,a90,none,none,a150,a120,a90,none,none,none,none,a45,none,-0.00532903,-0.0032458,-0.0056440,-0.005644012,-0.00480027,sell
2010-06-25,none,a90,none,a45,none,none,none,a90,none,none,a90,none,none,none,none,a45,none,-0.00648552,-0.0049076,-0.0051335,-0.005601768,-0.00561699,sell
2010-06-26,none,none,a0,none,a90,a120,a180,a90,a180,none,none,none,none,none,none,a45,none, 0.00174806, 0.0003278,-0.0002308, 0.001562536,-0.00089446,buy
2010-06-27,none,none,a0,none,none,a120,none,none,none,a150,none,none,none,a135,none,a45,none,-0.00023672,-0.0035361,-0.0031132,-0.003677577,-0.00171557,sell
2010-06-28,none,none,a0,none,a60,none,none,a120,none,none,none,none,none,a135,none,none,none,-0.00405607,-0.0041221,-0.0033788,-0.003287883,-0.00304235,sell
2010-06-29,none,none,a0,none,none,a150,a150,none,a150,a180,none,none,none,a135,none,none,none,-0.00341954,-0.0034164,-0.0034826,-0.003756480,-0.00378160,sell
2010-06-30,a60,none,a0,none,none,none,none,a150,none,a180,none,none,none,a135,none,none,none,-0.00717691,-0.0085032,-0.0070118,-0.007176914,-0.01004741,sell
2010-07-01,a60,none,none,none,none,none,none,a150,a120,none,none,none,none,a135,none,none,none,-0.00924211,-0.0101720,-0.0080216,-0.009049726,-0.00859500,sell
2010-07-02,a60,none,none,none,none,a180,a120,none,a120,a150,none,none,none,none,none,none,none, 0.00702680, 0.0071702, 0.0055304, 0.005249497, 0.00654289,buy
2010-07-03,none,none,none,none,a0,none,none,a180,none,a150,none,none,none,none,none,none,none,-0.00274005,-0.0017779, 0.0006231,-0.000874827,-0.00132362,sell
2010-07-04,none,none,none,none,none,a150,none,none,a90,none,none,none,none,none,none,none,none,-0.00948489,-0.0103806,-0.0065486,-0.003903840,-0.00706752,sell
2010-07-05,none,none,none,none,none,none,a90,a150,none,a120,none,a60,none,none,none,none,none, 0.00244093, 0.0007243, 0.0045426, 0.001441761, 0.00479406,buy
2010-07-06,none,none,none,a30,none,none,none,a150,none,none,none,a60,none,none,none,none,none, 0.00304331, 0.0029256, 0.0046246, 0.003298404, 0.00284681,buy
2010-07-07,none,none,none,a30,none,a120,a60,none,a60,none,none,a60,none,none,none,a30,none, 0.00366209,-0.0014772, 0.0044453,-0.001110698, 0.00419923,sell
2010-07-08,none,a60,none,a30,a60,none,a60,a120,none,a90,none,a60,none,none,none,a30,none, 0.00678253, 0.0055745, 0.0028407, 0.005226107, 0.00531144,buy
2010-07-09,none,a60,none,a30,none,a90,none,none,none,none,none,a60,none,none,none,a30,none, 0.00530099, 0.0034072, 0.0024678, 0.001589568, 0.00307167,buy
2010-07-10,a45,a60,none,a30,a90,none,none,a90,none,a60,none,a60,none,none,none,a30,none, 0.00522706, 0.0038622,-0.0003523, 0.002358080, 0.00262294,buy
2010-07-11,a45,none,none,a30,none,a60,none,none,a0,none,none,a60,none,a150,none,a30,none,-0.00184814,-0.0017121,-0.0005420,-0.001707997,-0.00166320,sell
2010-07-12,a45,none,none,none,a120,none,a0,a60,none,none,none,a60,none,a150,none,none,none,-0.00169760,-0.0016976,-0.0009044,-0.001764371,-0.00181385,sell
2010-07-13,a45,none,none,none,none,none,a0,none,none,none,none,a60,none,a150,none,none,none,-0.00875644,-0.0087564,-0.0066174,-0.008261273,-0.00889582,sell
2010-07-14,none,none,none,none,a150,none,none,none,none,a0,none,a60,none,a150,none,none,none,-0.00947539,-0.0094433,-0.0065194,-0.008102955,-0.00910763,sell
2010-07-15,none,none,none,none,none,a0,none,none,none,a0,none,a60,none,a150,none,none,none,-0.00923949,-0.0092706,-0.0059500,-0.007647091,-0.00904707,sell
2010-07-16,none,a45,none,none,a180,a0,none,a0,a60,none,none,a60,none,none,none,none,none,-0.00591959, 0.0000398,-0.0031257, 0.003054974,-0.00501800,sell
2010-07-17,none,a45,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a45, 0.00521911, 0.0064566, 0.0069705, 0.006752567, 0.00680352,buy
2010-07-18,none,a45,none,none,a150,none,none,none,a90,none,none,none,none,none,none,none,a45,-0.00173767, 0.0026324,-0.0006900,-0.001238764, 0.00231471,buy
2010-07-19,none,a45,none,none,a150,none,a90,none,none,a60,none,none,none,none,none,none,a45,-0.00089682, 0.0027719,-0.0022916,-0.001182624, 0.00277191,buy
2010-07-20,none,none,none,none,none,a60,a90,a60,a120,none,none,none,a60,none,none,none,a45, 0.00064055, 0.0012621, 0.0006766,-0.000576792, 0.00126207,buy
2010-07-21,none,none,none,none,a120,none,none,a60,a120,a90,none,none,a60,none,none,none,a45,-0.00055207,-0.0038123,-0.0030869,-0.003775598,-0.00339572,sell
2010-07-22,none,none,none,none,none,a90,a120,none,none,a90,none,none,a60,none,none,none,a45,-0.00978347,-0.0097329,-0.0040255,-0.010149970,-0.01005166,sell
2010-07-23,a30,none,none,none,a90,a90,none,a90,a150,none,none,none,a60,none,none,none,a45,-0.00596234,-0.0043532,-0.0045722,-0.006157719,-0.00631466,sell
2010-07-24,a30,none,none,none,none,none,none,none,none,a120,a120,none,a60,none,none,none,a45,-0.00683234, 0.0019742,-0.0065771,-0.004303635,-0.00719993,sell
2010-07-25,a30,none,none,none,a60,a120,a150,a120,a180,none,a120,none,a60,none,none,none,a45,-0.00491139,-0.0035412, 0.0023149,-0.003902104,-0.00447477,sell
2010-07-26,a30,a30,none,none,a60,none,none,a120,a180,none,a120,none,none,none,none,none,a45,-0.00370562,-0.0003005, 0.0020019, 0.000377507,-0.00244939,sell
2010-07-27,a30,a30,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,a45,-0.00802318, 0.0028752,-0.0033444, 0.002285094,-0.00602346,buy
2010-07-28,a30,a30,none,none,none,a150,a180,a150,a150,none,a120,none,none,none,none,none,a45, 0.00050413, 0.0033358, 0.0010606, 0.002905537,-0.00009174,buy
2010-07-29,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.00559122,-0.0052260,-0.0056258,-0.004761228,-0.00670279,sell
2010-07-30,none,none,none,none,none,a180,none,a180,none,a180,none,none,none,none,none,none,a45,-0.00505758,-0.0054946,-0.0044260,-0.003276445,-0.00527830,sell
2010-07-31,none,none,none,none,a0,a180,a150,a180,a120,none,none,none,none,none,none,none,a45,-0.00122589,-0.0033335,-0.0015723, 0.003869490,-0.00109462,sell
2010-08-01,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a45,-0.00122029,-0.0042343,-0.0001346,-0.001371721,-0.00079556,sell
2010-08-02,none,none,none,none,none,a150,a120,a150,none,a150,none,none,none,none,none,none,a45, 0.00182239, 0.0038696, 0.0010058, 0.003032896, 0.00037587,buy
2010-08-03,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,a45,-0.00810346,-0.0083438,-0.0003991,-0.006703293,-0.00759751,sell
2010-08-04,none,none,none,none,a60,a120,none,a120,none,a120,none,none,none,none,none,none,a45, 0.00477204, 0.0061731, 0.0060695, 0.006015345, 0.00577047,buy
2010-08-05,none,none,none,none,a60,a120,a90,none,a60,none,none,none,none,none,none,none,a45,-0.00493861, 0.0006629,-0.0050756, 0.001000018,-0.00462334,sell
2010-08-06,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,a0,a45,-0.00310503,-0.0076099,-0.0069353,-0.007111017,-0.00610582,sell
2010-08-07,none,none,none,none,a90,a90,a60,a90,none,a90,none,none,a45,none,none,a0,a45,-0.00717085,-0.0085940,-0.0086202,-0.008494284,-0.00732495,sell
2010-08-08,none,none,none,none,none,none,none,a60,none,none,a135,none,a45,a180,none,a0,a45,-0.00294085, 0.0062687, 0.0028641, 0.005591362, 0.00275257,buy
2010-08-09,none,none,none,none,a120,a60,none,a60,none,a60,a135,none,a45,a180,none,a0,a45,-0.00578629, 0.0063538,-0.0008785, 0.002191692, 0.00171926,buy
2010-08-10,none,none,none,none,none,none,none,none,a0,none,a135,none,a45,a180,none,a0,a45,-0.00635066, 0.0054758, 0.0015804, 0.004100073, 0.00142103,buy
2010-08-11,none,none,none,none,a150,none,a0,none,none,none,a135,none,a45,a180,none,none,a45,-0.00545794, 0.0054744,-0.0021947, 0.003927638,-0.00130024,sell
2010-08-12,none,none,none,none,none,none,a0,a0,none,none,a135,none,none,none,none,none,a45, 0.00418281, 0.0025856, 0.0022271, 0.001558260, 0.00258713,buy
2010-08-13,none,none,none,none,a180,a0,none,a0,none,a0,none,none,none,none,none,none,a45,-0.00292352,-0.0021677,-0.0016282,-0.002445786,-0.00060137,sell
2010-08-14,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a0,none,a45,-0.00611521,-0.0064517,-0.0067321,-0.006882638,-0.00497091,sell
2010-08-15,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a0,none,a45,-0.00642388,-0.0067186,-0.0069276,-0.006869369,-0.00400663,sell
2010-08-16,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,a0,none,a45, 0.00051141,-0.0034837,-0.0041720,-0.004194574,-0.00399209,sell
2010-08-17,none,none,none,none,a120,none,none,a60,none,a60,none,a45,none,none,a0,none,a45, 0.00242236, 0.0033407, 0.0033828, 0.002095128, 0.00338285,buy
2010-08-18,none,none,none,none,none,a60,a90,none,none,a60,none,a45,none,none,a0,none,a45, 0.00207065, 0.0013721,-0.0012219,-0.001163111, 0.00148500,buy
2010-08-19,none,none,none,none,a90,none,none,a90,a120,none,none,a45,none,none,a0,none,a45,-0.00606116,-0.0043462,-0.0057388,-0.004400057,-0.00575446,sell
2010-08-20,none,none,none,none,none,a90,none,none,none,a90,none,a45,none,none,a0,none,a45, 0.00087812, 0.0007584, 0.0002810,-0.001767984, 0.00069497,buy
2010-08-21,none,none,none,none,none,none,a120,none,a150,none,none,a45,none,none,a0,none,a45,-0.00214998,-0.0021423,-0.0036962,-0.008573445,-0.00697191,buy
2010-08-22,none,none,none,none,a60,none,none,a120,a150,none,none,a45,none,none,a0,none,a45,-0.00598504,-0.0054983,-0.0067388,-0.005627849,-0.00632055,sell
2010-08-23,none,none,none,none,none,a120,a150,none,none,a120,a150,a45,none,none,a0,none,a45, 0.00052766, 0.0008406, 0.0048124, 0.000467242, 0.00022414,buy
2010-08-24,a30,none,none,a30,none,none,none,a150,a180,none,a150,a45,a30,none,a0,none,a45,-0.00932615,-0.0085561,-0.0074510,-0.006983889,-0.00698389,sell
2010-08-25,a30,none,none,a30,none,a150,a180,a150,none,none,a150,a45,a30,none,a0,none,a45,-0.00900590,-0.0054621,-0.0004613,-0.000239571,-0.00023957,sell
2010-08-26,a30,none,none,a30,none,a150,a180,none,none,a150,a150,a45,a30,none,a0,none,a45,-0.00958937,-0.0064294,-0.0044663,-0.004511991,-0.00387025,sell
2010-08-27,a30,none,none,none,a0,none,none,a180,a150,none,none,a45,a30,none,a0,none,a45, 0.00028541, 0.0043725, 0.0011594, 0.004898948, 0.00437251,buy
2010-08-28,a30,none,none,none,none,a180,a150,none,none,a180,none,a45,a30,none,none,none,a45, 0.00270341,-0.0002932,-0.0018523,-0.000823031,-0.00082746,sell
2010-08-29,none,none,none,none,none,none,none,a150,none,a180,none,a45,a30,none,none,none,a45, 0.00016178,-0.0005877,-0.0023456,-0.002401339, 0.00071860,sell
2010-08-30,none,none,none,none,none,none,a120,a150,a120,none,none,none,none,none,none,none,a45,-0.00942708,-0.0091286,-0.0098534,-0.010355690,-0.00652613,sell
2010-08-31,none,none,none,none,a60,a150,none,none,none,a150,none,none,none,none,none,none,a45,-0.00372790,-0.0007581,-0.0010569,-0.003242908,-0.00220225,sell
2010-09-01,none,none,none,none,a60,none,a90,a120,a90,none,none,none,none,none,none,none,a45, 0.00020781, 0.0020781, 0.0031069, 0.002078070, 0.00198547,buy
2010-09-02,none,none,a0,a45,none,a120,a90,none,none,a120,none,none,none,none,none,none,a45,-0.00364507, 0.0003833,-0.0046918,-0.003537703,-0.00467432,sell
2010-09-03,none,none,a0,a45,a90,none,a60,a90,none,a120,none,none,none,none,none,none,a45, 0.00488127, 0.0049617, 0.0047903, 0.003898391, 0.00473136,buy
2010-09-04,a45,none,a0,a45,none,a90,a60,none,a60,none,none,none,none,none,none,none,a45, 0.00258228, 0.0026094, 0.0018117, 0.001648811,-0.00051519,buy
2010-09-05,a45,none,none,none,a120,a90,none,a60,none,a90,none,none,none,none,none,none,a45, 0.00280152, 0.0078124, 0.0062225, 0.005809625, 0.00711534,buy
2010-09-06,a45,none,none,none,none,a60,none,none,none,none,none,none,none,a150,none,none,a45,-0.00530705,-0.0043510,-0.0051454,-0.002889014,-0.00461595,sell
2010-09-07,a45,none,none,none,a150,a60,a0,none,none,a60,none,none,none,a150,none,none,a45,-0.00624889,-0.0055637,-0.0055422,-0.002358834,-0.00362479,sell
2010-09-08,none,a30,none,none,none,none,a0,none,a0,none,none,none,none,a150,none,none,a45, 0.00052820,-0.0024396, 0.0014467,-0.002266314,-0.00227843,sell
2010-09-09,none,a30,none,none,a180,none,none,a0,none,none,none,none,none,a150,none,none,a45,-0.00216571,-0.0032065,-0.0014485,-0.002432825,-0.00010411,sell
2010-09-10,none,a30,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a45, 0.00075663, 0.0005695, 0.0024944, 0.000670713, 0.00037115,buy
2010-09-11,none,a30,none,none,a150,a0,a60,none,none,a0,none,none,none,a150,none,none,a45,-0.00093459, 0.0001314, 0.0002788,-0.000222341,-0.00005175,buy
2010-09-12,none,a30,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a45,-0.00020401,-0.0007555,-0.0002667, 0.003081795,-0.00169063,buy
2010-09-13,none,a30,none,a60,a120,none,a90,a60,none,none,none,none,none,none,none,a30,a45,-0.00446165,-0.0056531,-0.0015318,-0.003379013, 0.00303643,sell
2010-09-14,none,a30,none,a60,none,none,a90,a60,none,none,none,none,none,none,none,a30,none,-0.00662034,-0.0066203,-0.0042504,-0.002526768, 0.00014083,sell
2010-09-15,none,a30,none,a60,a90,a60,none,none,a90,none,none,none,none,none,none,a30,none, 0.01070923, 0.0108010, 0.0113790, 0.011261636, 0.01173459,buy
2010-09-16,none,a30,none,a60,none,a60,a120,a90,none,a60,none,none,none,none,none,a30,none,-0.00224211,-0.0022171, 0.0008485,-0.001693264, 0.00359178,sell
2010-09-17,none,a30,none,a60,none,none,none,none,a120,none,none,none,none,none,none,a30,none,-0.00165020,-0.0016502, 0.0010356,-0.000965669, 0.00127398,sell
2010-09-18,none,a30,none,a60,a60,a90,a150,a120,a120,a90,none,none,none,none,none,a30,none, 0.00051223, 0.0006047, 0.0045729,-0.000139516, 0.00465010,buy
2010-09-19,none,a30,none,a60,none,none,a150,a120,none,a90,a180,none,none,none,none,a30,none,-0.00577585,-0.0035296,-0.0034277,-0.003237542,-0.00305156,sell
2010-09-20,none,none,none,a60,none,none,none,none,a150,none,a180,none,none,none,none,a30,none,-0.00462182,-0.0042833,-0.0042833,-0.001930042,-0.00307621,sell
2010-09-21,none,none,none,none,none,a120,a180,a150,none,a120,a180,none,none,none,none,a30,none,-0.00465716,-0.0040237,-0.0040626,-0.001153799,-0.00390006,sell
2010-09-22,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,-0.00514233,-0.0028449,-0.0024132, 0.003789112,-0.00242770,sell
2010-09-23,none,none,none,none,a0,a150,none,a180,a180,none,a180,none,none,none,none,none,none,-0.00343029,-0.0030511,-0.0020291, 0.001337508,-0.00215978,sell
2010-09-24,none,none,none,none,none,a150,a150,a180,none,a150,none,none,none,none,none,none,none, 0.00828378, 0.0082675, 0.0082678, 0.007615143, 0.00687469,buy
2010-09-25,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none, 0.00211249,-0.0008524, 0.0022866, 0.001531754, 0.00226973,buy
2010-09-26,none,none,none,none,none,a180,none,a150,a150,a180,none,none,none,a135,none,none,none,-0.00024464, 0.0028024, 0.0007834, 0.000651202,-0.00033617,buy
2010-09-27,none,none,none,none,a60,none,a120,none,none,none,none,none,none,a135,none,none,none,-0.00119802,-0.0039025,-0.0017213,-0.001721300,-0.00184265,sell
2010-09-28,none,none,none,none,a60,a150,none,a120,a120,none,none,none,a0,a135,none,none,none,-0.00475415,-0.0041608,-0.0051508,-0.004902513,-0.00419506,sell
2010-09-29,a45,none,none,none,none,a150,a90,a120,none,a150,none,none,a0,a135,a0,none,none, 0.00418458,-0.0027472,-0.0029860,-0.002616191, 0.00351995,sell
2010-09-30,a45,none,none,a45,a90,none,a90,none,none,none,none,none,a0,a135,a0,none,none,-0.00193333,-0.0036586,-0.0030470,-0.003658597,-0.00204477,sell
2010-10-01,a45,none,none,a45,none,a120,none,a90,a90,a120,none,none,a0,a135,a0,none,none,-0.00170274,-0.0031423,-0.0033540,-0.003053379,-0.00313975,sell
2010-10-02,a45,none,none,a45,a120,none,a60,none,none,none,none,none,a0,a135,a0,none,none,-0.00233743,-0.0032834,-0.0027106,-0.003539783,-0.00157742,sell
2010-10-03,a45,none,none,a45,none,a90,none,a60,a60,a90,none,none,a0,a135,a0,none,none,-0.00424620,-0.0052914,-0.0045299,-0.005146820,-0.00537264,sell
2010-10-04,none,none,none,none,a150,none,none,none,none,none,none,a30,none,a135,a0,none,a30,-0.00181544,-0.0012664,-0.0012202,-0.001176859,-0.00122021,sell
2010-10-05,none,none,none,none,none,a60,none,none,none,a60,none,a30,none,a135,a0,none,a30,-0.00556434,-0.0051769,-0.0051498,-0.000493377,-0.00508944,sell
2010-10-06,none,none,none,none,a180,none,none,none,none,none,none,a30,none,a135,a0,none,a30,-0.00112924,-0.0035277,-0.0031541,-0.002709838,-0.00292563,sell
2010-10-07,none,a0,none,none,none,none,a0,a0,a0,none,none,a30,none,a135,a0,none,a30,-0.00510662,-0.0049442,-0.0012437,-0.004425634,-0.00127381,sell
2010-10-08,none,a0,none,none,a150,none,none,none,none,none,none,a30,none,a135,none,none,a30,-0.00524354,-0.0012882,-0.0046701,-0.004466350,-0.00468455,sell
2010-10-09,none,a0,none,a30,none,a0,none,none,none,a0,none,a30,none,none,none,none,none,-0.00069081,-0.0005942,-0.0009486,-0.001877124,-0.00066793,sell
2010-10-10,none,none,none,a30,a120,a0,none,none,none,none,none,a30,none,none,none,none,none,-0.00390952,-0.0024261,-0.0039095,-0.004072439,-0.00365312,sell
2010-10-11,none,none,none,a30,none,none,a60,a60,none,none,none,a30,none,none,none,none,none, 0.00316498, 0.0028067, 0.0016917,-0.000990857, 0.00280670,buy
2010-10-12,none,none,none,a30,a90,none,a60,none,a60,none,none,a30,none,none,none,none,none,-0.00051835,-0.0013421, 0.0011623,-0.003167791,-0.00103765,sell
2010-10-13,a30,none,none,none,none,none,none,a90,none,none,none,a30,none,none,none,none,none, 0.00079468, 0.0045297, 0.0015917,-0.001751786, 0.00118595,buy
2010-10-14,a30,none,a0,none,none,a60,a90,a90,a90,a60,none,a30,none,a135,none,none,none,-0.00391015,-0.0076928,-0.0077048,-0.007112614,-0.00812647,sell
2010-10-15,a30,none,a0,none,a60,none,none,none,a90,none,none,a30,none,a135,none,none,none,-0.00568765,-0.0073850,-0.0072713,-0.006983537,-0.00689001,sell
