Date,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,PLY,SAY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-03-15,1,0,0,0,2,1,3,0,1,2,2,1,1,1, 0.0551146, 0.020123, 0.041375, 0.03981, 0.041375,buy
2019-03-16,2,0,0,2,2,0,3,1,2,2,2,2,2,1,-0.0653241,-0.066231,-0.066231,-0.06999,-0.066231,sell
2019-03-17,0,2,0,0,2,0,2,2,2,2,1,1,1,1, 0.0097111,-0.006749, 0.008122, 0.00066, 0.022205,buy
2019-03-18,0,1,4,0,1,0,3,2,3,1,2,3,2,0,-0.0433629,-0.031155,-0.026875,-0.03519,-0.046846,sell
2019-03-19,1,2,1,0,3,0,2,1,2,0,2,3,1,2,-0.0799945,-0.041697,-0.069425,-0.04498,-0.067931,sell
2019-03-20,3,1,0,2,2,0,1,1,2,1,2,2,1,2, 0.0342459, 0.029718, 0.027833, 0.06344, 0.042724,buy
2019-03-21,0,1,1,1,2,0,1,1,2,1,1,1,1,2,-0.0878047,-0.076145,-0.072727,-0.07719,-0.092399,sell
2019-03-22,0,0,2,0,2,1,1,3,2,2,2,2,0,2, 0.0044385, 0.014341, 0.036120, 0.00344, 0.003445,sell
2019-03-23,0,1,1,1,1,1,1,1,1,2,0,1,1,3,-0.0258337, 0.001080, 0.007970, 0.01923,-0.058628,sell
2019-03-24,1,1,0,1,0,1,2,1,2,2,1,1,1,1, 0.0476751, 0.042133, 0.040844, 0.01352, 0.039049,buy
2019-03-25,1,0,1,1,0,3,1,1,2,1,1,1,1,3, 0.0609473, 0.045401, 0.036321, 0.05531, 0.030859,buy
2019-03-26,0,1,0,0,2,2,1,1,0,2,2,1,0,3,-0.0186095,-0.022085,-0.018609,-0.01879, 0.012635,sell
2019-03-27,1,0,1,0,1,1,1,0,1,1,1,0,0,3, 0.0242567, 0.011878,-0.015593, 0.04032, 0.005592,buy
2019-03-28,0,1,0,0,0,1,2,1,1,2,0,0,1,2, 0.0183865,-0.002516,-0.009493, 0.00507,-0.014912,buy
2019-03-29,1,0,0,0,0,2,2,0,1,2,1,2,0,2, 0.0587750, 0.076688,-0.041267, 0.02728, 0.003731,sell
2019-03-30,1,0,0,0,0,3,1,1,1,2,0,1,1,2, 0.0127969, 0.049361, 0.025804, 0.03091, 0.011796,buy
2019-03-31,0,0,0,0,3,3,1,0,0,2,2,2,1,1, 0.0329185, 0.034607, 0.066030, 0.02721, 0.027208,buy
2019-04-01,0,0,0,0,1,5,1,1,1,1,2,2,1,2, 0.1047941, 0.024447, 0.050305, 0.05940, 0.090170,buy
2019-04-02,0,0,0,0,1,5,0,0,0,2,2,1,1,2, 0.0427024, 0.018063, 0.031870, 0.01257, 0.025963,buy
2019-04-03,0,0,0,0,0,3,2,0,0,2,2,1,0,2,-0.0826354,-0.065792,-0.081273,-0.05041,-0.049619,sell
2019-04-04,0,0,0,0,1,2,2,0,1,1,1,1,0,2, 0.0214448, 0.015813, 0.021872, 0.01562, 0.009561,buy
2019-04-05,0,0,0,0,2,2,1,2,1,3,1,2,1,1,-0.1145079,-0.032605,-0.042047,-0.04063,-0.041297,sell
2019-04-06,0,0,0,0,2,1,1,1,1,3,1,1,0,1,-0.0391594,-0.035506,-0.030638,-0.03064,-0.042153,sell
2019-04-07,0,0,0,0,3,0,2,0,1,2,0,1,1,0, 0.0463443, 0.045304, 0.040810, 0.03466, 0.057568,buy
2019-04-08,2,0,0,0,3,2,3,1,1,3,2,3,1,2,-0.0607078,-0.067627,-0.039355,-0.05372,-0.043851,sell
2019-04-09,0,2,0,0,2,3,2,1,2,2,2,3,1,2,-0.0907153,-0.083913,-0.046694,-0.08760,-0.069487,sell
2019-04-10,0,0,2,0,0,3,3,2,1,2,2,3,1,2, 0.0067009, 0.036854, 0.036854, 0.02386, 0.036536,buy
2019-04-11,0,0,0,0,1,2,3,2,2,1,2,2,0,2,-0.0247292, 0.016113,-0.024507, 0.00302,-0.022034,sell
2019-04-12,1,0,0,2,0,2,2,3,2,1,3,3,1,0,-0.0064514,-0.006372,-0.010731, 0.02722, 0.008913,buy
2019-04-13,0,1,0,0,1,1,3,2,2,1,2,1,1,1, 0.0620149, 0.063876, 0.074604, 0.06057, 0.063746,buy
2019-04-14,1,0,3,0,1,1,3,1,2,1,3,2,2,0, 0.0136359,-0.022869,-0.051099,-0.04457,-0.021386,sell
2019-04-15,2,2,1,0,1,1,1,1,1,0,4,1,2,1,-0.0582801,-0.065749,-0.065749,-0.06439,-0.030587,sell
2019-04-16,2,3,0,1,1,1,1,1,2,1,3,1,2,1, 0.0507607, 0.039267, 0.030919, 0.04429, 0.051301,buy
2019-04-17,1,0,2,0,2,1,0,0,1,0,1,0,2,2,-0.0817031,-0.082583,-0.084566,-0.08153,-0.081519,sell
2019-04-18,1,0,1,0,2,1,0,2,2,1,1,1,1,1, 0.0634730, 0.054110, 0.047826, 0.06524, 0.040897,buy
2019-04-19,0,2,0,2,2,1,0,2,2,1,1,1,2,2,-0.0108298, 0.000305,-0.014817, 0.00828,-0.062563,sell
2019-04-20,1,0,1,0,2,1,1,0,2,1,0,1,1,2, 0.0571938, 0.082526, 0.076438, 0.04088, 0.058560,buy
2019-04-21,0,0,2,0,2,3,2,0,1,1,1,2,2,3,-0.0261642, 0.010406, 0.011714,-0.02459, 0.031695,sell
2019-04-22,0,2,0,1,2,3,0,1,1,2,1,1,2,3, 0.0115959, 0.006755, 0.028984, 0.03370, 0.023957,buy
2019-04-23,0,2,0,0,4,1,0,1,0,2,1,1,2,3, 0.0222845, 0.094373, 0.000847, 0.00614, 0.002056,sell
2019-04-24,2,0,0,0,2,1,0,0,0,1,0,0,2,3, 0.0305901,-0.001101, 0.015821, 0.00039, 0.011165,buy
2019-04-25,0,0,1,0,1,1,1,0,1,2,1,1,1,1,-0.1044119,-0.090151,-0.088688,-0.06372,-0.104412,sell
2019-04-26,0,1,0,0,1,1,0,2,1,1,0,0,2,1,-0.0551779,-0.069043,-0.065591,-0.06846,-0.061855,sell
2019-04-27,1,0,0,0,3,0,0,1,1,1,0,1,2,0, 0.0597946, 0.063539, 0.057231, 0.06973, 0.057643,buy
2019-04-28,1,0,0,0,5,0,0,0,1,2,1,1,1,0, 0.0615672, 0.050604, 0.060623, 0.05927, 0.022091,buy
2019-04-29,0,0,0,0,2,2,3,0,1,1,1,1,2,1, 0.0012212, 0.043524, 0.023255, 0.03248, 0.029284,buy
2019-04-30,0,0,0,0,2,2,3,2,2,2,1,2,2,1, 0.0471269, 0.086815, 0.044501, 0.04450, 0.054826,buy
2019-05-01,0,0,0,0,2,1,2,2,1,1,2,1,1,1, 0.0409061, 0.042938, 0.044391, 0.03430, 0.042359,buy
2019-05-02,0,0,0,0,2,0,1,3,1,1,1,2,1,0, 0.0129022,-0.020507, 0.041744,-0.01592,-0.004438,sell
2019-05-03,0,0,0,0,2,1,2,3,2,3,2,1,0,1, 0.0322716,-0.009938, 0.023124, 0.02374, 0.023740,buy
2019-05-04,0,0,0,0,1,2,0,1,1,2,1,0,1,1,-0.0892933,-0.078772,-0.085404,-0.08020,-0.091814,sell
2019-05-05,2,0,0,0,2,0,1,1,1,2,1,2,1,0, 0.0157307, 0.022407,-0.025089, 0.01314,-0.002840,sell
2019-05-06,0,2,0,0,2,0,0,1,0,1,1,2,0,1,-0.1147565,-0.008417,-0.007122,-0.00842,-0.008417,buy
2019-05-07,0,0,2,0,2,2,1,2,1,4,1,2,1,2,-0.1118771,-0.031156,-0.072159,-0.07142,-0.041653,sell
2019-05-08,0,0,1,0,0,2,2,2,1,2,2,1,1,2, 0.0430571, 0.054835, 0.026530, 0.08402, 0.089787,buy
2019-05-09,2,0,0,2,0,1,2,2,0,3,2,3,1,1, 0.0937370, 0.070223, 0.088775, 0.09060, 0.055313,buy
2019-05-10,1,1,0,2,1,0,1,2,1,2,2,2,0,1, 0.0433280,-0.033131,-0.015732, 0.04311, 0.039908,buy
2019-05-11,1,0,2,0,0,1,2,2,2,2,1,2,1,0, 0.0191513, 0.105884, 0.114729, 0.11478, 0.112320,buy
2019-05-12,3,1,2,0,0,1,2,1,3,0,2,3,1,1,-0.0956967,-0.093905,-0.079667,-0.07488,-0.106814,sell
2019-05-13,3,3,0,1,0,1,1,0,2,1,2,2,0,2,-0.0081380,-0.024644, 0.034592, 0.06026, 0.025803,sell
2019-05-14,4,1,1,1,0,1,1,1,3,1,2,1,1,2,-0.0663397,-0.084092,-0.043351,-0.04335,-0.066357,sell
2019-05-15,1,1,2,0,0,1,2,0,2,2,1,0,1,1, 0.0504103,-0.003453, 0.042288, 0.04215, 0.031145,buy
2019-05-16,3,0,2,0,0,1,2,2,2,3,2,2,1,1, 0.0449523, 0.098386, 0.072552, 0.06297, 0.084532,buy
2019-05-17,3,2,0,1,0,1,2,0,3,3,1,1,0,2,-0.0650039,-0.090205,-0.098478,-0.05447,-0.098478,sell
2019-05-18,2,1,0,1,0,1,3,0,2,2,2,1,1,1, 0.0535594, 0.037968, 0.051483, 0.01876, 0.053559,buy
2019-05-19,1,0,2,1,0,3,0,0,1,1,2,1,2,2, 0.0213272, 0.060642, 0.027791, 0.04468, 0.014863,buy
2019-05-20,0,1,0,0,2,0,0,1,0,1,1,1,1,2, 0.0902496, 0.064143, 0.072678, 0.06811, 0.064143,buy
2019-05-21,1,0,1,1,0,0,0,0,1,0,0,0,2,1, 0.0356264, 0.033690, 0.068910,-0.01811,-0.041690,buy
2019-05-22,0,2,0,0,2,0,1,0,1,1,0,2,2,1, 0.2044280, 0.168927, 0.196741, 0.16208, 0.190741,buy
2019-05-23,1,1,0,0,3,1,0,1,1,1,1,2,2,3, 0.0228412, 0.022599, 0.004724, 0.01126, 0.010963,buy
2019-05-24,1,3,1,0,3,1,0,1,2,1,1,2,1,3,-0.0827089,-0.081869,-0.078932,-0.05202,-0.083441,sell
2019-05-25,0,3,0,0,5,0,0,0,2,1,2,2,0,1,-0.0453960,-0.034398,-0.045396, 0.04576,-0.045396,sell
2019-05-26,1,1,0,0,2,2,1,1,2,0,1,2,1,2,-0.0207585,-0.062047,-0.065516,-0.07081,-0.050688,sell
2019-05-27,1,2,0,0,2,2,1,0,2,1,2,2,0,2, 0.0002252, 0.000106,-0.034880,-0.03467,-0.157036,sell
2019-05-28,0,2,0,0,2,1,2,0,1,0,2,2,0,2,-0.0153543, 0.038446, 0.050921, 0.04844,-0.056566,buy
2019-05-29,0,1,1,0,2,1,2,2,2,2,1,1,1,2,-0.0135707, 0.019409,-0.016348, 0.00305, 0.003047,sell
2019-05-30,1,1,1,0,2,2,1,3,1,3,2,3,1,1,-0.0810807,-0.068399,-0.041620,-0.07924,-0.056710,sell
2019-05-31,1,1,2,0,2,2,2,1,2,3,2,2,1,2,-0.0339680,-0.026227, 0.001698,-0.02273, 0.019955,sell
2019-06-01,4,0,1,0,2,0,3,0,2,2,3,2,1,0,-0.0256055,-0.029181,-0.031798,-0.04249,-0.023787,sell
2019-06-02,3,2,1,0,2,1,0,0,2,0,4,2,0,1,-0.0669661, 0.036782, 0.002072,-0.01353, 0.043766,buy
2019-06-03,1,1,1,0,2,1,0,1,2,1,2,1,1,1,-0.0397745,-0.022527,-0.038154,-0.01527,-0.039775,sell
2019-06-04,1,0,2,0,1,1,1,1,1,1,2,1,0,2,-0.0232841,-0.023657,-0.028100, 0.01790,-0.023828,sell
2019-06-05,1,0,0,1,2,0,1,0,2,1,0,1,1,1, 0.0537849, 0.065750, 0.090923, 0.04518, 0.064749,buy
2019-06-06,1,1,0,2,1,2,1,0,2,2,1,1,1,1, 0.1219406, 0.015388, 0.118261, 0.04514, 0.099541,buy
2019-06-07,0,1,0,0,2,2,2,2,3,2,0,0,2,2,-0.0035422, 0.052190, 0.049742, 0.06066, 0.049551,buy
2019-06-08,0,0,4,0,0,2,2,1,2,2,1,2,1,1,-0.0220362, 0.005252, 0.035427, 0.03153,-0.001464,sell
2019-06-09,1,2,1,0,0,3,1,1,3,1,1,2,0,2, 0.0055969,-0.026398,-0.026398, 0.02028,-0.031536,sell
2019-06-10,2,2,1,1,0,2,1,2,2,2,1,3,1,2, 0.0018939,-0.123205, 0.012695,-0.01960,-0.018150,sell
2019-06-11,0,1,3,0,1,2,0,1,1,1,1,2,0,3,-0.0787016,-0.074899,-0.074380,-0.06775,-0.067746,sell
2019-06-12,1,1,3,0,1,2,0,3,2,1,2,3,1,2,-0.0492857, 0.022088,-0.007746, 0.01166, 0.016472,buy
2019-06-13,0,4,1,1,1,2,0,0,1,1,2,1,1,3,-0.0812977,-0.093561,-0.047440,-0.08295, 0.032175,sell
2019-06-14,2,2,2,0,1,0,2,0,1,1,3,2,1,1,-0.1029291,-0.091436,-0.102689,-0.10910,-0.076845,sell
2019-06-15,1,2,3,1,1,2,0,0,2,1,3,2,1,2, 0.0806401, 0.091936, 0.101063, 0.11408, 0.116452,buy
2019-06-16,1,2,1,1,2,1,0,1,2,2,3,2,0,1,-0.1248953,-0.056372,-0.133467,-0.11663,-0.137156,sell
2019-06-17,2,1,1,3,1,0,0,0,2,1,2,1,1,2, 0.0427363, 0.045756, 0.037004, 0.04426, 0.036514,buy
2019-06-18,2,0,0,2,0,0,0,0,1,1,1,1,0,1,-0.0393004,-0.054577,-0.031090,-0.02196,-0.063260,sell
2019-06-19,0,0,1,2,0,0,1,0,2,1,2,1,1,0,-0.0910172,-0.031613,-0.031351,-0.02007, 0.014402,buy
2019-06-20,0,0,1,1,0,1,0,1,1,1,1,0,1,1,-0.0751896,-0.085206,-0.044129,-0.08706,-0.057441,sell
2019-06-21,0,1,1,1,3,0,0,0,2,1,2,1,1,0,-0.0685245,-0.043496,-0.046833,-0.09074,-0.034498,sell
2019-06-22,1,0,2,0,1,1,1,1,2,1,1,2,1,1,-0.0615531,-0.031454, 0.033475, 0.05706,-0.031454,buy
2019-06-23,0,1,1,0,0,2,1,1,1,1,1,2,0,1, 0.0074489, 0.007449, 0.009329,-0.01512,-0.017554,sell
2019-06-24,1,0,1,0,0,2,2,1,1,2,1,2,0,2,-0.0495739,-0.024172,-0.018026,-0.01867,-0.030826,sell
2019-06-25,0,0,2,0,1,1,1,2,0,1,1,1,1,3, 0.0772873,-0.037429, 0.079908, 0.08825, 0.076611,buy
2019-06-26,0,0,1,0,1,1,1,3,0,2,2,1,0,2, 0.1180961, 0.058353, 0.091473, 0.03423, 0.081113,buy
2019-06-27,0,0,1,0,0,2,2,2,1,1,2,0,1,3, 0.1138039, 0.096671, 0.054175, 0.10992, 0.111071,buy
2019-06-28,1,0,1,0,0,1,3,0,0,2,1,1,1,2,-0.0154435,-0.015444,-0.015444, 0.01128, 0.002726,sell
2019-06-29,2,2,0,0,0,1,3,0,1,2,1,2,1,1,-0.0395128,-0.060423,-0.063354,-0.06579,-0.055662,sell
2019-06-30,0,3,0,0,2,1,0,0,1,1,1,1,1,1, 0.0405097, 0.060807, 0.078409, 0.03177, 0.041201,buy
2019-07-01,0,1,2,0,1,2,0,1,2,2,1,1,0,1,-0.0095474,-0.094141,-0.129593,-0.10483,-0.104831,sell
2019-07-02,0,1,0,0,2,0,1,0,2,1,0,0,1,1,-0.0041734, 0.096334, 0.108548,-0.01201,-0.010475,buy
2019-07-03,1,1,0,2,1,0,0,0,1,2,1,1,0,0,-0.0013616,-0.007588, 0.018682, 0.02543,-0.040915,buy
2019-07-04,0,2,0,0,2,0,0,2,2,2,0,0,1,2, 0.0044559, 0.003940, 0.019879, 0.07339, 0.072901,sell
2019-07-05,0,1,3,0,2,1,0,1,2,2,1,1,2,1,-0.0535796, 0.038338, 0.009254, 0.01906, 0.032538,buy
2019-07-06,1,3,0,0,2,1,0,1,3,1,1,1,1,2,-0.0317204,-0.069521,-0.035330,-0.03723,-0.035330,sell
2019-07-07,2,2,0,2,1,1,2,1,3,2,1,2,1,3,-0.0180227, 0.004077,-0.039061,-0.00667,-0.006671,sell
2019-07-08,0,1,1,1,1,0,2,1,3,1,0,1,0,3, 0.0160457, 0.068648, 0.055163, 0.05516, 0.068103,buy
2019-07-09,1,1,1,1,0,0,1,4,1,3,1,2,1,2,-0.0772160,-0.074000,-0.010573,-0.02518,-0.074000,sell
2019-07-10,1,2,0,2,0,0,1,2,2,3,0,1,0,3, 0.0238943,-0.022758,-0.045948,-0.05990,-0.022201,sell
2019-07-11,3,1,0,1,0,0,2,0,1,3,1,2,1,0,-0.0046337,-0.048486,-0.045228,-0.05591,-0.016669,sell
2019-07-12,1,2,1,1,0,1,1,0,0,2,2,1,1,1, 0.0232314, 0.049429,-0.024354,-0.07749, 0.064444,buy
2019-07-13,2,2,1,1,1,1,0,1,1,3,2,1,1,1,-0.0135890, 0.057134,-0.015386, 0.00322, 0.000568,sell
2019-07-14,0,3,1,1,2,0,0,1,1,2,2,1,1,1,-0.0179022,-0.016017,-0.015107,-0.04063,-0.026305,sell
2019-07-15,1,1,1,2,0,0,0,0,1,1,1,1,0,1,-0.0077220,-0.014152,-0.014245,-0.00772,-0.034266,sell
2019-07-16,0,1,0,3,0,0,1,0,0,2,2,2,1,0,-0.1227357,-0.084482,-0.047758,-0.04776,-0.091620,sell
2019-07-17,1,0,0,2,0,1,0,1,0,2,0,1,1,1, 0.0570080, 0.040461, 0.091242, 0.03659, 0.081307,buy
2019-07-18,1,0,0,2,2,0,0,1,1,2,0,2,0,1, 0.1029278, 0.081893, 0.104704, 0.04021, 0.084715,buy
2019-07-19,1,0,1,1,2,1,0,0,0,2,2,1,1,0,-0.0540201,-0.036735,-0.049653,-0.06283,-0.076246,sell
2019-07-20,1,1,1,1,0,2,1,0,1,1,2,1,2,1,-0.0317087,-0.014827,-0.029914,-0.04930,-0.044419,sell
2019-07-21,0,1,1,1,0,1,2,0,1,1,2,1,2,1, 0.0232382, 0.040621, 0.046320, 0.03236, 0.047617,buy
2019-07-22,1,1,0,1,1,0,0,0,1,0,1,0,2,1,-0.0443333,-0.038547,-0.006160,-0.08619,-0.103439,sell
2019-07-23,1,0,0,0,2,0,0,1,1,1,0,1,0,1, 0.0306243, 0.069071, 0.074033,-0.00704, 0.003982,buy
2019-07-24,0,1,0,0,1,0,0,2,0,2,1,0,1,0,-0.0026662,-0.002246, 0.006605,-0.00107, 0.006605,buy
2019-07-25,0,1,0,0,0,1,0,1,0,2,0,0,1,1,-0.0713966,-0.012362,-0.007470,-0.07109,-0.022742,sell
2019-07-26,2,1,0,0,0,0,1,1,1,2,1,1,0,0, 0.0164327, 0.021683,-0.023895,-0.02934,-0.008585,sell
2019-07-27,0,3,0,0,1,0,1,1,0,1,1,1,1,2,-0.0424750, 0.028238, 0.066264,-0.02404,-0.024037,sell
2019-07-28,0,1,2,0,0,2,1,2,1,2,1,1,1,2,-0.0027542, 0.035694, 0.046116, 0.04612,-0.002754,sell
2019-07-29,0,1,1,0,1,2,1,1,1,1,1,0,1,3, 0.0280445,-0.021602, 0.025460, 0.07425, 0.025889,buy
2019-07-30,1,1,0,2,2,0,1,1,1,2,1,1,1,2,-0.0671976,-0.071178,-0.068769,-0.06548,-0.074095,sell
2019-07-31,0,2,0,1,0,0,0,3,0,2,1,0,0,3, 0.0260068, 0.040505, 0.051983, 0.02591, 0.036046,buy
2019-08-01,0,1,3,0,0,0,0,3,1,2,1,1,1,3,-0.1081990, 0.004042,-0.060236,-0.06101,-0.059035,sell
2019-08-02,1,2,1,0,0,0,0,1,1,0,2,1,0,2, 0.0685053, 0.057628, 0.019126,-0.00014, 0.023764,buy
2019-08-03,3,2,0,1,2,0,0,1,1,1,2,1,1,3, 0.0352062, 0.023011, 0.102617, 0.10735, 0.014644,buy
2019-08-04,1,1,1,0,1,2,0,1,2,0,1,0,1,3, 0.0782666, 0.064880, 0.046430, 0.10917, 0.055154,buy
2019-08-05,0,0,2,0,0,1,2,2,2,1,1,1,1,1,-0.0198962, 0.094531, 0.080445, 0.09658, 0.116779,buy
2019-08-06,0,1,1,0,0,0,1,1,1,1,1,1,0,0,-0.0211940,-0.031958,-0.036021,-0.11803,-0.122979,sell
2019-08-07,1,1,2,1,0,0,1,1,0,2,0,3,2,1,-0.0086730,-0.009299, 0.011226, 0.01123,-0.052753,sell
2019-08-08,1,0,2,0,0,1,1,1,1,1,1,3,1,0,-0.0538545,-0.032095,-0.002443, 0.00833,-0.054314,sell
2019-08-09,0,0,4,0,1,2,0,0,0,1,1,4,1,1,-0.0532824,-0.053282,-0.076405,-0.05949,-0.051032,sell
2019-08-10,2,1,3,0,2,0,0,1,1,3,1,2,2,1, 0.0779391, 0.066231, 0.066231, 0.08942, 0.084328,buy
2019-08-11,1,2,2,0,0,0,0,0,1,2,0,0,2,1, 0.0831024, 0.055666, 0.055666, 0.04680, 0.046799,buy
2019-08-12,0,2,5,0,0,0,1,0,1,4,3,1,2,0,-0.0050756,-0.044212, 0.007147, 0.00702, 0.007147,buy
2019-08-13,0,1,5,0,0,1,0,0,1,4,3,0,1,0, 0.0049579,-0.032936, 0.038100,-0.00348, 0.047917,sell
2019-08-14,0,1,2,0,1,1,0,1,0,2,2,1,1,1,-0.0403856, 0.049250, 0.008621,-0.03304,-0.015242,sell
2019-08-15,0,1,2,2,3,0,0,1,1,2,3,1,2,1, 0.0711739, 0.010868, 0.035535, 0.01713, 0.044735,buy
2019-08-16,0,0,1,1,0,2,1,1,1,0,2,1,1,2,-0.0232289,-0.023229,-0.043709,-0.02089,-0.043046,sell
2019-08-17,0,0,0,0,0,1,2,1,0,1,1,1,1,2, 0.0498108, 0.043984, 0.043984, 0.03521, 0.050823,buy
2019-08-18,0,0,2,0,0,1,1,0,1,0,1,0,2,1,-0.0564960, 0.016663, 0.030644,-0.00872, 0.014645,buy
2019-08-19,0,3,0,0,1,0,0,1,1,0,0,2,2,1, 0.1032406, 0.027989, 0.089823, 0.03121, 0.112891,buy
2019-08-20,1,3,1,0,1,0,0,2,1,1,1,4,2,0,-0.0831759, 0.023732, 0.014993,-0.01688,-0.047126,sell
2019-08-21,2,2,1,0,0,1,0,0,2,1,0,3,2,1, 0.0529129, 0.029018, 0.152876, 0.04014, 0.021716,buy
2019-08-22,2,2,2,0,0,0,1,0,1,2,1,4,0,0,-0.0114531,-0.022044,-0.022442, 0.01053,-0.003944,sell
2019-08-23,1,3,2,0,0,0,0,2,2,1,3,2,1,0, 0.0178396,-0.001101,-0.011871,-0.00039,-0.000044,sell
2019-08-24,0,3,3,0,1,0,0,2,2,2,3,2,0,1, 0.0041831,-0.003854,-0.003364,-0.00385, 0.028241,sell
2019-08-25,1,1,2,0,0,1,1,1,1,1,3,0,1,2,-0.0370457,-0.004127,-0.016684,-0.03421,-0.005413,sell
2019-08-26,1,1,0,1,0,0,3,0,2,0,1,1,1,2, 0.0054751, 0.065260, 0.074511, 0.06379, 0.066919,buy
2019-08-27,2,3,0,2,0,2,0,0,3,1,3,2,1,1, 0.1049924, 0.102648, 0.107017, 0.09081, 0.103392,buy
2019-08-28,2,3,1,0,2,0,0,1,3,1,1,2,1,3,-0.0518168,-0.060998,-0.063085,-0.03393,-0.072410,sell
2019-08-29,1,3,3,0,0,0,0,0,1,1,2,3,0,1,-0.0138478,-0.002785,-0.013208,-0.00313, 0.066378,sell
2019-08-30,3,3,0,0,0,0,0,0,2,0,2,2,1,2, 0.0161942, 0.006347, 0.011442, 0.00051, 0.004710,buy
2019-08-31,5,3,0,1,0,0,0,0,1,1,3,2,0,3, 0.0265901, 0.020316, 0.028550, 0.02632, 0.023839,buy
2019-09-01,3,1,1,0,2,0,0,1,2,0,1,2,1,3,-0.0059993, 0.001489,-0.017301,-0.02966, 0.001973,sell
2019-09-02,2,1,1,1,0,2,0,2,3,2,2,2,2,1, 0.0824958, 0.109130, 0.124057, 0.08376, 0.094788,buy
2019-09-03,1,1,0,2,0,0,3,0,3,2,0,2,2,1, 0.0820119, 0.095814, 0.077465, 0.07536, 0.101777,buy
2019-09-04,3,0,0,1,0,1,2,0,2,2,1,4,1,0, 0.0556788,-0.015401,-0.002717,-0.02694, 0.055679,sell
2019-09-05,3,0,1,1,0,2,0,1,3,1,2,3,1,1, 0.0708925, 0.053357, 0.053357, 0.02989, 0.056500,buy
2019-09-06,3,2,0,2,2,0,0,3,2,3,2,3,2,2,-0.0595227,-0.075877, 0.030061,-0.06836,-0.060229,sell
2019-09-07,3,1,0,1,0,0,0,0,1,1,1,1,0,2, 0.0107673, 0.019079, 0.028579, 0.04421,-0.053609,buy
2019-09-08,6,2,0,2,0,0,1,0,2,3,2,2,1,3,-0.0210770,-0.058228,-0.014719,-0.04850,-0.059446,sell
2019-09-09,1,4,0,1,0,1,1,0,1,3,2,0,1,2, 0.0185416, 0.042476, 0.023396,-0.00268, 0.041710,buy
2019-09-10,1,3,0,1,1,1,0,1,1,2,1,1,1,2,-0.0913627,-0.040605,-0.016447, 0.01368,-0.060365,sell
2019-09-11,1,0,2,1,3,0,0,0,1,2,2,1,1,0,-0.0557700,-0.052850,-0.065319,-0.06295,-0.075701,sell
2019-09-12,1,1,0,1,0,2,1,0,0,1,2,1,0,2,-0.0816082,-0.076425,-0.076928,-0.09284,-0.053926,sell
2019-09-13,1,1,0,1,0,1,2,0,1,1,2,1,0,2,-0.0652821,-0.080051,-0.091094,-0.07989,-0.073893,sell
2019-09-14,1,1,0,2,0,1,1,0,1,1,2,0,1,2,-0.0475918,-0.030203,-0.052327,-0.01881,-0.013356,sell
2019-09-15,1,1,0,0,1,0,0,1,0,0,1,1,0,2, 0.0058081, 0.012842, 0.000371, 0.00896,-0.012234,sell
2019-09-16,0,1,3,0,1,0,0,2,1,1,1,1,1,2,-0.0650731,-0.088658,-0.057463,-0.05781,-0.057463,sell
2019-09-17,0,1,3,0,0,1,0,0,1,1,0,0,1,3, 0.0205889, 0.047990, 0.021205, 0.01445, 0.029105,buy
2019-09-18,2,1,2,0,0,0,1,0,1,1,0,1,1,3, 0.0710536, 0.083129, 0.080954, 0.08339, 0.083478,buy
2019-09-19,3,1,2,0,0,0,0,0,1,0,1,1,1,2, 0.0205775, 0.056412, 0.053806, 0.08466, 0.043709,buy
2019-09-20,0,1,2,0,1,0,0,0,0,0,1,1,0,2,-0.0235447, 0.019605,-0.009950, 0.00051,-0.020218,sell
2019-09-21,0,0,3,0,0,1,0,4,1,1,1,2,1,2,-0.0254406,-0.007345, 0.001901,-0.00763,-0.002068,sell
2019-09-22,0,0,0,0,0,0,1,2,0,0,0,1,1,1,-0.0462277, 0.015802,-0.043905,-0.04203,-0.044687,sell
2019-09-23,1,0,1,2,0,0,1,1,1,2,1,2,0,0, 0.0432859, 0.018686, 0.040554, 0.04659, 0.032243,buy
2019-09-24,0,1,1,0,0,1,2,2,2,2,0,1,1,1, 0.0682994, 0.143034, 0.135178, 0.13518, 0.118448,buy
2019-09-25,0,0,4,0,1,2,0,2,2,2,2,2,1,0, 0.0256185,-0.017847, 0.007666, 0.03485,-0.019758,buy
2019-09-26,1,2,1,0,2,0,0,2,1,1,2,2,1,1,-0.0934176,-0.046232,-0.079493,-0.08918,-0.074014,sell
2019-09-27,2,1,2,1,0,0,0,2,0,2,2,2,0,2,-0.0346278, 0.010922, 0.030360, 0.01651, 0.020287,buy
2019-09-28,0,0,3,0,0,0,0,1,1,1,1,0,1,2,-0.0290798, 0.002439,-0.011340,-0.01512, 0.007238,buy
2019-09-29,0,0,3,0,0,0,0,3,0,2,2,1,0,1, 0.0835859, 0.063665, 0.064823, 0.02494, 0.020017,buy
2019-09-30,0,1,1,1,3,0,0,1,2,1,1,0,1,2,-0.0674335,-0.046693,-0.052137,-0.06436,-0.057414,sell
2019-10-01,1,0,1,0,2,2,2,1,2,1,2,1,2,1, 0.0511470, 0.030343, 0.044035, 0.05810, 0.031146,buy
