Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-02,1,1,1,0,0,0,1,0,0,1,1,1,0,1,1,0,2,0,2,0,1,0, 0.00043623, 0.00082909, 0.00121287, 0.000871182,-0.00047879,buy
2010-06-03,1,0,1,0,1,0,1,0,0,2,2,1,1,0,0,0,1,0,1,1,2,0,-0.00063288,-0.00067855,-0.00021192,-0.000695341,-0.00089613,sell
2010-06-04,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,1,2,0,-0.00568611,-0.00708198,-0.00239004,-0.002777897,-0.00619288,sell
2010-06-05,0,0,0,1,1,0,1,0,1,0,0,1,1,0,1,0,0,1,2,0,1,0, 0.00201433, 0.00091457, 0.00055646, 0.000327589,-0.00024826,buy
2010-06-06,1,0,0,1,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,2,0,-0.00054223, 0.00236060,-0.00058516, 0.001363476,-0.00077432,sell
2010-06-07,0,0,0,0,0,1,1,0,2,0,0,0,1,0,1,0,0,0,1,0,1,1,-0.00449200,-0.00451168,-0.00451226,-0.004492000,-0.00451168,sell
2010-06-08,2,0,2,0,2,0,1,0,2,0,1,0,2,0,1,0,2,0,1,0,1,1,-0.00004697, 0.00308775, 0.00177162, 0.000072919, 0.00031605,buy
2010-06-09,1,1,2,0,1,0,0,0,1,0,1,1,1,1,2,0,2,0,0,0,1,0, 0.00035861, 0.00163456, 0.00240121, 0.001611913, 0.00159779,buy
2010-06-10,2,0,3,0,2,0,0,1,3,0,0,1,3,0,1,0,3,0,1,0,0,0, 0.00173014, 0.00193362, 0.00173014,-0.000297196, 0.00173014,buy
2010-06-11,3,0,2,0,2,0,0,1,3,0,2,0,1,0,0,0,2,0,1,0,2,0, 0.00245531, 0.00347655, 0.00236508, 0.003155861, 0.00326254,buy
2010-06-12,2,0,3,0,1,0,0,0,2,0,1,0,2,0,0,1,3,0,2,0,1,0,-0.00198538,-0.00189373, 0.00074819,-0.001882625,-0.00168546,sell
2010-06-13,2,0,2,0,2,0,1,0,2,1,2,0,2,0,0,0,2,0,1,0,2,0,-0.00283651,-0.00071635,-0.00275973,-0.002586562,-0.00058105,sell
2010-06-14,2,0,1,0,1,0,1,0,2,1,1,0,2,0,1,0,1,0,0,1,2,0, 0.00294591, 0.00283196, 0.00314538, 0.002683324, 0.00293031,buy
2010-06-15,2,1,2,0,2,0,1,0,2,0,2,0,3,0,1,0,2,0,0,1,2,0, 0.00250301, 0.00260430, 0.00128899, 0.000977773, 0.00161215,buy
2010-06-16,1,1,1,1,1,0,1,0,1,0,1,1,2,0,2,0,1,1,0,0,0,0, 0.00107091, 0.00089560, 0.00131126,-0.000201818, 0.00150872,buy
2010-06-17,1,0,2,0,1,1,0,0,1,0,2,0,1,0,1,0,2,0,1,0,0,1,-0.00553957,-0.00511434,-0.00173223,-0.002663500,-0.00212696,sell
2010-06-18,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1, 0.00395929, 0.00414411, 0.00331524, 0.004108904, 0.00391123,buy
2010-06-19,1,0,1,0,2,0,0,0,1,0,2,0,0,1,1,0,1,0,1,0,2,0,-0.00502339,-0.00225354,-0.00423136,-0.004350445,-0.00313231,sell
2010-06-20,0,0,0,0,3,0,1,0,0,1,1,0,0,0,0,0,0,0,2,0,3,0, 0.00174733, 0.00066461, 0.00064467, 0.000664612, 0.00136402,buy
2010-06-21,1,0,1,0,3,0,1,1,1,0,1,0,1,0,1,0,1,0,2,0,3,0,-0.00066262,-0.00073015,-0.00073015,-0.001964578,-0.00077431,sell
2010-06-22,2,1,0,1,2,0,0,1,0,0,2,0,1,0,0,1,0,1,2,0,2,0,-0.00014071,-0.00068093,-0.00102303,-0.001269762, 0.00192774,sell
2010-06-23,2,1,1,0,1,0,1,0,2,0,2,0,3,0,1,0,1,0,1,0,1,0,-0.00085199,-0.00076231,-0.00068984,-0.000504765,-0.00183506,sell
2010-06-24,1,1,1,0,2,0,0,0,1,0,1,0,2,0,1,0,2,0,2,0,2,0, 0.00258255,-0.00411524, 0.00258933, 0.002582545, 0.00258255,buy
2010-06-25,1,2,1,0,1,0,1,0,2,0,1,0,3,0,0,1,2,1,1,1,1,0,-0.00571008,-0.00239638,-0.00249288,-0.002931032,-0.00276400,sell
2010-06-26,0,2,2,1,1,0,1,0,3,0,1,1,3,0,1,1,2,1,1,1,2,0, 0.00312298, 0.00252604, 0.00217690, 0.002261494, 0.00252604,buy
2010-06-27,1,0,1,1,1,0,0,0,1,0,1,0,1,0,0,1,1,1,1,0,1,0,-0.00314311,-0.00304329,-0.00373204,-0.003699269,-0.00373204,sell
2010-06-28,1,0,1,1,0,1,1,0,1,0,2,1,2,0,1,1,1,1,0,0,0,1, 0.00045590, 0.00072193, 0.00072193, 0.001560289, 0.00108193,buy
2010-06-29,1,0,1,1,2,0,1,0,0,0,3,1,0,1,1,1,1,1,1,0,2,0,-0.00010609, 0.00063708,-0.00183757,-0.000038649,-0.00103362,sell
2010-06-30,1,0,1,1,1,0,0,1,0,2,1,1,1,0,0,2,2,1,1,0,1,0,-0.00151280,-0.00151280,-0.00235118,-0.001788761,-0.00151280,sell
2010-07-01,0,0,1,1,2,0,0,1,0,2,1,1,1,0,1,1,1,0,0,0,2,0, 0.00260102, 0.00224128, 0.00322616, 0.002605651, 0.00260102,buy
2010-07-02,1,0,0,1,2,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,2,0, 0.00372954, 0.00478026, 0.00742237, 0.005606261, 0.00433690,buy
2010-07-03,2,0,0,1,1,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,0,-0.00025156, 0.00185206, 0.00091508, 0.000915079,-0.00091316,buy
2010-07-04,1,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0, 0.00102458,-0.00430561, 0.00102458,-0.004484945,-0.00503380,sell
2010-07-05,3,0,0,0,1,1,1,0,2,0,0,0,1,0,0,0,1,0,2,0,0,1,-0.00102134,-0.00266982,-0.00071840, 0.000717236,-0.00021994,sell
2010-07-06,2,1,1,0,0,1,0,0,2,0,1,0,2,1,1,0,1,0,1,0,0,1, 0.00118211, 0.00159016, 0.00117719, 0.001190108, 0.00118211,buy
2010-07-07,3,0,1,0,1,0,1,0,2,0,0,1,2,1,1,0,1,0,2,0,1,0, 0.00033233, 0.00078529,-0.00145330, 0.000411456, 0.00104983,buy
2010-07-08,1,0,1,0,0,0,1,0,3,0,1,0,3,0,1,0,3,0,2,0,1,0, 0.00081573, 0.00014163,-0.00138029, 0.000206587, 0.00041084,buy
2010-07-09,1,0,1,0,2,0,1,0,2,0,0,0,2,0,1,0,2,0,1,0,2,0, 0.00054470,-0.00083577, 0.00041289,-0.000406265, 0.00155369,buy
2010-07-10,1,0,3,0,1,0,1,0,3,0,2,0,3,0,0,0,3,0,2,0,1,0, 0.00134616, 0.00134616,-0.00012696, 0.001259669, 0.00141342,buy
2010-07-11,1,0,2,0,2,0,0,0,1,1,3,0,1,0,1,1,2,0,2,0,2,0, 0.00142903, 0.00163035, 0.00139164, 0.001429032, 0.00176804,buy
2010-07-12,1,2,3,0,3,0,0,1,2,0,3,0,2,0,1,1,2,0,2,0,2,0,-0.00183582,-0.00130982,-0.00112748, 0.000083703,-0.00117394,sell
2010-07-13,1,2,1,1,3,0,0,1,0,0,2,1,1,0,2,0,1,1,0,0,1,0, 0.00053765, 0.00092325, 0.00172283, 0.000971783, 0.00233882,buy
2010-07-14,1,1,2,0,2,0,0,0,1,0,2,0,1,0,3,0,1,0,0,1,0,0, 0.00155689, 0.00126673, 0.00016146, 0.001623263, 0.00164682,buy
2010-07-15,1,1,1,0,0,1,1,0,0,0,1,0,0,0,3,0,0,0,0,1,0,1, 0.00318530,-0.00036238, 0.00385896, 0.002462146, 0.00379692,buy
2010-07-16,1,0,2,0,0,1,1,0,1,0,2,0,1,1,2,0,1,1,1,0,0,1, 0.00289520, 0.00152582, 0.00270904, 0.002902388, 0.00290496,buy
2010-07-17,1,0,1,0,0,0,1,0,0,1,1,0,1,0,1,0,0,1,1,0,1,0,-0.00050695,-0.00077025,-0.00071201, 0.000044629, 0.00012695,sell
2010-07-18,1,0,1,1,1,0,0,0,1,0,1,1,2,0,2,0,1,1,1,0,2,0, 0.00068203, 0.00068394, 0.00089160, 0.001518897, 0.00036656,buy
2010-07-19,1,0,1,2,1,0,1,0,0,0,2,1,2,0,1,0,0,2,1,0,2,0, 0.00169439, 0.00212365, 0.00152885, 0.003374709, 0.00422454,buy
2010-07-20,2,0,0,2,1,0,1,0,1,0,1,1,2,0,2,0,1,2,0,0,2,0,-0.00025619, 0.00053416, 0.00060079, 0.001371191, 0.00054605,sell
2010-07-21,1,0,1,1,0,0,0,0,1,0,1,1,1,0,2,1,1,0,1,0,1,0,-0.00511490,-0.00495795,-0.00537539,-0.003826837,-0.00375075,sell
2010-07-22,1,1,0,0,2,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,2,0,-0.00129169,-0.00088573,-0.00160490,-0.000857800,-0.00081249,sell
2010-07-23,1,1,1,0,2,0,1,1,2,0,0,1,1,0,2,0,1,0,0,0,1,0, 0.00042773, 0.00229702, 0.00267507,-0.000308506, 0.00183909,buy
2010-07-24,1,0,0,0,1,0,0,1,2,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.00060626, 0.00082591, 0.00048120, 0.001117842,-0.00077788,sell
2010-07-25,1,0,1,0,2,0,1,0,2,0,1,0,1,0,2,0,1,0,0,1,2,0, 0.00188438, 0.00199981, 0.00234999, 0.002164315, 0.00230175,buy
2010-07-26,1,0,1,0,1,1,0,0,1,0,1,0,2,1,2,0,3,0,0,1,0,1, 0.00019784,-0.00314096, 0.00050224, 0.000502236, 0.00019784,buy
2010-07-27,2,0,1,0,1,1,0,0,1,1,1,0,1,1,1,0,2,0,1,0,1,0,-0.00103062,-0.00047120,-0.00364100,-0.000712665,-0.00062626,sell
2010-07-28,1,0,2,0,2,0,1,0,1,1,2,0,2,0,2,0,2,0,0,0,1,0,-0.00162445,-0.00318067,-0.00315869,-0.003084092,-0.00182166,sell
2010-07-29,2,0,1,0,1,0,0,0,1,0,1,0,1,0,2,1,1,0,1,0,0,1, 0.00178316, 0.00108429, 0.00056956, 0.000813434, 0.00320884,buy
2010-07-30,2,0,1,1,2,0,1,0,1,0,2,0,2,0,1,1,1,1,1,0,1,1,-0.00129556,-0.00033628,-0.00032784,-0.002881628,-0.00156865,sell
2010-07-31,1,0,1,1,1,0,1,0,1,0,2,0,1,0,2,0,0,1,0,0,0,1, 0.00186614, 0.00148283, 0.00148283,-0.000847514, 0.00108852,buy
2010-08-01,2,0,1,0,0,0,0,1,2,0,1,0,0,0,1,0,0,0,1,0,1,1,-0.00063473,-0.00045867,-0.00029090,-0.000163325,-0.00048471,sell
2010-08-02,0,1,1,0,1,0,1,0,2,0,1,0,1,0,2,0,1,0,1,1,1,1, 0.00347562, 0.00357578, 0.00330450, 0.001802079, 0.00345624,buy
2010-08-03,1,1,1,0,0,1,1,0,1,0,0,1,0,1,3,0,2,0,0,1,0,2, 0.00300622, 0.00013930, 0.00429883, 0.003006217, 0.00300622,buy
2010-08-04,1,0,2,0,1,1,0,0,2,0,1,1,1,1,2,0,2,0,1,0,1,1,-0.00034914,-0.00044121,-0.00184630,-0.002107193,-0.00056628,buy
2010-08-05,1,0,1,0,1,0,1,0,1,0,1,0,1,1,3,0,1,0,0,0,0,1,-0.00120887,-0.00319939,-0.00249673,-0.002188407,-0.00220160,sell
2010-08-06,1,0,2,0,0,0,0,0,2,0,1,0,1,1,3,0,2,0,1,0,1,1, 0.00126630, 0.00131364, 0.00000423, 0.000702186, 0.00023235,buy
2010-08-07,0,0,2,0,1,0,1,0,1,1,2,0,1,1,4,0,2,0,1,0,1,1, 0.00071114, 0.00059444,-0.00079711, 0.000790587, 0.00011729,sell
2010-08-08,1,0,1,0,0,0,2,0,1,1,1,0,1,1,3,0,2,0,1,0,1,1, 0.00096546, 0.00128927,-0.00090116, 0.001005598, 0.00165255,buy
2010-08-09,0,1,2,0,1,1,2,0,1,0,2,0,2,1,2,1,2,1,1,0,2,1, 0.00277554, 0.00242729, 0.00206438, 0.001505179, 0.00167852,buy
2010-08-10,1,0,2,1,1,1,1,0,1,0,1,1,2,1,2,1,2,1,1,0,2,1, 0.00050820, 0.00112552,-0.00175641, 0.000944851,-0.00153135,buy
2010-08-11,0,0,2,0,1,1,0,1,1,0,2,0,1,1,1,0,2,0,1,0,1,1,-0.00147363,-0.00185244,-0.00145542,-0.000578093,-0.00173538,sell
2010-08-12,1,0,2,0,0,1,0,1,1,0,2,0,0,2,2,0,1,0,0,0,0,2, 0.00219825,-0.00068567,-0.00037565,-0.000627115,-0.00041071,sell
2010-08-13,0,0,2,0,0,2,1,0,0,1,2,0,0,2,2,0,1,0,0,1,0,1, 0.00096597, 0.00237102, 0.00070622, 0.000890188,-0.00018706,buy
2010-08-14,1,0,0,0,0,1,1,0,1,0,0,0,0,0,2,0,1,0,0,0,0,0, 0.00143598,-0.00126512, 0.00014174, 0.001216331,-0.00118307,buy
2010-08-15,2,0,1,0,1,1,1,0,1,0,1,0,1,0,1,0,1,1,1,0,1,0,-0.00014133, 0.00148190,-0.00173115, 0.001575804, 0.00080339,buy
2010-08-16,2,0,0,1,1,1,1,0,1,1,1,0,1,0,2,0,0,1,1,0,1,0,-0.00069307,-0.00083218,-0.00091508,-0.000693075,-0.00082501,sell
2010-08-17,1,0,1,0,2,1,0,0,1,1,1,0,1,0,2,0,1,0,2,0,1,0, 0.00212155, 0.00102110, 0.00107105, 0.001558541, 0.00094709,buy
2010-08-18,1,1,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0, 0.00087296, 0.00091878, 0.00034666, 0.001078280, 0.00124604,buy
2010-08-19,1,1,1,0,0,1,0,0,1,1,0,1,1,0,2,0,1,0,0,0,1,0,-0.00168790,-0.00354718,-0.00305502,-0.003500571,-0.00354718,sell
2010-08-20,1,0,1,0,1,1,1,0,1,1,0,1,1,0,1,1,0,0,1,0,1,0,-0.00330133,-0.00358517,-0.00365331,-0.003151779,-0.00325094,sell
2010-08-21,2,0,0,0,0,1,1,0,1,1,0,0,0,0,2,0,1,0,0,0,0,0,-0.00111351,-0.00197025,-0.00099419,-0.001315919,-0.00074615,sell
2010-08-22,2,0,1,0,0,1,0,1,1,1,1,0,1,0,2,0,1,0,0,0,1,0,-0.00110025,-0.00256639,-0.00140014,-0.003560949,-0.00132910,sell
2010-08-23,2,0,1,0,2,1,1,0,0,0,1,0,0,1,1,0,1,0,2,0,0,1,-0.00197359, 0.00183530,-0.00293882, 0.002239675,-0.00012229,sell
2010-08-24,2,0,1,0,1,2,0,0,0,1,1,0,1,0,2,0,1,0,1,1,0,1, 0.00119197,-0.00124430,-0.00080836, 0.001398903, 0.00120356,buy
2010-08-25,0,0,0,0,2,1,1,0,0,0,1,0,1,0,2,0,0,0,2,1,1,0, 0.00129585,-0.00016451, 0.00093382, 0.002499383,-0.00016451,buy
2010-08-26,2,0,0,1,2,1,1,0,1,0,0,0,0,0,1,0,0,1,2,0,0,0, 0.00367891, 0.00147475, 0.00072525, 0.002129691, 0.00207357,buy
2010-08-27,1,0,0,1,1,1,0,0,2,0,1,0,1,0,2,0,0,1,1,0,1,0, 0.00007194,-0.00065269,-0.00243346,-0.000556512,-0.00055651,buy
2010-08-28,2,0,0,0,2,1,1,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0, 0.00145500, 0.00108592,-0.00192792,-0.001370955, 0.00127622,buy
2010-08-29,2,1,1,0,2,1,0,1,1,0,1,0,1,0,2,1,1,0,1,0,0,0,-0.00303154,-0.00303154,-0.00342007,-0.003998770,-0.00349909,sell
2010-08-30,1,1,1,0,0,1,1,0,0,0,1,1,1,1,2,0,1,0,0,0,1,0, 0.00008282, 0.00026900, 0.00064095,-0.000155588, 0.00086149,buy
2010-08-31,2,0,2,0,1,1,1,0,1,0,0,1,0,1,1,0,2,0,1,0,1,1,-0.00149768,-0.00125831,-0.00210944,-0.002357953,-0.00204678,sell
2010-09-01,1,0,1,0,0,2,1,0,2,0,1,0,1,0,2,1,1,0,1,1,2,0,-0.00147830, 0.00220412,-0.00049683, 0.002461434, 0.00038856,buy
2010-09-02,2,0,0,0,1,1,1,0,2,0,0,0,0,0,1,1,0,0,2,0,2,0, 0.00164872, 0.00077555,-0.00292498,-0.001763653, 0.00166215,buy
2010-09-03,2,0,1,0,1,1,1,0,2,1,1,0,1,0,2,1,1,0,2,0,1,0, 0.00139085, 0.00153135, 0.00135620, 0.002330077, 0.00165451,buy
2010-09-04,1,0,0,0,2,1,2,0,1,1,0,0,0,0,2,1,1,0,1,0,2,0,-0.00049576,-0.00118167,-0.00059838, 0.000318726,-0.00010387,sell
2010-09-05,1,1,2,0,2,1,2,0,2,0,1,0,1,0,2,1,2,0,2,0,0,0, 0.00449453,-0.00025932, 0.00341543, 0.004561405, 0.00339034,buy
2010-09-06,1,1,1,1,2,1,1,0,2,0,0,1,1,0,2,0,1,1,0,0,1,0, 0.00248449, 0.00104216, 0.00248449, 0.003163067, 0.00262081,buy
2010-09-07,1,0,2,0,3,1,0,1,2,0,1,0,2,0,1,0,2,0,1,0,1,0,-0.00082040,-0.00082040,-0.00082040,-0.003882775,-0.00000447,sell
2010-09-08,1,0,1,0,2,0,0,1,1,0,1,0,1,0,1,1,1,0,1,0,1,0,-0.00300670,-0.00304979,-0.00307750,-0.002826968, 0.00171992,sell
2010-09-09,1,0,2,0,1,0,1,0,1,1,2,0,1,1,1,0,2,0,1,0,0,0, 0.00313825, 0.00263745, 0.00282980, 0.002548949, 0.00265815,buy
2010-09-10,1,0,1,0,0,1,1,0,0,1,2,0,1,0,2,0,1,0,0,0,0,1,-0.00191183,-0.00142596,-0.00191138,-0.001473334,-0.00105095,sell
2010-09-11,2,0,2,0,0,1,1,0,1,0,3,0,3,0,2,0,2,0,1,1,0,0,-0.00060078,-0.00034988,-0.00047300,-0.001159907, 0.00039861,sell
2010-09-12,2,0,1,1,0,0,0,0,0,0,3,0,3,0,2,0,0,1,1,0,1,0, 0.00023783,-0.00020340, 0.00053289,-0.000043086, 0.00077362,buy
2010-09-13,1,0,1,0,1,0,1,0,1,0,3,0,4,0,2,0,1,0,2,0,2,0, 0.00440306, 0.00513096, 0.00440306, 0.002634307, 0.00440306,buy
2010-09-14,0,0,0,0,1,0,1,0,0,0,2,0,3,0,1,0,0,0,3,0,2,0, 0.00392420, 0.00421963, 0.00418789,-0.000615798, 0.00404676,buy
2010-09-15,0,1,1,0,1,0,0,0,1,0,2,1,2,0,2,0,1,0,2,0,2,0, 0.00109328,-0.00320805,-0.00459822, 0.001273857,-0.00257159,buy
2010-09-16,0,0,1,0,1,0,1,0,1,0,1,1,3,0,1,0,1,0,2,0,1,0, 0.00140653, 0.00070245, 0.00103802,-0.000539716, 0.00049748,buy
2010-09-17,1,0,0,0,0,0,0,1,2,0,0,0,2,0,1,0,0,0,1,0,2,0, 0.00118870, 0.00135658,-0.00072356, 0.001272216, 0.00113520,buy
2010-09-18,2,0,1,0,1,0,1,0,1,0,1,0,3,0,1,0,1,0,2,0,1,0, 0.00008568, 0.00026257, 0.00057660, 0.000014658, 0.00023710,buy
2010-09-19,2,0,1,0,0,0,1,0,0,0,1,0,3,1,0,1,1,0,2,0,1,0, 0.00213789, 0.00060835, 0.00034693, 0.000079530, 0.00081322,buy
2010-09-20,2,0,1,0,1,0,0,0,0,1,2,0,2,1,1,0,1,0,1,0,1,0,-0.00409271,-0.00374935,-0.00406153,-0.003810706,-0.00446844,sell
2010-09-21,1,0,0,0,1,1,1,0,0,0,1,0,2,0,0,0,0,0,2,0,0,1, 0.00114641, 0.00131706, 0.00122926, 0.000694665, 0.00152576,buy
2010-09-22,2,0,0,1,0,2,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0, 0.00818057, 0.00797201, 0.00725759, 0.007785299, 0.00776724,buy
2010-09-23,2,0,0,1,1,1,0,0,1,0,1,0,2,0,1,0,0,1,1,1,0,0, 0.00380154, 0.00509058, 0.00479591, 0.004009088, 0.00429823,buy
2010-09-24,1,0,0,1,1,1,1,0,1,0,0,0,2,0,0,0,0,0,1,0,1,0,-0.00067261,-0.00247388,-0.00163340,-0.000801540,-0.00006723,sell
2010-09-25,2,0,1,1,0,1,0,1,1,0,1,0,0,0,1,0,1,1,0,0,1,0, 0.00567028, 0.00529777, 0.00098735, 0.004917596, 0.00518811,buy
2010-09-26,1,1,1,1,1,1,0,1,0,0,1,0,1,0,1,0,1,1,1,0,0,0, 0.00356947, 0.00206654,-0.00173388, 0.001198933, 0.00129780,buy
2010-09-27,2,1,2,1,0,1,1,0,1,0,0,1,0,1,0,1,2,1,1,0,1,0, 0.00297150, 0.00037572, 0.00070768, 0.003991310, 0.00331692,buy
2010-09-28,2,0,1,1,2,1,0,0,1,0,1,0,1,0,1,0,1,1,1,0,1,1, 0.00212511, 0.00003955,-0.00023979,-0.000020832,-0.00001801,sell
2010-09-29,1,0,1,1,2,1,1,0,1,0,0,0,1,0,0,0,0,1,1,0,1,1, 0.00432635, 0.00455151, 0.00356030, 0.004233333, 0.00429480,buy
2010-09-30,3,0,2,1,1,2,1,0,2,0,1,0,1,0,1,0,2,1,1,1,2,0, 0.00277268, 0.00331485, 0.00294767, 0.003269178, 0.00327690,buy
2010-10-01,2,0,1,1,2,1,0,0,1,1,1,0,1,0,1,0,1,1,2,0,1,0, 0.00110894,-0.00057441, 0.00037589, 0.000791251, 0.00079125,buy
2010-10-02,3,0,2,1,1,1,1,0,2,0,1,0,0,0,0,0,2,1,1,0,2,0, 0.00271965, 0.00401330, 0.00289184, 0.003578199, 0.00373442,buy
2010-10-03,2,1,1,2,2,1,1,0,1,0,2,1,1,0,2,0,1,2,2,0,1,0, 0.00136603, 0.00150836, 0.00057544, 0.001560110, 0.00156011,buy
2010-10-04,3,0,2,1,1,1,2,0,1,0,2,1,1,0,2,0,2,1,1,0,2,0, 0.00256248, 0.00351833, 0.00267282, 0.000464899, 0.00043877,buy
2010-10-05,1,0,0,1,1,1,1,0,0,0,2,0,1,0,2,0,0,1,1,0,1,0, 0.00072798,-0.00040293,-0.00257030, 0.000709187, 0.00070919,buy
2010-10-06,2,0,1,1,1,1,0,1,1,0,2,0,0,1,1,0,1,1,1,0,1,0, 0.00316836, 0.00557165, 0.00260667, 0.003323622, 0.00344231,buy
2010-10-07,1,0,0,1,2,1,0,1,0,1,1,0,0,2,1,1,0,1,1,0,0,0, 0.00507978, 0.00518865, 0.00344987, 0.005114574, 0.00512028,buy
2010-10-08,2,0,1,1,1,1,0,0,1,1,1,0,0,1,1,1,1,1,0,0,0,1,-0.00264614, 0.00072437,-0.00156503, 0.000846380,-0.00138750,sell
2010-10-09,3,0,0,2,0,2,1,0,0,1,2,0,1,1,2,0,0,2,1,1,0,1, 0.00647814, 0.00438747,-0.00015300, 0.006478141, 0.00340590,buy
2010-10-10,3,0,1,1,0,2,1,0,1,1,2,0,1,1,2,0,1,1,1,1,1,0, 0.00188688, 0.00164639, 0.00032957, 0.001072441, 0.00130459,buy
2010-10-11,2,0,0,1,0,0,2,0,0,1,1,0,1,0,1,1,0,1,2,0,2,0, 0.00277027, 0.00260740, 0.00131449, 0.002457591, 0.00255389,buy
2010-10-12,1,1,1,1,2,0,1,0,1,0,0,0,0,0,1,1,1,1,3,0,1,0,-0.00412838,-0.00481945,-0.00455653,-0.004639237,-0.00481945,sell
2010-10-13,0,1,1,1,2,0,0,0,2,0,0,1,1,0,0,1,1,1,2,0,1,0, 0.00185742, 0.00243908, 0.00172310, 0.001674574, 0.00164051,buy
2010-10-14,0,0,0,1,2,0,1,0,1,0,0,0,2,0,1,1,0,1,1,0,0,0, 0.00457396, 0.00455931, 0.00439052, 0.003715720, 0.00294957,buy
2010-10-15,1,0,1,1,2,0,1,0,1,0,1,0,1,0,1,1,1,1,0,0,1,0, 0.00316915, 0.00376826, 0.00337805, 0.002121642, 0.00092234,buy
2010-10-16,2,0,2,1,1,0,0,0,1,0,2,0,2,0,0,1,1,1,1,0,1,0, 0.00011601,-0.00253490,-0.00005844,-0.000064153,-0.00143059,sell
2010-10-17,1,0,2,1,2,0,1,0,1,1,1,0,1,1,1,1,2,1,0,0,0,0,-0.00041862, 0.00168450,-0.00041862,-0.000356621,-0.00050240,buy
2010-10-18,1,0,1,1,1,0,0,1,1,1,1,0,2,0,0,2,2,1,1,0,1,0,-0.00349676,-0.00349676,-0.00233960,-0.003688620,-0.00352130,sell
2010-10-19,0,0,1,2,1,0,0,1,1,0,0,0,2,0,0,2,1,1,1,0,0,1,-0.00374492,-0.00295957,-0.00278013,-0.003297787,-0.00295957,sell
2010-10-20,1,0,0,2,1,0,1,0,2,0,1,0,1,0,1,1,1,2,0,1,1,2,-0.00375273,-0.00403963,-0.00389606,-0.003877187,-0.00376074,sell
2010-10-21,2,0,0,1,0,1,0,0,1,0,2,0,2,0,0,1,1,1,1,0,1,1, 0.00605319, 0.00568681, 0.00588651, 0.004807741, 0.00501897,buy
2010-10-22,1,0,1,1,1,0,0,0,1,0,1,0,1,0,1,1,1,1,0,0,0,1,-0.00308602,-0.00249291,-0.00224365,-0.002234117,-0.00270835,sell
2010-10-23,2,0,1,1,1,0,1,0,1,0,2,0,2,0,1,1,2,0,1,1,1,2,-0.00629606,-0.00496876,-0.00477198,-0.005208170,-0.00595975,sell
2010-10-24,1,1,2,2,0,0,0,0,1,0,1,1,2,1,0,0,1,0,1,1,1,2,-0.00319022,-0.00305219,-0.00328530,-0.003141707,-0.00040794,sell
2010-10-25,3,0,1,2,1,0,1,0,1,0,1,0,2,1,1,0,1,0,1,1,0,2,-0.00058203,-0.00075910,-0.00079475,-0.000582029,-0.00066863,sell
2010-10-26,2,0,0,2,0,0,1,0,0,0,0,0,2,0,0,2,0,1,1,2,1,2,-0.00314038,-0.00154743,-0.00313809,-0.004017426,-0.00315680,sell
2010-10-27,2,0,1,2,1,0,0,1,1,0,2,0,1,0,1,2,1,1,0,2,0,3,-0.00451330,-0.00299627,-0.00454512,-0.005225669,-0.00454512,sell
2010-10-28,2,0,0,1,1,1,1,0,0,1,2,0,2,0,1,1,0,1,1,0,1,1, 0.00147968, 0.00288645, 0.00052970, 0.003488909, 0.00284937,buy
2010-10-29,1,0,1,0,1,1,1,0,1,0,1,0,1,0,0,1,1,1,0,0,0,1, 0.00077785, 0.00048256, 0.00048256, 0.000496073, 0.00105469,buy
2010-10-30,2,0,0,1,2,0,0,0,0,0,3,0,1,0,1,1,1,2,1,0,1,1,-0.00089171,-0.00096496,-0.00089171,-0.002208289,-0.00144833,sell
2010-10-31,1,1,1,0,1,0,1,0,1,0,2,1,2,0,0,1,1,1,0,0,1,0, 0.00150725,-0.00083499, 0.00039825, 0.000260459, 0.00024786,buy
2010-11-01,2,0,0,0,2,0,0,0,1,0,3,0,2,0,1,0,1,0,1,0,1,0, 0.00370128, 0.00394356, 0.00345558, 0.003492108, 0.00273055,buy
2010-11-02,1,0,1,0,1,0,1,0,1,0,2,0,1,0,2,0,1,0,1,0,2,0,-0.00163524,-0.00165922,-0.00127222, 0.000626075,-0.00127222,sell
2010-11-03,2,0,2,0,2,0,1,0,1,1,3,0,0,1,2,0,1,0,1,0,1,0,-0.00047908,-0.00031215, 0.00364245,-0.002690214, 0.00323423,buy
