Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffUpP6,EffUpP7,EffUpP8,EffUpP9,EffPred
2017-06-02,"","","","","","","","","",a90,a120,"",a120,a90,"",a150,a150,a120,"",a90,"","",a45,"","","","",a120,a45,a0,1,1,0,0.46255,1,0,1,1,0.8518546731,buy
2017-06-03,"","","","",a150,"","","",a0,a90,"","","","",a120,"","",a120,"",a90,"","",a45,"",a60,a45,"",a120,a45,a0,0,0,1,0.28765,0,0,0,0,0.5383666602,sell
2017-06-04,a135,"","","",a150,"",a30,"",a0,"","",a150,a90,a60,a120,"","",a120,"",a90,"","",a45,"",a60,a45,"","",a45,a0,0,0,1,0.25382,0,0,0,0,0.5383666602,sell
2017-06-05,a135,"","","",a150,"",a30,a30,"",a120,a150,"","",a60,"",a180,a180,a120,"",a90,"","","","",a60,a45,"","",a45,a0,1,1,1,0.55363,1,1,1,1,0.7499336267,buy
2017-06-06,a135,a30,"","","","",a30,a30,"","","",a120,a60,"",a150,"","","","",a90,"","","","",a60,a45,"","",a45,"",0,1,1,0.46255,1,1,1,1,0.8937769311,buy
2017-06-07,a135,a30,"",a135,"","","",a30,"","",a180,"",a60,"","",a150,a150,"","","",a150,"","","",a60,a45,"","",a45,"",1,1,1,0.83726,1,1,1,1,0.8029998649,buy
2017-06-08,"",a30,"",a135,"","","",a30,a60,a150,a180,"","","","","",a150,"","","",a150,"","","",a60,"","","",a45,"",1,1,0,0.76508,1,1,1,1,0.7456316042,buy
2017-06-09,"",a30,"",a135,"","","",a30,a60,"","",a90,"",a0,a180,"","","","","",a150,"","","",a60,"","","",a45,"",0,0,0,0.53745,1,0,0,1,0.4470665083,sell
2017-06-10,"","","","","","","","","",a180,"","","",a0,"",a120,a120,"","","",a150,"","","",a60,"","","",a45,"",1,1,1,0.76508,1,1,1,1,0.7456316042,buy
2017-06-11,"","","","","","","","",a90,a180,a150,a60,a0,"","","",a120,"","","",a150,"","","",a60,"","","",a45,"",1,1,0,0.71637,1,1,1,1,0.7456316042,buy
2017-06-12,a120,"","","","","",a45,"","","","","",a0,"",a150,a90,"","","","","","","","",a60,"","","",a45,"",1,1,1,0.56850,1,1,1,1,0.9850770829,buy
2017-06-13,a120,"",a90,"","","",a45,"",a120,a150,"","","","","","",a90,"","","","",a180,"","",a60,"","",a135,a45,"",1,0,0,0.53745,1,0,1,0,0.8518546731,sell
2017-06-14,a120,"",a90,"","","",a45,"",a120,"",a120,"","",a60,a120,"","","","","","",a180,"","",a60,"","",a135,a45,"",1,1,0,0.75021,1,1,1,1,0.8369317560,buy
2017-06-15,"","",a90,a150,"","","","","",a120,"","","",a60,a120,a60,"","","","","",a180,"","",a60,"","",a135,a45,"",1,1,1,0.71637,1,0,1,1,0.8369317560,buy
2017-06-16,"","","",a150,"","","","",a150,a120,a90,a0,a60,"","","",a60,"","","","",a180,a60,"","","","",a135,a45,"",0,0,0,0.47386,1,0,0,0,0.4745889350,sell
2017-06-17,"","","",a150,a180,"","","","","",a90,"",a60,a90,a90,"","","","","","",a180,a60,a150,"","","",a135,a45,"",1,1,1,0.65913,1,0,1,1,0.7010788186,buy
2017-06-18,"","","","",a180,"","","",a180,a90,"","","","","","","","","","","","",a60,a150,"",a60,"","",a45,"",0,0,0,0.24979,0,0,0,0,0.2394454788,sell
2017-06-19,"","","","",a180,"",a60,"","","",a60,"",a90,a120,a60,a0,"","","","","","",a60,a150,"",a60,"","",a45,"",0,0,0,0.39766,0,0,0,0,0.2394454788,sell
2017-06-20,"","","","","",a0,a60,a45,a150,a60,"",a60,"","","","",a0,"","","","","",a60,a150,"",a60,"","",a45,"",1,1,1,0.74618,1,1,1,1,0.7456316042,buy
2017-06-21,"","","","","",a0,a60,a45,"","","",a60,a120,a150,"","",a0,"","","","","","",a150,"",a60,"","",a45,"",1,1,1,0.78855,1,1,1,1,0.8449221230,buy
2017-06-22,"","","","","",a0,"",a45,a120,"","",a90,"","","","","","","","","","","","","",a60,a120,"",a45,"",0,0,0,0.00000,0,0,0,0,0.1630682440,sell
2017-06-23,"","","","","",a0,"",a45,"","","",a90,a150,a180,"",a60,"","","","","","","","","","",a120,"",a45,"",0,0,0,0.00000,0,0,0,0,0.1630682440,sell
2017-06-24,"","","","","","","","",a90,a0,a0,a120,"","",a0,"","","","","","","","","","","",a120,"",a45,"",0,0,0,0.01487,0,0,0,0,0.1630682440,sell
2017-06-25,"","","","","","","","","","","","",a180,a150,"",a90,a60,"","","","","","","","","",a120,"",a45,"",0,0,1,0.14787,0,0,0,0,0.1970001351,sell
2017-06-26,a90,"","","","","","","",a60,"","",a150,"","","","","","","","","","","","","","",a120,"",a45,"",0,0,0,0.01487,0,0,0,0,0.2351434562,sell
2017-06-27,a90,a0,a120,"","","","","",a60,"","",a150,a150,a120,"",a120,a90,"","","","","","","","","","",a150,a45,"",0,0,1,0.23492,0,0,0,0,0.3413665251,sell
2017-06-28,a90,a0,a120,"","","","","","","","",a180,"","",a60,a120,"","","","","","","","","","","",a150,a45,"",1,0,1,0.52614,1,1,0,0,0.5678564087,buy
2017-06-29,"",a0,"",a180,"","","","","",a60,a60,a180,a120,a90,"","",a120,"","","","","","","","","","",a150,a45,"",1,1,1,0.61721,1,1,0,0,0.5104881480,buy
2017-06-30,"",a0,"",a180,"","","","","","","","","","",a90,a150,a120,"","","","","","","","","","",a150,a45,"",0,1,0,0.28765,0,0,0,0,0.3264436081,sell
2017-07-01,"","","",a180,a150,"","","",a0,a90,a90,a150,a90,"",a90,"","","","","","","","","","","","","",a45,a30,1,1,0,0.04871,0,0,1,0,0.5383666602,sell
2017-07-02,"","","","",a150,"","","","","",a90,"","",a60,"",a180,a150,"","","","","","",a135,"","","","",a45,a30,0,0,0,0.84534,0,0,0,0,0.3413665251,sell
2017-07-03,"","","","",a150,"","","","","","",a120,"","",a120,"","",a90,"",a120,"","","",a135,"","","","",a45,a30,1,0,0,0.69747,0,0,0,0,0.1062230689,sell
2017-07-04,"","",a135,"","","",a90,a60,"",a120,a120,a120,a60,"","",a150,"",a90,"",a120,"","","",a135,"","","","",a45,a30,0,0,0,0.00000,0,0,0,0,0.2543683958,sell
2017-07-05,"","",a135,"","","",a90,a60,"","",a120,"","","","",a150,a180,a90,"",a120,"","","",a135,"","","","",a45,a30,0,0,0,0.06359,0,0,0,0,0.3032232040,sell
2017-07-06,"","",a135,"","","",a90,a60,a60,a150,"",a90,"","",a150,"","",a90,"",a120,"","","",a135,"","",a135,"",a45,"",0,0,0,0.28765,0,0,0,0,0.3982117002,sell
2017-07-07,"","","","","","","",a60,"",a150,a150,"","",a0,"",a120,a150,a90,"",a120,"","","","","","",a135,"","","",0,0,0,0.06359,0,0,0,0,0.3032232040,sell
2017-07-08,"","","","","","","",a60,a90,"",a150,a60,"","","","",a150,a90,"",a120,a180,"","","","","",a135,"","","",0,0,0,0.24979,0,0,0,0,0.0000000000,sell
2017-07-09,"","","","",a135,"","",a60,a90,a180,"",a60,a0,"",a180,a90,"","","","",a180,"","","","","",a135,"","","",0,0,0,0.23894,0,0,0,0,0.0149229171,sell
2017-07-10,"","","","",a135,"","",a60,"","",a180,"","","","",a90,a120,"","","",a180,"","","","","","","","","",0,0,0,0.23492,0,0,0,0,0.0149229171,sell
2017-07-11,"","","","",a135,"","","",a120,"",a180,"","",a60,a150,"","","","","",a180,"","","",a45,"","","","","",0,0,0,0.04871,0,0,0,0,0.0913001518,sell
2017-07-12,"","","","","","","","","",a150,"","","",a60,a150,a60,"","","","",a180,a150,"","",a45,"","","","","",0,0,0,0.25382,0,0,0,0,0.1062230689,sell
2017-07-13,a60,"",a150,"","","","","",a150,"",a150,a0,a60,"","","",a90,"","","","",a150,"","",a45,"","","","","",1,1,0,0.00000,1,1,1,0,0.6097786668,sell
2017-07-14,a60,"",a150,"","","","","","",a120,"","",a60,a90,a120,"","","","","","",a150,"","",a45,"","","","","",0,0,0,0.00000,0,0,0,0,0.3832887831,sell
2017-07-15,a60,"",a150,a150,"","","","","","","","","","","","",a60,"","","","",a150,"","",a45,a90,"","","",a45,0,0,0,0.04871,0,0,0,0,0.1970001351,sell
2017-07-16,a60,"","",a150,"","","","",a180,a90,a120,"",a90,a120,a90,a0,a60,"","","","",a150,"",a120,a45,a90,"","","",a45,0,0,0,0.09107,0,0,0,0,0.1550778770,sell
2017-07-17,"","","",a150,"","","","","",a90,"","","","","",a0,"","","","","","","",a120,a45,a90,"","","",a45,0,0,0,0.28765,0,0,0,0,0.2500663733,sell
2017-07-18,"","","",a150,a120,"","","",a150,"",a90,a60,a120,a150,a60,"","","","","","","",a90,a120,a45,a90,"","","",a45,1,1,1,0.76508,1,1,0,0,0.3832887831,buy
2017-07-19,"","","","",a120,"","","","",a60,"","","","",a60,"","","","",a135,"","",a90,a120,a45,a90,a150,"","","",1,1,1,0.90893,1,1,1,1,0.8937769311,buy
2017-07-20,"","","","",a120,"","","",a120,"",a60,a90,a150,a180,"","",a0,"",a0,a135,"","",a90,a120,"","",a150,"","","",1,1,1,0.93641,1,1,1,1,0.8937769311,buy
2017-07-21,"","","","",a120,"","","","","",a60,"","","","",a60,"","",a0,a135,"","",a90,"","","",a150,"","","",1,1,1,0.95129,1,1,1,1,0.9086998482,buy
2017-07-22,"","","","","","","","",a90,"","",a120,a180,a150,"","","","",a0,a135,"","",a90,"","","",a150,a180,"","",1,1,1,0.98513,1,1,1,1,0.9086998482,buy
2017-07-23,"","","","","","",a120,"","",a0,"","","","",a0,a90,"","",a0,a135,"","",a90,"","","","",a180,"","",1,1,1,0.80342,1,1,1,1,0.8369317560,buy
2017-07-24,"","","","","","",a120,"",a60,"","",a150,a150,a120,"","",a60,"",a0,"","","","","","","","",a180,"","",1,1,1,0.67401,1,1,1,1,0.3902213332,buy
2017-07-25,a45,"","","","","",a120,"","","",a0,"","",a120,"",a120,a60,"",a0,"","","","","","","","",a180,"","",1,0,0,0.44637,0,0,0,1,0.3902213332,sell
2017-07-26,a45,"","",a135,"","",a120,"","","","",a180,a120,a90,"","","","",a0,"","","","","","","","",a180,"","",0,0,0,0.28765,1,0,0,0,0.6735563919,sell
2017-07-27,a45,"","",a135,"","","","","",a60,"","","",a90,a60,a150,a90,"",a0,"","",a135,"","","","","","","","",0,0,1,0.52257,0,0,0,0,0.1970001351,sell
2017-07-28,a45,"","",a135,"","","","",a0,a60,"",a150,a90,"",a60,"","","",a0,"","",a135,"","","","","","","",a60,0,0,0,0.13979,0,0,0,0,0.0000000000,sell
2017-07-29,a45,a30,"",a135,"","","","",a0,"","","",a90,a60,"",a180,a120,"",a0,"","",a135,"","","","","","","",a60,0,0,0,0.00000,0,0,0,0,0.0000000000,sell
2017-07-30,"",a30,"",a135,"","","","","",a90,a60,"","","",a90,a180,a120,"",a0,"","",a135,"","","","","","","",a60,0,0,0,0.01487,0,0,0,0,0.0149229171,sell
2017-07-31,"",a30,"","","","","","","","","",a120,a60,"","","","","",a0,"","",a135,"","","","","","","",a60,0,0,0,0.10595,0,0,0,0,0.0000000000,sell
2017-08-01,"",a30,"","","","","","","","",a90,"","","","",a150,a150,"",a0,"","","","","","","","","","",a60,0,0,0,0.15466,0,0,0,0,0.0000000000,sell
2017-08-02,"",a30,"","","","","","",a60,a120,a90,a90,"","",a120,"","","",a0,"","","","","","","","","","","",0,1,0,0.76508,1,1,1,1,0.6017882998,buy
2017-08-03,"",a30,"","","","","","",a60,"","","","",a0,"",a120,"","","",a150,"","","","","","","","","","",1,1,1,0.83726,1,1,1,1,0.9850770829,buy
2017-08-04,"",a30,"","","","","","","",a150,a120,"","","",a150,a120,a180,"","",a150,"","","","","","","","","","",0,1,0,1.00000,0,0,0,0,0.5383666602,sell
2017-08-05,"",a30,"","","","","","",a90,a150,"",a60,a0,"",a150,"","","","",a150,"","","","","","","","","","",1,1,0,0.52614,1,1,1,1,0.8518546731,buy
2017-08-06,"",a30,"","","","","","","","","","","","","",a90,a150,"","",a150,"","","","","","","","","","",1,1,1,0.89405,1,1,1,1,0.9850770829,buy
2017-08-07,"",a30,"","","","","","",a120,a180,a150,"","","",a180,"",a150,"","",a150,a150,"","","","","","","","","",1,1,1,0.90893,1,1,1,1,0.9511451919,buy
2017-08-08,"",a30,"","","","","",a60,a120,"","","","",a60,"",a60,"",a60,"","",a150,"","","","","","","","","",1,1,0,0.86021,1,1,1,1,0.7605545212,buy
2017-08-09,"",a30,"","","","","",a60,"",a150,a180,a0,"","","","",a120,a60,"","",a150,"","","","","","","","","",1,1,1,0.74618,1,1,1,1,0.7605545212,buy
2017-08-10,"",a30,"","","","","",a60,a150,a150,"",a0,a60,a90,a150,"","",a60,"","",a150,"","","",a30,a120,"","","","",1,1,1,0.95129,1,1,1,1,0.7010788186,buy
2017-08-11,"","",a180,"","","",a135,a60,"","",a150,"","","","","","",a60,"","",a150,a120,"","",a30,a120,"","","","",0,0,0,0.10595,1,0,0,0,0.3752984162,sell
2017-08-12,"","",a180,"","","",a135,a60,a180,a120,a150,"",a90,a120,a120,"",a90,a60,"","","",a120,"","",a30,a120,"","","","",0,0,0,0.15466,1,0,0,0,0.1970001351,sell
2017-08-13,"","",a180,"","","",a135,"","","","","","","","",a0,"",a60,"","","",a120,"","",a30,a120,a180,"","","",0,0,0,0.04871,0,0,0,0,0.0913001518,sell
2017-08-14,"","",a180,"","","",a135,"",a150,a90,a120,a60,a120,a150,a90,"",a60,"","","","",a120,"","",a30,"",a180,"","","",0,0,0,0.06359,0,0,0,0,0.0488548081,sell
2017-08-15,"","",a180,"","","",a135,"","","","","","",a150,a90,"","","","","","",a120,"",a90,a30,"",a180,"","","",0,0,0,0.10595,0,0,0,0,0.1062230689,sell
2017-08-16,"","","","","","","","",a120,a60,a90,a90,a150,a180,"","","","","","","","","",a90,a30,"",a180,"","","",0,0,0,0.51126,0,0,0,0,0.1630682440,sell
2017-08-17,"","","","","","","","",a120,"","","","",a180,a60,a60,"","","","","","","",a90,a30,"",a180,a150,"","",1,1,1,0.46255,0,0,0,1,0.5104881480,buy
2017-08-18,"","","","","","","","",a90,"",a60,a120,a180,"","","","","","","","","","",a90,"","","",a150,"","",0,0,0,0.14787,0,0,1,0,0.2394454788,sell
2017-08-19,"","","","","","","",a45,a90,"","","",a180,a150,"",a90,a0,"","","","","",a120,a90,"","","",a150,"","",0,0,0,0.09107,0,0,1,0,0.1062230689,sell
2017-08-20,"","","","","","","",a45,"","","",a150,a150,"","","","","","","","","",a120,"","","","",a150,"","",1,1,1,0.09107,1,1,0,1,0.1062230689,buy
2017-08-21,"","","","","","","",a45,a60,a0,"","",a150,a120,a0,a120,"","","","","","",a120,"","","","","","","",1,1,1,0.61042,1,1,1,1,0.6735563919,buy
2017-08-22,a45,"","","","","","",a45,"","",a0,a180,a120,"","","","","","","","","",a120,"","","","","","","",0,0,0,0.38279,1,0,0,0,0.3752984162,sell
2017-08-23,a45,"","","","","","","","","","","",a120,a90,"",a150,a60,"","","",a135,"",a120,"","",a135,"","","",a90,0,0,0,0.19658,0,0,0,0,0.4745889350,sell
2017-08-24,a45,"","","","","","","","","","",a150,"","","",a150,a60,"","","",a135,"","","","",a135,"","","",a90,0,0,0,0.37471,0,0,0,0,0.6097786668,sell
2017-08-25,a45,"","","","",a0,"","",a0,a60,"",a150,a90,a60,"","","","","","",a135,"","","","",a135,"","","",a90,1,0,1,0.62529,1,1,1,0,0.7116997131,buy
2017-08-26,a45,"","",a135,"",a0,"","","",a60,a60,"","","",a60,a180,a90,"","","",a135,"","","","",a135,"","","",a90,1,0,1,0.34087,1,1,1,1,0.7116997131,buy
2017-08-27,"","","",a135,"",a0,"",a30,"","","",a120,a60,"","","","",a45,"","",a135,"","","","","","","","","",1,1,1,0.62529,1,1,1,1,0.8598450400,buy
2017-08-28,"","","",a135,"","","",a30,"",a90,a90,"","","","",a150,a120,a45,"","","","","","","","","","","","",1,1,1,0.61042,1,1,1,1,0.5254110650,buy
2017-08-29,"","","",a135,"","","",a30,"","",a90,a90,"","",a90,"",a120,a45,"","","","","","","","","",a135,"","",0,1,1,0.32599,1,1,0,0,0.3752984162,buy
2017-08-30,"","","",a135,"","","","",a60,a120,"",a90,"",a0,"","","",a45,"","","","","","","","","",a135,"","",1,1,1,0.76508,1,1,1,1,0.8029998649,buy
2017-08-31,"","","",a135,"","",a120,"","",a120,a120,"","","",a120,a120,a150,a45,"","","","","","","","","",a135,a30,"",1,1,1,0.86021,1,1,1,1,0.7605545212,buy
2017-09-01,"",a0,"","","","",a120,"","","","",a60,a0,"",a120,"",a150,a45,"","","","","","","","","",a135,a30,"",1,1,1,0.71637,1,1,1,1,0.7605545212,buy
2017-09-02,"",a0,"","","","",a120,"",a90,a150,a150,"","","","",a90,"","","","","","","","","","","",a135,a30,"",1,1,1,0.75021,1,1,1,1,0.0488548081,buy
2017-09-03,"",a0,"","","","",a120,"","","","","","","",a150,"",a180,"","",a180,"","",a135,"","","","","",a30,"",0,0,0,0.38958,0,0,0,0,0.0149229171,sell
2017-09-04,"",a0,"","","","",a120,"",a120,"",a180,"","",a60,"",a60,"","","",a180,"","",a135,"","",a150,"","",a30,"",0,0,0,0.06359,0,0,0,0,0.0000000000,sell
2017-09-05,"",a0,"","","","",a120,"","",a180,a180,"","","","",a60,"","","",a180,"","",a135,"","",a150,"","",a30,"",0,0,0,0.10595,0,0,0,0,0.0000000000,sell
2017-09-06,"",a0,"","","","",a120,"",a150,"","",a0,a60,a90,a180,"",a150,"","",a180,"","",a135,"","",a150,"","",a30,"",0,0,0,0.06359,0,0,0,0,0.0149229171,sell
2017-09-07,"","","","","","",a120,"",a150,a150,a150,"","",a90,"","","","","",a180,a120,"",a135,"","",a150,a150,"",a30,"",1,1,0,0.47743,1,0,1,1,0.0000000000,sell
2017-09-08,"","","","","","",a120,"","","","","",a90,a120,a150,"",a120,"","","",a120,"","","","","",a150,"",a30,"",0,0,0,0.29851,0,0,0,0,0.0000000000,sell
2017-09-09,"","","","","","",a120,"",a180,a120,a120,"","",a120,"",a0,"","","","",a120,"","","","","",a150,"",a30,"",0,0,0,0.16274,0,0,0,0,0.0000000000,sell
2017-09-10,"","","",a135,"","",a120,"","",a120,"",a60,a120,"",a120,"",a90,"","","",a120,"","","","","",a150,"",a30,"",0,0,0,0.25382,0,0,0,0,0.0000000000,sell
2017-09-11,"","","",a135,"","","","",a150,"",a90,"",a120,a150,a120,"",a90,"","","",a120,"","","","","","",a120,a30,"",0,0,0,0.25382,0,0,0,0,0.5383666602,sell
2017-09-12,"","","",a135,"","","","","",a90,a90,a90,a150,"","","","","","","","",a90,"","","","","",a120,a30,"",0,0,0,0.13979,0,0,0,0,0.0637777252,sell
2017-09-13,"",a0,"",a135,"","","","",a120,"","","",a150,a180,a90,a60,a60,"","","","",a90,"",a60,"","","",a120,a30,"",0,0,0,0.00000,0,0,0,0,0.0149229171,sell
2017-09-14,"",a0,"",a135,"","","","","",a60,a60,a120,"","","","","","","","","",a90,"",a60,"","","",a120,a30,"",0,0,0,0.13979,0,0,0,0,0.0000000000,sell
2017-09-15,"",a0,"","","","","","",a90,"","","",a180,a150,a60,a90,"",a30,"","","",a90,"",a60,"","","","",a30,"",0,0,1,0.23894,0,0,0,0,0.0488548081,sell
2017-09-16,"",a0,"","","","","","","","","",a150,"","","",a90,"",a30,"","","",a90,"",a60,"","","","",a30,a120,0,0,1,0.37471,0,0,0,0,0.5529334917,sell
2017-09-17,a45,a0,"","","","","","",a60,"","",a150,a150,a120,"",a120,a0,a30,"","","","","",a60,"","","","",a30,a120,1,1,1,0.60234,1,1,1,1,0.7116997131,buy
2017-09-18,a45,a0,a180,"","","","","",a60,a0,a0,"","","","",a120,a0,a30,"","","","",a150,"","","","","","",a120,1,1,1,0.90893,1,1,1,1,0.8518546731,buy
2017-09-19,a45,a0,a180,"","","",a135,"","","",a0,a180,a120,a90,"","","",a30,"","","","",a150,"","","",a135,"","",a120,1,1,1,0.89405,1,1,1,1,0.7605545212,buy
2017-09-20,a45,"",a180,"","","",a135,"","","","","","","",a0,a150,"",a30,"","","","",a150,"","","",a135,"","","",1,1,1,0.55363,1,1,0,1,0.6167112169,buy
2017-09-21,"","",a180,a120,"","",a135,"","","","",a150,a90,a60,"","","","","","","","",a150,"","","",a135,"","","",0,1,0,0.32599,0,0,0,0,0.2543683958,sell
2017-09-22,"","","",a120,"","","","",a0,"","","","",a60,"",a180,a60,"","","","","",a150,"","","",a135,"","","",1,1,0,0.23492,0,1,0,0,0.2989211814,sell
2017-09-23,"","","",a120,"","","","","",a60,"",a120,a60,"","","",a60,"","","","","","","","","",a135,"","","",1,1,0,0.53745,1,1,1,1,0.9086998482,buy
2017-09-24,"","","","",a90,"","","","","",a60,"",a60,"","",a150,"","","","","","","","","","","","","","",1,1,1,0.71235,1,1,1,1,0.6586334749,buy
2017-09-25,"","","","",a90,"","","","","","","","","",a60,a150,a90,"","","","","","","","","","","","","",0,1,0,0.62529,0,1,1,1,0.6097786668,buy
2017-09-26,"","","","",a90,"","","","",a90,"",a90,"",a0,"","","","","","","","","","","","","","","","",0,0,1,0.52614,1,1,1,1,0.6586334749,buy
2017-09-27,a30,"","","","","",a150,"",a60,"",a90,"","",a0,a90,a120,"","","","","","","","","","","","","","",1,1,1,0.44637,1,1,1,1,0.8937769311,buy
2017-09-28,a30,"","","","","",a150,"","",a120,"",a60,a0,"",a90,"",a120,"","","","","","",a45,"",a180,"","","",a135,0,1,1,0.61721,1,1,1,1,0.0488548081,buy
2017-09-29,a30,"","","","","",a150,"",a90,a120,"","",a0,"","",a90,"","","","","","","",a45,"",a180,"","","",a135,0,1,1,0.60234,1,1,1,1,0.2883002869,buy
2017-09-30,"","","","","","","","",a90,"",a120,"","","",a120,a90,"","","","","","","",a45,"",a180,"","","",a135,0,0,0,0.28765,1,0,0,0,0.0488548081,sell
2017-10-01,"","","","","","","","","",a150,"","","",a60,a120,"",a150,"","","","","","",a45,"",a180,"","","",a135,0,0,0,0.30253,1,0,0,0,0.0913001518,sell
2017-10-02,"","","","","","","","",a120,"",a150,"","",a60,"",a60,"","","","","","","",a45,a0,"",a120,"","","",0,0,0,0.00000,0,0,0,0,0.0149229171,sell
2017-10-03,"","","","","","","","","",a180,a150,a0,a60,"",a150,"",a180,"","",a150,"","","","",a0,"",a120,"","","",0,0,0,0.04871,0,0,0,0,0.0488548081,sell
2017-10-04,"","","","","","","","",a150,a180,"","",a60,a90,"","",a180,"","",a150,"","","","",a0,"",a120,"","","",0,0,0,0.09107,0,0,0,0,0.0488548081,sell
2017-10-05,"","",a150,"","","","","","","",a180,"",a90,"",a180,"","","","",a150,"","","","",a0,"",a120,"","","",0,0,0,0.06359,0,0,0,0,0.0637777252,sell
2017-10-06,"","",a150,"","",a0,"","",a180,a150,"","",a90,a120,"",a0,a150,"","",a150,"","","","",a0,"","",a90,"","",1,1,1,0.55363,1,1,1,1,0.7456316042,buy
2017-10-07,"","",a150,"","",a0,"","",a180,"",a150,a60,"","",a150,"","","","",a150,"","","","",a0,"","",a90,"","",1,1,1,0.47743,1,1,1,1,0.7116997131,buy
2017-10-08,"","","",a90,"",a0,"","",a150,a120,a150,"",a120,a150,a150,"",a120,"","","",a90,"","","",a0,"","",a90,"","",0,0,0,0.23894,0,0,0,0,0.2394454788,sell
2017-10-09,"","","",a90,"",a0,"","",a150,"","",a90,"","","","","","","","",a90,"","","",a0,"","",a90,"","",0,0,0,0.16274,0,0,0,0,0.2883002869,sell
2017-10-10,"","","",a90,"",a0,"","","",a90,a120,a90,a150,a180,a120,a60,a90,"","","",a90,"","","","","","",a90,"",a150,0,0,0,0.00000,0,0,0,0,0.2394454788,sell
2017-10-11,"","","","",a60,a0,"","",a120,"","",a120,"","","",a60,"","","","",a90,"","","","","","","","",a150,1,0,0,0.16274,1,1,0,0,0.2394454788,sell
2017-10-12,"",a30,"","",a60,"","","","",a60,a90,a120,a180,a150,a90,a90,"","","","",a90,"","","","","","","","",a150,0,1,0,0.60234,1,1,1,1,0.2394454788,buy
2017-10-13,"",a30,"","",a60,"","","",a90,"","","","","","",a90,a60,"","","","","","",a30,"","","","","",a150,0,1,0,0.89405,0,0,0,0,0.4321435913,sell
2017-10-14,"",a30,a135,"",a60,"",a180,"","","","",a150,a150,a120,a60,"","","","","","",a60,"",a30,"","","","","","",1,1,1,0.74618,1,1,1,1,0.7499336267,buy
2017-10-15,"",a30,a135,"","","",a180,"",a60,"",a60,"","",a120,a60,a120,"","","","","",a60,"",a30,"","","","","","",1,1,1,0.78855,1,1,1,1,0.7499336267,buy
2017-10-16,a0,"",a135,"","","",a180,"","","","",a180,a120,"","","","","","","","",a60,"",a30,"","","","","","",0,0,0,0.84534,0,0,0,1,0.4895118520,sell
2017-10-17,a0,"","","","","","","","",a0,"","","",a90,"",a150,a0,"","","","",a60,a180,a30,"","","","","","",0,0,0,0.16274,0,0,0,0,0.2989211814,sell
2017-10-18,a0,"","","","","","","","","","",a150,a90,"","","",a0,"",a30,a135,"",a60,a180,"","","","","","","",0,0,0,0.06359,0,0,0,0,0.0149229171,sell
2017-10-19,a0,"","","","","","","","","","","",a90,a60,a0,a180,"","",a30,a135,"","",a180,"","","","","","","",0,0,0,0.10595,0,0,0,0,0.0637777252,sell
2017-10-20,"","","","","","","","",a0,"",a0,a120,"","","","","","",a30,a135,"","",a180,"","","","","","","",1,0,0,0.24979,0,0,0,0,0.0637777252,sell
2017-10-21,"","","","",a45,"","",a30,"","","",a120,a60,"","","","","",a30,a135,"","",a180,"","","","","","","",0,0,0,0.19658,0,0,0,0,0.0637777252,sell
2017-10-22,"","","","",a45,"","",a30,"",a60,"","","","","",a150,"","",a30,"","","","","","",a150,"","","","",0,0,0,0.10595,0,0,0,0,0.0488548081,sell
