Date,MAUR,MENE,MESU,MEUR,MOME,MONE,MOSU,MOUR,SUNE,SUUR,VENE,VESU,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-13,none,none,none,none,none,a120,none,a90,none,none,a150,none,a120,95.7491666666667,82.36, 0.0068477, 0.0128053, 0.008430, 0.006735, 0.01566419,buy
2010-06-14,none,none,none,none,none,a150,none,none,none,none,a150,none,a120,110.120416666667,83.3195833333333, 0.0117964, 0.0131469, 0.014124, 0.009209, 0.01930271,buy
2010-06-15,none,none,none,none,a60,a150,none,a120,none,none,none,none,a120,124.5875,84.27, 0.0145169, 0.0035305, 0.015420, 0.015572, 0.01718096,buy
2010-06-16,none,none,none,none,a60,none,a60,none,none,none,none,none,a120,139.065833333333,85.23, 0.0071100, 0.0042525, 0.013129, 0.009605, 0.01031187,buy
2010-06-17,none,none,none,none,none,a180,a60,a150,a120,none,none,none,none,153.482916666667,86.18125,-0.0127451,-0.0152304,-0.014023,-0.014792,-0.02004533,sell
2010-06-18,none,none,none,none,a90,none,none,none,a120,none,none,none,none,167.78,87.14,-0.0047295, 0.0018845,-0.010848,-0.006575,-0.00258642,sell
2010-06-19,none,none,none,none,none,a150,a90,a180,a120,a90,none,none,none,181.914166666667,88.0904166666667,-0.0067536,-0.0128970, 0.001671,-0.005104,-0.00499582,sell
2010-06-20,none,none,none,none,a120,none,none,none,a120,a90,none,none,none,195.85375,89.0483333333333,-0.0033921,-0.0045587, 0.006172, 0.003285, 0.00240586,sell
2010-06-21,none,none,none,none,none,a120,a120,a150,a120,a90,none,none,none,209.57875,90,-0.0192979,-0.0213265,-0.019467,-0.017083,-0.01747990,sell
2010-06-22,none,none,none,none,none,none,none,none,a120,a90,none,none,none,223.077916666667,90.955,-0.0144622,-0.0091776,-0.003017,-0.003899,-0.00705808,sell
2010-06-23,none,a120,none,none,a150,a90,a150,a120,none,a90,none,none,none,236.346666666667,91.91,-0.0010724,-0.0019507,-0.003953,-0.013685, 0.00599156,sell
2010-06-24,none,a120,none,a90,none,none,a150,none,none,a90,none,none,none,249.37875,92.86125, 0.0018169,-0.0093564,-0.002275,-0.010289,-0.00841944,sell
2010-06-25,none,a120,none,a90,none,a60,none,none,none,none,none,none,none,262.18125,93.8166666666667, 0.0117034,-0.0062609, 0.012252, 0.008785, 0.00994466,buy
2010-06-26,none,none,a0,a90,a180,a60,a180,a90,none,none,none,none,a135,274.75875,94.77,-0.0079891,-0.0124173,-0.010480,-0.006253,-0.00466097,sell
2010-06-27,none,none,a0,none,none,none,none,none,none,none,none,none,a135,287.125416666667,95.7220833333333,-0.0184081,-0.0134873,-0.007845,-0.004592,-0.00890278,sell
2010-06-28,none,none,a0,none,none,none,none,a60,none,none,none,none,a135,299.305416666667,96.6770833333334,-0.0187567,-0.0141424,-0.004523, 0.000690,-0.00380678,sell
2010-06-29,none,none,a0,none,a150,none,a150,none,none,none,none,none,a135,311.331666666667,97.63,-0.0317354,-0.0316748,-0.027801,-0.031202,-0.02792485,sell
2010-06-30,none,a135,a0,none,none,a0,none,none,none,none,none,none,none,323.2475,98.5816666666667, 0.0238274, 0.0184724, 0.025239, 0.025543, 0.02312109,buy
2010-07-01,none,a135,none,none,none,a0,a120,none,none,none,none,none,none,335.104166666667,99.5366666666667, 0.0184852, 0.0048981, 0.019427, 0.017548, 0.01942737,buy
2010-07-02,none,a135,none,none,a120,none,a120,none,none,none,none,none,none,346.961666666667,100.49, 0.0018350,-0.0123131,-0.003603,-0.005926,-0.00558910,sell
2010-07-03,none,none,none,none,none,none,none,a0,a135,none,none,none,none,208.889583333333,101.441666666667, 0.0095995, 0.0251413, 0.024353, 0.020005, 0.02651991,buy
2010-07-04,none,none,none,none,none,none,a90,none,a135,none,none,none,none,10.9620833333333,102.396666666667, 0.0044357, 0.0078472, 0.007795, 0.009340, 0.01842823,buy
2010-07-05,none,none,none,none,a90,a60,none,none,a135,none,none,none,none,23.24875,103.35, 0.0120465, 0.0143789, 0.021517, 0.013923, 0.01508656,buy
2010-07-06,none,none,none,none,none,a60,none,none,a135,none,none,none,none,35.8275,104.302083333333, 0.0110998, 0.0147140, 0.021327, 0.013840, 0.01614252,buy
2010-07-07,none,a150,none,none,a60,none,a60,none,a135,none,a180,none,none,48.7529166666667,105.2575, 0.0212767, 0.0230372, 0.023674, 0.022702, 0.01715001,buy
2010-07-08,none,a150,none,none,a60,a90,none,a60,none,none,a180,none,none,62.0725,106.21, 0.0206254, 0.0239966, 0.024023, 0.019712, 0.01875823,buy
2010-07-09,none,a150,none,a120,none,none,none,none,none,none,a180,none,a150,75.8045833333333,107.16375,-0.0029894, 0.0172291, 0.000184, 0.011228, 0.01034811,sell
2010-07-10,none,none,none,a120,none,a120,none,a90,none,none,a180,none,a150,89.9345833333333,108.12,-0.0080369, 0.0000029,-0.009777,-0.001733, 0.00229631,sell
2010-07-11,none,none,none,a120,none,none,a0,none,none,none,none,none,a150,104.4125,109.070416666667, 0.0067369,-0.0064169, 0.007683, 0.003018, 0.00138679,buy
2010-07-12,none,none,none,none,a0,a150,none,a120,none,none,none,none,a150,119.14625,110.027083333333,-0.0104348, 0.0066519, 0.011264,-0.002746,-0.01094849,buy
2010-07-13,none,none,none,none,a0,none,none,none,none,none,none,none,none,134.024166666667,110.98,-0.0092477, 0.0098858, 0.010722, 0.003160,-0.00612267,sell
2010-07-14,none,none,none,none,none,a180,none,a150,none,none,none,none,none,148.91375,111.934166666667, 0.0046264,-0.0134288,-0.009367,-0.005036,-0.00795141,sell
2010-07-16,none,none,none,none,none,a150,a60,a180,none,none,none,none,none,178.24625,113.840833333333,-0.0084585, 0.0038913, 0.007637,-0.011501,-0.00088794,buy
2010-07-17,none,none,none,a135,a60,none,none,none,none,none,none,a45,none,192.51,114.797916666667,-0.0085788, 0.0068849,-0.011642,-0.004454,-0.00659431,sell
2010-07-18,none,none,none,a135,none,a120,a90,a150,a150,none,none,a45,none,206.442916666667,115.75, 0.0080665, 0.0097616, 0.009893, 0.007417, 0.01142821,buy
2010-07-19,none,none,none,a135,a90,none,none,none,a150,none,none,a45,none,220.03625,116.705416666667, 0.0184046, 0.0184386, 0.016521, 0.018285, 0.01838611,buy
2010-07-20,none,none,none,none,a90,a90,a120,a120,a150,none,none,a45,none,233.302083333333,117.66,-0.0068410,-0.0139864,-0.011181,-0.012475,-0.01314624,sell
2010-07-21,none,none,none,none,none,none,a120,a120,a150,a120,none,a45,none,246.271666666667,118.612916666667,-0.0044197, 0.0121439,-0.005016,-0.010382,-0.00356509,sell
2010-07-22,none,none,none,none,a120,none,none,none,a150,a120,none,a45,none,258.981666666667,119.57, 0.0076153, 0.0198031, 0.009239, 0.001103, 0.01101217,buy
2010-07-23,none,none,none,none,none,a60,a150,a90,none,a120,none,a45,none,271.467083333333,120.52125, 0.0318704, 0.0320123, 0.034870, 0.028790, 0.03143609,buy
2010-07-24,none,none,none,none,none,none,none,none,none,a120,none,a45,none,283.765416666667,121.48, 0.0489235, 0.0437566, 0.041973, 0.041800, 0.04129435,buy
2010-07-25,none,a180,none,none,a150,none,a180,a60,none,a120,none,a45,none,295.909166666667,122.43,-0.0043336,-0.0062433,-0.007080, 0.001705, 0.00157413,sell
2010-07-26,none,a180,none,a150,none,none,a180,a60,none,none,none,a45,none,307.931666666667,123.39,-0.0168428,-0.0167382,-0.019801,-0.017195,-0.01148251,sell
2010-07-27,a180,a180,none,a150,none,none,none,none,none,none,none,a45,none,319.860416666667,124.34,-0.0175647,-0.0160283,-0.019112,-0.007130,-0.00190029,sell
2010-07-28,a180,none,none,a150,a180,a0,a150,none,none,none,none,a45,none,331.73,125.3,-0.0145881,-0.0014109,-0.004295, 0.003986, 0.00215344,buy
2010-07-29,a180,none,none,a150,none,none,none,none,none,none,none,a45,none,343.576666666667,126.251666666667,-0.0107025,-0.0080296,-0.010691, 0.013178, 0.00781930,sell
2010-07-30,a180,none,none,none,none,none,none,a0,none,none,none,a45,none,310.442916666667,127.21, 0.0108685, 0.0096795,-0.003685, 0.009231, 0.01396732,buy
2010-07-31,a180,none,none,none,a150,none,a120,a0,none,none,none,a45,none,7.37875,128.16625, 0.0087916, 0.0092714,-0.004745, 0.008831, 0.01726145,buy
2010-08-01,a180,none,none,none,none,none,none,none,none,none,none,a45,none,19.4441666666667,129.12,-0.0013153,-0.0035129,-0.007267,-0.001572, 0.01167794,sell
2010-08-02,a180,none,none,none,a120,a60,none,none,none,none,none,a45,none,31.70125,130.08,-0.0049034, 0.0021365,-0.008076,-0.005160, 0.01469171,sell
2010-08-03,none,none,none,none,a120,none,a90,none,none,none,a150,a45,none,44.2208333333333,131.0375, 0.0143118, 0.0086177, 0.000622, 0.009909, 0.02372953,buy
2010-08-04,none,none,none,none,none,a90,none,a60,none,none,a150,a45,none,57.0725,131.99, 0.0222799, 0.0253876, 0.022445, 0.016931, 0.02351725,buy
2010-08-05,none,none,none,none,a90,none,a60,none,none,a135,a150,a45,a180,70.3141666666667,132.95, 0.0197676, 0.0090348, 0.020744, 0.020115, 0.01872588,buy
2010-08-06,none,none,none,none,none,a120,none,a90,none,a135,a150,a45,a180,83.99,133.91, 0.0190543, 0.0186052, 0.022226, 0.021950, 0.02166130,buy
2010-08-07,none,none,none,none,a60,none,none,a90,none,a135,none,a45,a180,98.1183333333333,134.87, 0.0136959, 0.0170780, 0.017730, 0.021378, 0.01592441,buy
2010-08-08,none,none,none,none,none,a150,none,a120,none,a135,none,a45,a180,112.671666666667,135.83, 0.0152408, 0.0110374, 0.018560, 0.021499, 0.01560041,buy
2010-08-09,none,none,none,none,none,none,none,a120,none,a135,none,a45,a180,127.574583333333,136.79, 0.0143580, 0.0132664, 0.018717, 0.021013, 0.01291342,buy
2010-08-10,none,none,none,none,none,a180,a0,a150,none,none,none,a45,none,142.705416666667,137.74, 0.0050553,-0.0086346,-0.008861,-0.003483,-0.00837080,sell
2010-08-11,none,none,none,none,a0,none,none,a150,none,none,none,a45,none,157.9075,138.7,-0.0018798,-0.0024794,-0.008263,-0.005570,-0.01143617,sell
2010-08-12,none,none,none,none,a0,a150,none,a180,none,none,none,a45,none,173.010416666667,139.66,-0.0096255, 0.0022786, 0.005266,-0.002628,-0.01017190,buy
2010-08-13,none,none,none,none,none,none,none,a180,none,none,none,a45,none,187.863333333333,140.62,-0.0163803,-0.0117471,-0.010616,-0.009485,-0.01441853,sell
2010-08-14,none,none,none,none,none,a120,a60,a150,none,none,none,a45,none,202.348333333333,141.5875, 0.0159676, 0.0161615, 0.015633, 0.017858, 0.01092947,buy
2010-08-15,none,none,none,none,none,none,none,a150,none,none,none,a45,none,216.40375,142.55,-0.0192209,-0.0199691,-0.016186,-0.023097,-0.02345766,sell
2010-08-16,none,none,none,none,a60,a90,a90,none,none,none,none,a45,none,230.0175,143.51,-0.0054118,-0.0045449,-0.005659,-0.023263,-0.00702770,sell
2010-08-17,none,none,none,none,none,a90,none,a120,none,none,a135,a45,none,243.211666666667,144.47, 0.0020647,-0.0038839, 0.000466,-0.001466, 0.00357012,sell
2010-08-18,none,none,none,none,a90,none,none,none,a180,none,a135,a45,none,256.036666666667,145.43, 0.0086338, 0.0018665, 0.004337, 0.006139, 0.00096058,buy
2010-08-19,none,none,none,none,none,a60,a120,a90,a180,none,a135,a45,none,268.554166666667,146.39, 0.0047334,-0.0021597,-0.000265, 0.002796,-0.00399549,sell
2010-08-20,none,none,none,none,none,none,none,none,a180,a150,a135,a45,none,280.834166666667,147.351666666667, 0.0089354,-0.0055385, 0.005484, 0.001619,-0.00446223,sell
2010-08-21,none,none,none,none,a120,none,a150,a60,a180,a150,a135,a45,none,292.934166666667,148.32, 0.0090158,-0.0019168, 0.003285, 0.007110,-0.00236121,sell
2010-08-22,none,none,none,none,none,none,a150,a60,a180,a150,none,a45,none,304.914166666667,149.28, 0.0143512, 0.0130747, 0.005223, 0.023140, 0.01328954,buy
2010-08-23,none,none,none,none,a150,none,none,none,none,a150,none,a45,none,316.814166666667,150.24, 0.0107485, 0.0095247, 0.010101, 0.005714, 0.00604702,buy
2010-08-24,none,none,none,none,none,a0,a180,none,none,a150,none,a45,none,328.677083333333,151.209166666667,-0.0096302,-0.0130903,-0.013043,-0.002617,-0.01188941,sell
2010-08-25,none,none,none,none,a180,none,none,none,none,none,none,a45,none,340.529583333333,152.17, 0.0041240, 0.0037238, 0.006512, 0.005374,-0.00343234,buy
2010-08-26,none,none,none,none,a180,none,none,a0,none,none,none,a45,none,352.402083333333,153.135,-0.0006909, 0.0037426, 0.008084,-0.001782,-0.00359662,sell
2010-08-27,none,none,none,none,none,none,a150,a0,none,none,none,a45,none,49.3220833333333,154.1,-0.0072708,-0.0068969, 0.006145,-0.003455, 0.00843616,sell
2010-08-28,none,none,none,none,a150,none,none,none,none,none,none,a45,none,16.32,155.065416666667, 0.0029186, 0.0054198, 0.003919, 0.009103, 0.01203435,buy
2010-08-29,none,none,none,none,none,a60,none,none,none,none,none,a45,none,28.4370833333333,156.03, 0.0052912, 0.0059260,-0.006174, 0.006210, 0.00593348,buy
2010-08-30,none,none,none,none,a120,none,a120,none,none,none,none,a45,none,40.7191666666667,156.99875,-0.0153658,-0.0015040,-0.002669,-0.012310,-0.01183654,sell
2010-08-31,none,none,none,none,none,a90,none,a60,none,none,none,a45,none,53.2220833333333,157.96375, 0.0165392, 0.0188994, 0.015360, 0.016099, 0.01653922,buy
2010-09-01,none,none,none,none,a90,none,a90,a60,none,none,none,a45,none,66.0095833333334,158.930833333333, 0.0232874, 0.0192521,-0.004005,-0.000091, 0.00427439,sell
2010-09-02,none,none,a0,none,a90,a120,none,none,none,none,a120,a45,none,79.1416666666667,159.9, 0.0119389, 0.0058665, 0.014132, 0.007736, 0.01761524,buy
2010-09-03,none,none,a0,none,a60,a120,none,a90,none,none,a120,a45,none,92.6791666666667,160.868333333333, 0.0039825, 0.0041494, 0.009263, 0.005278, 0.00792483,buy
2010-09-04,none,none,a0,none,a60,none,a60,none,none,none,a120,a45,none,106.658333333333,161.837083333333, 0.0015876, 0.0086645, 0.006225, 0.001654, 0.00591982,buy
2010-09-05,none,none,none,none,none,a150,none,a120,none,none,a120,a45,a150,121.081666666667,162.806666666667,-0.0006309, 0.0058834, 0.000428,-0.007772, 0.00061333,sell
2010-09-06,none,none,none,none,none,none,none,none,none,none,a120,a45,a150,135.9075,163.776666666667,-0.0001363,-0.0019786,-0.008603,-0.004222, 0.00215112,sell
2010-09-07,none,none,none,none,a0,a180,none,a150,none,none,a120,a45,a150,151.03625,164.747083333333,-0.0003144, 0.0039717, 0.000102, 0.002406,-0.00294458,sell
2010-09-08,none,none,none,none,a0,none,a0,none,none,none,none,a45,a150,166.315833333333,165.717916666667,-0.0060082, 0.0024813, 0.001782, 0.005024,-0.01839377,buy
2010-09-09,none,none,none,none,none,a150,none,a180,none,none,none,a45,a150,181.567083333333,166.69,-0.0079282, 0.0043790, 0.003325, 0.001425,-0.00955600,sell
2010-09-10,a150,none,none,none,none,none,none,none,none,none,none,a45,a150,196.603333333333,167.6625,-0.0054247, 0.0028062, 0.003682, 0.007435,-0.01727571,buy
2010-09-11,a150,none,none,none,a60,a120,none,a150,none,none,none,a45,none,211.278333333333,168.634583333333,-0.0028388,-0.0043444, 0.002075, 0.001740,-0.01292995,sell
2010-09-12,a150,none,none,none,none,none,a60,none,none,none,none,a45,none,225.495,169.607083333333, 0.0005757, 0.0063842,-0.008610,-0.001110,-0.00939372,sell
2010-09-13,a150,none,none,none,a90,a90,none,a120,none,none,none,a45,none,239.21625,170.581666666667, 0.0159209, 0.0111396, 0.016673, 0.015753, 0.01668839,buy
2010-09-14,a150,none,none,none,a90,none,none,none,none,none,none,none,none,252.459583333333,171.555, 0.0108266, 0.0144746, 0.013553, 0.011188, 0.01467886,buy
2010-09-15,a150,none,none,none,none,a60,a90,a90,none,none,none,none,none,265.277916666667,172.529166666667, 0.0158656, 0.0065074,-0.002748, 0.003368, 0.00567977,sell
2010-09-16,a150,none,none,none,a120,none,none,none,none,none,none,none,none,277.744166666667,173.504166666667, 0.0078399, 0.0054155, 0.007668,-0.001628, 0.00740457,buy
2010-09-17,none,none,none,none,none,none,a120,none,a150,none,none,none,none,289.94,174.479166666667, 0.0092478,-0.0068569,-0.005948,-0.004479,-0.00171762,sell
2010-09-18,none,none,none,none,a150,none,a120,a60,a150,none,none,none,none,301.94875,175.455,-0.0131615,-0.0149588,-0.017846,-0.015408,-0.01550931,sell
2010-09-19,none,none,none,none,a150,none,none,none,a150,a180,none,none,none,313.843333333333,176.43125, 0.0193676, 0.0241134, 0.017534, 0.019261, 0.02151986,buy
2010-09-20,none,none,none,none,none,a0,a150,none,a150,a180,none,none,none,325.68625,177.407083333333, 0.0257894, 0.0285236, 0.015401, 0.023887, 0.02483020,buy
2010-09-21,none,none,none,none,a180,none,none,none,a150,a180,none,none,none,337.52875,178.385, 0.0114319, 0.0224944, 0.011671, 0.017925, 0.01988501,buy
2010-09-22,none,none,none,none,none,none,none,none,none,a180,none,none,none,349.41125,179.3625, 0.0263493, 0.0307847, 0.012642, 0.018148, 0.02524509,buy
2010-09-23,none,none,none,none,none,none,a180,a0,none,a180,none,none,none,136.35875,180.340416666667, 0.0208984, 0.0196879, 0.006949, 0.013625, 0.02527576,buy
2010-09-24,none,none,none,none,a150,none,none,none,none,none,none,none,none,13.3941666666667,181.31875, 0.0112443, 0.0156407, 0.015624, 0.020525, 0.01085791,buy
2010-09-25,none,none,none,none,none,a60,a150,none,none,none,none,none,none,25.5354166666667,182.298333333333, 0.0015613, 0.0016949,-0.006346,-0.002950, 0.00147502,sell
2010-09-26,none,none,none,none,none,none,a150,none,none,none,none,none,none,37.8025,183.278333333333,-0.0010897,-0.0018212, 0.000885,-0.000141, 0.00283746,sell
2010-09-27,none,none,none,none,a120,a90,none,none,none,none,none,none,none,50.22,184.258333333333,-0.0227005,-0.0193542,-0.021569,-0.019372,-0.02191916,sell
2010-09-28,none,none,none,none,none,a90,a120,a60,none,none,none,none,a135,62.82375,185.239583333333,-0.0115922,-0.0139492,-0.010454,-0.007350, 0.00203826,sell
2010-09-29,none,none,none,none,a90,none,none,none,none,none,none,none,a135,75.6541666666667,186.22125, 0.0100311, 0.0124453, 0.006292, 0.012445, 0.00695492,buy
2010-09-30,none,a150,none,none,a90,a120,none,a90,none,none,none,none,a135,88.7633333333333,187.202916666667,-0.0066280,-0.0066870,-0.009524,-0.006838,-0.00880699,sell
2010-10-01,a135,a150,none,a180,none,none,a90,none,none,none,none,none,a135,102.199166666667,188.187083333333,-0.0138604,-0.0178815,-0.009822,-0.014953, 0.00172523,sell
2010-10-02,a135,a150,none,a180,a60,a150,none,a120,a135,none,none,none,a135,116.005833333333,189.17,-0.0157679,-0.0174476,-0.014634,-0.012757,-0.00265856,sell
2010-10-03,a135,none,none,a180,none,none,a60,none,a135,none,none,none,a135,130.2025,190.154166666667,-0.0135533,-0.0120083,-0.009809,-0.010280, 0.00605193,sell
2010-10-04,a135,none,none,none,none,a180,none,a150,a135,none,none,a30,a135,144.772916666667,191.139166666667, 0.0016589, 0.0049259, 0.010706, 0.018268, 0.01358288,buy
2010-10-05,a135,none,none,none,none,none,none,none,a135,none,none,a30,a135,159.654166666667,192.124583333333,-0.0115210,-0.0024922, 0.004846, 0.012974, 0.00983702,buy
2010-10-06,a135,none,none,none,none,a150,none,a180,a135,none,none,a30,a135,174.73,193.110416666667,-0.0131560,-0.0104158,-0.001163, 0.009937, 0.00787843,sell
2010-10-07,a135,none,none,none,a0,none,a0,none,none,none,none,a30,a135,189.845,194.0975,-0.0142553,-0.0072050,-0.010839,-0.005663,-0.00628391,sell
2010-10-08,none,a135,none,none,none,a120,none,a150,none,none,none,a30,a135,204.82625,195.084583333333,-0.0118411,-0.0024489,-0.008505,-0.000793,-0.01023827,sell
2010-10-09,none,a135,none,none,none,none,none,none,none,none,none,none,a135,219.515416666667,196.072083333333,-0.0112465,-0.0085138,-0.009057,-0.006343,-0.01283024,sell
2010-10-10,none,a135,none,none,none,a90,none,a120,none,none,none,none,a135,233.795,197.060833333333,-0.0191776,-0.0140823,-0.014698,-0.006951,-0.01836268,sell
2010-10-11,none,a135,none,none,a60,none,none,none,none,none,none,none,a135,247.603333333333,198.05,-0.0115318,-0.0081805,-0.009998,-0.001562,-0.01220636,sell
2010-10-12,none,none,none,none,a60,a60,a60,a90,none,none,none,none,a135,260.932083333333,199.039166666667, 0.0148592, 0.0103300,-0.006234, 0.009614, 0.01003338,buy
2010-10-13,none,none,none,none,none,a60,none,a90,none,none,none,none,a135,273.816666666667,200.02875, 0.0121494, 0.0061232,-0.002355, 0.005299, 0.00670804,buy
