Date,MANE,MAPL,MASA,MAUR,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-09,none,none,a45,a135,a0,none,none,none,none,a180,a60,a0,a90,none,a90,none,a135,none,none,none,a60,none,none,none,a30,none, 0.00432737, 0.00447968,-0.0316590, 0.0053867, 0.005632,buy
2010-05-10,none,none,none,a135,none,none,none,none,a90,a180,none,a0,none,none,a90,none,a135,none,none,none,a60,none,none,none,a30,none, 0.01246234, 0.01023709,-0.0228593, 0.0098417, 0.011209,buy
2010-05-11,none,a135,none,a135,none,a120,none,a60,none,a150,none,none,a60,none,none,none,a135,none,none,none,a60,none,none,none,a30,none, 0.00110551, 0.00066298,-0.0049132, 0.0006630, 0.018409,sell
2010-05-12,none,a135,none,a135,none,none,a0,a60,a120,a150,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,a30,none, 0.00520746, 0.00526267, 0.0046375, 0.0051808, 0.009669,buy
2010-05-13,none,a135,none,none,none,a90,none,none,none,none,a0,none,none,none,none,none,a135,none,none,none,none,none,none,none,a30,none, 0.00799780, 0.00746696, 0.0079978, 0.0072429, 0.008841,buy
2010-05-14,none,a135,none,none,a60,none,none,a90,a150,a120,a0,a60,none,a60,none,none,none,none,none,a90,none,none,none,none,a30,none,-0.01507535,-0.00228703,-0.0162521,-0.0023913,-0.017435,sell
2010-05-15,none,a135,none,none,none,a60,none,none,a150,none,none,none,none,a60,none,none,none,none,none,a90,none,none,none,a90,a30,none,-0.01124093, 0.00024738,-0.0116710,-0.0007512,-0.016664,buy
2010-05-16,none,a135,none,none,a90,a60,a60,a120,a180,a90,none,a90,a0,a60,none,a90,none,a120,none,a90,none,a120,none,a90,a30,none, 0.00105932, 0.00263877,-0.0023095,-0.0005467, 0.003227,buy
2010-05-17,none,a135,none,none,none,none,a60,none,a180,none,none,none,none,a60,none,a90,none,a120,a60,a90,none,a120,none,a90,a30,a90,-0.00343278,-0.00200236,-0.0078905,-0.0071728,-0.000729,buy
2010-05-18,none,a135,none,none,a120,none,none,a150,none,a60,a60,a120,none,a60,none,a90,none,a120,a60,a90,none,a120,none,a90,a30,a90,-0.00433260,-0.00287397,-0.0168582,-0.0159606,-0.001601,sell
2010-05-19,none,a135,none,none,none,none,a90,none,a150,none,none,a120,none,a60,none,a90,none,a120,a60,a90,none,a120,none,a90,a30,a90,-0.01249144,-0.01078007,-0.0163787,-0.0164101,-0.009507,sell
2010-05-20,none,a135,none,none,a150,a0,none,a180,none,none,a90,a150,a60,a60,none,a90,none,a120,a60,a90,none,a120,a180,a90,a30,a90,-0.02281336,-0.02459500,-0.0224805,-0.0254595,-0.012652,sell
2010-05-21,none,a135,none,none,a150,none,a120,a180,a120,none,a90,a150,a60,a60,none,a90,none,a120,a60,none,none,a120,a180,none,a30,a90,-0.01884248,-0.02109951,-0.0203157,-0.0217078,-0.011127,sell
2010-05-22,none,a135,none,none,a180,none,none,a150,none,a0,none,a180,none,none,none,a90,none,a120,a60,none,none,none,a180,none,a30,a90,-0.01038422,-0.01150405,-0.0018960,-0.0175531,-0.004229,sell
2010-05-23,none,a135,none,none,a180,none,a150,a150,a90,a0,a120,a180,a90,none,none,none,a150,none,a60,none,none,none,a180,none,a30,none, 0.01539979, 0.00588965, 0.0108028, 0.0155444, 0.007871,buy
2010-05-24,none,a135,none,none,a150,a60,none,a120,none,none,none,none,none,none,none,none,a150,none,a60,none,a45,none,a180,none,a30,none, 0.01193201, 0.01134194, 0.0106237, 0.0162645, 0.011972,buy
2010-05-25,none,none,none,none,a150,none,a180,a120,a60,none,a150,a150,a120,none,none,none,a150,none,none,none,a45,none,a180,none,a30,none,-0.00492642,-0.00706573,-0.0049264, 0.0136275,-0.004926,sell
2010-05-26,none,none,none,none,none,a90,a180,none,none,none,none,none,none,none,none,none,a150,none,none,none,a45,none,a180,none,a30,none, 0.01171022, 0.00879310, 0.0117102, 0.0172999, 0.011519,buy
2010-05-27,a180,none,none,none,a120,a90,none,a90,none,a60,a180,a120,a150,none,none,none,a150,none,none,none,a45,none,a180,none,a30,none, 0.01987305, 0.01365767, 0.0198730, 0.0200263, 0.019849,buy
2010-05-28,a180,none,a30,none,none,none,a150,none,none,none,a180,none,a150,none,none,none,a150,none,none,none,a45,none,none,none,a30,none, 0.01634103, 0.00933915, 0.0153625, 0.0090834, 0.015622,buy
2010-05-29,a180,none,a30,none,a90,a120,none,a60,a0,a90,none,a90,none,none,none,none,a150,none,none,none,a45,a135,none,none,none,none,-0.00301610,-0.00436314,-0.0003882,-0.0020084,-0.003698,sell
2010-05-30,a180,none,a30,none,none,none,a120,none,a0,none,a150,a90,a180,none,none,none,none,none,none,none,a45,a135,none,none,none,none,-0.01467697,-0.01730169,-0.0139280,-0.0150518,-0.017302,sell
2010-05-31,a180,none,a30,none,a60,a150,a120,none,none,a120,none,none,a180,none,none,none,none,none,none,none,a45,a135,none,none,none,none,-0.01594620,-0.01430921,-0.0126741,-0.0134619,-0.014309,sell
2010-06-01,a180,none,a30,a150,a60,a150,none,none,none,a120,a120,a60,none,none,none,none,none,none,none,none,a45,a135,none,none,none,none,-0.01580392,-0.01871395,-0.0150549,-0.0155405,-0.018714,sell
2010-06-02,a180,none,a30,a150,none,none,a90,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,a135,none,none,none,none,-0.01246677,-0.00801694,-0.0070942,-0.0105651,-0.009244,sell
2010-06-03,a180,none,a30,a150,none,a180,a90,a0,a60,a150,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,-0.01286857,-0.00109544, 0.0002646,-0.0031350,-0.001095,sell
2010-06-04,a180,none,a30,a150,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00882188,-0.01640272,-0.0103975,-0.0149674,-0.016403,sell
2010-06-05,a180,none,a30,a150,a0,a150,a60,none,none,a180,a90,a0,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00882204,-0.01752182,-0.0120797,-0.0175261,-0.017522,sell
2010-06-06,a180,none,a30,a150,a0,a150,none,none,a90,a180,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00249248,-0.01517652,-0.0124314,-0.0178978,-0.015177,sell
2010-06-07,a180,none,a30,a150,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00904370,-0.01374738,-0.0111518,-0.0154289,-0.013747,sell
2010-06-08,a180,none,a30,a150,none,a120,none,a60,a120,a150,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.01232769,-0.01183872,-0.0000195,-0.0136137,-0.011839,sell
2010-06-09,a180,none,none,a150,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00004343,-0.00416610, 0.0008648,-0.0116100,-0.004166,sell
2010-06-10,a180,a120,none,a150,a60,a90,a0,a90,none,a120,none,a60,a60,none,none,none,none,none,none,none,none,a150,none,a60,none,none, 0.00819662, 0.01191005, 0.0106396, 0.0094366, 0.013211,buy
2010-06-11,a180,a120,none,a150,a60,a90,a0,a90,a150,none,none,a60,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none, 0.01008759, 0.00955468, 0.0082591, 0.0066106, 0.009580,buy
2010-06-12,a180,a120,none,a150,a90,none,none,a120,none,a90,a0,a90,none,none,none,none,none,none,none,a120,none,a150,none,a60,none,a120, 0.00790691, 0.00874248, 0.0083999, 0.0073347, 0.008742,buy
2010-06-13,none,a120,none,a150,a90,a60,none,a120,a180,a90,none,a90,none,none,none,none,none,none,none,a120,none,a150,none,a60,none,a120, 0.00298002, 0.00458302,-0.0013829, 0.0040324, 0.004586,buy
2010-06-14,none,a120,none,none,none,none,none,a150,none,a60,none,none,a0,none,none,none,none,none,none,a120,none,a150,none,a60,none,a120, 0.00525289, 0.00584268, 0.0023473, 0.0065075, 0.007070,buy
2010-06-15,none,a120,none,none,a120,none,a60,a150,a150,a60,none,a120,a0,none,none,none,none,none,none,a120,a30,a150,a150,a60,none,a120,-0.00301238,-0.00552678,-0.0034684,-0.0059687,-0.002637,sell
2010-06-16,none,a120,none,none,none,none,a60,a180,none,none,a60,none,none,none,none,a120,none,a90,none,a120,a30,none,a150,none,none,a120, 0.00891440, 0.01055358, 0.0071749, 0.0068717, 0.010567,buy
2010-06-17,none,a120,none,none,a150,a0,none,a180,a120,none,a60,a150,none,none,none,a120,none,a90,none,a120,a30,none,a150,none,none,a120, 0.01187800, 0.01252481, 0.0114416, 0.0107823, 0.014236,buy
2010-06-18,none,a120,none,none,none,none,a90,none,none,a0,none,none,none,none,none,a120,none,a90,a90,a120,a30,none,a150,none,none,none, 0.00582911, 0.00314235, 0.0031423, 0.0059081,-0.000763,buy
2010-06-19,none,a120,none,none,a180,none,none,a150,a90,a0,a90,a180,a60,none,none,a120,none,a90,a90,none,a30,none,a150,none,none,none, 0.00414950, 0.00393646, 0.0039365, 0.0042148,-0.003464,buy
2010-06-20,none,a120,none,none,none,none,a120,none,none,none,none,none,a60,a90,none,a120,none,a90,a90,none,a30,none,a150,none,none,none, 0.00096154,-0.00092263,-0.0006378, 0.0074164,-0.004264,sell
2010-06-21,none,none,none,none,a150,a60,a120,a120,a60,none,a120,a150,a90,a90,none,a120,a180,a90,a90,none,a30,none,none,none,none,none,-0.01195646,-0.01499911,-0.0143115,-0.0015373,-0.002538,sell
2010-06-22,none,none,none,none,none,a60,none,none,a60,none,none,none,a90,a90,none,a120,a180,a90,a90,none,a30,none,none,none,none,none,-0.01276173,-0.01383905,-0.0138390,-0.0000111,-0.008208,sell
2010-06-23,none,none,none,none,a120,none,a150,a90,none,a60,a150,a120,none,a90,none,a120,a180,none,a90,none,a30,none,none,a45,none,none,-0.02038020,-0.01870595,-0.0181199,-0.0125106,-0.015208,sell
2010-06-24,none,none,none,none,a120,a90,none,none,none,none,a150,a120,a120,a90,none,none,a180,none,a90,none,a30,none,none,a45,none,none,-0.01844092,-0.01828814,-0.0192985,-0.0160593,-0.017828,sell
2010-06-25,none,none,none,none,none,none,a180,a60,none,a90,none,a90,none,a90,none,none,a180,none,a90,none,a30,none,none,a45,none,a135,-0.01575558,-0.01768733,-0.0176873,-0.0163214,-0.016994,sell
2010-06-26,none,none,none,none,a90,a120,a180,a60,a0,a90,a180,a90,none,a90,none,none,a180,none,none,a135,none,none,none,a45,none,a135,-0.00398138,-0.00209380,-0.0039647, 0.0033677, 0.008666,sell
2010-06-27,none,none,none,none,none,a120,none,none,none,none,none,none,a150,a90,none,none,a180,none,none,a135,none,none,none,a45,none,a135,-0.00123486, 0.00250051,-0.0012349,-0.0053419, 0.002030,buy
2010-06-28,none,none,none,none,a60,none,a150,none,none,a120,a150,a60,none,none,none,none,a180,none,none,a135,none,none,a135,a45,none,a135,-0.00283041, 0.00389398,-0.0032755,-0.0147898, 0.002858,buy
2010-06-29,none,none,none,none,none,a150,a150,none,none,none,a150,none,a180,none,none,none,a180,none,none,a135,none,none,a135,none,none,a135,-0.01121296, 0.00506169,-0.0113809,-0.0144162, 0.004780,buy
2010-06-30,none,none,none,none,none,none,none,a0,none,a150,none,none,a180,none,none,none,none,none,none,a135,none,none,a135,none,none,a135,-0.00859281,-0.00371560,-0.0078284,-0.0080802,-0.000424,sell
2010-07-01,none,none,none,none,none,a180,none,a0,a60,a150,a120,none,none,none,none,none,none,none,none,a135,none,none,a135,none,none,none,-0.00828743,-0.00856288,-0.0085897,-0.0082874,-0.010523,sell
2010-07-02,none,none,none,none,none,a180,a120,none,none,none,a120,none,a150,none,none,a135,none,none,none,a135,none,none,a135,none,none,none,-0.00300315,-0.00278358,-0.0017053,-0.0027836,-0.012474,sell
2010-07-03,none,none,none,none,a0,none,none,none,a90,a180,none,a0,a150,none,a60,a135,none,none,none,none,none,none,a135,none,none,none, 0.01097374, 0.00864883, 0.0059036, 0.0109737,-0.002226,buy
2010-07-04,none,none,none,none,a0,a150,none,none,a90,none,a90,none,none,none,a60,a135,none,none,none,none,none,none,none,none,none,none,-0.01031781,-0.01003391,-0.0014200,-0.0097577,-0.009487,sell
2010-07-05,none,none,none,none,none,a150,a90,a60,none,a150,none,none,a120,none,a60,a135,none,none,none,none,none,a180,none,none,none,none, 0.00070164, 0.00915516, 0.0117835, 0.0065694, 0.009856,buy
2010-07-06,none,none,none,none,none,none,none,a60,a120,a150,a60,none,none,none,a60,a135,none,none,none,none,none,a180,none,a30,none,none,-0.00497636, 0.01036368, 0.0174805, 0.0103637, 0.010346,buy
2010-07-07,none,none,none,none,none,a120,a60,none,none,none,a60,none,a90,none,a60,a135,none,none,none,none,none,a180,none,a30,none,none,-0.00287431, 0.00056647, 0.0190299, 0.0020222, 0.000179,sell
2010-07-08,none,none,none,none,a60,none,a60,a90,a150,a120,none,a60,a90,none,a60,a135,none,none,none,none,none,a180,none,a30,none,a150, 0.00666351, 0.00900055, 0.0179881, 0.0092089, 0.008375,buy
2010-07-09,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a180,none,a30,none,a150, 0.00451883, 0.00698504, 0.0214768, 0.0067915, 0.006781,buy
2010-07-10,none,none,none,none,a90,none,none,a120,a180,a90,none,a90,a60,none,a60,none,none,none,none,a150,none,a180,none,a30,none,a150, 0.01064807, 0.01259950, 0.0164255, 0.0142968, 0.013702,buy
2010-07-11,none,none,none,none,none,a60,none,none,a180,none,a0,none,none,none,a60,none,none,none,none,a150,none,a180,a120,a30,a45,a150, 0.00935740, 0.00499853, 0.0122452, 0.0110985, 0.009586,buy
2010-07-12,none,none,none,none,a120,a60,a0,a150,a150,a60,a0,a120,none,none,a60,none,none,none,none,a150,none,a180,a120,a30,a45,a150, 0.01187323, 0.00552542, 0.0118668, 0.0123637, 0.011873,buy
2010-07-13,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a60,none,none,none,none,a150,none,none,a120,none,a45,a150, 0.00593968,-0.00883504, 0.0065639, 0.0097890, 0.005247,buy
2010-07-14,none,none,none,none,a150,none,none,a180,a120,none,none,a150,a0,none,a60,none,none,none,none,a150,none,none,a120,none,a45,none,-0.00516952,-0.01111188,-0.0050593, 0.0000475,-0.005397,sell
2010-07-15,none,none,none,none,none,a0,none,none,none,none,a60,none,a0,none,a60,none,none,none,none,a150,none,none,a120,none,a45,none,-0.00198984,-0.00917045, 0.0038687, 0.0020395,-0.001990,buy
2010-07-16,none,none,none,none,a180,a0,none,a150,a90,a0,a60,a180,none,none,a60,none,none,none,none,a150,none,none,a120,none,a45,none, 0.00507201,-0.01179575, 0.0063684, 0.0076936, 0.006891,buy
2010-07-17,none,none,none,none,a180,none,a60,none,a90,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,a45,none,-0.00606497,-0.00598595,-0.0040845,-0.0064345,-0.006382,sell
2010-07-18,none,none,none,none,a150,none,none,a120,a60,none,a90,a150,none,none,a60,a150,none,none,none,none,none,none,none,none,a45,none,-0.00784616, 0.00550564, 0.0042456, 0.0050094, 0.005506,buy
2010-07-19,none,none,none,none,a150,none,a90,none,a60,none,none,none,a60,none,a60,a150,none,a60,none,none,none,none,none,none,a45,none,-0.00722250,-0.00172126,-0.0031258, 0.0004179, 0.000567,sell
2010-07-20,none,none,none,none,none,a60,a90,a90,none,a60,a120,a120,none,none,none,a150,none,a60,a120,none,none,none,none,none,a45,none,-0.00593555,-0.00627544,-0.0045460, 0.0109112,-0.004546,sell
2010-07-21,a150,none,none,none,a120,none,none,a90,none,a60,a120,a120,a90,none,none,a150,none,a60,a120,none,none,none,none,none,a45,none, 0.00788059, 0.01204229, 0.0031605, 0.0247567, 0.003533,buy
2010-07-22,a150,none,none,none,none,a90,a120,none,none,none,none,none,a90,none,none,a150,none,a60,a120,none,none,none,none,none,a45,none, 0.00215950, 0.00765971, 0.0047631, 0.0226206, 0.010263,buy
2010-07-23,a150,none,a0,none,a90,a90,a120,a60,a0,a90,a150,a90,none,a120,none,a150,a150,a60,a120,none,none,none,none,none,a45,none,-0.00051495,-0.00051495, 0.0009914, 0.0156289, 0.002058,sell
2010-07-24,a150,none,a0,a180,none,none,none,none,none,none,none,none,a120,a120,none,none,a150,a60,a120,none,none,none,none,none,a45,none, 0.00862586, 0.01039705, 0.0070165, 0.0190422, 0.011019,buy
2010-07-25,a150,none,a0,a180,a60,a120,a150,none,none,a120,a180,a60,none,a120,none,none,a150,a60,a120,none,none,none,none,none,a45,none, 0.00420961, 0.00432424, 0.0022347, 0.0052323, 0.003007,buy
2010-07-26,a150,none,a0,a180,a60,none,none,none,none,a120,a180,a60,none,a120,none,none,a150,a60,a120,none,none,none,none,none,a45,none, 0.00617134, 0.00617134, 0.0031383, 0.0051700, 0.003868,buy
2010-07-27,a150,none,a0,a180,none,none,none,a0,none,none,none,none,a150,a120,none,none,a150,none,none,none,none,none,none,none,a45,none, 0.00944507, 0.00989737, 0.0055309, 0.0024576, 0.004109,buy
2010-07-28,a150,none,a0,a180,none,a150,a180,a0,a60,a150,a150,none,none,a120,none,none,a150,none,none,none,none,none,none,none,a45,none,-0.00195531, 0.00590196,-0.0030115,-0.0058528,-0.004552,sell
2010-07-29,a150,none,a0,a180,none,none,none,none,none,none,a150,none,a180,a120,none,none,a150,none,none,none,none,none,none,none,a45,none, 0.00274746, 0.00621701, 0.0002588,-0.0078950,-0.004436,sell
2010-07-30,a150,a90,a0,a180,a0,a180,a150,none,a90,a180,none,a0,a180,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.00172696,-0.00606677,-0.0035830,-0.0067872,-0.004815,sell
2010-07-31,a150,a90,a0,a180,a0,a180,a150,none,a90,a180,a120,a0,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.00402218,-0.00756117,-0.0041811,-0.0050043,-0.002729,sell
2010-08-01,none,a90,a0,a180,none,none,none,a60,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.00905516,-0.00559144, 0.0092597, 0.0089847, 0.010309,buy
2010-08-02,none,a90,a0,a180,none,a150,a120,a60,a120,a150,a90,none,a150,none,none,none,none,none,none,none,none,a150,none,none,a45,none, 0.00690344,-0.00815564, 0.0077138, 0.0078921, 0.008686,buy
2010-08-03,none,a90,a0,a180,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a150,none,none,a45,a180, 0.00283326,-0.00577591, 0.0007993, 0.0021346, 0.008847,buy
2010-08-04,none,a90,a0,a180,a60,a120,none,a90,a150,a120,none,a60,a120,none,none,none,none,none,a135,none,none,a150,none,a0,a45,a180,-0.00168002,-0.00889312,-0.0042778,-0.0046066,-0.003651,sell
2010-08-05,none,a90,a0,a180,a60,a120,a90,none,a150,a120,a60,none,none,none,none,none,none,a45,a135,none,none,a150,none,a0,a45,a180, 0.00020966,-0.00330345, 0.0015252,-0.0009079,-0.000194,sell
2010-08-06,none,a90,a0,none,a90,none,none,a120,a180,a90,none,a90,a90,none,none,none,none,a45,a135,a180,none,a150,none,a0,a45,a180,-0.00009888,-0.00879581, 0.0019639,-0.0087958,-0.005683,sell
2010-08-07,none,a90,a0,none,a90,a90,a60,none,a180,a90,none,a90,a90,a135,none,none,a135,a45,a135,a180,none,a150,a90,a0,a45,a180,-0.01010186,-0.01037637, 0.0077113,-0.0103764,-0.007825,sell
2010-08-08,none,a90,a0,none,none,none,a60,a150,none,a60,none,a120,a60,a135,none,none,a135,a45,a135,a180,none,none,a90,a0,a45,a180,-0.00862958,-0.00045155, 0.0065454,-0.0008362,-0.001160,buy
2010-08-09,none,none,none,none,a120,a60,none,a150,a150,a60,a0,a120,a60,a135,none,none,a135,a45,a135,a180,a0,none,a90,a0,a45,a180,-0.00814018,-0.00037374, 0.0056227,-0.0014817, 0.000267,sell
2010-08-10,none,none,none,none,a150,none,none,a180,none,none,a0,a150,none,a135,none,none,a135,a45,a135,a180,a0,none,a90,a0,a45,a180,-0.00655057,-0.00627534, 0.0043831,-0.0090338,-0.007617,sell
2010-08-11,none,none,none,none,a150,none,a0,a180,a120,none,none,a150,none,a135,none,none,a135,a45,none,a180,a0,none,a90,a0,a45,a180,-0.00983998,-0.01196362,-0.0002575,-0.0102087,-0.008823,sell
2010-08-12,none,none,none,none,a180,none,a0,a150,a90,a0,none,a180,none,a135,none,none,a135,a45,none,a180,a0,none,a90,a0,a45,none, 0.00335839,-0.00541907, 0.0031261,-0.0054888,-0.003380,sell
2010-08-13,none,none,none,none,a180,a0,none,none,a90,a0,none,a180,a0,a135,none,none,a135,none,none,a180,a0,none,a90,a0,a45,none, 0.00577456,-0.00550131, 0.0069841, 0.0003561, 0.003765,buy
2010-08-14,a135,none,none,none,none,none,none,a120,none,none,a60,a150,none,none,a45,none,none,none,none,none,a0,none,none,none,a45,none,-0.00140370,-0.00175938,-0.0022521,-0.0020171,-0.004485,sell
2010-08-15,a135,none,none,none,a150,none,none,a120,a60,none,none,a150,none,none,a45,none,none,none,none,none,a0,none,none,none,a45,none,-0.00316054,-0.00465835,-0.0021393,-0.0017950,-0.004790,sell
2010-08-16,a135,none,none,none,none,none,a60,a90,none,none,a90,none,none,none,a45,a180,none,none,none,none,a0,a135,none,none,a45,none,-0.00890735,-0.01007698,-0.0081251,-0.0144523,-0.003973,sell
2010-08-17,a135,none,none,none,a120,a60,none,a90,none,a60,a90,a120,a60,none,a45,a180,none,none,none,none,a0,a135,none,none,a45,none,-0.00171496,-0.00859388, 0.0000780,-0.0135450, 0.000993,buy
2010-08-18,a135,none,none,none,none,a60,a90,none,none,none,none,none,a60,none,a45,a180,none,none,none,none,a0,a135,none,none,a45,none,-0.00806295,-0.00845489,-0.0072984,-0.0135367,-0.004450,sell
