Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-16,0,2.34,2.92,1.77,0,2.42,0,0,0,0,0,2.92,4.11,2.42,0, 0.013045, 0.0132317, 0.027413, 0.01930913, 0.049471,buy
2017-06-17,0,0.88,1.43,1.27,0,2.6,0,0,0.75,0,0,0.68,2.15,2.6,0,-0.002395,-0.0053755,-0.019438, 0.00154968, 0.014117,buy
2017-06-18,0,0,1.84,2.97,0,2.79,0.82,0,1.84,0,0.82,0,2.97,2.79,0, 0.003179, 0.0139333, 0.008507, 0.00207611, 0.024770,buy
2017-06-19,0,0,2.97,1.99,0,3,2.08,0,2.97,0,2.08,0,1.99,3,0,-0.007157, 0.0037144,-0.021653,-0.01377963,-0.020590,sell
2017-06-20,0,0,1.9,0,0,4.29,2.95,0,1.9,0,2.95,0,0,4.43,1.34,-0.016833,-0.0278916,-0.016735,-0.02246143,-0.007930,sell
2017-06-21,0,0,0.77,0,0,5.67,1.64,0,0.77,0,1.64,0,0,5.67,2.97,-0.041895,-0.0355362,-0.032009,-0.04189469,-0.037855,sell
2017-06-22,0.77,0,0,0,0,4.81,0.64,0,0,0,0.64,0.77,0,4.41,2.32,-0.047304,-0.0377091,-0.034542,-0.04730385,-0.042464,sell
2017-06-23,2.01,0,0,0,0,3.11,0,0,0,0,0,2.01,0,2.9,0.85,-0.003389,-0.0149845,-0.034657,-0.00999254, 0.025343,sell
2017-06-24,3,0,0,0,0,2.06,0,0,0,0,0,3,0,2.06,0,-0.012623,-0.0047003,-0.019111,-0.01272943, 0.020857,sell
2017-06-25,1.64,0,0,0,0,1.85,0,0,0,0,0,1.64,0,1.85,0, 0.008952, 0.0025695,-0.019282, 0.02772292,-0.000524,buy
2017-06-26,0.62,0,0,0,0,1.7,0,0.68,0.68,0,0,0.62,0,1.7,0,-0.021067,-0.0473076,-0.021201, 0.00711579,-0.047757,sell
2017-06-27,2.7,0,0.98,0,0,1.52,0,2.92,2.92,0.99,2.7,0,0.98,1.52,0, 0.009084,-0.0241654,-0.002804,-0.01366105,-0.015522,sell
2017-06-28,2.92,0,2.74,0,0,1.37,0,1.96,1.96,2.97,2.92,0,2.74,1.37,0,-0.000456, 0.0312966, 0.003987,-0.00100050, 0.012566,buy
2017-06-29,0,0,2.97,2.65,0,1.22,0,0,0,2.42,0,2.65,2.97,1.22,0, 0.012752, 0.0071057, 0.014549, 0.01337395, 0.011510,buy
2017-06-30,0,0,1.13,2.92,0,1.09,0,0,0,0.69,0,2.92,1.13,1.09,0,-0.022493,-0.0010484,-0.032086,-0.03036939,-0.027133,sell
2017-07-01,0,0,1.17,0.5,0,0.98,0,0,0,0,0,0.5,1.17,0.98,0, 0.056904, 0.0648634, 0.056038, 0.08167293, 0.034351,buy
2017-07-02,0,0.98,2.89,0,0,0.86,0,0,0.98,0,0,0,2.89,0.86,0, 0.009341, 0.0043231, 0.023357, 0.02363944, 0.021115,buy
2017-07-03,0.51,2.44,1.18,0,0,0.77,0,0.56,3,0,0.51,0,1.18,0.77,0,-0.035814,-0.0208181,-0.022162,-0.02090025,-0.048780,sell
2017-07-04,1.2,4.05,0,0,0,0.68,0.55,1.21,4.16,0,2.3,0,0,0.68,0.55,-0.007915, 0.0027508, 0.002751,-0.00527747, 0.002751,buy
2017-07-05,2.82,4.35,0,0,0,0.6,1.09,2.65,4.08,0,5.74,0,0,0.6,1.09, 0.030471, 0.0302958, 0.026570, 0.01595932, 0.009487,buy
2017-07-06,2.97,3.19,0,0,0,0.52,2.08,2.97,3.54,0,4.43,1.16,0,0.52,2.08,-0.035792,-0.0052338,-0.007669,-0.00869472, 0.001006,sell
2017-07-07,1.3,2.95,0,0,0,0,2.97,1.5,1.5,0,1.3,2.95,0,0,2.97, 0.014777, 0.0087075, 0.011272, 0.01427253, 0.013004,buy
2017-07-08,0.55,2.72,0,1.02,0,0,2.3,0.69,0.69,0,0.55,3.74,0,0,2.3, 0.007579,-0.0128170, 0.004784, 0.00763653,-0.000500,buy
2017-07-09,0,2.49,0,2.47,0,0,1.29,0,0,0,0,3.46,1.5,0,1.29,-0.016410,-0.0356680,-0.039394,-0.03767759,-0.011052,sell
2017-07-10,0,2.92,0,2.97,0,0,0.74,0,0,0,0,2.97,2.92,0,0.74,-0.022696,-0.0323221,-0.027504,-0.01971909,-0.012102,sell
2017-07-11,0,1.18,0,1.48,0,0.61,0,0,0,0.61,0,1.48,1.18,0,0, 0.001029,-0.0420110,-0.028489,-0.04183127,-0.033114,sell
2017-07-12,0,0,0.59,0.62,0,0.93,0,0,0,0.93,0,0.62,0.59,0,0,-0.001561,-0.0028335, 0.000863,-0.00539899,-0.004430,buy
2017-07-13,0,0,3.38,0,0,1.42,0.92,0,0.92,1.42,1.94,0,1.44,0,0, 0.003657, 0.0084307, 0.009831, 0.00342285, 0.004830,buy
2017-07-14,0,0,5.9,0,0,2.16,2.97,0,2.97,2.16,2.95,0,2.95,0,0,-0.079036,-0.0295765,-0.073342,-0.07514676,-0.070825,sell
2017-07-15,0,0,4.43,0,0,3,2.51,0.56,2.51,3,1.63,0.92,2.44,0,0,-0.047131,-0.0089776,-0.034641,-0.02900857,-0.027521,sell
2017-07-16,0.54,0,3.95,0,0,2.7,0.71,1.55,1.25,2.7,1.55,2.97,0.98,0,0,-0.029892, 0.0061850,-0.005080,-0.00040470, 0.031404,buy
2017-07-17,1.34,0,2.38,0,0,1.76,0,2.95,1.34,1.76,2.95,2.38,0,0,0, 0.018495, 0.0037541,-0.012537, 0.00571224, 0.023489,buy
2017-07-18,4.01,0,0.64,0,0,1.15,0,2.01,3,1.15,2.01,0.64,1.01,0,0,-0.007727,-0.0243478,-0.040666,-0.01232717,-0.024675,sell
2017-07-19,5.55,0.77,1.01,0,0,0.74,0,0.72,2.58,0.74,1.49,1.01,2.97,0,0, 0.026653, 0.0219031, 0.010928, 0.02000312, 0.022850,buy
2017-07-20,3.38,1.82,2.84,0,0,0,0,0,1.04,0.56,1.82,2.84,2.34,0,0, 0.054912, 0.0192949,-0.001939, 0.01976190, 0.008757,buy
2017-07-21,0.67,2.97,2.97,0,0,0,0,0,0,0.73,2.97,2.97,0.67,0,0,-0.013051,-0.0151913,-0.002478,-0.01641605, 0.003476,sell
2017-07-22,0,2.01,1.08,0.51,0,0,0,0,0,0.97,2.01,1.08,0.51,0,0,-0.001125,-0.0053992,-0.023232,-0.00336596,-0.000768,sell
2017-07-23,0,0.84,0,1.48,0,0,0,0,0,1.27,0.84,0,1.48,0,0, 0.012861, 0.0064031, 0.005867,-0.01589086,-0.009051,buy
2017-07-24,0,0,0,3,0,0,0,0,0,1.68,0,0,3,0,0, 0.000797,-0.0066944, 0.004122, 0.00039473, 0.006741,buy
2017-07-25,0,0,0,2.01,0,0.98,0,0,0.98,2.22,0,0,2.01,0,0, 0.017387, 0.0129734, 0.005047, 0.00097557, 0.003016,buy
2017-07-26,0,0.7,0,0.7,0,2.4,0,0,2.4,2.92,0,0.7,0.7,0,0,-0.016761,-0.0426938,-0.039678,-0.06632707,-0.060267,sell
2017-07-27,0,2.49,0,0,0,2.95,0,0,2.95,3,0,1.85,0.64,0,0,-0.012696,-0.0601680,-0.059675,-0.06015884,-0.057439,sell
2017-07-28,0,4.52,0,0,0,1.58,0,0,1.58,2.3,0,2.97,1.55,0,0,-0.014323,-0.0013788,-0.004368,-0.01423790,-0.019641,sell
2017-07-29,0,4.77,0,0,0.54,0.7,0,0,0.7,2.28,0,1.82,2.95,0,0,-0.027721,-0.0182620,-0.018011,-0.02465681,-0.021478,sell
2017-07-30,0,3.03,0,0,0.71,0,0,0,0,2.02,0,0.75,2.28,0,0, 0.019814, 0.0200073,-0.011761,-0.00542578, 0.005115,buy
2017-07-31,0,0.94,0,0,0.88,0,0,0,0,1.88,0,0,0.94,0,0,-0.020251,-0.0183383,-0.022234,-0.02173444,-0.022234,sell
2017-08-01,0,0,0,0,1.04,0,0,0,0,1.79,0,0,0,0,0,-0.023127,-0.0221276,-0.022641,-0.02285627,-0.022856,sell
2017-08-02,0,0,0,0,1.17,0,0,0,0,1.74,0,0,0,0,0,-0.022342,-0.0221276,-0.022236,-0.02378095,-0.025655,sell
2017-08-03,0,0,0.55,0,1.25,0,0,0,0,1.25,0.55,0,0,0,0,-0.022473,-0.0254600,-0.024198,-0.02761394,-0.027614,sell
2017-08-04,0,0,1.32,0,1.27,0,0,0,0,1.27,1.32,0,0,0,0,-0.022345,-0.0282231,-0.021662,-0.02720023,-0.027200,sell
2017-08-05,0,0,2.95,0,1.27,0,0,0,0,1.27,2.95,0,0,0,0, 0.025348, 0.0244236, 0.025348, 0.01452359, 0.022179,buy
2017-08-06,0,0,2.74,0,1.21,0,0,0,0,1.21,2.74,0,0,0,0, 0.025190, 0.0244236, 0.025190, 0.01473367, 0.019216,buy
2017-08-07,0,0,1.73,0,1.09,0,0,0,0,1.09,1.15,0.58,0,0,0,-0.006417,-0.0068665,-0.013526,-0.01778522,-0.023986,sell
2017-08-08,0,0,1.39,0,0.92,0,1.73,0,0.75,0.92,0,1.39,0,0,0.98,-0.050598,-0.0505980,-0.005254,-0.05411218,-0.051359,sell
2017-08-09,0,0,2.97,0,0.73,0,3.66,0,1.54,0.73,0,2.97,0,0,2.12,-0.029540,-0.0349188,-0.034358,-0.02971948,-0.026549,sell
2017-08-10,0.78,0,2.6,0,1.16,0,5.97,0,2.97,1.16,0.78,2.6,0,0,3, 0.016629,-0.0114054,-0.011842,-0.01199421,-0.021744,sell
2017-08-11,2.84,0,1.09,0.55,0.99,0,4.53,0,2.77,0.99,2.83,1.09,0.56,0,1.76, 0.031770, 0.0443496, 0.020692, 0.02069222, 0.020692,buy
2017-08-12,4.29,0,0,0.59,1.59,0,2.04,0,1.34,1.59,3.54,0,1.34,0,0.7,-0.011007, 0.0127578,-0.015870, 0.00361434,-0.014695,sell
2017-08-13,4.31,0,0,1.19,2.58,0,0.66,0,0.66,2.58,1.9,0.6,3,0,0,-0.037680, 0.0328763,-0.037529,-0.03221992,-0.037529,sell
2017-08-14,2.7,0,0,2.32,2.97,0,0,0,0,2.97,0.58,1.74,2.7,0,0,-0.035964, 0.0020601,-0.037127,-0.04808913,-0.038832,sell
2017-08-15,1.13,0,0,3.48,2.14,0,0,0.91,0.91,2.14,0.53,2.95,1.13,0,0,-0.055502,-0.0226891,-0.046349,-0.04509013,-0.046349,sell
2017-08-16,0,0,0,1.7,1.31,0,0,2.26,2.26,1.31,0,1.7,0,0,0,-0.014475,-0.0599998,-0.055964,-0.06633758,-0.060568,sell
2017-08-17,0,0,1.24,0.59,0.81,0,0,2.97,2.97,0.81,0,0.59,1.24,0,0,-0.010903,-0.0128786, 0.001703,-0.01414581,-0.011390,sell
2017-08-18,0,0,3,0,0,0,0,1.55,1.55,0,0,0,3,0,0, 0.003468,-0.0037920, 0.006724, 0.02185521, 0.017331,buy
2017-08-19,0,0,2.4,0,0,0.58,0,0.63,0.63,0,0,0,2.4,0,0.58, 0.005267, 0.0082082, 0.020396, 0.01987080, 0.011423,buy
2017-08-20,0,0,0.83,0,0,2.97,0,0,0,0,0,0,0.83,0,2.97,-0.036737,-0.0313401,-0.024999,-0.05342687,-0.036737,sell
2017-08-21,0,0,0,0,0,2.77,0,0,0,0,0,0,0,0,2.77,-0.047810,-0.0351806,-0.027517,-0.05479078,-0.045052,sell
2017-08-22,0,0,0,0,0,1.07,0,0,0.57,0,0,0,0,0,0.5,-0.016667, 0.0100397,-0.007450,-0.01740713,-0.001917,sell
2017-08-23,0,2.48,0,0,0,1.42,0,0,1.42,0,1.42,1.06,0,0,0,-0.005909,-0.0154946,-0.037969,-0.01488724,-0.017672,sell
2017-08-24,0,5.51,0,0,0,3,0,0,3,0,2.95,2.56,0,0,0, 0.025059, 0.0223254, 0.008384, 0.01627672, 0.017036,buy
2017-08-25,0,4.99,0,0,0,2.38,0,0,2.38,0,2.04,2.95,0,0.66,0,-0.003937,-0.0112808,-0.007819,-0.01075344,-0.009300,sell
2017-08-26,0,2.83,0,0,0,0.9,0,0,0.9,0,0.69,2.14,0,2.92,0,-0.001551, 0.0036995, 0.000946,-0.01235262,-0.012566,sell
2017-08-27,0,2.17,0,0,1.59,0.85,0,0,0.85,0,0,2.17,0,2.38,1.59,-0.008621,-0.0048295,-0.036786,-0.02307100,-0.032428,sell
2017-08-28,0,2.97,0,0,2.95,1.71,0,0,1.71,0,0,2.97,0,0,2.95,-0.008347, 0.0090877, 0.002839, 0.01077856,-0.004168,buy
2017-08-29,0,3.28,0,0,0.84,2.97,0,0,2.97,0,0,2.62,0.66,0,0.84,-0.021965,-0.0065680,-0.011220,-0.00712402,-0.008082,sell
2017-08-30,0,3.21,0,0,0,2.53,0,0,2.53,0,0,1.31,1.9,0,0,-0.016948,-0.0277588,-0.043000,-0.02710011,-0.026477,sell
2017-08-31,0,3.67,0,0,0.59,1.26,0,0,1.26,0,0,0.7,2.97,0.59,0, 0.007852, 0.0033350, 0.006467,-0.00604920, 0.011744,buy
2017-09-01,0,1.56,0,0,0.73,0.62,0,0,0.62,0.81,0,0,1.56,0.73,0, 0.008790, 0.0184661,-0.010804,-0.00896237,-0.018611,sell
2017-09-02,0,0.54,0,0,0.9,0,0,0,0,2.06,0,0,0.54,0.9,0, 0.039940, 0.0431416,-0.002454,-0.00777940,-0.008526,buy
2017-09-03,0,0,0,0.97,1.11,0,0,0,0,2.97,0.97,0,0,1.11,0, 0.019338, 0.0305207, 0.006524,-0.00556290,-0.007228,buy
2017-09-04,0,0,1.07,2.36,1.36,0,0,0,0,1.87,3.43,0,0,1.36,0, 0.023536, 0.0175927, 0.011592, 0.00954247, 0.021535,buy
2017-09-05,0,0,2.95,2.95,1.68,0,0,0,0,0.93,5.9,0,0,1.68,0, 0.014415, 0.0118409,-0.009109,-0.01053453, 0.031230,buy
2017-09-06,0,0,2.67,1.51,2.06,0,0,0,0,0.53,4.18,0,0,2.06,0,-0.030465,-0.0229659,-0.035671,-0.03963571,-0.012242,sell
2017-09-07,0.82,0,1.59,0.62,2.56,0,0,0,0,0,1.51,1.52,0,2.56,0,-0.026653,-0.0267275,-0.042987,-0.02988852,-0.022777,sell
2017-09-08,1.96,0,2.06,0,3,0,0,0,0,0,0,4.02,0,3,0,-0.061259,-0.0624871,-0.029787,-0.06302627,-0.061284,sell
2017-09-09,2.97,0,2.95,0,2.82,0,0,0,0,0,0,5.92,0,2.82,0,-0.040701,-0.0456420, 0.011527,-0.04279521,-0.054983,sell
2017-09-10,1.85,0.92,1.42,0,2.3,0,0,0,0,0,0,4.19,0,2.3,0,-0.057163,-0.0540289,-0.005826,-0.05354342,-0.052980,sell
2017-09-11,1.74,2.01,0,0,1.85,0,0,0,0,0,0,2.78,0.97,1.85,0, 0.009675, 0.0068293,-0.022671, 0.00682925,-0.022721,sell
2017-09-12,2.77,2.95,0,0,1.5,0,0,1.13,0,0,0,2.95,3.9,1.5,0, 0.030271, 0.0296311,-0.001665, 0.03133661, 0.033718,buy
2017-09-13,2.97,1.8,0,0,1.21,0,0.55,2.6,0.55,0.56,0,1.8,5.57,1.21,0, 0.000418, 0.0155886, 0.000418,-0.01208295, 0.000357,sell
2017-09-14,1.09,0.66,0,0,0.98,0,1.38,3,1.38,0.93,0,0.66,4.09,0.98,0,-0.012826, 0.0038793,-0.003386,-0.01509193,-0.010979,sell
2017-09-15,0,0,0,0,1.52,0,2.97,1.43,3.7,1.71,0,0,1.43,0.79,0,-0.042398,-0.0472208,-0.043811,-0.04700939,-0.035249,sell
2017-09-16,0,0,0,0,2.1,0,2.56,0.62,4.02,3,0,0,0.62,0.64,0,-0.011392,-0.0156421,-0.017882,-0.02032702,-0.013436,sell
2017-09-17,0,0,0,0,3.4,0.92,1.03,0,4.84,2.58,0,0,0,0.51,0,-0.007740,-0.0077401,-0.013248,-0.00844378,-0.003839,sell
2017-09-18,0,0,0,0.51,2.97,2.95,0,0,5.92,1.22,0.51,0,0,0,0,-0.040089,-0.0424949,-0.041418,-0.03347079,-0.040213,sell
2017-09-19,0,0.51,0,2.24,1.51,2.77,0,0,4.28,0.53,2.24,0.51,0,0,0,-0.007674,-0.0327737,-0.028100,-0.03437687, 0.025809,sell
2017-09-20,0,1.52,0,2.97,0.76,0.79,0,0,1.55,0,2.97,1.52,0,0,0,-0.013967,-0.0288091,-0.030811,-0.03081072,-0.016601,sell
2017-09-21,0.88,3,0,0.84,0,0,0,0,0,0,0.84,3.88,0,0,0,-0.007135,-0.0120162,-0.004355,-0.00956454,-0.023091,sell
2017-09-22,3,1.9,0,0,0,0,0,0,0,0,0,4.9,0,0,0, 0.005388, 0.0085351, 0.009745, 0.00853506, 0.014125,buy
2017-09-23,2.03,0.64,0,0,0,0,0,0,0,0,0,2.67,0,0,0,-0.000368, 0.0111288, 0.005044, 0.00047356, 0.015652,buy
2017-09-24,0,0,0,0,0,0,0,1.09,0,0,0,0,1.09,0,0, 0.001927, 0.0004359,-0.008279,-0.00560163,-0.006321,buy
2017-09-25,0,0,0,0,0,0,0,2.92,0,0,0,0,2.92,0,0,-0.003443, 0.0053652,-0.003719,-0.00344293, 0.006568,buy
2017-09-26,0,0,0,0,0,0,0,1.62,0,0,0,0,1.62,0,0, 0.017064, 0.0162073,-0.011261, 0.01706437, 0.017589,buy
2017-09-27,0,0,0,0,1.13,0,0,0,1.13,0,0,0,0,0,0, 0.004492, 0.0506070, 0.003134, 0.00933858, 0.050952,buy
2017-09-28,0,0,0,0.93,2.92,0.7,0,0,3.62,0,0.93,0,0,0,0, 0.010477, 0.0104766,-0.001405, 0.00858174, 0.013814,buy
2017-09-29,0,0,0,2.82,1.79,1.73,0,0,3.52,0,2.82,0,0,0,0,-0.010761, 0.0102726,-0.002906, 0.01027257, 0.018070,buy
2017-09-30,0,0,0,2.97,0,2.95,0,0,2.95,0,2.97,0,0,0,0,-0.001067, 0.0165289, 0.001884, 0.01455620, 0.025136,buy
2017-10-01,0,0,0,0.98,0,2.01,0,0,2.01,0,0.98,0,0,0,0, 0.015769, 0.0073158, 0.003458,-0.00720814,-0.012503,buy
2017-10-02,1.2,0,0,0,0,0.81,0,0,0.81,0.7,0,1.2,0,0,0,-0.013292,-0.0071173,-0.025260,-0.02638918, 0.004718,sell
2017-10-03,2.97,0,1.05,0,0,0,0,0,0,1.18,1.05,2.97,0,0,0, 0.053920, 0.0391218, 0.031007, 0.03912177, 0.033547,buy
2017-10-04,2.4,0,2.56,0,0,0,0,0,0,2.01,2.56,2.4,0,0,0, 0.029789, 0.0512124, 0.016541, 0.02660791, 0.020192,buy
2017-10-05,0.8,0,3.86,0,0,0,0,0,0,2.97,3.86,0.8,0,0,0,-0.029780, 0.0384937,-0.030955,-0.03078952,-0.026983,sell
2017-10-06,0,0,4.32,0,0,0,0,0.58,0,2.56,4.32,0,0.58,0.82,0,-0.032084, 0.0227298,-0.030275,-0.02977123,-0.021261,sell
2017-10-07,0,0,2.53,0,0,0,0,1.64,0,1.5,2.53,0,1.64,1.62,0,-0.003524, 0.0142756,-0.011909,-0.00451206,-0.006099,sell
2017-10-08,0,0,0,0,0,0,0,5.46,0,0.87,0,2.46,3,3,0, 0.021109, 0.0064996, 0.008447, 0.00145666, 0.014128,buy
2017-10-09,0,0,0,0,0,0,0,7.66,0,0.51,0,5.81,1.85,2.74,0,-0.007989, 0.0125435, 0.000946,-0.00742506,-0.002791,buy
2017-10-10,0,0,0,0,0,0,0,5.06,0,0,0,4.41,0.65,1.43,0,-0.026587,-0.0120005, 0.006757,-0.03121967,-0.025000,sell
2017-10-11,0,0,0,0,0,0,0.56,1.25,0,0,0,1.25,0.56,0.75,0, 0.031075, 0.0106798,-0.019545, 0.01126648, 0.011659,buy
2017-10-12,0,0,0,0,1.18,0,2.36,0.53,0,1.18,0,0.53,2.36,0,0, 0.041299, 0.0315058, 0.036161, 0.04129905, 0.028622,buy
2017-10-13,0,0,0,0,3.93,0,3,0,0.93,3,0,0,3,0,0, 0.025875, 0.0483732, 0.035013, 0.02450830, 0.021642,buy
2017-10-14,0,1.5,0,0,5.24,0,1.73,0,2.32,2.92,1.5,0,1.73,0,0, 0.021438, 0.0190334, 0.017480,-0.01355744, 0.019033,buy
2017-10-15,0,2.97,0,0,4.13,0,1.99,0,2.97,1.16,2.97,0,1.99,0,0,-0.000916,-0.0186536,-0.012293,-0.02087328,-0.013397,sell
2017-10-16,0,1.27,0,0,1.5,0,2.97,0,2.01,0,1.27,0,2.97,0,0,-0.038085,-0.0212798,-0.014389,-0.01968153,-0.021601,sell
2017-10-17,0,0,0,0,0.6,0,1.94,0,2.39,0,0,0,1.94,0,0,-0.047645,-0.0527359,-0.049462,-0.05547639,-0.049222,sell
2017-10-18,0,1.19,0,0,0.58,0,0.86,0,2.97,0.58,1.19,0,0.86,0,0,-0.067457,-0.0649124,-0.061822,-0.05575108,-0.024253,sell
2017-10-19,0,2.95,0,0,0.81,0,0,0,1.37,0.81,2.95,0,0,0,0,-0.047715,-0.0430413,-0.039073,-0.01543732,-0.039073,sell
2017-10-20,0,2.95,0,0,1.11,0,0,0,0,1.11,2.95,0,0,0,0,-0.003278,-0.0064526,-0.005397, 0.00056240,-0.002535,buy
2017-10-21,0,1.21,0,0,2.08,0.96,0,0,0,1.54,1.21,0,0.96,0,0.54, 0.003783,-0.0025928, 0.005117, 0.00378309,-0.006763,buy
2017-10-22,0,0,1.12,0,2.85,2.92,0,0,0,2.12,1.12,0,2.92,0,0.73,-0.004604,-0.0005470,-0.006465,-0.02640132, 0.002650,sell
2017-10-23,1.11,0,2.97,0,3.93,2.34,0,0,0,2.95,4.08,0,2.34,0,0.98, 0.017660,-0.0191220, 0.019041,-0.03351561,-0.027028,sell
2017-10-24,3,0,2.51,0,4.27,0.62,0,0,0.86,2.97,5.51,0,0.62,0,1.3, 0.017203,-0.0220705, 0.013808,-0.01748837,-0.011605,buy
2017-10-25,1.87,0,0.82,0,3.88,0,0,0,1.73,2.18,2.69,0,0,0,1.7,-0.010767,-0.0106038,-0.013472,-0.01535354,-0.007575,sell
2017-10-26,0,0,0,0,3.8,0,0.6,0.82,2.97,1.58,0,1.42,0,0,2.22, 0.003492, 0.0080512, 0.010656, 0.00979256, 0.011209,buy
2017-10-27,0,0,0,0,4.01,0.79,2.34,2.44,2.53,1.93,0,4.78,0,0,2.87,-0.002226,-0.0233258,-0.026157,-0.01166516,-0.028379,sell
2017-10-28,0,0,0,0,3.79,1.76,2.92,2.95,1.26,2.58,0,5.87,0,0,2.97,-0.004232,-0.0299452,-0.025498,-0.01455961,-0.032271,sell
2017-10-29,0,0,0,0,3.01,3,0.94,1.17,0.63,3.59,0,2.11,0,0,2.42, 0.000950,-0.0005454,-0.000705, 0.00359086, 0.008335,buy
2017-10-30,0,0,0,0,1.92,2.86,0,0,0,2.26,0,0,0.6,0,1.92, 0.003578, 0.0099283, 0.010286,-0.02024255, 0.004432,buy
2017-10-31,0,0,0,0,2.14,2.37,0,0,0,1.03,0,0,1.96,0,1.52,-0.008928,-0.0086648,-0.008665,-0.06206032,-0.005792,sell
2017-11-01,0.56,0,0,0,3.39,2.97,0.71,0,0,0,0.56,0,5.86,0,1.21,-0.049884,-0.0506253,-0.050670,-0.05079728,-0.049884,sell
2017-11-02,1.39,0,0,0,3.95,2.84,2.01,0,0,0,1.39,0,7.82,0,0.98,-0.032933,-0.0246951,-0.061736,-0.02385779,-0.033441,sell
2017-11-03,2.95,1.26,0,0,1.94,1.27,2.95,0,0,0,4.21,0,5.37,0,0.79,-0.037125,-0.0293033,-0.030272,-0.03121818,-0.035887,sell
2017-11-04,2.51,2.95,0,0,0.65,0.57,1.54,0,0,0,5.46,0,2.11,0,0.65,-0.029665,-0.0341110,-0.010083,-0.00678651,-0.019974,sell
2017-11-05,1.02,2.22,0,0,0.53,0.51,0.55,0,0,0,3.24,0.51,0.55,0,0.53, 0.009738,-0.0122909, 0.007084, 0.01361683, 0.017708,buy
2017-11-06,0,0.72,0,0,0,1.82,0,0,0,0,0.72,1.82,0,0,0, 0.010822, 0.0098499, 0.010227, 0.01022694, 0.014811,buy
2017-11-07,0,0,0,0,0,2.92,0.77,0,0,0,0,3.69,0,0,0, 0.009285,-0.0103838, 0.009285, 0.00707761, 0.009851,buy
2017-11-08,0,0,0,0,0.58,1.32,1.85,0,0.58,0,0,3.17,0,0,0, 0.017409,-0.0074022, 0.012295, 0.01272267, 0.012649,buy
2017-11-09,0,0,0,0,1.68,0,2.97,0,1.68,0,0,2.97,0,0,0, 0.037569, 0.0432847, 0.023361, 0.03685110, 0.053723,buy
2017-11-10,0,0,0,0,2.97,0,1.94,0,2.97,0,0,1.94,0,0,0, 0.078814, 0.0826714, 0.054167, 0.07835203, 0.076952,buy
2017-11-11,0,0,0,0,1.79,0,0.81,0,2.62,0,0,0.81,0,0,0, 0.068018, 0.0698041, 0.054925, 0.06792577, 0.070734,buy
2017-11-12,0,0,0,0,0.62,0,0,0.9,2.72,0,0.9,0,0,0,0,-0.041958,-0.0529349,-0.043833,-0.00574571, 0.003997,sell
2017-11-13,0,0,0,0,0,0,0,2.97,2.97,0,2.97,0,0,0,0, 0.000062,-0.0028467,-0.000574, 0.01640815, 0.017980,buy
2017-11-14,0,0,0,0,0,0.7,0.61,2.82,1.64,0.61,2.82,0,0.7,0,0, 0.012244, 0.0087310, 0.011787, 0.00242326, 0.005888,buy
2017-11-15,1.39,0,0,0,0,1.96,1.14,0.85,0.65,1.14,2.24,0,1.96,0,0, 0.053652, 0.0394160, 0.047529, 0.04937319, 0.052143,buy
2017-11-16,2.95,0,0,0,1.36,2.97,2.06,0,0,2.06,2.95,0.52,3.81,0,0, 0.002439, 0.0528861, 0.044468, 0.05288610, 0.050996,buy
2017-11-17,1.99,0,0,0,3.45,1.59,2.97,0,0,2.97,1.99,1.58,3.46,0,0, 0.019002, 0.0364393, 0.024542, 0.03715908, 0.035951,buy
2017-11-18,0.65,0,0,0,5.97,0.57,2.38,0,0,2.38,0.65,2.97,3.57,0,0, 0.038891, 0.0397412, 0.035964, 0.03477315, 0.036327,buy
2017-11-19,0,0,0,0,3.88,0,1.94,0,0,1.37,0,2.37,2.08,0,0, 0.076720, 0.0625232, 0.061299, 0.05464344, 0.046028,buy
2017-11-20,0,0,0,0,2.32,0,2.51,0,0,1.58,0,2.32,0.93,0,0, 0.069515, 0.0583308, 0.059954, 0.07253327, 0.040882,buy
2017-11-21,0,0,0,0,1.34,0,2.95,0,0,1.34,0,2.95,0,0,0, 0.052183, 0.0419645, 0.048768, 0.05218252, 0.026512,buy
2017-11-22,0,0,0,0,2.36,1.27,1.68,0,0.64,2.36,0,2.31,0,0,0, 0.047848, 0.0524176, 0.046108, 0.05915529, 0.028777,buy
2017-11-23,0,0,0,0,2.97,2.88,0.57,0,1.36,2.97,0,2.09,0,0,0, 0.009855, 0.0006897, 0.004244, 0.03170740, 0.008716,buy
2017-11-24,0,0,0,0,2.12,5.67,0,0,2.72,2.12,0,2.95,0,0,0, 0.015876, 0.0147747, 0.005208, 0.01461030, 0.003565,buy
2017-11-25,0,0,0,0,1.21,5.35,0,0,2.97,1.21,0,2.38,0.74,0,0, 0.017284, 0.0160150, 0.004579, 0.01196713, 0.003082,buy
2017-11-26,0,0,0,0,0.7,2.7,0,0,1.71,0.7,0,0.99,1.42,0,0,-0.031122,-0.0376120,-0.007207,-0.03326872,-0.037859,sell
2017-11-27,0,0,0,0,1.41,1.52,0,0,0.98,0.54,0,0,3.15,0,0.77,-0.036197,-0.0409603, 0.012429,-0.03382085,-0.036205,sell
