Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MEYE,NNYE,PLYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-05,1,1,1,0,1,0,0,3,1,0.14,2.53,0.7,0.43,0.93,1.46,2.96,-0.0039770, 0.0002838,-0.000059898, 0.00025933,-0.0026065,sell
2010-06-06,1,0,0,0,1,0,1,0,1,2.77,1.24,0,2.84,2.51,0,0, 0.0036065, 0.0016182,-0.001859597, 0.00494727, 0.0025487,buy
2010-06-07,0,1,1,0,0,0,1,1,2,0,2.74,3.33,0,0.72,2.42,0.95,-0.0023433,-0.0054806,-0.002032982,-0.00259051,-0.0023433,sell
2010-06-08,0,2,1,1,0,2,1,1,1,2.95,2.89,2.24,1.74,5.62,2.72,2.67,-0.0121414, 0.0048917,-0.012138601,-0.01028471, 0.0044454,sell
2010-06-09,0,3,3,0,0,1,2,1,0,3.99,0,5.9,3.15,5.26,1.4,0, 0.0044726,-0.0000934,-0.002002038,-0.00009338,-0.0000934,sell
2010-06-10,1,2,3,0,0,1,1,4,0,6.07,1.54,3.62,2.36,3.58,2.77,2.56, 0.0032946, 0.0072012, 0.000010723, 0.00329458, 0.0021263,buy
2010-06-11,1,0,1,3,0,0,1,3,0,3.73,2.44,3.14,3.71,1.5,0,2.87,-0.0048880,-0.0077427,-0.003519731,-0.00754649,-0.0044713,sell
2010-06-12,1,1,0,2,0,1,1,2,2,1.02,0,0.62,2.97,5.37,2.65,3.22, 0.0020478,-0.0066903, 0.003385882, 0.00033467, 0.0033946,buy
2010-06-13,0,1,0,1,2,2,0,1,2,3.35,2.51,2.22,4.7,3.37,0,1.9, 0.0096757, 0.0105267, 0.009894591, 0.00823844,-0.0009303,buy
2010-06-14,1,1,0,1,1,1,1,2,0,2.1,2.89,2.38,0.41,1.98,2.72,0.12, 0.0068611, 0.0123923, 0.007668965, 0.00786496, 0.0078650,buy
2010-06-15,1,2,0,4,0,0,2,3,0,5.62,2.6,1.23,3.11,3.51,2.72,2.42,-0.0003152, 0.0006961,-0.001740516, 0.00109198, 0.0010920,sell
2010-06-16,0,1,3,3,0,1,2,2,0,4.31,0.64,5.21,3.88,2.81,2.75,0, 0.0037271, 0.0095470, 0.007274526, 0.01064816, 0.0063489,buy
2010-06-17,0,3,1,3,0,2,0,1,0,3.54,0,6.28,5.52,2.3,1.39,2.67,-0.0004264,-0.0001145,-0.000114549,-0.00042639,-0.0015762,sell
2010-06-18,1,2,0,2,0,0,1,0,1,0.24,2.49,3.7,2.95,0.13,0,2.72, 0.0025397, 0.0039511, 0.004943611, 0.00253969, 0.0037593,buy
2010-06-19,1,0,0,1,1,0,0,1,2,2.87,0,0,3.44,2.89,2.38,2.92, 0.0005897, 0.0067278,-0.001954011,-0.00914518,-0.0015121,sell
2010-06-20,0,1,0,1,0,0,1,1,1,0,2.65,2.82,0.38,0,0,0.68,-0.0066308,-0.0066923,-0.006418131,-0.00788761,-0.0057446,sell
2010-06-21,0,2,1,1,0,1,1,1,1,2.44,1.16,0,2.53,2.84,2.62,1.17,-0.0028814, 0.0035608, 0.000894196, 0.00220235,-0.0036148,buy
2010-06-22,0,0,3,1,0,0,3,2,1,2.51,2.97,2.71,2.72,2.74,2.95,4.69,-0.0129817,-0.0127763,-0.014215543,-0.00815417,-0.0139112,sell
2010-06-23,0,1,0,3,0,1,4,1,1,2.82,2.77,3.34,2.18,4.08,2.42,2.97,-0.0072650,-0.0119468,-0.011536919,-0.01070453,-0.0061698,sell
2010-06-24,0,2,0,2,0,2,2,0,1,1.08,0,5.73,2.72,4.09,1.52,4.24, 0.0006832,-0.0080775,-0.007188458, 0.00105251,-0.0093918,sell
2010-06-25,1,0,1,1,2,0,2,0,3,1.16,0.23,2.97,0.21,7.2,0.18,3.14, 0.0108384, 0.0098619, 0.015057297, 0.00840417, 0.0025485,buy
2010-06-26,3,0,2,1,3,0,2,0,4,5.74,2.67,1.79,4.26,5.16,2.97,2.65,-0.0161274, 0.0010239,-0.018705796, 0.00684240,-0.0175529,sell
2010-06-27,2,0,1,2,1,0,1,0,1,1.82,0,3.35,2.95,1.03,1.65,2.58,-0.0095244,-0.0042580,-0.003956551,-0.00356794, 0.0045179,sell
2010-06-28,1,1,2,2,1,1,1,1,0,4.47,0.3,0,4.04,3.27,3.46,0,-0.0037667,-0.0055244,-0.003875701,-0.00524250,-0.0053493,sell
2010-06-29,1,0,3,2,3,2,2,0,0,4.98,2.62,3.28,2.69,3,4.25,1.23,-0.0331511,-0.0340359,-0.028545251,-0.02925407,-0.0286299,sell
2010-06-30,1,0,4,1,2,0,3,0,0,4.69,2.7,5.69,5.84,2.51,3.33,2.74,-0.0126067,-0.0099428,-0.008460736,-0.00418243,-0.0127390,sell
2010-07-01,1,1,3,1,1,1,1,2,0,3.15,0.38,4.19,5.1,1.5,2.9,0,-0.0082787,-0.0037528,-0.006736907,-0.00627569,-0.0054163,sell
2010-07-02,0,2,2,1,1,0,0,1,0,0.26,2.58,2.84,0.83,0,0.99,2.58,-0.0039855, 0.0006783, 0.001325525,-0.00096450,-0.0008916,sell
2010-07-03,1,0,2,1,1,0,0,0,1,2.65,0,0,2.72,2.62,0,0.91, 0.0077362, 0.0041656, 0.007631414, 0.00443174, 0.0015490,buy
2010-07-04,1,0,1,0,0,0,0,0,3,0.37,0,2.62,0.98,0,2.53,2.49, 0.0116683, 0.0061844, 0.001744561, 0.00190658,-0.0034932,buy
2010-07-05,0,1,1,1,0,1,0,0,1,0,2.65,0.55,0,2.47,0,3.22, 0.0017288, 0.0028730, 0.008255707, 0.00993443, 0.0089319,buy
2010-07-06,0,2,2,1,0,3,0,1,0,2.95,0,4.06,2.7,2.15,0.25,0.84, 0.0034045, 0.0050047, 0.003404513, 0.00227227, 0.0020735,buy
2010-07-07,0,1,4,0,0,2,1,3,1,2.84,0.76,5.19,2.51,3.57,2.51,2.31, 0.0045948, 0.0052565,-0.006091844, 0.00525655, 0.0041136,buy
2010-07-08,0,1,2,1,0,2,1,3,1,2.65,2.67,4.74,2.42,6.12,2.84,5.79, 0.0195032, 0.0179891, 0.016890439, 0.01734486, 0.0179891,buy
2010-07-09,0,1,1,1,0,3,1,1,0,0.3,2.87,3.24,0,5.87,2.95,2.24, 0.0045543, 0.0132272,-0.000513860,-0.00533129, 0.0105801,buy
2010-07-10,0,1,1,2,1,3,0,2,2,4.7,2.49,0.23,3.74,5.76,0,3.6, 0.0095137, 0.0061853, 0.006185255, 0.00718396, 0.0015650,buy
2010-07-11,1,2,0,2,2,2,2,0,0,3.74,0,2.62,3.55,0.9,2.76,2.93, 0.0024393, 0.0001581, 0.001536571, 0.00076555,-0.0057029,buy
2010-07-12,2,3,0,3,0,3,1,1,0,5.92,2.77,0,5.69,3.05,0.6,3.16, 0.0085129, 0.0071406, 0.008642002, 0.00561167, 0.0114275,buy
2010-07-13,1,1,2,3,0,1,2,0,0,5.53,1.7,2.58,6.26,2.82,2.67,0,-0.0161531, 0.0100394, 0.014903311, 0.01490331, 0.0132876,buy
2010-07-14,1,2,1,3,0,2,2,0,0,4,0,3.23,5.11,2.42,3.52,2.67, 0.0030519, 0.0048923, 0.005291375, 0.00524850, 0.0061638,buy
2010-07-15,1,2,0,2,0,1,2,1,0,0.61,2.87,5.27,0.84,0,3.17,0.73,-0.0142836,-0.0040385,-0.010123393,-0.00964769,-0.0127083,sell
2010-07-16,1,1,0,2,1,1,3,1,1,3.18,2.89,2.22,2.73,3.52,2.98,0.46,-0.0030650,-0.0030650,-0.003064976, 0.00174746, 0.0019952,sell
2010-07-17,0,1,0,1,1,1,2,1,2,0.35,2.51,3.36,0.44,2.95,0.55,2.77,-0.0016612,-0.0007211, 0.001565077,-0.00081873, 0.0018492,sell
2010-07-18,0,1,2,1,0,1,3,1,1,2.79,0,0.68,2.4,4.92,3.39,2.6,-0.0102985,-0.0120010, 0.003236110,-0.00538037,-0.0096717,sell
2010-07-19,0,1,3,1,0,0,4,3,1,5.63,0.62,4.48,5.69,3.36,0.71,2.44,-0.0077336,-0.0068842,-0.006884175,-0.00688417,-0.0057869,sell
2010-07-20,0,2,3,0,0,0,4,1,1,5.28,2.6,5.34,5.6,2.57,3.64,0,-0.0033140, 0.0003870,-0.000143037, 0.00038695,-0.0002683,sell
2010-07-21,0,3,3,0,0,2,1,1,1,3.66,0,4.26,3.52,2.62,2.13,2.22,-0.0020905,-0.0041564,-0.003813102,-0.00266214,-0.0041564,sell
2010-07-22,0,2,3,0,0,1,1,0,1,0,2.51,1.3,0.21,0,3.54,2.62,-0.0088202,-0.0039700,-0.008730436,-0.00963616,-0.0097406,sell
2010-07-23,2,2,2,1,0,0,1,0,2,2.7,0.81,1.19,2.62,2.89,3.59,0,-0.0252962,-0.0000654,-0.027270499,-0.02510111,-0.0242967,sell
2010-07-24,1,1,2,0,0,0,1,0,0,0,2.49,5.54,0,0,1.31,2.74,-0.0133634,-0.0138666,-0.013130524,-0.01469375,-0.0133703,sell
2010-07-25,0,1,2,1,1,1,1,1,0,0.66,2.89,2.62,0.66,2.6,2.5,2.1, 0.0035879, 0.0050440, 0.006641289, 0.00005197, 0.0031040,buy
2010-07-26,0,1,3,0,1,3,1,1,0,2.51,0,3.67,2.53,1.84,4.2,2.84, 0.0194729, 0.0043808,-0.001652398, 0.02402119, 0.0231857,buy
2010-07-27,0,0,1,1,0,1,4,0,0,2.42,0,2.82,2.47,4.52,1.82,3, 0.0008097,-0.0005432, 0.003140129, 0.00080965, 0.0006169,buy
2010-07-28,0,1,0,3,1,2,2,1,0,3.27,2.67,2.04,3.19,5.79,4.61,0,-0.0026197,-0.0017041,-0.003178469, 0.00074367, 0.0026564,sell
2010-07-29,0,1,1,2,1,1,1,1,0,1.71,0,2.53,1.76,1.41,3.06,0.45, 0.0002361, 0.0002361,-0.002242045,-0.00042894, 0.0002361,sell
2010-07-30,1,1,1,2,2,1,1,0,1,3.39,0.24,0,3.42,3.15,5.03,2.7, 0.0005815, 0.0005815, 0.000581461, 0.00041750,-0.0013127,sell
2010-07-31,1,2,0,2,1,0,1,0,2,4.17,2.65,2.49,4.22,1.41,5.44,0, 0.0060261, 0.0043848, 0.003691454, 0.00602607, 0.0069639,buy
2010-08-01,0,1,1,2,0,0,1,0,0,0.52,2.44,0,0.51,0,2.97,2.47,-0.0025583,-0.0019276,-0.002128795,-0.00273840,-0.0026610,sell
2010-08-02,0,4,1,2,0,1,1,0,1,2.38,2.67,0.53,2.4,2.77,3.23,1.26, 0.0076529, 0.0137718, 0.002071309, 0.00791524, 0.0015062,buy
2010-08-03,0,3,3,0,0,1,2,0,1,2.97,1.76,3.63,2.95,2.84,5.97,2.77,-0.0014581, 0.0036191, 0.002121460, 0.00180126, 0.0018013,buy
2010-08-04,1,3,2,1,0,1,2,1,0,2.79,0,4.74,2.86,2.92,2.82,2.77, 0.0153103, 0.0151645, 0.001892660, 0.01562183, 0.0151645,buy
2010-08-05,1,2,0,2,0,1,1,2,1,1.54,2.53,5.59,1.58,0.58,5.1,0,-0.0074989, 0.0036633, 0.001359432, 0.00076819,-0.0103944,sell
2010-08-06,1,1,0,0,2,1,2,0,3,0.52,0,1.73,0.33,2.23,4.95,2.51,-0.0001036,-0.0018513, 0.001141671, 0.00072240, 0.0005573,sell
2010-08-07,1,1,0,0,3,2,2,1,4,3.43,2.65,3.35,3.16,4.17,5.19,0.84,-0.0026602,-0.0026602,-0.002299623,-0.00228464, 0.0005899,sell
2010-08-08,1,1,0,0,1,2,2,3,1,1.12,2.98,0.29,0.98,3.53,4.57,0.47,-0.0135737, 0.0070131, 0.006647348,-0.01323634,-0.0132363,sell
2010-08-09,2,1,0,2,1,2,3,2,1,5.71,3.28,2.53,4.91,5.86,2.39,2.44,-0.0034254,-0.0143437,-0.007697788,-0.00652131,-0.0043203,sell
2010-08-10,2,0,3,1,1,3,3,0,1,6,1.16,2.95,5.67,4.47,4.71,2.67, 0.0063960, 0.0023802, 0.000949862, 0.00097679, 0.0026808,buy
2010-08-11,2,2,0,1,1,2,1,0,1,3.42,1.7,2.34,4.18,3.35,1.61,2.42,-0.0142770,-0.0032443,-0.003244335,-0.00352173,-0.0055544,sell
2010-08-12,3,0,0,0,2,1,1,0,2,0.74,2.89,0,0.79,0.77,4.19,0, 0.0023950,-0.0023737, 0.007363554, 0.00042250,-0.0042303,buy
2010-08-13,3,0,0,0,2,1,2,0,4,3.01,0.43,2.58,2.67,3.06,3.88,2.95,-0.0018440,-0.0036320,-0.004186234,-0.00155350,-0.0018876,sell
2010-08-14,0,0,0,0,0,1,1,1,1,0,2.65,0.62,0,0,4.27,0, 0.0020705, 0.0085163, 0.001423098, 0.00162273, 0.0028552,buy
2010-08-15,0,0,0,1,0,2,2,2,1,2.77,2.92,4.45,2.44,2.53,1.39,2.67, 0.0080220, 0.0088855, 0.010991254, 0.00888552, 0.0088855,buy
2010-08-16,0,0,1,0,0,0,5,1,2,2.92,2.77,5.51,2.79,2.65,4.06,2.97,-0.0049844,-0.0021519,-0.004855934,-0.00579957,-0.0039012,sell
2010-08-17,0,1,0,0,0,2,3,2,2,2.97,0,5.27,2.95,2.77,1.55,1.31, 0.0072455, 0.0072455, 0.006762525, 0.00731309, 0.0080429,buy
2010-08-18,0,0,0,0,0,1,1,1,2,0,2.77,2.9,0,0,1.31,2.92, 0.0026195,-0.0021165, 0.002509524, 0.00268817, 0.0032451,buy
2010-08-19,1,1,0,0,0,0,1,0,3,2.49,0,0.35,2.97,2.56,4.22,0,-0.0126489,-0.0109024,-0.011118790,-0.00952875,-0.0116930,sell
2010-08-20,2,1,1,0,0,0,1,0,3,0.25,0.35,2.53,0.49,0.42,3.98,2.7, 0.0025987, 0.0013446,-0.002368397,-0.00349704,-0.0025895,sell
2010-08-21,0,1,0,1,0,0,1,0,0,0,2.67,0,0,0,4.09,0,-0.0050508,-0.0017723,-0.004517092,-0.00677673,-0.0025583,sell
2010-08-22,0,1,1,1,0,2,1,1,0,2.53,2.44,2.72,2.42,2.62,3.49,0, 0.0053652, 0.0052160, 0.004014766,-0.00020382, 0.0056508,buy
2010-08-23,0,1,1,1,0,2,4,0,0,2.53,2.65,1.22,2.65,2.7,1.37,3.5, 0.0076837, 0.0040345, 0.004034539, 0.00391703, 0.0045264,buy
2010-08-24,0,0,1,1,1,2,2,1,0,2.65,0,2.51,2.92,2.84,4.31,4.48,-0.0090608,-0.0071798,-0.009488973,-0.01043782,-0.0112999,sell
2010-08-25,0,0,1,2,2,1,1,2,0,0,0.73,2.58,0.52,0.77,1.66,3.77, 0.0035574, 0.0009154, 0.003557360, 0.00372982, 0.0035574,buy
2010-08-26,1,0,0,1,1,1,1,0,0,0.14,2.92,0,0,0,1.56,4.41, 0.0038503, 0.0035464,-0.000480815, 0.00355138, 0.0028308,buy
2010-08-27,1,0,0,1,1,1,1,0,2,2.79,0,2.82,2.51,2.92,4.62,0.45,-0.0028073,-0.0023034,-0.001948999, 0.00098824,-0.0019490,sell
2010-08-28,0,0,1,1,1,0,1,0,1,0,2.49,0.74,0,0,4.32,2.89, 0.0098735, 0.0085856, 0.007830534, 0.00784460, 0.0086261,buy
2010-08-29,0,2,2,1,1,1,1,0,0,2.97,2.58,0,2.77,2.74,2.8,0.82,-0.0005582, 0.0045006,-0.001035245,-0.00013825, 0.0012533,buy
2010-08-30,0,4,2,1,0,0,2,0,0,2.89,2.53,2.87,1.59,1.71,4.68,0, 0.0004138,-0.0014334,-0.001197089,-0.00103747, 0.0004181,sell
2010-08-31,0,1,3,1,0,0,2,1,0,1.8,0.21,2.49,2.67,2.38,2.28,2.7,-0.0015521,-0.0014465, 0.004406616,-0.00159586,-0.0009488,sell
2010-09-01,1,1,1,2,0,0,2,1,2,2.79,2.58,2.42,2.49,2.87,5.29,3.01,-0.0033496, 0.0166031, 0.017995296,-0.00334963, 0.0183052,buy
2010-09-02,1,2,0,0,0,0,2,0,1,0,2.06,0.25,0,0,3.93,3.92, 0.0011998, 0.0114734,-0.003947016, 0.01147342, 0.0124280,buy
2010-09-03,1,2,0,0,2,0,2,2,2,2.84,1.03,3.28,2.67,2.4,6.41,4.63, 0.0075516, 0.0126201, 0.007699462,-0.01144596,-0.0114460,buy
2010-09-04,1,1,0,0,1,0,3,2,0,0,4.02,2.18,0,0,6.77,1.42, 0.0032253, 0.0034280, 0.002358951, 0.00263058, 0.0032253,buy
2010-09-05,1,2,0,3,0,1,4,1,1,2.62,4.31,4.67,2.47,2.42,5.37,2.88, 0.0034499, 0.0096009, 0.005366613, 0.00469517, 0.0089871,buy
2010-09-06,0,1,3,2,0,2,2,0,0,3.14,2.79,7.66,2.32,2.56,4.94,0, 0.0095722,-0.0000126, 0.009672660, 0.01236603,-0.0012004,buy
2010-09-07,1,3,1,2,0,2,1,1,0,4.26,2.62,6.93,2.56,2.81,1.82,2.58,-0.0030370,-0.0030262, 0.003687340,-0.00120868,-0.0090253,sell
2010-09-08,2,2,0,1,0,1,2,1,0,2.97,0.58,2.76,0.3,0.79,3.84,2.84,-0.0037844,-0.0003069, 0.001321301,-0.00021680, 0.0012709,sell
2010-09-09,1,1,0,1,1,3,1,1,2,5.41,2.51,3.31,2.94,4.15,1.27,2.87, 0.0054382, 0.0053072, 0.005931347, 0.00510178, 0.0044411,buy
2010-09-10,0,2,0,1,0,2,2,1,1,1.12,2.77,1.47,1.39,2.14,3.62,0, 0.0007262, 0.0007262, 0.000527460,-0.00035142, 0.0024499,buy
2010-09-11,1,2,0,2,0,3,2,5,0,3.33,2.34,3.25,5.45,5.66,3.41,3.05, 0.0057925, 0.0043637, 0.001985372, 0.00491096, 0.0046896,buy
2010-09-12,0,2,1,1,0,2,4,4,0,3.11,0,3.31,5.69,6.13,3.55,0.41,-0.0103402,-0.0021484,-0.001810127,-0.00212904, 0.0001163,sell
2010-09-13,0,3,0,0,0,5,3,4,1,2.82,2.51,3.23,5.21,6.58,0.83,3.16, 0.0123118, 0.0027760, 0.011251453, 0.01141284, 0.0112177,buy
2010-09-14,0,2,0,0,0,4,2,3,1,0,1.55,2.81,1.43,5.59,0.41,2.87, 0.0048782, 0.0054574, 0.004622830, 0.00441418, 0.0044142,buy
2010-09-15,1,2,0,0,0,2,2,3,2,2.82,0,0.78,1.65,4.58,3.11,3.96,-0.0143014,-0.0088380,-0.009122730,-0.00994532,-0.0088380,sell
2010-09-16,2,2,0,0,0,2,1,4,2,0.27,2.49,4.21,3.17,7.98,0.24,4.32, 0.0055421, 0.0068462, 0.007684752, 0.00503636, 0.0086794,buy
2010-09-17,0,2,1,0,0,2,0,2,0,0,2.62,2.59,0,4.73,2.62,1.48, 0.0082309, 0.0086298, 0.005335073, 0.00568135, 0.0067228,buy
2010-09-18,0,3,0,1,0,4,0,3,1,2.72,2.03,7.03,2.77,6.18,1,3.94,-0.0038484,-0.0030562, 0.004954081, 0.00115762,-0.0036505,sell
2010-09-19,0,2,2,1,0,3,2,2,1,2.84,2.92,7.04,2.42,3.19,2.79,2.25, 0.0159118, 0.0091327, 0.013425726, 0.01446186, 0.0092937,buy
2010-09-20,0,1,1,1,0,3,2,3,0,2.77,0,6.39,1.24,4.05,2.65,0.8,-0.0033101,-0.0028697,-0.012342729,-0.00210907,-0.0021091,sell
2010-09-21,0,2,0,1,1,1,0,4,0,0,2.67,5.11,2.89,3.13,0,3.06, 0.0078891,-0.0067015, 0.008797609, 0.00813113, 0.0081311,buy
2010-09-22,1,0,1,0,1,1,0,2,0,0.19,0.37,1.2,0,0.48,0,3.28, 0.0007550, 0.0030210, 0.003263935,-0.00318829, 0.0021960,buy
2010-09-23,1,0,1,1,2,1,0,1,2,2.87,0,2.76,2.49,2.76,2.67,1.15, 0.0075614, 0.0107443, 0.007561405, 0.01365800, 0.0097941,buy
2010-09-24,0,0,1,2,1,1,0,1,1,0.24,2.47,3.29,0,1.81,0,2.67, 0.0175273, 0.0176931, 0.018073287, 0.01899921, 0.0158183,buy
2010-09-25,0,1,2,1,0,1,0,1,0,3.37,1.82,0.29,0.83,0,0.88,0,-0.0036289,-0.0023231,-0.006499763,-0.00649976,-0.0019034,sell
2010-09-26,0,2,2,2,1,0,1,0,0,3.59,2.72,2.7,2.77,2.62,2.92,2.49, 0.0056765, 0.0051448, 0.005676469, 0.00714329, 0.0062809,buy
2010-09-27,0,1,5,0,1,0,1,1,0,2.67,2.62,2.51,2.89,2.44,2.44,0.16,-0.0004966, 0.0042677, 0.004267729, 0.00155379, 0.0015996,buy
2010-09-28,0,2,1,3,0,0,0,1,0,3.96,0,2.89,2.42,2.65,2.47,0.27,-0.0003727, 0.0008010,-0.002381048,-0.00214251, 0.0000105,sell
2010-09-29,0,1,1,2,1,0,0,0,1,2.39,0.68,0.43,0,0.52,0,2.74, 0.0028264, 0.0023385, 0.003423985, 0.00264687, 0.0014611,buy
2010-09-30,0,0,2,0,3,0,1,0,4,6.18,2.44,0.49,2.87,0.3,0.31,2.93,-0.0063185,-0.0030806,-0.006125916,-0.00238217,-0.0075542,sell
2010-10-01,0,1,1,0,3,0,1,0,2,5.62,0,2.47,0.24,2.53,2.82,4.8,-0.0105328,-0.0042031,-0.010270253,-0.00299225,-0.0207269,sell
2010-10-02,0,1,1,1,1,0,1,1,0,7.5,2.56,0,2.65,0,0,2.97,-0.0011771,-0.0029931,-0.000410983,-0.00108015,-0.0002482,sell
2010-10-03,0,0,3,2,1,1,2,2,2,4.65,2.84,2.6,3.92,2.84,2.82,3.9, 0.0004429,-0.0023736,-0.002203602,-0.00283459,-0.0015258,sell
2010-10-04,0,1,3,1,1,2,4,0,1,3.61,2.37,3,5.66,2.82,3.69,0.25,-0.0039684,-0.0030031,-0.000685295,-0.00258620,-0.0025210,sell
2010-10-05,0,2,1,0,0,4,0,1,2,0.85,2.92,2.98,5.48,2.51,4.49,2.97,-0.0192860,-0.0002960,-0.011365291,-0.01674130, 0.0070429,sell
2010-10-06,2,0,1,0,1,1,1,0,3,3.4,0.09,1.33,2.22,0.31,3,2.95,-0.0022025,-0.0022025, 0.003023166, 0.00068328,-0.0113122,sell
2010-10-07,4,0,1,0,0,2,0,0,3,0.59,2.79,5.58,2.28,3.78,4.68,2.82,-0.0128881,-0.0084404,-0.015317973,-0.01572065,-0.0153180,sell
2010-10-08,2,0,1,1,0,1,0,1,1,3.03,0,1.24,1.2,2.92,1.07,0,-0.0010620,-0.0006281,-0.002440598,-0.00103444,-0.0037113,sell
2010-10-09,2,0,2,0,0,5,1,2,1,3.39,2.74,3.06,3.28,4.03,3.06,2.93,-0.0034211,-0.0016546, 0.004693027,-0.00370689,-0.0071279,sell
2010-10-10,2,1,1,0,0,3,5,0,0,3.21,2.79,2.79,2.71,2.83,2.52,2.97,-0.0065644,-0.0066818,-0.000846698, 0.00062061, 0.0026312,sell
2010-10-11,1,0,1,0,0,4,2,2,0,0.43,1.78,2.65,2.53,2.97,2.88,5.84, 0.0032570, 0.0095478, 0.009547826, 0.00291129, 0.0030264,buy
2010-10-12,1,0,1,0,0,2,1,2,1,3.11,2.42,0,0,0,2.83,2.94,-0.0000265, 0.0010503, 0.000076390, 0.00054554, 0.0005455,sell
2010-10-13,3,0,1,0,0,0,1,1,2,0.99,0,2.47,2.92,2.97,0.41,3.05, 0.0056118, 0.0058867, 0.005753563, 0.00378061, 0.0029583,buy
2010-10-14,2,0,1,0,0,1,0,1,3,0.56,2.92,0.09,0,1.41,3.28,2.77, 0.0074232, 0.0055370, 0.004240075, 0.00435966, 0.0056855,buy
2010-10-15,1,0,1,0,0,3,0,1,2,3.22,0.28,0.47,2.42,0.33,2.55,0, 0.0041851, 0.0199158, 0.019293286, 0.00761537, 0.0192933,buy
2010-10-16,1,1,1,1,0,3,2,0,1,4.35,0,2.82,1.21,3.07,2.84,2.82, 0.0007308, 0.0013387, 0.000730806, 0.00073081, 0.0017058,buy
2010-10-17,1,2,2,1,0,2,2,0,0,6.77,2.95,2.7,2.6,3.4,5.97,0, 0.0001274, 0.0023894, 0.003223187, 0.00343972, 0.0023894,buy
2010-10-18,1,1,3,2,0,1,0,2,0,4.27,0.58,2.42,2.84,4.19,3.54,1.19, 0.0074676, 0.0052813, 0.009103025, 0.00746758, 0.0074302,buy
2010-10-19,2,1,3,2,0,1,0,0,0,2.57,2.6,0,0,3.88,3.71,2.97,-0.0095331,-0.0112281,-0.009478424,-0.00953307,-0.0103771,sell
2010-10-20,2,0,2,2,0,1,0,0,2,5.19,2.53,0.39,2.56,3,3.33,2.74,-0.0030975, 0.0007471,-0.001956931, 0.00152902,-0.0026653,sell
2010-10-21,1,0,1,1,1,1,0,1,2,3,0,2.47,1.91,5.4,0.27,2.95, 0.0194783, 0.0202892, 0.020909976, 0.02064078, 0.0123401,buy
2010-10-22,1,0,1,0,1,2,0,2,0,5.21,0,0.29,2.92,1.56,1.14,0, 0.0039777, 0.0037667, 0.008257714, 0.01054185, 0.0039777,buy
2010-10-23,2,2,1,1,3,1,1,3,0,4.6,2.58,4.54,4.9,3.65,2.62,2.97,-0.0042852,-0.0200644,-0.004123398,-0.02202397,-0.0176656,sell
2010-10-24,1,0,5,1,1,1,1,4,0,3.04,0,5.96,2.93,2.57,0,1.21, 0.0002600,-0.0015831, 0.006909000, 0.00870506,-0.0001118,buy
2010-10-25,1,0,4,5,0,2,0,3,0,4.19,0.39,5.18,2.79,3.14,2.72,3.79, 0.0110707,-0.0001640, 0.011341011, 0.00864458, 0.0096777,buy
2010-10-26,2,1,4,3,0,1,0,2,0,3.47,2.82,3.25,0,4.2,3.12,3.87,-0.0021357,-0.0036186,-0.002336861,-0.00213575,-0.0029797,sell
2010-10-27,2,1,5,0,2,1,0,2,1,5,2.56,2.17,1.25,2.95,2.22,3.18,-0.0080555,-0.0078997,-0.006495525,-0.00821749,-0.0090005,sell
2010-10-28,1,3,1,0,2,1,0,2,1,0.41,2.82,5.49,3.14,4.57,5.14,2.89, 0.0021293,-0.0003512, 0.003871771,-0.00034840,-0.0003484,buy
2010-10-29,1,2,0,0,0,1,0,2,0,2.38,0.23,2.6,0.71,0.52,2.97,0,-0.0053295,-0.0062934,-0.006537383,-0.00668313,-0.0058796,sell
2010-10-30,1,0,1,2,0,0,1,3,2,2.42,0,4.03,4.07,2.62,3.44,2.72, 0.0014211,-0.0004745,-0.001201520,-0.00017819,-0.0004745,sell
2010-10-31,1,0,2,1,0,0,3,3,1,2.79,2.72,4.17,6.5,3.32,0.18,0, 0.0015564, 0.0000213,-0.004126394, 0.00056271,-0.0046615,sell
2010-11-01,0,2,0,0,0,1,3,4,0,0,0,4.54,8.27,3.83,2.62,2.49,-0.0106239,-0.0058140,-0.010647798,-0.01203397, 0.0012292,sell
2010-11-02,0,0,0,0,1,1,4,4,0,2.42,2.6,3.37,3.65,1.87,2.9,2.28, 0.0080250, 0.0056347, 0.005511829, 0.00449691, 0.0087476,buy
2010-11-03,1,1,0,0,1,2,4,2,2,1.03,2.56,5.02,4.56,1.29,2.77,2.77, 0.0107676, 0.0107217, 0.010877550, 0.00770427, 0.0088001,buy
2010-11-04,1,1,0,1,0,2,1,1,0,5.72,2.92,0.48,0.84,2.36,2.97,0, 0.0080550, 0.0059117, 0.008054978, 0.00928878, 0.0061974,buy
2010-11-05,2,1,1,1,0,2,1,3,0,5.62,0.41,2.95,3.48,1.26,0.16,2.4, 0.0051418, 0.0055415, 0.005141797, 0.00322242, 0.0015513,buy
2010-11-06,2,2,1,0,0,1,4,1,0,3.83,0.33,2.82,3.27,5.5,2.79,0,-0.0036562,-0.0042176,-0.003020570, 0.00371133,-0.0030206,sell
2010-11-07,1,1,0,0,0,4,2,0,0,0.93,2.67,2.47,2.38,5.42,0,3.68,-0.0006777,-0.0035373,-0.004145381,-0.00318192,-0.0006777,sell
