Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-05-18,1,0,1,2,2,0,1,1,1,0,3,3,2,1,0.001489,0.000792,0.001200,0.0000917,0.001084,buy
2019-05-19,1,1,0,1,3,0,1,1,1,0,2,3,2,2,0.001520,0.000596,0.001197,0.0000777,0.001628,buy
2019-05-20,2,0,0,2,0,0,1,1,1,1,2,2,2,2,0.001392,0.000963,0.001478,0.0001005,0.001618,buy
2019-05-21,2,0,1,1,0,1,4,1,1,0,2,4,1,4,0.000850,0.000578,0.000376,0.0000762,0.000202,sell
2019-05-22,1,1,0,1,0,0,5,0,1,0,2,2,1,4,0.001699,0.001827,0.000772,0.0000882,0.000334,sell
2019-05-23,0,1,0,1,1,0,5,1,1,1,2,3,2,4,0.000648,0.001120,0.000789,0.0000851,0.000248,sell
2019-05-24,0,0,0,1,1,0,5,2,0,1,2,3,2,3,0.000668,0.001509,0.001412,0.0001606,0.000376,buy
2019-05-25,0,0,0,1,0,0,5,0,1,0,1,3,1,2,0.001413,0.003022,0.001940,0.0003205,0.000436,buy
2019-05-26,0,0,1,0,0,0,3,0,1,0,0,3,0,2,0.002272,0.002892,0.002464,0.0004524,0.001023,sell
2019-05-27,1,0,1,0,0,0,2,1,1,1,1,2,2,2,0.001177,0.001438,0.002656,0.0002771,0.001794,buy
2019-05-28,1,2,0,0,0,0,3,2,1,2,2,2,3,4,0.000387,0.000664,0.000855,0.0000785,0.000825,sell
2019-05-29,0,1,0,0,1,1,3,1,1,2,3,2,2,3,0.001381,0.001777,0.001658,0.0000903,0.000744,sell
2019-05-30,0,0,1,0,1,1,3,1,1,1,3,1,3,2,0.001651,0.001861,0.002988,0.0001635,0.001171,buy
2019-05-31,1,0,0,1,1,1,1,2,2,1,3,2,3,2,0.000950,0.000569,0.001931,0.0000869,0.001705,sell
2019-06-01,0,0,0,0,2,1,1,2,3,1,3,3,3,1,0.000696,0.000575,0.003052,0.0001432,0.001914,buy
2019-06-02,0,0,0,0,2,1,2,2,1,0,3,3,1,1,0.002026,0.001548,0.002506,0.0001924,0.001531,sell
2019-06-03,0,1,0,0,1,1,3,2,1,1,2,3,3,2,0.000533,0.000927,0.001597,0.0001883,0.000876,sell
2019-06-04,0,2,0,0,1,1,1,2,1,1,2,2,3,2,0.000855,0.000838,0.001550,0.0001453,0.002031,buy
2019-06-05,1,2,1,0,1,0,1,1,2,1,1,3,4,2,0.000308,0.000346,0.001048,0.0001444,0.001504,buy
2019-06-06,0,1,1,2,1,1,1,2,1,2,3,2,4,3,0.000547,0.000455,0.000835,0.0000503,0.000714,sell
2019-06-07,0,2,1,2,1,1,2,2,1,2,3,3,4,4,0.000281,0.000288,0.000306,0.0000307,0.000269,sell
2019-06-08,0,1,1,0,1,1,2,3,1,1,2,4,2,3,0.000410,0.000439,0.000757,0.0001308,0.000625,sell
2019-06-09,0,1,1,0,0,2,2,3,2,1,2,4,2,4,0.000361,0.000295,0.000524,0.0000993,0.000412,sell
2019-06-10,0,0,0,1,0,2,2,2,2,2,2,3,2,4,0.000770,0.000625,0.001135,0.0000835,0.000528,buy
2019-06-11,0,0,0,0,1,1,2,2,0,1,1,2,1,3,0.002284,0.001750,0.002703,0.0002221,0.001805,sell
2019-06-12,0,1,0,0,1,1,2,2,1,2,2,4,2,2,0.000539,0.000959,0.001367,0.0001639,0.000816,buy
2019-06-13,1,1,1,1,1,2,2,3,0,1,3,4,3,3,0.000393,0.000301,0.000355,0.0000627,0.000364,sell
2019-06-14,1,0,3,0,1,1,2,2,0,1,3,3,3,2,0.000641,0.000621,0.000916,0.0001374,0.000609,buy
2019-06-15,1,1,1,1,2,0,1,2,0,0,1,3,2,3,0.001011,0.000428,0.000777,0.0001042,0.001337,sell
2019-06-16,2,1,1,2,3,0,1,1,0,1,2,4,3,3,0.000637,0.000242,0.000371,0.0000335,0.000589,sell
2019-06-17,2,0,2,1,2,0,0,0,0,1,2,2,2,2,0.002673,0.000928,0.001408,0.0000845,0.001878,buy
2019-06-18,1,0,2,0,1,0,1,0,1,0,2,1,2,1,0.003065,0.001878,0.003184,0.0002374,0.002755,sell
2019-06-19,1,2,1,0,1,1,1,0,1,0,2,2,3,1,0.001527,0.001103,0.001269,0.0001635,0.001797,buy
2019-06-20,1,1,0,0,0,1,0,2,0,1,2,1,2,1,0.002250,0.001856,0.002979,0.0002420,0.004558,sell
2019-06-21,1,1,0,0,1,1,1,0,1,1,2,2,3,0,0.001707,0.001934,0.003128,0.0002463,0.002742,buy
2019-06-22,1,1,0,0,1,1,0,1,1,1,1,2,2,2,0.001918,0.001014,0.002238,0.0001701,0.003251,buy
2019-06-23,2,1,0,1,0,1,0,1,2,2,2,2,3,3,0.000850,0.000446,0.001090,0.0000580,0.001739,buy
2019-06-24,2,2,1,0,0,1,0,2,1,2,3,2,3,3,0.000638,0.000406,0.000637,0.0000519,0.001568,sell
2019-06-25,1,3,1,1,0,1,1,1,1,1,3,3,2,3,0.000786,0.000590,0.000259,0.0000459,0.000516,sell
2019-06-26,1,2,1,2,0,1,1,1,1,1,3,2,4,2,0.000608,0.000553,0.000524,0.0000616,0.000740,sell
2019-06-27,2,1,0,3,0,0,0,2,1,2,2,2,4,3,0.000403,0.000273,0.000667,0.0000417,0.001324,sell
2019-06-28,2,0,0,3,1,0,1,2,2,0,3,2,3,3,0.000803,0.000245,0.000732,0.0000331,0.001073,sell
2019-06-29,1,0,0,2,1,0,1,1,3,1,2,3,2,3,0.000832,0.000412,0.001170,0.0000591,0.000957,buy
2019-06-30,1,0,0,2,0,1,2,1,2,1,2,4,1,3,0.000931,0.000689,0.000698,0.0000794,0.000404,sell
2019-07-01,1,2,0,2,0,1,2,2,1,2,2,4,4,3,0.000165,0.000283,0.000326,0.0000590,0.000342,sell
2019-07-02,1,2,0,2,1,0,2,0,2,1,2,3,3,3,0.000595,0.000504,0.000505,0.0000464,0.000514,sell
2019-07-03,2,1,1,2,1,0,1,0,0,1,2,3,3,1,0.000973,0.000888,0.000802,0.0001010,0.000983,sell
2019-07-04,2,1,0,4,1,0,1,0,0,2,3,3,3,2,0.000938,0.000755,0.000432,0.0000287,0.000474,buy
2019-07-05,1,2,1,2,2,0,1,0,1,1,3,2,3,3,0.001270,0.000574,0.000500,0.0000284,0.000722,sell
2019-07-06,1,2,1,2,1,0,2,0,1,1,3,3,2,3,0.001001,0.000770,0.000341,0.0000368,0.000350,sell
2019-07-07,1,1,1,3,1,1,1,1,1,2,3,3,4,3,0.000473,0.000327,0.000394,0.0000293,0.000364,sell
2019-07-08,1,1,1,2,2,0,1,0,2,1,2,3,3,3,0.000820,0.000370,0.000658,0.0000421,0.000663,sell
2019-07-09,1,0,1,2,2,0,1,0,2,1,3,2,3,2,0.001451,0.000692,0.001480,0.0000531,0.001063,buy
2019-07-10,1,0,1,3,1,1,1,1,1,2,3,3,3,3,0.000805,0.000468,0.000590,0.0000351,0.000406,sell
2019-07-11,1,1,2,2,1,1,2,0,1,2,3,4,3,3,0.000534,0.000493,0.000305,0.0000381,0.000174,sell
2019-07-12,1,2,3,2,2,0,1,0,0,1,2,4,4,2,0.000397,0.000331,0.000253,0.0000596,0.000328,sell
2019-07-13,2,1,2,2,2,0,0,0,0,2,3,2,4,2,0.001045,0.000535,0.000712,0.0000370,0.001060,sell
2019-07-14,1,0,1,4,1,0,0,0,0,2,3,1,3,2,0.002370,0.001294,0.001203,0.0000418,0.001086,sell
2019-07-15,0,0,3,2,2,0,1,0,0,1,3,1,3,2,0.002500,0.001385,0.001486,0.0000805,0.000922,sell
2019-07-16,0,1,1,2,1,0,1,0,1,0,3,0,3,1,0.003065,0.002061,0.002311,0.0001181,0.002123,sell
2019-07-17,0,1,1,2,1,1,0,2,0,1,3,1,3,2,0.001750,0.000960,0.001293,0.0000812,0.001750,buy
2019-07-18,0,0,1,2,1,1,1,1,1,1,3,1,4,1,0.001424,0.001197,0.002474,0.0001269,0.001538,sell
2019-07-19,0,0,1,3,1,0,1,0,0,0,3,0,3,0,0.003962,0.003106,0.003155,0.0001674,0.002188,buy
2019-07-20,0,0,1,3,1,0,0,0,1,1,3,1,2,1,0.003448,0.002090,0.002245,0.0000947,0.001699,buy
2019-07-21,1,1,1,3,1,0,0,1,0,1,4,2,2,1,0.001956,0.001245,0.000776,0.0000521,0.001107,sell
2019-07-22,0,1,0,4,0,0,1,1,0,0,3,1,1,2,0.003532,0.002196,0.000890,0.0000701,0.001002,buy
2019-07-23,0,0,2,3,0,0,2,0,0,0,3,1,2,1,0.002976,0.002875,0.001453,0.0001521,0.000736,buy
2019-07-24,0,1,1,5,0,0,1,1,0,0,5,1,3,0,0.001856,0.001890,0.000707,0.0000586,0.000643,sell
2019-07-25,1,1,0,5,1,0,0,1,0,2,5,2,2,2,0.001890,0.001062,0.000418,0.0000144,0.000537,sell
2019-07-26,0,0,0,3,1,0,0,0,1,2,3,1,2,1,0.003328,0.002616,0.002983,0.0000879,0.001994,buy
2019-07-27,0,0,0,4,0,0,1,0,0,1,2,0,2,2,0.004296,0.003094,0.002259,0.0001028,0.001542,buy
2019-07-28,0,0,0,3,0,1,1,1,1,2,2,1,3,3,0.001569,0.001192,0.001750,0.0000770,0.001069,buy
2019-07-29,0,1,0,3,0,0,0,2,1,1,1,1,3,3,0.001029,0.000645,0.001368,0.0000982,0.002048,buy
2019-07-30,0,0,1,3,1,0,1,0,1,2,2,1,3,3,0.001819,0.001228,0.001689,0.0000630,0.000950,buy
2019-07-31,0,0,1,4,0,0,1,0,0,3,2,1,3,3,0.001635,0.001781,0.001341,0.0000611,0.000654,buy
2019-08-01,1,1,1,2,1,0,0,0,0,3,1,1,3,4,0.001672,0.000921,0.001204,0.0000499,0.001485,buy
2019-08-02,1,2,1,1,1,0,1,0,0,2,1,2,2,4,0.001508,0.000970,0.000682,0.0000610,0.000976,sell
2019-08-03,0,0,2,1,0,1,2,0,0,3,2,2,1,4,0.002406,0.002390,0.001212,0.0000907,0.000432,sell
2019-08-04,0,0,1,1,1,1,2,1,0,1,1,3,1,3,0.001948,0.001455,0.001337,0.0001679,0.000723,buy
2019-08-05,0,0,2,0,2,0,1,1,2,1,3,3,1,2,0.001607,0.000996,0.001788,0.0001119,0.001101,buy
2019-08-06,0,0,2,2,2,1,1,1,1,0,4,2,3,1,0.001801,0.000884,0.001262,0.0000808,0.000846,buy
2019-08-07,0,0,3,2,1,1,2,0,0,0,4,1,3,1,0.002803,0.002019,0.001268,0.0001118,0.000593,sell
2019-08-08,0,2,3,1,2,0,1,0,0,1,3,2,4,1,0.000963,0.001029,0.000850,0.0001020,0.000847,sell
2019-08-09,1,4,2,1,3,0,1,0,0,1,4,2,4,3,0.000873,0.000419,0.000205,0.0000163,0.000556,sell
2019-08-10,1,2,3,2,2,0,1,0,0,1,4,2,3,3,0.001337,0.000589,0.000273,0.0000224,0.000390,sell
2019-08-11,0,2,4,3,2,0,1,0,0,0,3,3,3,3,0.000956,0.000400,0.000155,0.0000321,0.000195,sell
2019-08-12,0,3,2,3,2,0,1,0,1,0,3,1,4,4,0.001158,0.000353,0.000235,0.0000175,0.000457,sell
2019-08-13,0,3,0,2,3,0,0,2,0,2,2,1,4,5,0.000857,0.000276,0.000512,0.0000169,0.001464,sell
2019-08-14,0,2,0,2,2,0,1,1,1,2,2,0,5,4,0.000870,0.000506,0.001318,0.0000341,0.001681,sell
2019-08-15,0,2,0,1,1,1,1,0,1,1,1,1,3,3,0.001981,0.001197,0.001494,0.0001033,0.001745,sell
2019-08-16,0,2,0,1,0,1,0,0,1,1,0,1,1,4,0.003613,0.001507,0.001315,0.0001151,0.002174,buy
2019-08-17,1,0,0,0,0,0,0,1,1,2,1,0,1,3,0.003848,0.002237,0.004880,0.0001748,0.005306,buy
2019-08-18,2,1,0,0,1,0,1,1,0,1,1,2,1,3,0.002232,0.001167,0.001500,0.0001188,0.002511,sell
2019-08-19,1,1,2,1,1,0,2,0,0,1,3,3,1,2,0.001856,0.001701,0.000676,0.0000884,0.000502,sell
2019-08-20,1,1,2,2,0,0,1,0,0,0,4,2,1,0,0.003048,0.002810,0.000911,0.0001279,0.000926,buy
2019-08-21,3,3,2,1,1,0,0,1,0,0,4,3,2,2,0.000995,0.000369,0.000162,0.0000286,0.000847,sell
2019-08-22,3,4,1,0,2,0,0,0,1,0,4,3,2,2,0.001237,0.000386,0.000196,0.0000219,0.001188,sell
2019-08-23,2,4,2,0,1,0,1,0,0,1,3,4,1,3,0.000918,0.000632,0.000124,0.0000348,0.000408,sell
2019-08-24,2,3,1,0,1,1,1,1,0,2,3,3,2,4,0.000887,0.000494,0.000238,0.0000269,0.000595,sell
2019-08-25,2,4,1,0,1,1,0,1,1,1,3,3,3,3,0.000578,0.000271,0.000199,0.0000300,0.000934,sell
2019-08-26,2,4,3,0,1,0,0,0,2,0,3,3,2,4,0.000754,0.000194,0.000105,0.0000207,0.000539,buy
2019-08-27,2,1,3,2,1,0,0,1,0,0,3,3,2,2,0.001195,0.000429,0.000318,0.0000547,0.000707,sell
2019-08-28,2,2,3,2,1,0,1,0,0,1,4,3,2,3,0.001128,0.000538,0.000156,0.0000217,0.000274,sell
2019-08-29,2,4,3,0,1,0,0,0,0,0,4,2,1,3,0.002287,0.000719,0.000150,0.0000263,0.000802,sell
2019-08-30,3,2,3,0,0,1,0,0,0,2,4,3,1,3,0.001682,0.000749,0.000219,0.0000297,0.000534,sell
2019-08-31,3,1,2,1,0,1,0,0,0,2,3,3,1,3,0.001946,0.000799,0.000357,0.0000381,0.000667,sell
2019-09-01,2,1,2,0,2,1,1,0,1,1,3,3,2,3,0.001608,0.000528,0.000563,0.0000423,0.000708,sell
2019-09-02,2,0,2,1,1,1,0,2,1,1,3,3,3,2,0.000703,0.000298,0.000786,0.0000705,0.001142,sell
2019-09-03,2,0,3,1,0,2,1,1,1,1,3,3,3,3,0.000800,0.000335,0.000420,0.0000591,0.000399,sell
2019-09-04,2,0,1,1,0,1,1,0,1,3,4,3,2,1,0.001294,0.001680,0.001315,0.0000759,0.000751,sell
2019-09-05,2,1,0,1,1,2,0,0,0,4,3,3,3,2,0.001263,0.001108,0.001005,0.0000453,0.000981,buy
2019-09-06,3,1,0,2,0,3,0,0,0,5,4,4,4,2,0.000548,0.000623,0.000389,0.0000215,0.000361,sell
2019-09-07,1,1,1,3,0,3,0,0,0,2,2,2,3,4,0.002078,0.000643,0.000372,0.0000318,0.000438,sell
2019-09-08,1,0,2,2,0,2,1,0,1,2,3,2,3,3,0.001523,0.000841,0.000751,0.0000519,0.000439,buy
2019-09-09,1,1,0,3,0,2,1,2,1,1,3,2,4,3,0.000666,0.000353,0.000499,0.0000395,0.000614,sell
2019-09-10,1,0,0,4,1,1,0,2,1,2,3,3,2,4,0.001043,0.000325,0.000430,0.0000184,0.000491,sell
2019-09-11,1,0,0,2,1,1,1,0,1,1,2,2,2,2,0.002606,0.001372,0.001721,0.0000936,0.001283,sell
2019-09-12,1,0,0,1,0,1,0,0,1,1,1,1,1,2,0.004658,0.002309,0.003241,0.0001876,0.003300,buy
2019-09-13,2,0,0,1,0,2,0,1,1,2,2,2,2,3,0.001992,0.000790,0.001394,0.0000722,0.001683,buy
2019-09-14,2,1,0,1,0,2,0,1,0,1,2,2,2,2,0.002314,0.001046,0.001053,0.0001016,0.001943,sell
2019-09-15,0,1,0,1,1,0,1,0,0,0,1,0,0,3,0.007747,0.003637,0.002743,0.0001525,0.003173,sell
2019-09-16,0,0,1,1,3,0,1,0,0,0,1,1,1,3,0.005951,0.001820,0.002671,0.0001194,0.002330,sell
2019-09-17,1,0,0,3,2,0,0,1,0,0,1,1,1,4,0.004698,0.000805,0.001239,0.0000493,0.002132,buy
2019-09-18,1,0,1,2,3,0,0,0,1,0,1,2,1,4,0.004118,0.000559,0.001084,0.0000444,0.001541,buy
2019-09-19,0,0,1,0,3,0,0,0,1,0,1,1,1,2,0.005910,0.001812,0.004439,0.0001833,0.004443,buy
2019-09-20,0,1,0,0,2,1,1,0,0,1,1,1,1,3,0.005497,0.002561,0.002769,0.0001392,0.002624,buy
2019-09-21,0,1,0,0,1,1,0,1,0,2,1,1,2,2,0.002907,0.002257,0.003695,0.0002139,0.003974,sell
2019-09-22,0,1,0,0,2,0,0,0,2,0,1,0,2,2,0.004493,0.001659,0.004847,0.0001764,0.005885,buy
2019-09-23,0,0,1,0,2,0,0,0,2,0,2,1,2,0,0.003768,0.002138,0.005920,0.0002871,0.004980,sell
2019-09-24,0,0,0,2,1,0,0,1,2,1,2,2,2,1,0.001712,0.001252,0.003007,0.0001537,0.002474,sell
2019-09-25,0,1,1,0,4,0,1,1,2,1,3,2,3,3,0.001322,0.000457,0.001685,0.0000443,0.001585,buy
2019-09-26,0,1,1,0,3,0,1,0,2,0,3,1,2,2,0.003447,0.001271,0.002523,0.0000821,0.002365,buy
2019-09-27,1,1,1,1,3,1,1,0,2,1,4,2,3,3,0.001818,0.000486,0.000831,0.0000222,0.000807,sell
2019-09-28,1,0,0,1,3,0,1,0,1,0,1,2,1,3,0.004096,0.001031,0.002122,0.0000868,0.002179,buy
2019-09-29,0,0,0,0,4,0,2,0,2,0,2,2,2,2,0.002950,0.001188,0.003732,0.0001134,0.002140,sell
2019-09-30,0,0,0,1,2,1,2,1,1,0,2,2,2,2,0.002415,0.001318,0.002367,0.0001436,0.001436,sell
2019-10-01,0,0,1,1,2,1,2,1,1,0,2,2,3,2,0.001566,0.000897,0.001954,0.0001433,0.001148,buy
2019-10-02,0,1,0,1,2,0,1,0,2,0,1,2,2,2,0.002132,0.001087,0.002242,0.0001434,0.002123,sell
2019-10-03,1,1,0,2,2,0,1,1,0,1,2,1,3,3,0.001878,0.000835,0.001325,0.0000544,0.001804,buy
2019-10-04,1,0,1,2,0,1,1,1,0,2,2,2,2,3,0.001661,0.001184,0.001099,0.0000853,0.000848,buy
2019-10-05,0,1,1,1,0,1,2,1,1,1,2,3,2,2,0.000940,0.001252,0.001021,0.0001649,0.000627,buy
2019-10-06,0,2,0,2,1,1,3,2,1,0,2,3,5,2,0.000230,0.000355,0.000572,0.0001066,0.000479,buy
2019-10-07,0,0,1,2,1,1,2,3,0,1,2,3,4,2,0.000368,0.000472,0.001108,0.0001480,0.000687,buy
2019-10-08,0,0,0,2,1,1,3,1,2,0,3,3,3,1,0.000827,0.001001,0.001510,0.0001367,0.000550,buy
2019-10-09,0,0,0,2,2,2,1,2,3,0,4,3,2,3,0.001375,0.000324,0.000808,0.0000322,0.000604,sell
2019-10-10,1,0,0,1,2,2,1,1,2,0,2,2,3,3,0.001825,0.000412,0.001496,0.0000673,0.001451,buy
2019-10-11,1,0,0,1,1,1,1,2,1,1,3,1,3,2,0.001594,0.000911,0.002459,0.0000964,0.002351,buy
2019-10-12,0,1,1,1,1,2,2,1,1,0,3,2,3,2,0.001517,0.000959,0.001015,0.0001042,0.000720,buy
2019-10-13,0,0,2,1,1,2,2,1,1,0,3,2,4,1,0.001127,0.000908,0.001570,0.0001721,0.000768,buy
2019-10-14,1,0,2,1,2,1,1,2,1,0,4,2,3,2,0.001292,0.000448,0.001023,0.0000607,0.001060,buy
2019-10-15,1,0,1,1,1,1,1,2,2,0,3,2,3,2,0.000990,0.000438,0.001430,0.0000936,0.001448,buy
2019-10-16,0,0,1,1,1,1,2,1,2,0,4,2,2,1,0.001905,0.001460,0.001926,0.0001230,0.000951,sell
2019-10-17,0,0,2,0,0,0,3,0,1,0,2,2,1,1,0.002328,0.003353,0.002649,0.0003708,0.001003,sell
2019-10-18,0,1,3,0,0,1,2,1,1,1,3,3,3,1,0.000591,0.001113,0.000995,0.0002141,0.000536,sell
2019-10-19,0,2,2,0,0,1,2,0,1,1,2,3,3,1,0.000709,0.001441,0.000967,0.0002345,0.000647,sell
2019-10-20,0,0,2,0,1,0,2,0,1,1,2,2,2,1,0.001848,0.002400,0.003111,0.0002800,0.001366,sell
2019-10-21,0,0,1,3,1,0,1,1,0,1,3,1,3,1,0.001965,0.001791,0.002053,0.0001139,0.001387,sell
2019-10-22,0,1,2,3,1,0,2,1,1,1,4,2,4,2,0.000592,0.000655,0.000579,0.0000469,0.000357,sell
2019-10-23,0,1,3,1,1,0,2,2,0,0,3,2,3,2,0.000781,0.000758,0.000775,0.0001293,0.000689,sell
2019-10-24,0,1,2,2,0,2,3,1,0,0,3,2,3,3,0.001240,0.000967,0.000433,0.0000816,0.000244,buy
2019-10-25,0,0,0,2,1,2,3,1,0,1,3,2,2,3,0.002402,0.001720,0.001137,0.0000734,0.000436,buy
2019-10-26,1,0,0,1,2,1,2,1,0,0,2,2,2,2,0.002667,0.001298,0.001898,0.0001265,0.001517,sell
2019-10-27,1,0,0,2,1,2,2,2,1,0,4,2,3,2,0.001400,0.000664,0.000994,0.0000590,0.000754,buy
2019-10-28,0,0,1,2,0,2,2,3,0,0,3,2,3,2,0.000996,0.000800,0.001015,0.0001393,0.000708,buy
2019-10-29,0,1,1,0,1,1,3,3,0,0,3,3,2,2,0.000759,0.000951,0.000965,0.0001702,0.000703,buy
2019-10-30,0,1,0,0,1,1,1,2,1,1,2,2,2,2,0.001432,0.001181,0.002250,0.0001712,0.002238,sell
2019-10-31,1,0,0,1,0,1,0,1,1,1,2,1,1,2,0.003856,0.001889,0.002815,0.0001452,0.003136,sell
2019-11-01,0,1,1,0,0,1,1,2,0,0,2,1,1,2,0.003044,0.002100,0.002059,0.0002429,0.002501,sell
2019-11-02,0,2,0,0,1,0,2,2,1,1,3,2,2,2,0.000967,0.001313,0.001458,0.0001191,0.001498,buy
2019-11-03,0,3,0,0,1,0,2,4,0,1,4,2,2,3,0.000569,0.000735,0.000610,0.0000612,0.001181,sell
2019-11-04,0,2,2,0,1,0,2,3,0,1,3,3,3,2,0.000335,0.000605,0.000674,0.0001326,0.000763,sell
2019-11-05,0,1,2,0,1,0,2,2,1,0,3,2,3,1,0.000743,0.000971,0.001654,0.0002090,0.001350,buy
2019-11-06,0,1,1,1,1,0,2,2,1,0,2,3,2,2,0.000752,0.000765,0.001034,0.0001584,0.000902,buy
2019-11-07,1,1,1,0,2,0,2,2,0,1,2,3,3,2,0.000587,0.000636,0.001232,0.0001353,0.001244,buy
2019-11-08,0,1,1,0,2,0,3,1,0,1,3,3,1,2,0.001646,0.002067,0.001299,0.0001264,0.000673,sell
2019-11-09,0,1,1,0,0,0,4,1,0,0,2,2,2,1,0.001208,0.003029,0.002040,0.0003754,0.000919,sell
2019-11-10,0,0,3,0,0,1,2,2,0,0,1,3,4,0,0.000420,0.000944,0.002059,0.0006102,0.001165,buy
2019-11-11,1,0,2,1,0,0,0,2,1,1,1,1,5,1,0.000471,0.000504,0.002969,0.0002854,0.003509,buy
2019-11-12,0,0,2,1,2,0,0,1,1,1,2,2,4,0,0.000958,0.000912,0.003313,0.0002386,0.002629,buy
2019-11-13,0,0,1,2,2,0,1,1,0,1,1,3,2,2,0.001444,0.001041,0.001575,0.0001505,0.001123,buy
2019-11-14,0,0,1,2,0,0,1,3,0,2,2,2,3,2,0.000565,0.000913,0.001803,0.0001679,0.001373,buy
2019-11-15,0,1,2,1,0,1,1,2,1,1,3,1,3,3,0.001075,0.000740,0.001030,0.0000872,0.001048,buy
2019-11-16,0,1,2,1,0,0,1,1,1,1,2,1,3,2,0.001146,0.001215,0.001711,0.0001673,0.001549,buy
2019-11-17,0,1,2,2,1,0,2,1,0,3,3,3,4,2,0.000358,0.000900,0.000766,0.0000767,0.000354,sell
2019-11-18,0,1,1,3,1,0,2,1,0,2,3,2,3,3,0.000916,0.001035,0.000676,0.0000458,0.000418,sell
2019-11-19,0,1,1,2,1,0,2,1,1,0,4,2,1,2,0.002252,0.001585,0.000837,0.0000655,0.000635,sell
2019-11-20,1,1,2,1,0,1,2,2,1,0,5,3,1,2,0.001191,0.000863,0.000393,0.0000590,0.000376,sell
2019-11-21,1,2,0,1,0,1,2,2,0,1,5,2,2,1,0.001267,0.001792,0.000757,0.0000728,0.000875,sell
2019-11-22,1,1,1,0,2,0,3,1,0,1,4,2,2,2,0.001624,0.001650,0.001258,0.0000756,0.000842,sell
2019-11-23,1,1,1,0,2,0,2,1,1,0,4,1,3,1,0.001758,0.001280,0.002074,0.0001012,0.001990,sell
2019-11-24,2,1,1,1,1,1,2,2,1,0,5,2,3,2,0.000947,0.000492,0.000562,0.0000386,0.000738,sell
2019-11-25,1,1,3,0,1,0,2,2,0,0,4,1,3,2,0.001143,0.000858,0.000979,0.0000993,0.001131,buy
2019-11-26,1,2,2,0,2,0,3,1,1,0,3,3,3,3,0.000555,0.000424,0.000420,0.0000593,0.000432,sell
2019-11-27,1,1,2,1,1,0,1,2,1,1,2,3,3,3,0.000435,0.000305,0.000613,0.0000793,0.000808,sell
2019-11-28,2,1,3,0,1,0,1,2,2,0,3,4,2,3,0.000397,0.000169,0.000317,0.0000577,0.000563,buy
2019-11-29,0,2,3,0,1,0,1,1,3,0,1,3,3,4,0.000378,0.000183,0.000468,0.0000889,0.000659,buy
2019-11-30,0,1,2,0,0,0,2,2,2,1,2,2,3,3,0.000442,0.000569,0.001271,0.0001512,0.000964,buy
2019-12-01,0,0,2,0,0,0,3,2,1,2,2,3,3,2,0.000328,0.001032,0.001846,0.0002573,0.000641,buy
2019-12-02,0,1,0,0,0,0,2,1,1,0,1,3,1,0,0.001383,0.002753,0.002945,0.0005197,0.002117,sell
2019-12-03,0,0,1,0,0,0,1,0,3,0,1,3,0,1,0.002242,0.001989,0.003123,0.0003718,0.001909,sell
2019-12-04,1,0,1,0,0,0,1,1,1,1,0,3,2,1,0.000889,0.001252,0.002968,0.0004439,0.002431,sell
2019-12-05,0,0,0,1,0,0,2,1,2,2,1,3,2,2,0.000690,0.001353,0.002623,0.0002313,0.001115,sell
2019-12-06,0,1,0,1,1,0,3,0,2,2,2,3,3,2,0.000584,0.001294,0.001651,0.0001234,0.000595,sell
2019-12-07,0,1,0,1,1,0,3,0,2,1,2,3,3,1,0.000674,0.001463,0.001903,0.0001850,0.000763,buy
2019-12-08,1,1,1,1,1,0,2,1,2,1,2,2,4,3,0.000470,0.000393,0.001053,0.0000751,0.000924,buy
2019-12-09,0,2,0,2,1,1,2,0,3,1,2,3,4,3,0.000437,0.000380,0.000578,0.0000505,0.000414,buy
2019-12-10,0,2,0,1,2,0,3,0,2,1,2,2,3,4,0.000921,0.000702,0.000851,0.0000457,0.000574,sell
2019-12-11,0,2,0,1,3,0,2,1,1,2,2,1,4,5,0.000896,0.000445,0.000997,0.0000259,0.001019,buy
2019-12-12,0,3,0,2,2,1,1,1,2,2,2,2,5,5,0.000361,0.000168,0.000349,0.0000166,0.000550,sell
2019-12-13,0,3,2,2,1,1,1,0,1,0,2,2,3,4,0.001195,0.000434,0.000224,0.0000365,0.000408,sell
2019-12-14,0,2,2,2,1,0,0,0,0,0,0,1,3,3,0.001953,0.000814,0.000864,0.0001274,0.001694,sell
2019-12-15,0,2,0,1,1,0,0,0,0,1,1,1,1,2,0.004235,0.002790,0.002088,0.0001565,0.003199,buy
2019-12-16,0,1,0,1,1,0,0,0,0,1,1,1,1,1,0.004789,0.003676,0.003732,0.0002525,0.004068,sell
2019-12-17,0,0,2,0,0,0,0,1,0,1,1,0,2,1,0.003334,0.003034,0.005474,0.0004378,0.005095,buy
2019-12-18,0,1,0,2,0,1,0,1,1,1,1,1,3,2,0.001698,0.001170,0.002089,0.0001612,0.002482,buy
2019-12-19,0,1,0,1,1,0,0,2,0,3,2,1,2,3,0.001701,0.001520,0.002441,0.0000905,0.002782,buy
2019-12-20,0,0,0,1,1,0,3,2,0,2,1,3,3,2,0.000492,0.001274,0.002407,0.0002464,0.000965,sell
