Date,MANE,MAUR,MEJU,MENE,MESU,MEUR,MEVE,MOJU,MOME,MONE,MOSU,MOUR,MOVE,SUJU,SUNE,SUUR,VEJU,VENE,VESU,VEUR,MOLON,SULON,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-09,none,none,none,none,none,none,a45,a0,none,none,a60,a0,none,none,none,none,none,none,none,none,324.932083333333,48.74,306.192083333333, 0.00410717, 0.0053615, 0.004004273, 0.0028863, 0.0040100,buy
2010-05-10,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,7.20416666666667,49.71,317.494166666667,-0.00216677, 0.0024645, 0.001606155, 0.0027633, 0.0000287,buy
2010-05-11,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a30,none,19.7329166666667,50.675,329.057916666667, 0.01047014, 0.0094144, 0.012334428,-0.0012411, 0.0103345,buy
2010-05-12,none,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,a30,none,32.5433333333333,51.64,340.903333333333, 0.01841634, 0.0196717, 0.017242878, 0.0093843, 0.0132665,buy
2010-05-13,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,45.6379166666667,52.60875,353.029166666667, 0.01027572, 0.0109131, 0.009760486,-0.0068068, 0.0087907,buy
2010-05-14,none,none,none,none,none,none,none,a60,none,a90,a0,a60,none,none,none,none,none,none,a30,none,59.0008333333334,53.57,35.4308333333333,-0.01571388,-0.0163078,-0.017602725,-0.0111114,-0.0177226,sell
2010-05-15,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,72.5954166666667,54.54,18.0554166666667,-0.00770633,-0.0104483,-0.007023649,-0.0126179,-0.0077063,sell
2010-05-16,none,none,none,none,none,none,none,a90,a60,a120,none,a90,a0,a60,none,none,a90,none,a30,none,86.38375,55.5,30.88375,-0.00529582,-0.0076564,-0.008239569,-0.0078760, 0.0034066,sell
2010-05-17,none,none,none,none,none,none,none,none,a60,none,none,none,none,a60,none,none,a90,none,a30,none,100.319166666667,56.4679166666667,43.85125,-0.00732049,-0.0083747,-0.009732129,-0.0096387, 0.0001260,sell
2010-05-18,none,none,none,none,none,none,none,a120,none,a150,a60,a120,none,a60,a90,none,a90,a120,a30,a90,114.361666666667,57.43,56.9316666666667,-0.02703446,-0.0166369,-0.013327830,-0.0148546,-0.0146709,sell
2010-05-19,none,none,none,none,none,none,none,none,a90,none,none,none,none,a60,a90,a60,none,a120,a30,a90,128.475833333333,58.39,70.0858333333333,-0.01917770,-0.0067834,-0.003847947,-0.0012196,-0.0072380,sell
2010-05-20,none,none,none,none,none,none,none,a150,none,a180,a90,a150,none,none,a90,a60,none,none,none,a90,142.63375,59.3583333333333,83.2754166666667,-0.00522796,-0.0197500,-0.013723066,-0.0138452,-0.0239963,sell
2010-05-21,none,none,none,none,none,none,none,none,a120,none,a90,a150,a60,none,none,a60,none,none,none,none,156.81,60.32,96.49, 0.02251697, 0.0230731, 0.021348862, 0.0286887, 0.0221804,buy
2010-05-22,none,none,none,none,none,none,none,a180,none,a150,none,none,none,none,none,none,none,none,none,none,170.972916666667,61.28,109.692916666667, 0.01010080,-0.0025875, 0.006940655, 0.0092764, 0.0044521,buy
2010-05-23,none,none,none,none,none,none,none,a180,a150,a150,a120,a180,a90,none,none,none,none,none,none,none,185.089583333333,62.24,122.849583333333,-0.01858326,-0.0219037,-0.019177817,-0.0209046,-0.0125021,sell
2010-05-25,none,none,none,none,none,none,none,a150,a180,a120,a150,a150,a120,none,none,none,none,none,none,none,212.995416666667,64.16,148.835416666667,-0.01373151,-0.0112311,-0.003188030, 0.0035149, 0.0070480,sell
2010-05-26,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,226.680416666667,65.12,161.560416666667,-0.01572385,-0.0162474,-0.017596190,-0.0232925,-0.0166341,sell
2010-05-27,none,none,none,none,none,none,none,a120,none,a90,a180,a120,none,none,none,none,none,none,none,none,240.123333333333,66.08,174.043333333333,-0.00943892, 0.0060261, 0.012827643,-0.0101843,-0.0088382,sell
2010-05-28,none,none,a45,none,none,none,none,none,a150,none,a180,none,a150,none,none,none,none,none,none,none,253.290416666667,67.04,186.250416666667, 0.00138853,-0.0070954, 0.002228095, 0.0042447, 0.0056820,buy
2010-05-29,none,none,a45,none,none,none,none,a90,none,a60,none,a90,none,none,none,none,none,none,none,none,266.164583333333,68,198.164583333333, 0.01445540, 0.0214855, 0.015751412, 0.0073550, 0.0059961,buy
2010-05-30,none,none,a45,none,none,a45,none,none,a120,none,a150,none,a180,none,none,none,none,a135,none,none,278.751666666667,68.96,209.791666666667, 0.00132242,-0.0059039, 0.007812611,-0.0185396, 0.0101015,buy
2010-05-31,none,none,none,none,none,a45,none,none,a120,none,none,none,none,none,none,none,none,a135,none,none,291.07875,69.92,221.15875, 0.00637920,-0.0031152, 0.001866285,-0.0068986, 0.0134261,sell
2010-06-01,none,none,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,a135,none,none,303.19,70.88,232.31, 0.00909180, 0.0009731, 0.007756882, 0.0017774, 0.0240135,buy
2010-06-02,a180,none,none,none,none,none,none,none,a90,none,a120,none,a150,none,none,none,none,none,none,none,315.141666666667,71.8345833333333,243.307083333333, 0.00835950, 0.0037359, 0.009983065, 0.0095689, 0.0128045,buy
2010-06-03,a180,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,327.009583333333,72.79,254.219583333333,-0.00168292,-0.0129702,-0.000151472,-0.0017317, 0.0060202,sell
2010-06-04,a180,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,338.8675,73.75,265.1175,-0.00980532,-0.0091173,-0.008116720,-0.0098053,-0.0034254,sell
2010-06-05,a180,a150,none,none,none,none,none,none,a60,none,a90,none,a120,none,none,none,none,none,none,none,350.797916666667,74.71,276.087916666667,-0.01470430,-0.0091829,-0.008557505,-0.0119473,-0.0083798,sell
2010-06-06,a180,a150,none,none,none,none,none,a0,none,none,none,a0,none,none,none,none,none,none,none,none,92.8820833333334,75.6654166666667,287.216666666667,-0.00650067,-0.0151463,-0.004062257,-0.0064351, 0.0013908,sell
2010-06-07,none,a150,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,15.1925,76.62,298.5725,-0.00827702,-0.0048832,-0.006872750,-0.0046768,-0.0107434,sell
2010-06-08,none,a150,none,a90,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,27.7883333333333,77.58,310.208333333333,-0.02693705,-0.0220597,-0.011723713,-0.0252362,-0.0272665,sell
2010-06-09,none,a150,a60,a90,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,40.71375,78.5375,322.17625, 0.00094786,-0.0131658, 0.010323135,-0.0102620,-0.0144076,sell
2010-06-10,none,none,a60,a90,none,a60,none,a60,a0,a90,none,a60,a60,none,none,none,none,none,none,none,53.99375,79.49,334.50375, 0.01629701, 0.0059182, 0.018659250, 0.0065312, 0.0027015,buy
2010-06-11,none,none,a60,none,none,a60,none,a60,a0,none,none,a60,none,none,none,none,none,none,none,none,67.6175,80.45,347.1675, 0.00768782, 0.0017350, 0.000435682,-0.0011847,-0.0034541,sell
2010-06-12,none,none,none,none,none,none,none,none,none,a120,a0,none,none,none,none,none,none,a150,none,none,81.5570833333334,81.4054166666667,180.151666666667,-0.01073876, 0.0084363, 0.006060596, 0.0060303, 0.0048844,buy
2010-06-13,none,none,none,none,none,none,none,a90,none,a120,none,a90,none,none,none,none,none,a150,none,a120,95.7491666666667,82.36,13.3891666666667, 0.00942915, 0.0169123, 0.010144242, 0.0165309, 0.0088888,buy
2010-06-14,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a150,none,a120,110.120416666667,83.3195833333333,26.8008333333333, 0.00944097, 0.0073331, 0.006329266, 0.0135908,-0.0000157,buy
2010-06-15,none,none,none,none,none,none,none,a120,a60,a150,none,a120,a0,none,none,none,a120,none,none,a120,124.5875,84.27,40.3175, 0.00509662, 0.0044568, 0.010277421, 0.0109459, 0.0151909,buy
2010-06-16,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a120,none,none,none,139.065833333333,85.23,53.8358333333333, 0.01304264, 0.0112697, 0.010552634, 0.0109065, 0.0112631,buy
2010-06-17,none,none,none,none,none,none,none,a150,none,a180,a60,a150,none,none,none,none,none,none,none,none,153.482916666667,86.18125,67.3016666666667, 0.00261835,-0.0019913,-0.014442464,-0.0040899,-0.0044080,sell
2010-06-18,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,167.78,87.14,80.64,-0.00186663,-0.0136792,-0.003068284,-0.0028799,-0.0022660,sell
2010-06-19,none,none,none,none,none,none,none,a180,none,a150,a90,a180,a60,none,a120,none,none,none,none,none,181.914166666667,88.0904166666667,93.82375, 0.00848955, 0.0087604,-0.017412751, 0.0085108, 0.0191221,buy
2010-06-20,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a120,a90,none,none,none,none,195.85375,89.0483333333333,106.805416666667,-0.01523875,-0.0137239,-0.019650901,-0.0027036,-0.0107573,sell
2010-06-21,none,none,none,none,none,none,none,a150,none,a120,a120,a150,none,none,a120,a90,none,none,none,none,209.57875,90,119.57875,-0.01037256,-0.0152728,-0.023517589, 0.0123617,-0.0065781,sell
2010-06-22,none,none,none,none,none,none,a45,none,none,none,none,none,a90,a90,none,a90,none,none,none,none,223.077916666667,90.955,132.122916666667, 0.00885532, 0.0081893, 0.009263776, 0.0019900, 0.0058614,buy
2010-06-23,none,none,none,none,none,none,a45,a120,a150,a90,a150,a120,none,a90,none,a90,none,none,none,none,236.346666666667,91.91,144.436666666667, 0.00544643, 0.0050960,-0.004792736, 0.0021295,-0.0052037,sell
2010-06-24,none,none,none,a120,none,none,a45,none,none,none,a150,none,a120,a90,none,none,none,none,none,none,249.37875,92.86125,156.5175,-0.00532374, 0.0002495,-0.002455104,-0.0052137, 0.0056544,sell
2010-06-25,none,none,none,a120,none,a90,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,262.18125,93.8166666666667,168.364583333333, 0.01229114, 0.0093561, 0.011033102, 0.0056379, 0.0055164,buy
2010-06-26,none,none,a90,none,none,a90,none,a90,a180,a60,a180,a90,none,none,none,none,none,none,none,a135,274.75875,94.77,179.98875, 0.00220845, 0.0087600, 0.002067474, 0.0046263, 0.0050975,buy
2010-06-27,none,none,none,none,a0,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a135,287.125416666667,95.7220833333333,191.403333333333, 0.00909177, 0.0127763, 0.009641100,-0.0013538, 0.0161980,buy
2010-06-28,none,none,none,none,a0,none,none,a60,none,none,none,a60,none,none,none,none,a135,none,none,a135,299.305416666667,96.6770833333334,202.628333333333, 0.00889910,-0.0019943,-0.008145664,-0.0117513,-0.0028312,sell
2010-06-29,none,none,none,none,a0,none,none,none,a150,none,a150,none,a180,none,none,none,a135,none,none,none,311.331666666667,97.63,213.701666666667,-0.03431513,-0.0416648,-0.037919941,-0.0337464,-0.0335189,sell
2010-06-30,none,none,none,none,none,none,none,none,none,a0,none,none,a180,none,none,none,a135,none,none,none,323.2475,98.5816666666667,224.665833333333, 0.00799662, 0.0050176,-0.000982070, 0.0135790, 0.0061559,buy
2010-07-01,none,none,none,a135,none,none,none,none,none,a0,a120,none,none,none,none,none,none,none,none,none,335.104166666667,99.5366666666667,235.5675, 0.02192874, 0.0194808,-0.002027607, 0.0240268, 0.0059014,buy
2010-07-02,none,none,none,a135,none,none,none,none,a120,none,none,none,a150,none,none,none,none,none,none,none,346.961666666667,100.49,246.471666666667, 0.02152061, 0.0048036,-0.007680093, 0.0075238,-0.0054785,sell
2010-07-03,none,none,none,none,none,none,none,a0,none,none,none,a0,none,none,none,none,none,none,none,none,208.889583333333,101.441666666667,257.447916666667,-0.00002219, 0.0002820, 0.001721422, 0.0109416,-0.0004459,buy
2010-07-04,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a135,none,none,none,none,none,10.9620833333333,102.396666666667,268.565416666667, 0.01182984, 0.0000907, 0.016230894, 0.0096284, 0.0113640,buy
2010-07-05,none,none,none,none,none,none,none,none,a90,a60,none,none,a120,none,a135,none,none,none,none,none,23.24875,103.35,279.89875, 0.01624856,-0.0003275, 0.018934569, 0.0182065, 0.0156677,buy
2010-07-06,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,35.8275,104.302083333333,291.525416666667, 0.01768346, 0.0080950, 0.017014070, 0.0153278, 0.0168529,buy
2010-07-07,none,none,none,none,none,none,a30,none,none,none,a60,none,none,none,none,none,none,none,none,none,48.7529166666667,105.2575,303.495416666667, 0.01566418, 0.0157298, 0.017760993, 0.0146132, 0.0121416,buy
2010-07-08,none,none,none,a150,none,none,a30,a60,a60,a90,none,a60,a90,none,none,none,none,a180,none,none,62.0725,106.21,315.8625, 0.02076543, 0.0162515, 0.013625850, 0.0139593, 0.0122857,buy
2010-07-09,none,none,none,a150,none,a120,a30,none,none,none,none,none,none,none,none,none,none,a180,none,none,75.8045833333333,107.16375,328.640833333333, 0.02117095, 0.0082885, 0.003238039, 0.0009303, 0.0044817,buy
2010-07-10,none,none,a120,none,none,a120,none,a90,none,a120,none,a90,a60,none,none,none,none,none,none,a150,89.9345833333333,108.12,341.814583333333, 0.00725549,-0.0040576, 0.013319003, 0.0133978, 0.0189499,buy
2010-07-11,none,none,a120,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a150,104.4125,109.070416666667,295.342083333333,-0.00256086,-0.0050290, 0.003300114, 0.0044468, 0.0097476,sell
2010-07-12,none,none,none,none,none,none,none,a120,a0,a150,none,a120,none,none,none,none,a150,none,none,none,119.14625,110.027083333333,9.11916666666667, 0.01029652, 0.0080719, 0.015154353, 0.0101474, 0.0082229,buy
2010-07-13,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a150,none,none,none,134.024166666667,110.98,23.0441666666667, 0.01617874, 0.0144051, 0.016917840, 0.0135556, 0.0131782,buy
2010-07-14,none,none,none,none,none,none,none,a150,none,a180,none,a150,a0,none,none,none,a150,none,none,none,148.91375,111.934166666667,36.9795833333333, 0.00425043, 0.0041730, 0.006441835, 0.0032317, 0.0040329,buy
2010-07-16,none,none,none,none,none,none,none,a180,none,a150,a60,a180,none,none,none,none,none,none,none,none,178.24625,113.840833333333,64.4054166666667,-0.01383844,-0.0147633,-0.012076439,-0.0117863,-0.0001255,sell
2010-07-17,none,none,none,none,none,a135,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,192.51,114.797916666667,77.7120833333333, 0.00368387, 0.0089779, 0.006723830,-0.0008505, 0.0060276,buy
2010-07-18,none,none,none,none,none,a135,none,a150,none,a120,a90,a150,none,none,none,none,none,none,none,none,206.442916666667,115.75,90.6929166666667, 0.00768719, 0.0127163, 0.008431917,-0.0012495, 0.0110292,buy
2010-07-19,none,none,a135,none,none,none,none,a150,none,none,none,none,a60,none,a150,none,none,none,none,none,220.03625,116.705416666667,103.330833333333, 0.01169486, 0.0049141, 0.003837899,-0.0018848, 0.0014881,buy
2010-07-20,none,none,a135,none,none,none,none,none,a90,a90,a120,a120,none,none,a150,none,none,none,none,none,233.302083333333,117.66,115.642083333333,-0.00545574,-0.0125626,-0.012892668,-0.0155624,-0.0097188,sell
2010-07-21,none,none,none,none,none,none,none,a120,none,none,none,a120,a90,none,a150,none,none,none,none,none,246.271666666667,118.612916666667,127.65875,-0.00647809,-0.0077852,-0.005878811,-0.0115877,-0.0099057,sell
2010-07-22,none,none,none,none,none,none,none,none,a120,none,none,none,a90,none,none,a120,none,none,none,none,258.981666666667,119.57,139.411666666667, 0.00566901, 0.0054246, 0.007401225, 0.0100744, 0.0056860,buy
2010-07-23,none,none,none,none,none,none,none,a90,none,a60,a150,a90,none,none,none,a120,none,none,none,none,271.467083333333,120.52125,150.945833333333, 0.04924598, 0.0458814, 0.047822788, 0.0099342, 0.0435176,buy
2010-07-24,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a120,none,none,a45,none,283.765416666667,121.48,162.285416666667,-0.00804735,-0.0085593,-0.004383302,-0.0042745,-0.0057011,sell
2010-07-25,a150,none,none,a180,none,none,none,none,a150,none,none,a60,none,a120,none,none,none,none,a45,none,295.909166666667,122.43,173.479166666667,-0.01658318,-0.0187341,-0.016131486,-0.0183336,-0.0142293,sell
2010-07-26,a150,none,none,a180,none,none,none,a60,none,none,a180,none,none,a120,none,none,none,none,a45,none,307.931666666667,123.39,184.541666666667,-0.02010164,-0.0201825,-0.019898042,-0.0235272,-0.0192079,sell
2010-07-27,a150,none,none,a180,none,a150,none,none,none,none,none,none,a150,a120,none,none,none,none,a45,none,319.860416666667,124.34,195.520416666667,-0.01612440,-0.0159089,-0.016045636,-0.0167621,-0.0124400,sell
2010-07-28,a150,none,none,none,none,a150,none,none,a180,a0,a150,none,none,none,none,none,none,none,a45,none,331.73,125.3,206.43, 0.00106170, 0.0004688,-0.002690919,-0.0039638, 0.0030215,sell
2010-07-29,none,a180,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,343.576666666667,126.251666666667,217.325,-0.00128237, 0.0157661,-0.002411117, 0.0010740, 0.0089097,buy
2010-07-30,none,a180,a150,none,none,none,none,none,none,none,none,a0,a180,none,none,none,none,none,a45,none,310.442916666667,127.21,228.232916666667, 0.00732269, 0.0120323,-0.003190503, 0.0105092, 0.0071395,buy
2010-07-31,none,a180,a150,none,none,none,none,a0,a150,none,a120,none,none,none,none,none,none,none,a45,none,7.37875,128.16625,239.2125,-0.00163694, 0.0130287,-0.003922925,-0.0009456, 0.0043103,buy
2010-08-01,none,a180,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a45,none,19.4441666666667,129.12,250.324166666667,-0.00591994,-0.0145249,-0.009692060,-0.0016015,-0.0176376,sell
2010-08-02,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,a45,none,31.70125,130.08,261.62125, 0.00144261,-0.0033141,-0.008067468,-0.0059522,-0.0027975,sell
2010-08-03,none,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,a45,none,44.2208333333333,131.0375,273.183333333333, 0.00837233, 0.0032056,-0.008462677,-0.0002455, 0.0044678,buy
2010-08-04,none,none,none,none,none,none,none,a60,none,a90,none,a60,a120,none,none,none,none,a150,a45,none,57.0725,131.99,285.0825, 0.01672687, 0.0017243, 0.010385975,-0.0084262, 0.0028118,sell
