Date,MEMA,MENN,MEPL,MESA,MESU,MEVE,MOMA,MOME,MONN,MOPL,MOSA,MOSU,MOVE,SUMA,SUNN,SUPL,SUSA,VEMA,VENN,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-21,none,none,a120,none,none,none,none,a120,a120,a120,none,a90,a60,none,a135,none,a120,none,none,a180,none,a30,-0.0102878,-0.00954612,-0.01386386,-0.0138639,-0.0100731,sell
2010-05-22,none,none,a120,none,none,none,none,none,a120,none,a0,none,none,none,a135,none,a120,none,none,a180,none,a30,-0.0110791,-0.01039870,-0.01374355,-0.0139235,-0.0095028,sell
2010-05-23,none,none,a120,none,none,none,none,a150,a90,a90,a0,a120,a90,none,a135,a150,none,none,none,a180,none,a30,-0.0027052,-0.00010765,-0.00122154,-0.0017057, 0.0036890,sell
2010-05-24,none,none,none,none,none,a60,a60,none,a90,none,none,none,none,none,none,a150,none,a45,none,a180,none,a30,-0.0037082, 0.00081310,-0.00085212,-0.0006823, 0.0004854,buy
2010-05-25,none,none,none,none,none,a60,none,a180,none,a60,none,a150,a120,none,none,a150,none,a45,none,a180,none,a30,-0.0035893,-0.00886567,-0.00936318,-0.0093632,-0.0088657,sell
2010-05-26,none,none,none,a135,none,a60,a90,a180,a60,none,none,none,none,none,none,a150,none,a45,none,a180,none,a30,-0.0038496,-0.00053864,-0.00220386,-0.0009014,-0.0009014,sell
2010-05-27,none,a120,none,a135,none,a60,a90,none,none,none,a60,a180,a150,none,none,a150,none,a45,none,a180,none,a30, 0.0012577, 0.00538404, 0.00168529, 0.0053840, 0.0053840,buy
2010-05-28,none,a120,none,a135,none,a60,none,a150,none,none,none,a180,a150,none,none,a150,none,a45,a180,none,none,a30, 0.0040695, 0.00766116, 0.00497853, 0.0071874, 0.0072718,buy
2010-05-29,none,a120,none,a135,none,a60,a120,none,none,a0,a90,none,none,none,none,a150,none,a45,a180,none,none,none, 0.0048911, 0.00453814, 0.00489108, 0.0047849, 0.0046948,buy
2010-05-30,none,a120,none,a135,none,a60,none,a120,a0,a0,none,a150,a180,none,none,none,none,a45,a180,none,none,none, 0.0058081, 0.00580805, 0.00574663, 0.0069597, 0.0064206,buy
2010-05-31,none,a120,none,a135,none,a60,a150,a120,a0,none,a120,none,a180,none,none,none,none,a45,a180,none,none,none, 0.0002590, 0.00258543, 0.00040855, 0.0023312, 0.0004086,buy
2010-06-01,none,a120,a135,none,none,a60,a150,none,none,none,a120,a120,none,none,a150,none,none,a45,a180,none,none,none, 0.0002864, 0.00785846, 0.00372582,-0.0010214, 0.0037258,sell
2010-06-02,none,none,a135,none,none,a60,none,a90,none,none,none,a120,a150,none,a150,none,none,none,a180,none,none,none, 0.0022924, 0.00658233, 0.00800340, 0.0027454, 0.0080034,buy
2010-06-03,none,none,a135,none,none,a60,a180,a90,none,a60,a150,none,none,none,a150,none,none,none,a180,none,none,none, 0.0029767, 0.00862712, 0.00806318, 0.0028726, 0.0082395,buy
2010-06-04,none,none,a135,none,none,a60,none,none,a60,a60,none,a90,none,none,a150,none,none,none,none,none,none,none,-0.0076804,-0.00714991,-0.00706684,-0.0070825,-0.0071499,sell
2010-06-05,none,none,a135,none,none,a60,a150,a60,a60,none,a180,a90,a120,none,a150,none,none,none,none,none,none,none,-0.0090696,-0.00906960,-0.00778835,-0.0117673,-0.0064427,sell
2010-06-06,none,none,none,none,none,none,a150,none,none,a90,a180,none,none,none,a150,none,none,none,none,none,none,none, 0.0011063, 0.00179932,-0.00040136, 0.0017010, 0.0014397,buy
2010-06-07,none,a135,none,a120,none,none,none,none,a90,none,none,a60,a90,none,a150,none,none,none,none,none,none,none,-0.0055757,-0.00409887,-0.00516068,-0.0049339,-0.0054569,sell
2010-06-08,a90,a135,none,a120,none,none,a120,none,none,a120,a150,none,a90,none,none,none,none,none,none,none,none,none, 0.0016083, 0.00371423, 0.00136377, 0.0060030, 0.0033894,buy
2010-06-09,a90,a135,none,a120,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none,none,none,none, 0.0025353, 0.00473858, 0.00367203, 0.0069593, 0.0047721,buy
2010-06-10,a90,a135,none,a120,none,none,a90,a0,none,none,a120,none,a60,none,none,none,none,none,none,none,a60,none, 0.0023613, 0.00722794, 0.00527770, 0.0082477, 0.0061201,buy
2010-06-11,a90,none,a150,none,none,none,a90,a0,a150,a150,none,none,none,none,none,none,none,none,none,none,a60,none, 0.0028070,-0.00062519,-0.00032620,-0.0004162,-0.0005730,sell
2010-06-12,a90,none,a150,none,none,none,none,none,a150,none,a90,a0,none,none,none,none,none,none,none,none,a60,none, 0.0028070,-0.00075195,-0.00032620,-0.0005430,-0.0005730,sell
2010-06-13,a90,none,a150,none,none,none,a60,none,a180,a180,a90,none,none,none,none,none,none,none,none,none,a60,none,-0.0021013,-0.00245707,-0.00149124,-0.0026265,-0.0014912,sell
2010-06-14,none,none,a150,none,none,none,none,none,a180,none,a60,none,a0,none,none,none,none,none,none,none,a60,none, 0.0038477, 0.00482331, 0.00018795, 0.0022143, 0.0023378,buy
2010-06-15,none,a150,none,none,none,none,none,a60,a150,a150,a60,none,a0,none,none,none,none,a30,none,a150,a60,none, 0.0033964, 0.00338105, 0.00351005, 0.0028299, 0.0036076,buy
2010-06-16,none,a150,none,none,none,none,none,a60,a150,none,none,a60,none,none,none,none,a90,a30,none,a150,none,none, 0.0032783, 0.00319960, 0.00319960, 0.0029462, 0.0031996,buy
2010-06-17,none,a150,none,none,none,none,a0,none,a120,a120,none,a60,none,none,none,none,a90,a30,none,a150,none,none, 0.0039999, 0.00506188, 0.00419572, 0.0010292, 0.0048485,buy
2010-06-18,none,a150,none,none,none,none,none,a90,a120,none,a0,none,none,none,none,none,a90,a30,none,a150,none,none, 0.0023611, 0.00430083, 0.00454856, 0.0016373, 0.0043008,buy
2010-06-19,none,none,none,none,none,none,none,none,none,a90,a0,a90,a60,none,none,none,a90,a30,none,a150,none,none, 0.0022910, 0.00571610, 0.00623699, 0.0012007, 0.0058964,buy
2010-06-20,none,none,none,none,none,a45,none,a120,a90,none,none,none,a60,none,none,none,a90,a30,none,a150,none,none, 0.0032076, 0.00315772, 0.00149989, 0.0018953, 0.0033512,buy
2010-06-21,none,none,none,none,none,a45,a60,a120,none,a60,none,a120,a90,none,none,a180,a90,a30,none,none,none,none, 0.0027512, 0.00280659, 0.00280659, 0.0027512, 0.0023642,buy
2010-06-22,none,none,none,none,none,a45,a60,none,a60,a60,none,none,a90,none,none,a180,a90,a30,a150,none,none,none, 0.0015928, 0.00066092, 0.00161427, 0.0010777, 0.0006609,buy
2010-06-23,none,none,none,a90,none,a45,none,a150,none,none,a60,a150,none,none,none,a180,none,a30,a150,none,a45,none,-0.0063973,-0.00765760,-0.00686260,-0.0061210,-0.0066591,sell
2010-06-24,none,none,none,a90,none,a45,a90,none,none,none,none,a150,a120,none,none,a180,none,a30,a150,none,a45,none,-0.0066784,-0.00725487,-0.00725487,-0.0066717,-0.0061789,sell
2010-06-25,none,none,a180,a90,a0,a45,none,a180,none,none,a90,none,none,none,none,a180,none,a30,a150,none,a45,none,-0.0116186,-0.00915910,-0.01113023,-0.0116186,-0.0101854,sell
2010-06-26,none,none,a180,a90,a0,a45,a120,a180,a0,a0,a90,a180,none,none,none,a180,none,none,a150,none,a45,none,-0.0117604,-0.01056091,-0.01148550,-0.0117604,-0.0109757,sell
2010-06-27,none,none,a180,none,a0,none,a120,none,a0,none,none,none,a150,none,none,a180,none,none,a150,none,a45,none,-0.0048253,-0.00786852,-0.00530990,-0.0048253,-0.0038669,sell
2010-06-28,none,none,a180,none,a0,none,none,a150,none,none,a120,a150,none,none,none,a180,none,none,none,a135,a45,none, 0.0041341, 0.00931119,-0.00213320, 0.0030892, 0.0030892,buy
2010-06-29,a60,a180,a180,none,a0,none,a150,a150,none,none,none,a150,a180,none,none,a180,none,none,none,a135,none,none,-0.0002975,-0.00425837,-0.00554022,-0.0006930,-0.0053377,sell
2010-06-30,a60,a180,none,none,a0,none,none,none,none,none,a150,none,a180,none,a180,none,none,none,none,a135,none,none,-0.0036950,-0.00207191,-0.00369505,-0.0038304,-0.0020719,sell
2010-07-01,a60,a180,none,none,a0,none,a180,none,a60,a60,a150,a120,none,none,a180,none,none,none,none,a135,none,none,-0.0026497,-0.00032383,-0.00292405,-0.0042300,-0.0003238,sell
2010-07-02,a60,a180,none,none,none,none,a180,a120,a60,none,none,a120,a150,none,a180,none,none,none,none,a135,none,none,-0.0009341,-0.00034257,-0.00093410,-0.0045901,-0.0003426,sell
2010-07-03,a60,none,none,none,none,none,none,none,none,a90,a180,none,a150,a60,a180,none,none,none,none,a135,none,none, 0.0010854, 0.00123993, 0.00115684, 0.0011568,-0.0003309,buy
2010-07-04,none,none,none,none,none,none,a150,none,a90,a90,none,a90,none,a60,a180,none,none,none,none,none,none,none, 0.0018007,-0.00286154, 0.00266919,-0.0000393,-0.0014412,sell
2010-07-05,none,none,none,none,none,a30,a150,a90,none,none,a150,none,a120,a60,a180,none,none,none,a135,none,none,none,-0.0004708,-0.00060924,-0.00791915,-0.0006155,-0.0001415,sell
2010-07-06,none,none,none,none,none,a30,none,none,a120,a120,a150,a60,none,a60,a180,none,none,none,a135,none,a30,none, 0.0045468, 0.00461413, 0.00190040, 0.0034396, 0.0045468,buy
2010-07-07,none,none,none,a60,none,a30,a120,a60,a120,none,none,a60,a90,a60,a180,none,none,none,a135,none,a30,none, 0.0077135, 0.01029770, 0.00368337, 0.0102977, 0.0102977,buy
2010-07-08,none,none,none,a60,none,a30,none,a60,none,a150,a120,none,a90,a60,none,none,none,none,a135,none,a30,none, 0.0055146, 0.01265393, 0.00528601, 0.0136350, 0.0126539,buy
2010-07-09,a45,none,none,a60,none,a30,a90,none,a150,none,none,none,none,a60,none,none,none,none,a135,none,a30,none, 0.0036117, 0.00663390, 0.00261610, 0.0060923, 0.0082763,buy
2010-07-10,a45,none,a150,a60,none,a30,none,none,none,a180,a90,none,a60,a60,none,none,none,none,a135,none,a30,none, 0.0025635, 0.00803927,-0.00133036, 0.0071189, 0.0079272,buy
2010-07-11,a45,none,a150,none,none,a30,a60,none,a180,a180,none,a0,none,a60,none,none,none,none,none,a120,a30,a45, 0.0013471,-0.00104454, 0.00053839, 0.0014737, 0.0015393,buy
2010-07-12,a45,none,a150,none,none,a30,a60,a0,none,a150,a60,a0,none,a60,none,none,none,none,none,a120,a30,a45, 0.0009918, 0.00248326, 0.00002865, 0.0007147, 0.0022243,buy
2010-07-13,a45,none,a150,none,none,none,none,a0,a150,none,none,none,none,a60,none,none,none,none,none,a120,none,a45, 0.0054091, 0.00210421,-0.00057566, 0.0051031, 0.0053963,buy
2010-07-14,a45,a150,none,none,none,none,none,none,none,a120,none,none,a0,a60,none,none,none,none,none,a120,none,a45,-0.0001343,-0.00023097,-0.00090372,-0.0002945, 0.0000189,sell
2010-07-15,none,a150,none,none,none,none,a0,none,a120,none,none,a60,a0,a60,none,none,none,none,none,a120,none,a45,-0.0006746,-0.00067457,-0.00086498,-0.0008650,-0.0006746,sell
2010-07-16,none,a150,none,a45,none,none,a0,none,none,a90,a0,a60,none,a60,none,none,none,none,none,a120,none,a45,-0.0012267,-0.00136068,-0.00018587,-0.0009015,-0.0013607,sell
2010-07-17,none,a150,none,a45,none,none,none,a60,a90,a90,none,none,none,a60,none,none,none,none,a120,none,none,a45,-0.0003592, 0.00009322,-0.00031227,-0.0003592,-0.0003123,sell
2010-07-18,none,none,a135,a45,none,none,none,none,none,a60,none,a90,none,a60,none,none,none,none,a120,none,none,a45,-0.0045624,-0.00375143,-0.00272576,-0.0031325,-0.0037514,sell
2010-07-19,none,none,a135,a45,none,none,none,a90,a60,a60,none,none,a60,a60,none,none,a60,none,a120,none,none,a45,-0.0044809,-0.00228814, 0.00103924,-0.0027356,-0.0026777,sell
2010-07-20,none,none,a135,none,none,none,a60,a90,none,none,a60,a120,none,none,none,none,a60,none,a120,none,none,a45, 0.0005711, 0.00564584, 0.00685486, 0.0070441, 0.0025335,buy
2010-07-21,none,none,a135,none,none,none,none,none,none,none,a60,a120,a90,none,none,none,a60,none,a120,none,none,a45, 0.0054380, 0.00712223, 0.00671895, 0.0065621, 0.0040252,buy
2010-07-22,a30,a135,a135,none,none,none,a90,a120,none,none,none,none,a90,none,none,none,a60,none,a120,none,none,a45, 0.0051720, 0.00439284, 0.00444296, 0.0051718, 0.0043402,buy
2010-07-23,a30,a135,none,none,none,none,a90,a120,a0,a0,a90,a150,none,none,none,a150,a60,none,a120,none,none,a45, 0.0028455,-0.00433981, 0.00480408, 0.0034723, 0.0002568,buy
2010-07-24,a30,a135,none,none,none,none,none,none,a0,none,none,none,a120,none,none,a150,a60,none,none,none,none,a45, 0.0004205,-0.00779305, 0.00528966, 0.0003970, 0.0007902,buy
2010-07-25,a30,a135,none,none,none,none,a120,a150,none,none,a120,a180,none,none,none,a150,a60,none,none,none,none,a45, 0.0031288, 0.00065835, 0.00443590, 0.0065303, 0.0040286,buy
2010-07-26,a30,a135,none,a30,none,none,none,none,none,none,a120,a180,none,none,none,a150,a60,none,none,none,none,a45, 0.0037486, 0.00104638, 0.00460583, 0.0048618, 0.0048253,buy
2010-07-27,a30,none,none,a30,none,none,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,a45,-0.0007046, 0.00102316, 0.00118072, 0.0011807, 0.0014231,buy
2010-07-28,a30,none,a120,a30,none,none,a150,a180,none,a60,a150,a150,none,none,none,a150,none,none,none,none,none,a45, 0.0013007, 0.00052395, 0.00116072, 0.0010037, 0.0018437,buy
2010-07-29,a30,none,a120,a30,none,none,none,none,a60,none,none,a150,a180,none,none,a150,none,none,none,none,none,a45,-0.0007570, 0.00096277, 0.00071704, 0.0007170, 0.0007980,buy
2010-07-30,a30,none,a120,a30,none,none,a180,a150,none,a90,a180,none,a180,none,a150,none,none,none,none,none,none,a45,-0.0017915,-0.00168649,-0.00136640,-0.0013236,-0.0015892,sell
2010-07-31,none,none,a120,none,none,none,a180,a150,a90,a90,a180,a120,none,none,a150,none,none,none,none,none,none,a45,-0.0025643,-0.00238414,-0.00363749,-0.0013110,-0.0025218,sell
2010-08-01,none,none,a120,none,none,none,none,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,a45, 0.0010679, 0.00136778, 0.00061268, 0.0021067, 0.0010679,buy
2010-08-02,none,a120,none,none,none,none,a150,a120,a120,a120,a150,a90,a150,none,a150,none,none,none,none,none,none,a45, 0.0133601, 0.01444135, 0.01336576, 0.0149042, 0.0144369,buy
2010-08-03,none,a120,none,none,a30,none,none,a120,a120,none,none,a90,none,none,a150,none,none,none,none,none,none,a45, 0.0061698, 0.00739138, 0.00566013, 0.0089863, 0.0066682,buy
2010-08-04,none,a120,none,none,a30,none,a120,none,none,a150,a120,none,a120,none,a150,none,none,none,none,none,a0,a45, 0.0031137, 0.00097472, 0.00134549, 0.0024047, 0.0014352,buy
2010-08-05,none,a120,none,none,a30,none,a120,a90,a150,a150,a120,a60,none,none,a150,none,a45,none,none,none,a0,a45, 0.0033187,-0.00071005,-0.00093173, 0.0011561,-0.0006184,buy
2010-08-06,none,a120,none,none,a30,none,none,none,none,a180,a90,none,a90,none,none,none,a45,none,none,none,a0,a45, 0.0017056, 0.00119022, 0.00122528, 0.0016915, 0.0012253,buy
2010-08-07,none,a120,none,none,a30,none,a90,a60,a180,a180,a90,none,a90,none,none,a135,a45,none,none,a90,a0,a45, 0.0011416,-0.00165544, 0.00173895, 0.0016121, 0.0013313,buy
2010-08-08,none,a120,none,none,a30,none,none,a60,none,none,a60,none,a60,none,none,a135,a45,none,none,a90,a0,a45, 0.0004196,-0.00279694, 0.00274005, 0.0023156, 0.0021373,buy
2010-08-09,none,none,none,none,a30,none,a60,none,a150,a150,a60,a0,a60,none,none,a135,a45,a0,none,a90,a0,a45, 0.0024213,-0.00369157, 0.00465056, 0.0033091, 0.0032444,buy
2010-08-10,none,none,none,none,a30,none,none,none,none,none,none,a0,none,none,none,a135,a45,a0,none,a90,a0,a45, 0.0004196,-0.00364501, 0.00286168, 0.0013643, 0.0012893,buy
2010-08-11,none,none,none,none,none,none,none,a0,a120,a120,none,none,none,none,none,a135,a45,a0,none,a90,a0,a45,-0.0076456,-0.00764560, 0.00337529,-0.0039579,-0.0040257,sell
2010-08-12,none,none,none,none,none,none,none,a0,none,a90,a0,none,none,none,none,a135,a45,a0,none,a90,a0,a45,-0.0077281,-0.00849232, 0.00127525,-0.0052934,-0.0052869,sell
2010-08-13,none,none,none,none,none,none,a0,none,a90,a90,a0,none,a0,none,none,a135,none,a0,a90,a90,a0,a45,-0.0091644,-0.00916445,-0.00046390,-0.0014444,-0.0038056,sell
2010-08-14,none,none,none,none,none,none,none,none,none,none,none,a60,none,a45,a135,none,none,a0,a90,none,none,a45,-0.0019676, 0.00093015,-0.00247789, 0.0009301,-0.0038862,sell
2010-08-15,none,none,none,none,none,none,none,none,a60,a60,none,none,none,a45,a135,none,none,a0,a90,none,none,a45,-0.0040279, 0.00106689,-0.00453813, 0.0002855,-0.0034644,sell
2010-08-16,none,none,none,none,none,none,none,a60,none,none,none,a90,none,a45,a135,none,none,a0,a90,none,none,a45,-0.0017869, 0.00119685,-0.00178691, 0.0013746,-0.0040926,sell
2010-08-17,none,none,none,none,none,none,a60,none,none,none,a60,a90,a60,a45,a135,none,none,a0,a90,none,none,a45, 0.0026678, 0.00349206, 0.00266779, 0.0036593,-0.0024750,buy
2010-08-18,none,none,none,none,none,none,a60,a90,none,none,none,none,a60,a45,a135,none,none,a0,a90,none,none,a45, 0.0002174, 0.00104165, 0.00021738, 0.0011062,-0.0028602,sell
2010-08-19,none,none,none,none,none,none,none,none,none,a0,a90,a120,none,a45,a135,none,none,a0,a90,none,none,a45,-0.0038472, 0.00132882,-0.00384715, 0.0013288,-0.0045308,sell
2010-08-20,none,none,none,none,none,none,a90,a120,a0,a0,a90,none,a90,a45,a135,none,none,a0,none,none,none,a45,-0.0054807,-0.00421922,-0.00526007,-0.0015441,-0.0050983,sell
2010-08-21,none,none,none,none,none,none,none,a120,none,none,none,a150,none,a45,none,none,none,a0,none,none,none,a45, 0.0008763,-0.00079846,-0.00320675, 0.0001763,-0.0001509,buy
2010-08-22,none,none,none,none,none,none,none,none,none,none,a120,a150,none,a45,none,none,none,a0,none,none,none,a45, 0.0001033,-0.00148449,-0.00337442, 0.0013803,-0.0018911,sell
2010-08-23,a30,none,none,none,none,a30,a120,a150,none,none,none,none,a120,a45,none,a120,a30,a0,none,none,none,a45,-0.0000644, 0.00385393, 0.00393419, 0.0042327, 0.0046845,buy
2010-08-24,a30,none,none,none,none,a30,none,none,none,a60,a150,a180,none,a45,none,a120,a30,a0,none,none,none,a45,-0.0004136, 0.00016761,-0.00131041,-0.0010241, 0.0022117,sell
2010-08-25,a30,none,none,none,none,a30,a150,a180,a60,a60,a150,a180,a150,a45,none,a120,a30,a0,none,none,none,a45,-0.0010872,-0.00084428,-0.00046075,-0.0010596, 0.0002470,sell
2010-08-26,a30,none,none,none,none,a30,a150,a180,none,none,none,none,a150,a45,none,a120,a30,a0,none,none,none,a45,-0.0002369,-0.00035520, 0.00043218,-0.0003552,-0.0008119,sell
2010-08-27,a30,none,none,none,none,a30,none,none,a90,a90,a180,a150,none,a45,none,a120,a30,a0,none,none,none,a45, 0.0023847, 0.00457317,-0.00029251, 0.0045732, 0.0051730,buy
2010-08-28,a30,none,none,none,none,none,a180,a150,a90,none,none,none,a180,a45,none,a120,a30,a0,none,none,none,a45, 0.0005852, 0.00467966, 0.00352467, 0.0046784, 0.0049113,buy
2010-08-29,a30,none,none,none,none,none,a180,none,none,a120,a150,a120,a180,a45,a120,a120,a30,a0,none,none,none,a45, 0.0025926, 0.00218366, 0.00268847, 0.0021741, 0.0039738,buy
2010-08-30,none,none,none,none,none,none,none,a120,a120,a120,a150,a120,none,a45,a120,none,a30,a0,none,none,none,a45, 0.0015178, 0.00223485, 0.00151778, 0.0022348, 0.0022348,buy
2010-08-31,none,none,none,none,none,none,a150,a120,none,none,none,none,a150,a45,a120,none,none,a0,none,none,none,a45,-0.0004896,-0.00223586,-0.00178405,-0.0019059,-0.0031612,sell
2010-09-01,none,none,none,none,a0,a45,none,a90,a150,a150,a120,a90,none,a45,a120,none,none,a0,none,none,none,a45, 0.0158379, 0.01583794, 0.01579271, 0.0068992,-0.0052839,buy
2010-09-02,none,a120,none,none,a0,a45,a120,a90,none,none,none,none,a120,a45,a120,none,none,a0,none,none,none,a45, 0.0054512, 0.00761800, 0.00545116, 0.0033789,-0.0017000,buy
2010-09-03,a45,a120,none,none,a0,a45,none,a60,a180,a180,a90,a60,a120,none,a120,none,none,a0,none,none,none,a45, 0.0012043, 0.00242349, 0.00169685, 0.0014372, 0.0014672,buy
2010-09-04,a45,a120,none,none,a0,a45,a90,a60,a180,none,none,a60,none,none,a120,none,none,a0,none,none,none,a45, 0.0015180, 0.00367586, 0.00202860, 0.0003113, 0.0013458,buy
2010-09-05,a45,a120,none,none,a0,a45,a90,none,a150,a150,a60,none,a90,none,none,none,none,a0,none,none,none,a45, 0.0000586, 0.00036151, 0.00183860, 0.0005751,-0.0008069,sell
2010-09-06,a45,a120,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,a0,none,none,none,a45, 0.0008850, 0.00026837,-0.00093057,-0.0033668, 0.0011162,sell
2010-09-07,a45,a120,none,a30,none,none,a60,a0,a120,a120,none,none,a60,none,none,none,none,a0,none,none,none,a45, 0.0040800, 0.00624307, 0.00395141, 0.0055668, 0.0050720,buy
2010-09-08,none,a120,none,a30,none,none,none,a0,a120,none,none,a0,none,none,none,none,none,none,none,a60,none,a45, 0.0044814, 0.00467486, 0.00465841, 0.0045332, 0.0043666,buy
2010-09-09,none,a120,none,a30,none,none,none,none,a90,a90,a0,none,none,none,none,none,none,none,none,a60,none,a45, 0.0047760, 0.00505779, 0.00492328, 0.0059078, 0.0052050,buy
2010-09-10,none,a120,a120,a30,none,none,a0,none,a90,none,none,none,none,none,none,none,none,none,none,a60,none,a45, 0.0031968, 0.00302240, 0.00374133, 0.0019328, 0.0030224,buy
2010-09-11,none,a120,a120,a30,none,a60,a0,a60,a60,a60,none,none,a0,none,none,none,none,none,none,a60,a30,a45, 0.0039618,-0.00315348, 0.00155969,-0.0020963,-0.0031535,sell
