Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MEVS,MOJU,MOMA,MONE,MOPL,MOSA,MOUR,MOVS,VEJU,VEMA,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-12,2,0,1,0,2,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0, 0.0077895, 0.0011509334, 0.001979758, 0.0075323, 0.00816017,buy
2010-05-13,0,2,0,0,0,2,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0, 0.0004140, 0.0019316823, 0.001381987, 0.0002870, 0.00028704,buy
2010-05-14,1,0,1,0,0,0,2,2,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0, 0.0006174, 0.0000563174, 0.001409415, 0.0020837, 0.00071940,buy
2010-05-15,1,0,1,0,0,0,2,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,-0.0006996,-0.0029631410, 0.001650287,-0.0009990,-0.00075549,sell
2010-05-16,2,0,0,1,0,1,3,5,0,0,0,1,0,0,0,1,2,1,1,1,1,1,1,0,0,0,1,0,1, 0.0052443, 0.0053186657, 0.005814588, 0.0015874, 0.00162684,buy
2010-05-17,2,1,0,1,0,2,1,2,0,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0,1,0,1,0,1, 0.0003750, 0.0011327672, 0.001132767, 0.0011328,-0.00047477,buy
2010-05-18,4,0,1,0,2,0,2,3,0,0,0,1,0,0,0,1,1,1,0,1,1,1,1,0,1,0,1,1,1, 0.0027858, 0.0037947195, 0.002330628, 0.0021600, 0.00229829,buy
2010-05-19,3,2,1,0,0,1,1,3,0,0,0,1,0,0,0,1,0,0,1,1,2,0,1,0,1,0,1,1,1, 0.0040355, 0.0025952715, 0.002392941, 0.0032692, 0.00284874,buy
2010-05-20,2,2,2,1,1,0,1,1,0,0,0,1,0,0,0,1,1,1,1,1,2,1,0,0,1,0,0,1,1, 0.0040692, 0.0043300110, 0.003304799,-0.0020565, 0.00186300,buy
2010-05-21,2,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,-0.0020092,-0.0023471716,-0.003587431,-0.0018785,-0.00276334,sell
2010-05-22,1,0,1,2,2,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0,1,0,0,0, 0.0054226, 0.0052041571,-0.001261915, 0.0060135, 0.00491159,buy
2010-05-23,0,1,1,3,1,1,0,1,0,0,0,0,0,0,0,1,1,2,1,1,1,1,0,0,0,1,0,0,0, 0.0007355, 0.0023547080, 0.000735466, 0.0026862,-0.00208162,buy
2010-05-24,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,-0.0097079,-0.0092073421,-0.008134575,-0.0026657,-0.00920734,sell
2010-05-25,1,0,2,1,1,1,2,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,1,0,0,0,-0.0071586, 0.0001548262,-0.007687972, 0.0020614,-0.00714211,sell
2010-05-26,0,2,0,0,0,3,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0,0,0, 0.0030356, 0.0014647191, 0.001464719, 0.0013309, 0.00218495,buy
2010-05-27,2,1,0,0,1,2,1,3,1,0,0,0,1,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0, 0.0021783, 0.0023550770,-0.003050718,-0.0035018, 0.00222128,buy
2010-05-28,0,1,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0056145, 0.0038487471, 0.005680255, 0.0049353, 0.00259998,buy
2010-05-29,2,2,0,0,0,3,1,3,1,0,0,0,1,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0, 0.0078005, 0.0068266787, 0.001818069, 0.0066375, 0.00823456,buy
2010-05-30,1,4,0,0,0,4,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,2,0,1,1,0,0,0,0, 0.0030970, 0.0027673610, 0.001336616, 0.0026091, 0.00153958,buy
2010-05-31,1,2,1,0,1,4,0,0,1,0,0,0,0,1,0,0,1,2,0,1,0,1,0,1,1,0,0,0,0, 0.0002031,-0.0004398183, 0.000079841, 0.0004894,-0.00202116,buy
2010-06-01,1,1,2,0,2,2,2,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,1,0,0,0,1,-0.0038501,-0.0038941203,-0.000134781,-0.0038501,-0.00104437,sell
2010-06-02,0,3,0,0,0,4,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,1,-0.0052185,-0.0038541341,-0.003657075,-0.0027231,-0.00309286,sell
2010-06-03,0,1,1,2,2,2,1,0,0,0,0,1,0,0,0,1,1,1,2,1,1,1,0,0,0,0,0,0,1,-0.0041001,-0.0013883760,-0.002868462,-0.0019677, 0.00018726,sell
2010-06-04,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,-0.0045552,-0.0045287833, 0.000513028,-0.0045316,-0.00520898,sell
2010-06-05,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.0011204,-0.0022919935,-0.001783483,-0.0021263,-0.00229199,sell
2010-06-06,0,0,2,1,1,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1, 0.0065807,-0.0017195372, 0.006249559, 0.0060718, 0.00470091,buy
2010-06-07,1,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,-0.0036467,-0.0031411929,-0.002669656,-0.0031412,-0.00273989,sell
2010-06-08,4,0,1,0,2,0,1,1,0,0,1,0,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0, 0.0068698,-0.0000402587, 0.006793220, 0.0066150, 0.00670082,buy
2010-06-09,3,1,0,0,0,2,2,2,1,1,1,0,1,1,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,-0.0033819,-0.0050096494,-0.005009649,-0.0049740,-0.00500965,sell
2010-06-10,2,1,0,0,0,0,5,4,1,1,1,0,1,1,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0, 0.0004963, 0.0005478299,-0.000098972,-0.0026921,-0.00266186,buy
2010-06-11,0,0,3,0,0,0,5,3,1,1,0,1,0,1,0,1,1,0,1,0,1,1,0,0,1,0,1,0,0,-0.0022912,-0.0009876869,-0.001820786,-0.0008345,-0.00103943,sell
2010-06-12,1,0,2,0,0,0,1,3,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0, 0.0010693, 0.0016368990, 0.001636899, 0.0037160, 0.00323393,buy
2010-06-13,3,1,2,1,0,0,3,5,0,1,0,1,0,0,1,1,1,2,1,1,1,1,1,0,1,0,1,1,0, 0.0026256, 0.0028629375, 0.002818551, 0.0026682, 0.00091299,buy
2010-06-14,2,1,2,0,0,2,2,1,0,0,0,0,0,0,1,0,1,2,0,1,0,1,1,0,1,0,1,1,0, 0.0047537, 0.0047537296, 0.004753730, 0.0047537, 0.00348384,buy
2010-06-15,4,0,2,0,2,1,1,0,0,0,0,0,0,0,0,1,1,1,1,2,1,1,1,0,0,0,0,1,0, 0.0012123, 0.0007876711, 0.000992583, 0.0012207, 0.00121231,buy
2010-06-16,2,3,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,1,0,-0.0009220,-0.0007657777,-0.003483017,-0.0012263,-0.00092199,sell
2010-06-17,2,0,3,1,2,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,-0.0018722, 0.0005518931,-0.000948360,-0.0012486, 0.00172617,buy
2010-06-18,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0043583,-0.0037960251, 0.006145857, 0.0034272, 0.00435828,buy
2010-06-19,0,0,2,2,4,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,1,0,0,1, 0.0055100,-0.0016546969, 0.004083916, 0.0037374, 0.00366312,buy
2010-06-20,0,1,0,0,3,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,0,1,0,0,0,0,1, 0.0007845, 0.0056646253,-0.000606600, 0.0008293, 0.00246588,buy
2010-06-21,1,0,2,0,3,2,2,0,0,0,0,0,0,0,0,1,2,1,1,1,1,1,0,1,0,0,0,0,1, 0.0012945,-0.0031566192, 0.002946110, 0.0045087, 0.00427118,buy
2010-06-22,0,2,0,0,2,2,2,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,1,0,0,0,0,1, 0.0014286, 0.0014286227,-0.000393829, 0.0020575, 0.00142862,buy
2010-06-23,3,0,0,0,3,1,1,2,0,0,1,0,1,0,0,1,0,1,2,1,1,0,0,1,0,0,0,0,1,-0.0041713,-0.0049585850,-0.001112949,-0.0037847,-0.00520161,sell
2010-06-24,2,0,0,0,2,1,0,4,0,0,1,0,1,1,0,1,1,0,1,0,0,1,0,0,0,0,1,0,1,-0.0020833,-0.0011584685,-0.000865713,-0.0023261,-0.00086571,sell
2010-06-25,1,0,0,0,0,1,1,4,1,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,-0.0044734,-0.0036417799,-0.004297625,-0.0050045, 0.00389685,sell
2010-06-26,2,1,0,1,0,1,1,5,1,0,0,1,0,1,0,1,1,1,1,1,1,1,0,0,0,0,1,1,0, 0.0040083,-0.0038791420,-0.003823536,-0.0037554, 0.00311565,sell
2010-06-27,2,2,0,1,0,2,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0, 0.0024370, 0.0016889264, 0.001688926, 0.0016889, 0.00008871,buy
2010-06-28,1,4,0,1,2,0,2,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,0,-0.0040559,-0.0036383390,-0.003638339,-0.0036383,-0.00395640,sell
2010-06-29,0,4,2,0,1,3,0,0,0,0,0,0,0,0,0,1,1,0,2,1,1,1,1,0,0,1,0,1,0,-0.0062905, 0.0000576695,-0.007096059,-0.0091570,-0.00964759,sell
2010-06-30,0,3,1,0,1,3,2,0,0,1,1,0,0,0,1,1,0,1,1,1,2,0,1,0,0,1,0,0,0,-0.0042351,-0.0026385670,-0.006497201,-0.0039558,-0.00466876,sell
2010-07-01,0,3,1,0,2,0,3,0,0,1,1,0,0,0,1,1,0,1,1,1,1,0,1,0,0,1,0,0,0,-0.0059239,-0.0070604457,-0.007060446, 0.0000273,-0.00710904,sell
2010-07-02,0,2,0,2,0,0,2,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,-0.0037669,-0.0027898128,-0.004218683, 0.0026108,-0.00223313,sell
2010-07-03,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0, 0.0000414,-0.0004020023,-0.000331911,-0.0022774,-0.00094283,sell
2010-07-04,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,-0.0072305,-0.0015266195, 0.006349546,-0.0016464, 0.00115053,sell
2010-07-05,0,2,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,-0.0021291,-0.0045764823,-0.001845325,-0.0020184,-0.00324245,sell
2010-07-06,1,2,1,0,2,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,-0.0023034, 0.0002333814,-0.000283220,-0.0021076,-0.00134208,sell
2010-07-07,2,2,1,1,1,2,0,0,0,0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,0,0, 0.0023100, 0.0021853227, 0.001941180, 0.0021257, 0.00233651,buy
2010-07-08,1,0,2,1,1,0,3,1,0,0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,1,0,1,0,0, 0.0007272, 0.0019366091, 0.002656508, 0.0007031, 0.00259245,buy
2010-07-09,1,0,2,1,1,1,1,2,0,0,1,0,1,1,1,0,1,0,0,0,0,1,0,0,1,0,1,1,0,-0.0010526, 0.0033245289, 0.004591160, 0.0035214, 0.00346411,buy
2010-07-10,3,0,2,2,1,2,1,3,1,1,0,1,1,1,1,1,0,1,1,1,1,0,0,0,1,0,1,1,0,-0.0068857,-0.0004110406,-0.001197521,-0.0010419,-0.00263585,sell
2010-07-11,2,1,3,0,1,2,2,0,1,1,0,1,0,1,1,0,1,1,0,0,0,1,1,0,0,0,1,1,0, 0.0080257, 0.0062513974, 0.008105462, 0.0089530, 0.00729376,buy
2010-07-12,4,0,5,0,0,3,1,0,1,1,0,1,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,1,0, 0.0082349, 0.0067634861, 0.006901050, 0.0067635, 0.00676349,buy
2010-07-13,1,3,1,0,2,2,0,0,0,1,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,1,0,0,0, 0.0026378, 0.0036808621, 0.000176504,-0.0069914,-0.00774990,sell
2010-07-14,2,0,3,1,2,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,1,0,0,0,-0.0009685, 0.0047034973, 0.004111374, 0.0033957, 0.00334621,buy
2010-07-15,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,-0.0020212,-0.0038015947,-0.003875730,-0.0017638,-0.00219043,sell
2010-07-16,0,0,1,2,0,1,0,1,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,-0.0029411,-0.0031292254,-0.004739509,-0.0028024,-0.00385659,sell
2010-07-17,0,2,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0037846,-0.0026103727,-0.003128101,-0.0027163,-0.00251871,sell
2010-07-18,1,3,2,0,3,1,1,0,1,0,0,1,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0, 0.0047651, 0.0006948549, 0.004747375,-0.0003010, 0.00480164,buy
2010-07-19,0,5,1,0,0,4,1,0,1,0,0,1,1,1,0,2,1,0,1,1,1,1,0,0,0,0,0,0,0, 0.0014172, 0.0001417636, 0.001653903,-0.0002564, 0.00486855,buy
2010-07-20,1,4,0,0,1,1,3,1,1,0,0,1,0,0,1,1,1,1,1,1,2,1,0,0,0,0,0,0,0,-0.0017547,-0.0017269955,-0.001386233, 0.0004571,-0.00175470,sell
2010-07-21,2,2,0,0,2,0,1,0,1,0,0,1,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0, 0.0017735, 0.0040206881, 0.004246091, 0.0045777, 0.00134977,buy
2010-07-22,0,0,0,0,1,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0037042, 0.0075507910, 0.007267702, 0.0056389, 0.00621502,buy
2010-07-23,0,0,0,0,2,0,1,4,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0, 0.0078522, 0.0075270630, 0.003992778, 0.0037299, 0.00752706,buy
2010-07-24,0,0,0,0,2,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0069081, 0.0045130456, 0.007410836, 0.0074108, 0.00741084,buy
2010-07-25,3,0,0,1,3,0,2,0,0,1,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,-0.0051037,-0.0031479858,-0.003039348,-0.0032671, 0.00265381,sell
2010-07-26,1,3,1,1,3,1,2,0,0,1,1,0,1,1,0,1,1,0,1,2,2,1,0,0,0,0,0,0,0, 0.0043507, 0.0063798669, 0.006379867, 0.0067730, 0.00607975,buy
2010-07-27,0,2,2,1,2,3,0,0,0,1,1,0,1,1,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0, 0.0013322, 0.0022627559, 0.004076931, 0.0022628, 0.00447235,buy
2010-07-28,1,0,5,0,4,0,1,0,1,1,0,1,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0, 0.0025789, 0.0025900804, 0.002866825, 0.0025908, 0.00252866,buy
2010-07-29,1,0,2,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0064368, 0.0061938697, 0.003764889, 0.0033768, 0.00269353,buy
2010-07-30,1,0,1,3,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,-0.0058587,-0.0035076547,-0.005858703,-0.0040943,-0.00535037,sell
2010-07-31,1,0,1,2,0,1,0,1,1,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,-0.0064707,-0.0001895579,-0.005902631,-0.0001896,-0.00678522,sell
2010-08-01,1,0,2,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0040037, 0.0018814392, 0.004138937, 0.0022267, 0.00333479,buy
2010-08-02,1,0,3,0,2,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1, 0.0064636, 0.0004300549, 0.006980856, 0.0057516, 0.00375194,buy
2010-08-03,0,4,1,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,1,0,0,0,1, 0.0016896,-0.0031565763,-0.002025455, 0.0014161,-0.00156786,sell
2010-08-04,3,0,2,0,0,0,2,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,0,0,1, 0.0000284,-0.0007570765,-0.001137526,-0.0010746,-0.00077887,sell
2010-08-05,1,0,2,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,1,-0.0018842,-0.0021903809,-0.002190381,-0.0003488,-0.00219038,sell
2010-08-06,1,0,1,1,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,1,1,1,-0.0057841,-0.0028377550,-0.004136907,-0.0045531,-0.00126319,sell
2010-08-07,0,1,0,2,0,0,0,4,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1, 0.0017303, 0.0017302924,-0.002145058,-0.0008144,-0.00070021,buy
2010-08-08,1,0,1,2,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,1,1,1,-0.0059458,-0.0055858097,-0.005955091,-0.0059458,-0.00386709,sell
2010-08-09,2,1,1,2,0,2,3,1,0,0,0,0,0,0,0,1,1,0,1,2,2,2,1,0,0,1,1,1,0,-0.0002036,-0.0001310787, 0.000203628, 0.0007325, 0.00014973,buy
2010-08-10,0,3,1,2,2,3,0,1,0,0,0,0,0,0,0,1,1,1,1,2,2,2,1,0,0,1,1,0,0,-0.0001283, 0.0008278241,-0.000088902,-0.0018228, 0.00069931,buy
2010-08-11,1,0,2,1,3,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,1,0,0,0,-0.0020322, 0.0038064269, 0.005137747, 0.0027111, 0.00314595,buy
2010-08-12,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,-0.0093355,-0.0093175652,-0.008268970,-0.0093176,-0.00909350,sell
2010-08-13,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,-0.0042258,-0.0061499330,-0.006149933,-0.0061499,-0.00580259,sell
2010-08-14,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0, 0.0008284,-0.0023246814, 0.000987551, 0.0008284, 0.00082840,buy
2010-08-15,0,1,2,0,3,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,2,1,0,1,0,0,0,0,0,-0.0024997,-0.0039220222,-0.004597833,-0.0048661, 0.00012286,sell
2010-08-16,0,2,0,0,0,4,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0, 0.0009900,-0.0034823601,-0.003343019,-0.0033430,-0.00158870,sell
2010-08-17,2,1,0,0,1,1,2,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1,0,0,0,0, 0.0002307,-0.0002321883,-0.005335381,-0.0048828,-0.00035566,sell
2010-08-18,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,-0.0052064,-0.0085911392,-0.007016364,-0.0052064,-0.00125830,sell
2010-08-19,0,1,0,0,0,0,1,4,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,1,0,0,0,0,-0.0031820,-0.0001621669,-0.000666830,-0.0007221,-0.00388370,sell
2010-08-20,0,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0,-0.0092417,-0.0091008189,-0.007506422,-0.0091514,-0.00328490,sell
2010-08-21,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,-0.0025932,-0.0097296419,-0.002553203,-0.0025932,-0.00026608,sell
2010-08-22,2,0,0,0,2,0,2,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0, 0.0084698,-0.0048580290,-0.004731514, 0.0042498, 0.00790187,buy
2010-08-23,1,2,0,0,0,3,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,1,0,0,0,0,0, 0.0008035,-0.0042186624,-0.004211321,-0.0042113,-0.00133742,sell
2010-08-24,0,2,1,0,3,0,1,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,-0.0038163,-0.0044930839,-0.004836010,-0.0048360,-0.00410308,sell
2010-08-25,0,0,3,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0, 0.0036167,-0.0049271209,-0.003155256,-0.0036857, 0.00361669,sell
2010-08-26,0,0,1,0,2,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,-0.0050609,-0.0080901071,-0.005645834,-0.0050609,-0.00515516,sell
2010-08-27,0,0,0,2,2,0,0,1,0,1,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0, 0.0001141, 0.0016994030, 0.001354407,-0.0015899, 0.00135441,buy
2010-08-28,0,0,0,2,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,-0.0045489,-0.0033599590,-0.004456686,-0.0054145,-0.00454894,sell
2010-08-29,1,0,1,0,2,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0, 0.0059218,-0.0022342064,-0.002016887, 0.0059218, 0.00595842,buy
2010-08-30,1,1,2,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,2,1,1,1,0,0,0,0,0,0,0,-0.0035989,-0.0030191059,-0.002811122,-0.0047885,-0.00359895,sell
2010-08-31,0,3,1,0,0,1,2,1,0,0,0,0,0,0,0,2,1,1,1,1,1,1,0,0,0,0,0,0,0,-0.0008261,-0.0003166137,-0.002960003,-0.0004198, 0.00006755,sell
2010-09-01,2,1,1,0,1,0,2,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0, 0.0008862, 0.0061089195, 0.004141278, 0.0017630,-0.00196526,buy
2010-09-02,4,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0, 0.0007803, 0.0007188877, 0.000780294,-0.0017595,-0.00342983,buy
2010-09-03,2,0,0,1,1,0,0,3,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,1,0,0,0,0, 0.0062823, 0.0066046726, 0.006604673, 0.0062823, 0.00206000,buy
2010-09-04,1,1,0,0,0,1,0,2,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,-0.0107103,-0.0086508423,-0.010005778,-0.0084243,-0.00101848,sell
2010-09-05,3,0,3,0,0,1,1,1,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,1,0, 0.0025894, 0.0031160387, 0.003389261, 0.0033947, 0.00046204,buy
2010-09-06,1,3,2,0,0,2,2,0,0,1,0,0,0,0,0,1,1,0,1,1,1,1,1,0,1,0,0,1,0, 0.0006240, 0.0006239528, 0.002180305, 0.0006240,-0.00273616,buy
2010-09-07,2,0,4,1,1,2,1,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,0,1,0, 0.0024915, 0.0024024444, 0.003006677, 0.0031998, 0.00189370,buy
2010-09-08,0,0,2,0,2,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,-0.0062726,-0.0060618276,-0.005724666,-0.0060618,-0.00581711,sell
2010-09-09,0,0,3,2,2,0,1,1,0,0,0,0,1,0,0,1,1,1,1,1,1,0,1,0,0,1,0,1,0,-0.0044889,-0.0017865310,-0.003858529,-0.0047193,-0.00387927,sell
2010-09-10,0,1,2,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,-0.0022411,-0.0044239438,-0.004147738,-0.0018990,-0.00224110,sell
2010-09-11,1,0,3,0,2,0,2,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,1,0,0,1,0,0,0, 0.0035070, 0.0035694121, 0.003275304, 0.0030802, 0.00327530,buy
2010-09-12,0,2,0,0,2,2,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,1,0,0,0,1,0,0,0,-0.0019244,-0.0041591657,-0.002562809,-0.0008448,-0.00256281,sell
2010-09-13,2,0,0,0,4,1,2,1,0,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0,0,1,1,0,0, 0.0005494, 0.0021644488, 0.002056408, 0.0005028,-0.00212906,buy
2010-09-14,0,0,0,0,2,1,3,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0, 0.0005014, 0.0019024916,-0.001797272, 0.0019025,-0.00161225,buy
2010-09-15,0,0,0,0,2,0,4,2,0,0,0,0,1,0,0,1,1,1,1,0,1,1,0,0,0,1,1,0,0, 0.0010990, 0.0023561718, 0.003087425, 0.0010990, 0.00119746,buy
2010-09-16,0,0,0,0,2,1,1,1,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,-0.0040300, 0.0003279246,-0.002787597,-0.0074926,-0.00350555,sell
2010-09-17,0,0,0,0,3,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0, 0.0001522, 0.0016634546,-0.001792018,-0.0008099, 0.00052031,buy
2010-09-18,1,0,0,0,4,0,2,1,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0, 0.0026371, 0.0042803532, 0.003335690, 0.0017484,-0.00226901,buy
2010-09-19,2,1,0,0,2,3,0,0,0,0,0,0,1,0,0,1,0,0,1,2,1,1,0,0,0,0,1,0,0, 0.0021711, 0.0003777512, 0.001973585, 0.0016937, 0.00070813,buy
2010-09-20,1,1,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,1,0,0, 0.0025818,-0.0000321442, 0.000814242, 0.0020663, 0.00258180,buy
2010-09-21,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0, 0.0042045,-0.0055744632, 0.006253943,-0.0033865, 0.00625394,buy
