Date,a103,a120,a135,a30,a60,a90,MAY,NEY,PLY,SAY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-30,1,1,0,3,0,0,1,0,2,1,1,0,-0.039782,-0.012604,-0.0310249,-0.02285210,-0.02016783,sell
2010-07-31,1,1,0,3,0,0,1,0,2,1,1,0,-0.039782,-0.012604,-0.0310249,-0.02285210,-0.02016783,sell
2010-08-01,1,1,0,1,0,0,0,0,2,0,1,0,-0.020713,-0.023615,-0.0194176,-0.01029076,-0.00323780,sell
2010-08-02,0,1,0,1,0,0,0,0,1,0,1,0,-0.020159,-0.025311,-0.0177043,-0.01126451,-0.00798828,sell
2010-08-03,0,0,0,1,0,0,0,0,0,0,1,0,-0.015318,-0.014185,-0.0180928,-0.02065266,-0.02116737,sell
2010-08-04,0,0,0,1,0,0,0,0,0,0,1,0,-0.015318,-0.014185,-0.0180928,-0.02065266,-0.02116737,sell
2010-08-05,0,0,0,1,0,0,0,0,0,0,1,0,-0.015318,-0.014185,-0.0180928,-0.02065266,-0.02116737,sell
2010-08-06,0,0,0,1,0,1,0,0,1,0,1,0, 0.025056, 0.023008, 0.0206575, 0.01901339, 0.00216542,buy
2010-08-07,0,0,0,1,0,1,0,0,1,0,1,0, 0.025056, 0.023008, 0.0206575, 0.01901339, 0.00216542,buy
2010-08-08,0,0,0,1,0,1,0,0,1,0,1,0, 0.025056, 0.023008, 0.0206575, 0.01901339, 0.00216542,buy
2010-08-09,0,0,0,1,0,1,0,0,1,0,1,0, 0.025056, 0.023008, 0.0206575, 0.01901339, 0.00216542,buy
2010-08-10,0,0,0,1,0,1,0,0,1,0,1,0, 0.025056, 0.023008, 0.0206575, 0.01901339, 0.00216542,buy
2010-08-11,0,0,0,1,0,1,0,0,1,0,1,0, 0.025056, 0.023008, 0.0206575, 0.01901339, 0.00216542,buy
2010-08-12,1,0,0,1,0,1,0,0,2,0,1,0, 0.030731, 0.027557, 0.0290711, 0.04024398, 0.02152158,buy
2010-08-13,1,0,0,1,0,1,0,0,2,0,1,0, 0.030731, 0.027557, 0.0290711, 0.04024398, 0.02152158,buy
2010-08-14,1,0,0,0,0,1,0,0,2,0,0,0, 0.020636, 0.013138, 0.0130551, 0.01569761, 0.02291435,buy
2010-08-15,1,0,1,0,0,0,0,1,1,0,0,0, 0.015155, 0.004938, 0.0036636,-0.01462286, 0.00197762,buy
2010-08-16,1,0,1,0,0,0,0,1,1,0,0,0, 0.015155, 0.004938, 0.0036636,-0.01462286, 0.00197762,buy
2010-08-17,1,0,1,0,0,0,0,1,1,0,0,0, 0.015155, 0.004938, 0.0036636,-0.01462286, 0.00197762,buy
2010-08-18,1,0,1,0,0,0,0,1,1,0,0,0, 0.015155, 0.004938, 0.0036636,-0.01462286, 0.00197762,buy
2010-08-19,1,0,1,0,0,0,0,1,1,0,0,0, 0.015155, 0.004938, 0.0036636,-0.01462286, 0.00197762,buy
2010-08-20,1,0,1,0,0,0,0,1,1,0,0,0, 0.015155, 0.004938, 0.0036636,-0.01462286, 0.00197762,buy
2010-08-21,1,0,1,0,0,0,0,1,1,0,0,0, 0.015155, 0.004938, 0.0036636,-0.01462286, 0.00197762,buy
2010-08-22,1,0,1,1,0,0,1,1,1,0,0,0, 0.001811, 0.006235, 0.0056563,-0.01556147, 0.00461442,buy
2010-08-23,1,0,1,1,0,0,1,1,1,0,0,0, 0.001811, 0.006235, 0.0056563,-0.01556147, 0.00461442,buy
2010-08-24,1,0,0,1,0,0,1,0,1,0,0,0,-0.012780, 0.010164,-0.0129891,-0.00977820,-0.00951428,sell
2010-08-25,1,0,0,1,0,0,1,0,1,0,0,0,-0.012780, 0.010164,-0.0129891,-0.00977820,-0.00951428,sell
2010-08-26,1,0,0,1,0,0,1,0,1,0,0,0,-0.012780, 0.010164,-0.0129891,-0.00977820,-0.00951428,sell
2010-08-27,1,0,0,1,0,0,1,0,1,0,0,0,-0.012780, 0.010164,-0.0129891,-0.00977820,-0.00951428,sell
2010-08-28,1,0,0,1,0,0,1,0,1,0,0,0,-0.012780, 0.010164,-0.0129891,-0.00977820,-0.00951428,sell
2010-08-29,1,0,0,1,0,0,1,0,1,0,0,0,-0.012780, 0.010164,-0.0129891,-0.00977820,-0.00951428,sell
2010-08-31,0,1,0,0,0,0,0,1,0,0,0,0,-0.016492,-0.018839,-0.0077369,-0.00810091,-0.00773658,sell
2010-09-01,0,1,0,0,0,0,0,1,0,0,0,0,-0.016492,-0.018839,-0.0077369,-0.00810091,-0.00773658,sell
2010-09-02,0,1,0,0,0,0,0,1,0,0,0,0,-0.016492,-0.018839,-0.0077369,-0.00810091,-0.00773658,sell
2010-09-03,0,1,0,0,0,0,0,1,0,0,0,0,-0.016492,-0.018839,-0.0077369,-0.00810091,-0.00773658,sell
2010-09-04,0,1,0,0,0,0,0,1,0,0,0,0,-0.016492,-0.018839,-0.0077369,-0.00810091,-0.00773658,sell
2010-09-05,0,1,0,1,0,0,0,1,0,1,0,0,-0.000916, 0.011495, 0.0064687,-0.00578611,-0.00470468,buy
2010-09-06,0,1,0,1,0,0,0,1,0,1,0,0,-0.000916, 0.011495, 0.0064687,-0.00578611,-0.00470468,buy
2010-09-07,0,1,0,1,1,0,0,1,1,1,0,0, 0.006954, 0.018087, 0.0098732, 0.01298544, 0.00849297,buy
2010-09-08,0,2,0,1,1,0,0,1,2,1,0,0, 0.012906,-0.008097,-0.0128563,-0.01429307, 0.00736109,sell
2010-09-09,0,2,0,1,1,0,0,1,2,1,0,0, 0.012906,-0.008097,-0.0128563,-0.01429307, 0.00736109,sell
2010-09-10,0,1,0,2,1,0,0,0,2,2,0,0,-0.017592,-0.020370,-0.0186562,-0.00008496,-0.01381128,sell
2010-09-11,0,1,0,2,1,0,0,0,2,2,0,0,-0.017592,-0.020370,-0.0186562,-0.00008496,-0.01381128,sell
2010-09-12,0,1,0,2,1,0,0,0,2,2,0,0,-0.017592,-0.020370,-0.0186562,-0.00008496,-0.01381128,sell
2010-09-13,0,1,0,2,1,0,0,0,2,2,0,0,-0.017592,-0.020370,-0.0186562,-0.00008496,-0.01381128,sell
2010-09-14,0,1,0,2,1,0,0,0,2,2,0,0,-0.017592,-0.020370,-0.0186562,-0.00008496,-0.01381128,sell
2010-09-15,0,1,0,2,1,0,0,0,2,2,0,0,-0.017592,-0.020370,-0.0186562,-0.00008496,-0.01381128,sell
2010-09-16,0,1,0,2,1,0,0,0,2,2,0,0,-0.017592,-0.020370,-0.0186562,-0.00008496,-0.01381128,sell
2010-09-17,0,1,0,2,1,0,0,0,2,2,0,0,-0.017592,-0.020370,-0.0186562,-0.00008496,-0.01381128,sell
2010-09-18,0,0,0,2,1,0,0,0,1,2,0,0, 0.015378, 0.013241, 0.0177135, 0.02590581, 0.02833663,buy
2010-09-19,0,0,0,2,0,0,0,0,0,2,0,0, 0.017668, 0.018035, 0.0043827,-0.00376963, 0.01303635,buy
2010-09-20,0,0,0,2,0,0,0,0,0,2,0,0, 0.017668, 0.018035, 0.0043827,-0.00376963, 0.01303635,buy
2010-09-21,0,0,0,2,0,0,0,0,0,2,0,0, 0.017668, 0.018035, 0.0043827,-0.00376963, 0.01303635,buy
2010-09-22,0,0,0,1,0,0,0,0,0,1,0,0, 0.017295, 0.019421, 0.0177510, 0.03014588, 0.00880400,buy
2010-09-23,1,0,1,1,0,0,0,1,0,1,0,1, 0.024504, 0.046964, 0.0442416, 0.04401586, 0.04141401,buy
2010-09-24,1,0,1,1,0,0,0,1,0,1,0,1, 0.024504, 0.046964, 0.0442416, 0.04401586, 0.04141401,buy
2010-09-25,2,0,1,1,0,0,0,1,1,1,0,1, 0.004291,-0.012341,-0.0214415,-0.01651882,-0.00975171,sell
2010-09-26,2,0,1,1,0,0,0,1,1,1,0,1, 0.004291,-0.012341,-0.0214415,-0.01651882,-0.00975171,sell
2010-09-27,2,0,1,1,0,0,0,1,1,1,0,1, 0.004291,-0.012341,-0.0214415,-0.01651882,-0.00975171,sell
2010-09-28,2,0,1,1,0,0,0,1,1,1,0,1, 0.004291,-0.012341,-0.0214415,-0.01651882,-0.00975171,sell
2010-09-29,2,0,1,0,0,0,0,1,1,0,0,1, 0.006264, 0.046951, 0.0349841, 0.01553987, 0.05380981,buy
2010-09-30,2,0,1,0,0,0,0,1,1,0,0,1, 0.006264, 0.046951, 0.0349841, 0.01553987, 0.05380981,buy
2010-10-01,1,0,1,1,0,0,0,1,0,0,1,1,-0.003248,-0.015904,-0.0108405, 0.01084291,-0.01740715,sell
2010-10-02,1,0,1,1,0,0,0,1,0,0,1,1,-0.003248,-0.015904,-0.0108405, 0.01084291,-0.01740715,sell
2010-10-03,1,0,1,1,0,1,0,1,1,0,1,1, 0.002808, 0.012083, 0.0038588, 0.00390580, 0.00865264,buy
2010-10-04,1,0,1,1,0,1,0,1,1,0,1,1, 0.002808, 0.012083, 0.0038588, 0.00390580, 0.00865264,buy
2010-10-05,1,0,1,1,0,1,0,1,1,0,1,1, 0.002808, 0.012083, 0.0038588, 0.00390580, 0.00865264,buy
2010-10-06,1,0,1,1,0,1,0,1,1,0,1,1, 0.002808, 0.012083, 0.0038588, 0.00390580, 0.00865264,buy
2010-10-07,1,0,2,1,0,1,0,2,1,0,1,1,-0.000731, 0.003407, 0.0117243,-0.00264133, 0.02123791,buy
2010-10-08,1,0,2,1,0,0,0,2,0,0,1,1, 0.007833,-0.026909,-0.0126582,-0.04421728,-0.04084684,sell
2010-10-09,1,0,2,1,0,0,0,2,0,0,1,1, 0.007833,-0.026909,-0.0126582,-0.04421728,-0.04084684,sell
2010-10-10,1,0,2,1,0,0,0,2,0,0,1,1, 0.007833,-0.026909,-0.0126582,-0.04421728,-0.04084684,sell
2010-10-11,1,0,2,2,0,0,1,2,0,1,0,1,-0.026279,-0.023863, 0.0165908,-0.00634805,-0.01863925,sell
2010-10-12,1,0,2,2,0,0,1,2,0,1,0,1,-0.026279,-0.023863, 0.0165908,-0.00634805,-0.01863925,sell
2010-10-13,1,0,1,2,0,0,1,1,0,1,0,1,-0.009645,-0.023349, 0.0199997,-0.00145938,-0.03280852,sell
2010-10-14,1,0,1,2,0,0,1,1,0,1,0,1,-0.009645,-0.023349, 0.0199997,-0.00145938,-0.03280852,sell
2010-10-15,1,0,1,2,0,0,1,1,0,1,0,1,-0.009645,-0.023349, 0.0199997,-0.00145938,-0.03280852,sell
2010-10-16,1,1,1,2,0,0,1,2,0,1,0,1,-0.008243, 0.001277,-0.0007723,-0.01753804,-0.01599501,sell
2010-10-17,1,1,1,2,0,0,1,2,0,1,0,1,-0.008243, 0.001277,-0.0007723,-0.01753804,-0.01599501,sell
2010-10-18,1,1,1,2,0,0,1,2,0,1,0,1,-0.008243, 0.001277,-0.0007723,-0.01753804,-0.01599501,sell
2010-10-19,1,1,1,2,0,0,1,2,0,1,0,1,-0.008243, 0.001277,-0.0007723,-0.01753804,-0.01599501,sell
2010-10-20,1,1,1,1,1,0,0,2,1,1,0,1, 0.014245, 0.004157, 0.0096988,-0.00983333,-0.01031798,buy
2010-10-21,1,0,1,1,1,0,0,1,1,1,0,1,-0.018591,-0.012144,-0.0070419,-0.02111222,-0.01603060,sell
2010-10-22,1,0,1,1,1,0,0,1,1,1,0,1,-0.018591,-0.012144,-0.0070419,-0.02111222,-0.01603060,sell
2010-10-23,1,0,1,1,1,0,0,1,1,1,0,1,-0.018591,-0.012144,-0.0070419,-0.02111222,-0.01603060,sell
2010-10-24,0,0,1,1,1,0,0,0,1,1,0,1,-0.033982,-0.025038,-0.0314297,-0.04107078,-0.02031750,sell
2010-10-25,0,0,0,2,1,0,0,0,1,2,0,0, 0.015378, 0.013241, 0.0177135, 0.02590581, 0.02833663,buy
2010-10-26,1,0,1,2,1,0,0,1,1,2,0,1,-0.017945,-0.018842,-0.0163217,-0.01997476,-0.02047022,sell
2010-10-27,1,0,1,1,1,0,0,1,1,1,0,1,-0.018591,-0.012144,-0.0070419,-0.02111222,-0.01603060,sell
2010-10-28,1,0,1,1,1,0,0,1,1,1,0,1,-0.018591,-0.012144,-0.0070419,-0.02111222,-0.01603060,sell
2010-10-29,1,0,1,2,1,0,1,1,1,1,0,1,-0.021180,-0.011614,-0.0070628,-0.01468365,-0.01598568,sell
2010-10-30,1,0,1,2,1,0,1,1,1,1,0,1,-0.021180,-0.011614,-0.0070628,-0.01468365,-0.01598568,sell
2010-10-31,1,0,0,1,1,0,1,1,1,0,0,0, 0.011209, 0.030791, 0.0320072,-0.01202362, 0.00647052,buy
2010-11-01,0,0,0,1,1,0,1,0,1,0,0,0,-0.031765,-0.046795,-0.0330024,-0.02695779,-0.03874449,sell
2010-11-02,0,0,0,1,1,0,1,0,1,0,0,0,-0.031765,-0.046795,-0.0330024,-0.02695779,-0.03874449,sell
2010-11-03,0,0,0,1,1,1,1,1,1,0,0,0,-0.007716,-0.018896,-0.0082852,-0.00741624, 0.00203794,sell
2010-11-04,0,1,0,1,1,1,1,1,1,0,0,1, 0.026845, 0.021150, 0.0466885, 0.04402605, 0.04668853,buy
2010-11-05,0,1,0,0,1,1,0,1,1,0,0,1, 0.013325, 0.039991, 0.0387878, 0.02933838, 0.04018277,buy
2010-11-06,0,1,0,0,1,1,0,1,1,0,0,1, 0.013325, 0.039991, 0.0387878, 0.02933838, 0.04018277,buy
2010-11-07,0,1,0,0,1,1,0,1,1,0,0,1, 0.013325, 0.039991, 0.0387878, 0.02933838, 0.04018277,buy
2010-11-08,0,2,0,1,1,1,0,2,2,0,0,1,-0.005980,-0.006335, 0.0251192, 0.02097815, 0.00464285,buy
2010-11-09,0,2,0,1,1,0,0,1,2,0,0,1, 0.014669,-0.017341,-0.0164622,-0.02794044,-0.01078481,sell
2010-11-10,0,1,0,1,0,0,0,1,1,0,0,0,-0.008338, 0.024677,-0.0196880,-0.00611246,-0.01208700,sell
2010-11-11,0,1,0,1,0,0,0,1,1,0,0,0,-0.008338, 0.024677,-0.0196880,-0.00611246,-0.01208700,sell
2010-11-12,0,1,0,1,0,0,0,1,1,0,0,0,-0.008338, 0.024677,-0.0196880,-0.00611246,-0.01208700,sell
2010-11-13,0,1,0,1,0,0,0,1,1,0,0,0,-0.008338, 0.024677,-0.0196880,-0.00611246,-0.01208700,sell
2010-11-14,0,1,0,1,0,0,0,1,1,0,0,0,-0.008338, 0.024677,-0.0196880,-0.00611246,-0.01208700,sell
2010-11-15,1,1,0,0,1,0,0,1,0,1,0,1,-0.036343,-0.021483,-0.0414514,-0.04370670,-0.03031746,sell
2010-11-16,1,1,0,1,1,0,0,1,0,1,1,1,-0.023775,-0.023911,-0.0211370,-0.02643146,-0.02150002,sell
2010-11-17,1,1,0,1,1,0,0,1,0,1,1,1,-0.023775,-0.023911,-0.0211370,-0.02643146,-0.02150002,sell
2010-11-18,1,1,0,1,1,0,0,1,0,1,1,1,-0.023775,-0.023911,-0.0211370,-0.02643146,-0.02150002,sell
2010-11-19,1,1,0,1,1,0,0,1,0,1,1,1,-0.023775,-0.023911,-0.0211370,-0.02643146,-0.02150002,sell
2010-11-20,1,1,0,1,1,0,0,1,0,1,1,1,-0.023775,-0.023911,-0.0211370,-0.02643146,-0.02150002,sell
2010-11-21,1,1,0,1,1,0,0,1,0,1,1,1,-0.023775,-0.023911,-0.0211370,-0.02643146,-0.02150002,sell
2010-11-22,0,1,0,1,0,0,0,1,0,0,1,0, 0.010159,-0.005266, 0.0052835, 0.00341089, 0.00237759,sell
2010-11-23,0,1,0,1,0,0,0,1,0,0,1,0, 0.010159,-0.005266, 0.0052835, 0.00341089, 0.00237759,sell
2010-11-24,0,1,0,1,1,1,0,2,0,0,1,1, 0.010281,-0.004870,-0.0102305,-0.00007319,-0.00434394,sell
2010-11-25,0,1,0,0,1,1,0,2,0,0,0,1,-0.009800,-0.020489,-0.0293850,-0.02155547,-0.02446337,sell
2010-11-26,0,1,0,0,1,1,0,2,0,0,0,1,-0.009800,-0.020489,-0.0293850,-0.02155547,-0.02446337,sell
2010-11-27,0,1,0,0,1,1,0,2,0,0,0,1,-0.009800,-0.020489,-0.0293850,-0.02155547,-0.02446337,sell
2010-11-28,0,1,0,0,1,1,0,2,0,0,0,1,-0.009800,-0.020489,-0.0293850,-0.02155547,-0.02446337,sell
2010-11-29,0,1,0,0,1,1,0,2,0,0,0,1,-0.009800,-0.020489,-0.0293850,-0.02155547,-0.02446337,sell
2010-11-30,0,1,0,0,2,1,0,2,1,0,0,1, 0.009022, 0.003116, 0.0073769, 0.00505389, 0.00364798,buy
2010-12-01,0,0,0,0,2,1,0,1,1,0,0,1,-0.001887,-0.003643,-0.0081053,-0.00125605,-0.00376913,sell
2010-12-02,0,0,0,0,1,0,0,0,1,0,0,0,-0.010819,-0.018654,-0.0076106,-0.02272075,-0.01188866,sell
2010-12-03,0,0,0,0,1,0,0,0,1,0,0,0,-0.010819,-0.018654,-0.0076106,-0.02272075,-0.01188866,sell
2010-12-04,0,0,0,0,1,0,0,0,1,0,0,0,-0.010819,-0.018654,-0.0076106,-0.02272075,-0.01188866,sell
2010-12-05,0,0,0,0,1,0,0,0,1,0,0,0,-0.010819,-0.018654,-0.0076106,-0.02272075,-0.01188866,sell
2010-12-06,0,0,0,0,1,0,0,0,1,0,0,0,-0.010819,-0.018654,-0.0076106,-0.02272075,-0.01188866,sell
2010-12-07,0,0,0,0,1,0,0,0,1,0,0,0,-0.010819,-0.018654,-0.0076106,-0.02272075,-0.01188866,sell
2010-12-08,0,0,0,0,2,0,1,0,1,0,0,0,-0.019292,-0.017427,-0.0183369,-0.02046763,-0.01800872,sell
2010-12-09,0,0,0,0,2,0,1,0,1,0,0,0,-0.019292,-0.017427,-0.0183369,-0.02046763,-0.01800872,sell
2010-12-10,0,0,0,0,2,0,1,0,1,0,0,0,-0.019292,-0.017427,-0.0183369,-0.02046763,-0.01800872,sell
2010-12-11,0,0,0,0,2,0,1,0,1,0,0,0,-0.019292,-0.017427,-0.0183369,-0.02046763,-0.01800872,sell
2010-12-12,0,0,0,0,2,0,1,0,1,0,0,0,-0.019292,-0.017427,-0.0183369,-0.02046763,-0.01800872,sell
2010-12-13,0,0,1,0,2,0,1,0,1,0,0,1,-0.016852,-0.013705,-0.0126196,-0.00977885,-0.01261965,sell
2010-12-14,0,0,1,0,2,0,1,0,1,0,0,1,-0.016852,-0.013705,-0.0126196,-0.00977885,-0.01261965,sell
2010-12-15,1,0,1,0,1,0,1,1,0,0,0,1,-0.017474,-0.023547,-0.0194265,-0.01724743,-0.01660405,sell
2010-12-16,1,0,1,0,1,0,1,1,0,0,0,1,-0.017474,-0.023547,-0.0194265,-0.01724743,-0.01660405,sell
2010-12-17,1,0,1,0,1,0,1,1,0,0,0,1,-0.017474,-0.023547,-0.0194265,-0.01724743,-0.01660405,sell
2010-12-18,1,0,1,0,2,1,1,2,0,0,0,2,-0.013757,-0.013353,-0.0116740,-0.00351065,-0.01336535,sell
2010-12-19,1,0,1,1,2,1,1,2,0,1,0,2,-0.002743, 0.004915, 0.0038737, 0.00586915, 0.00518059,buy
2010-12-20,1,0,1,1,2,1,1,2,0,1,0,2,-0.002743, 0.004915, 0.0038737, 0.00586915, 0.00518059,buy
2010-12-21,1,0,1,1,2,1,1,2,0,1,0,2,-0.002743, 0.004915, 0.0038737, 0.00586915, 0.00518059,buy
2010-12-22,1,0,1,1,2,1,1,2,0,1,0,2,-0.002743, 0.004915, 0.0038737, 0.00586915, 0.00518059,buy
2010-12-23,1,0,1,1,2,1,1,2,0,1,0,2,-0.002743, 0.004915, 0.0038737, 0.00586915, 0.00518059,buy
2010-12-24,1,0,0,1,2,1,1,2,0,1,0,1,-0.035096,-0.040088,-0.0148478,-0.01047412,-0.01335387,sell
2010-12-25,1,0,0,1,0,0,0,1,0,1,0,0,-0.009798,-0.005668,-0.0050138,-0.00304713,-0.00430678,sell
2010-12-26,0,0,0,1,0,0,0,0,0,1,0,0, 0.017295, 0.019421, 0.0177510, 0.03014588, 0.00880400,buy
2010-12-27,0,0,0,1,1,0,0,0,0,2,0,0, 0.020478, 0.020259, 0.0154941, 0.04680825, 0.00573533,buy
2010-12-28,0,0,0,2,1,0,1,0,0,2,0,0,-0.005039,-0.010750,-0.0132373,-0.01090013,-0.01082986,sell
2010-12-29,0,0,0,1,1,0,1,0,0,1,0,0,-0.032610,-0.026776,-0.0219530,-0.00095311,-0.03186441,sell
2010-12-30,0,0,0,1,1,0,1,0,0,1,0,0,-0.032610,-0.026776,-0.0219530,-0.00095311,-0.03186441,sell
2010-12-31,0,1,0,1,1,1,1,1,0,1,0,1, 0.047918, 0.052680, 0.0473115, 0.04568317, 0.04881967,buy
2011-01-01,0,1,0,1,1,1,1,1,0,1,0,1, 0.047918, 0.052680, 0.0473115, 0.04568317, 0.04881967,buy
2011-01-02,0,1,0,1,1,1,1,1,0,1,0,1, 0.047918, 0.052680, 0.0473115, 0.04568317, 0.04881967,buy
2011-01-03,0,1,0,1,1,1,1,1,0,1,0,1, 0.047918, 0.052680, 0.0473115, 0.04568317, 0.04881967,buy
2011-01-04,0,1,0,1,0,1,1,1,0,0,0,1, 0.010834, 0.043907, 0.0414232, 0.01623152, 0.02747504,buy
2011-01-05,0,1,0,1,0,1,1,1,0,0,0,1, 0.010834, 0.043907, 0.0414232, 0.01623152, 0.02747504,buy
2011-01-06,0,1,0,1,1,2,1,2,0,0,0,2, 0.032538, 0.033996, 0.0325380, 0.03494082, 0.04054744,buy
2011-01-07,0,1,0,1,1,2,1,2,0,0,0,2, 0.032538, 0.033996, 0.0325380, 0.03494082, 0.04054744,buy
2011-01-08,0,1,0,1,1,2,1,2,0,0,0,2, 0.032538, 0.033996, 0.0325380, 0.03494082, 0.04054744,buy
2011-01-09,0,0,0,2,1,1,1,1,1,0,0,1,-0.003514,-0.008881,-0.0057614,-0.00043065, 0.00141104,sell
2011-01-10,0,0,0,2,1,1,1,1,1,0,0,1,-0.003514,-0.008881,-0.0057614,-0.00043065, 0.00141104,sell
2011-01-11,0,0,0,2,1,1,1,1,1,0,0,1,-0.003514,-0.008881,-0.0057614,-0.00043065, 0.00141104,sell
2011-01-12,0,0,0,2,1,1,1,1,1,0,0,1,-0.003514,-0.008881,-0.0057614,-0.00043065, 0.00141104,sell
2011-01-13,0,0,0,2,1,1,1,1,1,0,0,1,-0.003514,-0.008881,-0.0057614,-0.00043065, 0.00141104,sell
2011-01-14,0,0,0,2,1,1,1,1,1,0,0,1,-0.003514,-0.008881,-0.0057614,-0.00043065, 0.00141104,sell
2011-01-15,0,0,0,2,0,0,1,0,1,0,0,0,-0.042218,-0.046767,-0.0386897,-0.03507119,-0.03633228,sell
2011-01-16,0,0,0,2,0,0,1,0,1,0,0,0,-0.042218,-0.046767,-0.0386897,-0.03507119,-0.03633228,sell
2011-01-17,1,0,0,2,0,0,1,0,1,0,0,1, 0.004869, 0.006240, 0.0071135, 0.00713557, 0.02619659,buy
2011-01-18,1,0,0,0,0,0,0,0,0,0,0,1,-0.000576, 0.012690,-0.0067782,-0.00913160, 0.00416382,buy
2011-01-19,1,0,0,0,0,0,0,0,0,0,0,1,-0.000576, 0.012690,-0.0067782,-0.00913160, 0.00416382,buy
2011-01-20,1,0,0,0,1,0,0,0,0,1,0,1,-0.001201, 0.014669, 0.0108781, 0.02298466, 0.02042324,buy
2011-01-21,1,0,0,0,1,0,0,0,0,1,0,1,-0.001201, 0.014669, 0.0108781, 0.02298466, 0.02042324,buy
2011-01-22,1,0,0,0,1,0,0,0,0,1,0,1,-0.001201, 0.014669, 0.0108781, 0.02298466, 0.02042324,buy
2011-01-23,1,0,0,0,1,1,0,0,0,2,0,1, 0.029474, 0.023877, 0.0197456, 0.01432789, 0.02268970,buy
2011-01-24,1,0,0,0,1,1,0,0,0,2,0,1, 0.029474, 0.023877, 0.0197456, 0.01432789, 0.02268970,buy
2011-01-25,1,0,0,0,1,1,0,0,0,2,0,1, 0.029474, 0.023877, 0.0197456, 0.01432789, 0.02268970,buy
2011-01-26,0,0,0,0,1,1,0,0,0,2,0,0, 0.007709, 0.011467, 0.0007570,-0.00043610, 0.01973439,buy
2011-01-27,0,0,0,0,1,1,0,0,0,2,0,0, 0.007709, 0.011467, 0.0007570,-0.00043610, 0.01973439,buy
2011-01-28,0,0,0,0,0,1,0,0,0,1,0,0, 0.016921, 0.015186, 0.0081246, 0.01053006, 0.01276633,buy
2011-01-29,0,0,0,0,1,2,0,1,0,1,0,1,-0.025231,-0.021155,-0.0208858, 0.00765290,-0.00231731,sell
2011-01-30,0,0,0,1,1,1,0,2,0,0,0,1, 0.002982,-0.003504,-0.0143158, 0.00372558, 0.00754253,sell
2011-01-31,0,0,0,1,2,1,0,2,0,0,0,2, 0.008155, 0.014040, 0.0108881, 0.01451950, 0.04101604,buy
2011-02-01,1,0,0,1,2,1,0,2,0,1,0,2,-0.040513,-0.059249,-0.0487755,-0.00717469,-0.00558317,sell
2011-02-02,1,0,0,1,2,1,0,2,0,1,0,2,-0.040513,-0.059249,-0.0487755,-0.00717469,-0.00558317,sell
2011-02-03,1,0,0,1,2,1,0,2,0,1,0,2,-0.040513,-0.059249,-0.0487755,-0.00717469,-0.00558317,sell
2011-02-04,1,0,0,1,2,1,0,2,0,1,0,2,-0.040513,-0.059249,-0.0487755,-0.00717469,-0.00558317,sell
2011-02-05,1,0,0,2,2,1,0,2,1,1,0,2,-0.042005,-0.045044,-0.0420367,-0.01190211,-0.00931909,sell
2011-02-06,1,0,0,1,0,1,0,0,1,1,0,1,-0.004772, 0.003795,-0.0195946,-0.01128216,-0.00811275,sell
2011-02-07,0,0,0,1,0,0,0,0,1,0,0,0,-0.039658,-0.050338,-0.0515159,-0.04499039,-0.03844370,sell
2011-02-08,0,0,0,1,0,0,0,0,1,0,0,0,-0.039658,-0.050338,-0.0515159,-0.04499039,-0.03844370,sell
2011-02-09,0,0,0,1,0,0,0,0,1,0,0,0,-0.039658,-0.050338,-0.0515159,-0.04499039,-0.03844370,sell
2011-02-10,0,0,0,1,0,0,0,0,1,0,0,0,-0.039658,-0.050338,-0.0515159,-0.04499039,-0.03844370,sell
2011-02-12,0,1,0,0,0,0,0,0,0,1,0,0, 0.019540, 0.022051, 0.0160519, 0.02949493, 0.01207566,buy
2011-02-13,0,1,0,0,0,0,0,0,0,1,0,0, 0.019540, 0.022051, 0.0160519, 0.02949493, 0.01207566,buy
2011-02-14,0,1,0,0,0,0,0,0,0,1,0,0, 0.019540, 0.022051, 0.0160519, 0.02949493, 0.01207566,buy
2011-02-15,0,1,0,0,0,1,0,0,0,2,0,0, 0.028938, 0.013283, 0.0135005, 0.02051969, 0.02046152,buy
2011-02-16,0,1,0,0,0,1,0,0,0,2,0,0, 0.028938, 0.013283, 0.0135005, 0.02051969, 0.02046152,buy
2011-02-17,0,0,0,0,0,1,0,0,0,1,0,0, 0.016921, 0.015186, 0.0081246, 0.01053006, 0.01276633,buy
2011-02-18,0,0,0,0,0,1,0,0,0,1,0,0, 0.016921, 0.015186, 0.0081246, 0.01053006, 0.01276633,buy
2011-02-19,0,0,0,1,0,1,0,0,0,1,0,1,-0.003688, 0.008071,-0.0073008,-0.00322288, 0.00607652,sell
2011-02-20,0,0,1,1,0,1,0,0,0,2,0,1, 0.015008, 0.024494, 0.0247147, 0.02522114, 0.02586506,buy
2011-02-21,0,0,1,1,0,1,0,0,0,2,0,1, 0.015008, 0.024494, 0.0247147, 0.02522114, 0.02586506,buy
2011-02-22,0,0,1,1,0,1,0,0,0,2,0,1, 0.015008, 0.024494, 0.0247147, 0.02522114, 0.02586506,buy
2011-02-23,0,0,1,1,1,0,0,0,1,1,0,1,-0.033982,-0.025038,-0.0314297,-0.04107078,-0.02031750,sell
