Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-29,0,0,5,1,3,1,4,2,0,3,2,1,5,2,2,1,-0.0154880,-0.0100873,-0.0118584,-0.0102139,-0.0106841,sell
2010-06-30,1,0,5,1,1,2,3,2,0,3,2,2,2,2,3,1,-0.0074997,-0.0082731,-0.0082984,-0.0061779,-0.0067159,sell
2010-07-01,1,0,5,1,1,2,0,3,0,2,3,3,2,1,2,0,-0.0065054,-0.0065054,-0.0068475,-0.0081121,-0.0041507,sell
2010-07-02,0,0,4,1,1,0,0,2,0,1,3,2,1,0,0,1, 0.0018760, 0.0026244, 0.0038316, 0.0067102, 0.0081743,buy
2010-07-03,2,0,5,1,1,1,0,2,1,2,2,3,2,1,1,2, 0.0105477, 0.0078580, 0.0067796, 0.0041302, 0.0070441,buy
2010-07-04,1,0,3,1,0,1,1,2,1,1,3,2,2,0,0,2, 0.0045276, 0.0123556, 0.0123556, 0.0121834, 0.0112578,buy
2010-07-05,0,1,2,2,1,3,1,2,0,1,3,4,0,1,1,2, 0.0029774,-0.0047466, 0.0024168,-0.0007855, 0.0015323,buy
2010-07-06,0,1,3,2,1,4,1,2,0,1,2,4,1,3,2,1, 0.0013768, 0.0010429, 0.0022220, 0.0032710, 0.0034214,buy
2010-07-07,0,3,3,2,1,2,2,2,2,1,2,4,1,4,3,2, 0.0143872, 0.0068192, 0.0101355, 0.0105205, 0.0143702,buy
2010-07-08,0,2,1,3,1,2,1,4,2,1,2,4,1,3,3,2, 0.0254680, 0.0008946, 0.0187422, 0.0165726, 0.0266809,buy
2010-07-09,0,2,1,4,1,2,1,2,1,2,3,3,1,2,2,1, 0.0085214, 0.0068910, 0.0132278, 0.0085214, 0.0038270,buy
2010-07-10,0,4,0,4,2,2,1,3,3,3,2,3,3,3,3,2, 0.0009196,-0.0013223, 0.0002302, 0.0004328, 0.0004328,sell
2010-07-11,0,3,1,3,2,2,2,3,0,2,3,2,3,2,2,2,-0.0005233, 0.0020577, 0.0045905, 0.0025252,-0.0012162,buy
2010-07-12,0,5,0,5,1,3,2,3,0,3,4,2,3,2,3,2,-0.0009372,-0.0008311, 0.0007009, 0.0044014,-0.0042101,buy
2010-07-13,0,3,3,4,0,3,3,1,0,4,4,0,4,2,2,1, 0.0170882, 0.0170882, 0.0146695, 0.0143451, 0.0170882,buy
2010-07-14,1,2,2,4,1,2,1,1,0,3,3,1,3,1,2,1,-0.0035605,-0.0063679, 0.0034768,-0.0010013,-0.0057301,sell
2010-07-15,2,2,0,2,0,0,2,1,0,2,3,0,2,1,0,1,-0.0092540,-0.0039090,-0.0070156,-0.0068169,-0.0029675,sell
2010-07-16,2,1,1,3,2,1,1,1,1,2,2,2,2,2,2,1,-0.0121295,-0.0114428,-0.0012068,-0.0110548,-0.0115988,sell
2010-07-17,0,1,4,2,1,2,1,1,1,3,2,2,3,1,1,1, 0.0017626, 0.0025103, 0.0027097, 0.0042969,-0.0001547,buy
2010-07-18,0,1,3,3,0,2,2,3,0,2,2,2,2,3,2,1,-0.0018549,-0.0026516,-0.0042359,-0.0035497, 0.0016286,sell
2010-07-19,0,1,5,3,0,1,4,4,0,3,2,1,3,4,4,1,-0.0114537,-0.0094573,-0.0100222,-0.0071780,-0.0052608,sell
2010-07-20,0,3,5,2,0,1,3,4,1,3,2,3,3,4,4,0, 0.0012392, 0.0032618, 0.0012943, 0.0018560, 0.0031124,buy
2010-07-21,0,3,2,2,0,2,0,3,2,2,2,3,2,2,2,1, 0.0030664, 0.0007747, 0.0065575, 0.0034437, 0.0037036,buy
2010-07-22,0,2,2,3,0,1,0,3,2,2,3,3,2,1,1,1, 0.0085613,-0.0002414, 0.0126295, 0.0107406, 0.0085613,buy
2010-07-23,2,2,0,3,1,1,0,2,4,2,2,4,2,3,2,0, 0.0047536, 0.0063094, 0.0047275, 0.0049408,-0.0139669,buy
2010-07-24,1,3,0,3,2,1,1,1,0,1,1,4,1,2,2,1, 0.0036292, 0.0087563, 0.0018109, 0.0089101, 0.0089430,buy
2010-07-25,1,4,1,4,2,4,0,3,0,2,2,4,2,4,4,1, 0.0189810, 0.0172998, 0.0191423, 0.0191423, 0.0189810,buy
2010-07-26,1,3,3,3,2,3,1,3,0,2,2,2,2,5,5,1, 0.0108597, 0.0103408, 0.0108597, 0.0169312, 0.0142993,buy
2010-07-27,2,3,2,6,2,2,3,1,0,3,3,3,3,4,4,1,-0.0024066,-0.0012276,-0.0032596,-0.0018116,-0.0053990,sell
2010-07-28,2,2,0,6,3,4,0,1,1,4,2,3,4,3,3,0,-0.0017737, 0.0014272, 0.0038077,-0.0017737, 0.0001594,buy
2010-07-29,1,2,0,4,4,2,0,0,1,3,1,2,3,2,2,1, 0.0021815, 0.0052432, 0.0048554, 0.0027703, 0.0056145,buy
2010-07-30,3,2,0,4,5,3,0,0,2,4,2,2,4,3,3,1,-0.0030127,-0.0008304,-0.0014915,-0.0030127,-0.0002191,sell
2010-07-31,3,1,0,3,4,3,1,0,2,3,2,3,3,3,3,0,-0.0068977,-0.0058694,-0.0024392,-0.0069228,-0.0070960,sell
2010-08-01,1,1,0,4,2,0,1,1,1,2,0,4,2,1,1,1, 0.0034754, 0.0041990, 0.0023496, 0.0051760, 0.0010439,buy
2010-08-02,1,2,1,5,2,2,0,1,1,3,1,2,3,2,2,2, 0.0068844, 0.0047628, 0.0060759, 0.0069831, 0.0063764,buy
2010-08-03,1,0,5,1,3,0,2,0,1,2,1,1,2,2,4,1,-0.0018734,-0.0048927,-0.0032412,-0.0032412, 0.0000779,sell
2010-08-04,2,3,3,2,3,0,2,2,2,3,2,2,3,4,4,1,-0.0041062,-0.0036554,-0.0039769,-0.0032575,-0.0053053,sell
2010-08-05,2,2,1,2,3,0,1,2,1,2,1,1,2,4,4,0,-0.0030164,-0.0064675,-0.0051147,-0.0060554, 0.0033040,sell
2010-08-06,2,1,3,1,4,0,1,0,6,4,0,2,4,4,3,1, 0.0008901, 0.0004096, 0.0001940, 0.0004096,-0.0003291,buy
2010-08-07,2,1,4,1,4,0,1,0,7,4,1,3,4,4,3,1, 0.0016686,-0.0002200,-0.0002436,-0.0002200, 0.0004982,sell
2010-08-08,2,2,4,3,3,0,1,2,2,4,0,3,4,4,3,1, 0.0056437,-0.0044377,-0.0030077,-0.0020541,-0.0037027,sell
2010-08-09,2,2,6,2,3,0,3,3,2,5,2,1,5,4,4,2, 0.0012957,-0.0053852, 0.0049002, 0.0053940, 0.0032433,buy
2010-08-10,2,1,6,2,4,2,4,0,2,5,2,1,5,4,4,2,-0.0004318,-0.0165597,-0.0033961, 0.0030307,-0.0034722,sell
2010-08-11,2,1,3,2,3,3,2,0,1,3,3,1,3,3,3,1,-0.0043966,-0.0043966,-0.0057237,-0.0036204,-0.0044847,sell
2010-08-12,3,0,3,1,3,0,2,0,2,3,2,2,3,3,1,0,-0.0028167,-0.0094104,-0.0085769,-0.0010209,-0.0078753,sell
2010-08-13,5,0,4,1,3,0,2,0,2,3,3,3,3,3,1,1,-0.0058838,-0.0117316,-0.0085303,-0.0071918,-0.0107637,sell
2010-08-14,1,1,4,2,0,1,2,1,1,2,2,3,3,2,1,0, 0.0027125, 0.0027125, 0.0027125, 0.0092271, 0.0058135,buy
2010-08-15,1,1,3,2,0,3,1,1,0,1,3,3,1,1,2,1,-0.0068968,-0.0020877,-0.0052167,-0.0062507,-0.0015961,sell
2010-08-16,1,1,4,0,1,1,5,0,1,1,4,4,1,1,2,1, 0.0057104, 0.0061160,-0.0020750, 0.0047293,-0.0009605,buy
2010-08-17,1,2,2,0,1,1,3,3,1,1,4,4,1,1,1,2,-0.0002307, 0.0060157, 0.0065037, 0.0053529, 0.0051380,buy
2010-08-18,1,0,2,1,1,0,1,2,0,0,3,3,0,0,1,1, 0.0034191, 0.0058943, 0.0042341, 0.0112916, 0.0095216,buy
2010-08-19,2,0,2,1,1,0,1,1,3,1,2,4,1,1,2,0,-0.0066390,-0.0068551,-0.0062632,-0.0085486,-0.0087624,sell
2010-08-20,2,0,2,1,1,0,2,0,4,1,3,4,1,1,1,1,-0.0082034,-0.0011283,-0.0087090,-0.0106461,-0.0092752,sell
2010-08-21,1,0,2,2,1,1,1,2,2,2,3,4,0,0,2,1, 0.0042450, 0.0009201, 0.0020725, 0.0033097, 0.0028963,buy
2010-08-22,1,2,2,2,1,5,1,2,0,2,3,4,2,2,2,1,-0.0016772,-0.0009123, 0.0004002, 0.0026567, 0.0035419,buy
2010-08-23,1,3,3,2,1,3,4,0,0,2,4,3,2,2,2,2,-0.0037043,-0.0035076,-0.0007878,-0.0034186,-0.0040897,sell
2010-08-24,2,1,3,3,1,5,1,1,0,2,4,3,2,2,2,2,-0.0080408, 0.0005979, 0.0006273,-0.0070238, 0.0005979,sell
2010-08-25,1,1,2,5,0,4,1,1,0,2,5,0,2,2,1,3, 0.0006939, 0.0036336, 0.0043291,-0.0009315, 0.0021352,buy
2010-08-26,3,1,0,4,0,4,1,0,0,2,4,1,1,1,2,2, 0.0035848, 0.0069218, 0.0087492, 0.0037691, 0.0080110,buy
2010-08-27,3,1,0,1,1,4,2,0,1,2,3,2,2,2,1,1, 0.0087655, 0.0081337, 0.0083608, 0.0077195, 0.0055185,buy
2010-08-28,1,1,0,1,2,3,2,0,0,1,4,1,1,1,0,2, 0.0069513, 0.0091620, 0.0054009, 0.0065994, 0.0021752,buy
2010-08-29,1,2,0,1,2,4,1,1,0,1,4,1,2,2,1,1, 0.0014050, 0.0035834, 0.0067484, 0.0007028, 0.0005379,buy
2010-08-30,1,2,2,2,0,2,3,0,0,2,3,0,3,3,1,0,-0.0038104,-0.0043406,-0.0078056,-0.0063584,-0.0053604,sell
2010-08-31,1,1,2,3,0,1,3,2,1,2,3,2,2,2,2,1,-0.0022650,-0.0022650,-0.0027162,-0.0027162, 0.0029557,sell
2010-09-01,1,2,2,1,0,0,2,2,1,1,3,2,1,1,1,2, 0.0102181, 0.0150748, 0.0147475, 0.0158804, 0.0155893,buy
2010-09-02,1,4,1,1,0,0,2,0,1,0,3,2,0,0,2,3, 0.0045573, 0.0102455, 0.0111479, 0.0101423, 0.0065092,buy
2010-09-03,1,3,1,1,1,0,3,0,3,1,3,3,1,1,2,2, 0.0049209, 0.0094413, 0.0087928, 0.0113032, 0.0002457,buy
2010-09-04,1,2,1,3,0,0,3,0,2,1,4,4,0,0,1,2, 0.0068477, 0.0110067, 0.0103726, 0.0105427, 0.0048733,buy
2010-09-05,1,4,0,4,0,1,3,1,2,2,4,3,1,2,2,2,-0.0039685,-0.0011488,-0.0039685, 0.0001287,-0.0039685,sell
2010-09-06,1,2,3,2,1,1,2,1,0,2,3,3,1,2,2,0, 0.0055899, 0.0022964, 0.0063601, 0.0060916, 0.0036969,buy
2010-09-07,1,3,0,5,1,2,3,3,0,2,4,3,2,3,3,1, 0.0049509,-0.0028832,-0.0044213,-0.0023374,-0.0042954,sell
2010-09-08,0,3,0,5,0,2,3,1,0,2,3,3,2,1,2,1,-0.0059990,-0.0067877,-0.0009290,-0.0062614,-0.0066724,sell
2010-09-09,1,3,1,5,2,3,0,1,1,3,1,4,3,2,3,1, 0.0002423,-0.0001244, 0.0074413, 0.0000746, 0.0027299,buy
2010-09-10,1,3,1,4,0,2,0,2,0,2,1,3,2,2,2,1,-0.0022468,-0.0031762,-0.0031152,-0.0030587,-0.0017272,sell
2010-09-11,2,3,0,6,0,3,0,3,0,3,1,2,3,3,3,2,-0.0019670,-0.0018414,-0.0016371,-0.0019490,-0.0020478,sell
2010-09-12,0,2,2,4,0,3,2,2,0,3,0,1,3,4,3,1, 0.0015687,-0.0012030, 0.0003483, 0.0006026,-0.0005171,sell
2010-09-13,0,4,0,3,0,5,1,4,1,3,1,2,4,4,2,2, 0.0077958, 0.0064559, 0.0077206, 0.0077206, 0.0073253,buy
2010-09-14,0,2,0,2,0,4,2,4,0,1,1,1,4,3,1,3, 0.0050455,-0.0000451, 0.0063208,-0.0000502,-0.0000451,buy
2010-09-15,1,2,0,3,0,2,1,6,2,2,1,3,4,2,2,3, 0.0044380,-0.0000740, 0.0000467,-0.0038898, 0.0035115,buy
2010-09-16,1,1,0,3,0,2,1,5,3,2,1,2,4,3,2,2, 0.0052565, 0.0023987, 0.0036319,-0.0024649, 0.0034783,buy
2010-09-17,0,1,0,3,2,3,1,5,0,3,0,3,3,2,3,1, 0.0009587,-0.0008282, 0.0022383,-0.0021828, 0.0043025,buy
2010-09-18,0,1,0,3,2,5,0,5,2,3,1,2,3,4,3,2, 0.0109498, 0.0130719, 0.0110117, 0.0108493, 0.0107615,buy
2010-09-19,0,1,1,3,2,3,3,2,1,3,0,1,2,5,3,2, 0.0007278, 0.0006174, 0.0010878, 0.0018852, 0.0016998,buy
2010-09-20,1,1,1,1,2,5,1,3,0,2,1,2,3,4,2,1,-0.0022137, 0.0115612, 0.0140928, 0.0104271, 0.0130600,buy
2010-09-21,1,2,0,2,2,5,0,3,1,2,2,1,3,4,2,2, 0.0041887, 0.0130263, 0.0124594, 0.0104425, 0.0147047,buy
2010-09-22,3,0,2,1,2,3,0,2,1,2,2,2,2,2,2,2,-0.0075147,-0.0091637,-0.0032407,-0.0074981,-0.0072951,sell
2010-09-23,3,0,3,3,3,3,0,2,2,3,2,2,3,3,3,3,-0.0012841, 0.0016576, 0.0014316,-0.0016327,-0.0005017,sell
2010-09-24,1,0,2,2,3,2,1,1,1,2,2,1,2,3,2,1,-0.0015099,-0.0012575, 0.0049102,-0.0028931,-0.0003559,sell
2010-09-25,1,1,2,0,2,4,0,2,1,3,1,1,3,2,3,0, 0.0041455, 0.0067697, 0.0026028, 0.0050583, 0.0031053,buy
2010-09-26,2,1,2,1,2,3,2,0,1,2,2,0,2,4,3,1,-0.0044122,-0.0044122,-0.0048693,-0.0038305,-0.0048800,sell
2010-09-27,2,0,5,0,1,2,3,2,2,4,2,1,2,4,3,1, 0.0039176,-0.0003516,-0.0006191, 0.0040481,-0.0056567,buy
2010-09-28,2,1,4,3,0,3,1,2,2,3,4,1,2,4,3,1,-0.0002016, 0.0006775, 0.0022988,-0.0004141,-0.0006541,buy
2010-09-29,2,1,5,3,1,2,2,0,1,3,5,1,1,3,2,2, 0.0022515, 0.0005916,-0.0011670, 0.0026013,-0.0000495,buy
2010-09-30,2,1,7,1,3,2,2,0,4,4,4,3,2,3,4,2, 0.0096241,-0.0099412,-0.0068475,-0.0045817,-0.0101794,sell
2010-10-01,2,2,6,1,3,2,2,0,1,3,4,3,1,3,3,2,-0.0062782,-0.0183984,-0.0186333,-0.0115476,-0.0154072,sell
2010-10-02,2,2,5,3,2,2,2,0,0,4,3,3,1,2,4,1, 0.0012798,-0.0170841,-0.0153938, 0.0002096,-0.0172832,sell
2010-10-03,2,0,8,2,2,1,2,1,3,4,4,2,3,2,4,2,-0.0040545,-0.0180406,-0.0154090,-0.0092776,-0.0171636,sell
2010-10-04,2,1,6,2,3,1,3,0,1,4,3,2,3,2,4,1,-0.0016173,-0.0185947,-0.0179249,-0.0030945,-0.0186337,sell
2010-10-05,2,1,5,0,0,2,2,2,1,2,4,1,3,2,2,1,-0.0164918,-0.0178834,-0.0178834,-0.0164918,-0.0172625,sell
2010-10-06,2,0,5,1,2,1,3,1,2,3,4,2,3,1,3,1, 0.0026994,-0.0010152,-0.0092522, 0.0040994,-0.0010152,buy
2010-10-07,3,0,7,0,0,3,2,0,2,2,4,3,3,2,2,1,-0.0121678,-0.0121678,-0.0134607,-0.0157703,-0.0121678,sell
2010-10-08,2,1,5,2,0,3,1,1,0,2,3,3,2,1,3,1, 0.0003792, 0.0023599,-0.0012023,-0.0000414, 0.0048806,buy
2010-10-09,4,0,6,0,0,3,2,1,0,2,3,1,3,2,3,2,-0.0053656,-0.0053656,-0.0176991,-0.0046444,-0.0048429,sell
2010-10-10,4,2,3,0,0,3,3,0,1,2,3,2,3,2,2,2, 0.0068717, 0.0055184, 0.0046690, 0.0064707, 0.0065375,buy
2010-10-11,0,1,3,0,0,6,1,1,0,1,2,1,2,2,2,2, 0.0046409, 0.0047409, 0.0015969, 0.0052032, 0.0009378,buy
2010-10-12,0,0,3,0,0,6,2,1,2,2,3,2,1,1,2,3, 0.0022765,-0.0003543, 0.0017777, 0.0039982, 0.0009562,buy
2010-10-13,1,0,2,0,0,4,4,2,3,2,3,2,2,2,2,3, 0.0092160, 0.0093734, 0.0106092, 0.0101182, 0.0095262,buy
2010-10-14,0,0,2,1,0,4,3,3,1,3,3,2,1,3,1,1, 0.0040027, 0.0045612, 0.0036336, 0.0036336, 0.0041910,buy
2010-10-15,0,1,2,2,0,5,2,3,0,4,3,2,2,2,2,0,-0.0056412,-0.0002142,-0.0001800,-0.0027320,-0.0008747,sell
2010-10-16,0,4,2,2,0,4,5,0,1,5,2,2,3,3,2,1,-0.0055014,-0.0046772,-0.0051105,-0.0044886,-0.0047913,sell
2010-10-17,1,3,3,4,0,5,3,0,2,5,3,4,2,3,4,0, 0.0037345, 0.0040351, 0.0106615, 0.0039936, 0.0040351,buy
2010-10-18,1,4,3,5,0,5,1,1,1,5,2,4,1,4,4,1, 0.0013880,-0.0002926, 0.0054380, 0.0011255, 0.0016493,buy
2010-10-19,1,6,3,5,0,3,1,0,1,5,3,3,0,3,4,2, 0.0018012, 0.0017551, 0.0028096,-0.0023666, 0.0017551,buy
2010-10-20,2,5,3,4,0,3,1,1,2,5,2,4,2,2,5,1, 0.0003781,-0.0006015, 0.0059070,-0.0008820, 0.0003781,buy
2010-10-21,0,3,3,4,1,2,2,1,2,3,2,3,2,3,4,1, 0.0045664, 0.0045948,-0.0000379, 0.0028852, 0.0038814,buy
2010-10-22,0,3,2,3,0,4,1,3,1,4,2,3,2,2,4,0, 0.0057429,-0.0034892, 0.0062698, 0.0061125, 0.0067253,buy
2010-10-23,1,4,2,3,1,3,3,3,1,3,2,3,3,3,5,2,-0.0108272,-0.0027910,-0.0108272,-0.0107923,-0.0107923,sell
2010-10-24,1,2,5,2,1,2,3,3,2,5,1,2,3,4,4,2,-0.0130922,-0.0036110,-0.0040685,-0.0129789,-0.0036953,sell
2010-10-25,1,2,3,2,1,3,1,4,2,4,2,2,3,4,2,2, 0.0010386, 0.0014318, 0.0008230, 0.0026889, 0.0006772,buy
2010-10-26,1,3,4,2,0,2,1,2,1,3,0,1,3,4,2,3, 0.0028818, 0.0048825, 0.0024200, 0.0023115, 0.0023816,buy
2010-10-27,1,2,4,1,1,2,1,2,3,3,1,2,4,2,3,2, 0.0066684, 0.0058093, 0.0086578, 0.0065121, 0.0060907,buy
2010-10-28,0,2,6,1,1,2,1,2,2,3,2,2,4,3,2,1, 0.0091970, 0.0113815, 0.0115468, 0.0102368, 0.0094751,buy
2010-10-29,0,4,5,1,0,3,1,2,0,4,3,1,4,1,3,0,-0.0043709,-0.0043462,-0.0024823,-0.0083731,-0.0080581,sell
2010-10-30,0,3,4,2,0,4,1,3,1,2,2,1,5,3,4,1,-0.0069137,-0.0121672,-0.0057192,-0.0085242,-0.0049978,sell
2010-10-31,0,0,4,2,1,3,2,2,0,2,1,1,4,3,3,0, 0.0016700, 0.0036595, 0.0035220, 0.0026300, 0.0013409,buy
2010-11-01,0,1,2,2,1,4,2,2,1,2,2,1,4,3,2,1, 0.0004415,-0.0002192,-0.0014505,-0.0099670,-0.0018682,sell
2010-11-02,0,1,2,1,2,4,2,1,0,3,1,1,3,2,2,1, 0.0047581, 0.0080270,-0.0008480,-0.0000639, 0.0012916,buy
2010-11-03,1,1,3,1,2,4,1,2,2,3,2,3,4,2,2,1, 0.0058821, 0.0001599, 0.0032266, 0.0036181, 0.0066661,buy
2010-11-04,1,3,3,2,0,3,3,1,1,3,2,3,3,3,3,0, 0.0074457, 0.0071366, 0.0074006, 0.0075456, 0.0071366,buy
2010-11-05,1,3,4,3,0,4,1,2,1,4,1,2,3,3,5,1, 0.0045637,-0.0041917, 0.0048687, 0.0048687, 0.0048687,buy
2010-11-06,0,4,3,1,0,4,3,1,2,3,0,2,3,4,5,1, 0.0010451,-0.0023617, 0.0015452, 0.0018310, 0.0051234,buy
2010-11-07,1,4,1,1,0,5,3,2,2,2,1,2,4,4,4,2,-0.0088379,-0.0083546,-0.0094517,-0.0080376,-0.0096373,sell
2010-11-08,1,2,1,1,0,3,3,4,2,1,1,3,3,4,3,2,-0.0027586,-0.0052218,-0.0033348,-0.0060754,-0.0069696,sell
2010-11-09,1,2,0,1,0,2,2,4,2,1,0,2,4,2,3,2,-0.0034289,-0.0028864,-0.0034289,-0.0034289,-0.0024604,sell
2010-11-10,1,1,0,1,0,3,2,1,1,0,1,2,3,2,1,1,-0.0060119, 0.0010152, 0.0062898, 0.0021671, 0.0021435,buy
2010-11-11,0,1,0,1,0,3,3,3,1,1,2,2,3,1,2,1,-0.0074373,-0.0070935,-0.0003276,-0.0074373,-0.0074957,sell
2010-11-12,0,3,0,1,0,2,4,3,1,2,2,1,3,2,3,1,-0.0068616,-0.0045921,-0.0058976,-0.0055623,-0.0063144,sell
2010-11-13,1,4,1,1,0,3,4,2,0,2,2,2,3,3,3,1, 0.0032195, 0.0036898, 0.0031660, 0.0008476, 0.0030902,buy
2010-11-14,1,3,1,1,0,3,2,2,1,2,1,3,3,2,2,1,-0.0072403, 0.0009984,-0.0071802,-0.0036672, 0.0017032,sell
2010-11-15,1,3,1,2,0,0,3,3,2,1,3,2,2,3,2,2, 0.0018099, 0.0015035, 0.0015137, 0.0024560, 0.0001419,buy
2010-11-16,3,3,0,2,0,1,3,2,2,2,2,3,1,3,3,2,-0.0058491,-0.0062558,-0.0057210, 0.0015513,-0.0048599,sell
2010-11-17,2,4,0,2,1,0,4,2,2,1,3,3,1,4,3,2,-0.0069930,-0.0083648,-0.0066651,-0.0008684,-0.0062463,sell
2010-11-18,1,4,0,1,2,2,4,3,1,2,3,4,0,4,3,2, 0.0019422, 0.0024775, 0.0051454, 0.0048932, 0.0051454,buy
2010-11-19,1,4,1,1,1,2,4,3,1,3,3,3,1,3,3,2, 0.0030830, 0.0032726, 0.0057353, 0.0046762, 0.0047812,buy
2010-11-20,1,3,1,3,0,0,5,2,1,1,3,2,2,4,3,1,-0.0026882,-0.0026882,-0.0026882,-0.0026882,-0.0027478,sell
2010-11-21,1,2,2,4,0,0,1,4,2,1,2,3,2,4,3,1, 0.0056364, 0.0009420, 0.0056364, 0.0056030, 0.0066403,buy
2010-11-22,1,3,1,2,1,1,1,0,2,1,2,2,2,2,2,1,-0.0062625,-0.0062101,-0.0053717,-0.0055943,-0.0059323,sell
2010-11-23,1,5,1,1,1,1,1,0,3,2,2,2,1,2,3,2,-0.0030933, 0.0028334, 0.0014279,-0.0048500,-0.0037267,sell
2010-11-24,1,3,1,1,1,1,1,1,5,2,1,4,2,2,3,1, 0.0076237, 0.0078734, 0.0080160, 0.0082587, 0.0078734,buy
2010-11-25,1,3,1,3,0,1,1,1,5,3,2,4,1,2,3,1, 0.0053436, 0.0096895, 0.0100109, 0.0053436, 0.0100065,buy
2010-11-26,1,3,3,3,0,1,0,2,4,4,2,3,2,0,4,2,-0.0028856,-0.0047724,-0.0046433,-0.0040734,-0.0043772,sell
2010-11-27,1,2,4,3,1,1,0,4,3,4,3,4,2,1,4,1, 0.0001430,-0.0035616,-0.0010939,-0.0006495,-0.0016920,sell
2010-11-28,0,3,0,3,1,1,1,4,4,3,1,4,2,1,4,2, 0.0092208, 0.0083992, 0.0092121, 0.0098148, 0.0077005,buy
2010-11-29,0,1,0,2,1,2,1,3,4,2,1,4,1,1,3,2, 0.0093105, 0.0071683, 0.0106209, 0.0082254, 0.0098606,buy
2010-11-30,0,1,0,2,2,2,0,4,5,2,1,4,3,0,4,2, 0.0035409, 0.0071902, 0.0060292, 0.0083503, 0.0046690,buy
2010-12-01,2,0,1,2,0,0,0,4,4,2,0,3,3,1,3,1, 0.0180455, 0.0180455, 0.0177455, 0.0156250, 0.0180455,buy
2010-12-02,2,1,1,2,0,0,0,5,2,3,1,2,3,0,2,2, 0.0098732, 0.0098732, 0.0070291, 0.0098732, 0.0096712,buy
2010-12-03,1,0,2,0,0,1,2,5,2,2,1,1,4,2,2,1,-0.0001802,-0.0009097,-0.0013392,-0.0009097,-0.0042806,sell
2010-12-04,1,2,0,0,0,3,2,4,3,2,1,2,4,2,2,2,-0.0012611,-0.0065914, 0.0008292,-0.0051126,-0.0062862,sell
2010-12-05,1,0,0,0,0,2,2,5,2,1,0,1,3,3,1,3,-0.0030071,-0.0025627,-0.0028056, 0.0007796,-0.0043564,sell
2010-12-06,2,0,0,0,0,0,1,7,3,1,1,2,2,2,2,3, 0.0039658, 0.0033650, 0.0041510, 0.0049965, 0.0029378,buy
2010-12-07,3,0,0,0,0,0,1,5,3,0,1,2,3,2,2,2, 0.0046147, 0.0044322, 0.0057757, 0.0045136, 0.0022543,buy
2010-12-08,2,0,0,0,0,1,1,7,2,1,1,3,3,2,2,1, 0.0053529, 0.0050692, 0.0050163, 0.0052486, 0.0047718,buy
2010-12-09,2,0,1,0,0,3,2,6,1,3,2,1,4,1,2,2, 0.0006089, 0.0060156, 0.0043276, 0.0053684, 0.0029656,buy
2010-12-10,3,1,1,0,0,1,4,4,1,2,3,0,5,2,1,2,-0.0025037, 0.0017944, 0.0018777, 0.0017944, 0.0018699,buy
2010-12-11,4,0,2,0,0,2,2,6,0,2,4,1,5,2,1,1, 0.0027787, 0.0057627, 0.0040727, 0.0027549, 0.0041691,buy
2010-12-12,3,1,2,1,0,0,0,5,1,2,3,0,4,2,0,2, 0.0027882, 0.0064277, 0.0040051, 0.0041082, 0.0057139,buy
2010-12-13,5,0,3,1,0,1,0,3,1,3,2,1,3,1,2,2, 0.0076787, 0.0086771, 0.0086761, 0.0026956, 0.0087476,buy
2010-12-14,5,0,3,1,0,1,1,4,4,3,3,3,4,0,3,3, 0.0029583, 0.0075473, 0.0037976, 0.0020237, 0.0034589,buy
2010-12-15,3,0,2,1,1,0,1,2,4,2,3,2,3,1,2,1,-0.0070744,-0.0038412,-0.0055168,-0.0051507,-0.0042013,sell
2010-12-16,3,1,2,0,0,2,0,3,2,3,2,2,3,0,3,0,-0.0069267,-0.0078947,-0.0049918,-0.0085314,-0.0032964,sell
2010-12-17,2,2,2,1,1,0,3,2,2,3,2,2,3,1,3,1,-0.0061999,-0.0061469,-0.0083926, 0.0045342,-0.0081492,sell
2010-12-18,1,0,5,1,0,0,3,5,4,3,2,4,2,2,5,1,-0.0003097,-0.0007614,-0.0011646,-0.0003097,-0.0006878,sell
2010-12-19,1,0,3,3,0,1,2,5,5,4,2,4,2,2,4,2,-0.0059764,-0.0053787,-0.0088825,-0.0046143,-0.0058035,sell
2010-12-20,0,2,2,2,0,1,2,3,6,4,2,4,0,2,4,2,-0.0094787,-0.0092934,-0.0073438,-0.0094787,-0.0094787,sell
2010-12-21,0,1,4,0,2,1,2,3,6,4,2,5,1,1,4,2,-0.0028536,-0.0034830,-0.0067252,-0.0032302,-0.0032302,sell
2010-12-22,0,2,2,0,2,1,1,3,4,2,2,4,1,2,3,1, 0.0051067,-0.0030400,-0.0023389,-0.0031869, 0.0092936,sell
2010-12-23,1,2,1,2,0,1,2,2,2,2,1,3,3,1,3,0,-0.0056405,-0.0032323,-0.0038456,-0.0009416,-0.0029208,sell
2010-12-24,1,0,3,2,0,1,2,3,4,2,2,2,4,3,2,1, 0.0017217, 0.0019334,-0.0013358,-0.0010364, 0.0004430,buy
2010-12-25,1,1,2,2,1,2,3,0,3,2,1,2,4,3,1,2, 0.0047974, 0.0057039, 0.0036243, 0.0061634, 0.0061634,buy
