Date,MEPL,MESU,MEUR,MEVE,MOMA,MOPL,MOSU,MOUR,MOVE,VEMA,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-01,none,a0,none,none,a180,a60,a120,none,none,none,a135,none,none,-0.0326981,-0.0343952,-0.0343952,-0.0343952,-0.0325877,sell
2010-07-02,none,none,none,none,a180,none,a120,none,a150,none,a135,none,none,-0.0254850,-0.0283412,-0.0283412,-0.0289301,-0.0283412,sell
2010-07-03,none,none,none,none,none,a90,none,a0,a150,none,a135,none,none,-0.0172643,-0.0190865,-0.0208788,-0.0208788,-0.0201065,sell
2010-07-04,none,none,none,none,a150,a90,a90,none,none,none,none,none,none,-0.0313243,-0.0305128,-0.0306426,-0.0304315,-0.0314057,sell
2010-07-05,none,none,none,a30,a150,none,none,none,a120,none,none,none,none, 0.0009388,-0.0064534, 0.0035734, 0.0044360, 0.0044360,buy
2010-07-06,none,none,none,a30,none,a120,a60,none,none,none,none,none,none, 0.0149302,-0.0148511,-0.0094079,-0.0176376,-0.0148511,sell
2010-07-07,none,none,none,a30,a120,none,a60,none,a90,none,none,none,none, 0.0091630, 0.0065539, 0.0089238, 0.0117358,-0.0203780,buy
2010-07-08,none,none,a120,a30,none,a150,none,a60,a90,none,none,none,a150,-0.0188555,-0.0177185,-0.0236187,-0.0188555,-0.0197860,sell
2010-07-09,none,none,a120,a30,a90,none,none,none,none,none,none,none,a150, 0.0053418, 0.0101742, 0.0061984, 0.0065964, 0.0065964,buy
2010-07-10,a150,none,a120,a30,none,a180,none,a90,a60,none,none,none,a150, 0.0060472, 0.0060472,-0.0015399, 0.0060472, 0.0060472,buy
2010-07-11,a150,none,a120,a30,a60,a180,a0,none,none,none,a120,a45,a150,-0.0223979,-0.0223979,-0.0196167,-0.0223979,-0.0223979,sell
2010-07-12,a150,none,none,a30,a60,a150,a0,a120,none,none,a120,a45,a150,-0.0284500,-0.0188312,-0.0189926,-0.0182699,-0.0235139,sell
2010-07-13,a150,none,none,none,none,none,none,none,none,none,a120,a45,a150,-0.0319638,-0.0326399,-0.0279736,-0.0275233,-0.0314739,sell
2010-07-14,none,none,none,none,none,a120,none,a150,a0,none,a120,a45,none, 0.0043047, 0.0055250, 0.0088211, 0.0207115, 0.0065511,buy
2010-07-15,none,none,none,none,a0,none,a60,none,a0,none,a120,a45,none,-0.0242034, 0.0080086,-0.0256451,-0.0278649, 0.0102279,buy
2010-07-16,none,none,a135,none,a0,a90,a60,a180,none,none,a120,a45,none,-0.0209033,-0.0064407,-0.0205208,-0.0214425,-0.0071109,sell
2010-07-17,none,none,a135,none,none,a90,none,none,none,none,none,a45,none,-0.0028829,-0.0019485,-0.0063234,-0.0169932, 0.0133358,sell
2010-07-18,a135,none,a135,none,none,a60,a90,a150,none,none,none,a45,none,-0.0186822, 0.0258853,-0.0185583,-0.0247239,-0.0186822,sell
2010-07-19,a135,none,a135,none,none,a60,none,none,a60,none,none,a45,none,-0.0159112, 0.0047527,-0.0082602,-0.0210502,-0.0178857,sell
2010-07-20,a135,none,a135,none,a60,none,a120,a120,none,none,none,a45,none, 0.0200285, 0.0200285, 0.0189339,-0.0157934, 0.0175400,buy
2010-07-21,a135,none,none,none,none,none,a120,a120,a90,none,none,a45,none,-0.0238984,-0.0239568,-0.0191253,-0.0293366,-0.0239568,sell
2010-07-22,a135,none,none,none,a90,none,none,none,a90,none,none,a45,none,-0.0228827,-0.0172317,-0.0228827,-0.0144655,-0.0187070,sell
2010-07-23,none,none,none,none,a90,a0,a150,a90,none,none,none,a45,none, 0.0158803, 0.0146724, 0.0064259, 0.0126128, 0.0164110,buy
2010-07-24,none,none,none,none,none,none,none,none,a120,none,none,a45,none,-0.0078318, 0.0029218,-0.0022371,-0.0069188,-0.0097197,sell
2010-07-25,none,none,none,none,a120,none,a180,a60,none,none,none,a45,none, 0.0026199, 0.0046082, 0.0103600, 0.0067019, 0.0029468,buy
2010-07-26,none,none,a150,none,none,none,a180,a60,none,none,none,a45,none, 0.0007684, 0.0008330, 0.0122819, 0.0036829, 0.0036380,buy
2010-07-27,none,none,a150,none,none,none,none,none,a150,none,none,a45,none, 0.0061187, 0.0074586,-0.0100955, 0.0050207, 0.0052966,buy
2010-07-28,a120,none,a150,none,a150,a60,a150,none,none,none,none,a45,none,-0.0139364,-0.0139364,-0.0140749,-0.0139364,-0.0139364,sell
2010-07-29,a120,none,a150,none,none,none,a150,none,a180,none,none,a45,none,-0.0139085,-0.0139085,-0.0139769,-0.0147491,-0.0139085,sell
2010-07-30,a120,none,a150,none,a180,a90,none,a0,a180,none,none,a45,none, 0.0015615, 0.0001612, 0.0001332, 0.0015615, 0.0015615,buy
2010-07-31,a120,none,none,none,a180,a90,a120,a0,none,none,none,a45,none, 0.0205370, 0.0201821, 0.0291545, 0.0305087, 0.0205370,buy
2010-08-01,a120,none,none,none,none,none,none,none,a150,none,none,a45,none,-0.0012160,-0.0064575, 0.0010914,-0.0074500,-0.0027378,sell
2010-08-02,none,none,none,none,a150,a120,a90,none,a150,none,none,a45,none,-0.0037666, 0.0026597,-0.0117823, 0.0047750,-0.0026329,buy
2010-08-03,none,a30,none,none,none,none,a90,none,none,none,none,a45,a180, 0.0071417, 0.0198403,-0.0003362, 0.0073439, 0.0053782,buy
2010-08-04,none,a30,none,none,a120,a150,none,a60,a120,none,none,a45,a180,-0.0044936, 0.0025484,-0.0083279,-0.0044939,-0.0041995,sell
2010-08-05,none,a30,none,none,a120,a150,a60,none,none,none,none,a45,a180, 0.0037178, 0.0219071, 0.0031501, 0.0037178, 0.0025776,buy
2010-08-06,none,a30,none,none,none,a180,none,a90,a90,none,none,a45,a180,-0.0027834,-0.0032317,-0.0115593,-0.0040732, 0.0068907,sell
2010-08-07,none,a30,none,none,a90,a180,none,a90,a90,none,a90,a45,a180,-0.0094779, 0.0029613,-0.0101833,-0.0058286,-0.0062500,sell
2010-08-08,none,a30,none,none,none,none,none,a120,a60,none,a90,a45,a180,-0.0065874,-0.0051459,-0.0108013,-0.0051230,-0.0066065,sell
2010-08-09,none,a30,none,none,a60,a150,a0,a120,a60,a0,a90,a45,a180,-0.0071713,-0.0028104,-0.0079996,-0.0039638,-0.0071713,sell
2010-08-10,none,a30,none,none,none,none,a0,a150,none,a0,a90,a45,a180,-0.0075396, 0.0012908,-0.0110784, 0.0050592,-0.0049604,sell
2010-08-11,none,none,none,none,none,a120,none,a150,none,a0,a90,a45,a180, 0.0002763,-0.0155217,-0.0110113, 0.0032547,-0.0152035,sell
2010-08-12,none,none,none,none,none,a90,none,a180,none,a0,a90,a45,none, 0.0211725, 0.0137770, 0.0026152, 0.0162809, 0.0026152,buy
2010-08-13,none,none,none,none,a0,a90,none,a180,a0,a0,a90,a45,none, 0.0116857,-0.0021857,-0.0028346, 0.0007617,-0.0047357,sell
2010-08-14,none,none,none,none,none,none,a60,a150,none,a0,none,a45,none, 0.0066825,-0.0014651,-0.0071612, 0.0025247,-0.0150612,sell
2010-08-15,none,none,none,none,none,a60,none,a150,none,a0,none,a45,none, 0.0057530, 0.0060919, 0.0118384, 0.0083867, 0.0120743,buy
2010-08-16,none,none,none,none,none,none,a90,none,none,a0,none,a45,none, 0.0271373, 0.0325863, 0.0402706, 0.0341342, 0.0266490,buy
2010-08-17,none,none,none,none,a60,none,a90,a120,a60,a0,none,a45,none, 0.0080849,-0.0072127, 0.0072166, 0.0268645, 0.0080849,buy
2010-08-18,none,none,none,none,a60,none,none,none,a60,a0,none,a45,none,-0.0159896,-0.0014800,-0.0002274, 0.0020897,-0.0099373,sell
2010-08-19,none,none,none,none,none,a0,a120,a90,none,a0,none,a45,none,-0.0073337,-0.0083595,-0.0052038,-0.0034262,-0.0075244,sell
2010-08-20,none,none,none,none,a90,a0,none,none,a90,a0,none,a45,none, 0.0179103, 0.0138745, 0.0112580, 0.0109151, 0.0137929,buy
2010-08-21,none,none,none,none,none,none,a150,a60,none,a0,none,a45,none,-0.0012692, 0.0074703, 0.0093399,-0.0079583,-0.0000098,sell
2010-08-22,none,none,none,none,none,none,a150,a60,none,a0,none,a45,none,-0.0012692, 0.0074703, 0.0093399,-0.0079583,-0.0000098,sell
2010-08-23,none,none,none,a30,a120,none,none,none,a120,a0,none,a45,none,-0.0071262,-0.0095024, 0.0116403,-0.0041702,-0.0040769,sell
2010-08-24,none,none,none,a30,none,a60,a180,none,none,a0,none,a45,none, 0.0146585, 0.0003560, 0.0138442, 0.0011027, 0.0011027,buy
2010-08-25,none,none,none,a30,a150,a60,a180,none,a150,a0,none,a45,none, 0.0166348, 0.0071651, 0.0126857, 0.0069074, 0.0114081,buy
2010-08-26,none,none,none,a30,a150,none,none,a0,a150,a0,none,a45,none,-0.0034476,-0.0058393,-0.0034476,-0.0019058, 0.0181228,sell
2010-08-27,none,none,none,a30,none,a90,a150,a0,none,a0,none,a45,none,-0.0151270,-0.0151270,-0.0162582,-0.0143858,-0.0143858,sell
2010-08-28,none,none,none,none,a180,none,none,none,a180,a0,none,a45,none,-0.0035045,-0.0189959,-0.0069146,-0.0010290, 0.0047268,buy
2010-08-29,none,none,none,none,a180,a120,a120,none,a180,a0,none,a45,none, 0.0065730, 0.0100264, 0.0127057, 0.0100264,-0.0109447,buy
2010-08-30,none,none,none,none,none,a120,a120,none,none,a0,none,a45,none, 0.0115778, 0.0105080, 0.0171411, 0.0115778, 0.0063351,buy
2010-08-31,none,none,none,none,a150,none,none,a60,a150,a0,none,a45,none, 0.0053752,-0.0065077, 0.0053752,-0.0107018, 0.0065610,buy
2010-09-01,none,a0,none,a45,none,a150,a90,a60,none,a0,none,a45,none, 0.0171857, 0.0164016, 0.0172734, 0.0172359, 0.0172734,buy
2010-09-02,none,a0,none,a45,a120,none,none,none,a120,a0,none,a45,none,-0.0206892,-0.0206892,-0.0082805,-0.0209845,-0.0168452,sell
2010-09-03,none,a0,none,a45,none,a180,a60,a90,a120,a0,none,a45,none, 0.0166151, 0.0094540, 0.0155648, 0.0166168, 0.0139024,buy
2010-09-04,none,a0,none,a45,a90,none,a60,none,none,a0,none,a45,a150,-0.0073772,-0.0076199,-0.0039855,-0.0067627, 0.0050479,sell
2010-09-05,none,a0,none,a45,a90,a150,none,a120,a90,a0,none,a45,a150,-0.0097002,-0.0105803,-0.0136889,-0.0130911,-0.0096686,sell
2010-09-06,none,none,none,none,a60,none,none,none,none,a0,none,a45,a150, 0.0095845, 0.0092547, 0.0055412, 0.0084944, 0.0092162,buy
2010-09-07,none,none,none,none,a60,a120,none,a150,a60,a0,none,a45,a150,-0.0002825, 0.0081152, 0.0041378, 0.0036262, 0.0014407,buy
2010-09-08,none,none,none,none,none,none,a0,none,none,none,a60,a45,a150, 0.0100580, 0.0110461, 0.0011747, 0.0066847,-0.0180236,buy
2010-09-09,none,none,none,none,none,a90,none,a180,none,none,a60,a45,a150, 0.0203183, 0.0037743, 0.0031727, 0.0008268,-0.0005621,sell
2010-09-10,a120,none,none,none,a0,none,none,none,none,none,a60,a45,a150,-0.0036603, 0.0149952,-0.0017933,-0.0001279,-0.0070801,sell
2010-09-11,a120,none,none,a60,a0,a60,none,a150,a0,none,a60,a45,a150,-0.0156841,-0.0025335,-0.0073678,-0.0110955,-0.0067653,sell
2010-09-12,a120,none,none,a60,none,none,a60,none,none,none,a60,a45,none, 0.0043568, 0.0086694, 0.0093613, 0.0001597, 0.0093613,buy
2010-09-13,a120,none,none,a60,none,none,a60,a120,none,none,a60,a45,none, 0.0038932, 0.0082081, 0.0082149,-0.0014760, 0.0082149,buy
2010-09-14,a120,none,none,a60,none,none,none,none,none,none,a60,a45,none, 0.0032460, 0.0107888, 0.0079978,-0.0054229, 0.0079978,buy
2010-09-15,a120,none,none,a60,a60,a0,a90,a90,none,none,a60,a45,none, 0.0067001, 0.0087324, 0.0087324, 0.0062254, 0.0113538,buy
2010-09-16,none,none,none,a60,a60,a0,none,a90,a60,none,a60,a45,none, 0.0102774, 0.0102774, 0.0102774, 0.0102774, 0.0078711,buy
2010-09-17,none,none,none,a60,none,none,a120,none,none,none,none,none,none,-0.0138832,-0.0125568,-0.0152582,-0.0153860,-0.0109192,sell
2010-09-18,none,none,none,a60,a90,none,a120,a60,a90,none,none,none,none, 0.0054202, 0.0118325, 0.0138894, 0.0090416, 0.0087621,buy
2010-09-19,none,none,none,a60,none,none,none,none,a90,none,none,none,none, 0.0059897, 0.0020171, 0.0020171, 0.0066042, 0.0018331,buy
2010-09-20,none,none,none,a60,a120,a60,a150,none,none,none,none,none,none, 0.0141333, 0.0180785, 0.0177947, 0.0207137, 0.0205352,buy
2010-09-21,none,none,none,a60,a120,a60,none,none,a120,a0,none,none,none, 0.0097975, 0.0161347, 0.0161347, 0.0187298, 0.0171296,buy
2010-09-22,none,none,none,a60,none,none,none,a0,none,a0,none,none,none, 0.0096871, 0.0041254,-0.0060330, 0.0095004, 0.0038254,buy
2010-09-23,none,none,none,none,a150,a90,a180,a0,a150,a0,none,none,none, 0.0087167, 0.0097503, 0.0108598, 0.0108598, 0.0122665,buy
2010-09-24,none,none,none,none,a150,none,none,none,a150,a0,none,none,none,-0.0021367, 0.0029370,-0.0021367,-0.0019559,-0.0004865,sell
2010-09-25,none,none,none,none,none,a120,a150,none,none,a0,none,none,a135, 0.0003677,-0.0008847, 0.0114721, 0.0091079, 0.0062705,buy
2010-09-26,none,none,none,none,a180,a120,a150,none,a180,a0,none,none,a135,-0.0071462,-0.0100871,-0.0006130,-0.0041692,-0.0093474,sell
2010-09-27,none,none,none,none,none,none,none,a60,a180,a0,none,none,a135,-0.0093291,-0.0093291,-0.0092054,-0.0145166,-0.0043326,sell
2010-09-28,none,none,none,none,a150,a150,a120,a60,a150,a0,none,none,a135, 0.0064377,-0.0393482, 0.0064377,-0.0224120,-0.0321191,buy
2010-09-29,none,none,none,none,a150,none,none,none,a150,a0,none,none,a135, 0.0074905,-0.0297808, 0.0086384,-0.0065670,-0.0064890,buy
2010-09-30,none,none,a180,a45,none,a180,a90,a90,none,a0,none,none,a135,-0.0210630,-0.0186220,-0.0210630,-0.0233875,-0.0180455,sell
2010-10-01,none,none,a180,a45,a120,a180,a90,none,a120,a0,none,none,a135,-0.0167373,-0.0167373,-0.0169103,-0.0186227,-0.0179707,sell
2010-10-02,none,none,a180,a45,none,a150,none,a120,none,a0,none,none,a135,-0.0206875,-0.0194137,-0.0205358,-0.0205358,-0.0209779,sell
2010-10-03,a90,none,a180,a45,a90,a150,a60,none,a90,a0,none,a30,a135,-0.0111097,-0.0025987,-0.0097967,-0.0100482,-0.0125458,sell
2010-10-04,a90,none,a180,a45,none,a120,none,a150,none,a0,none,a30,a135,-0.0109331,-0.0014498,-0.0109331,-0.0109331,-0.0099978,sell
2010-10-05,a90,none,none,none,a60,a120,none,none,a60,a0,none,a30,a135,-0.0195732, 0.0098223, 0.0097739,-0.0101997, 0.0071581,buy
2010-10-06,a90,none,none,none,none,a90,none,a180,none,a0,none,a30,a135,-0.0150917,-0.0097857,-0.0117205,-0.0153189,-0.0148901,sell
2010-10-07,none,none,none,none,none,a90,a0,none,none,a0,none,a30,a135, 0.0000201,-0.0001239,-0.0001239,-0.0001239,-0.0026596,sell
2010-10-08,none,none,none,none,none,a60,a0,a150,none,a0,none,a30,a135, 0.0071506, 0.0064625, 0.0070725, 0.0070725,-0.0022281,buy
2010-10-09,none,none,none,a30,a0,a60,none,none,a0,a0,none,a30,a135, 0.0074192, 0.0027119, 0.0047052, 0.0045822,-0.0108802,buy
2010-10-10,none,none,none,a30,a0,none,none,a120,a0,a0,none,none,a135, 0.0038378, 0.0075485, 0.0017372, 0.0055757, 0.0017372,buy
2010-10-11,none,a0,none,a30,none,none,none,none,none,none,none,none,a135,-0.0031479, 0.0059328,-0.0058357,-0.0001062,-0.0064359,sell
2010-10-12,none,a0,none,a30,none,none,a60,a90,none,none,none,none,a135, 0.0160163, 0.0142965, 0.0234703, 0.0073607, 0.0122596,buy
2010-10-13,none,a0,none,none,none,a0,none,a90,a60,none,none,none,a135, 0.0083925, 0.0046203, 0.0172019,-0.0061692,-0.0098157,buy
2010-10-14,none,a0,none,none,a60,none,a90,none,a60,none,none,none,a135, 0.0044538,-0.0065256, 0.0044538, 0.0060700, 0.0162141,buy
2010-10-15,none,a0,none,none,a60,none,a90,a60,none,none,none,none,a135, 0.0192242,-0.0001915, 0.0192242, 0.0168459, 0.0173036,buy
2010-10-16,none,a0,none,none,none,none,none,none,a90,none,none,none,a135,-0.0059240,-0.0007554,-0.0082996,-0.0026447, 0.0018419,sell
2010-10-17,none,a0,a150,none,a90,none,a120,none,none,none,none,none,a135, 0.0334673, 0.0039454, 0.0040608, 0.0037412, 0.0071700,buy
2010-10-18,none,a0,a150,none,none,a60,none,none,a120,none,none,none,a135, 0.0220888, 0.0023469,-0.0012241, 0.0037290, 0.0054715,sell
2010-10-19,none,a0,a150,none,a120,none,none,none,a120,none,none,none,a135, 0.0204497, 0.0206186, 0.0156580, 0.0220967, 0.0220967,buy
2010-10-20,none,a0,a150,none,a120,a90,a150,a0,none,none,none,none,a135, 0.0150227, 0.0212656, 0.0254175, 0.0158269, 0.0227910,buy
2010-10-21,a60,a0,a150,none,none,a90,none,none,a150,none,none,none,a135,-0.0020000,-0.0018853,-0.0040080,-0.0018371,-0.0029011,sell
2010-10-22,a60,a0,none,none,a150,none,a180,none,none,none,none,none,a135, 0.0060699,-0.0027916,-0.0132404,-0.0027916,-0.0136437,sell
2010-10-23,a60,a0,none,a0,a150,a120,a180,none,a180,none,none,none,none, 0.0051290, 0.0051000,-0.0019855, 0.0041168,-0.0083983,buy
2010-10-24,a60,none,none,a0,none,none,none,none,a180,none,none,none,none,-0.0275552,-0.0267148,-0.0239887,-0.0251682,-0.0259842,sell
2010-10-25,none,none,none,a0,a180,a150,a150,a60,a150,none,none,none,none, 0.0003581,-0.0001057, 0.0100747, 0.0137437,-0.0000647,buy
2010-10-26,none,none,a135,a0,none,none,none,none,a150,none,none,a0,none, 0.0092404, 0.0152834, 0.0084421, 0.0084421, 0.0109146,buy
2010-10-27,none,none,a135,a0,a150,a180,a120,a90,none,none,a60,a0,none, 0.0043523,-0.0012342,-0.0272798,-0.0002556, 0.0050926,buy
2010-10-28,none,none,a135,none,a150,a180,a120,none,a120,none,a60,a0,none, 0.0000848, 0.0001368,-0.0167416,-0.0124032, 0.0001368,sell
2010-10-29,none,none,a135,none,a120,none,none,a120,none,none,a60,a0,none,-0.0123953,-0.0133565,-0.0162824,-0.0163454,-0.0155152,sell
2010-10-30,a45,none,a135,none,a120,a150,a90,a120,a90,a30,a60,a0,none, 0.0359035, 0.0067303,-0.0098139,-0.0087229, 0.0093809,buy
2010-10-31,a45,none,none,none,none,none,none,a150,none,a30,a60,a0,none, 0.0092931, 0.0045440, 0.0092931, 0.0105336, 0.0105336,buy
2010-11-01,a45,none,none,none,a90,a120,a60,a150,a60,a30,a60,none,none, 0.0102920, 0.0116902, 0.0115479, 0.0095559, 0.0124721,buy
2010-11-02,a45,none,none,none,none,none,a60,a180,none,a30,a60,none,none, 0.0053515,-0.0002820, 0.0048141, 0.0127963, 0.0127963,buy
2010-11-03,a45,none,none,none,a60,a90,none,a180,none,a30,a60,none,none, 0.0021396,-0.0108781,-0.0012268, 0.0117513, 0.0117513,buy
2010-11-04,none,none,none,none,none,none,none,a150,none,a30,a60,none,none, 0.0071183, 0.0051101, 0.0022731, 0.0033304, 0.0062794,buy
2010-11-05,none,none,a120,none,none,a60,a0,a150,a0,none,a60,none,none, 0.0053848,-0.0055902, 0.0079046, 0.0072960,-0.0065736,buy
2010-11-06,none,none,a120,none,none,none,a0,a120,none,none,a60,none,none,-0.0011935,-0.0108187,-0.0027280,-0.0027158,-0.0027158,sell
2010-11-07,none,none,a120,a30,a0,none,none,a120,none,none,none,none,none, 0.0009522, 0.0117458, 0.0057471, 0.0081089, 0.0009093,buy
2010-11-08,none,none,a120,a30,a0,none,none,none,none,none,none,none,a150,-0.0018595,-0.0012014,-0.0140308,-0.0018595,-0.0018595,buy
2010-11-09,a30,none,none,a30,none,a0,none,a90,a60,none,none,none,a150,-0.0125647,-0.0050168,-0.0125647,-0.0125647,-0.0125217,sell
2010-11-10,a30,none,none,a30,none,a0,a60,none,none,none,none,none,a150,-0.0136256,-0.0126630,-0.0136256,-0.0137920,-0.0186642,sell
2010-11-11,a30,none,none,none,none,none,a60,a60,a90,none,none,none,a150,-0.0043679,-0.0074533,-0.0043679,-0.0043679,-0.0152363,sell
2010-11-12,a30,none,none,none,a60,none,none,none,a90,a45,none,none,a150,-0.0198280,-0.0153113,-0.0198280,-0.0198280,-0.0077976,sell
2010-11-13,a30,none,none,none,a60,none,a90,none,none,a45,none,none,a150,-0.0222809,-0.0154934,-0.0231735,-0.0231735,-0.0046136,sell
2010-11-14,none,none,none,none,none,a60,none,none,a120,a45,none,none,a150,-0.0102383,-0.0141287,-0.0141287,-0.0141287,-0.0000883,sell
2010-11-15,none,none,none,a45,a90,a60,none,none,none,a45,none,none,a150,-0.0170283,-0.0075555,-0.0129069,-0.0169894,-0.0142562,sell
2010-11-16,none,none,none,a45,none,none,a120,a0,a150,a45,none,none,a150,-0.0163618,-0.0182596,-0.0214199,-0.0231715,-0.0214199,sell
2010-11-17,none,none,none,a45,a120,a90,none,a0,a150,a45,none,a30,a150,-0.0133700,-0.0074421,-0.0160340,-0.0161423,-0.0107593,sell
2010-11-18,none,none,none,a45,a120,none,a150,none,a180,a45,none,a30,a150, 0.0016942, 0.0040011,-0.0009724, 0.0007323, 0.0061509,buy
2010-11-19,none,none,none,a45,none,a120,a150,none,a180,none,none,a30,a150, 0.0089564, 0.0000819, 0.0087133,-0.0047974, 0.0023303,buy
2010-11-20,none,none,none,none,a150,none,none,none,none,none,none,a30,a150, 0.0021811, 0.0107396, 0.0107396, 0.0032917, 0.0106171,buy
2010-11-21,none,none,none,none,a150,a150,a180,a60,a150,none,none,a30,a150, 0.0177645, 0.0193460, 0.0186589, 0.0230100, 0.0193460,buy
2010-11-22,none,none,none,none,a180,a150,a180,none,none,none,none,a30,a150,-0.0137445, 0.0096202, 0.0054480, 0.0054480, 0.0049189,buy
2010-11-23,none,none,none,none,a180,none,a150,a90,a120,none,none,a30,a150,-0.0053384,-0.0050834,-0.0068794,-0.0050834,-0.0011180,sell
2010-11-24,none,none,none,none,none,a180,a150,a90,a120,none,none,none,a150,-0.0004706,-0.0006380,-0.0004706,-0.0002762, 0.0048384,sell
2010-11-25,none,none,a90,none,a150,none,none,a120,a90,none,none,none,a150,-0.0001646,-0.0125031,-0.0001646, 0.0009005, 0.0003171,sell
2010-11-26,none,none,a90,none,none,a150,a120,a120,a90,none,none,none,a150, 0.0024255,-0.0191297, 0.0003416, 0.0003416,-0.0011825,buy
2010-11-27,none,none,a90,a60,a120,none,none,a150,none,none,none,none,a150,-0.0050736,-0.0047433,-0.0056252,-0.0054914,-0.0069126,sell
2010-11-28,none,none,a90,a60,a120,a120,a90,a150,a60,none,none,none,a150,-0.0091477,-0.0176753,-0.0140121,-0.0163397,-0.0163397,sell
2010-11-29,none,none,a90,a60,a90,none,a90,none,none,none,none,none,a150,-0.0093466,-0.0112838,-0.0109930,-0.0109930,-0.0154613,sell
2010-11-30,none,none,a90,a60,a90,a90,a60,a180,none,none,none,none,none, 0.0040266,-0.0036890,-0.0040929,-0.0045716,-0.0025213,sell
2010-12-01,a0,none,none,a60,none,a90,a60,none,none,none,none,none,none, 0.0083328, 0.0073832, 0.0084301, 0.0066892, 0.0052998,buy
2010-12-02,a0,none,none,a60,a60,a60,none,a150,a0,none,a60,none,none,-0.0062869,-0.0062869,-0.0063625,-0.0063625,-0.0053709,sell
2010-12-03,a0,none,none,a60,none,a60,none,none,none,none,a60,none,none, 0.0001624, 0.0031896, 0.0031896, 0.0031896,-0.0159711,buy
2010-12-04,a0,none,none,a60,none,none,none,a120,none,none,a60,none,none, 0.0048118, 0.0027503, 0.0034749, 0.0048179,-0.0139855,buy
2010-12-05,a0,none,none,a60,none,none,a0,none,none,none,a60,none,none, 0.0076379, 0.0062882, 0.0062950, 0.0073428,-0.0037013,buy
2010-12-06,a0,none,none,a60,a0,none,a0,a90,none,none,a60,none,none, 0.0044044, 0.0048239, 0.0042808, 0.0044044,-0.0141294,buy
2010-12-07,a0,none,none,a60,a0,a0,none,none,a60,none,a60,none,none,-0.0041587,-0.0040686,-0.0035163,-0.0044257,-0.0031786,sell
2010-12-08,a0,none,none,a60,none,none,none,a60,none,none,a60,a45,none,-0.0098896,-0.0067563,-0.0098575,-0.0072180,-0.0098575,sell
