Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,NEYE,NNYE,PLYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-01,3,1,3,0,2,0,1,3,0,-5,0,-5,3,-2,-3,0, 0.0253922, 0.024940, 0.044558, 0.0042887, 0.027120,buy
2010-07-02,0,1,3,1,2,0,0,2,0,-3,0,-3,0,-3,-1,0,-0.0139934,-0.018826,-0.019898,-0.0188266,-0.015991,sell
2010-07-03,0,0,4,1,0,2,0,1,1,-1,1,-1,0,0,0,-3,-0.0240429,-0.023713,-0.021250,-0.0252192,-0.025219,sell
2010-07-04,0,0,2,1,0,0,2,0,3,0,0,3,3,3,3,-3,-0.0227627,-0.028268,-0.028882,-0.0307769,-0.030777,sell
2010-07-05,0,1,2,1,1,1,1,2,0,4,-3,0,-3,0,0,1, 0.0338553, 0.028695, 0.025323, 0.0253227, 0.011928,buy
2010-07-06,0,2,2,0,1,1,0,3,0,1,-3,0,-4,-1,1,2,-0.0162269,-0.011541,-0.009276,-0.0091584,-0.016798,sell
2010-07-07,0,2,3,1,2,1,0,1,1,-1,-1,-1,-7,-3,1,5, 0.0008994, 0.000637, 0.000646,-0.0063973, 0.000899,sell
2010-07-08,0,0,2,3,2,1,1,0,3,2,0,2,-6,0,3,5,-0.0081640,-0.009706,-0.010529,-0.0096478,-0.007161,sell
2010-07-09,0,0,1,3,2,2,1,0,1,-1,6,-1,-3,0,2,2,-0.0372645,-0.040805,-0.041021,-0.0408051,-0.040805,sell
2010-07-10,0,2,1,3,3,1,1,1,0,-2,3,-2,-3,-1,0,3,-0.0155281,-0.023107,-0.015037,-0.0180894,-0.015037,sell
2010-07-11,1,1,2,2,4,1,3,1,0,-4,4,-4,-1,-2,1,5, 0.0192035, 0.025171, 0.029837,-0.0032229, 0.012909,buy
2010-07-12,1,1,0,4,2,2,3,1,0,-1,7,-1,0,-1,1,4,-0.0234177, 0.001715,-0.019203,-0.0203076,-0.018805,sell
2010-07-13,0,1,1,2,1,2,3,0,0,-1,8,0,0,-4,5,0, 0.0242033, 0.025784, 0.025013, 0.0253898, 0.017752,buy
2010-07-14,1,2,1,1,3,2,3,0,0,-2,5,-1,-3,-2,8,-2,-0.0065984,-0.004189,-0.010495,-0.0020500, 0.002650,sell
2010-07-15,2,2,0,1,0,0,2,1,0,0,-2,0,-1,-1,7,-2,-0.0048273,-0.000102,-0.006884, 0.0182412,-0.006592,sell
2010-07-16,1,1,0,3,0,1,1,1,1,0,-2,0,0,2,4,2, 0.0191007, 0.015637, 0.007566, 0.0119725, 0.015688,buy
2010-07-17,0,1,2,1,0,1,1,0,2,-3,0,-3,2,3,3,2,-0.0121562,-0.001806,-0.005470,-0.0043298,-0.001154,sell
2010-07-18,0,3,1,0,0,1,2,1,1,-1,2,-1,-1,-2,6,3, 0.0143867, 0.048408, 0.027223, 0.0480561, 0.048056,buy
2010-07-19,0,1,1,0,0,0,3,3,0,0,3,0,0,1,3,1, 0.0656089, 0.060834, 0.061232, 0.0384785,-0.015260,buy
2010-07-20,0,2,1,0,0,0,3,1,2,3,1,3,2,0,2,0, 0.0247019, 0.012149, 0.024702, 0.0124995, 0.026392,buy
2010-07-21,0,2,2,0,0,2,1,0,3,3,0,3,1,-1,-1,3, 0.0184413, 0.007471, 0.018765, 0.0217217, 0.006821,buy
2010-07-22,0,1,3,0,0,2,1,0,2,0,5,0,-2,-3,0,3,-0.0099725,-0.048604,-0.043777,-0.0540350,-0.037063,sell
2010-07-23,2,1,1,1,1,1,1,2,1,1,5,0,-6,-2,3,0,-0.0028838,-0.002692,-0.000137,-0.0227758,-0.004241,sell
2010-07-24,1,1,1,0,2,1,3,0,0,2,2,2,-5,0,3,-1, 0.0236420, 0.023290,-0.002789, 0.0232905, 0.021635,buy
2010-07-25,0,1,2,0,3,4,1,0,0,1,1,1,-3,2,2,-3, 0.0229741, 0.026348,-0.000050, 0.0230628, 0.029156,buy
2010-07-26,0,0,3,0,3,4,1,0,0,1,-1,-1,-1,2,2,-3, 0.0282599, 0.028198, 0.026093, 0.0193895, 0.033233,buy
2010-07-27,1,0,1,1,2,1,3,0,0,-1,-1,-3,3,3,3,0,-0.0292861,-0.010848,-0.030972,-0.0309724,-0.019930,sell
2010-07-28,2,1,0,2,2,1,2,1,0,-3,2,-3,3,0,3,0,-0.0110851, 0.030898, 0.006362, 0.0090644, 0.009299,buy
2010-07-29,0,1,1,1,3,1,1,1,0,-1,2,-1,1,-1,0,-1,-0.0201845,-0.019424,-0.019851,-0.0199904,-0.015648,sell
2010-07-30,0,1,1,0,3,3,1,0,1,1,1,2,0,2,0,-1,-0.0284467,-0.026914,-0.018314,-0.0253415,-0.037312,sell
2010-07-31,0,2,0,0,1,1,3,0,2,5,-1,3,3,2,2,0, 0.0129237, 0.017709, 0.014078, 0.0232432, 0.029443,buy
2010-08-01,0,1,0,1,0,0,3,1,0,3,0,4,0,-1,3,0, 0.0329986, 0.032999, 0.033524, 0.0335241, 0.024137,buy
2010-08-02,0,3,1,3,0,0,1,2,1,1,0,1,-2,-1,6,-3,-0.0038046,-0.002517, 0.046739,-0.0025165,-0.002517,buy
2010-08-03,0,2,3,2,0,1,1,0,1,0,-3,0,-2,-3,8,-3,-0.0460323,-0.055236,-0.034053,-0.0552663,-0.057576,sell
2010-08-04,0,3,3,3,0,1,1,0,2,3,-4,3,-4,-3,5,-1,-0.0007699, 0.000779,-0.013038,-0.0015846, 0.004632,sell
2010-08-05,0,2,0,4,0,1,1,1,0,0,-1,0,-1,0,6,0, 0.0218131, 0.017960, 0.026471, 0.0179599, 0.017960,buy
2010-08-06,0,3,0,2,1,1,2,0,1,-1,0,-1,-1,-1,8,3, 0.0049130, 0.010002, 0.003039, 0.0022445, 0.003681,buy
2010-08-07,0,2,2,2,2,2,2,0,3,-4,3,-3,-2,2,10,3,-0.0210365,-0.032047,-0.030777,-0.0304299,-0.032182,sell
2010-08-08,0,1,2,3,0,2,1,1,1,-3,0,-3,-1,3,7,1,-0.0096551,-0.008799,-0.022491,-0.0096551,-0.021265,sell
2010-08-09,2,0,0,5,0,1,1,2,1,0,-1,0,0,3,3,1, 0.0185921, 0.018918, 0.016329, 0.0231303, 0.037796,buy
2010-08-10,2,0,2,0,2,1,3,0,1,-1,1,-1,-3,0,3,3,-0.0222479, 0.010191,-0.030975,-0.0240017, 0.018972,sell
2010-08-11,1,2,0,0,2,2,1,0,1,-1,0,-1,-1,2,3,2,-0.0182354,-0.014019,-0.020555,-0.0179959,-0.021672,sell
2010-08-12,1,0,0,2,0,1,1,0,2,0,-2,0,0,6,5,0, 0.0025253, 0.010671, 0.015085, 0.0170248, 0.016961,buy
2010-08-13,3,0,2,1,0,0,2,0,4,-3,-4,-3,6,6,6,-2,-0.0358084,-0.019481,-0.023454,-0.0269037,-0.028374,sell
2010-08-14,1,2,1,0,0,0,1,1,1,-4,-2,-1,3,0,4,0, 0.0356753, 0.028977, 0.035312, 0.0440226, 0.028924,buy
2010-08-15,1,2,0,0,0,2,1,2,1,-1,0,-1,4,1,3,2,-0.0084054,-0.013686,-0.011301,-0.0065188,-0.017217,sell
2010-08-16,1,0,1,0,0,0,5,0,4,3,1,0,6,3,6,3,-0.0302174,-0.042906,-0.022820,-0.0367688,-0.039153,sell
2010-08-17,1,0,2,0,0,2,4,2,4,0,2,0,8,2,6,4,-0.0523508,-0.047565,-0.046274,-0.0477800,-0.047780,sell
2010-08-18,1,0,2,0,0,1,1,2,1,-3,-1,-3,5,0,3,1, 0.0060259, 0.005441, 0.003550, 0.0081235, 0.004826,buy
2010-08-19,2,1,2,0,0,0,1,2,1,-2,-2,-2,3,-2,2,0,-0.0123132, 0.009635,-0.011473,-0.0087901,-0.008695,sell
2010-08-20,3,0,3,0,0,0,3,0,2,0,1,0,-2,-2,0,3, 0.0054633,-0.002636,-0.003198,-0.0082643,-0.016683,sell
2010-08-21,1,0,2,1,0,2,1,0,0,-1,-2,-1,0,0,3,0,-0.0174477,-0.030080,-0.032325,-0.0247924,-0.009737,sell
2010-08-22,1,0,2,1,0,4,1,0,0,-1,-2,-1,2,2,3,0,-0.0012938, 0.021664, 0.021664, 0.0203002, 0.021664,buy
2010-08-23,1,2,1,0,0,3,3,0,0,-3,-1,0,5,3,3,1, 0.0039011, 0.025269, 0.026230, 0.0291685, 0.029406,buy
2010-08-24,3,0,2,0,1,2,2,1,0,-2,-3,-2,3,1,2,-1,-0.0165511,-0.018930, 0.019082,-0.0397729,-0.038913,sell
2010-08-25,1,0,1,2,1,2,1,2,0,0,0,0,1,1,2,-1, 0.0043482, 0.000048, 0.007500,-0.0009853,-0.003207,sell
2010-08-26,1,0,0,2,0,4,1,0,0,2,0,2,0,0,3,2, 0.0314198, 0.028284, 0.028284, 0.0309797, 0.008588,buy
2010-08-27,1,0,0,1,0,4,2,0,2,2,0,5,3,3,3,2,-0.0360373, 0.004061, 0.004061,-0.0392687, 0.004061,sell
2010-08-28,1,0,1,0,2,1,3,0,1,3,-1,3,3,0,0,-1,-0.0257100,-0.020401,-0.025033,-0.0163294,-0.016121,sell
2010-08-29,1,2,1,0,2,1,1,2,0,1,-1,1,0,-1,-1,-1,-0.0235393,-0.034097,-0.034097,-0.0187529,-0.032391,sell
2010-08-30,1,3,1,0,0,0,1,0,0,0,-2,0,-1,-4,2,0, 0.0125618, 0.045606, 0.020388, 0.0360236, 0.020657,buy
2010-08-31,1,0,2,2,0,0,1,0,2,3,-2,3,-3,-3,3,0,-0.0087645,-0.012321,-0.011589,-0.0103381,-0.011588,sell
2010-09-01,2,1,2,2,0,0,2,0,3,3,-5,2,0,0,4,0, 0.0016495,-0.029482, 0.004394, 0.0008547,-0.027887,sell
2010-09-02,2,7,0,0,0,0,2,0,0,-2,-3,-2,-1,0,1,2, 0.0209250, 0.012394, 0.009972,-0.0138476, 0.025118,buy
2010-09-03,2,6,1,0,2,0,3,1,0,-2,1,-5,-2,-1,2,2, 0.0075289, 0.010851,-0.008217, 0.0080354, 0.007940,buy
2010-09-04,2,3,2,0,1,0,3,1,1,-4,4,-4,-2,0,2,3, 0.0457348, 0.052974, 0.036167, 0.0236874, 0.047097,buy
2010-09-05,2,3,0,4,0,0,4,0,2,-1,4,-1,-1,0,4,6, 0.0224175,-0.009110,-0.006722,-0.0037916,-0.012378,sell
2010-09-06,1,3,2,1,1,1,2,1,0,-1,2,-2,-4,-3,5,0, 0.0249808, 0.032129, 0.027019, 0.0258978, 0.030022,buy
2010-09-07,1,5,1,0,2,0,3,2,0,-2,5,-2,-5,-1,3,1,-0.0163973, 0.001663,-0.016045, 0.0004021,-0.015840,sell
2010-09-08,1,4,0,0,0,1,3,1,0,-1,5,-1,-2,1,1,3, 0.0238542, 0.027275, 0.028748, 0.0055008, 0.025897,buy
2010-09-09,0,2,1,2,0,2,1,1,2,-1,2,-3,2,4,3,2,-0.0215194,-0.005167,-0.000546,-0.0029406,-0.007533,sell
2010-09-10,1,2,2,0,0,1,1,1,1,-3,-2,-3,2,0,5,0, 0.0263299, 0.011675, 0.002054, 0.0469751, 0.026833,buy
2010-09-11,2,4,0,0,0,0,2,4,0,-1,-2,-1,0,1,6,-1, 0.0343219, 0.038293, 0.030690, 0.0431711, 0.039574,buy
2010-09-12,0,2,0,0,0,0,3,4,0,0,0,0,3,3,4,1,-0.0016033, 0.008406, 0.001090, 0.0023501, 0.007120,buy
2010-09-13,0,2,0,0,0,4,2,3,2,3,2,3,4,2,4,3, 0.0034358,-0.032654,-0.034699, 0.0004833, 0.018589,sell
2010-09-14,0,2,0,0,0,2,3,2,0,0,3,0,1,0,3,6,-0.0177640, 0.035950, 0.037448, 0.0302394, 0.063812,buy
2010-09-15,1,2,0,0,0,0,2,6,1,1,1,1,0,-2,6,4, 0.0120875, 0.021007, 0.027105, 0.0211044, 0.010606,buy
2010-09-16,2,1,0,0,0,0,3,5,0,3,1,3,-2,-1,3,2,-0.0055064, 0.018244, 0.019472, 0.0200461,-0.015744,buy
2010-09-17,0,2,0,0,0,2,2,2,0,5,0,5,0,0,-1,1, 0.0063788, 0.002319, 0.000749,-0.0087265, 0.001242,buy
2010-09-18,0,2,0,0,0,4,0,2,2,2,3,2,2,2,-1,4, 0.0034267, 0.006863, 0.002876, 0.0279524, 0.027952,buy
2010-09-19,0,1,1,0,0,1,1,2,1,0,0,0,2,3,-3,4, 0.0291826, 0.029183, 0.038624, 0.0268044, 0.006054,buy
2010-09-20,2,2,0,1,0,0,2,3,0,-2,-1,-2,3,4,0,1, 0.0267057, 0.025757, 0.022676, 0.0062056, 0.031418,buy
2010-09-21,1,3,0,0,0,0,0,4,0,0,-3,0,1,1,0,0,-0.0116874,-0.016240,-0.011687,-0.0174554,-0.019379,sell
2010-09-22,1,0,2,0,0,2,0,2,0,2,-5,2,1,0,0,-2,-0.0018506,-0.002843,-0.001054,-0.0062268,-0.007752,sell
2010-09-23,1,0,1,2,1,2,0,1,2,2,-2,2,4,3,-1,-3, 0.0045095, 0.003782,-0.013873, 0.0009671, 0.002070,sell
2010-09-24,1,0,0,2,0,0,2,1,1,3,-2,3,4,0,0,0, 0.0340292, 0.025445, 0.010757, 0.0321068, 0.033715,buy
2010-09-25,1,1,0,1,0,0,0,3,0,1,-2,1,1,-1,0,0, 0.0106829, 0.014450, 0.011099, 0.0110539, 0.007972,buy
2010-09-26,1,2,0,1,2,0,0,0,0,0,-3,0,-1,-1,0,-1,-0.0150607,-0.003833,-0.012626, 0.0190716, 0.004974,sell
2010-09-27,1,0,3,0,1,0,0,0,2,3,-2,3,-3,-3,-3,-1, 0.0153454,-0.009426,-0.012132, 0.0228374, 0.014650,buy
2010-09-28,1,1,0,4,0,0,1,0,2,3,1,3,0,0,-1,0, 0.0203799, 0.040632, 0.033083, 0.0265161, 0.029752,buy
2010-09-29,1,0,0,4,0,0,1,0,0,0,1,0,0,0,0,0, 0.0207395, 0.020044, 0.020059, 0.0177743, 0.022808,buy
2010-09-30,1,2,2,2,2,0,2,0,1,-1,-2,-1,-1,-1,3,0,-0.0073509, 0.003241,-0.007351,-0.0060129,-0.008788,sell
2010-10-01,1,2,2,2,2,0,2,0,1,-3,0,-3,-1,-1,3,2,-0.0072020, 0.005624,-0.006267,-0.0138138,-0.009467,sell
2010-10-02,1,0,0,5,0,0,2,0,0,0,1,0,0,0,0,3, 0.0298016, 0.032128, 0.028287, 0.0215938, 0.021181,buy
2010-10-03,1,0,1,4,0,1,2,1,3,0,4,0,0,0,3,6,-0.0159937,-0.016723,-0.019574,-0.0206175,-0.013200,sell
2010-10-04,1,1,2,0,2,1,3,0,1,-1,1,-1,-3,-1,5,3,-0.0157630,-0.007019,-0.012035,-0.0063287,-0.013020,sell
2010-10-05,1,2,0,0,0,2,0,2,2,0,-1,0,2,2,4,1, 0.0008127, 0.003180, 0.000745, 0.0460602, 0.000511,buy
2010-10-06,1,0,0,2,0,1,2,0,3,0,1,0,3,6,2,3,-0.0210243,-0.012399,-0.016011,-0.0118823,-0.023257,sell
2010-10-07,2,0,2,0,0,3,1,0,3,-3,3,-3,6,3,0,2,-0.0033029, 0.028129, 0.002990,-0.0126900, 0.004913,buy
2010-10-08,2,2,2,0,0,2,0,1,1,-4,0,-4,3,1,0,0,-0.0268092,-0.041342,-0.050701,-0.0449141,-0.048139,sell
2010-10-09,3,0,2,0,0,3,1,2,1,-3,-4,-3,4,4,4,0,-0.0021674, 0.028105, 0.017350,-0.0007102, 0.001468,buy
2010-10-10,3,0,2,0,0,3,3,0,2,0,-4,0,3,5,5,0, 0.0300584, 0.015527, 0.028216, 0.0354889, 0.025631,buy
2010-10-11,1,0,2,0,0,4,1,0,0,-3,0,-3,2,2,1,4, 0.0072449, 0.011659, 0.007245, 0.0013315, 0.002432,buy
2010-10-12,1,0,0,0,0,4,1,3,0,1,4,1,0,0,-1,7, 0.0037220,-0.002734, 0.001489,-0.0014478,-0.010036,sell
2010-10-13,3,0,0,0,0,1,4,3,0,4,5,4,-2,-2,-2,4,-0.0305800,-0.035233,-0.029730,-0.0363454,-0.041086,sell
2010-10-14,2,0,0,0,0,1,2,2,1,3,3,3,-2,0,1,1, 0.0457517, 0.026562, 0.045082, 0.0554485, 0.043362,buy
2010-10-15,1,0,0,0,0,5,0,1,1,2,3,2,2,2,1,0, 0.0359495, 0.041565, 0.036894, 0.0139742, 0.036728,buy
2010-10-16,1,2,0,0,0,3,1,0,1,-1,2,-1,2,5,-2,3, 0.0187351, 0.016431, 0.016431, 0.0437466, 0.019490,buy
2010-10-17,3,3,0,0,0,1,2,0,1,-3,5,-3,3,3,-3,0, 0.0253221, 0.018850, 0.018850, 0.0036471,-0.000451,buy
2010-10-18,3,3,1,0,0,1,0,2,0,-3,2,-3,1,1,-5,-1,-0.0167403,-0.012793,-0.026133,-0.0292943,-0.022768,sell
2010-10-19,1,4,1,0,0,0,0,0,0,-1,-1,-1,0,0,-5,-1,-0.0234575,-0.023458,-0.023950,-0.0247166,-0.016621,sell
2010-10-20,1,3,1,1,0,2,0,0,2,1,-1,1,3,3,-2,-3,-0.0004418, 0.003951,-0.001138, 0.0010366, 0.013264,buy
2010-10-21,1,0,1,1,0,0,2,1,2,3,-3,3,3,4,-2,0,-0.0136380,-0.034578,-0.022999,-0.0169497,-0.021458,sell
2010-10-22,1,0,0,1,1,0,0,4,0,1,0,1,1,1,-3,0, 0.0045270, 0.008330, 0.004322, 0.0043224, 0.006870,buy
2010-10-23,2,2,0,1,2,0,0,5,0,1,0,1,1,0,-3,-3, 0.0033622, 0.011120, 0.002952, 0.0050201, 0.011237,buy
2010-10-24,1,0,2,0,1,0,0,3,2,3,0,3,-1,-2,0,-3, 0.0149811, 0.007843, 0.006064, 0.0080973, 0.006064,buy
2010-10-25,1,0,1,4,1,0,0,2,2,3,-1,3,-1,0,0,-2, 0.0172291, 0.044639, 0.020197, 0.0166948, 0.025303,buy
2010-10-26,2,0,2,2,0,0,0,2,0,0,0,0,2,0,-5,-5,-0.0181155,-0.005700,-0.005880,-0.0025921,-0.021962,sell
2010-10-27,2,3,2,1,2,0,0,2,0,-1,0,-1,0,0,-6,-5, 0.0061266, 0.008631, 0.009396,-0.0032498, 0.005437,buy
2010-10-28,1,2,3,1,2,0,0,2,0,-3,-3,-3,0,0,-3,-1,-0.0026367,-0.008885,-0.005885,-0.0130654, 0.007565,sell
2010-10-29,1,1,1,2,0,0,0,2,0,0,-4,0,1,1,-2,0, 0.0214347, 0.010050, 0.015312, 0.0290664, 0.011576,buy
2010-10-30,1,1,0,2,0,1,1,2,2,0,1,0,1,4,1,3,-0.0203376, 0.002230,-0.018437, 0.0129655, 0.013499,sell
2010-10-31,1,0,2,0,2,1,2,2,0,-1,2,-1,1,1,-2,0,-0.0181271, 0.021132,-0.016798,-0.0181271, 0.022664,sell
2010-11-01,0,2,0,0,2,1,2,4,1,-1,5,-1,3,3,1,1, 0.0037400, 0.002894,-0.012110,-0.0078358, 0.005538,sell
2010-11-02,0,0,0,2,0,1,4,3,0,0,2,0,4,4,4,3, 0.0117243, 0.011303, 0.011724, 0.0113161, 0.008997,buy
2010-11-03,0,0,2,2,0,3,3,3,2,-3,3,-3,7,7,5,2,-0.0128658,-0.009634,-0.014307,-0.0077258,-0.014885,sell
2010-11-04,0,2,2,0,0,2,2,1,2,-1,5,-1,3,1,2,0, 0.0287873, 0.016897, 0.027118, 0.0142364, 0.014155,buy
2010-11-05,2,2,0,0,0,1,0,3,2,2,2,2,1,2,-2,-2,-0.0429540, 0.006916,-0.002061,-0.0018972,-0.002061,sell
2010-11-06,1,0,0,0,0,0,2,1,4,6,0,6,3,4,-2,0, 0.0289183,-0.002388,-0.003861, 0.0181760, 0.017014,buy
2010-11-07,1,0,0,0,0,4,0,0,4,6,-2,6,2,2,0,4,-0.0093353, 0.028898, 0.023392, 0.0068395, 0.028898,buy
2010-11-08,1,0,0,0,0,2,1,0,2,3,-2,3,0,0,2,5, 0.0193778,-0.011180,-0.003626,-0.0016190, 0.002861,buy
2010-11-09,2,0,0,0,0,2,1,3,0,1,0,1,-2,0,3,3, 0.0043123, 0.027691, 0.021541, 0.0183142, 0.003699,buy
2010-11-10,2,1,0,0,0,4,2,1,0,2,2,3,0,0,1,2, 0.0546491, 0.053038, 0.049562, 0.0447300, 0.035897,buy
2010-11-11,0,2,0,0,0,4,1,1,1,1,3,1,2,2,1,3, 0.0323275, 0.034309, 0.025705, 0.0337106, 0.034309,buy
2010-11-12,0,2,0,0,0,4,1,1,1,-1,4,-1,4,4,0,3, 0.0278484, 0.034803, 0.033827, 0.0397466, 0.033634,buy
2010-11-13,2,2,0,0,0,2,3,1,1,-3,4,-3,5,5,3,0, 0.0150431, 0.004723, 0.008393, 0.0106290, 0.004970,buy
2010-11-14,2,3,0,0,0,1,1,2,0,-3,3,-3,3,1,0,-1, 0.0103285,-0.012168,-0.013143,-0.0152029,-0.013506,sell
2010-11-15,1,2,1,0,0,0,2,2,1,-1,4,-1,1,1,0,0, 0.0222009, 0.029935, 0.022663,-0.0020553,-0.001665,buy
2010-11-16,1,3,0,1,0,2,2,0,0,1,1,1,0,0,-1,3,-0.0049995, 0.000652, 0.030838, 0.0304584, 0.036194,buy
2010-11-17,1,3,1,1,0,1,4,0,2,2,0,2,3,3,-1,3, 0.0097707, 0.007825, 0.011805, 0.0080655, 0.007872,buy
2010-11-18,1,3,1,1,1,1,4,2,0,3,0,3,0,0,-1,2, 0.0051063,-0.005030, 0.000671,-0.0052198,-0.005842,sell
2010-11-19,1,4,1,1,1,1,1,2,0,0,-5,0,-1,-1,2,2,-0.0089089, 0.002509,-0.004119,-0.0056755, 0.002749,buy
2010-11-20,1,3,2,1,0,1,0,0,0,-1,-2,-1,-4,-3,2,0,-0.0126982, 0.005604, 0.008122,-0.0076159, 0.013921,buy
2010-11-21,1,2,2,4,1,1,0,0,2,2,-2,2,-3,-3,1,0,-0.0015383, 0.028605, 0.035013, 0.0276115, 0.034726,buy
2010-11-22,1,2,1,2,2,1,0,0,0,-1,-3,-1,0,0,1,-3,-0.0215158, 0.001925, 0.001815,-0.0040929, 0.006860,sell
2010-11-23,1,5,1,1,1,1,0,0,0,-2,-3,-2,0,0,2,-4, 0.0254930,-0.017063,-0.030108,-0.0165601, 0.028496,sell
2010-11-24,1,3,2,1,2,0,0,0,0,-4,-2,-4,-1,-1,0,-1,-0.0187191,-0.034178,-0.035802, 0.0231959,-0.018648,sell
2010-11-25,1,2,3,3,0,0,0,2,1,-3,-2,-3,0,0,-3,3,-0.0094462, 0.009871,-0.009685, 0.0012451, 0.002107,buy
2010-11-26,1,3,1,4,0,0,0,2,1,0,-5,0,0,0,-1,3, 0.0270521, 0.023382, 0.025235, 0.0178440, 0.020892,buy
2010-11-27,1,3,2,0,2,0,0,3,0,-1,-3,-1,-3,-3,0,1,-0.0219466,-0.001565,-0.018171,-0.0085490,-0.018538,sell
2010-11-28,0,4,0,0,2,0,0,4,1,-1,-1,0,-1,-1,3,2,-0.0055269, 0.005705,-0.001177, 0.0057050, 0.001378,buy
2010-11-29,0,0,0,0,0,0,1,3,2,1,3,1,0,0,3,4, 0.0547239, 0.032202, 0.057728, 0.0609639, 0.020441,buy
2010-11-30,1,0,0,2,0,1,0,4,3,1,3,1,1,3,1,3,-0.0089168,-0.008267, 0.007467, 0.0267525,-0.006381,sell
2010-12-01,2,0,2,0,0,0,0,2,1,-3,0,-3,-2,1,1,1,-0.0223300,-0.002562,-0.032301,-0.0310387,-0.033351,sell
2010-12-02,3,2,0,0,0,0,1,6,0,-1,1,-1,0,0,3,-1,-0.0191604,-0.013589,-0.012193,-0.0173065,-0.015972,sell
2010-12-03,2,0,0,0,0,1,3,5,0,0,3,0,3,3,2,1,-0.0129012,-0.006830,-0.003667,-0.0029317,-0.010739,sell
2010-12-04,2,0,0,0,0,4,2,3,2,3,2,3,4,4,0,3,-0.0040298,-0.005042,-0.003075,-0.0040298,-0.010642,sell
2010-12-05,3,0,0,0,0,3,1,3,0,0,0,0,1,1,-2,6, 0.0084063, 0.023391,-0.019778, 0.0395841, 0.008406,sell
2010-12-06,5,0,0,0,0,0,1,5,0,1,-2,1,-3,-1,-2,4,-0.0250092,-0.006523,-0.017308,-0.0173083,-0.021412,sell
2010-12-07,5,0,0,0,0,1,2,4,0,3,-2,3,-3,-3,2,2,-0.0037991, 0.018982, 0.008090, 0.0102379,-0.006177,buy
2010-12-08,2,0,0,0,0,3,3,3,0,5,0,5,-1,-1,5,1,-0.0139054,-0.011252,-0.019191, 0.0104244,-0.011252,sell
2010-12-09,2,0,0,0,0,5,2,3,1,2,2,2,1,1,6,4,-0.0076505,-0.006145,-0.007650, 0.0210403,-0.017618,sell
2010-12-10,3,0,0,0,0,0,4,4,0,0,1,0,2,2,4,1,-0.0146059, 0.006549,-0.004288, 0.0061316,-0.005352,sell
2010-12-11,5,0,0,0,0,0,3,7,0,-2,-1,-2,3,3,4,1,-0.0226619,-0.010507,-0.009426,-0.0101513,-0.023944,sell
2010-12-12,3,1,0,0,0,0,1,5,0,0,-1,0,-1,0,3,0,-0.0069178,-0.008973,-0.002662,-0.0043080,-0.012630,sell
2010-12-13,3,0,1,0,0,2,1,2,1,2,-2,2,-2,-1,6,-2,-0.0087811,-0.020877,-0.006354,-0.0195458,-0.008781,sell
2010-12-14,3,0,0,1,0,2,1,0,3,2,1,2,1,1,3,0,-0.0149063,-0.012829,-0.011316, 0.0029818,-0.007320,sell
2010-12-15,3,0,0,1,0,0,3,0,0,3,-2,3,-2,-2,3,0, 0.0167161,-0.006217, 0.017773, 0.0199650, 0.001551,buy
2010-12-16,3,3,0,0,0,0,1,2,0,1,-2,1,-3,-3,2,0, 0.0257533, 0.019809, 0.029372, 0.0381265, 0.025754,buy
2010-12-17,2,3,1,0,1,0,1,0,0,0,-1,0,-3,-3,0,-1,-0.0235206,-0.034800,-0.027251,-0.0272507,-0.030006,sell
2010-12-18,2,0,3,1,0,0,2,1,2,4,-3,3,-5,-3,1,3,-0.0078715,-0.008363, 0.002326,-0.0078715,-0.006843,sell
2010-12-19,2,0,0,5,0,0,2,2,2,4,0,4,-2,0,1,3,-0.0016434, 0.006473, 0.006428, 0.0061585, 0.013091,buy
2010-12-20,1,2,0,2,0,0,2,2,0,0,0,0,0,0,1,3, 0.0325900, 0.034906, 0.033405, 0.0371162, 0.027029,buy
2010-12-21,1,2,1,0,4,0,2,2,0,0,-1,0,-1,-1,0,0,-0.0334257,-0.053466,-0.055342,-0.0528420,-0.064358,sell
2010-12-22,0,1,2,0,2,0,2,2,0,-2,-1,-2,3,-1,3,-1, 0.0033685, 0.016141, 0.005111, 0.0051111,-0.001965,buy
2010-12-23,0,0,0,5,0,0,2,1,0,0,0,1,3,0,3,0, 0.0161098,-0.005496,-0.000248,-0.0115764, 0.004423,buy
2010-12-24,0,0,3,2,0,0,2,0,1,0,0,0,0,-3,0,3, 0.0116599, 0.018639, 0.024676, 0.0185429, 0.027539,buy
2010-12-25,0,3,3,0,2,0,3,0,0,-1,-3,-1,2,-1,-1,0, 0.0108355,-0.002204,-0.007362,-0.0021761,-0.021267,sell
2010-12-26,0,4,0,0,0,1,3,1,0,0,-1,0,2,2,2,3,-0.0008024,-0.017038,-0.024106,-0.0208629,-0.026564,sell
2010-12-27,0,0,0,2,0,1,4,1,3,0,0,0,6,6,6,6,-0.0369179,-0.048084,-0.034396,-0.0343956,-0.032941,sell
2010-12-28,0,0,2,0,0,1,4,0,4,-3,3,-3,6,6,6,5,-0.0593888,-0.051110,-0.059389,-0.0472012,-0.047462,sell
2010-12-29,0,2,0,0,0,3,2,1,1,-1,5,-1,1,3,3,4, 0.0285847, 0.025573, 0.034688, 0.0292399, 0.026041,buy
