Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-18,0,5,0,2,1,3,0,2,3,1,2.73,2.82,3.73,0.17,0.66,5.41,4.63,2.04,2.38, 0.00042160,-0.00256629,-0.00050445,-0.00050445,-0.00159902,sell
2010-05-19,0,4,2,3,1,2,2,0,3,3.24,3.68,0,0.92,2.49,3.42,5.36,1.44,5.94,3.6, 0.00091677,-0.00236674,-0.00456750,-0.00470612,-0.00469177,sell
2010-05-20,1,3,4,3,3,2,2,1,4,3.63,2.87,1.85,2.92,3.23,3.95,3.16,3.29,5.84,2.49, 0.00035346, 0.00232186, 0.00257679, 0.00053572, 0.00227382,buy
2010-05-21,0,6,1,2,3,2,0,1,2,2.6,0.32,0,1.01,2.07,1.61,0.46,3.56,3.28,2.89,-0.00481972,-0.00296954,-0.00447868,-0.00318331,-0.00209239,sell
2010-05-22,1,2,0,1,4,2,0,0,1,2.95,2.77,2.4,1.31,0.98,1.11,1.78,0.77,0.78,0,-0.00050840,-0.00025400,-0.00031146,-0.00074353, 0.00006925,sell
2010-05-23,1,2,1,1,4,1,1,0,4,4.01,1.92,3.72,2.97,0.41,5.33,1.33,1.49,2.38,2.56, 0.00034163, 0.00409726,-0.00079239,-0.00094731,-0.00083137,sell
2010-05-24,0,1,2,1,2,2,1,2,1,0.49,0.36,2.81,2.8,2.72,2.97,0.47,3.23,0,0.22, 0.00316619, 0.00327281, 0.00313739, 0.00324649, 0.00258606,buy
2010-05-25,0,2,0,3,2,2,1,3,0,2.55,2.79,0.88,0.99,0,3.8,2.4,2.97,2.82,1.2,-0.00124218,-0.00206709,-0.00165103,-0.00264301,-0.00206709,sell
2010-05-26,0,0,4,0,1,1,5,2,1,3.23,2.85,2.78,0,2.51,4.23,3.92,0.33,2.42,3.11, 0.00207891, 0.00207891, 0.00209831, 0.00207891,-0.00054782,buy
2010-05-27,0,3,2,1,2,3,3,2,2,2.87,1.57,5.98,2.87,3.71,3.08,3.61,3.11,0.9,2.66, 0.00238548, 0.00238548, 0.00407521, 0.00360140, 0.00269417,buy
2010-05-28,0,1,1,1,2,3,3,1,0,0,1.67,4,0,2.99,0.41,2.92,2.23,0.55,3.4,-0.00031190, 0.00028445, 0.00276991, 0.00058911, 0.00049602,buy
2010-05-29,2,2,3,0,1,0,3,2,3,2.25,6.52,3.69,3.22,1.53,0.21,5.46,0,4.24,0.46,-0.00203933,-0.00191691,-0.00206254,-0.00183199,-0.00191606,sell
2010-05-30,3,1,4,1,2,0,4,1,1,1.64,3.86,4.45,5.51,4.4,1.83,1.07,2.89,4.27,3.02,-0.00236850,-0.00198597,-0.00510263,-0.00210416,-0.00179954,sell
2010-05-31,1,2,4,1,2,1,4,2,0,2.97,1.9,3.44,4.62,3.75,0,0.81,2.65,3.66,0.89, 0.00086733, 0.00086733, 0.00033217, 0.00062146, 0.00030494,buy
2010-06-01,0,3,4,1,1,3,3,3,0,5.42,3.2,2.16,4.28,1.82,2.9,0.92,0.62,3.79,0.44,-0.00029037,-0.00045448,-0.00045448,-0.00057697,-0.00045448,sell
2010-06-02,0,1,4,1,1,1,5,1,0,4.23,3.79,0,0.64,3.18,5.02,2.82,0.9,3.64,2.93, 0.00258604, 0.00293605, 0.00254277, 0.00278414,-0.00060210,buy
2010-06-03,1,0,3,1,2,2,2,3,0,2.74,2.79,2.65,2.15,3.42,4.36,2.77,0,2.89,3.19, 0.00229468, 0.00225015, 0.00239552, 0.00239057,-0.00190924,buy
2010-06-04,0,0,2,0,0,1,0,4,1,0.35,0,0,0,2.65,4.51,0,2.74,0.21,2.44,-0.00072516,-0.00060589,-0.00211518, 0.00102594,-0.00146648,sell
2010-06-05,2,1,1,1,1,1,0,2,1,0,0.1,0.25,0.45,0.7,0.43,0.93,1.46,0.08,1.15,-0.00073973,-0.00026755,-0.00014394, 0.00028956,-0.00114612,sell
2010-06-06,2,0,0,1,1,1,0,0,2,2.47,1.85,2.67,2.7,0,2.84,2.51,0,1.75,0,-0.00219075,-0.00156154,-0.00135037,-0.00121429, 0.00155740,sell
2010-06-07,0,1,2,0,0,0,1,1,3,0,0,2.56,3.7,3.33,0,0.24,2.42,0,0.95,-0.00400471,-0.00191085,-0.00408917,-0.00408917,-0.00420057,sell
2010-06-08,0,4,1,2,0,2,1,3,3,1.42,2.95,1.17,4.18,2.24,0.58,3.64,3.63,3.02,2.67,-0.00349032,-0.00276209,-0.00169230,-0.00199418,-0.00166275,sell
2010-06-09,0,3,4,1,0,1,3,2,2,5.39,4.9,0.56,2.92,3.93,1.27,3.37,1.69,5.33,0, 0.00008242, 0.00079962, 0.00080587, 0.00076092, 0.00079962,buy
2010-06-10,0,2,3,3,0,1,2,6,4,5.79,6.23,2.39,4.37,3.62,2.36,1.54,2.77,6.16,2.56,-0.00173650,-0.00157311,-0.00137651,-0.00052120,-0.00128226,sell
2010-06-11,0,0,1,7,0,0,1,5,4,1.7,3.73,5.55,1.45,3.14,3.71,1.5,0,2.94,3.83,-0.00116746,-0.00093010, 0.00156042,-0.00113638,-0.00116746,sell
2010-06-12,1,3,0,4,1,1,1,3,4,3.65,0.81,1.87,3.02,0.62,2.97,5.37,1.77,0.92,3.31, 0.00046645,-0.00017056, 0.00047872, 0.00047177, 0.00065437,sell
2010-06-13,0,3,1,3,3,1,0,2,4,5.87,2.8,3.31,4.93,2.22,4.7,3.37,0,2.78,1.9,-0.00024143, 0.00086929,-0.00014913, 0.00037249, 0.00040274,sell
2010-06-14,1,2,1,5,1,1,1,2,0,2.18,0.7,3.5,4.66,2.38,0.41,1.98,2.72,0.99,0.08,-0.00231852,-0.00037137,-0.00036807,-0.00270528,-0.00232244,sell
2010-06-15,1,4,1,8,0,2,2,2,0,3.61,1.87,3.1,2.98,1.23,3.11,3.77,3.63,1.56,1.61, 0.00020253,-0.00079344,-0.00011079,-0.00101383,-0.00066345,sell
2010-06-16,0,3,5,3,1,2,2,1,0,2.82,3.24,0.45,0.29,5.21,3.88,3.59,2.87,2.59,0, 0.00106791, 0.00002016, 0.00047465, 0.00000832,-0.00013933,buy
2010-06-17,1,5,1,4,1,3,0,1,0,0.84,3.13,2.68,2.42,6.04,3.64,2.3,1.39,2.48,2.67,-0.00091515,-0.00165208,-0.00143678,-0.00252930,-0.00175126,sell
2010-06-18,1,2,0,2,0,1,1,0,1,0.21,0.08,1.37,0,1.72,2.95,0.08,0,0,3.63,-0.00339232,-0.00112003,-0.00283487,-0.00123593,-0.00305322,sell
2010-06-19,1,0,0,2,2,2,0,1,3,2.97,2.87,4.96,2.77,0,3.44,1.93,2.38,2.95,2.92,-0.00040016,-0.00038640, 0.00020355, 0.00135733,-0.00064273,sell
2010-06-20,0,0,1,1,0,2,2,1,1,0,0,6.88,2.42,2.82,0.38,0,0,0,0.81,-0.00150934, 0.00042359,-0.00150934,-0.00057356,-0.00159421,sell
2010-06-21,0,2,0,2,0,2,2,3,1,2.95,2.44,4.94,0.87,0,2.53,2.84,0.87,2.82,1.47, 0.00046284,-0.00113540, 0.00018792,-0.00028701,-0.00075104,sell
2010-06-22,0,0,4,1,1,1,4,3,1,4.74,2.51,3.78,0,2.71,3.51,3.66,2.95,2.82,5.41,-0.00057507,-0.00033767,-0.00093382,-0.00039704,-0.00146666,sell
2010-06-23,0,3,1,2,1,3,4,1,2,8.07,0.94,0.73,2.59,4.12,2.64,4.23,2.42,0.93,3.96,-0.00283773,-0.00316995,-0.00337508,-0.00466412,-0.00246173,sell
2010-06-24,0,4,1,2,1,3,2,0,3,5.01,0.36,3.05,0.96,5.73,2.72,4.47,1.52,0.83,3.05,-0.00011105,-0.00292734,-0.00396266,-0.00243389,-0.00282217,sell
2010-06-25,2,1,3,1,2,1,2,1,5,3.24,1.16,0.25,2.95,2.97,0.21,8.19,0.12,3.74,3.36, 0.00012094, 0.00013462,-0.00008301,-0.00086795, 0.00049034,sell
2010-06-26,4,2,4,1,2,0,3,1,6,0.5,5.74,0.95,2.84,1.54,3.35,6.08,2.78,5.43,2.74, 0.00006844, 0.00002165, 0.00002165, 0.00056902, 0.00056902,sell
2010-06-27,2,1,2,2,1,1,2,0,2,0.29,1.82,0.62,3.26,2.35,2.95,1.37,1.1,3.24,2.58,-0.00234829,-0.00240103,-0.00259212,-0.00097051,-0.00296138,sell
2010-06-28,1,1,4,1,1,3,1,2,0,2.89,4.47,2.62,2.84,0,4.04,1.47,2.47,5.42,0, 0.00002618, 0.00003766, 0.00024220, 0.00009362,-0.00008171,sell
2010-06-29,1,0,4,2,3,2,4,1,0,3.29,5.65,3.25,0,3.28,2.87,3,3.67,4.83,1.23,-0.00196408,-0.00260638,-0.00230911,-0.00100938,-0.00209726,sell
2010-06-30,2,0,5,1,2,1,4,2,0,2.82,5.66,1.37,2.78,6.61,6.81,2.51,3.13,1.69,2.74,-0.00170909, 0.00183050,-0.00134253,-0.00171499,-0.00229484,sell
2010-07-01,2,1,3,1,2,2,1,3,0,0,3.15,3.22,3.79,4.31,5.1,1.5,1.03,2.6,0,-0.00042463,-0.00025255,-0.00117224,-0.00063305,-0.00111627,sell
2010-07-02,0,1,3,1,2,0,0,2,1,0.54,0.26,4.21,1.44,2.84,0.83,0,0.33,0,2.58, 0.00187685, 0.00078037, 0.00076549, 0.00087271, 0.00076549,buy
2010-07-03,2,1,3,1,1,1,0,1,2,2.98,1.77,0.38,2.72,0,2.72,2.62,0,1.93,0.91,-0.00177087,-0.00123157,-0.00114245,-0.00114245,-0.00048493,sell
2010-07-04,1,1,1,1,0,0,1,0,3,0.68,0.24,2.62,3.44,2.62,0.98,0,2.53,0,2.49,-0.00373809,-0.00166770,-0.00361684,-0.00284612,-0.00372165,sell
2010-07-05,0,3,2,3,1,2,0,1,0,2.76,0,1.22,2.62,0.55,0,2.47,0,0.88,1.33, 0.00283018, 0.00120913, 0.00053595, 0.00197815, 0.00120913,buy
2010-07-06,0,3,4,2,1,4,0,2,0,5.98,2.95,2.89,1.25,2.41,0.9,2.15,0.25,2.49,0.84,-0.00058810,-0.00167637,-0.00120929,-0.00156912,-0.00161440,sell
2010-07-07,0,3,4,3,1,2,2,2,1,3.89,3.79,0.8,1.68,4.18,2.51,3.57,2.51,3.5,2.31, 0.00021529,-0.00032263,-0.00036639,-0.00072679,-0.00060869,sell
2010-07-08,0,2,2,4,1,2,1,3,2,0.51,2.65,0,8.68,4.74,2.42,4.27,3.79,3.4,5.79, 0.00229906, 0.00313171, 0.00219991, 0.00313952, 0.00321835,buy
2010-07-09,0,2,1,3,2,3,1,1,1,1.48,0.1,3.25,5.24,3.24,0,5.87,2.95,2.01,2.24, 0.00087252, 0.00167015, 0.00097355, 0.00173338, 0.00155455,buy
2010-07-10,0,3,1,4,3,2,1,2,3,2.51,3.64,1.35,2.36,0.23,3.74,5.76,0,6.29,3.6, 0.00117331,-0.00013898,-0.00094208,-0.00027585,-0.00027585,buy
2010-07-11,1,3,1,4,3,2,3,1,0,0.77,1.76,6.49,2.88,2.62,3.22,0.9,2,3.18,3.73,-0.00018596,-0.00093494,-0.00017755,-0.00072054,-0.00210478,sell
2010-07-12,1,4,2,6,1,3,3,2,0,3.76,3.33,6.98,3.01,0,4.8,3.05,0.58,2,3.16,-0.00014465,-0.00034861, 0.00019156,-0.00003612, 0.00007163,sell
2010-07-13,0,2,5,4,0,2,4,0,0,5.53,5.53,4.41,0,2.58,4.26,3.76,2.78,3.37,0,-0.00047442,-0.00018523,-0.00044332,-0.00037298,-0.00037298,sell
2010-07-14,1,3,2,4,1,3,3,0,0,2.91,4,1.27,2.44,3.23,1.7,2.42,3.94,2.77,1.78,-0.00078782, 0.00055159,-0.00144979, 0.00082370,-0.00170448,sell
2010-07-15,2,2,1,2,0,0,2,1,1,1.06,0.61,0.91,0,3.68,0.28,0,4.13,0,0.49,-0.00384540, 0.00078266,-0.00143658,-0.00143658, 0.00184425,sell
2010-07-16,2,1,1,3,2,1,2,1,2,2.58,3.18,1.56,2.47,2.22,2.52,2.93,3.14,2.95,0.46,-0.00446012,-0.00446012,-0.00445315,-0.00305810,-0.00007892,sell
2010-07-17,0,1,2,1,1,1,2,1,2,0.23,0.35,0,2.4,3.2,0.44,3.93,0.73,1.77,2.77,-0.00212100,-0.00193087,-0.00184555,-0.00129484,-0.00235964,sell
2010-07-18,0,2,3,2,0,2,3,2,1,2.84,2.79,2.51,0.81,0.23,2.4,5.7,3.6,5.39,3.47, 0.00237014,-0.00045392, 0.00650465, 0.00062527, 0.00063315,buy
2010-07-19,0,1,5,1,0,0,6,3,0,3.93,5.63,3.86,0,3.2,5.85,4.48,0.95,3.67,2.44, 0.00050756, 0.00021885, 0.00066690, 0.00020909,-0.00136872,sell
2010-07-20,0,4,5,0,0,1,4,2,1,2.83,5.28,2.56,2.65,4.2,6.48,2.72,2.02,1.47,0, 0.00002175,-0.00000217, 0.00134799, 0.00134799, 0.00087241,buy
2010-07-21,0,5,3,0,0,2,1,1,2,0.8,1.75,0,0.5,3.19,3.52,2.62,2.08,0.88,2.22, 0.00223066, 0.00156891, 0.00186203, 0.00186203, 0.00186203,buy
2010-07-22,1,2,3,0,0,2,1,0,2,2.65,0,1.78,0,0.91,0.21,0,3.88,0,2.62, 0.00018382, 0.00067136,-0.00101921, 0.00058817,-0.00051126,sell
2010-07-23,3,2,1,1,1,1,1,1,4,0.34,2.7,2.95,2.91,1,1.75,2.89,3.97,2.44,0, 0.00206325, 0.00262798, 0.00108573,-0.00008402, 0.00004297,buy
2010-07-24,1,1,1,0,1,2,2,0,0,0.64,0,1.15,4.41,4.67,0,0,1.75,0,0.91, 0.00266500, 0.00220797, 0.00227854, 0.00225278, 0.00336624,buy
2010-07-25,0,2,2,0,2,4,1,2,0,2.49,0.66,3.27,4.16,2.62,0.66,0.87,2.99,2.4,2.1,-0.00318667,-0.00331398,-0.00332701, 0.00089665,-0.00275064,sell
2010-07-26,0,1,4,1,2,4,3,2,0,3.89,2.51,5.89,3,3.67,2.53,1.45,4.74,2.12,2.84, 0.00079541,-0.00005898, 0.00033648, 0.00049070, 0.00046061,buy
2010-07-27,1,0,2,2,1,2,5,1,1,3.49,3.23,3.04,1.68,3.76,3.29,4.52,2.43,5.47,3, 0.00102063,-0.00128834, 0.00034697, 0.00032286,-0.00049842,buy
2010-07-28,1,1,0,5,1,4,2,1,1,1.59,3.27,3.73,2.22,2.73,2.83,5.79,5.28,5.67,0,-0.00126098,-0.00091010,-0.00129233, 0.00040946,-0.00182765,sell
2010-07-29,0,1,1,3,2,2,1,1,2,3.65,1.71,0.48,0.12,2.53,0.59,1.41,3.81,1.15,0.45,-0.00000714,-0.00012215,-0.00060702, 0.00043256, 0.00119982,sell
2010-07-30,2,1,1,2,3,3,1,0,3,4.46,3.24,3.03,2.56,0,1.44,3.15,5.85,2.04,2.7,-0.00205048,-0.00243413,-0.00296533,-0.00283320,-0.00451505,sell
2010-07-31,2,2,0,1,2,0,2,0,3,0.73,3.31,1.21,3.38,2.49,3.19,1.41,4.54,0.63,0,-0.00177188,-0.00202082,-0.00345430,-0.00344707,-0.00306915,sell
2010-08-01,0,2,0,2,0,0,2,1,1,1.15,0.52,0,2.25,0,0.17,0,3.96,0,2.47, 0.00162048, 0.00153733, 0.00222641, 0.00244321,-0.00049248,buy
2010-08-02,0,3,2,4,0,2,1,1,1,2.47,2.38,2.51,3.31,0.17,0.8,2.77,4.23,2.72,1.26, 0.00002251,-0.00145159,-0.00035428, 0.00054045,-0.00129089,sell
2010-08-03,0,2,5,2,1,1,3,0,1,2.4,3.96,2.42,1.16,1.21,2.95,2.84,6.89,3.29,2.77, 0.00116601,-0.00191237,-0.00218212,-0.00143844,-0.00143844,sell
2010-08-04,1,4,3,3,1,1,2,2,1,2.74,2.88,1.01,5.62,3.46,2.86,1.02,3.67,2.85,0.92,-0.00015518, 0.00196698,-0.00046982,-0.00038749,-0.00042059,sell
2010-08-05,1,3,0,3,2,1,1,2,0,0.09,1.54,0.82,2.87,3.61,1.58,0.29,5.88,0.82,0, 0.00150310, 0.00150310, 0.00138177, 0.00155023, 0.00145261,buy
2010-08-06,1,2,0,1,4,1,2,0,4,2.74,0.52,0,2.05,0.58,0.33,2,6.5,4.87,2.51,-0.00110794,-0.00365421,-0.00350634,-0.00310552,-0.00301658,sell
2010-08-07,1,1,1,1,4,2,2,0,6,0,3.43,2.38,3.35,2.88,3.16,3.64,6.07,4.15,0.84, 0.00008358,-0.00368947,-0.00407220,-0.00211570,-0.00207048,sell
2010-08-08,1,2,1,2,2,2,1,2,1,2.58,1.12,0,2.53,0.1,0.98,2.54,5.21,2.3,0.47, 0.00026886,-0.00065624, 0.00124802, 0.00017165, 0.00073889,buy
2010-08-09,3,2,2,3,2,1,2,3,1,2.28,3.85,2.57,0.25,2.53,4.91,5.25,2.89,3.71,2.44,-0.00098634,-0.00365079,-0.00083937,-0.00127986,-0.00335563,sell
2010-08-10,3,1,4,2,3,2,4,0,1,0.84,6,3.15,2.74,2.95,5.67,5.07,4.34,5.24,3.56, 0.00143497, 0.00166586,-0.00045769, 0.00175505, 0.00152774,buy
2010-08-11,2,2,0,2,3,3,1,0,1,0,3.42,2.87,0.19,0.78,2.32,3.2,2.14,1.95,2.42,-0.00281180,-0.00427988,-0.00412852,-0.00311580,-0.00193337,sell
2010-08-12,3,0,0,1,3,1,1,0,3,2.72,0.74,0.18,2.53,0,0.79,0.52,4.7,2.62,0, 0.00181057, 0.00136511, 0.00093946, 0.00136511, 0.00120459,buy
2010-08-13,5,0,1,0,3,0,2,0,4,0,3.01,1.91,2.92,2.58,2.67,2.04,5.18,1.51,1.96, 0.00495270, 0.00505193, 0.00243967,-0.00157809,-0.00157809,buy
2010-08-14,1,1,0,1,0,0,1,2,1,2.72,0,0.34,0.96,0.62,0,0,4.75,1.44,0, 0.00085412, 0.00224619, 0.00120215, 0.00183524, 0.00232087,buy
2010-08-15,1,1,1,2,0,3,2,2,2,3.44,2.77,2.89,0.13,4.45,2.44,2.53,1.86,2.95,2.67, 0.00091754,-0.00096539, 0.00091754, 0.00098211, 0.00074417,buy
2010-08-16,1,0,3,0,0,1,6,0,4,3.3,2.92,3.84,1.57,6.36,3.72,3.53,4.51,2.42,3.96, 0.00130240,-0.00183509,-0.00097376,-0.00089085,-0.00101019,sell
2010-08-17,1,2,1,0,0,2,4,3,4,0.41,0.99,3.23,3.5,5.39,2.95,2.77,2,0.82,1.47,-0.00347104,-0.00211041,-0.00030029,-0.00162776,-0.00379490,sell
2010-08-18,2,0,1,0,0,1,1,2,2,2.37,0,3.77,1.9,2.9,0,0,1.75,0,2.92,-0.00142216,-0.00146700,-0.00130123, 0.00002793,-0.00090238,sell
2010-08-19,3,1,1,0,0,0,1,1,5,0.98,2.49,1.59,5.81,0.35,1.98,2.56,2.7,2.97,0, 0.00000853, 0.00095656, 0.00005250, 0.00013465, 0.00005250,sell
2010-08-20,3,0,2,0,0,0,2,0,5,0.5,0.25,4.77,5.28,1.69,0.33,0.42,4.42,0,2.7, 0.00077936, 0.00052740, 0.00044982, 0.00156462, 0.00022586,buy
2010-08-21,1,0,1,1,0,2,1,1,1,3.37,0,1.88,3.6,0,0,0,4.53,1.16,0, 0.00133178, 0.00142958, 0.00123643, 0.00142958, 0.00246377,buy
2010-08-22,1,1,1,1,0,3,2,2,1,4.14,2.53,1.43,0.87,2.72,2.42,0.87,3.94,2.82,0,-0.00192320, 0.00115997, 0.00115997, 0.00078509, 0.00115997,buy
2010-08-23,1,2,1,0,0,3,5,1,1,2.92,3.38,2.19,0,1.45,3.53,2.7,1.83,3.56,1.5,-0.00163074,-0.00198810,-0.00397120,-0.00201189,-0.00198810,sell
2010-08-24,2,0,2,1,1,4,2,2,1,0.94,2.65,3.92,1.61,3.35,2.92,2.84,4.78,2.42,4.48,-0.00460310,-0.00485146,-0.00458465,-0.00467527,-0.00480681,sell
2010-08-25,1,0,1,3,1,2,1,2,0,0,0,3.61,0,2.58,0.52,0.77,2.16,0,3.77,-0.00312571,-0.00080269, 0.00232150,-0.00020146,-0.00116334,sell
2010-08-26,3,0,0,2,0,3,1,1,1,3.18,0.09,5.93,2.97,0,0,0,2.09,0.53,4.41, 0.00266215, 0.00266215, 0.00266215, 0.00240780, 0.00275981,buy
2010-08-27,3,0,0,1,1,3,2,1,2,0.78,1.86,2.62,1.45,2.82,2.51,2.92,5.17,2,0.45,-0.00123764, 0.00049596, 0.00420731, 0.00120000, 0.00024056,sell
2010-08-28,1,1,1,0,2,1,2,1,1,2.39,0,3.84,3.89,0.74,0,0,4.9,0,2.89,-0.00152576,-0.00152576,-0.00153397,-0.00153397,-0.00037138,sell
2010-08-29,1,3,2,1,2,3,1,2,0,3.76,2.97,0.58,2.72,0,0.92,2.74,3.15,2.51,0.82,-0.00094441,-0.00115053, 0.00002467,-0.00094441,-0.00117201,sell
2010-08-30,1,3,3,1,0,0,3,1,0,5.47,3.86,0.21,0,0.96,1.24,1.71,3.62,3.56,0, 0.00402560, 0.00035687, 0.00465688, 0.00423898, 0.00429882,buy
2010-08-31,1,0,3,3,0,0,3,3,1,3.87,2.17,3.17,2.56,2.49,2.67,2.38,3.03,3.05,2.7,-0.00497367,-0.00514427,-0.00523371,-0.00511434,-0.00594767,sell
2010-09-01,2,2,2,2,0,0,2,3,2,0.74,2.79,2.81,0.36,2.42,2.49,0.96,6.08,2.06,3.09,-0.00037586, 0.00075761, 0.00114703, 0.00075737, 0.00044139,buy
2010-09-02,2,5,0,0,1,0,2,1,0,2.79,0,0.91,0.55,0.08,0,0,4.48,0,2.53, 0.00111627,-0.00071196, 0.00139812, 0.00143732, 0.00174425,buy
2010-09-03,2,4,1,0,3,0,3,2,3,0.33,2.84,0.44,1.67,2.91,2.67,2.4,6.44,2.53,4.49, 0.00068421, 0.00239563,-0.00007036, 0.00068421, 0.00080400,buy
2010-09-04,2,2,1,2,1,0,3,1,1,2.62,0,4.19,3.37,1.37,0,0,7.27,0.43,1.89,-0.00338558,-0.00186426,-0.00286917,-0.00200438,-0.00203727,sell
2010-09-05,2,4,1,6,0,0,4,1,2,3.35,1.09,5.64,3.21,2.98,2.47,2.42,6.98,1.68,2.98, 0.00002088,-0.00221492,-0.00210345,-0.00201410,-0.00150206,sell
2010-09-06,1,3,5,3,1,1,3,1,0,2.37,3.14,3.55,0.5,5.66,2.32,3.41,5.65,4.6,0,-0.00227693,-0.00226617,-0.00157151,-0.00146618,-0.00170270,sell
2010-09-07,1,5,1,4,1,2,3,2,0,0.54,4.26,3.94,2.96,3.85,0.85,2.81,2.43,5.36,2.58,-0.00079898,-0.00343358,-0.00153181,-0.00339453,-0.00336635,sell
2010-09-08,1,3,0,2,0,2,3,1,1,2.36,2.97,3.74,0.09,0.92,0.3,0.79,3.58,2.2,3.79,-0.00110307,-0.00112715,-0.00090647, 0.00034043,-0.00109865,sell
2010-09-09,1,1,1,3,2,3,1,1,3,1.34,5.41,2.87,3.09,2.92,2.94,3.23,1.7,3.46,2.87, 0.00171693, 0.00171693, 0.00171693, 0.00149871, 0.00251067,buy
2010-09-10,1,2,1,2,0,2,1,2,1,2.97,1.12,0.08,2.51,1.2,1.24,2.14,3.96,0.53,0, 0.00156638, 0.00117039, 0.00208575, 0.00208575, 0.00237354,buy
2010-09-11,2,3,0,4,0,3,3,5,0,3.86,3.33,1.73,0.96,3.05,5.26,5.66,4.54,2.87,2.11, 0.00281782,-0.00108210, 0.00363347, 0.00368633, 0.00400363,buy
2010-09-12,0,2,2,1,0,3,5,4,0,4.11,3.11,0,0,3.56,6.3,7.05,3.77,2.79,0.41, 0.00073399, 0.00091874, 0.00251987, 0.00248204, 0.00248204,buy
2010-09-13,0,4,0,0,0,7,3,4,1,2.47,0.94,2.87,2.92,3.91,5.01,6.72,1.01,0.98,3.16,-0.00033107, 0.00088144, 0.00056252, 0.00074222,-0.00011013,buy
2010-09-14,0,2,0,0,0,4,3,3,0,0,0,3.69,0,2.56,1.24,5.59,0.55,0,3.34,-0.00273323,-0.00348126,-0.00213219,-0.00321470,-0.00328465,sell
2010-09-15,2,2,0,0,0,2,2,5,3,1.96,2.82,2.67,3,0.42,1.24,4.58,3.21,2.62,4.83, 0.00113210, 0.00078423, 0.00086594,-0.00026216, 0.00113210,buy
2010-09-16,2,1,0,0,0,2,2,5,3,0,0.27,1.12,4,2.66,2.23,7.98,0.32,0.21,4.32, 0.00163054,-0.00029029, 0.00053003,-0.00128674,-0.00000616,buy
2010-09-17,0,2,0,0,0,4,1,2,0,2.49,0,0,1.83,1.41,0,4.73,0.87,0,1.48,-0.00227200,-0.00297638,-0.00123350,-0.00043216,-0.00245503,sell
2010-09-18,0,3,0,0,0,6,1,4,2,1.44,2.72,2.56,2.6,5.05,2.77,4.3,0.33,2.92,3.94, 0.00133575, 0.00133575, 0.00190058, 0.00185320, 0.00162009,buy
2010-09-19,0,2,2,0,0,3,5,2,1,3.91,3.79,0,0,5.53,3.23,2.82,2.79,3.66,2.25, 0.00165394, 0.00181203, 0.00200915, 0.00192855, 0.00170913,buy
2010-09-20,1,2,1,1,0,4,3,4,0,3.2,2.77,0.09,1.88,6.6,1.38,4.05,2.65,2.42,0.8, 0.00124372, 0.00194735, 0.00301012, 0.00090379, 0.00124372,buy
2010-09-21,1,3,0,1,0,1,1,4,0,0.57,0,0.96,0,4.89,2.89,3.13,0,0,1.35,-0.00313905,-0.00394382,-0.00232419,-0.00293758,-0.00247241,sell
2010-09-22,3,0,2,0,0,2,1,2,1,2.04,0.13,2.96,0.92,1.2,0,0.48,0,0.09,3.28,-0.00371241,-0.00367426,-0.00370417,-0.00126619,-0.00252390,sell
2010-09-23,3,0,1,2,2,2,1,1,3,3.83,1.91,2.82,2.56,2.76,2.49,2.76,2.67,1.9,1.15,-0.00424953,-0.00542323,-0.00421441,-0.00603348,-0.00479833,sell
2010-09-24,1,0,1,2,1,1,2,1,1,1.15,0.24,0.87,3.32,3.29,0,1.81,0,0,2.67,-0.00075928,-0.00001294, 0.00047784, 0.00060254,-0.00043848,sell
2010-09-25,1,2,2,1,0,2,1,2,0,2.23,3.37,0.12,2.74,0.29,0.28,0,0.88,2.92,0, 0.00144978, 0.00134820, 0.00118094, 0.00051534,-0.00105891,buy
2010-09-26,1,2,3,2,2,0,3,0,0,4.02,4.57,2.63,0,0.9,0.92,2.62,2.92,3.71,2.49,-0.00460657,-0.00497045,-0.00516850,-0.00494005,-0.00459808,sell
2010-09-27,1,0,7,1,1,0,3,2,1,3.45,2.91,0.21,2.72,2.51,2.89,2.44,2.44,2.82,0.16,-0.00242571,-0.00429494,-0.00402909,-0.00460803,-0.00411239,sell
2010-09-28,1,2,2,5,0,0,2,2,1,4.82,3.96,2.52,2.08,2.89,2.42,0.88,0.82,3.63,0.27, 0.00068534,-0.00022333,-0.00057805, 0.00065088, 0.00062414,buy
2010-09-29,1,1,2,4,1,0,2,0,0,2.11,2.39,4.25,0.26,0.43,0,0.17,0,0.92,2.74,-0.00105534,-0.00111831,-0.00105534,-0.00112282, 0.00014471,sell
2010-09-30,1,1,4,1,5,0,3,0,5,5.14,6.18,5.64,2.21,0.49,2.87,0.3,0.31,3.94,3.1,-0.00251124,-0.00217941,-0.00285428,-0.00217941,-0.00211154,sell
2010-10-01,1,2,3,1,4,0,3,0,3,3.28,5.62,5.63,5.76,2.47,0.24,2.53,2.82,2.65,3.62, 0.00074568, 0.00074568, 0.00249025, 0.00076554,-0.00097796,buy
2010-10-02,1,2,2,4,2,0,3,0,1,7.49,5.61,3.72,4.36,0,2.65,0,0,5.83,3.96,-0.00100681,-0.00173441,-0.00166818,-0.00172251, 0.00081842,sell
