Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,MEYE,NEYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-31,0,1,4,1,0,1,4,0,0,3.01,3.23,2.92,4.36,2.65,2.74,0,2.65, 0.00815061, 0.00815061, 0.00776369, 0.00815061, 0.01000640,buy
2010-06-01,0,0,3,2,0,2,2,1,0,4.63,1.71,0,4.28,0.5,3.47,0,3.35,-0.00664369,-0.00915492,-0.00957212,-0.00726902,-0.00692538,sell
2010-06-02,0,1,2,1,0,0,2,0,1,2.97,0,2.7,0.64,2.7,2.42,2.53,1.56,-0.00586569,-0.00587117,-0.00433175,-0.00587117,-0.00587117,sell
2010-06-03,2,0,2,0,2,1,1,0,0,4.18,2.65,0,2.89,0,2.89,2.84,5.81, 0.00537606, 0.00637212, 0.00661204,-0.00039502, 0.00662577,buy
2010-06-04,0,0,2,0,1,0,1,0,1,0.6,0,0,0,2.74,0,2.14,4.45,-0.00082733, 0.00420381, 0.00350895,-0.00048288, 0.00411859,buy
2010-06-05,0,1,0,0,0,0,1,1,1,0,0,2.53,0,1.46,0,2.72,1.23,-0.00433556,-0.00577896,-0.00358491,-0.00464881,-0.00297031,sell
2010-06-06,1,0,0,2,0,2,2,0,0,2.72,2.67,1.24,2.7,0,2.62,0,3.23,-0.00224381,-0.00250863,-0.00196471,-0.00196471,-0.00250863,sell
2010-06-07,0,0,2,0,0,0,3,1,1,2.92,2.56,2.74,2.51,2.42,0,0.95,2.6,-0.00269789,-0.00291099,-0.00317942,-0.00216979,-0.00150525,sell
2010-06-08,0,2,0,0,0,2,1,2,2,2.38,2.87,2.89,4.18,2.72,2.67,2.67,2.1,-0.00083996,-0.00263074,-0.00083996,-0.00084341,-0.00495388,sell
2010-06-09,0,1,0,0,0,1,2,1,3,0.82,0.56,0,2.92,1.4,4.36,0,2.7, 0.00418826, 0.00052199, 0.00316257, 0.00722138, 0.00316257,buy
2010-06-10,1,0,0,0,0,1,0,3,6,4.84,2.39,1.54,4.09,2.77,5.62,2.56,0, 0.00075042, 0.00296780, 0.00335667, 0.00221100, 0.00277879,buy
2010-06-11,1,0,0,1,0,0,1,2,5,5.1,5.55,2.44,0.79,0,2.94,2.87,2.7,-0.00212281, 0.00667793, 0.00748374, 0.00795418, 0.00691698,buy
2010-06-12,1,1,0,1,0,1,0,0,2,0,1.87,0,4.5,2.65,0,2.92,1.22, 0.00143342,-0.00345659, 0.00271062, 0.00105170,-0.00133587,sell
2010-06-13,0,3,1,2,0,2,0,2,3,3.23,3.31,2.51,6.53,0,3.69,1.9,5.64, 0.00772150, 0.01092602, 0.01077189, 0.00941949, 0.01060754,buy
2010-06-14,0,1,2,3,0,1,3,0,1,4.78,2.62,2.89,4.66,2.72,2.97,0,4.21, 0.00623252, 0.00640860, 0.00621627, 0.00637256, 0.00392016,buy
2010-06-15,1,2,0,3,0,2,1,1,0,5.36,2.84,2.6,2.51,2.72,4.68,2.42,3, 0.00447709, 0.00643510, 0.00421493, 0.00145748, 0.00399539,buy
2010-06-16,0,1,1,1,0,0,0,2,0,1.24,0,0.64,0,2.38,3.13,0,0, 0.00605897, 0.00435811, 0.00741180, 0.00624540, 0.00195461,buy
2010-06-17,2,0,0,1,2,2,0,1,0,2.7,3.62,0,2.42,1.39,2.38,2.67,2.72, 0.00305951, 0.00350617, 0.00337499, 0.00181598, 0.00327825,buy
2010-06-18,0,0,0,0,0,1,1,0,1,0,1.37,2.49,0,0,0,2.72,0,-0.00325228,-0.00836008,-0.00312169,-0.00312169,-0.00312169,sell
2010-06-19,0,0,0,2,1,4,0,1,1,2.6,4.96,0,2.77,2.38,2.95,2.92,2.98,-0.00125441,-0.00154460,-0.00197913,-0.00154460,-0.00154460,sell
2010-06-20,0,1,2,0,0,3,2,0,0,2.32,5.64,2.65,2.42,0,0,0,3.59, 0.00264606, 0.00232670, 0.00264606, 0.00331169, 0.00232670,buy
2010-06-21,0,3,1,1,0,2,3,1,0,2.58,4.4,0.85,2.62,2.62,2.82,0.91,5.12, 0.00407933, 0.00423853, 0.00473059, 0.00473059, 0.00192990,buy
2010-06-22,0,0,3,0,0,2,1,2,1,0,3.78,2.97,0,2.95,2.82,4.69,5.31, 0.00334748, 0.00334748, 0.00313650, 0.00373170, 0.00334748,buy
2010-06-23,0,2,0,2,0,2,1,0,2,2.51,0.73,2.77,3,2.42,2.79,2.97,1.82, 0.00014336, 0.00157247, 0.00019959, 0.00019959, 0.00019959,buy
2010-06-24,0,3,0,1,0,1,1,0,3,0.59,2.62,0,2.89,1.52,0.73,4.24,3.62, 0.00132097, 0.00040345, 0.00206008, 0.00025739, 0.00087866,buy
2010-06-25,0,2,1,0,0,0,1,1,1,2.97,0,0,4.24,0,2.89,3.14,0, 0.00003234, 0.00383879, 0.00310754,-0.00039353,-0.00095672,buy
2010-06-26,1,3,2,0,2,0,0,2,2,4.73,2.84,2.67,2.42,2.97,5.43,2.38,2.26, 0.00121434, 0.00128639, 0.00115949,-0.00472343, 0.00128639,buy
2010-06-27,1,2,1,1,0,0,2,0,0,2.7,1.85,0,2.44,1.65,3,2.58,2.56, 0.00176240, 0.00134344, 0.00068298, 0.00056109,-0.00240277,buy
2010-06-28,1,0,3,0,0,2,0,1,0,2.67,2.62,0,2.84,2.97,5.42,0,2.97, 0.00326504, 0.00358254, 0.00284428, 0.00256297, 0.00427479,buy
2010-06-29,1,0,1,4,1,0,1,0,0,0,2.92,2.62,0,4.25,3.84,1.23,2.97,-0.00332152,-0.00418834,-0.00452869,-0.00424488,-0.00424488,sell
2010-06-30,3,0,3,0,1,1,1,2,0,0.65,1.37,2.7,3.75,3.33,1.21,2.74,1.74,-0.00485172,-0.00220155,-0.00220155,-0.00220155,-0.00220155,sell
2010-07-01,2,1,2,0,0,1,0,2,0,3.3,2.95,0,4.21,2.7,2.6,0,2.95,-0.00024066,-0.00024066,-0.00024066,-0.00043713, 0.00007800,sell
2010-07-02,0,2,2,1,2,0,0,2,0,2.97,4.21,2.58,1.44,0.99,0,2.58,3.72, 0.00195176,-0.00137701,-0.00085915,-0.00150020, 0.00103935,sell
2010-07-03,1,0,1,1,0,2,0,0,0,4.3,0,0,2.51,0,2.89,0.7,0,-0.00619396,-0.00488050,-0.00171901,-0.00315048,-0.00403365,sell
2010-07-04,0,0,1,2,0,0,2,0,1,2.4,2.62,0,2.58,2.53,0,2.49,2.84, 0.00362743, 0.00453172,-0.00086347, 0.00314961, 0.00096522,buy
2010-07-05,0,1,2,0,0,1,1,2,1,1.56,0.76,2.65,2.49,0,0.88,2.84,1.97,-0.00096451,-0.00174024,-0.00198182, 0.00198292,-0.00103438,sell
2010-07-06,0,0,2,0,0,2,0,2,0,2.44,2.89,0,0.88,0,2.49,0.84,2.89, 0.00064884, 0.00363751, 0.00064884, 0.00263322, 0.00122258,buy
2010-07-07,0,2,0,1,1,1,1,2,0,0,2.4,0.76,1.68,2.51,2.62,1.84,2.97,-0.00551521,-0.00155009,-0.00220594,-0.00318532,-0.00314839,sell
2010-07-08,0,0,0,2,1,1,1,2,3,3.06,0,2.67,8.68,2.84,2.84,5.79,0,-0.00080362,-0.00037093,-0.00333407,-0.00267348,-0.00114022,sell
2010-07-09,0,1,0,3,2,2,2,0,2,4.21,2.84,2.87,5.24,2.95,3.9,2.24,4.15, 0.00392429, 0.00020144, 0.00291828, 0.00320711, 0.00320711,buy
2010-07-10,0,3,0,2,2,2,2,1,1,8.12,1.01,2.49,3.75,0,8.26,3.6,2.95,-0.00275027,-0.00332534,-0.00239745,-0.00239745,-0.00251908,sell
2010-07-11,1,1,2,1,1,1,3,2,0,5.41,5.52,0,2.49,2.53,3.53,2.93,4.48,-0.01121341,-0.00341692,-0.00087615, 0.00040647,-0.00344588,sell
2010-07-12,1,1,0,3,1,1,3,0,0,3.33,5.05,2.77,2.87,0,3.8,2.89,2.97, 0.00514648, 0.00452090, 0.00209184, 0.00489926, 0.00503082,buy
2010-07-13,1,0,1,0,0,3,1,0,0,0,3.47,1.7,0,2.36,2.97,0,2.84,-0.00054038, 0.00085053, 0.00180543, 0.00085053, 0.00066034,buy
2010-07-14,1,0,0,1,2,2,1,0,0,2.4,0.89,0,2.44,3.16,2.77,2.67,0, 0.00198080,-0.00124051,-0.00002648, 0.00198080,-0.00037032,buy
2010-07-15,3,0,0,0,0,1,1,0,0,0,1.37,2.87,0,2.47,0,0.73,2.95,-0.00399207,-0.00397622,-0.00469409,-0.00105365,-0.00109134,sell
2010-07-16,1,0,0,2,1,0,1,1,0,2.49,2.34,2.89,2.47,2.51,2.56,0,0, 0.00019872, 0.00198658, 0.00225245, 0.00171411, 0.00198658,buy
2010-07-17,0,0,3,0,0,2,1,1,0,2.87,0,2.51,2.4,0.55,1.77,2.77,1.77,-0.00027471,-0.00079430, 0.00064794,-0.00083225,-0.00032117,buy
2010-07-18,0,2,1,1,0,2,2,0,1,2.74,2.51,0,2.42,3.39,5.39,2.6,2.92,-0.00153129,-0.00165378,-0.00154068,-0.00339068,-0.00339068,sell
2010-07-19,0,0,2,0,0,0,3,1,1,0,2.89,0.62,0,0.71,3.67,2.44,2.82,-0.00000532, 0.00128404,-0.00284247,-0.00142964,-0.00094071,buy
2010-07-20,0,2,1,0,0,1,1,2,3,2.06,2.56,2.6,2.65,3.64,2.09,0,3.88,-0.00217494,-0.00372891,-0.00372891,-0.00372891,-0.00367403,sell
2010-07-21,0,2,1,0,0,1,1,0,2,2.7,0,0,0,2.13,2.65,2.22,2.47, 0.00374726, 0.00296431, 0.00296431, 0.00246397,-0.00937240,buy
2010-07-22,0,1,1,0,0,1,1,0,3,0,1.54,2.51,0,3.54,0,2.62,5.81, 0.00309406, 0.00309406, 0.00309406, 0.00066432, 0.00309406,buy
2010-07-23,0,0,0,1,0,2,1,2,2,2.49,2.95,0,2.79,3.59,2.44,0,1.33, 0.00870405, 0.00865384, 0.00990782, 0.00876015, 0.00896354,buy
2010-07-24,0,1,1,0,0,2,3,0,0,2.49,1.15,2.49,2.97,1.31,0,2.74,0.52, 0.00147499, 0.00176660, 0.00123921, 0.00578223, 0.00135349,buy
2010-07-25,0,2,1,1,2,3,1,1,0,2.74,5,2.89,4.16,2.5,2.4,2.1,2.82, 0.00427521, 0.00411105, 0.00427521, 0.00411105, 0.00660293,buy
2010-07-26,0,0,3,1,3,1,2,1,0,1.21,5.89,0,3,4.2,1.91,2.84,2.95,-0.00491448,-0.00499772,-0.00618359,-0.00367801,-0.00554619,sell
2010-07-27,0,0,1,3,2,1,2,0,0,2.97,3.04,0,1.44,1.82,4.66,3,2.58,-0.00084710,-0.00186211,-0.00199354,-0.00077489,-0.00027116,sell
2010-07-28,2,0,0,4,2,2,1,0,0,4.61,3.73,2.67,2.7,4.61,5.67,0,0.64,-0.00192928,-0.00192928,-0.00211373,-0.00130540,-0.00205918,sell
2010-07-29,0,0,0,1,1,0,1,0,0,0.59,0,0,0,2.26,1.15,0,0,-0.00052112,-0.00039273,-0.00147026,-0.00031085,-0.00076699,sell
2010-07-30,1,0,1,0,3,2,1,0,0,2.72,2.77,0,2.56,5.03,2.53,2.7,2.44, 0.00144803,-0.00257170,-0.00127478,-0.00222374,-0.00222374,sell
2010-07-31,1,1,0,1,1,0,3,0,0,0.88,1.21,2.65,2.53,5.44,0.94,0,0, 0.00311484, 0.00478982,-0.00012749, 0.00292114, 0.00383353,buy
2010-08-01,0,0,1,2,0,0,3,0,0,2.65,0,2.44,1.44,2.97,0,2.47,0.93, 0.00767984, 0.00767984, 0.00689541, 0.00579835, 0.00673346,buy
2010-08-02,1,1,0,3,0,1,1,2,0,2.84,2.51,2.67,2.87,3,2.72,1.05,3.44,-0.00511371,-0.00232856,-0.00186812,-0.01190813,-0.00511371,sell
2010-08-03,1,1,3,1,0,0,2,0,1,0,2.42,1.76,1.16,5.74,2.38,2.77,4.08, 0.00728400, 0.00153324,-0.00062913,-0.00062913, 0.00278925,buy
2010-08-04,1,3,0,2,0,0,1,1,2,3.28,2.28,0,5.62,2.56,2.53,2.77,5.17, 0.00096139, 0.00096139,-0.00071464, 0.00183174, 0.00096139,buy
2010-08-05,1,1,0,2,1,0,1,1,1,1.9,2.47,2.53,2.87,4.83,0.82,0,2.97, 0.00002726,-0.00173602,-0.00042559,-0.00042559,-0.00048547,buy
2010-08-06,1,2,0,2,1,0,2,0,3,5.27,0,0,3.91,4.67,4.87,2.51,5.08, 0.00052500,-0.00209028, 0.00052307, 0.00302610,-0.00209988,sell
2010-08-07,1,0,2,1,1,1,2,1,3,4.13,2.38,2.65,2.92,4.91,4.15,0.84,1.34,-0.00232696, 0.00085735,-0.00369746,-0.00450213,-0.00219679,sell
2010-08-08,1,1,1,3,1,1,2,1,0,4.45,0,2.77,2.32,4.3,3.73,0,3.56,-0.00149595,-0.00166008,-0.00100936,-0.00098360,-0.00096929,sell
2010-08-09,0,1,1,1,1,1,3,3,0,0.98,2.51,3.28,0,1.8,5.32,2.44,3.79,-0.00329144,-0.00792974,-0.00358734,-0.00329144,-0.00412062,sell
2010-08-10,1,0,1,1,2,2,4,0,0,2.28,2.3,1.16,2.74,4.49,5,2.67,4.23, 0.00027609, 0.00268208,-0.00064237, 0.00321763, 0.00023617,buy
2010-08-11,1,0,0,1,1,3,1,0,0,0.71,2.74,1.7,0,1.61,1.85,2.42,2.51,-0.00098046,-0.00138095, 0.00155778,-0.00138095,-0.00138095,sell
2010-08-12,2,0,0,2,1,1,1,0,0,2.97,0,2.89,2.53,4.19,2.62,0,0.73, 0.00383158,-0.00024326, 0.00064293, 0.00082608,-0.00021655,sell
2010-08-13,3,0,2,1,1,0,2,0,0,3.04,2.51,0,2.92,3.88,1.51,2.95,2.47, 0.00004886, 0.00351924, 0.00476647, 0.00226213, 0.00286564,buy
2010-08-14,1,2,1,1,0,1,1,1,0,3.1,0.51,2.65,2.87,4.27,1.44,0,0, 0.00049466, 0.00049466, 0.00049466,-0.00108574, 0.00032232,buy
2010-08-15,1,1,1,1,0,3,2,0,0,1.33,3.12,2.92,0,1.39,2.95,2.67,2.58, 0.00000766, 0.00313005, 0.00088817,-0.00000567,-0.00163304,buy
2010-08-16,1,0,1,0,0,0,4,1,2,0,3.36,2.77,1.25,4.06,2.42,2.97,2.4,-0.00096428,-0.00118377,-0.00159165,-0.00113348,-0.00070539,sell
2010-08-17,1,1,1,0,0,0,2,2,2,2.7,2.81,0,3.5,1.33,2.47,0.82,2.77, 0.00225668, 0.00225668, 0.00040596, 0.00316001, 0.00225668,buy
2010-08-18,1,0,2,0,0,0,1,2,1,0.6,4.36,2.77,1.9,1.31,0,2.92,0, 0.00037211, 0.00010289, 0.00219249,-0.00029505, 0.00020719,buy
2010-08-19,1,1,2,0,0,0,1,2,2,3.97,2.38,0,5.81,4.22,2.97,0,1.68, 0.00427602, 0.00435503, 0.00476562, 0.00476562, 0.00435503,buy
2010-08-20,1,0,3,0,0,0,3,0,3,5.74,5.77,0,4.43,3.98,0,2.7,2.6, 0.00383865, 0.00157136, 0.00198767, 0.00300200, 0.00251944,buy
2010-08-21,1,1,2,1,0,2,1,1,0,4.87,2.82,2.67,3.6,4.09,1.16,0,0, 0.00187442, 0.00128627, 0.00079433, 0.00244624, 0.00184258,buy
2010-08-22,1,1,2,1,0,2,1,1,0,2.57,2.14,2.44,0.54,3.49,2.82,0,2.42,-0.00132018,-0.00169938,-0.00184885,-0.00184885,-0.00138705,sell
2010-08-23,1,2,1,1,0,0,2,0,0,0,4.31,2.65,0,1.37,2.67,3,2.89, 0.00086351, 0.00086351, 0.00096270, 0.00175762,-0.00037538,buy
2010-08-24,3,0,3,0,1,3,1,0,0,2.79,4.34,0,2.42,4.31,2.42,4.48,1.33, 0.00630789, 0.00597787, 0.00327864, 0.00091862, 0.00064180,buy
2010-08-25,1,0,0,2,1,2,1,0,0,0,3.94,0.73,0,1.48,0,2.97,2.72,-0.00299452,-0.00204286,-0.00031075,-0.00396682,-0.00299452,sell
2010-08-26,2,0,0,2,1,4,1,0,0,2.67,6.19,2.92,2.97,1.56,0.79,4.41,0,-0.00016259, 0.00284453,-0.00118586,-0.00178424,-0.00016259,buy
2010-08-27,2,0,0,1,1,3,1,0,0,2.16,2.82,0,0.8,4.62,3,0,2.82,-0.00152199,-0.00099914,-0.00285868,-0.00247956,-0.00246786,sell
2010-08-28,0,0,1,1,3,1,3,0,0,2.72,3.52,2.49,2.92,4.32,0,2.89,0.79, 0.00742538,-0.00093284,-0.00082249,-0.00083642,-0.00602221,sell
2010-08-29,0,0,1,0,1,1,1,2,0,2.79,0,2.58,2.72,1.89,2.51,0.82,0, 0.00238776, 0.00108673, 0.00039440, 0.00039440, 0.00124446,buy
2010-08-30,0,2,0,1,0,0,2,0,0,0,0,2.53,0,4.68,2.67,0,2.56,-0.00168804, 0.00074468, 0.00064788, 0.00074468, 0.00171476,sell
2010-08-31,0,0,1,2,0,0,1,1,2,2.4,3,0,2.56,2.28,2.7,2.7,2.47, 0.00283432,-0.00024799,-0.00029599, 0.00029460,-0.00151265,sell
2010-09-01,0,1,2,0,0,1,1,1,3,0.58,2.67,2.58,0,5.09,2.06,2.77,3.85, 0.00345556, 0.00329354, 0.00329354,-0.00067515, 0.00329354,buy
2010-09-02,1,5,0,0,0,1,2,0,1,0,2.38,2.06,1.67,3.93,0,3.92,3.95, 0.00402475, 0.00401527, 0.00245743, 0.00285371, 0.00402475,buy
2010-09-03,1,5,0,0,0,1,2,1,1,3.58,0,1.03,4.12,5.92,2.53,4.63,1.73, 0.00247030, 0.00102268,-0.00028691, 0.00179461, 0.00148953,buy
2010-09-04,1,2,2,0,0,0,4,2,2,4.56,3.76,4.02,5.35,6.77,0,1.42,2.56, 0.00200611, 0.00194049,-0.00413113, 0.00342109, 0.00017478,buy
2010-09-05,0,3,0,3,0,1,4,0,2,5.84,4.59,4.31,4.82,5.12,3.23,2.58,0, 0.00384590, 0.00812621, 0.00239226, 0.00900517, 0.00384590,buy
2010-09-06,0,2,1,1,0,2,2,2,0,2.56,2.79,2.79,1.16,4.94,4.6,0,2.95, 0.00457291, 0.00181837, 0.00457291, 0.00422723, 0.00480275,buy
2010-09-07,1,2,0,2,2,0,3,2,0,3.85,3.03,2.62,3.33,1.82,5.36,2.58,2.47,-0.00178481,-0.01160483,-0.00257975,-0.00178481,-0.00178481,sell
2010-09-08,2,1,0,1,0,1,3,0,0,0.57,2.53,0.58,0,3.84,2.2,2.84,3, 0.00055763, 0.00151082, 0.00167479, 0.00046638, 0.00069860,buy
2010-09-09,0,0,0,3,1,3,1,0,0,2.67,2.87,2.51,2.87,1.27,3.46,2.87,0, 0.00028100, 0.00054000, 0.00036984,-0.00009658, 0.00027795,sell
2010-09-10,1,0,2,1,0,1,2,0,0,2.92,0,2.77,2.51,3.62,0.53,0,2.84,-0.00663070,-0.01275503,-0.00919964,-0.00659733,-0.00606554,sell
2010-09-11,2,2,0,1,0,0,2,1,0,2.67,2.6,2.34,2.89,3.41,2.6,2.84,0, 0.00491200, 0.00495048, 0.00465116, 0.00207293, 0.00439705,buy
2010-09-12,0,0,1,0,0,1,1,1,0,0,0,0,0,3.55,2.79,0,2.7, 0.00174317, 0.00174317, 0.00130758, 0.00152545, 0.00121016,buy
2010-09-13,0,1,0,0,0,2,2,1,3,2.67,2.87,2.51,2.92,0.54,2.95,3.16,2.72, 0.00593411, 0.00128983, 0.00668436, 0.00606527,-0.00262954,buy
2010-09-14,0,0,0,0,0,0,2,2,1,0,2.77,1.55,0,0,0,2.49,2.74,-0.00796459, 0.00392908, 0.00155317,-0.00753421, 0.00626122,buy
2010-09-15,0,0,0,0,0,0,1,5,2,2.58,2.67,0,3,2.79,2.62,3.96,1.1,-0.00041491,-0.00196989, 0.00188007,-0.00196989, 0.00169165,buy
2010-09-16,0,1,0,0,0,0,2,3,0,2.62,1.12,2.49,3,0,0,4.32,0, 0.00518029, 0.00643874, 0.00328647, 0.00461047, 0.00201601,buy
2010-09-17,0,1,1,0,0,2,1,1,1,1.36,0,2.62,1.42,2.62,0,1.48,2.7,-0.00204271,-0.00191650,-0.00110391, 0.00211468, 0.00348021,buy
2010-09-18,0,1,0,1,0,2,0,2,2,2.92,2.56,2.03,2.6,1,2.92,3.94,0,-0.00176705,-0.00076335,-0.00176705,-0.00176705,-0.00176705,sell
2010-09-19,0,1,1,1,0,0,1,1,1,0,0,2.92,0,2.79,2.74,2.25,1.14,-0.00279353,-0.00369175,-0.00227628,-0.00318628,-0.00279353,sell
2010-09-20,2,1,0,1,0,1,0,1,0,2.58,0,0,2.82,2.65,2.42,0.8,2.65, 0.00581766,-0.00007812, 0.00016092, 0.00453938,-0.00245657,buy
2010-09-21,0,2,1,0,1,0,0,0,0,0,2.7,2.67,0,0,0,2.56,2.89, 0.00242728, 0.00052155, 0.00177842, 0.00167673,-0.00569651,buy
2010-09-22,0,0,2,1,0,2,0,0,0,0.57,2.89,0,0.92,0,0,3,2.7, 0.00376500, 0.00215221, 0.00271624, 0.00205720, 0.00215221,buy
2010-09-23,1,0,1,1,1,2,0,0,0,2.7,2.74,0,2.56,2.67,2.84,0.84,0,-0.00133862, 0.00319655, 0.00016029,-0.00133862,-0.00133862,sell
2010-09-24,0,0,0,3,0,0,2,0,0,2.53,0.77,2.47,2.49,0,0,2.67,0, 0.00082862, 0.00119866,-0.00220782, 0.00077729, 0.00551785,buy
2010-09-25,0,0,1,1,1,1,0,2,0,2.77,0,1.82,2.74,0.88,2.7,0,2.74, 0.00071612, 0.00539377, 0.00335114, 0.00358353, 0.00201778,buy
2010-09-26,0,0,1,1,2,0,1,0,0,0,2.47,2.72,0,2.92,2.53,2.49,0, 0.00136891,-0.00463791,-0.00264893,-0.00310994, 0.00136891,sell
2010-09-27,0,1,1,1,0,0,1,0,2,1.79,0,2.62,2.72,2.44,1.42,0,2.97, 0.00383033, 0.00122937,-0.00197373, 0.00109206, 0.00332226,buy
2010-09-28,0,1,2,2,0,0,0,1,2,2.87,1.85,0,2.08,2.47,3.63,0,1.42,-0.00413315,-0.00590063,-0.00587609,-0.00533146,-0.00587609,sell
2010-09-29,1,0,2,2,0,0,1,0,1,0,4.21,0.68,0,0,0.92,2.74,2.47, 0.00214794, 0.00214794, 0.00100857, 0.00217712, 0.00199246,buy
2010-09-30,1,3,3,2,0,1,2,0,2,3.59,5.32,2.44,4.16,0,3.72,2.93,3.75,-0.00145789,-0.00222750, 0.00068494,-0.00156269,-0.00174581,sell
2010-10-01,1,2,3,2,1,1,2,0,1,5.47,6.78,0,5.76,2.82,2.65,4.8,2.95,-0.00749379, 0.00194315, 0.00294600, 0.00953079, 0.00288794,buy
2010-10-02,1,1,1,4,1,1,2,1,1,4.5,3.76,2.56,4.36,0,7.61,2.97,4.76, 0.00339400,-0.00326101, 0.00595991, 0.00359397, 0.01070969,buy
2010-10-03,1,0,2,0,1,1,3,1,2,0,6.23,2.84,0,2.42,6.42,3.9,0.77, 0.00353401, 0.00434012, 0.00334444, 0.00480403, 0.00378447,buy
2010-10-04,1,0,1,1,2,2,1,1,0,2.34,2.87,1.9,2.79,3.69,5.68,0,2.77, 0.00632130, 0.00035774, 0.00658356, 0.00490458, 0.00470266,buy
2010-10-05,1,0,1,0,0,3,1,2,0,0,4.33,2.92,0,4.49,3,2.97,2.84, 0.00133594, 0.00287482, 0.00287482, 0.00698580, 0.00111560,buy
2010-10-06,1,0,1,2,1,2,2,0,0,2.49,3.56,0,2.7,3,5.3,2.95,2.67, 0.00167433, 0.00009402, 0.00075900, 0.00168217, 0.00222601,buy
2010-10-07,3,0,3,0,0,3,0,0,0,2.79,3.11,2.79,2.4,4.68,2.51,2.82,0,-0.00121259,-0.00121259, 0.00269598,-0.00371402,-0.00170985,sell
2010-10-08,1,2,3,1,0,2,0,0,0,3.32,0.51,0,3.12,0.88,4.68,0,2.34,-0.00338807,-0.00278473,-0.00338807,-0.00338807,-0.00060993,sell
2010-10-09,2,0,4,0,0,3,0,0,0,2.62,1.71,2.74,3,2.7,5.21,2.93,0,-0.00509292,-0.00452375,-0.00118374,-0.00379083,-0.00035070,sell
2010-10-10,1,1,3,0,0,3,1,0,2,5.92,2.84,2.79,4.85,2.03,4.8,2.87,1.21, 0.00148184,-0.00152408, 0.00202358, 0.00348650,-0.00353078,buy
2010-10-11,0,0,3,0,0,3,1,1,0,0.65,0,1.56,0.5,2.77,2.62,5.84,2.77, 0.00093837,-0.00043737,-0.00117992,-0.00102025,-0.00023924,sell
2010-10-12,0,0,1,0,0,3,2,4,1,2.38,2.53,2.42,2.97,2.62,4.69,2.94,2.47,-0.00162905,-0.00001864,-0.00131789, 0.00178580, 0.00415362,sell
2010-10-13,0,0,1,0,0,1,4,3,1,1.71,3.58,0,1.73,0,5.82,2.79,2.42, 0.00293598,-0.00012704, 0.00301409, 0.00302387,-0.00020514,buy
2010-10-14,1,0,1,0,0,1,2,2,2,2.74,4.31,2.92,2.58,3.28,2.62,2.77,0, 0.00515933, 0.00370170, 0.00499894, 0.00572891, 0.00507577,buy
2010-10-15,1,0,1,0,0,3,0,1,2,2.92,3,0,2.49,2.55,4.9,0,2.58,-0.00379777,-0.00400778, 0.00484837, 0.00483862,-0.00250102,sell
2010-10-16,1,0,1,0,0,1,1,0,2,0,1.92,0,0,2.84,4.4,2.82,1.7,-0.00540820,-0.00006876,-0.00110431,-0.00021905,-0.00021905,sell
2010-10-17,3,4,1,0,0,2,0,0,1,3.76,3.46,2.95,4.09,5.97,4.29,0,0,-0.00413621,-0.00052791, 0.00061310,-0.00489515, 0.00054470,sell
2010-10-18,1,4,3,1,0,1,0,0,0,2.97,0,0.58,3,3.54,3.73,1.19,2.89,-0.00466106,-0.00337654,-0.00351007,-0.00318807,-0.00475166,sell
2010-10-19,1,3,4,1,0,0,0,0,0,1.71,0,2.6,1.42,3.71,3.71,2.97,2.77,-0.00181595,-0.00230840,-0.00125885,-0.00095890,-0.00091856,sell
2010-10-20,1,1,2,3,0,2,0,0,0,2.74,2.74,2.53,2.53,2.84,3.73,2.74,1.18,-0.00537701,-0.00381147,-0.00514279,-0.00505224,-0.00052024,sell
2010-10-21,0,0,1,2,0,0,2,0,0,2.56,2.53,0,2.7,0,0,2.95,2.77, 0.00656056, 0.00643138, 0.00042857, 0.00420928, 0.00576921,buy
2010-10-22,1,0,0,1,1,1,0,2,0,2.95,2.82,0,2.58,0.99,2.4,0,1.01, 0.00489657, 0.00608945, 0.00371595, 0.00489657, 0.00489657,buy
2010-10-23,1,0,0,0,4,1,1,0,0,0,0,2.58,0,2.53,1.57,2.84,5.07,-0.00483503,-0.00214405,-0.00158695,-0.00283393,-0.00298067,sell
2010-10-24,2,0,0,0,0,0,1,0,0,0,0,0,0,0,2.49,0.93,2.97,-0.00657315,-0.00665072,-0.00605288,-0.00426026,-0.00473487,sell
2010-10-25,3,0,0,2,1,0,0,1,2,2.4,2.74,0,2.74,2.72,2.77,3.79,2.28, 0.00070919,-0.00035444,-0.00078400, 0.00119768,-0.00035444,buy
2010-10-26,2,0,1,3,0,0,0,0,0,0,0,2.82,0,2.97,0,3.63,5.37,-0.00036907,-0.00044526,-0.00057636, 0.00119700,-0.00091585,buy
2010-10-27,2,2,5,1,0,0,0,0,1,2.77,2.47,2.56,2.82,1.85,3.99,3,5.37, 0.01080504,-0.00149601,-0.00148267, 0.00548970,-0.00125491,sell
2010-10-28,2,4,4,0,0,0,0,0,0,2.65,2.89,2.82,2.95,5.14,2.92,2.89,3.98,-0.00563317,-0.00518210,-0.00569398,-0.00410782,-0.00418764,sell
2010-10-29,1,1,2,2,0,0,0,0,0,2.72,1.94,0,2.36,2.97,4.13,0,0,-0.00288274,-0.00305574,-0.00288274,-0.00220338,-0.00288274,sell
