Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,SAY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-01-18,1,1,1,1,1,1,1,3,2,3,3,2,4,2,4,-0.0029711,-0.00322651,-0.0024150, 0.0016200, 0.001286,buy
2019-01-19,1,1,2,1,1,1,1,2,1,3,3,2,4,2,3,-0.0044870,-0.00498159,-0.0039078,-0.0004386, 0.000171,sell
2019-01-20,1,1,2,3,1,1,1,2,0,4,4,3,4,2,3,-0.0124755,-0.01106932,-0.0113028,-0.0079740,-0.004607,sell
2019-01-21,1,2,3,3,2,0,1,3,0,4,4,3,5,2,5,-0.0136719,-0.01213678,-0.0121107,-0.0089048,-0.001789,sell
2019-01-22,1,1,4,3,2,0,1,4,0,3,4,3,4,3,5,-0.0052550,-0.00540871,-0.0041327,-0.0040187, 0.004868,sell
2019-01-23,1,1,3,4,1,1,1,4,0,3,4,3,4,3,5,-0.0075508,-0.00697150,-0.0079360,-0.0070320, 0.000673,sell
2019-01-24,1,0,2,2,2,1,1,3,0,3,4,2,3,2,4,-0.0060243,-0.00752891,-0.0056851,-0.0036033,-0.000806,sell
2019-01-25,1,1,1,0,2,0,0,3,0,2,3,1,2,2,2,-0.0007971,-0.00320207, 0.0000871, 0.0006861, 0.001483,sell
2019-01-26,1,0,1,0,1,2,0,2,1,1,3,2,2,1,1,-0.0004749,-0.00338966,-0.0016342, 0.0013039,-0.004203,sell
2019-01-27,0,0,1,1,0,1,0,2,0,0,2,1,1,0,1,-0.0052422,-0.00762944,-0.0068841,-0.0071592,-0.007330,sell
2019-01-28,0,0,2,0,1,0,1,0,1,0,1,2,1,1,0, 0.0023448, 0.00127116, 0.0032672, 0.0012350, 0.000880,buy
2019-01-29,0,1,0,1,2,0,0,1,0,0,0,2,1,1,1,-0.0015881,-0.00084734,-0.0023086,-0.0039304,-0.002972,buy
2019-01-30,1,1,2,2,0,0,3,0,0,1,1,2,3,2,2,-0.0017708,-0.00165024,-0.0028046,-0.0043346, 0.000330,sell
2019-01-31,1,0,3,1,0,0,5,0,0,1,1,1,3,3,3, 0.0068207, 0.00449020, 0.0052222, 0.0022832, 0.008145,buy
2019-02-01,1,1,2,0,0,0,4,0,2,0,1,1,3,3,2, 0.0108449, 0.00850511, 0.0101398, 0.0076819, 0.008671,buy
2019-02-02,1,2,1,0,0,0,5,0,2,1,2,2,3,3,2, 0.0073940, 0.00671107, 0.0071202, 0.0061373, 0.005245,buy
2019-02-03,0,0,1,0,0,0,4,2,2,2,3,1,3,2,2, 0.0035890, 0.00106660, 0.0045577, 0.0043384, 0.004667,buy
2019-02-04,0,0,1,0,0,0,6,1,4,0,4,1,3,3,1, 0.0132241, 0.00862397, 0.0145005, 0.0110896, 0.008379,buy
2019-02-05,0,0,1,0,0,0,4,1,6,0,3,2,2,3,2, 0.0152305, 0.01355512, 0.0184581, 0.0157229, 0.011741,buy
2019-02-06,0,0,1,0,0,0,2,3,4,0,2,2,1,2,3, 0.0106223, 0.00927565, 0.0118261, 0.0097731, 0.008749,buy
2019-02-07,1,0,0,0,0,0,3,2,4,1,2,3,2,2,2, 0.0090317, 0.00852904, 0.0105045, 0.0105453, 0.007045,buy
2019-02-08,0,1,0,0,0,0,4,1,3,1,3,2,1,2,2, 0.0052824, 0.00486560, 0.0067747, 0.0054477, 0.002572,buy
2019-02-09,0,1,1,0,0,0,1,1,3,1,3,1,1,2,1, 0.0031605, 0.00228993, 0.0062595, 0.0049220, 0.002847,buy
2019-02-10,2,1,1,0,0,0,1,2,3,1,2,2,2,3,2, 0.0094055, 0.00824556, 0.0108710, 0.0105222, 0.008929,buy
2019-02-11,2,1,0,1,0,0,0,2,4,0,2,2,2,2,2, 0.0055688, 0.00472128, 0.0071674, 0.0069271, 0.004087,buy
2019-02-12,0,0,1,0,1,0,0,1,3,0,2,0,1,2,1, 0.0066114, 0.00408397, 0.0092792, 0.0067233, 0.005254,buy
2019-02-13,0,0,0,1,0,0,2,1,1,0,0,1,1,2,1, 0.0056050, 0.00505870, 0.0047865, 0.0012795, 0.003254,buy
2019-02-14,1,1,0,0,1,1,0,2,2,1,1,1,2,2,3, 0.0040023, 0.00320835, 0.0034038, 0.0050266, 0.002575,buy
2019-02-15,1,2,0,0,0,1,0,0,4,0,1,1,2,1,3, 0.0011704, 0.00156157, 0.0016272, 0.0040158,-0.001629,buy
2019-02-16,2,2,1,0,1,1,0,2,3,0,1,2,3,3,3, 0.0098447, 0.00881938, 0.0088738, 0.0100810, 0.006918,buy
2019-02-17,2,2,0,2,1,1,0,2,4,2,2,3,3,4,4, 0.0054977, 0.00814295, 0.0071886, 0.0089699, 0.007073,buy
2019-02-18,2,4,1,1,2,0,1,3,4,1,3,5,3,4,4, 0.0079013, 0.01066503, 0.0095642, 0.0103815, 0.008147,buy
2019-02-19,2,3,3,1,1,0,1,3,4,0,3,4,2,5,4, 0.0153533, 0.01599682, 0.0170032, 0.0142885, 0.015078,buy
2019-02-20,2,3,2,3,0,1,1,3,4,2,4,5,3,5,4, 0.0059223, 0.00941262, 0.0078617, 0.0080559, 0.008494,buy
2019-02-21,2,3,0,1,2,0,1,3,3,2,3,5,1,4,4, 0.0070214, 0.01060296, 0.0091941, 0.0096012, 0.007509,buy
2019-02-22,1,2,0,0,2,0,1,2,4,2,3,4,1,5,1, 0.0142788, 0.01657438, 0.0186662, 0.0171388, 0.012844,buy
2019-02-23,0,1,0,1,0,2,1,3,2,2,4,4,1,2,1,-0.0006023, 0.00055756,-0.0004619, 0.0015877,-0.003876,sell
2019-02-24,0,1,1,1,0,1,2,3,2,1,4,4,2,2,0, 0.0017866, 0.00132076, 0.0020759, 0.0018901,-0.001202,buy
2019-02-25,0,2,1,0,1,0,2,3,2,1,3,3,2,3,1, 0.0068850, 0.00657617, 0.0078802, 0.0063802, 0.005391,buy
2019-02-26,0,2,0,1,2,0,2,2,1,3,1,4,2,2,4,-0.0030782, 0.00154831,-0.0023615,-0.0004927, 0.001040,buy
2019-02-27,1,1,1,2,0,0,2,2,1,2,1,4,2,1,4,-0.0052476,-0.00207335,-0.0056388,-0.0043335,-0.001038,sell
2019-02-28,0,1,2,1,0,0,1,2,1,1,0,5,1,0,3,-0.0044247,-0.00045535,-0.0049903,-0.0041136,-0.001724,sell
2019-03-01,1,2,1,0,0,0,2,3,2,1,1,4,2,1,4, 0.0013852, 0.00313802, 0.0002344, 0.0021565, 0.001926,buy
2019-03-02,2,3,0,0,0,0,2,4,1,2,1,4,3,1,5,-0.0023475,-0.00028419,-0.0049190,-0.0004497,-0.000353,buy
2019-03-03,1,1,0,0,0,0,2,5,1,3,1,4,4,0,4,-0.0053270,-0.00407192,-0.0071636,-0.0015358,-0.000733,sell
2019-03-04,1,1,0,0,0,0,3,4,3,2,2,4,3,2,3, 0.0058343, 0.00650312, 0.0058900, 0.0079159, 0.006312,buy
2019-03-05,1,0,0,0,0,0,1,5,4,1,2,2,2,2,4, 0.0093570, 0.00776881, 0.0100608, 0.0106096, 0.009598,buy
2019-03-06,2,0,0,0,0,0,1,5,4,1,2,3,3,2,3, 0.0098617, 0.00793989, 0.0102370, 0.0118809, 0.009506,buy
2019-03-07,2,0,0,0,0,0,2,4,3,1,2,3,2,2,3, 0.0092090, 0.00751868, 0.0090831, 0.0098223, 0.007836,buy
2019-03-08,1,1,0,0,0,0,4,4,2,0,2,4,2,1,3, 0.0060220, 0.00478044, 0.0034621, 0.0036558, 0.001902,buy
2019-03-09,1,0,1,0,0,0,3,3,2,2,3,3,2,2,2, 0.0050095, 0.00369561, 0.0059507, 0.0063320, 0.005527,buy
2019-03-10,2,1,1,1,0,0,1,4,2,1,4,2,2,2,3, 0.0019796,-0.00072709, 0.0024719, 0.0025266, 0.002651,buy
2019-03-11,2,0,1,1,1,0,1,2,3,2,5,3,2,2,1, 0.0006843,-0.00119019, 0.0046642, 0.0054755, 0.001995,buy
2019-03-12,0,0,1,1,1,0,3,0,2,2,3,1,1,3,2, 0.0039223, 0.00349294, 0.0070330, 0.0044483, 0.005247,buy
2019-03-13,0,0,0,1,1,0,2,1,1,4,2,2,2,3,1,-0.0002334, 0.00175126, 0.0029813, 0.0030876, 0.004535,buy
2019-03-14,0,1,0,0,1,1,3,2,1,4,3,3,3,2,2,-0.0028879,-0.00160633,-0.0021271, 0.0017956,-0.000829,buy
2019-03-15,0,1,1,0,0,0,2,1,2,3,2,3,3,1,1,-0.0042700,-0.00241752,-0.0018856, 0.0008875,-0.000412,buy
2019-03-16,0,0,1,1,1,1,2,0,3,4,3,3,3,3,1, 0.0002410, 0.00257542, 0.0045038, 0.0067567, 0.004046,buy
2019-03-17,0,1,0,2,1,0,3,0,2,4,3,2,3,2,3,-0.0081655,-0.00522650,-0.0046198,-0.0027744,-0.001640,sell
2019-03-18,1,1,2,0,2,0,3,0,3,4,4,3,3,3,3, 0.0012377, 0.00240093, 0.0062464, 0.0087476, 0.006700,buy
2019-03-19,1,2,1,2,0,1,3,0,3,2,3,3,3,3,3, 0.0000168, 0.00220940, 0.0012606, 0.0023257, 0.000839,buy
2019-03-20,1,1,2,1,1,1,2,1,3,3,4,3,2,3,4, 0.0013084, 0.00255434, 0.0042798, 0.0062335, 0.004453,buy
2019-03-21,1,1,0,1,2,0,2,1,2,1,1,2,2,3,3, 0.0065331, 0.00704004, 0.0071428, 0.0058587, 0.006148,buy
2019-03-22,1,0,0,1,2,1,1,1,3,2,2,2,3,2,3, 0.0013500, 0.00134600, 0.0028802, 0.0054156, 0.002128,buy
2019-03-23,1,1,0,1,0,1,1,2,2,1,3,1,2,1,3,-0.0031713,-0.00475393,-0.0035738,-0.0017571,-0.004274,sell
2019-03-24,1,1,1,0,0,1,2,2,4,1,4,2,2,2,3, 0.0049957, 0.00317446, 0.0063606, 0.0078681, 0.002722,buy
2019-03-25,1,2,0,0,1,1,2,2,3,1,3,2,2,2,4, 0.0033321, 0.00272741, 0.0031618, 0.0052625, 0.000607,buy
2019-03-26,2,1,0,1,0,0,1,1,2,2,2,1,2,2,3,-0.0007363,-0.00084912, 0.0007422, 0.0018761, 0.001651,buy
2019-03-27,2,1,1,0,1,0,1,2,2,1,2,2,1,3,3, 0.0087795, 0.00771568, 0.0097408, 0.0089170, 0.008187,buy
2019-03-28,2,2,1,1,0,0,0,2,3,1,1,2,2,3,4, 0.0057517, 0.00702875, 0.0067404, 0.0067653, 0.007806,buy
2019-03-29,2,2,1,1,0,0,1,3,3,1,2,2,3,3,4, 0.0059134, 0.00561530, 0.0062598, 0.0065782, 0.007552,buy
2019-03-30,1,1,1,0,0,0,0,4,2,1,2,1,2,2,3, 0.0044620, 0.00248474, 0.0046885, 0.0047794, 0.005796,buy
2019-03-31,1,2,0,0,0,0,2,3,3,0,3,1,2,3,2, 0.0095877, 0.00699174, 0.0097930, 0.0079821, 0.005955,buy
2019-04-01,1,1,0,0,0,0,1,3,3,1,2,1,1,4,2, 0.0134345, 0.01228204, 0.0149644, 0.0124505, 0.011848,buy
2019-04-02,2,0,0,0,0,0,0,5,3,1,0,2,2,4,3, 0.0176820, 0.01662078, 0.0174145, 0.0162666, 0.017402,buy
2019-04-03,2,0,0,0,0,0,2,4,2,1,1,1,3,3,3, 0.0120395, 0.00881046, 0.0106562, 0.0102957, 0.011272,buy
2019-04-04,1,1,0,0,0,0,2,2,2,0,1,2,2,1,2, 0.0036858, 0.00249414, 0.0025497, 0.0025950, 0.000922,buy
2019-04-05,1,1,1,0,0,0,2,3,1,1,2,2,3,2,1, 0.0042048, 0.00197146, 0.0033719, 0.0032465, 0.003606,buy
2019-04-06,3,1,1,0,0,0,2,4,1,2,1,2,4,4,3, 0.0119499, 0.00971202, 0.0102400, 0.0110215, 0.013460,buy
2019-04-07,2,1,1,1,0,0,2,4,2,2,2,2,5,4,2, 0.0090733, 0.00710211, 0.0088038, 0.0089975, 0.011569,buy
2019-04-08,2,0,1,0,1,0,2,3,2,2,2,1,4,3,3, 0.0083040, 0.00498192, 0.0086539, 0.0096696, 0.010468,buy
2019-04-09,2,0,0,1,0,0,2,3,2,3,1,2,3,4,3, 0.0092497, 0.00951873, 0.0100445, 0.0102664, 0.012726,buy
2019-04-10,1,1,1,0,1,1,1,3,2,3,3,1,4,4,2, 0.0068085, 0.00492843, 0.0079625, 0.0098567, 0.008823,buy
2019-04-11,1,1,1,0,0,1,2,2,3,2,3,2,3,3,2, 0.0064506, 0.00537907, 0.0074899, 0.0090904, 0.005871,buy
2019-04-12,1,0,2,0,1,1,1,3,2,3,4,3,2,4,1, 0.0088104, 0.00758328, 0.0114004, 0.0119083, 0.009910,buy
2019-04-13,1,0,1,2,1,0,0,3,2,4,5,3,2,2,2,-0.0070491,-0.00624274,-0.0021300,-0.0002967, 0.000316,sell
2019-04-14,0,1,2,1,2,0,0,1,2,3,5,2,1,3,1,-0.0020545,-0.00159285, 0.0038716, 0.0029732, 0.002630,buy
2019-04-15,0,1,3,1,1,0,1,1,1,3,5,2,0,3,2,-0.0020888,-0.00158737, 0.0027415, 0.0008546, 0.003035,buy
2019-04-16,0,2,2,2,0,1,1,1,1,3,4,3,1,3,2,-0.0050758,-0.00209773,-0.0026154,-0.0026333,-0.001490,buy
2019-04-17,0,2,2,0,1,0,1,1,0,2,3,2,0,2,2,-0.0025260,-0.00164914,-0.0006628,-0.0015679,-0.000463,buy
2019-04-18,1,1,2,0,1,0,1,1,1,2,3,2,1,2,2, 0.0000731,-0.00042361, 0.0023625, 0.0024237, 0.002290,buy
2019-04-19,1,2,0,2,0,1,2,3,1,2,4,2,2,2,4,-0.0052819,-0.00523160,-0.0061936,-0.0047206,-0.004553,sell
2019-04-20,1,2,1,0,1,0,3,3,1,0,3,2,2,2,3, 0.0048159, 0.00205904, 0.0031242, 0.0020377, 0.001847,buy
2019-04-21,1,3,1,0,1,0,3,3,1,0,2,1,3,3,4, 0.0073470, 0.00495315, 0.0047862, 0.0035147, 0.005264,buy
2019-04-22,1,3,0,1,1,1,3,3,0,1,1,2,3,3,5, 0.0032088, 0.00358221,-0.0012796,-0.0004968, 0.001455,buy
2019-04-23,2,3,1,1,0,1,2,2,0,1,3,2,2,2,4,-0.0027700,-0.00351619,-0.0055414,-0.0039750,-0.004157,sell
2019-04-24,1,3,1,0,1,0,1,2,0,0,2,2,1,1,3,-0.0022935,-0.00286778,-0.0040054,-0.0040241,-0.004022,sell
2019-04-25,2,4,0,1,1,0,2,2,1,0,4,2,2,2,3,-0.0021246,-0.00343410,-0.0032564,-0.0033218,-0.005130,sell
2019-04-26,1,2,0,2,0,0,2,4,0,1,4,2,2,1,3,-0.0074075,-0.00888781,-0.0090081,-0.0090864,-0.006843,sell
2019-04-27,1,2,1,1,0,0,3,3,1,0,3,3,3,2,1, 0.0025951, 0.00066733, 0.0008996,-0.0004498,-0.000113,buy
2019-04-28,0,2,1,1,0,0,3,0,3,1,3,2,2,3,1, 0.0038766, 0.00462746, 0.0063618, 0.0041134, 0.003099,buy
2019-04-29,0,2,0,1,0,0,1,1,2,1,2,2,1,2,1,-0.0004526, 0.00124968, 0.0011751,-0.0001711,-0.000891,buy
2019-04-30,1,0,1,1,0,0,1,1,2,3,3,2,2,2,1,-0.0021219,-0.00178723, 0.0015130, 0.0023541, 0.002159,buy
2019-05-01,0,1,1,1,0,0,2,0,1,2,4,1,1,1,1,-0.0077178,-0.00820518,-0.0049886,-0.0054441,-0.005775,sell
2019-05-02,0,1,1,1,0,0,4,0,2,2,3,2,3,2,1,-0.0011407,-0.00107564, 0.0007292, 0.0003302, 0.000146,buy
2019-05-03,1,1,2,1,0,0,2,1,2,2,3,2,3,3,1, 0.0026388, 0.00206119, 0.0049989, 0.0042754, 0.005309,buy
2019-05-04,1,1,1,1,0,0,1,2,3,1,2,2,4,2,1, 0.0022222, 0.00130488, 0.0035465, 0.0040172, 0.003601,buy
2019-05-05,0,0,2,0,1,0,2,0,2,1,2,1,3,2,0, 0.0040142, 0.00174583, 0.0061496, 0.0048880, 0.004419,buy
2019-05-06,1,1,1,1,0,0,2,1,1,1,1,0,3,3,2, 0.0046714, 0.00297397, 0.0043046, 0.0024321, 0.005704,buy
2019-05-07,2,1,2,0,1,1,1,2,2,2,2,2,4,4,2, 0.0098119, 0.00807466, 0.0100934, 0.0116175, 0.010467,buy
2019-05-08,2,2,2,0,0,1,1,1,3,1,2,2,4,3,2, 0.0067009, 0.00552620, 0.0068715, 0.0089415, 0.005905,buy
2019-05-09,1,1,3,1,1,1,1,1,2,1,3,1,4,4,1, 0.0074128, 0.00456495, 0.0084623, 0.0073117, 0.007771,buy
2019-05-10,1,1,2,3,2,1,1,2,2,2,5,3,3,4,2, 0.0007809, 0.00042341, 0.0032486, 0.0022334, 0.003031,buy
2019-05-11,0,1,3,3,3,0,0,2,2,1,5,3,3,2,2,-0.0060022,-0.00664734,-0.0023665,-0.0039589,-0.001355,sell
2019-05-12,0,1,4,2,3,0,0,1,3,0,4,3,2,3,2, 0.0036049, 0.00299987, 0.0077039, 0.0041520, 0.005896,buy
2019-05-13,0,1,3,2,1,1,0,1,2,0,2,2,2,3,2, 0.0039154, 0.00385588, 0.0046481, 0.0020185, 0.004116,buy
2019-05-14,0,1,2,1,2,1,0,2,2,2,2,3,3,3,2, 0.0027677, 0.00396374, 0.0043007, 0.0051492, 0.005154,buy
2019-05-15,1,3,2,0,3,0,0,2,2,2,1,4,3,5,2, 0.0113602, 0.01424355, 0.0134860, 0.0130551, 0.013682,buy
2019-05-16,1,1,2,1,3,1,0,2,3,1,3,3,4,3,2, 0.0051147, 0.00394298, 0.0067395, 0.0079321, 0.005347,buy
2019-05-17,1,1,3,2,2,1,0,2,2,0,3,3,4,2,2, 0.0000748,-0.00170272, 0.0000979, 0.0003564, 0.000516,sell
2019-05-18,1,1,2,2,2,0,1,1,2,0,3,3,2,3,1, 0.0045061, 0.00378384, 0.0064003, 0.0031627, 0.003894,buy
2019-05-19,1,2,0,1,3,0,1,2,1,0,2,3,2,2,2, 0.0018416, 0.00154541, 0.0013802, 0.0005074,-0.000668,buy
2019-05-20,2,1,0,2,0,0,2,1,1,1,2,2,2,2,2,-0.0009229,-0.00120900,-0.0011384,-0.0019142,-0.000921,buy
2019-05-21,2,1,1,1,0,1,4,1,1,0,2,4,1,1,4, 0.0016743, 0.00140768,-0.0015427,-0.0008069,-0.002939,sell
2019-05-22,2,1,0,3,0,0,5,0,1,0,2,2,1,3,4, 0.0041933, 0.00401333, 0.0024959,-0.0015621, 0.001563,buy
2019-05-23,1,1,0,3,1,0,5,1,1,1,2,3,2,3,4, 0.0023886, 0.00358475, 0.0012219,-0.0016311, 0.002089,sell
2019-05-24,0,0,0,3,1,0,5,2,0,1,2,3,2,2,3,-0.0006917,-0.00040217,-0.0025740,-0.0056608,-0.000826,buy
2019-05-25,0,0,0,3,0,0,6,0,1,0,1,3,1,3,2, 0.0065929, 0.00779092, 0.0050718,-0.0007598, 0.003165,buy
2019-05-26,0,0,1,1,0,0,3,1,1,0,0,3,0,2,2, 0.0071611, 0.00833175, 0.0061557, 0.0023308, 0.004786,buy
2019-05-27,1,0,1,1,0,0,2,2,2,1,1,2,2,3,2, 0.0086950, 0.00816238, 0.0090619, 0.0069260, 0.009008,buy
2019-05-28,1,2,1,1,1,0,3,2,2,2,2,2,3,4,4, 0.0069980, 0.00768546, 0.0075388, 0.0067313, 0.009252,buy
2019-05-29,0,1,1,1,2,1,3,1,1,2,3,2,2,3,3, 0.0021750, 0.00206668, 0.0024662, 0.0021812, 0.001930,buy
2019-05-30,0,0,2,1,2,1,3,1,1,2,3,1,3,4,2, 0.0070156, 0.00477509, 0.0077533, 0.0060426, 0.007506,buy
2019-05-31,1,1,1,1,2,1,1,2,2,1,3,2,3,3,2, 0.0047340, 0.00297887, 0.0050942, 0.0052878, 0.003355,buy
2019-06-01,0,0,2,0,3,1,1,2,3,1,3,3,3,3,1, 0.0093876, 0.00753529, 0.0113745, 0.0113271, 0.007689,buy
2019-06-02,0,0,2,1,2,1,2,2,1,0,3,3,1,3,1, 0.0084999, 0.00647445, 0.0081875, 0.0048924, 0.004351,buy
2019-06-03,0,1,1,1,2,1,3,2,1,1,2,3,3,3,2, 0.0057142, 0.00526779, 0.0043058, 0.0035897, 0.003441,buy
2019-06-04,0,2,0,0,2,1,1,2,1,1,2,2,3,1,2,-0.0028936,-0.00346711,-0.0041956,-0.0015694,-0.004925,sell
2019-06-05,1,2,1,0,1,1,1,1,2,1,1,3,4,1,2,-0.0013328,-0.00081734,-0.0024087, 0.0014942,-0.002204,buy
2019-06-06,0,1,1,2,2,2,1,2,1,2,3,2,4,2,3,-0.0051440,-0.00551803,-0.0062371,-0.0033816,-0.004242,sell
2019-06-07,0,2,1,2,3,1,2,2,1,2,3,3,4,2,4,-0.0057491,-0.00470873,-0.0062146,-0.0039833,-0.003347,sell
2019-06-08,0,1,1,1,3,1,2,3,1,1,2,4,2,3,3, 0.0063587, 0.00692722, 0.0051837, 0.0045687, 0.004394,buy
2019-06-09,0,1,1,2,1,2,2,3,2,1,2,4,2,3,4, 0.0049603, 0.00669282, 0.0028494, 0.0031607, 0.002632,buy
2019-06-10,0,0,1,2,1,2,2,2,2,2,2,3,2,3,4, 0.0034702, 0.00496584, 0.0027316, 0.0035201, 0.003345,buy
2019-06-11,0,1,0,1,2,1,2,2,0,1,1,2,1,3,3, 0.0051984, 0.00560847, 0.0031649, 0.0015859, 0.002631,buy
2019-06-12,0,1,0,1,2,1,2,2,1,3,2,4,2,3,2, 0.0016031, 0.00444783, 0.0022117, 0.0035105, 0.002319,buy
2019-06-13,1,1,1,2,2,3,2,3,0,1,3,4,3,3,3, 0.0025463, 0.00166054,-0.0019956, 0.0000554,-0.002606,buy
2019-06-14,1,0,3,1,2,2,2,2,1,1,3,3,3,4,2, 0.0102333, 0.00763195, 0.0088790, 0.0083385, 0.007521,buy
2019-06-15,1,1,1,2,2,1,1,3,0,0,1,3,2,3,3, 0.0055024, 0.00513443, 0.0024383, 0.0005996, 0.003174,buy
2019-06-16,2,1,1,2,3,1,2,1,0,1,2,4,3,2,3,-0.0013989,-0.00139673,-0.0033186,-0.0019548,-0.002459,sell
2019-06-17,2,0,2,1,2,1,1,0,0,1,2,2,2,2,2, 0.0008086,-0.00124101, 0.0002623, 0.0006812, 0.000096,sell
2019-06-18,2,0,2,0,1,1,1,0,1,0,2,1,2,2,1, 0.0057241, 0.00170693, 0.0050911, 0.0048197, 0.002124,buy
2019-06-19,2,2,1,0,1,2,1,0,1,0,2,2,3,2,1, 0.0027123, 0.00048672, 0.0000742, 0.0025772,-0.003649,sell
2019-06-20,1,1,0,0,0,1,0,2,0,1,2,1,2,0,1,-0.0064001,-0.00858716,-0.0081915,-0.0053436,-0.008276,sell
2019-06-21,1,1,0,0,2,1,2,0,1,1,2,2,3,2,0, 0.0023494, 0.00069138, 0.0018980, 0.0031700,-0.001773,buy
2019-06-22,1,1,0,0,2,1,0,2,1,1,1,2,2,2,2, 0.0034513, 0.00284955, 0.0024499, 0.0039470, 0.001186,buy
2019-06-23,2,1,0,1,1,1,0,2,3,2,2,2,3,3,3, 0.0041779, 0.00432255, 0.0052546, 0.0077200, 0.004943,buy
2019-06-24,2,2,1,0,1,1,0,2,2,2,3,2,3,2,3,-0.0006594,-0.00149656,-0.0001202, 0.0038438, 0.000175,buy
2019-06-25,1,3,1,1,1,1,1,1,1,1,3,3,2,1,3,-0.0070811,-0.00596114,-0.0078269,-0.0052758,-0.007919,sell
2019-06-26,1,2,1,2,1,1,1,1,1,2,3,2,4,2,2,-0.0068762,-0.00664037,-0.0067536,-0.0044734,-0.004673,sell
2019-06-27,2,2,0,3,1,0,0,2,1,2,2,2,4,2,3,-0.0079386,-0.00673484,-0.0075625,-0.0059039,-0.002889,sell
2019-06-28,2,0,1,3,1,0,1,2,2,0,3,2,3,1,3,-0.0036464,-0.00598644,-0.0034273,-0.0040557,-0.002314,sell
2019-06-29,1,0,1,3,1,0,1,1,3,1,2,3,2,2,3,-0.0005554, 0.00101486, 0.0018093, 0.0004739, 0.002412,buy
2019-06-30,1,0,0,3,1,1,2,1,2,1,2,4,1,2,3,-0.0002432, 0.00198993,-0.0002082,-0.0008623,-0.001395,buy
2019-07-01,1,2,0,2,1,1,2,2,1,2,2,4,4,1,3,-0.0081110,-0.00594301,-0.0097799,-0.0058446,-0.006816,sell
2019-07-02,1,2,0,2,1,0,2,0,2,1,2,3,3,0,3,-0.0103720,-0.00839361,-0.0099040,-0.0076021,-0.008801,sell
2019-07-03,2,1,1,2,1,1,1,0,0,1,2,3,3,1,1,-0.0068707,-0.00710924,-0.0081034,-0.0061934,-0.007464,sell
2019-07-04,2,1,0,4,1,0,1,0,0,2,3,3,3,0,2,-0.0182233,-0.01661903,-0.0173879,-0.0153955,-0.013469,sell
2019-07-05,1,2,1,2,3,1,1,0,1,1,3,2,3,2,3,-0.0051547,-0.00524221,-0.0049644,-0.0038542,-0.005057,sell
2019-07-06,1,2,1,3,1,1,2,0,1,1,3,3,2,2,3,-0.0062410,-0.00450154,-0.0065111,-0.0065985,-0.006216,sell
2019-07-07,1,1,2,3,1,2,1,1,1,2,3,3,4,2,3,-0.0072823,-0.00653793,-0.0081465,-0.0053202,-0.005012,sell
2019-07-08,1,2,1,2,2,1,1,0,2,1,2,3,3,2,3,-0.0031336,-0.00136724,-0.0028147,-0.0013396,-0.002853,sell
2019-07-09,1,0,1,2,2,1,1,0,2,2,3,2,3,2,2,-0.0032390,-0.00354887,-0.0011789, 0.0002168,-0.001401,buy
2019-07-10,1,0,1,3,1,2,1,1,1,2,3,3,3,1,3,-0.0093826,-0.00882464,-0.0101582,-0.0069390,-0.008034,sell
2019-07-11,1,1,2,2,1,2,2,0,2,2,3,4,3,2,3,-0.0034977,-0.00176998,-0.0034464,-0.0003727,-0.003191,sell
2019-07-12,1,2,3,2,2,1,1,1,0,1,2,4,4,2,2,-0.0042351,-0.00342625,-0.0055527,-0.0043411,-0.002561,sell
2019-07-13,2,1,2,2,2,1,1,1,0,2,3,2,4,3,2,-0.0018856,-0.00349225,-0.0020814,-0.0009460, 0.000405,sell
2019-07-14,1,0,1,4,1,1,1,0,0,2,3,1,3,2,2,-0.0099721,-0.01030082,-0.0094337,-0.0098025,-0.006204,sell
2019-07-15,0,0,3,2,2,1,1,0,0,1,3,1,3,1,2,-0.0076566,-0.00992976,-0.0074039,-0.0074788,-0.005223,sell
2019-07-16,1,1,1,2,1,1,1,0,1,0,3,0,3,2,1,-0.0022357,-0.00545939,-0.0026253,-0.0037324,-0.004321,sell
2019-07-17,0,1,1,2,1,2,0,2,0,1,3,1,3,1,2,-0.0085549,-0.01030738,-0.0106541,-0.0087264,-0.009268,sell
2019-07-18,0,0,1,2,1,2,2,1,1,1,3,1,4,2,1,-0.0019051,-0.00465696,-0.0034066,-0.0026741,-0.004074,sell
2019-07-19,0,0,1,3,1,1,2,1,0,0,3,0,3,3,0, 0.0008101,-0.00291200,-0.0003302,-0.0045128,-0.001499,sell
2019-07-20,0,0,1,3,1,1,0,1,2,1,3,1,2,3,1,-0.0000293,-0.00058419, 0.0019878,-0.0005657, 0.000761,sell
2019-07-21,1,1,1,3,1,0,0,1,1,1,4,2,2,1,1,-0.0103015,-0.01077737,-0.0081160,-0.0089301,-0.007690,sell
2019-07-22,0,1,0,4,0,0,1,1,0,0,3,1,1,0,2,-0.0144770,-0.01448179,-0.0147684,-0.0173932,-0.013236,sell
2019-07-23,0,0,2,3,0,0,2,0,0,1,3,1,2,1,1,-0.0090892,-0.01015867,-0.0080633,-0.0107488,-0.005897,sell
