Date,MANE,MAPL,MASA,MAUR,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-02,none,none,none,none,none,none,none,none,a150,none,none,none,none,a120,a90,none,a60,none,a120,a150,none,none,a45,none,none,none,a45,a90,none,none,none,none,none,236.990833333333,12.61875,207.0975,204.83875,224.372083333333, 0.011673,-0.0186387, 0.0201659,-0.0181498059, 0.002756,sell
2010-04-03,none,none,none,none,a45,none,none,none,a150,none,none,none,none,a120,none,none,none,a120,none,none,none,none,a45,none,none,none,a45,a90,none,none,none,none,none,250.16875,13.60375,218.75875,216.785416666667,236.565,-0.015007,-0.0555378,-0.0105939,-0.0322758436,-0.013922,sell
2010-04-04,none,none,none,none,a45,a90,none,none,none,none,none,none,a90,none,a60,none,none,none,a90,none,none,none,none,none,none,none,none,a90,none,a120,none,none,none,262.920416666667,14.5895833333333,230.075,228.305833333333,248.330833333333, 0.041473, 0.0000142, 0.0330221, 0.0112120904, 0.018248,buy
2010-04-05,none,none,none,none,a45,a90,none,a120,none,none,none,none,none,a150,none,a0,a90,none,none,a120,none,none,none,none,none,none,none,none,none,a120,none,none,none,275.310416666667,15.57375,241.11625,239.465416666667,259.736666666667, 0.016597, 0.0143379, 0.0186386, 0.0053185632, 0.023077,buy
2010-04-06,none,none,none,none,none,a90,none,a120,none,none,none,none,a60,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,287.415,16.5583333333333,251.962083333333,250.34,270.856666666667, 0.056015, 0.0496481, 0.0555085, 0.0080684086, 0.048005,buy
2010-04-07,none,a150,none,none,none,none,none,a120,none,none,none,none,none,a180,none,none,a120,none,a60,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,299.332083333333,17.5416666666667,262.713333333333,261.028333333333,281.790416666667,-0.004302, 0.0253032,-0.0046651,-0.0363868957,-0.007163,sell
2010-04-08,none,a150,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a90,a30,none,none,none,none,none,none,none,none,none,none,none,none,311.146666666667,18.5258333333333,273.46125,271.61375,292.620833333333,-0.000281, 0.0393203, 0.0486866,-0.0195289525,-0.007725,buy
2010-04-09,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a60,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,322.949166666667,19.50875,284.295833333333,282.188333333333,303.440416666667,-0.005020, 0.0505263, 0.0442700,-0.0264250597,-0.012343,sell
2010-04-10,none,a150,none,none,none,none,none,none,none,none,none,none,none,a150,none,a60,a150,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a45,334.815833333333,20.4908333333333,295.2975,292.828333333333,314.325, 0.004200, 0.0400560, 0.0622260,-0.0093071450, 0.001896,buy
2010-04-11,none,a150,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a135,none,a45,346.809166666667,21.4729166666667,306.530416666667,303.59375,325.33625, 0.010113, 0.0445587, 0.0446604, 0.0036752654,-0.009902,buy
2010-04-12,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a180,none,a0,none,none,none,none,none,none,none,none,none,none,none,a135,none,a45,208.977083333333,22.45375,318.045,314.535833333333,336.523333333333, 0.004043, 0.0373028, 0.0570216,-0.0092575610,-0.002328,buy
2010-04-13,none,a150,none,none,none,none,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,11.35125,23.4345833333333,329.87,325.684583333333,347.916666666667,-0.009872, 0.0420323, 0.0428049,-0.0311600805,-0.019304,sell
2010-04-14,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a150,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,23.9441666666667,24.415,342.022916666667,337.05125,194.529166666667, 0.002767, 0.0268100, 0.0563244,-0.0101651079,-0.010533,buy
2010-04-15,none,none,none,none,none,none,none,none,none,none,a45,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,36.7533333333333,25.395,324.499166666667,348.636666666667,11.3583333333333, 0.046402, 0.0458169, 0.0551784,-0.0013776739, 0.008569,buy
2010-04-16,none,none,none,none,none,none,none,none,none,none,a45,none,a60,none,none,none,none,none,none,a0,none,none,none,none,none,none,a60,none,none,a135,none,none,none,49.7708333333333,26.3741666666667,7.28958333333333,165.429583333333,23.3966666666667, 0.101412, 0.0903838, 0.1001125, 0.0711480211, 0.086241,buy
2010-04-17,none,none,none,none,none,none,none,none,none,none,a45,none,none,a60,a90,a150,a120,none,a60,none,none,none,a60,none,none,a30,a60,none,none,a135,none,none,none,62.9783333333333,27.3529166666667,20.375,12.4141666666667,35.6254166666667, 0.086025, 0.0838335, 0.0841334, 0.0784828046, 0.075937,buy
2010-04-18,none,none,none,none,none,none,none,none,none,none,a45,none,a90,none,none,none,none,none,none,none,none,none,a60,none,a150,a30,a60,none,none,a135,none,none,none,76.36625,28.3308333333333,33.74375,24.5795833333333,48.0354166666667, 0.066431, 0.0681122, 0.0822737, 0.0821630681, 0.054097,buy
2010-04-19,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,a120,a180,a90,a60,a90,none,none,none,a60,none,a150,a30,none,none,none,none,none,none,none,89.92375,29.3075,47.3804166666667,36.915,60.61625, 0.059242, 0.0427559, 0.0273626, 0.0493598628,-0.002054,buy
2010-04-20,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,103.653333333333,30.285,61.2841666666667,49.42375,73.3683333333333, 0.068575, 0.0480107, 0.0521555, 0.0468117088, 0.009778,buy
2010-04-21,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a150,none,a60,a90,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,117.55875,31.26125,75.4541666666667,62.1079166666667,86.2975, 0.084235, 0.0567674, 0.0399783, 0.0243473765, 0.031971,buy
2010-04-22,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,131.63875,32.23625,89.88125,74.96875,99.4025, 0.066755, 0.0033741, 0.0128179, 0.0174545951,-0.004216,sell
2010-04-23,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a180,none,none,a120,a150,a90,none,none,none,none,none,none,none,none,a90,none,a120,none,a60,145.880833333333,33.2125,104.545833333333,87.99125,112.668333333333, 0.216729, 0.2051543, 0.2031816, 0.1144608985, 0.120232,buy
2010-04-24,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,a120,none,none,none,none,a90,none,a120,none,a60,160.257916666667,34.1858333333333,119.411666666667,101.15,126.072083333333, 0.215560, 0.2103226, 0.2112955, 0.1823174813, 0.197347,buy
2010-04-25,none,none,none,none,none,a90,none,none,none,none,none,none,a180,none,a150,none,a0,none,a180,a120,none,none,none,a120,none,none,none,none,none,none,a120,none,none,174.710833333333,35.1595833333333,134.410416666667,114.385833333333,139.55125, 0.053302, 0.0052160,-0.0086057,-0.0353642116,-0.004441,sell
2010-04-26,none,none,none,none,none,a90,none,none,none,none,none,none,none,a60,none,a90,none,a150,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,189.156666666667,36.1333333333333,149.44875,127.615416666667,153.023333333333, 0.006537,-0.0576426,-0.0569680,-0.0811650347,-0.059744,sell
2010-04-27,none,none,none,none,a45,none,none,none,none,none,none,none,a150,none,a120,none,none,none,a150,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,203.49625,37.1054166666667,164.414166666667,140.7375,166.390833333333,-0.034201,-0.0587409,-0.0828548,-0.0318222861,-0.058744,sell
2010-04-28,none,none,none,none,a45,none,none,none,none,a0,none,none,none,a90,none,a60,none,a180,none,a150,a45,none,none,none,none,none,none,none,none,a150,none,none,none,217.627083333333,38.0770833333333,179.195,153.654583333333,179.55,-0.046468,-0.0196370,-0.0815661,-0.0191657370,-0.042146,sell
2010-04-29,none,none,none,none,a45,none,none,none,none,a0,none,none,a120,none,a90,none,a60,none,a120,none,a45,none,none,none,none,none,none,none,none,a150,none,none,none,231.46125,39.04875,193.68875,166.2725,192.4125, 0.039292, 0.0662339,-0.0569670, 0.0723054172, 0.069261,buy
2010-04-30,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,a90,none,a60,a150,a120,a180,a45,none,none,none,none,none,none,none,none,a150,none,none,none,244.942083333333,40.0208333333333,207.82875,178.540833333333,204.92125, 0.226585, 0.1363923,-0.0292989, 0.1141923906, 0.125637,buy
2010-05-01,none,none,a45,none,none,none,none,a120,none,none,none,a30,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,258.0425,40.99125,221.575416666667,190.427916666667,217.05125, 0.143666, 0.1296776, 0.1430954, 0.0513615800, 0.135574,buy
2010-05-02,none,none,a45,a135,none,none,none,a120,none,none,none,none,a90,none,a60,a0,a90,none,a90,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,270.774166666667,41.96125,234.927916666667,201.94625,228.812916666667, 0.164604, 0.1377576, 0.1311050, 0.0859841583, 0.128719,buy
2010-05-03,none,none,a45,a135,none,none,none,a120,none,none,none,none,none,a150,none,none,none,a120,none,a150,none,a90,none,none,a135,a45,none,none,none,none,none,none,none,283.176666666667,42.9308333333333,247.919166666667,213.1375,240.245833333333, 0.030565, 0.0332565, 0.0310982, 0.0030741629, 0.068758,buy
2010-05-04,none,none,a45,a135,none,none,none,a120,none,none,none,none,a60,none,none,none,a120,none,a60,none,none,a90,none,none,a135,a45,none,none,none,none,none,none,none,295.315416666667,43.9,260.601666666667,224.065416666667,251.415416666667, 0.035213, 0.0603115, 0.0509364, 0.0138765066, 0.072039,buy
2010-05-05,none,none,a45,a135,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a120,none,a90,none,none,none,a45,none,none,none,none,none,none,none,307.267083333333,44.87,273.044166666667,234.807083333333,262.397083333333, 0.044234, 0.0435792, 0.0600264,-0.0160989564, 0.040284,buy
2010-05-06,none,none,none,a135,none,none,none,none,none,none,none,none,none,a180,none,none,none,a90,none,a120,none,a90,none,none,none,none,none,a60,none,none,none,none,none,319.119583333333,45.83875,285.33,245.45,273.280833333333, 0.002237, 0.0081248,-0.0046861, 0.0170850612,-0.029040,sell
2010-05-07,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,a0,a60,a150,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,330.959583333333,46.8066666666667,297.537916666667,256.081666666667,284.152916666667,-0.000043,-0.0045428, 0.0012307, 0.0023590682,-0.031183,sell
2010-05-08,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a60,none,a90,none,none,none,none,none,none,none,a60,none,none,none,none,none,342.871666666667,47.77375,309.750416666667,266.786666666667,295.097916666667,-0.022716,-0.0140345,-0.0600916,-0.0223308447,-0.061801,sell
2010-05-09,none,none,none,none,none,none,none,none,none,none,none,a45,a0,none,none,none,a180,a60,a0,none,none,none,none,a135,none,none,none,a60,none,none,none,none,none,324.932083333333,48.74,322.036666666667,277.637083333333,306.192083333333,-0.029249,-0.0287548,-0.0455027,-0.0172729313,-0.050646,sell
2010-05-10,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,a90,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,7.20416666666667,49.71,334.459583333333,288.704583333333,317.494166666667,-0.044987,-0.0066294, 0.0160279,-0.0759352038,-0.053026,sell
2010-05-11,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a60,none,none,none,a135,none,none,none,none,none,none,none,a30,none,19.7329166666667,50.675,347.0625,300.027916666667,329.057916666667, 0.032023, 0.0143335, 0.0342375,-0.0177669831,-0.009886,buy
2010-05-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,32.5433333333333,51.64,179.869166666667,311.6325,340.903333333333, 0.077126, 0.0333614, 0.0417909, 0.0244875142, 0.030357,buy
2010-05-13,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,45.6379166666667,52.60875,12.8829166666667,323.522916666667,353.029166666667, 0.015181,-0.0117244,-0.0060202,-0.0098469983,-0.012205,sell
2010-05-14,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a90,a150,a120,a0,a60,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,59.0008333333334,53.57,26.0883333333333,335.685833333333,35.4308333333333, 0.107306, 0.0888904, 0.0960451, 0.0694735981, 0.095233,buy
2010-05-15,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,72.5954166666667,54.54,39.4491666666667,348.073333333333,18.0554166666667, 0.023479,-0.0220991,-0.0183179,-0.0091762033,-0.028999,sell
2010-05-16,none,a135,none,none,none,none,none,none,none,none,none,none,a90,a60,a120,none,a90,none,a90,a0,a60,none,none,none,none,none,a90,none,none,none,none,a30,none,86.38375,55.5,52.9283333333333,165.65875,30.88375, 0.095274, 0.0853958, 0.0799698, 0.0950173688, 0.110277,buy
2010-05-17,none,a135,none,none,none,none,none,a120,none,none,none,none,none,none,none,a180,none,none,none,none,a60,none,none,none,none,none,a90,none,none,none,a90,a30,none,100.319166666667,56.4679166666667,66.4829166666667,13.3941666666667,43.85125, 0.113178, 0.1319549, 0.0752252, 0.0980231104, 0.096371,buy
2010-05-18,none,a135,none,none,none,none,none,a120,none,none,none,none,a120,none,a150,none,a60,a60,a120,none,a60,none,a90,none,a120,none,a90,none,a120,none,a90,a30,a90,114.361666666667,57.43,80.0708333333333,26.2366666666667,56.9316666666667, 0.032985, 0.0608348, 0.0094657, 0.0439928634, 0.095719,buy
2010-05-19,none,a135,none,none,none,none,none,a120,none,none,none,none,none,none,none,a150,none,none,none,none,a60,none,a90,none,a120,a60,none,none,a120,none,a90,a30,a90,128.475833333333,58.39,93.6658333333333,39.1508333333333,70.0858333333333, 0.036974, 0.0520482, 0.0267276, 0.0151439257, 0.089605,buy
2010-05-20,none,a135,none,none,none,none,none,a120,none,none,none,none,a150,a0,a180,none,none,a90,a150,none,none,none,a90,none,a120,a60,none,none,none,none,none,none,a90,142.63375,59.3583333333333,107.235,52.11375,83.2754166666667, 0.085813, 0.0731122, 0.0668525, 0.0646341313, 0.076249,buy
2010-05-21,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a120,none,a90,a150,a60,none,none,none,none,none,a60,none,none,none,none,none,none,none,156.81,60.32,120.757083333333,65.095,96.49, 0.064685, 0.0319732, 0.0056428,-0.0200661421, 0.000203,sell
2010-05-22,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,a150,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,170.972916666667,61.28,134.204583333333,78.0579166666667,109.692916666667, 0.108652, 0.0844503, 0.0962728, 0.0826301830, 0.089551,buy
2010-05-23,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,a150,a90,a0,a120,a180,a90,none,none,none,none,none,none,none,none,none,a180,none,none,none,185.089583333333,62.24,147.54375,90.9829166666667,122.849583333333, 0.048069,-0.0051817, 0.0182256,-0.0130195837, 0.017254,buy
2010-05-24,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,199.114166666667,63.2,160.732083333333,103.810833333333,135.914166666667, 0.027137,-0.0317011, 0.0132129,-0.0407158995, 0.012874,sell
2010-05-25,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a120,a60,none,a150,a150,a120,none,none,none,a150,none,none,none,none,none,none,none,none,none,212.995416666667,64.16,173.71875,116.500416666667,148.835416666667,-0.009698,-0.0060409,-0.0246683,-0.0376907801,-0.027866,sell
2010-05-26,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a45,none,none,none,none,none,226.680416666667,65.12,186.454583333333,128.99375,161.560416666667, 0.031275, 0.0718304, 0.0876616, 0.0289214615, 0.083930,buy
2010-05-27,none,none,none,none,none,none,none,none,none,none,none,none,a120,a90,a90,none,a60,a180,a120,none,none,none,none,a150,none,none,none,a45,none,none,none,none,none,240.123333333333,66.08,198.892916666667,141.245,174.043333333333, 0.058294, 0.0809143, 0.1131640, 0.0810191633, 0.116790,buy
2010-05-28,none,none,none,none,a45,none,none,none,a135,none,none,none,none,none,none,none,none,a180,none,a150,none,none,none,none,none,none,none,a45,none,none,none,none,none,253.290416666667,67.04,211.002916666667,153.222083333333,186.250416666667, 0.022288, 0.1000677, 0.1069099, 0.0581443085, 0.117356,buy
