Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,VEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,0.720420717626283,0.948600835358261,-0.0304438,-0.00612749,-0.0308278,-0.0048112,-0.04702505,sell
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3,0.726615208968064,0.947904955330698,-0.0618723,-0.02466610,-0.0409953,-0.0289300,-0.03820411,sell
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,0.733285142276817,0.946999782395822,-0.0010365,-0.00660704,-0.0064723,-0.0004011,-0.00309216,sell
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2,0.740394940262496,0.945877005282946,-0.0022141, 0.01575678, 0.0012708,-0.0044413,-0.00086891,buy
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1,0.747917919957566,0.944546446402882, 0.0059473,-0.00720599,-0.0039940,-0.0103764, 0.00325220,sell
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,0.755824164095399,0.943004327905318, 0.0077761,-0.00253266,-0.0027146,-0.0205562,-0.01746927,sell
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,0.764079712535496,0.941251405360316, 0.0046848,-0.00819211,-0.0000479,-0.0074780,-0.00472455,sell
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,0.77266111660942,0.939294478898439, 0.0118324, 0.01043187, 0.0122097, 0.0123374, 0.00916694,buy
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2,0.781529564728028,0.937129015099312,-0.0334017,-0.00761800,-0.0308360,-0.0373260,-0.03290197,sell
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2,0.790653522475144,0.93475954738331,-0.0365200,-0.02683732,-0.0386464,-0.0402640,-0.03131053,sell
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,0.800012775481425,0.93218532018037,-0.0181671,-0.03133301,-0.0250598,-0.0180742,-0.02914645,sell
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,0.809558809260445,0.929413889191117,-0.0223865,-0.01598141, 0.0011426,-0.0171605,-0.01729781,sell
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2,0.819265749419443,0.926442987705364,-0.0099185,-0.00435651, 0.0043976,-0.0040330,-0.00437590,sell
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,0.829096401518827,0.923274882433298,-0.0047316,-0.01010404,-0.0071111,-0.0078732,-0.01161997,sell
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2,0.839011953969455,0.919914106795295, 0.0225925, 0.02366318, 0.0227441,-0.0064435, 0.02436508,buy
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0,0.848971978032641,0.916360660791354, 0.0147749, 0.01421321, 0.0218771, 0.0064491,-0.00149645,buy
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1,0.858936044969695,0.912618322271788,-0.0075332,-0.00492437, 0.0053481,-0.0076545,-0.01868989,sell
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1,0.868860491742834,0.908689357946784, 0.0204148, 0.02814708, 0.0319514, 0.0220046, 0.01296017,buy
2010-06-12,0,2,4,0,4,1,1,1,3,4,4,1,4,2,3,4,2,0.878696803865634,0.904576790096592, 0.0252961, 0.03753459, 0.0275553, 0.0133867, 0.02857178,buy
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,4,3,2,4,1,0.888389998253478,0.900285152141588,-0.0107366,-0.00767288,-0.0026391,-0.0137686,-0.00983102,sell
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,5,3,2,4,1,0.897893177569489,0.895814444081771, 0.0050501, 0.00389456, 0.0021031, 0.0025433,-0.02639983,sell
2010-06-15,1,1,6,1,6,0,2,1,2,1,3,2,4,3,4,4,1,0.907149741579502,0.891171466047704, 0.0088398, 0.00502420, 0.0050242, 0.0151896, 0.00941057,buy
2010-06-16,0,2,4,3,3,1,2,1,1,1,3,1,4,3,5,2,0,0.916095004301618,0.886355462469324,-0.0140346,-0.01380001,-0.0112602,-0.0083811,-0.00276613,sell
2010-06-17,1,2,5,0,4,1,3,0,0,2,3,2,3,3,3,3,1,0.924670748352125,0.881372477907131,-0.0151587,-0.01417803,-0.0136526,-0.0131719,-0.01427457,sell
2010-06-18,1,3,4,0,1,0,1,1,0,3,2,1,2,3,3,2,1,0.932812287749122,0.876228556921626, 0.0157546, 0.01905101, 0.0227395, 0.0208927, 0.02115837,buy
2010-06-19,1,2,3,0,2,2,2,1,1,4,3,2,2,4,3,2,2,0.940456553660256,0.870918410522371,-0.0231295,-0.01274449,-0.0232683,-0.0206189,-0.01496877,sell
2010-06-20,0,1,2,1,1,1,2,2,1,3,1,3,2,3,2,1,2,0.94753320008021,0.865451105550115,-0.0102742,-0.01326811,-0.0138960,-0.0100157,-0.01072842,sell
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2,0.953988052499143,0.859828908715047,-0.0298562,-0.02459214,-0.0242202,-0.0212805,-0.02180140,sell
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3,0.959753999210831,0.854060131287854,-0.0050231,-0.00349598,-0.0051589,-0.0084835,-0.00473240,sell
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2,0.964775248555885,0.848140239848161,-0.0055180,-0.00061008,-0.0037259,-0.0032924,-0.00660009,sell
2010-06-24,0,2,5,1,0,1,2,2,0,6,4,2,2,2,2,5,2,0.969004903197428,0.84207905680678, 0.0037092, 0.00183184,-0.0019715,-0.0071054,-0.00112682,buy
2010-06-25,0,3,2,3,0,2,1,2,1,8,5,2,2,2,3,5,3,0.972397682948128,0.835872804313398,-0.0079610,-0.00169504,-0.0017224,-0.0187187, 0.00100318,sell
2010-06-26,1,1,2,3,1,2,1,3,1,8,4,2,3,3,4,4,3,0.974922053391809,0.829533571489017,-0.0082386,-0.01220615,-0.0126887,-0.0145512,-0.01444807,sell
2010-06-27,0,1,1,4,1,2,1,3,0,3,3,3,1,3,2,2,2,0.976548905836616,0.823058336053386,-0.0311914,-0.02607339,-0.0250983,-0.0252747,-0.01902419,sell
2010-06-28,0,0,1,4,0,2,2,1,2,2,4,1,1,4,2,2,0,0.977268537385263,0.816457675987379,-0.0073012,-0.02301316,-0.0033518,-0.0036386,-0.00563182,sell
2010-06-29,0,1,0,5,1,3,1,4,2,0,3,2,1,5,2,3,1,0.977077713738656,0.80972630230056,-0.0335949,-0.01588625,-0.0292839,-0.0105173,-0.03198491,sell
2010-06-30,1,2,0,5,1,2,2,3,2,0,4,2,2,3,2,4,1,0.975978860621115,0.802873281833678,-0.0177872,-0.01769232,-0.0141562,-0.0178999, 0.00050901,sell
2010-07-01,1,3,0,5,1,1,2,0,3,0,3,3,3,2,1,4,0,0.973986532378568,0.795900881296921, 0.0002603, 0.00330206,-0.0027133, 0.0006559,-0.00299381,sell
2010-07-02,0,3,0,4,1,1,0,0,2,0,2,3,2,1,0,2,1,0.971129837702871,0.788813634110664, 0.0185582, 0.00145889,-0.0093711, 0.0025762,-0.00021503,buy
2010-07-03,2,4,0,5,1,1,1,0,2,1,4,2,3,2,1,3,2,0.967433842412011,0.781611540274907, 0.0009626, 0.00002892,-0.0007581, 0.0034590,-0.00531427,buy
2010-07-04,2,4,0,3,1,1,1,1,2,1,3,3,3,3,0,2,2,0.962934932370806,0.774302911060337, 0.0080654,-0.01093507,-0.0045476, 0.0002770,-0.01855984,sell
2010-07-05,0,3,1,2,2,1,3,1,2,0,2,3,4,1,1,2,2,0.957674344892718,0.766886990896892, 0.0038243, 0.02312617,-0.0075457, 0.0000761, 0.02454591,buy
2010-07-06,0,3,1,3,2,1,4,1,2,0,2,2,4,1,3,3,2,0.951695743015531,0.759369068775009,-0.0208457,-0.02525692,-0.0236718,-0.0219708,-0.02647766,sell
2010-07-07,0,4,3,3,2,1,2,2,2,2,2,2,4,2,4,4,3,0.945040364052706,0.751752922545002, 0.0007757,-0.00269577,-0.0029803,-0.0030889, 0.00083805,sell
2010-07-08,0,5,2,1,3,1,2,1,4,2,2,3,5,2,3,4,2,0.937753488191574,0.744043085627244,-0.0093134, 0.02790976, 0.0271248,-0.0280322, 0.02018363,buy
2010-07-09,0,5,2,1,4,1,2,1,2,1,3,3,4,2,3,3,1,0.929886864217655,0.736241824731924,-0.0056578,-0.00245951,-0.0051919,-0.0037109,-0.00584502,sell
2010-07-10,0,2,4,0,4,2,2,1,3,3,4,2,3,4,3,3,2,0.921480112294864,0.728350650999166, 0.0063660, 0.00804972, 0.0071504,-0.0107950, 0.01275538,buy
2010-07-11,0,4,3,1,3,2,2,2,3,0,4,3,2,4,2,3,2,0.912579321185306,0.720376364559533,-0.0079564,-0.00354068,-0.0092175,-0.0040777,-0.00777099,sell
2010-07-12,0,2,5,0,5,1,3,2,3,0,4,4,2,4,2,3,2,0.903226536777215,0.7123234988334,-0.0022200, 0.00540677, 0.0028115, 0.0004327, 0.00332269,buy
2010-07-13,0,1,3,3,4,1,3,3,1,0,4,4,1,5,2,2,1,0.893465422108375,0.704191298250704,-0.0105057,-0.00094875,-0.0167398, 0.0015098,-0.01292545,sell
2010-07-14,1,1,2,2,4,1,2,1,1,0,3,3,1,4,1,2,1,0.883333980193152,0.695988074082134,-0.0122741,-0.01010019,-0.0125922,-0.0123648,-0.01440141,sell
2010-07-15,2,2,2,0,2,0,0,2,1,0,2,3,0,4,1,0,1,0.872873448345009,0.687713826327688, 0.0074697, 0.00379773,-0.0046751, 0.0142396, 0.00571571,buy
2010-07-16,2,2,1,1,3,2,1,1,1,1,2,2,2,4,2,2,1,0.862113743830575,0.679374599547867, 0.0076129,-0.00963583,-0.0070549, 0.0047354,-0.00700559,sell
2010-07-17,0,1,1,4,2,1,2,1,1,1,3,2,2,4,1,1,1,0.851092061089441,0.670971149312734,-0.0328500,-0.01708072,-0.0220697,-0.0104798,-0.03315599,sell
2010-07-18,0,1,1,3,3,0,2,2,3,0,2,2,2,3,3,2,1,0.839846403135976,0.662511031322913,-0.0077190,-0.00941319,-0.0064900,-0.0060573,-0.00668806,sell
2010-07-19,0,2,1,5,3,0,1,4,4,0,3,2,2,4,4,4,1,0.82840264436294,0.653995001148466, 0.0081292, 0.01538270, 0.0144205, 0.0051066, 0.00934671,buy
2010-07-20,0,2,3,5,2,0,1,3,4,1,3,2,4,4,4,4,0,0.816789084887414,0.645426081069645,-0.0228564,-0.02457513,-0.0165796,-0.0278626,-0.01885867,sell
2010-07-21,1,0,3,2,2,0,2,0,3,2,2,2,3,2,3,2,1,0.805038067700349,0.636810315646949, 0.0037126, 0.00855037, 0.0039433, 0.0054788, 0.00174791,buy
2010-07-22,1,3,2,2,3,1,1,0,3,2,3,3,3,2,2,3,2,0.793175467194504,0.628146949310316, 0.0028031, 0.01442320, 0.0132389, 0.0035648, 0.01291851,buy
2010-07-23,2,2,2,0,3,2,1,0,2,4,2,3,4,2,3,3,1,0.781226349187867,0.619442782190307, 0.0475805, 0.05427014, 0.0399126, 0.0353960, 0.04645451,buy
2010-07-24,2,2,3,0,3,2,1,1,1,0,1,2,4,2,3,2,1,0.76921901379752,0.610700836567173, 0.0430830, 0.04898575, 0.0543021, 0.0475282, 0.01533298,buy
2010-07-25,1,1,4,1,4,2,4,0,3,0,2,2,4,3,4,4,1,0.757176101117127,0.601923379151102,-0.0002334, 0.00405157, 0.0018238, 0.0013134, 0.00124379,buy
2010-07-26,1,1,3,3,3,2,3,1,3,0,2,2,2,3,5,5,1,0.745120251240354,0.593114187792406, 0.0159154, 0.00843065, 0.0148828, 0.0099832, 0.01668873,buy
2010-07-27,2,1,3,2,6,3,2,3,1,0,4,3,3,4,4,4,1,0.733075721410413,0.584275529201272, 0.0127346, 0.00768266, 0.0040385, 0.0084005, 0.01846873,buy
2010-07-28,2,1,2,0,6,3,4,0,1,1,4,2,3,5,3,3,0,0.721067577445292,0.57541042565795, 0.0114641, 0.00496334, 0.0045968, 0.0052598, 0.01797888,buy
2010-07-29,1,1,2,0,4,4,2,0,0,1,3,1,2,4,2,2,1,0.709113607990012,0.566524166152879, 0.0225598, 0.01035455, 0.0103546, 0.0138983, 0.01147348,buy
2010-07-30,3,1,2,0,4,6,3,0,0,2,4,2,3,5,3,3,1,0.697239687437335,0.557619017396245, 0.0317943, 0.02210276, 0.0259943, 0.0317922, 0.02544208,buy
2010-07-31,3,2,1,0,3,4,3,1,0,2,3,2,3,5,3,3,0,0.685470073030474,0.548694979388049,-0.0059390,-0.00742279,-0.0047338,-0.0057248, 0.00489346,sell
2010-08-01,1,2,1,0,4,2,0,1,1,1,2,0,4,4,1,1,1,0.673825787713545,0.539758852258852, 0.0059692, 0.01374546, 0.0073370, 0.0074633, 0.01280259,buy
2010-08-02,1,0,2,1,5,3,2,0,1,1,3,1,2,3,2,3,2,0.662331088729761,0.530812147148781,-0.0095388,-0.01586804,-0.0131639,-0.0151200,-0.01069740,sell
2010-08-03,2,0,0,5,1,3,0,2,0,1,2,1,1,2,3,4,1,0.65101104189711,0.521857130768022,-0.0198596,-0.02507503,-0.0202614,-0.0216251,-0.02447480,sell
2010-08-04,2,0,3,3,2,3,0,2,2,2,3,2,2,3,4,4,1,0.639885861584936,0.51289833653695,-0.0168441,-0.01515378,-0.0196905,-0.0218017,-0.02144923,sell
2010-08-05,2,3,2,1,2,4,0,1,2,1,3,1,2,2,5,4,1,0.628987082209414,0.503938031165754, 0.0134598, 0.00587680, 0.0169397, 0.0118507, 0.01572257,buy
2010-08-06,2,3,1,3,1,5,0,1,0,6,4,1,2,4,5,4,2,0.618339769588532,0.494979236934683, 0.0030010, 0.00082492, 0.0051112,-0.0086139, 0.00018210,buy
2010-08-07,3,2,1,4,1,5,0,1,0,7,5,2,3,4,4,5,1,0.607973840988919,0.486025731694049,-0.0008945,-0.00635549,-0.0008945,-0.0086348,-0.00157670,sell
2010-08-08,3,2,2,4,3,3,0,1,2,2,5,1,3,4,4,4,1,0.597915170803335,0.47707978215404, 0.0153925, 0.02538526, 0.0189538, 0.0155896, 0.00923832,buy
2010-08-09,3,0,2,6,2,3,0,3,3,2,5,2,1,5,5,4,2,0.588196102022731,0.468148188445218, 0.0172034,-0.00151658, 0.0191502, 0.0111894, 0.01642755,buy
2010-08-10,2,0,1,6,2,4,2,4,0,2,5,2,1,5,4,4,2,0.578855446236246,0.459227172717272, 0.0067217,-0.00782790, 0.0040454, 0.0017816, 0.00314015,buy
2010-08-11,2,0,1,3,2,4,3,2,0,1,4,3,1,3,3,3,1,0.569923929285285,0.450323535100763, 0.0015886,-0.00865076,-0.0104186,-0.0103386,-0.00517185,sell
2010-08-12,3,2,0,3,1,4,0,2,0,2,3,2,2,5,3,2,0,0.561441979908534,0.441442564586129,-0.0250163,-0.02644620,-0.0245303,-0.0267100,-0.02682767,sell
2010-08-13,5,1,0,4,1,3,0,2,0,2,3,3,3,4,3,1,1,0.553450835419456,0.432585016743433,-0.0282430,-0.03584278,-0.0285323,-0.0299637,-0.02356479,sell
2010-08-14,2,1,1,4,2,1,1,2,1,1,3,2,3,4,3,1,0,0.545987690257644,0.423757691703236,-0.0067861,-0.00548582,-0.0194036,-0.0087753,-0.01042166,sell
2010-08-15,1,2,1,3,2,1,3,1,1,0,1,3,5,2,1,2,1,0.539104293208619,0.414956811615228, 0.0024617,-0.00611916,-0.0114190,-0.0065504,-0.00700483,sell
2010-08-16,1,2,1,4,0,1,1,5,0,1,1,4,5,2,1,2,1,0.532849967333579,0.406192954460281,-0.0111404,-0.00568502,-0.0062236,-0.0065412,-0.00469400,sell
2010-08-17,1,1,2,2,0,1,1,3,3,1,1,4,4,2,1,1,2,0.527269992819856,0.397472164798897,-0.0019064, 0.00839688,-0.0063255, 0.0003101,-0.00182411,sell
2010-08-18,1,3,0,2,1,1,0,1,2,0,1,3,3,1,0,2,1,0.522420969901613,0.388779331229826, 0.0250978,-0.00778266, 0.0053163,-0.0054385, 0.00793552,buy
2010-08-19,2,2,0,2,1,1,0,1,1,3,2,2,4,2,1,2,0,0.51836111596256,0.380135609714818,-0.0040195,-0.01374695,-0.0067021,-0.0169359,-0.00650008,sell
2010-08-20,2,2,0,2,1,1,0,2,0,4,1,3,4,2,2,1,1,0.515139754063897,0.371541000253872,-0.0335114,-0.03588111,-0.0276079,-0.0298682,-0.03333061,sell
2010-08-21,1,4,0,2,2,1,1,1,2,2,2,4,4,1,1,2,2,0.512815910164108,0.362993991706863,-0.0089893,-0.00004715,-0.0079757,-0.0101632,-0.01235513,sell
2010-08-22,1,3,2,2,2,1,5,1,2,0,2,4,4,3,2,2,2,0.51144456734781,0.354500628634292,-0.0297193,-0.02569170,-0.0351213,-0.0341082,-0.03280696,sell
2010-08-23,2,1,3,3,2,1,3,4,0,0,2,4,4,3,2,2,2,0.51107909155007,0.346063933316409, 0.0065476, 0.01551509,-0.0210168,-0.0079990,-0.01062281,sell
2010-08-24,2,1,1,3,3,1,5,1,1,0,2,4,3,3,2,2,2,0.511763954383446,0.337686928033463,-0.0286986,-0.02228699,-0.0285118,-0.0271978,-0.02561280,sell
2010-08-25,1,1,1,2,5,1,4,1,1,0,2,5,1,3,2,1,3,0.51353877601185,0.329372635065704,-0.0148471,-0.01692659,-0.0156757,-0.0079385,-0.01127838,sell
2010-08-26,3,1,1,0,4,0,4,1,0,0,2,4,1,2,1,2,2,0.516431047977593,0.321121809983196,-0.0032672, 0.00974243,-0.0071876, 0.0165861, 0.01907180,buy
2010-08-27,3,1,1,0,1,1,4,2,0,1,2,3,2,3,2,1,1,0.520451281752731,0.312939741776375,-0.0134793,-0.00338567,-0.0119158, 0.0050077,-0.00554787,sell
2010-08-28,1,2,1,0,1,2,3,2,0,0,1,4,1,3,1,0,2,0.52560028591204,0.30483171943568,-0.0304929,-0.03271761,-0.0178403,-0.0051007,-0.03287937,sell
2010-08-29,1,1,2,0,1,2,4,1,1,0,1,4,1,3,2,1,1,0.531847334614116,0.296796231820984,-0.0240477,-0.02451688,-0.0159748, 0.0088351,-0.03458790,sell
2010-08-30,1,0,2,2,2,0,2,3,0,0,2,3,0,3,3,1,0,0.539136636199569,0.288841590202976, 0.0031356,-0.00196284, 0.0033559, 0.0251455, 0.00558004,buy
2010-08-31,1,0,1,2,3,0,1,3,2,1,2,3,2,2,2,2,1,0.547395418938762,0.280963261161281,-0.0152245, 0.00484222,-0.0036329, 0.0014361, 0.00437023,buy
2010-09-01,1,1,2,2,1,0,0,2,2,1,1,3,3,1,1,1,2,0.556512908087688,0.273174844957023,-0.0078807, 0.00330747,-0.0080172, 0.0054008, 0.00696286,buy
2010-09-02,1,2,4,1,1,0,0,2,0,1,0,3,3,0,1,2,3,0.566352454509583,0.265470297029703, 0.0044429,-0.00648029,-0.0118011,-0.0011860,-0.01070705,sell
2010-09-03,1,3,3,1,1,1,0,3,0,3,1,4,3,1,1,3,3,0.576757194698337,0.25785868422007, 0.0142764, 0.00520085, 0.0131786, 0.0146317, 0.00683515,buy
2010-09-04,1,4,2,1,3,0,0,3,0,2,2,5,4,0,0,2,3,0.587547625054175,0.250340006528125, 0.0213450, 0.02119130, 0.0213342, 0.0081609, 0.01427353,buy
2010-09-05,1,0,4,0,4,0,1,3,1,2,2,4,3,1,2,2,2,0.598524836182751,0.242918797374243, 0.0090308,-0.00350681,-0.0050087, 0.0011182,-0.00890606,sell
2010-09-06,1,0,2,3,2,1,1,2,1,0,2,3,3,1,2,2,0,0.609481832941983,0.235602612459048,-0.0091825,-0.01085402,-0.0236946,-0.0114233,-0.01092888,sell
2010-09-07,1,0,3,0,5,1,2,3,3,0,2,4,3,2,3,3,1,0.620213237339336,0.228389185072353, 0.0124278, 0.00019459, 0.0049845,-0.0060421,-0.01485641,sell
2010-09-08,1,2,3,0,5,0,2,3,1,0,2,4,3,4,1,2,1,0.630520948555239,0.221284559774659, 0.0050301, 0.00317937, 0.0120323, 0.0100575,-0.00183070,buy
2010-09-09,2,1,3,1,5,2,3,0,1,1,3,2,4,4,2,3,1,0.64020929149444,0.214294025556402, 0.0081069, 0.00006600, 0.0006948,-0.0044351, 0.01319942,buy
2010-09-10,3,1,3,1,4,0,2,0,2,0,2,2,3,3,3,2,1,0.649113316903094,0.20742287140802, 0.0037549,-0.00185996, 0.0030672, 0.0000952, 0.00057019,buy
2010-09-11,3,1,3,0,6,0,3,0,3,0,3,2,2,4,3,3,2,0.657076969849864,0.200673364039701,-0.0073303,-0.00634219,-0.0000071,-0.0115471,-0.01204135,sell
2010-09-12,1,2,2,2,4,0,3,2,2,0,3,1,2,4,4,3,1,0.663965218347532,0.194047014591569, 0.0036269, 0.00005894, 0.0107413, 0.0036643,-0.00003973,buy
2010-09-13,1,1,4,0,3,0,5,1,4,1,3,2,2,5,4,2,2,0.669683459147568,0.187553645474438,-0.0021361,-0.00900277, 0.0045213,-0.0007878,-0.00335008,sell
2010-09-14,1,3,2,0,2,0,4,2,4,0,2,2,1,5,3,2,3,0.674136280426669,0.181197034538619,-0.0219507,-0.01679323,-0.0136413,-0.0193981,-0.01957575,sell
2010-09-15,2,3,2,0,3,0,2,1,6,2,3,2,3,5,2,3,3,0.677270316249765,0.17497642621405,-0.0024489,-0.00445923,-0.0073521,-0.0033962,-0.00416642,sell
2010-09-16,2,1,1,0,3,1,2,1,5,3,2,2,2,5,3,3,2,0.679046755027718,0.168905420761856,-0.0131447,-0.01448895,-0.0116722,-0.0144559,-0.01399112,sell
2010-09-17,1,1,1,0,3,2,3,1,5,0,3,1,3,3,3,3,1,0.679443765241635,0.162983262611975, 0.0058924,-0.00341567,-0.0008297,-0.0078606,-0.00117546,sell
2010-09-18,1,0,1,0,3,2,5,0,5,2,3,2,2,3,4,3,2,0.678469432639253,0.15721675189497, 0.0095180, 0.00312699, 0.0056249,-0.0091856, 0.00174637,buy
2010-09-19,1,2,1,1,3,2,3,3,2,1,3,2,1,2,5,3,3,0.676131034393537,0.151611177601277, 0.0002650, 0.00013763,-0.0076394,-0.0056944, 0.00022876,sell
2010-09-20,2,2,1,1,1,2,5,1,3,0,2,3,2,3,4,2,2,0.672477893565685,0.146174095431521,-0.0041268,-0.00285917,-0.0079534,-0.0066644,-0.00670387,sell
2010-09-21,1,0,2,0,2,2,5,0,3,1,2,2,1,3,4,2,2,0.667545587445745,0.140909283236016, 0.0170382, 0.01359428, 0.0116801, 0.0090759, 0.01520873,buy
2010-09-22,3,0,0,2,1,2,3,0,2,1,2,2,2,2,2,2,2,0.66140203631471,0.135825052285448,-0.0073666,-0.00815347, 0.0005485,-0.0070798,-0.00154053,sell
2010-09-23,3,1,0,3,3,3,3,0,2,2,3,2,3,3,3,3,3,0.654117586177899,0.130924424860068,-0.0162485,-0.02689752,-0.0263312,-0.0265049,-0.01482603,sell
2010-09-24,1,2,0,2,2,3,2,1,1,1,2,2,2,3,3,2,1,0.645776328811783,0.126220245650939,-0.0122912,-0.02987437,-0.0144601, 0.0099499, 0.01131242,sell
2010-09-25,2,3,1,2,0,2,4,0,2,1,3,1,2,5,3,3,0,0.63645750454419,0.121711003517934, 0.0096712,-0.00333775,-0.0003414, 0.0207933, 0.02186444,buy
2010-09-26,2,2,1,2,1,3,3,2,0,1,2,2,1,3,4,4,1,0.626254908048877,0.117414076572492,-0.0029374, 0.00321036,-0.0061341, 0.0080936, 0.00062755,buy
2010-09-27,2,2,0,5,0,1,2,3,2,2,4,2,2,3,4,3,1,0.615251013952766,0.113331731524801,-0.0153593,-0.01009488,-0.0113280,-0.0147601,-0.01765729,sell
2010-09-28,2,4,1,4,3,0,3,1,2,2,3,4,4,3,4,3,1,0.603550936976448,0.109473790785672,-0.0041005,-0.00921718, 0.0146981,-0.0032915,-0.00716374,sell
2010-09-29,2,5,1,5,3,2,2,2,0,1,3,5,4,2,4,3,2,0.591226640274786,0.105848565625793,-0.0131207,-0.01347870, 0.0006723,-0.0128926,-0.01186107,sell
2010-09-30,2,4,1,7,1,3,2,2,0,4,4,4,5,3,4,4,2,0.57837030137199,0.102465122885915,-0.0149526,-0.01378038,-0.0175916,-0.0120911,-0.01537018,sell
2010-10-01,2,4,2,6,1,3,2,2,0,1,4,4,5,1,3,4,2,0.565057926296792,0.0993363072570993, 0.0050945, 0.00115324,-0.0001770,-0.0008037,-0.02008597,sell
2010-10-02,2,4,2,5,3,2,2,2,0,0,4,4,5,1,2,4,2,0.551367946802249,0.0964666521597215, 0.0072702, 0.00110665,-0.0045011,-0.0045543,-0.02043741,sell
2010-10-03,2,3,0,8,2,2,1,2,1,3,4,4,4,3,2,4,3,0.537365048870259,0.0938705134249688,-0.0003953, 0.00130025, 0.0030592,-0.0009499,-0.01603636,sell
2010-10-04,2,2,1,6,2,3,1,3,0,1,4,3,4,3,2,4,1,0.523109875608857,0.0915592246037791,-0.0072286,-0.00649241,-0.0033787,-0.0108940,-0.00486012,sell
2010-10-05,3,3,1,5,0,1,2,2,2,1,2,4,3,4,3,3,1,0.508660644401752,0.089544874817152, 0.0003615, 0.01145201, 0.0114520, 0.0146002, 0.00849647,buy
2010-10-06,3,3,0,5,1,2,1,3,1,2,3,4,4,4,2,3,1,0.494069912609238,0.0878387976160253,-0.0113479, 0.00381877, 0.0050107, 0.0056154, 0.00755354,buy
2010-10-07,3,2,0,7,0,1,3,2,0,2,2,4,5,3,2,3,1,0.479382960418648,0.0864553488315864,-0.0123319,-0.01703139,-0.0097006,-0.0151277,-0.01308149,sell
2010-10-08,2,2,1,5,2,0,3,1,1,0,2,3,5,2,1,3,1,0.464640216568667,0.0854028397345229,-0.0163998,-0.01533096,-0.0162677,-0.0164488,-0.01871809,sell
2010-10-09,4,3,0,6,0,0,3,2,1,0,2,3,4,3,2,3,2,0.449877258349343,0.0846963817260847,-0.0016475, 0.00458798, 0.0018790, 0.0018103,-0.00153319,buy
2010-10-10,4,3,2,3,0,0,3,3,0,1,2,3,5,3,2,2,2,0.435125620176852,0.0843510862075218,-0.0033461,-0.01103046,-0.0113282, 0.0021442,-0.00188209,sell
2010-10-11,2,3,1,3,0,0,6,1,1,0,2,3,2,2,3,3,2,0.420418453616917,0.0843760200195844,-0.0004160,-0.03045293,-0.0132842,-0.0118479,-0.03293129,sell
2010-10-12,0,3,0,3,0,0,6,2,1,2,3,3,3,1,1,3,3,0.40577759018843,0.0847862945635223,-0.0159085,-0.01631667,-0.0166751,-0.0149343,-0.01784948,sell
2010-10-13,1,1,0,2,0,0,4,4,2,3,2,3,3,2,2,2,3,0.391226478559831,0.0855939989603356,-0.0145814,-0.00829402, 0.0020675, 0.0018382, 0.00677390,sell
2010-10-14,0,2,0,2,1,0,4,3,3,1,3,3,3,1,4,1,1,0.376786950250011,0.0868082000507743, 0.0107085,-0.00054899, 0.0117215, 0.0025084, 0.00112678,buy
2010-10-15,0,2,1,2,2,0,5,2,3,0,4,3,3,2,3,2,0,0.36247194245535,0.0884364535354634, 0.0237257, 0.00996445, 0.0169046, 0.0064726, 0.00914371,buy
2010-10-16,0,1,4,2,2,0,4,5,0,1,5,2,3,3,3,2,1,0.348304095269514,0.090489337395278,-0.0044439,-0.00552774, 0.0041591,-0.0068724,-0.00620940,sell
2010-10-17,1,2,3,3,4,0,5,3,0,2,5,3,5,2,3,4,1,0.334293920164561,0.0929736517607805,-0.0095599,-0.01147363,-0.0044408,-0.0047329, 0.00105915,sell
