Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,VEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,0.720420717626283,0.948600835358261,-0.00001377,-0.00117915,-0.00130392,-0.0013565,-0.0007252,sell
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3,0.726615208968064,0.947904955330698, 0.00203887, 0.00177320, 0.00174251, 0.0024446, 0.0017830,buy
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,0.733285142276817,0.946999782395822, 0.00054795, 0.00191017, 0.00047609, 0.0005852, 0.0007999,buy
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2,0.740394940262496,0.945877005282946, 0.00182667, 0.00195098, 0.00201141, 0.0019045, 0.0017196,buy
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1,0.747917919957566,0.944546446402882,-0.00063983,-0.00008478,-0.00044245, 0.0006749,-0.0008790,sell
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,0.755824164095399,0.943004327905318, 0.00003202, 0.00011611, 0.00051082, 0.0004540, 0.0004540,buy
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,0.764079712535496,0.941251405360316, 0.00125725, 0.00253149, 0.00008904, 0.0000890, 0.0002432,buy
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,0.77266111660942,0.939294478898439, 0.00205596, 0.00229403,-0.00042015,-0.0003475,-0.0002036,buy
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2,0.781529564728028,0.937129015099312, 0.00199428, 0.00250094, 0.00159352, 0.0021259, 0.0009160,buy
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2,0.790653522475144,0.93475954738331,-0.00139735,-0.00136623,-0.00095176,-0.0015781,-0.0014396,sell
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,0.800012775481425,0.93218532018037,-0.00066788,-0.00093126, 0.00061877,-0.0010632,-0.0006031,sell
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,0.809558809260445,0.929413889191117,-0.00139382,-0.00195192, 0.00065357,-0.0015899,-0.0014605,sell
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2,0.819265749419443,0.926442987705364,-0.00064368,-0.00000260,-0.00020091,-0.0002802, 0.0012389,buy
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,0.829096401518827,0.923274882433298,-0.00222970,-0.00131900,-0.00181717,-0.0011644, 0.0007642,sell
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2,0.839011953969455,0.919914106795295,-0.00040255,-0.00055228,-0.00029249,-0.0002925,-0.0002401,sell
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0,0.848971978032641,0.916360660791354, 0.00229149, 0.00172987, 0.00013827, 0.0020895, 0.0021513,buy
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1,0.858936044969695,0.912618322271788, 0.00210948, 0.00182959, 0.00039315,-0.0007826, 0.0024610,buy
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1,0.868860491742834,0.908689357946784, 0.00025082, 0.00012401,-0.00105647,-0.0017906,-0.0009369,sell
2010-06-12,0,2,4,0,4,1,1,1,3,4,4,1,4,2,3,4,2,0.878696803865634,0.904576790096592, 0.00086485, 0.00029985, 0.00026268, 0.0008647, 0.0009870,buy
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,4,3,2,4,1,0.888389998253478,0.900285152141588, 0.00165180, 0.00072548, 0.00136115, 0.0014504, 0.0014963,buy
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,5,3,2,4,1,0.897893177569489,0.895814444081771, 0.00119316, 0.00137457, 0.00147788, 0.0013408, 0.0013519,buy
2010-06-15,1,1,6,1,6,0,2,1,2,1,3,2,4,3,4,4,1,0.907149741579502,0.891171466047704, 0.00224492, 0.00224983, 0.00250079, 0.0027788, 0.0023342,buy
2010-06-16,0,2,4,3,3,1,2,1,1,1,3,1,4,3,5,2,0,0.916095004301618,0.886355462469324, 0.00091662, 0.00123028, 0.00129030, 0.0009543, 0.0004986,buy
2010-06-17,1,2,5,0,4,1,3,0,0,2,3,2,3,3,3,3,1,0.924670748352125,0.881372477907131, 0.00062450, 0.00063330, 0.00104371, 0.0011726, 0.0010090,buy
2010-06-18,1,3,4,0,1,0,1,1,0,3,2,1,2,3,3,2,1,0.932812287749122,0.876228556921626, 0.00058842, 0.00052708,-0.00055645, 0.0017839, 0.0012908,buy
2010-06-19,1,2,3,0,2,2,2,1,1,4,3,2,2,4,3,2,2,0.940456553660256,0.870918410522371, 0.00233763,-0.00027520, 0.00039780, 0.0006733, 0.0005534,buy
2010-06-20,0,1,2,1,1,1,2,2,1,3,1,3,2,3,2,1,2,0.94753320008021,0.865451105550115,-0.00073090,-0.00052959,-0.00053533,-0.0004463,-0.0008226,sell
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2,0.953988052499143,0.859828908715047, 0.00134349,-0.00006594, 0.00039369, 0.0003963, 0.0001394,buy
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3,0.959753999210831,0.854060131287854, 0.00302656, 0.00334385, 0.00129244, 0.0025028, 0.0028383,buy
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2,0.964775248555885,0.848140239848161, 0.00261773, 0.00207498, 0.00263775, 0.0011018, 0.0006517,buy
2010-06-24,0,2,5,1,0,1,2,2,0,6,4,2,2,2,2,5,2,0.969004903197428,0.84207905680678, 0.00379048, 0.00332101, 0.00361583, 0.0029533, 0.0030761,buy
2010-06-25,0,3,2,3,0,2,1,2,1,8,5,2,2,2,3,5,3,0.972397682948128,0.835872804313398, 0.00236984, 0.00273940, 0.00233747, 0.0021800, 0.0020683,buy
2010-06-26,1,1,2,3,1,2,1,3,1,8,4,2,3,3,4,4,3,0.974922053391809,0.829533571489017, 0.00261962, 0.00232389, 0.00245183, 0.0008550, 0.0011484,buy
2010-06-27,0,1,1,4,1,2,1,3,0,3,3,3,1,3,2,2,2,0.976548905836616,0.823058336053386, 0.00141628, 0.00184625, 0.00134508, 0.0014991, 0.0012144,buy
2010-06-28,0,0,1,4,0,2,2,1,2,2,4,1,1,4,2,2,0,0.977268537385263,0.816457675987379, 0.00105958, 0.00090787, 0.00073234, 0.0011094, 0.0016304,buy
2010-06-29,0,1,0,5,1,3,1,4,2,0,3,2,1,5,2,3,1,0.977077713738656,0.80972630230056,-0.00113920,-0.00068370,-0.00014286,-0.0009058, 0.0006062,sell
2010-06-30,1,2,0,5,1,2,2,3,2,0,4,2,2,3,2,4,1,0.975978860621115,0.802873281833678,-0.00141120,-0.00098965,-0.00059062,-0.0014354, 0.0007912,sell
2010-07-01,1,3,0,5,1,1,2,0,3,0,3,3,3,2,1,4,0,0.973986532378568,0.795900881296921,-0.00089524,-0.00099288, 0.00093406,-0.0009681, 0.0017038,buy
2010-07-02,0,3,0,4,1,1,0,0,2,0,2,3,2,1,0,2,1,0.971129837702871,0.788813634110664,-0.00213983,-0.00145497, 0.00310467,-0.0015851, 0.0027125,sell
2010-07-03,2,4,0,5,1,1,1,0,2,1,4,2,3,2,1,3,2,0.967433842412011,0.781611540274907,-0.00189830,-0.00196354,-0.00142694,-0.0026710,-0.0020322,sell
2010-07-04,2,4,0,3,1,1,1,1,2,1,3,3,3,3,0,2,2,0.962934932370806,0.774302911060337,-0.00151253,-0.00009626, 0.00085569,-0.0002445, 0.0000901,buy
2010-07-05,0,3,1,2,2,1,3,1,2,0,2,3,4,1,1,2,2,0.957674344892718,0.766886990896892,-0.00125402,-0.00157912,-0.00049124,-0.0015775,-0.0010332,sell
2010-07-06,0,3,1,3,2,1,4,1,2,0,2,2,4,1,3,3,2,0.951695743015531,0.759369068775009,-0.00137606,-0.00108326, 0.00056212,-0.0001595, 0.0003562,sell
2010-07-07,0,4,3,3,2,1,2,2,2,2,2,2,4,2,4,4,3,0.945040364052706,0.751752922545002, 0.00087473, 0.00107708, 0.00035904, 0.0017404, 0.0016789,buy
2010-07-08,0,5,2,1,3,1,2,1,4,2,2,3,5,2,3,4,2,0.937753488191574,0.744043085627244,-0.00013677,-0.00072285,-0.00062659,-0.0002829,-0.0004538,sell
2010-07-09,0,5,2,1,4,1,2,1,2,1,3,3,4,2,3,3,1,0.929886864217655,0.736241824731924,-0.00216641,-0.00258499,-0.00113994,-0.0022124,-0.0020639,sell
2010-07-10,0,2,4,0,4,2,2,1,3,3,4,2,3,4,3,3,2,0.921480112294864,0.728350650999166, 0.00002755,-0.00015625, 0.00039361, 0.0002866, 0.0004225,buy
2010-07-11,0,4,3,1,3,2,2,2,3,0,4,3,2,4,2,3,2,0.912579321185306,0.720376364559533,-0.00164626,-0.00126232,-0.00220013,-0.0022798,-0.0011886,sell
2010-07-12,0,2,5,0,5,1,3,2,3,0,4,4,2,4,2,3,2,0.903226536777215,0.7123234988334,-0.00045360,-0.00021138,-0.00049683,-0.0004901,-0.0001163,sell
2010-07-13,0,1,3,3,4,1,3,3,1,0,4,4,1,5,2,2,1,0.893465422108375,0.704191298250704, 0.00293647, 0.00052073, 0.00234761, 0.0013265, 0.0012260,buy
2010-07-14,1,1,2,2,4,1,2,1,1,0,3,3,1,4,1,2,1,0.883333980193152,0.695988074082134, 0.00329836, 0.00131137, 0.00363986, 0.0011995, 0.0010005,buy
2010-07-15,2,2,2,0,2,0,0,2,1,0,2,3,0,4,1,0,1,0.872873448345009,0.687713826327688, 0.00480374, 0.00339588, 0.00482406, 0.0015877, 0.0022491,buy
2010-07-16,2,2,1,1,3,2,1,1,1,1,2,2,2,4,2,2,1,0.862113743830575,0.679374599547867, 0.00099401, 0.00139214, 0.00143376, 0.0008111, 0.0020326,buy
2010-07-17,0,1,1,4,2,1,2,1,1,1,3,2,2,4,1,1,1,0.851092061089441,0.670971149312734, 0.00115098, 0.00028706, 0.00110571,-0.0001958,-0.0000507,buy
2010-07-18,0,1,1,3,3,0,2,2,3,0,2,2,2,3,3,2,1,0.839846403135976,0.662511031322913,-0.00120900,-0.00096814,-0.00216747, 0.0001826,-0.0013079,sell
2010-07-19,0,2,1,5,3,0,1,4,4,0,3,2,2,4,4,4,1,0.82840264436294,0.653995001148466, 0.00052944,-0.00185534,-0.00158845,-0.0021721,-0.0015992,sell
2010-07-20,0,2,3,5,2,0,1,3,4,1,3,2,4,4,4,4,0,0.816789084887414,0.645426081069645, 0.00126889,-0.00105185,-0.00043495,-0.0011424,-0.0009593,sell
2010-07-21,1,0,3,2,2,0,2,0,3,2,2,2,3,2,3,2,1,0.805038067700349,0.636810315646949,-0.00111400,-0.00125494,-0.00078129,-0.0009102,-0.0010758,sell
2010-07-22,1,3,2,2,3,1,1,0,3,2,3,3,3,2,2,3,2,0.793175467194504,0.628146949310316,-0.00088440,-0.00050640,-0.00097244,-0.0005632,-0.0003599,sell
2010-07-23,2,2,2,0,3,2,1,0,2,4,2,3,4,2,3,3,1,0.781226349187867,0.619442782190307, 0.00073132, 0.00007218, 0.00056711,-0.0026349, 0.0004300,sell
2010-07-24,2,2,3,0,3,2,1,1,1,0,1,2,4,2,3,2,1,0.76921901379752,0.610700836567173, 0.00105856,-0.00079102,-0.00017568, 0.0012478,-0.0012536,sell
2010-07-25,1,1,4,1,4,2,4,0,3,0,2,2,4,3,4,4,1,0.757176101117127,0.601923379151102, 0.00283707, 0.00063858, 0.00255037, 0.0028596, 0.0020010,buy
2010-07-26,1,1,3,3,3,2,3,1,3,0,2,2,2,3,5,5,1,0.745120251240354,0.593114187792406, 0.00206917,-0.00004184, 0.00176513, 0.0016462, 0.0019189,buy
2010-07-27,2,1,3,2,6,3,2,3,1,0,4,3,3,4,4,4,1,0.733075721410413,0.584275529201272, 0.00018082,-0.00012380,-0.00018457,-0.0001145,-0.0001433,sell
2010-07-28,2,1,2,0,6,3,4,0,1,1,4,2,3,5,3,3,0,0.721067577445292,0.57541042565795, 0.00113407, 0.00188271, 0.00205516, 0.0024608, 0.0011560,buy
2010-07-29,1,1,2,0,4,4,2,0,0,1,3,1,2,4,2,2,1,0.709113607990012,0.566524166152879, 0.00192804, 0.00193717, 0.00190782, 0.0026983, 0.0021612,buy
2010-07-30,3,1,2,0,4,6,3,0,0,2,4,2,3,5,3,3,1,0.697239687437335,0.557619017396245, 0.00096829, 0.00104421, 0.00085526, 0.0020965, 0.0015881,buy
2010-07-31,3,2,1,0,3,4,3,1,0,2,3,2,3,5,3,3,0,0.685470073030474,0.548694979388049,-0.00138359, 0.00086469, 0.00106483, 0.0008654, 0.0001576,buy
2010-08-01,1,2,1,0,4,2,0,1,1,1,2,0,4,4,1,1,1,0.673825787713545,0.539758852258852, 0.00135191, 0.00169555, 0.00113869, 0.0011875, 0.0008907,buy
2010-08-02,1,0,2,1,5,3,2,0,1,1,3,1,2,3,2,3,2,0.662331088729761,0.530812147148781, 0.00382865, 0.00389041, 0.00390117, 0.0035432, 0.0034788,buy
2010-08-03,2,0,0,5,1,3,0,2,0,1,2,1,1,2,3,4,1,0.65101104189711,0.521857130768022, 0.00283204, 0.00053998, 0.00213896, 0.0014356, 0.0023932,buy
2010-08-04,2,0,3,3,2,3,0,2,2,2,3,2,2,3,4,4,1,0.639885861584936,0.51289833653695, 0.00103608, 0.00000418,-0.00104751, 0.0004589,-0.0000186,sell
2010-08-05,2,3,2,1,2,4,0,1,2,1,3,1,2,2,5,4,1,0.628987082209414,0.503938031165754,-0.00114125,-0.00112158,-0.00055967,-0.0006510,-0.0018643,sell
2010-08-06,2,3,1,3,1,5,0,1,0,6,4,1,2,4,5,4,2,0.618339769588532,0.494979236934683, 0.00032987, 0.00062028, 0.00078359,-0.0002420,-0.0001969,buy
2010-08-07,3,2,1,4,1,5,0,1,0,7,5,2,3,4,4,5,1,0.607973840988919,0.486025731694049,-0.00029238, 0.00090600,-0.00012441,-0.0003753,-0.0004110,sell
2010-08-08,3,2,2,4,3,3,0,1,2,2,5,1,3,4,4,4,1,0.597915170803335,0.47707978215404, 0.00079849, 0.00069403, 0.00214983, 0.0009208, 0.0007796,buy
2010-08-09,3,0,2,6,2,3,0,3,3,2,5,2,1,5,5,4,2,0.588196102022731,0.468148188445218, 0.00171825, 0.00053147, 0.00018172,-0.0007099,-0.0005030,buy
2010-08-10,2,0,1,6,2,4,2,4,0,2,5,2,1,5,4,4,2,0.578855446236246,0.459227172717272, 0.00183046, 0.00040633,-0.00046167,-0.0009514,-0.0005942,sell
2010-08-11,2,0,1,3,2,4,3,2,0,1,4,3,1,3,3,3,1,0.569923929285285,0.450323535100763,-0.00080540,-0.00042530,-0.00091107,-0.0001888, 0.0008262,sell
2010-08-12,3,2,0,3,1,4,0,2,0,2,3,2,2,5,3,2,0,0.561441979908534,0.441442564586129,-0.00322744, 0.00012023,-0.00015122, 0.0000936,-0.0026372,sell
2010-08-13,5,1,0,4,1,3,0,2,0,2,3,3,3,4,3,1,1,0.553450835419456,0.432585016743433,-0.00110731, 0.00134866, 0.00107469, 0.0003827,-0.0014958,buy
2010-08-14,2,1,1,4,2,1,1,2,1,1,3,2,3,4,3,1,0,0.545987690257644,0.423757691703236,-0.00255238,-0.00249415,-0.00174521,-0.0015863,-0.0017151,sell
2010-08-15,1,2,1,3,2,1,3,1,1,0,1,3,5,2,1,2,1,0.539104293208619,0.414956811615228, 0.00056573,-0.00041195,-0.00050238, 0.0007690, 0.0006645,sell
2010-08-16,1,2,1,4,0,1,1,5,0,1,1,4,5,2,1,2,1,0.532849967333579,0.406192954460281, 0.00137548, 0.00124728, 0.00094056, 0.0020637, 0.0013819,buy
2010-08-17,1,1,2,2,0,1,1,3,3,1,1,4,4,2,1,1,2,0.527269992819856,0.397472164798897, 0.00096366, 0.00009560, 0.00042979,-0.0004606,-0.0007343,buy
2010-08-18,1,3,0,2,1,1,0,1,2,0,1,3,3,1,0,2,1,0.522420969901613,0.388779331229826,-0.00182767,-0.00276200, 0.00076603,-0.0027602, 0.0005170,sell
2010-08-19,2,2,0,2,1,1,0,1,1,3,2,2,4,2,1,2,0,0.51836111596256,0.380135609714818,-0.00005165,-0.00058623,-0.00052989, 0.0000756,-0.0008992,sell
2010-08-20,2,2,0,2,1,1,0,2,0,4,1,3,4,2,2,1,1,0.515139754063897,0.371541000253872,-0.00112521,-0.00124449,-0.00083156,-0.0009153,-0.0007265,sell
2010-08-21,1,4,0,2,2,1,1,1,2,2,2,4,4,1,1,2,2,0.512815910164108,0.362993991706863, 0.00004067,-0.00098719,-0.00041174,-0.0004078,-0.0005225,sell
2010-08-22,1,3,2,2,2,1,5,1,2,0,2,4,4,3,2,2,2,0.51144456734781,0.354500628634292, 0.00079182,-0.00184418,-0.00068570, 0.0009119,-0.0005692,sell
2010-08-23,2,1,3,3,2,1,3,4,0,0,2,4,4,3,2,2,2,0.51107909155007,0.346063933316409, 0.00223914, 0.00069695,-0.00014734, 0.0014957, 0.0008172,buy
2010-08-24,2,1,1,3,3,1,5,1,1,0,2,4,3,3,2,2,2,0.511763954383446,0.337686928033463, 0.00205440,-0.00032837,-0.00041037, 0.0018222,-0.0001679,buy
2010-08-25,1,1,1,2,5,1,4,1,1,0,2,5,1,3,2,1,3,0.51353877601185,0.329372635065704, 0.00034864,-0.00069417,-0.00142990,-0.0001014,-0.0012133,sell
2010-08-26,3,1,1,0,4,0,4,1,0,0,2,4,1,2,1,2,2,0.516431047977593,0.321121809983196, 0.00067839, 0.00152542, 0.00061010, 0.0016830, 0.0006128,buy
2010-08-27,3,1,1,0,1,1,4,2,0,1,2,3,2,3,2,1,1,0.520451281752731,0.312939741776375,-0.00002404, 0.00019779, 0.00021311,-0.0000154, 0.0005640,buy
2010-08-28,1,2,1,0,1,2,3,2,0,0,1,4,1,3,1,0,2,0.52560028591204,0.30483171943568, 0.00038875, 0.00158427, 0.00095144, 0.0003178, 0.0024561,buy
2010-08-29,1,1,2,0,1,2,4,1,1,0,1,4,1,3,2,1,1,0.531847334614116,0.296796231820984,-0.00037680,-0.00024143, 0.00047829,-0.0003882, 0.0020588,buy
2010-08-30,1,0,2,2,2,0,2,3,0,0,2,3,0,3,3,1,0,0.539136636199569,0.288841590202976,-0.00113040,-0.00255757,-0.00101511,-0.0004271,-0.0007368,sell
2010-08-31,1,0,1,2,3,0,1,3,2,1,2,3,2,2,2,2,1,0.547395418938762,0.280963261161281,-0.00121166,-0.00109439,-0.00108798, 0.0007623,-0.0010787,sell
2010-09-01,1,1,2,2,1,0,0,2,2,1,1,3,3,1,1,1,2,0.556512908087688,0.273174844957023, 0.00042222,-0.00070709,-0.00038985,-0.0008794,-0.0010657,sell
2010-09-02,1,2,4,1,1,0,0,2,0,1,0,3,3,0,1,2,3,0.566352454509583,0.265470297029703, 0.00142175, 0.00073293, 0.00072453, 0.0009242, 0.0005162,buy
2010-09-03,1,3,3,1,1,1,0,3,0,3,1,4,3,1,1,3,3,0.576757194698337,0.25785868422007, 0.00036114, 0.00032894, 0.00032571, 0.0003257,-0.0001098,buy
2010-09-04,1,4,2,1,3,0,0,3,0,2,2,5,4,0,0,2,3,0.587547625054175,0.250340006528125, 0.00136185, 0.00210887, 0.00079421, 0.0016843, 0.0014899,buy
2010-09-05,1,0,4,0,4,0,1,3,1,2,2,4,3,1,2,2,2,0.598524836182751,0.242918797374243,-0.00088386,-0.00053143,-0.00022777,-0.0002793,-0.0012836,sell
2010-09-06,1,0,2,3,2,1,1,2,1,0,2,3,3,1,2,2,0,0.609481832941983,0.235602612459048,-0.00147669, 0.00090415, 0.00020268, 0.0009966, 0.0011435,buy
2010-09-07,1,0,3,0,5,1,2,3,3,0,2,4,3,2,3,3,1,0.620213237339336,0.228389185072353,-0.00186152,-0.00090730,-0.00188908,-0.0019096,-0.0024968,sell
2010-09-08,1,2,3,0,5,0,2,3,1,0,2,4,3,4,1,2,1,0.630520948555239,0.221284559774659,-0.00042800,-0.00071568, 0.00024140,-0.0013583,-0.0018349,sell
2010-09-09,2,1,3,1,5,2,3,0,1,1,3,2,4,4,2,3,1,0.64020929149444,0.214294025556402, 0.00223205, 0.00344193, 0.00282206, 0.0023569, 0.0029431,buy
2010-09-10,3,1,3,1,4,0,2,0,2,0,2,2,3,3,3,2,1,0.649113316903094,0.20742287140802,-0.00044056,-0.00020688, 0.00177735,-0.0014515,-0.0006810,sell
2010-09-11,3,1,3,0,6,0,3,0,3,0,3,2,2,4,3,3,2,0.657076969849864,0.200673364039701,-0.00023007, 0.00041717,-0.00038089, 0.0004239,-0.0001444,sell
2010-09-12,1,2,2,2,4,0,3,2,2,0,3,1,2,4,4,3,1,0.663965218347532,0.194047014591569, 0.00070717,-0.00075547, 0.00258277, 0.0006239,-0.0000190,buy
2010-09-13,1,1,4,0,3,0,5,1,4,1,3,2,2,5,4,2,2,0.669683459147568,0.187553645474438, 0.00022106, 0.00121543,-0.00056945, 0.0014739, 0.0011610,buy
2010-09-14,1,3,2,0,2,0,4,2,4,0,2,2,1,5,3,2,3,0.674136280426669,0.181197034538619,-0.00025444, 0.00119310, 0.00228037, 0.0011246, 0.0012181,buy
2010-09-15,2,3,2,0,3,0,2,1,6,2,3,2,3,5,2,3,3,0.677270316249765,0.17497642621405, 0.00399150, 0.00326385, 0.00304745, 0.0040549, 0.0039886,buy
2010-09-16,2,1,1,0,3,1,2,1,5,3,2,2,2,5,3,3,2,0.679046755027718,0.168905420761856, 0.00134677, 0.00017701, 0.00197183, 0.0016169, 0.0015241,buy
2010-09-17,1,1,1,0,3,2,3,1,5,0,3,1,3,3,3,3,1,0.679443765241635,0.162983262611975, 0.00248321, 0.00170873, 0.00141761, 0.0018844, 0.0012493,buy
2010-09-18,1,0,1,0,3,2,5,0,5,2,3,2,2,3,4,3,2,0.678469432639253,0.15721675189497,-0.00095954,-0.00167715, 0.00144529,-0.0008293,-0.0012135,sell
2010-09-19,1,2,1,1,3,2,3,3,2,1,3,2,1,2,5,3,3,0.676131034393537,0.151611177601277,-0.00146496,-0.00106011,-0.00163995,-0.0007617, 0.0003376,sell
2010-09-20,2,2,1,1,1,2,5,1,3,0,2,3,2,3,4,2,2,0.672477893565685,0.146174095431521,-0.00077665,-0.00095037, 0.00025040,-0.0009675,-0.0009508,sell
2010-09-21,1,0,2,0,2,2,5,0,3,1,2,2,1,3,4,2,2,0.667545587445745,0.140909283236016,-0.00126163,-0.00193608, 0.00084152,-0.0011551,-0.0011655,sell
2010-09-22,3,0,0,2,1,2,3,0,2,1,2,2,2,2,2,2,2,0.66140203631471,0.135825052285448, 0.00210036,-0.00002275, 0.00183456,-0.0008437, 0.0016842,buy
2010-09-23,3,1,0,3,3,3,3,0,2,2,3,2,3,3,3,3,3,0.654117586177899,0.130924424860068, 0.00082352,-0.00119945,-0.00025482,-0.0026122, 0.0001244,sell
2010-09-24,1,2,0,2,2,3,2,1,1,1,2,2,2,3,3,2,1,0.645776328811783,0.126220245650939, 0.00027777,-0.00006418,-0.00051792, 0.0000945,-0.0001085,sell
2010-09-25,2,3,1,2,0,2,4,0,2,1,3,1,2,5,3,3,0,0.63645750454419,0.121711003517934, 0.00164965, 0.00036040,-0.00010824,-0.0012160,-0.0002334,sell
2010-09-26,2,2,1,2,1,3,3,2,0,1,2,2,1,3,4,4,1,0.626254908048877,0.117414076572492, 0.00037827,-0.00318063,-0.00319222,-0.0030660,-0.0024513,sell
2010-09-27,2,2,0,5,0,1,2,3,2,2,4,2,2,3,4,3,1,0.615251013952766,0.113331731524801, 0.00080821, 0.00197480, 0.00201684, 0.0025772,-0.0018128,buy
2010-09-28,2,4,1,4,3,0,3,1,2,2,3,4,4,3,4,3,1,0.603550936976448,0.109473790785672, 0.00030885,-0.00018751,-0.00060384,-0.0003575,-0.0006556,sell
2010-09-29,2,5,1,5,3,2,2,2,0,1,3,5,4,2,4,3,2,0.591226640274786,0.105848565625793,-0.00101583,-0.00048618,-0.00099977,-0.0012622,-0.0016885,sell
2010-09-30,2,4,1,7,1,3,2,2,0,4,4,4,5,3,4,4,2,0.57837030137199,0.102465122885915,-0.00010489, 0.00046352,-0.00080564,-0.0002553,-0.0000792,sell
2010-10-01,2,4,2,6,1,3,2,2,0,1,4,4,5,1,3,4,2,0.565057926296792,0.0993363072570993,-0.00122125,-0.00012674,-0.00070824,-0.0011837,-0.0011834,sell
2010-10-02,2,4,2,5,3,2,2,2,0,0,4,4,5,1,2,4,2,0.551367946802249,0.0964666521597215,-0.00112597,-0.00010957,-0.00109147,-0.0013230,-0.0012468,sell
2010-10-03,2,3,0,8,2,2,1,2,1,3,4,4,4,3,2,4,3,0.537365048870259,0.0938705134249688, 0.00075333, 0.00132895, 0.00009222, 0.0013559, 0.0001880,buy
2010-10-04,2,2,1,6,2,3,1,3,0,1,4,3,4,3,2,4,1,0.523109875608857,0.0915592246037791, 0.00143005, 0.00305709, 0.00163610, 0.0028319, 0.0026042,buy
2010-10-05,3,3,1,5,0,1,2,2,2,1,2,4,3,4,3,3,1,0.508660644401752,0.089544874817152, 0.00193458, 0.00342460, 0.00350462, 0.0035934, 0.0033839,buy
2010-10-06,3,3,0,5,1,2,1,3,1,2,3,4,4,4,2,3,1,0.494069912609238,0.0878387976160253, 0.00252716, 0.00313198, 0.00349973, 0.0036569, 0.0037819,buy
2010-10-07,3,2,0,7,0,1,3,2,0,2,2,4,5,3,2,3,1,0.479382960418648,0.0864553488315864, 0.00101553, 0.00088797, 0.00063110, 0.0009277, 0.0012410,buy
2010-10-08,2,2,1,5,2,0,3,1,1,0,2,3,5,2,1,3,1,0.464640216568667,0.0854028397345229, 0.00179327, 0.00061790, 0.00109779, 0.0013920, 0.0014707,buy
2010-10-09,4,3,0,6,0,0,3,2,1,0,2,3,4,3,2,3,2,0.449877258349343,0.0846963817260847, 0.00078901, 0.00008171, 0.00087846, 0.0009122, 0.0008498,buy
2010-10-10,4,3,2,3,0,0,3,3,0,1,2,3,5,3,2,2,2,0.435125620176852,0.0843510862075218,-0.00000526,-0.00086435, 0.00022573, 0.0000769, 0.0001113,buy
2010-10-11,2,3,1,3,0,0,6,1,1,0,2,3,2,2,3,3,2,0.420418453616917,0.0843760200195844,-0.00075977,-0.00063128,-0.00089810,-0.0006858,-0.0006804,sell
2010-10-12,0,3,0,3,0,0,6,2,1,2,3,3,3,1,1,3,3,0.40577759018843,0.0847862945635223,-0.00010764,-0.00080481, 0.00139041, 0.0032228,-0.0000738,buy
2010-10-13,1,1,0,2,0,0,4,4,2,3,2,3,3,2,2,2,3,0.391226478559831,0.0855939989603356,-0.00020416,-0.00145194,-0.00020606, 0.0014279,-0.0004984,sell
2010-10-14,0,2,0,2,1,0,4,3,3,1,3,3,3,1,4,1,1,0.376786950250011,0.0868082000507743, 0.00240514, 0.00215405, 0.00264132, 0.0027345, 0.0029226,buy
2010-10-15,0,2,1,2,2,0,5,2,3,0,4,3,3,2,3,2,0,0.36247194245535,0.0884364535354634, 0.00107676, 0.00002230, 0.00164086, 0.0015891, 0.0018374,buy
2010-10-16,0,1,4,2,2,0,4,5,0,1,5,2,3,3,3,2,1,0.348304095269514,0.090489337395278, 0.00262939, 0.00169852, 0.00163955, 0.0014288, 0.0026860,buy
2010-10-17,1,2,3,3,4,0,5,3,0,2,5,3,5,2,3,4,1,0.334293920164561,0.0929736517607805, 0.00019349,-0.00306523,-0.00110836, 0.0004385, 0.0026215,sell
