Date,a0,a103,a135,a150,a180,a45,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-05-24,0.12,0,3.3,0,0,0,0, 0.003361, 0.0054697, 0.0204216, 0.0228925, 0.0213941,buy
2019-05-25,0,0,3.42,0,0,0,0, 0.000280,-0.0030466, 0.0184832, 0.0166258, 0.0184832,buy
2019-05-26,0,0,2.51,0,0,0,0, 0.001654, 0.0015972, 0.0009389,-0.0014590, 0.0006627,buy
2019-05-27,0,0,1.75,0,0,0,0,-0.010015,-0.0084188,-0.0093912,-0.0099225,-0.0112578,sell
2019-05-28,0,0,1.71,0.08,0,0.1,0,-0.012321,-0.0109778,-0.0115013,-0.0115013,-0.0140918,sell
2019-05-29,0,0,2.16,0.53,0,0.68,0,-0.000794, 0.0076560, 0.0051142, 0.0076560, 0.0051142,buy
2019-05-30,0,0,1.38,2.17,0,2,0,-0.017595,-0.0109381,-0.0072646,-0.0024720,-0.0063523,sell
2019-05-31,0,0,0.53,2.45,0,0.86,0,-0.020271,-0.0099817,-0.0132899,-0.0105800,-0.0219138,sell
2019-06-01,0,0,0.22,2.11,0,0.14,0,-0.003685,-0.0044376,-0.0068274,-0.0027017, 0.0017702,sell
2019-06-02,0,0,0.09,0.41,0,0.06,0, 0.002519, 0.0194377, 0.0180803, 0.0176066, 0.0160546,buy
2019-06-03,0,0,0,0.07,0,0.09,0,-0.016826,-0.0123709,-0.0145231,-0.0169867,-0.0186327,sell
2019-06-04,0,0,0,0,0,0.16,0,-0.014387,-0.0415847,-0.0270919,-0.0317471,-0.0309681,sell
2019-06-05,0,0,0,0,0,0.27,0,-0.002988,-0.0021743, 0.0082371,-0.0134452,-0.0059476,sell
2019-06-06,0,0,0,0.08,0,0.51,0, 0.037047, 0.0365959, 0.0378663, 0.0415743, 0.0358529,buy
2019-06-07,0,0,0,0.21,0,0.9,0, 0.001612,-0.0070053,-0.0029778,-0.0037113, 0.0008762,sell
2019-06-08,0,0,0,0.53,0,1.59,0,-0.006771,-0.0046095, 0.0001013,-0.0034297,-0.0034297,buy
2019-06-09,0,0,0.11,1.41,0,2.63,0,-0.019220,-0.0087902,-0.0168031,-0.0165574,-0.0190779,sell
2019-06-10,0,0,0.35,2.14,0,3.19,0,-0.010843,-0.0068542,-0.0116713,-0.0170555,-0.0106984,sell
2019-06-11,0,0,1.14,1.47,0,3,0, 0.004548,-0.0113810, 0.0021841,-0.0117352, 0.0021885,buy
2019-06-12,0,0,2.1,1.29,0,1.75,0,-0.012600, 0.0089364, 0.0089364, 0.0054027, 0.0060308,buy
2019-06-13,0.09,0,1.48,2.15,0.06,0.86,0,-0.022590, 0.0117096, 0.0123979, 0.0206750, 0.0011534,buy
2019-06-14,0.19,0,1.71,1.89,0.23,0.43,0,-0.014849,-0.0056284,-0.0030509,-0.0009971,-0.0030509,sell
2019-06-15,0.38,0,2.06,0.75,0.89,0.21,0,-0.011650,-0.0130067,-0.0126423,-0.0130067,-0.0130067,sell
2019-06-16,0.74,0,0.88,0.31,2.11,0.07,0,-0.004620, 0.0093996, 0.0075617, 0.0093996,-0.0046204,buy
2019-06-17,1.35,0,0.28,0.13,1.54,0,0, 0.006325, 0.0062633, 0.0088566, 0.0200630, 0.0102079,buy
2019-06-18,2,0,0.09,0.05,1.48,0,0, 0.015234, 0.0158936, 0.0120912, 0.0146802, 0.0186898,buy
2019-06-19,1.68,0,0,0,2.1,0,0, 0.009940, 0.0019097, 0.0081688, 0.0070555, 0.0079311,buy
2019-06-20,1.01,0,0,0,1.1,0,0, 0.009387, 0.0046967, 0.0121095, 0.0167049, 0.0112579,buy
2019-06-21,0.63,0,0,0.16,0.38,0,0, 0.010048, 0.0074145, 0.0079705, 0.0115901, 0.0100484,buy
2019-06-22,0.42,0,0,0.52,0.14,0.07,0, 0.005994, 0.0038294,-0.0016676, 0.0057880, 0.0053978,buy
2019-06-23,0.29,0,0,1.68,0.05,0.2,0,-0.000987,-0.0193444,-0.0069704,-0.0136448,-0.0088612,sell
2019-06-24,0.21,0,0,2.09,0,0.6,0,-0.014176,-0.0132525,-0.0148551,-0.0147202,-0.0144115,sell
2019-06-25,0.16,0,0,1.1,0,1.79,0,-0.005201, 0.0005796, 0.0005796, 0.0020364,-0.0015236,buy
2019-06-26,0.13,0,0,1.5,0,1.96,0,-0.018943,-0.0075145,-0.0187204,-0.0178733,-0.0207856,sell
2019-06-27,0.11,0,0,2.02,0,0.72,0,-0.017703,-0.0138325,-0.0184115,-0.0177858,-0.0177034,sell
2019-06-28,0.1,0,0,0.95,0,0.25,0, 0.023067, 0.0265956, 0.0253378, 0.0113670, 0.0253378,buy
2019-06-29,0.1,0,0,0.3,0,0.08,0.06, 0.002208, 0.0025054, 0.0130287, 0.0070967, 0.0068467,buy
2019-06-30,0.1,0,0,0.1,0,0,0.09,-0.014268,-0.0145691,-0.0136744,-0.0116283,-0.0143682,sell
2019-07-01,0.12,0,0,0,0,0,0.14,-0.014867,-0.0063310,-0.0168788,-0.0158824,-0.0177054,sell
2019-07-02,0.15,0,0,0,0,0,0.21,-0.019050,-0.0087388,-0.0176409,-0.0194733,-0.0163822,sell
2019-07-03,0.19,0,0,0,0,0,0.28,-0.004319, 0.0153726, 0.0007299, 0.0002473, 0.0002473,buy
2019-07-04,0.26,0,0,0,0,0,0.34, 0.005880, 0.0116535, 0.0113018, 0.0118287, 0.0118292,buy
2019-07-05,0.4,0,0,0,0.06,0,0.4,-0.006028,-0.0024965,-0.0031551,-0.0023561, 0.0077594,sell
2019-07-06,0.64,0,0,0,0.15,0,0.43,-0.004622,-0.0041863,-0.0004359,-0.0041863, 0.0037382,buy
2019-07-07,1.1,0,0,0,0.38,0,0.45, 0.013035, 0.0138046, 0.0281421, 0.0133274, 0.0138046,buy
2019-07-08,1.98,0,0,0,0.99,0,0.44, 0.020100, 0.0204083, 0.0167690, 0.0132639, 0.0204083,buy
2019-07-09,1.91,0,0,0,1.98,0,0.41, 0.005857, 0.0056023, 0.0049577, 0.0117189, 0.0074416,buy
2019-07-10,0.96,0,0,0,1.6,0,0.36,-0.006021,-0.0103343,-0.0023610, 0.0103151,-0.0024399,buy
2019-07-11,0.45,0,0,0,0.78,0,0.29,-0.008553,-0.0143829,-0.0131962,-0.0088060,-0.0139271,sell
2019-07-12,0.19,0,0,0,0.68,0,0.22, 0.013375, 0.0069342, 0.0065753, 0.0106137, 0.0024966,buy
2019-07-13,0.08,0,0,0,1.19,0,0.16, 0.014720, 0.0251251, 0.0349424, 0.0337915, 0.0269392,buy
2019-07-14,0,0,0,0,2.11,0,0.11,-0.025086,-0.0252599,-0.0224127,-0.0298360,-0.0142907,sell
2019-07-15,0,0,0,0,1.85,0,0.07,-0.024528,-0.0159822,-0.0223602,-0.0257058,-0.0182597,sell
2019-07-16,0,0,0,0,2.03,0,0,-0.019989,-0.0244325,-0.0250975,-0.0326468,-0.0045456,sell
2019-07-17,0,0,0,0,2.19,0,0,-0.022952,-0.0217573,-0.0177345,-0.0255103,-0.0116816,sell
2019-07-18,0,0,0,0,1.03,0,0, 0.024202, 0.0197546, 0.0287225, 0.0331955, 0.0160884,buy
2019-07-19,0.19,0,0,0,0.64,0,0, 0.018922, 0.0169011, 0.0177979, 0.0164022, 0.0039259,buy
2019-07-20,0.85,0,0,0,1.33,0,0, 0.014585, 0.0084653, 0.0184465, 0.0270559, 0.0161767,buy
2019-07-21,1.95,0,0,0,1.96,0,0, 0.011339, 0.0056023, 0.0104398, 0.0154919, 0.0110544,buy
2019-07-22,0.98,0,0,0,0.95,0,0, 0.009100, 0.0050298, 0.0075796, 0.0075796, 0.0075796,buy
2019-07-23,0.22,0,0,0,0.3,0,0, 0.001967, 0.0063402, 0.0032194, 0.0009760, 0.0015313,buy
2019-07-24,0.05,0,0,0,0.1,0,0,-0.022735,-0.0157135,-0.0227352,-0.0157329,-0.0227352,sell
2019-07-25,0,0,0,0,0,0,0.06, 0.002851, 0.0008700,-0.0011559, 0.0009143, 0.0009143,buy
2019-07-26,0,0,0,0,0.07,0,0.15,-0.011536,-0.0063268,-0.0087458,-0.0108358,-0.0072476,sell
2019-07-27,0,0,0,0,0.1,0,0.35,-0.008112,-0.0002900,-0.0049480, 0.0010409,-0.0011247,buy
2019-07-28,0,0,0,0,0.14,0,0.84,-0.002300,-0.0013570,-0.0070940,-0.0072576,-0.0113065,sell
2019-07-29,0,0,0,0,0.17,0,2,-0.002257,-0.0010744,-0.0031499,-0.0022234, 0.0000590,sell
2019-07-30,0.05,0,0,0,0.2,0,2.06,-0.004412,-0.0042278,-0.0045603,-0.0046318,-0.0009389,sell
2019-07-31,0.07,0,0,0,0.21,0,1.21, 0.010596, 0.0074937, 0.0074937, 0.0057153, 0.0052896,buy
2019-08-01,0.09,0,0,0,0.21,0,1.54, 0.014675, 0.0125873, 0.0143585, 0.0123984,-0.0007695,buy
2019-08-02,0.11,0,0,0,0.2,0,2.14,-0.000619,-0.0065823,-0.0003118,-0.0032910,-0.0032542,sell
2019-08-03,0.15,0,0,0,0.17,0,1.09, 0.003329,-0.0034316,-0.0030961,-0.0035141, 0.0005000,buy
2019-08-04,0.19,0,0,0.12,0.13,0,0.34,-0.008470,-0.0017326,-0.0054050,-0.0016621,-0.0060061,sell
2019-08-05,0.25,0,0,0.29,0.09,0,0.11, 0.002324,-0.0012857, 0.0055752, 0.0023236,-0.0064905,buy
2019-08-06,0.32,0,0,0.86,0.06,0,0, 0.012961, 0.0140983, 0.0058967, 0.0072632, 0.0101217,buy
2019-08-07,0.41,0,0,2.27,0,0,0, 0.006320, 0.0086383, 0.0050929,-0.0004402, 0.0114315,buy
2019-08-08,0.52,0.08,0,3.22,0,0,0, 0.028525, 0.0285248, 0.0132355, 0.0269731, 0.0234257,buy
2019-08-09,0.67,0.27,0,2.76,0,0,0, 0.020505, 0.0234921, 0.0104666, 0.0229309, 0.0205048,buy
2019-08-10,0.87,0.67,0,1.34,0,0,0,-0.010550,-0.0195630, 0.0086529,-0.0235247,-0.0059769,sell
2019-08-11,1.11,1.74,0,0.79,0,0,0, 0.013296,-0.0129106, 0.0187624, 0.0184034, 0.0187624,buy
2019-08-12,1.44,3.94,0,1.16,0,0,0, 0.005293, 0.0074175, 0.0061674, 0.0042935, 0.0044073,buy
2019-08-13,1.86,3.36,0,2.93,0,0,0.05, 0.005059, 0.0101721, 0.0067772,-0.0034724,-0.0066712,buy
2019-08-14,2,1.22,0,3.96,0,0,0.18,-0.003364, 0.0244356,-0.0160461,-0.0042195,-0.0005989,sell
2019-08-15,1.65,0.45,0,1.87,0,0,0.69,-0.007485,-0.0120472,-0.0061167,-0.0157451, 0.0026064,sell
2019-08-16,1.28,0.16,0,0.69,0,0,1.98,-0.021092,-0.0136875,-0.0110257,-0.0113414,-0.0120060,sell
2019-08-17,1.01,0,0.06,0.26,0,0,1.32,-0.019762,-0.0150265,-0.0150265,-0.0150265,-0.0150265,sell
2019-08-18,0.86,0,0.24,0.07,0,0,0.3, 0.003316, 0.0020536,-0.0066954,-0.0009747, 0.0054766,sell
2019-08-19,0.75,0,0.72,0.19,0,0,0.06, 0.008106, 0.0071836, 0.0081056, 0.0012586, 0.0071546,buy
2019-08-20,0.72,0,2.22,1.02,0,0,0,-0.017674,-0.0063615,-0.0116540,-0.0045920,-0.0068385,sell
2019-08-21,0.86,0.05,2.85,1.93,0,0,0,-0.035494,-0.0414389,-0.0354936,-0.0335414,-0.0355396,sell
2019-08-22,1.12,0.31,2.58,0.73,0,0,0,-0.009937,-0.0076207,-0.0118176,-0.0026299,-0.0081801,sell
2019-08-23,1.64,1.79,2.1,0.58,0,0,0,-0.001142, 0.0078539, 0.0051517, 0.0072651, 0.0072255,buy
2019-08-24,2.32,1.93,1.24,1.96,0,0,0,-0.013476,-0.0210441,-0.0240157,-0.0154175,-0.0190459,sell
2019-08-25,2.05,0.35,1.88,1.3,0,0,0,-0.019685,-0.0034553,-0.0161261,-0.0116316,-0.0130017,sell
2019-08-26,1.37,0.06,2.33,0.21,0,0,0,-0.003265,-0.0044118,-0.0066829, 0.0020622,-0.0002999,sell
2019-08-27,1.02,0,1.6,0,0,0,0,-0.015148,-0.0140747,-0.0223376,-0.0086383,-0.0186558,sell
2019-08-28,0.91,0,3.39,0,0,0,0,-0.022459,-0.0270481,-0.0198591,-0.0198591,-0.0199998,sell
2019-08-29,0.89,0,3.85,0,0,0,0,-0.032390,-0.0310189,-0.0277923,-0.0276772,-0.0277923,sell
2019-08-30,1.05,0,1.79,0,0,0,0,-0.008789,-0.0161661,-0.0207266,-0.0099656,-0.0152738,sell
2019-08-31,1.54,0,1.61,0,0,0,0,-0.031844,-0.0254408,-0.0315735,-0.0205987,-0.0370474,sell
2019-09-01,2.28,0,2.2,0,0,0,0,-0.020879,-0.0165810,-0.0179536,-0.0167074,-0.0275183,sell
2019-09-02,3.61,0,0.65,0,0,0,0, 0.007752, 0.0271695, 0.0057823, 0.0124520, 0.0010830,buy
2019-09-03,5.47,0,0.09,0,0,0,0, 0.006197, 0.0180209, 0.0061974, 0.0104267,-0.0014867,buy
2019-09-04,4.55,0,0.1,0,0,0,0,-0.009328, 0.0130249,-0.0093284,-0.0042470,-0.0120955,sell
2019-09-05,2.22,0,0.3,0,0,0,0, 0.000299, 0.0075092, 0.0062514, 0.0075092, 0.0115769,buy
2019-09-06,1.19,0,0.96,0,0,0,0, 0.006265, 0.0113741, 0.0012600, 0.0090479, 0.0031877,buy
2019-09-07,0.67,0,2.17,0,0,0,0,-0.002389,-0.0029503,-0.0106014,-0.0034712,-0.0007246,sell
2019-09-08,0.44,0,2.17,0,0,0,0,-0.001468,-0.0026908,-0.0080040,-0.0026611,-0.0025350,sell
2019-09-09,0.27,0,2.37,0,0,0,0,-0.002979,-0.0064058,-0.0047071,-0.0034730,-0.0054386,sell
2019-09-10,0.2,0,0.96,0,0,0,0,-0.035140,-0.0242640,-0.0304051,-0.0167808,-0.0225370,sell
2019-09-11,0.15,0,0.38,0,0,0,0,-0.020896,-0.0098305,-0.0199747,-0.0207324,-0.0139981,sell
2019-09-12,0.11,0.24,0.6,0,0,0,0,-0.024298,-0.0237336,-0.0234843,-0.0184167,-0.0112403,sell
2019-09-13,0.08,0.92,1.48,0,0,0,0, 0.011812, 0.0052570, 0.0117094, 0.0124147, 0.0124114,buy
2019-09-14,0.06,3.34,2,0,0,0,0,-0.005641,-0.0045707, 0.0045420,-0.0055834,-0.0039077,buy
2019-09-15,0,3.48,1.04,0.1,0,0,0,-0.003349,-0.0022771, 0.0196970,-0.0018418,-0.0009241,sell
2019-09-16,0,1.34,0.41,0.59,0,0,0, 0.031556, 0.0202275, 0.0577022,-0.0040143, 0.0145585,buy
2019-09-17,0,0.96,0.17,2.34,0,0,0, 0.000212,-0.0137541, 0.0002005,-0.0025902, 0.0006846,buy
2019-09-18,0,2.35,0.07,2.78,0,0,0, 0.025424, 0.0220717, 0.0214741, 0.0089112, 0.0055834,buy
2019-09-19,0,2.36,0,2.31,0,0,0, 0.024603, 0.0160185, 0.0129846, 0.0067154, 0.0023477,buy
2019-09-20,0,2.44,0,1.11,0,0,0.16,-0.008551,-0.0083686,-0.0075097,-0.0063436,-0.0155760,sell
2019-09-21,0,1.84,0,0.32,0,0,0.7,-0.018763,-0.0180000,-0.0058465,-0.0086864,-0.0149102,sell
2019-09-22,0,1.09,0,0.1,0,0,2.04, 0.002617,-0.0054553, 0.0056644, 0.0065861,-0.0041237,buy
2019-09-23,0,1.64,0,0,0,0,1.51,-0.001252,-0.0067824, 0.0140874,-0.0019688, 0.0161286,buy
2019-09-24,0,2,0,0,0,0,1.17,-0.031004,-0.0471548, 0.0032600,-0.0306323,-0.0354096,sell
2019-09-25,0,1.06,0,0.1,0,0,2.5,-0.019140,-0.0289244,-0.0254966,-0.0323320,-0.0321651,sell
2019-09-26,0,0.44,0,0.25,0,0,3.52,-0.019424,-0.0206004,-0.0181623,-0.0270189,-0.0270189,sell
2019-09-27,0,0.3,0,0.64,0,0,2.5, 0.002853,-0.0015210,-0.0097415,-0.0018396,-0.0048835,sell
2019-09-28,0,0.36,0,1.63,0,0,0.82,-0.010857,-0.0110253,-0.0281557,-0.0259654,-0.0081545,sell
2019-09-29,0,0.7,0,1.98,0,0,0.67,-0.003788,-0.0110997,-0.0066458,-0.0116130, 0.0064228,sell
2019-09-30,0,1.74,0,0.93,0,0,1.55, 0.011219, 0.0106255,-0.0027282, 0.0145597, 0.0219056,buy
2019-10-01,0,1.96,0,0.36,0,0,1.98, 0.027931, 0.0212032, 0.0014771, 0.0186697, 0.0174198,buy
2019-10-02,0,0.89,0,0.14,0,0,0.78, 0.020698, 0.0320774, 0.0187663, 0.0158244, 0.0161932,buy
2019-10-03,0,0.36,0,0.06,0,0,0.32,-0.009300,-0.0081887,-0.0100950,-0.0143404,-0.0103926,sell
2019-10-04,0,0.15,0,0,0.1,0,0.25,-0.012851,-0.0139601,-0.0174044,-0.0149556,-0.0137199,sell
2019-10-05,0,0.06,0,0,0.37,0,0.4,-0.001856, 0.0159923, 0.0158873, 0.0147877, 0.0061364,buy
2019-10-06,0,0,0,0,1.36,0,0.96, 0.014641, 0.0132183, 0.0223759, 0.0359676, 0.0320550,buy
2019-10-07,0,0,0,0,1.96,0,2, 0.008686,-0.0031170, 0.0061896, 0.0046652, 0.0018206,buy
2019-10-08,0,0,0,0,0.79,0,1.68, 0.015758, 0.0163026, 0.0157580, 0.0014646, 0.0137212,buy
2019-10-09,0,0,0,0,0.28,0,0.7,-0.000739, 0.0189089, 0.0190669, 0.0180794,-0.0006586,buy
2019-10-10,0,0,0,0,0.26,0,0.39,-0.009118, 0.0166016, 0.0150095, 0.0157401, 0.0075073,buy
2019-10-11,0,0,0,0,0.64,0,0.36, 0.021524, 0.0054508, 0.0035492, 0.0173547,-0.0050813,buy
2019-10-12,0,0,0,0,2,0,0.64,-0.033951,-0.0246834,-0.0247848,-0.0284814,-0.0190753,sell
2019-10-13,0,0,0,0,1.82,0,1.45, 0.014360,-0.0103217, 0.0126681, 0.0059225, 0.0003738,buy
2019-10-14,0,0,0,0,0.56,0,1.96, 0.013578, 0.0134971, 0.0135778,-0.0025522, 0.0144441,buy
2019-10-15,0,0,0,0,0.17,0,1.08, 0.003555,-0.0008584,-0.0002941, 0.0000673, 0.0005433,buy
2019-10-16,0,0,0,0,0.05,0,0.44,-0.016290,-0.0043412,-0.0092361,-0.0132575,-0.0108452,sell
2019-10-17,0,0,0,0,0,0,0.18,-0.013997,-0.0071980,-0.0098226,-0.0132971,-0.0069626,sell
2019-10-18,0,0,0,0,0,0,0.07,-0.003388,-0.0047838,-0.0000555, 0.0015287, 0.0015287,buy
2019-10-21,0,0,0,0,0,0.06,0, 0.006277, 0.0079911,-0.0015925, 0.0002913, 0.0037880,buy
2019-10-22,0,0,0,0,0,0.07,0, 0.001633, 0.0082257,-0.0029940,-0.0099756,-0.0046539,sell
2019-10-23,0,0,0,0,0,0.08,0,-0.019702, 0.0036804,-0.0144516,-0.0209883,-0.0185271,sell
2019-10-24,0,0,0,0,0.08,0.09,0,-0.023526,-0.0169963,-0.0234140,-0.0196540,-0.0235265,sell
2019-10-25,0,0,0,0,0.21,0.09,0, 0.014400, 0.0207648, 0.0188131, 0.0153303, 0.0142620,buy
2019-10-26,0,0,0,0,0.53,0.15,0, 0.027221, 0.0254785, 0.0281703, 0.0238751, 0.0038244,buy
2019-10-27,0,0,0,0,1.39,0.17,0,-0.002037, 0.0121016, 0.0128491, 0.0146277, 0.0248473,buy
2019-10-28,0,0,0,0,1.98,0.19,0,-0.010374,-0.0078358,-0.0243093,-0.0311248,-0.0033045,sell
2019-10-29,0,0,0,0,1.07,0.27,0, 0.013880, 0.0197546, 0.0204962, 0.0249190, 0.0206750,buy
2019-10-30,0,0,0,0,0.41,0.33,0, 0.022976, 0.0202008, 0.0353949, 0.0331395, 0.0110491,buy
2019-10-31,0,0,0,0,0.16,0.65,0,-0.018234,-0.0182337,-0.0099636,-0.0196948,-0.0182337,sell
2019-11-01,0,0,0,0,0.06,1.65,0, 0.000180,-0.0080847,-0.0080847,-0.0162936, 0.0009299,sell
2019-11-02,0,0,0,0.13,0,2.23,0,-0.000670,-0.0049309, 0.0081980,-0.0039890, 0.0082808,sell
2019-11-03,0,0,0,0.41,0,1.34,0,-0.017663,-0.0086929,-0.0112865,-0.0173052,-0.0181407,sell
2019-11-04,0,0,0,1.34,0,1.09,0, 0.010317, 0.0192982, 0.0127191, 0.0150832, 0.0176107,buy
2019-11-05,0,0,0,2,0,1.76,0,-0.011612, 0.0038028,-0.0189854,-0.0207540,-0.0095057,sell
2019-11-06,0,0,0,0.87,0,3.19,0, 0.003013,-0.0082960,-0.0076629,-0.0041329,-0.0049649,sell
2019-11-07,0,0,0,0.27,0,3.26,0, 0.041019, 0.0237298, 0.0182612, 0.0227612, 0.0189168,buy
2019-11-08,0,0,0,0.08,0,2.32,0,-0.002138,-0.0130533, 0.0045593,-0.0017089, 0.0096283,buy
2019-11-09,0.06,0,0,0,0,1.24,0, 0.018600, 0.0039844, 0.0039844, 0.0080521, 0.0080521,buy
2019-11-10,0.47,0,0,0,0,0.65,0, 0.016071, 0.0174742, 0.0235575, 0.0161915, 0.0150901,buy
2019-11-11,1.95,0,0,0,0,0.38,0,-0.001337, 0.0064270, 0.0039893, 0.0043344, 0.0039893,buy
2019-11-12,0.93,0,0,0,0,0.22,0,-0.008069,-0.0110570,-0.0240601, 0.0077726,-0.0058435,sell
2019-11-13,0.11,0,0.06,0,0,0.13,0,-0.004967,-0.0032228,-0.0024377,-0.0244782, 0.0016227,sell
2019-11-14,0,0,0.18,0,0,0.08,0,-0.033033,-0.0201102,-0.0151910,-0.0082845,-0.0201102,sell
2019-11-15,0,0,0.59,0,0,0,0,-0.026442,-0.0195844,-0.0216634,-0.0247877,-0.0199388,sell
2019-11-16,0,0,1.88,0,0,0,0,-0.008007,-0.0049127,-0.0091073,-0.0076777,-0.0116191,sell
2019-11-17,0,0,1.98,0,0,0,0,-0.003550, 0.0001073,-0.0042170,-0.0040808,-0.0063046,sell
2019-11-18,0,0,0.63,0,0,0,0,-0.025856,-0.0209663,-0.0219243,-0.0235497,-0.0190128,sell
2019-11-19,0,0,0.2,0,0,0,0,-0.024833,-0.0194925,-0.0081523,-0.0094643,-0.0198660,sell
2019-11-20,0,0,0.06,0,0,0.07,0,-0.026193,-0.0242324,-0.0278076,-0.0095275,-0.0268004,sell
2019-11-21,0,0,0,0,0,0.16,0,-0.014387,-0.0415847,-0.0270919,-0.0317471,-0.0309681,sell
2019-11-22,0,0,0,0.1,0,0.36,0,-0.032186,-0.0109233,-0.0170670, 0.0092439,-0.0133519,sell
2019-11-23,0,0,0,0.26,0,0.84,0,-0.005948,-0.0135803,-0.0086117,-0.0097058,-0.0078835,sell
2019-11-24,0,0,0,0.68,0,2,0,-0.002009,-0.0025933,-0.0007835, 0.0030513, 0.0044802,buy
2019-11-25,0,0,0,1.78,0,2.13,0,-0.022099,-0.0058192,-0.0260484,-0.0239463,-0.0229883,sell
2019-11-26,0,0,0,2,0,1.19,0,-0.004835,-0.0022055,-0.0068720,-0.0032829,-0.0048351,sell
2019-11-27,0,0,0,0.83,0,1.19,0, 0.002491, 0.0055314, 0.0003087,-0.0027850,-0.0023228,buy
2019-11-28,0,0,0,0.32,0,2.14,0, 0.005455, 0.0115201, 0.0131419, 0.0142514, 0.0102754,buy
2019-11-29,0,0,0,0.12,0,1.98,0, 0.035075, 0.0172378, 0.0173080, 0.0227131, 0.0333829,buy
2019-11-30,0,0,0,0,0,0.78,0,-0.010578,-0.0184173,-0.0058377,-0.0125267,-0.0304519,sell
2019-12-01,0,0,0,0,0,0.31,0,-0.013984,-0.0055329,-0.0024054,-0.0079104,-0.0071119,sell
2019-12-02,0,0,0,0,0,0.13,0, 0.000155,-0.0201116,-0.0055323,-0.0223904,-0.0050941,sell
2019-12-06,0,0,0.07,0,0,0,0,-0.009483,-0.0092491,-0.0280482,-0.0015971,-0.0097317,sell
2019-12-07,0.06,0,0.19,0,0,0,0,-0.018622,-0.0142713,-0.0092154,-0.0065843,-0.0139814,sell
2019-12-08,0.16,0,0.48,0.06,0,0,0,-0.022401,-0.0161882,-0.0224010,-0.0327425,-0.0218795,sell
2019-12-09,0.44,0.15,1.25,0.25,0,0.12,0,-0.002912,-0.0107997, 0.0058837, 0.0110302, 0.0000085,buy
2019-12-10,1.34,0.48,1.98,0.96,0,0.4,0,-0.016189,-0.0079683,-0.0176677,-0.0104615,-0.0115829,sell
2019-12-11,2.29,1.52,1.18,1.98,0,1.49,0,-0.013934,-0.0226214,-0.0205778,-0.0167887,-0.0185075,sell
2019-12-12,2.04,1.96,0.46,1.01,0,2.45,0, 0.002008, 0.0161175, 0.0038839,-0.0036355,-0.0053438,sell
2019-12-13,2.35,0.79,0.18,0.25,0,2.55,0,-0.026078,-0.0239024,-0.0126541,-0.0260781,-0.0241236,sell
2019-12-14,1.49,0.25,0.07,0.06,0,2.2,0,-0.003933,-0.0009403, 0.0096028,-0.0043971,-0.0050938,sell
2019-12-15,0.45,0.08,0,0,0,0.62,0, 0.013925, 0.0097943, 0.0197204, 0.0182486, 0.0139254,buy
2019-12-16,0.15,0,0,0,0,0.15,0, 0.003518,-0.0228977,-0.0062042,-0.0394669,-0.0062042,sell
2019-12-18,0,0,0.07,0,0,0,0,-0.009483,-0.0092491,-0.0280482,-0.0015971,-0.0097317,sell
2019-12-19,0,0,0.29,0,0,0,0.1,-0.025624, 0.0068765, 0.0015370,-0.0025313,-0.0233573,sell
2019-12-20,0,0,1.18,0,0,0,0.32,-0.009734,-0.0129474,-0.0207190,-0.0051190,-0.0041336,sell
2019-12-21,0,0,1.98,0,0,0,1.01, 0.006014, 0.0077502,-0.0145644, 0.0114703, 0.0068454,buy
2019-12-22,0,0,0.77,0,0,0,1.96,-0.014969,-0.0167314,-0.0008533, 0.0116637,-0.0285597,sell
2019-12-23,0,0,0.19,0,0,0,1.22,-0.002642,-0.0039558,-0.0033041,-0.0064828,-0.0059682,sell
2019-12-24,0,0,0,0,0,0,0.39,-0.007102, 0.0000038, 0.0052251,-0.0004633, 0.0119323,buy
2019-12-25,0,0,0,0,0,0,0.12, 0.001026,-0.0065743,-0.0067413,-0.0031231,-0.0019020,sell
2019-12-30,0,0,0,0,0,0.07,0, 0.001633, 0.0082257,-0.0029940,-0.0099756,-0.0046539,sell
2019-12-31,0,0,0,0,0,0.09,0,-0.016472,-0.0032045,-0.0154195,-0.0166642,-0.0147988,sell
2020-01-01,0,0,0,0,0,0.12,0,-0.004442,-0.0156337,-0.0046271,-0.0158362,-0.0046696,sell
2020-01-02,0,0,0,0,0,0.17,0,-0.014267,-0.0384850,-0.0228360,-0.0258777,-0.0251798,sell
2020-01-03,0.05,0,0,0,0,0.23,0,-0.001640,-0.0007380, 0.0030871,-0.0144166,-0.0101690,sell
2020-01-04,0.09,0,0,0,0,0.32,0, 0.003384, 0.0000139, 0.0103877, 0.0072612, 0.0095510,buy
2020-01-05,0.15,0,0,0,0,0.44,0, 0.036592, 0.0373971, 0.0376910, 0.0379105, 0.0379105,buy
2020-01-06,0.26,0.08,0,0,0,0.68,0, 0.042019, 0.0403711, 0.0502702, 0.0442442, 0.0437388,buy
2020-01-07,0.45,0.19,0,0,0,1.01,0, 0.023104, 0.0212354, 0.0177569, 0.0260690, 0.0262625,buy
2020-01-08,0.79,0.68,0,0,0,1.56,0, 0.033132, 0.0016125, 0.0234445, 0.0202210,-0.0011814,buy
2020-01-09,1.66,2.1,0,0,0,2.6,0, 0.007258, 0.0215459, 0.0075558, 0.0017928, 0.0028620,buy
