Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-04-13,2,2,2,1,1,1,1,2,5,1,4,2,3,2,1,4,2,0.390008036392965,0.799544995708362,0.0970166436418657, 0.0119251, 0.019015, 0.025086, 0.0218751, 0.022457,buy
2018-04-14,1,3,2,2,1,1,1,2,2,2,4,2,2,2,2,3,2,0.467147979877104,0.806638287455119,0.0975137700270915, 0.0068268, 0.000431,-0.011556,-0.0021802,-0.005569,sell
2018-04-15,2,4,2,1,2,1,2,1,2,4,4,3,3,3,3,3,2,0.547820164673525,0.813597843300814,0.098031080491116, 0.0271887, 0.034831, 0.025376, 0.0271887, 0.031261,buy
2018-04-16,3,6,3,2,1,1,0,3,2,1,3,3,4,4,4,3,1,0.627979557969375,0.820422152105321,0.0985700701508872, 0.0212353, 0.009932, 0.012326, 0.0088698, 0.013755,buy
2018-04-17,3,2,4,3,0,2,0,2,3,0,4,2,3,3,3,2,2,0.702945033393099,0.82710819158839,0.099127748772509,-0.0011111,-0.002803, 0.011820, 0.0097786,-0.012790,buy
2018-04-18,3,2,2,5,1,2,1,2,2,1,4,2,2,4,4,3,2,0.767619864106626,0.833651428329646,0.0997048639144554, 0.0278277, 0.030453, 0.026310, 0.0314034, 0.024362,buy
2018-04-19,2,2,1,3,4,1,1,3,2,2,4,2,3,4,3,3,2,0.817000162468594,0.840048084478778,0.100299920459778, 0.0201595, 0.018159, 0.007253, 0.0393313, 0.027915,buy
2018-04-20,2,4,1,3,3,2,2,2,3,1,5,2,3,4,3,4,2,0.846884954827928,0.846296648895659,0.10091142329153, 0.0432429, 0.041189, 0.045063, 0.0445635, 0.027878,buy
2018-04-21,2,3,2,3,0,4,1,2,2,1,5,2,3,3,3,3,1,0.85464935795893,0.852390321449727,0.101538624851236, 0.0175191, 0.006682, 0.013475, 0.0059015,-0.004054,buy
2018-04-22,2,4,1,3,0,2,1,1,3,2,4,2,3,3,2,4,1,0.839760271786748,0.858331368851171,0.102178534905, 0.0363277, 0.028386, 0.032950, 0.0298099, 0.025705,buy
2018-04-23,2,5,0,3,4,0,1,1,2,2,4,2,4,3,3,4,0,0.803814820617265,0.864106946408927,0.102834891245193, 0.0107107, 0.012975, 0.012469, 0.0095146, 0.011139,buy
2018-04-24,2,2,1,2,3,0,1,1,1,3,3,2,2,3,2,3,1,0.750062376335289,0.869725365393682,0.103503208520971,-0.0054167,-0.012817,-0.025429,-0.0234536,-0.019375,sell
2018-04-25,1,3,3,4,0,1,1,0,1,2,2,2,1,3,3,3,2,0.682719869328831,0.87517226997425,0.104182739173858,-0.0357361,-0.034180,-0.021010,-0.0277714,-0.037087,sell
2018-04-26,1,4,4,3,1,1,1,0,2,1,2,3,1,4,3,3,2,0.606374861466511,0.880452949141068,0.104872735645382,-0.0168020,-0.016702, 0.000491,-0.0136475,-0.020651,sell
2018-04-27,1,5,2,2,2,0,1,1,1,2,2,3,1,4,4,2,1,0.525569945631045,0.88555682491326,0.105571702818594,-0.0006199,-0.007938, 0.005756,-0.0003339,-0.003887,sell
2018-04-28,1,3,1,3,2,1,1,0,1,4,2,4,1,4,4,1,1,0.444613440794704,0.890485408430953,0.106279640693495, 0.0063702, 0.002356, 0.006148, 0.0289231, 0.020760,buy
2018-04-29,1,1,1,3,2,1,1,0,2,2,1,3,2,2,4,1,1,0.367474947923013,0.895235677413895,0.106993559036188, 0.0455898, 0.047003, 0.042754, 0.0306170, 0.042090,buy
2018-04-30,2,1,2,2,2,0,1,1,4,1,2,3,2,3,5,0,1,0.297718621802125,0.899803854011775,0.107714952963621, 0.0454379, 0.046124, 0.040800, 0.0302060, 0.035871,buy
2018-05-01,2,1,1,2,2,1,1,2,2,0,1,2,2,4,3,1,1,0.238409606535879,0.904185404804217,0.108441579800372, 0.0326896, 0.014615, 0.011191, 0.0069791, 0.013610,buy
2018-05-02,1,1,1,3,2,1,3,2,1,1,2,2,4,3,3,1,1,0.19204005431093,0.908380329791221,0.109169701754071, 0.0171199, 0.017234, 0.013699, 0.0155653, 0.015921,buy
2018-05-03,1,0,2,3,2,0,4,1,1,1,2,2,3,3,2,3,0,0.160417428238202,0.912384095552412,0.109901561500141, 0.0196316, 0.019115, 0.017350, 0.0150561, 0.018560,buy
2018-05-04,2,1,1,1,3,1,1,2,1,2,3,1,3,2,3,2,1,0.144602851323829,0.916198968797979,0.11063342124621,-0.0009863,-0.009763,-0.012651,-0.0202532,-0.016453,sell
2018-05-05,4,2,0,1,3,1,1,1,3,3,3,2,4,3,3,3,1,0.1449125570816,0.91981890496742,0.111364533433805, 0.0056125, 0.014632,-0.005188, 0.0028261, 0.002842,buy
2018-05-06,3,1,0,2,2,1,1,2,2,4,4,2,4,3,1,3,1,0.16098026586825,0.923238615070298,0.112093402945978,-0.0231907,-0.007535,-0.032280,-0.0286857,-0.023993,sell
2018-05-07,1,1,2,1,2,1,2,2,1,4,4,1,4,3,2,2,1,0.191912400415455,0.926458854676677,0.112820777341204,-0.0110372,-0.014045,-0.017839,-0.0232318,-0.021631,sell
2018-05-08,0,2,2,0,3,1,3,2,2,5,5,2,3,4,2,3,1,0.236421542175106,0.929478112646429,0.113542171268637, 0.0040463,-0.010017,-0.016214,-0.0087437, 0.006434,sell
2018-05-09,1,3,1,0,2,1,1,4,3,4,3,3,3,4,2,4,1,0.292935952559171,0.93229412226937,0.114257584728277,-0.0082842,-0.008656,-0.006954,-0.0003540, 0.011721,sell
2018-05-10,2,1,2,1,2,1,0,4,3,5,3,2,4,4,3,4,1,0.359614079064181,0.93490461683531,0.114965522603178,-0.0251241,-0.017443,-0.020023,-0.0306449,-0.027642,sell
2018-05-11,1,0,1,2,2,1,1,2,2,5,3,2,3,3,2,3,1,0.434258243830545,0.93730959634425,0.115663742217916,-0.0208340,-0.010876,-0.029010,-0.0302351,-0.022842,sell
2018-05-12,1,1,1,2,3,1,1,2,1,4,4,1,3,3,3,2,1,0.51414782321096,0.939504527375814,0.11635373868944,-0.0139309,-0.015222,-0.015915,-0.0366430,-0.030050,sell
2018-05-13,2,3,1,1,2,1,1,3,1,4,2,2,4,5,2,3,1,0.595815853453328,0.941489409930004,0.11703177422538,-0.0020822, 0.010433, 0.011643, 0.0101179, 0.006691,buy
2018-05-14,2,3,2,1,1,1,0,4,1,2,1,2,4,4,2,3,1,0.674890913943867,0.943261221726568,0.117694111033365, 0.0055035, 0.017607, 0.015106, 0.0050769, 0.010383,buy
2018-05-15,1,2,3,2,1,1,2,2,1,2,1,2,4,4,2,3,1,0.746121787618733,0.944826007326007,0.11834149667187, 0.0058641, 0.017808, 0.019745, 0.0188597, 0.021458,buy
2018-05-16,1,2,3,3,3,0,1,3,1,3,1,4,4,3,3,5,0,0.803767675712686,0.946173188747446,0.118977668933264,-0.0270588,-0.027723,-0.020824,-0.0262557,-0.027400,sell
2018-05-17,1,3,2,3,4,0,1,2,2,2,2,4,4,2,2,5,1,0.842434475835698,0.94730729941126,0.119591414440438,-0.0385075,-0.040805,-0.036490,-0.0360959,-0.037177,sell
2018-05-18,1,3,4,3,2,1,1,1,2,1,3,3,4,1,3,4,1,0.85823019478824,0.948229850457573,0.120187218544235,-0.0145126,-0.021962,-0.034922,-0.0289542,-0.029325,sell
2018-05-19,0,2,4,2,1,2,2,1,1,2,2,4,4,1,1,4,1,0.849766596457024,0.948934041755824,0.120762838569233,-0.0136882,-0.023779,-0.027653,-0.0236740,-0.024034,sell
2018-05-20,0,4,2,2,3,2,2,2,2,3,4,4,5,0,2,5,2,0.818436994098909,0.949422895586262,0.121315284281537,-0.0254387,-0.038259,-0.040175,-0.0355487,-0.045751,sell
2018-05-21,0,3,2,2,4,1,1,3,2,2,3,4,4,1,1,5,2,0.767817147399632,0.949698678659075,0.121845303239619,-0.0323758,-0.040770,-0.043698,-0.0367701,-0.044160,sell
2018-05-22,0,2,3,3,2,3,1,2,3,1,2,4,4,1,2,5,2,0.702630250491758,0.949756857553887,0.122348410092637,-0.0421751,-0.053435,-0.045423,-0.0519001,-0.054005,sell
2018-05-23,0,2,3,4,1,3,1,2,3,1,3,4,3,3,2,4,1,0.627796780800854,0.949601210121012,0.122826099957539,-0.0139021,-0.038038,-0.013467,-0.0391493,-0.038789,sell
2018-05-24,0,3,3,3,2,2,1,3,1,3,3,4,2,3,4,3,2,0.547929685913393,0.949227202940074,0.123276877717375,-0.0135938,-0.018317,-0.011826, 0.0022608,-0.010078,sell
2018-05-25,0,4,2,2,3,2,2,2,1,4,2,4,3,4,4,2,3,0.46715740885802,0.948643147281761,0.123692520228932,-0.0031515,-0.000375,-0.008450, 0.0067486, 0.006470,sell
2018-05-26,0,2,3,3,1,2,0,2,1,3,0,3,2,3,4,2,3,0.389171758316361,0.947839976305323,0.124083493310847,-0.0021903,-0.016956,-0.010660,-0.0060693,-0.007452,sell
2018-05-27,1,0,4,2,1,2,1,2,2,2,1,2,2,3,5,2,2,0.317311318838814,0.946829023561697,0.124437836027534, 0.0240571,-0.002410,-0.016708,-0.0164419,-0.006521,sell
2018-05-28,1,1,2,3,2,1,2,3,1,1,1,1,3,2,5,3,2,0.254597716155761,0.945602733350258,0.124759286171364, 0.0237723,-0.000302,-0.023580,-0.0196064,-0.002286,sell
2018-05-29,0,1,3,2,3,1,4,3,1,2,2,2,4,2,4,4,2,0.203705154316152,0.944167150231507,0.125044105949967, 0.0458000, 0.020819, 0.007971, 0.0229637, 0.034068,buy
2018-05-30,0,0,4,3,2,1,4,3,0,1,2,3,3,3,3,2,2,0.166787067499898,0.942522274205442,0.125290800246395, 0.0106019, 0.004189,-0.022478,-0.0103645,-0.012745,sell
2018-05-31,1,0,4,2,2,0,3,3,0,0,2,2,2,2,4,2,1,0.145367324084228,0.940667349702003,0.125498621502174, 0.0163892, 0.008955,-0.004825, 0.0018444, 0.000996,buy
2018-06-01,2,1,3,1,2,2,3,1,2,0,2,2,3,3,4,2,1,0.140158900087617,0.938604643431376,0.125663831924933, 0.0223886, 0.016796, 0.006874, 0.0118327, 0.009405,buy
2018-06-02,1,1,3,1,3,2,1,2,2,1,3,1,3,3,3,3,1,0.151055900801318,0.936340955524124,0.125787926631621, 0.0102348, 0.016224, 0.009752, 0.0190431, 0.020490,buy
2018-06-03,1,0,3,1,2,1,2,2,0,3,3,2,3,2,3,2,0,0.177234378354541,0.933874019270059,0.125867167829868, 0.0115058, 0.012994, 0.009681, 0.0140381, 0.015145,buy
2018-06-04,0,0,2,0,4,1,3,3,0,3,4,0,4,2,3,2,1,0.217329306433176,0.931203079099119,0.125894827493407,-0.0069754,-0.012903,-0.009226,-0.0176486,-0.025071,sell
2018-06-05,0,1,1,1,2,1,3,4,2,2,3,1,3,3,3,3,1,0.269657249290651,0.928336446281991,0.125885109233244,-0.0073215,-0.005349, 0.004015, 0.0064914,-0.010275,sell
2018-06-06,1,0,2,1,3,1,2,5,2,2,3,2,3,4,2,3,2,0.332350543399423,0.925271854108488,0.1258230618799,-0.0136436,-0.008987,-0.018462,-0.0092538,-0.013010,sell
2018-06-07,1,0,2,2,4,1,3,4,1,2,4,2,3,4,1,4,2,0.403380507250161,0.922011569288797,0.125709432991849,-0.0126973,-0.007844,-0.021757,-0.0077785,-0.012911,sell
2018-06-08,0,1,0,2,4,1,4,2,1,3,3,2,3,3,2,3,2,0.48044429358075,0.918559369673231,0.125543475010615,-0.0422933,-0.046833,-0.044765,-0.0325565,-0.031666,sell
2018-06-09,1,2,0,2,4,1,3,1,0,3,2,2,2,4,2,2,3,0.56077123261441,0.914917521971977,0.125322945260778,-0.0308296,-0.031468,-0.025889,-0.0088141,-0.009632,sell
2018-06-10,1,2,1,3,2,2,2,2,0,3,2,3,3,4,2,2,2,0.64082255528284,0.911091315175474,0.125049338859286,-0.0437996,-0.040446,-0.040996,-0.0057674,-0.006627,sell
2018-06-11,0,3,1,5,1,1,2,1,3,3,3,4,4,2,2,3,2,0.716067273602915,0.907075460293282,0.124721160689189, 0.0002269,-0.018118,-0.013190, 0.0016831, 0.000927,sell
2018-06-12,0,2,1,5,2,0,3,0,2,1,2,2,2,2,3,3,2,0.780977828839336,0.902880535306278,0.124335420516593,-0.0258665,-0.031099,-0.016435,-0.0101310, 0.000877,sell
2018-06-13,0,2,1,4,4,1,2,2,1,2,3,3,3,2,3,3,2,0.829503716469093,0.898510318064773,0.123888380549127,-0.0301452,-0.031431,-0.039551,-0.0163467, 0.002040,sell
2018-06-14,0,3,0,5,3,2,3,0,2,1,3,4,3,1,3,3,2,0.856200062666458,0.893962541858581,0.123385273696109,-0.0167221,-0.018504,-0.024447,-0.0315666,-0.006611,sell
2018-06-15,0,1,2,2,3,3,2,0,1,1,2,3,2,2,3,2,1,0.857723205737462,0.889242495678139,0.122820867048221,-0.0131777,-0.017199,-0.033614,-0.0210533,-0.012875,sell
2018-06-16,1,3,0,4,3,3,1,0,0,2,3,3,3,1,4,2,1,0.833951294236427,0.884352446233634,0.122196655722411,-0.0236402,-0.026744,-0.035981,-0.0346682,-0.020069,sell
2018-06-17,0,3,1,4,5,3,1,0,0,2,4,4,3,1,5,2,0,0.78795092287964,0.879297682515504,0.121510397043257,-0.0271474,-0.027563,-0.033926,-0.0384315,-0.028920,sell
2018-06-18,0,2,3,5,3,2,2,0,1,1,3,4,2,1,5,3,1,0.724861611572406,0.874078960093812,0.120764333686181,-0.0020956, 0.005079,-0.009902,-0.0174697,-0.000896,sell
2018-06-19,0,2,4,5,3,2,2,1,2,0,3,5,3,2,4,2,2,0.650450270104038,0.868704590239244,0.119953232741865,-0.0053912,-0.003890, 0.000143,-0.0125511,-0.012852,sell
2018-06-20,0,3,4,2,2,2,1,2,2,1,3,3,2,3,4,2,2,0.570103747802322,0.863173061811676,0.119083822236575, 0.0043093, 0.004701, 0.003854, 0.0075327,-0.016003,buy
2018-06-21,0,2,3,1,2,2,2,0,2,2,3,2,3,3,3,1,1,0.488403078779861,0.857486641521295,0.118151616819468, 0.0111495, 0.005576, 0.015932, 0.0057084, 0.009548,buy
2018-06-22,0,2,1,2,2,4,1,0,1,2,2,2,4,2,3,2,0,0.409156120714166,0.851651373928602,0.117156616490542,-0.0426140,-0.045456,-0.045224,-0.0501819,-0.041498,sell
2018-06-23,1,2,2,2,0,4,1,0,2,3,3,2,4,1,3,3,1,0.335578156097504,0.845672548024033,0.116101811483694,-0.0100219,-0.013647,-0.016916,-0.0136474,-0.001802,sell
2018-06-24,1,3,1,1,1,3,1,1,2,2,3,1,3,2,3,2,2,0.270479021242769,0.839551674947715,0.114984211565029,-0.0226565,-0.027784,-0.027325,-0.0288352,-0.027494,sell
2018-06-25,0,4,0,0,2,3,2,1,2,1,1,2,3,2,3,3,1,0.216363923848649,0.833291776979896,0.113804564293019,-0.0204451,-0.024689,-0.020445,-0.0221757,-0.022351,sell
2018-06-26,0,1,1,1,2,3,4,1,2,2,2,4,2,2,3,3,1,0.175416760956476,0.826896631970889,0.11256735501851, 0.0393143, 0.005671, 0.060025, 0.0516815, 0.014973,buy
2018-06-27,1,2,1,2,2,1,2,2,1,2,3,2,2,1,3,4,1,0.149344178111999,0.82037077334107,0.111268098390656,-0.0089513,-0.023086,-0.023753,-0.0222910,-0.025477,sell
2018-06-28,2,3,1,3,4,1,2,0,2,2,3,2,3,2,4,4,2,0.139213100771146,0.813715712230564,0.109909784643355, 0.0255875, 0.033020, 0.030140, 0.0468674, 0.033929,buy
2018-06-29,1,3,0,2,4,1,1,0,2,2,3,1,3,2,3,3,1,0.145288265705781,0.806938248769932,0.108493908893554, 0.0065418, 0.007837, 0.003846, 0.0047277, 0.001140,buy
2018-06-30,1,2,0,2,4,1,2,1,0,2,1,2,3,1,5,3,0,0.167012637735652,0.800038382959175,0.107019723582779, 0.0676305, 0.001968, 0.057434, 0.0474214, 0.057330,buy
2018-07-01,1,1,1,2,4,2,4,1,0,2,3,2,3,2,6,1,1,0.203131437092741,0.793025181639043,0.105493209178822, 0.0708987, 0.024629, 0.064487, 0.0531307, 0.067770,buy
2018-07-02,0,2,1,2,3,3,2,2,2,1,3,2,1,3,6,2,1,0.25189957700141,0.785894866959223,0.103912870564736, 0.0562839, 0.055240, 0.065237, 0.0559260, 0.063528,buy
2018-07-03,1,0,2,1,3,1,2,2,2,1,2,3,1,2,4,3,0,0.311299255545691,0.778656505760466,0.102280202857468, 0.0316273, 0.022824, 0.028343, 0.0127694, 0.015472,buy
2018-07-04,1,0,3,2,4,1,1,2,1,0,3,3,2,2,3,1,1,0.379179939770571,0.771310853612834,0.100599691407862, 0.0146194, 0.008896, 0.001027,-0.0080127,-0.003350,buy
2018-07-05,0,0,2,3,3,1,2,1,1,1,3,3,1,0,4,1,2,0.453278674256271,0.763865466216951,0.0988713362159188, 0.0007080, 0.002890,-0.017392,-0.0137864,-0.008973,sell
2018-07-06,0,1,2,1,1,1,2,0,1,2,3,2,2,1,2,0,1,0.531122164777969,0.756318076862631,0.0971041079833265, 0.0017224,-0.005351,-0.021170,-0.0174764,-0.015104,sell
2018-07-07,1,2,4,0,0,2,1,1,0,3,2,2,2,3,2,2,1,0.60978815255801,0.748675485680436,0.0952942689177148, 0.0295860, 0.020983, 0.019904, 0.0179116, 0.021072,buy
2018-07-08,1,4,5,1,1,3,1,0,1,2,3,3,3,3,3,3,1,0.685665337905664,0.740940714950616,0.0934463043699278, 0.0266791, 0.035023, 0.035508, 0.0271142, 0.024226,buy
2018-07-09,0,2,4,2,2,2,2,0,1,2,2,2,3,3,3,3,1,0.754179939770571,0.733117542523483,0.0915654472492839,-0.0109594,-0.013444,-0.002212,-0.0100582,-0.013122,sell
2018-07-10,0,1,4,1,4,1,2,1,0,2,2,1,3,3,3,4,0,0.809868226365171,0.725208990679288,0.089656182906627,-0.0225131,-0.012033,-0.025803,-0.0011610,-0.020608,sell
2018-07-11,0,2,3,4,2,2,1,1,2,2,2,1,4,3,4,4,1,0.846894383808844,0.71721808169828,0.0877207540173793,-0.0119697,-0.004471, 0.012571,-0.0148702,-0.014173,sell
2018-07-12,0,1,5,2,3,3,1,1,2,1,2,1,3,4,4,3,2,0.860321252632862,0.709149349000834,0.0857643934908589,-0.0055096,-0.005710,-0.001323,-0.0090998,-0.008605,sell
2018-07-13,0,2,3,3,4,3,2,1,0,2,2,2,3,4,4,3,2,0.847682066368421,0.701005059297138,0.08379158667791,-0.0178029,-0.016172,-0.027055,-0.0100635,-0.011771,sell
2018-07-14,0,3,2,4,6,2,2,0,0,2,2,2,3,4,5,4,1,0.810011111691356,0.692786723727318,0.0818083140463247,-0.0101208, 0.023921, 0.014784, 0.0089180, 0.008228,buy
2018-07-15,1,2,4,4,6,1,1,0,0,0,0,2,2,5,5,4,1,0.751580442262723,0.684507186982435,0.0798190609469473,-0.0020502, 0.025615, 0.017473, 0.0206409, 0.002334,buy
2018-07-16,1,1,4,5,4,2,1,0,1,0,1,3,2,5,5,2,1,0.678492059347457,0.676162671212176,0.0778275651721478, 0.0149170, 0.045068, 0.036605, 0.0377219, 0.027205,buy
2018-07-17,0,1,2,4,4,2,1,1,0,1,1,2,2,4,5,2,0,0.597127932413065,0.667754687556668,0.0758398071897184, 0.0224397, 0.055890, 0.053585, 0.0513118, 0.037566,buy
2018-07-18,0,1,1,2,4,0,3,0,1,2,2,2,1,3,3,2,1,0.513141098171648,0.659292302856659,0.0738625150259254,-0.0003931, 0.017782, 0.003699, 0.0054887, 0.006625,buy
2018-07-19,0,2,0,2,3,1,2,1,1,2,3,2,2,2,2,2,1,0.431108238898463,0.650774761542088,0.0718986789146647,-0.0057594,-0.000851,-0.011455,-0.0109904,-0.010990,sell
2018-07-20,1,1,0,3,1,2,1,1,3,2,3,1,3,1,3,2,2,0.354632675915772,0.64220659703333,0.0699542793237287,-0.0304941,-0.030146,-0.037772,-0.0353279,-0.035544,sell
2018-07-21,1,1,1,2,1,1,1,1,3,2,3,0,3,2,3,2,1,0.286584445953081,0.633592342750759,0.0680360442793836,-0.0140967,-0.010842,-0.011755,-0.0145620,-0.013138,sell
2018-07-22,0,2,0,3,3,1,2,1,2,2,2,1,3,2,4,4,0,0.229347630569627,0.624935020974625,0.0661462164570513, 0.0388599, 0.005670, 0.024373, 0.0235194, 0.024488,buy
2018-07-23,0,2,0,4,2,2,4,3,2,4,3,3,5,3,4,4,1,0.184939306375152,0.616236898415116,0.0642900287660501,-0.0016758, 0.035617, 0.018255, 0.0014450, 0.000989,buy
2018-07-24,1,2,2,4,2,2,2,3,1,4,3,3,4,3,3,5,2,0.154991412374304,0.60750326406267,0.0624734616741722,-0.0010205, 0.037327, 0.025665, 0.0059423, 0.008009,buy
2018-07-25,1,3,2,3,2,2,2,2,3,2,4,3,4,2,4,4,1,0.140654284238806,0.598737140197536,0.0607017480907357, 0.0261510, 0.056294, 0.056383, 0.0540736, 0.053536,buy
2018-07-26,1,3,2,3,2,2,1,1,3,2,3,2,4,3,3,4,1,0.14242765795719,0.589941549099965,0.0589786258081107, 0.0341284, 0.063998, 0.059166, 0.0632636, 0.064221,buy
2018-07-27,1,2,1,4,2,2,3,2,0,3,1,3,4,2,4,4,2,0.160067830638095,0.581118001910081,0.0573063375017194, 0.0000688, 0.007720, 0.010281, 0.0135535, 0.012056,buy
2018-07-28,1,1,1,4,3,2,5,2,0,3,1,3,4,3,5,3,3,0.192573154385782,0.572270276478197,0.055694601431724, 0.0533712, 0.028424, 0.026415, 0.0419104, 0.044469,buy
2018-07-29,0,2,1,2,3,2,5,2,2,2,1,3,3,3,5,4,2,0.238329097544984,0.563405172934876,0.0541404273642285, 0.0604202, 0.028162, 0.054074, 0.0606198, 0.048732,buy
2018-07-30,1,2,2,2,2,1,3,2,2,1,2,3,2,3,5,2,1,0.295283043500966,0.55452042456993,0.052651290883973, 0.0333948, 0.034470, 0.031598, 0.0311388, 0.022727,buy
2018-07-31,1,1,2,1,1,2,2,3,1,1,1,2,2,3,3,2,2,0.361139398053858,0.545622831513921,0.0512324249002757, 0.0110933,-0.012374,-0.024252,-0.0318328,-0.025248,sell
2018-08-01,0,1,0,2,1,1,3,1,1,2,1,1,1,1,4,2,2,0.433461132290053,0.536714660477037,0.0498883147639809,-0.0140948,-0.013938,-0.025591,-0.0210972,-0.014062,sell
2018-08-02,0,1,0,1,2,0,3,2,0,4,3,0,2,2,4,1,1,0.509688640544038,0.527798933739528,0.0486129800072962, 0.0023191, 0.015007, 0.024386,-0.0066202,-0.007482,buy
2018-08-03,1,2,1,1,2,0,2,3,0,4,2,1,3,3,4,2,1,0.587037472220772,0.518877162441519,0.0474176340073321, 0.0010997, 0.004193, 0.005482,-0.0037235,-0.000883,sell
2018-08-04,1,3,2,3,3,1,1,3,1,3,3,3,5,2,4,3,1,0.662330786057874,0.50995539114351,0.0463045194395106,-0.0442210,-0.007648,-0.009946,-0.0452962,-0.044099,sell
2018-08-05,0,3,4,3,4,1,1,2,1,2,3,3,4,2,3,4,2,0.731784659483234,0.501033619845501,0.0452736363038317,-0.0459086,-0.040475,-0.045821,-0.0411118,-0.042679,sell
2018-08-06,0,2,3,4,6,0,2,3,0,5,4,3,4,2,5,5,2,0.790877533494641,0.49212015981818,0.0443272272757175,-0.0179529,-0.011520,-0.009043,-0.0134500,-0.017572,sell
2018-08-07,0,4,1,4,6,0,1,4,0,5,5,2,5,2,4,5,2,0.834507604110456,0.483211233211233,0.0434690301475382,-0.0093830,-0.005977,-0.002145,-0.0080315,-0.018446,sell
2018-08-08,0,3,2,3,6,1,1,3,1,5,5,2,4,2,5,5,2,0.857631091846978,0.474311373445037,0.0426997924777676,-0.0098365,-0.001322, 0.002569,-0.0037951,-0.018183,sell
2018-08-09,0,3,3,2,5,2,1,3,0,4,4,2,4,4,4,4,1,0.856456821069856,0.46542662508009,0.0420195142664059,-0.0013294, 0.017656, 0.021845, 0.0152923, 0.016162,buy
2018-08-10,0,5,1,3,6,1,1,3,1,6,5,2,4,3,5,6,2,0.829796740183706,0.456558499256519,0.0414274479549791, 0.0092314, 0.018561,-0.000234, 0.0129052,-0.012186,buy
2018-08-11,0,4,1,3,7,0,1,2,0,5,3,2,4,3,5,5,1,0.779746258870495,0.447710018254573,0.0409273313358571,-0.0071892,-0.001904, 0.006306,-0.0013991,-0.010387,sell
2018-08-12,0,3,2,4,5,1,2,1,1,3,2,2,4,3,5,5,1,0.711233107618036,0.438884959924564,0.0405214070844622,-0.0297815,-0.003594, 0.006084,-0.0061011,-0.006101,sell
2018-08-13,0,3,2,3,3,1,1,2,1,3,3,2,3,3,4,4,0,0.630684224879744,0.430087102116805,0.0402051898499501,-0.0169390, 0.003747, 0.002065,-0.0000837,-0.002267,sell
2018-08-14,1,3,1,1,3,0,1,2,0,3,2,1,2,3,3,3,1,0.544640422186247,0.421316444831296,0.0399809223077429,-0.0110854,-0.010896,-0.004099, 0.0058531, 0.007077,sell
2018-08-15,1,3,0,0,3,0,2,1,1,3,2,1,3,3,1,2,2,0.458827992178298,0.4125797881986,0.0398448666654706, 0.0046973, 0.003951, 0.004017, 0.0072274, 0.006957,buy
2018-08-16,0,2,0,1,2,1,2,1,2,3,1,1,3,2,2,3,2,0.37784174978676,0.403878643358841,0.0397985180400811,-0.0026454,-0.001436,-0.001071, 0.0096024, 0.006647,sell
2018-08-17,1,2,1,0,1,0,2,2,2,2,2,0,3,2,2,2,2,0.305190726524739,0.395216788162333,0.0398456142239446, 0.0043651,-0.004239, 0.005967, 0.0076217, 0.010673,buy
2018-08-18,0,2,0,0,3,0,3,4,3,2,2,2,3,2,3,3,2,0.243540422766492,0.386598756029449,0.0399779320738468, 0.0361991, 0.002328, 0.025082, 0.0159565, 0.018025,buy
2018-08-19,0,3,0,1,3,0,5,3,2,2,2,3,4,2,2,4,2,0.19492242124625,0.378026058100316,0.0401962191482618,-0.0023106, 0.022442, 0.027751, 0.0220803, 0.019422,buy
2018-08-20,0,2,0,1,3,0,5,3,2,2,3,4,4,1,1,3,2,0.160872195240831,0.369502472225245,0.0404997278887155, 0.0218285, 0.023269, 0.025199, 0.0244292, 0.021138,buy
2018-08-21,1,2,3,0,3,0,3,2,1,2,3,3,3,0,3,4,1,0.142436361631881,0.361030265114424,0.0408847205028378,-0.0141680, 0.006326, 0.009948, 0.0015753, 0.008778,buy
2018-08-22,1,3,2,0,3,0,2,1,3,4,3,2,4,2,2,4,2,0.140126986613748,0.352615481328353,0.0413549347829987, 0.0012294, 0.018123, 0.013124, 0.0040566, 0.008343,buy
2018-08-23,2,4,2,1,3,0,3,2,1,4,2,3,4,3,3,5,2,0.153829471802995,0.344258876437094,0.0419036427029322, 0.0062383, 0.013450, 0.013172, 0.0077313, 0.011386,buy
2018-08-24,1,3,3,1,3,0,4,3,1,5,3,3,5,2,4,4,3,0.182780795051671,0.335965739431086,0.0425330869380603, 0.0157824, 0.021890, 0.015824, 0.0182831, 0.020424,buy
2018-08-25,0,3,3,2,3,0,4,2,1,4,4,3,4,3,3,3,2,0.225603599839852,0.32773682588039,0.0432365394621167, 0.0079208, 0.017848, 0.013273, 0.0118887, 0.009684,buy
2018-08-26,0,3,2,3,3,0,2,2,3,3,3,2,3,4,3,4,2,0.280407738147046,0.319578180345507,0.0440162429505236, 0.0159760, 0.018933, 0.021292, 0.0133417, 0.022243,buy
2018-08-27,1,2,3,2,4,0,1,3,2,3,3,2,4,4,2,4,2,0.3449280786348,0.311492825106686,0.0448684596109108, 0.0090810, 0.016496, 0.011012,-0.0032717, 0.006591,buy
2018-08-28,0,1,2,3,3,0,3,1,3,4,3,1,2,4,4,4,2,0.416622422986985,0.303483782444178,0.0457946845602263, 0.0027787,-0.007930,-0.001451,-0.0145757, 0.004788,sell
