Date,MASA,MAUR,MEMA,MENE,MESA,MESU,MEUR,MOMA,MONE,MOSA,MOSU,MOUR,SUMA,SUNE,SUSA,SUUR,VEMA,VENE,VESA,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-05-23,none,none,none,none,a150,none,none,none,none,a120,none,none,none,a90,none,none,a0,none,none,none,none,317.28625,62.01,255.27625,339.136666666667,337.1625,22.8970833333333,-0.016268, 0.007764,-0.023098,-0.0258725,-0.040300,sell
2011-05-24,a150,none,none,none,none,none,none,none,a0,none,a90,none,none,none,none,a60,a0,none,a150,none,none,329.540416666667,62.97,266.570416666667,339.821666666667,337.41875,23.1154166666667,-0.054644,-0.033914,-0.069487,-0.0495453,-0.045672,sell
2011-05-25,a150,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,a60,a0,none,a150,none,none,341.591666666667,63.93,277.661666666667,340.547083333333,337.673333333333,23.33375,-0.024364,-0.015561,-0.039021,-0.0260097,-0.033951,sell
2011-05-26,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,353.514166666667,64.89,288.624166666667,341.309166666667,337.929166666667,23.5533333333333,-0.058490,-0.061616,-0.093250,-0.0546309,-0.051092,sell
2011-05-27,none,none,none,none,none,none,a45,none,none,a180,a60,a0,none,none,none,none,none,none,none,none,none,20.3875,65.85,299.5375,342.108333333333,338.184583333333,23.77375,-0.035183,-0.020256,-0.019510, 0.0725605,-0.041926,sell
2011-05-28,none,none,none,none,none,none,a45,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,17.2745833333333,66.81,310.464583333333,342.945,338.440416666667,23.995,-0.044652,-0.010872,-0.016304, 0.0615425,-0.039631,sell
2011-05-29,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,29.2379166666667,67.77,321.467916666667,343.819166666667,338.697083333333,24.2175,-0.049095,-0.070819,-0.036561,-0.0806314,-0.054253,sell
2011-05-30,none,none,none,none,none,none,none,a0,none,a150,none,none,none,none,none,none,none,none,none,none,a45,41.3283333333333,68.73,332.598333333333,344.730416666667,338.952083333333,24.44, 0.000761, 0.052407, 0.047478,-0.0302045, 0.011515,buy
2011-05-31,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a45,53.5829166666667,69.69,343.892916666667,345.68,339.209583333333,24.6641666666667,-0.000216, 0.030940, 0.015267, 0.0297836, 0.010603,buy
2011-06-01,none,none,none,none,a135,none,none,none,a90,a120,a0,a60,none,none,a120,none,none,none,none,none,a45,66.0320833333334,70.65,325.382083333333,346.66125,339.465833333333,24.8895833333333, 0.007416, 0.081765, 0.048312, 0.0715932, 0.055869,buy
2011-06-02,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,78.6920833333333,71.61,7.08208333333333,347.679583333333,339.722083333333,25.115, 0.040693, 0.037960, 0.071344, 0.0189964, 0.036497,buy
2011-06-03,none,none,none,a90,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,none,91.5741666666667,72.57,19.0041666666667,348.732083333333,339.979583333333,25.34125, 0.059563, 0.029884, 0.072076, 0.0565115, 0.041757,buy
2011-06-04,none,a45,none,none,none,none,a60,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,104.6825,73.52625,31.15625,349.819166666667,340.240416666667,25.5658333333333, 0.140104, 0.139743, 0.102599, 0.0620640, 0.113108,buy
2011-06-05,none,a45,none,none,none,none,a60,none,a150,none,none,a120,none,none,none,none,none,none,a135,none,none,118.017083333333,74.48,43.5370833333333,350.939166666667,340.503333333333,25.7883333333333, 0.260974, 0.197667, 0.200541, 0.1269606, 0.193097,buy
2011-06-06,none,a45,none,none,none,none,none,none,none,a60,a60,a120,none,none,none,none,none,none,a135,none,none,131.572916666667,75.44,56.1329166666667,352.082083333333,340.760416666667,26.0179166666667,-0.047068, 0.075120,-0.032015, 0.0211780,-0.077319,sell
2011-06-07,none,a45,none,none,a120,none,none,a90,a180,none,none,none,none,none,none,none,none,none,none,none,none,145.341666666667,76.4,68.9416666666667,353.25,341.01875,26.2483333333334, 0.141189, 0.035427, 0.013632, 0.0547677, 0.070287,buy
2011-06-08,none,none,none,none,a120,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,159.31375,77.35375,81.96,354.444166666667,341.282083333333,26.4741666666667, 0.063488,-0.007255, 0.012511, 0.0248943, 0.015200,buy
2011-06-09,none,none,none,none,none,none,none,a120,a150,none,a90,none,none,none,none,none,none,a90,none,none,none,173.464166666667,78.31,95.1541666666667,355.658333333333,341.543333333333,26.7045833333333,-0.007796,-0.009805,-0.008436,-0.0060698,-0.004777,buy
2011-06-10,none,none,none,none,none,none,none,none,a150,a0,none,a180,none,none,none,none,none,a90,none,none,none,187.758333333333,79.27,108.488333333333,356.880833333333,341.800833333333,26.935, 0.015947, 0.005268,-0.003448, 0.0021522,-0.016085,buy
2011-06-11,none,none,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,none,a90,none,none,none,202.15125,80.2204166666667,121.930833333333,358.12375,342.069166666667,27.16375,-0.018265, 0.005999,-0.018722,-0.0145030,-0.016200,sell
2011-06-12,none,none,none,none,none,a0,none,none,a120,none,none,a150,none,none,none,none,none,none,none,none,a60,216.58125,81.18,135.40125,359.363333333333,342.3275,27.395,-0.016939,-0.065480,-0.025217,-0.0022449,-0.042240,sell
2011-06-13,a135,none,none,none,none,a0,none,a180,none,none,a150,none,none,none,none,none,none,none,none,none,a60,230.972083333333,82.1329166666667,148.839166666667,0.611249999999999,342.5925,27.6279166666667, 0.032994,-0.020953,-0.016029, 0.0073530,-0.029091,sell
2011-06-14,a135,none,a30,none,none,none,none,none,a90,a60,none,a120,none,none,none,none,none,none,none,none,none,245.245,83.09,162.155,1.85125,342.85375,27.865, 0.065325, 0.054315, 0.049207, 0.0565191, 0.045145,buy
2011-06-15,a135,none,a30,none,none,none,none,a150,none,none,a180,none,none,none,none,none,none,none,none,none,none,259.3225,84.0433333333333,175.279166666667,3.08791666666667,343.119583333333,28.0933333333333, 0.058747, 0.070342, 0.067315, 0.0678345, 0.066398,buy
2011-06-16,a135,none,none,a120,none,none,none,a150,a60,a90,none,a90,none,none,none,none,none,none,none,none,none,273.140833333333,85,188.140833333333,4.30958333333333,343.381666666667,28.325, 0.008984, 0.000243, 0.002177, 0.0040572, 0.002199,buy
2011-06-17,none,none,none,a120,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a120,none,none,286.650833333333,85.9520833333333,200.69875,5.51916666666667,343.64875,28.5620833333333, 0.018681, 0.002581, 0.004537, 0.0142822, 0.014087,buy
2011-06-18,none,none,none,none,none,none,a90,a120,none,none,a150,a60,none,none,none,none,none,none,a120,none,none,299.830833333333,86.91,212.920833333333,6.70291666666667,343.91,28.805,-0.027048, 0.061891, 0.048386,-0.0078320, 0.054665,buy
2011-06-19,none,none,none,none,none,none,a90,none,none,a120,none,none,a30,none,none,none,none,none,a120,none,none,312.68125,87.86,224.82125,7.87125,344.18,29.035, 0.007498, 0.009588, 0.016820, 0.0200554, 0.076443,buy
2011-06-20,none,none,none,none,none,none,none,a90,a0,none,a120,none,a30,none,none,none,none,none,none,none,none,325.226666666667,88.8170833333333,236.409583333333,9.00875,344.442916666667,29.2720833333333, 0.034284, 0.085314, 0.034367, 0.0859636, 0.086284,buy
2011-06-21,none,none,none,none,a90,none,none,none,a0,a150,none,none,a30,a120,none,none,none,none,none,none,none,337.509166666667,89.77,247.739166666667,10.12125,344.71,29.51375,-0.024067, 0.015088,-0.045260, 0.0038971, 0.013960,sell
2011-06-22,none,none,none,none,a90,none,none,none,none,none,none,none,a30,a120,none,none,none,none,none,none,none,349.590833333333,90.7241666666667,258.866666666667,11.2020833333333,344.976666666667,29.7491666666667,-0.010339, 0.039435,-0.026395, 0.0396523, 0.023227,buy
2011-06-23,none,none,none,a135,none,none,none,a60,none,none,a90,a0,a30,a120,none,none,none,none,none,none,none,136.5375,91.68,269.8575,12.2508333333333,345.241666666667,29.995, 0.016071, 0.019570, 0.010039, 0.0033110, 0.005809,buy
2011-06-24,none,none,a45,a135,none,none,none,none,none,a180,none,none,a30,none,none,none,none,none,none,none,none,13.4254166666667,92.6308333333333,280.794583333333,13.27,345.511666666667,30.2316666666667, 0.005960, 0.078387, 0.058041, 0.0539290, 0.084649,buy
2011-06-25,none,none,a45,none,none,none,none,none,a60,none,none,none,a30,none,none,a90,none,none,none,none,none,25.33125,93.5875,291.74375,14.2525,345.77625,30.47625, 0.052673, 0.114944, 0.102085, 0.1223092, 0.100428,buy
2011-06-26,none,a60,a45,none,none,none,none,none,a60,a150,a60,none,a30,none,none,a90,none,none,none,none,none,37.3295833333333,94.54,302.789583333333,15.2008333333333,346.045416666667,30.7179166666667,-0.125793, 0.232150, 0.217030,-0.1390650,-0.038450,sell
2011-06-27,none,a60,none,none,none,none,none,none,none,none,none,none,a30,none,none,a90,none,none,none,none,none,49.48875,95.49375,313.995,16.1145833333333,346.313333333333,30.9620833333333,-0.013045, 0.016594, 0.010061, 0.0426028, 0.042685,buy
2011-06-28,none,a60,none,none,none,none,none,a0,a90,none,none,a60,none,none,none,none,none,none,none,none,none,61.8675,96.45,325.4175,16.99,346.579166666667,31.2095833333333,-0.063276, 0.027592, 0.023867,-0.0491320,-0.042910,sell
2011-06-29,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,74.50625,97.4004166666667,337.105833333333,17.8358333333333,346.851666666667,31.4516666666667,-0.010932,-0.046130,-0.019989,-0.0410348,-0.034305,sell
2011-06-30,none,none,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,none,87.4379166666667,98.3566666666666,349.08125,18.6395833333333,347.117916666667,31.70125,-0.042560,-0.045754,-0.071501,-0.0433265,-0.042560,sell
2011-07-01,none,none,none,none,none,none,none,none,none,a90,a0,a90,none,none,a90,none,none,none,none,none,none,100.667083333333,99.31,136.357083333333,19.41,347.387083333333,31.9491666666667,-0.002982,-0.137972,-0.134058,-0.1510889, 0.028235,sell
2011-07-02,none,none,none,a150,none,none,none,none,a150,none,none,none,none,none,a90,none,none,none,none,none,none,114.180833333333,100.262916666667,13.9179166666667,20.1466666666667,347.658333333333,32.1966666666667,-0.029692,-0.031932,-0.004268,-0.0341962,-0.009369,sell
2011-07-03,none,none,none,a150,none,none,none,a60,a150,a60,none,a120,none,none,a90,none,none,a120,none,none,none,127.949583333333,101.21875,26.7308333333333,20.8404166666667,347.925416666667,32.4491666666667,-0.058234, 0.010218, 0.004846,-0.0458852,-0.006442,sell
2011-07-04,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none,141.924166666667,102.17,39.7541666666667,21.505,348.1975,32.6983333333333,-0.024909,-0.015685,-0.001588,-0.0334334,-0.001815,sell
2011-07-05,a120,none,none,none,none,none,a120,a90,a180,none,a60,a150,none,none,none,none,none,a120,none,none,none,156.05,103.124583333333,52.9254166666667,22.12875,348.467916666667,32.95125,-0.041024,-0.026139,-0.033372,-0.0688427,-0.015593,sell
2011-07-06,a120,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,170.265833333333,104.08,66.1858333333333,22.7141666666667,348.735833333333,33.2058333333333, 0.004585, 0.028590, 0.021546, 0.0126387, 0.014125,buy
2011-07-07,a120,none,none,none,none,none,none,a120,a150,a0,none,a180,none,a135,none,none,none,none,none,none,a90,184.51625,105.03,79.48625,23.2695833333333,349.010833333333,33.4566666666667, 0.015276, 0.021520, 0.021307,-0.0103250,-0.022536,sell
2011-07-08,a120,none,none,none,a60,none,none,a120,none,a0,a90,none,none,a135,none,none,none,none,none,none,a90,198.752916666667,105.985416666667,92.7675,23.7825,349.279583333333,33.7133333333333, 0.018816, 0.021336, 0.018613,-0.0310894,-0.016648,buy
2011-07-09,none,none,none,none,a60,none,none,none,a120,none,none,a150,none,a135,none,none,none,none,none,none,none,212.93125,106.94,105.99125,24.2575,349.550416666667,33.9716666666667, 0.044022, 0.042485, 0.033684, 0.0415428, 0.052471,buy
2011-07-10,none,none,a60,none,a60,none,none,a150,none,none,a120,none,none,none,none,none,none,none,none,none,none,227.0225,107.890416666667,119.132083333333,24.6979166666667,349.825,34.2254166666667, 0.005635,-0.003661,-0.003456,-0.0098755, 0.086024,sell
2011-07-11,none,none,a60,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,none,none,none,240.992083333333,108.845,132.147083333333,25.0966666666667,350.095833333333,34.4845833333333, 0.036480, 0.032495, 0.029104, 0.0436566, 0.038813,buy
2011-07-12,none,none,a60,none,none,none,none,a180,none,a60,a150,none,none,none,none,none,none,none,a90,none,none,254.81125,109.8,145.01125,25.4558333333333,350.36625,34.7454166666667, 0.011746,-0.052897,-0.020502,-0.0054266,-0.003383,sell
2011-07-13,none,none,a60,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,a90,none,none,268.455416666667,110.75,157.705416666667,25.7795833333333,350.642916666667,35.0029166666667, 0.051570, 0.035768, 0.047640, 0.0354008, 0.037568,buy
2011-07-14,none,none,none,none,none,none,none,a150,none,a90,none,a90,none,none,none,none,none,none,a90,none,none,281.8925,111.705,170.1875,26.0570833333333,350.91375,35.2658333333333,-0.059041,-0.045500,-0.039303,-0.0622005,-0.039622,sell
2011-07-15,none,none,none,none,none,none,a135,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,295.1,112.66,182.44,26.2925,351.185416666667,35.53,-0.069416,-0.021764,-0.006674,-0.0297319,-0.007967,sell
2011-07-16,none,none,none,none,none,none,a135,none,none,a120,none,a60,none,none,none,none,none,a135,none,none,none,308.060416666667,113.610416666667,194.45,26.4883333333333,351.462083333333,35.7904166666667,-0.088928,-0.005574,-0.008481,-0.0132533,-0.015160,sell
2011-07-17,none,none,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none,a135,none,none,none,320.77,114.565833333333,206.204166666667,26.6366666666667,351.73375,36.0566666666667,-0.042381, 0.020938,-0.009957,-0.0357530, 0.028824,sell
2011-07-18,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,333.233333333333,115.52,217.713333333333,26.7391666666667,352.006666666667,36.3229166666667,-0.011420,-0.055419,-0.045525,-0.0511420,-0.010958,sell
2011-07-19,none,none,none,none,none,none,none,a90,none,a150,none,none,none,none,none,none,a30,none,none,none,none,345.47625,116.472083333333,229.004166666667,26.7958333333333,352.282916666667,36.5883333333333,-0.011463, 0.034728,-0.009104,-0.0144319,-0.033108,sell
2011-07-20,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a30,none,none,none,none,252.539166666667,117.42875,240.110416666667,26.7991666666667,352.554583333333,36.85875,-0.011592, 0.045533,-0.023007,-0.0230067,-0.026611,sell
2011-07-21,none,none,none,none,none,none,none,none,none,a180,none,a0,none,none,none,none,a30,none,none,none,none,9.47666666666667,118.38,251.096666666667,26.7570833333333,352.831666666667,37.1258333333333,-0.028268, 0.076380,-0.007624,-0.0013419,-0.037109,sell
2011-07-22,none,none,none,none,a45,none,none,a60,none,none,none,none,none,a150,none,none,a30,none,none,none,none,21.3533333333333,119.336666666667,262.016666666667,26.6558333333333,353.104166666667,37.3983333333333, 0.002967, 0.030669, 0.006437, 0.0044941,-0.003876,buy
2011-07-23,none,none,none,none,a45,none,none,none,a60,none,a90,none,none,a150,none,none,a30,none,none,none,none,33.2479166666667,120.29,272.957916666667,26.5033333333333,353.38,37.6691666666667,-0.028769, 0.055370,-0.017099,-0.0289966,-0.018887,sell
2011-07-24,none,none,none,none,a45,none,none,none,none,a150,none,none,none,a150,none,none,none,none,none,none,none,45.2391666666667,121.245833333333,283.993333333333,26.2883333333333,353.654166666667,37.9433333333333,-0.025019,-0.014606,-0.025465,-0.0288540,-0.013032,sell
2011-07-25,none,none,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,none,none,none,57.4095833333333,122.2,295.209583333333,26.01875,353.93,38.2166666666667,-0.071672,-0.070001,-0.070001,-0.0548014,-0.069459,sell
2011-07-26,none,none,none,none,none,none,none,none,none,a120,none,a60,none,none,none,a120,none,none,none,none,none,69.83625,123.1575,306.67875,25.6795833333333,354.2025,38.4945833333333, 0.016969, 0.051785,-0.010517, 0.0355771, 0.040550,buy
2011-07-27,none,none,none,a180,none,none,none,a0,none,none,none,none,none,none,none,a120,none,none,none,none,none,82.5833333333333,124.11,318.473333333333,25.2825,354.480416666667,38.76875,-0.006486, 0.043087,-0.025249,-0.0059167,-0.009908,sell
2011-07-28,none,none,none,a180,none,none,none,none,a120,a90,none,a90,none,none,none,a120,none,a150,none,none,none,95.69625,125.07,330.62625,24.80875,354.751666666667,39.0516666666667, 0.016965, 0.051949, 0.002393, 0.0262311, 0.022238,buy
2011-07-29,none,none,none,a180,none,none,none,none,none,a90,none,none,none,none,none,none,none,a150,none,none,none,109.198333333333,126.021666666667,343.176666666667,24.27,355.03125,39.3266666666667, 0.002351, 0.027361,-0.003953,-0.0143197,-0.001713,sell
2011-07-30,none,none,none,a180,none,none,none,none,a150,none,a0,a120,none,none,none,none,none,none,none,none,none,123.07125,126.98,281.09125,23.6520833333333,355.304166666667,39.61,-0.003603, 0.023432, 0.004005,-0.0184099, 0.000519,sell
