Date,JUUR,MAJU,MASA,MAUR,MEJU,MESA,MEUR,MOJU,MOME,MOSA,MOUR,SAUR,SUJU,SUSA,SUUR,VEJU,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-09,a0,a150,none,a150,a60,a120,a60,none,none,none,none,none,none,none,none,none,none,none,-0.0178515,-0.0121280,-0.0128648,-0.0171560,-0.0141145,sell
2010-06-10,a0,a150,none,a150,a60,a120,a60,a60,a0,a120,a60,none,none,none,none,none,a60,none, 0.0086940, 0.0134292, 0.0092243, 0.0086940, 0.0128743,buy
2010-06-11,a0,a150,none,a150,a60,none,a60,a60,a0,none,a60,none,none,none,none,none,a60,none, 0.0161424, 0.0163853, 0.0172829, 0.0176462, 0.0147825,buy
2010-06-12,a0,a150,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a60,none, 0.0131763, 0.0159443, 0.0185204, 0.0188535, 0.0174204,buy
2010-06-13,a0,none,none,none,none,none,none,a90,none,a90,a90,none,none,none,none,a120,a60,a120, 0.0076723, 0.0153231, 0.0153073, 0.0030615, 0.0136871,buy
2010-06-14,a0,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a120,a60,a120, 0.0094835, 0.0107941, 0.0119555,-0.0047547, 0.0107853,buy
2010-06-15,a0,none,none,none,none,none,none,a120,a60,a60,a120,none,none,none,none,a120,none,a120, 0.0168244, 0.0194369, 0.0193809,-0.0062394, 0.0193809,buy
2010-06-16,a0,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a120,none,a120, 0.0084704, 0.0123638, 0.0120492,-0.0031436, 0.0114731,buy
2010-06-17,a0,none,none,none,none,none,none,a150,none,none,a150,none,none,a90,none,a120,none,none,-0.0258248,-0.0159599,-0.0243482,-0.0287518,-0.0249090,sell
2010-06-18,a0,none,none,none,none,none,none,none,a90,none,none,none,none,a90,none,none,none,none,-0.0130958,-0.0165344,-0.0170102,-0.0135566,-0.0126833,sell
2010-06-19,a0,none,none,none,none,none,none,a180,none,a0,a180,none,none,a90,a90,none,none,none,-0.0384050,-0.0314368,-0.0419193,-0.0471275,-0.0309473,sell
2010-06-20,a0,none,none,none,none,none,none,none,a120,none,none,none,none,a90,a90,none,none,none,-0.0285114,-0.0399620,-0.0320140,-0.0326644,-0.0311690,sell
2010-06-21,a0,none,none,none,none,none,none,a150,none,none,a150,none,a90,a90,a90,none,none,none,-0.0307774,-0.0363623,-0.0329532,-0.0269458,-0.0030073,sell
2010-06-22,a0,none,none,none,none,none,none,none,none,none,none,none,a90,none,a90,none,none,none,-0.0098939,-0.0277901,-0.0041548, 0.0056632, 0.0066910,buy
2010-06-23,a0,none,none,none,none,a90,none,a120,a150,a60,a120,none,a90,none,a90,none,none,none,-0.0225059,-0.0291171,-0.0155694, 0.0003069,-0.0134333,sell
2010-06-24,a0,none,none,none,none,a90,a90,a120,none,none,none,none,a90,none,a90,none,a45,none,-0.0137991,-0.0142683,-0.0127530,-0.0024905,-0.0162333,sell
2010-06-25,a0,none,none,none,a90,a90,a90,none,none,a90,none,none,a90,none,none,none,a45,none, 0.0035302, 0.0020457, 0.0033435, 0.0033435,-0.0253548,buy
2010-06-26,a0,none,none,none,a90,none,a90,a90,a180,a90,a90,none,none,none,none,none,a45,a135, 0.0001339, 0.0124965, 0.0118929, 0.0019515, 0.0134091,buy
2010-06-27,a0,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a135,a45,a135, 0.0073483,-0.0135689,-0.0129928, 0.0180648, 0.0006783,buy
2010-06-28,a0,none,none,none,none,none,none,a60,none,a120,a60,none,none,none,none,a135,none,a135,-0.0016621,-0.0223975,-0.0174948,-0.0014196, 0.0022770,buy
2010-06-29,a0,none,none,none,none,none,none,none,a150,none,none,a180,none,none,none,a135,none,a135,-0.0174496,-0.0234729,-0.0226959, 0.0354312,-0.0243846,sell
2010-06-30,a0,none,none,none,none,none,none,none,none,a150,none,a180,none,none,none,a135,none,none, 0.0259200, 0.0314130, 0.0367728, 0.0336909, 0.0283625,buy
2010-07-01,none,none,none,none,none,none,none,none,none,a150,none,a180,none,none,none,a135,none,none, 0.0313364, 0.0355739, 0.0376077, 0.0345257, 0.0283625,buy
2010-07-02,none,none,none,none,none,none,none,none,a120,none,none,a180,none,none,none,none,none,none, 0.0036220, 0.0278525, 0.0085063, 0.0067605, 0.0313717,buy
2010-07-03,none,none,none,none,none,none,none,a0,none,a180,a0,a180,none,none,none,none,none,none, 0.0170873, 0.0255358, 0.0263179, 0.0215921, 0.0285777,buy
2010-07-04,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none, 0.0175628, 0.0287113, 0.0246652, 0.0174346, 0.0313103,buy
2010-07-05,none,none,none,none,none,none,none,none,a90,a150,none,a180,none,none,none,none,none,none, 0.0183675, 0.0315071, 0.0281511, 0.0243655, 0.0301210,buy
2010-07-06,none,none,none,none,none,none,none,none,none,a150,none,a180,none,none,none,none,none,none, 0.0224537, 0.0344653, 0.0282221, 0.0252905, 0.0322297,buy
2010-07-07,none,none,none,none,none,none,none,none,a60,none,none,a180,none,none,none,none,a30,none, 0.0134697, 0.0274702, 0.0246083, 0.0181303, 0.0315539,buy
2010-07-08,none,none,none,none,none,a60,none,a60,a60,a120,a60,a180,none,none,none,none,a30,none, 0.0129293, 0.0200957, 0.0276526, 0.0232703, 0.0324955,buy
2010-07-09,none,none,none,none,none,a60,a120,none,none,none,none,a180,none,none,none,none,a30,a150,-0.0024927, 0.0076805, 0.0031517, 0.0229718, 0.0236423,sell
2010-07-10,none,none,none,none,a120,a60,a120,a90,none,a90,a90,a180,none,none,none,none,a30,a150,-0.0027964, 0.0050551,-0.0016660, 0.0181179, 0.0196714,sell
2010-07-11,none,none,none,none,a120,none,a120,none,none,none,none,a180,none,none,none,a150,a30,a150, 0.0057192, 0.0039838, 0.0108889, 0.0216255, 0.0195889,buy
2010-07-12,none,none,none,none,a120,none,none,a120,a0,a60,a120,a180,none,none,none,a150,none,a150, 0.0155139, 0.0208344, 0.0217154, 0.0208179, 0.0183141,buy
2010-07-13,none,none,none,none,none,none,none,none,a0,none,none,a180,none,none,none,a150,none,none, 0.0101717, 0.0246035, 0.0222772, 0.0202787, 0.0214450,buy
2010-07-14,none,none,none,none,none,none,none,a150,none,none,a150,a180,none,none,none,a150,none,none, 0.0042449, 0.0083035, 0.0231603, 0.0072100, 0.0102432,buy
2010-07-15,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,a150,none,none, 0.0101717, 0.0225233, 0.0242811, 0.0197982, 0.0213908,buy
2010-07-16,none,none,none,none,none,a45,none,a180,none,a0,a180,a180,none,none,none,none,none,none,-0.0113174,-0.0086451, 0.0033490,-0.0100009,-0.0077918,sell
2010-07-17,none,none,none,none,none,a45,a135,none,a60,none,none,a180,none,none,none,none,none,none, 0.0168841, 0.0262635, 0.0159598, 0.0137404, 0.0293509,buy
2010-07-18,none,none,none,none,a135,a45,a135,a150,none,none,a150,a180,none,none,none,none,none,none, 0.0234542, 0.0168536, 0.0033397, 0.0120613, 0.0259151,buy
2010-07-19,none,none,none,none,a135,a45,a135,a150,a90,none,none,a180,none,none,none,none,none,none, 0.0183861, 0.0213948, 0.0110820, 0.0095003, 0.0291335,buy
2010-07-20,none,none,none,none,a135,none,none,none,a90,a60,a120,a180,none,a60,none,none,none,none,-0.0051696,-0.0154648,-0.0131760,-0.0179506,-0.0126472,sell
2010-07-21,none,none,none,none,a135,none,none,a120,none,a60,a120,a180,none,a60,a120,none,none,none, 0.0110683,-0.0008814,-0.0037409,-0.0061189,-0.0036209,sell
2010-07-22,none,none,none,none,none,none,none,none,a120,none,none,a180,none,a60,a120,none,none,none, 0.0316505, 0.0423442, 0.0310330, 0.0279669, 0.0335770,buy
2010-07-23,none,none,none,none,none,none,none,a90,none,a90,a90,a180,none,a60,a120,none,none,none, 0.0518757, 0.0500161, 0.0534447, 0.0513009, 0.0557093,buy
2010-07-24,none,none,none,none,none,none,none,none,none,none,none,a180,a120,a60,a120,none,none,none, 0.0336197, 0.0453889, 0.0335567, 0.0290847, 0.0335567,buy
2010-07-25,none,none,none,none,none,none,none,a60,a150,a120,a60,a180,a120,a60,a120,none,none,none, 0.0298481, 0.0354416, 0.0270614, 0.0263490, 0.0314247,buy
2010-07-26,none,none,none,none,none,a30,a150,a60,none,a120,a60,a180,a120,none,none,none,none,none,-0.0204439,-0.0149963,-0.0126082,-0.0120911, 0.0030576,sell
2010-07-27,none,none,a0,a180,none,a30,a150,none,none,none,none,a180,a120,none,none,none,none,none,-0.0148140,-0.0156296,-0.0136321, 0.0000774,-0.0089929,sell
2010-07-28,none,none,a0,a180,a150,a30,a150,none,a180,a150,none,a180,a120,none,none,none,none,none,-0.0021232,-0.0063170, 0.0051259, 0.0052186, 0.0029440,buy
2010-07-29,none,none,a0,a180,a150,a30,a150,none,none,none,none,a180,none,none,none,none,none,none,-0.0050061,-0.0111853, 0.0136294, 0.0079081,-0.0041288,sell
2010-07-30,none,none,a0,a180,a150,none,none,none,none,a180,a0,a180,none,none,none,none,none,none, 0.0147054,-0.0055414, 0.0216602, 0.0054462, 0.0126074,buy
2010-07-31,none,none,a0,a180,a150,none,none,a0,a150,a180,a0,a180,none,none,none,none,none,none, 0.0110256,-0.0082665, 0.0202530, 0.0021286, 0.0131868,buy
2010-08-01,none,a180,a0,a180,a150,none,none,none,none,none,none,a180,none,none,none,none,none,none, 0.0057217,-0.0070690,-0.0022318,-0.0060157, 0.0024572,sell
2010-08-02,none,a180,a0,a180,none,none,none,none,a120,a150,none,a180,none,none,none,none,none,none, 0.0014497, 0.0043043, 0.0031824,-0.0018973, 0.0040337,buy
2010-08-03,none,a180,a0,none,none,none,none,none,a120,none,none,a180,none,none,none,none,none,none, 0.0111350, 0.0127435,-0.0013965, 0.0063717, 0.0038106,buy
2010-08-04,none,a180,a0,none,none,none,none,a60,none,a120,a60,a180,none,none,none,none,none,none, 0.0253325, 0.0227410, 0.0148831, 0.0123946, 0.0213828,buy
2010-08-05,none,a180,none,none,none,none,none,a60,a90,none,none,a180,none,none,a135,none,none,a180, 0.0219460, 0.0235982, 0.0228976, 0.0183907, 0.0186413,buy
2010-08-06,none,a180,none,none,none,none,none,none,none,a90,a90,a180,none,none,a135,none,a0,a180, 0.0216847, 0.0240802, 0.0229971, 0.0182594, 0.0186413,buy
2010-08-07,none,a180,none,none,none,none,none,a90,a60,a90,a90,a180,none,a45,a135,none,a0,a180, 0.0221177, 0.0216719, 0.0221612, 0.0171164, 0.0178601,buy
2010-08-08,none,none,none,none,none,none,none,none,none,a60,a120,a180,a135,a45,a135,a180,a0,a180, 0.0131863, 0.0125972, 0.0145284, 0.0108351, 0.0139111,buy
2010-08-09,none,none,none,none,none,none,none,a120,none,a60,a120,a180,a135,a45,a135,a180,a0,a180, 0.0127369, 0.0126363, 0.0131267, 0.0080099, 0.0146884,buy
2010-08-10,none,none,none,none,none,none,none,none,none,none,a150,a180,a135,a45,none,a180,a0,none, 0.0112089, 0.0128663, 0.0126992, 0.0035009, 0.0131667,buy
2010-08-11,none,none,none,none,none,none,none,a150,a0,none,a150,a180,a135,a45,none,a180,none,none, 0.0042817, 0.0061760, 0.0037955, 0.0041965, 0.0043499,buy
2010-08-12,none,none,none,none,none,none,none,none,a0,a0,a180,a180,a135,none,none,none,none,none, 0.0234391, 0.0234391, 0.0226692, 0.0232701, 0.0311899,buy
2010-08-13,none,none,none,none,none,none,none,a180,none,a0,a180,none,none,none,none,none,none,none,-0.0059991,-0.0059991,-0.0118305,-0.0091304, 0.0059650,sell
2010-08-14,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none, 0.0180037, 0.0187367, 0.0201668, 0.0172244, 0.0183249,buy
2010-08-15,none,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,none, 0.0263393, 0.0263393, 0.0046788, 0.0046392, 0.0115235,buy
2010-08-16,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none, 0.0210349, 0.0210349, 0.0195914, 0.0212425, 0.0212425,buy
2010-08-17,none,none,none,none,none,none,none,a120,none,a60,a120,none,none,none,none,none,none,none, 0.0216101, 0.0208439, 0.0194997, 0.0172062, 0.0208088,buy
2010-08-18,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none, 0.0161280, 0.0161280, 0.0167140, 0.0163356, 0.0163356,buy
2010-08-19,none,none,none,none,none,none,none,a90,none,a90,a90,none,none,none,none,none,none,none,-0.0057221,-0.0052847,-0.0023684,-0.0088533,-0.0080608,sell
2010-08-20,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none, 0.0006990, 0.0039975,-0.0034755,-0.0006681,-0.0042844,sell
2010-08-21,none,none,none,none,none,none,none,none,a120,none,a60,none,none,none,a150,none,none,none, 0.0012298, 0.0058203, 0.0030126, 0.0041684,-0.0012800,buy
2010-08-22,none,none,none,none,none,none,none,a60,none,a120,a60,none,none,none,a150,none,none,none,-0.0104858,-0.0066417,-0.0119837,-0.0079912,-0.0040691,sell
2010-08-23,none,none,none,none,none,none,none,none,a150,none,none,none,a150,none,a150,none,none,none,-0.0111004,-0.0043970,-0.0086895,-0.0099497,-0.0092861,sell
2010-08-24,none,none,none,none,none,none,none,none,none,a150,none,none,a150,a30,a150,none,none,none,-0.0120804,-0.0070846,-0.0121917,-0.0120804,-0.0181095,sell
2010-08-25,a0,none,none,none,none,none,none,none,a180,a150,none,none,a150,a30,none,none,none,none, 0.0017900, 0.0017900, 0.0011043, 0.0000470,-0.0155078,buy
2010-08-26,a0,none,none,none,none,none,none,none,a180,none,a0,none,a150,a30,none,none,none,none,-0.0045514,-0.0045514,-0.0062124,-0.0083195,-0.0101284,sell
2010-08-27,a0,none,none,none,none,none,none,a0,none,a180,a0,none,none,a30,none,none,none,none,-0.0088084,-0.0188246,-0.0109306,-0.0098313,-0.0118735,sell
2010-08-28,a0,none,none,none,none,none,none,none,a150,none,none,none,none,a30,none,none,none,none,-0.0245780,-0.0161610,-0.0223630,-0.0256158,-0.0291362,sell
2010-08-29,a0,none,none,none,none,none,none,none,none,a150,none,none,none,a30,none,none,none,none,-0.0238530,-0.0151314,-0.0296288,-0.0255982,-0.0265119,sell
2010-08-30,a0,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,-0.0035109,-0.0027907, 0.0024295, 0.0044406, 0.0025048,sell
2010-08-31,a0,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none, 0.0057633, 0.0100077, 0.0161486, 0.0054759, 0.0048416,buy
2010-09-01,a0,none,none,none,none,none,none,a60,a90,a120,a60,none,none,none,none,none,none,none, 0.0265175, 0.0170264, 0.0193038, 0.0270392, 0.0248793,buy
2010-09-02,a0,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none, 0.0033302,-0.0111722,-0.0116006, 0.0034277, 0.0092596,buy
2010-09-03,a0,none,none,none,none,none,none,a90,a60,a90,a90,none,none,none,none,none,none,none, 0.0138768, 0.0125794, 0.0089098, 0.0167284, 0.0089889,buy
2010-09-04,a0,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none, 0.0123612, 0.0104807, 0.0157139, 0.0120447, 0.0141966,buy
2010-09-05,a0,none,none,none,none,none,none,a120,none,a60,a120,none,none,none,none,none,none,a150, 0.0023433, 0.0021464,-0.0004632, 0.0128811, 0.0042433,sell
2010-09-06,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a150, 0.0114949, 0.0162567, 0.0158919, 0.0197222, 0.0159932,buy
2010-09-07,a0,none,none,none,none,none,none,a150,a0,none,a150,none,none,none,none,a150,none,a150, 0.0098012, 0.0156236, 0.0162392, 0.0181953, 0.0163979,buy
2010-09-08,a0,none,none,none,none,a30,none,none,a0,none,none,none,none,none,none,a150,none,a150, 0.0029357, 0.0158440, 0.0158962, 0.0167901, 0.0145094,buy
2010-09-09,a0,none,none,none,none,a30,none,a180,none,a0,a180,none,none,none,none,a150,none,a150,-0.0079881, 0.0006132, 0.0006132, 0.0000531, 0.0000531,sell
2010-09-10,a0,none,none,a150,none,a30,none,none,none,none,none,none,none,none,none,a150,none,a150, 0.0002448, 0.0133631, 0.0133631, 0.0142570, 0.0133631,buy
2010-09-11,a0,a150,none,a150,none,a30,none,a150,a60,none,a150,none,none,none,none,a150,none,none, 0.0133499, 0.0149699, 0.0141346, 0.0210455, 0.0123904,buy
2010-09-12,a0,a150,none,a150,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,-0.0068036, 0.0008151, 0.0040362,-0.0047699,-0.0163979,sell
2010-09-13,a0,a150,none,a150,none,a30,none,a120,a90,a60,a120,none,none,none,none,none,a30,none, 0.0046493, 0.0120920, 0.0116719, 0.0164170, 0.0065494,buy
2010-09-14,a0,a150,none,a150,none,a30,none,none,a90,a60,none,none,none,none,none,none,a30,none,-0.0005874, 0.0103023, 0.0103023, 0.0059866, 0.0017264,buy
2010-09-15,a0,a150,none,a150,none,a30,none,a90,none,none,a90,none,none,none,none,none,a30,none,-0.0045730, 0.0015641, 0.0008644, 0.0102580,-0.0043649,sell
2010-09-16,a0,a150,none,a150,none,a30,none,none,a120,a90,none,none,none,none,none,none,a30,none,-0.0024669, 0.0097114, 0.0097309, 0.0044309, 0.0014761,buy
2010-09-17,a0,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a30,none, 0.0103555, 0.0019703,-0.0036632, 0.0325305, 0.0223936,sell
2010-09-18,a0,none,none,none,none,a30,none,a60,a150,a120,a60,none,none,none,none,none,a30,none, 0.0146234, 0.0085611, 0.0091937, 0.0341980, 0.0353507,buy
2010-09-19,a0,none,none,none,none,a30,none,none,a150,a120,none,none,a180,none,a180,none,a30,none, 0.0251629, 0.0215781, 0.0272681, 0.0297760, 0.0155902,buy
2010-09-20,a0,none,none,none,none,none,none,none,none,none,none,none,a180,none,a180,none,a30,none, 0.0251979, 0.0211952, 0.0243743, 0.0260608, 0.0167385,buy
2010-09-21,a0,none,a30,none,none,none,none,none,a180,a150,none,none,a180,none,a180,none,a30,none, 0.0225780, 0.0204516, 0.0203936, 0.0231812, 0.0136268,buy
2010-09-22,a0,none,a30,none,none,none,none,none,none,none,none,none,a180,none,a180,none,none,none, 0.0234954, 0.0188317, 0.0190709, 0.0234968, 0.0145982,buy
2010-09-23,a0,none,a30,none,none,none,none,a0,none,a180,a0,none,a180,none,a180,none,none,none, 0.0245276, 0.0210476, 0.0208020, 0.0246128, 0.0148867,buy
2010-09-24,a0,none,a30,none,none,none,none,none,a150,a180,none,none,none,none,none,none,none,none,-0.0040311, 0.0101150, 0.0141793, 0.0117593, 0.0118201,buy
2010-09-25,a0,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0018808,-0.0017620,-0.0011737, 0.0001569,-0.0010034,sell
2010-09-26,a0,none,a30,none,none,none,none,none,none,a150,none,none,none,none,none,a135,none,none,-0.0094267,-0.0089293,-0.0005463, 0.0004003,-0.0112336,sell
2010-09-27,a0,none,a30,none,none,none,none,a60,a120,none,none,none,none,none,none,a135,none,none,-0.0091976,-0.0055479,-0.0017735,-0.0025417,-0.0200600,sell
2010-09-28,a0,none,a30,none,none,none,none,a60,none,a120,a60,none,none,a0,none,a135,none,a135,-0.0123138,-0.0268827,-0.0200452,-0.0105581, 0.0005577,sell
2010-09-29,a0,none,none,none,none,none,none,none,a90,a120,none,none,none,a0,none,a135,none,a135, 0.0099233,-0.0075328,-0.0050220, 0.0073559, 0.0001156,sell
2010-09-30,a0,a135,none,none,a180,none,none,a90,a90,none,a90,none,none,a0,none,a135,none,a135,-0.0090037, 0.0015933,-0.0120869,-0.0143048, 0.0032994,sell
2010-10-01,a0,a135,none,a135,a180,none,a180,none,none,a90,none,none,none,a0,none,a135,none,a135,-0.0068484,-0.0123792,-0.0165609,-0.0261885,-0.0044541,sell
2010-10-02,a0,a135,none,a135,a180,none,a180,a120,a60,none,a120,none,none,a0,none,a135,none,a135,-0.0084453,-0.0134087,-0.0184334,-0.0295776,-0.0084154,sell
2010-10-03,a0,a135,none,a135,a180,none,a180,none,none,a60,none,none,none,a0,none,a135,none,a135,-0.0102754,-0.0151706,-0.0184025,-0.0275961,-0.0044541,sell
2010-10-04,a0,a135,none,a135,none,none,none,a150,none,none,a150,none,none,none,none,a135,none,a135, 0.0076090,-0.0021749, 0.0062368,-0.0180602, 0.0062254,buy
2010-10-05,a0,a135,none,a135,none,none,none,none,none,none,none,none,none,none,none,a135,none,a135, 0.0080082,-0.0004742, 0.0054428,-0.0172131, 0.0061030,buy
2010-10-06,a0,none,none,a135,none,none,none,a180,none,none,a180,none,none,none,none,a135,none,a135,-0.0124996,-0.0122251,-0.0182785,-0.0180853,-0.0173802,sell
2010-10-07,a0,none,none,a135,none,a0,none,none,a0,a0,none,none,none,none,none,a135,none,a135,-0.0024531,-0.0109563,-0.0065730,-0.0079291,-0.0070577,sell
2010-10-08,a0,none,none,none,none,a0,none,a150,none,none,a150,none,none,none,none,a135,none,a135, 0.0162493,-0.0132940,-0.0146216, 0.0154610,-0.0023659,sell
2010-10-09,a0,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a135,-0.0109666,-0.0099215,-0.0024414,-0.0103122,-0.0083388,sell
2010-10-10,a0,none,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,a135,-0.0189584,-0.0193016,-0.0152544,-0.0178390,-0.0169603,sell
2010-10-11,a0,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,a135,-0.0163161,-0.0105300, 0.0026931,-0.0161155,-0.0029445,sell
2010-10-12,none,none,none,none,none,none,none,a90,a60,none,a90,none,none,none,none,none,none,a135,-0.0102703, 0.0083329, 0.0101718,-0.0100451, 0.0064058,buy
2010-10-13,none,none,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,a135,-0.0119858,-0.0079198,-0.0044156,-0.0157092,-0.0054477,sell
